plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,growth_rate_trends,soil_quality,fertilizer_usage_efficiency,harvest_timing
492,Pine,Flowering,233.970000,11.480000,5.530000,0,-0.424419,24.963333,1.311808,306.742894
493,Pine,Seedling,47.360000,5.610000,7.970000,0,-0.071401,24.963333,1.311808,106.742894
2540,Oak,Seedling,179.880000,28.310000,2.510000,0,-0.782222,44.383333,5.888578,91.768258
495,Pine,Vegetative,28.680000,16.460000,1.790000,0,0.831206,24.963333,1.311808,206.742894
496,Birch,Vegetative,159.400000,15.160000,5.130000,1,0.027070,47.780000,49.678297,201.064839
2546,Birch,Flowering,245.080000,4.020000,1.020000,0,-0.050954,47.780000,49.678297,301.064839
499,Birch,Seedling,82.830000,22.010000,8.230000,1,-0.137602,47.780000,49.678297,101.064839
2551,Pine,Flowering,62.370000,9.130000,3.770000,0,-0.424419,24.963333,1.311808,306.742894
2556,Maple,Flowering,18.740000,11.780000,9.950000,0,0.297276,33.683333,8.799565,305.560036
2558,Oak,Vegetative,189.300000,27.690000,4.130000,0,-0.481364,44.383333,5.888578,191.768258
2559,Oak,Flowering,166.010000,13.660000,4.270000,0,-0.449701,44.383333,5.888578,291.768258
512,Birch,Vegetative,31.240000,29.790000,5.400000,1,0.027070,47.780000,49.678297,201.064839
2561,Oak,Vegetative,283.270000,5.050000,0.270000,0,-0.481364,44.383333,5.888578,191.768258
514,Pine,Flowering,23.680000,23.600000,6.440000,0,-0.424419,24.963333,1.311808,306.742894
515,Oak,Seedling,245.360000,18.950000,7.230000,0,-0.782222,44.383333,5.888578,91.768258
2562,Maple,Flowering,19.570000,8.090000,0.170000,0,0.297276,33.683333,8.799565,305.560036
517,Birch,Vegetative,87.780000,19.200000,5.380000,1,0.027070,47.780000,49.678297,201.064839
518,Birch,Seedling,127.230000,25.380000,0.810000,0,-0.137602,47.780000,49.678297,101.064839
2565,Maple,Seedling,66.520000,10.890000,8.200000,0,0.154789,33.683333,8.799565,105.560036
520,Birch,Seedling,175.970000,12.760000,0.340000,1,-0.137602,47.780000,49.678297,101.064839
521,Birch,Vegetative,94.240000,22.520000,1.600000,1,0.027070,47.780000,49.678297,201.064839
2569,Pine,Vegetative,208.620000,13.900000,8.340000,0,0.831206,24.963333,1.311808,206.742894
523,Maple,Flowering,246.400000,12.390000,0.380000,0,0.297276,33.683333,8.799565,305.560036
2572,Birch,Vegetative,108.600000,26.270000,3.190000,1,0.027070,47.780000,49.678297,201.064839
525,Maple,Seedling,211.390000,21.240000,5.740000,0,0.154789,33.683333,8.799565,105.560036
2573,Oak,Vegetative,45.230000,8.640000,0.890000,0,-0.481364,44.383333,5.888578,191.768258
528,Oak,Flowering,101.910000,7.970000,8.020000,0,-0.449701,44.383333,5.888578,291.768258
2577,Birch,Vegetative,275.710000,5.340000,4.010000,1,0.027070,47.780000,49.678297,201.064839
2581,Maple,Flowering,236.250000,8.840000,9.070000,0,0.297276,33.683333,8.799565,305.560036
534,Birch,Vegetative,16.050000,12.990000,1.980000,0,0.027070,47.780000,49.678297,201.064839
2582,Maple,Flowering,272.100000,13.510000,1.970000,0,0.297276,33.683333,8.799565,305.560036
2583,Maple,Vegetative,71.560000,27.020000,0.810000,0,0.157149,33.683333,8.799565,205.560036
2584,Maple,Vegetative,293.660000,6.490000,5.840000,0,0.157149,33.683333,8.799565,205.560036
2585,Oak,Seedling,39.790000,25.440000,3.450000,0,-0.782222,44.383333,5.888578,91.768258
2586,Birch,Flowering,75.160000,25.900000,4.130000,1,-0.050954,47.780000,49.678297,301.064839
540,Pine,Vegetative,166.860000,14.440000,4.510000,0,0.831206,24.963333,1.311808,206.742894
2587,Maple,Vegetative,227.960000,13.340000,9.590000,0,0.157149,33.683333,8.799565,205.560036
542,Maple,Seedling,92.840000,25.930000,0.700000,0,0.154789,33.683333,8.799565,105.560036
2589,Maple,Vegetative,16.850000,19.440000,6.200000,0,0.157149,33.683333,8.799565,205.560036
2591,Birch,Seedling,44.410000,10.760000,8.480000,1,-0.137602,47.780000,49.678297,101.064839
545,Pine,Flowering,281.780000,3.450000,6.940000,0,-0.424419,24.963333,1.311808,306.742894
548,Oak,Vegetative,60.180000,4.250000,3.850000,0,-0.481364,44.383333,5.888578,191.768258
549,Birch,Flowering,106.090000,27.560000,1.000000,1,-0.050954,47.780000,49.678297,301.064839
550,Maple,Flowering,271.810000,22.870000,1.870000,0,0.297276,33.683333,8.799565,305.560036
551,Birch,Vegetative,187.690000,4.740000,7.930000,1,0.027070,47.780000,49.678297,201.064839
552,Pine,Vegetative,216.230000,2.430000,8.740000,0,0.831206,24.963333,1.311808,206.742894
2600,Birch,Flowering,92.250000,23.180000,0.620000,1,-0.050954,47.780000,49.678297,301.064839
2601,Maple,Vegetative,208.590000,28.300000,2.070000,0,0.157149,33.683333,8.799565,205.560036
2604,Pine,Seedling,10.470000,26.860000,7.280000,0,-0.071401,24.963333,1.311808,106.742894
560,Pine,Vegetative,52.300000,27.240000,4.140000,0,0.831206,24.963333,1.311808,206.742894
2610,Oak,Vegetative,226.350000,4.410000,0.480000,0,-0.481364,44.383333,5.888578,191.768258
2612,Birch,Seedling,295.630000,21.070000,8.500000,1,-0.137602,47.780000,49.678297,101.064839
2618,Pine,Flowering,218.150000,10.890000,9.310000,0,-0.424419,24.963333,1.311808,306.742894
2619,Birch,Seedling,256.170000,4.570000,6.250000,1,-0.137602,47.780000,49.678297,101.064839
2620,Birch,Flowering,257.480000,13.100000,8.350000,1,-0.050954,47.780000,49.678297,301.064839
574,Oak,Seedling,72.720000,1.380000,0.780000,0,-0.782222,44.383333,5.888578,91.768258
2625,Birch,Vegetative,151.110000,15.270000,4.740000,1,0.027070,47.780000,49.678297,201.064839
2626,Birch,Seedling,193.240000,9.400000,8.220000,0,-0.137602,47.780000,49.678297,101.064839
580,Oak,Vegetative,134.620000,8.330000,2.740000,0,-0.481364,44.383333,5.888578,191.768258
582,Oak,Vegetative,220.780000,4.890000,6.320000,0,-0.481364,44.383333,5.888578,191.768258
2630,Pine,Seedling,26.400000,14.850000,7.520000,0,-0.071401,24.963333,1.311808,106.742894
2632,Maple,Flowering,104.430000,10.190000,3.390000,0,0.297276,33.683333,8.799565,305.560036
2633,Maple,Vegetative,151.320000,27.760000,0.490000,0,0.157149,33.683333,8.799565,205.560036
2637,Oak,Seedling,60.310000,0.980000,3.390000,0,-0.782222,44.383333,5.888578,91.768258
590,Birch,Vegetative,50.160000,20.770000,3.800000,1,0.027070,47.780000,49.678297,201.064839
2638,Maple,Flowering,113.280000,28.990000,5.560000,0,0.297276,33.683333,8.799565,305.560036
592,Maple,Seedling,121.340000,13.050000,6.130000,0,0.154789,33.683333,8.799565,105.560036
2641,Maple,Flowering,83.940000,1.930000,8.100000,0,0.297276,33.683333,8.799565,305.560036
2644,Pine,Vegetative,205.960000,15.570000,2.040000,0,0.831206,24.963333,1.311808,206.742894
597,Birch,Vegetative,73.310000,27.080000,6.450000,1,0.027070,47.780000,49.678297,201.064839
2645,Pine,Vegetative,269.470000,15.120000,4.150000,0,0.831206,24.963333,1.311808,206.742894
602,Oak,Seedling,238.140000,5.320000,7.440000,0,-0.782222,44.383333,5.888578,91.768258
603,Oak,Vegetative,188.240000,26.040000,4.620000,0,-0.481364,44.383333,5.888578,191.768258
604,Birch,Vegetative,288.300000,29.960000,4.070000,1,0.027070,47.780000,49.678297,201.064839
606,Birch,Vegetative,114.980000,23.770000,5.790000,1,0.027070,47.780000,49.678297,201.064839
608,Maple,Vegetative,277.540000,9.900000,8.150000,0,0.157149,33.683333,8.799565,205.560036
2656,Oak,Flowering,69.180000,17.310000,4.100000,0,-0.449701,44.383333,5.888578,291.768258
2658,Pine,Flowering,250.410000,9.020000,3.570000,0,-0.424419,24.963333,1.311808,306.742894
611,Birch,Vegetative,138.900000,20.030000,5.330000,1,0.027070,47.780000,49.678297,201.064839
614,Maple,Flowering,233.880000,19.650000,4.110000,0,0.297276,33.683333,8.799565,305.560036
616,Birch,Vegetative,262.240000,24.120000,4.850000,1,0.027070,47.780000,49.678297,201.064839
2669,Oak,Seedling,92.800000,28.490000,8.780000,0,-0.782222,44.383333,5.888578,91.768258
624,Pine,Vegetative,136.090000,0.830000,3.880000,0,0.831206,24.963333,1.311808,206.742894
626,Maple,Vegetative,265.870000,21.690000,6.660000,1,0.157149,33.683333,8.799565,205.560036
2677,Oak,Flowering,134.240000,19.540000,5.020000,0,-0.449701,44.383333,5.888578,291.768258
633,Pine,Vegetative,122.190000,13.800000,2.420000,0,0.831206,24.963333,1.311808,206.742894
2682,Maple,Seedling,254.530000,14.730000,3.000000,0,0.154789,33.683333,8.799565,105.560036
635,Oak,Vegetative,221.210000,10.030000,9.940000,1,-0.481364,44.383333,5.888578,191.768258
2685,Pine,Flowering,55.540000,21.790000,2.160000,0,-0.424419,24.963333,1.311808,306.742894
2687,Birch,Vegetative,130.710000,15.380000,8.530000,0,0.027070,47.780000,49.678297,201.064839
640,Birch,Flowering,181.730000,26.920000,0.330000,1,-0.050954,47.780000,49.678297,301.064839
641,Maple,Seedling,233.440000,25.480000,0.500000,0,0.154789,33.683333,8.799565,105.560036
642,Pine,Flowering,149.750000,10.470000,7.510000,0,-0.424419,24.963333,1.311808,306.742894
2689,Pine,Flowering,243.620000,21.350000,5.290000,0,-0.424419,24.963333,1.311808,306.742894
644,Birch,Seedling,170.400000,4.960000,0.890000,1,-0.137602,47.780000,49.678297,101.064839
2690,Birch,Flowering,234.510000,29.480000,6.510000,1,-0.050954,47.780000,49.678297,301.064839
2694,Pine,Vegetative,260.670000,11.640000,0.270000,0,0.831206,24.963333,1.311808,206.742894
647,Birch,Flowering,46.060000,20.470000,2.400000,0,-0.050954,47.780000,49.678297,301.064839
2695,Pine,Vegetative,191.970000,11.440000,9.780000,0,0.831206,24.963333,1.311808,206.742894
2697,Birch,Seedling,274.090000,26.960000,5.610000,0,-0.137602,47.780000,49.678297,101.064839
650,Maple,Seedling,262.290000,12.040000,6.120000,0,0.154789,33.683333,8.799565,105.560036
2703,Pine,Seedling,162.430000,10.030000,0.240000,0,-0.071401,24.963333,1.311808,106.742894
656,Oak,Vegetative,262.010000,8.060000,6.970000,0,-0.481364,44.383333,5.888578,191.768258
657,Pine,Flowering,145.030000,3.110000,4.220000,0,-0.424419,24.963333,1.311808,306.742894
658,Pine,Seedling,139.280000,28.220000,8.150000,0,-0.071401,24.963333,1.311808,106.742894
2705,Maple,Vegetative,226.900000,19.360000,8.850000,0,0.157149,33.683333,8.799565,205.560036
660,Maple,Vegetative,148.870000,20.440000,6.350000,0,0.157149,33.683333,8.799565,205.560036
2706,Maple,Seedling,179.520000,8.370000,3.840000,0,0.154789,33.683333,8.799565,105.560036
2709,Oak,Seedling,163.950000,8.860000,4.120000,0,-0.782222,44.383333,5.888578,91.768258
664,Birch,Seedling,39.910000,19.580000,9.270000,1,-0.137602,47.780000,49.678297,101.064839
2714,Maple,Seedling,235.910000,22.420000,9.870000,0,0.154789,33.683333,8.799565,105.560036
2715,Birch,Seedling,92.880000,18.090000,6.060000,1,-0.137602,47.780000,49.678297,101.064839
2716,Maple,Seedling,65.100000,11.400000,3.670000,0,0.154789,33.683333,8.799565,105.560036
2719,Pine,Vegetative,181.510000,24.060000,3.990000,0,0.831206,24.963333,1.311808,206.742894
675,Oak,Seedling,209.510000,5.050000,3.330000,0,-0.782222,44.383333,5.888578,91.768258
2724,Pine,Seedling,271.810000,21.030000,3.850000,0,-0.071401,24.963333,1.311808,106.742894
677,Oak,Seedling,224.290000,12.430000,2.130000,0,-0.782222,44.383333,5.888578,91.768258
678,Oak,Vegetative,86.510000,7.500000,9.300000,0,-0.481364,44.383333,5.888578,191.768258
683,Oak,Vegetative,74.040000,4.170000,8.240000,0,-0.481364,44.383333,5.888578,191.768258
2731,Pine,Vegetative,13.750000,4.020000,1.150000,0,0.831206,24.963333,1.311808,206.742894
2732,Oak,Seedling,25.640000,25.080000,4.330000,0,-0.782222,44.383333,5.888578,91.768258
2734,Birch,Seedling,77.670000,11.720000,1.440000,0,-0.137602,47.780000,49.678297,101.064839
687,Pine,Seedling,295.360000,17.390000,7.010000,0,-0.071401,24.963333,1.311808,106.742894
2736,Pine,Flowering,204.290000,29.580000,5.140000,0,-0.424419,24.963333,1.311808,306.742894
2737,Maple,Flowering,240.810000,5.170000,9.820000,0,0.297276,33.683333,8.799565,305.560036
690,Pine,Vegetative,210.480000,3.250000,8.120000,0,0.831206,24.963333,1.311808,206.742894
696,Oak,Flowering,13.410000,20.690000,3.240000,0,-0.449701,44.383333,5.888578,291.768258
2747,Maple,Vegetative,172.210000,9.980000,8.840000,0,0.157149,33.683333,8.799565,205.560036
2749,Pine,Flowering,233.360000,19.970000,9.630000,0,-0.424419,24.963333,1.311808,306.742894
702,Pine,Flowering,283.460000,2.700000,6.310000,0,-0.424419,24.963333,1.311808,306.742894
703,Oak,Flowering,91.340000,22.340000,7.310000,0,-0.449701,44.383333,5.888578,291.768258
2750,Maple,Vegetative,264.810000,22.230000,1.480000,0,0.157149,33.683333,8.799565,205.560036
2751,Maple,Seedling,77.330000,11.370000,3.470000,0,0.154789,33.683333,8.799565,105.560036
2752,Oak,Flowering,179.350000,22.340000,6.940000,0,-0.449701,44.383333,5.888578,291.768258
707,Pine,Vegetative,124.830000,24.440000,2.550000,0,0.831206,24.963333,1.311808,206.742894
2755,Maple,Vegetative,20.060000,19.910000,1.690000,0,0.157149,33.683333,8.799565,205.560036
709,Birch,Flowering,185.360000,10.530000,8.430000,0,-0.050954,47.780000,49.678297,301.064839
2758,Oak,Seedling,46.110000,4.700000,7.650000,0,-0.782222,44.383333,5.888578,91.768258
712,Pine,Vegetative,195.830000,21.320000,6.540000,0,0.831206,24.963333,1.311808,206.742894
713,Pine,Vegetative,173.940000,28.010000,7.440000,0,0.831206,24.963333,1.311808,206.742894
2760,Pine,Seedling,273.610000,9.790000,2.550000,0,-0.071401,24.963333,1.311808,106.742894
715,Birch,Flowering,11.860000,25.510000,6.800000,1,-0.050954,47.780000,49.678297,301.064839
2761,Maple,Seedling,13.130000,4.480000,9.580000,0,0.154789,33.683333,8.799565,105.560036
2762,Maple,Vegetative,195.060000,3.150000,8.350000,0,0.157149,33.683333,8.799565,205.560036
2764,Maple,Seedling,200.130000,23.930000,9.480000,0,0.154789,33.683333,8.799565,105.560036
720,Birch,Flowering,218.830000,7.620000,9.520000,1,-0.050954,47.780000,49.678297,301.064839
2770,Birch,Seedling,85.100000,6.330000,1.470000,0,-0.137602,47.780000,49.678297,101.064839
2772,Birch,Vegetative,75.630000,14.350000,5.320000,1,0.027070,47.780000,49.678297,201.064839
725,Maple,Flowering,23.320000,29.450000,3.400000,0,0.297276,33.683333,8.799565,305.560036
2773,Birch,Seedling,171.970000,14.940000,9.180000,1,-0.137602,47.780000,49.678297,101.064839
2774,Pine,Flowering,150.300000,21.070000,1.770000,0,-0.424419,24.963333,1.311808,306.742894
728,Pine,Seedling,20.250000,14.030000,8.100000,0,-0.071401,24.963333,1.311808,106.742894
729,Birch,Vegetative,209.130000,11.270000,4.820000,1,0.027070,47.780000,49.678297,201.064839
2775,Oak,Vegetative,266.580000,11.360000,5.240000,0,-0.481364,44.383333,5.888578,191.768258
731,Pine,Vegetative,181.000000,19.660000,8.260000,0,0.831206,24.963333,1.311808,206.742894
732,Maple,Vegetative,192.320000,15.090000,7.980000,0,0.157149,33.683333,8.799565,205.560036
2777,Pine,Seedling,60.620000,4.240000,5.620000,0,-0.071401,24.963333,1.311808,106.742894
2781,Maple,Vegetative,189.620000,24.530000,2.580000,0,0.157149,33.683333,8.799565,205.560036
2784,Maple,Vegetative,274.010000,21.370000,2.840000,0,0.157149,33.683333,8.799565,205.560036
2785,Maple,Vegetative,174.710000,22.490000,7.280000,0,0.157149,33.683333,8.799565,205.560036
2786,Pine,Seedling,21.030000,6.490000,5.460000,0,-0.071401,24.963333,1.311808,106.742894
739,Maple,Flowering,263.740000,21.580000,5.830000,0,0.297276,33.683333,8.799565,305.560036
2789,Birch,Vegetative,114.750000,15.120000,3.670000,1,0.027070,47.780000,49.678297,201.064839
742,Oak,Flowering,270.380000,17.940000,1.650000,0,-0.449701,44.383333,5.888578,291.768258
2794,Oak,Vegetative,109.060000,21.860000,9.230000,1,-0.481364,44.383333,5.888578,191.768258
2795,Pine,Seedling,215.340000,7.530000,3.310000,0,-0.071401,24.963333,1.311808,106.742894
749,Maple,Flowering,102.340000,23.380000,1.780000,0,0.297276,33.683333,8.799565,305.560036
750,Maple,Flowering,162.630000,13.190000,0.470000,0,0.297276,33.683333,8.799565,305.560036
2797,Pine,Seedling,127.670000,8.590000,6.080000,0,-0.071401,24.963333,1.311808,106.742894
2798,Maple,Vegetative,196.920000,7.230000,5.410000,0,0.157149,33.683333,8.799565,205.560036
753,Pine,Flowering,214.780000,3.660000,4.490000,0,-0.424419,24.963333,1.311808,306.742894
755,Maple,Vegetative,77.710000,9.700000,6.650000,0,0.157149,33.683333,8.799565,205.560036
2806,Pine,Seedling,56.390000,8.290000,3.490000,0,-0.071401,24.963333,1.311808,106.742894
2808,Pine,Flowering,218.090000,24.300000,0.390000,0,-0.424419,24.963333,1.311808,306.742894
761,Oak,Vegetative,297.940000,22.660000,7.010000,0,-0.481364,44.383333,5.888578,191.768258
762,Oak,Seedling,63.640000,11.140000,2.230000,0,-0.782222,44.383333,5.888578,91.768258
2809,Oak,Flowering,137.420000,5.860000,7.480000,0,-0.449701,44.383333,5.888578,291.768258
764,Oak,Vegetative,214.100000,12.260000,1.210000,0,-0.481364,44.383333,5.888578,191.768258
765,Maple,Flowering,21.540000,5.820000,1.690000,0,0.297276,33.683333,8.799565,305.560036
2812,Pine,Flowering,195.990000,6.350000,3.510000,0,-0.424419,24.963333,1.311808,306.742894
767,Birch,Vegetative,240.980000,14.510000,8.680000,0,0.027070,47.780000,49.678297,201.064839
768,Oak,Vegetative,240.290000,26.810000,8.930000,0,-0.481364,44.383333,5.888578,191.768258
2815,Pine,Seedling,128.420000,10.100000,8.750000,0,-0.071401,24.963333,1.311808,106.742894
770,Maple,Seedling,143.580000,28.710000,0.980000,0,0.154789,33.683333,8.799565,105.560036
2817,Birch,Seedling,298.820000,14.740000,7.260000,1,-0.137602,47.780000,49.678297,101.064839
2818,Maple,Flowering,113.210000,1.800000,6.290000,0,0.297276,33.683333,8.799565,305.560036
773,Pine,Seedling,285.050000,2.320000,5.700000,0,-0.071401,24.963333,1.311808,106.742894
2821,Pine,Flowering,59.190000,9.630000,8.450000,0,-0.424419,24.963333,1.311808,306.742894
2822,Birch,Seedling,66.460000,5.800000,9.570000,1,-0.137602,47.780000,49.678297,101.064839
2824,Oak,Flowering,241.590000,18.230000,3.740000,0,-0.449701,44.383333,5.888578,291.768258
2825,Maple,Vegetative,187.140000,3.630000,6.270000,0,0.157149,33.683333,8.799565,205.560036
2827,Birch,Vegetative,126.840000,17.260000,8.260000,0,0.027070,47.780000,49.678297,201.064839
780,Maple,Seedling,163.730000,13.730000,7.920000,0,0.154789,33.683333,8.799565,105.560036
781,Maple,Seedling,107.900000,8.450000,9.040000,0,0.154789,33.683333,8.799565,105.560036
782,Maple,Seedling,244.500000,12.810000,7.850000,0,0.154789,33.683333,8.799565,105.560036
2828,Maple,Vegetative,34.530000,13.520000,8.540000,0,0.157149,33.683333,8.799565,205.560036
2829,Maple,Seedling,238.110000,23.440000,4.620000,0,0.154789,33.683333,8.799565,105.560036
2830,Maple,Vegetative,234.780000,3.290000,4.180000,0,0.157149,33.683333,8.799565,205.560036
786,Maple,Vegetative,255.950000,24.830000,1.850000,0,0.157149,33.683333,8.799565,205.560036
2833,Pine,Flowering,113.360000,13.460000,3.600000,0,-0.424419,24.963333,1.311808,306.742894
2835,Pine,Flowering,131.810000,16.740000,5.700000,0,-0.424419,24.963333,1.311808,306.742894
789,Pine,Vegetative,88.760000,5.130000,1.350000,0,0.831206,24.963333,1.311808,206.742894
2836,Birch,Seedling,190.380000,18.690000,8.730000,1,-0.137602,47.780000,49.678297,101.064839
2838,Birch,Flowering,64.380000,28.230000,4.140000,0,-0.050954,47.780000,49.678297,301.064839
2841,Birch,Vegetative,15.620000,24.160000,0.280000,1,0.027070,47.780000,49.678297,201.064839
794,Maple,Seedling,177.320000,9.100000,4.480000,0,0.154789,33.683333,8.799565,105.560036
2844,Birch,Vegetative,288.760000,26.110000,6.200000,0,0.027070,47.780000,49.678297,201.064839
797,Maple,Seedling,158.300000,24.620000,0.180000,0,0.154789,33.683333,8.799565,105.560036
2848,Pine,Seedling,210.950000,26.440000,2.840000,0,-0.071401,24.963333,1.311808,106.742894
801,Oak,Seedling,249.200000,11.350000,8.070000,0,-0.782222,44.383333,5.888578,91.768258
2851,Oak,Seedling,19.220000,23.430000,3.170000,0,-0.782222,44.383333,5.888578,91.768258
805,Oak,Seedling,267.480000,1.680000,8.820000,0,-0.782222,44.383333,5.888578,91.768258
2855,Oak,Flowering,70.200000,24.300000,2.440000,0,-0.449701,44.383333,5.888578,291.768258
809,Birch,Vegetative,232.000000,3.960000,8.530000,1,0.027070,47.780000,49.678297,201.064839
811,Oak,Seedling,93.970000,29.200000,2.430000,0,-0.782222,44.383333,5.888578,91.768258
2860,Oak,Flowering,94.520000,10.110000,0.480000,0,-0.449701,44.383333,5.888578,291.768258
2861,Maple,Vegetative,261.070000,20.810000,3.220000,0,0.157149,33.683333,8.799565,205.560036
818,Oak,Flowering,246.990000,12.810000,7.170000,0,-0.449701,44.383333,5.888578,291.768258
2866,Birch,Seedling,243.830000,17.240000,1.720000,1,-0.137602,47.780000,49.678297,101.064839
2867,Birch,Seedling,107.020000,9.590000,0.170000,0,-0.137602,47.780000,49.678297,101.064839
2868,Oak,Seedling,57.930000,8.540000,8.220000,0,-0.782222,44.383333,5.888578,91.768258
2869,Pine,Flowering,173.720000,4.710000,1.810000,0,-0.424419,24.963333,1.311808,306.742894
2870,Oak,Flowering,285.530000,26.510000,1.270000,1,-0.449701,44.383333,5.888578,291.768258
824,Birch,Flowering,166.400000,15.170000,8.290000,1,-0.050954,47.780000,49.678297,301.064839
2871,Birch,Seedling,24.550000,12.110000,3.210000,0,-0.137602,47.780000,49.678297,101.064839
826,Oak,Flowering,182.070000,16.490000,7.470000,0,-0.449701,44.383333,5.888578,291.768258
827,Pine,Vegetative,276.410000,3.860000,6.260000,0,0.831206,24.963333,1.311808,206.742894
2875,Oak,Vegetative,21.660000,16.300000,4.840000,0,-0.481364,44.383333,5.888578,191.768258
2878,Oak,Flowering,256.710000,6.250000,2.260000,0,-0.449701,44.383333,5.888578,291.768258
2879,Oak,Seedling,95.210000,23.880000,6.610000,0,-0.782222,44.383333,5.888578,91.768258
832,Oak,Seedling,21.940000,29.990000,0.530000,1,-0.782222,44.383333,5.888578,91.768258
835,Oak,Vegetative,145.960000,9.040000,2.800000,0,-0.481364,44.383333,5.888578,191.768258
2884,Pine,Seedling,258.250000,13.550000,2.340000,0,-0.071401,24.963333,1.311808,106.742894
837,Maple,Flowering,239.220000,8.130000,9.240000,0,0.297276,33.683333,8.799565,305.560036
838,Birch,Vegetative,18.050000,20.000000,0.280000,0,0.027070,47.780000,49.678297,201.064839
2886,Oak,Seedling,124.000000,5.230000,6.560000,0,-0.782222,44.383333,5.888578,91.768258
2888,Birch,Seedling,294.490000,0.650000,0.280000,0,-0.137602,47.780000,49.678297,101.064839
841,Maple,Seedling,46.310000,29.140000,8.420000,0,0.154789,33.683333,8.799565,105.560036
2890,Birch,Vegetative,242.650000,6.460000,0.880000,0,0.027070,47.780000,49.678297,201.064839
848,Pine,Seedling,168.000000,17.920000,4.300000,0,-0.071401,24.963333,1.311808,106.742894
855,Birch,Seedling,167.650000,17.460000,4.460000,0,-0.137602,47.780000,49.678297,101.064839
2904,Oak,Vegetative,257.260000,19.520000,5.320000,0,-0.481364,44.383333,5.888578,191.768258
858,Oak,Flowering,160.080000,15.610000,7.680000,0,-0.449701,44.383333,5.888578,291.768258
864,Pine,Flowering,187.960000,27.060000,6.150000,0,-0.424419,24.963333,1.311808,306.742894
2912,Oak,Seedling,259.710000,3.660000,0.710000,0,-0.782222,44.383333,5.888578,91.768258
2914,Birch,Vegetative,153.510000,6.250000,0.910000,0,0.027070,47.780000,49.678297,201.064839
2915,Pine,Flowering,36.980000,16.550000,2.760000,0,-0.424419,24.963333,1.311808,306.742894
868,Oak,Flowering,218.980000,21.580000,2.880000,1,-0.449701,44.383333,5.888578,291.768258
2916,Pine,Seedling,154.560000,10.290000,5.350000,0,-0.071401,24.963333,1.311808,106.742894
2917,Maple,Vegetative,277.990000,29.040000,1.990000,0,0.157149,33.683333,8.799565,205.560036
871,Birch,Seedling,116.780000,13.200000,1.550000,1,-0.137602,47.780000,49.678297,101.064839
2919,Birch,Vegetative,239.700000,25.090000,3.620000,1,0.027070,47.780000,49.678297,201.064839
2920,Birch,Seedling,124.290000,21.380000,9.490000,0,-0.137602,47.780000,49.678297,101.064839
2923,Oak,Vegetative,158.290000,16.760000,5.990000,0,-0.481364,44.383333,5.888578,191.768258
2925,Oak,Flowering,28.310000,26.830000,8.970000,0,-0.449701,44.383333,5.888578,291.768258
2926,Oak,Flowering,173.720000,28.990000,9.730000,0,-0.449701,44.383333,5.888578,291.768258
2930,Oak,Flowering,247.530000,0.930000,9.590000,0,-0.449701,44.383333,5.888578,291.768258
883,Birch,Seedling,152.110000,12.840000,3.080000,0,-0.137602,47.780000,49.678297,101.064839
2931,Oak,Flowering,27.270000,17.410000,9.380000,0,-0.449701,44.383333,5.888578,291.768258
2934,Birch,Vegetative,193.310000,22.560000,3.400000,0,0.027070,47.780000,49.678297,201.064839
2935,Pine,Vegetative,17.710000,11.420000,8.330000,0,0.831206,24.963333,1.311808,206.742894
893,Birch,Vegetative,122.460000,24.190000,9.220000,0,0.027070,47.780000,49.678297,201.064839
2941,Birch,Vegetative,144.600000,20.190000,9.360000,1,0.027070,47.780000,49.678297,201.064839
2944,Oak,Seedling,294.390000,5.280000,4.540000,0,-0.782222,44.383333,5.888578,91.768258
897,Birch,Seedling,127.030000,16.020000,1.080000,1,-0.137602,47.780000,49.678297,101.064839
898,Pine,Seedling,122.150000,11.720000,9.200000,0,-0.071401,24.963333,1.311808,106.742894
899,Pine,Vegetative,254.450000,5.270000,6.390000,0,0.831206,24.963333,1.311808,206.742894
2947,Oak,Flowering,50.590000,29.620000,2.510000,0,-0.449701,44.383333,5.888578,291.768258
2949,Birch,Vegetative,129.940000,25.850000,1.220000,0,0.027070,47.780000,49.678297,201.064839
902,Birch,Flowering,171.920000,10.100000,2.760000,0,-0.050954,47.780000,49.678297,301.064839
904,Oak,Seedling,35.680000,15.110000,4.880000,0,-0.782222,44.383333,5.888578,91.768258
905,Birch,Seedling,86.750000,15.430000,3.130000,0,-0.137602,47.780000,49.678297,101.064839
907,Maple,Vegetative,256.680000,26.110000,0.500000,0,0.157149,33.683333,8.799565,205.560036
908,Birch,Seedling,235.010000,4.620000,5.640000,1,-0.137602,47.780000,49.678297,101.064839
911,Birch,Seedling,155.580000,24.730000,6.700000,0,-0.137602,47.780000,49.678297,101.064839
2960,Birch,Vegetative,250.510000,8.680000,2.860000,1,0.027070,47.780000,49.678297,201.064839
917,Pine,Seedling,229.760000,12.260000,8.270000,0,-0.071401,24.963333,1.311808,106.742894
2965,Oak,Vegetative,87.010000,9.540000,2.370000,0,-0.481364,44.383333,5.888578,191.768258
919,Birch,Flowering,77.250000,21.300000,2.330000,1,-0.050954,47.780000,49.678297,301.064839
920,Maple,Flowering,202.690000,3.020000,1.690000,0,0.297276,33.683333,8.799565,305.560036
2970,Oak,Seedling,44.100000,23.710000,0.160000,0,-0.782222,44.383333,5.888578,91.768258
