customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
1217,2021-06-15,21,337.940000,2024-01-09,1,0,1.900000,0.000000,0,114771.710417,0.000000
504,2022-03-09,87,350.090000,2022-06-20,1,0,0.800000,0.000000,0,52889.710417,0.000000
2993,2024-11-02,85,295.670000,2020-11-16,1,1,2.700000,1.000000,0,76258.710417,0.000000
631,2020-01-21,72,137.300000,2025-04-19,1,0,1.500000,0.000000,0,120987.710417,0.000000
291,2020-09-30,60,170.290000,2021-09-15,1,0,3.000000,0.000000,0,138067.710417,0.000000
1320,2024-05-31,93,318.980000,2023-04-23,1,0,1.400000,1.000000,0,148333.710417,0.000000
160,2025-02-05,33,126.190000,2020-12-23,1,1,3.800000,1.000000,0,143829.710417,0.000000
2707,2021-03-25,85,455.790000,2021-06-14,1,1,1.300000,0.000000,1,59988.710417,0.000000
2717,2025-03-21,80,154.060000,2021-09-07,1,1,2.900000,1.000000,0,120612.710417,0.000000
2723,2020-11-21,94,23.270000,2023-04-11,1,0,0.800000,0.000000,0,84997.710417,0.000000
1209,2021-10-31,65,229.880000,2022-04-21,1,0,0.900000,0.000000,0,57882.710417,0.000000
1718,2020-10-04,18,74.230000,2020-12-22,1,1,1.700000,0.000000,1,74086.710417,0.000000
350,2024-12-06,75,131.640000,2020-10-07,1,0,2.100000,1.000000,0,102869.710417,0.000000
443,2021-12-04,52,268.420000,2024-07-30,1,0,0.800000,0.000000,0,73177.710417,0.000000
1561,2023-12-05,32,133.850000,2020-08-21,1,0,2.000000,-1.000000,0,52585.710417,0.000000
231,2020-09-24,78,172.040000,2022-09-12,1,0,2.600000,0.000000,0,65888.710417,0.000000
2005,2024-04-05,70,159.840000,2022-05-20,1,0,1.100000,-1.000000,0,58785.710417,0.000000
2108,2023-12-16,30,489.320000,2022-12-22,1,0,2.000000,-1.000000,0,84988.710417,0.000000
1680,2023-04-13,90,462.320000,2024-02-19,1,0,0.800000,0.000000,0,134546.710417,0.000000
1695,2024-12-02,75,213.320000,2023-02-08,1,1,2.300000,1.000000,0,121368.710417,0.000000
2554,2023-12-03,37,478.570000,2021-02-05,1,0,3.100000,-1.000000,0,145484.710417,0.000000
2364,2021-03-26,12,75.330000,2023-09-30,1,0,0.500000,0.000000,0,29002.710417,0.000000
977,2022-05-06,40,472.630000,2022-06-25,1,1,2.600000,0.000000,1,34912.710417,1.000000
2306,2020-06-26,69,423.450000,2020-03-17,1,0,5.200000,0.000000,0,32421.710417,0.000000
2983,2020-04-23,69,269.520000,2022-01-12,1,1,4.100000,0.000000,0,142453.710417,0.000000
1659,2023-02-23,69,360.570000,2022-01-26,1,0,1.600000,0.000000,0,54797.710417,0.000000
530,2020-06-06,6,244.900000,2021-02-11,1,0,1.600000,0.000000,0,36978.710417,0.000000
2765,2020-03-10,40,166.000000,2023-01-25,1,0,2.000000,0.000000,0,36352.710417,0.000000
1358,2024-09-06,87,405.990000,2024-03-29,1,0,0.700000,1.000000,0,48499.710417,0.000000
949,2023-08-20,91,438.170000,2023-07-12,1,1,2.100000,-1.000000,0,135114.710417,1.000000
2982,2020-10-11,12,435.300000,2022-11-20,1,0,0.800000,0.000000,0,96291.710417,0.000000
1929,2020-11-23,8,330.660000,2023-03-20,1,0,2.200000,0.000000,0,82113.710417,0.000000
1290,2022-04-12,44,446.600000,2021-09-12,1,0,1.800000,0.000000,0,101951.710417,0.000000
2814,2022-09-02,41,348.140000,2024-03-03,1,0,4.300000,0.000000,0,26469.710417,0.000000
406,2024-01-02,48,265.420000,2022-09-23,1,0,1.800000,-1.000000,0,87456.710417,0.000000
840,2022-01-31,63,55.150000,2022-04-06,1,1,2.600000,0.000000,1,90739.710417,0.000000
2174,2025-03-23,22,352.150000,2021-11-20,1,0,0.700000,1.000000,0,106213.710417,0.000000
1917,2023-04-28,58,242.800000,2021-08-10,1,1,5.400000,-1.000000,0,121599.710417,0.000000
2614,2023-06-08,59,193.300000,2020-01-19,1,0,2.600000,-1.000000,0,65014.710417,0.000000
1802,2022-03-09,37,250.750000,2021-07-12,1,0,1.900000,0.000000,0,119559.710417,0.000000
1785,2024-10-03,18,254.750000,2023-10-31,1,0,0.500000,1.000000,0,22384.710417,0.000000
1497,2022-01-09,2,181.650000,2025-03-18,1,0,1.900000,0.000000,0,95964.710417,0.000000
1790,2024-07-13,76,328.730000,2024-04-29,1,0,0.400000,1.000000,0,131042.710417,0.000000
215,2021-02-08,47,489.490000,2022-04-25,1,0,0.000000,0.000000,0,75027.710417,0.000000
2571,2023-10-27,61,424.610000,2022-03-29,1,0,4.200000,-1.000000,0,126775.710417,0.000000
500,2021-07-15,71,358.080000,2022-07-10,1,1,3.400000,0.000000,0,125918.710417,0.000000
1022,2021-10-29,14,437.930000,2020-07-23,1,1,4.600000,0.000000,0,99568.710417,0.000000
24,2024-08-11,97,372.050000,2021-04-08,1,1,0.600000,1.000000,0,145008.710417,0.000000
1062,2024-11-22,93,250.600000,2025-04-13,1,0,1.600000,1.000000,0,26026.710417,0.000000
210,2023-11-28,62,476.200000,2024-08-08,1,0,1.900000,-1.000000,0,27774.710417,0.000000
1072,2023-08-20,21,462.880000,2025-02-28,1,0,2.500000,-1.000000,0,136923.710417,0.000000
1482,2023-04-27,34,359.690000,2021-03-28,1,0,3.900000,-1.000000,0,69339.710417,0.000000
1755,2023-12-12,45,124.160000,2024-10-04,1,0,3.100000,-1.000000,0,59008.710417,0.000000
1583,2024-09-06,91,183.510000,2021-04-18,1,1,4.200000,1.000000,0,59189.710417,0.000000
188,2022-07-13,89,399.280000,2021-08-22,1,1,5.100000,0.000000,0,40813.710417,0.500000
2479,2022-05-16,50,35.010000,2022-12-15,1,0,3.100000,0.000000,0,80998.710417,0.000000
2293,2024-04-29,25,195.820000,2020-11-18,1,0,3.200000,1.000000,0,25922.710417,0.000000
2136,2020-02-21,93,418.560000,2021-10-30,1,0,1.000000,0.000000,0,96431.710417,0.000000
2776,2021-06-05,32,163.180000,2023-05-11,1,0,3.100000,0.000000,0,146393.710417,0.000000
98,2021-09-16,4,65.280000,2021-10-10,1,1,2.300000,0.000000,1,78308.710417,0.000000
2218,2023-05-23,8,32.640000,2024-12-22,1,0,1.000000,-1.000000,0,39427.710417,0.000000
1327,2021-02-22,67,384.410000,2025-04-16,1,0,1.700000,0.000000,0,111586.710417,0.000000
2659,2021-08-08,45,45.230000,2021-09-29,1,1,0.000000,0.000000,1,82596.710417,0.000000
708,2024-11-30,69,27.010000,2021-01-21,1,0,2.400000,1.000000,0,57730.710417,0.000000
1468,2023-07-07,70,419.890000,2025-02-21,1,0,3.100000,-1.000000,0,27017.710417,0.000000
2400,2023-03-22,73,252.010000,2025-03-13,1,0,0.600000,0.000000,0,148406.710417,0.000000
2701,2021-10-19,26,166.750000,2022-01-08,1,1,4.700000,0.000000,1,50013.710417,0.000000
978,2021-09-12,68,477.870000,2023-12-14,1,1,7.000000,0.000000,0,137939.710417,0.000000
1089,2024-03-27,92,425.510000,2021-01-06,1,0,3.700000,-1.000000,0,147362.710417,0.000000
2341,2021-01-14,53,11.720000,2024-01-02,1,0,1.100000,0.000000,0,23668.710417,0.000000
2560,2024-01-30,93,376.140000,2024-11-04,1,0,2.900000,-1.000000,0,123084.710417,0.000000
2532,2023-10-01,87,498.970000,2022-11-29,1,0,3.100000,-1.000000,0,106465.710417,0.000000
454,2021-07-22,67,216.920000,2023-03-08,1,0,2.200000,0.000000,0,37385.710417,0.000000
2720,2020-04-06,12,438.780000,2021-05-27,1,0,1.600000,0.000000,0,123489.710417,0.000000
2475,2020-11-14,98,13.900000,2023-08-10,1,0,2.400000,0.000000,0,85255.710417,0.000000
2977,2024-06-20,50,105.410000,2023-12-27,1,0,2.700000,1.000000,0,38181.710417,0.000000
1860,2020-12-20,41,471.980000,2021-01-05,1,1,1.600000,0.000000,1,61446.710417,0.000000
2079,2025-03-21,16,127.700000,2021-01-20,1,0,4.500000,1.000000,0,51306.710417,0.000000
627,2024-08-01,58,273.160000,2024-07-02,1,0,1.800000,1.000000,0,61161.710417,0.000000
2839,2020-03-08,96,187.910000,2022-03-18,1,0,2.000000,0.000000,0,73682.710417,0.000000
30,2020-09-08,68,479.110000,2023-07-02,1,0,2.500000,0.000000,0,72288.710417,0.000000
32,2021-10-06,36,104.450000,2024-10-30,1,0,0.900000,0.000000,0,42565.710417,0.000000
710,2023-11-24,54,414.250000,2022-04-23,1,0,1.200000,-1.000000,0,22187.710417,0.000000
1567,2020-07-05,81,388.690000,2022-06-16,1,0,1.000000,0.000000,0,98291.710417,0.000000
1539,2020-01-02,12,217.190000,2023-11-09,1,0,1.500000,0.000000,0,102229.710417,0.000000
1634,2025-02-06,54,256.550000,2023-09-17,1,1,1.600000,1.000000,0,124912.710417,0.000000
2578,2022-06-10,8,84.440000,2020-10-04,1,0,0.400000,0.000000,0,126826.710417,0.000000
1147,2022-12-22,43,114.030000,2023-04-27,1,1,4.700000,0.000000,0,99676.710417,0.000000
785,2020-04-05,86,74.080000,2025-01-15,1,0,0.000000,0.000000,0,128456.710417,0.000000
830,2022-12-02,84,496.730000,2021-08-13,1,0,2.200000,0.000000,0,103803.710417,0.000000
577,2023-11-06,26,88.970000,2023-10-07,1,0,0.800000,-1.000000,0,130621.710417,0.000000
2547,2023-10-12,50,484.270000,2023-01-24,1,0,1.600000,-1.000000,0,82585.710417,0.000000
2440,2023-12-10,6,35.010000,2020-04-07,1,0,2.500000,-1.000000,0,80032.710417,0.000000
1340,2022-02-11,11,494.620000,2022-03-18,1,1,0.600000,0.000000,1,24100.710417,0.000000
615,2020-11-26,60,54.200000,2021-11-18,1,1,6.600000,0.000000,0,33454.710417,0.000000
2501,2024-09-06,66,274.790000,2025-02-09,1,1,3.900000,1.000000,0,127687.710417,0.000000
906,2023-02-20,96,348.080000,2023-02-23,1,1,0.700000,0.000000,1,123781.710417,0.000000
1730,2024-09-18,77,386.000000,2021-11-16,1,1,2.100000,1.000000,0,121018.710417,0.000000
2426,2023-07-11,18,81.070000,2020-08-01,1,0,0.700000,-1.000000,0,126519.710417,0.000000
1071,2020-07-24,27,431.190000,2023-12-07,1,0,3.200000,0.000000,0,105619.710417,0.000000
1832,2020-08-10,71,237.560000,2024-08-28,1,0,1.400000,0.000000,0,67798.710417,0.000000
1923,2021-10-08,46,132.820000,2023-09-02,1,0,2.500000,0.000000,0,113671.710417,0.000000
368,2023-01-09,30,25.880000,2021-10-29,1,0,1.100000,0.000000,0,54768.710417,0.000000
705,2020-01-28,47,118.400000,2020-04-19,1,1,0.700000,0.000000,1,99904.710417,0.000000
431,2024-06-18,54,469.080000,2024-09-21,1,0,2.000000,1.000000,0,27176.710417,0.000000
1016,2022-04-02,63,158.960000,2023-12-12,1,0,2.600000,0.000000,0,42287.710417,0.000000
2041,2023-05-19,8,241.450000,2020-11-30,1,0,3.400000,-1.000000,0,102327.710417,0.000000
2431,2023-05-03,31,469.790000,2023-07-10,1,1,0.900000,-1.000000,1,74834.710417,0.000000
2557,2021-03-24,19,74.250000,2022-01-15,1,0,1.300000,0.000000,0,109852.710417,0.000000
419,2020-04-21,25,98.840000,2023-09-12,1,0,1.200000,0.000000,0,120003.710417,0.000000
1064,2021-05-19,96,177.880000,2024-02-01,1,0,1.000000,0.000000,0,40643.710417,0.000000
2555,2023-10-23,73,108.690000,2025-01-22,1,0,2.000000,-1.000000,0,132705.710417,0.000000
1056,2022-12-16,79,304.110000,2023-05-28,1,0,2.400000,0.000000,0,63137.710417,0.000000
1324,2024-02-23,78,171.190000,2023-02-02,1,0,1.100000,-1.000000,0,143061.710417,0.000000
1848,2021-08-06,55,271.410000,2020-05-22,1,1,4.600000,0.000000,0,132218.710417,0.000000
1069,2021-04-10,41,339.540000,2020-09-02,1,0,2.000000,0.000000,0,63321.710417,0.000000
2083,2024-12-25,12,337.170000,2022-03-05,1,1,1.700000,1.000000,0,120822.710417,0.000000
1601,2025-01-23,13,254.380000,2020-09-14,1,1,2.500000,1.000000,0,106589.710417,0.000000
2696,2022-10-19,83,142.600000,2023-07-21,1,1,3.400000,0.000000,0,136151.710417,0.000000
1856,2022-10-19,55,366.550000,2022-12-11,1,1,0.700000,0.000000,1,132288.710417,0.000000
1097,2020-12-07,73,102.900000,2020-01-04,1,0,2.200000,0.000000,0,138100.710417,0.000000
663,2023-01-17,55,296.150000,2024-11-21,1,0,1.200000,0.000000,0,75732.710417,0.000000
2460,2023-01-21,39,266.170000,2020-11-11,1,0,0.000000,0.000000,0,92294.710417,0.000000
2539,2022-10-12,1,346.560000,2024-05-17,1,0,3.800000,0.000000,0,51125.710417,0.000000
2642,2022-06-15,81,279.290000,2020-12-07,1,0,3.300000,0.000000,0,29196.710417,0.000000
428,2022-10-08,11,52.710000,2023-10-16,1,0,1.900000,0.000000,0,119119.710417,0.000000
133,2021-02-17,69,468.550000,2024-08-11,1,0,1.800000,0.000000,0,89907.710417,0.000000
1465,2020-09-19,96,93.530000,2020-09-16,1,0,1.700000,0.000000,0,100797.710417,0.000000
2525,2023-03-27,93,308.070000,2022-09-24,1,0,2.000000,0.000000,0,138976.710417,0.000000
165,2021-07-29,83,109.660000,2023-04-03,1,0,2.000000,0.000000,0,20414.710417,0.000000
2756,2021-11-14,63,440.830000,2022-12-21,1,0,0.700000,0.000000,0,135654.710417,0.000000
1452,2023-03-03,71,349.700000,2021-10-05,1,0,4.200000,0.000000,0,61128.710417,0.000000
1338,2023-10-29,23,140.580000,2022-03-19,1,0,1.000000,-1.000000,0,74985.710417,0.000000
932,2024-06-18,33,453.950000,2024-04-18,1,1,3.600000,1.000000,0,84144.710417,0.000000
860,2024-11-29,60,17.000000,2024-11-18,1,1,1.800000,1.000000,0,132889.710417,0.000000
2074,2025-04-20,52,299.500000,2024-08-23,1,1,4.800000,1.000000,0,119768.710417,0.000000
717,2022-03-25,74,482.500000,2024-11-18,1,0,3.300000,0.000000,0,80629.710417,0.000000
668,2020-10-12,85,126.350000,2021-09-05,1,0,2.400000,0.000000,0,43463.710417,0.000000
2907,2023-04-01,63,32.660000,2022-12-05,1,0,3.200000,0.000000,0,109128.710417,0.000000
2001,2022-08-25,13,244.200000,2021-03-13,1,0,1.300000,0.000000,0,51347.710417,0.000000
2351,2023-05-03,98,133.280000,2022-11-18,1,0,0.500000,-1.000000,0,53589.710417,0.000000
1884,2020-03-25,26,95.190000,2022-09-21,1,1,1.400000,0.000000,0,93305.710417,1.000000
1684,2020-11-09,95,327.170000,2023-05-14,1,0,3.600000,0.000000,0,48572.710417,0.000000
2962,2021-07-13,84,312.470000,2023-02-09,1,0,1.100000,0.000000,0,131498.710417,0.000000
2674,2021-01-18,93,315.760000,2024-01-28,1,1,5.100000,0.000000,0,140582.710417,0.000000
2129,2020-08-08,72,340.350000,2024-02-16,1,0,0.000000,0.000000,0,87814.710417,0.000000
2217,2023-06-20,57,169.600000,2023-08-17,1,1,1.500000,-1.000000,1,57344.710417,0.000000
1908,2023-07-09,26,244.900000,2022-05-18,1,0,3.400000,-1.000000,0,126371.710417,0.000000
233,2020-01-15,50,11.520000,2020-01-16,1,1,3.100000,0.000000,1,99603.710417,0.000000
109,2020-10-26,34,142.020000,2022-12-21,1,0,1.100000,0.000000,0,27431.710417,0.000000
366,2023-05-02,34,260.300000,2020-11-08,1,0,2.600000,-1.000000,0,69807.710417,0.000000
261,2023-01-30,27,378.470000,2022-01-12,1,0,2.000000,0.000000,0,97478.710417,0.000000
688,2023-09-19,58,96.030000,2020-12-23,1,0,0.900000,-1.000000,0,52458.710417,0.000000
1164,2022-10-04,67,192.950000,2021-05-18,1,0,0.700000,0.000000,0,65406.710417,0.000000
1568,2024-10-27,43,47.620000,2020-08-16,1,1,1.600000,1.000000,0,120231.710417,0.000000
140,2022-08-13,42,274.860000,2022-04-01,1,0,0.400000,0.000000,0,45446.710417,0.000000
638,2022-05-04,89,274.930000,2022-09-03,1,0,1.200000,0.000000,0,25298.710417,0.000000
1173,2023-06-10,35,169.160000,2023-10-31,1,0,1.600000,-1.000000,0,148333.710417,0.000000
766,2025-01-04,77,204.450000,2022-04-08,1,0,2.600000,1.000000,0,56150.710417,0.000000
1367,2024-04-08,73,15.290000,2024-06-25,1,1,0.900000,-1.000000,1,95931.710417,0.000000
671,2023-10-04,92,216.430000,2022-11-19,1,0,0.900000,-1.000000,0,144577.710417,0.000000
1395,2022-03-02,28,219.500000,2022-07-31,1,0,4.300000,0.000000,0,105538.710417,0.000000
1309,2023-12-04,99,153.410000,2022-09-07,1,0,2.200000,-1.000000,0,127869.710417,0.000000
2003,2022-09-25,9,325.420000,2020-12-30,1,1,5.500000,0.000000,0,136453.710417,0.000000
957,2023-01-02,3,140.590000,2022-06-03,1,0,3.000000,0.000000,0,37252.710417,0.000000
2309,2025-03-23,17,499.830000,2024-03-08,1,0,2.700000,1.000000,0,74647.710417,0.000000
1879,2022-01-06,49,337.560000,2021-11-18,1,1,3.900000,0.000000,0,106050.710417,0.000000
1201,2023-05-18,61,237.690000,2024-03-01,1,0,0.600000,-1.000000,0,143382.710417,0.000000
1699,2023-01-31,61,427.260000,2024-02-17,1,0,2.700000,0.000000,0,118080.710417,0.000000
885,2022-11-11,32,410.560000,2020-12-30,1,0,1.300000,0.000000,0,89383.710417,0.000000
692,2024-06-30,54,460.070000,2022-10-19,1,0,5.100000,1.000000,0,25994.710417,0.000000
1751,2022-03-16,92,114.960000,2025-02-06,1,0,1.700000,0.000000,0,132042.710417,0.000000
2897,2023-05-25,61,340.730000,2020-02-09,1,0,4.200000,-1.000000,0,53479.710417,0.000000
1903,2024-07-29,10,490.760000,2023-08-14,1,0,2.500000,1.000000,0,63288.710417,0.000000
2230,2022-01-31,63,337.870000,2023-12-08,1,0,1.700000,0.000000,0,39718.710417,0.000000
1271,2024-04-18,66,355.180000,2021-07-17,1,0,2.600000,-1.000000,0,148900.710417,0.000000
256,2023-06-22,95,118.780000,2022-03-08,1,1,2.700000,-1.000000,0,90816.710417,1.000000
2165,2024-10-30,20,279.250000,2022-06-24,1,0,2.500000,1.000000,0,71537.710417,0.000000
1353,2025-02-21,35,382.700000,2020-07-23,1,0,0.700000,1.000000,0,25884.710417,0.000000
546,2022-03-15,33,375.520000,2022-04-02,1,1,1.700000,0.000000,1,67262.710417,0.000000
2384,2020-12-25,49,440.610000,2021-01-17,1,1,1.800000,0.000000,1,135192.710417,0.000000
154,2022-08-01,40,197.870000,2024-07-11,1,0,0.700000,0.000000,0,107188.710417,0.000000
20,2020-02-04,77,79.390000,2021-12-23,1,0,5.300000,0.000000,0,39903.710417,0.000000
1245,2022-11-13,76,443.690000,2023-03-20,1,0,0.900000,0.000000,0,83412.710417,0.000000
412,2023-10-10,13,327.840000,2021-04-24,1,0,4.100000,-1.000000,0,149254.710417,0.000000
348,2021-02-21,25,386.710000,2021-05-15,1,1,2.000000,0.000000,1,25652.710417,0.000000
1485,2020-07-15,66,454.510000,2023-12-23,1,0,2.300000,0.000000,0,139079.710417,0.000000
468,2021-06-11,54,335.730000,2024-12-31,1,1,3.500000,0.000000,0,149195.710417,0.000000
2049,2022-01-18,24,386.800000,2020-06-11,1,1,4.200000,0.000000,0,137580.710417,0.000000
2782,2020-04-02,11,206.240000,2024-11-11,1,1,4.000000,0.000000,0,143307.710417,0.000000
358,2022-01-21,50,401.220000,2024-12-26,1,0,0.400000,0.000000,0,140297.710417,0.000000
1516,2023-07-03,32,129.660000,2022-05-30,1,0,3.400000,-1.000000,0,111280.710417,0.000000
2570,2025-01-28,81,467.130000,2024-01-09,1,1,1.800000,1.000000,0,101596.710417,0.000000
2024,2023-06-04,90,27.310000,2023-10-07,1,0,3.500000,-1.000000,0,58540.710417,0.000000
1947,2023-03-31,22,196.150000,2020-12-14,1,0,2.300000,0.000000,0,37008.710417,0.000000
1302,2023-04-12,18,135.370000,2023-02-08,1,1,2.500000,0.000000,0,126092.710417,0.000000
553,2022-03-28,68,153.510000,2024-06-10,1,0,1.200000,0.000000,0,145078.710417,0.000000
1808,2021-03-01,87,54.960000,2024-06-21,1,0,3.800000,0.000000,0,46963.710417,0.000000
1945,2022-11-21,82,452.620000,2021-01-18,1,0,1.700000,0.000000,0,53231.710417,0.000000
892,2022-03-24,17,358.850000,2025-01-02,1,0,2.600000,0.000000,0,139817.710417,0.000000
928,2023-02-11,12,422.670000,2021-09-27,1,0,0.000000,0.000000,0,69410.710417,0.000000
1715,2025-01-25,100,494.740000,2021-08-26,1,0,2.300000,1.000000,0,21477.710417,0.000000
122,2024-09-22,32,46.120000,2022-01-04,1,0,3.300000,1.000000,0,21664.710417,0.000000
2455,2024-09-29,72,103.630000,2023-07-08,1,1,2.700000,1.000000,0,111140.710417,0.000000
2265,2023-12-10,43,281.120000,2023-01-28,1,0,2.000000,-1.000000,0,82941.710417,0.000000
792,2020-01-14,42,447.350000,2023-01-12,1,0,1.800000,0.000000,0,134449.710417,0.000000
2150,2024-03-07,40,481.980000,2022-03-10,1,1,0.600000,-1.000000,0,132604.710417,1.000000
303,2021-04-25,35,377.020000,2022-08-22,1,0,1.300000,0.000000,0,119877.710417,0.000000
1692,2022-11-26,35,400.250000,2021-01-04,1,0,2.500000,0.000000,0,54062.710417,0.000000
1017,2024-01-20,45,347.570000,2021-11-21,1,0,0.800000,-1.000000,0,100854.710417,0.000000
1937,2024-11-27,13,338.350000,2020-06-20,1,1,1.300000,1.000000,0,128268.710417,0.000000
1122,2021-10-06,70,187.370000,2020-10-11,1,0,0.000000,0.000000,0,45598.710417,0.000000
1198,2023-04-04,65,325.600000,2024-07-08,1,0,4.200000,0.000000,0,100625.710417,0.000000
2180,2020-03-03,96,448.530000,2025-01-19,1,0,4.400000,0.000000,0,95633.710417,0.000000
714,2025-04-22,100,286.320000,2020-11-13,1,0,1.000000,1.000000,0,24668.710417,0.000000
1405,2021-11-25,19,230.510000,2024-02-20,1,1,3.000000,0.000000,0,65313.710417,1.000000
1842,2021-08-28,41,463.570000,2023-03-16,1,0,0.000000,0.000000,0,115322.710417,0.000000
2387,2020-05-19,20,219.880000,2021-05-09,1,0,0.800000,0.000000,0,114247.710417,0.000000
1316,2023-12-26,10,158.130000,2022-05-12,1,0,1.200000,-1.000000,0,85712.710417,0.000000
1086,2023-03-17,78,46.010000,2023-03-04,1,1,2.600000,0.000000,0,107433.710417,0.000000
1132,2022-08-07,11,141.780000,2021-04-28,1,0,0.000000,0.000000,0,114283.710417,0.000000
2927,2020-11-16,12,293.960000,2022-08-06,1,0,2.100000,0.000000,0,123315.710417,0.000000
1944,2023-03-09,56,317.300000,2023-11-15,1,0,1.400000,0.000000,0,88784.710417,0.000000
1081,2025-04-15,52,407.180000,2022-05-23,1,1,3.500000,1.000000,0,143370.710417,0.000000
1854,2022-02-10,56,236.650000,2022-06-12,1,0,2.700000,0.000000,0,135395.710417,0.000000
1588,2021-02-12,37,313.390000,2024-02-28,1,0,1.100000,0.000000,0,141797.710417,0.000000
38,2020-05-25,13,455.430000,2025-03-30,1,1,2.200000,0.000000,0,112458.710417,0.000000
2138,2023-04-20,3,476.070000,2022-02-09,1,0,2.600000,0.000000,0,104592.710417,0.000000
2356,2023-01-19,17,315.950000,2021-04-19,1,0,3.500000,0.000000,0,80077.710417,0.000000
2580,2022-07-04,98,237.410000,2020-03-07,1,0,1.400000,0.000000,0,55756.710417,0.000000
1377,2023-09-13,65,119.970000,2021-09-04,1,0,1.300000,-1.000000,0,101213.710417,0.000000
37,2023-11-15,41,93.660000,2021-08-24,1,0,2.300000,-1.000000,0,58489.710417,0.000000
867,2022-08-11,76,90.170000,2021-06-27,1,0,2.500000,0.000000,0,33802.710417,0.000000
2496,2022-09-28,28,468.660000,2021-07-09,1,0,1.200000,0.000000,0,68044.710417,0.000000
1982,2022-05-12,68,201.760000,2024-12-20,1,0,1.400000,0.000000,0,25258.710417,0.000000
2324,2024-03-16,92,251.080000,2022-04-28,1,0,1.500000,-1.000000,0,26065.710417,0.000000
2432,2020-09-11,7,273.270000,2021-02-04,1,0,1.800000,0.000000,0,94733.710417,0.000000
2379,2023-08-15,48,436.650000,2023-01-15,1,0,2.700000,-1.000000,0,146083.710417,0.000000
1057,2024-09-25,84,229.250000,2024-04-17,1,1,1.700000,1.000000,0,129424.710417,0.000000
2093,2025-01-30,14,445.070000,2023-01-06,1,0,1.500000,1.000000,0,45764.710417,0.000000
1495,2023-09-08,86,13.020000,2024-11-10,1,0,1.600000,-1.000000,0,47188.710417,0.000000
1237,2024-12-03,44,490.450000,2021-10-01,1,1,2.500000,1.000000,0,83377.710417,0.000000
2900,2021-06-30,10,250.020000,2025-04-07,1,0,1.500000,0.000000,0,20524.710417,0.000000
2337,2020-06-02,59,294.920000,2024-04-04,1,0,1.000000,0.000000,0,83890.710417,0.000000
1014,2021-10-28,67,59.070000,2024-06-01,1,0,0.700000,0.000000,0,62494.710417,0.000000
103,2021-01-23,98,462.770000,2021-12-10,1,0,1.700000,0.000000,0,89532.710417,0.000000
2576,2022-07-29,98,497.230000,2023-12-05,1,0,2.500000,0.000000,0,60947.710417,0.000000
289,2022-07-06,25,109.280000,2023-02-21,1,0,1.200000,0.000000,0,37605.710417,0.000000
1756,2024-02-24,21,494.740000,2020-04-21,1,0,2.100000,-1.000000,0,32727.710417,0.000000
2234,2021-01-23,8,201.170000,2020-06-22,1,0,0.900000,0.000000,0,50002.710417,0.000000
1614,2020-12-31,100,83.270000,2023-08-22,1,0,3.200000,0.000000,0,20499.710417,0.000000
1422,2025-01-30,86,307.930000,2020-04-01,1,1,4.000000,1.000000,0,88131.710417,0.000000
2500,2023-07-27,6,151.460000,2020-01-26,1,0,1.900000,-1.000000,0,115297.710417,0.000000
2254,2020-09-02,45,83.930000,2021-03-31,1,0,1.600000,0.000000,0,147343.710417,0.000000
1119,2022-03-02,44,257.970000,2022-02-28,1,0,1.600000,0.000000,0,90320.710417,0.000000
2075,2023-12-09,62,294.500000,2023-02-15,1,0,1.700000,-1.000000,0,70316.710417,0.000000
1171,2022-12-04,19,340.320000,2024-03-03,1,1,5.800000,0.000000,0,114266.710417,0.000000
2922,2022-02-21,37,97.640000,2024-03-13,1,0,4.000000,0.000000,0,23021.710417,0.000000
2757,2020-03-05,62,322.070000,2024-05-19,1,0,0.000000,0.000000,0,116430.710417,0.000000
21,2020-04-10,53,408.560000,2023-12-30,1,1,2.100000,0.000000,0,115913.710417,0.000000
1054,2024-01-01,6,254.870000,2023-08-02,1,0,4.800000,-1.000000,0,32228.710417,0.000000
1504,2023-11-01,93,57.130000,2022-07-15,1,0,0.800000,-1.000000,0,38894.710417,0.000000
2790,2022-09-20,1,213.080000,2023-07-21,1,0,3.300000,0.000000,0,84807.710417,0.000000
914,2020-02-15,9,480.640000,2023-09-23,1,0,0.600000,0.000000,0,89262.710417,0.000000
544,2021-03-02,50,309.440000,2024-08-09,1,0,0.000000,0.000000,0,76836.710417,0.000000
2406,2021-08-11,67,454.690000,2020-01-30,1,1,1.900000,0.000000,0,120866.710417,0.000000
151,2023-06-08,44,454.400000,2020-09-11,1,0,4.700000,-1.000000,0,148292.710417,0.000000
2445,2022-03-31,83,138.180000,2021-02-02,1,0,3.800000,0.000000,0,44167.710417,0.000000
2375,2024-07-17,99,407.670000,2020-09-28,1,1,2.300000,1.000000,0,117437.710417,0.000000
1505,2023-09-19,47,409.830000,2020-08-06,1,0,0.600000,-1.000000,0,97275.710417,0.000000
2322,2021-08-11,84,431.900000,2023-01-19,1,0,1.600000,0.000000,0,100145.710417,0.000000
817,2024-07-18,91,239.560000,2024-03-20,1,1,1.500000,1.000000,0,138599.710417,0.000000
