customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
1231,0,83.345204,0,0.000000,0.443676,-75.045715
1241,0,12.892220,1,1.000000,0.604819,48.069095
2482,0,-124.351951,0,1.000000,0.067925,32.225208
1355,1,69.485125,1,1.000000,0.501810,-41.901573
2264,0,81.318342,1,1.000000,0.832745,-23.713454
69,0,73.592932,0,1.000000,0.171570,47.603287
1792,0,-169.070222,0,0.500000,0.353965,-34.633499
363,0,-23.718505,0,1.000000,0.552376,-15.906369
1573,1,43.758480,1,1.000000,0.789709,11.065785
13,0,23.789489,0,1.000000,0.483643,-31.740521
1890,0,81.298804,0,0.000000,0.380569,-12.217934
426,0,77.214181,0,0.000000,0.518542,-49.999433
1337,1,59.355153,0,0.500000,0.446801,9.571977
2199,1,79.223331,1,1.000000,0.678636,-48.558906
1325,0,69.633039,0,0.500000,0.155328,17.527730
1881,1,84.084354,1,1.000000,0.592935,34.794459
235,0,57.283397,0,0.000000,0.823462,22.645066
1996,1,65.309831,0,0.500000,0.492330,54.224650
382,1,40.922825,0,0.500000,0.522518,6.366860
2189,0,85.815480,0,0.500000,0.706413,43.392181
1918,1,62.540768,0,0.500000,0.456700,11.328248
1217,1,89.881173,0,0.000000,0.486801,-21.350683
504,1,74.995613,0,0.000000,0.415369,-23.172484
2993,0,95.209186,1,1.000000,0.518744,31.389716
631,0,36.150891,0,0.000000,0.583858,-21.029460
291,1,36.202017,0,0.500000,0.077614,41.410992
1320,1,94.406124,0,0.000000,0.646327,-2.731151
160,1,80.132455,0,1.000000,0.453842,-36.522937
2707,1,56.183486,1,1.000000,0.496870,5.774886
2717,0,44.916826,0,0.000000,0.386560,26.763323
2723,1,88.909256,1,0.500000,0.760911,58.246950
1209,0,-161.541776,0,0.000000,0.192536,-37.590648
1718,1,59.094030,0,0.000000,0.563265,-2.305782
350,0,-68.429363,1,0.500000,0.878368,49.034781
443,1,77.305285,0,0.500000,0.540242,-21.785016
1561,1,54.399992,0,0.000000,0.447474,-23.571755
231,0,3.643381,0,0.500000,0.493749,29.356931
2005,1,-108.841524,0,1.000000,0.486323,-15.404097
2108,0,70.480680,0,0.000000,0.285765,-36.657542
1680,0,86.761121,0,0.500000,0.094756,37.686234
1695,1,-73.642307,1,0.500000,0.681887,27.885025
2554,1,86.471209,0,0.000000,0.497587,-37.437354
2364,0,31.354205,0,1.000000,0.234474,8.115913
977,1,48.345876,0,1.000000,0.000000,57.738915
2306,0,70.062232,0,0.500000,0.305276,3.393345
2983,0,59.473503,0,0.500000,0.537790,-73.611872
1659,1,87.425294,1,1.000000,0.816032,15.041252
530,1,77.020161,0,0.500000,0.670871,15.371115
2765,0,-287.708175,0,0.000000,0.646928,-17.293739
1358,1,88.920262,0,0.000000,0.761157,-78.159143
949,1,83.720143,1,1.000000,0.544244,-32.361404
2982,1,50.746494,0,0.000000,0.367709,-55.776299
1929,0,84.998609,1,1.000000,0.433312,60.027350
1290,0,74.389961,1,0.500000,0.551230,7.314830
2814,0,17.770147,0,0.500000,0.528977,-21.297030
406,1,87.216488,1,1.000000,0.714173,5.682425
840,0,84.413828,0,1.000000,0.554219,-38.612732
2174,0,68.075781,0,0.500000,0.477045,-13.241881
1917,0,73.230788,1,1.000000,0.489680,31.586460
2614,1,85.083054,1,1.000000,0.479144,18.085372
1802,0,68.264977,0,0.000000,0.707128,-16.047279
1785,0,-28.548792,0,0.000000,0.458306,-66.980589
1497,0,3.567123,0,1.000000,0.459474,-5.177491
1790,0,76.396038,1,1.000000,0.499850,39.613473
215,1,85.466243,0,0.500000,0.641449,-99.135461
2571,0,-94.829874,0,0.000000,0.000000,-62.578649
500,1,70.064557,0,0.500000,0.532938,38.071872
1022,1,-18.105833,0,1.000000,0.461752,15.091931
24,0,8.687547,0,1.000000,0.473478,-33.896857
1062,0,23.342624,0,0.500000,0.619427,-40.572353
210,0,45.896651,0,0.500000,0.519643,-91.248880
1072,0,69.379256,0,1.000000,0.415985,-31.823780
1482,1,89.520937,1,0.500000,0.587066,29.957488
1755,1,73.506450,0,0.000000,0.514890,-10.919262
1583,1,37.218597,1,0.500000,0.614685,1.319871
188,1,4.060281,0,0.500000,0.474146,-23.224541
2479,1,92.221991,0,0.500000,0.493082,-2.031162
2293,0,-205.090859,0,0.000000,0.185846,-15.257178
2136,0,87.085004,0,1.000000,0.224618,60.208601
2776,0,80.102991,0,0.000000,0.219650,-55.785136
98,0,37.641312,0,0.000000,0.355500,9.462775
2218,0,67.307589,0,1.000000,0.519732,-42.118348
1327,1,-10.719332,0,0.500000,0.346046,-36.918761
2659,1,53.477343,0,0.500000,0.322420,35.530567
708,1,15.610649,1,1.000000,0.590940,17.944871
1468,0,63.372380,0,1.000000,0.390122,-28.020377
2400,0,-6.031707,0,1.000000,0.449770,19.445668
2701,1,-12.382851,0,1.000000,0.217087,22.166925
978,0,63.329019,0,0.500000,0.590239,7.074466
1089,0,54.760719,1,0.500000,0.506409,9.403301
2341,0,69.409389,0,1.000000,0.522911,-94.910346
2560,0,91.212468,1,1.000000,0.636723,43.416794
2532,1,47.721010,0,0.500000,0.518798,-32.409452
454,0,84.356012,0,0.500000,0.541338,-37.339224
2720,0,82.624746,1,1.000000,0.635084,-8.831777
2475,0,82.232372,0,0.500000,0.048301,-47.228404
2977,0,44.590704,0,1.000000,0.536168,-87.521984
1860,0,71.689606,1,1.000000,0.463891,3.610499
2079,1,79.027334,0,0.500000,0.563192,9.598473
627,1,59.507339,0,0.000000,0.567361,-91.185820
2839,0,65.817898,1,1.000000,0.431174,4.559935
30,1,81.776461,0,0.000000,0.605282,29.003462
32,0,85.198221,0,0.000000,0.619369,-13.452898
710,0,-433.014934,0,0.500000,0.457428,-32.915541
1567,1,86.003460,0,0.000000,0.508278,-15.643659
1539,0,80.657919,0,0.500000,0.730226,-6.104180
1634,0,90.983181,0,0.000000,0.521298,-109.639353
2578,1,85.918850,1,1.000000,0.664165,-15.129307
1147,0,90.408909,0,0.500000,0.353035,0.217548
785,1,89.492812,0,0.000000,0.625495,5.843867
830,0,17.208605,0,0.500000,0.282040,19.746584
577,0,-56.785899,0,0.500000,0.264259,71.957993
2547,1,79.144425,0,1.000000,0.415172,-15.104059
2440,1,40.664973,0,1.000000,0.451514,-64.973875
1340,0,74.986597,0,0.500000,0.353855,-15.467483
615,0,97.904707,0,0.000000,0.346014,11.606703
2501,0,-23.034645,0,0.000000,0.429812,6.416234
906,1,76.914486,0,0.000000,0.193568,-25.001198
1730,0,95.493031,0,0.500000,0.599757,19.118163
2426,0,92.075331,0,0.500000,0.656144,-47.019928
1071,1,95.794196,1,0.500000,0.636135,39.501060
1832,1,78.943223,0,0.000000,0.491059,-6.845032
1923,0,53.633927,0,0.000000,0.458415,49.722910
368,1,70.721409,0,0.500000,0.558757,-33.775724
705,0,49.072132,0,0.000000,0.491765,27.111037
431,0,92.533404,0,1.000000,0.654419,-24.601392
1016,1,69.739978,0,0.500000,0.403524,-24.070160
2041,1,72.346077,1,1.000000,0.582863,16.020499
2431,1,81.974137,0,1.000000,0.515984,-77.831277
2557,0,95.979625,1,0.500000,0.866989,-44.215988
419,1,41.328679,0,0.000000,0.329156,-55.518633
1064,0,39.808211,0,0.500000,0.570505,-71.886667
2555,1,41.587722,0,0.000000,0.187335,24.805444
1056,0,68.114812,0,0.500000,0.482819,-54.131390
1324,0,53.341456,0,0.500000,0.327932,15.015994
1848,1,69.610980,0,0.000000,0.419677,-25.349205
1069,0,-4.089207,0,0.500000,0.462398,-95.235949
2083,0,-11.002634,1,1.000000,0.514608,33.127184
1601,1,93.504201,0,0.500000,0.331738,58.728311
2696,0,98.364575,0,0.500000,0.528338,-36.220699
1856,0,-120.613758,0,0.500000,0.478949,44.562023
1097,0,23.432064,0,0.500000,0.000000,-48.557489
663,0,-1477.119242,0,0.000000,0.343286,-119.942629
2460,1,50.183225,0,0.000000,0.428198,-69.620747
2539,0,-23.169640,0,0.500000,0.599446,9.436096
2642,0,68.130261,0,0.000000,0.384852,10.401546
428,1,59.646302,0,1.000000,0.385947,-0.224400
133,1,-60.134371,0,0.500000,0.080782,12.733495
1465,0,96.357120,0,0.000000,0.417923,-100.512283
2525,0,48.456732,1,1.000000,0.549572,6.300256
165,1,60.044316,0,0.500000,0.577104,2.352606
2756,1,98.137175,0,0.500000,0.682396,-18.187307
1452,0,-22.206291,0,1.000000,0.654348,-22.528507
1338,0,99.833318,1,0.500000,0.992594,54.978599
932,0,-35.205191,0,0.500000,0.549017,49.393683
860,0,62.722136,0,0.500000,0.536380,-45.891507
2074,0,94.214869,0,0.500000,0.468999,9.316264
717,0,59.078922,0,0.500000,0.319837,13.433639
668,1,-7.629607,1,1.000000,0.419229,-23.135876
2907,1,47.939140,0,0.000000,0.545766,-18.011657
2001,0,81.320279,0,0.500000,0.519984,6.541848
2351,0,94.534561,0,0.500000,0.671799,-16.574037
1884,1,81.250746,1,1.000000,0.575323,4.024725
1684,0,38.180693,1,1.000000,0.648614,9.599985
2962,0,75.985884,0,1.000000,0.405086,3.572795
2674,0,96.568749,1,0.500000,0.740302,51.594510
2129,0,58.857608,1,1.000000,0.525061,25.664240
2217,0,45.933208,0,0.500000,0.550680,-17.547483
1908,0,72.690999,0,0.500000,0.602973,4.658311
233,1,58.235196,0,1.000000,0.479486,-43.408867
109,1,84.995011,1,0.000000,0.730823,-31.720254
366,0,24.406771,1,1.000000,0.677122,17.868838
261,1,94.335108,0,0.500000,0.474468,-3.240669
688,1,69.514188,0,0.500000,0.000000,12.051046
1164,0,35.808385,0,0.500000,0.349352,-25.834356
1568,1,62.106616,0,0.500000,0.635240,0.240725
140,1,80.001974,0,1.000000,0.172150,4.947424
638,1,42.483630,0,0.000000,0.574493,3.716957
1173,0,87.698058,0,0.000000,0.489533,-22.522470
766,1,-6.029460,0,0.500000,0.504682,1.617903
1367,1,78.535928,0,1.000000,0.359320,53.457421
671,1,52.153992,0,0.500000,0.281883,38.414422
1395,0,50.489412,0,0.000000,0.675027,20.764069
1309,1,-6.777467,0,1.000000,0.000000,6.821890
2003,0,92.126170,0,1.000000,0.168174,-42.273110
957,1,86.972342,0,0.500000,0.320785,1.198990
2309,0,51.460725,0,0.500000,0.443440,17.927077
1879,1,72.161861,0,0.000000,0.524347,-18.885237
1201,1,-26.986871,0,0.500000,0.000000,-4.768787
1699,1,98.402999,1,1.000000,0.384357,3.944943
885,0,6.347751,1,1.000000,0.463900,22.547046
692,1,84.184402,0,0.000000,0.292204,1.436696
1751,0,44.490929,0,1.000000,0.366651,-22.923759
2897,1,84.856363,0,0.500000,0.449999,-139.207075
1903,1,72.304647,0,0.000000,0.579584,-17.217082
2230,1,87.439012,1,1.000000,0.750537,-19.158837
1271,0,-244.081397,0,0.000000,0.433447,-42.214593
256,1,54.006539,0,0.500000,0.483876,-56.261273
2165,1,0.000000,0,0.000000,0.516617,-2.321625
1353,1,65.523444,0,1.000000,0.477605,19.385780
546,0,68.811919,0,1.000000,0.278394,-38.061333
2384,1,52.522749,0,0.000000,0.497974,-115.551161
154,0,75.713784,0,0.000000,0.543793,-3.878962
20,1,14.954825,0,1.000000,0.394958,-34.325925
1245,1,90.077175,1,1.000000,0.664675,8.483317
412,0,-229.157729,0,0.000000,0.360251,-72.847287
348,1,80.054238,0,0.000000,0.648781,69.228707
1485,1,48.807977,0,0.000000,0.418199,7.495021
468,0,84.065731,0,0.000000,0.309969,-42.699886
2049,1,47.941759,0,0.500000,0.607925,-11.864502
2782,1,-53.728414,1,1.000000,0.443758,10.366778
358,0,77.201987,0,0.000000,0.552665,37.172835
1516,1,93.601547,1,1.000000,0.702334,29.318389
2570,0,84.678789,0,0.500000,0.387949,-13.063913
2024,1,36.807403,0,0.500000,0.546923,-58.338637
1947,0,82.118975,1,1.000000,0.758196,29.741234
1302,1,-154.309077,0,0.500000,0.438014,-30.219465
553,0,96.345742,0,0.000000,0.696540,-117.907657
1808,0,12.599704,0,0.000000,0.415553,15.889471
1945,1,-116.829144,0,0.000000,0.751793,-15.426658
892,0,81.381525,1,1.000000,0.569018,6.232426
928,0,84.922261,0,0.000000,0.683306,-17.306976
1715,1,98.391781,1,1.000000,0.893675,3.683034
122,0,68.368427,1,0.500000,0.658839,-33.344290
2455,0,79.078005,0,1.000000,0.502000,-45.290110
2265,0,93.575866,0,0.500000,0.366579,-0.586480
792,0,85.681242,0,0.500000,0.512102,-56.861635
2150,0,73.285222,0,0.000000,0.573681,-12.763725
303,1,14.144223,0,0.000000,0.577325,4.758646
1692,1,-9.260916,0,0.000000,0.531562,-24.308408
1017,0,80.545416,1,1.000000,0.415982,47.403207
1937,1,-59.900953,0,0.000000,0.549976,-50.942584
1122,1,58.501385,0,0.000000,0.583534,-67.159211
1198,1,75.137123,0,0.500000,0.410704,34.903979
2180,1,4.167444,0,0.000000,0.611567,70.767039
714,0,63.739633,0,1.000000,0.560707,-49.808957
1405,0,74.519498,0,0.000000,0.654313,8.929009
1842,1,61.044190,0,0.500000,0.615864,-39.930541
2387,0,72.359597,0,1.000000,0.468657,-1.714446
1316,1,17.306046,0,0.000000,0.519786,-93.347023
1086,0,-18.890100,0,1.000000,0.315709,-0.291665
1132,0,56.531662,0,0.500000,0.463546,-43.487666
2927,0,80.394956,1,1.000000,0.672070,5.940794
1944,0,80.065717,0,0.000000,0.345745,-56.371523
1081,1,-2.429971,0,1.000000,0.000000,-20.730223
1854,0,33.837955,0,0.000000,0.407637,-7.219231
1588,1,77.771285,0,0.500000,0.421948,9.594360
38,0,63.337923,1,0.500000,0.568230,31.812705
2138,0,74.398809,0,0.000000,0.465549,-16.227753
2356,1,63.604471,0,0.500000,0.543065,-61.712842
2580,1,59.856472,1,1.000000,0.477046,-40.649098
1377,1,43.409127,0,0.500000,0.581673,15.001325
37,1,75.647167,0,1.000000,0.535155,21.388128
867,1,-25.373490,0,0.500000,0.592434,3.190225
2496,0,70.481301,0,1.000000,0.486430,41.805523
1982,0,75.369660,0,1.000000,0.278894,63.713608
2324,1,77.345946,0,0.000000,0.552923,-20.014545
2432,1,87.661765,1,1.000000,0.720716,7.164546
2379,1,82.776722,0,0.000000,0.220791,-18.621920
1057,1,82.997567,0,1.000000,0.296072,-68.933655
2093,1,58.960930,0,0.500000,0.506971,4.075154
1495,0,92.650718,0,1.000000,0.541847,-48.402629
1237,1,-87.558382,0,0.000000,0.654158,-119.875393
2900,1,-5.933366,0,0.000000,0.437453,-118.656914
2337,0,70.392928,0,1.000000,0.424792,-55.164453
1014,1,32.673912,1,0.500000,0.792486,43.054620
103,0,49.457033,1,0.500000,0.573657,-13.677190
2576,0,79.649288,1,1.000000,0.625014,24.873540
289,0,78.981848,0,0.500000,0.597260,-39.581989
1756,1,73.478021,0,0.000000,0.625336,5.297103
2234,1,-108.585518,0,0.000000,0.550123,-11.071853
1614,0,-453.582319,0,0.500000,0.323116,-105.966802
1422,1,98.812939,1,1.000000,0.618152,57.873618
2500,0,71.742036,0,0.500000,0.406768,-32.859196
2254,1,67.083462,0,1.000000,0.602323,-36.867647
1119,0,-136.938668,0,0.000000,0.802895,-1.475689
2075,0,28.706697,0,0.500000,0.376057,21.414074
1171,0,80.697333,0,0.000000,0.689198,-16.426405
2922,1,-421.421095,0,0.000000,0.486842,26.888737
2757,1,29.447676,0,1.000000,0.254869,55.456742
21,0,76.509789,0,0.000000,0.664263,17.052415
1054,1,82.258174,0,1.000000,0.492774,-22.154979
1504,1,72.166358,0,1.000000,0.567321,-69.694396
2790,0,78.899695,0,0.000000,0.612400,12.107348
914,1,2.556828,0,0.500000,0.812579,19.050691
544,0,-348.286376,0,0.000000,0.471234,-0.614515
2406,0,75.078336,1,1.000000,0.614697,6.932597
151,0,6.354622,0,1.000000,0.364460,70.776400
2445,0,71.004863,1,1.000000,0.557657,-1.928473
2375,1,75.795931,0,0.500000,0.303376,25.784205
1505,1,83.484482,1,1.000000,0.469952,27.065367
2322,0,78.894862,0,0.000000,0.470106,27.183593
817,0,76.134613,0,0.500000,0.568734,-34.356059
1226,1,88.332395,0,0.000000,0.402727,-89.850279
2102,1,60.407244,1,1.000000,0.417706,-14.909054
2629,1,63.950118,0,0.000000,0.426587,-16.259625
2245,1,62.629481,0,0.000000,0.354775,-104.223886
2099,1,87.886979,1,1.000000,0.502122,-17.292203
36,1,97.683015,0,0.000000,0.613995,-1.841569
1517,1,80.933097,0,0.500000,0.539316,-6.566690
1729,1,46.821437,1,0.500000,0.444632,-4.289813
392,0,42.364191,0,0.500000,0.618932,27.610275
2457,0,-64.074698,0,1.000000,0.564829,10.313706
1148,0,70.274326,0,0.500000,0.350098,13.787075
2952,1,70.338716,0,0.500000,0.373327,-121.648802
2854,1,82.846756,0,0.000000,0.355413,69.112046
2323,0,20.323658,0,1.000000,0.355250,14.412675
891,1,45.587511,0,0.000000,0.270569,15.743174
636,0,75.600167,0,0.000000,0.452110,-0.765327
1228,1,45.360018,0,0.500000,0.430473,-19.363397
226,1,73.374954,0,1.000000,0.355423,22.522822
684,1,74.318368,0,0.500000,0.521222,-15.494223
1872,0,85.430185,1,0.500000,0.618633,46.660472
1256,0,91.734524,0,0.000000,0.625067,16.070646
460,1,37.297258,0,1.000000,0.438883,6.209092
676,1,-17.271465,0,0.000000,0.000000,39.380848
378,0,91.014060,0,0.000000,0.745234,-30.695419
214,1,78.501626,1,1.000000,0.598887,-8.461653
831,1,79.536788,0,0.500000,0.212575,13.331124
829,0,13.269131,0,0.000000,0.430005,4.133097
955,0,44.122648,0,0.500000,0.400123,17.384434
1518,1,3.402442,0,1.000000,0.443865,-37.085954
2420,0,95.870120,1,0.500000,0.460639,20.216042
1169,1,42.563502,0,1.000000,0.405323,-9.737551
2017,0,-71.448486,0,0.500000,0.286676,-10.321986
1,1,63.307501,0,1.000000,0.513200,25.318617
276,1,-52.193036,0,0.000000,0.905698,0.115195
1767,1,44.846522,0,0.000000,0.613582,-35.960619
1852,1,91.447153,1,1.000000,0.354672,-13.536916
679,1,53.901312,0,0.500000,0.520769,-45.637850
416,0,95.356834,0,0.500000,0.628318,19.891290
1357,0,74.197426,1,0.500000,0.640878,21.539636
2015,0,75.903520,0,0.500000,0.366420,38.475547
2846,1,58.987613,0,0.500000,0.455867,5.764691
2295,1,70.779547,1,1.000000,0.507679,32.008174
2778,0,-14.344680,0,0.500000,0.587170,4.302198
1675,1,64.578173,0,0.000000,0.496532,40.398872
1869,1,64.565153,0,0.000000,0.139139,-28.463621
808,1,24.311013,0,0.500000,0.408198,23.590900
2275,1,-75.157288,0,1.000000,0.457465,-112.512179
476,1,35.386454,0,0.500000,0.460533,-68.746380
104,1,82.220168,0,0.000000,0.408437,-32.187221
1103,1,64.133149,1,1.000000,0.508327,-15.264707
1332,1,62.330414,1,1.000000,0.654461,-21.445084
791,0,-50.782098,0,1.000000,0.220407,41.036072
743,0,73.804351,0,0.500000,0.194692,34.424351
2433,1,84.774686,0,0.500000,0.513158,-53.660690
1584,1,43.465243,1,1.000000,0.567279,-9.738139
489,0,84.114744,1,1.000000,0.481929,0.433613
2357,0,63.766242,0,1.000000,0.524416,-18.992455
881,1,79.312548,0,0.500000,0.293527,33.301106
2179,0,47.892428,0,0.000000,0.304058,30.901415
2239,1,5.982265,0,0.000000,0.584379,-77.794328
559,1,-23.767202,0,0.000000,0.396653,-4.892681
1484,0,17.254887,0,0.500000,0.531840,-90.784368
593,0,26.936329,0,0.500000,0.456398,-98.096810
2104,0,62.378990,0,0.000000,0.445432,38.562984
1254,1,70.628274,0,1.000000,0.445923,-10.970324
2859,1,81.641414,0,0.500000,0.530504,-37.802213
2287,1,55.824220,0,1.000000,0.174600,-8.827277
1983,1,71.071148,0,1.000000,0.286438,14.572440
1229,1,-41.936276,0,0.500000,0.385755,50.646653
2248,1,-42.598042,0,0.500000,0.479566,-27.399274
1722,1,-204.278930,0,0.000000,0.342616,9.882737
2913,0,-241.825865,0,0.500000,0.464787,-45.284163
828,0,69.738237,0,1.000000,0.134354,4.887579
2103,0,-105.683886,0,0.000000,0.000000,27.245377
1018,0,56.338896,0,0.500000,0.497291,-73.770996
990,0,61.986277,0,0.500000,0.416337,-57.362674
1223,0,-24.479738,0,0.500000,0.377245,36.816870
1116,0,66.577651,1,1.000000,0.577351,-55.900175
1586,1,54.445132,0,1.000000,0.424109,22.885090
2477,0,23.516188,1,1.000000,0.438365,0.107198
682,1,84.005135,1,1.000000,0.463587,23.405883
793,1,82.458961,0,0.000000,0.422099,12.808759
2978,1,99.565199,1,1.000000,0.511549,34.383728
2744,0,45.437477,0,0.000000,0.340124,16.679042
913,1,70.213759,1,1.000000,0.576676,-10.990486
1094,1,90.521668,0,0.000000,0.443616,-32.432649
72,1,-260.661618,0,0.500000,0.426122,28.729331
800,0,-111.543142,0,0.500000,0.146605,43.006811
1397,1,1.244093,0,0.000000,0.429770,-59.515799
2350,0,-4.529587,0,0.500000,0.544587,-106.051827
2543,1,65.669308,1,1.000000,0.531859,31.062260
1905,1,24.100499,0,0.000000,0.351833,20.645598
1521,0,-27.260935,0,0.500000,0.455082,-21.784481
1637,1,43.857991,0,0.000000,0.534852,-4.714583
1658,0,-59.706622,0,0.000000,0.133308,-28.296242
1124,1,40.750503,0,0.500000,0.575109,-11.993978
661,0,72.367431,0,1.000000,0.304323,-13.371339
895,1,-7.361128,0,0.500000,0.494947,-23.718349
2471,1,70.219900,0,1.000000,0.499532,18.840457
2853,0,64.421421,0,0.500000,0.160061,42.277050
1667,0,79.524109,0,0.500000,0.435926,-29.038653
1410,1,-74.456392,0,0.500000,0.837914,-44.249950
969,1,-41.194539,0,1.000000,0.508041,-18.955744
2340,0,61.875506,0,0.500000,0.429530,-9.652060
2486,1,74.823528,0,1.000000,0.591844,-115.245903
1975,1,83.175984,1,0.000000,0.615798,35.573403
2876,0,84.752827,0,0.000000,0.634602,30.185648
1010,0,1.527939,0,0.000000,0.432898,35.206181
2395,1,43.320518,0,0.500000,0.484507,-52.603693
2745,0,83.384141,0,0.500000,0.584033,-34.462311
882,1,78.834672,0,0.000000,0.439627,-18.187676
2503,0,59.770302,0,1.000000,0.578716,-30.584388
2708,0,74.251924,0,0.000000,0.550372,-2.128380
2380,0,89.988337,1,1.000000,0.628517,-11.842110
1287,0,86.003797,1,1.000000,0.684590,13.468788
252,1,65.817277,0,0.000000,0.457838,-86.119825
1005,0,40.535810,0,0.000000,0.611238,-24.325265
524,1,30.192483,0,0.500000,0.474872,13.826143
591,1,89.160531,0,0.000000,0.752804,-35.992465
1418,1,75.724462,0,0.500000,0.257238,-7.723893
2681,0,85.186619,0,1.000000,0.506390,7.132731
92,0,17.637112,0,1.000000,0.523743,23.318851
2652,1,20.932062,0,0.500000,0.356536,16.346521
1412,1,51.449481,0,0.500000,0.577014,32.514174
1702,1,-204.730883,0,0.500000,0.502835,-115.533510
379,0,78.501017,0,1.000000,0.522162,-48.392943
1048,0,57.315960,0,0.000000,0.412692,30.716391
2416,1,17.591909,0,0.500000,0.481113,5.634336
2636,0,88.910101,0,0.500000,0.544471,43.939192
2725,1,71.903663,0,1.000000,0.335165,-26.552423
1436,0,81.808242,1,0.500000,0.595396,43.460317
1522,1,-164.977598,0,0.000000,0.419702,3.078207
2410,1,68.039961,1,1.000000,0.576352,22.250031
2353,1,87.979293,1,1.000000,0.502264,17.978161
2472,1,-29.316623,0,1.000000,0.376736,-39.504930
600,0,9.270923,0,0.000000,0.396192,7.927948
2382,0,-1319.730262,0,0.000000,0.549638,6.801331
1768,0,89.900011,1,1.000000,0.474977,-12.266222
142,1,-119.512928,0,0.000000,0.000000,-99.933563
2545,0,2.079559,1,0.500000,0.539796,31.169751
2307,1,80.225060,0,0.000000,0.000000,48.725250
1727,0,73.835013,0,0.500000,0.407998,-29.423335
219,1,85.653340,1,1.000000,0.699086,-7.368946
241,0,84.787994,0,0.000000,0.421062,-17.811644
272,0,8.599330,0,0.500000,0.494598,-17.157779
1399,0,78.244621,0,0.000000,0.763571,-0.925891
1694,1,39.772180,1,0.000000,0.806034,8.816183
694,1,92.016908,0,0.000000,0.456521,-43.731792
1512,1,-33.818911,0,0.000000,0.299810,-65.573675
1454,1,72.511242,0,0.500000,0.544293,-28.231435
1142,1,-19.230651,0,1.000000,0.460230,-7.568586
137,0,-99.443780,0,1.000000,0.344350,-3.128836
106,1,72.248333,1,0.500000,0.480178,18.681106
1781,0,74.660127,0,0.500000,0.523621,-69.068659
2013,1,63.395707,0,0.000000,0.515077,9.622582
2263,1,72.056476,0,0.000000,0.273988,27.127662
99,0,-111.875534,0,0.500000,0.461522,-129.692498
1330,1,64.556502,0,1.000000,0.533580,-8.009686
462,1,46.797238,1,1.000000,0.364713,28.546370
274,0,88.041115,0,1.000000,0.532267,-105.610947
1255,0,67.827569,0,0.500000,0.500621,-18.689861
162,1,-112.647231,0,0.000000,0.000000,-68.166480
352,1,-75.151852,0,0.500000,0.402495,-90.113923
2873,1,59.198793,0,0.000000,0.606943,25.522041
1032,0,57.303010,0,1.000000,0.484137,10.247980
1558,0,66.529142,1,1.000000,0.531831,6.172445
127,0,47.924925,0,0.000000,0.578118,3.997422
880,0,75.834956,1,1.000000,0.543359,-8.807633
967,0,96.452228,0,0.000000,0.736938,-1366.001496
1607,0,84.729299,0,0.000000,0.535586,-14.913281
1242,0,29.428898,0,1.000000,0.577772,-20.092675
508,1,83.076490,1,1.000000,0.522419,16.134561
2768,0,54.001833,0,1.000000,0.319682,34.407460
673,1,58.548479,0,0.000000,0.570443,15.379582
2211,1,97.519596,0,0.500000,0.516015,-0.977822
465,0,79.697836,0,0.000000,0.464790,-18.886932
52,1,67.813308,1,1.000000,0.538798,-19.458244
45,1,45.921377,0,0.500000,0.000000,15.480602
1281,0,96.928864,0,1.000000,0.590859,3.587295
15,1,88.022293,0,0.500000,0.372924,-127.835528
1861,1,48.009432,0,0.500000,0.473988,10.674561
1818,1,3.311497,0,0.000000,0.497216,15.724973
2310,1,81.031485,0,0.500000,0.293457,10.493970
2857,0,80.239695,1,1.000000,0.556898,-6.318498
2662,0,-155.574239,0,1.000000,0.429157,-54.780758
185,1,89.090238,0,1.000000,0.355807,47.059860
704,1,80.991395,1,0.000000,0.547050,57.455994
1328,0,-740.130195,0,0.000000,0.528749,0.197190
421,1,43.761546,0,1.000000,0.354151,-104.856898
672,0,54.300821,0,0.500000,0.376741,10.666400
2334,1,93.700547,0,0.000000,0.622948,-5.427798
1106,1,55.831629,0,0.500000,0.433492,-19.274104
2057,1,53.229665,0,0.000000,0.376335,15.314235
2419,1,91.443555,1,1.000000,0.361584,8.602476
2834,0,69.633062,0,0.000000,0.508158,7.428116
121,0,73.198171,0,1.000000,0.640009,-55.724957
2279,1,88.377462,0,0.000000,0.310302,8.433044
983,0,39.419294,0,1.000000,0.426052,-3.392346
2498,0,-754.197688,0,0.000000,0.636252,-27.488196
1954,1,32.137200,0,0.500000,0.496926,-41.271324
2256,0,-135.852639,0,0.000000,0.493618,36.877907
3000,1,25.543192,0,0.500000,0.421748,-12.793460
1744,1,87.956340,1,0.500000,0.396972,10.085172
295,0,-79.431089,0,1.000000,0.088198,-91.089819
1749,0,20.429901,0,1.000000,0.470744,-33.941991
1580,1,22.410014,0,1.000000,0.353350,-10.764966
2202,1,94.411545,1,1.000000,0.775523,9.336684
1544,1,88.879173,0,0.500000,0.442862,-12.597838
2538,0,-48.173887,0,0.000000,0.618138,13.324262
1052,0,48.037843,0,0.500000,0.435473,31.608665
114,0,95.430265,0,0.000000,0.685014,-24.970961
2831,0,39.113997,0,1.000000,0.408985,20.495939
2262,0,59.384667,0,0.000000,0.292514,-14.006926
