customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
827,0,38.013577,0,0.500000,0.508152,18.637470
2875,0,35.981422,0,0.500000,0.482161,-42.135936
2878,1,71.897269,0,0.000000,0.000000,51.007324
2879,1,-44.604919,0,1.000000,0.565906,-5.205684
832,1,69.315873,1,0.500000,0.505433,46.334930
835,0,55.145660,0,0.000000,0.365144,39.110581
2884,0,87.517154,0,1.000000,0.363959,29.423516
837,0,-42.468163,0,0.500000,0.602006,-10.802303
838,1,50.125811,0,1.000000,0.000000,-13.058197
2886,0,70.472295,0,0.000000,0.633227,-70.463458
2888,0,79.788735,1,1.000000,0.405934,43.839313
841,0,89.081849,0,0.500000,0.453200,35.821799
2890,0,-5.134601,0,1.000000,0.514695,-13.282994
848,1,63.604306,0,1.000000,0.354614,22.487203
855,1,61.017584,0,0.500000,0.341807,-31.077963
2904,1,18.725275,1,1.000000,0.638951,20.563039
858,1,48.754508,0,0.500000,0.366882,16.259176
864,1,92.714054,0,0.500000,0.434787,-36.043519
2912,1,69.707999,0,0.500000,0.431013,13.944732
2914,1,70.487351,0,0.000000,0.419767,30.200951
2915,1,89.814681,1,1.000000,0.577071,21.202642
868,1,76.465107,0,1.000000,0.454010,-68.724273
2916,0,-21.061825,0,0.000000,0.551530,2.957775
2917,1,-805.235422,0,0.000000,0.440390,21.633161
871,0,-1262.493615,0,0.000000,0.490709,-77.406299
2919,0,83.555803,1,1.000000,0.524574,33.834215
2920,0,-157.871713,0,1.000000,0.054899,-43.066320
2923,0,67.194178,0,1.000000,0.509680,-50.874817
2925,1,88.548925,0,0.500000,0.422213,6.507817
2926,0,38.622921,0,1.000000,0.499613,-0.449202
2930,1,60.747965,0,0.000000,0.497220,18.260253
883,0,48.624122,0,0.500000,0.523654,3.536025
2931,0,58.337767,0,0.000000,0.549532,-20.877307
2934,1,-106.249080,0,1.000000,0.307752,50.157238
2935,0,30.283665,0,0.500000,0.311414,-10.344183
893,1,-76.579807,0,0.500000,0.523935,-35.584136
2941,1,-7.198666,1,1.000000,0.498260,-22.909298
2944,1,84.941950,0,1.000000,0.500972,3.773879
897,0,12.114175,1,1.000000,0.575152,-22.044588
898,0,38.699692,0,1.000000,0.516590,0.456264
899,1,70.488238,0,0.500000,0.511876,-53.000662
2947,1,13.674081,1,1.000000,0.593182,33.692893
2949,0,83.079508,0,0.000000,0.334291,-179.022090
902,0,97.385488,1,0.500000,0.911124,27.291002
904,0,84.087711,0,0.000000,0.400906,15.440755
905,1,58.019936,0,0.500000,0.473836,3.171335
907,0,28.487929,0,0.000000,0.385146,10.635774
908,1,39.701425,0,0.000000,0.000000,41.391100
911,1,10.203085,0,0.000000,0.345283,46.989795
2960,0,31.067405,0,0.000000,0.457144,0.375736
917,0,82.804912,0,0.500000,0.392724,-20.705453
2965,1,43.436445,0,0.000000,0.399293,7.382353
919,1,97.408229,1,1.000000,0.724350,17.937774
920,0,96.087705,1,1.000000,0.850051,-55.245826
2970,0,58.485040,0,0.500000,0.520030,27.341964
2973,0,-243.395717,0,0.000000,0.794720,-61.704522
926,0,65.305715,0,0.500000,0.628952,-27.632176
927,0,-127.172916,0,0.000000,0.345235,20.477987
2974,1,81.059772,1,0.500000,0.725638,35.837916
929,1,-46.954784,0,0.500000,0.236844,-88.117294
930,0,31.318858,1,1.000000,0.548050,31.300680
2976,1,88.254952,0,0.000000,0.338135,55.334893
936,0,56.063275,0,0.000000,0.503636,-8.439201
937,1,66.760430,1,0.500000,0.696847,6.874323
938,0,41.937661,0,1.000000,0.478188,-84.014569
2984,1,9.961228,1,1.000000,0.697863,14.231703
2991,1,71.528851,0,0.500000,0.412290,14.424005
944,0,82.639760,0,0.000000,0.459305,-49.541370
2996,0,76.511811,0,0.000000,0.495460,-34.013797
952,1,40.930279,0,0.500000,0.325615,46.506976
953,0,-1284.798170,0,1.000000,0.464733,-18.365060
954,1,60.208682,1,1.000000,0.514400,21.601279
961,0,47.010113,0,0.500000,0.552053,1.647616
964,1,95.038573,1,1.000000,0.638903,4.216224
965,0,54.383306,0,0.500000,0.130297,31.554740
971,0,61.519557,0,0.000000,0.423020,12.458638
974,0,-4.420703,0,0.500000,0.589993,-32.655584
981,1,61.390250,1,1.000000,0.610121,34.048061
985,0,-68.069215,0,0.500000,0.575637,-4.819378
986,1,75.361877,1,1.000000,0.368173,7.454723
987,0,96.435814,1,1.000000,0.898833,17.555433
988,1,94.625506,0,0.500000,0.594245,-44.509732
992,1,83.601515,0,0.000000,0.520749,-62.727652
995,1,85.110205,0,0.000000,0.570756,10.360052
1000,0,31.839571,0,0.500000,0.504241,11.054455
1004,1,-12.475104,0,0.000000,0.521348,-47.222742
1011,0,26.764162,0,0.000000,0.343411,46.365279
1026,1,78.875340,1,1.000000,0.711503,-67.964333
1028,0,84.887280,0,0.000000,0.448854,32.219447
1035,0,35.000955,0,0.000000,0.426761,-53.875290
1038,1,10.889351,0,1.000000,0.293089,28.318296
1039,1,77.091510,0,0.500000,0.511677,-83.153741
1040,0,75.538094,0,1.000000,0.065927,13.496625
1041,1,-186.451444,0,0.500000,0.547495,-2.553977
1043,1,20.536313,0,1.000000,0.421958,11.283474
1044,0,40.221661,0,0.500000,0.528467,0.765455
1046,0,76.029087,0,0.000000,0.381613,4.677596
1047,1,-72.861598,0,1.000000,0.200958,25.360265
1049,1,88.367277,0,1.000000,0.309622,-54.540571
1068,0,85.053224,0,0.000000,0.475361,-17.040107
1073,1,99.731347,0,0.500000,0.925296,-63.982225
1077,0,68.392722,1,1.000000,0.535805,25.860536
1082,0,43.644195,1,1.000000,0.434937,34.758503
1085,1,99.117516,0,0.500000,0.450178,38.677706
1091,0,-56.608607,0,0.500000,0.508122,-52.155969
1098,0,24.604502,0,0.500000,0.552460,19.358716
1101,1,86.071826,0,0.000000,0.244872,-34.239770
1109,0,-11.044998,0,0.500000,0.405946,8.571664
1110,0,53.416645,0,0.000000,0.496780,-67.972301
1114,1,30.531793,0,0.000000,0.553218,32.539187
1115,0,25.012187,0,0.500000,0.424608,34.380390
1118,0,-9.742027,0,0.500000,0.532692,22.368260
1120,0,72.316866,0,1.000000,0.379217,30.628118
1121,1,-109.425028,0,0.500000,0.423735,17.507972
1123,1,91.498431,0,0.500000,0.354908,14.406321
1127,0,57.933584,0,0.000000,0.681820,-20.099823
1131,0,72.170564,0,1.000000,0.319511,36.234022
1135,0,80.427298,0,0.500000,0.469111,-19.153642
1139,1,33.232800,0,1.000000,0.518570,12.900550
1141,1,24.296655,0,0.500000,0.525038,-78.180774
1143,0,77.417398,1,0.500000,0.630546,38.704703
1152,1,51.848467,0,0.500000,0.407491,25.205754
1156,1,24.065052,1,1.000000,0.660731,23.879210
1159,1,82.675023,0,0.500000,0.358236,-157.154853
1160,0,77.957982,0,1.000000,0.451525,-87.054052
1165,0,22.178463,0,0.000000,0.673945,-2.070695
1166,1,1.136120,0,1.000000,0.524545,-69.503734
1170,1,72.094325,0,0.500000,0.581365,-69.481282
1176,0,85.256464,0,0.500000,0.633437,-124.739824
1179,0,4.212873,0,0.000000,0.586484,-100.245117
1185,1,-153.481169,0,0.000000,0.488341,-48.178366
1188,1,81.966285,0,0.000000,0.457443,2.839769
1189,0,-42.440366,1,0.500000,0.421448,19.355463
1192,1,-19.212281,0,0.000000,0.447220,34.512757
1197,1,90.597746,1,0.500000,0.779949,40.964717
1211,1,97.064120,0,0.500000,0.457343,55.163423
1212,0,-13.580580,1,1.000000,0.588100,-0.758297
1215,1,77.202802,0,1.000000,0.470173,-69.070205
1220,0,55.977557,0,0.500000,0.410572,-51.112101
1221,1,84.654027,1,0.500000,0.643245,-27.930702
1222,0,-27.599848,0,0.000000,0.550303,-34.433590
1233,0,63.352126,0,1.000000,0.425315,39.045707
1234,0,-11.218174,1,1.000000,0.573549,-2.777099
1236,1,77.537651,1,0.500000,0.700493,37.336032
1244,0,76.435762,0,0.500000,0.524265,-10.968469
1246,1,89.839653,0,0.000000,0.704162,-112.620326
1247,1,-9.975076,0,1.000000,0.493970,-48.014091
1248,0,56.593035,0,0.000000,0.424420,3.056824
1257,0,59.392325,0,0.000000,0.507702,18.717907
1258,1,1.677270,0,1.000000,0.726413,-3.124046
1262,0,50.377335,1,1.000000,0.590641,8.004310
1265,1,91.553530,0,0.000000,0.402101,22.577028
1270,1,79.232694,0,0.500000,0.345098,-4.262160
1274,1,69.758996,1,1.000000,0.439208,33.025081
1282,1,42.756928,0,1.000000,0.000000,23.368810
1289,0,51.445637,0,0.000000,0.487468,-16.459547
1296,0,-1.788452,0,1.000000,0.448822,-39.586849
1298,0,-10.214738,0,1.000000,0.000000,-134.566439
1308,0,38.301968,0,1.000000,0.288048,7.061192
1315,0,71.855103,0,0.000000,0.492577,41.243142
1319,1,82.347559,0,0.500000,0.458381,-28.974571
1323,0,-132.930600,0,0.000000,0.362707,2.377549
1326,1,86.437046,1,1.000000,0.723731,-20.132528
1329,1,93.638435,1,0.500000,0.830744,-3.898814
1331,1,78.985773,0,1.000000,0.514967,38.738930
1341,1,-427.661921,0,1.000000,0.557933,-27.135913
1342,1,49.937488,0,0.500000,0.431915,-2.237302
1343,0,98.918363,1,1.000000,0.955528,6.256355
1345,0,53.609378,0,0.000000,0.558117,54.440258
1363,1,58.939238,0,0.000000,0.665922,17.809360
1364,0,-327.814797,0,0.500000,0.480262,-32.099296
1365,0,67.315908,0,0.000000,0.272776,-36.485591
1376,0,55.293248,0,0.000000,0.393902,29.424255
1379,1,23.983277,0,0.500000,0.404999,-18.184489
1381,1,-15.159199,0,0.000000,0.354335,6.479475
1383,1,87.327119,0,0.000000,0.299827,31.680339
1384,1,-93.785490,0,0.000000,0.024262,46.600383
1388,0,70.585795,0,0.500000,0.411726,-9.345051
1394,0,-2.016998,0,0.500000,0.619695,-36.748740
1396,0,62.520402,0,0.000000,0.377642,23.737101
1400,1,87.123176,0,0.000000,0.185812,-4.610440
1401,1,49.555258,1,1.000000,0.437078,28.916855
1413,1,-112.418614,0,1.000000,0.336513,11.802161
1414,1,42.690092,1,0.500000,0.535847,-10.210390
1415,1,29.050293,0,0.500000,0.424137,35.665894
1416,1,23.471015,0,0.000000,0.377022,43.581672
1417,1,-132.507153,0,0.500000,0.704280,-42.431885
1419,0,79.913066,0,0.500000,0.419504,10.117395
1424,1,34.691366,0,0.000000,0.528266,6.063879
1428,1,-179.517103,0,0.500000,0.492582,-40.796674
1429,1,89.842685,0,0.500000,0.561575,-25.882044
1430,0,93.539455,0,0.000000,0.471709,43.997511
1431,0,77.687937,0,0.500000,0.469631,-24.607154
1432,0,-1.958572,0,0.500000,0.431982,23.189173
1434,1,50.637703,0,0.000000,0.384620,10.419859
1435,1,-103.701446,0,0.500000,0.528075,54.343052
1439,1,74.858365,0,0.500000,0.494216,-81.752081
1445,0,26.958425,0,0.500000,0.444402,-74.000873
1447,1,67.324101,0,0.500000,0.433201,36.881266
1448,1,93.827885,0,0.500000,0.444284,5.255717
1449,1,58.525456,0,0.500000,0.582244,-29.298099
1450,0,81.312946,0,0.500000,0.435886,-55.491039
1456,0,-9.437143,0,1.000000,0.032335,-0.209679
1459,0,3.329311,0,0.000000,0.249040,0.949247
1460,1,84.602936,0,1.000000,0.480086,-8.244386
1464,0,87.411531,1,0.000000,0.716258,24.597725
1469,0,-7.368279,0,0.000000,0.000000,-11.492016
1470,0,12.731603,0,0.500000,0.350593,-111.409163
1471,1,-54.738570,0,1.000000,0.443019,-120.875812
1476,0,35.349382,0,0.500000,0.242624,-14.681776
1477,0,71.282646,0,0.000000,0.550785,-22.630750
1478,1,91.585981,0,1.000000,0.415992,-41.856471
1483,1,-4.035404,0,0.000000,0.000000,17.502609
1491,0,69.278264,1,0.500000,0.565017,8.966025
1493,0,72.494975,0,0.500000,0.454449,4.325525
1499,1,-13.352047,0,0.000000,0.426476,-46.456911
1501,1,76.850212,0,0.000000,0.516528,5.533825
1506,0,5.263974,1,1.000000,0.539500,10.285416
1509,1,90.410891,1,1.000000,0.605804,22.696799
1510,0,36.414733,0,0.500000,0.596365,42.221207
1511,1,96.196771,0,0.000000,0.801118,-30.045743
1514,0,-209.883037,0,0.500000,0.458852,-46.935601
1515,1,-199.673066,0,1.000000,0.554369,-60.478728
1529,0,99.781808,0,1.000000,0.345738,16.455788
1531,0,31.935216,0,0.000000,0.472072,60.783485
1532,0,60.962125,0,1.000000,0.527117,27.482886
1534,0,45.643090,0,0.500000,0.421933,-71.851247
1535,1,54.952984,1,1.000000,0.452940,-15.833994
1541,1,93.038619,0,0.000000,0.708697,25.121759
1542,1,73.473818,1,0.500000,0.776660,-34.180436
1545,1,-394.824859,0,0.000000,0.558035,-15.794093
1548,1,79.649179,0,0.000000,0.629320,5.322595
1552,1,47.128707,0,1.000000,0.371226,-66.182726
1553,0,32.945383,0,1.000000,0.210088,-6.513189
1554,1,76.321063,0,1.000000,0.475619,23.398916
1555,1,13.107864,0,1.000000,0.446167,-41.167347
1563,0,27.196975,0,0.000000,0.383727,3.790532
1565,0,86.943260,0,0.500000,0.435383,7.360790
1575,1,-24.192167,0,0.500000,0.459993,-1.554935
1578,0,11.279748,0,0.000000,0.521632,-51.027677
1589,1,55.195204,0,0.500000,0.393337,-113.364456
1595,1,8.372938,0,0.500000,0.487519,-71.488427
1598,1,25.772443,0,0.500000,0.354390,-28.690795
1600,1,18.779310,0,0.000000,0.217167,46.957810
1603,1,74.139858,0,0.500000,0.334245,28.745820
1608,0,81.354699,1,1.000000,0.512136,37.308784
1610,0,85.138926,0,1.000000,0.354329,-6.296476
1611,1,97.657071,1,0.500000,0.563699,46.318003
1612,0,39.692114,0,0.500000,0.446224,0.772957
1618,0,80.698189,0,0.000000,0.417430,1.171949
1619,1,89.820222,0,0.000000,0.498731,-19.105104
1620,1,-148.874344,1,1.000000,0.796210,21.096354
1622,0,99.514766,1,0.500000,0.769107,-56.268464
1623,1,89.847067,0,0.500000,0.602191,-22.575341
1625,1,71.878784,0,0.000000,0.502760,39.644868
1628,1,89.136956,0,0.500000,0.415730,-1.767735
1632,1,70.333484,0,0.500000,0.418819,-14.536501
1636,0,84.443121,1,1.000000,0.594241,-12.342606
1642,0,32.597955,0,1.000000,0.456070,0.777459
1643,1,95.263315,0,0.500000,0.715121,-14.196843
1648,0,24.025568,0,0.000000,0.584692,-65.397115
1660,1,-11.681612,0,0.500000,0.556974,51.975436
1664,1,90.003666,0,0.500000,0.352378,-32.762917
1669,1,99.734232,0,0.000000,0.990681,11.983639
1672,0,95.514904,0,0.500000,0.462970,-82.226921
1673,0,19.147051,0,1.000000,0.401428,33.530208
1681,1,94.920388,1,0.500000,0.710079,28.467915
1683,0,71.720807,1,1.000000,0.493824,3.431052
1688,0,84.912541,0,0.000000,0.494847,3.970718
1689,0,-172.265677,0,1.000000,0.000000,3.233946
1691,0,4.029768,0,0.000000,0.434942,10.273113
1693,0,97.452117,0,0.000000,0.582963,-22.611230
1704,1,54.160514,0,1.000000,0.474773,-5.161998
1705,0,57.897232,0,0.000000,0.386935,-0.667112
1708,0,27.863297,0,1.000000,0.482550,0.603851
1710,1,55.475488,0,0.000000,0.317780,-27.024566
1711,1,78.400317,0,0.000000,0.651136,-45.587142
1712,0,72.050170,0,0.500000,0.576826,-36.350932
1713,0,-17.612482,0,1.000000,0.337073,-10.832662
1714,1,73.985419,0,0.000000,0.704466,-7.492222
1716,0,68.637792,0,0.500000,0.510185,24.207338
1731,1,-196.782897,0,0.000000,0.596893,-73.688781
1735,1,56.281671,0,1.000000,0.424967,22.686616
1736,1,78.344705,0,0.500000,0.421063,-201.246438
1737,1,-78.651362,0,0.000000,0.582351,3.223188
1739,1,82.100105,1,0.500000,0.672996,6.931398
1740,0,99.090560,1,1.000000,0.604622,41.532303
1741,1,66.106794,0,0.500000,0.403875,0.051122
1747,1,86.243916,0,0.000000,0.420098,-7.490243
1752,0,62.453138,0,0.500000,0.557257,-35.979356
1758,0,91.542529,0,0.000000,0.517461,-16.056410
1760,1,41.973810,1,1.000000,0.546455,-6.218259
1766,1,48.118768,0,0.000000,0.454311,5.084427
1770,0,60.055442,0,0.500000,0.468227,42.315198
1771,0,82.742450,1,0.000000,0.713048,29.397069
1778,1,-1.210443,1,1.000000,0.510434,39.570987
1784,1,37.783861,1,1.000000,0.823484,1.872699
1788,1,-1795.515162,0,0.000000,0.336530,-12.052886
1796,1,58.283715,0,1.000000,0.680539,-117.165709
1797,0,22.390426,0,0.500000,0.421381,-166.031306
1798,0,-48.409165,1,0.500000,0.825287,47.084611
1800,1,22.622914,0,0.500000,0.529985,-70.192374
1801,0,93.939922,1,0.000000,0.810528,42.738777
1803,1,63.523276,0,0.000000,0.226398,21.689819
1804,0,92.967708,0,0.500000,0.428199,-1.248478
1805,1,49.656005,0,0.000000,0.503612,-50.850292
1806,0,83.082314,1,1.000000,0.603345,39.565106
1809,0,64.486458,0,0.500000,0.618108,-53.624461
1811,1,48.735552,0,0.000000,0.368534,19.207353
1812,1,81.402723,1,1.000000,0.749040,25.974269
1814,1,38.277427,0,1.000000,0.512159,-41.340317
1817,1,46.804698,0,0.500000,0.450646,-9.580950
1819,1,-307.538779,0,0.500000,0.602873,26.239178
1822,0,84.487074,0,0.500000,0.215518,57.080890
1824,0,57.666460,0,0.000000,0.551870,-5.267789
1825,0,70.930728,0,0.500000,0.443060,-94.292752
1827,1,83.583617,0,0.500000,0.392675,3.885125
1831,1,-65.780214,0,0.000000,0.380449,48.596147
1836,0,-51.024670,0,0.000000,0.425661,-199.662339
1837,0,58.088946,0,1.000000,0.088508,32.622904
1839,0,-14.938034,1,1.000000,0.648486,-37.720823
1843,0,73.452100,1,0.500000,0.623119,-33.522698
1844,0,-12.804915,0,0.500000,0.421556,-15.609246
1845,1,65.708936,1,1.000000,0.631366,32.810239
1853,1,80.739336,0,0.000000,0.604711,7.828305
1857,1,81.274020,0,1.000000,0.555467,-29.301043
1858,1,83.844622,0,0.500000,0.409473,17.860553
1862,1,21.168252,0,0.000000,0.376990,18.934045
1863,1,82.082050,0,0.000000,0.448985,14.609761
1864,0,-187.233492,0,0.000000,0.000000,39.254990
1868,1,74.611177,0,0.000000,0.298813,17.240796
1870,0,89.077648,0,0.000000,0.704070,11.680372
1873,1,81.343663,0,0.000000,0.518879,18.214748
1875,1,85.480077,0,0.500000,0.519979,-15.318715
1880,1,50.917809,1,0.500000,0.576149,19.164845
1885,0,62.055119,0,0.500000,0.595534,11.029065
1886,0,-58.162076,0,0.500000,0.242114,-43.216444
1888,1,-37.098274,1,1.000000,0.846951,24.565714
1892,1,79.725965,0,0.000000,0.626050,36.383086
1893,0,61.102212,0,0.500000,0.620054,-120.809103
1894,0,82.040362,1,1.000000,0.466876,-24.912690
1896,0,67.067710,0,0.500000,0.438735,34.479632
1897,0,72.352723,0,0.000000,0.457243,-0.485428
1901,1,98.007449,1,0.500000,0.960582,-39.024759
1902,0,98.367194,1,1.000000,0.809728,12.745849
1904,1,83.137920,0,0.500000,0.662290,-2.309213
1912,0,53.727264,0,0.500000,0.679689,26.714014
1913,0,-302.282071,0,0.500000,0.729058,-46.345388
1916,0,78.320739,1,0.500000,0.425536,20.030444
1919,0,76.926807,0,1.000000,0.529392,9.784572
1920,0,17.968543,0,0.000000,0.418372,-42.570939
1921,0,72.728410,0,0.500000,0.506330,-99.923133
1922,0,99.615305,0,0.000000,0.564775,31.183620
1924,0,29.095084,0,1.000000,0.449128,16.365203
1925,0,-149.486354,0,0.500000,0.586145,-44.994905
1926,0,63.377451,0,0.000000,0.536914,16.091762
1928,1,92.824522,1,0.500000,0.565187,52.358549
1930,0,83.139441,0,1.000000,0.541907,-80.366037
1935,1,72.211353,0,1.000000,0.606704,-56.311296
1948,0,28.788116,0,1.000000,0.000000,-35.573827
1949,1,26.858177,0,0.000000,0.305076,7.698134
1956,0,66.141808,0,0.500000,0.278976,20.193200
1960,1,-71.849542,0,0.000000,0.458264,5.863880
1966,1,-3.114155,0,1.000000,0.472199,10.672580
1967,0,79.040677,0,0.000000,0.042909,16.645630
1971,1,84.781998,0,1.000000,0.550905,-3.971813
1972,0,56.947173,0,0.500000,0.492759,42.501657
1976,0,91.253851,1,1.000000,0.365432,26.661634
1977,0,-6.843208,0,1.000000,0.379291,-10.191010
1980,0,64.711919,0,1.000000,0.515433,-8.608469
1981,1,32.379637,0,0.000000,0.332260,17.928914
1988,0,-421.224581,0,0.500000,0.551845,-35.432171
1992,0,-72.482009,0,0.500000,0.467670,-52.209678
1995,0,59.008717,0,1.000000,0.313330,-14.634963
1997,0,74.804969,0,0.500000,0.190961,23.330727
1999,0,28.168970,1,1.000000,0.528133,29.481231
2000,1,95.991815,0,1.000000,0.360273,-5.785484
2002,1,88.115475,1,1.000000,0.806954,18.334469
2004,0,76.889390,1,0.500000,0.641039,36.167693
2008,1,9.951379,0,1.000000,0.449200,-18.040608
2010,0,61.769822,0,0.500000,0.319336,-31.543167
2014,0,71.090101,1,0.000000,0.634647,46.916984
2018,1,-25.073953,0,0.000000,0.430148,7.678576
2023,0,69.247977,0,1.000000,0.559900,-0.565689
2027,1,93.407601,1,1.000000,0.769705,23.217787
2029,0,64.584318,0,0.500000,0.545091,-5.505921
2034,0,35.739533,1,1.000000,0.653182,59.513233
2039,0,71.859384,1,1.000000,0.546642,-8.079245
2040,0,94.733834,0,0.000000,0.667664,-49.657134
2044,0,-137.117126,0,1.000000,0.418881,33.571270
2045,1,78.240655,0,0.500000,0.461869,-17.213652
2046,1,54.715967,0,0.500000,0.636471,-21.740018
2047,0,86.897564,1,1.000000,0.485122,15.677856
2048,0,-136.290342,0,0.000000,0.290410,40.893570
