payment_id,consumer_id,payment_date,amount_paid,payment_method
862a9801-08e7-4d6b-8bc4-3b4e80a66a46,b0f9c9d1-319d-4faf-b44f-92cc4c23d8b5,2020-08-05,772.862499,Credit Card
9f22e01f-d850-4856-ab3b-f71e24c31a52,7fd57e95-2496-4249-b36b-ff221ff05fc8,2023-06-13,1014.934043,Credit Card
a718185e-5f09-413e-bd01-2198c6314c81,acc5fa15-2698-49a5-aca0-5bce40c31dba,2025-03-10,1217.899890,Bank Transfer
8537bf45-b5f7-48fd-be85-182d4e895c09,abdc8fbf-766a-41d1-bf91-943b9d74e14f,2021-10-07,349.383291,Bank Transfer
4dc64a51-3611-40a1-9dfb-dc8960634463,e2878c5e-0b06-4071-89f0-659b7fd03190,2023-02-18,520.808111,Credit Card
3715531c-d32a-40e1-8a04-3033e82eaa24,08eb4279-da4c-44a6-976f-598ae2a252e4,2021-12-22,311.690514,Credit Card
e4d8a428-260d-431e-ac91-02fc4f90b165,72c57f79-11dd-4779-9e29-4935cdaa0050,2021-07-08,1107.689173,Cash
cc1c4fdc-8edd-4ad5-beba-36f3aa7e8167,75a43ff2-38c3-4fda-b974-ae4ffd21766a,2020-10-09,420.253644,Credit Card
4aa9feb8-b7ce-4558-a0a8-3ec917324b9d,1711386e-13f1-463a-8e62-10f7e552aa3b,2020-09-22,311.948125,Cash
29a973e4-1165-4bf2-9385-22e1746e7bc7,0dcf0991-3355-476c-8582-b16293411644,2020-11-05,1335.600231,Bank Transfer
0d6fac79-20d0-4763-820c-9c8db9dfd604,dffa7864-160b-4098-8b20-fd7b24f8e0ac,2023-05-01,1361.015115,Credit Card
9f1c98a2-f4ea-44e1-b116-67a77f0ba0cb,3aaa3d4e-7901-4051-b1be-ddc3d719955a,2020-11-24,758.268590,Credit Card
9213383b-922e-41e0-a75d-66a580e424eb,3a5f7776-60e7-4e84-9382-c312dead5209,2021-08-23,80.624877,Credit Card
a1de8950-7079-4ac8-8417-8459793298b9,d098a9d3-479f-4fab-9497-821d6f566bf3,2020-04-10,1001.641123,Cash
7362388e-d33f-4cc8-9320-29e6f3e2fbf5,b1a0f0cc-a84e-487e-ab7c-395893527b50,2020-04-26,283.993481,Credit Card
e653a0ca-9b5f-40fa-a5c9-950c35653ffe,2ecbff9a-5602-4ad9-bedb-c693528e74b0,2024-10-17,915.223540,Bank Transfer
fce7a91a-59ef-4cbe-b43b-a1750b542565,8650a5fd-ba31-4c33-b4f5-83fc9aca50f5,2023-01-24,83.608714,Credit Card
66b57b24-b87d-47f5-af3f-2d5c11f26a23,01aafe5f-98e9-4b40-a0bd-651feffb6331,2021-04-04,630.782264,Credit Card
2a7350cd-e701-4baf-b30f-181df2ca6bd0,0c6ea434-fcbf-4dd4-8010-0e43c7d0fff2,2023-08-02,1182.311154,Bank Transfer
0efa12f3-b9bd-4c1e-a1ae-669cef4182b6,36e4d25f-a319-4b44-9080-882f41906016,2022-09-07,543.378852,Bank Transfer
911a65eb-5e74-4546-86c2-646b5ca44bb9,e24e9186-da5a-4e32-b805-fd7745e5e7c1,2022-01-14,111.091432,Bank Transfer
102cfb6a-94c3-45b6-9a3b-314bddcd27c3,ecae4c39-8021-4d04-99f2-846f4f6d04ba,2021-06-04,1378.127205,Cash
624ff2b8-af1e-49ed-a7c1-be2d15f7f6b3,a2a615e7-565f-4714-bca9-6a46657c9f83,2023-09-28,711.687031,Bank Transfer
e54d93fb-b9d6-4f27-95e4-0bb4937ddce8,b766de5e-3f50-483d-9f10-5713b43fd0af,2020-10-11,1347.039370,Cash
e8501ecc-1f7d-4f4c-9c72-066ee0e5a0b5,181c0c4a-30a1-45fc-8c3b-773f8fbb5c48,2023-10-19,801.826371,Bank Transfer
e563e431-f87f-480e-a344-d26d929d4bfc,4d9b0929-404c-4a6d-9244-ed2c86900e8f,2024-07-04,678.044115,Cash
42403672-040e-4f0e-95d1-7b7629e3d86e,7a138d13-44e8-4c83-868e-4aa402bee4cc,2024-03-17,669.143679,Cash
77cb29fd-b7f8-4b5a-8a5d-33f4ee929830,e9e3fff4-3dc7-4ca1-b333-b3902666d107,2023-06-20,1284.134840,Cash
4fc62c4b-c74b-47ff-988a-bba5d34edc21,719ff0f3-9173-430a-902a-65b38f3e4715,2024-07-12,340.093082,Credit Card
17f37ca4-0829-4cbe-960b-b04d6042951a,1834e4ea-c844-44b4-996d-bdce6ac7a2be,2023-09-09,543.570190,Cash
881fd09a-5926-45e3-9986-95279028f40a,ca614340-196e-44f1-a97b-c3cc14ba36ce,2023-07-25,390.060530,Cash
17d651c1-954a-442c-a4ce-f1ccb7b6ed3e,4be06e65-af67-46ab-b40b-e3aa0a823e0c,2024-04-13,490.361792,Bank Transfer
76eb1478-a0fb-43bd-91f1-4054594f754b,4c845aba-186e-4a1c-b788-47d080d23b3d,2023-09-07,842.407140,Credit Card
baa50419-a905-4655-8d1b-2730c34f3803,24d8575c-9bee-441b-9a17-3fbea4ae1b76,2023-05-03,817.708255,Bank Transfer
2ab05f5c-7056-443b-84a4-65686824564e,5c0dcc3c-4070-4f71-a438-f5abf5adbc3e,2023-07-28,251.615606,Cash
a37409b2-902b-4d5b-913d-c641626bebeb,bc40bcd8-9c68-4235-9791-2742ed9eecd3,2021-04-06,921.285961,Cash
509aae45-a21b-4f0d-b16a-502c58d3369f,0805252d-9995-441f-b56f-73e6cc9872aa,2020-09-26,1271.514805,Credit Card
0d8fff29-4d7d-417d-a50f-b71f91335aa2,11122d1e-9e31-40ab-a5e1-61fce8533720,2021-11-21,879.675477,Bank Transfer
43c56b2a-3655-4716-9b59-b87ae4f0965a,e9e9d029-d78e-48af-985c-620a80a9d54e,2022-11-23,248.072367,Bank Transfer
0168c75f-3220-4cce-bfca-643d3c228c20,4250ea4b-03da-4846-9708-5460afc4f918,2020-09-28,167.647663,Bank Transfer
0878a306-bcba-402d-aecd-b0f4a87fe8ae,c02d3f7e-0925-4387-bc9e-ea79cd8b72e8,2023-03-15,248.303593,Credit Card
327682c3-d83f-4228-b6ec-5f349cbd8ade,4d8a8488-2d7d-42b9-8a6a-29a7eb5f3b64,2020-09-16,407.556053,Bank Transfer
ce3f7d67-9e6f-43a0-aab8-b7b3a7a43fbd,ee1c38c8-4d8d-4308-a13d-b535a25bf5ec,2023-05-02,191.379025,Bank Transfer
dc0249c0-9e66-4c21-90ad-51ea24c49522,127c5c46-f11e-43eb-9baa-17a8053fd459,2023-06-28,461.819390,Credit Card
329a8eaa-f460-4fee-953c-1892e9d86230,daa43b46-0923-428e-8e4f-084e2a529f36,2025-02-22,657.382974,Bank Transfer
a3bf7017-fb37-435f-b6f8-374e94b65809,f9cbf428-8f20-4d3b-a8d1-97ad54432c53,2021-11-18,195.413244,Bank Transfer
c69d532b-d735-415f-b733-4bf82ca8d257,2f47230b-3b5c-4dff-8d55-d8fbaa975cbc,2021-01-18,88.356985,Bank Transfer
10ea229c-ef22-46d1-af24-f53c4330e5ab,9ea0b687-f982-4dc4-839c-f0e954ce7f08,2024-08-28,1200.570900,Credit Card
9a6dcc05-e466-43ac-a2ed-990b2017e4f1,7a4b657f-e030-4cd2-8d75-7a068de67a77,2021-11-20,593.947194,Credit Card
7369fb93-9377-48b8-9333-48d0e71e9282,b8775377-804f-434d-8ea0-0fc5adbb0d14,2023-12-25,292.636012,Cash
d7638691-5e46-40f4-8fe7-dc3c399235e8,f48a5ae4-2f04-45e1-a2f8-d17e8eacad2a,2023-01-03,434.145582,Cash
08224729-51b4-4d20-9e3f-c1c150510c65,6425dc85-e1af-411a-a852-2bff05de0abe,2020-09-06,1363.446243,Credit Card
cbbefd26-ef62-4500-a978-10dae011b374,f2aacee1-6f35-4923-ba71-d0458014a7e1,2024-05-29,1432.013784,Credit Card
3aec5ab7-605d-40f3-8c28-8ade6606d51b,65699cd3-59cd-44ad-bfe4-e25855e967f8,2024-09-15,1074.445142,Cash
545b56d8-b547-4774-8ec4-85f8a8a7947b,0d2b8d2a-a702-4df2-b27c-fcc2cdc6afbe,2023-07-25,1370.728889,Bank Transfer
1faf11b6-73f9-409b-a8e1-02588a00804c,447cd07c-b74a-4965-a3ab-7c20e2b1b7d6,2023-05-24,595.672885,Bank Transfer
6b5bc76e-25f4-4447-a1ee-b575a7b274c8,b8d2cf5c-eb6e-4a14-b969-12e80a6a3ab1,2025-02-06,248.169152,Credit Card
409b2225-2c78-4fc5-b1a2-26af8480be58,f2ee3fed-1ef4-468f-9ca6-e2665697c34a,2023-09-07,268.134793,Credit Card
06dc7053-9598-409f-949a-b0b4b595464e,8f13f983-fca4-4dc3-afdc-cc9cff01e928,2024-11-17,1215.134939,Credit Card
aff07a15-f79b-4cf6-a3a4-9febdac31e97,77ea3ccb-2fed-4c10-8d93-6f0664563aef,2024-09-16,1208.506979,Cash
591563c7-7c92-49a9-86e5-3f0c1bc95db7,9bdca8aa-1b0a-449b-8098-1b2a279858f7,2024-11-19,980.193641,Bank Transfer
43715ee6-6ab3-4111-8083-b47d85ca30aa,40f3a575-8687-4735-9f50-319c52d7c5f0,2021-12-07,592.889863,Cash
58425257-7be0-46fa-823d-48c982b640cf,146eba7d-1f8c-4b2b-8731-19c764dda2f7,2021-09-23,280.388583,Cash
591323f2-9ab7-4383-8588-da92dbcae994,d05ab8fd-0af3-4cf8-b368-fd38543e9892,2025-03-03,162.900832,Bank Transfer
b46eab3b-e02c-4c78-9287-fe53501ba7a1,19a02330-a146-4f1c-bc17-13d9cd3417cb,2020-10-31,452.137224,Bank Transfer
b424973e-ed3f-4406-99c8-74a3c7f30bcf,179d2b34-2b33-4dd3-9526-dc92dbf0023c,2023-05-27,895.297387,Bank Transfer
3576c545-5235-413e-824b-5920415bb97b,45334738-a8ce-487d-89cb-350d4b5ee235,2025-02-18,678.974022,Cash
8552950c-e9a5-4f61-bb98-355a111c41f4,8fe3afb3-6d82-4415-af40-ca65fe4dd2ec,2022-09-08,1422.368391,Bank Transfer
74e882c9-130e-407c-8336-37872902c259,a7b1a58c-5eb7-4325-b418-a3df91bd1ed9,2020-03-07,822.173791,Bank Transfer
f3627345-e2b5-4d76-a9d4-c4e80fd7a09d,b465e126-6bc7-4fd5-818b-aff6f48d7417,2020-06-18,580.396899,Bank Transfer
299d8aab-62a5-495c-aa12-2d8630543f3e,6f4fc750-4ba4-478c-ba02-9e70549c97b9,2021-09-29,1440.801173,Bank Transfer
0aaa501a-8754-48f8-a410-beaced9f27ac,e6832eaf-126c-4e16-b71a-3d217a81f64d,2025-04-04,1390.196827,Credit Card
e2d10e5a-fb8d-4c7d-8be8-9a1e03e38f09,ec37c581-e4f3-43b0-be12-d48ee08dd787,2023-10-11,844.255680,Credit Card
bc338ee8-844b-4640-80a8-0f8bb6ef08f6,dc570f63-2640-4944-805b-648342e32a0f,2023-03-22,200.523587,Cash
2aa91532-c7b3-4243-bdca-bf351d59f7cc,5cb89346-4f2c-4ecc-b39e-eac75dd529c0,2023-11-19,1239.450326,Bank Transfer
cf295f1e-38e5-463f-9997-bd8aa02b0373,26eb21fa-aadc-44d8-aa64-4bcd300c71e6,2024-01-03,1440.079204,Bank Transfer
4595317d-ab8f-4f97-a92c-adf29538b7b1,2c3a2ed7-c205-487e-8b32-9d10742d02dc,2020-04-04,872.544967,Credit Card
ca467379-9b64-478c-bf2c-67e84d8017fc,40147349-8a57-4eb7-b696-696465a04cb7,2022-09-19,610.005181,Bank Transfer
dbd4ad9a-25ad-4330-8f8c-8eb739e53f79,aa1e7d40-25ff-4a81-8b13-8b173a9f2d39,2023-12-25,213.250115,Cash
dbc7e198-9fa7-4b49-8398-fc89734bbb1e,6f86393e-3e16-439b-a660-b2107aa17849,2024-09-07,1373.573191,Bank Transfer
37d64abf-e758-49d7-9eca-16cedde15721,53061969-1b31-42e2-b975-e8c307037830,2024-05-11,383.300160,Credit Card
be6f0842-353e-4c48-a050-391fb81a65b5,e85f3689-e330-4de0-95ad-4805e7ac1c5e,2023-06-26,1066.633182,Cash
c591ecc7-0412-4afc-8150-1de9f656af46,e33fb4d6-3b43-47ec-b767-27da31e88e2f,2024-04-24,1426.500825,Bank Transfer
30d8fa37-018a-4a16-b05e-fdec6e1a8a87,9d6cc573-4680-447e-b983-a2ca80606ce7,2022-05-04,744.704523,Cash
fabdd05c-5da8-422d-a0e4-28260efa328d,f81d280b-c216-4f4e-827c-00252681ff0e,2020-12-11,260.281885,Cash
e0c2e06a-c7ca-4c4a-bf43-b88fd44deb3a,ab576363-bfe8-4449-9685-a5a91fb7bead,2023-07-02,902.272468,Cash
030dd688-c848-4d27-9563-aef503e6d805,7c257afd-a47c-42ab-b92d-39b1fe303217,2023-11-16,1096.414139,Credit Card
9946f271-096d-4396-ba7a-03013373be9a,eae17fde-0758-4bd8-9b8d-b80c839298ab,2023-06-13,444.875185,Bank Transfer
c1a04eb5-f63b-4dba-b306-a0bade32315c,6b7b2c4b-fc76-44f8-ba31-186db42fb459,2023-04-12,410.453569,Bank Transfer
9f85e42c-783c-4933-9c2a-c448f8ba7a3d,6d7fc26a-6ee4-4299-a8e7-9accbf4d89d6,2025-01-27,1376.332322,Bank Transfer
a87468d8-c147-4eb4-9c4b-c624442a2694,10e61f84-a79e-4e3b-a37a-e7598cf2753d,2020-03-21,433.664568,Bank Transfer
1e748510-2d2c-4157-8a0d-355284a86d93,5fd89c10-f042-4560-9de4-9cc1b37d3398,2024-10-07,67.052697,Credit Card
33e341dc-e845-45ef-9624-d1de3c292824,362e8a19-4619-48e4-b4b9-b607f54fe14f,2021-10-29,1409.515551,Bank Transfer
1bab5726-c33b-4fb0-8448-6c90b9896242,b06d0786-413e-404a-9dda-36c72cffb603,2023-03-04,350.562601,Credit Card
28c0f078-bc74-4a84-aeac-647db7654467,4b87259d-cdeb-47ab-9495-e4b9d7fc5dad,2025-04-11,1124.022014,Cash
73751370-c6ab-4d9e-8a03-9f0d197285f6,1cbadb44-37cb-4dc2-9b84-39372077692a,2022-12-02,572.091526,Cash
0e1924b1-2878-4be4-b3aa-c00e24059f50,302d9c32-29e9-4bce-a10e-1705f992c13b,2024-07-15,364.384943,Credit Card
1ebd1f50-5207-4db3-b4a3-29cef5c0a2b7,8df6db97-9af8-4a46-8551-6908c25f5478,2021-10-05,120.668670,Bank Transfer
b7ca5e41-fd0d-4408-9a2b-c5cdfa196bb6,eec23dc0-0b01-44ba-aa22-e7c59981259b,2021-07-01,867.165871,Cash
0e776d95-0c21-41ac-af45-9cad2b96f06b,c826fd0f-185b-4fa9-8fed-4c20298d28dd,2022-04-02,613.695391,Cash
8b4c80c2-b5fd-4f5c-a374-7e099e96f329,0f889150-34ea-439e-85e0-cc02173c5d9c,2020-11-12,1396.900475,Credit Card
9c4eed79-63ef-44e4-96ee-c4c550d99bf9,462e123a-4914-4922-b6df-763a290021a0,2023-09-19,70.166317,Bank Transfer
032af485-8837-4247-8417-46f5eab0856a,e6534cc1-17c5-42d2-92fa-6ee9fe047474,2023-12-01,1445.852196,Credit Card
1df65ca2-f741-4eb9-a875-e5453ddfb2c7,50ce46d0-37ff-4714-8ab8-af45aa96cac3,2022-09-24,1425.278915,Bank Transfer
79e7457f-d290-43e7-9fc4-e17119edc79e,0f85230f-4465-4b75-a44c-0f0b7134231d,2022-12-15,1002.629899,Cash
47c0174c-fde4-4a1a-918a-637a22517019,db7808d4-1d08-4eb4-8998-047d245177ad,2023-11-22,826.885575,Cash
ff3747b0-5ea6-48a5-a606-d921e6d8f79b,ff032ca2-38e3-4f4c-8acb-f7dd344a69dd,2021-06-18,839.092982,Credit Card
ca410f80-6c8c-4711-a44b-19a1961b410b,f321dbc9-bdc1-43c6-aa3d-2b36d4c8c70f,2024-12-04,930.080300,Bank Transfer
11931e29-1103-4702-b6b2-5dea54d13cc3,30b69ed4-d168-4286-b63c-d054a45bceba,2021-02-14,1289.826493,Bank Transfer
8b12ef4a-6e33-4116-94de-d83eadcf889c,2c4575c3-91ff-4335-bbbe-a5c01b37c44a,2022-01-27,256.904907,Credit Card
93dcc583-cf28-4537-a72e-6ef609f82240,fb125513-f0b8-4e5e-9b41-05855283e51e,2022-03-18,744.820454,Bank Transfer
694ad555-84a8-44ae-a78e-8fc80a3e98e4,e9abf1c4-dceb-4bf1-a048-17d88aea6268,2023-03-10,1061.958883,Credit Card
0c9e36c1-0d2d-4c30-8a99-77fea6640c61,ebe19f2f-0cf3-4a38-b4b3-538536176212,2021-06-20,1460.198696,Bank Transfer
6e377960-cf56-4b88-b237-8d99ce4fe67c,6de50264-d7eb-4dbe-9b66-50e92300e9da,2020-10-10,1244.951802,Cash
13fb017f-94d0-4f24-9089-7aebb2f0f8be,f9adf6fe-1deb-4717-bced-af095ac07c5d,2020-06-23,492.470836,Cash
b6dcc618-9a42-466e-8291-a3eee1c1e9f8,8b15f724-c512-472b-8f44-69e8e72d97b3,2021-07-27,639.610004,Bank Transfer
eb14a420-d325-487f-851d-a8b434880b23,1a453088-37e5-468a-b028-0deda7376134,2023-09-10,1350.462617,Credit Card
67659827-a7df-46e4-a7e4-c669d968c66b,fadbf368-622b-4bb9-ab9d-14e86ef5a8f1,2020-11-04,1445.701120,Credit Card
ab1e682c-44ef-473a-a8ef-78fd7c2b08d6,817d5792-b790-4453-a1c9-9d9393aeef86,2021-01-21,1072.096244,Credit Card
7b187987-6aea-4ff1-b34d-ea9f4b5fc81d,d65258e4-6b35-4655-ada5-8291cb806333,2022-06-03,1083.348960,Cash
ff78de73-ef96-467e-ba6a-e3e5609881bb,32065f8c-21df-42d4-a151-989d69f81194,2021-05-28,298.376678,Credit Card
4324ce29-7f29-492b-aa31-97516ba0b5b8,bd41b8a3-e34e-45e7-8d55-927af27029ed,2021-06-06,411.228721,Bank Transfer
822b409e-f216-438b-970b-77cf4f160115,c5c17c7d-a5df-4830-8b88-00cc23735dc0,2021-11-26,357.658054,Credit Card
ddbbd526-a9e3-4f95-9c2b-b9ada50a2c74,d21322a9-e488-420b-8cfe-e4f27ce3a7ad,2021-09-20,1374.292102,Credit Card
5f978433-ed88-4e84-b34a-f2658b87426f,4653d6fb-d19b-4e34-9059-59e0e3f45ba6,2020-02-14,795.223009,Cash
11dbe566-0266-4299-bd9a-8427fff6cd81,58d07d43-83c7-4ecc-81da-a532a399544b,2024-09-07,103.923281,Credit Card
253353b4-1fa1-45a6-8a0d-94d539190b2c,98990149-d274-4bf9-9a88-198e1b4b95c8,2021-11-02,829.101603,Bank Transfer
c2dd4e4b-89dc-4c76-8ece-45f0963b3824,4999408b-445e-4788-9332-a9e1a7c2e17f,2021-05-03,171.856573,Bank Transfer
bf89ee8b-d5ba-467f-a6e6-f693a2f778e1,d4bfbbf3-1193-40ca-b30d-0300732c3fd1,2023-09-07,770.509885,Credit Card
93118ba9-e061-488d-ac83-e6350733cf8b,f0c5068a-16c5-4f39-90be-2e1abcf04480,2024-05-23,968.252671,Cash
3be6a203-4834-4619-9548-548eebd52449,c070a930-a4a9-495b-ae57-31d97a7aaaba,2020-04-17,94.715323,Bank Transfer
5ebc3d8e-d724-48b5-be59-e102b7f63cc9,df09a8fe-de5f-4ef1-ab1b-56581143fca7,2024-01-23,733.600675,Credit Card
f58d0b7c-a06a-4083-8895-c7312ed8d8ae,097c93e7-cfe2-4381-bdaa-9ec8f78c1830,2023-08-29,246.506183,Credit Card
610251dc-bde4-45ce-95dc-7dea70a113dd,8ff281e8-8abf-482c-a443-10d0809db56d,2022-09-05,101.238507,Credit Card
7494aa56-068e-4d9c-9e5b-b903c345c0d8,fa2985a0-4250-4439-9255-a92733db7f63,2021-11-13,1008.257873,Cash
2115b2a7-0ae9-45ee-936d-26c6b10ec7e3,20d14d40-fe4f-4f94-92c4-0e4e8a08058c,2024-04-29,866.698511,Bank Transfer
820b040b-1f61-44e3-9d44-162a52dbf7e0,d2357295-d80f-4f2b-b56b-47e067f16902,2021-01-21,1312.343187,Credit Card
af68024b-2391-43d1-9d34-08fab0877394,25636a2b-938a-4dc8-810b-e2ba76329467,2022-12-14,308.676232,Credit Card
16c3c760-fbc7-4dcd-94c4-046db22b4305,8e662afa-036e-4f46-b3c2-c0582d8fd11e,2024-08-12,867.175021,Bank Transfer
fc87d655-049c-4d29-892f-0ff38ca5fb60,c2cdbfad-34ba-4eda-9d08-7810bf910d2c,2021-02-07,331.946077,Credit Card
bf4ed129-5d8d-47a1-9148-42eab37ecd87,670e2f19-9742-4208-b521-668489ad2156,2022-09-15,665.142727,Credit Card
adacf03a-b795-48df-a921-18fbd3e80c32,743f6cf5-acf2-4ddc-b586-18455ed2378e,2021-01-06,384.317974,Credit Card
02c13844-6b71-41d7-bee0-4c29de365463,44b74848-4732-47c2-8f2a-d942de2dda0c,2020-07-20,64.122273,Credit Card
60bb5edd-4ef0-4b1e-b524-ab5b25418629,e353c81e-6e94-4eb7-9c64-7321737e2f97,2020-01-09,1480.698566,Cash
6f360e19-f58e-4f89-ae22-e7db0c63ab7e,8fd7454f-e615-4e05-b676-98e5f1c6f01c,2022-01-21,1007.642594,Cash
48fd8ef1-d39b-454a-adf0-fbee72029ed8,fd4501d8-cd2f-420d-b861-3c70dba59a90,2023-02-14,491.606371,Bank Transfer
9f2958ba-5615-4e71-a823-a35761a2567d,eb195dd6-5001-45ec-aae3-e381363c366d,2023-08-29,715.936020,Credit Card
c60099cf-a0ef-4b28-9354-7a7667900034,6818b193-7664-4b1a-bc19-63a6680f7303,2025-04-18,653.644439,Cash
a324c2c3-70fe-4452-8056-4a1c4e00ee82,8af0b092-10fa-4fd9-8c25-5bb37ceae8db,2025-04-15,238.236396,Credit Card
a7b3cb62-cc87-4681-8fd6-c997c493716f,5101640d-8f26-4935-8c50-3a15c34b5cb2,2020-11-21,722.826406,Bank Transfer
4f648767-d3ec-47ad-aae0-eb19a76b795c,a899371a-fb57-47d7-abd8-0590bfec0feb,2020-01-14,1430.851012,Cash
8795e6cb-5552-4189-aaf0-0a573a0684ab,83ac1cee-814c-4a17-a92d-420a425aa76b,2024-11-25,192.216748,Cash
31bacde0-4843-4855-ab33-12d43f9ef419,af2c3e37-d676-4e3e-b361-7a8a26824b49,2022-06-23,1011.046955,Credit Card
da5469b1-ed0f-42e8-a447-ac175432f968,ac84113f-a5fb-487e-b319-7fa2f2526a10,2021-08-23,1334.187395,Cash
ed024831-fb2c-465c-9d21-903da69ceabc,d3c00ce6-a4ac-42f8-a26e-086ef3e92964,2021-11-21,1280.842248,Bank Transfer
fcab140a-654d-44e1-90a5-247be5d1fd6b,9f79bbb5-a997-4e8c-9bd1-bf8e0aad101b,2024-01-04,1099.231364,Bank Transfer
56fd532a-1cff-4b3c-bee4-d2c4d413ac16,2ceddb9b-cad7-4613-905b-404b34cbfd4d,2022-09-02,1350.045700,Credit Card
ed31b6b4-4c0d-47bb-b0a3-3dee33d27d39,c8f004c7-43f9-401c-9d80-ac27113cedaa,2022-12-04,615.015013,Credit Card
dbee8cdd-840f-4124-b43b-9cfe8f2d3ad5,9efdce86-8f85-4dc4-a750-d6fe128f16a5,2025-01-07,573.062788,Cash
8da4f462-5e48-4120-a1c2-b1c960be0db3,3bc62fba-fb93-4f41-9d94-77ece40201a2,2021-03-27,501.088600,Cash
da92b916-acf5-402d-8941-59c182ce989e,c38f8251-3b66-4dc9-99d5-98b90e002dd9,2023-09-09,1319.009813,Credit Card
d966a503-04f7-44f8-8965-7a7e03b1084d,fc818eff-c346-4795-b08d-aa25b7767f49,2023-12-25,607.829460,Bank Transfer
c3ef2d00-6192-41d1-a83a-fd9bd2f82e80,62a6e118-e084-4ceb-b491-2145205a8162,2025-04-25,552.758304,Bank Transfer
d16515a6-780b-4894-9d9e-d1d796416bfa,b45a782e-ab00-4d0b-9088-5d025613d328,2020-10-15,937.691001,Cash
6af1c23f-44b9-4c92-a962-d719fd17a98c,7394d2f8-7262-41bb-aa1b-dce28b07418a,2022-02-19,578.077287,Bank Transfer
8bd4e36a-4bf3-47a3-904d-de7d156df245,a3fbce34-164b-4bb1-962d-efcfd5bbc7a7,2023-09-18,366.649072,Cash
65ec4092-c1d3-4992-b8d1-ea3229bba865,2e683d1d-e388-4996-a2bc-31249fb19c66,2021-10-19,1175.756547,Credit Card
e90e10c5-72e6-4be3-8dfc-b77f801a496c,fa1c0fc3-f7cd-4d3d-af5f-6323ba863f97,2021-02-06,65.071590,Credit Card
80ff9a66-6d55-4ea5-a9dc-2a6379039d0b,52e1ac43-734d-4a66-b64f-9e2e7751be44,2022-01-03,669.285566,Cash
54bdf7c5-b94e-4395-ba81-84138c688d5b,c4d17cba-d1f0-417e-bcbf-6a95e14f0693,2021-10-17,1385.677153,Bank Transfer
b96311e0-2074-4d19-abf9-8dd7792ff08d,e1a45fbd-bca6-4856-84a9-a34ee990a852,2022-03-04,652.087024,Cash
9c43b189-e418-4901-a8b8-205625fbb648,0cd1a3fc-767d-4d05-8187-25ce79a25fcb,2025-03-27,412.214167,Bank Transfer
ea0058aa-615c-4efd-8426-1e2cdb608af6,df70274c-407f-426a-986d-7598a08cdbf9,2024-06-07,1047.240212,Credit Card
b5b2919b-48f9-41d8-b4a3-b8572b8d2b3f,27979726-b4cb-419b-9114-8ed4c53192ec,2024-10-28,1292.899811,Cash
f642f928-33d2-4651-83d1-4413938b6f9b,b0fdf083-3e20-45b7-8c02-451bb9fcecd6,2020-01-25,587.077336,Bank Transfer
351f009a-a3dd-40b2-aba3-84c75c9884ca,fac6e6d8-2c7b-449b-b7ad-d6137f9a9790,2020-08-07,1156.374880,Bank Transfer
00646ed1-6996-4173-93e1-5f23a3264b6a,d9cfd95e-5351-46d9-984c-3d1ad26564ea,2022-03-20,1283.939649,Cash
a74c3ac4-f75b-4d4a-98be-68ccef547ce7,2bf6d097-faa6-435f-942f-783477e8a4c9,2022-10-18,1161.427093,Credit Card
cb5c4037-53a0-4153-a6b4-af5dd431ac9c,74a9e94d-7743-4017-a2d7-12225d26c652,2023-04-18,55.692935,Cash
ae478b6f-e866-468d-823b-88e447cbe82b,c8161e27-83a7-4ac8-8d15-bb57ff8e29c2,2021-08-16,861.885368,Credit Card
3cc61474-9a4b-4f26-afdf-de0b1204cf5f,3f510a3c-be50-4024-bb3f-c5f98d6e9d43,2024-05-14,957.646041,Bank Transfer
497784d4-ef99-4346-84c6-5ac415fe80b6,ed0a52f7-1093-4c6c-a922-f23c99f5f02b,2020-09-30,1119.695034,Cash
c74fbcb1-d117-4c7d-a05a-8c990313bd77,20df1826-2876-4ac2-9f01-6e1dba83d1dd,2024-01-16,175.679236,Cash
97079030-7c78-4fe9-beae-ed6b8b8f30de,00957e7c-d4bb-46df-90ca-91b8fe07dbd4,2020-07-14,326.405838,Bank Transfer
07e69e9c-609e-4d04-ba86-463ed715e4ef,5c4337e9-abce-4ae8-91d0-09af9c1acbd6,2022-01-04,1116.408867,Bank Transfer
10cc2fe2-57f3-451e-8b73-71ac3b930190,a1bfbf0f-c399-421b-a231-2af663effa90,2021-10-29,1242.132487,Credit Card
d8bd856a-3b47-4036-812f-21ae47624738,2ea1d80c-1fed-4f90-8fc7-63fed6281a29,2022-02-18,541.906542,Cash
75b3d138-bf8d-4710-9359-120e62315a78,70058940-1b35-4f56-84c1-2b4aa4ebdac7,2020-06-05,1074.948632,Cash
e787edf7-e89f-474f-a6c4-8de5fc6463b4,a96dd014-90ea-4051-be34-da4465903105,2024-09-03,651.273257,Cash
1a6f71ba-b1d1-4724-bd79-3eeab6664b4e,03280c27-0461-40f3-a0e4-fc26e6c71cd7,2020-09-21,1206.519943,Bank Transfer
94bc5d86-80ce-4ffc-868d-40ab46fb8b0e,acd1fd72-723b-49e4-9a39-841944951774,2021-12-19,1401.013163,Cash
2d3f3b19-1ffe-41b3-82b2-64da773f55f8,90a807fc-73fd-410e-b63d-57e4ff0f14f2,2021-09-16,789.340790,Cash
