log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
380,195,2020-06-10 11:41:09.749467,350.22,247.64,65.38,78.54,2096.27,0,286.0,7,1,2707.028,0,2,
2428,49,2020-10-20 23:54:13.068697,403.6,371.73,87.96,44.77,4528.14,0,203.0,7,0,2727.18375,0,2,-106.0
385,745,2023-01-15 20:00:31.579501,391.58,236.56,90.59,27.1,9210.99,0,163.0,3,0,2499.0119999999997,3,1,829.0
387,849,2022-08-27 04:51:13.059178,359.78,250.17,66.66,56.31,1363.24,0,224.0,4,0,2490.056666666667,3,1,-525.0
2435,325,2022-11-28 11:12:47.297338,253.36,271.13,92.26,44.73,6314.27,0,177.0,5,0,2187.5442857142857,2,1,180.0
2436,205,2020-06-19 09:20:54.148894,245.18,228.52,35.8,55.07,6349.42,0,258.0,3,0,2151.848,0,0,-238.0
2437,734,2021-03-16 17:27:34.022856,415.82,351.74,72.94,27.23,6717.73,0,206.0,3,0,3014.035,0,2,129.0
2438,976,2021-04-16 18:37:55.748104,398.07,227.9,95.32,23.94,7761.63,0,141.0,7,0,2428.0775000000003,0,0,19.0
393,132,2024-12-31 17:24:42.011412,167.62,344.49,30.89,25.92,1986.6,0,240.0,0,0,2572.76125,4,0,1512.0
2441,924,2024-12-27 04:58:53.499349,294.11,392.31,50.0,72.21,3187.16,0,262.0,6,0,2037.0260000000003,0,2,1099.0
395,692,2023-04-23 00:44:16.778414,51.73,372.51,78.77,29.55,5208.35,0,214.0,5,0,2202.94,1,2,402.0
396,533,2023-09-08 17:34:36.574608,189.18,299.71,43.39,64.39,2477.62,0,164.0,4,0,2545.21,2,1,-13.0
397,656,2024-03-01 18:55:50.507107,319.93,310.62,65.46,56.2,5538.36,0,345.0,4,0,714.9250000000001,1,2,
399,88,2021-12-20 04:02:47.631790,495.06,344.7,47.75,41.09,7382.58,0,135.0,5,0,3494.3199999999997,0,1,
401,592,2021-02-16 10:09:47.108464,256.64,381.64,24.13,24.31,7101.52,0,165.0,4,0,3260.302,2,0,-93.0
2449,170,2020-10-27 07:10:02.766833,424.48,263.1,34.97,50.1,3419.27,1,223.0,8,0,1967.3183333333334,0,0,
2450,577,2023-03-29 21:40:47.813944,125.56,337.56,71.32,36.83,935.83,0,340.0,1,0,1860.1366666666665,1,0,503.0
2453,544,2024-08-21 17:20:59.508771,69.99,354.94,87.6,78.25,8283.2,0,331.0,6,0,2469.08,1,1,393.0
2454,157,2020-12-05 05:35:42.907709,250.1,298.26,21.62,50.92,6157.76,0,249.0,2,0,2353.0814285714287,0,0,-615.0
407,578,2020-10-13 20:11:58.661215,54.86,397.27,79.52,68.94,3226.73,1,536.0,5,0,3519.48,2,1,127.0
409,703,2022-04-06 14:26:37.402050,89.45,284.21,61.66,46.6,8237.33,0,230.0,3,0,2397.6475,2,1,-377.0
411,414,2022-12-06 07:01:29.604081,343.98,214.84,80.17,78.76,4802.65,0,340.0,5,0,2431.545,3,3,583.0
413,859,2024-03-03 14:05:40.795190,381.8,225.63,91.2,39.97,6995.96,0,286.0,3,0,1612.61,1,0,784.0
2461,779,2021-07-03 07:34:50.345928,136.14,305.72,41.27,32.56,6008.59,0,273.0,4,0,3277.26,1,2,
415,636,2021-07-20 03:07:27.445291,478.32,242.98,67.57,50.32,2422.27,1,410.0,4,0,2162.614,1,0,116.0
2464,546,2020-10-16 09:39:23.176155,118.65,278.92,61.15,60.99,5119.78,0,282.0,6,0,2331.242857142857,1,0,-1074.0
2465,897,2024-05-27 16:25:49.617725,95.12,340.22,57.61,72.95,5579.65,0,348.0,5,0,2025.5459999999998,1,1,
2466,741,2024-09-20 02:30:18.872575,178.02,206.14,49.74,42.69,2064.48,1,224.0,4,0,2880.1275,3,0,144.0
423,266,2022-09-17 11:54:07.982247,229.33,213.01,51.53,71.21,7840.23,0,242.0,4,0,2087.212857142857,2,0,-631.0
425,633,2021-05-31 05:16:48.323781,55.44,257.58,68.86,77.71,7931.39,1,292.0,2,0,2370.91,0,0,-519.0
2473,241,2024-12-26 18:20:24.052414,308.49,291.22,71.93,74.55,8490.97,0,161.0,6,1,2722.901,3,3,1298.0
429,726,2021-05-26 01:08:46.592784,392.0,382.53,72.56,26.81,1402.0,0,297.0,3,0,2141.741666666667,1,0,100.0
430,408,2022-07-15 08:05:26.847530,328.25,288.19,21.97,74.51,7845.38,0,387.0,5,0,2579.156,0,3,-319.0
2478,826,2023-02-27 18:57:40.741034,309.21,369.99,99.41,55.52,5910.79,0,270.0,6,0,2450.405,0,0,685.0
432,640,2023-06-12 06:46:03.925458,63.8,328.02,62.71,57.42,7189.35,0,182.0,3,0,3691.841111111111,1,0,1052.0
2481,33,2024-05-03 07:33:49.263899,320.6,391.62,38.38,60.51,595.51,0,277.0,8,0,1781.3616666666667,1,2,124.0
434,664,2020-12-19 12:35:11.322919,75.15,295.38,24.26,61.04,9554.06,0,347.0,1,0,3612.0939999999996,1,0,-945.0
2484,679,2022-10-27 03:29:44.253995,68.34,366.4,45.2,27.01,9938.48,1,192.0,3,1,1149.11,3,0,323.0
437,813,2021-08-31 10:41:31.188462,350.58,300.32,50.22,52.56,2886.25,0,122.0,4,0,2687.856923076923,1,0,-917.0
2485,529,2024-05-29 16:43:20.752929,411.38,370.32,36.95,73.81,2124.42,0,427.0,4,0,1778.53,0,0,-71.0
439,244,2024-07-02 21:09:51.270632,434.95,210.68,49.75,55.62,2891.82,0,,6,0,2761.81,0,2,871.0
440,815,2022-04-16 04:17:24.792418,177.77,258.24,65.34,55.15,5641.3,1,292.0,5,0,2701.773333333333,0,1,
2489,878,2023-01-20 22:31:34.185943,175.85,350.01,61.98,69.45,1888.26,0,258.0,2,0,1542.196,0,1,472.0
445,95,2023-07-02 19:55:30.142757,317.29,382.31,70.14,42.64,9355.71,1,190.0,9,1,1912.9375,0,0,942.0
446,374,2025-05-06 16:22:06.861911,183.17,270.06,15.19,30.88,8229.57,0,231.0,2,0,2210.9528571428573,2,0,573.0
447,282,2021-12-23 02:29:03.991019,438.74,200.51,22.36,43.1,1574.53,0,203.0,4,0,1953.8642857142856,5,1,551.0
2493,523,2023-04-15 07:31:42.934124,478.56,282.43,28.39,64.96,8256.68,1,401.0,8,0,2875.83,0,1,490.0
2495,366,2022-12-10 18:45:48.080636,141.32,348.68,70.27,41.6,4250.32,0,253.0,4,0,2185.69,0,0,632.0
2497,862,2023-03-27 01:47:09.307639,102.48,306.23,56.14,77.36,8806.82,1,287.0,10,0,3645.89,3,3,335.0
2502,783,2024-08-16 10:02:12.790066,371.85,310.22,64.58,64.75,9006.64,1,256.0,4,0,1536.865,1,1,1555.0
456,132,2024-06-26 01:12:19.571745,324.58,233.56,83.93,26.63,9165.61,0,240.0,0,0,2572.76125,1,0,1323.0
457,725,2023-03-20 01:08:08.011406,379.23,318.95,90.92,51.33,7996.22,1,246.0,4,0,2723.875714285714,3,1,
458,673,2024-12-20 19:49:33.108024,353.79,275.84,82.25,46.56,389.25,0,599.0,3,0,3061.5699999999997,1,0,1673.0
2505,238,2023-10-25 16:46:21.915024,229.11,259.87,71.27,58.17,5744.04,0,253.0,2,0,2843.1471428571426,2,0,75.0
2507,938,2024-11-23 02:25:39.519841,122.45,257.99,55.21,57.24,9978.02,0,257.0,4,0,1487.072,0,0,933.0
461,46,2021-01-17 04:44:29.359291,404.39,230.09,89.97,66.69,1166.79,0,,7,0,3491.5,1,2,-466.0
2510,427,2023-05-29 16:09:59.776837,483.49,229.16,64.85,57.57,9521.83,0,361.0,5,0,2169.364,1,1,-236.0
464,469,2024-12-10 17:33:30.246214,172.9,210.54,52.15,54.5,5441.11,0,1162.0,5,0,3641.46,1,0,-112.0
2515,92,2023-11-22 19:16:53.224781,108.06,383.74,15.01,62.49,8034.56,0,268.0,1,0,4195.04,0,0,378.0
469,918,2022-05-09 03:02:02.136502,100.53,234.47,98.87,66.81,9203.28,0,177.0,2,0,1856.64375,0,1,163.0
2518,797,2021-02-20 14:15:48.374951,194.75,383.72,33.76,76.2,6049.35,1,,6,0,4405.14,0,1,136.0
471,746,2021-05-15 21:31:34.812533,254.26,382.08,72.79,62.51,4727.11,0,162.0,1,0,2726.42875,0,0,
2521,838,2023-09-25 03:33:49.057913,360.77,318.77,42.75,68.52,2148.41,0,226.0,2,0,1206.3666666666668,2,1,452.0
474,39,2025-02-12 15:02:15.335164,378.99,359.46,20.02,57.41,2028.66,0,250.0,4,0,2739.63625,3,0,1672.0
475,343,2021-12-29 03:06:48.651341,471.76,368.99,76.49,50.32,887.51,0,92.0,3,0,3405.895,3,1,200.0
2522,400,2022-04-03 04:22:35.067159,306.28,278.22,25.27,38.07,8011.54,0,315.0,4,0,3152.6316666666667,1,2,61.0
477,511,2025-03-01 22:35:19.941383,79.21,261.12,12.42,67.84,7982.72,1,1328.0,4,0,2697.17,1,1,1198.0
2528,310,2024-08-22 07:18:37.756137,269.81,260.98,82.58,26.81,3376.24,0,298.0,7,0,2527.794,1,0,1095.0
483,872,2020-11-19 03:24:10.846351,93.56,299.16,24.86,34.67,3824.1,0,268.0,4,0,2397.4916666666663,2,1,-39.0
484,661,2022-11-06 08:06:09.588846,257.95,396.58,24.56,33.68,1061.21,0,282.0,0,0,4110.620000000001,1,0,104.0
2531,955,2021-04-07 01:26:30.954798,399.65,284.23,49.86,45.91,306.47,0,214.0,3,0,2220.28,1,0,-720.0
2533,989,2023-03-12 03:00:08.904288,103.15,281.64,26.32,24.72,3858.75,1,322.0,4,0,2995.7375,0,1,807.0
2537,927,2020-07-31 03:27:50.723912,328.33,225.76,54.47,35.44,3880.46,0,405.0,4,0,2788.13,0,2,
491,709,2020-05-25 15:28:07.220506,179.34,293.38,92.73,38.31,4676.21,0,128.0,3,0,2788.18,0,1,-818.0
492,483,2024-05-17 16:36:37.600459,117.61,275.19,62.97,60.33,5675.4,0,252.0,6,1,3851.6850000000004,1,2,1047.0
493,521,2021-09-11 15:30:46.989933,115.92,243.77,55.5,38.35,5364.24,1,632.0,4,0,2081.15,0,0,120.0
2540,630,2021-10-06 03:00:02.537002,238.62,284.21,56.09,52.71,2906.74,1,299.0,8,0,2774.4166666666665,2,1,305.0
495,864,2022-12-06 02:33:41.528816,315.41,293.49,66.06,63.02,5658.29,1,220.0,4,0,2451.95375,3,2,577.0
496,996,2021-06-04 04:26:00.452339,244.91,397.14,82.33,70.62,4251.76,0,237.0,0,0,3280.9625,1,0,-928.0
2546,885,2022-02-28 23:23:32.390945,211.88,348.58,50.48,77.71,564.04,0,,5,0,,0,0,525.0
499,180,2020-07-23 14:57:34.594432,200.03,216.01,45.63,79.65,461.6,0,187.0,6,1,2015.9844444444445,0,1,-219.0
2551,283,2021-06-21 11:02:27.134872,271.55,310.25,10.88,41.85,4111.71,0,489.0,4,0,2260.0633333333335,0,0,-807.0
2556,764,2022-09-12 22:01:00.016639,296.43,349.57,26.71,60.19,1788.31,0,192.0,6,0,2392.591111111111,0,1,714.0
2558,880,2023-01-29 02:47:12.558823,363.07,217.53,56.41,76.08,6216.13,0,195.0,6,1,2016.57,1,2,-375.0
2559,708,2024-09-15 02:08:53.321038,459.35,253.15,88.33,62.08,578.54,0,180.0,3,0,2810.275,4,1,94.0
512,494,2022-05-31 01:42:50.255536,375.05,213.65,85.28,28.55,7155.64,0,199.0,5,0,1986.0812500000002,0,1,-231.0
2561,79,2022-03-24 08:34:11.340915,202.05,211.19,43.98,42.47,4237.17,0,346.0,3,0,2335.735,0,0,
514,882,2023-01-23 19:52:32.291002,348.7,337.21,75.52,44.31,3686.36,0,111.0,6,0,2777.726666666667,0,1,
515,786,2023-04-06 23:23:52.341455,310.59,352.71,29.59,58.15,3456.0,0,176.0,6,0,2926.286,4,0,-221.0
2562,643,2024-09-20 10:16:57.402054,299.73,325.77,67.43,21.03,4484.03,0,494.0,5,0,2006.7833333333335,1,0,656.0
517,41,2020-08-22 15:42:24.929492,138.64,338.86,17.73,68.85,925.79,0,317.0,4,0,3187.3566666666666,0,0,-352.0
518,959,2020-10-20 19:43:10.791565,116.72,341.98,59.31,79.06,1140.53,0,342.0,8,0,2754.368,0,2,-434.0
2565,85,2022-02-22 18:38:01.147174,176.58,399.55,20.36,50.5,9493.98,0,255.0,2,0,3243.476666666667,2,2,-318.0
520,547,2021-10-11 15:14:39.183486,71.87,398.44,53.83,37.88,345.47,0,181.0,4,0,2927.9100000000003,3,0,-101.0
521,858,2023-04-04 16:27:48.672790,431.68,301.5,74.2,35.61,9156.18,0,292.0,4,0,1594.3742857142859,0,0,482.0
2569,953,2021-04-02 01:56:57.691228,173.74,312.63,65.83,28.68,6311.7,0,351.0,4,0,2983.032,1,1,-615.0
523,243,2020-07-12 10:36:49.134273,370.56,363.03,48.42,25.95,517.4,0,414.0,6,0,2670.448,1,1,
2572,49,2022-01-12 17:31:22.841504,298.06,263.35,34.44,46.21,5927.16,1,203.0,7,0,2727.18375,2,2,343.0
525,517,2021-04-17 02:22:06.046529,185.06,346.49,35.47,26.74,4982.85,0,254.0,2,0,2940.0685714285714,3,0,-634.0
2573,210,2025-04-14 04:59:51.668711,113.26,264.34,69.99,54.99,3931.92,1,160.0,2,0,2731.4833333333336,2,0,312.0
528,471,2024-12-04 04:45:30.660760,200.22,299.99,21.73,71.63,4437.12,0,230.0,6,0,3467.2125,0,1,
2577,236,2021-01-10 02:02:41.317671,275.21,212.04,45.86,51.36,5980.56,0,842.0,2,0,2543.865,1,0,
2581,831,2022-09-08 07:36:55.975624,287.92,357.98,19.26,54.19,976.76,0,216.0,1,0,3264.1375,0,0,-972.0
534,198,2024-06-29 22:58:37.028517,310.75,241.63,71.98,55.51,1059.19,1,502.0,4,0,1457.7300000000002,1,1,931.0
2582,260,2020-12-02 00:37:02.996401,185.52,265.74,14.19,64.08,6578.02,0,250.0,4,0,2604.311666666667,3,1,-540.0
2583,828,2021-03-21 16:02:06.249624,414.24,266.61,95.92,69.62,5281.17,0,311.0,3,0,2636.508333333333,1,0,-1141.0
2584,156,2025-04-17 06:55:53.130655,162.09,235.89,58.52,76.38,8680.52,0,670.0,4,0,3539.7233333333334,0,1,1494.0
2585,249,2024-04-03 22:30:51.311931,149.97,361.07,66.42,21.09,5151.6,0,216.0,3,0,2708.602222222222,2,0,954.0
2586,196,2024-12-15 17:05:25.792718,390.67,366.03,91.92,43.06,7852.0,0,217.0,3,0,2211.21625,1,1,1484.0
540,212,2022-06-30 03:43:46.664173,469.41,251.7,54.3,49.95,8164.48,0,361.0,5,0,2704.4249999999997,0,0,-46.0
2587,684,2022-01-10 09:22:32.340751,102.52,370.52,77.46,25.79,555.55,0,252.0,7,0,2351.3424999999997,0,2,515.0
542,359,2021-11-27 10:20:07.203485,299.54,206.17,80.83,29.97,6281.33,0,242.0,4,0,3610.8475,1,0,
2589,464,2021-01-19 05:45:25.196529,50.47,366.41,35.55,26.34,4798.31,0,244.0,5,0,2350.46,1,0,-221.0
2591,968,2022-08-12 05:26:34.398757,73.44,398.55,82.51,26.35,1328.26,0,333.0,0,0,1781.976,0,0,802.0
545,319,2023-11-20 03:00:24.348733,174.53,276.13,83.67,47.86,462.14,1,139.0,7,0,2643.23875,1,4,-517.0
548,176,2021-01-09 04:52:45.359990,322.84,270.05,93.31,52.37,9114.36,0,374.0,5,0,2584.9500000000003,0,1,-227.0
549,626,2025-03-07 23:24:42.972332,71.06,315.65,98.12,41.45,2580.07,0,241.0,1,0,3349.7557142857145,2,0,1264.0
550,905,2020-07-18 07:09:59.743114,241.01,230.65,24.21,58.02,5419.05,0,278.0,4,0,2424.6525,0,0,-579.0
551,121,2024-01-06 03:48:20.334870,175.85,209.79,14.9,38.31,4331.59,0,507.0,2,0,3194.79,0,1,441.0
552,680,2021-11-16 11:08:22.972199,219.88,254.79,75.49,28.51,8503.66,0,138.0,3,0,2205.6677777777777,1,0,336.0
2600,590,2021-03-22 10:40:34.354382,89.74,268.37,10.28,25.08,8066.59,0,201.0,6,0,1966.2133333333331,2,2,251.0
2601,407,2024-05-22 13:46:51.247390,70.08,233.32,43.3,64.59,4835.38,1,238.0,3,0,1680.23375,0,0,697.0
2604,666,2023-04-12 15:06:47.077051,260.95,388.68,12.71,59.84,454.7,0,203.0,5,0,2930.08,1,0,368.0
560,805,2022-10-29 15:07:50.573496,434.29,307.04,28.23,71.6,4639.42,0,154.0,2,0,2055.53,2,0,
2610,508,2022-11-04 10:32:48.273703,271.51,363.94,78.7,26.38,8251.89,0,228.0,6,0,2780.0285714285715,1,2,894.0
2612,134,2024-06-04 16:36:39.287142,169.38,295.33,50.66,56.97,6232.97,0,177.0,6,0,3308.994,0,1,1430.0
2618,224,2022-11-19 09:17:06.765500,90.13,329.15,39.22,62.7,7340.59,0,389.0,6,0,1569.75,1,3,736.0
2619,130,2020-10-20 02:00:49.224695,74.48,295.43,20.6,32.09,2081.1,0,781.0,7,0,2356.475,1,2,-956.0
2620,527,2025-05-01 09:10:21.544425,485.67,369.9,49.69,66.28,579.43,0,146.0,5,0,2346.691428571429,3,0,
574,478,2022-12-24 16:03:23.509339,203.47,303.08,21.12,27.2,4563.39,0,115.0,4,0,3068.173846153846,3,1,705.0
2625,875,2022-05-16 15:53:27.530350,136.55,238.45,32.81,52.98,7350.87,1,217.0,4,0,2653.32875,3,2,-915.0
2626,272,2022-11-07 06:59:30.373700,156.75,321.35,48.92,20.76,5357.85,0,370.0,6,0,2397.996,0,1,671.0
580,525,2022-01-27 01:24:44.900807,303.63,352.36,80.24,59.71,6278.56,0,242.0,1,0,3225.41,0,0,608.0
582,163,2021-12-18 08:20:11.892771,391.15,327.18,10.53,64.42,8585.0,0,247.0,7,0,1719.8149999999998,0,1,75.0
2630,547,2022-01-19 23:35:17.811856,60.79,349.88,42.43,45.56,387.12,0,181.0,4,0,2927.9100000000003,3,0,0.0
2632,454,2022-07-31 00:53:09.171995,420.6,385.43,24.86,40.16,4478.54,0,219.0,2,0,3532.9714285714285,2,1,-749.0
2633,996,2024-08-08 13:25:46.704572,370.59,360.92,44.1,78.83,4231.36,1,237.0,0,0,3280.9625,0,0,234.0
2637,614,2024-03-24 11:24:08.794719,138.8,254.42,31.75,33.95,8713.18,0,224.0,4,0,1789.9739999999997,0,1,1223.0
590,45,2020-05-27 16:34:38.215350,499.72,399.1,56.02,70.18,1822.8,0,321.0,1,0,2509.6749999999997,0,0,-211.0
2638,278,2023-05-23 21:58:57.083890,381.14,382.63,12.64,22.22,7172.85,0,229.0,4,0,2161.57,2,1,
592,957,2022-05-23 08:32:45.157259,129.43,321.58,50.26,26.69,2742.71,0,239.0,5,0,2552.292857142857,1,1,9.0
2641,959,2022-02-27 06:24:26.361332,451.94,348.75,52.76,54.35,8219.85,0,342.0,8,0,2754.368,2,2,61.0
2644,836,2023-12-30 20:50:46.415241,124.8,380.08,40.67,51.83,5834.54,0,237.0,5,0,2133.362857142857,2,1,801.0
597,970,2021-10-11 17:43:02.293905,207.85,296.21,83.71,21.73,6092.38,0,160.0,8,0,3424.34,0,2,-728.0
2645,428,2020-10-10 08:02:44.681999,468.77,378.35,48.38,48.4,8324.1,0,566.0,5,0,1720.67,0,1,139.0
602,243,2022-03-08 00:25:55.580957,497.38,202.42,41.01,73.78,1592.14,0,414.0,6,1,2670.448,0,1,
603,600,2021-11-12 23:17:48.959572,422.16,287.41,58.97,24.65,6057.29,0,120.0,4,0,2057.55,3,2,486.0
604,437,2021-06-30 15:26:00.810787,402.41,275.28,94.54,52.75,6770.15,1,193.0,6,0,3108.92,2,0,-675.0
606,927,2022-11-03 14:01:59.017191,229.18,385.62,11.08,23.55,6318.71,0,405.0,4,0,2788.13,1,2,
608,16,2024-06-19 20:17:46.389603,478.55,305.41,74.58,42.45,1239.4,1,421.0,6,0,1788.4125,0,2,992.0
2656,494,2022-07-30 17:12:08.726818,156.26,298.11,69.93,38.81,8732.55,1,199.0,5,0,1986.0812500000002,0,1,-171.0
2658,649,2022-04-23 22:21:19.043742,91.16,288.11,21.75,35.02,9213.23,1,231.0,6,0,2130.75875,1,1,359.0
611,167,2022-02-03 07:04:09.824110,374.38,379.66,24.54,58.01,6913.67,1,3.0,5,0,1936.6599999999999,0,2,205.0
614,416,2024-02-14 07:33:25.379185,222.62,271.21,48.39,58.03,2635.8,0,239.0,8,1,2987.6987500000005,2,1,1352.0
616,169,2023-05-18 07:26:12.992151,214.72,229.82,32.47,55.45,4824.82,0,436.0,4,0,4206.722,0,0,-34.0
2669,850,2020-11-20 18:50:59.156703,71.2,244.72,57.24,63.38,6816.17,0,345.0,4,0,3127.7725,0,1,-872.0
624,188,2023-07-07 20:32:58.097143,116.98,329.95,94.28,70.49,9291.22,0,582.0,3,0,621.1366666666667,0,1,135.0
626,53,2023-11-12 22:24:21.368049,363.15,212.73,16.91,33.94,3738.12,0,157.0,8,0,2548.9566666666665,2,2,-144.0
2677,549,2022-07-04 21:52:05.592370,429.93,383.4,34.99,71.95,9090.39,1,386.0,7,1,2578.234,0,2,201.0
633,362,2020-10-22 01:25:10.674011,352.06,381.64,70.68,47.49,6792.73,0,596.0,8,0,2605.305,1,4,66.0
2682,194,2022-12-09 10:47:17.725633,310.2,257.08,95.89,75.4,8040.94,1,201.0,5,0,2150.69125,1,3,263.0
635,443,2022-03-12 12:36:38.798197,146.84,369.85,75.08,53.73,4148.12,1,184.0,6,0,3217.3540000000003,4,1,
2685,900,2021-09-08 11:59:58.031738,191.24,297.68,28.16,76.59,9161.56,0,252.0,2,0,1798.3428571428572,2,0,
2687,331,2021-05-10 01:56:11.101911,314.64,365.84,69.5,34.59,3151.17,0,253.0,8,0,2501.1114285714284,2,2,-609.0
640,254,2021-06-01 04:10:37.393800,273.64,299.95,15.3,33.12,3858.37,1,172.0,3,0,3161.02375,0,0,35.0
641,561,2020-05-26 19:34:12.150923,326.09,200.37,32.25,64.0,9721.18,0,280.0,3,0,2518.9199999999996,0,1,-97.0
642,466,2022-06-20 05:33:27.690520,250.67,268.66,48.23,38.82,7010.56,1,353.0,4,0,3471.1825,2,0,80.0
2689,679,2024-02-24 09:03:48.858064,235.23,311.65,61.61,62.84,9427.02,0,192.0,3,0,1149.11,1,0,808.0
644,563,2025-03-04 02:30:12.226699,419.26,316.9,55.12,41.88,6971.57,0,287.0,8,0,2566.3,1,1,1391.0
2690,350,2025-03-10 20:42:06.820793,316.92,295.34,10.24,61.4,4846.48,0,362.0,5,0,2679.3940000000002,1,1,809.0
2694,619,2021-06-09 00:43:11.034385,497.08,209.37,29.46,63.09,4512.4,1,259.0,3,0,2348.20875,1,0,228.0
647,88,2024-12-03 03:19:23.627021,408.93,249.17,65.7,34.24,1703.72,1,135.0,5,0,3494.3199999999997,0,1,
2695,434,2020-09-06 17:47:06.141903,492.47,282.51,17.85,79.94,9051.86,0,170.0,4,0,3044.232727272727,3,0,79.0
2697,511,2024-03-15 07:43:48.538002,385.68,264.8,86.96,55.86,4333.29,0,1328.0,4,0,2697.17,0,1,846.0
650,874,2023-02-12 02:31:31.095507,380.84,210.01,30.31,40.39,7494.42,0,248.0,6,0,2981.3542857142857,1,1,-268.0
2703,652,2023-10-25 06:45:38.738766,187.82,246.29,22.32,32.69,975.86,0,244.0,1,0,2511.71,1,1,791.0
656,485,2023-10-22 02:29:12.886380,84.11,325.1,33.61,28.66,7821.08,0,663.0,2,0,1927.6033333333335,0,0,444.0
657,28,2021-03-11 10:41:23.861484,447.83,299.1,43.04,51.39,3567.8,1,206.0,5,0,3066.8266666666664,0,2,119.0
658,258,2024-09-04 14:40:45.155324,261.03,354.09,71.17,54.51,2119.5,0,213.0,3,0,1983.835,0,1,
2705,20,2025-03-12 06:37:50.596268,407.78,215.41,30.72,20.27,2306.84,0,261.0,7,0,2005.8414285714284,1,1,1227.0
660,127,2021-11-21 09:29:27.284438,299.33,323.83,76.3,23.25,2834.5,0,179.0,7,0,2463.2675,2,1,232.0
2706,695,2020-11-19 04:26:32.675776,454.75,221.85,99.03,70.37,6692.8,0,174.0,4,0,2321.8425,0,1,
2709,278,2021-02-09 07:48:25.863790,169.69,376.61,77.99,23.43,7211.36,0,229.0,4,0,2161.57,0,1,
664,991,2024-04-30 04:11:47.526983,393.23,343.21,14.95,30.27,3211.18,0,139.0,3,0,3234.8325,2,0,90.0
2714,902,2022-11-25 11:06:30.326234,282.05,300.84,99.14,39.38,6084.54,1,523.0,4,0,3186.4425,1,0,575.0
2715,864,2024-10-05 00:23:20.130095,130.89,260.65,71.35,49.46,1302.78,0,220.0,4,0,2451.95375,1,2,1246.0
2716,602,2024-05-06 18:51:01.683448,396.61,361.09,97.82,31.27,8075.23,0,152.0,6,0,2985.42875,4,2,822.0
2719,152,2023-12-07 19:15:21.950512,484.16,357.8,21.71,23.6,9418.72,0,315.0,1,0,2255.958,1,0,699.0
675,862,2024-02-18 23:50:07.747965,209.16,236.56,27.19,35.36,6375.56,1,287.0,10,0,3645.89,0,3,664.0
2724,318,2022-06-04 06:08:57.655424,459.97,248.02,47.96,43.01,3677.83,0,326.0,5,0,2436.886,0,0,-542.0
677,787,2023-10-30 00:45:55.692487,446.12,376.83,15.11,62.18,7623.61,0,174.0,3,0,1398.355,3,0,1184.0
678,227,2020-05-19 17:04:00.050917,212.39,294.55,22.71,32.81,6768.17,0,405.0,2,0,2274.834,1,2,-289.0
683,940,2020-06-26 06:19:58.575654,398.54,399.1,29.77,73.3,337.21,0,281.0,3,1,1723.6033333333332,0,0,-227.0
2731,37,2022-07-10 14:26:42.104729,250.95,279.0,35.17,52.3,7326.37,0,71.0,3,0,2846.0111111111114,7,0,695.0
2732,10,2025-04-14 00:31:24.063803,318.9,243.18,58.22,32.09,1371.07,0,358.0,6,0,3081.8349999999996,0,1,266.0
2734,646,2024-07-28 21:12:05.192844,165.68,392.99,79.27,70.06,1953.58,1,271.0,2,0,2447.292857142857,0,0,1222.0
687,129,2023-10-08 11:09:57.374715,499.84,215.67,48.45,48.73,1378.1,0,305.0,4,0,2543.9233333333336,1,0,-501.0
2736,93,2020-09-11 20:16:59.753440,412.6,290.67,85.28,29.85,1684.25,1,109.0,4,0,2611.089285714286,0,0,-585.0
2737,426,2025-05-09 05:16:49.077711,480.97,222.5,44.09,33.83,6148.79,0,230.0,5,0,2361.136,0,3,1687.0
690,573,2022-04-16 17:56:52.845466,336.75,258.95,57.32,56.84,6519.85,0,212.0,3,0,2976.67,2,1,-912.0
696,641,2021-08-25 01:04:43.535405,235.34,295.65,46.73,77.16,7405.57,1,390.0,4,0,2316.2975,0,1,301.0
2747,554,2021-03-27 12:50:51.110693,352.56,379.75,29.35,28.46,1074.59,0,284.0,4,0,1502.21,2,0,-125.0
2749,316,2020-12-28 10:25:00.616917,398.54,365.77,49.16,22.1,6666.18,0,143.0,8,0,3455.353333333333,0,3,-293.0
702,915,2024-10-27 19:06:05.632333,437.89,266.9,95.29,78.54,175.07,0,266.0,5,0,3187.045,1,1,974.0
703,998,2020-10-17 04:53:06.913311,426.11,384.68,17.95,40.77,2758.16,1,250.0,7,1,2650.5879999999997,1,4,-192.0
2750,515,2022-03-23 08:00:12.153531,385.76,346.65,12.52,44.24,4596.92,0,166.0,8,0,3031.4718181818184,3,2,-642.0
2751,501,2024-06-23 07:34:52.564584,289.15,298.95,97.71,35.2,5240.68,0,240.0,4,0,3039.758571428571,2,0,371.0
2752,269,2023-11-19 20:15:57.658514,307.38,315.8,19.75,76.62,2874.81,0,673.0,4,0,1217.45,1,1,1038.0
707,644,2025-01-24 03:59:49.484583,130.7,248.42,96.62,55.65,5131.86,0,798.0,2,0,1854.115,0,0,91.0
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,220.0,5,0,2651.905,0,1,970.0
