customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,1,0.0,1,0.42857142857142855,3,2,31,2.0,0.17183098591549295,142.66321141649192,245.47500000000002,0.18024691358024691,549.4785714285714,265.48,255.11,69.28,10.0
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,0,0.5,4,0.36363636363636365,4,3,30,0.3333333333333333,0.21659634317862167,154.49246897323002,348.38,0.16888045540796964,587.1681818181819,381.15,661.37,87.35,9.0
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,0.0,0,0.2222222222222222,4,2,42,0.0,0.1732394366197183,0.0,0.0,0.17721518987341772,530.5866666666667,0.0,178.85999999999999,49.22,
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,0.0,1,0.17647058823529413,3,2,51,2.0,0.1732394366197183,180.8505055748163,189.81,0.125,488.6011764705883,366.01,358.83,98.33000000000001,3.0
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,0.5,2,0.125,2,3,18,1.0,0.21518987341772153,193.305,386.61,0.16563146997929606,555.2425000000001,386.61,251.5,52.760000000000005,12.0
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,0.3333333333333333,3,0.18181818181818182,2,3,55,1.0,0.16568047337278108,120.22164655335577,208.23,0.1991701244813278,505.9845454545455,208.23,209.28,85.61,11.0
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,0.3333333333333333,3,0.16666666666666666,2,3,61,0.8,0.1732394366197183,104.58067536885608,205.96,0.1563517915309446,595.8058333333333,251.13,756.6500000000001,70.55,7.5
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,0.0,3,0.17647058823529413,3,2,71,0.0,0.1732394366197183,0.0,0.0,0.17307692307692307,426.61058823529413,0.0,130.13,20.6,8.666666666666666
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0,0.3333333333333333,3,0.1,1,3,68,1.0,0.1732394366197183,92.16084624694145,161.10999999999999,0.25,505.948,244.42,516.2,71.57,6.5
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0,0.0,6,0.1,1,3,57,0.4,0.1732394366197183,82.1533016851896,161.57,0.1885245901639344,485.529,243.38,566.87,74.36,4.833333333333333
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,0,0.0,4,0.23529411764705882,4,3,79,0.7142857142857143,0.21659634317862167,132.62332752174925,217.12999999999997,0.2571428571428571,443.8341176470588,428.9,1112.64,74.37,7.25
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0,0.0,2,0.21428571428571427,3,3,20,2.0,0.17183098591549295,194.42226136501372,378.95,0.16034985422740525,386.60857142857145,483.0,464.9,67.93,2.0
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0,0.0,2,0.25,2,2,60,1.0,0.21518987341772153,177.28801570970813,469.06,0.14285714285714285,555.78375,469.06,317.17999999999995,35.52,1.5
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0,0.0,1,0.0,0,3,70,0.25,0.1732394366197183,50.61116786342714,143.15,0.18439716312056736,583.8900000000001,143.15,645.2099999999999,90.675,13.0
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0,0.3333333333333333,3,0.25,4,3,76,4.0,0.21659634317862167,111.91522799273864,139.29250000000002,0.16404494382022472,630.5075,255.56,386.72999999999996,64.555,6.5
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0,0.0,2,0.14285714285714285,2,2,29,0.0,0.21518987341772153,0.0,0.0,0.24561403508771928,449.3457142857143,0.0,165.14000000000001,38.370000000000005,7.5
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0,0.25,4,0.17647058823529413,3,1,36,0.0,0.1732394366197183,,0.0,0.21159420289855072,552.6164705882354,0.0,67.98,67.98,7.666666666666667
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0,0.2,5,0.07692307692307693,1,3,40,1.0,0.1732394366197183,103.21057420909656,178.38666666666668,0.1862348178137652,509.856923076923,236.55,465.12999999999994,59.78,9.75
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0,0.0,5,0.18181818181818182,2,3,49,4.0,0.21659634317862167,115.09345572186109,177.4875,0.17786561264822134,561.3218181818182,329.14,583.01,74.22,6.4
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0,0.0,3,0.1,1,3,68,4.0,0.1732394366197183,144.25350264956018,159.43,0.17562724014336917,590.276,325.45,449.28999999999996,72.22,6.333333333333333
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0,0.6666666666666666,3,0.26666666666666666,4,3,39,0.6666666666666666,0.16568047337278108,61.1013796898237,105.84,0.2119205298013245,561.2613333333334,149.03,157.74999999999997,16.465,15.0
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0,0.0,1,0.2727272727272727,3,3,35,0.6666666666666666,0.21518987341772153,45.88476421064695,62.989999999999995,0.136986301369863,648.6081818181818,114.16,317.52,39.805,7.0
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,0,0.0,5,0.09090909090909091,1,3,59,2.0,0.16568047337278108,177.51468088181164,319.185,0.171875,440.2009090909091,466.71,559.2299999999999,83.41,11.0
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0,0.0,2,0.2,1,3,19,2.0,0.21518987341772153,131.8871128402367,183.02,0.18036529680365296,454.95,279.68,154.79,34.76,5.0
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0,0.0,1,0.2,2,1,41,0.0,0.21659634317862167,0.0,0.0,0.1784841075794621,617.862,0.0,64.56,32.28,5.0
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0,0.5,2,0.2222222222222222,2,3,70,0.6666666666666666,0.21659634317862167,172.14451009876225,334.82,0.15614617940199335,508.3644444444444,428.77,442.6,75.36,3.0
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0,0.0,1,0.25,3,3,72,2.0,0.1732394366197183,101.27837108682188,213.23000000000002,0.14754098360655737,417.67333333333335,255.66,577.58,89.735,6.0
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,1,0.25,4,0.2857142857142857,4,2,47,1.0,0.1732394366197183,131.728237418305,228.16,0.1760154738878143,576.1042857142858,228.16,133.43,52.47,12.333333333333334
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0,0.0,1,0.16666666666666666,2,2,79,1.0,0.16568047337278108,184.565,369.13,0.16236162361623616,532.2116666666667,369.13,276.43999999999994,63.334999999999994,6.0
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,0,0.42857142857142855,7,0.1,1,2,45,1.0,0.21659634317862167,207.9557934594113,360.19,0.171875,502.38500000000005,360.19,82.84,14.18,5.75
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0,0.0,1,0.16666666666666666,1,3,68,0.5,0.16568047337278108,182.1,364.2,0.16396761133603238,527.1283333333333,364.2,340.58000000000004,84.95,6.0
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0,0.0,2,0.3333333333333333,3,1,34,0.0,0.1732394366197183,,0.0,0.2413793103448276,635.3022222222222,0.0,108.95,108.95,8.0
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0,0.0,6,0.16666666666666666,2,3,40,1.6666666666666667,0.21518987341772153,128.10537212401735,155.404,0.17857142857142858,581.4308333333333,458.59,945.46,78.78999999999999,7.166666666666667
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,0.5,6,0.2857142857142857,2,2,50,0.0,0.16568047337278108,0.0,0.0,0.18036529680365296,568.1042857142858,0.0,275.55,33.4,8.666666666666666
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,0.3333333333333333,3,0.14285714285714285,2,2,78,0.6666666666666666,0.1732394366197183,109.08901044559897,196.775,0.15037593984962405,496.5021428571429,220.62,304.22,53.62,7.0
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,0.3333333333333333,3,0.2,3,3,77,0.5,0.21659634317862167,125.79985283510207,294.46000000000004,0.2206405693950178,416.746,337.47,436.53000000000003,35.035,9.0
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,0.2857142857142857,7,0.4,4,3,51,5.0,0.1732394366197183,122.02831086587152,131.174,0.16883116883116883,444.6949999999999,318.02,720.39,84.66,5.8
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,0.0,1,0.25,3,3,25,0.4,0.21659634317862167,158.74932645526405,291.555,0.26582278481012656,685.6708333333332,477.81,679.1600000000001,78.95,12.0
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,0.2,5,0.26666666666666666,4,2,34,4.0,0.16568047337278108,154.31087272474167,226.8625,0.17687074829931973,483.36400000000015,427.09,453.46,62.675,9.75
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,0.0,4,0.0,0,2,50,0.0,0.1732394366197183,0.0,0.0,0.18309859154929578,522.288,0.0,431.5,84.42,7.25
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,0.0,3,0.2,3,2,43,0.0,0.16568047337278108,0.0,0.0,0.136986301369863,556.1526666666667,0.0,175.01999999999998,59.57,8.333333333333334
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0,0.16666666666666666,6,0.2,2,2,28,1.0,0.21659634317862167,233.9192350648688,405.16,0.1746987951807229,513.2650000000001,405.16,149.37,42.92,5.0
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,0,0.25,4,0.11764705882352941,2,3,53,0.75,0.16568047337278108,174.35484324872,284.7,0.17768595041322313,666.0199999999999,481.1,435.47,49.165,4.0
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,1.0,1,0.1875,3,3,61,1.3333333333333333,0.21659634317862167,137.79733613374228,217.2575,0.1736641221374046,574.873125,371.33,684.68,70.02,
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,0.0,2,0.3333333333333333,5,3,47,0.3333333333333333,0.1732394366197183,176.46940603590943,432.26,0.15737704918032788,474.5899999999999,432.26,277.06000000000006,30.42,4.5
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1,0.5,2,0.21428571428571427,3,3,43,2.0,0.17183098591549295,235.6931709341618,314.005,0.18181818181818182,440.6307142857143,498.47,234.47,56.9,2.0
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,0,0.0,2,0.26666666666666666,4,2,24,4.0,0.21518987341772153,144.98267988510443,254.245,0.23741007194244604,490.3260000000001,338.22,380.6,70.46000000000001,12.0
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,0.0,1,0.125,1,3,47,0.25,0.1732394366197183,177.73576164978945,473.28,0.24183006535947713,506.40375000000006,475.86,759.89,64.09,2.0
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,0.0,2,0.14285714285714285,2,3,66,0.6666666666666666,0.21518987341772153,113.75941461824473,216.39999999999998,0.17098445595854922,384.20142857142855,289.71,562.46,84.81,4.5
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,0,1.0,4,0.36363636363636365,4,3,65,0.25,0.16568047337278108,70.29333333333334,210.88,0.17578125,376.9263636363637,210.88,557.1999999999999,64.36,
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,0.0,3,0.3333333333333333,5,3,54,2.0,0.17183098591549295,168.4810116473494,296.64,0.2558139534883721,437.9,388.87,395.45000000000005,52.269999999999996,10.666666666666666
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1,0.0,0,0.2222222222222222,2,3,38,0.6666666666666666,0.21659634317862167,46.411319739908286,66.36,0.10869565217391304,515.4333333333333,115.85,442.84999999999997,87.89,
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,0.25,4,0.15384615384615385,2,3,41,1.25,0.21659634317862167,152.29013126266588,271.45799999999997,0.18013856812933027,578.8815384615384,374.49,815.52,83.69,5.333333333333333
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,0.5,2,0.1875,3,2,56,1.0,0.1732394366197183,202.9226777822857,329.305,0.1624203821656051,351.85125000000005,416.17,242.99999999999997,66.495,3.0
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,0,0.0,5,0.1,1,3,36,0.8,0.16420118343195267,177.51102383181217,326.3225,0.17042606516290726,549.674,440.63,625.16,59.42,8.2
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,0.6666666666666666,3,0.3333333333333333,5,2,42,0.0,0.1732394366197183,0.0,0.0,0.16076294277929154,625.2620000000001,0.0,124.24,62.12,8.0
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,0.0,2,0.375,3,3,78,1.5,0.1732394366197183,100.14376251883375,132.61333333333334,0.16703296703296702,655.095,289.57,421.44,45.61,6.5
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,0,0.0,3,0.18181818181818182,2,3,61,2.0,0.21659634317862167,186.8910498302866,315.25,0.35714285714285715,561.8418181818182,460.39,346.5,60.64,11.333333333333334
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,0.2,5,0.45454545454545453,5,2,29,4.0,0.21518987341772153,139.10070403094574,179.9625,0.16554809843400448,496.4690909090909,340.72,527.54,80.3,9.25
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,0,0.0,5,0.3333333333333333,2,3,22,3.0,0.1732394366197183,107.87146453953781,149.53333333333333,0.20952380952380953,360.1483333333333,276.91,573.0899999999999,89.96,10.2
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0,0.14285714285714285,7,0.06666666666666667,1,3,18,2.5,0.21518987341772153,89.3240417864722,126.734,0.1595744680851064,515.888,225.15,469.90000000000003,56.04,10.5
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,0,0.5,6,0.21428571428571427,3,3,80,0.5,0.16420118343195267,148.658271280141,332.41,0.25,470.3378571428572,332.41,338.99,59.42,13.0
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,0,1.0,2,0.3333333333333333,3,3,25,1.5,0.21659634317862167,129.2303798132106,170.52666666666667,0.19672131147540983,576.7077777777778,294.17,328.84,32.76,
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,0.0,0,0.0,0,3,45,3.0,0.16568047337278108,182.27793167303605,283.82,0.26582278481012656,470.47,465.77,433.07,42.27,
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,0.3333333333333333,3,0.29411764705882354,5,3,27,5.0,0.21659634317862167,158.6716622856772,239.37800000000001,0.17758985200845667,472.53411764705885,365.02,378.35,41.474999999999994,5.0
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,0.25,4,0.2857142857142857,4,3,30,1.3333333333333333,0.16568047337278108,166.36011922826594,279.4425,0.1814814814814815,466.0142857142858,434.72,629.94,83.275,10.333333333333334
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,1.0,2,0.0,0,2,50,1.0,0.1732394366197183,143.7389217296415,321.41,0.23125,490.6272727272728,321.41,288.01,63.73,
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,1.0,1,0.08333333333333333,1,3,47,0.5,0.16568047337278108,155.64956342006596,289.71,0.1887966804979253,351.8808333333334,437.51,613.35,81.33,
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,0.0,2,0.09090909090909091,1,3,50,2.0,0.21659634317862167,221.22597200976804,324.795,0.23300970873786409,557.5590909090909,468.55,158.60999999999999,29.66,8.0
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,0,0.5,2,0.25,2,3,72,5.0,0.21659634317862167,169.95397801888734,249.592,0.15037593984962405,712.22875,478.85,390.99,31.89,5.0
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0,0.3333333333333333,6,0.42857142857142855,6,2,35,3.0,0.21659634317862167,228.5304226829913,293.47,0.25,535.8807142857142,437.43,281.83000000000004,79.385,7.0
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,0.5,2,0.25,3,3,42,1.5,0.1732394366197183,193.6002156876012,357.4166666666667,0.18095238095238095,415.4358333333334,416.27,455.19,77.37,1.0
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,0.0,3,0.4166666666666667,5,3,51,4.0,0.1732394366197183,199.3820633510224,333.695,0.1773049645390071,512.6741666666666,441.63,524.38,64.03,7.666666666666667
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,0.0,1,0.15384615384615385,2,3,45,0.3333333333333333,0.16568047337278108,148.61354992059103,332.31,0.14646464646464646,480.73384615384623,332.31,198.29000000000002,37.01,2.0
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,0.0,3,0.16666666666666666,2,3,60,1.0,0.1732394366197183,74.71275746866415,114.815,0.14285714285714285,521.0766666666667,200.43,449.02,71.91,10.666666666666666
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,0.0,2,0.15384615384615385,2,2,59,0.0,0.16568047337278108,0.0,0.0,0.1602787456445993,613.9392307692309,0.0,167.84,44.59,6.0
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0,0.16666666666666666,6,0.15384615384615385,2,2,25,2.0,0.16568047337278108,121.22535646472647,220.3,0.14893617021276595,543.9415384615385,236.79,253.01,66.21,7.0
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,0.3333333333333333,3,0.0,0,2,48,0.0,0.1732394366197183,0.0,0.0,0.175,343.485,0.0,313.57,77.81,4.5
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,0.25,4,0.15384615384615385,2,3,39,0.6666666666666666,0.1732394366197183,49.19341724255391,75.6,0.1718213058419244,500.99923076923073,131.97,407.95,53.8,10.0
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,0.0,0,0.1,1,3,43,0.25,0.16568047337278108,114.85333333333334,344.56,0.25,477.9460000000001,344.56,425.59000000000003,49.58,
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,0.0,4,0.38461538461538464,5,3,73,0.3333333333333333,0.1732394366197183,2.8618205161516794,7.01,0.21843003412969283,634.4338461538463,7.01,434.59000000000003,71.04499999999999,8.75
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,0,1.0,2,0.09523809523809523,2,3,66,2.0,0.21659634317862167,201.5050576453769,376.075,0.1811320754716981,503.7609523809525,461.06,294.73999999999995,45.644999999999996,
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,0.0,3,0.375,3,3,50,0.5,0.21659634317862167,116.80921465608536,185.62,0.1875,520.53625,313.38,423.07,67.88,9.333333333333334
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,0.0,3,0.14285714285714285,1,3,72,2.0,0.16568047337278108,198.66161646545282,358.105,0.22580645161290322,569.2985714285714,472.88,412.79,75.99000000000001,4.666666666666667
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,0.3333333333333333,3,0.26666666666666666,4,3,71,1.0,0.16568047337278108,13.325216696174213,25.650000000000002,0.18361581920903955,566.366,39.74,626.86,80.92,12.0
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,0.3333333333333333,3,0.15384615384615385,2,2,54,4.0,0.21518987341772153,173.77213037960567,182.97250000000003,0.21428571428571427,529.1092307692307,396.23,371.13,58.005,3.0
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,0.0,2,0.09090909090909091,1,3,66,1.0,0.21518987341772153,40.12675067831932,73.02000000000001,0.18309859154929578,559.2663636363636,77.62,307.32000000000005,64.73,10.0
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,0,0.5,2,0.14285714285714285,1,3,50,0.6666666666666666,0.16568047337278108,38.273568258952906,94.52,0.13983050847457626,595.7185714285714,98.35,955.01,98.35,4.0
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,0,0.2857142857142857,7,0.5,4,2,35,0.0,0.16568047337278108,0.0,0.0,0.17373737373737375,447.57124999999996,0.0,305.34999999999997,49.17,7.8
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,0.6666666666666666,3,0.21428571428571427,3,2,27,0.0,0.21659634317862167,0.0,0.0,0.20681818181818182,437.2564285714285,0.0,360.14,93.62,13.0
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,0.0,1,0.14285714285714285,2,2,21,4.0,0.16568047337278108,110.15025388077869,186.1425,0.18207282913165265,375.5664285714286,287.73,347.2,92.56,5.0
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1,1.0,1,0.3076923076923077,4,3,68,1.0,0.16420118343195267,75.68308573695093,111.78999999999999,0.19047619047619047,557.2038461538461,202.66,404.01000000000005,52.39,
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0,0.4,5,0.15384615384615385,2,3,35,3.0,0.1732394366197183,146.6904992719933,230.34333333333336,0.16901408450704225,510.1930769230769,303.58,195.08999999999997,20.675,7.333333333333333
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,0.0,2,0.16666666666666666,2,2,25,1.0,0.17183098591549295,113.48,226.96,0.13186813186813187,373.47333333333336,226.96,175.74,30.705,8.5
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0,0.2,5,0.14285714285714285,1,2,65,2.0,0.21659634317862167,105.04814334389731,177.045,0.14754098360655737,522.9142857142857,234.17,278.95000000000005,72.35,6.5
