usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
1940,2982,2025-01-28,Water,67.201408,0.564957
1941,180,2025-01-13,Gas,77.003909,0.896962
1942,515,2025-02-26,Gas,54.512076,0.727126
1943,1058,2025-01-05,Electricity,27.158853,0.320987
1944,2112,2025-03-09,Electricity,74.441497,0.189841
1945,2150,2025-04-15,Water,32.435223,0.130069
1946,791,2025-01-08,Gas,25.383837,0.488025
1947,206,2025-02-17,Gas,51.665222,0.417105
1948,2766,2025-04-02,Water,62.089561,0.273212
1949,111,2025-03-23,Electricity,28.164703,0.148147
1950,549,2025-04-15,Gas,73.060322,0.139271
1951,1200,2025-02-26,Water,75.344358,0.506291
1952,344,2025-01-26,Water,36.003951,0.965603
1953,1533,2025-01-26,Water,90.484335,0.849824
1954,2403,2025-01-05,Water,85.356383,0.616658
1955,625,2025-04-19,Electricity,67.573532,0.738814
1956,940,2025-01-11,Gas,72.317074,0.170590
1957,1136,2025-03-31,Water,52.245327,0.522731
1958,2169,2025-04-17,Water,39.936421,0.572899
1959,2526,2025-04-21,Electricity,20.194286,0.519901
1960,2539,2025-04-16,Gas,49.056832,0.631088
1961,184,2025-03-27,Electricity,82.371349,0.851453
1962,2074,2025-03-15,Electricity,89.256556,0.619459
1963,2469,2025-03-26,Electricity,11.094112,0.924410
1964,1555,2025-04-09,Electricity,50.911254,0.971103
1965,281,2025-02-25,Water,11.720733,0.440223
1966,1973,2025-01-13,Gas,75.604883,0.261775
1967,2128,2025-01-02,Electricity,48.119143,0.891036
1968,1828,2025-04-20,Electricity,99.536891,0.519031
1969,2879,2025-03-25,Gas,20.500889,0.371283
1970,1052,2025-02-23,Water,75.907070,0.930176
1971,1286,2025-03-09,Electricity,19.822051,0.511325
1972,794,2025-01-29,Gas,16.479091,0.282381
1973,1667,2025-03-11,Gas,68.970544,0.958608
1974,1254,2025-03-30,Water,75.244776,0.757021
1975,2175,2025-02-24,Water,90.896933,0.900349
1976,2081,2025-02-22,Gas,77.635078,0.752139
1977,1964,2025-03-03,Gas,46.387028,0.192145
1978,1830,2025-03-18,Water,60.629511,0.180294
1979,165,2025-01-02,Gas,52.300304,0.696408
1980,657,2025-03-01,Gas,54.236699,0.914754
1981,831,2025-03-29,Gas,52.573357,0.778446
1982,1237,2025-02-19,Gas,12.663788,0.305662
1983,2124,2025-01-04,Electricity,69.253491,0.172352
1984,1809,2025-04-24,Gas,69.053117,0.413679
1985,2973,2025-02-21,Gas,13.813075,0.818793
1986,240,2025-04-13,Water,37.739437,0.168906
1987,2550,2025-01-23,Electricity,27.094237,0.874776
1988,2887,2025-03-24,Electricity,79.422723,0.114891
1989,2856,2025-02-11,Water,16.400115,0.891271
1990,2677,2025-01-23,Gas,80.729645,0.739880
1991,34,2025-03-26,Water,64.283921,0.892102
1992,1824,2025-03-22,Electricity,86.401624,0.841553
1993,1983,2025-01-21,Water,64.583766,0.657637
1994,2665,2025-02-16,Gas,53.597382,0.351643
1995,2164,2025-03-16,Gas,43.540632,0.310376
1996,1029,2025-03-29,Electricity,65.702128,0.412464
1997,1602,2025-02-28,Gas,93.667847,0.746741
1998,2231,2025-04-15,Electricity,19.818782,0.584531
1999,2069,2025-04-24,Gas,39.806925,0.753111
2000,846,2025-01-08,Water,80.537849,0.759823
2001,1979,2025-04-22,Electricity,50.966281,0.235427
2002,1258,2025-01-18,Electricity,73.187596,0.217539
2003,410,2025-04-24,Water,21.086786,0.179810
2004,2834,2025-03-28,Water,54.099437,0.644039
2005,2084,2025-04-16,Gas,58.089579,0.214938
2006,1665,2025-04-13,Gas,49.123446,0.394047
2007,860,2025-03-24,Water,40.801956,0.485381
2008,774,2025-01-30,Water,62.391835,0.633420
2009,2524,2025-03-19,Electricity,29.552143,0.604256
2010,627,2025-04-16,Gas,75.550164,0.436851
2011,2526,2025-01-07,Water,31.403647,0.243868
2012,2751,2025-03-04,Gas,75.858891,0.480042
2013,736,2025-03-11,Gas,20.185560,0.269258
2014,129,2025-02-02,Electricity,15.397856,0.571359
2015,109,2025-01-24,Electricity,23.773032,0.449701
2016,2136,2025-03-17,Gas,77.001951,0.513892
2017,1234,2025-01-17,Water,43.713935,0.762376
2018,1415,2025-04-11,Electricity,90.779887,0.912658
2019,589,2025-03-31,Electricity,42.784883,0.629249
2020,1213,2025-03-29,Water,20.812636,0.914761
2021,1926,2025-03-24,Electricity,88.972814,0.959303
2022,2887,2025-03-10,Gas,46.908684,0.260043
2023,2915,2025-01-24,Water,95.476942,0.758162
2024,842,2025-03-30,Electricity,93.413435,0.980001
2025,2742,2025-03-16,Electricity,41.041560,0.267544
2026,944,2025-02-20,Water,51.600119,0.631145
2027,481,2025-03-23,Gas,13.914770,0.337069
2028,2832,2025-02-18,Electricity,79.511002,0.113596
2029,1339,2025-02-18,Gas,71.486975,0.295751
2030,572,2025-01-08,Water,39.534764,0.733796
2031,2535,2025-01-30,Water,40.316142,0.551412
2032,872,2025-03-20,Water,31.214116,0.754192
2033,1137,2025-01-18,Gas,13.703793,0.374630
2034,1185,2025-04-11,Water,30.568864,0.310808
2035,2281,2025-03-19,Water,43.359437,0.107192
2036,761,2025-02-24,Gas,28.164919,0.560251
2037,687,2025-04-18,Gas,48.420269,0.401151
2038,798,2025-03-29,Electricity,21.164008,0.715871
2039,660,2025-01-16,Electricity,12.737783,0.935540
2040,218,2025-03-07,Water,37.846290,0.959517
2041,494,2025-03-15,Gas,96.237402,0.745534
2042,2220,2025-02-01,Gas,56.309015,0.251314
2043,839,2025-03-05,Water,26.848403,0.785932
2044,687,2025-04-23,Gas,85.084140,0.961131
2045,2746,2025-02-22,Water,82.013203,0.539779
2046,2977,2025-01-10,Water,30.061296,0.478207
2047,401,2025-01-21,Electricity,17.630392,0.257848
2048,1635,2025-01-04,Electricity,49.981574,0.573439
2049,2950,2025-01-16,Water,75.048280,0.414569
2050,1657,2025-02-10,Electricity,93.519408,0.654594
2051,2620,2025-03-31,Gas,95.792921,0.553783
2052,1574,2025-02-24,Electricity,99.947946,0.641912
2053,2436,2025-03-24,Water,90.886031,0.791445
2054,2316,2025-03-06,Water,40.210590,0.681825
2055,332,2025-02-21,Electricity,39.891071,0.698973
2056,1622,2025-02-06,Gas,89.576113,0.411146
2057,1051,2025-04-15,Gas,41.343613,0.583699
2058,2068,2025-04-15,Electricity,74.383340,0.888948
2059,234,2025-02-16,Gas,68.937570,0.803001
2060,361,2025-03-05,Water,38.998560,0.399399
2061,13,2025-02-04,Electricity,15.087732,0.705844
2062,1149,2025-01-06,Gas,63.817603,0.563525
2063,723,2025-04-19,Gas,50.844358,0.188687
2064,2595,2025-01-09,Water,78.884567,0.367304
2065,820,2025-03-22,Water,95.759989,0.201654
2066,1340,2025-03-11,Electricity,54.488641,0.737740
2067,2839,2025-02-16,Water,44.208888,0.204089
2068,823,2025-02-20,Water,92.026648,0.887130
2069,2027,2025-03-13,Electricity,25.980170,0.106866
2070,23,2025-01-14,Electricity,19.488068,0.229491
2071,440,2025-04-10,Electricity,87.260710,0.764433
2072,2202,2025-04-15,Water,68.519003,0.422656
2073,2384,2025-01-11,Water,71.083563,0.164430
2074,2390,2025-03-14,Gas,53.734359,0.395233
2075,2379,2025-02-11,Gas,57.623005,0.569100
2076,2251,2025-04-08,Gas,23.826216,0.738519
2077,504,2025-01-13,Electricity,18.952055,0.448362
2078,254,2025-01-14,Electricity,89.869243,0.505757
2079,2341,2025-03-03,Gas,49.764189,0.553535
2080,626,2025-01-09,Electricity,49.334417,0.595787
2081,1188,2025-02-10,Gas,20.803305,0.499678
2082,2034,2025-02-04,Water,41.680019,0.525274
2083,2174,2025-04-21,Gas,38.178259,0.454168
2084,2708,2025-02-04,Electricity,95.412490,0.173888
2085,1962,2025-02-06,Gas,29.504497,0.221644
2086,606,2025-01-07,Water,96.518727,0.823519
2087,757,2025-02-01,Electricity,50.560073,0.911691
2088,2812,2025-01-08,Water,18.216170,0.744922
2089,594,2025-03-15,Electricity,25.200376,0.318404
2090,2521,2025-03-19,Gas,30.791989,0.749459
2091,1029,2025-03-28,Electricity,97.797193,0.650912
2092,1932,2025-01-23,Electricity,74.196215,0.863245
2093,1352,2025-01-25,Gas,74.041545,0.843352
2094,1373,2025-04-12,Gas,61.094708,0.135814
2095,133,2025-01-04,Water,67.597826,0.495849
2096,672,2025-03-10,Electricity,83.908082,0.850409
2097,2,2025-01-18,Electricity,17.856146,0.788223
2098,2108,2025-03-24,Gas,28.037609,0.676563
2099,1268,2025-03-25,Water,95.108841,0.643599
2100,32,2025-02-11,Gas,41.350622,0.580734
2101,2163,2025-01-06,Electricity,49.670108,0.675355
2102,1750,2025-04-14,Water,92.587527,0.840637
2103,1323,2025-01-15,Gas,77.830699,0.290514
2104,2278,2025-04-04,Water,49.970788,0.212077
2105,309,2025-01-16,Gas,18.462244,0.358662
2106,2924,2025-01-30,Water,77.386188,0.218714
2107,2399,2025-03-14,Gas,50.328396,0.175366
2108,793,2025-02-08,Electricity,79.241782,0.122634
2109,1418,2025-03-20,Water,70.330140,0.286921
2110,614,2025-01-26,Gas,23.518661,0.158306
2111,222,2025-02-04,Electricity,11.428549,0.465543
2112,2612,2025-03-10,Gas,58.440157,0.133134
2113,2060,2025-01-10,Electricity,18.897500,0.692836
2114,1911,2025-01-11,Electricity,46.917523,0.656206
2115,547,2025-01-22,Electricity,37.576779,0.628396
2116,2558,2025-03-14,Gas,11.198783,0.522502
2117,1280,2025-04-20,Water,55.282161,0.844584
2118,1952,2025-01-05,Electricity,99.279139,0.841590
2119,1526,2025-03-07,Water,12.871423,0.403418
2120,2118,2025-02-09,Electricity,27.335470,0.888856
2121,2036,2025-02-11,Water,81.006420,0.241559
2122,2127,2025-02-18,Gas,59.615995,0.635575
2123,270,2025-02-02,Water,27.430244,0.817362
2124,1743,2025-04-17,Electricity,49.554055,0.437266
2125,1340,2025-02-22,Gas,71.065569,0.120419
2126,532,2025-04-14,Water,12.492374,0.300444
2127,971,2025-01-07,Water,94.542350,0.841740
2128,2328,2025-02-08,Electricity,34.306290,0.479112
2129,496,2025-04-07,Water,93.321741,0.950755
2130,2540,2025-03-07,Electricity,82.013852,0.892557
2131,1814,2025-03-06,Water,57.551351,0.845450
2132,91,2025-03-17,Water,93.255472,0.151633
2133,2086,2025-03-02,Gas,62.785360,0.298932
2134,201,2025-02-26,Gas,47.465881,0.260048
2135,2277,2025-01-24,Gas,26.855532,0.966308
2136,852,2025-01-21,Water,93.389982,0.170904
2137,2626,2025-01-12,Gas,58.966056,0.702326
2138,511,2025-03-11,Electricity,26.818379,0.346052
2139,502,2025-04-16,Electricity,21.451490,0.988365
2140,605,2025-04-20,Gas,50.407085,0.377143
2141,1257,2025-01-21,Water,18.779243,0.658530
2142,1331,2025-03-04,Water,91.463557,0.525226
2143,110,2025-01-20,Gas,43.398462,0.471608
2144,74,2025-03-23,Gas,11.643304,0.772111
2145,986,2025-04-16,Water,55.443169,0.324786
2146,2147,2025-02-06,Electricity,25.023041,0.554846
2147,129,2025-03-25,Electricity,19.331127,0.280267
2148,1772,2025-04-18,Gas,24.952360,0.612367
2149,1618,2025-04-13,Electricity,90.245830,0.947256
2150,2525,2025-03-01,Gas,18.272855,0.285730
2151,1691,2025-02-16,Electricity,54.464397,0.475942
2152,114,2025-02-20,Gas,21.993378,0.837340
2153,2143,2025-03-22,Electricity,68.061852,0.628207
2154,1175,2025-02-23,Gas,87.714089,0.323824
2155,1922,2025-04-01,Water,41.160519,0.960769
2156,2406,2025-02-09,Water,28.646888,0.254231
2157,724,2025-04-22,Gas,52.958273,0.679704
2158,1044,2025-03-01,Gas,26.365102,0.591362
2159,583,2025-02-28,Gas,38.646478,0.578862
2160,70,2025-01-19,Gas,19.388660,0.494720
2161,2135,2025-03-17,Gas,22.618484,0.872540
2162,951,2025-03-10,Water,69.838395,0.821967
2163,2693,2025-01-21,Water,93.613935,0.553769
2164,2409,2025-02-28,Water,22.194949,0.527901
2165,2553,2025-04-16,Electricity,43.468277,0.910036
2166,1983,2025-01-31,Electricity,55.453343,0.483370
2167,1452,2025-03-26,Water,89.328107,0.282604
2168,2265,2025-03-31,Gas,77.760188,0.219745
2169,1885,2025-01-26,Electricity,69.184985,0.557750
2170,2112,2025-04-05,Electricity,23.005456,0.760015
2171,2856,2025-01-07,Gas,81.507252,0.572885
2172,262,2025-03-20,Water,47.579441,0.291600
2173,1777,2025-03-24,Gas,99.995996,0.954049
2174,1822,2025-04-09,Water,57.645198,0.245880
2175,2746,2025-01-27,Water,73.945070,0.680625
2176,2073,2025-03-08,Gas,97.551834,0.783413
2177,2469,2025-01-28,Water,39.713991,0.801828
2178,909,2025-04-05,Electricity,34.510870,0.252493
2179,735,2025-04-20,Gas,57.523123,0.921332
2180,2328,2025-02-14,Gas,50.001650,0.893193
2181,2251,2025-01-17,Water,37.563890,0.431053
2182,2714,2025-01-08,Electricity,47.195949,0.935473
2183,2967,2025-02-20,Gas,82.072201,0.858251
2184,1239,2025-01-04,Gas,19.244367,0.892128
2185,821,2025-03-15,Electricity,32.671737,0.817746
2186,2123,2025-02-24,Electricity,53.839741,0.405025
2187,912,2025-02-15,Electricity,40.118005,0.619807
2188,2047,2025-04-08,Gas,23.839243,0.891401
2189,2593,2025-03-08,Gas,83.519581,0.619850
2190,2314,2025-01-29,Gas,53.749079,0.759057
2191,1758,2025-01-08,Water,10.205994,0.828206
2192,2335,2025-02-22,Water,57.379393,0.787989
2193,855,2025-03-09,Gas,94.886894,0.103898
2194,2154,2025-03-11,Gas,10.864903,0.749342
2195,1111,2025-03-15,Water,33.841360,0.153198
2196,1980,2025-03-08,Water,70.782278,0.630527
2197,2826,2025-02-01,Gas,99.399460,0.717566
2198,1130,2025-02-12,Water,14.033545,0.997165
2199,2922,2025-02-09,Water,16.296600,0.477284
2200,2056,2025-02-13,Water,11.163687,0.601512
2201,2014,2025-03-04,Electricity,51.858559,0.225099
2202,867,2025-04-16,Gas,52.772446,0.323566
2203,2537,2025-02-07,Water,71.721141,0.457258
2204,1241,2025-02-06,Water,95.360943,0.170736
2205,2077,2025-01-05,Gas,40.246766,0.786791
2206,2465,2025-01-19,Water,96.343876,0.779578
2207,2108,2025-04-04,Water,58.819331,0.950104
2208,2722,2025-02-04,Electricity,71.648988,0.628642
2209,660,2025-01-30,Water,71.061700,0.491240
2210,1353,2025-02-28,Gas,46.065927,0.590383
2211,1332,2025-02-01,Gas,36.366137,0.828477
2212,1894,2025-03-24,Electricity,12.311390,0.166942
2213,873,2025-04-09,Electricity,86.034703,0.124779
2214,2922,2025-02-26,Electricity,95.577780,0.663461
2215,1755,2025-01-29,Electricity,39.253924,0.183598
2216,1012,2025-01-12,Water,48.233959,0.547320
2217,456,2025-04-14,Water,63.390642,0.905734
2218,1235,2025-01-31,Water,87.118515,0.566196
2219,2492,2025-01-10,Electricity,95.719397,0.118626
2220,210,2025-03-12,Gas,42.635808,0.837637
2221,328,2025-01-10,Water,76.470848,0.901637
2222,134,2025-03-27,Water,54.433249,0.597528
2223,2598,2025-01-26,Electricity,33.426023,0.131393
2224,2246,2025-02-13,Water,67.709274,0.959306
2225,1818,2025-03-14,Gas,95.733642,0.337856
2226,1279,2025-04-17,Water,48.104525,0.938566
2227,2042,2025-04-14,Gas,29.546841,0.838656
2228,2342,2025-04-15,Water,42.992502,0.595647
2229,2865,2025-01-13,Gas,99.353809,0.721578
2230,753,2025-03-04,Water,28.144607,0.602752
2231,2159,2025-04-05,Gas,47.326405,0.499557
2232,1399,2025-01-23,Electricity,80.661791,0.193737
2233,652,2025-03-15,Electricity,11.511621,0.696628
2234,1168,2025-01-10,Gas,58.403156,0.734175
2235,486,2025-03-31,Gas,57.733211,0.295634
2236,1687,2025-01-27,Electricity,78.363013,0.841195
2237,613,2025-03-23,Electricity,60.763783,0.257519
2238,1446,2025-02-23,Water,36.197868,0.258858
2239,2713,2025-04-09,Water,39.500103,0.863593
2240,1991,2025-04-22,Gas,99.340641,0.165907
2241,2599,2025-04-03,Gas,88.054423,0.527938
2242,674,2025-02-06,Water,43.912436,0.957223
2243,1576,2025-01-02,Water,92.487621,0.260612
2244,2643,2025-03-05,Water,65.582964,0.311551
2245,420,2025-03-23,Water,17.256999,0.190567
2246,2696,2025-04-06,Water,68.830848,0.662322
2247,1873,2025-01-13,Water,36.632725,0.498762
2248,2011,2025-01-13,Electricity,25.041889,0.681029
2249,2606,2025-04-03,Water,99.397832,0.696051
2250,1336,2025-01-27,Gas,32.017252,0.994403
2251,762,2025-02-22,Gas,20.642026,0.575033
2252,1017,2025-03-01,Gas,74.384090,0.696408
2253,2581,2025-04-16,Gas,54.247453,0.437229
2254,3000,2025-03-16,Electricity,25.566593,0.731132
2255,1779,2025-03-09,Electricity,59.656244,0.434960
2256,1971,2025-03-26,Water,42.026167,0.248329
2257,1867,2025-01-15,Gas,68.989650,0.244500
2258,2779,2025-01-05,Gas,92.459611,0.759078
2259,1875,2025-02-01,Gas,63.181689,0.200221
2260,1051,2025-02-07,Gas,74.612651,0.372722
2261,2930,2025-03-11,Electricity,78.448735,0.785182
2262,443,2025-02-26,Electricity,49.923165,0.779185
2263,1498,2025-02-19,Electricity,61.344595,0.269065
2264,141,2025-02-28,Water,73.842741,0.237817
2265,1692,2025-02-22,Electricity,37.102238,0.576159
2266,750,2025-04-23,Gas,38.524037,0.566891
2267,1769,2025-02-06,Water,49.469793,0.119943
2268,237,2025-01-23,Electricity,27.093283,0.111176
2269,2877,2025-02-18,Electricity,25.549594,0.221609
2270,801,2025-03-10,Water,41.599051,0.534413
2271,289,2025-01-10,Gas,28.722905,0.311110
2272,1219,2025-03-17,Water,48.261386,0.377873
2273,1394,2025-01-22,Electricity,41.211168,0.572610
2274,1274,2025-01-23,Gas,17.566166,0.622194
2275,2715,2025-01-23,Electricity,29.500800,0.172685
2276,598,2025-01-29,Electricity,25.167365,0.747539
2277,503,2025-01-17,Electricity,72.732854,0.818978
2278,1561,2025-02-27,Electricity,84.589743,0.657121
2279,2167,2025-04-18,Electricity,14.456368,0.673501
2280,2049,2025-01-01,Electricity,13.919687,0.702863
2281,1588,2025-02-20,Electricity,36.446845,0.237315
2282,1639,2025-02-20,Gas,66.504230,0.235174
2283,124,2025-01-15,Electricity,67.434323,0.913293
2284,2964,2025-04-18,Electricity,85.756656,0.403708
2285,258,2025-03-13,Gas,58.217949,0.320784
2286,1063,2025-01-02,Electricity,98.948410,0.593642
2287,1266,2025-01-25,Water,20.610762,0.453674
2288,592,2025-03-22,Electricity,94.792745,0.791919
2289,1601,2025-03-22,Electricity,93.235062,0.136669
2290,2590,2025-03-15,Water,94.798618,0.952438
2291,2404,2025-03-03,Gas,95.271546,0.452843
2292,1207,2025-02-21,Electricity,87.146183,0.764078
2293,1163,2025-03-10,Water,52.543853,0.348962
2294,2352,2025-01-27,Electricity,97.436099,0.820429
2295,244,2025-02-01,Water,40.589204,0.312051
2296,2795,2025-03-03,Water,71.021879,0.719761
2297,2001,2025-02-25,Gas,19.201729,0.266104
2298,2561,2025-03-19,Water,90.072860,0.143305
2299,1228,2025-03-16,Gas,97.493482,0.999341
2300,2828,2025-02-13,Gas,81.555186,0.443155
2301,1371,2025-02-14,Gas,50.082904,0.484558
2302,2320,2025-03-09,Gas,36.881829,0.884655
2303,2584,2025-04-02,Water,10.983008,0.643912
2304,2680,2025-03-17,Electricity,91.180104,0.913531
2305,1666,2025-02-19,Gas,36.996235,0.631733
2306,1689,2025-01-05,Electricity,60.433057,0.999329
2307,561,2025-01-27,Water,72.546603,0.557515
2308,1673,2025-03-09,Electricity,93.959891,0.153508
2309,156,2025-02-24,Electricity,86.611826,0.144174
2310,674,2025-04-09,Electricity,63.508998,0.810740
2311,1493,2025-04-22,Gas,28.642998,0.602720
2312,910,2025-04-18,Water,33.207347,0.181538
2313,347,2025-02-26,Electricity,23.852296,0.474212
2314,2748,2025-03-27,Gas,73.523218,0.131467
2315,420,2025-04-24,Water,58.495207,0.642905
2316,769,2025-02-28,Electricity,64.091308,0.762201
2317,2505,2025-01-19,Water,84.713320,0.487637
2318,1501,2025-03-04,Electricity,23.853283,0.690063
2319,1352,2025-03-11,Electricity,96.934406,0.536399
2320,839,2025-03-29,Water,56.282161,0.156739
2321,2679,2025-02-08,Electricity,54.910929,0.871131
2322,73,2025-03-14,Gas,94.047293,0.646331
2323,2721,2025-03-10,Electricity,17.042556,0.546740
2324,2280,2025-01-21,Gas,93.376946,0.751432
2325,284,2025-02-07,Gas,78.180342,0.796212
2326,332,2025-01-04,Water,52.942711,0.412119
2327,1386,2025-03-16,Water,51.740903,0.518556
2328,79,2025-03-27,Electricity,30.969274,0.609837
2329,1475,2025-03-16,Water,54.261831,0.316218
2330,1176,2025-02-07,Gas,43.206885,0.564606
2331,1556,2025-03-25,Electricity,38.406929,0.978392
2332,2601,2025-01-30,Water,21.513164,0.496018
2333,1457,2025-02-22,Water,88.538967,0.139825
2334,1845,2025-03-25,Electricity,85.855409,0.846244
2335,236,2025-02-16,Water,57.971023,0.857850
2336,2651,2025-01-04,Gas,73.346019,0.106023
2337,1756,2025-03-17,Water,29.706683,0.958725
2338,2131,2025-01-29,Gas,62.161042,0.247818
2339,1222,2025-01-08,Water,97.499542,0.980621
2340,2335,2025-02-16,Water,82.864163,0.579575
2341,562,2025-02-17,Gas,75.490909,0.486631
2342,2077,2025-03-29,Electricity,22.538253,0.622049
2343,2400,2025-01-02,Gas,78.598928,0.999174
2344,1495,2025-03-27,Gas,86.193708,0.638257
2345,1553,2025-01-25,Gas,75.827913,0.885300
2346,1314,2025-04-21,Electricity,47.258913,0.285658
2347,103,2025-04-20,Gas,16.606423,0.171349
2348,2555,2025-03-26,Gas,50.538033,0.873507
2349,810,2025-04-15,Water,56.153132,0.902723
2350,2804,2025-04-16,Gas,36.257756,0.320602
2351,174,2025-02-27,Water,70.608264,0.882299
2352,194,2025-03-10,Gas,55.234612,0.499468
2353,290,2025-02-06,Water,28.461292,0.685957
2354,2296,2025-04-09,Gas,55.943438,0.422038
2355,1269,2025-03-04,Electricity,38.284207,0.930925
2356,2734,2025-01-08,Gas,59.833654,0.818875
2357,2577,2025-02-28,Electricity,45.629024,0.228470
2358,632,2025-04-02,Gas,11.462837,0.797877
2359,263,2025-04-13,Electricity,94.436693,0.876508
2360,1597,2025-03-04,Electricity,12.751568,0.861425
2361,1751,2025-03-20,Electricity,53.138473,0.973280
2362,310,2025-02-11,Electricity,32.354137,0.155331
2363,2984,2025-03-07,Water,22.455872,0.250160
2364,2107,2025-02-21,Gas,53.422738,0.286049
2365,1359,2025-03-01,Electricity,78.241984,0.740097
2366,1286,2025-01-31,Water,77.141207,0.964802
2367,928,2025-01-03,Electricity,99.414044,0.250927
2368,2338,2025-04-13,Water,57.675703,0.780641
2369,671,2025-03-25,Water,39.829141,0.952401
2370,673,2025-03-18,Gas,84.425951,0.528820
2371,2548,2025-02-07,Electricity,65.859532,0.611109
2372,1494,2025-03-05,Electricity,36.863849,0.213921
2373,247,2025-03-06,Gas,80.174302,0.491832
2374,1147,2025-04-13,Water,72.807800,0.257147
2375,1521,2025-01-22,Water,67.094572,0.761827
2376,2204,2025-01-05,Gas,61.429757,0.639249
2377,1986,2025-04-03,Gas,57.092045,0.988592
2378,1383,2025-01-25,Water,68.021973,0.711679
2379,936,2025-04-03,Gas,69.518509,0.863679
2380,2939,2025-01-03,Water,65.155204,0.193687
2381,259,2025-02-20,Water,23.604443,0.734335
2382,138,2025-02-03,Electricity,30.845110,0.226388
2383,1551,2025-04-11,Gas,29.497421,0.827443
2384,2828,2025-04-07,Electricity,57.821617,0.210289
2385,1854,2025-04-03,Water,60.725410,0.966252
2386,1681,2025-04-11,Electricity,70.412901,0.638889
2387,2600,2025-04-02,Gas,24.032636,0.964657
2388,2730,2025-01-14,Water,20.049144,0.220413
2389,688,2025-03-25,Gas,24.937972,0.204518
2390,1462,2025-03-26,Gas,30.582861,0.322079
2391,437,2025-01-12,Electricity,42.993674,0.778092
2392,760,2025-04-16,Water,37.928883,0.579617
2393,642,2025-03-28,Water,28.528922,0.250359
2394,1629,2025-01-16,Electricity,18.527391,0.845167
2395,712,2025-04-24,Gas,60.641181,0.278860
2396,2823,2025-03-23,Gas,41.201019,0.556190
2397,896,2025-03-17,Gas,85.422858,0.930572
2398,38,2025-02-24,Gas,15.208438,0.846782
2399,2146,2025-03-28,Gas,80.978421,0.620681
2400,2663,2025-03-18,Electricity,32.481015,0.688525
2401,1679,2025-04-06,Electricity,22.530004,0.129056
2402,1979,2025-02-07,Gas,24.937923,0.931559
2403,2368,2025-04-21,Water,55.408300,0.973994
2404,683,2025-01-20,Water,28.642916,0.747660
2405,974,2025-03-11,Gas,23.095478,0.895591
2406,2785,2025-01-11,Gas,20.050461,0.672970
2407,1744,2025-01-29,Water,21.990521,0.987843
2408,2876,2025-01-15,Gas,64.452129,0.488972
2409,2531,2025-04-02,Water,92.522641,0.464156
2410,1659,2025-04-20,Water,44.856206,0.859307
2411,660,2025-01-27,Water,42.096419,0.482483
2412,1317,2025-03-21,Gas,57.583374,0.552910
2413,1718,2025-02-21,Gas,48.578034,0.975377
2414,686,2025-02-07,Gas,61.414032,0.238061
2415,198,2025-04-21,Water,34.912927,0.197931
2416,1204,2025-04-19,Gas,43.580089,0.165148
2417,1637,2025-01-29,Gas,48.393306,0.221849
2418,1256,2025-03-26,Gas,79.773237,0.717059
2419,2295,2025-01-21,Water,22.181738,0.628514
2420,2020,2025-01-02,Electricity,45.467197,0.534556
2421,2083,2025-01-13,Water,66.059455,0.218645
2422,2593,2025-04-17,Electricity,43.477510,0.293018
2423,830,2025-02-13,Electricity,69.850847,0.920485
2424,851,2025-03-31,Electricity,77.088895,0.835585
2425,1585,2025-02-28,Water,86.633563,0.556708
2426,59,2025-02-06,Water,27.768305,0.970447
2427,1750,2025-02-07,Gas,80.215298,0.973309
2428,1459,2025-04-19,Water,20.382720,0.129789
2429,795,2025-02-07,Water,43.249359,0.710079
2430,2993,2025-02-28,Electricity,95.764593,0.997613
2431,163,2025-04-02,Gas,60.176227,0.273214
2432,1731,2025-02-02,Electricity,54.151935,0.520214
2433,2004,2025-02-01,Water,18.810280,0.909255
2434,1848,2025-01-09,Gas,23.480105,0.221437
2435,2074,2025-02-07,Electricity,43.647290,0.653142
2436,1137,2025-01-01,Water,27.170123,0.708612
2437,1362,2025-03-24,Water,98.607819,0.714399
2438,616,2025-03-30,Gas,92.824514,0.603575
2439,760,2025-04-24,Electricity,16.256642,0.499916
2440,740,2025-01-28,Gas,55.524268,0.685209
2441,931,2025-02-02,Gas,29.085841,0.266582
2442,33,2025-02-19,Gas,39.239497,0.377170
2443,2500,2025-04-19,Water,39.103446,0.560026
2444,145,2025-03-22,Gas,80.288676,0.169373
2445,2745,2025-02-06,Electricity,28.423581,0.905975
2446,1338,2025-01-30,Electricity,17.823516,0.471673
2447,1204,2025-01-18,Gas,59.890194,0.948134
2448,62,2025-04-17,Gas,57.392011,0.352104
2449,722,2025-01-07,Water,23.199592,0.574009
2450,587,2025-03-14,Water,25.380351,0.390667
2451,1376,2025-01-02,Electricity,10.395494,0.208743
2452,771,2025-01-16,Electricity,27.382735,0.666451
2453,2594,2025-03-11,Electricity,67.491370,0.875399
2454,335,2025-04-16,Electricity,29.354716,0.901730
2455,863,2025-01-26,Electricity,84.851064,0.189546
2456,2776,2025-04-23,Water,70.088075,0.142100
2457,2497,2025-01-24,Electricity,29.625911,0.924321
2458,2259,2025-04-14,Gas,90.618667,0.797504
2459,1902,2025-01-15,Water,37.868133,0.549950
2460,2748,2025-01-03,Electricity,24.018201,0.842223
2461,1003,2025-01-11,Gas,20.962234,0.561197
2462,2813,2025-01-08,Gas,98.830796,0.546155
2463,1634,2025-04-05,Water,97.341099,0.889659
