customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
1320,2024-01-16,2024-02-25,3508.83,350,0,-102,4,Cancelled,0.09974834916482132,219,3,259,Electronics,877.2075,18.0
160,2020-09-30,2024-11-30,2132.34,213,0,-112,6,Cancelled,0.09989026140296575,-60,3,1462,Home,355.39000000000004,10.333333333333334
2707,2023-04-21,2024-12-26,5876.7,587,0,-81,5,Cancelled,0.09988599043680978,-86,1,529,Books,1175.34,24.4
2717,2022-05-27,2024-03-09,1360.68,136,0,140,2,Cancelled,0.09995002498750624,206,1,858,Toys,680.34,9.5
2723,2021-08-20,2024-06-01,6410.55,641,1,49,7,Pending,0.099991420392946,122,0,1138,Electronics,915.7928571428572,17.142857142857142
1209,2022-04-11,2024-05-02,4770.43,477,0,-32,6,Cancelled,0.099990986137518,152,1,904,Toys,795.0716666666667,16.333333333333332
1718,2020-01-30,2024-05-13,5491.4,549,0,-24,6,Pending,0.09997450559055979,141,2,1706,Home,915.2333333333332,14.666666666666666
350,2023-01-23,2024-09-30,1305.97,130,0,144,1,Pending,0.09954286851918497,1,0,617,Books,1305.97,33.0
443,2020-02-01,2024-08-23,5063.77,506,0,45,5,Pending,0.09992554954115214,39,2,1704,Books,1012.7540000000001,13.2
1561,2022-08-01,2024-03-07,8196.77,819,0,-3,7,Cancelled,0.09991740649060545,208,2,792,Electronics,1170.967142857143,19.714285714285715
231,2022-07-09,2024-05-27,4849.21,484,0,-81,8,Pending,0.09981007215608316,127,2,815,Home,606.15125,15.5
2005,2022-05-08,2025-01-13,3658.6,365,0,-115,3,Cancelled,0.09976493740775161,-104,3,877,Toys,1219.5333333333333,25.0
2108,2023-09-27,2024-07-08,4920.27,492,0,-87,4,Cancelled,0.09999451249626544,85,2,370,Home,1230.0675,23.5
1680,2022-06-22,2024-07-24,919.03,91,0,2,1,Completed,0.09901744230329805,69,0,832,Toys,919.03,18.0
1695,2021-09-04,2024-06-30,4255.67,425,0,9,4,Pending,0.09986676598514452,93,1,1123,Home,1063.9175,19.25
2554,2020-04-10,2024-08-29,1841.24,184,1,-113,4,Completed,0.09993265408094545,33,3,1635,Home,460.31,10.25
2364,2020-05-04,2024-06-18,6114.05,611,0,-70,6,Completed,0.09993375912856453,105,1,1611,Home,1019.0083333333333,17.5
977,2020-12-06,2024-03-04,6717.01,671,0,74,4,Pending,0.09989563808897113,211,1,1395,Toys,1679.2525,25.5
2306,2020-08-28,2025-01-15,5579.24,557,1,-93,10,Cancelled,0.09983438604541121,-106,4,1495,Electronics,557.924,10.5
2983,2021-04-20,2024-03-16,4697.16,469,0,-97,6,Pending,0.09984756746629879,199,1,1260,Books,782.86,12.333333333333334
1659,2021-06-27,2024-08-22,2466.01,246,0,-75,2,Pending,0.09975628647085777,40,0,1192,Clothing,1233.005,23.5
530,2023-03-15,2024-04-08,3962.87,396,0,-107,5,Cancelled,0.09992757774037503,176,2,566,Books,792.574,20.0
2765,2023-04-30,2024-12-29,9777.39,977,0,-66,9,Cancelled,0.09992441745701051,-89,2,520,Electronics,1086.3766666666666,19.22222222222222
1358,2023-09-18,2024-05-24,575.74,57,0,36,2,Cancelled,0.09900302219751972,130,1,379,Clothing,287.87,4.0
949,2023-08-08,2025-01-17,5070.64,507,1,-103,6,Pending,0.09998737831910764,-108,2,420,Books,845.1066666666667,15.666666666666666
2982,2020-04-19,2024-06-11,6683.54,668,0,-107,8,Cancelled,0.09994703405680223,112,3,1626,Home,835.4425,15.5
1929,2021-06-28,2024-02-16,2467.83,246,0,-78,3,Pending,0.09968271720499386,228,1,1191,Books,822.61,13.0
1290,2020-04-02,2024-04-12,3371.93,337,0,114,4,Cancelled,0.0999427627501164,172,1,1643,Electronics,842.9825,15.0
2814,2023-01-18,2024-03-23,4088.74,408,0,-70,6,Completed,0.09978624221642854,192,2,622,Home,681.4566666666666,14.0
406,2020-01-30,2024-11-26,6004.63,600,0,-62,5,Pending,0.09992289283436281,-56,2,1706,Electronics,1200.926,20.2
840,2022-09-30,2024-11-23,4022.21,402,0,49,4,Pending,0.09994505508165909,-53,1,732,Books,1005.5525,15.75
2174,2022-09-27,2024-10-04,3200.04,320,0,-66,3,Completed,0.0999987500156248,-3,1,735,Electronics,1066.68,16.333333333333332
1917,2020-01-26,2024-09-19,3082.8,308,0,47,4,Cancelled,0.09990917347865576,12,1,1710,Clothing,770.7,12.5
2614,2020-04-28,2024-05-06,891.58,89,0,48,2,Pending,0.09982278651382938,148,0,1617,Books,445.79,11.0
1802,2021-08-07,2024-02-25,2908.15,290,0,133,2,Completed,0.09971975310764575,219,1,1151,Home,1454.075,28.5
1785,2023-05-29,2024-08-02,2489.59,248,0,63,4,Completed,0.09961479601058808,60,1,491,Electronics,622.3975,8.0
1497,2020-05-26,2024-09-17,5516.96,551,0,-104,6,Cancelled,0.09987384356602187,14,2,1589,Home,919.4933333333333,14.5
1790,2020-09-27,2024-05-28,1973.19,197,0,-111,4,Pending,0.09983833285187944,126,1,1465,Books,493.2975,9.25
215,2023-12-30,2024-03-06,2235.35,223,0,-111,6,Cancelled,0.0997606638781399,209,2,276,Home,372.55833333333334,7.333333333333333
2571,2020-07-31,2024-09-11,10712.07,1071,0,-105,6,Cancelled,0.09998067600379759,20,2,1523,Clothing,1785.345,32.333333333333336
500,2022-03-01,2024-04-14,3584.3,358,1,-82,5,Pending,0.09988003236336243,170,2,945,Electronics,716.86,13.2
1022,2023-06-17,2024-01-30,1407.1,140,0,-47,2,Completed,0.09949541610404379,245,0,472,Books,703.55,14.0
24,2020-06-29,2024-03-22,1496.71,149,0,22,3,Completed,0.0995516833588337,193,0,1555,Books,498.90333333333336,9.333333333333334
1062,2021-08-12,2024-06-21,6721.19,672,0,-107,7,Cancelled,0.09998229480196216,102,4,1146,Home,960.17,17.857142857142858
210,2022-03-13,2024-05-14,3480.93,348,1,-106,6,Completed,0.09997328300195638,140,1,933,Electronics,580.155,13.166666666666666
1072,2023-10-27,2024-02-28,4132.81,413,0,-16,4,Pending,0.099932007520307,216,0,340,Books,1033.2025,19.0
1482,2020-06-18,2025-01-10,4541.94,454,1,-108,4,Completed,0.09995728697428853,-101,1,1566,Electronics,1135.485,22.0
1755,2022-12-24,2024-11-12,3796.84,379,0,-106,5,Pending,0.09981985019121163,-42,2,647,Home,759.368,16.0
1583,2022-01-26,2024-06-28,1896.8,189,0,-5,2,Completed,0.09964150147617039,95,0,979,Home,948.4,15.5
188,2023-08-14,2024-07-14,6634.84,663,1,-89,5,Cancelled,0.09992705174503078,79,2,414,Toys,1326.968,23.2
2479,2022-02-28,2024-01-29,4676.95,467,0,-91,4,Cancelled,0.09985139888174986,246,2,946,Home,1169.2375,16.25
2293,2021-11-11,2024-11-27,5462.79,546,1,-115,6,Completed,0.09994892719654243,-57,1,1055,Toys,910.465,17.833333333333332
2136,2020-04-11,2024-08-27,4183.42,418,0,-45,4,Pending,0.0999182487056045,35,1,1634,Home,1045.855,21.25
2776,2022-11-02,2024-12-10,4968.37,496,1,-102,6,Cancelled,0.09983153428589256,-70,3,699,Toys,828.0616666666666,14.0
98,2022-08-30,2024-07-28,1509.2,150,0,165,1,Cancelled,0.0993904055128545,65,1,763,Clothing,1509.2,30.0
2218,2023-07-23,2024-07-23,4121.3,412,0,35,7,Cancelled,0.09996845655497051,70,1,436,Books,588.7571428571429,10.857142857142858
1327,2023-07-01,2024-07-08,5264.83,526,0,4,5,Pending,0.0999082591460693,85,2,458,Toys,1052.966,21.2
2659,2020-05-14,2024-06-20,6754.36,675,0,-24,6,Cancelled,0.09993544910250565,103,1,1601,Books,1125.7266666666667,19.666666666666668
708,2023-05-30,2025-01-04,5936.04,593,0,-69,9,Completed,0.09989824866409255,-95,2,490,Clothing,659.56,13.666666666666666
1468,2021-11-27,2025-01-11,2252.12,225,0,54,3,Cancelled,0.09990586647247927,-102,3,1039,Books,750.7066666666666,13.666666666666666
2400,2021-06-07,2024-09-26,3360.04,336,0,25,4,Completed,0.0999988095379817,5,0,1212,Home,840.01,14.75
2701,2020-08-12,2024-12-14,4698.08,469,0,-101,5,Cancelled,0.09982801484861901,-74,2,1511,Electronics,939.616,16.2
978,2020-04-12,2024-11-23,3245.72,324,0,-43,4,Cancelled,0.09982376791590156,-53,1,1633,Books,811.43,18.75
1089,2023-05-23,2024-10-12,1010.77,101,0,92,1,Pending,0.09992382045371351,-11,0,497,Books,1010.77,20.0
2341,2022-01-21,2024-01-31,4029.44,402,0,-90,4,Completed,0.09976572426937738,244,2,984,Clothing,1007.36,19.25
2560,2022-07-21,2024-11-20,3165.28,316,0,-69,4,Cancelled,0.09983319011272304,-50,2,803,Electronics,791.32,13.0
2532,2020-12-09,2024-12-28,4813.8,481,0,-59,4,Completed,0.09992106028501392,-88,0,1392,Home,1203.45,20.0
454,2020-05-17,2024-02-12,5828.42,582,0,-68,6,Pending,0.09985553546244093,232,3,1598,Toys,971.4033333333333,16.0
2720,2023-09-26,2024-07-12,2012.86,201,0,15,2,Cancelled,0.09985791361545264,81,2,371,Books,1006.43,15.0
2475,2020-12-31,2024-10-19,6629.04,662,1,-97,5,Completed,0.09986363032958015,-18,1,1370,Home,1325.808,20.6
2977,2020-11-15,2024-05-08,5118.83,511,0,135,5,Pending,0.09982749964347322,146,0,1416,Toys,1023.766,21.2
1860,2023-11-26,2024-05-16,6454.8,645,0,-100,6,Cancelled,0.09992563673545268,138,1,310,Electronics,1075.8,16.833333333333332
2079,2023-07-10,2025-01-19,9505.27,950,0,-58,8,Pending,0.09994455707202425,-110,2,449,Books,1188.15875,22.25
627,2023-05-25,2024-09-08,912.28,91,0,-94,1,Pending,0.09975007673082825,23,0,495,Clothing,912.28,24.0
2839,2023-08-18,2024-08-15,8728.01,872,0,-45,7,Completed,0.09990822650294855,47,1,410,Clothing,1246.8585714285714,22.428571428571427
30,2021-10-01,2024-03-05,5606.72,560,0,-100,6,Pending,0.0998801438274071,210,3,1096,Clothing,934.4533333333334,19.166666666666668
32,2022-10-22,2024-08-30,7406.72,740,0,-85,9,Pending,0.09990927158040266,32,3,710,Home,822.968888888889,14.444444444444445
710,2021-04-10,2024-04-08,14595.18,1459,0,-93,10,Cancelled,0.09996450883099763,176,5,1270,Electronics,1459.518,22.9
1567,2021-04-26,2024-07-07,4395.33,439,0,-91,7,Cancelled,0.09987873493002801,86,2,1254,Home,627.9042857142857,12.142857142857142
1539,2022-05-27,2024-10-15,3341.8,334,0,-34,5,Cancelled,0.09994613681249626,-14,3,858,Electronics,668.36,12.6
1634,2020-07-24,2025-01-20,6842.12,684,1,-113,9,Completed,0.09996901545135134,-111,4,1530,Electronics,760.2355555555555,15.0
2578,2022-01-22,2025-01-01,1185.4,118,0,203,1,Pending,0.09954445756706597,-92,0,983,Home,1185.4,21.0
1147,2023-03-13,2024-03-18,3780.24,378,0,-88,5,Pending,0.09999365119674943,197,2,568,Toys,756.048,10.6
785,2023-08-11,2024-08-13,3757.4,375,1,-102,5,Completed,0.09980305530419971,49,1,417,Home,751.48,18.6
830,2022-01-15,2024-11-22,5396.27,539,0,12,5,Completed,0.09988380863077644,-52,2,990,Books,1079.2540000000001,15.2
577,2021-12-03,2024-02-17,8848.96,884,1,-99,9,Completed,0.09989874516327343,227,5,1033,Books,983.2177777777777,18.0
2547,2023-11-14,2024-08-09,11122.79,1112,0,-110,11,Pending,0.09997491636540831,53,4,322,Books,1011.1627272727274,15.818181818181818
2440,2022-02-06,2024-03-22,8049.04,804,0,-87,7,Pending,0.09988768846968085,193,3,968,Home,1149.8628571428571,23.285714285714285
1340,2020-06-05,2024-09-07,3391.11,339,0,-70,4,Completed,0.09996726735493687,24,2,1579,Electronics,847.7775,19.75
615,2020-08-17,2024-06-20,7093.98,709,1,-94,9,Completed,0.09994389609217957,103,3,1506,Home,788.2199999999999,17.333333333333332
2501,2021-11-02,2024-10-17,6023.6,602,0,-47,8,Completed,0.0999402350753702,-16,0,1064,Home,752.95,12.5
906,2021-06-14,2024-08-30,2878.72,287,0,49,4,Completed,0.09969708759448645,32,0,1205,Clothing,719.68,13.75
1730,2023-08-28,2024-04-03,3316.22,331,0,-53,2,Completed,0.09981243705182408,181,0,400,Toys,1658.11,28.5
2426,2020-12-10,2024-11-30,2002.43,200,0,49,2,Completed,0.09987864744335632,-60,0,1391,Home,1001.215,16.0
1071,2021-10-25,2024-10-23,4482.43,448,0,-110,4,Cancelled,0.09994578833356013,-22,3,1072,Clothing,1120.6075,18.75
1832,2021-07-21,2024-08-14,6044.44,604,0,-23,7,Pending,0.09992654406363535,48,1,1168,Toys,863.4914285714285,15.142857142857142
1923,2022-02-08,2024-07-11,6328.4,632,0,-7,8,Pending,0.09986726502749511,82,3,966,Toys,791.05,16.375
368,2020-10-07,2024-09-06,3321.6,332,0,-11,5,Pending,0.09995183044315993,25,0,1455,Clothing,664.3199999999999,17.4
705,2022-08-26,2024-07-17,5767.95,576,0,-111,9,Pending,0.09986216940160716,76,1,767,Toys,640.8833333333333,12.11111111111111
431,2021-10-04,2024-06-22,4921.01,492,0,-106,5,Cancelled,0.09997947575802528,101,2,1093,Electronics,984.202,16.8
1016,2023-07-02,2024-06-09,5446.72,544,0,-96,8,Pending,0.09987662299512366,114,2,457,Toys,680.84,13.875
2041,2021-01-15,2024-05-01,4426.03,442,0,-91,5,Pending,0.09986376052579853,153,0,1355,Toys,885.2059999999999,14.4
2431,2021-02-04,2024-06-12,2553.57,255,0,-114,2,Cancelled,0.09986019572598362,111,1,1335,Toys,1276.785,21.5
2557,2021-11-18,2024-08-05,4374.23,437,0,-14,4,Completed,0.09990329726603311,57,0,1048,Clothing,1093.5575,22.25
419,2020-06-03,2024-02-14,6118.47,611,1,-93,9,Completed,0.09986156669886426,230,1,1581,Books,679.83,11.222222222222221
1064,2023-08-07,2024-09-25,5724.25,572,0,-32,2,Cancelled,0.09992575446565052,6,1,421,Clothing,2862.125,38.5
2555,2022-02-13,2024-07-02,4579.62,457,1,-101,5,Completed,0.09978993890322778,91,1,961,Toys,915.924,15.4
1056,2022-03-29,2024-03-05,4494.05,449,0,-86,5,Pending,0.09990988084244723,210,1,917,Books,898.8100000000001,16.0
1324,2021-12-06,2024-05-26,6308.44,630,1,-101,6,Completed,0.09986621098084472,128,1,1030,Home,1051.4066666666665,19.666666666666668
1848,2020-05-21,2024-10-28,6659.04,665,0,-97,7,Cancelled,0.09986424469593215,-27,1,1594,Home,951.2914285714286,17.0
1069,2023-08-25,2024-03-25,3122.57,312,1,-106,4,Completed,0.09991769600040991,190,1,403,Electronics,780.6425,10.75
2083,2021-10-13,2024-03-16,1992.34,199,0,-98,2,Cancelled,0.09988255016714015,199,1,1084,Electronics,996.17,13.5
1601,2022-09-02,2024-06-16,4684.85,468,0,35,5,Cancelled,0.09989647480709093,107,1,760,Toys,936.97,17.8
2696,2021-06-27,2024-11-21,8246.11,824,1,-109,10,Completed,0.09992590445676809,-51,4,1192,Electronics,824.6110000000001,14.0
1856,2021-09-09,2024-10-17,2016.96,201,0,-80,4,Completed,0.09965492622560686,-16,2,1118,Home,504.24,12.25
1097,2020-09-02,2024-04-13,3650.34,365,1,-107,5,Cancelled,0.09999068579913103,171,3,1490,Toys,730.068,14.0
663,2020-06-26,2024-08-11,1578.21,157,0,-55,2,Completed,0.099479790395448,51,1,1558,Clothing,789.105,19.5
2460,2020-05-28,2024-05-22,1912.56,191,0,-42,4,Cancelled,0.09986614799012841,132,2,1587,Clothing,478.14,12.0
2539,2020-06-22,2024-10-17,5729.46,572,0,46,5,Cancelled,0.09983488845371116,-16,3,1562,Clothing,1145.892,20.6
2642,2022-12-29,2024-09-18,3917.4,391,0,-88,7,Cancelled,0.09981109919844795,13,1,642,Clothing,559.6285714285715,10.0
428,2020-04-16,2025-01-11,5130.53,513,0,51,9,Completed,0.0999896696832491,-102,4,1629,Electronics,570.0588888888889,12.777777777777779
133,2022-10-19,2024-10-12,677.56,67,0,19,2,Cancelled,0.0988842316547612,-11,1,713,Clothing,338.78,12.0
1465,2021-05-22,2024-05-13,3267.93,326,0,-74,5,Pending,0.09975733874348594,141,0,1228,Home,653.586,12.0
2525,2023-05-16,2024-11-04,1849.08,184,0,162,3,Completed,0.09950894498885933,-34,0,504,Clothing,616.36,10.333333333333334
165,2024-01-02,2024-06-14,6120.16,612,0,-79,6,Completed,0.09999738568926303,109,2,273,Toys,1020.0266666666666,22.333333333333332
2756,2021-06-01,2024-07-25,3842.45,384,0,-97,4,Pending,0.09993623859776966,68,0,1218,Toys,960.6125,16.75
1452,2023-03-06,2024-06-05,6877.05,687,0,-34,7,Cancelled,0.09989748511352978,118,3,575,Home,982.4357142857143,15.857142857142858
1338,2020-11-06,2024-02-10,4056.94,405,0,-112,7,Pending,0.09982893510872727,234,2,1425,Electronics,579.5628571428572,12.714285714285714
932,2020-06-14,2024-11-08,2670.16,267,0,-94,5,Pending,0.09999400784971688,-38,3,1570,Electronics,534.0319999999999,11.6
860,2022-02-10,2024-09-16,4800.81,480,0,-89,6,Completed,0.09998312784717578,15,3,964,Home,800.1350000000001,12.666666666666666
2074,2021-10-17,2024-03-09,3914.67,391,0,-97,6,Pending,0.09988070514245134,206,2,1080,Home,652.445,15.666666666666666
717,2022-11-24,2024-05-22,7944.04,794,0,-69,8,Completed,0.09994914426412757,132,2,677,Electronics,993.005,18.5
668,2021-01-12,2024-02-09,793.39,79,1,232,1,Completed,0.09957271959565914,235,0,1358,Toys,793.39,20.0
2907,2020-03-08,2024-10-27,1085.54,108,0,80,2,Completed,0.09948965491828952,-26,0,1668,Books,542.77,10.5
2001,2024-01-04,2024-03-19,5299.25,529,0,-21,4,Cancelled,0.09982544699721659,196,2,271,Home,1324.8125,20.5
2351,2021-07-04,2024-10-05,4690.98,469,0,-77,5,Cancelled,0.09997910884292835,-4,3,1185,Books,938.1959999999999,21.4
1884,2020-03-22,2024-07-26,1437.42,143,0,-90,2,Cancelled,0.09948379735915737,67,1,1654,Toys,718.71,15.5
1684,2021-11-03,2024-08-09,7235.9,723,1,-105,8,Completed,0.0999184621125223,53,3,1063,Home,904.4875,18.875
2962,2023-07-23,2024-06-03,5555.03,555,1,-115,6,Completed,0.09990945143410566,120,1,436,Home,925.8383333333333,17.833333333333332
2674,2024-01-13,2024-03-19,2169.78,216,1,-92,4,Completed,0.09954926305892763,196,0,262,Electronics,542.445,12.0
2129,2020-02-18,2024-05-13,7110.77,711,0,-86,7,Cancelled,0.09998917135556346,141,2,1687,Books,1015.8242857142858,17.142857142857142
2217,2022-12-21,2024-09-26,3825.76,382,0,-69,5,Pending,0.0998494416795617,5,1,650,Home,765.152,16.2
1908,2020-10-01,2024-04-03,4352.73,435,0,10,5,Pending,0.09993728074105218,181,2,1461,Books,870.5459999999999,14.8
233,2022-02-20,2024-05-19,4389.43,438,0,-17,6,Completed,0.0997851657276685,135,1,954,Home,731.5716666666667,11.333333333333334
109,2024-01-24,2024-02-06,4671.65,467,1,-115,4,Completed,0.09996468057324501,238,1,251,Electronics,1167.9125,21.25
366,2020-08-19,2024-03-09,7114.77,711,0,-82,7,Completed,0.0999329563710422,206,1,1504,Electronics,1016.3957142857143,18.285714285714285
261,2021-06-10,2024-06-28,4042.44,404,0,-107,8,Cancelled,0.09993964041519478,95,4,1209,Toys,505.305,8.0
688,2023-09-06,2024-11-05,8816.39,881,0,-81,9,Cancelled,0.09992752135511247,-35,3,391,Toys,979.5988888888888,18.333333333333332
1164,2022-10-05,2024-02-18,1666.76,166,0,37,3,Cancelled,0.09959442271232812,226,1,727,Home,555.5866666666667,8.333333333333334
1568,2022-08-08,2024-02-24,7074.26,707,0,-104,6,Cancelled,0.09993978168741324,220,2,785,Electronics,1179.0433333333333,21.833333333333332
140,2020-10-15,2024-02-10,4085.56,408,0,-107,5,Cancelled,0.09986391094488883,234,2,1447,Home,817.112,15.6
638,2020-08-25,2024-04-30,4554.21,455,1,-87,4,Cancelled,0.09990755806166163,154,3,1498,Home,1138.5525,20.5
1173,2022-08-18,2025-01-16,12527.94,1252,0,-115,14,Cancelled,0.09993662166325828,-107,6,775,Books,894.8528571428571,16.928571428571427
766,2023-10-02,2024-05-10,3058.36,305,1,-83,4,Pending,0.09972665088478792,144,3,365,Clothing,764.59,15.25
1367,2022-03-10,2024-07-30,7465.42,746,0,-38,6,Pending,0.09992739859244355,63,2,936,Books,1244.2366666666667,17.166666666666668
671,2023-07-11,2024-09-10,4491.72,449,0,60,6,Completed,0.09996170731924518,21,1,448,Home,748.62,14.333333333333334
1395,2020-10-07,2024-12-12,3821.62,382,0,-104,5,Cancelled,0.09995760960011724,-72,3,1455,Toys,764.324,13.8
1309,2022-08-21,2024-09-22,3189.9,318,1,-102,4,Completed,0.09968964544343083,9,1,772,Home,797.475,14.5
2003,2022-04-25,2024-02-16,7056.98,705,1,-111,7,Completed,0.09990109083488972,228,3,890,Home,1008.14,17.285714285714285
957,2021-01-29,2024-02-01,3474.6,347,0,17,3,Pending,0.09986761066021989,243,2,1341,Home,1158.2,19.0
2309,2020-10-12,2024-09-12,7201.59,720,0,-4,5,Pending,0.09997792154232607,19,1,1450,Toys,1440.318,25.8
1879,2020-10-12,2024-07-24,4144.65,414,0,36,4,Cancelled,0.09988780717310268,69,2,1450,Electronics,1036.1625,15.75
1201,2021-02-12,2024-03-25,4853.11,485,0,-83,6,Pending,0.09993591738081355,190,1,1327,Clothing,808.8516666666666,15.833333333333334
1699,2022-09-30,2024-06-08,8296.9,829,0,-105,5,Cancelled,0.09991683640877919,115,3,732,Books,1659.3799999999999,26.0
885,2021-06-15,2024-09-07,3937.78,393,0,-65,6,Cancelled,0.09980242674806616,24,4,1204,Toys,656.2966666666667,16.166666666666668
692,2022-11-24,2024-05-20,4813.93,481,0,-99,7,Pending,0.09991836192050985,134,3,677,Books,687.7042857142858,10.571428571428571
1751,2020-05-24,2024-05-10,4280.18,428,1,-101,6,Completed,0.09999579456938726,144,0,1591,Toys,713.3633333333333,13.5
2897,2021-01-10,2024-07-10,7075.18,707,0,136,6,Cancelled,0.09992678631497715,83,1,1360,Home,1179.1966666666667,19.833333333333332
1903,2021-10-17,2024-04-07,6321.24,632,1,-114,7,Pending,0.09998038359562365,177,2,1080,Home,903.0342857142857,17.857142857142858
2230,2021-12-10,2024-06-21,832.26,83,0,-77,2,Pending,0.09972845024391416,102,1,1026,Clothing,416.13,14.0
1271,2024-01-15,2025-01-08,4439.68,443,0,-113,6,Cancelled,0.09978196626783911,-99,2,260,Books,739.9466666666667,12.833333333333334
256,2023-04-11,2025-01-02,4249.42,424,1,-81,8,Cancelled,0.0997783226887434,-93,3,539,Clothing,531.1775,10.875
2165,2022-08-20,2024-10-01,4369.02,436,1,-106,3,Completed,0.09979354637882179,0,0,773,Home,1456.3400000000001,20.666666666666668
1353,2022-01-15,2024-07-17,4090.83,409,0,-114,4,Cancelled,0.09997971071885167,76,2,990,Toys,1022.7075,19.5
546,2021-08-22,2024-08-01,4345.47,434,1,-52,5,Pending,0.09987412178659615,61,2,1136,Toys,869.094,17.8
2384,2021-04-30,2024-04-05,2933.24,293,0,-113,4,Pending,0.09988954193997082,179,0,1250,Books,733.31,11.5
154,2023-03-22,2024-05-03,8407.89,840,0,-79,10,Cancelled,0.0999061595715453,151,4,559,Toys,840.789,13.4
20,2022-08-22,2024-10-21,3752.65,375,0,-57,4,Completed,0.09992938323584667,-20,1,771,Electronics,938.1625,17.0
1245,2022-09-25,2024-10-09,6503.81,650,0,6,3,Pending,0.09994141895289069,-8,1,737,Clothing,2167.936666666667,39.666666666666664
412,2020-03-08,2024-11-09,5745.43,574,0,7,5,Cancelled,0.09990549010256847,-39,2,1668,Home,1149.086,18.2
348,2023-05-12,2024-07-01,4060.66,406,0,26,6,Cancelled,0.09998374648456163,92,2,508,Home,676.7766666666666,15.5
1485,2022-06-09,2024-07-17,7549.69,754,1,-97,8,Completed,0.09987165035915382,76,1,845,Home,943.71125,18.375
468,2020-10-08,2024-12-26,4405.45,440,1,-78,3,Completed,0.09987628959584152,-86,0,1454,Home,1468.4833333333333,23.666666666666668
2049,2020-08-06,2024-06-12,3776.86,377,0,56,4,Completed,0.09981836763872634,111,2,1517,Toys,944.215,20.75
2782,2020-12-26,2024-02-05,9994.98,999,0,-83,6,Cancelled,0.0999501749878439,239,3,1375,Clothing,1665.83,30.166666666666668
358,2020-06-09,2024-09-09,3052.02,305,1,-105,5,Completed,0.0999338143262495,22,0,1575,Books,610.404,13.6
1516,2021-11-23,2024-11-24,13199.65,1319,0,11,8,Completed,0.09992689200092426,-54,5,1043,Home,1649.95625,33.0
2570,2020-09-08,2024-04-18,4341.59,434,0,-35,5,Pending,0.09996337747230853,166,3,1484,Clothing,868.318,19.2
2024,2023-02-16,2024-09-19,2456.96,245,0,13,3,Pending,0.09971672310497526,12,0,593,Toys,818.9866666666667,16.333333333333332
1947,2020-03-28,2024-04-16,596.2,59,0,163,1,Cancelled,0.098960080509896,168,1,1648,Home,596.2,12.0
1302,2021-01-05,2024-09-14,6278.17,627,0,-77,5,Cancelled,0.09986986653754198,17,5,1365,Toys,1255.634,21.4
553,2020-06-25,2024-07-26,2063.55,206,0,-101,5,Pending,0.09982796636863657,67,1,1559,Home,412.71000000000004,7.6
1808,2022-12-19,2025-01-16,8311.48,831,0,3,8,Pending,0.09998219330371969,-107,2,652,Home,1038.935,21.5
1945,2020-11-01,2024-02-10,8310.58,831,1,-101,8,Completed,0.09999302094438656,234,3,1430,Electronics,1038.8225,15.75
892,2023-07-19,2024-09-02,1540.2,154,1,-73,3,Pending,0.09998701467341903,29,0,440,Electronics,513.4,15.666666666666666
928,2020-11-17,2025-01-03,1828.62,182,0,-45,3,Cancelled,0.09952860627139593,-94,1,1414,Books,609.54,15.666666666666666
1715,2020-10-07,2024-08-27,7688.11,768,0,-63,6,Cancelled,0.09989451243543603,35,4,1455,Books,1281.3516666666667,21.166666666666668
122,2021-03-01,2024-11-16,528.76,52,0,149,1,Pending,0.09834329374385355,-46,0,1310,Electronics,528.76,12.0
2455,2022-11-08,2024-09-04,11217.45,1121,0,-63,11,Pending,0.09993358561883493,27,2,693,Electronics,1019.7681818181819,20.818181818181817
2265,2024-01-11,2024-12-11,5576.68,557,0,-104,4,Cancelled,0.09988021546870181,-71,3,264,Clothing,1394.17,22.0
792,2022-08-31,2024-11-12,5171.95,517,0,-55,6,Cancelled,0.09996229661926354,-42,2,762,Toys,861.9916666666667,16.666666666666668
2150,2023-03-05,2024-12-09,1646.61,164,0,31,3,Completed,0.09959856918153054,-69,0,576,Books,548.87,11.333333333333334
303,2022-01-26,2024-09-22,1560.39,156,0,88,3,Pending,0.09997500624843789,9,1,979,Books,520.13,15.666666666666666
1692,2021-12-18,2024-11-29,3201.05,320,0,46,4,Pending,0.09996719826306992,-59,1,1018,Home,800.2625,16.5
1017,2021-05-20,2024-07-11,2333.97,233,0,-86,3,Pending,0.09982990355488718,82,1,1230,Clothing,777.9899999999999,12.333333333333334
1937,2021-08-24,2024-01-27,3108.78,310,1,-42,5,Completed,0.09971757409659093,248,1,1134,Home,621.7560000000001,13.0
1122,2020-04-05,2024-02-24,6453.25,645,1,-115,8,Completed,0.09994963777941347,220,3,1640,Home,806.65625,14.375
1198,2021-02-13,2024-09-30,168.16,16,0,-12,1,Completed,0.09514747859181732,1,0,1326,Books,168.16,6.0
2180,2021-12-25,2025-01-11,8373.45,837,0,-60,9,Cancelled,0.09995879834476827,-102,4,1011,Clothing,930.3833333333334,17.555555555555557
714,2023-09-07,2024-05-22,5538.96,553,0,45,4,Completed,0.09983823678091194,132,1,390,Electronics,1384.74,25.75
