customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
387,2022-05-07,2024-07-11,4880.85,488,0,-114,7,Cancelled,0.09998258500056342,82,3,878,Toys,697.2642857142857,12.571428571428571
2435,2023-04-29,2024-11-30,6791.51,679,0,-14,6,Cancelled,0.09997776635829145,-60,5,521,Clothing,1131.9183333333333,22.333333333333332
2436,2020-12-08,2025-01-08,5659.28,565,1,-78,6,Pending,0.09983602154337655,-99,1,1393,Electronics,943.2133333333333,17.0
2437,2020-09-10,2024-04-24,5524.95,552,0,19,4,Pending,0.09991040642901745,160,1,1482,Clothing,1381.2375,32.0
2438,2020-03-01,2024-03-20,6595.52,659,1,-23,5,Completed,0.09991630682645189,195,1,1675,Home,1319.104,22.0
393,2020-11-14,2024-02-16,4297.84,429,0,-6,5,Completed,0.09981758278577145,228,2,1417,Electronics,859.568,14.6
2441,2022-04-12,2024-03-15,4581.34,458,0,-112,5,Cancelled,0.09997075091567095,200,1,903,Home,916.268,17.4
395,2021-04-09,2024-05-10,3187.76,318,0,-88,4,Pending,0.09975656887595051,144,2,1271,Toys,796.94,16.0
396,2023-11-19,2024-07-09,7690.92,769,0,6,7,Completed,0.0999880378420267,84,3,317,Clothing,1098.702857142857,21.714285714285715
397,2022-03-10,2024-02-23,3560.13,356,0,-80,4,Completed,0.09999634844794993,221,1,936,Toys,890.0325,17.0
399,2022-01-31,2024-02-21,449.0,44,0,109,1,Cancelled,0.09799554565701558,223,1,974,Books,449.0,8.0
401,2020-12-06,2024-04-22,3978.37,397,0,6,5,Pending,0.09978961232866727,162,0,1395,Electronics,795.674,16.2
2449,2023-10-09,2024-06-12,7978.26,797,0,-8,7,Cancelled,0.09989646865356606,111,3,358,Electronics,1139.7514285714285,23.142857142857142
2450,2023-02-26,2024-05-06,6668.32,666,0,-80,6,Completed,0.09987523094272621,148,1,583,Electronics,1111.3866666666665,22.333333333333332
2453,2023-10-20,2024-07-07,3197.19,319,1,-34,4,Pending,0.09977511502287946,86,1,347,Books,799.2975,14.25
2454,2022-11-20,2024-05-17,1483.16,148,0,0,3,Pending,0.09978694139539901,137,1,681,Toys,494.3866666666667,10.0
407,2022-05-03,2024-04-05,4689.42,468,0,-110,5,Cancelled,0.0997991222795143,179,2,882,Home,937.884,15.4
409,2021-07-02,2024-06-23,4144.42,414,0,-56,5,Completed,0.09989335057740287,100,1,1187,Clothing,828.884,13.8
411,2021-06-02,2024-06-12,7305.52,730,0,-23,5,Completed,0.09992444069689768,111,2,1217,Books,1461.104,23.6
413,2023-10-12,2024-12-10,365.44,36,0,-26,1,Pending,0.09851138353765324,-70,0,355,Toys,365.44,7.0
2461,2020-07-04,2024-10-26,8235.99,823,0,-66,6,Pending,0.09992727043136283,-25,4,1550,Home,1372.665,25.166666666666668
415,2021-11-17,2024-07-16,5537.57,553,0,-39,3,Completed,0.09986329743912944,77,0,1049,Clothing,1845.8566666666666,30.666666666666668
2464,2022-10-26,2024-06-02,2890.87,289,0,-6,5,Cancelled,0.09996990525343583,121,2,706,Clothing,578.174,12.4
2465,2023-06-01,2024-05-29,3915.06,391,1,-110,5,Completed,0.09987075549289155,125,2,488,Electronics,783.012,17.0
2466,2023-08-28,2024-10-12,7273.56,727,0,-84,4,Pending,0.09995105560413332,-11,2,400,Home,1818.39,28.75
423,2022-02-12,2024-02-16,8050.26,805,0,-108,9,Pending,0.09999677029064899,228,2,962,Books,894.4733333333334,14.666666666666666
425,2023-11-25,2024-02-07,5604.62,560,0,-21,4,Pending,0.09991756800639473,237,1,311,Electronics,1401.155,26.0
2473,2022-01-29,2024-03-01,5900.35,590,1,-107,7,Completed,0.09999406814849966,214,1,976,Home,842.907142857143,15.571428571428571
429,2020-11-19,2024-09-20,2599.66,259,0,-74,3,Cancelled,0.09962841294630836,11,2,1412,Clothing,866.5533333333333,14.666666666666666
430,2022-01-13,2024-02-11,2803.94,280,0,-58,3,Cancelled,0.0998594834411578,233,2,992,Home,934.6466666666666,16.666666666666668
2478,2020-08-12,2024-08-18,3753.07,375,1,-75,6,Completed,0.09991820030002105,44,2,1511,Toys,625.5116666666667,13.666666666666666
432,2021-11-11,2024-07-30,9164.43,916,0,-79,7,Cancelled,0.09995166093254026,63,4,1055,Toys,1309.2042857142858,27.142857142857142
2481,2020-08-25,2024-08-13,4273.44,427,0,-9,5,Cancelled,0.09991950278932196,49,4,1498,Clothing,854.6879999999999,13.6
434,2021-02-20,2024-01-31,4782.32,478,0,-64,4,Pending,0.09995148798072903,244,2,1319,Home,1195.58,22.75
2484,2022-05-30,2024-04-10,4350.16,435,0,-34,6,Completed,0.09999632197436416,174,3,855,Toys,725.0266666666666,13.5
437,2020-08-21,2024-06-30,7597.16,759,0,-32,6,Completed,0.0999057542555376,93,3,1502,Clothing,1266.1933333333334,19.5
2485,2020-06-20,2024-09-02,3999.46,399,1,-110,6,Completed,0.0997634680681892,29,2,1564,Home,666.5766666666667,10.333333333333334
439,2023-05-23,2024-05-16,4101.55,410,0,-32,6,Pending,0.09996220940863819,138,1,497,Home,683.5916666666667,13.666666666666666
440,2020-03-22,2024-06-28,2315.2,231,0,18,2,Completed,0.099775397373877,95,0,1654,Toys,1157.6,21.0
2489,2020-11-01,2024-08-26,6854.07,685,0,-90,7,Pending,0.09994061922332279,36,2,1430,Electronics,979.1528571428571,15.0
445,2023-04-16,2024-03-01,5255.43,525,0,-48,3,Completed,0.09989667829273723,214,0,534,Electronics,1751.8100000000002,29.333333333333332
446,2020-03-20,2024-04-16,3369.33,336,0,-58,3,Cancelled,0.09972309034733909,168,2,1656,Clothing,1123.11,17.666666666666668
447,2023-08-08,2024-02-19,6379.41,637,0,-57,5,Cancelled,0.09985249419617175,225,3,420,Books,1275.882,26.4
2493,2022-11-21,2024-06-10,4133.95,413,0,-69,4,Completed,0.0999044497393534,113,0,680,Home,1033.4875,16.25
2495,2023-03-15,2024-07-23,6700.49,670,1,-5,7,Completed,0.09999268710198807,70,3,566,Home,957.2128571428572,17.857142857142858
2497,2023-09-16,2024-05-19,6714.06,671,1,-115,6,Pending,0.09993952988206838,135,1,381,Clothing,1119.01,19.833333333333332
2502,2020-09-25,2024-03-26,4328.38,432,0,-76,4,Cancelled,0.09980639407815395,189,2,1467,Home,1082.095,19.75
456,2022-12-08,2024-07-13,4264.72,426,0,-59,5,Cancelled,0.09988932450430509,80,3,663,Electronics,852.9440000000001,20.2
457,2020-06-25,2024-07-23,953.69,95,0,96,1,Cancelled,0.09961308181903973,70,1,1559,Home,953.69,20.0
458,2020-07-12,2024-10-26,5671.95,567,0,-56,6,Cancelled,0.09996562028931849,-25,2,1542,Toys,945.3249999999999,17.333333333333332
2505,2021-03-31,2024-06-02,4132.63,413,0,18,4,Completed,0.09993636013870102,121,1,1280,Home,1033.1575,14.75
2507,2023-01-10,2025-01-16,6847.11,684,0,36,8,Pending,0.09989616056993389,-107,3,630,Clothing,855.88875,18.25
461,2022-10-17,2024-03-16,8247.64,824,0,-67,8,Cancelled,0.09990736744086794,199,5,715,Home,1030.955,16.875
2510,2022-04-06,2024-07-16,8197.9,819,0,-96,11,Pending,0.0999036338574513,77,3,909,Electronics,745.2636363636364,13.727272727272727
464,2022-03-07,2024-04-28,3605.97,360,0,19,5,Completed,0.09983444121831297,156,2,939,Books,721.194,15.0
2515,2021-11-07,2024-12-09,868.44,86,0,48,1,Completed,0.09902814241628667,-69,0,1059,Home,868.44,19.0
469,2020-12-14,2024-11-29,11118.76,1111,1,-75,10,Pending,0.09992121423611985,-59,3,1387,Books,1111.876,19.5
2518,2022-12-07,2024-09-23,4920.11,492,0,-26,6,Completed,0.09999776427762795,8,1,664,Home,820.0183333333333,11.166666666666666
471,2023-11-12,2024-04-25,3541.91,354,0,-64,6,Cancelled,0.09994607429324856,159,3,324,Toys,590.3183333333333,11.333333333333334
2521,2021-05-10,2024-08-02,7280.0,728,1,-115,8,Completed,0.1,60,2,1240,Home,910.0,16.875
474,2021-02-08,2024-05-22,2649.12,264,0,58,4,Completed,0.09965573473455336,132,2,1331,Electronics,662.28,11.0
475,2021-05-29,2024-07-13,7091.45,709,1,-12,7,Completed,0.09997955284180246,80,4,1221,Home,1013.0642857142857,19.142857142857142
2522,2020-03-31,2024-05-18,11711.58,1171,0,-96,10,Pending,0.09998650907904826,136,4,1645,Home,1171.158,19.7
477,2020-02-19,2024-05-29,3127.4,312,1,-101,4,Completed,0.09976338172283686,125,1,1686,Electronics,781.85,12.0
2528,2020-07-31,2024-07-06,7795.83,779,1,-101,8,Completed,0.09992521642980927,87,2,1523,Home,974.47875,18.125
483,2022-04-21,2024-01-29,4389.54,438,0,-68,7,Pending,0.09978266515397968,246,2,894,Electronics,627.0771428571428,10.285714285714286
484,2020-02-14,2024-03-20,7466.69,746,0,-58,8,Cancelled,0.09991040206570784,195,2,1691,Clothing,933.33625,17.625
2531,2022-08-29,2024-09-13,8251.14,825,0,6,7,Completed,0.0999861837273395,18,3,764,Home,1178.7342857142855,19.0
2533,2022-10-27,2024-03-17,4429.94,442,1,-53,4,Cancelled,0.09977561772845683,198,2,705,Home,1107.485,21.5
2537,2023-09-04,2024-04-23,4231.96,423,0,-105,6,Pending,0.09995368576262535,161,0,393,Toys,705.3266666666667,11.833333333333334
491,2022-10-23,2024-11-26,6359.77,635,0,-84,5,Completed,0.0998463780922895,-56,2,709,Home,1271.9540000000002,19.0
492,2022-12-18,2024-03-11,2590.7,259,1,33,5,Cancelled,0.0999729802756012,204,1,653,Clothing,518.14,10.2
493,2020-04-03,2024-07-06,5028.93,502,0,-80,5,Completed,0.09982242743486189,87,1,1642,Toys,1005.7860000000001,19.6
2540,2023-09-21,2024-08-12,4187.45,418,1,-106,5,Completed,0.09982208742790959,50,2,376,Home,837.49,16.0
495,2023-10-30,2024-09-14,4618.1,461,0,-22,6,Pending,0.09982460319178882,17,1,337,Toys,769.6833333333334,13.833333333333334
496,2021-06-23,2024-03-06,1886.05,188,0,11,2,Completed,0.09967922377455529,209,0,1196,Books,943.025,16.5
2546,2022-09-29,2024-03-16,5566.21,556,0,-91,7,Completed,0.09988843396134893,199,3,733,Electronics,795.1728571428572,14.571428571428571
499,2021-05-17,2024-12-07,8140.27,814,0,56,9,Pending,0.09999668315670118,-67,4,1233,Electronics,904.4744444444445,16.88888888888889
2551,2023-07-29,2024-04-02,6983.11,698,0,-109,5,Cancelled,0.0999554639694921,182,2,430,Home,1396.6219999999998,28.8
2556,2023-03-05,2024-02-01,2324.78,232,0,-38,4,Cancelled,0.09979438914649988,243,4,576,Electronics,581.195,9.0
2558,2021-08-19,2024-07-06,2508.02,250,0,-42,4,Completed,0.09968022583551965,87,1,1139,Books,627.005,11.0
2559,2020-01-30,2024-05-11,6787.4,678,1,-107,7,Completed,0.09989097445266229,143,2,1706,Home,969.6285714285714,18.142857142857142
512,2022-11-23,2024-10-14,5038.03,503,0,-86,6,Completed,0.09984061230282472,-13,2,678,Clothing,839.6716666666666,16.833333333333332
2561,2022-12-08,2024-02-21,3886.35,388,0,-91,4,Cancelled,0.09983660761382789,223,1,663,Home,971.5875,15.25
514,2020-09-10,2024-10-08,8274.22,827,0,-101,6,Pending,0.09994899821372892,-7,1,1482,Books,1379.0366666666666,24.833333333333332
515,2023-10-09,2024-04-18,3307.28,330,0,-53,6,Pending,0.0997798795384727,166,3,358,Books,551.2133333333334,14.166666666666666
2562,2022-04-10,2024-05-05,3877.26,387,0,-84,3,Pending,0.09981275436777517,149,1,905,Clothing,1292.42,19.333333333333332
517,2021-11-16,2025-01-18,3568.1,356,0,-35,4,Completed,0.0997729884252123,-109,0,1050,Home,892.025,16.25
518,2022-11-13,2024-10-05,4344.13,434,1,-53,4,Cancelled,0.09990492918029617,-4,1,688,Toys,1086.0325,18.25
2565,2021-02-17,2024-04-07,1144.71,114,1,-91,3,Pending,0.09958854207615903,177,0,1322,Clothing,381.57,8.0
520,2020-02-12,2024-03-26,2353.77,235,0,13,3,Completed,0.09983983141938252,189,0,1693,Books,784.59,10.333333333333334
521,2021-05-02,2024-12-10,1608.9,160,0,-82,3,Pending,0.09944682702467524,-70,2,1248,Clothing,536.3000000000001,12.333333333333334
2569,2023-05-29,2024-10-20,2315.56,231,0,35,4,Pending,0.09975988529772496,-19,1,491,Clothing,578.89,13.0
523,2022-11-25,2024-04-10,4434.86,443,1,-110,5,Completed,0.09989041367709466,174,2,676,Home,886.972,15.2
2572,2022-12-21,2025-01-10,4446.54,444,0,-94,5,Pending,0.09985291934852716,-101,2,650,Home,889.308,18.8
525,2023-09-30,2024-04-27,2045.27,204,1,23,3,Completed,0.09974233230820381,157,0,367,Home,681.7566666666667,16.333333333333332
2573,2021-04-09,2024-09-28,5044.3,504,0,-77,6,Completed,0.09991475526832266,3,2,1271,Books,840.7166666666667,13.166666666666666
528,2023-11-07,2025-01-07,6143.04,614,0,-47,8,Cancelled,0.09995051310100536,-98,2,329,Clothing,767.88,12.875
2577,2020-05-01,2024-02-01,2840.29,284,0,122,4,Pending,0.09998978977498776,243,1,1614,Toys,710.0725,12.75
2581,2022-11-16,2024-07-03,3295.26,329,0,-31,4,Completed,0.09984037678362254,90,0,685,Toys,823.815,12.25
534,2023-02-20,2024-06-28,363.87,36,0,-62,2,Completed,0.09893643334157803,95,0,589,Clothing,181.935,4.5
2582,2022-07-29,2024-05-07,5323.26,532,0,-56,5,Cancelled,0.09993875933168772,147,4,795,Electronics,1064.652,21.2
2583,2020-11-14,2024-03-12,5608.48,560,0,27,6,Completed,0.09984880038798392,203,2,1417,Electronics,934.7466666666666,17.0
2584,2023-06-29,2024-11-15,7124.41,712,0,-14,5,Completed,0.09993810013741489,-45,1,460,Home,1424.882,23.2
2585,2022-01-30,2024-02-21,4765.11,476,1,-105,5,Completed,0.09989276218177545,223,3,975,Home,953.0219999999999,16.8
2586,2021-06-02,2024-06-16,2111.16,211,0,-60,4,Cancelled,0.09994505390401486,107,1,1217,Books,527.79,11.0
540,2022-08-10,2024-10-15,927.21,92,0,155,2,Pending,0.09922239837792948,-14,1,783,Home,463.605,9.0
2587,2022-07-12,2024-05-11,5100.01,510,0,-91,6,Pending,0.0999998039219531,143,0,812,Home,850.0016666666667,14.666666666666666
542,2022-05-23,2024-04-18,7185.79,718,0,-64,6,Cancelled,0.09991942430825282,166,2,862,Books,1197.6316666666667,20.333333333333332
2589,2021-03-18,2024-03-31,1771.75,177,0,-78,3,Cancelled,0.09990122759983068,184,3,1293,Toys,590.5833333333334,13.666666666666666
2591,2020-12-19,2024-06-10,4203.93,420,0,16,4,Completed,0.09990651604570008,113,3,1382,Books,1050.9825,17.75
545,2022-09-04,2024-05-15,5006.43,500,0,54,8,Completed,0.09987156516719498,139,3,758,Toys,625.80375,11.0
548,2020-12-08,2024-03-04,2051.47,205,1,-111,3,Completed,0.09992834406547502,211,2,1393,Toys,683.8233333333333,10.0
549,2023-08-02,2024-09-07,3106.89,310,0,-91,5,Cancelled,0.09977823482646635,24,1,426,Clothing,621.3779999999999,9.2
550,2023-06-26,2024-02-13,2036.35,203,0,-55,3,Completed,0.09968816755469345,231,1,463,Toys,678.7833333333333,18.666666666666668
551,2023-08-17,2024-03-28,3212.22,321,0,97,2,Cancelled,0.0999308889179446,187,1,411,Home,1606.11,22.5
552,2022-07-26,2024-12-28,4060.64,406,0,-91,6,Cancelled,0.0999842389377044,-88,4,798,Books,676.7733333333333,13.333333333333334
2600,2020-11-02,2024-03-13,4168.36,416,0,-53,4,Cancelled,0.09979944150697158,202,1,1429,Books,1042.09,15.5
2601,2022-10-27,2024-03-01,1480.03,148,1,-26,3,Pending,0.09999797301406053,214,0,705,Electronics,493.3433333333333,10.333333333333334
2604,2023-11-16,2024-05-03,3049.21,304,0,-75,3,Pending,0.0996979545521627,151,1,320,Clothing,1016.4033333333333,18.0
560,2021-09-29,2024-02-17,5478.35,547,0,-108,8,Cancelled,0.09984758184489854,227,4,1098,Home,684.79375,12.875
2610,2022-08-16,2024-12-18,7521.77,752,0,-74,7,Pending,0.09997646830466765,-78,0,777,Home,1074.5385714285715,19.0
2612,2022-10-24,2024-06-15,5632.85,563,0,-80,8,Pending,0.09994940394294184,108,1,708,Toys,704.10625,14.375
2618,2023-02-15,2024-03-07,1730.77,173,0,-52,2,Pending,0.09995551113088394,208,0,594,Clothing,865.385,13.0
2619,2022-10-26,2025-01-11,7013.1,701,0,-109,10,Pending,0.0999557970084556,-102,5,706,Clothing,701.3100000000001,12.3
2620,2022-03-16,2024-05-17,4638.71,463,0,-77,5,Cancelled,0.09981223228009511,137,1,930,Electronics,927.742,15.4
574,2020-03-28,2024-12-30,6197.25,619,0,54,6,Cancelled,0.09988301262656823,-90,4,1648,Home,1032.875,20.333333333333332
2625,2023-10-23,2024-07-20,7654.12,765,0,-50,7,Completed,0.09994617278014978,73,3,344,Electronics,1093.4457142857143,18.142857142857142
2626,2020-05-02,2024-11-17,2718.54,271,1,-108,5,Completed,0.09968586079292562,-47,3,1613,Home,543.708,9.0
580,2023-08-01,2024-05-12,2883.71,288,0,-105,4,Cancelled,0.09987134628655447,142,3,427,Books,720.9275,13.25
582,2022-01-29,2024-04-03,1300.96,130,0,110,3,Pending,0.09992620833845775,181,1,976,Toys,433.65333333333336,9.666666666666666
2630,2023-11-07,2024-04-02,3220.22,322,1,-95,3,Completed,0.09999316816863445,182,1,329,Clothing,1073.4066666666665,21.333333333333332
2632,2020-11-14,2024-09-04,6972.73,697,1,-27,6,Pending,0.09996084747294103,27,3,1417,Books,1162.1216666666667,21.5
2633,2022-03-19,2024-04-10,6026.28,602,0,-61,6,Pending,0.09989578977412268,174,1,927,Clothing,1004.38,16.333333333333332
2637,2023-09-22,2024-03-23,4527.4,452,1,-100,7,Pending,0.09983655077969697,192,3,375,Home,646.7714285714285,11.142857142857142
590,2023-03-19,2024-04-25,3131.23,313,1,-59,4,Cancelled,0.09996071831197324,159,1,562,Home,782.8075,17.0
2638,2021-10-29,2024-06-04,3084.94,308,0,-110,4,Cancelled,0.0998398672259428,119,2,1068,Clothing,771.235,11.25
592,2022-04-19,2024-02-25,7631.69,763,0,-34,7,Completed,0.09997785549465453,219,2,896,Home,1090.2414285714285,18.142857142857142
2641,2021-06-24,2024-04-05,7502.72,750,0,48,5,Cancelled,0.09996374648127612,179,3,1195,Home,1500.544,25.2
2644,2022-06-02,2024-07-28,4016.96,401,0,-111,3,Pending,0.09982673464510476,65,1,852,Clothing,1338.9866666666667,19.666666666666668
597,2022-07-12,2024-09-29,2906.22,290,0,37,3,Pending,0.0997859762853466,2,2,812,Clothing,968.7399999999999,16.0
2645,2020-02-02,2024-05-01,10528.42,1052,1,-25,6,Completed,0.09992002598680523,153,3,1703,Toys,1754.7366666666667,31.333333333333332
602,2020-05-03,2024-10-11,1794.72,179,0,250,1,Cancelled,0.09973700632967816,-10,1,1612,Books,1794.72,25.0
603,2020-03-01,2025-01-23,6459.47,645,1,11,5,Pending,0.09985339354467161,-114,1,1675,Home,1291.894,23.4
604,2021-02-05,2024-08-08,2124.08,212,0,45,3,Cancelled,0.09980791683929043,54,1,1334,Clothing,708.0266666666666,11.666666666666666
606,2022-05-14,2024-10-22,1676.45,167,0,-95,3,Cancelled,0.0996152584329983,-21,1,871,Clothing,558.8166666666667,17.333333333333332
608,2020-12-05,2024-02-25,4179.1,417,0,-94,9,Pending,0.09978224976669617,219,5,1396,Home,464.3444444444445,8.11111111111111
2656,2020-05-13,2024-04-13,5895.9,589,0,-41,6,Cancelled,0.09989993046015028,171,4,1602,Toys,982.65,21.0
2658,2023-12-06,2024-02-04,2360.38,236,0,-36,4,Completed,0.09998390089731314,240,2,300,Electronics,590.095,13.25
611,2020-03-28,2024-02-07,3542.53,354,0,-99,3,Pending,0.09992858211504207,237,0,1648,Toys,1180.8433333333335,16.333333333333332
614,2020-01-25,2024-01-28,4743.34,474,1,-95,6,Pending,0.09992958548195996,247,1,1711,Books,790.5566666666667,16.5
616,2022-03-07,2024-08-21,5515.41,551,0,-100,3,Cancelled,0.09990191119064584,41,2,939,Clothing,1838.47,31.666666666666668
2669,2022-04-08,2024-04-24,3051.02,305,1,-114,3,Completed,0.09996656855740048,160,0,907,Home,1017.0066666666667,18.333333333333332
624,2020-06-09,2024-08-25,4994.46,499,0,-85,6,Pending,0.0999107010567709,37,2,1575,Home,832.41,16.333333333333332
626,2022-09-09,2024-08-14,2071.93,207,0,-87,4,Completed,0.09990685013489839,48,2,753,Home,517.9825,9.0
2677,2020-02-03,2024-07-16,7824.37,782,0,-17,6,Pending,0.09994414885799112,77,1,1702,Electronics,1304.0616666666667,24.333333333333332
633,2022-09-02,2024-06-03,10081.16,1008,1,-103,10,Completed,0.0999884933876657,120,4,760,Home,1008.116,18.3
2682,2023-07-04,2024-03-20,5446.8,544,0,-95,6,Cancelled,0.09987515605493133,195,2,455,Home,907.8000000000001,15.166666666666666
635,2023-03-16,2024-11-13,3608.21,360,0,-23,3,Completed,0.09977246335440565,-43,2,565,Toys,1202.7366666666667,19.666666666666668
2685,2022-11-23,2024-04-07,5781.68,578,0,-63,7,Cancelled,0.09997094270177526,177,3,678,Home,825.9542857142858,15.428571428571429
2687,2020-02-20,2024-05-11,7064.01,706,0,-50,10,Pending,0.09994323337594369,143,3,1685,Electronics,706.4010000000001,12.9
640,2023-01-08,2024-12-14,3716.29,371,0,-7,3,Pending,0.09983074517865936,-74,0,632,Books,1238.7633333333333,20.333333333333332
641,2021-10-23,2024-06-28,9383.74,938,1,-89,7,Completed,0.09996014382325172,95,1,1074,Clothing,1340.5342857142857,21.571428571428573
642,2022-11-23,2024-10-27,3802.17,380,0,163,3,Completed,0.09994292732834145,-26,1,678,Home,1267.39,18.333333333333332
2689,2021-01-10,2024-10-13,5386.93,538,0,-44,6,Completed,0.09987135529884368,-12,2,1360,Home,897.8216666666667,17.333333333333332
644,2022-07-08,2024-08-31,5854.19,585,0,-26,4,Pending,0.0999284273315352,31,2,816,Books,1463.5475,24.25
2690,2020-02-21,2024-11-01,1533.03,153,1,31,4,Cancelled,0.09980235220445784,-31,2,1684,Toys,383.2575,7.5
2694,2021-01-22,2025-01-23,2345.92,234,0,-34,2,Cancelled,0.0997476469785841,-114,1,1348,Home,1172.96,26.0
647,2022-04-12,2024-07-15,2140.1,214,0,-92,3,Cancelled,0.09999532732115322,78,2,903,Books,713.3666666666667,13.666666666666666
2695,2021-11-06,2024-04-01,2060.02,206,0,-96,4,Cancelled,0.09999902913563946,183,2,1060,Home,515.005,9.75
2697,2023-06-16,2024-07-07,3751.17,375,0,-16,6,Pending,0.09996880973136381,86,3,473,Electronics,625.195,16.0
650,2020-07-25,2024-10-06,3213.93,321,0,-82,2,Pending,0.09987771980099132,-5,0,1529,Clothing,1606.965,25.0
2703,2020-05-22,2024-02-21,2670.58,267,0,6,6,Completed,0.0999782818713538,223,2,1593,Toys,445.09666666666664,6.5
656,2020-12-21,2024-11-20,2353.77,235,0,-108,3,Pending,0.09983983141938252,-50,1,1380,Electronics,784.59,11.333333333333334
657,2023-10-02,2024-05-04,8630.92,863,1,-108,7,Pending,0.09998934064966424,150,1,365,Toys,1232.9885714285715,22.285714285714285
658,2023-01-07,2024-05-25,2037.69,203,0,-41,6,Cancelled,0.09962261187913765,129,4,633,Toys,339.615,7.166666666666667
2705,2023-02-11,2024-07-23,1296.89,129,0,-66,2,Completed,0.09946872903638704,70,1,598,Home,648.445,12.5
660,2022-08-31,2024-07-19,2698.11,269,0,-82,5,Cancelled,0.09969941922308578,74,1,762,Electronics,539.6220000000001,9.2
2706,2023-09-23,2024-10-24,9163.94,916,0,-99,10,Cancelled,0.09995700539287686,-23,2,374,Electronics,916.394,16.8
2709,2021-10-11,2024-11-05,8814.73,881,0,-111,8,Pending,0.09994633981982433,-35,1,1086,Electronics,1101.84125,22.75
664,2021-11-22,2024-10-14,2680.13,268,1,-4,2,Pending,0.09999514948901732,-13,0,1044,Books,1340.065,28.0
2714,2020-09-19,2024-07-04,1878.0,187,0,22,2,Completed,0.09957401490947816,89,0,1473,Books,939.0,17.5
2715,2021-05-02,2024-06-03,1506.21,150,1,-98,3,Completed,0.09958770689346107,120,0,1248,Books,502.07,9.666666666666666
2716,2023-09-30,2024-12-08,3249.2,324,0,-102,4,Completed,0.09971685337929337,-68,0,367,Electronics,812.3,19.25
2719,2023-06-18,2024-04-12,2912.35,291,1,-103,6,Completed,0.09991930914896904,172,4,471,Home,485.39166666666665,11.833333333333334
675,2020-11-15,2024-05-02,8076.04,807,0,-111,6,Pending,0.09992521087067424,152,1,1416,Clothing,1346.0066666666667,22.833333333333332
2724,2023-12-01,2024-09-19,4274.38,427,0,22,7,Completed,0.09989752899835766,12,4,305,Electronics,610.6257142857143,13.0
677,2020-07-10,2024-12-27,2942.51,294,0,-85,4,Pending,0.09991469867562047,-87,1,1544,Home,735.6275,14.25
678,2022-07-15,2024-12-12,4037.69,403,0,2,3,Completed,0.09980954456632381,-72,1,809,Home,1345.8966666666668,27.333333333333332
683,2020-06-22,2024-01-26,6543.99,654,0,-51,7,Cancelled,0.09993902802418708,249,5,1562,Clothing,934.8557142857143,19.571428571428573
2731,2023-02-21,2024-07-24,4939.13,493,1,-71,7,Completed,0.09981514963161528,69,2,588,Clothing,705.59,11.428571428571429
2732,2022-09-24,2024-08-20,2203.65,220,0,-4,5,Pending,0.0998343657114333,42,2,738,Home,440.73,13.6
2734,2022-12-24,2024-05-19,9893.23,989,0,-67,9,Pending,0.09996735141101541,135,4,647,Toys,1099.2477777777776,21.555555555555557
687,2022-09-10,2024-06-12,5018.73,501,0,-86,7,Pending,0.09982605161066645,111,0,752,Electronics,716.9614285714285,12.285714285714286
2736,2020-04-02,2024-06-10,6318.12,631,0,-73,7,Cancelled,0.09987148075693403,113,3,1643,Home,902.5885714285714,14.285714285714286
2737,2023-09-24,2025-01-08,1386.85,138,0,8,2,Pending,0.0995060749179796,-99,0,373,Toys,693.425,14.5
690,2020-03-28,2024-05-11,2059.22,205,1,-54,4,Completed,0.09955225765095523,143,1,1648,Toys,514.805,11.75
696,2023-10-31,2024-03-28,3621.95,362,0,127,4,Completed,0.09994616159803421,187,1,336,Home,905.4875,17.0
2747,2020-06-14,2024-01-26,8580.79,858,1,-101,7,Pending,0.09999079338848753,249,4,1570,Electronics,1225.827142857143,24.285714285714285
2749,2021-07-31,2024-07-21,9359.5,935,0,-18,7,Completed,0.09989849885143437,72,1,1158,Electronics,1337.0714285714287,21.285714285714285
702,2020-11-07,2024-04-01,909.75,90,0,-62,1,Cancelled,0.0989282769991756,183,1,1424,Books,909.75,15.0
703,2023-06-18,2024-07-05,7424.55,742,0,-78,5,Completed,0.0999387168245887,88,1,471,Toys,1484.91,25.6
2750,2021-08-09,2024-06-15,7650.68,765,0,-108,5,Cancelled,0.09999111190116433,108,2,1149,Clothing,1530.136,25.8
2751,2021-07-12,2024-09-05,1768.81,176,0,-109,2,Cancelled,0.09950192502303809,26,1,1177,Home,884.405,17.5
2752,2023-02-10,2024-12-29,2350.24,235,1,-82,3,Cancelled,0.09998978827694194,-89,1,599,Clothing,783.4133333333333,14.0
707,2021-10-30,2024-05-01,7392.51,739,0,-77,8,Completed,0.09996604671485057,153,5,1067,Books,924.06375,17.375
2755,2022-05-09,2024-08-01,3629.09,362,0,-109,5,Cancelled,0.0997495239853517,61,3,876,Home,725.818,15.4
709,2022-06-25,2025-01-21,3369.48,336,0,66,4,Pending,0.09971865094910787,-112,2,829,Electronics,842.37,20.5
2758,2020-11-19,2024-04-03,2019.52,201,0,-49,4,Pending,0.09952860085564887,181,3,1412,Electronics,504.88,8.0
