inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2723,62,2025-04-11,11,12,automotive,81,0,0.048805,11.000000,0.500000,1,-23.023127,50.037736,0.268874,0.000000,4
1209,66,2023-11-18,35,26,automotive,110,0,-0.055646,4.000000,0.000000,1,13.186873,52.431818,0.268874,0.000000,20
1718,540,2024-07-06,19,39,furniture,99,0,-0.021732,1.000000,0.000000,0,0.516873,49.320513,0.300690,-17.000000,16
350,241,2023-08-15,41,14,automotive,108,0,-0.127891,2.000000,0.000000,0,20.616873,48.115385,0.268874,0.000000,2
443,186,2023-05-14,68,33,furniture,95,0,0.000000,2.000000,0.000000,0,-19.883127,42.000000,0.300690,0.000000,4
1561,680,2024-06-01,58,26,automotive,95,0,-0.046930,5.000000,0.000000,1,-22.893127,54.655172,0.268874,-41.000000,20
231,965,2025-01-02,53,44,electronics,48,0,-0.049820,4.000000,0.000000,0,-14.183127,47.556962,0.310655,49.000000,16
2005,467,2024-08-13,68,40,furniture,58,0,-0.006415,1.000000,0.000000,0,-11.353127,47.061224,0.300690,0.000000,3
2108,1185,2025-04-15,81,45,furniture,73,0,0.119351,1.000000,0.000000,0,-17.713127,49.891089,0.300690,0.000000,6
1680,1088,2023-05-21,5,16,automotive,116,0,0.000000,2.000000,0.000000,1,0.466873,45.000000,0.268874,0.000000,6
1695,802,2025-03-17,76,6,appliances,60,1,0.053120,4.000000,1.000000,0,14.816873,52.701031,0.327935,43.000000,17
2554,453,2024-09-12,8,1,furniture,24,0,0.054744,9.000000,0.000000,0,9.686873,44.909910,0.300690,-38.000000,10
2364,90,2024-06-14,11,5,electronics,39,0,0.031237,2.000000,0.000000,1,-5.733127,52.400000,0.310655,0.000000,11
977,769,2024-12-26,39,7,appliances,101,0,0.161132,3.000000,0.000000,0,-20.383127,48.363636,0.327935,0.000000,1
2306,738,2023-09-07,70,50,electronics,83,0,-0.099374,1.000000,0.000000,0,5.076873,50.965517,0.310655,0.000000,3
2983,496,2024-02-03,2,4,furniture,25,0,-0.078618,10.000000,1.000000,0,24.066873,47.768421,0.300690,-3.000000,5
1659,61,2025-01-01,99,6,appliances,77,1,-0.055228,5.000000,1.000000,0,6.426873,56.036364,0.327935,51.000000,17
530,318,2024-10-13,40,45,automotive,118,0,0.005471,1.000000,0.000000,1,8.926873,44.740000,0.268874,-29.000000,6
2765,643,2024-05-09,60,8,automotive,33,0,-0.037957,1.000000,0.000000,1,8.176873,50.464286,0.268874,0.000000,16
1358,1075,2024-08-10,4,33,furniture,90,0,-0.026179,3.000000,1.000000,0,22.586873,47.489796,0.300690,0.000000,4
949,1175,2023-08-11,87,42,electronics,63,0,-0.173763,1.000000,0.000000,1,20.356873,49.364865,0.310655,0.000000,10
2982,521,2024-06-14,88,45,electronics,42,0,0.031237,5.000000,0.000000,0,-17.813127,46.300971,0.310655,84.000000,6
1929,1263,2025-05-06,38,40,appliances,41,0,-0.044559,1.000000,0.000000,0,13.156873,45.617978,0.327935,0.000000,3
1290,1014,2024-10-18,23,2,electronics,25,0,0.059553,2.000000,0.000000,1,-2.693127,54.084211,0.310655,0.000000,4
2814,471,2024-11-19,14,28,automotive,64,0,0.142818,3.000000,0.000000,0,19.826873,44.741176,0.268874,-23.000000,17
406,287,2024-03-20,6,40,appliances,104,0,-0.014501,4.000000,0.000000,0,11.316873,52.678161,0.327935,0.000000,3
840,670,2024-12-13,84,9,electronics,53,1,-0.016248,2.000000,1.000000,1,9.826873,48.162500,0.310655,71.000000,4
2174,578,2024-12-20,37,41,furniture,51,0,0.065277,7.000000,1.000000,0,-15.343127,45.711340,0.300690,11.000000,12
1917,1361,2025-05-06,61,3,automotive,35,0,-0.044559,2.000000,0.000000,0,-7.173127,47.280000,0.268874,0.000000,9
2614,1421,2024-10-04,100,28,electronics,54,0,-0.042526,1.000000,0.000000,1,-2.203127,46.867347,0.310655,0.000000,17
1802,754,2024-01-04,43,32,electronics,14,0,-0.062367,4.000000,0.000000,1,13.936873,49.775510,0.310655,0.000000,9
1785,746,2024-10-21,57,14,automotive,59,0,0.101721,8.000000,0.000000,1,-1.413127,43.802326,0.268874,0.000000,2
1497,1379,2023-11-29,57,19,furniture,30,0,-0.019075,2.000000,0.000000,0,-11.843127,51.707865,0.300690,0.000000,10
1790,702,2024-01-16,5,32,automotive,54,0,-0.030058,2.000000,0.000000,1,17.496873,49.520000,0.268874,0.000000,9
215,915,2024-11-17,93,38,electronics,12,1,0.105728,2.000000,0.000000,1,11.526873,56.028846,0.310655,86.000000,11
2571,424,2023-05-12,23,45,furniture,92,1,0.000000,22.000000,0.000000,0,-13.793127,65.333333,0.300690,0.000000,6
500,966,2023-06-28,16,27,appliances,72,0,0.004425,1.000000,0.000000,0,-17.193127,52.178082,0.327935,0.000000,14
1022,1344,2024-08-05,58,30,electronics,42,1,-0.047712,1.000000,2.000000,1,4.826873,47.872549,0.310655,0.000000,15
24,439,2024-04-01,66,50,furniture,54,0,-0.062298,1.000000,1.000000,0,17.426873,55.329412,0.300690,0.000000,3
1062,772,2023-11-03,68,36,electronics,105,0,-0.112789,2.000000,0.000000,1,6.146873,55.612500,0.310655,0.000000,9
210,76,2023-11-28,50,23,furniture,30,0,-0.025932,4.000000,0.000000,0,-24.623127,55.425287,0.300690,0.000000,3
1072,417,2025-03-14,61,7,automotive,111,0,0.026563,5.000000,0.000000,1,-5.263127,52.428571,0.268874,0.000000,1
1482,1338,2024-12-03,19,24,appliances,43,1,-0.066046,8.000000,0.000000,1,16.066873,54.756757,0.327935,0.000000,7
1755,684,2023-11-04,74,9,electronics,106,0,-0.108218,2.000000,0.000000,0,17.196873,48.019608,0.310655,0.000000,4
1583,1023,2025-04-05,16,9,furniture,46,0,-0.015213,1.000000,1.000000,0,-18.423127,46.369565,0.300690,0.000000,4
188,1328,2025-01-08,98,43,appliances,120,1,-0.014812,10.000000,1.000000,0,-15.483127,48.441558,0.327935,97.000000,17
2479,615,2024-01-09,45,22,automotive,101,0,-0.048182,1.000000,2.000000,0,-20.023127,50.356322,0.268874,0.000000,16
2293,1349,2024-03-05,24,33,furniture,64,0,-0.057720,10.000000,0.000000,0,-8.473127,52.609195,0.300690,22.000000,4
2136,379,2023-05-16,25,26,automotive,47,0,0.000000,3.000000,0.000000,0,-2.233127,57.222222,0.268874,0.000000,20
2776,38,2023-11-01,79,3,furniture,39,0,-0.118503,4.000000,0.000000,0,-12.533127,53.400000,0.300690,0.000000,9
98,1003,2024-08-18,61,39,electronics,46,0,0.044919,2.000000,1.000000,0,-16.443127,48.175258,0.310655,0.000000,16
2218,1046,2025-05-05,70,40,electronics,59,0,-0.053056,1.000000,0.000000,0,-5.233127,45.766667,0.310655,0.000000,3
1327,833,2023-07-28,39,30,appliances,66,1,-0.038252,4.000000,0.000000,1,21.466873,51.787234,0.327935,0.000000,15
2659,663,2025-04-04,58,29,automotive,119,0,-0.025760,1.000000,0.000000,0,20.966873,50.720721,0.268874,0.000000,15
708,1058,2025-01-27,30,5,appliances,51,1,0.602313,1.000000,0.000000,0,22.756873,50.109890,0.327935,0.000000,11
1468,702,2024-11-27,91,12,appliances,40,0,0.402820,1.000000,0.000000,0,17.496873,45.156250,0.327935,0.000000,4
2400,593,2024-06-16,98,7,appliances,22,0,0.051333,7.000000,0.000000,0,18.156873,45.698113,0.327935,0.000000,1
2701,906,2025-04-15,70,3,furniture,65,0,0.119351,2.000000,0.000000,0,-15.783127,53.048077,0.300690,0.000000,9
978,1251,2024-10-28,57,8,furniture,52,1,0.504816,1.000000,0.000000,0,23.376873,45.537736,0.300690,0.000000,16
1089,1499,2025-02-16,9,41,appliances,66,0,0.051496,3.000000,0.000000,0,15.896873,49.540541,0.327935,-5.000000,12
2341,379,2024-08-19,95,40,furniture,80,0,0.062262,3.000000,0.000000,0,-2.233127,47.515152,0.300690,49.000000,3
2560,681,2024-09-26,16,25,automotive,51,0,0.526068,1.000000,0.000000,0,5.596873,47.384615,0.268874,0.000000,2
2532,912,2024-02-17,9,16,appliances,45,0,-0.028618,5.000000,0.000000,0,-13.393127,50.270588,0.327935,-52.000000,6
454,217,2023-11-25,63,37,automotive,108,0,-0.036218,2.000000,0.000000,0,20.666873,51.152941,0.268874,0.000000,17
2720,394,2024-06-21,41,26,furniture,92,0,0.146243,3.000000,0.000000,0,-24.793127,54.384615,0.300690,-38.000000,20
2475,511,2024-06-16,5,7,automotive,109,0,0.051333,7.000000,1.000000,0,-19.413127,45.698113,0.268874,-66.000000,1
2977,1078,2024-08-22,100,16,appliances,50,0,0.093911,4.000000,0.000000,0,-18.493127,49.329670,0.327935,5.000000,6
1860,848,2024-01-31,72,5,furniture,49,1,0.010131,4.000000,2.000000,1,-7.073127,48.697674,0.300690,48.000000,11
2079,51,2023-09-03,92,20,furniture,59,0,-0.133961,1.000000,0.000000,0,12.206873,51.652778,0.300690,0.000000,18
627,495,2025-04-18,5,38,appliances,20,0,0.197608,5.000000,0.000000,0,-17.283127,51.069307,0.327935,-30.000000,11
2839,799,2024-05-11,38,8,appliances,84,0,-0.026097,2.000000,1.000000,0,14.776873,49.441860,0.327935,-35.000000,16
30,560,2023-12-09,26,33,automotive,110,0,-0.088642,4.000000,0.000000,1,7.726873,54.600000,0.268874,0.000000,4
32,1284,2023-12-27,90,1,appliances,84,0,0.013300,2.000000,0.000000,0,11.096873,50.620690,0.327935,54.000000,10
710,1143,2024-05-23,22,41,furniture,60,1,0.139517,1.000000,1.000000,0,12.216873,51.811765,0.300690,-27.000000,12
1567,61,2024-10-12,48,38,furniture,97,0,-0.002687,7.000000,0.000000,1,6.426873,54.311828,0.300690,0.000000,11
1539,811,2023-09-29,80,3,electronics,35,0,0.008896,2.000000,0.000000,0,10.906873,49.635294,0.310655,0.000000,9
1634,887,2023-06-01,76,10,electronics,56,0,-0.482301,1.000000,0.000000,1,11.806873,58.250000,0.310655,0.000000,9
2578,1280,2023-10-29,95,29,appliances,17,0,0.007021,1.000000,0.000000,0,6.316873,47.575758,0.327935,0.000000,15
1147,749,2025-04-29,100,19,electronics,103,1,2.541902,6.000000,2.000000,0,-18.893127,52.611650,0.310655,68.000000,10
785,311,2024-01-25,23,5,appliances,52,0,-0.004841,6.000000,0.000000,0,-15.003127,47.960526,0.327935,-70.000000,11
830,1459,2024-11-25,54,23,automotive,63,1,0.293453,7.000000,1.000000,0,7.836873,55.495327,0.268874,0.000000,3
577,762,2025-04-24,71,50,electronics,26,1,0.532435,3.000000,0.000000,0,-4.873127,48.826087,0.310655,46.000000,3
2547,286,2025-04-16,50,18,appliances,46,1,0.134306,3.000000,1.000000,0,11.586873,52.596154,0.327935,-48.000000,11
2440,442,2025-04-30,61,3,appliances,21,0,0.006291,9.000000,0.000000,0,-20.453127,50.330435,0.327935,2.000000,9
1340,612,2023-05-17,88,9,electronics,83,0,0.000000,1.000000,0.000000,0,-0.503127,50.250000,0.310655,0.000000,4
615,594,2024-12-28,65,40,appliances,50,1,0.334974,1.000000,1.000000,0,-19.863127,55.594340,0.327935,0.000000,3
2501,72,2025-03-18,79,9,furniture,12,1,0.067252,1.000000,3.000000,0,19.986873,53.529412,0.300690,0.000000,4
906,51,2025-01-17,89,9,electronics,93,0,0.085060,6.000000,0.000000,0,12.206873,55.190909,0.310655,3.000000,4
1730,240,2024-01-04,42,34,automotive,119,0,-0.062367,3.000000,0.000000,0,-16.783127,50.885057,0.268874,11.000000,15
2426,1040,2024-01-24,39,3,appliances,31,0,-0.007993,2.000000,0.000000,0,-24.703127,48.505882,0.327935,31.000000,9
1071,520,2025-03-16,51,25,furniture,66,0,0.042963,3.000000,0.000000,0,-5.413127,52.701031,0.300690,0.000000,2
1832,1009,2025-04-02,70,41,electronics,56,0,-0.050021,1.000000,0.000000,0,11.356873,50.027778,0.310655,0.000000,12
1923,565,2024-09-29,53,9,furniture,75,1,4.739308,2.000000,0.000000,0,-22.173127,48.152174,0.300690,0.000000,4
368,1062,2025-01-19,92,25,appliances,55,0,0.111684,1.000000,0.000000,0,-1.533127,50.585366,0.327935,10.000000,2
705,142,2024-03-31,22,7,electronics,82,0,0.018286,2.000000,1.000000,0,5.596873,54.494118,0.310655,0.000000,1
431,416,2023-08-18,26,41,electronics,70,0,-0.098075,5.000000,0.000000,0,-2.593127,48.302632,0.310655,-70.000000,12
1016,838,2024-09-10,66,20,automotive,46,0,0.025425,1.000000,0.000000,0,14.656873,46.747253,0.268874,0.000000,18
2041,1418,2025-02-17,48,7,appliances,110,0,0.068674,3.000000,0.000000,0,21.996873,46.282609,0.327935,0.000000,1
2431,459,2023-10-09,99,2,furniture,55,0,-0.106022,4.000000,1.000000,0,19.636873,50.372549,0.300690,45.000000,4
2557,143,2025-04-26,50,17,furniture,52,1,0.872833,3.000000,0.000000,0,-16.893127,53.161905,0.300690,0.000000,7
419,1469,2024-07-05,71,8,automotive,52,0,-0.030031,2.000000,0.000000,0,-3.783127,52.912621,0.268874,0.000000,16
1064,33,2024-01-11,12,35,automotive,50,0,-0.041090,1.000000,0.000000,0,-0.653127,50.386139,0.268874,0.000000,2
2555,730,2024-07-18,12,9,furniture,76,0,0.099734,1.000000,0.000000,0,18.136873,52.528846,0.300690,10.000000,4
1056,755,2024-08-30,77,18,appliances,74,1,1.417330,9.000000,0.000000,0,-15.053127,48.417582,0.327935,0.000000,11
1324,572,2024-09-07,32,17,appliances,31,0,0.005340,4.000000,1.000000,0,0.566873,44.879630,0.327935,-61.000000,7
1848,1285,2025-04-19,71,41,automotive,91,0,0.240318,2.000000,0.000000,1,-23.393127,46.029703,0.268874,0.000000,12
1069,696,2024-06-05,29,24,furniture,104,0,-0.025239,5.000000,0.000000,1,5.436873,52.061224,0.300690,0.000000,7
2083,165,2024-01-10,64,31,appliances,57,0,-0.042666,2.000000,0.000000,0,8.216873,46.052083,0.327935,0.000000,1
1601,921,2023-09-17,84,11,furniture,33,0,-0.052758,9.000000,0.000000,0,-11.743127,50.526316,0.300690,0.000000,9
2696,1217,2023-05-17,31,46,electronics,10,0,0.000000,5.000000,0.000000,0,-15.093127,41.600000,0.310655,0.000000,18
1856,352,2024-06-01,2,18,appliances,59,0,-0.046930,1.000000,0.000000,1,-7.003127,51.587629,0.327935,-80.000000,11
1097,57,2025-04-14,75,47,automotive,111,0,0.089042,2.000000,0.500000,0,7.476873,44.414894,0.268874,0.000000,16
663,1041,2025-03-18,91,22,appliances,80,1,0.067252,5.000000,1.000000,0,-4.003127,50.105769,0.327935,1.000000,16
2460,1067,2024-03-24,11,8,furniture,65,0,-0.001834,1.000000,0.000000,0,-7.783127,48.000000,0.300690,-84.000000,16
2539,73,2025-04-21,48,37,electronics,49,1,0.312908,1.000000,1.000000,0,-23.273127,51.423077,0.310655,26.000000,17
2642,704,2025-03-17,61,35,appliances,34,0,0.053120,4.000000,0.000000,0,-21.243127,52.701031,0.327935,0.000000,2
428,750,2024-04-15,8,39,electronics,18,0,-0.019563,6.000000,0.000000,1,-6.533127,54.369048,0.310655,-63.000000,16
133,842,2024-08-07,19,7,furniture,108,0,-0.040585,1.000000,0.000000,0,-23.453127,47.871287,0.300690,0.000000,1
1465,1319,2025-04-09,45,4,automotive,54,0,0.016467,3.000000,0.000000,0,17.376873,45.500000,0.268874,0.000000,5
2525,1269,2024-09-16,39,43,electronics,39,0,0.101879,3.000000,0.000000,1,-16.763127,46.417582,0.310655,0.000000,17
165,549,2025-05-08,61,47,furniture,60,0,-0.034204,3.000000,0.000000,0,-13.323127,44.955056,0.300690,0.000000,16
2756,170,2024-04-14,69,36,appliances,24,0,-0.023837,6.000000,0.000000,0,15.656873,48.049020,0.327935,12.000000,9
1452,999,2024-08-01,52,43,automotive,74,0,-0.064842,7.000000,0.000000,0,21.786873,52.738318,0.268874,0.000000,17
1338,1048,2024-03-12,50,38,appliances,79,1,-0.036111,1.000000,1.000000,1,1.196873,47.322222,0.327935,0.000000,11
932,404,2024-12-22,15,40,automotive,12,0,0.085515,2.000000,0.000000,0,-4.993127,54.703704,0.268874,1.000000,3
860,101,2023-05-13,93,10,electronics,88,1,0.000000,22.000000,0.000000,1,18.206873,69.285714,0.310655,0.000000,9
2074,1405,2024-03-24,13,21,automotive,28,0,-0.001834,1.000000,0.000000,0,3.616873,48.000000,0.268874,0.000000,10
717,335,2024-06-17,63,34,furniture,35,0,0.063938,1.000000,1.000000,0,6.496873,51.391304,0.300690,0.000000,15
668,1123,2024-08-15,26,18,automotive,84,0,0.015329,3.000000,0.000000,0,18.206873,47.747475,0.268874,0.000000,11
2907,810,2025-04-04,47,12,automotive,108,0,-0.025760,3.000000,0.000000,0,-3.053127,46.461538,0.268874,0.000000,4
2001,71,2024-12-30,100,5,appliances,74,1,1.563356,2.000000,0.000000,0,-14.403127,45.252525,0.327935,0.000000,11
2351,739,2023-10-27,11,47,electronics,15,0,-0.001674,3.000000,0.000000,1,15.956873,50.010638,0.310655,0.000000,16
1884,1467,2024-03-19,22,18,appliances,52,0,-0.017482,5.000000,0.000000,0,-12.393127,48.536842,0.327935,0.000000,11
1684,342,2025-04-20,56,3,furniture,21,0,0.267142,1.000000,0.000000,0,-23.603127,48.940594,0.300690,0.000000,9
2962,799,2024-03-29,20,50,appliances,112,0,0.011579,1.000000,0.000000,1,14.776873,48.287356,0.327935,-53.000000,3
2674,550,2024-03-10,8,25,electronics,88,0,-0.042817,2.000000,0.000000,0,12.846873,52.573034,0.310655,0.000000,2
2129,131,2023-09-02,17,32,electronics,117,0,-0.144487,3.000000,0.000000,1,15.146873,48.847619,0.310655,0.000000,9
2217,1374,2024-10-03,21,13,electronics,65,0,-0.050079,2.000000,0.000000,0,-3.573127,52.695652,0.310655,-71.000000,12
1908,124,2023-06-26,73,48,electronics,73,0,-0.013274,6.000000,0.000000,0,0.916873,49.086957,0.310655,50.000000,4
233,1404,2023-09-27,96,35,electronics,107,0,-0.001630,1.000000,0.000000,0,-23.533127,52.054945,0.310655,0.000000,2
109,1118,2024-09-02,44,10,furniture,107,0,-0.043384,4.000000,0.000000,1,-12.563127,50.115789,0.300690,12.000000,9
366,697,2023-06-19,97,34,electronics,107,0,-0.168142,1.000000,0.000000,0,-14.143127,44.000000,0.310655,0.000000,15
261,588,2023-10-23,26,2,furniture,41,0,-0.024863,2.000000,0.000000,0,15.606873,49.408602,0.300690,24.000000,4
688,222,2024-09-12,6,23,furniture,68,0,0.054744,2.000000,0.000000,0,-12.773127,50.602410,0.300690,-23.000000,3
1164,338,2023-07-30,74,38,furniture,28,1,-0.011152,1.000000,0.000000,0,5.116873,51.528571,0.300690,56.000000,11
1568,177,2024-04-05,5,9,automotive,100,0,-0.047341,3.000000,0.000000,1,-13.983127,55.541176,0.268874,0.000000,4
140,1024,2024-08-30,12,35,appliances,86,1,1.417330,1.000000,1.000000,0,-9.933127,50.185567,0.327935,0.000000,2
638,887,2024-02-22,23,14,automotive,41,0,-0.000316,2.000000,0.000000,0,11.806873,50.131868,0.268874,0.000000,2
1173,1067,2024-10-26,50,42,automotive,47,1,0.277210,10.000000,0.000000,0,-7.783127,54.505155,0.268874,42.000000,10
766,844,2024-11-07,74,6,automotive,24,0,-0.006965,11.000000,0.000000,0,-24.353127,44.649485,0.268874,0.000000,17
1367,128,2024-05-29,66,48,furniture,43,1,0.990167,2.000000,1.000000,0,22.196873,55.458824,0.300690,0.000000,4
671,502,2025-04-28,45,49,furniture,58,1,1.666557,7.000000,0.666667,0,5.456873,47.505155,0.300690,0.000000,17
1395,1241,2025-01-15,38,2,appliances,68,0,0.060305,3.000000,0.000000,0,11.356873,48.839506,0.327935,-21.000000,4
1309,326,2025-03-17,59,17,electronics,32,1,0.053120,4.000000,1.000000,0,21.006873,52.701031,0.310655,0.000000,7
2003,1484,2024-09-04,83,6,automotive,68,0,-0.029998,3.000000,0.000000,0,-13.583127,51.588235,0.268874,0.000000,17
957,296,2024-08-02,27,48,electronics,13,0,-0.059485,2.000000,1.000000,1,22.766873,47.919540,0.310655,0.000000,4
2309,451,2023-12-19,76,24,electronics,59,0,-0.026749,9.000000,0.000000,0,2.886873,47.747126,0.310655,0.000000,7
1879,1083,2025-02-03,68,12,electronics,50,0,-0.043599,3.000000,0.000000,0,-4.723127,49.238636,0.310655,-23.000000,4
1201,420,2024-04-12,22,20,electronics,47,0,-0.027398,9.000000,0.000000,0,15.056873,47.261364,0.310655,0.000000,18
1699,809,2025-01-31,72,26,electronics,89,0,0.016593,4.000000,0.000000,0,-18.353127,46.672897,0.310655,0.000000,20
885,62,2024-07-22,44,12,automotive,36,0,0.239645,1.000000,0.000000,1,-23.023127,52.582524,0.268874,-16.000000,4
692,42,2025-04-10,80,32,electronics,49,1,0.035541,10.000000,1.000000,0,4.776873,50.764151,0.310655,65.000000,9
1751,295,2025-02-16,3,36,appliances,24,0,0.051496,2.000000,0.000000,1,1.686873,54.932692,0.327935,-55.000000,9
2897,280,2023-06-13,93,6,furniture,119,0,-0.283186,6.000000,0.000000,0,-22.043127,45.117647,0.300690,84.000000,17
1903,1494,2025-05-03,98,15,electronics,26,0,-0.061105,12.000000,0.000000,0,-17.613127,49.607143,0.310655,0.000000,1
2230,1029,2024-02-17,52,15,automotive,90,0,-0.028618,5.000000,0.000000,0,21.746873,50.270588,0.268874,-45.000000,1
1271,1283,2025-01-20,7,39,electronics,20,1,0.136517,9.000000,1.000000,0,15.686873,56.306306,0.310655,0.000000,16
256,473,2025-02-10,96,19,furniture,74,0,0.008177,2.000000,0.000000,0,24.006873,50.044444,0.300690,22.000000,10
2165,969,2024-02-06,85,41,appliances,29,1,-0.067297,13.000000,0.000000,1,-3.803127,47.556701,0.327935,0.000000,12
1353,338,2024-01-05,30,8,furniture,19,0,-0.060003,4.000000,0.000000,0,5.116873,50.647727,0.300690,12.000000,16
546,1210,2024-11-27,11,22,automotive,85,0,0.402820,1.000000,0.000000,0,9.256873,47.261364,0.268874,-82.000000,16
2384,286,2023-09-20,69,24,furniture,61,0,-0.039224,6.000000,0.000000,0,11.586873,51.548780,0.300690,-10.000000,7
154,1000,2024-09-11,84,17,furniture,54,0,0.036903,1.000000,0.000000,0,-23.473127,50.273810,0.300690,0.000000,7
20,775,2025-02-02,73,27,furniture,79,0,-0.052096,2.000000,2.000000,0,-15.523127,49.337209,0.300690,0.000000,14
1245,625,2024-02-01,93,38,electronics,99,0,-0.086165,8.000000,0.000000,0,-23.663127,48.032258,0.310655,0.000000,11
412,159,2025-03-14,6,48,appliances,116,0,0.026563,5.000000,1.000000,0,21.116873,52.428571,0.327935,0.000000,4
348,960,2023-12-10,27,7,electronics,74,0,-0.085001,2.000000,2.000000,0,-16.263127,47.237500,0.310655,-68.000000,1
1485,420,2025-03-15,59,19,furniture,119,0,0.035213,1.000000,0.000000,0,15.056873,52.393939,0.300690,47.000000,10
468,1090,2025-02-12,47,7,furniture,71,0,0.020413,1.000000,2.000000,0,-21.663127,48.521739,0.300690,0.000000,1
2049,304,2023-10-30,62,32,appliances,49,0,0.018616,1.000000,0.000000,0,-14.783127,55.662791,0.327935,-13.000000,9
2782,531,2024-09-26,25,7,furniture,45,1,0.526068,3.000000,1.000000,1,-4.023127,51.750000,0.300690,-3.000000,1
358,339,2024-09-18,32,41,furniture,16,0,0.148578,5.000000,0.000000,1,16.616873,47.358696,0.300690,-64.000000,12
1516,186,2023-06-12,1,15,automotive,25,0,-0.309735,2.000000,0.000000,0,-19.883127,45.741935,0.268874,-67.000000,1
2570,240,2023-09-06,78,26,automotive,111,0,-0.102382,4.000000,0.000000,1,-16.783127,51.170455,0.268874,47.000000,20
2024,232,2025-05-02,21,16,automotive,69,0,-0.066099,3.000000,0.000000,0,23.406873,52.557692,0.268874,0.000000,6
1947,1495,2025-02-06,32,26,appliances,40,0,-0.027426,10.000000,0.000000,0,-13.353127,48.963636,0.327935,-60.000000,20
1302,238,2023-08-11,93,4,electronics,94,0,-0.173763,3.000000,0.000000,0,-15.013127,50.710280,0.310655,0.000000,5
553,1221,2024-11-26,20,37,electronics,116,0,0.324491,1.000000,0.000000,0,-20.373127,47.483146,0.310655,0.000000,17
1808,29,2023-08-25,90,1,electronics,29,0,-0.038441,3.000000,0.000000,0,18.216873,49.452830,0.310655,0.000000,10
1945,1233,2024-08-04,47,2,automotive,27,0,-0.052104,1.000000,1.000000,0,-11.913127,47.323529,0.268874,0.000000,4
892,152,2024-10-22,32,12,appliances,41,1,0.138865,6.000000,0.250000,1,-19.873127,54.239583,0.327935,0.000000,4
928,887,2024-04-30,7,48,furniture,96,0,0.012488,2.000000,0.000000,1,11.806873,52.244186,0.300690,-16.000000,4
1715,238,2023-10-01,24,28,electronics,61,0,-0.150950,1.000000,0.000000,0,-15.013127,49.851485,0.310655,-69.000000,17
122,1330,2025-03-27,45,10,automotive,117,0,0.402049,2.000000,0.000000,1,-13.363127,50.046729,0.268874,0.000000,9
2455,1294,2024-08-21,7,25,furniture,73,0,0.084864,4.000000,0.000000,0,-5.313127,46.423423,0.300690,-9.000000,2
2265,677,2023-09-02,0,1,furniture,108,0,-0.144487,12.000000,0.000000,0,16.816873,50.542169,0.300690,-56.000000,10
792,408,2023-05-18,95,19,electronics,39,0,0.000000,1.000000,0.000000,0,9.886873,50.545455,0.310655,0.000000,10
2150,54,2024-10-20,59,2,appliances,70,0,0.083638,1.000000,1.000000,0,-0.693127,48.918367,0.327935,0.000000,4
303,1347,2024-01-13,34,32,electronics,119,0,-0.037150,2.000000,1.000000,0,-14.673127,46.402062,0.310655,0.000000,9
1692,624,2023-06-26,47,27,furniture,57,0,-0.013274,1.000000,0.000000,0,4.446873,53.169014,0.300690,0.000000,14
1017,17,2024-04-01,72,40,furniture,35,0,-0.062298,4.000000,0.000000,0,7.166873,46.588235,0.300690,0.000000,3
1937,1323,2025-03-15,41,21,furniture,16,1,0.035213,2.000000,0.000000,1,14.736873,52.463918,0.300690,0.000000,10
1122,183,2024-04-07,2,24,appliances,15,0,-0.044492,1.000000,0.000000,0,2.436873,53.186047,0.327935,-57.000000,7
1198,416,2024-09-17,34,27,furniture,34,0,0.123276,14.000000,1.000000,0,-2.593127,45.449541,0.300690,-45.000000,14
2180,73,2025-02-13,30,35,automotive,11,0,0.028406,5.000000,1.000000,0,-23.273127,50.695652,0.268874,8.000000,2
714,1200,2025-01-11,51,6,appliances,99,0,0.024439,6.000000,0.000000,1,-14.853127,46.989691,0.327935,0.000000,17
1405,860,2024-01-14,49,7,furniture,119,0,-0.035574,2.000000,1.000000,0,22.056873,49.485149,0.300690,-44.000000,1
1842,328,2023-10-31,88,35,electronics,21,0,0.024413,2.000000,0.000000,0,-19.063127,50.098901,0.310655,24.000000,2
2387,224,2024-09-16,63,41,electronics,49,0,0.101879,3.000000,0.000000,1,-23.803127,46.417582,0.310655,0.000000,12
1316,392,2025-05-04,22,50,electronics,14,0,-0.057606,4.000000,0.000000,0,2.506873,45.766667,0.310655,0.000000,3
1086,1359,2024-10-14,60,38,automotive,97,1,0.014802,1.000000,1.000000,1,19.136873,52.863158,0.268874,0.000000,11
1132,1371,2023-07-28,10,14,automotive,36,0,-0.038252,1.000000,0.000000,0,24.516873,51.720000,0.268874,0.000000,2
2927,605,2024-11-07,33,12,electronics,75,0,-0.006965,1.000000,0.000000,0,-1.703127,43.333333,0.310655,0.000000,4
1944,1354,2024-05-14,49,34,furniture,78,1,-0.001085,6.000000,1.000000,1,2.996873,49.747126,0.300690,0.000000,15
