inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2436,510,2024-10-31,62,17,electronics,66,0,0.026455,3.000000,0.000000,0,11.686873,54.088235,0.310655,31.000000,7
2437,130,2024-01-19,36,19,electronics,34,0,-0.025330,1.000000,1.000000,0,-9.273127,50.493671,0.310655,0.000000,10
2438,608,2023-09-18,59,15,electronics,35,0,-0.046743,4.000000,0.000000,0,2.386873,51.333333,0.310655,0.000000,1
393,99,2024-10-11,80,32,furniture,60,0,-0.010836,4.000000,0.000000,0,-7.833127,43.826087,0.300690,0.000000,9
2441,1381,2024-09-04,61,39,automotive,72,0,-0.029998,1.000000,0.000000,0,20.476873,49.347368,0.268874,0.000000,16
395,1222,2025-03-01,13,30,appliances,115,0,-0.059775,1.000000,0.000000,0,2.716873,50.614679,0.327935,0.000000,15
396,120,2024-03-29,17,44,automotive,85,0,0.011579,1.000000,0.000000,1,-18.893127,48.287356,0.268874,-20.000000,16
397,793,2024-12-12,28,26,automotive,64,0,-0.025100,1.000000,1.000000,1,11.396873,45.925000,0.268874,-14.000000,20
399,566,2023-12-03,43,9,electronics,14,0,-0.112914,8.000000,0.000000,0,7.956873,47.034483,0.310655,0.000000,4
401,499,2024-05-08,2,18,automotive,115,0,-0.046684,1.000000,0.000000,0,-17.433127,47.970000,0.268874,0.000000,11
2449,694,2023-11-17,29,32,electronics,86,0,-0.060218,2.000000,0.000000,0,8.246873,48.118280,0.310655,0.000000,9
2450,213,2023-05-14,83,14,automotive,93,0,0.000000,2.000000,0.000000,0,-9.053127,42.000000,0.268874,0.000000,2
2453,415,2024-01-14,18,32,electronics,120,0,-0.035574,2.000000,0.000000,0,0.796873,48.590909,0.310655,0.000000,9
2454,1047,2023-12-13,39,4,electronics,11,0,-0.065584,5.000000,0.000000,0,18.796873,51.421687,0.310655,0.000000,5
407,328,2025-03-20,12,48,electronics,64,0,0.102516,1.000000,0.000000,0,-19.063127,53.653061,0.310655,-65.000000,4
409,962,2023-10-22,64,38,electronics,20,0,-0.029211,2.000000,0.000000,1,-23.853127,55.056818,0.310655,8.000000,11
411,509,2023-07-21,74,31,electronics,32,0,-0.111423,1.000000,0.000000,0,-8.833127,53.581395,0.310655,0.000000,1
413,1430,2023-06-08,39,16,appliances,32,0,-0.367257,5.000000,0.000000,1,16.326873,47.558824,0.327935,0.000000,6
2461,379,2024-12-23,79,1,appliances,28,0,0.099996,2.000000,0.000000,1,-2.233127,47.076923,0.327935,33.000000,10
415,478,2025-04-19,70,32,electronics,64,0,0.240318,1.000000,1.000000,0,-23.023127,49.495050,0.310655,-8.000000,9
2464,1449,2024-05-25,85,21,electronics,102,0,0.222084,1.000000,0.000000,0,-7.583127,49.658228,0.310655,0.000000,10
2465,403,2023-07-08,53,7,appliances,64,0,-0.249634,8.000000,0.000000,0,10.786873,49.905882,0.327935,0.000000,1
2466,981,2025-02-16,32,12,automotive,35,0,0.051496,3.000000,0.000000,0,1.286873,49.540541,0.268874,0.000000,4
423,1057,2024-09-03,57,42,automotive,53,0,-0.034937,2.000000,0.000000,0,10.286873,51.348837,0.268874,0.000000,10
425,287,2025-02-25,50,40,electronics,74,1,0.744018,1.000000,0.000000,0,11.316873,50.071429,0.310655,29.000000,3
2473,125,2023-12-14,39,3,electronics,98,0,-0.059516,6.000000,0.000000,0,19.126873,51.421687,0.310655,0.000000,9
429,510,2025-04-22,18,32,appliances,112,0,0.330778,1.000000,1.000000,0,11.686873,47.440000,0.327935,-44.000000,9
430,638,2023-11-10,93,35,automotive,93,0,-0.084218,1.000000,0.000000,1,-15.453127,48.060606,0.268874,0.000000,2
2478,611,2025-03-06,60,47,automotive,120,0,-0.039870,4.000000,0.000000,0,16.526873,53.591837,0.268874,-29.000000,16
432,1148,2025-02-18,89,50,electronics,81,1,0.078419,4.000000,3.000000,0,11.776873,46.282609,0.310655,50.000000,3
2481,336,2024-02-03,2,43,appliances,30,0,-0.078618,2.000000,1.000000,0,11.636873,45.529412,0.327935,0.000000,17
434,420,2024-12-31,12,25,appliances,76,0,0.013894,4.000000,0.000000,0,15.056873,55.409091,0.327935,0.000000,2
2484,1102,2024-03-06,85,35,electronics,56,1,-0.054740,11.000000,0.000000,0,23.536873,52.568182,0.310655,0.000000,2
437,698,2024-01-21,66,14,automotive,111,0,-0.016662,2.000000,0.000000,0,20.206873,50.048544,0.268874,0.000000,2
2485,643,2023-10-06,23,25,electronics,35,0,-0.126312,3.000000,0.000000,0,8.176873,54.611111,0.310655,0.000000,2
439,135,2025-04-26,87,5,furniture,21,1,0.872833,5.000000,0.000000,0,-3.973127,47.454545,0.300690,0.000000,11
440,753,2025-04-18,20,23,electronics,107,0,0.197608,4.000000,0.000000,0,6.996873,49.686275,0.310655,0.000000,3
2489,202,2023-06-19,87,34,electronics,75,0,-0.168142,1.000000,0.000000,0,24.536873,50.326531,0.310655,0.000000,15
445,1395,2023-12-28,19,7,appliances,25,0,0.018154,1.000000,0.000000,0,20.556873,51.432990,0.327935,-53.000000,1
446,438,2023-10-03,91,47,electronics,79,0,-0.139355,7.000000,0.000000,0,-24.773127,55.173913,0.310655,0.000000,16
447,278,2023-10-31,59,5,electronics,63,0,0.024413,3.000000,0.000000,0,7.566873,53.221053,0.310655,0.000000,11
2493,1103,2024-03-10,38,34,automotive,61,0,-0.042817,1.000000,1.000000,1,-22.943127,51.105263,0.268874,0.000000,15
2495,559,2024-02-20,29,46,electronics,100,0,-0.011637,8.000000,1.000000,0,-24.433127,50.544444,0.310655,0.000000,18
2497,631,2024-06-12,3,50,furniture,118,0,0.013436,1.000000,1.000000,0,-6.343127,50.158537,0.300690,0.000000,3
2502,1087,2023-10-04,29,27,automotive,66,0,-0.132109,4.000000,0.000000,1,-17.603127,52.569767,0.268874,-45.000000,14
456,939,2025-03-22,4,16,furniture,71,0,0.143436,4.000000,1.000000,0,20.576873,53.207547,0.300690,0.000000,6
457,1058,2023-08-31,51,28,automotive,116,0,0.048714,1.000000,0.000000,0,22.756873,52.927273,0.268874,0.000000,17
458,175,2023-09-27,27,45,furniture,95,0,-0.001630,2.000000,0.000000,0,19.686873,50.284314,0.300690,-50.000000,6
2505,1328,2023-05-20,3,5,appliances,114,0,0.000000,2.000000,0.000000,1,-15.483127,43.285714,0.327935,0.000000,11
2507,1098,2023-07-28,70,11,automotive,52,0,-0.038252,4.000000,0.000000,0,-13.333127,51.787234,0.268874,0.000000,9
461,299,2025-01-02,70,44,furniture,22,0,-0.049820,5.000000,0.000000,0,-11.063127,46.797468,0.300690,0.000000,16
2510,1325,2025-03-29,89,3,furniture,58,1,0.881216,1.000000,0.000000,0,-12.183127,53.729167,0.300690,0.000000,9
464,375,2025-04-30,87,11,appliances,27,1,0.006291,1.000000,0.000000,1,3.526873,52.557692,0.327935,47.000000,9
2515,786,2023-07-23,48,43,appliances,80,0,-0.081613,8.000000,0.000000,0,-3.553127,51.447917,0.327935,0.000000,17
469,626,2024-07-18,12,6,appliances,115,1,0.099734,12.000000,2.000000,0,13.896873,46.298969,0.327935,0.000000,17
2518,1252,2023-06-22,50,35,automotive,43,0,-0.092920,3.000000,0.000000,0,-19.533127,52.895522,0.268874,0.000000,2
471,996,2024-10-14,67,25,electronics,82,0,0.014802,3.000000,0.000000,0,-12.743127,47.543689,0.310655,-16.000000,2
2521,530,2024-09-22,42,22,appliances,46,0,0.236152,2.000000,0.000000,0,-5.013127,47.250000,0.327935,0.000000,16
474,384,2023-12-08,38,33,appliances,11,0,-0.094710,13.000000,0.000000,0,-15.743127,47.175000,0.327935,0.000000,4
475,591,2023-05-21,0,22,appliances,95,0,0.000000,3.000000,0.000000,0,15.586873,43.285714,0.327935,0.000000,16
2522,976,2024-11-11,62,32,automotive,48,0,0.019857,1.000000,0.000000,0,-10.173127,44.726190,0.268874,0.000000,9
477,570,2023-11-05,39,33,furniture,26,0,-0.102503,4.000000,1.000000,0,-7.083127,55.357143,0.300690,0.000000,4
2528,1105,2025-02-23,23,13,furniture,16,0,0.278794,1.000000,0.000000,0,-24.493127,54.900000,0.300690,0.000000,12
483,685,2024-07-20,56,47,electronics,67,1,0.148547,14.000000,0.000000,0,5.566873,45.816327,0.310655,0.000000,16
484,117,2023-12-24,92,8,furniture,15,0,-0.008545,1.000000,0.000000,0,2.306873,49.853933,0.300690,0.000000,16
2531,1270,2024-07-07,31,36,furniture,31,0,-0.017085,1.000000,0.000000,0,13.926873,46.604396,0.300690,0.000000,9
2533,1191,2025-04-22,37,30,electronics,38,0,0.330778,2.000000,0.000000,1,3.246873,45.659794,0.310655,-23.000000,15
2537,72,2023-10-09,80,16,automotive,40,0,-0.106022,1.000000,0.000000,0,19.986873,52.579545,0.268874,-9.000000,6
491,434,2024-08-19,15,46,electronics,36,0,0.062262,1.000000,0.000000,0,-17.033127,48.857143,0.310655,0.000000,18
492,915,2024-08-27,7,40,automotive,82,0,0.276328,8.000000,0.000000,0,11.526873,51.700000,0.268874,0.000000,3
493,998,2024-12-01,19,10,appliances,13,0,-0.079045,1.000000,0.000000,1,22.426873,43.777778,0.327935,0.000000,9
2540,458,2024-01-31,78,47,automotive,44,0,0.010131,4.000000,1.000000,1,-7.213127,48.697674,0.268874,0.000000,16
495,1291,2023-07-24,34,44,furniture,10,0,-0.076193,7.000000,1.000000,1,-6.863127,44.871429,0.300690,0.000000,16
496,382,2024-08-19,46,40,electronics,68,0,0.062262,3.000000,0.000000,0,-12.013127,47.515152,0.310655,0.000000,3
2546,850,2025-01-16,47,8,automotive,108,0,0.078816,5.000000,0.000000,0,20.526873,54.981651,0.268874,0.000000,16
499,1120,2023-10-02,88,4,furniture,65,0,-0.142254,2.000000,0.000000,0,-23.903127,52.250000,0.300690,0.000000,5
2551,771,2024-03-02,51,22,appliances,32,0,-0.062937,4.000000,1.000000,0,2.756873,48.693878,0.327935,0.000000,16
2556,1162,2023-08-29,76,16,electronics,108,1,0.014311,8.000000,0.000000,0,0.296873,50.625000,0.310655,65.000000,6
2558,330,2024-02-03,71,24,automotive,89,0,-0.078618,2.000000,0.000000,1,-14.363127,45.529412,0.268874,63.000000,7
2559,778,2023-08-28,93,9,furniture,40,0,0.007430,7.000000,0.000000,0,-8.513127,49.756757,0.300690,0.000000,4
512,1152,2025-04-08,36,17,automotive,15,0,0.005650,1.000000,0.000000,1,10.506873,50.736364,0.268874,0.000000,7
2561,952,2024-07-11,47,46,appliances,100,0,0.009986,12.000000,0.000000,0,3.356873,49.400000,0.327935,0.000000,18
514,544,2024-02-22,26,23,furniture,60,0,-0.000316,1.000000,1.000000,1,8.816873,49.699029,0.300690,0.000000,3
515,295,2023-10-03,17,23,furniture,96,0,-0.139355,3.000000,0.000000,0,1.686873,52.250000,0.300690,-4.000000,3
2562,428,2024-06-30,3,16,automotive,40,0,0.030916,1.000000,0.000000,0,17.026873,50.119048,0.268874,-48.000000,6
517,494,2024-09-30,20,4,electronics,54,0,0.012455,3.000000,1.000000,1,-2.293127,47.849462,0.310655,0.000000,5
518,563,2024-12-01,49,9,appliances,53,0,-0.079045,1.000000,0.000000,1,-7.183127,46.710843,0.327935,-14.000000,4
2565,431,2023-08-25,22,36,appliances,39,1,-0.038441,4.000000,0.000000,1,6.036873,50.525641,0.327935,0.000000,9
520,1142,2024-06-18,76,40,furniture,115,0,0.079171,1.000000,0.000000,1,8.836873,51.427083,0.300690,0.000000,3
521,786,2024-02-02,60,39,appliances,28,0,-0.083335,5.000000,1.000000,0,-3.553127,50.806452,0.327935,0.000000,16
2569,1419,2025-01-21,77,44,automotive,30,0,0.186206,1.000000,1.000000,0,-22.993127,50.058140,0.268874,0.000000,16
523,1475,2023-08-14,69,22,electronics,71,0,-0.141652,1.000000,0.000000,0,5.706873,49.012048,0.310655,0.000000,16
2572,332,2024-10-10,59,25,electronics,110,0,-0.013297,3.000000,0.000000,0,14.886873,45.277228,0.310655,0.000000,2
525,681,2023-07-27,12,40,automotive,37,0,-0.049092,1.000000,0.000000,0,5.596873,51.720000,0.268874,0.000000,3
2573,715,2023-10-21,30,15,appliances,31,0,-0.039355,1.000000,0.000000,0,10.506873,54.310345,0.327935,0.000000,1
528,48,2023-08-18,27,33,electronics,119,0,-0.098075,10.000000,0.000000,0,-1.633127,51.514286,0.310655,-71.000000,4
2577,672,2025-05-03,33,1,appliances,31,0,-0.061105,3.000000,0.000000,1,-0.053127,45.637363,0.327935,0.000000,10
2581,786,2024-11-04,8,36,furniture,22,0,-0.032413,6.000000,1.000000,0,-3.553127,48.902174,0.300690,0.000000,9
534,303,2024-10-06,8,32,automotive,107,0,-0.036012,1.000000,1.000000,0,-8.623127,45.797872,0.268874,0.000000,9
2582,327,2024-06-18,84,39,appliances,33,0,0.079171,2.000000,0.000000,0,9.106873,45.152381,0.327935,0.000000,16
2583,1447,2023-10-15,4,16,furniture,35,0,-0.069790,7.000000,0.000000,0,22.026873,53.505747,0.300690,0.000000,6
2584,1348,2024-06-20,75,38,appliances,71,1,0.119550,1.000000,2.000000,0,14.786873,51.589474,0.327935,0.000000,11
2585,447,2023-06-28,2,26,electronics,47,0,0.004425,1.000000,0.000000,0,-6.193127,52.178082,0.310655,0.000000,20
2586,236,2024-01-06,97,25,electronics,86,0,-0.058427,2.000000,1.000000,1,-18.563127,47.178947,0.310655,0.000000,2
540,457,2025-04-19,1,22,electronics,28,1,0.240318,1.000000,1.000000,0,19.146873,49.495050,0.310655,0.000000,16
2587,367,2024-02-15,81,9,automotive,50,0,-0.038052,2.000000,1.000000,0,-3.153127,49.560000,0.268874,0.000000,4
542,962,2023-08-29,56,28,electronics,36,0,0.014311,1.000000,0.000000,0,-23.853127,50.416667,0.310655,0.000000,17
2589,207,2023-09-29,88,46,appliances,21,0,0.008896,1.000000,0.000000,0,-4.283127,49.940594,0.327935,0.000000,18
2591,1209,2024-12-01,61,10,automotive,83,0,-0.079045,1.000000,0.000000,1,-13.613127,43.777778,0.268874,56.000000,9
545,166,2023-07-11,65,43,furniture,36,0,-0.222534,11.000000,0.000000,0,-3.803127,50.069767,0.300690,0.000000,17
548,1264,2023-11-12,69,42,appliances,61,0,-0.077361,2.000000,0.000000,1,3.796873,50.166667,0.327935,11.000000,10
549,319,2024-04-11,45,21,appliances,64,0,-0.030247,2.000000,0.000000,1,-11.433127,55.060976,0.327935,-49.000000,10
550,200,2024-09-19,6,38,appliances,111,1,0.160392,9.000000,1.000000,1,-7.353127,51.643678,0.327935,0.000000,11
551,1476,2025-02-07,86,5,appliances,95,1,-0.021680,1.000000,1.000000,1,-17.433127,49.443182,0.327935,0.000000,11
552,1320,2023-10-15,3,47,electronics,90,0,-0.069790,7.000000,0.000000,0,-0.583127,53.505747,0.310655,-11.000000,16
2600,682,2023-10-10,73,32,furniture,67,0,-0.100225,1.000000,0.000000,1,-0.193127,55.911111,0.300690,0.000000,9
2601,329,2023-07-09,61,8,furniture,55,0,-0.241504,1.000000,0.000000,0,16.016873,49.560000,0.300690,0.000000,16
2604,412,2024-02-05,25,34,electronics,18,0,-0.070127,12.000000,0.000000,0,6.796873,47.556701,0.310655,0.000000,15
560,622,2025-04-17,80,7,automotive,87,1,0.156103,3.000000,1.500000,1,10.546873,50.401961,0.268874,38.000000,1
2610,442,2023-12-29,80,10,electronics,95,0,0.029077,2.000000,1.000000,1,-20.453127,52.114583,0.310655,0.000000,9
2612,898,2023-05-12,10,8,appliances,14,0,0.000000,3.000000,0.000000,0,-12.183127,28.000000,0.327935,0.000000,16
2618,704,2024-05-04,2,33,appliances,79,0,-0.058465,6.000000,0.000000,0,-21.243127,53.851852,0.327935,0.000000,4
2619,974,2024-02-07,79,38,automotive,66,0,-0.065410,1.000000,0.000000,1,-20.453127,46.060976,0.268874,70.000000,11
2620,1105,2023-05-26,58,9,electronics,82,0,0.000000,2.000000,0.000000,0,-24.493127,45.772727,0.310655,0.000000,4
574,1466,2024-03-10,50,48,furniture,22,0,-0.042817,2.000000,0.000000,0,8.126873,49.340206,0.300690,0.000000,4
2625,1404,2024-11-03,57,11,automotive,56,0,-0.038672,5.000000,0.000000,0,-23.533127,49.439560,0.268874,0.000000,9
2626,1428,2023-06-25,36,38,furniture,72,0,-0.030973,3.000000,0.000000,0,0.656873,51.983333,0.300690,0.000000,11
580,328,2025-02-26,77,31,electronics,77,1,0.929628,5.000000,0.000000,1,-19.063127,51.758242,0.310655,0.000000,1
582,491,2024-11-14,77,49,automotive,28,0,0.066597,3.000000,1.000000,1,10.766873,47.705882,0.268874,0.000000,17
2630,1316,2024-11-25,38,50,electronics,77,1,0.293453,7.000000,0.000000,1,-8.793127,55.495327,0.310655,0.000000,3
2632,342,2023-06-16,54,35,automotive,48,0,-0.234513,3.000000,0.000000,0,-23.603127,45.388889,0.268874,0.000000,2
2633,374,2024-03-07,12,47,automotive,40,0,-0.052504,1.000000,0.000000,0,4.576873,46.627660,0.268874,0.000000,16
2637,728,2024-12-02,60,13,automotive,38,0,-0.072618,1.000000,1.000000,0,20.926873,46.781609,0.268874,0.000000,12
590,1373,2023-09-02,81,19,electronics,17,0,-0.144487,3.000000,0.000000,0,17.926873,51.792793,0.310655,0.000000,10
2638,1425,2024-05-28,53,46,electronics,118,1,0.610551,4.000000,3.000000,0,-15.623127,49.525000,0.310655,-37.000000,18
592,1205,2024-06-29,15,5,appliances,55,1,1.345657,3.000000,1.000000,0,14.986873,47.049020,0.327935,0.000000,11
2641,1329,2023-07-21,38,14,furniture,59,0,-0.111423,5.000000,0.000000,0,17.816873,50.033898,0.300690,0.000000,2
2644,863,2024-05-19,25,24,appliances,47,0,0.062620,1.000000,0.000000,0,-6.523127,53.166667,0.327935,0.000000,7
597,1065,2025-01-01,7,22,furniture,120,0,-0.055228,2.000000,0.000000,0,22.506873,45.636364,0.300690,0.000000,16
2645,1161,2024-11-05,69,13,electronics,79,0,-0.022382,7.000000,0.000000,0,21.666873,42.728395,0.310655,0.000000,12
602,303,2023-06-04,69,34,electronics,76,0,-0.420354,1.000000,0.000000,0,-8.623127,47.580645,0.310655,0.000000,15
603,401,2023-10-18,6,47,automotive,44,0,-0.055297,5.000000,0.000000,1,-0.163127,50.537634,0.268874,0.000000,16
604,783,2024-07-21,75,9,automotive,47,0,0.177685,1.000000,0.000000,1,-8.043127,49.883495,0.268874,10.000000,4
606,759,2024-06-27,15,12,furniture,62,1,0.641283,3.000000,0.000000,1,-9.333127,54.359223,0.300690,0.000000,4
608,1299,2023-07-22,66,2,furniture,69,0,-0.092453,1.000000,0.000000,0,-5.593127,53.356322,0.300690,0.000000,4
2656,929,2024-07-20,100,49,appliances,27,1,0.148547,14.000000,0.000000,0,12.336873,45.816327,0.327935,0.000000,17
2658,1265,2025-02-10,13,14,electronics,80,0,0.008177,4.000000,0.000000,1,-20.483127,48.127660,0.310655,-30.000000,2
611,916,2023-05-25,63,27,appliances,118,0,0.000000,1.000000,0.000000,1,4.926873,45.772727,0.327935,0.000000,14
614,134,2025-02-08,18,28,automotive,87,0,-0.014799,12.000000,2.000000,1,-8.103127,48.741071,0.268874,-78.000000,17
616,915,2023-11-03,45,14,furniture,10,0,-0.112789,2.000000,0.000000,0,11.526873,55.612500,0.300690,0.000000,2
2669,381,2024-07-21,45,34,electronics,76,0,0.177685,1.000000,0.000000,0,-12.203127,49.883495,0.310655,0.000000,15
624,240,2024-01-28,12,11,furniture,108,0,0.001463,1.000000,0.000000,1,-16.783127,48.406977,0.300690,-66.000000,9
626,806,2025-03-09,4,9,automotive,104,0,-0.024449,3.000000,1.000000,0,-22.133127,44.293478,0.268874,0.000000,4
2677,215,2024-05-24,90,9,appliances,68,0,0.173320,2.000000,0.000000,0,-14.053127,52.213483,0.327935,0.000000,4
633,802,2025-01-08,33,11,appliances,16,1,-0.014812,10.000000,1.000000,1,14.816873,48.441558,0.327935,0.000000,9
2682,785,2024-04-06,34,43,electronics,64,0,-0.045916,6.000000,0.000000,1,-22.733127,47.509804,0.310655,-62.000000,17
635,781,2024-11-28,78,41,electronics,14,1,0.481903,3.000000,0.000000,1,-13.143127,47.060241,0.310655,0.000000,12
2685,285,2024-12-22,31,30,automotive,110,0,0.085515,1.000000,0.000000,0,-4.813127,48.800000,0.268874,-55.000000,15
2687,998,2024-01-21,70,3,electronics,81,0,-0.016662,2.000000,0.000000,0,22.426873,50.048544,0.310655,28.000000,9
640,148,2024-08-14,4,13,electronics,87,0,0.004523,2.000000,0.000000,0,18.356873,47.515152,0.310655,2.000000,12
641,1317,2024-08-29,99,31,electronics,39,1,0.530838,1.000000,0.000000,0,23.476873,51.433333,0.310655,0.000000,1
642,821,2024-11-16,45,23,electronics,67,0,0.094567,1.000000,0.000000,0,6.816873,56.028846,0.310655,0.000000,3
2689,1013,2025-04-03,30,28,furniture,102,0,-0.037326,2.000000,0.000000,0,-19.153127,46.222222,0.300690,28.000000,17
644,845,2024-04-05,17,22,furniture,36,0,-0.047341,2.000000,0.000000,0,-5.743127,47.270588,0.300690,0.000000,16
2690,254,2024-05-20,65,23,appliances,43,0,0.090378,2.000000,0.000000,0,-21.633127,53.190476,0.327935,0.000000,3
2694,1272,2025-01-25,19,45,furniture,73,1,0.420141,1.000000,1.000000,1,-19.833127,48.750000,0.300690,17.000000,6
647,762,2023-12-03,90,35,electronics,117,0,-0.112914,1.000000,0.000000,0,-4.873127,55.752941,0.310655,0.000000,2
2695,1061,2024-01-15,89,38,electronics,31,0,-0.033210,1.000000,0.000000,0,-8.833127,46.583333,0.310655,0.000000,11
2697,320,2023-08-09,51,44,furniture,78,0,-0.194405,1.000000,0.000000,0,-6.523127,51.519231,0.300690,0.000000,16
650,1394,2023-11-25,39,48,electronics,53,0,-0.036218,1.000000,0.000000,1,3.366873,55.053191,0.310655,0.000000,4
2703,45,2023-10-22,35,31,furniture,25,0,-0.029211,1.000000,0.000000,0,7.666873,47.377551,0.300690,0.000000,1
656,83,2024-03-05,2,16,appliances,38,0,-0.057720,6.000000,0.000000,1,17.916873,48.808511,0.327935,0.000000,6
657,653,2024-03-31,50,28,appliances,15,0,0.018286,2.000000,0.000000,0,-16.713127,54.494118,0.327935,0.000000,17
658,1335,2023-06-03,26,23,automotive,85,0,-0.438053,2.000000,0.000000,1,9.606873,48.233333,0.268874,0.000000,3
2705,2,2023-09-05,13,42,automotive,95,0,-0.112908,3.000000,0.000000,1,-3.283127,51.068966,0.268874,0.000000,10
660,1426,2023-06-06,69,30,furniture,113,0,-0.398230,4.000000,0.000000,0,19.106873,45.166667,0.300690,0.000000,15
2706,1355,2023-09-12,36,39,electronics,120,0,-0.073810,2.000000,0.000000,0,-5.753127,50.747899,0.310655,-64.000000,16
2709,1353,2025-02-26,88,2,automotive,64,1,0.929628,5.000000,0.000000,0,-24.073127,51.758242,0.268874,29.000000,4
664,692,2025-04-12,8,4,electronics,103,0,0.063035,4.000000,0.000000,0,21.076873,51.838384,0.310655,0.000000,5
2714,150,2025-03-05,26,25,electronics,15,0,-0.045690,3.000000,1.000000,0,3.556873,54.051546,0.310655,0.000000,2
2715,1093,2025-04-13,54,16,electronics,114,0,0.074688,13.000000,0.000000,0,-15.863127,50.514563,0.310655,-34.000000,6
2716,12,2024-02-26,78,47,automotive,22,0,0.015722,2.000000,0.000000,1,-8.703127,50.734043,0.268874,0.000000,16
2719,897,2024-01-20,33,1,electronics,30,0,-0.022178,2.000000,0.000000,1,-3.243127,46.484536,0.310655,-13.000000,10
675,799,2025-01-07,0,13,automotive,69,0,-0.023603,11.000000,1.000000,0,14.776873,55.377358,0.268874,0.000000,12
2724,666,2024-12-21,74,13,automotive,36,0,0.076445,1.000000,0.000000,0,-20.373127,54.532710,0.268874,-1.000000,12
677,118,2024-12-29,35,43,electronics,75,1,0.669866,5.000000,0.000000,0,-3.813127,48.575000,0.310655,0.000000,17
678,87,2023-06-24,40,29,automotive,82,0,-0.057522,4.000000,0.000000,0,-0.523127,44.348837,0.268874,-25.000000,15
683,1397,2025-04-20,44,50,electronics,68,1,0.267142,13.000000,0.000000,0,-4.883127,49.728070,0.310655,0.000000,3
2731,1158,2023-08-28,8,8,electronics,113,0,0.007430,6.000000,0.000000,1,0.086873,48.105769,0.310655,0.000000,16
2732,1441,2023-10-27,39,22,electronics,21,0,-0.001674,3.000000,1.000000,0,-14.373127,50.010638,0.310655,0.000000,16
2734,563,2023-11-06,70,34,electronics,63,0,-0.094503,5.000000,1.000000,0,-7.183127,49.750000,0.310655,37.000000,15
687,724,2023-05-14,82,33,appliances,106,0,0.000000,2.000000,0.000000,0,-13.643127,42.000000,0.327935,0.000000,4
2736,1323,2024-06-20,89,15,automotive,46,0,0.119550,1.000000,0.000000,0,14.736873,51.589474,0.268874,0.000000,1
2737,1348,2025-01-01,2,44,furniture,17,0,-0.055228,3.000000,1.000000,0,14.786873,47.936709,0.300690,-64.000000,16
690,550,2024-08-31,81,13,furniture,27,0,0.022907,1.000000,0.000000,0,12.846873,44.607143,0.300690,73.000000,12
696,419,2025-02-15,98,33,electronics,119,0,0.038906,1.000000,0.000000,0,-8.313127,45.822222,0.310655,0.000000,4
2747,596,2024-08-04,75,40,furniture,75,0,-0.052104,2.000000,0.000000,1,-12.063127,50.076923,0.300690,0.000000,3
2749,257,2025-03-07,32,1,appliances,49,0,-0.034715,1.000000,1.000000,0,0.536873,51.620000,0.327935,-55.000000,10
702,1432,2023-10-25,32,27,electronics,93,1,-0.014718,1.000000,0.000000,1,19.896873,55.136364,0.310655,3.000000,14
703,1488,2024-02-22,31,9,automotive,27,0,-0.000316,2.000000,0.000000,1,5.866873,51.428571,0.268874,13.000000,4
2750,1357,2024-05-09,15,33,automotive,31,0,-0.037957,1.000000,0.000000,1,-4.173127,50.464286,0.268874,0.000000,4
2751,948,2024-09-14,89,13,appliances,112,1,0.068258,4.000000,2.000000,0,10.246873,51.738636,0.327935,0.000000,12
2752,1373,2024-09-30,82,34,automotive,117,0,0.012455,7.000000,1.000000,0,17.926873,45.892473,0.268874,16.000000,15
707,330,2023-11-21,8,29,automotive,65,0,-0.048789,1.000000,0.000000,0,-14.363127,52.666667,0.268874,0.000000,15
2755,465,2025-04-16,56,39,furniture,50,1,0.134306,9.000000,0.000000,0,-7.003127,50.981818,0.300690,0.000000,16
709,815,2023-08-10,56,27,automotive,82,0,-0.187524,2.000000,0.000000,0,-8.383127,50.980952,0.268874,0.000000,14
2758,287,2025-02-24,21,24,electronics,76,0,0.485086,3.000000,0.000000,0,11.316873,50.536364,0.310655,0.000000,7
712,119,2024-08-21,48,15,appliances,104,0,0.084864,1.000000,1.000000,1,-16.403127,48.427083,0.327935,0.000000,1
713,1420,2024-08-05,63,6,furniture,109,0,-0.047712,5.000000,0.000000,1,-23.613127,47.897727,0.300690,0.000000,17
2760,599,2023-12-13,70,35,electronics,33,0,-0.065584,3.000000,0.000000,1,12.836873,48.162500,0.310655,0.000000,2
715,386,2025-04-03,81,50,electronics,105,1,-0.037326,3.000000,0.000000,1,17.336873,50.240385,0.310655,58.000000,3
2761,878,2024-03-15,50,15,automotive,33,0,-0.027169,1.000000,0.000000,0,-13.703127,53.032609,0.268874,-7.000000,1
2762,1455,2024-03-01,100,22,furniture,17,1,-0.065172,6.000000,2.000000,0,7.366873,52.046512,0.300690,0.000000,16
2764,1396,2024-07-03,56,39,furniture,58,0,-0.036507,4.000000,0.000000,1,-22.623127,48.602041,0.300690,0.000000,16
