customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
1605,2025-02-04,1975-07-16,Washington,63412,Active,Standard,Referral,3,0,1,49,1.3333333333333333,2.0,627.1777777777778,114,2
449,2025-02-27,1951-01-18,New Hampshire,85092,Suspended,Standard,In-store,3,0,3,74,2.0,4.0,415.5888888888889,91,2
1889,2024-03-12,1973-02-20,Pennsylvania,92413,Suspended,Premium,Online,14,1,1,52,0.6428571428571429,4.0,83.61904761904762,443,3
589,2020-11-26,2003-10-13,Wisconsin,3527,Inactive,Standard,Referral,54,0,3,21,0.1111111111111111,4.0,15.068518518518518,1645,11
807,2023-12-25,2003-12-30,New Mexico,77577,Active,Premium,In-store,17,0,0,21,0.47058823529411764,1.0,59.43921568627451,521,12
2244,2023-06-14,2001-07-02,Indiana,37120,Suspended,Premium,Online,23,1,2,23,0.34782608695652173,4.0,26.87536231884058,715,6
2730,2020-11-18,1949-06-01,Michigan,23338,Inactive,Standard,In-store,54,0,2,75,0.2222222222222222,4.0,21.52962962962963,1653,11
193,2024-11-04,1971-10-08,Vermont,76869,Suspended,Premium,Referral,6,0,0,53,0.6666666666666666,3.0,186.01111111111112,206,11
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,1,0,50,0.25,3.0,25.402380952380952,864,1
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0,6,54,0.21052631578947367,1.0,38.70175438596491,578,10
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,1,2,38,0.1111111111111111,3.0,55.15679012345679,848,2
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0,6,54,0.18181818181818182,3.0,23.064646464646465,1019,8
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,1,1,24,0.12,3.0,16.488666666666667,1535,3
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0,2,53,0.1111111111111111,1.0,14.444444444444445,1373,8
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0,6,49,0.5,2.0,68.15238095238095,452,3
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,1,5,18,0.19230769230769232,2.0,16.765384615384615,817,3
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,1,0,43,0.11904761904761904,2.0,26.96825396825397,1277,11
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0,3,28,0.17647058823529413,5.0,46.955882352941174,1043,7
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0,0,48,0.20833333333333334,1.0,43.40972222222222,759,5
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,1,57,0.11538461538461539,1.0,29.371794871794872,800,3
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,1,0,21,3.0,5.0,395.1111111111111,101,2
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,4,44,0.05357142857142857,3.0,21.626190476190477,1728,9
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,1,2,20,0.08928571428571429,2.0,16.32857142857143,1709,9
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,4,73,0.16666666666666666,4.0,29.324074074074073,1105,5
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0,3,43,0.07407407407407407,0.0,39.681481481481484,840,2
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,3,35,0.11904761904761904,5.0,18.887301587301586,1302,11
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,3,67,0.16666666666666666,2.0,87.03333333333333,392,5
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,0,38,0.13513513513513514,3.0,20.814414414414415,1144,4
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,0,24,1.5,0.0,234.875,136,1
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,4,73,0.0196078431372549,1.0,27.2640522875817,1567,2
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,2,42,0.625,3.0,10.541666666666666,267,9
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,2,35,0.09259259259259259,1.0,16.395679012345678,1660,11
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,1,6,29,0.125,1.0,41.83888888888889,739,5
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,1,36,0.13043478260869565,3.0,33.31594202898551,1409,7
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,6,50,0.04081632653061224,2.0,21.14013605442177,1502,4
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,5,47,0.09090909090909091,3.0,10.453939393939393,1671,10
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,4,39,0.15384615384615385,3.0,28.794871794871796,804,3
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,4,55,0.16216216216216217,3.0,20.835135135135136,1147,4
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,4,65,1.6666666666666667,2.0,302.9111111111111,111,2
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,0,18,0.5555555555555556,2.0,152.83333333333334,283,8
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,1,19,0.4117647058823529,5.0,59.90196078431372,527,12
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,5,31,0.5333333333333333,2.0,32.471111111111114,460,2
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,0,26,0.0,2.0,0.0,10,5
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,2,47,0.06,1.0,21.438666666666666,1520,3
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,5,61,0.05555555555555555,1.0,67.2537037037037,551,11
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,5,32,0.4,1.0,201.7,173,12
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,1,19,0.16363636363636364,3.0,16.078181818181818,1675,10
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,1,61,0.09523809523809523,1.0,19.447619047619046,1304,11
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,1,28,0.21212121212121213,3.0,54.912121212121214,1017,8
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,4,27,0.21153846153846154,4.0,9.02948717948718,1609,1
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,6,36,0.4,2.0,149.62666666666667,305,7
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,1,5,49,0.21428571428571427,4.0,33.417857142857144,866,1
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,0,67,0.2,2.0,70.15555555555555,472,2
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,1,2,72,0.20512820512820512,6.0,21.976068376068376,1191,2
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,4,64,0.08163265306122448,4.0,25.3734693877551,1504,4
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,0,4,80,0.05357142857142857,3.0,22.105357142857144,1707,9
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,3,31,0.18181818181818182,4.0,19.794545454545453,1687,10
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,1,36,0.09803921568627451,2.0,18.281045751633986,1570,2
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,3,76,0.09090909090909091,2.0,27.828282828282827,1022,8
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,6,79,0.12,2.0,34.086666666666666,774,4
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,0,4,59,0.07017543859649122,2.0,15.21812865497076,1749,8
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,2,31,0.15384615384615385,3.0,26.923931623931622,1205,2
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,4,63,0.3076923076923077,1.0,114.75897435897436,398,4
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,6,39,0.08620689655172414,2.0,13.732758620689655,1768,7
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,0,4,58,0.04081632653061224,0.0,20.43605442176871,1511,4
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,0,0,73,0.2727272727272727,3.0,144.72121212121212,346,6
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,0,34,0.16666666666666666,3.0,33.07222222222222,570,11
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,3,58,0.19444444444444445,5.0,33.76574074074074,1106,5
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,6,23,0.15384615384615385,2.0,55.305128205128206,816,3
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,3,48,0.8571428571428571,4.0,130.27142857142857,231,10
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,1,3,63,0.07692307692307693,0.0,29.585470085470085,1204,2
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,0,0,23,0.1891891891891892,3.0,28.201801801801803,1144,4
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,5,18,0.1,4.0,21.663333333333334,1524,3
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,1,70,0.5833333333333334,5.0,86.43888888888888,373,5
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,3,57,0.23529411764705882,4.0,40.93921568627451,1043,7
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,1,6,48,0.16666666666666666,2.0,35.55277777777778,746,5
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,0,24,0.16,6.0,15.205333333333334,1536,3
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,6,35,1.3333333333333333,1.0,218.9111111111111,102,2
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,4,24,0.3103448275862069,3.0,41.15632183908046,909,12
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,5,61,0.175,2.0,11.0975,1237,1
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,1,64,0.13793103448275862,3.0,31.19770114942529,884,12
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,2,50,0.25,3.0,46.46805555555556,729,5
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,3,73,0.3,4.0,57.55,616,9
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,5,56,0.1111111111111111,2.0,23.379012345679012,838,2
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,6,23,0.12,0.0,62.409333333333336,788,4
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,6,76,0.057692307692307696,1.0,21.837179487179487,1593,1
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,4,30,0.1016949152542373,4.0,23.301694915254238,1819,6
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,1,24,0.22857142857142856,4.0,26.023809523809526,1087,6
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,1,47,0.23076923076923078,2.0,81.09102564102564,807,3
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,0,23,0.21621621621621623,5.0,28.483783783783785,1137,4
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,3,36,0.11864406779661017,2.0,22.26101694915254,1806,6
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,0,75,0.4,2.0,88.95333333333333,458,2
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,2,56,0.14285714285714285,3.0,19.297619047619047,1296,11
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,6,38,0.16279069767441862,5.0,24.47984496124031,1313,10
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,1,1,41,0.13333333333333333,3.0,22.515555555555554,919,11
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,6,22,0.11764705882352941,3.0,40.30686274509804,1054,7
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,0,73,0.21212121212121213,6.0,40.63030303030303,1025,8
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,4,56,0.07894736842105263,3.0,11.407894736842104,1175,3
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,5,58,0.7142857142857143,7.0,77.07619047619048,432,3
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,2,51,0.075,1.0,26.394166666666667,1219,1
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0,3,37,0.0625,1.0,76.27916666666667,497,1
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,5,61,0.05263157894736842,2.0,21.691228070175438,1741,8
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,5,23,4.0,3.0,1388.7333333333333,54,4
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,4,72,0.29411764705882354,2.0,68.35490196078432,517,12
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0,6,31,4.0,1.0,810.5,46,4
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,0,64,0.2,2.0,40.574285714285715,1074,6
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,4,22,0.0,2.0,0.0,20,5
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,5,50,0.06666666666666667,2.0,29.084444444444443,1384,8
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,1,0,80,0.09090909090909091,3.0,13.17939393939394,1683,10
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,0,56,0.3684210526315789,3.0,36.50701754385965,584,10
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,6,25,1.0,1.0,287.9066666666667,179,12
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0,5,69,0.06818181818181818,3.0,22.402272727272727,1363,9
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,4,18,2.0,1.0,633.75,69,3
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,6,28,0.5,2.0,36.43333333333333,256,9
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,2,63,0.75,3.0,102.4,267,9
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,0,28,0.1935483870967742,3.0,36.67204301075269,955,10
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,1,58,0.14705882352941177,1.0,14.177450980392157,1045,7
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,6,38,0.14285714285714285,2.0,25.598095238095237,1068,6
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1,5,57,0.1111111111111111,2.0,29.456296296296298,1384,8
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,1,74,3.0,1.0,495.3666666666667,65,3
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,1,62,0.3333333333333333,2.0,78.83518518518518,562,11
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,4,39,0.5454545454545454,2.0,85.07878787878788,349,6
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,1,23,0.15517241379310345,4.0,8.588505747126437,1773,7
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,1,69,0.5714285714285714,1.0,175.28095238095239,240,10
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,4,21,0.07017543859649122,3.0,13.519883040935673,1749,8
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,3,40,0.38095238095238093,6.0,55.095238095238095,637,8
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,3,37,4.0,1.0,428.2,35,4
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,4,50,0.1935483870967742,3.0,50.37741935483871,951,10
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,6,49,0.5454545454545454,3.0,70.03939393939395,333,6
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0,3,27,0.05172413793103448,2.0,20.53045977011494,1785,7
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,1,4,77,0.0967741935483871,1.0,27.303225806451614,958,10
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,5,53,0.2,1.0,170.98,306,7
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,4,29,0.09523809523809523,3.0,27.235714285714284,1280,11
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,2,35,0.1111111111111111,2.0,32.998518518518516,1373,8
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,1,66,0.037037037037037035,1.0,6.745679012345679,1654,11
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,0,72,0.13793103448275862,1.0,45.708045977011494,899,12
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,1,59,0.5263157894736842,4.0,60.857894736842105,597,10
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,2,38,0.09259259259259259,4.0,9.7,1667,11
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,4,71,0.12,1.0,31.224,776,4
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,0,80,0.3333333333333333,4.0,76.87407407407407,549,11
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,1,3,43,0.24444444444444444,5.0,15.331851851851852,1386,8
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,5,48,0.10526315789473684,5.0,13.684795321637427,1741,8
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,4,26,0.09302325581395349,1.0,33.486046511627904,1329,10
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,0,0,73,0.03773584905660377,1.0,26.869182389937105,1634,12
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,1,75,0.2727272727272727,1.0,65.25454545454545,352,6
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,2,77,0.12,2.0,34.12133333333333,778,4
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,2,49,0.16216216216216217,1.0,14.514414414414414,1135,4
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,4,76,0.875,3.0,98.27916666666667,251,9
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,5,28,0.2222222222222222,2.0,90.26851851851852,565,11
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,5,80,1.0,4.0,101.50416666666666,250,9
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,6,31,0.22727272727272727,4.0,35.49393939393939,676,7
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,6,52,0.12903225806451613,3.0,32.64086021505376,963,10
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,4,79,0.21052631578947367,5.0,42.35175438596491,1168,3
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,5,34,0.6666666666666666,3.0,267.6277777777778,201,11
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,0,0,69,0.05084745762711865,2.0,8.169491525423728,1795,6
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,4,77,0.2222222222222222,1.0,118.37037037037037,293,8
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,4,52,0.5,1.0,192.5625,251,9
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,1,42,0.5,3.0,56.53611111111111,380,5
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,4,63,0.08771929824561403,4.0,22.47953216374269,1749,8
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,5,44,0.06818181818181818,2.0,29.923484848484847,1356,9
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,4,26,0.6153846153846154,4.0,77.18974358974359,412,4
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,5,36,0.1568627450980392,4.0,16.57843137254902,1552,2
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,1,5,32,0.19047619047619047,4.0,16.705555555555556,1293,11
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,0,41,1.0,1.0,46.50370370370371,283,8
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,6,64,9.0,7.0,1251.0666666666666,39,4
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,6,48,0.14285714285714285,2.0,32.76190476190476,1075,6
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,0,5,27,0.0625,2.0,22.833333333333332,1489,5
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,1,0,78,0.10714285714285714,1.0,49.772619047619045,857,1
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,0,33,0.10526315789473684,4.0,12.942105263157895,1753,8
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,1,6,67,0.06,0.0,20.200666666666667,1530,3
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,0,63,0.14285714285714285,3.0,32.46904761904762,1298,11
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,5,34,0.1,1.0,104.68,320,7
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,3,54,0.23076923076923078,4.0,38.687179487179485,798,3
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,3,47,0.46153846153846156,5.0,85.87179487179488,399,4
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0,2,69,0.3125,4.0,54.7375,505,1
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,1,1,64,2.3333333333333335,6.0,353.53333333333336,93,2
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,6,19,0.21875,4.0,27.06875,998,9
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,3,54,0.1,4.0,15.108,1547,3
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0,2,57,0.04878048780487805,1.0,31.11869918699187,1254,12
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,6,46,0.15,6.0,13.99,1243,1
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,1,6,69,3.5,4.0,555.4166666666666,60,3
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,5,74,0.30434782608695654,3.0,28.033333333333335,712,6
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,0,0,72,0.0,0.0,656.1666666666666,66,3
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,0,66,0.55,7.0,61.17666666666667,633,9
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,1,1,18,2.0,7.0,251.59333333333333,156,12
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,3,27,0.125,3.0,28.9625,1239,1
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,2,28,0.1111111111111111,3.0,13.432098765432098,1660,11
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,0,4,28,0.5294117647058824,5.0,43.62549019607843,531,12
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,1,0,24,0.06779661016949153,4.0,17.853107344632768,1802,6
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,0,4,78,0.03125,0.0,29.177083333333332,1000,9
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,6,46,0.13333333333333333,1.0,56.90888888888889,466,2
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,2,27,1.3333333333333333,3.0,265.6777777777778,99,2
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,0,53,0.18181818181818182,2.0,49.13030303030303,682,7
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,3,57,0.045454545454545456,0.0,37.03484848484848,686,7
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,5,49,0.06666666666666667,2.0,26.963333333333335,929,11
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,0,27,0.225,4.0,46.83,1221,1
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,0,70,0.6,2.0,298.78,157,12
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,2,37,0.25,1.0,118.47916666666667,267,9
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,6,30,0.36363636363636365,2.0,140.3242424242424,361,6
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,3,41,0.09090909090909091,1.0,30.343636363636364,1687,10
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,6,77,0.12121212121212122,2.0,35.76262626262626,1005,8
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,2,71,0.3,1.0,87.99666666666667,330,7
