customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,2,55,0.09090909090909091,2.0,18.156060606060606,1352,9
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,0,3,73,0.06896551724137931,2.0,14.154022988505748,1778,7
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,1,2,25,0.19047619047619047,1.0,63.026984126984125,638,8
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,3,53,0.8,1.0,291.94,175,12
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,0,1,71,0.10638297872340426,3.0,22.34468085106383,1430,6
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,2,37,0.1,3.0,18.392222222222223,1828,5
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,1,19,0.30303030303030304,8.0,30.672727272727272,1003,8
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,0,76,0.38461538461538464,2.0,63.97948717948718,402,4
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,1,5,71,0.35294117647058826,4.0,61.370588235294115,516,12
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,6,60,0.07547169811320754,2.0,17.48930817610063,1614,12
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,1,76,6.0,4.0,1524.8333333333333,51,4
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,1,4,55,0.11363636363636363,3.0,25.196969696969695,1343,9
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,2,27,0.07894736842105263,3.0,44.24122807017544,1163,3
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,4,79,0.15151515151515152,2.0,18.097979797979797,1014,8
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,3,36,0.1111111111111111,3.0,14.66604938271605,1652,11
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,6,75,0.09523809523809523,3.0,41.75,1278,11
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,0,64,0.061224489795918366,1.0,15.02312925170068,1508,4
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,6,70,0.4117647058823529,1.0,68.76666666666667,515,12
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,1,1,60,0.057692307692307696,0.0,16.264102564102565,1605,1
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,0,25,0.5454545454545454,2.0,21.254545454545454,346,6
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,5,57,1.0,2.0,174.22,159,12
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,4,26,0.25,1.0,95.70333333333333,622,9
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,4,62,0.05172413793103448,2.0,15.931609195402299,1770,7
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,5,32,0.11904761904761904,4.0,13.305555555555555,1293,11
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,1,74,0.14893617021276595,4.0,32.32127659574468,1451,6
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,0,0,38,0.11904761904761904,2.0,19.28253968253968,1284,11
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,2,40,0.75,1.0,148.2,148,1
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,1,53,0.12121212121212122,2.0,34.84848484848485,1017,8
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0,2,61,0.05263157894736842,1.0,23.987719298245615,1744,8
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,2,24,0.05084745762711865,1.0,12.950847457627118,1807,6
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,6,61,0.14814814814814814,3.0,42.05925925925926,837,2
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,3,64,0.45454545454545453,4.0,84.56060606060606,357,6
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,2,38,0.11864406779661017,3.0,20.632203389830508,1807,6
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,3,74,0.14545454545454545,4.0,17.523636363636363,1687,10
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,1,66,0.06666666666666667,1.0,18.925925925925927,1395,8
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,5,66,0.23076923076923078,1.0,25.724358974358974,796,3
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,3,78,0.06,0.0,6.75,1526,3
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,1,37,0.2608695652173913,2.0,36.030434782608694,702,6
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,2,52,0.13043478260869565,1.0,70.89420289855073,708,6
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,5,61,0.16666666666666666,2.0,62.231944444444444,733,5
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,5,46,0.1276595744680851,4.0,16.66099290780142,1447,6
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,5,48,0.11428571428571428,4.0,27.65714285714286,1083,6
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,5,79,0.2,2.0,68.00166666666667,635,9
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,5,77,0.15384615384615385,1.0,68.65512820512821,803,3
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,5,24,0.1,2.0,18.1475,1237,1
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1,6,20,0.05128205128205128,1.0,24.923931623931622,1201,2
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,0,0,66,0.14285714285714285,0.0,67.27142857142857,864,1
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,4,53,0.25925925925925924,1.0,39.00987654320988,832,2
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,2,76,0.11428571428571428,2.0,20.5,1086,6
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,1,62,0.11428571428571428,2.0,26.17047619047619,1073,6
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,6,35,0.09615384615384616,2.0,35.02564102564103,1607,1
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,0,29,0.0625,1.0,10.551388888888889,1480,5
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,1,37,0.14285714285714285,2.0,41.89333333333333,1087,6
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,3,76,0.13636363636363635,2.0,45.36969696969697,686,7
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,4,36,0.23076923076923078,2.0,27.1974358974359,419,4
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,6,55,0.2127659574468085,6.0,33.59007092198581,1439,6
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0,4,79,0.125,2.0,55.59791666666667,979,9
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,1,76,0.0,4.0,0.0,23,5
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,1,3,52,0.38461538461538464,2.0,60.6025641025641,406,4
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,4,24,0.125,3.0,21.74513888888889,1462,5
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0,4,36,0.0,0.0,14.011111111111111,1735,8
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0,6,50,0.05454545454545454,1.0,20.97939393939394,1684,10
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,0,1,60,0.06818181818181818,1.0,19.674242424242426,1346,9
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,0,19,0.06,1.0,16.196666666666665,1529,3
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0,4,32,0.046511627906976744,2.0,25.441085271317828,1308,10
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,5,44,0.10909090909090909,4.0,13.756363636363636,1671,10
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,6,29,0.1346153846153846,4.0,9.930769230769231,1593,1
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,0,3,68,0.08163265306122448,1.0,30.595238095238095,1498,4
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,5,43,0.21052631578947367,0.0,60.25438596491228,593,10
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,0,0,48,0.07142857142857142,1.0,24.36111111111111,1298,11
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,1,56,0.12,3.0,35.75866666666667,786,4
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,3,27,0.16,4.0,15.99,1533,3
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,0,27,0.06521739130434782,2.0,8.5731884057971,1424,7
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,2,23,0.6363636363636364,2.0,74.7939393939394,358,6
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0,6,38,0.0,0.0,24.61439393939394,1362,9
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,2,57,0.0975609756097561,2.0,9.828455284552845,1247,12
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0,5,76,0.0425531914893617,1.0,15.792198581560283,1433,6
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,1,1,44,0.12195121951219512,4.0,27.890243902439025,1248,12
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,4,73,0.6363636363636364,2.0,52.763636363636365,356,6
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,6,52,0.37037037037037035,6.0,48.3358024691358,823,2
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,3,32,0.09259259259259259,2.0,18.259876543209877,1645,11
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,0,6,35,0.4166666666666667,0.0,102.50555555555556,368,5
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,6,54,0.1206896551724138,3.0,10.596551724137932,1782,7
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,0,2,31,0.06060606060606061,0.0,32.73030303030303,1009,8
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,3,26,3.0,3.0,539.7333333333333,70,3
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0,2,19,0.05714285714285714,2.0,21.194285714285716,1065,6
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,0,6,79,0.5,1.0,192.08333333333334,207,11
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,2,77,0.17647058823529413,2.0,21.58627450980392,1037,7
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,5,20,0.0,2.0,0.0,19,5
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,4,30,0.07407407407407407,1.0,15.450617283950617,1644,11
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,3,75,0.13043478260869565,2.0,34.95144927536232,1414,7
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,1,1,64,0.28125,5.0,19.582291666666666,989,9
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0,4,66,0.2857142857142857,2.0,76.44285714285714,433,3
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,0,3,62,0.30434782608695654,1.0,17.943478260869565,700,6
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,0,25,0.05357142857142857,0.0,17.597023809523808,1711,9
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,0,22,0.16279069767441862,3.0,37.76744186046512,1312,10
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,1,38,0.11363636363636363,3.0,12.983333333333333,1339,9
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,1,1,20,0.07692307692307693,1.0,29.614102564102563,814,3
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,0,67,0.2608695652173913,2.0,24.795652173913044,710,6
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0,0,50,0.15151515151515152,3.0,41.273737373737376,1032,8
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,6,35,0.16129032258064516,3.0,33.6258064516129,956,10
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,1,1,53,0.21739130434782608,3.0,23.956521739130434,723,6
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,1,6,34,0.23809523809523808,2.0,28.11904761904762,648,8
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,2,50,0.13636363636363635,2.0,34.72575757575758,680,7
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,0,35,0.3,5.0,23.385555555555555,913,11
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,0,5,70,0.07407407407407407,1.0,55.45185185185185,838,2
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,2,80,1.2,4.0,198.66666666666666,155,12
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,6,22,0.4,1.0,254.20666666666668,172,12
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,0,46,0.1794871794871795,6.0,22.55897435897436,1193,2
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,0,0,72,0.2727272727272727,1.0,50.85909090909091,675,7
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,3,65,0.5384615384615384,6.0,98.61538461538461,420,4
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,2,46,0.07317073170731707,2.0,11.373983739837398,1261,12
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,2,57,0.06,1.0,15.863333333333333,1548,3
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,0,0,33,0.16,1.0,28.208,787,4
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,0,2,64,0.06818181818181818,1.0,27.65530303030303,1366,9
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,1,44,0.16363636363636364,6.0,19.30121212121212,1675,10
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,4,69,0.15384615384615385,2.0,49.94615384615385,804,3
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,2,27,2.5,1.0,393.75,78,3
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,6,51,0.15625,3.0,9.404166666666667,998,9
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,2,52,0.20689655172413793,1.0,36.51034482758621,904,12
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,1,52,0.4,1.0,86.70666666666666,317,7
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0,4,35,0.0,0.0,53.41228070175438,587,10
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,5,31,0.2857142857142857,4.0,49.958730158730155,649,8
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,4,18,1.25,1.0,107.35,146,1
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,2,63,0.42857142857142855,3.0,32.516666666666666,449,3
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,4,75,0.23255813953488372,8.0,17.739534883720932,1315,10
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,6,43,0.2857142857142857,2.0,50.05873015873016,641,8
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,1,2,24,0.22727272727272727,3.0,16.368181818181817,694,7
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,1,3,45,0.043478260869565216,1.0,19.535507246376813,1400,7
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,1,33,0.09090909090909091,2.0,15.436363636363636,1682,10
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,2,53,0.1702127659574468,4.0,22.45177304964539,1443,6
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,6,22,0.1724137931034483,4.0,34.63448275862069,893,12
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,1,4,35,0.0,0.0,28.4,930,11
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,0,44,0.25,2.0,67.40166666666667,619,9
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,6,52,0.07142857142857142,2.0,21.413492063492065,1278,11
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,2,78,0.20833333333333334,2.0,36.68472222222222,729,5
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,5,46,0.8,5.0,42.02333333333333,327,7
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0,2,75,0.01818181818181818,1.0,26.578787878787878,1695,10
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,4,45,0.10526315789473684,2.0,16.814912280701755,1168,3
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,1,3,28,0.2,1.0,32.064,777,4
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,0,5,47,0.03389830508474576,0.0,17.158757062146893,1797,6
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,5,54,0.06818181818181818,2.0,30.606060606060606,1342,9
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,4,53,0.35714285714285715,2.0,57.871428571428574,426,3
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1,5,26,0.12727272727272726,5.0,25.10121212121212,1699,10
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,1,5,24,0.1,2.0,15.868333333333334,1230,1
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,0,5,20,0.25,0.0,378.7416666666667,131,1
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,6,63,1.3333333333333333,5.0,67.78888888888889,186,11
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,2,74,0.2,1.0,22.14,764,4
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,1,22,0.25,4.0,19.309848484848484,1339,9
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,0,45,0.25,2.0,56.43958333333333,486,1
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,6,36,0.29411764705882354,6.0,21.29313725490196,1047,7
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,6,63,0.2857142857142857,2.0,33.833333333333336,662,8
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,1,6,74,0.1509433962264151,6.0,13.137735849056604,1628,12
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1,3,18,0.13636363636363635,1.0,30.641666666666666,1358,9
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,1,26,0.7,4.0,120.64333333333333,310,7
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,0,73,0.0851063829787234,2.0,14.027659574468085,1431,6
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1,2,21,0.13513513513513514,3.0,19.38018018018018,1142,4
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,6,33,0.16666666666666666,2.0,26.505555555555556,1292,11
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,5,70,0.08333333333333333,2.0,23.822777777777777,1825,5
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,3,24,0.08571428571428572,2.0,27.49809523809524,1085,6
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,3,64,0.3333333333333333,1.0,66.56666666666666,385,5
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,4,77,0.10869565217391304,3.0,22.62463768115942,1413,7
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,0,1,20,0.1320754716981132,3.0,14.584905660377359,1626,12
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,0,2,31,0.13157894736842105,2.0,27.100877192982455,1184,3
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,2,74,0.7777777777777778,4.0,123.30740740740741,281,8
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,5,35,0.0,2.0,0.0,19,5
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,0,4,79,0.4,1.0,115.51333333333334,314,7
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,0,68,0.15789473684210525,4.0,9.98421052631579,1732,8
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1,3,33,1.1428571428571428,2.0,205.04285714285714,224,10
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,0,77,0.13793103448275862,1.0,32.77816091954023,885,12
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,5,35,0.1346153846153846,3.0,17.59294871794872,1594,1
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,1,6,59,0.29411764705882354,3.0,64.87647058823529,536,12
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,3,34,0.15384615384615385,3.0,50.43076923076923,791,3
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,4,66,0.16666666666666666,3.0,23.177777777777777,916,11
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,2,80,0.09259259259259259,4.0,12.720987654320988,1646,11
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,2,48,0.2631578947368421,4.0,39.656140350877195,582,10
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,1,5,54,0.23809523809523808,5.0,42.2015873015873,642,8
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,5,44,0.09803921568627451,1.0,25.662745098039217,1566,2
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1,0,71,0.25,1.0,88.12777777777778,367,5
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,6,18,0.21428571428571427,2.0,31.238095238095237,452,3
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,4,22,0.35714285714285715,1.0,66.5904761904762,440,3
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,1,1,28,0.3157894736842105,3.0,52.5140350877193,576,10
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,6,34,0.125,2.0,14.428571428571429,1719,9
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,1,46,0.08333333333333333,1.0,47.19027777777778,751,5
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,2,46,0.20689655172413793,5.0,27.90919540229885,897,12
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,0,34,0.14285714285714285,5.0,17.556349206349207,1291,11
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,0,6,38,0.10526315789473684,2.0,15.896491228070175,1733,8
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1,2,50,0.12195121951219512,1.0,35.00894308943089,1254,12
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,2,58,3.0,2.0,219.46666666666667,36,4
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,0,57,0.04081632653061224,1.0,21.148979591836735,1494,4
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,6,29,0.14285714285714285,2.0,24.346666666666668,1089,6
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,1,46,0.09433962264150944,1.0,15.657232704402515,1633,12
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,3,26,0.06896551724137931,2.0,21.683333333333334,1778,7
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1,6,42,0.1956521739130435,4.0,31.192753623188405,1404,7
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,1,74,0.391304347826087,5.0,40.08985507246377,723,6
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,5,31,0.12,1.0,24.050666666666668,1538,3
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,2,54,0.14285714285714285,2.0,19.373333333333335,1086,6
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0,4,52,0.2857142857142857,2.0,81.28809523809524,426,3
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,1,6,36,0.5,2.0,164.78333333333333,270,9
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,1,4,79,0.07272727272727272,4.0,16.832121212121212,1686,10
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0,3,41,0.15384615384615385,1.0,47.08076923076923,819,3
