equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,1.0,14013.117680000001,547,1278,3.5013698630136987,-4.235357,1.1853134064748203,1554.24990877725,0.12,254.53420174125003,6.106251726269944,389667.0034815,223.555125,4,17,3,16688.225281,2384.032183,7,4
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,0,,0.0,1451,9,0.024657534246575342,28.429767,0.9135359271523179,638.785348076925,0.0,295.32942230877,2.162958716009908,,116.056627,1,14,0,8656.874674,2164.2186685,4,1
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,,0.0,-613,1707,4.676712328767123,8.05367,0.33196085982658957,372.025854691755,0.0,83.106929136979,4.476472161287205,,123.95632599999999,1,18,0,16903.783301,2414.8261858571427,7,6
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,5.0,4539.062068,263,1562,4.279452054794521,6.601571,0.5719815525606469,1983.204453198264,0.2857142857142857,888.3266257171799,2.2325171798122647,961814.877218,100.677728,3,23,4,8383.85133,1676.770266,5,0
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,29.0,11281.699901000002,194,901,2.4684931506849317,-1.169553,0.4111673381294964,883.3537319422201,0.13333333333333333,441.736974926793,1.9997278518254311,185592.18618,162.74255,3,17,2,17098.580899,2849.763483166667,6,3
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,47.0,3788.16491,-121,851,2.3315068493150686,-4.314487,0.849144337979094,769.2825057479249,0.3333333333333333,267.27029197502395,2.878294104680416,668514.2260606666,46.926321,3,22,4,4894.050088,2447.025044,2,4
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,0,78.0,3254.231008,-166,896,2.4547945205479453,-8.657327,0.4898428711484594,629.43308945737,0.25,356.07244730981,1.7677107403643493,1189608.97537525,51.911772,4,21,5,4737.045365,2368.5226825,2,2
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,,0.0,-283,648,1.7753424657534247,-4.538723,0.46428483974358975,425.065029762165,0.0,91.568885124912,4.642024735611015,,136.060615,1,0,0,19239.078377,3206.5130628333336,6,6
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,46.0,15472.402675000001,310,1515,4.1506849315068495,-6.783693,3.238584085271318,3894.131478023943,0.2222222222222222,856.757811003009,4.54519518586597,1597580.225340667,149.821053,4,2,4,15472.402675000001,3094.480535,5,1
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,3.0,4545.35903,-740,1835,5.027397260273973,0.296182,1.0772665372807018,3406.3970946383342,0.0,522.131338944522,6.524023441160029,,71.515393,2,4,0,6013.949504,2004.6498346666667,3,5
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,1,6.0,13676.664689,901,193,0.5287671232876713,0.333089,0.6164662855297157,4767.822271577095,0.0,958.3881850086791,4.974834149832428,,173.14261199999999,2,4,0,20524.663479,3420.7772465,6,3
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,7.0,9403.477436000001,378,1447,3.9643835616438357,16.624353,3.4450967286821705,3697.00900554945,0.16666666666666666,658.216824474975,5.6167039007220145,,149.821053,1,3,1,15472.402675000001,3094.480535,5,3
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,1,4.0,9611.006129000001,45,1415,3.8767123287671232,22.150494,0.4089847272727273,445.720480237552,0.2222222222222222,59.780863529334006,7.4559056849160505,899348.840606,109.61743200000001,2,6,2,15279.698799000002,2546.6164665,6,3
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,32.0,2918.833948,-623,1717,4.704109589041096,5.685318,0.37860220463320465,2172.027791505066,0.25,416.353339088952,5.216789653369448,726386.7706413333,183.287103,2,16,4,14960.900196999999,2493.4833661666667,6,1
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,60.0,8518.898825,623,837,2.293150684931507,27.053773,0.5466670568862275,1461.4889937405442,0.25806451612903225,403.4705526440961,3.6222940786207336,340565.44528614293,40.455354,4,10,8,8518.898825,4259.4494125,2,0
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,0,5.0,2615.996389,-356,1086,2.9753424657534246,19.714625,0.2690854029850746,1622.85685312776,0.06666666666666667,374.247119678876,4.336324230151076,,58.782879,4,23,1,2615.996389,1307.9981945,2,2
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,1,7.0,5867.428283,250,845,2.315068493150685,11.559574,0.39505618944844123,427.097396703549,0.0,192.35971481354102,2.2203058323180866,,162.74255,1,22,0,17098.580899,2849.763483166667,6,3
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,6.0,1491.6004520000001,-213,578,1.5835616438356164,36.037983,0.14517964772727274,34.937596046412004,0.13333333333333333,24.24000751566,1.4413195220274142,1962644.78049,6.827856000000001,3,4,2,1491.6004520000001,745.8002260000001,2,4
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,,0.0,660,435,1.1917808219178083,-4.602198,1.858587913857678,3064.6799841493453,0.0,295.316059507335,10.377627242020088,,145.899091,1,1,0,10220.283159999999,1703.3805266666666,6,6
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,43.0,5133.265801,-927,1656,4.536986301369863,0.207177,0.5939307134146341,1473.6834554915,0.11538461538461539,161.43426514987502,9.1286905795578,1009391.5101584999,62.624116,4,15,3,5133.265801,2566.6329005,2,6
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,3.0,7769.142610000001,804,656,1.7972602739726027,10.655441,0.188893228515625,313.197908287195,0.0,213.398507402795,1.4676668178190495,,73.390767,3,6,0,12598.882152999999,3149.7205382499997,4,0
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,1,1.0,4894.050088,-168,898,2.4602739726027396,2.316366,0.6403434634146341,1784.722065878962,0.2222222222222222,672.781267604876,2.652752316116994,668514.2260606666,46.926321,4,6,4,4894.050088,2447.025044,2,2
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,22.0,9766.246539,1325,501,1.3726027397260274,-4.235357,0.4456666652542373,437.091332678748,0.22727272727272727,204.22593893420404,2.1402341688808044,522571.44881025,113.40263,4,15,5,9766.246539,1953.2493078,5,4
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,17.0,4545.35903,-754,1849,5.065753424657534,31.918316,0.9889405109649122,224.44213760584597,0.25,37.162376106051994,6.039499115055104,111749.895442,71.515393,2,5,2,6013.949504,2004.6498346666667,3,5
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,,0.0,796,664,1.819178082191781,7.631073,0.4038987991452992,3251.6256399803883,0.0,677.2460664180301,4.80124699310298,,100.531341,1,10,0,18137.848198,3627.5696396,5,1
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,46.0,20524.663479,840,254,0.6958904109589041,-1.171032,0.5116356679586563,3283.0002837059533,0.17647058823529413,361.735372706441,9.075696023706826,641089.8299645,173.14261199999999,4,19,3,20524.663479,3420.7772465,6,1
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,,0.0,789,1036,2.8383561643835615,31.160113,0.14633808004158003,1319.811336168008,0.0,207.626716522384,6.356654665035464,,163.86241,1,7,0,16224.691737,2317.8131052857143,7,6
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,,0.0,-929,1658,4.542465753424658,-6.139313,0.15720478368794327,350.664045926502,0.0,121.45686179362599,2.887148908246407,,5.126018,1,10,0,1208.753818,1208.753818,1,2
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,61.0,317.703407,280,1545,4.232876712328767,32.887233,1.9160755510204082,758.5701949186961,0.05,163.22155215860303,4.647487938244764,,10.204242,3,16,1,317.703407,317.703407,1,3
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,30.0,11691.820206,664,65,0.1780821917808219,2.316366,0.5614896307922272,1351.704882488594,0.2692307692307692,158.994471320276,8.501584182545194,1373713.011706,95.939906,4,4,7,11691.820206,2922.9550515,4,2
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,10.0,4871.040736,939,155,0.4246575342465753,6.524858,0.13050847545219638,109.44556590744,0.0,107.819270349966,1.015083533325678,,173.14261199999999,1,21,0,20524.663479,3420.7772465,6,0
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,30.0,4539.062068,238,1587,4.347945205479452,-8.60802,0.5337903504043127,566.5548905303,0.23529411764705882,266.65499568602996,2.1246738283402866,961814.877218,100.677728,4,9,4,8383.85133,1676.770266,5,4
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,1,1.0,7731.165756,510,585,1.6027397260273972,22.174743,0.4602497731092437,697.575234226176,0.0,129.16003683456,5.400859672405438,,197.047234,1,0,0,24630.767544000002,2736.7519493333334,9,5
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,16.0,9696.683138,-1518,1883,5.158904109589041,-1.062149,0.3634016320754717,593.2415544078659,0.375,480.106651801394,1.23564535542672,780121.5904958,65.76092799999999,4,6,6,9696.683138,3232.227712666667,3,1
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,0,21.0,17346.739859,1689,136,0.3726027397260274,3.522051,0.6357991102362205,656.576816616632,0.14285714285714285,289.48179020337597,2.2681109445791137,818634.5631375,174.180891,4,22,3,17346.739859,3469.3479718000003,5,3
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,0,23.0,13245.571638,434,661,1.810958904109589,18.625997,0.11445982668067227,729.9593044641449,0.3333333333333333,555.9903300991409,1.3128992807014879,599871.8700926667,197.047234,3,22,4,24630.767544000002,2736.7519493333334,9,4
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,16.0,5283.128633,372,1453,3.9808219178082194,-7.022371,1.3899570636363636,329.399266616847,0.2,23.380176612996,14.088827132030671,,216.526995,2,10,1,19393.1049,2154.7894333333334,9,0
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,7.0,1126.013602,623,472,1.2931506849315069,23.602566,0.41992279400749066,988.2545767361161,0.26666666666666666,344.503386301338,2.868635305290402,156486.33813066664,145.899091,2,19,4,10220.283159999999,1703.3805266666666,6,1
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,57.0,5683.76296,62,1763,4.83013698630137,-8.60802,0.6943816480331262,1542.1697609455036,0.17647058823529413,403.054137242086,3.826209976401339,1194110.284064,81.789465,4,13,3,6938.125008,2312.708336,3,4
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,,0.0,-63,793,2.1726027397260275,14.108847,0.24118402240896358,468.22112248084795,0.0,146.736845891394,3.1908899202276553,,51.911772,1,11,0,4737.045365,2368.5226825,2,4
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,0,17.0,9690.010809,839,986,2.7013698630136984,1.983262,1.5102317920489297,2269.956275164448,0.2222222222222222,383.968994833424,5.911821802563032,859163.0229736665,140.111671,4,12,4,9690.010809,2422.50270225,4,4
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,1.0,2607.81012,-712,1441,3.947945205479452,2.545671,0.22865745642201835,800.836364460692,0.0,127.457443505602,6.2831666981104455,,77.155122,4,17,0,10881.505867,2720.37646675,4,5
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,9.0,9611.006129000001,40,1420,3.8904109589041096,14.976053,0.407604126659857,3466.69777441112,0.2222222222222222,659.5943762759,5.2558025039331815,899348.840606,109.61743200000001,2,13,2,15279.698799000002,2546.6164665,6,1
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,31.0,8518.898825,652,808,2.213698630136986,17.637831,0.26781082035928144,513.414814093454,0.32,308.13189458375,1.6662176915733344,340565.44528614293,40.455354,3,20,8,8518.898825,4259.4494125,2,6
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,21.0,17018.995177999997,578,1247,3.4164383561643836,37.270851,0.25782164238410593,497.48045778266004,0.10714285714285714,119.66579329378301,4.157248651344591,591066.3982275,198.728046,4,19,3,21326.465105000003,3046.6378721428578,7,0
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,0.0,2509.893296,699,396,1.084931506849315,9.179044,0.3699541140776699,1101.91946587899,0.0,542.742832300878,2.0302791677737417,,169.968694,3,12,0,15721.437609,2620.2396015,6,5
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,0,43.0,3254.231008,-131,861,2.3589041095890413,24.437399,0.23359532212885153,816.6978573490001,0.2857142857142857,806.6949415558,1.0123998742001634,313388.90753233334,51.911772,3,16,4,4737.045365,2368.5226825,2,2
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,0.0,8870.79318,1730,95,0.2602739726027397,7.65981,0.33934527953586496,2329.846560140075,0.15,153.92906294829598,15.13584579490787,358353.9352765,72.116361,3,20,3,10625.151218,2656.2878045,4,6
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,12.0,20524.663479,874,220,0.6027397260273972,7.631362,0.5891236046511628,3190.03089199821,0.6,326.200116176441,9.77936773717373,641089.8299645,173.14261199999999,3,1,3,20524.663479,3420.7772465,6,2
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,28.0,927.957184,38,1422,3.8958904109589043,28.121283,0.2997903234152652,1502.495978112,0.1,399.78639423,3.758246903339095,,89.500032,2,23,1,11012.188984,2202.4377968,5,4
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,3.0,12571.220226000001,38,692,1.895890410958904,16.809421,0.8976985672268907,3478.51943227598,0.4,598.41053453239,5.812931476873422,63201.739686,139.207052,2,14,2,14876.214577000002,2975.2429154000006,5,2
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,6.0,8525.833591999999,-806,1170,3.2054794520547945,6.040986,0.6308109941860466,1365.8645043659521,0.18181818181818182,550.6665940128,2.4803838097616704,119332.367699,165.055267,2,8,2,14913.290836,2982.6581672,5,5
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,,0.0,-256,1351,3.7013698630136984,31.42162,0.22331529392265193,867.34190744924,0.0,220.33466017176002,3.936475118227477,,46.516473000000005,1,1,0,5919.865345,2959.9326725,2,5
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,0,24.0,3809.0575179999996,-292,1022,2.8,-7.848254,1.5663452800000002,1286.18837163288,0.3333333333333333,375.76479374031,3.422854916317044,208685.66430133334,45.44158899999999,2,12,4,11772.091107999999,2354.4182216,5,1
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,7.0,1771.302913,627,468,1.2821917808219179,29.194421,0.616931614622057,725.186936424361,0.0,56.021885897599994,12.944707676387386,,55.031215,1,14,0,5153.455786,2576.727893,2,6
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,4.0,2906.743143,615,1210,3.315068493150685,-5.325167,0.7796789632495165,2677.054636394384,0.0,645.131636180228,4.149625419464789,,72.719089,2,8,0,7407.165072,1851.791268,4,0
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,0,1.0,2331.37245,840,254,0.6958904109589041,4.323071,0.7901262974683544,2821.7693626607247,0.0,285.60862479417,9.879846467151662,,187.290899,1,12,0,9779.899198000001,1629.983199666667,6,6
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,26.0,13245.571638,431,664,1.819178082191781,14.45786,0.14066884978991595,44.40250730616,0.3333333333333333,23.714373339199998,1.8723879678811663,599871.8700926667,197.047234,3,19,4,24630.767544000002,2736.7519493333334,9,0
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,16.0,3836.939348,294,1531,4.1945205479452055,36.215123,1.2447482259887006,2928.339723316336,0.0,288.819281275964,10.139003567834296,,105.384867,1,15,0,9150.316572,2287.579143,4,4
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,6.0,19093.852521,322,1503,4.117808219178082,0.889792,0.6625859454545454,1548.936917954208,0.26666666666666666,230.924999717088,6.707532401653564,1360462.3255526666,216.526995,4,11,4,19393.1049,2154.7894333333334,9,1
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,1,6.0,4778.499952,-32,1127,3.0876712328767124,2.860191,0.6132463046357617,163.88178259737603,0.14285714285714285,146.053828346364,1.122064272144468,,134.26924400000001,2,20,1,18919.86709,3783.973418,5,1
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,,0.0,1184,276,0.7561643835616438,22.433411,0.9057016800000001,749.069993741472,0.0,350.889091916616,2.13477708768296,,50.201076,1,3,0,9853.61849,3284.5394966666668,3,4
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,9.0,11164.10989,-251,1711,4.6876712328767125,-0.06035,0.12850813406940065,663.2690539617641,0.15789473684210525,788.7044087336361,0.840960246471458,2166227.0918315,157.556039,4,9,3,18338.405487,3056.4009145,6,1
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,0,7.0,7591.851541,-67,1162,3.1835616438356165,22.6722,2.876518264900662,1947.423406554678,0.2727272727272727,447.41382135994496,4.352622367890539,2576200.1825484997,134.26924400000001,3,23,3,18919.86709,3783.973418,5,1
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,46.0,706.171852,-1174,1538,4.213698630136986,-7.513759,0.13760303206106872,424.244187481636,0.0,330.700024140706,1.2828671197832417,,70.55340100000001,2,2,0,9009.108299,3003.0360996666664,3,0
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,,0.0,-956,1685,4.616438356164384,33.285682,0.43791516430260047,57.633875516843005,0.0,14.523297976730001,3.968373823162415,,5.126018,1,13,0,1208.753818,1208.753818,1,1
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,1,10.0,9035.643047,859,966,2.6465753424657534,30.833241,1.0441790978593273,351.79376170576006,0.18181818181818182,54.28408636358401,6.480605740502207,172204.408858,140.111671,3,7,2,9690.010809,2422.50270225,4,5
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,0,47.0,3809.0575179999996,-315,1045,2.863013698630137,26.019577,0.6273998199999999,554.192550363048,0.2631578947368421,332.608114731856,1.666202734740342,589184.7715624999,45.44158899999999,3,18,5,11772.091107999999,2354.4182216,5,3
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,5.0,16346.580793,-65,1525,4.178082191780822,25.909135,0.16461074258474576,1161.422809324002,0.38095238095238093,365.745741519168,3.1754923639025723,1149977.830362,182.827745,4,2,8,20130.550977,2516.318872125,8,2
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,15.0,3617.002151,1423,37,0.10136986301369863,1.472477,2.0460165894039735,717.3728675369101,0.2,204.04033001375402,3.515838596656618,,116.056627,2,10,1,8656.874674,2164.2186685,4,1
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,5.0,4283.240792,704,756,2.0712328767123287,23.492157,1.3496149341317365,4121.830131759824,0.0,391.932718036596,10.516677843095906,,40.455354,1,6,0,8518.898825,4259.4494125,2,3
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,10.0,8211.447704,233,497,1.3616438356164384,24.411484,0.5531454846625766,506.03751102328795,0.36363636363636365,201.26009050052,2.514346037333122,1086430.748041,62.502592,4,1,4,8211.447704,2737.149234666667,3,1
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,15.0,1542.684717,-1136,1500,4.109589041095891,-1.125194,0.156877490990991,564.6135233081199,0.0,631.7993703098999,0.8936595220586796,,77.48582999999999,3,0,0,3699.141987,1849.5709935,2,1
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,11.0,13633.648777,-42,1868,5.117808219178082,14.964379,0.33676422103004294,2539.750938064758,0.36363636363636365,384.08319943868304,6.612502035435207,486083.1596706666,148.872729,3,11,4,15608.063097,3121.6126194,5,3
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,0.0,3914.7892519999996,1028,797,2.1835616438356165,0.349774,0.7805582420091324,849.91942170784,0.0,170.287447847808,4.991086732754628,,128.894001,3,3,0,8839.432975,1767.886595,5,5
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,26.0,4539.062068,242,1583,4.336986301369863,11.77308,0.4733313153638814,890.412792519606,0.26666666666666666,464.13588356798493,1.9184312699002544,961814.877218,100.677728,3,7,4,8383.85133,1676.770266,5,0
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,1,2.0,12479.086627,-73,1168,3.2,30.728366,2.472549860927152,486.571954704018,0.3333333333333333,90.452249948214,5.379323952500813,1838302.7757156666,134.26924400000001,3,17,4,18919.86709,3783.973418,5,0
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,1.0,18919.86709,-91,1186,3.249315068493151,-4.235357,2.884420105960265,1288.897669909924,0.26666666666666666,86.182606390324,14.955426899860303,1838302.7757156666,134.26924400000001,4,16,4,18919.86709,3783.973418,5,4
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,2.0,15210.123449,738,722,1.978082191780822,16.772612,0.48487539636752136,1349.6180860413629,0.21052631578947367,71.157160206459,18.966722141883018,552471.918824,100.531341,3,20,4,18137.848198,3627.5696396,5,3
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,24.0,5683.76296,95,1730,4.739726027397261,8.959243,0.10590869979296066,196.98088812650002,0.2,119.31106423825001,1.650985928121072,203335.476846,81.789465,3,6,2,6938.125008,2312.708336,3,6
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,12.0,5867.428283,245,850,2.328767123287671,-6.017222,0.21163570023980816,471.48695130167397,0.2857142857142857,338.047941317922,1.3947339820012612,185592.18618,162.74255,1,23,2,17098.580899,2849.763483166667,6,1
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,32.0,14010.334893000001,-69,1529,4.189041095890411,13.749029,1.1354207262569833,1100.3121458128799,0.36363636363636365,115.095582451344,9.559985903699046,827208.2860553333,64.143897,3,8,4,15026.562822000002,3005.3125644,5,3
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,,0.0,1442,384,1.0520547945205478,12.391031,1.7839814541666668,2399.257390709045,0.0,117.58420071167998,20.404589869961328,,126.631476,1,1,0,10373.649879,2593.41246975,4,4
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,6.0,24337.646082,-229,1689,4.627397260273972,-7.242407,0.06443132388663968,385.17412806842003,0.0625,382.22292226533506,1.0077211638318129,,139.681661,4,14,1,24337.646082,3476.806583142857,7,0
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,,0.0,158,937,2.5671232876712327,26.032033,0.36565801841620627,239.60378706121602,0.0,100.763075656072,2.377892749910095,,52.251996999999996,1,7,0,4245.818919,2122.9094595,2,6
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,4.0,15210.123449,736,724,1.9835616438356165,6.494658,0.3300153653846154,1509.781217535108,0.25,395.20854560255594,3.8202139967221997,464343.86416475003,100.531341,3,8,5,18137.848198,3627.5696396,5,5
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,0,,0.0,-1031,1760,4.821917808219178,11.45104,0.4743124216738197,3202.061837427978,0.0,639.669151077734,5.0058093813544815,,64.502001,1,8,0,8175.423498,4087.711749,2,4
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,0,51.0,317.703407,290,1535,4.205479452054795,2.724427,2.2970043418367347,1459.659845933905,0.05263157894736842,300.337219712145,4.860069782003378,,10.204242,3,11,1,317.703407,317.703407,1,0
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,0,35.0,16063.789807000001,400,1060,2.904109589041096,-5.867597,0.3650963755102041,731.837146921188,0.2413793103448276,273.383157836012,2.676965006601387,911529.3433114999,188.10298,4,7,7,21900.767575,3128.6810821428576,7,2
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,,0.0,77,1383,3.789041095890411,20.637811,0.5281178382923675,1924.605140041317,0.0,166.661462461181,11.547991428969961,,89.500032,1,12,0,11012.188984,2202.4377968,5,0
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,1.0,8870.79318,1729,96,0.26301369863013696,2.724427,0.0730252341772152,274.449527726148,0.19047619047619047,347.299090770234,0.7902396954667475,530363.8849603334,72.116361,3,11,4,10625.151218,2656.2878045,4,0
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,2.0,15472.402675000001,354,1471,4.03013698630137,-4.869196,1.9328165891472868,377.67992076506,0.3,56.540941132468994,6.679760067668468,1133284.211549,149.821053,2,9,3,15472.402675000001,3094.480535,5,6
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,6.0,7591.851541,-66,1161,3.180821917808219,25.523626,0.8679308476821193,869.3165773942201,0.2222222222222222,615.77348452911,1.4117473376740113,2668338.632746,134.26924400000001,3,6,2,18919.86709,3783.973418,5,0
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,,0.0,889,571,1.5643835616438355,39.774366,0.83166973046875,3842.7486988731157,0.0,558.036935379938,6.886190600012507,,73.390767,1,17,0,12598.882152999999,3149.7205382499997,4,6
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,5.0,9690.010809,851,974,2.6684931506849314,-3.554491,1.4373162660550458,1715.670510182136,0.26666666666666666,360.23766911714404,4.762607182049651,859163.0229736665,140.111671,4,22,4,9690.010809,2422.50270225,4,6
