equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_021,2025-01-26 19:01:54.685621,422.452136,46.852845,8.651802,idle,1,4.0,5731.66761,56,3.8465753424657536,31.336545,1404,0.4315139284984678,3654.972235149072,0.14285714285714285,405.36153807669,9.016573828120789,,109.61743200000001,1,19,1,15279.698799000002,2546.6164665,6,6
EQUIP_010,2025-04-15 16:18:54.787779,274.388974,42.627477,5.401344,stopped,0,0.0,19777.948233000003,-192,3.526027397260274,7.957979,1287,0.2979250532030402,1482.069238381056,0.2222222222222222,230.245667129088,6.43690392466812,2088123.149421,137.222195,4,16,4,19777.948233000003,2825.4211761428573,7,1
EQUIP_087,2025-03-22 11:49:09.935200,413.042853,62.078666,1.196882,stopped,0,14.0,6545.312752999999,-725,3.9835616438356163,38.176128,1454,0.4753082313003452,494.36355598434596,0.15789473684210525,74.300837919412,6.65353944622457,742436.4671905,143.233724,3,11,3,10449.791646,2089.9583291999998,5,5
EQUIP_037,2025-03-14 18:06:27.287564,57.191494,97.47526,0.486396,stopped,0,19.0,25382.320247,-911,3.493150684931507,-4.911687,1275,0.1533284021447721,27.817713915623997,0.47058823529411764,47.41157656296,0.5867283041871342,258800.77406414287,184.822021,3,18,8,29708.080426,3713.51005325,8,4
EQUIP_068,2025-01-23 17:30:03.901234,487.919007,79.709096,1.823062,running,0,10.0,2183.164748,779,0.863013698630137,9.358088,315,0.5246440935483871,889.506600739434,0.0,145.314623971952,6.121246275330986,,256.337701,1,17,0,18336.921946000002,2037.435771777778,9,3
EQUIP_015,2025-01-19 21:56:32.696536,107.489849,70.091094,7.88792,running,0,13.0,4910.356272,1777,0.13150684931506848,22.886483,48,0.4231883818897638,847.87132972408,0.0,552.87294218448,1.5335735664220052,,174.180891,1,21,0,17346.739859,3469.3479718000003,5,6
EQUIP_002,2025-03-31 05:19:30.126297,195.625746,70.091951,5.955692,stopped,0,13.0,10901.951979000001,735,0.9835616438356164,10.655441,359,0.21125890496760258,1165.0866904462318,0.1111111111111111,417.44607183509197,2.790987313222313,340816.821699,53.725243,3,5,2,10901.951979000001,2725.4879947500003,4,0
EQUIP_088,2025-01-13 21:55:31.262564,258.882923,33.929766,4.317559,idle,0,,0.0,721,2.0246575342465754,6.524858,739,0.7750985718562874,1117.742294144957,0.0,146.493766561194,7.629964880983853,,40.455354,1,21,0,8518.898825,4259.4494125,2,0
EQUIP_032,2025-01-09 13:59:57.467002,310.63063,87.358292,5.6655,idle,0,,0.0,-134,4.367123287671233,21.610406,1594,0.314403471659919,1759.8778342649998,0.0,494.928403326,3.5558230694345534,,139.681661,1,13,0,24337.646082,3476.806583142857,7,3
EQUIP_005,2025-01-28 23:33:53.732510,222.838844,81.072528,6.011797,running,0,11.0,2918.833948,-602,4.646575342465753,-6.017222,1696,0.28679387902187903,1339.661893842668,0.23076923076923078,487.391580612816,2.748635690748412,189722.29622350002,183.287103,1,23,3,14960.900196999999,2493.4833661666667,6,1
EQUIP_076,2025-01-19 18:06:28.810923,418.338576,69.433941,6.168366,stopped,0,,0.0,-843,4.306849315068493,29.405495,1572,0.637711243902439,2580.4654486868158,0.0,428.293960910406,6.0249867712391545,,62.624116,1,18,0,5133.265801,2566.6329005,2,6
EQUIP_021,2025-03-05 07:51:43.916184,205.776597,55.260291,2.263984,idle,0,14.0,10199.083686999998,18,3.9506849315068493,-3.715764,1442,0.21019059959141984,465.8749231824481,0.16666666666666666,125.10841465934402,3.723769695675327,899348.840606,109.61743200000001,3,7,2,15279.698799000002,2546.6164665,6,2
EQUIP_099,2025-01-15 15:34:51.638519,55.538537,95.293327,1.274726,idle,0,,0.0,-632,3.728767123287671,-0.327506,1361,0.06369098279816514,70.796417115862,0.0,121.472881553402,0.5828166436040164,,77.155122,1,15,0,10881.505867,2720.37646675,4,2
EQUIP_078,2025-04-02 01:10:48.300514,306.034535,26.566082,8.734226,stopped,0,28.0,4539.062068,240,4.342465753424658,4.842856,1585,0.8248909299191375,2672.9747924949097,0.26666666666666666,232.034164122532,11.519746683007302,961814.877218,100.677728,4,1,4,8383.85133,1676.770266,5,2
EQUIP_082,2025-04-19 00:22:03.122508,114.378487,74.199725,7.965847,running,1,8.0,16346.580793,-68,4.186301369863013,-0.126473,1528,0.12116365148305086,911.121527533489,0.36363636363636365,591.063656792075,1.5414947562137191,1149977.830362,182.827745,4,0,8,20130.550977,2516.318872125,8,5
EQUIP_077,2025-02-24 11:21:04.139728,313.752549,51.026278,5.198501,idle,0,16.0,5283.128633,372,3.9808219178082194,-1.20116,1453,0.9507652999999999,1631.042939729049,0.2,265.260157209278,6.148842543443988,,216.526995,2,11,1,19393.1049,2154.7894333333334,9,0
EQUIP_044,2025-03-27 19:21:37.549733,293.510764,45.830389,3.255848,stopped,0,57.0,4545.35903,-794,5.175342465753425,13.816548,1889,0.6436639561403509,955.626433947872,0.14285714285714285,149.216780364872,6.404282625661327,111749.895442,71.515393,3,19,2,6013.949504,2004.6498346666667,3,3
EQUIP_009,2025-02-22 16:10:50.789533,135.894949,66.781622,8.10393,idle,0,37.0,3484.537301,1554,0.7424657534246575,30.164589,271,0.37959482960893853,1101.28315404957,0.0,541.19358997446,2.034915369381115,,39.630911,2,16,0,7404.841719,3702.4208595,2,5
EQUIP_020,2025-02-11 16:22:34.746198,65.56349,46.469701,3.788725,idle,0,11.0,3088.708938,965,2.356164383561644,-5.538572,860,0.35827043715846996,248.40203365025,0.625,176.06091792122498,1.4108868486156174,329984.15359725,121.804712,2,16,5,6940.336591,1735.08414775,4,1
EQUIP_055,2025-01-07 03:40:44.255330,325.898954,90.482486,7.891474,stopped,0,6.0,4460.865467,1409,0.13972602739726028,-3.184793,51,1.8516986022727273,2571.823122118196,0.0,714.0401857243639,3.601790450364063,,218.069092,1,3,0,26360.344151999998,2636.0344152,10,1
EQUIP_023,2025-02-27 08:23:10.094312,490.489061,58.716429,4.31809,idle,0,27.0,11324.319384999999,448,2.7726027397260276,27.237389,1012,2.0019961673469386,2117.9759094134897,0.35714285714285715,253.54282490061,8.353523355447928,270042.21096675005,188.10298,2,8,5,21900.767575,3128.6810821428576,7,3
EQUIP_025,2025-01-04 23:12:29.650140,192.652632,22.161977,0.179072,idle,0,,0.0,-1056,3.8904109589041096,24.62322,1420,0.43390232432432435,34.49869211750401,0.0,3.9685895453440003,8.692935291828883,,77.48582999999999,1,23,0,3699.141987,1849.5709935,2,5
EQUIP_019,2025-01-31 01:06:45.038583,450.855473,60.053535,0.687713,running,1,14.0,4097.422141,540,2.5205479452054793,15.805176,920,1.0837871947115385,310.059169903249,0.0,41.299596715454996,7.507559263580404,,184.668432,1,1,0,25707.788837,3213.473604625,8,4
EQUIP_063,2025-02-21 08:10:16.101797,162.948206,24.966436,2.122491,idle,1,24.0,3254.231008,-112,2.3068493150684932,12.297111,842,0.4564375518207283,345.85610070114603,0.2222222222222222,52.991035712076005,6.5266907138848325,608483.492078,51.911772,2,8,2,4737.045365,2368.5226825,2,4
EQUIP_023,2025-01-08 11:33:58.161545,129.330656,34.181477,3.230924,stopped,0,2.0,641.941451,498,2.6356164383561644,4.463934,962,0.5278802285714286,417.857520406144,0.0,110.437754394748,3.783647383054863,,188.10298,1,11,0,21900.767575,3128.6810821428576,7,2
EQUIP_062,2025-03-08 06:35:31.607802,486.022999,55.665672,8.666771,running,0,48.0,3788.16491,-122,2.334246575342466,29.903854,852,1.6934599268292685,4212.25003306623,0.3333333333333333,482.44163178511207,8.731108087584033,668514.2260606666,46.926321,3,6,4,4894.050088,2447.025044,2,5
EQUIP_004,2025-01-09 03:36:15.227896,229.541277,31.725148,1.685553,running,0,,0.0,632,3.2684931506849315,12.344692,1193,0.82568804676259,386.903988071181,0.0,53.474418386844,7.2353098872856325,,223.555125,1,3,0,16688.225281,2384.032183,7,3
EQUIP_097,2025-03-15 16:37:25.771915,455.928816,73.28675,2.295267,running,0,4.0,8782.781361000001,-16,3.043835616438356,2.84405,1111,0.6271372984869326,1046.4783657138719,0.16666666666666666,168.21265881225,6.221162979665492,1715920.585704,205.766787,3,16,3,13135.532795000001,1876.504685,7,5
EQUIP_100,2025-01-31 12:15:48.576734,394.132126,61.534283,0.751661,running,1,23.0,4903.393741,1276,0.5041095890410959,3.682456,184,0.961297868292683,296.253747961286,0.0,46.252920694063,6.405081960571476,,122.34523300000001,1,12,0,11836.775924,2959.193981,4,4
EQUIP_014,2025-04-24 23:31:30.098033,344.9269,89.874679,5.705756,stopped,0,37.0,8175.423498,-1114,5.049315068493151,18.005288,1843,0.3700932403433476,1968.0687292364,0.13636363636363635,512.802988952324,3.837865167785467,1061297.641958,64.502001,4,23,3,8175.423498,4087.711749,2,3
EQUIP_069,2025-04-09 08:52:37.290134,325.317359,25.735292,0.555749,idle,1,3.0,6435.752023999999,-342,2.936986301369863,19.266773,1072,2.1687823933333332,180.794796946891,0.21739130434782608,14.302362793708001,12.640904132737255,589184.7715624999,45.44158899999999,4,8,5,11772.091107999999,2354.4182216,5,2
EQUIP_080,2025-03-05 01:14:14.804741,473.338574,76.893551,9.991122,running,0,,0.0,1130,0.9041095890410958,34.637684,330,3.1555904933333334,4729.183440140028,0.0,768.2528490542221,6.155764272090907,,50.201076,3,1,0,9853.61849,3284.5394966666668,3,2
EQUIP_026,2025-04-22 16:17:32.936226,467.098475,94.024081,0.829796,running,0,23.0,3080.00446,72,2.802739726027397,20.332207,1023,0.8602181860036833,387.5964461611,0.23529411764705882,78.02080631747599,4.9678600421523935,1417833.7584833333,52.251996999999996,4,16,4,4245.818919,2122.9094595,2,1
EQUIP_035,2025-03-22 01:01:21.100763,81.582901,47.9476,4.262438,running,0,41.0,5492.205704,237,4.35068493150685,-7.599576,1588,0.2304601723163842,347.74205737263804,0.29411764705882354,204.37367224880003,1.7015012430236343,193588.652458,105.384867,3,1,5,9150.316572,2287.579143,4,5
EQUIP_043,2025-04-20 08:14:01.083529,434.547674,40.339925,0.460617,idle,0,44.0,20524.663479,842,0.6904109589041096,37.616546,252,0.5614311033591731,200.160045954858,0.1875,18.581255233725,10.772148783122427,641089.8299645,173.14261199999999,4,8,3,20524.663479,3420.7772465,6,6
EQUIP_079,2025-02-18 04:07:23.325604,389.27309,28.049658,8.031638,idle,1,7.0,1126.013602,623,1.2931506849315069,27.472036,472,1.457951647940075,3126.5005420214197,0.21428571428571427,225.28469907980397,13.877997728171945,196669.13068449998,145.899091,2,4,3,10220.283159999999,1703.3805266666666,6,1
EQUIP_069,2025-03-27 23:09:12.200214,317.096129,58.071227,9.865142,running,0,61.0,3809.0575179999996,-329,2.9013698630136986,15.537137,1059,2.1139741933333336,3128.1983402353185,0.25,572.880900469234,5.460468899684176,589184.7715624999,45.44158899999999,3,23,5,11772.091107999999,2354.4182216,5,3
EQUIP_065,2025-04-02 20:07:58.605927,210.293006,31.285509,2.32741,running,0,4.0,6722.186265,-101,1.2767123287671234,28.487702,466,0.6633848769716088,489.43804509446,0.16666666666666666,72.81420650169,6.7217383613608455,1118917.4487045,134.154007,4,20,3,8929.980628,1785.9961256,5,2
EQUIP_009,2025-01-28 01:30:41.931821,468.598871,99.045289,4.520959,stopped,0,12.0,3484.537301,1579,0.673972602739726,39.916695,246,1.3089353938547486,2118.516283237289,0.0,447.779690712151,4.731157591957755,,39.630911,1,1,0,7404.841719,3702.4208595,2,1
EQUIP_097,2025-01-31 09:28:49.839201,159.955675,83.47262,2.506942,stopped,1,6.0,4122.39322,27,2.926027397260274,24.633659,1068,0.22002156121045394,400.99959979585003,0.0,209.26101692804002,1.9162651777313329,,205.766787,1,9,0,13135.532795000001,1876.504685,7,4
EQUIP_039,2025-01-03 00:15:04.238315,173.996645,68.352809,3.771993,idle,0,,0.0,145,4.602739726027397,-2.725429,1680,0.5858472895622896,656.314126963485,0.0,257.826317078337,2.5455668544653376,,68.575553,1,0,0,7654.986783,3827.4933915,2,4
EQUIP_086,2025-03-20 14:04:20.715993,328.592221,39.059468,3.750819,idle,0,46.0,14010.334893000001,-83,4.227397260273973,19.953773,1543,1.8357107318435755,1232.4899457789988,0.3333333333333333,146.50499470429202,8.41261383795601,827208.2860553333,64.143897,3,14,4,15026.562822000002,3005.3125644,5,3
EQUIP_010,2025-04-14 05:54:39.520059,490.669138,80.558302,7.120912,stopped,0,25.0,16976.861688,-191,3.5232876712328767,12.152135,1286,0.5327569359391965,3494.0117528138558,0.23529411764705882,573.648579411424,6.090857500943851,2088123.149421,137.222195,4,5,4,19777.948233000003,2825.4211761428573,7,0
EQUIP_059,2025-03-18 15:56:58.446287,319.160536,43.834054,4.598219,idle,0,0.0,2975.31216,817,1.7616438356164383,10.383177,643,0.623360421875,1467.570040685384,0.0,201.55857994982603,7.281109248987099,,73.390767,3,15,0,12598.882152999999,3149.7205382499997,4,1
EQUIP_047,2025-02-17 07:51:44.805727,424.4422,57.553268,8.024166,idle,1,4.0,7308.85383,-642,4.756164383561644,23.293917,1736,0.6133557803468208,3405.7946702052,0.0,461.81697627448796,7.374771489952577,,123.95632599999999,2,7,0,16903.783301,2414.8261858571427,7,0
EQUIP_058,2025-02-11 15:35:50.850391,420.807605,44.778893,7.776577,stopped,0,3.0,3217.2698219999997,-55,2.1506849315068495,-5.538572,785,0.5246977618453865,3272.442742468085,0.14285714285714285,348.22650938926097,9.397454398883868,,312.34634,2,15,1,34717.260734999996,2670.5585180769226,13,1
EQUIP_056,2025-03-30 09:58:21.762087,65.566247,33.503356,4.21396,running,0,6.0,13335.654954,118,4.676712328767123,-9.47306,1707,0.5418698099173554,276.29354220812,0.2,141.18180204976,1.9570053519414596,391709.829285,191.61832199999998,3,9,3,20741.825131999998,2963.117876,7,6
EQUIP_026,2025-02-14 05:34:29.847387,377.49788,72.527687,8.066418,stopped,1,,0.0,139,2.6191780821917807,36.456156,956,0.6952078821362799,3045.0556941938403,0.0,585.0386399151661,5.20487962066128,,52.251996999999996,2,5,0,4245.818919,2122.9094595,2,4
EQUIP_035,2025-01-31 21:04:41.345436,122.450058,41.005559,1.309256,idle,0,23.0,3836.939348,287,4.213698630136986,13.445997,1538,0.3459041186440678,160.31847313684798,0.0,53.68677415410399,2.9861818979226697,,105.384867,1,21,0,9150.316572,2287.579143,4,4
EQUIP_070,2025-02-20 12:48:25.530148,288.656796,83.422111,0.108227,running,0,9.0,5726.202919,-1501,5.112328767123287,20.577921,1866,0.5456650207939509,31.240459060692,0.0,9.028524807197,3.460195295225746,,124.76344,2,12,0,23140.346562,3305.763794571428,7,3
EQUIP_091,2025-03-27 08:26:31.578445,369.935759,43.519318,0.264698,running,0,34.0,15472.402675000001,322,4.117808219178082,-4.257498,1503,2.867719062015504,97.921255535782,0.26666666666666666,11.519476435963998,8.500495320262143,1597580.225340667,149.821053,3,8,4,15472.402675000001,3094.480535,5,3
EQUIP_001,2025-03-20 09:09:24.792675,334.089438,35.983084,7.179955,idle,0,41.0,5724.070849,-232,4.635616438356164,22.269223,1692,0.5269549495268139,2398.74713081529,0.14285714285714285,258.35692388122,9.284624908748789,123631.480939,157.556039,3,9,2,18338.405487,3056.4009145,6,3
EQUIP_062,2025-03-08 22:46:19.282346,301.909852,76.060582,8.512217,stopped,0,48.0,3788.16491,-122,2.334246575342466,-8.95746,852,1.0519507038327527,2569.922174661884,0.3076923076923077,647.444179130294,3.9693339711757663,668514.2260606666,46.926321,3,22,4,4894.050088,2447.025044,2,5
EQUIP_053,2025-02-27 02:02:55.096112,209.920723,79.182587,2.756399,stopped,0,20.0,1208.753818,-986,4.698630136986301,17.73301,1715,0.24813324231678488,578.625270956477,0.4,218.258803624213,2.6510970524365414,319365.81186,5.126018,2,2,2,1208.753818,1208.753818,1,3
EQUIP_050,2025-03-10 01:17:09.407063,77.319806,26.832422,0.170883,idle,1,17.0,14051.857789,1369,0.2493150684931507,-9.85425,91,0.649746268907563,13.212640408698,0.46153846153846156,4.585204768626,2.881581319792898,265286.49558580003,60.953101,3,1,6,14051.857789,3512.96444725,4,0
EQUIP_081,2025-03-14 18:05:09.071683,416.441181,32.759596,1.144292,stopped,0,33.0,6618.670606,-377,5.032876712328767,-4.911687,1837,0.5949159728571428,476.530311888852,0.09090909090909091,37.486543626032,12.712036528167195,,59.825300000000006,3,18,1,6618.670606,2206.223535333333,3,4
EQUIP_027,2025-01-16 13:04:16.369993,236.248958,68.996937,4.733797,idle,1,2.0,2573.436126,-437,2.1945205479452055,-6.46064,801,0.3448889897810219,1118.354608633526,0.0,326.61749337978904,3.4240499400719773,,132.78904,1,13,0,9955.14908,1991.0298159999998,5,3
EQUIP_066,2025-03-31 04:02:26.731758,474.886348,45.527273,8.623461,idle,0,20.0,9665.334895,704,3.0712328767123287,-2.029364,1121,0.4936448523908524,4095.1639014104285,0.13333333333333333,392.60266315185305,10.430810296940034,1054883.22373,163.86241,3,4,2,16224.691737,2317.8131052857143,7,0
EQUIP_067,2025-01-07 09:02:08.770062,177.897227,67.857546,4.366776,running,0,,0.0,759,0.9205479452054794,7.240661,336,0.43178938592233007,776.8373413301518,0.0,296.31870329169595,2.6216277700345954,,169.968694,1,9,0,15721.437609,2620.2396015,6,1
EQUIP_022,2025-01-01 23:24:55.928810,115.923031,86.663664,8.368199,running,0,,0.0,688,3.115068493150685,11.090867,1137,0.15354043841059603,970.066992091169,0.0,725.218786421136,1.3376197779960006,,198.728046,1,23,0,21326.465105000003,3046.6378721428578,7,2
EQUIP_044,2025-04-03 21:10:36.327759,403.666997,81.573608,3.02443,idle,0,64.0,4545.35903,-801,5.1945205479452055,10.343733,1896,0.8852346425438596,1220.86257573671,0.13333333333333333,246.71366724344,4.9484999731776,111749.895442,71.515393,4,21,2,6013.949504,2004.6498346666667,3,3
EQUIP_068,2025-01-15 14:42:19.990951,232.101897,70.196137,1.611909,running,0,2.0,2183.164748,787,0.8410958904109589,-0.327506,307,0.24957193225806454,374.12713669137304,0.0,113.149784995533,3.306476779484319,,256.337701,1,14,0,18336.921946000002,2037.435771777778,9,2
EQUIP_079,2025-02-25 03:34:28.872693,467.05222,22.366656,0.252877,idle,1,5.0,2084.2383170000003,616,1.3123287671232877,28.45559,479,1.7492592509363296,118.10676423694001,0.3125,5.656012869312,20.881629332520696,250968.09411324997,145.899091,2,3,5,10220.283159999999,1703.3805266666666,6,1
EQUIP_063,2025-04-06 15:00:47.328186,480.657947,69.934171,5.08847,stopped,1,68.0,3254.231008,-156,2.4273972602739726,23.669026,886,1.3463808039215686,2445.81354357109,0.23529411764705882,355.85793110837005,6.87300557262629,313388.90753233334,51.911772,4,15,4,4737.045365,2368.5226825,2,6
EQUIP_015,2025-01-11 17:37:18.840199,230.558578,69.521102,1.60033,stopped,0,5.0,4910.356272,1785,0.1095890410958904,35.353719,40,0.9077109370078741,368.96980913074003,0.0,111.25670516366,3.316382671839696,,174.180891,1,17,0,17346.739859,3469.3479718000003,5,5
EQUIP_033,2025-04-09 08:40:31.663436,241.353076,88.099798,6.981018,running,0,9.0,10373.733693,-852,3.3315068493150686,19.266773,1216,0.7016077790697675,1684.8901679113678,0.15789473684210525,615.026275634364,2.739541763762046,1543858.703983,165.055267,4,8,3,14913.290836,2982.6581672,5,2
EQUIP_055,2025-02-19 20:41:23.077785,317.567566,74.111418,8.230049,running,0,11.0,15493.283014,1366,0.25753424657534246,30.526215,94,1.8043611704545455,2613.5966289907337,0.5625,609.940601599482,4.285001887293534,425193.93194925,218.069092,2,20,9,26360.344151999998,2636.0344152,10,2
EQUIP_037,2025-01-18 07:17:52.972184,420.004516,87.781008,6.305886,idle,1,9.0,8936.672079,-856,3.3424657534246576,20.666576,1220,1.1260174691689009,2648.5005973811762,0.0,553.537029413088,4.7846854982572085,,184.822021,1,7,0,29708.080426,3713.51005325,8,5
EQUIP_002,2025-03-01 01:15:28.071102,415.433041,50.928273,2.533617,idle,0,17.0,6016.522312,765,0.9013698630136986,22.280041,329,0.4486317937365011,1052.548215039297,0.16666666666666666,129.03273825344098,8.157218309758903,340816.821699,53.725243,3,1,2,10901.951979000001,2725.4879947500003,4,5
EQUIP_001,2025-04-15 19:56:18.703443,124.781158,54.083021,9.533815,stopped,1,16.0,11164.10989,-258,4.706849315068493,2.260285,1718,0.19681570662460568,1189.64047585777,0.15,515.617516855115,2.307215013007502,2166227.0918315,157.556039,4,19,3,18338.405487,3056.4009145,6,1
EQUIP_082,2025-03-15 11:20:15.534758,323.100065,88.227154,2.447015,stopped,0,27.0,10412.162085,-33,4.090410958904109,5.869171,1493,0.34226701800847453,790.6307055559749,0.4666666666666667,215.89316924531,3.6621385860412086,259148.0680471667,182.827745,3,11,7,20130.550977,2516.318872125,8,5
EQUIP_078,2025-03-03 20:33:25.624526,293.404713,64.21213,3.430135,stopped,0,18.0,3459.271644,270,4.260273972602739,31.752281,1555,0.790848283018868,1006.417775226255,0.3076923076923077,220.25627453755,4.569303541246802,961814.877218,100.677728,3,20,4,8383.85133,1676.770266,5,0
EQUIP_095,2025-04-19 22:37:15.315139,188.480162,97.975588,9.788262,running,1,8.0,21809.822135000002,-868,4.375342465753425,36.624488,1597,0.272370176300578,1844.893207458444,0.2857142857142857,959.010724948056,1.9237461682802046,899308.5788874285,215.86098099999998,4,22,8,21809.822135000002,2423.313570555556,9,5
EQUIP_034,2025-04-09 15:10:46.207585,297.569903,68.415751,6.462992,stopped,0,42.0,1728.166353,-349,2.956164383561644,29.963982,1079,0.44413418358208956,1923.191902529776,0.07142857142857142,442.170451386992,4.349435599998018,,58.782879,4,15,1,2615.996389,1307.9981945,2,2
EQUIP_089,2025-03-03 16:13:08.876576,303.432247,91.794216,8.778159,stopped,0,32.0,573.743808,69,1.810958904109589,12.782387,661,0.7139582282352942,2663.5765098932734,0.0,805.7842233283441,3.305570440298766,,139.916088,3,16,0,7329.878273,1465.9756546,5,0
EQUIP_085,2025-02-18 21:15:05.172388,56.467192,85.363209,6.99249,stopped,1,10.0,2597.9344650000003,797,1.8164383561643835,20.835904,663,0.07620403778677462,394.84627538807996,0.0,596.90138530041,0.6614933138232889,,258.541187,2,21,0,21396.785093,2674.598136625,8,1
EQUIP_055,2025-04-17 04:44:07.712086,469.843072,96.430762,4.585808,stopped,0,15.0,26360.344151999998,1309,0.4136986301369863,-0.435856,151,2.669562909090909,2154.6101183221763,0.4444444444444444,442.21295982569603,4.872335987555506,724882.9578376365,218.069092,4,4,12,26360.344151999998,2636.0344152,10,3
EQUIP_011,2025-01-08 02:00:07.429464,202.460694,72.976589,3.399103,idle,0,,0.0,1071,1.0657534246575342,13.266946,389,0.268159859602649,688.184752357482,0.0,248.05494259966702,2.774323886253439,,56.999725999999995,1,2,0,6299.149458,2099.716486,3,2
EQUIP_043,2025-03-09 16:48:18.751446,129.141057,37.988513,6.250705,stopped,0,2.0,20524.663479,884,0.5753424657534246,25.994395,210,0.16684891085271317,807.2226506951849,0.6666666666666666,237.454988151665,3.399476494381341,576297.533397,173.14261199999999,3,16,2,20524.663479,3420.7772465,6,6
EQUIP_060,2025-01-16 10:49:16.002248,182.469893,30.401183,9.355007,stopped,0,9.0,2689.085628,189,4.482191780821918,-4.256059,1636,0.2149233133097762,1707.0071263042512,0.0,284.403279773281,6.002065544620419,,68.4035,1,10,0,6412.672038,2137.557346,3,3
EQUIP_084,2025-01-09 18:48:43.036919,387.83327,22.367562,0.971866,running,0,,0.0,640,3.2465753424657535,18.040895,1185,0.7501610638297873,376.92196878182006,0.0,21.738273010691998,17.33909444399886,,72.719089,1,18,0,7407.165072,1851.791268,4,3
EQUIP_036,2025-03-31 02:18:45.288520,332.342208,48.632704,5.535953,running,0,0.0,16164.801443,-354,1.9698630136986301,38.167021,719,0.7101329230769231,1839.8308434042242,0.23076923076923078,269.228363606912,6.833718478824456,1602440.1596549999,136.060615,3,2,3,19239.078377,3206.5130628333336,6,0
EQUIP_083,2025-03-02 11:32:13.709546,133.326451,48.231738,5.606925,idle,0,5.0,4469.222459,886,2.5726027397260274,-0.108264,939,0.40772614984709477,747.551411273175,0.0,270.43173758565,2.7642887552590367,,140.111671,3,11,0,9690.010809,2422.50270225,4,6
EQUIP_077,2025-03-05 03:49:21.412592,278.217322,24.527626,4.683642,idle,0,3.0,12598.789851,363,4.005479452054795,31.183599,1462,0.843082793939394,1303.070334446724,0.16666666666666666,114.878619293892,11.343018765860178,,216.526995,3,3,1,19393.1049,2154.7894333333334,9,2
EQUIP_044,2025-01-14 22:01:05.621206,412.397843,32.405712,6.941918,running,0,,0.0,-722,4.978082191780822,14.349247,1817,0.9043812346491229,2862.832009482874,0.0,224.95779543561602,12.726084926015513,,71.515393,1,22,0,6013.949504,2004.6498346666667,3,1
EQUIP_022,2025-03-08 22:59:48.632641,119.090227,27.2179,0.907557,running,0,11.0,11467.820557,622,3.2958904109589042,-8.95746,1203,0.1577354,108.08116914543899,0.14285714285714285,24.701795670299997,4.375437745013392,591066.3982275,198.728046,3,22,3,21326.465105000003,3046.6378721428578,7,5
EQUIP_008,2025-03-26 22:28:54.535991,208.411692,72.000781,4.039255,stopped,1,9.0,22738.937553,1407,0.14520547945205478,5.366107,53,0.22313885653104923,841.8279689694599,0.4375,290.829514658155,2.894575435230348,1056074.5567993333,251.34743600000002,3,22,7,32601.777065,3622.4196738888886,9,2
EQUIP_011,2025-02-19 22:46:07.949565,342.811956,51.038772,5.873419,running,1,4.0,5950.084407,1029,1.180821917808219,30.526215,431,0.4540555708609272,2013.478255797564,0.3,299.772093201468,6.7166967888647475,484710.002464,56.999725999999995,2,22,3,6299.149458,2099.716486,3,2
EQUIP_056,2025-04-23 01:49:24.507333,55.367329,77.715771,4.868286,running,1,5.0,20741.825131999998,94,4.742465753424658,38.626838,1731,0.45758123140495865,269.54399262809403,0.21052631578947367,378.34259993850605,0.7124336320358965,1789665.6753816667,191.61832199999998,4,1,4,20741.825131999998,2963.117876,7,2
EQUIP_098,2025-02-21 02:22:38.511315,119.424262,89.650611,6.582837,stopped,1,13.0,8755.69171,43,1.8821917808219177,22.847364,687,0.25089130672268906,786.150450591294,0.0,590.155359163407,1.3321076194338486,,139.207052,2,2,0,14876.214577000002,2975.2429154000006,5,4
EQUIP_044,2025-02-09 17:48:26.231823,212.308444,46.520692,1.426097,idle,1,11.0,4545.35903,-748,5.049315068493151,9.214051,1843,0.46558869298245614,302.772435063068,0.0,66.343019299124,4.5637421730528,,71.515393,2,17,0,6013.949504,2004.6498346666667,3,6
EQUIP_055,2025-02-09 00:24:28.714224,195.78815,48.294434,6.682912,stopped,1,1.0,15493.283014,1376,0.23013698630136986,25.178069,84,1.1124326704545455,1308.4349770928,0.46153846153846156,322.74745251180804,4.054052067366603,499285.86343319993,218.069092,2,0,6,26360.344151999998,2636.0344152,10,6
EQUIP_069,2025-01-19 05:09:54.642386,445.699427,43.744303,8.890645,stopped,0,15.0,727.376626,-262,2.717808219178082,36.311506,992,2.9713295133333335,3962.555382160415,0.0,388.915068745435,10.188742223187326,,45.44158899999999,1,5,0,11772.091107999999,2354.4182216,5,6
EQUIP_005,2025-03-14 22:57:48.461199,107.662794,55.230662,6.305668,running,0,23.0,4308.525962,-647,4.76986301369863,28.444653,1741,0.13856215444015443,678.885834916392,0.2222222222222222,348.266217992216,1.9493301383930541,726386.7706413333,183.287103,3,22,4,14960.900196999999,2493.4833661666667,6,4
