log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,9.0,-1541.0,1,0.0,0,66,53.894549299999994,3,1.803028,20,5
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,inf,,1,0.0,1,1788,43.118642470588235,0,,17,5
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,inf,-980.0,1,0.0,1,-1034,56.60520035,1,2.791,20,3
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,inf,-842.0,1,1.0,1,-924,50.43686647368421,4,3.2256975,19,1
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,62.0,-772.0,1,0.0,1,267,44.463349,3,7.015567999999999,14,2
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,567.0,-334.0,1,0.0,0,-248,53.89888814285714,2,4.801641500000001,14,2
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,inf,-1154.0,1,0.0,1,-258,55.2037294375,3,6.770262,16,4
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,46.0,-1145.0,0,0.0,1,209,53.419891500000006,6,5.361467,12,4
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,7.0,-302.0,1,0.0,0,1289,49.31849168421053,7,4.742274142857142,19,2
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,inf,-1932.0,0,0.0,1,-710,50.050925931034485,5,2.7378945999999997,29,5
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,124.0,-702.0,0,0.0,0,-352,44.483763700000004,3,5.911003666666667,30,6
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,inf,-1117.0,1,0.5,1,225,56.378899499999996,4,3.9517784999999996,24,5
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,8.0,8.0,1,0.0,1,1196,45.39380576923077,8,4.843444,13,6
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,577.0,577.0,1,0.0,1,1730,38.69784907692308,5,4.7701352,26,4
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,inf,-915.0,1,1.0,1,-1218,44.06866234615385,5,6.1570516,26,5
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,60.0,-1255.0,1,0.0,0,-1391,43.78702526666667,5,5.5636488,15,0
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,101.0,-1069.0,1,0.0,0,119,48.211299958333335,6,3.0245038333333336,24,6
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,inf,-1126.0,1,0.0,1,-1624,47.434544631578945,3,5.813384,19,6
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,86.0,-1581.0,1,0.0,0,-842,49.108615,4,3.42465875,18,0
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,8.0,-390.0,1,0.0,0,-864,56.72576360869566,3,5.732856333333333,23,1
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,405.0,-871.0,1,0.0,0,-972,54.90824288888889,4,5.56304075,18,4
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,30.0,-882.0,1,0.0,0,22,45.53378875,4,5.999084,28,5
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,inf,-1480.0,1,0.0,0,-396,59.01073455555556,4,3.52308975,18,1
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,75.0,-1454.0,0,0.0,1,152,48.40915447058824,7,4.1196787142857145,17,2
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,157.0,-1532.0,1,0.0,1,-1503,45.83368514285714,7,5.148505,21,0
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,683.0,683.0,1,0.0,0,380,44.06866234615385,5,6.1570516,26,0
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,29.0,-102.0,1,0.0,1,1130,50.30973633333333,6,3.958736,15,2
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,32.0,-672.0,1,0.0,1,130,47.142123,8,4.7600792499999995,17,6
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,25.0,-330.0,0,0.0,1,972,43.890901047619046,8,4.182607,21,0
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,199.0,199.0,1,0.0,1,839,49.6661703,6,4.7409165,20,4
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,inf,-1097.0,1,0.0,0,-422,44.5446167037037,2,6.319383,27,4
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,inf,-1452.0,1,1.0,1,-167,48.048479038461544,4,3.23545575,26,0
2449,2020-06-29 00:28:19.831188,95,21.07731,E003,high,1,inf,-1603.0,0,0.0,0,3,48.40915447058824,7,4.1196787142857145,17,0
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,869.0,-592.0,1,0.0,0,-263,54.88120417647059,5,3.284178,17,2
2453,2024-07-21 17:53:20.213337,42,24.30725,E003,medium,0,220.0,220.0,1,0.0,0,82,51.92907695454546,9,4.127746222222222,22,6
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,87.0,-1715.0,0,0.0,1,-64,32.85519272222222,10,4.3473158,18,6
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,59.0,-1362.0,1,0.0,1,-528,54.98856823809524,3,4.976444333333333,21,6
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,257.0,-843.0,1,0.0,0,434,45.97629766666667,7,5.680262714285713,21,0
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,49.0,-549.0,1,0.0,0,-517,52.27739938095239,9,3.3241475555555557,21,0
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,397.0,397.0,0,0.0,1,747,44.483763700000004,3,5.911003666666667,30,6
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,235.0,-1201.0,1,0.0,0,-751,42.39446984210526,8,5.185514375,19,5
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,inf,-1282.0,1,0.5,0,309,49.31849168421053,7,4.742274142857142,19,2
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,inf,-1677.0,1,0.0,1,-733,51.39471192857143,6,6.697255833333333,14,2
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,414.0,414.0,1,0.0,1,-84,47.434544631578945,3,5.813384,19,6
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,1013.0,-241.0,0,0.0,0,982,50.050925931034485,5,2.7378945999999997,29,3
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,194.0,-982.0,1,0.0,1,-1016,35.88054435294117,9,3.7738802222222225,17,6
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,36.0,-1140.0,0,0.0,0,-762,56.94483313333333,5,5.0979522,15,5
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,155.0,-47.0,1,0.0,1,897,51.39471192857143,6,6.697255833333333,14,1
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,inf,-1469.0,1,0.0,0,-565,45.53378875,4,5.999084,28,0
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,47.0,-564.0,0,0.0,1,-510,53.98844757142857,7,3.764011714285714,21,1
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,132.0,-625.0,1,0.0,0,-121,46.79111462962963,6,3.4203466666666666,27,5
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,373.0,-652.0,0,0.0,1,393,45.551341533333336,3,5.056139333333333,15,4
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,1000.0,1000.0,1,0.0,1,-3,57.25985825,4,4.712665,20,1
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,inf,-1067.0,1,0.0,0,-182,49.89812883333334,5,4.4566614,18,0
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,inf,-39.0,1,1.0,0,-93,56.60520035,1,2.791,20,6
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,inf,-1411.0,1,0.5,1,-137,51.56182958333333,4,2.55822625,24,5
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,52.0,52.0,1,0.0,1,1136,59.01073455555556,4,3.52308975,18,1
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,254.0,-123.0,1,0.0,1,363,56.705958249999995,6,4.999896333333333,28,2
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,531.0,-951.0,0,0.0,1,-108,54.122294230769235,5,4.2689766,13,3
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,120.0,-735.0,0,0.0,0,871,48.40915447058824,7,4.1196787142857145,17,6
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,6.0,-611.0,1,0.0,1,769,40.916897875000004,6,5.4464185,16,5
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,707.0,707.0,1,0.0,0,887,45.96782809677419,5,3.8182558,31,1
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,410.0,-1072.0,0,0.0,1,-229,54.122294230769235,5,4.2689766,13,0
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,210.0,-645.0,0,0.0,1,961,48.40915447058824,7,4.1196787142857145,17,5
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,175.0,-741.0,1,0.0,0,850,49.31849168421053,7,4.742274142857142,19,5
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,64.0,-785.0,1,0.0,0,447,50.30973633333333,6,3.958736,15,6
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,52.0,52.0,0,0.0,0,1108,44.05554763333334,8,2.672472125,30,1
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,1058.0,1058.0,1,0.0,1,54,57.25985825,4,4.712665,20,2
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,338.0,-121.0,1,0.0,1,58,45.96782809677419,5,3.8182558,31,5
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,167.0,167.0,1,0.0,0,52,52.24413669230769,6,4.448345166666667,26,2
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,854.0,-372.0,1,1.0,1,1236,49.53734071428572,4,3.7964035,28,1
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,466.0,466.0,1,0.0,0,320,51.53013158823529,5,3.1118744,17,1
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,0,inf,-1629.0,1,0.0,0,-1663,35.88054435294117,9,3.7738802222222225,17,3
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,271.0,-223.0,0,0.0,0,-28,40.40726,5,4.3067128,21,3
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,255.0,-114.0,1,0.0,0,-148,35.88054435294117,9,3.7738802222222225,17,5
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,17.0,17.0,1,0.0,1,1169,38.69784907692308,5,4.7701352,26,3
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,350.0,-1127.0,1,0.0,1,105,50.30973633333333,6,3.958736,15,6
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,197.0,-1224.0,1,0.0,0,-390,54.98856823809524,3,4.976444333333333,21,4
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,139.0,-1390.0,0,0.0,1,216,48.40915447058824,7,4.1196787142857145,17,3
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,112.0,-272.0,1,0.0,0,1070,56.378899499999996,4,3.9517784999999996,24,3
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,647.0,647.0,0,0.0,0,626,31.658974333333337,5,5.27682,21,3
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,279.0,-879.0,1,0.0,1,-147,51.59428808,5,5.094402199999999,25,0
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,42.0,-1158.0,1,0.0,1,-1129,45.83368514285714,7,5.148505,21,3
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,336.0,336.0,1,0.0,0,1708,55.56859266666667,8,4.24340225,15,1
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,720.0,720.0,1,0.0,1,35,53.03253063157894,3,1.4917303333333332,19,0
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,74.0,-1508.0,1,0.0,1,-1179,54.88120417647059,5,3.284178,17,3
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,270.0,-906.0,0,0.0,1,-914,47.18473196875,8,5.17021725,32,3
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,inf,-1200.0,1,0.0,1,-1049,43.414486411764706,2,3.916459,17,4
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,315.0,-610.0,1,0.0,1,578,45.39380576923077,8,4.843444,13,4
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,inf,-1117.0,0,0.0,1,-1138,31.658974333333337,5,5.27682,21,4
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,inf,-1925.0,1,0.0,0,-402,36.55612825,5,3.5214328000000004,28,3
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,232.0,-108.0,1,0.0,1,1081,48.211299958333335,6,3.0245038333333336,24,2
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,265.0,-1263.0,0,0.0,0,343,48.40915447058824,7,4.1196787142857145,17,3
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,299.0,-785.0,0,0.0,0,-845,42.44275038461539,3,4.2832653333333335,13,1
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,70.0,-688.0,1,0.0,0,897,53.497709470588234,3,3.3912763333333333,17,0
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,132.0,-1432.0,1,0.0,0,-488,51.39471192857143,6,6.697255833333333,14,2
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,345.0,-813.0,1,0.0,1,-81,51.59428808,5,5.094402199999999,25,3
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,inf,-1705.0,0,0.0,1,-99,48.40915447058824,7,4.1196787142857145,17,3
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,346.0,-1056.0,0,0.0,1,-684,53.297776681818185,5,4.7212102,22,0
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,inf,-1010.0,1,0.0,1,265,51.56182958333333,4,2.55822625,24,1
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,154.0,154.0,1,0.0,0,1042,48.32842791304348,1,3.64738,23,1
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,244.0,244.0,1,0.0,0,87,50.86696255555556,6,4.6173831666666665,27,4
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,inf,-634.0,1,1.0,1,-1108,56.72576360869566,3,5.732856333333333,23,1
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,33.0,-578.0,1,0.0,0,307,49.89812883333334,5,4.4566614,18,6
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,106.0,106.0,1,0.0,0,-578,53.03253063157894,3,1.4917303333333332,19,2
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,178.0,-420.0,1,0.0,0,-388,52.27739938095239,9,3.3241475555555557,21,3
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,46.0,46.0,1,0.0,0,1652,53.894549299999994,3,1.803028,20,3
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,inf,-1322.0,1,0.0,0,-1796,56.72576360869566,3,5.732856333333333,23,0
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,52.0,-1061.0,1,0.0,0,-22,44.463349,3,7.015567999999999,14,0
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,120.0,-931.0,1,0.0,0,-1046,52.24413669230769,6,4.448345166666667,26,3
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,178.0,-998.0,0,0.0,1,-620,56.94483313333333,5,5.0979522,15,0
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,245.0,-724.0,1,0.0,1,1092,43.26429342857143,5,3.8498292,21,1
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,inf,-1287.0,1,0.0,0,-115,41.3007595,4,5.9178895,24,5
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,inf,-1834.0,1,0.0,1,-369,39.17656336363637,5,3.1018276,22,5
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,332.0,-1285.0,1,0.0,0,58,46.24326185714286,3,1.570806,21,1
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,267.0,-1100.0,1,0.0,1,-453,48.95466873913043,3,5.987255333333334,23,0
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,265.0,265.0,1,0.0,1,1871,53.894549299999994,3,1.803028,20,5
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,494.0,494.0,1,0.0,0,1134,49.6661703,6,4.7409165,20,5
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,inf,-1346.0,0,0.0,0,-290,44.05554763333334,8,2.672472125,30,2
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,74.0,-583.0,0,0.0,1,-211,53.297776681818185,5,4.7212102,22,3
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,2.0,2.0,0,0.0,1,1058,44.05554763333334,8,2.672472125,30,6
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,66.0,-1304.0,1,0.0,1,-220,59.01073455555556,4,3.52308975,18,3
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,84.0,-1377.0,1,0.0,1,-1049,54.88120417647059,5,3.284178,17,0
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,86.0,86.0,1,0.0,0,1466,40.916897875000004,6,5.4464185,16,1
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,586.0,-172.0,1,0.0,1,1413,53.497709470588234,3,3.3912763333333333,17,5
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,1527.0,1527.0,1,0.0,1,1282,48.70226431818182,2,4.6882865,22,4
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,55.0,-528.0,0,0.0,1,826,53.419891500000006,6,5.361467,12,5
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,117.0,-986.0,1,0.0,1,187,41.3007595,4,5.9178895,24,6
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,14.0,-1182.0,0,0.0,1,424,48.40915447058824,7,4.1196787142857145,17,1
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,59.0,-1377.0,1,0.0,0,-926,42.39446984210526,8,5.185514375,19,5
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,433.0,-1050.0,1,0.0,0,-1012,51.753084925925926,4,6.1103275,27,2
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,375.0,375.0,1,0.0,0,321,56.60520035,1,2.791,20,0
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,inf,-1366.0,1,0.0,0,-1482,52.24413669230769,6,4.448345166666667,26,1
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,271.0,271.0,1,0.0,1,1377,50.90674404347826,4,3.878796,23,0
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,inf,-1480.0,1,1.0,1,-1328,43.414486411764706,2,3.916459,17,4
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,286.0,-129.0,0,0.0,0,249,56.94483313333333,5,5.0979522,15,1
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,220.0,-714.0,1,0.0,1,171,49.89812883333334,5,4.4566614,18,3
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,inf,-1334.0,1,0.0,1,-145,48.211299958333335,6,3.0245038333333336,24,1
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,482.0,482.0,0,0.0,1,832,44.483763700000004,3,5.911003666666667,30,0
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,161.0,-224.0,1,0.0,0,-643,41.900203392857144,5,5.0101664,28,2
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,156.0,-624.0,1,0.0,0,653,45.97629766666667,7,5.680262714285713,21,2
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,442.0,-526.0,0,0.0,1,-158,54.304806,3,7.199903666666667,20,1
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,223.0,223.0,0,0.0,0,1577,53.419891500000006,6,5.361467,12,0
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,78.0,-140.0,1,0.0,1,-443,44.06866234615385,5,6.1570516,26,3
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,inf,-1058.0,1,1.0,1,-879,45.96782809677419,5,3.8182558,31,6
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,326.0,326.0,1,0.0,0,1817,45.45074334615385,4,3.9557055,26,2
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,473.0,473.0,1,0.0,0,-531,57.25985825,4,4.712665,20,5
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,426.0,-750.0,0,1.0,1,-729,55.552252611111115,5,5.896386,18,0
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,526.0,-607.0,0,0.0,1,-601,48.597709571428574,7,4.006606,21,4
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,373.0,-883.0,1,0.0,1,-850,52.27739938095239,9,3.3241475555555557,21,3
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,315.0,-734.0,0,0.0,1,620,53.419891500000006,6,5.361467,12,2
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,288.0,-645.0,1,0.0,0,240,49.89812883333334,5,4.4566614,18,2
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,147.0,-418.0,1,0.0,0,222,49.6661703,6,4.7409165,20,3
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,415.0,415.0,1,0.0,0,1454,44.463349,3,7.015567999999999,14,6
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,447.0,-234.0,1,0.0,1,807,57.2637371875,8,5.186500125,16,0
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,inf,-1836.0,1,0.0,0,-15,58.68346611111111,4,4.1226945,27,5
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,407.0,-52.0,1,0.0,0,127,45.96782809677419,5,3.8182558,31,4
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,36.0,36.0,1,0.0,0,-131,40.84172096153846,3,4.969304,26,0
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,inf,-988.0,1,0.0,1,597,53.497709470588234,3,3.3912763333333333,17,1
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,317.0,-162.0,0,0.0,0,-156,48.597709571428574,7,4.006606,21,1
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,88.0,-651.0,0,0.0,1,-672,31.658974333333337,5,5.27682,21,0
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,inf,-832.0,1,0.0,1,-311,56.247013095238096,3,3.870942,21,2
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,129.0,-1005.0,1,0.0,1,-501,46.79111462962963,6,3.4203466666666666,27,3
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,380.0,-1308.0,1,0.0,1,-1279,45.83368514285714,7,5.148505,21,0
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,inf,-1162.0,1,0.0,1,-55,50.90674404347826,4,3.878796,23,3
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,115.0,-854.0,1,0.0,0,-52,47.142123,8,4.7600792499999995,17,0
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,363.0,363.0,1,0.0,0,1402,44.463349,3,7.015567999999999,14,2
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,inf,-40.0,1,0.0,0,848,48.32842791304348,1,3.64738,23,3
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,66.0,-545.0,1,0.0,0,339,49.89812883333334,5,4.4566614,18,4
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,187.0,-1089.0,1,0.0,1,-1190,54.90824288888889,4,5.56304075,18,3
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,1144.0,-474.0,1,0.0,0,869,46.24326185714286,3,1.570806,21,1
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,232.0,-497.0,1,0.0,0,692,48.211299958333335,6,3.0245038333333336,24,5
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,inf,-1539.0,1,1.0,0,52,49.31849168421053,7,4.742274142857142,19,5
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,192.0,-205.0,1,0.0,0,-680,56.72576360869566,3,5.732856333333333,23,3
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,130.0,130.0,1,0.0,1,1026,55.2037294375,3,6.770262,16,6
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,0,337.0,-834.0,1,0.0,1,355,48.211299958333335,6,3.0245038333333336,24,4
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,inf,-1495.0,1,0.0,1,-306,48.211299958333335,6,3.0245038333333336,24,1
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,536.0,-885.0,0,0.0,0,142,48.2081992,5,3.6203624,20,3
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,308.0,-1137.0,1,0.0,0,679,43.26429342857143,5,3.8498292,21,1
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,455.0,-428.0,1,0.0,1,-1113,53.03253063157894,3,1.4917303333333332,19,0
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,269.0,-1377.0,1,0.0,0,32,51.507819652173914,4,4.41671525,23,4
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,inf,-1081.0,0,0.0,1,-712,54.304806,3,7.199903666666667,20,6
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,inf,-1695.0,1,0.0,0,-1367,54.88120417647059,5,3.284178,17,4
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,20.0,-590.0,0,0.0,0,-537,53.98844757142857,7,3.764011714285714,21,2
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,169.0,169.0,1,0.0,0,1054,49.89812883333334,5,4.4566614,18,4
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,120.0,120.0,1,0.0,1,1404,48.048479038461544,4,3.23545575,26,3
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,1618.0,1618.0,1,0.0,0,1373,48.70226431818182,2,4.6882865,22,3
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,172.0,-911.0,0,0.0,0,-972,42.44275038461539,3,4.2832653333333335,13,1
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,780.0,780.0,1,0.0,0,1301,56.247013095238096,3,3.870942,21,4
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,inf,-1596.0,1,0.0,0,-922,44.5446167037037,2,6.319383,27,2
