interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
1637,2487,2024-12-11,Technical,unresolved,26.760000
1638,864,2024-09-14,Technical,resolved,45.390000
1639,1142,2024-09-03,General Inquiry,resolved,5.550000
1640,1468,2025-01-24,Billing,resolved,28.480000
1641,883,2024-12-21,Billing,unresolved,28.520000
1642,2767,2024-08-22,General Inquiry,unresolved,1.530000
1643,114,2024-06-16,General Inquiry,resolved,32.480000
1644,1104,2024-04-30,General Inquiry,unresolved,38.460000
1645,766,2025-02-04,Technical,resolved,26.390000
1646,1453,2024-10-29,Technical,unresolved,17.560000
1647,2949,2024-12-19,General Inquiry,unresolved,7.670000
1648,999,2024-09-16,General Inquiry,unresolved,25.340000
1649,1593,2024-10-17,General Inquiry,unresolved,40.680000
1650,490,2024-09-11,Billing,unresolved,42.520000
1651,2568,2025-02-02,Billing,resolved,26.350000
1652,1980,2024-06-26,General Inquiry,resolved,36.390000
1653,2661,2025-03-07,Billing,unresolved,40.390000
1654,385,2024-09-09,Billing,resolved,18.040000
1655,754,2024-08-08,Technical,resolved,15.990000
1656,245,2024-11-29,General Inquiry,unresolved,41.480000
1657,89,2024-05-06,Technical,resolved,25.940000
1658,2822,2024-12-12,Technical,unresolved,44.680000
1659,2162,2025-04-16,Billing,unresolved,8.960000
1660,1410,2025-04-20,Technical,resolved,4.860000
1661,497,2024-12-14,Technical,resolved,21.260000
1662,374,2024-07-23,Billing,unresolved,13.810000
1663,1348,2025-01-20,Billing,unresolved,21.710000
1664,2739,2024-09-26,General Inquiry,resolved,37.060000
1665,2543,2024-12-10,Billing,resolved,4.070000
1666,2306,2024-09-02,Billing,resolved,34.420000
1667,672,2024-06-01,Billing,unresolved,19.660000
1668,1103,2024-12-25,Technical,unresolved,24.410000
1669,2253,2024-12-09,Billing,resolved,40.390000
1670,1315,2024-12-28,Billing,unresolved,37.090000
1671,1187,2024-12-31,Billing,resolved,20.070000
1672,2713,2024-10-30,Billing,unresolved,26.670000
1673,1067,2025-03-31,General Inquiry,resolved,19.480000
1674,944,2024-12-15,Technical,unresolved,26.170000
1675,953,2025-02-01,General Inquiry,resolved,35.890000
1676,51,2024-07-29,Billing,unresolved,4.530000
1677,93,2024-09-24,General Inquiry,resolved,33.090000
1678,2863,2025-03-12,Billing,unresolved,38.800000
1679,2751,2025-01-02,General Inquiry,unresolved,47.790000
1680,2226,2024-09-24,General Inquiry,unresolved,25.830000
1681,1651,2024-05-24,Technical,resolved,14.750000
1682,994,2024-08-01,Billing,resolved,27.460000
1683,962,2024-09-20,Technical,resolved,36.670000
1684,2871,2024-05-30,Billing,resolved,3.590000
1685,2098,2024-09-09,Technical,unresolved,46.290000
1686,1124,2025-01-11,Billing,unresolved,29.550000
1687,2205,2024-04-28,Billing,resolved,2.890000
1688,1819,2025-03-19,Billing,resolved,4.020000
1689,2860,2024-07-02,General Inquiry,unresolved,11.520000
1690,662,2025-03-27,Technical,unresolved,14.760000
1691,2382,2025-01-12,Billing,resolved,46.980000
1692,2622,2024-09-13,Billing,unresolved,27.160000
1693,1062,2025-04-12,Technical,resolved,28.280000
1694,2990,2024-06-19,Technical,unresolved,9.210000
1695,1035,2024-07-18,General Inquiry,resolved,24.440000
1696,1438,2024-12-19,Technical,resolved,45.980000
1697,298,2024-09-25,General Inquiry,unresolved,43.900000
1698,1927,2024-05-31,General Inquiry,unresolved,34.290000
1699,1302,2025-04-02,Billing,resolved,11.580000
1700,1288,2024-08-12,General Inquiry,unresolved,15.620000
1701,82,2024-05-06,Technical,resolved,42.390000
1702,2387,2025-01-14,Billing,resolved,8.090000
1703,523,2025-03-15,General Inquiry,resolved,24.920000
1704,1681,2024-07-02,General Inquiry,unresolved,38.850000
1705,1934,2024-07-13,Billing,unresolved,1.490000
1706,1306,2024-10-10,Billing,resolved,39.740000
1707,1587,2024-06-27,Technical,unresolved,43.270000
1708,193,2025-01-17,General Inquiry,unresolved,29.460000
1709,2535,2025-03-19,Technical,resolved,12.860000
1710,132,2025-04-10,General Inquiry,resolved,14.900000
1711,944,2024-11-15,General Inquiry,unresolved,19.390000
1712,1336,2025-03-04,General Inquiry,resolved,24.660000
1713,2008,2025-03-06,General Inquiry,unresolved,24.010000
1714,1014,2025-04-04,Technical,unresolved,33.490000
1715,624,2025-02-28,Technical,resolved,5.160000
1716,1359,2025-04-23,Billing,resolved,17.670000
1717,2328,2025-04-15,General Inquiry,resolved,43.720000
1718,342,2024-05-01,General Inquiry,unresolved,11.730000
1719,123,2024-12-31,Technical,resolved,7.550000
1720,1291,2024-05-18,Technical,resolved,12.620000
1721,2929,2025-04-14,General Inquiry,resolved,9.400000
1722,2675,2024-08-16,General Inquiry,resolved,29.610000
1723,1781,2024-07-24,Billing,resolved,11.530000
1724,805,2025-02-22,General Inquiry,resolved,26.900000
1725,24,2025-03-13,Billing,resolved,37.390000
1726,928,2024-11-30,Technical,unresolved,7.180000
1727,2659,2025-03-23,General Inquiry,unresolved,40.490000
1728,1282,2025-04-05,Technical,resolved,36.020000
1729,2763,2025-03-03,General Inquiry,unresolved,18.060000
1730,2477,2025-01-11,Billing,unresolved,14.960000
1731,968,2024-05-07,Billing,resolved,15.360000
1732,2560,2025-04-10,Technical,unresolved,2.740000
1733,1284,2025-01-11,Billing,resolved,23.070000
1734,1066,2024-05-12,Billing,unresolved,47.020000
1735,1344,2024-12-11,Technical,unresolved,6.060000
1736,746,2024-10-23,General Inquiry,resolved,10.280000
1737,1372,2025-03-29,Billing,unresolved,12.060000
1738,2273,2024-12-28,General Inquiry,unresolved,26.830000
1739,2192,2024-05-21,General Inquiry,resolved,8.440000
1740,1461,2024-08-26,General Inquiry,unresolved,38.180000
1741,1228,2024-11-24,Technical,resolved,5.680000
1742,1477,2024-06-11,Technical,resolved,31.520000
1743,2987,2024-09-16,Billing,unresolved,22.690000
1744,818,2024-05-03,Technical,resolved,27.010000
1745,2690,2024-11-28,Technical,resolved,32.780000
1746,1329,2025-03-12,Technical,unresolved,2.470000
1747,224,2024-10-15,Billing,unresolved,20.730000
1748,42,2024-08-12,General Inquiry,resolved,46.380000
1749,704,2024-05-30,Technical,unresolved,22.930000
1750,2841,2024-07-24,Billing,resolved,3.480000
1751,74,2024-07-25,Billing,resolved,47.310000
1752,77,2024-07-28,Billing,resolved,4.660000
1753,36,2025-01-18,General Inquiry,resolved,34.080000
1754,2664,2025-02-22,Technical,unresolved,1.340000
1755,1540,2024-04-26,Billing,unresolved,20.990000
1756,1734,2025-01-07,General Inquiry,resolved,4.000000
1757,2306,2025-03-30,General Inquiry,resolved,28.360000
1758,2750,2024-10-16,Technical,resolved,18.180000
1759,2577,2024-11-19,Billing,resolved,28.560000
1760,2647,2024-08-08,General Inquiry,resolved,33.060000
1761,1927,2025-02-15,Billing,unresolved,26.300000
1762,961,2024-05-14,Technical,resolved,12.330000
1763,1777,2025-04-05,Billing,resolved,12.160000
1764,1262,2024-09-07,General Inquiry,unresolved,18.170000
1765,1851,2024-11-16,Billing,unresolved,12.020000
1766,2452,2024-07-16,Technical,unresolved,17.900000
1767,118,2024-07-28,Billing,unresolved,8.250000
1768,522,2024-11-29,Technical,unresolved,31.470000
1769,1752,2024-10-04,Billing,unresolved,29.250000
1770,1061,2024-12-13,General Inquiry,resolved,20.510000
1771,2949,2024-12-11,Billing,resolved,46.720000
1772,2100,2024-04-30,Technical,unresolved,16.240000
1773,825,2024-04-29,General Inquiry,unresolved,35.840000
1774,2066,2024-10-21,Billing,resolved,21.340000
1775,656,2024-10-13,Billing,resolved,6.480000
1776,2789,2024-06-13,General Inquiry,resolved,18.780000
1777,151,2024-07-13,Technical,unresolved,27.050000
1778,814,2024-11-20,Technical,resolved,10.980000
1779,2320,2024-10-22,Billing,resolved,27.700000
1780,1035,2025-01-03,Billing,unresolved,38.480000
1781,2845,2025-03-13,Technical,unresolved,24.540000
1782,1990,2024-05-30,Billing,resolved,45.500000
1783,833,2024-08-03,Billing,resolved,37.840000
1784,2082,2024-11-24,Billing,unresolved,20.000000
1785,2703,2024-07-24,General Inquiry,unresolved,11.900000
1786,2030,2025-03-07,Technical,resolved,28.440000
1787,829,2024-12-23,Technical,unresolved,11.660000
1788,2962,2024-09-02,General Inquiry,resolved,22.230000
1789,343,2024-08-30,General Inquiry,resolved,9.130000
1790,2022,2025-02-12,General Inquiry,resolved,44.740000
1791,990,2024-05-11,Billing,resolved,42.200000
1792,1054,2024-11-09,Technical,unresolved,46.680000
1793,1200,2025-02-06,Technical,resolved,37.890000
1794,1918,2025-01-20,Technical,resolved,14.740000
1795,698,2025-03-14,General Inquiry,unresolved,40.520000
1796,999,2024-06-16,Billing,unresolved,15.030000
1797,103,2025-02-06,Technical,unresolved,7.210000
1798,1162,2024-10-28,Billing,unresolved,5.780000
1799,2329,2024-05-14,Technical,resolved,44.670000
1800,500,2025-01-22,Technical,resolved,4.350000
1801,2835,2024-09-16,Technical,unresolved,15.330000
1802,1735,2025-04-01,Billing,resolved,2.950000
1803,957,2024-12-17,Technical,resolved,15.420000
1804,1890,2025-03-25,Billing,unresolved,31.050000
1805,2041,2025-01-08,Technical,resolved,20.590000
1806,1148,2024-05-11,Billing,resolved,9.720000
1807,2921,2024-09-08,Billing,resolved,11.810000
1808,2920,2024-12-21,General Inquiry,resolved,3.340000
1809,844,2024-10-07,General Inquiry,unresolved,7.750000
1810,2650,2024-07-20,General Inquiry,unresolved,20.980000
1811,1114,2024-08-17,Billing,unresolved,9.330000
1812,2047,2025-02-13,General Inquiry,unresolved,6.250000
1813,2470,2024-05-09,General Inquiry,resolved,31.580000
1814,1164,2024-08-07,General Inquiry,unresolved,43.220000
1815,1828,2025-02-10,General Inquiry,resolved,47.030000
1816,1634,2025-01-05,Technical,unresolved,35.100000
1817,2845,2024-10-07,General Inquiry,resolved,7.790000
1818,694,2025-03-27,General Inquiry,resolved,36.760000
1819,1970,2024-11-10,Billing,resolved,39.460000
1820,786,2024-11-02,Billing,unresolved,18.340000
1821,791,2024-11-19,Technical,unresolved,11.670000
1822,1953,2024-11-08,Technical,resolved,22.380000
1823,2735,2024-08-12,Technical,unresolved,37.440000
1824,1964,2024-06-14,Technical,unresolved,45.800000
1825,2843,2024-09-26,Technical,resolved,18.780000
1826,1378,2024-06-11,Billing,resolved,35.200000
1827,276,2024-07-31,Technical,resolved,45.970000
1828,1337,2024-05-15,Technical,unresolved,3.360000
1829,1949,2024-11-28,Billing,resolved,7.870000
1830,1647,2024-08-12,General Inquiry,unresolved,2.000000
1831,2578,2024-08-07,Billing,unresolved,17.820000
1832,2420,2024-11-26,General Inquiry,resolved,33.590000
1833,665,2024-05-22,Technical,resolved,6.770000
1834,1151,2024-10-10,Billing,unresolved,37.220000
1835,2301,2024-11-03,Billing,unresolved,13.630000
1836,1477,2025-03-04,Billing,unresolved,6.040000
1837,987,2024-11-30,Billing,resolved,28.950000
1838,2770,2024-05-30,Billing,resolved,36.460000
1839,932,2024-11-01,General Inquiry,resolved,38.820000
1840,985,2025-02-18,General Inquiry,unresolved,4.050000
1841,854,2024-08-16,Billing,resolved,10.040000
1842,2158,2025-01-26,Technical,unresolved,1.790000
1843,2344,2025-02-20,Technical,resolved,40.420000
1844,337,2024-04-24,Technical,resolved,11.090000
1845,981,2024-07-20,Billing,unresolved,36.310000
1846,82,2024-05-11,Billing,unresolved,24.780000
1847,2963,2024-06-13,General Inquiry,resolved,47.860000
1848,2205,2024-10-19,General Inquiry,resolved,28.380000
1849,106,2024-08-20,Billing,unresolved,11.380000
1850,1264,2024-12-07,Technical,unresolved,8.460000
1851,2563,2025-01-06,Technical,unresolved,2.890000
1852,1590,2024-12-18,General Inquiry,unresolved,13.010000
1853,1839,2024-07-28,Technical,resolved,20.600000
1854,400,2024-11-10,Billing,resolved,24.660000
1855,526,2024-11-08,Billing,resolved,41.950000
1856,2160,2024-12-15,Billing,unresolved,23.600000
1857,2836,2024-11-11,General Inquiry,resolved,4.830000
1858,2891,2025-02-18,General Inquiry,unresolved,38.610000
1859,1682,2024-06-25,Billing,resolved,34.260000
1860,770,2025-03-03,Billing,resolved,40.340000
1861,1348,2024-10-01,Technical,unresolved,42.930000
1862,1127,2024-07-08,Billing,resolved,33.360000
1863,37,2024-12-06,Billing,resolved,44.790000
1864,2984,2024-10-17,Billing,unresolved,44.650000
1865,363,2024-06-08,Billing,unresolved,40.050000
1866,1636,2024-08-19,General Inquiry,resolved,1.460000
1867,2434,2025-02-22,General Inquiry,resolved,38.710000
1868,1449,2024-10-13,Technical,unresolved,5.620000
1869,2210,2025-01-28,Billing,unresolved,25.840000
1870,2034,2025-04-23,General Inquiry,resolved,25.950000
1871,909,2024-08-25,Billing,unresolved,42.240000
1872,1037,2024-09-17,Billing,unresolved,22.140000
1873,2928,2024-07-25,Technical,resolved,43.950000
1874,2108,2024-08-11,Billing,resolved,3.540000
1875,2908,2024-10-13,Technical,unresolved,6.390000
1876,473,2024-07-24,Technical,unresolved,5.600000
1877,357,2025-01-12,Billing,unresolved,38.260000
1878,1158,2024-07-18,Technical,unresolved,24.550000
1879,2001,2025-04-21,Technical,unresolved,38.790000
1880,1156,2024-07-21,Billing,unresolved,6.340000
1881,349,2024-11-05,Billing,unresolved,16.140000
1882,648,2024-07-03,Technical,resolved,40.760000
1883,2875,2025-01-26,Billing,unresolved,3.440000
1884,1694,2024-11-25,Billing,resolved,3.740000
1885,2029,2024-07-28,Billing,resolved,6.200000
1886,2960,2025-02-13,Billing,unresolved,40.140000
1887,711,2024-12-20,Technical,unresolved,34.680000
1888,2230,2024-11-24,General Inquiry,resolved,45.180000
1889,1836,2025-04-21,General Inquiry,unresolved,13.040000
1890,2849,2024-10-15,General Inquiry,resolved,30.850000
1891,1249,2024-10-29,Technical,unresolved,24.960000
1892,1207,2024-11-08,General Inquiry,unresolved,40.270000
1893,983,2024-10-16,Technical,unresolved,5.280000
1894,667,2025-02-26,Technical,unresolved,32.060000
1895,826,2024-12-25,Technical,resolved,39.410000
1896,2368,2024-07-20,Billing,resolved,12.680000
1897,1259,2025-03-31,General Inquiry,resolved,20.950000
1898,1636,2025-03-31,Technical,unresolved,47.250000
1899,1501,2025-03-09,Billing,resolved,45.600000
1900,1089,2024-09-05,General Inquiry,unresolved,16.160000
1901,387,2024-08-10,General Inquiry,unresolved,18.830000
1902,1652,2024-06-24,General Inquiry,unresolved,5.890000
1903,2676,2024-11-19,Technical,resolved,13.980000
1904,849,2024-06-24,General Inquiry,resolved,44.830000
1905,645,2024-06-05,Technical,unresolved,20.800000
1906,1115,2024-07-25,Billing,resolved,19.260000
1907,1869,2024-06-23,Billing,resolved,4.030000
1908,2185,2024-12-13,General Inquiry,unresolved,45.720000
1909,1077,2024-08-30,Technical,unresolved,27.070000
1910,2239,2024-06-02,Technical,unresolved,42.620000
1911,689,2025-01-24,Technical,unresolved,17.160000
1912,1650,2025-02-23,Technical,resolved,10.830000
1913,288,2025-01-18,General Inquiry,resolved,11.200000
1914,1021,2024-08-02,Billing,unresolved,29.320000
1915,921,2025-03-13,Billing,resolved,14.950000
1916,401,2024-07-03,Billing,resolved,8.720000
1917,899,2025-02-12,Billing,resolved,44.620000
1918,1863,2025-02-20,Technical,unresolved,12.400000
1919,220,2024-08-06,Billing,resolved,29.340000
1920,378,2024-06-11,General Inquiry,unresolved,33.390000
1921,1402,2024-10-25,General Inquiry,unresolved,5.290000
1922,1839,2025-04-09,Billing,unresolved,35.160000
1923,258,2024-08-09,Technical,resolved,5.280000
1924,2979,2024-12-10,Technical,resolved,42.210000
1925,953,2024-11-05,Technical,resolved,12.890000
1926,2426,2024-05-14,General Inquiry,unresolved,29.770000
1927,1673,2024-11-19,Billing,unresolved,32.510000
1928,2630,2024-10-26,Billing,resolved,41.520000
1929,474,2024-06-20,Technical,unresolved,14.060000
1930,1694,2024-09-17,Technical,unresolved,16.390000
1931,1903,2024-06-28,Billing,resolved,38.210000
1932,103,2024-06-14,Technical,resolved,39.550000
1933,2417,2024-12-21,General Inquiry,resolved,31.860000
1934,932,2024-08-31,General Inquiry,resolved,40.820000
1935,1128,2025-04-11,Billing,resolved,23.710000
1936,2324,2024-06-02,Technical,unresolved,25.170000
1937,410,2024-10-05,Billing,unresolved,20.620000
1938,1107,2024-06-12,Billing,resolved,7.430000
1939,900,2024-10-10,General Inquiry,unresolved,41.780000
1940,2675,2024-07-01,General Inquiry,unresolved,8.830000
1941,263,2025-01-30,Billing,resolved,22.860000
1942,923,2024-07-24,Technical,unresolved,12.330000
1943,1569,2025-02-12,Technical,resolved,5.580000
1944,1098,2024-08-13,General Inquiry,resolved,38.330000
1945,1180,2024-10-14,Billing,resolved,24.420000
1946,504,2025-02-06,Billing,resolved,8.080000
1947,323,2025-02-07,Billing,unresolved,46.800000
1948,390,2025-03-19,Technical,resolved,47.430000
1949,249,2025-02-26,Technical,unresolved,5.700000
1950,1583,2024-08-09,Billing,resolved,34.840000
1951,1876,2025-01-03,Technical,unresolved,16.870000
1952,2285,2024-07-17,Technical,resolved,33.720000
1953,2385,2025-04-07,General Inquiry,unresolved,16.080000
1954,2873,2025-04-02,Technical,unresolved,38.570000
1955,1125,2025-01-02,Technical,resolved,41.210000
1956,2525,2025-02-19,General Inquiry,resolved,4.090000
1957,744,2024-12-12,Billing,unresolved,37.080000
1958,1120,2024-11-16,General Inquiry,unresolved,9.970000
1959,787,2025-03-05,Technical,resolved,13.360000
1960,1340,2024-05-31,Technical,resolved,28.640000
1961,963,2024-10-06,Technical,unresolved,23.150000
1962,273,2025-01-16,Technical,unresolved,26.250000
1963,2655,2024-08-18,Technical,unresolved,36.150000
1964,2236,2025-03-04,Technical,resolved,16.180000
1965,380,2025-01-15,Billing,unresolved,15.890000
1966,1873,2025-02-04,General Inquiry,resolved,12.400000
1967,1923,2025-02-14,General Inquiry,unresolved,13.510000
1968,2466,2024-07-15,Technical,unresolved,13.560000
1969,2428,2024-11-07,General Inquiry,unresolved,1.080000
1970,2924,2025-02-20,General Inquiry,unresolved,30.420000
1971,1171,2024-11-15,General Inquiry,unresolved,17.720000
1972,94,2024-11-22,General Inquiry,unresolved,17.660000
1973,2395,2025-01-02,Technical,unresolved,7.490000
1974,396,2025-02-01,Technical,unresolved,11.720000
1975,1425,2024-09-17,Billing,resolved,14.750000
1976,2015,2025-02-26,Billing,resolved,46.030000
1977,273,2024-11-29,Technical,unresolved,15.960000
1978,2098,2025-03-21,Technical,unresolved,34.830000
1979,1280,2024-06-05,General Inquiry,resolved,26.220000
1980,2004,2025-02-19,Billing,resolved,31.620000
1981,1595,2024-08-11,Billing,unresolved,35.770000
1982,2019,2025-04-06,Billing,resolved,30.170000
1983,1442,2024-12-01,Technical,resolved,36.890000
1984,2163,2025-04-18,Technical,unresolved,25.150000
1985,1000,2025-02-20,Billing,unresolved,3.380000
1986,1834,2024-06-03,Technical,resolved,7.350000
1987,988,2024-11-29,Technical,resolved,6.290000
1988,2354,2025-04-05,Billing,unresolved,44.390000
1989,1800,2024-10-05,Technical,unresolved,46.860000
1990,711,2024-11-06,General Inquiry,unresolved,45.790000
1991,2577,2024-05-27,Billing,resolved,32.150000
1992,2517,2024-10-21,General Inquiry,unresolved,47.360000
1993,1591,2025-03-14,Billing,unresolved,20.760000
1994,1049,2024-12-10,Technical,resolved,9.980000
1995,2651,2024-10-03,Technical,resolved,36.150000
1996,350,2025-02-05,General Inquiry,unresolved,23.010000
1997,540,2024-07-17,General Inquiry,resolved,31.630000
1998,1633,2024-11-27,Billing,unresolved,31.380000
1999,27,2025-03-03,Billing,unresolved,9.420000
2000,2652,2025-01-28,General Inquiry,unresolved,39.070000
2001,2454,2024-07-03,Technical,unresolved,29.100000
2002,869,2024-12-20,General Inquiry,unresolved,5.240000
2003,302,2024-10-05,General Inquiry,resolved,29.000000
2004,2211,2025-02-05,General Inquiry,unresolved,9.290000
2005,1375,2024-12-06,General Inquiry,unresolved,32.210000
2006,1039,2025-02-25,Billing,resolved,18.680000
2007,232,2025-01-31,Billing,resolved,46.750000
2008,2880,2025-02-18,Billing,unresolved,22.940000
2009,1513,2024-06-12,Technical,resolved,19.740000
2010,1757,2024-06-14,General Inquiry,resolved,32.510000
2011,2938,2025-03-03,Technical,resolved,34.110000
2012,2511,2024-12-17,Technical,resolved,12.660000
2013,495,2025-03-11,Billing,unresolved,17.640000
2014,44,2025-03-06,General Inquiry,unresolved,43.000000
2015,97,2024-05-06,Technical,resolved,22.250000
2016,1025,2024-05-02,General Inquiry,unresolved,27.940000
2017,739,2025-02-22,Billing,resolved,35.420000
2018,509,2025-01-11,General Inquiry,unresolved,36.750000
2019,1760,2024-11-04,General Inquiry,resolved,46.230000
2020,542,2024-12-12,General Inquiry,resolved,19.020000
2021,2799,2024-11-29,Billing,resolved,39.940000
2022,662,2025-03-01,Technical,resolved,47.160000
2023,2710,2025-04-13,Billing,unresolved,43.890000
2024,410,2024-12-28,General Inquiry,resolved,30.930000
2025,179,2024-07-08,Billing,resolved,25.190000
2026,2724,2024-11-18,Billing,resolved,20.350000
2027,1161,2025-02-14,Billing,unresolved,29.470000
2028,1352,2025-04-19,General Inquiry,unresolved,20.140000
2029,1121,2025-03-03,Billing,unresolved,23.350000
2030,2134,2024-10-27,General Inquiry,resolved,44.420000
2031,2081,2024-11-16,General Inquiry,unresolved,1.690000
2032,855,2024-11-27,Billing,unresolved,9.750000
2033,1247,2024-12-02,Billing,resolved,20.960000
2034,2077,2024-06-04,Technical,unresolved,21.540000
2035,3000,2025-04-11,General Inquiry,resolved,9.670000
2036,147,2025-02-24,Billing,resolved,4.330000
2037,2918,2025-02-02,Technical,resolved,40.390000
2038,1922,2024-11-25,Billing,unresolved,8.050000
2039,119,2025-04-05,Billing,resolved,25.040000
2040,227,2024-05-19,Technical,resolved,45.360000
2041,1671,2025-03-14,General Inquiry,unresolved,9.490000
2042,2596,2024-12-07,General Inquiry,resolved,17.390000
2043,1127,2025-02-16,General Inquiry,resolved,40.360000
2044,696,2024-07-21,Technical,resolved,44.280000
2045,1429,2024-06-09,General Inquiry,unresolved,35.050000
2046,1122,2024-05-10,General Inquiry,unresolved,27.730000
2047,2220,2024-08-09,Technical,resolved,44.980000
2048,887,2025-03-11,Billing,resolved,28.320000
2049,724,2024-10-08,Billing,resolved,11.010000
2050,2836,2025-04-10,General Inquiry,resolved,14.650000
2051,1438,2025-01-28,Technical,resolved,24.630000
2052,1526,2024-10-05,Billing,unresolved,2.840000
2053,823,2024-05-31,General Inquiry,resolved,22.090000
2054,1257,2024-12-25,Billing,unresolved,30.980000
2055,1802,2025-01-11,General Inquiry,unresolved,18.260000
2056,2747,2025-03-31,General Inquiry,resolved,4.070000
2057,2880,2024-11-13,General Inquiry,unresolved,28.090000
2058,1366,2024-06-06,General Inquiry,resolved,1.910000
2059,1563,2025-01-09,Technical,unresolved,45.060000
2060,1564,2024-05-12,General Inquiry,resolved,19.860000
2061,2167,2024-06-08,General Inquiry,resolved,7.650000
2062,2957,2025-04-23,Billing,unresolved,7.930000
2063,1056,2024-11-29,Technical,resolved,19.990000
2064,150,2024-05-08,General Inquiry,resolved,10.720000
2065,2862,2025-04-03,Billing,unresolved,38.120000
2066,2602,2024-11-24,General Inquiry,resolved,9.050000
2067,44,2024-09-24,Technical,unresolved,6.960000
2068,2082,2024-12-16,General Inquiry,unresolved,35.100000
2069,1514,2025-03-15,Billing,unresolved,24.790000
2070,1905,2025-01-28,General Inquiry,unresolved,8.110000
2071,2151,2024-07-31,Billing,resolved,37.640000
2072,112,2024-06-07,Technical,unresolved,5.310000
2073,1852,2025-01-18,General Inquiry,resolved,45.920000
2074,2584,2025-03-01,Billing,resolved,25.140000
2075,2146,2024-12-14,General Inquiry,resolved,21.230000
2076,2491,2024-05-08,General Inquiry,unresolved,16.430000
2077,2625,2025-04-09,Technical,resolved,41.590000
2078,111,2024-12-10,Billing,unresolved,2.820000
2079,1347,2024-07-29,Technical,unresolved,21.860000
2080,1371,2024-05-07,General Inquiry,unresolved,29.030000
2081,404,2025-04-13,Technical,resolved,46.230000
2082,2527,2024-12-10,General Inquiry,resolved,39.510000
2083,2877,2024-06-22,Technical,unresolved,34.360000
2084,562,2024-08-31,General Inquiry,unresolved,4.780000
2085,1927,2024-08-19,Technical,resolved,28.570000
2086,1860,2025-02-28,Billing,resolved,37.290000
2087,2076,2024-05-23,Billing,resolved,19.200000
2088,1489,2025-02-13,Technical,resolved,4.330000
2089,1901,2024-10-16,Billing,unresolved,15.080000
2090,185,2024-05-10,General Inquiry,resolved,23.220000
2091,2359,2024-11-14,General Inquiry,unresolved,31.670000
2092,904,2025-04-06,General Inquiry,resolved,5.720000
2093,2574,2025-04-07,Technical,unresolved,18.480000
2094,2570,2025-03-12,General Inquiry,unresolved,39.210000
2095,2466,2025-03-31,Technical,resolved,23.260000
2096,206,2024-09-20,Billing,unresolved,43.970000
2097,2178,2024-05-05,Billing,unresolved,46.350000
2098,535,2024-12-13,Billing,unresolved,14.370000
2099,1453,2025-02-12,General Inquiry,unresolved,46.470000
2100,1218,2025-01-26,Billing,resolved,37.320000
2101,1711,2024-04-26,General Inquiry,resolved,12.080000
2102,685,2024-06-06,Technical,unresolved,4.480000
2103,782,2024-10-04,Billing,unresolved,1.170000
2104,1162,2024-09-26,General Inquiry,unresolved,33.570000
2105,2885,2024-12-13,Billing,resolved,29.310000
2106,2926,2024-10-14,General Inquiry,resolved,42.240000
2107,2985,2025-04-02,Billing,resolved,37.790000
2108,1072,2024-06-01,Technical,unresolved,35.740000
2109,2983,2024-12-15,General Inquiry,unresolved,1.750000
2110,265,2025-03-28,General Inquiry,resolved,18.390000
2111,562,2024-06-20,General Inquiry,unresolved,19.840000
2112,750,2024-10-11,Technical,resolved,11.050000
2113,2675,2024-12-27,Technical,resolved,38.900000
2114,2798,2024-12-30,Billing,resolved,8.210000
2115,2702,2024-08-10,Billing,resolved,40.080000
2116,1764,2024-12-12,General Inquiry,resolved,40.920000
2117,2505,2024-10-26,Technical,resolved,15.170000
2118,907,2024-10-17,General Inquiry,unresolved,37.720000
2119,1222,2024-05-07,Billing,resolved,18.490000
2120,1446,2024-04-29,Billing,resolved,13.610000
2121,978,2025-02-10,General Inquiry,resolved,37.240000
2122,105,2024-07-21,Technical,unresolved,26.100000
2123,708,2025-01-05,Technical,resolved,18.960000
2124,1232,2024-12-23,General Inquiry,resolved,21.850000
2125,982,2024-07-22,Technical,unresolved,6.840000
2126,1222,2024-08-23,General Inquiry,resolved,5.940000
2127,1078,2024-11-25,Technical,resolved,25.260000
2128,1344,2024-12-22,General Inquiry,resolved,40.110000
2129,1269,2024-06-29,Billing,resolved,7.760000
2130,1081,2024-12-14,General Inquiry,unresolved,30.170000
2131,2797,2024-12-28,Technical,unresolved,10.880000
2132,100,2024-10-25,Technical,resolved,41.340000
2133,1064,2025-01-18,Technical,resolved,1.820000
2134,2935,2024-09-18,Technical,resolved,35.650000
2135,1836,2024-11-15,Billing,unresolved,41.880000
2136,2028,2025-04-16,General Inquiry,unresolved,27.060000
2137,2068,2024-11-04,General Inquiry,unresolved,22.380000
2138,2205,2024-10-18,General Inquiry,resolved,24.850000
2139,2761,2024-08-16,Technical,unresolved,39.260000
2140,284,2024-12-21,Technical,unresolved,43.920000
2141,1824,2024-07-06,General Inquiry,resolved,7.120000
2142,1452,2024-04-29,General Inquiry,unresolved,15.070000
2143,2186,2025-03-21,Technical,unresolved,15.740000
2144,2359,2024-06-26,Technical,resolved,9.990000
2145,334,2024-04-24,General Inquiry,resolved,46.750000
2146,2942,2024-05-02,General Inquiry,resolved,34.790000
2147,2684,2024-05-25,Technical,unresolved,28.440000
2148,2995,2025-02-03,General Inquiry,unresolved,11.050000
2149,2017,2024-11-07,Billing,resolved,2.140000
2150,123,2024-07-03,Billing,resolved,43.200000
