maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
484,484,2023-11-16 23:45:46.277003,battery replacement,951.280000,488810,6.380000,True,0.000000,2,0
2531,531,2022-12-04 19:05:27.595962,oil change,418.330000,542031,0.510000,False,0.000000,2,0
2533,533,2024-01-31 12:17:37.531094,oil change,428.360000,566770,4.250000,True,0.000000,4,0
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.880000,572387,1.010000,False,0.000000,5,0
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.060000,516686,6.640000,False,0.000000,3,0
492,492,2024-10-17 05:21:15.476392,oil change,97.670000,521888,7.540000,True,0.000000,2,1
493,493,2023-03-09 09:49:32.794219,tire replacement,722.420000,522118,7.160000,True,0.000000,2,0
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.220000,555361,4.340000,True,0.000000,2,0
495,495,2023-12-04 20:43:12.168326,tire replacement,261.600000,520282,6.830000,True,0.000000,3,0
496,496,2023-01-08 16:38:10.564645,brake replacement,115.670000,523996,6.250000,False,0.000000,3,0
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.850000,570012,7.700000,False,0.000000,5,0
499,499,2022-07-03 05:33:50.642110,brake replacement,219.720000,509009,7.440000,True,0.000000,4,0
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.520000,583071,0.730000,False,0.000000,1,0
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.980000,592666,7.480000,False,0.000000,3,0
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.520000,572389,7.600000,True,0.000000,3,0
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.460000,560488,3.850000,True,0.000000,3,1
512,512,2023-08-13 08:49:17.837828,battery replacement,340.270000,543605,7.140000,False,0.000000,6,0
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.800000,603051,7.750000,True,0.000000,1,0
514,514,2024-01-03 02:46:11.372020,brake replacement,236.270000,514803,5.440000,False,0.000000,3,0
515,515,2024-02-16 00:46:32.724833,tire replacement,291.830000,554546,4.200000,False,0.000000,0,0
2562,562,2024-12-31 17:08:53.278586,oil change,276.560000,599999,5.140000,False,0.000000,3,1
517,517,2022-07-21 06:17:48.501799,oil change,376.880000,517296,7.540000,False,0.000000,2,0
518,518,2022-08-25 18:51:52.826177,brake replacement,233.650000,544127,0.660000,True,0.000000,4,0
2565,565,2023-06-15 22:51:07.919025,engine repair,106.000000,568157,2.900000,False,0.000000,3,0
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.350000,562941,2.850000,True,0.000000,5,1
521,521,2024-02-14 15:47:36.501802,oil change,1049.190000,529980,0.990000,False,0.000000,5,0
2569,569,2022-12-01 19:20:53.925628,engine repair,502.450000,596597,1.690000,True,0.000000,6,0
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.760000,540179,2.660000,False,0.000000,3,0
2572,572,2023-05-22 07:23:49.808621,oil change,194.110000,582205,1.160000,True,0.000000,5,0
525,525,2022-12-10 19:44:30.832516,oil change,452.160000,557658,4.970000,False,0.000000,4,0
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.400000,582054,3.050000,True,0.000000,4,0
528,528,2025-02-14 14:32:29.881232,battery replacement,235.070000,540522,6.870000,False,0.000000,4,1
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.310000,616911,6.400000,False,0.000000,3,0
2581,581,2023-10-12 13:18:42.309288,oil change,347.280000,585287,6.230000,False,0.000000,8,0
534,534,2024-11-12 04:47:01.898151,tire replacement,233.560000,574706,5.680000,False,0.000000,4,0
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.510000,624934,7.110000,True,0.000000,1,0
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.600000,622332,7.680000,True,0.000000,4,0
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.910000,632374,2.060000,True,0.000000,2,1
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.470000,597781,4.230000,False,0.000000,5,0
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.690000,631809,0.960000,True,0.000000,1,0
540,540,2023-08-31 10:18:57.143073,battery replacement,559.960000,579688,2.540000,True,0.000000,2,0
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.410000,623198,2.830000,False,0.000000,3,1
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.110000,590080,2.450000,False,0.000000,3,0
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.680000,599968,3.830000,True,0.000000,5,0
2591,591,2023-09-26 06:57:05.939861,oil change,1331.190000,614851,3.080000,True,0.000000,3,0
545,545,2024-07-01 09:53:30.707416,tire replacement,248.220000,583557,5.100000,False,0.000000,4,0
548,548,2022-10-13 01:07:17.502404,brake replacement,198.410000,573210,7.640000,False,0.000000,6,0
549,549,2025-04-11 21:49:17.812649,battery replacement,272.510000,592842,3.370000,False,0.000000,4,1
550,550,2022-06-30 00:50:16.230228,tire replacement,200.350000,573862,3.630000,False,0.000000,2,0
551,551,2024-07-29 15:36:59.502775,brake replacement,285.220000,599970,5.580000,False,0.000000,1,0
552,552,2023-04-17 22:13:29.886213,oil change,261.940000,578991,7.260000,False,0.000000,3,0
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.430000,621002,7.880000,True,0.000000,5,0
2601,601,2024-10-20 03:42:10.078701,oil change,1569.930000,629412,6.370000,False,0.000000,3,0
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.430000,607233,6.840000,True,0.000000,5,0
560,560,2023-11-12 08:42:24.156948,engine repair,253.470000,609431,4.410000,False,0.000000,3,0
2610,610,2023-11-15 20:24:40.786028,engine repair,65.420000,613371,2.420000,True,0.000000,5,1
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.250000,649274,2.600000,True,0.000000,4,0
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.800000,633298,7.010000,True,0.000000,2,0
2619,619,2022-08-25 08:14:02.738698,oil change,416.740000,662053,1.050000,True,0.000000,3,0
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.080000,650381,0.640000,False,0.000000,5,1
574,574,2023-12-16 00:11:34.081585,brake replacement,345.160000,610098,5.900000,False,0.000000,1,0
2625,625,2023-08-04 17:11:29.039340,engine repair,154.950000,645236,6.530000,False,0.000000,3,0
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.340000,629518,3.240000,True,0.000000,6,0
580,580,2023-05-30 21:51:59.461453,brake replacement,205.310000,593118,6.110000,False,0.000000,4,0
582,582,2023-05-07 01:38:42.027828,engine repair,71.520000,588881,2.440000,True,0.000000,1,0
2630,630,2023-05-26 15:54:18.011204,oil change,263.240000,636267,4.020000,False,0.000000,4,0
2632,632,2023-09-18 23:18:07.292700,engine repair,85.210000,652382,6.470000,False,0.000000,6,0
2633,633,2024-12-05 23:25:49.606999,oil change,160.080000,643165,1.440000,False,0.000000,1,1
2637,637,2024-09-14 16:06:58.121090,engine repair,74.600000,672447,1.240000,True,0.000000,5,0
590,590,2022-05-30 01:11:44.177404,battery replacement,222.260000,624223,6.690000,False,0.000000,2,0
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.780000,680158,4.830000,False,0.000000,5,0
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.020000,614977,5.660000,False,0.000000,2,0
2641,641,2023-06-18 15:33:32.115660,engine repair,71.460000,650163,7.910000,False,0.000000,5,1
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.580000,671989,7.140000,False,0.000000,6,1
597,597,2023-03-27 11:25:59.704503,oil change,1390.420000,609089,2.520000,True,0.000000,4,0
2645,645,2022-08-19 11:45:39.714521,oil change,77.080000,686480,3.930000,False,0.000000,2,0
602,602,2023-06-23 21:39:23.940168,engine repair,475.400000,618624,7.850000,True,0.000000,3,1
603,603,2023-04-15 19:53:10.398916,engine repair,283.070000,606426,6.390000,True,0.000000,3,0
604,604,2023-01-24 13:53:12.653828,oil change,1179.280000,606794,7.220000,False,0.000000,5,0
606,606,2023-11-15 08:05:42.097072,tire replacement,357.230000,615580,2.280000,True,0.000000,5,0
608,608,2024-11-06 03:04:46.841675,battery replacement,271.470000,637135,7.830000,True,0.000000,4,0
2656,656,2023-09-18 18:41:20.112980,battery replacement,358.300000,683158,4.420000,True,0.000000,3,0
2658,658,2023-07-22 01:39:17.137232,oil change,97.140000,675819,3.340000,False,0.000000,5,1
611,611,2023-06-04 06:07:45.055843,engine repair,884.810000,631559,2.070000,False,0.000000,3,0
614,614,2024-08-22 03:50:17.233819,engine repair,56.290000,657248,7.030000,True,0.000000,3,0
616,616,2024-03-11 20:23:26.082520,oil change,205.490000,638059,5.690000,False,0.000000,9,0
2669,669,2022-09-13 09:02:09.293601,engine repair,82.520000,680652,1.450000,False,0.000000,1,0
624,624,2024-04-11 04:44:12.097667,engine repair,687.620000,625214,4.490000,False,0.000000,5,0
626,626,2024-06-27 02:15:47.778542,brake replacement,797.340000,659587,1.270000,False,0.000000,6,1
2677,677,2023-09-03 06:50:38.608061,tire replacement,679.850000,690563,3.080000,True,0.000000,7,0
633,633,2022-08-26 12:41:46.937736,tire replacement,298.550000,643228,1.530000,True,0.000000,1,0
2682,682,2023-12-06 20:53:15.830340,battery replacement,188.910000,682888,3.230000,False,0.000000,6,0
635,635,2023-06-26 14:36:23.513863,tire replacement,370.140000,662423,5.770000,False,0.000000,2,0
2685,685,2023-03-07 12:29:16.169302,engine repair,63.220000,708371,1.470000,False,0.000000,3,0
2687,687,2022-12-24 14:54:01.243521,oil change,235.970000,692200,6.630000,True,0.000000,2,1
640,640,2023-01-06 21:15:14.105630,battery replacement,80.630000,664760,4.630000,False,0.000000,6,1
641,641,2022-05-29 12:34:58.702712,oil change,90.430000,670294,7.010000,True,0.000000,5,0
642,642,2023-08-25 11:19:07.489478,battery replacement,1564.380000,653830,5.860000,True,0.000000,5,0
2689,689,2024-08-28 04:50:14.326574,tire replacement,291.840000,706886,4.390000,True,0.000000,3,0
644,644,2025-04-09 14:02:23.409687,engine repair,329.800000,653041,4.960000,True,0.000000,6,1
2690,690,2025-04-13 15:25:22.532449,oil change,1208.270000,733857,6.530000,False,0.000000,6,1
2694,694,2023-01-11 14:27:14.072239,engine repair,285.880000,730058,7.760000,True,0.000000,4,0
647,647,2025-02-13 23:16:13.535912,tire replacement,246.910000,669587,1.940000,True,0.000000,4,0
2695,695,2022-07-30 07:41:11.479367,engine repair,681.210000,717646,4.030000,True,0.000000,0,0
2697,697,2024-09-09 04:13:33.972219,tire replacement,186.350000,697727,6.420000,True,0.000000,4,0
650,650,2024-01-14 16:32:31.744005,brake replacement,151.690000,686452,1.720000,True,0.000000,4,0
2703,703,2024-06-15 21:29:58.422181,battery replacement,109.940000,719249,7.400000,False,0.000000,3,0
656,656,2024-06-13 23:42:18.580988,oil change,77.610000,683090,0.920000,False,0.000000,3,0
657,657,2022-11-18 19:35:16.137175,tire replacement,80.410000,662927,1.820000,True,0.000000,5,0
658,658,2024-12-22 05:14:10.789716,oil change,633.940000,679009,6.730000,False,0.000000,5,1
2705,705,2025-04-14 11:47:36.985963,oil change,755.670000,710320,5.370000,True,0.000000,1,0
660,660,2023-04-20 21:16:56.564682,engine repair,393.500000,706441,4.480000,True,0.000000,5,0
2706,706,2022-09-12 09:58:34.856077,battery replacement,1328.600000,722762,7.330000,True,0.000000,2,0
2709,709,2022-10-31 17:34:22.646966,tire replacement,764.870000,724545,4.210000,True,0.000000,1,0
664,664,2024-10-06 16:56:24.329373,tire replacement,954.610000,689183,2.090000,False,0.000000,3,1
2714,714,2023-11-28 11:20:50.633371,tire replacement,173.610000,758542,6.990000,True,0.000000,4,0
2715,715,2025-01-09 11:21:00.162295,oil change,657.550000,719548,3.130000,True,0.000000,1,1
2716,716,2024-10-10 16:11:42.155303,engine repair,329.630000,762341,1.440000,True,0.000000,4,0
2719,719,2024-07-12 00:36:31.818770,oil change,97.580000,719622,5.440000,True,0.000000,2,1
675,675,2024-08-24 23:14:58.121228,engine repair,80.480000,700966,5.000000,False,0.000000,1,0
2724,724,2023-08-15 21:07:20.923529,engine repair,82.390000,745575,4.700000,True,0.000000,3,0
677,677,2024-06-18 17:56:50.512335,oil change,353.190000,716268,1.450000,False,0.000000,7,0
678,678,2022-05-25 06:12:49.281222,oil change,70.060000,718567,7.050000,True,0.000000,3,0
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.620000,707022,0.860000,True,0.000000,4,0
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.770000,762795,0.930000,False,0.000000,3,0
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.360000,743776,1.120000,True,0.000000,6,1
2734,734,2024-11-29 13:35:32.785722,engine repair,95.550000,774738,3.240000,True,0.000000,8,1
687,687,2024-06-05 19:11:00.388528,brake replacement,133.630000,723899,6.660000,True,0.000000,2,0
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.440000,758155,1.270000,True,0.000000,3,0
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.670000,770924,3.980000,False,0.000000,2,0
690,690,2023-07-17 18:08:32.552698,tire replacement,204.870000,725667,1.480000,True,0.000000,6,0
696,696,2023-02-26 20:11:54.749070,tire replacement,289.730000,711127,5.050000,False,0.000000,4,0
2747,747,2022-11-28 11:26:04.936246,brake replacement,239.470000,772361,5.520000,False,0.000000,2,0
2749,749,2022-10-05 23:31:57.482525,tire replacement,90.690000,770383,0.610000,False,0.000000,4,0
702,702,2025-01-23 03:35:35.945369,battery replacement,201.040000,729528,3.850000,False,0.000000,2,0
703,703,2022-08-23 14:43:47.170571,tire replacement,78.390000,715729,5.790000,True,0.000000,3,0
2750,750,2023-07-03 02:20:39.935620,oil change,204.690000,771976,2.870000,False,0.000000,3,0
2751,751,2024-11-08 05:05:00.834250,oil change,794.360000,793015,3.960000,False,0.000000,5,0
2752,752,2024-07-01 05:50:41.119576,oil change,330.730000,768112,4.790000,True,0.000000,2,0
707,707,2025-03-17 04:58:02.509418,oil change,99.710000,744822,0.650000,False,0.000000,2,0
2755,755,2025-02-21 08:00:22.293236,engine repair,181.240000,762927,2.740000,False,0.000000,3,0
709,709,2023-05-18 22:20:41.801352,battery replacement,315.560000,723030,3.520000,False,0.000000,1,0
2758,758,2023-05-14 13:45:19.468926,brake replacement,224.180000,798103,2.170000,True,0.000000,0,0
712,712,2025-03-18 11:17:14.288063,oil change,208.230000,750076,5.310000,True,0.000000,4,0
713,713,2023-02-08 19:52:36.835319,engine repair,1565.420000,713496,3.720000,True,0.000000,4,1
2760,760,2024-04-28 08:14:29.943517,brake replacement,56.820000,780030,0.610000,False,0.000000,5,0
715,715,2023-07-18 07:13:26.007912,battery replacement,85.890000,748320,2.930000,False,0.000000,1,0
2761,761,2022-11-20 11:02:29.927867,tire replacement,1780.930000,770272,4.770000,True,0.000000,5,0
2762,762,2023-05-10 01:57:29.511804,engine repair,98.000000,773007,7.780000,True,0.000000,4,0
2764,764,2024-05-21 08:34:18.623531,oil change,325.830000,797312,5.520000,True,0.000000,3,0
720,720,2024-01-04 15:25:54.592671,engine repair,964.690000,737729,6.830000,True,0.000000,3,0
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.510000,810097,6.330000,True,0.000000,2,1
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.570000,815666,5.060000,True,0.000000,3,0
725,725,2023-06-15 23:41:37.986284,oil change,497.220000,766631,3.100000,True,0.000000,7,0
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.540000,820630,0.660000,True,0.000000,1,0
2774,774,2025-01-20 16:50:29.386936,oil change,427.870000,822397,5.270000,True,0.000000,4,1
728,728,2023-10-11 12:55:41.378871,engine repair,134.700000,754071,3.240000,False,0.000000,4,0
729,729,2023-07-31 20:28:06.918963,engine repair,156.460000,734184,0.970000,True,0.000000,2,1
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.220000,779369,7.630000,False,0.000000,3,0
731,731,2024-04-06 14:36:19.563838,brake replacement,284.600000,751590,3.670000,False,0.000000,3,0
732,732,2022-11-12 17:12:55.154256,brake replacement,295.630000,752108,1.890000,False,0.000000,6,0
2777,777,2024-07-16 15:47:28.104162,oil change,175.810000,821316,3.360000,True,0.000000,4,0
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.470000,816188,5.800000,False,0.000000,4,0
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.560000,830798,2.860000,False,0.000000,5,0
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.960000,833267,1.650000,True,0.000000,4,1
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.140000,805209,3.520000,True,0.000000,4,0
739,739,2025-04-07 05:26:08.184562,battery replacement,306.250000,751432,7.850000,True,0.000000,5,1
2789,789,2023-08-09 21:40:38.851195,brake replacement,1485.540000,801975,5.680000,False,0.000000,4,0
742,742,2022-12-17 14:28:53.696231,engine repair,264.540000,745754,3.590000,True,0.000000,5,0
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.410000,821486,6.860000,False,0.000000,2,0
2795,795,2024-02-23 01:36:05.453375,oil change,254.320000,838519,5.980000,True,0.000000,3,0
749,749,2025-03-22 08:06:03.153489,battery replacement,190.210000,793813,6.010000,True,0.000000,4,0
750,750,2023-02-12 17:34:31.769279,oil change,297.840000,764890,0.530000,True,0.000000,3,0
2797,797,2023-10-20 00:02:36.548346,engine repair,498.010000,804000,6.390000,True,0.000000,2,0
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.770000,821948,6.800000,False,0.000000,1,0
753,753,2023-02-18 15:35:40.382177,tire replacement,81.540000,770502,4.860000,True,0.000000,4,0
755,755,2023-06-01 18:17:44.474864,oil change,522.230000,776779,7.170000,False,0.000000,3,0
2806,806,2023-08-02 09:07:13.168185,oil change,63.870000,809055,5.230000,False,0.000000,6,1
2808,808,2024-10-05 02:59:16.189289,engine repair,60.640000,842548,0.850000,True,0.000000,4,1
761,761,2023-05-10 01:52:04.672586,engine repair,217.580000,770037,2.610000,False,0.000000,5,0
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.760000,789426,0.930000,True,0.000000,4,0
2809,809,2023-06-15 21:00:14.120813,oil change,340.190000,813689,4.800000,False,0.000000,9,0
764,764,2023-02-05 11:08:23.313353,engine repair,99.560000,804569,6.970000,True,0.000000,3,0
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.290000,766156,4.630000,True,0.000000,9,0
2812,812,2024-04-20 05:40:50.283793,oil change,1730.890000,827427,6.120000,False,0.000000,5,0
767,767,2023-09-04 19:49:46.181341,oil change,76.810000,806237,5.610000,True,0.000000,5,1
768,768,2022-07-19 21:44:30.092076,tire replacement,420.690000,817105,0.920000,False,0.000000,4,0
2815,815,2022-08-28 14:24:18.384465,engine repair,445.720000,855627,4.460000,True,0.000000,5,0
770,770,2024-05-17 11:43:02.352466,battery replacement,183.020000,812057,4.170000,True,0.000000,2,0
2817,817,2023-07-24 20:27:39.892399,oil change,291.130000,821321,3.880000,True,0.000000,2,0
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.310000,825981,3.500000,True,0.000000,4,0
773,773,2023-05-29 05:20:43.671947,oil change,63.940000,773129,4.050000,True,0.000000,1,0
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.290000,853308,1.700000,False,0.000000,4,0
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.290000,862071,6.950000,True,0.000000,3,1
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.410000,837688,3.860000,False,0.000000,4,0
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.290000,871946,3.370000,False,0.000000,4,0
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.720000,861234,7.550000,True,0.000000,3,1
780,780,2022-06-25 12:01:16.537729,battery replacement,212.630000,813701,5.500000,True,0.000000,2,1
781,781,2023-09-08 10:57:17.131942,engine repair,79.250000,781784,4.210000,False,0.000000,4,0
782,782,2023-11-29 21:08:47.751991,oil change,351.670000,785295,5.520000,True,0.000000,4,0
2828,828,2023-02-05 04:20:03.935626,engine repair,368.760000,856406,7.140000,True,0.000000,6,1
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.500000,836254,1.590000,False,0.000000,5,0
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.830000,867261,0.690000,False,0.000000,3,1
786,786,2023-05-10 17:50:50.843902,oil change,217.350000,806205,2.730000,True,0.000000,4,0
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.740000,847712,1.850000,False,0.000000,3,1
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.870000,873625,7.850000,False,0.000000,2,0
789,789,2024-04-10 15:44:52.950850,engine repair,1635.010000,835304,7.900000,False,0.000000,4,0
2836,836,2024-09-06 21:27:52.986552,oil change,173.530000,876310,4.020000,True,0.000000,5,1
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.820000,850696,7.570000,False,0.000000,5,0
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.610000,861080,1.510000,False,0.000000,3,0
794,794,2023-05-14 15:35:49.181776,engine repair,358.200000,806074,5.150000,True,0.000000,2,0
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.360000,893775,5.670000,False,0.000000,6,0
797,797,2022-05-27 21:58:27.434687,engine repair,95.250000,798068,5.120000,False,0.000000,2,0
2848,848,2022-12-21 22:22:12.636213,engine repair,55.330000,877610,3.830000,False,0.000000,3,1
801,801,2024-04-29 08:48:57.694016,tire replacement,467.340000,804947,3.740000,True,0.000000,2,0
2851,851,2024-10-28 05:50:02.127650,engine repair,323.930000,898703,4.960000,True,0.000000,3,1
805,805,2022-07-23 12:52:06.914073,battery replacement,62.200000,810428,1.730000,True,0.000000,9,0
2855,855,2023-10-06 02:12:00.611784,engine repair,188.100000,870478,4.090000,True,0.000000,2,0
809,809,2022-10-24 12:34:07.402551,oil change,196.750000,819181,1.310000,True,0.000000,9,0
811,811,2024-08-22 23:29:26.534515,oil change,250.330000,841767,4.730000,True,0.000000,5,1
2860,860,2024-09-17 06:47:26.026644,engine repair,394.920000,902856,3.290000,False,0.000000,1,1
2861,861,2023-02-14 05:07:10.155003,oil change,1376.190000,882436,4.670000,True,0.000000,3,0
818,818,2024-02-06 00:24:21.625337,oil change,470.120000,862465,7.290000,False,0.000000,4,1
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.240000,875864,5.490000,True,0.000000,5,0
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.150000,885421,4.060000,False,0.000000,5,0
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.020000,879545,5.750000,False,0.000000,3,0
2869,869,2023-08-02 18:54:05.447612,engine repair,98.410000,883787,4.680000,False,0.000000,4,0
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.580000,878153,3.260000,True,0.000000,5,0
824,824,2023-02-14 15:20:17.311539,engine repair,80.440000,861841,3.350000,True,0.000000,4,0
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.440000,912365,7.880000,True,0.000000,5,0
826,826,2023-08-29 07:22:08.705618,brake replacement,556.050000,875792,2.870000,True,0.000000,2,0
827,827,2025-05-13 08:48:48.338120,tire replacement,496.210000,852268,6.660000,True,0.000000,3,1
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.740000,923555,1.920000,True,0.000000,5,0
2878,878,2023-06-09 04:14:10.511388,oil change,66.840000,920931,1.250000,False,0.000000,2,0
2879,879,2023-05-05 00:31:06.023807,engine repair,172.200000,909047,4.460000,True,0.000000,4,0
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.580000,842765,5.570000,True,0.000000,2,0
835,835,2023-03-13 13:31:51.380231,engine repair,1031.900000,882858,3.040000,True,0.000000,2,0
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.290000,931939,2.000000,False,0.000000,7,0
837,837,2022-07-22 07:39:16.174197,oil change,84.200000,877982,2.790000,False,0.000000,1,0
838,838,2024-06-20 14:19:20.994299,battery replacement,768.760000,873995,2.880000,True,0.000000,5,1
2886,886,2024-11-08 09:30:40.597563,engine repair,91.470000,913301,5.220000,False,0.000000,2,0
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.100000,908154,5.890000,True,0.000000,5,0
841,841,2023-08-12 11:21:19.023350,oil change,389.110000,873989,1.220000,True,0.000000,3,0
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.710000,894226,1.500000,True,0.000000,5,1
848,848,2023-07-18 04:42:41.785059,brake replacement,370.640000,859261,3.380000,True,0.000000,3,1
855,855,2023-12-11 22:04:56.047522,engine repair,410.530000,865526,3.170000,False,0.000000,2,0
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.100000,934575,6.930000,False,0.000000,4,0
858,858,2024-10-20 23:12:37.343544,battery replacement,418.010000,894549,3.620000,False,0.000000,4,0
864,864,2024-05-04 16:23:57.956622,battery replacement,92.650000,887251,0.590000,True,0.000000,2,0
2912,912,2024-04-08 03:22:11.453627,oil change,473.520000,938991,6.650000,False,0.000000,1,0
2914,914,2024-07-26 04:30:49.176105,oil change,79.170000,918352,2.420000,True,0.000000,1,0
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.060000,936059,0.680000,True,0.000000,5,0
868,868,2023-11-14 23:37:23.415819,oil change,365.120000,883019,6.320000,False,0.000000,3,0
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.720000,951740,3.810000,True,0.000000,4,0
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.280000,944257,0.690000,False,0.000000,1,0
871,871,2022-07-16 10:24:39.172410,engine repair,304.940000,907669,5.710000,True,0.000000,5,0
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.430000,956854,2.380000,False,0.000000,5,0
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.210000,962054,2.550000,False,0.000000,6,0
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.890000,959500,6.670000,False,0.000000,0,0
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.230000,935805,5.510000,True,0.000000,4,0
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.220000,965641,2.420000,True,0.000000,4,0
2930,930,2022-10-13 18:09:19.911670,oil change,343.280000,958860,6.090000,True,0.000000,2,0
883,883,2025-03-12 04:12:59.235828,engine repair,708.570000,904958,4.890000,False,0.000000,1,1
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.200000,967744,5.440000,True,0.000000,4,0
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.490000,947878,7.470000,False,0.000000,1,0
2935,935,2024-05-13 12:53:45.937339,engine repair,396.710000,940416,0.520000,False,0.000000,5,0
893,893,2024-10-23 08:09:15.642989,battery replacement,89.830000,904545,7.050000,False,0.000000,4,1
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.070000,955142,3.250000,False,0.000000,6,0
2944,944,2022-12-03 09:14:26.898046,oil change,79.530000,955040,6.050000,False,0.000000,4,0
897,897,2023-01-18 08:30:36.170055,tire replacement,295.180000,919268,4.780000,False,0.000000,4,0
898,898,2023-07-10 03:10:01.297368,tire replacement,214.520000,903869,3.660000,False,0.000000,7,0
899,899,2023-05-03 08:30:25.474024,battery replacement,323.210000,921801,0.510000,False,0.000000,6,0
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.680000,949369,6.270000,False,0.000000,3,0
2949,949,2023-01-01 13:17:55.092647,engine repair,872.190000,960656,7.030000,False,0.000000,5,0
902,902,2022-08-19 21:22:10.152669,tire replacement,53.080000,914119,1.290000,False,0.000000,3,0
904,904,2023-05-26 07:53:27.420247,battery replacement,80.640000,904382,1.450000,False,0.000000,4,0
905,905,2024-05-14 16:35:03.388422,oil change,169.000000,905215,4.030000,False,0.000000,8,0
