maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1349,349,2024-04-29 05:15:35.342830,engine repair,59.330000,364473,6.880000,True,0.000000,5,1
2020,20,2023-07-10 16:51:25.072452,oil change,95.050000,24590,1.030000,False,0.000000,2,0
1503,503,2022-10-16 14:48:52.094996,tire replacement,81.330000,531930,1.380000,False,0.000000,1,0
900,900,2022-10-28 16:56:10.009390,brake replacement,1696.810000,901173,7.200000,False,0.000000,1,0
33,33,2023-10-21 13:49:55.872125,oil change,1009.660000,63314,6.080000,False,0.000000,6,0
2462,462,2024-10-31 00:48:27.239108,battery replacement,1017.880000,483273,6.370000,False,0.000000,7,1
466,466,2022-05-28 15:30:24.277694,brake replacement,618.480000,511761,6.480000,True,0.000000,3,0
1427,427,2025-05-18 13:33:08.614987,brake replacement,209.440000,457348,6.870000,True,0.000000,6,1
2807,807,2022-09-27 06:37:07.301980,tire replacement,1172.480000,830882,5.890000,True,0.000000,2,0
610,610,2025-03-20 01:45:03.610850,tire replacement,194.360000,631758,2.420000,False,0.000000,5,1
1566,566,2023-03-26 01:36:07.190715,brake replacement,269.150000,567728,6.450000,False,0.000000,3,0
472,472,2024-07-09 00:44:49.614229,engine repair,266.200000,509429,2.580000,False,0.000000,8,0
2504,504,2025-03-20 12:09:30.343698,oil change,228.510000,517051,3.660000,True,0.000000,2,0
2286,286,2023-08-31 13:51:21.180368,brake replacement,1407.020000,301731,5.310000,True,0.000000,6,0
325,325,2022-06-28 13:04:22.604755,engine repair,200.770000,333997,1.680000,True,0.000000,3,0
168,168,2024-11-22 15:37:06.548665,brake replacement,188.160000,186476,3.620000,False,0.000000,3,1
1605,605,2024-04-25 23:05:43.699518,battery replacement,69.110000,626079,5.570000,False,0.000000,2,0
449,449,2024-10-24 20:34:33.832512,brake replacement,756.550000,469675,5.420000,False,0.000000,2,1
1889,889,2024-08-30 08:06:48.169324,oil change,54.230000,898268,1.750000,False,0.000000,5,1
589,589,2024-10-10 22:19:19.214261,battery replacement,204.230000,611207,6.620000,True,0.000000,5,1
807,807,2025-03-30 04:27:49.970139,engine repair,272.380000,841305,1.880000,False,0.000000,2,1
2244,244,2022-10-27 19:26:54.495781,engine repair,238.280000,264704,5.740000,False,0.000000,1,0
2730,730,2023-04-17 01:43:08.294029,engine repair,241.590000,742332,0.910000,True,0.000000,3,0
193,193,2024-07-28 21:14:23.432385,oil change,237.020000,228782,6.360000,True,0.000000,2,0
1099,99,2023-02-11 19:14:21.062664,oil change,299.480000,144033,5.790000,True,0.000000,3,1
75,75,2022-08-10 07:24:43.507284,engine repair,444.350000,106111,2.200000,False,0.000000,4,0
2430,430,2024-01-25 01:39:34.067162,engine repair,91.340000,477973,1.130000,True,0.000000,1,0
436,436,2022-07-15 02:58:40.053685,battery replacement,66.650000,474955,2.740000,False,0.000000,6,0
394,394,2024-07-22 09:39:31.967674,engine repair,915.080000,418947,5.120000,False,0.000000,6,0
576,576,2024-02-16 09:18:33.002550,engine repair,146.540000,609859,2.020000,True,0.000000,3,0
1950,950,2024-09-09 00:36:12.345287,tire replacement,279.590000,971146,1.570000,True,0.000000,1,0
903,903,2025-03-27 11:10:09.186000,battery replacement,462.200000,945916,2.950000,True,0.000000,0,1
1266,266,2024-07-24 14:09:24.669256,brake replacement,56.370000,279536,2.940000,False,0.000000,6,0
1231,231,2023-02-17 07:11:48.637599,battery replacement,75.570000,273112,3.300000,True,0.000000,3,0
1241,241,2025-05-08 17:51:01.550584,tire replacement,94.560000,245336,2.090000,True,0.000000,3,1
2482,482,2024-06-23 05:09:09.922510,engine repair,118.170000,526593,5.860000,False,0.000000,7,0
1355,355,2022-12-16 14:14:19.444082,oil change,289.120000,400549,2.240000,False,0.000000,3,0
2264,264,2023-02-16 21:49:05.201859,engine repair,151.600000,264690,7.050000,False,0.000000,2,0
69,69,2023-06-05 09:53:25.926798,battery replacement,266.430000,72718,0.980000,True,0.000000,2,0
1792,792,2022-11-20 02:30:29.938440,tire replacement,95.070000,792337,3.490000,False,0.000000,4,0
363,363,2023-07-23 07:45:01.514301,oil change,895.390000,369657,3.680000,False,0.000000,5,0
1573,573,2022-10-14 01:18:12.003025,engine repair,446.830000,595577,7.480000,False,0.000000,4,1
13,13,2023-11-20 17:07:04.156031,oil change,1758.420000,56086,4.570000,True,0.000000,1,0
1890,890,2023-01-21 09:26:08.518138,oil change,172.350000,914838,1.150000,True,0.000000,5,0
426,426,2022-09-05 12:43:28.490921,battery replacement,564.900000,467597,1.870000,False,0.000000,3,0
1337,337,2025-04-17 17:17:46.081684,tire replacement,55.020000,371010,4.290000,False,0.000000,3,1
2199,199,2024-12-27 13:28:51.210006,battery replacement,229.280000,242328,0.780000,True,0.000000,3,1
1325,325,2024-02-06 22:31:28.085860,battery replacement,223.420000,346274,4.020000,True,0.000000,3,0
1881,881,2022-12-17 04:22:22.744475,oil change,925.780000,887929,6.400000,True,0.000000,4,1
235,235,2023-04-01 09:44:08.001223,brake replacement,158.150000,238672,5.050000,True,0.000000,2,0
1996,996,2024-05-22 10:00:11.541442,battery replacement,274.050000,1016213,0.760000,True,0.000000,3,1
382,382,2022-05-23 12:09:39.813727,tire replacement,365.760000,416173,5.830000,False,0.000000,4,0
2189,189,2022-12-01 17:50:00.930340,brake replacement,271.650000,197689,3.990000,False,0.000000,6,0
1918,918,2025-05-16 08:13:38.419688,tire replacement,378.000000,961180,6.530000,False,0.000000,4,1
1217,217,2023-07-07 00:44:43.805336,engine repair,1263.700000,225355,5.800000,True,0.000000,4,0
504,504,2024-12-01 01:24:10.322890,engine repair,223.080000,525844,4.560000,False,0.000000,2,0
2993,993,2023-07-11 12:25:21.661380,battery replacement,1242.950000,1000042,7.690000,True,0.000000,3,0
631,631,2025-02-23 16:32:00.161358,battery replacement,222.330000,661033,5.890000,True,0.000000,4,0
291,291,2023-01-27 02:16:00.973197,engine repair,469.870000,328056,5.850000,False,0.000000,3,0
1320,320,2024-03-21 09:59:34.756457,battery replacement,94.380000,367620,3.670000,False,0.000000,4,0
160,160,2024-06-24 07:53:06.756805,tire replacement,253.680000,203947,6.020000,True,0.000000,5,1
2707,707,2025-03-04 19:52:16.544629,tire replacement,77.570000,721555,1.380000,False,0.000000,2,0
2717,717,2023-07-15 06:16:57.867076,battery replacement,88.370000,763908,6.540000,True,0.000000,8,0
2723,723,2024-03-21 11:28:21.384215,tire replacement,1847.200000,755066,4.530000,False,0.000000,2,0
1209,209,2023-03-14 14:01:38.734032,battery replacement,94.380000,239478,4.620000,True,0.000000,5,0
1718,718,2023-03-21 17:40:36.974619,brake replacement,660.510000,765067,1.820000,False,0.000000,3,0
350,350,2023-05-15 21:07:27.758059,battery replacement,267.930000,391384,4.220000,True,0.000000,5,0
443,443,2025-03-24 06:24:10.082565,brake replacement,895.370000,471601,4.880000,True,0.000000,2,1
1561,561,2023-01-28 22:41:28.351831,tire replacement,272.220000,577819,4.890000,False,0.000000,1,0
231,231,2023-05-07 13:56:47.004151,battery replacement,1327.290000,267395,4.130000,False,0.000000,3,0
2005,5,2022-06-29 00:47:08.715577,battery replacement,276.890000,16898,3.610000,False,0.000000,3,0
2108,108,2024-05-28 04:02:07.652636,engine repair,285.380000,117133,7.860000,False,0.000000,3,1
1680,680,2023-08-29 17:36:36.020129,brake replacement,1136.320000,695114,7.990000,True,0.000000,4,0
1695,695,2022-09-12 08:45:38.143749,tire replacement,193.170000,712106,3.270000,False,0.000000,0,0
2554,554,2023-03-15 08:34:11.654586,oil change,60.780000,584118,7.900000,True,0.000000,3,0
2364,364,2022-10-03 17:14:53.562372,brake replacement,246.420000,375541,3.030000,True,0.000000,4,1
977,977,2023-01-23 14:41:02.247618,brake replacement,1831.330000,1008665,4.770000,False,0.000000,1,0
2306,306,2025-03-10 12:29:35.229353,oil change,52.860000,308107,0.590000,True,0.000000,0,1
2983,983,2024-04-09 07:53:45.877438,engine repair,59.160000,999439,6.640000,False,0.000000,6,0
1659,659,2024-01-12 08:33:19.241962,engine repair,934.190000,678514,4.550000,False,0.000000,6,0
530,530,2025-03-03 17:35:53.965082,brake replacement,75.770000,552852,5.390000,True,0.000000,5,1
2765,765,2024-01-07 09:54:00.113956,oil change,250.970000,782700,7.300000,False,0.000000,9,1
1358,358,2022-09-12 00:45:16.405771,brake replacement,1200.700000,405460,6.750000,True,0.000000,5,0
949,949,2022-12-28 12:08:24.888915,battery replacement,254.330000,977089,4.520000,False,0.000000,5,0
2982,982,2024-07-30 17:12:54.086957,engine repair,1793.920000,1009582,5.400000,True,0.000000,4,0
1929,929,2024-03-01 18:03:00.256780,engine repair,71.570000,969175,1.480000,False,0.000000,4,1
1290,290,2024-11-18 20:15:54.869109,oil change,1151.230000,295946,6.700000,False,0.000000,1,0
2814,814,2024-10-18 19:26:09.153380,battery replacement,296.160000,845122,0.900000,True,0.000000,3,0
406,406,2023-08-22 16:07:57.799975,brake replacement,113.820000,419139,1.390000,True,0.000000,7,0
840,840,2022-06-09 07:16:05.093824,battery replacement,180.160000,876518,5.490000,True,0.000000,3,0
2174,174,2024-05-28 19:19:18.306859,battery replacement,195.200000,184889,0.530000,False,0.000000,4,0
1917,917,2024-02-12 23:04:21.919428,engine repair,262.940000,922588,7.920000,True,0.000000,1,0
2614,614,2022-10-20 04:55:12.293495,engine repair,207.430000,645528,5.290000,False,0.000000,3,0
1802,802,2022-10-14 01:36:11.619591,brake replacement,894.890000,841339,2.960000,True,0.000000,2,0
1785,785,2024-07-05 19:03:48.052426,tire replacement,245.960000,786742,3.430000,False,0.000000,4,1
1497,497,2022-06-27 13:45:20.934854,engine repair,1347.230000,514600,4.970000,True,0.000000,2,0
1790,790,2024-10-28 19:48:01.864029,tire replacement,956.730000,816756,6.480000,True,0.000000,2,0
215,215,2023-12-14 12:19:21.056794,oil change,223.790000,244767,3.200000,False,0.000000,2,0
2571,571,2024-09-12 22:02:07.501803,oil change,440.080000,582014,3.980000,True,0.000000,4,0
500,500,2023-06-12 08:55:06.466640,engine repair,262.560000,533995,1.820000,False,0.000000,6,0
1022,22,2025-03-24 23:27:36.460444,battery replacement,54.490000,59716,7.300000,False,0.000000,3,0
24,24,2024-01-22 11:40:04.450313,engine repair,1020.970000,59634,4.440000,False,0.000000,5,0
1062,62,2023-01-31 22:24:27.602596,brake replacement,842.940000,105093,6.640000,True,0.000000,3,0
210,210,2022-11-02 06:25:10.344941,oil change,108.760000,217480,6.080000,True,0.000000,6,1
1072,72,2024-08-13 22:41:56.821648,brake replacement,80.180000,84175,4.950000,True,0.000000,4,0
1482,482,2023-07-09 14:04:59.077285,oil change,171.210000,528860,3.160000,False,0.000000,7,0
1755,755,2025-03-23 12:10:12.747627,engine repair,1075.980000,755539,7.550000,True,0.000000,3,1
1583,583,2022-05-27 18:03:17.135229,brake replacement,1991.510000,620229,4.680000,False,0.000000,4,0
188,188,2024-08-19 01:28:30.176330,tire replacement,125.510000,218315,0.920000,True,0.000000,6,0
2479,479,2024-06-28 06:37:26.788568,brake replacement,852.340000,506177,1.610000,False,0.000000,3,0
2293,293,2024-01-23 12:10:33.963171,oil change,283.280000,332598,6.870000,True,0.000000,4,0
2136,136,2023-09-04 14:52:55.422632,tire replacement,320.070000,165987,6.180000,False,0.000000,4,0
2776,776,2023-06-14 04:40:50.969262,battery replacement,55.090000,806155,4.940000,False,0.000000,3,0
98,98,2022-08-29 18:30:53.589626,battery replacement,251.730000,113501,4.630000,False,0.000000,5,0
2218,218,2022-06-12 08:39:53.654525,engine repair,398.720000,260038,0.620000,False,0.000000,2,0
1327,327,2023-09-07 15:22:22.333435,engine repair,115.790000,339531,5.770000,True,0.000000,2,0
2659,659,2024-12-07 20:41:26.065704,battery replacement,175.210000,685308,1.270000,False,0.000000,6,0
708,708,2025-03-11 16:22:22.137768,battery replacement,912.300000,722911,3.040000,False,0.000000,4,0
1468,468,2024-10-08 10:52:22.909484,tire replacement,70.460000,488451,4.730000,True,0.000000,3,1
2400,400,2023-08-28 14:58:00.799097,oil change,584.850000,423730,1.020000,False,0.000000,6,0
2701,701,2022-05-29 22:47:11.697077,brake replacement,296.710000,709463,6.680000,False,0.000000,5,1
978,978,2025-03-16 01:07:23.730161,battery replacement,1237.940000,999493,6.900000,False,0.000000,4,0
1089,89,2024-09-04 18:29:48.164303,engine repair,797.810000,97175,3.600000,False,0.000000,3,0
2341,341,2024-01-13 05:21:43.792140,battery replacement,144.390000,388990,5.160000,True,0.000000,2,0
2560,560,2023-02-12 15:44:08.639618,battery replacement,1818.880000,574624,2.590000,False,0.000000,3,0
2532,532,2024-04-07 21:08:50.409076,brake replacement,1733.310000,540101,2.670000,True,0.000000,4,0
454,454,2024-05-12 10:59:10.618466,tire replacement,391.080000,494440,5.400000,True,0.000000,9,1
2720,720,2022-07-04 04:58:54.279277,tire replacement,364.530000,735369,3.320000,False,0.000000,3,0
2475,475,2024-07-01 04:02:12.311290,tire replacement,1182.150000,518913,2.950000,False,0.000000,4,0
2977,977,2024-01-26 16:48:27.703531,brake replacement,196.180000,987421,0.590000,True,0.000000,1,0
1860,860,2025-02-18 14:11:44.904085,oil change,175.500000,884545,5.580000,True,0.000000,1,1
2079,79,2023-06-02 09:30:05.240760,battery replacement,387.570000,80663,5.280000,True,0.000000,4,0
627,627,2024-07-31 16:00:15.253031,oil change,1653.000000,631762,5.900000,False,0.000000,3,1
2839,839,2022-09-02 14:03:38.240934,battery replacement,1336.650000,862885,1.310000,False,0.000000,0,0
30,30,2023-04-23 21:26:18.814657,brake replacement,209.450000,65423,2.670000,True,0.000000,2,0
32,32,2025-03-14 19:53:08.844017,tire replacement,94.480000,56786,1.030000,False,0.000000,0,0
710,710,2022-12-27 11:22:56.294926,brake replacement,51.480000,710220,0.650000,True,0.000000,2,0
1567,567,2023-03-08 02:37:50.869855,battery replacement,916.970000,570629,5.790000,False,0.000000,4,0
1539,539,2025-04-15 08:44:13.738709,brake replacement,221.610000,579002,7.430000,True,0.000000,4,0
1634,634,2024-10-05 11:08:36.405881,engine repair,70.920000,662700,2.030000,False,0.000000,6,0
2578,578,2024-06-12 21:58:12.886874,battery replacement,269.340000,593625,1.720000,False,0.000000,2,0
1147,147,2023-01-16 21:05:20.115327,battery replacement,337.440000,195219,1.080000,False,0.000000,3,0
785,785,2025-02-14 23:07:24.088580,oil change,216.390000,815548,5.270000,True,0.000000,4,1
830,830,2024-09-19 14:16:49.358547,brake replacement,871.540000,855697,1.680000,True,0.000000,3,1
577,577,2023-10-20 00:26:47.453663,tire replacement,1608.420000,614343,4.640000,True,0.000000,3,0
2547,547,2024-04-07 13:32:26.759172,brake replacement,269.180000,586470,3.440000,True,0.000000,3,0
2440,440,2024-03-02 23:32:01.031573,oil change,353.270000,459042,2.010000,True,0.000000,5,0
1340,340,2024-03-12 08:11:46.616506,engine repair,1077.510000,367975,6.010000,True,0.000000,6,0
615,615,2025-02-10 03:54:55.379530,tire replacement,65.680000,618890,1.740000,True,0.000000,4,0
2501,501,2024-12-29 17:38:34.694148,battery replacement,50.560000,541642,7.930000,True,0.000000,6,0
906,906,2023-05-27 13:02:58.270210,tire replacement,1022.720000,934778,5.870000,False,0.000000,6,0
1730,730,2024-10-29 09:23:55.125340,engine repair,309.480000,731921,5.620000,True,0.000000,3,0
2426,426,2024-01-28 05:25:42.524425,oil change,272.840000,437412,0.560000,False,0.000000,3,0
1071,71,2025-04-04 12:06:37.212326,battery replacement,60.800000,103052,5.720000,False,0.000000,6,1
1832,832,2023-11-25 14:24:28.605318,brake replacement,178.030000,857629,7.950000,False,0.000000,2,0
1923,923,2024-08-30 09:21:51.231461,brake replacement,88.580000,925519,4.610000,False,0.000000,0,0
368,368,2024-10-22 07:40:52.134684,engine repair,58.860000,391957,4.430000,True,0.000000,8,0
705,705,2023-04-13 17:45:27.063279,battery replacement,1776.830000,738593,2.690000,False,0.000000,1,0
431,431,2024-10-26 10:04:28.734326,oil change,200.290000,439456,3.420000,False,0.000000,2,0
1016,16,2025-03-18 19:24:20.276961,battery replacement,716.030000,63061,7.650000,False,0.000000,4,0
2041,41,2023-01-28 17:26:20.600552,engine repair,234.890000,90263,2.620000,True,0.000000,5,0
2431,431,2024-07-10 01:39:59.625439,engine repair,278.050000,473977,3.810000,False,0.000000,2,0
2557,557,2024-02-09 05:26:54.200160,brake replacement,179.130000,594390,4.570000,False,0.000000,4,0
419,419,2024-08-02 23:11:41.913157,tire replacement,58.410000,435767,4.730000,True,0.000000,3,1
1064,64,2023-12-23 01:23:14.391576,engine repair,216.250000,69397,2.550000,True,0.000000,1,0
2555,555,2022-07-16 20:22:54.024211,battery replacement,225.960000,580837,7.190000,False,0.000000,1,0
1056,56,2023-07-28 04:26:06.104725,battery replacement,397.730000,63083,6.490000,False,0.000000,5,0
1324,324,2022-08-12 01:01:09.509279,battery replacement,363.680000,334435,4.160000,False,0.000000,2,0
1848,848,2023-04-03 09:24:35.818233,battery replacement,72.320000,885689,7.490000,False,0.000000,3,0
1069,69,2025-04-20 22:12:54.104436,brake replacement,799.370000,104475,2.100000,False,0.000000,2,0
2083,83,2022-12-18 07:25:13.539387,oil change,232.540000,94105,1.510000,True,0.000000,4,0
1601,601,2024-09-14 18:16:11.005502,battery replacement,293.450000,610122,1.600000,True,0.000000,3,0
2696,696,2025-05-07 09:05:51.686640,brake replacement,161.380000,708586,0.690000,True,0.000000,4,0
1856,856,2023-05-13 17:58:09.861977,brake replacement,298.280000,877375,1.890000,True,0.000000,2,0
1097,97,2024-07-23 16:49:37.270710,oil change,261.650000,135623,0.930000,True,0.000000,3,0
663,663,2022-12-28 04:27:50.160790,oil change,295.890000,678237,4.010000,False,0.000000,7,0
2460,460,2023-03-17 14:40:48.721995,tire replacement,72.480000,480473,7.150000,False,0.000000,5,0
2539,539,2024-08-29 16:28:57.471131,oil change,228.710000,566105,3.570000,False,0.000000,4,1
2642,642,2024-04-30 03:02:17.576884,oil change,52.230000,669688,4.710000,True,0.000000,5,0
428,428,2023-12-22 11:52:03.286718,battery replacement,191.550000,445974,5.940000,False,0.000000,5,0
133,133,2024-03-21 17:55:07.006489,oil change,651.540000,171899,2.360000,False,0.000000,6,0
1465,465,2022-12-20 00:34:16.398218,battery replacement,204.700000,512463,4.620000,True,0.000000,2,0
2525,525,2022-07-01 17:57:58.712311,tire replacement,357.710000,533175,6.560000,False,0.000000,4,0
165,165,2025-05-12 05:55:51.264378,engine repair,161.690000,208249,7.990000,True,0.000000,2,0
2756,756,2022-09-08 09:39:20.485294,engine repair,473.250000,780666,7.720000,True,0.000000,6,1
1452,452,2024-03-30 22:56:27.816938,tire replacement,1873.660000,486307,2.810000,False,0.000000,7,0
1338,338,2023-11-05 10:25:46.802757,engine repair,261.800000,340781,0.580000,False,0.000000,3,0
932,932,2022-07-17 07:45:55.056847,oil change,77.950000,934984,4.050000,True,0.000000,0,0
860,860,2025-04-02 12:24:09.415038,tire replacement,69.140000,863856,1.980000,False,0.000000,1,0
2074,74,2025-05-02 15:45:08.321382,tire replacement,176.460000,97752,6.120000,False,0.000000,2,0
717,717,2023-04-10 11:52:21.731416,engine repair,1636.100000,741623,4.490000,False,0.000000,8,0
668,668,2022-05-20 04:11:01.996937,brake replacement,259.740000,703943,7.810000,False,0.000000,3,0
2907,907,2023-04-11 12:58:00.839507,brake replacement,401.380000,919474,2.620000,False,0.000000,3,0
2001,1,2023-08-17 01:34:38.270186,tire replacement,91.500000,37359,7.730000,True,0.000000,4,0
2351,351,2024-08-29 13:09:18.039611,engine repair,253.170000,382740,7.090000,True,0.000000,9,0
1884,884,2023-11-13 18:21:16.778389,oil change,96.810000,918812,0.900000,False,0.000000,7,0
1684,684,2023-04-11 22:48:44.771318,brake replacement,167.090000,720732,5.280000,False,0.000000,5,0
2962,962,2024-09-21 19:27:19.018487,engine repair,132.700000,995099,4.590000,True,0.000000,3,1
2674,674,2024-05-06 02:53:52.492094,engine repair,100.710000,704714,4.120000,True,0.000000,4,1
2129,129,2023-04-08 19:06:01.132010,brake replacement,482.170000,167235,5.390000,False,0.000000,6,0
2217,217,2023-03-14 22:01:53.428887,battery replacement,232.340000,228500,3.790000,True,0.000000,4,0
1908,908,2022-06-27 11:11:54.363686,tire replacement,482.770000,922733,3.220000,True,0.000000,1,0
233,233,2024-08-19 06:28:34.542171,tire replacement,471.330000,270552,3.630000,False,0.000000,5,1
109,109,2022-11-15 03:32:46.838998,tire replacement,75.660000,156719,2.000000,False,0.000000,1,0
366,366,2022-10-24 10:24:14.573329,brake replacement,1800.660000,386725,4.020000,True,0.000000,5,0
261,261,2024-05-05 13:23:46.666703,engine repair,131.630000,293741,5.360000,False,0.000000,2,0
688,688,2024-09-29 05:57:17.167759,engine repair,68.780000,725457,5.330000,True,0.000000,5,0
1164,164,2024-08-25 03:20:56.969211,battery replacement,381.650000,203244,2.610000,True,0.000000,4,0
1568,568,2025-02-23 23:16:45.376783,battery replacement,90.030000,575497,3.730000,True,0.000000,5,1
140,140,2023-12-09 09:03:20.170881,tire replacement,263.820000,161471,0.640000,True,0.000000,3,0
638,638,2025-02-15 06:54:39.258014,brake replacement,207.020000,650203,4.810000,True,0.000000,5,0
1173,173,2022-11-25 12:53:04.219063,battery replacement,239.050000,182245,1.380000,False,0.000000,3,0
766,766,2024-06-28 22:34:44.022931,brake replacement,952.590000,784074,7.030000,False,0.000000,3,0
1367,367,2023-08-27 15:22:36.379012,oil change,71.050000,379741,5.180000,False,0.000000,2,0
671,671,2023-09-27 11:13:25.100228,brake replacement,1075.800000,719847,6.260000,True,0.000000,4,0
1395,395,2022-09-22 20:48:55.821550,engine repair,86.640000,397877,4.930000,False,0.000000,4,0
1309,309,2024-11-23 18:03:36.087728,battery replacement,80.510000,323498,2.000000,False,0.000000,3,1
2003,3,2025-04-13 17:20:37.605204,brake replacement,437.660000,19504,1.190000,True,0.000000,4,1
957,957,2023-01-14 15:57:25.440022,battery replacement,758.470000,992868,4.370000,False,0.000000,7,0
2309,309,2023-07-28 02:32:29.119345,brake replacement,269.960000,347350,4.460000,False,0.000000,3,0
1879,879,2024-05-07 19:45:36.378230,battery replacement,427.110000,887625,5.510000,True,0.000000,4,1
1201,201,2022-12-29 10:36:42.451854,oil change,324.690000,234636,2.480000,True,0.000000,2,0
1699,699,2022-09-27 23:31:55.621718,battery replacement,53.160000,718668,0.870000,True,0.000000,5,1
885,885,2023-06-21 03:02:04.912803,oil change,197.350000,885696,2.210000,True,0.000000,4,0
692,692,2022-09-27 16:57:40.272751,engine repair,898.690000,732908,2.000000,False,0.000000,2,0
1751,751,2024-12-16 22:35:39.308104,battery replacement,953.390000,790442,6.110000,False,0.000000,5,0
2897,897,2023-11-08 14:19:00.768866,battery replacement,214.110000,943769,5.060000,True,0.000000,4,0
1903,903,2022-06-06 04:01:08.777361,oil change,1481.030000,915766,6.000000,False,0.000000,0,1
2230,230,2023-11-18 04:03:30.721856,battery replacement,51.490000,257641,1.090000,True,0.000000,2,0
1271,271,2025-01-21 11:52:25.515111,engine repair,223.300000,313450,6.290000,True,0.000000,5,1
256,256,2023-12-04 06:59:52.711033,engine repair,733.230000,258545,0.580000,False,0.000000,3,0
2165,165,2024-04-10 00:31:27.923945,battery replacement,189.710000,189839,4.970000,False,0.000000,2,1
1353,353,2023-10-01 17:36:33.798086,engine repair,433.400000,375298,0.900000,True,0.000000,1,0
546,546,2024-09-28 13:36:04.557967,battery replacement,1973.490000,559015,2.140000,False,0.000000,5,0
2384,384,2023-06-21 00:34:56.245496,oil change,53.150000,414453,3.960000,True,0.000000,5,0
154,154,2024-11-10 12:18:25.891549,brake replacement,290.450000,160117,3.480000,False,0.000000,9,0
20,20,2024-10-26 11:44:18.094480,battery replacement,268.730000,20792,7.910000,False,0.000000,2,0
1245,245,2024-08-29 21:47:02.947472,engine repair,207.670000,265314,1.050000,True,0.000000,3,1
412,412,2023-08-16 11:12:14.312211,engine repair,668.860000,442306,1.500000,False,0.000000,5,0
348,348,2023-07-01 15:06:24.067112,battery replacement,656.180000,381260,1.130000,True,0.000000,5,0
1485,485,2024-10-27 16:36:45.904631,tire replacement,195.600000,489601,6.950000,False,0.000000,5,0
468,468,2024-05-09 07:40:24.986121,tire replacement,127.460000,474535,0.550000,True,0.000000,3,1
2049,49,2024-08-06 21:25:07.359121,tire replacement,134.820000,89268,6.550000,True,0.000000,2,0
2782,782,2024-01-29 18:29:01.150369,oil change,217.420000,807418,3.310000,False,0.000000,4,0
358,358,2022-10-30 05:16:58.085142,battery replacement,1263.030000,372341,4.520000,False,0.000000,5,0
1516,516,2022-09-30 01:56:43.473672,engine repair,481.980000,558613,2.850000,False,0.000000,8,0
2570,570,2025-05-02 11:32:01.462151,brake replacement,353.410000,599137,6.130000,False,0.000000,5,0
2024,24,2022-11-24 22:06:00.200206,tire replacement,1935.530000,70893,7.650000,True,0.000000,5,0
1947,947,2023-02-16 06:23:47.262362,battery replacement,157.080000,967300,2.750000,False,0.000000,3,0
1302,302,2025-04-05 23:30:08.664566,engine repair,66.870000,337435,3.370000,False,0.000000,4,1
553,553,2022-09-07 06:34:36.646100,engine repair,225.050000,594155,4.700000,False,0.000000,5,0
1808,808,2023-03-06 19:40:52.779634,battery replacement,203.110000,853927,1.360000,False,0.000000,4,0
1945,945,2022-07-09 01:43:08.516049,engine repair,894.680000,975220,4.030000,True,0.000000,2,0
892,892,2023-07-15 06:28:39.198261,battery replacement,382.260000,921520,3.630000,True,0.000000,3,0
928,928,2023-02-16 09:57:23.738176,tire replacement,152.940000,970331,7.450000,True,0.000000,7,0
1715,715,2024-03-03 02:04:34.624988,battery replacement,68.020000,740889,6.070000,False,0.000000,1,0
122,122,2022-12-12 23:14:38.020588,brake replacement,223.370000,166422,0.510000,False,0.000000,3,0
2455,455,2023-04-09 08:22:38.726445,oil change,323.360000,462124,2.190000,True,0.000000,4,1
2265,265,2022-06-21 13:50:43.222868,brake replacement,372.090000,307316,4.610000,True,0.000000,3,0
792,792,2024-09-25 17:41:38.749737,battery replacement,69.160000,837796,7.350000,False,0.000000,4,1
2150,150,2024-09-19 13:08:54.722319,oil change,570.240000,186818,6.310000,True,0.000000,5,0
303,303,2025-01-06 15:29:02.575425,oil change,112.290000,342552,6.830000,True,0.000000,0,0
1692,692,2022-07-10 07:02:28.187469,brake replacement,412.790000,720173,1.010000,True,0.000000,2,0
1017,17,2024-05-17 04:49:18.545081,brake replacement,61.190000,33676,7.830000,False,0.000000,1,0
1937,937,2024-09-29 18:53:11.151121,oil change,1237.020000,982668,2.180000,False,0.000000,1,0
1122,122,2024-10-16 19:59:27.145438,engine repair,737.460000,128851,7.920000,True,0.000000,3,1
1198,198,2024-05-23 05:44:08.884933,brake replacement,69.480000,231979,4.790000,True,0.000000,5,0
2180,180,2023-04-23 23:53:07.936102,engine repair,384.700000,226962,0.740000,True,0.000000,4,1
714,714,2023-03-14 15:02:16.167855,engine repair,82.560000,747880,4.720000,True,0.000000,4,0
1405,405,2024-05-01 11:06:45.523259,engine repair,419.170000,429057,6.070000,True,0.000000,2,0
1842,842,2023-07-13 04:53:53.132676,oil change,227.840000,847043,1.140000,True,0.000000,0,0
2387,387,2022-12-24 18:27:38.872126,battery replacement,247.660000,402436,5.450000,False,0.000000,3,0
1316,316,2025-02-21 05:32:38.201509,tire replacement,86.790000,354897,6.330000,True,0.000000,3,0
1086,86,2022-11-10 17:12:53.219340,oil change,1950.290000,98347,3.460000,False,0.000000,4,0
1132,132,2025-03-08 06:14:19.477999,engine repair,78.500000,169031,4.640000,False,0.000000,4,1
2927,927,2024-06-19 02:14:25.310573,engine repair,200.510000,969034,4.970000,False,0.000000,4,0
