maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
2189,169,2021-08-26,Corrective,618.790000,38.590000,85,0,779.916004,19,99,1,7118.310000
1918,153,2021-06-22,Corrective,1314.500000,42.700000,73,0,813.734617,24,109,1,0.000000
1217,166,2021-07-14,Corrective,2270.340000,36.860000,91,0,801.833807,24,110,1,0.000000
504,159,2020-08-20,Preventive,721.080000,18.540000,6,1,885.809932,17,119,3,0.000000
2993,180,2023-10-03,Preventive,4344.930000,16.990000,83,0,405.426060,21,127,1,0.000000
631,430,2022-03-15,Corrective,837.100000,7.730000,12,0,685.088028,17,106,1,5313.690000
291,6,2023-02-01,Corrective,3307.750000,2.200000,77,0,518.379487,26,120,1,0.000000
1320,85,2021-05-28,Corrective,2494.930000,4.710000,68,0,826.238716,22,120,1,6105.890000
160,82,2021-02-12,Preventive,4236.740000,36.910000,16,1,852.597353,24,119,1,0.000000
2707,371,2024-03-07,Predictive,1162.950000,7.560000,13,0,328.750318,20,110,1,0.000000
2717,471,2024-07-16,Predictive,1550.260000,25.510000,17,0,254.630363,24,98,1,0.000000
2723,463,2022-05-16,Corrective,335.520000,41.290000,71,1,651.745721,22,113,2,13741.580000
1209,95,2023-01-15,Preventive,2678.300000,45.690000,77,0,526.184466,21,108,1,29915.370000
1718,107,2024-02-16,Predictive,4548.190000,16.300000,73,0,340.235440,21,90,1,0.000000
350,40,2022-04-09,Corrective,1758.470000,41.080000,100,0,673.055388,18,113,1,0.000000
443,313,2021-01-10,Preventive,1848.610000,28.480000,47,1,855.057504,25,117,1,10827.730000
1561,1,2022-05-29,Predictive,2878.480000,13.170000,42,0,645.395235,22,94,1,0.000000
231,284,2022-11-23,Predictive,2869.380000,13.010000,8,0,556.768293,20,119,2,0.000000
2005,342,2020-07-07,Preventive,1112.730000,13.980000,97,0,899.668874,22,96,1,0.000000
2108,465,2022-08-30,Predictive,126.180000,23.400000,82,0,594.640493,32,113,1,2946.940000
1680,104,2020-09-06,Corrective,541.500000,42.560000,72,1,900.069701,30,106,1,0.000000
1695,148,2020-10-13,Preventive,1441.900000,13.000000,92,1,877.920479,31,123,1,0.000000
2554,478,2024-04-05,Preventive,2309.550000,38.910000,76,0,312.912985,17,106,1,2358.190000
2364,43,2022-12-04,Corrective,3994.760000,47.390000,74,0,551.629153,22,114,1,4505.380000
977,320,2021-06-18,Preventive,648.510000,13.040000,77,0,815.137376,22,107,1,6770.430000
2306,394,2022-05-14,Corrective,2821.410000,6.180000,3,0,654.800123,17,104,1,2755.520000
2983,499,2020-10-13,Predictive,4299.440000,47.620000,9,1,877.920479,28,117,1,9395.070000
1659,469,2020-07-27,Preventive,1366.230000,4.810000,34,1,906.042654,24,104,1,0.000000
530,476,2020-06-19,Preventive,3119.280000,22.620000,33,1,898.921182,21,115,1,0.000000
2765,111,2024-10-08,Predictive,4822.910000,47.340000,30,0,226.682081,28,108,2,0.000000
1358,142,2022-06-27,Preventive,1314.310000,31.380000,61,0,628.606721,17,110,1,14629.090000
949,195,2022-02-23,Predictive,864.080000,41.290000,53,0,701.676974,21,130,1,1193.250000
2982,24,2022-09-14,Corrective,3413.950000,28.410000,85,0,589.407602,16,108,1,10363.040000
1929,166,2020-07-12,Preventive,1376.450000,2.030000,30,1,903.320475,24,110,1,6015.780000
1290,8,2021-06-08,Predictive,1728.390000,11.140000,11,0,820.630424,14,103,1,0.000000
2814,340,2022-10-02,Preventive,2247.510000,45.190000,48,0,579.843397,22,110,1,3214.520000
406,283,2021-07-09,Corrective,3944.240000,4.290000,59,0,805.617978,24,110,1,0.000000
840,98,2024-05-10,Predictive,2967.500000,22.130000,50,0,295.519663,21,107,1,8091.510000
2174,385,2025-05-12,Preventive,1621.690000,17.010000,28,0,123.765625,30,116,2,9497.660000
1917,178,2021-12-23,Preventive,4026.070000,29.370000,24,0,730.939523,23,99,1,0.000000
2614,296,2021-02-26,Preventive,1937.950000,22.950000,6,0,844.231492,27,106,1,6529.390000
1802,420,2021-05-08,Preventive,814.730000,12.310000,81,1,830.238073,25,129,1,14414.160000
1785,433,2021-08-09,Preventive,591.880000,41.660000,25,0,790.922633,21,115,1,9717.320000
1497,1,2024-11-02,Corrective,2474.090000,7.930000,27,0,211.718884,22,94,1,0.000000
1790,99,2021-03-15,Preventive,3819.180000,25.990000,38,1,845.528219,32,119,1,0.000000
215,125,2021-09-28,Preventive,1014.410000,21.240000,2,1,766.099354,27,119,1,0.000000
2571,387,2022-02-23,Predictive,1271.510000,47.740000,85,0,701.676974,23,87,1,9024.130000
500,313,2021-12-24,Corrective,4234.180000,20.980000,9,1,731.752791,25,117,1,15990.080000
1022,251,2024-08-21,Preventive,1940.540000,42.680000,76,0,242.121951,22,113,1,8062.250000
24,75,2020-08-18,Corrective,1564.180000,15.990000,7,0,885.517730,26,101,1,0.000000
1062,317,2024-10-26,Predictive,2401.170000,21.860000,27,0,215.168750,27,112,1,18227.430000
210,190,2020-09-08,Preventive,300.840000,41.220000,29,1,900.339411,22,122,2,0.000000
1072,162,2025-04-27,Predictive,4753.440000,46.780000,71,0,128.154412,22,124,1,0.000000
1482,394,2022-10-08,Corrective,2419.510000,5.930000,91,0,578.949529,17,104,1,9259.360000
1755,113,2020-07-29,Predictive,2285.800000,22.710000,73,1,903.469526,18,99,1,0.000000
1583,380,2021-03-28,Predictive,4768.890000,19.160000,41,1,843.132594,20,112,1,7896.220000
188,55,2023-12-15,Preventive,3714.740000,18.830000,63,0,364.254925,23,103,1,3053.850000
2479,55,2020-06-13,Predictive,1731.650000,38.880000,82,0,907.977528,23,103,1,2178.840000
2293,59,2024-01-07,Corrective,4949.430000,1.370000,37,0,354.490865,20,110,1,9584.580000
2136,319,2024-05-30,Predictive,4665.900000,22.440000,38,0,284.901034,18,94,2,10138.790000
2776,415,2023-01-14,Corrective,2707.380000,40.140000,58,0,526.986063,30,137,1,2654.620000
98,372,2022-10-24,Corrective,193.100000,28.900000,25,0,575.039322,21,99,2,17396.710000
2218,79,2021-09-05,Preventive,3202.620000,2.920000,43,0,774.769078,22,120,1,0.000000
1327,321,2022-04-23,Predictive,1264.880000,5.110000,91,0,666.141900,22,120,2,0.000000
2659,487,2023-06-04,Corrective,203.090000,29.390000,39,0,472.348523,26,110,1,0.000000
708,160,2025-02-19,Corrective,545.600000,12.610000,64,0,152.778426,17,108,1,9102.920000
1468,52,2020-11-25,Predictive,622.020000,45.480000,99,1,865.608062,27,122,1,4930.520000
2400,195,2023-07-24,Corrective,2019.100000,22.060000,37,0,453.528388,21,130,2,2357.460000
2701,477,2022-03-20,Predictive,4819.430000,27.440000,14,0,682.852526,19,115,1,0.000000
978,308,2021-12-05,Predictive,2034.910000,17.120000,24,0,736.442094,26,113,1,8254.830000
1089,153,2024-04-09,Preventive,359.960000,10.660000,50,0,309.757697,24,109,1,4229.210000
2341,338,2020-08-14,Preventive,134.550000,10.070000,87,1,887.559041,30,104,2,0.000000
2560,131,2022-08-15,Predictive,1752.290000,10.000000,70,0,604.603749,22,97,1,0.000000
2532,215,2025-05-13,Preventive,875.750000,42.410000,83,0,123.282353,26,115,1,6988.600000
454,71,2020-10-31,Predictive,2340.990000,14.900000,83,0,874.965243,21,110,2,7161.320000
2720,484,2021-12-07,Preventive,1343.140000,29.550000,11,1,736.795983,26,114,2,4398.860000
2475,484,2024-07-02,Corrective,1132.220000,27.040000,71,0,261.993610,26,114,1,9333.600000
2977,131,2024-07-09,Predictive,682.990000,12.500000,1,0,256.479270,22,97,1,15168.840000
1860,281,2022-09-19,Predictive,155.240000,24.000000,77,0,587.166115,24,134,2,0.000000
2079,66,2024-06-17,Predictive,1492.930000,36.460000,48,0,272.414894,31,105,2,10350.190000
627,129,2021-07-22,Predictive,3331.810000,1.590000,25,1,795.322581,26,134,1,2755.280000
2839,53,2024-06-09,Preventive,4072.980000,16.620000,14,0,278.020896,27,133,1,3060.620000
30,78,2025-01-08,Predictive,4688.350000,10.270000,88,0,174.897436,18,124,1,15954.850000
32,89,2024-11-12,Corrective,3257.720000,14.270000,73,0,207.515625,30,121,1,6376.910000
710,281,2024-03-20,Predictive,179.440000,46.300000,77,0,320.943662,24,134,1,7894.320000
1567,404,2023-08-06,Corrective,2464.480000,22.770000,7,0,444.109244,22,112,1,0.000000
1539,312,2025-04-04,Preventive,354.340000,47.420000,14,0,137.622517,23,112,1,0.000000
1634,350,2023-09-17,Corrective,2827.050000,27.810000,37,0,416.408325,28,116,1,1370.700000
2578,19,2025-04-26,Corrective,3478.050000,17.820000,44,0,128.154412,25,105,1,0.000000
1147,145,2022-01-23,Preventive,948.410000,38.090000,87,0,718.207251,20,111,2,6886.360000
785,500,2021-01-01,Predictive,781.980000,32.130000,58,1,856.839711,32,130,1,527.780000
830,27,2025-01-07,Predictive,1408.630000,22.890000,34,0,174.982143,28,118,1,0.000000
577,184,2022-11-05,Predictive,1364.240000,42.520000,69,0,567.992578,18,104,1,0.000000
2547,339,2024-08-04,Preventive,138.000000,31.690000,73,0,249.271501,17,111,1,0.000000
2440,124,2020-08-15,Corrective,839.490000,45.820000,68,1,886.464738,29,89,2,5546.690000
1340,55,2020-10-09,Corrective,4578.020000,42.360000,18,1,878.431438,23,103,2,2178.840000
615,446,2022-06-09,Corrective,2693.100000,11.840000,33,0,640.575795,22,116,2,6118.300000
2501,45,2021-03-16,Corrective,1074.750000,36.210000,37,1,844.205016,19,129,2,5479.580000
906,14,2020-05-19,Corrective,4197.810000,32.520000,53,1,1119.333333,31,105,1,0.000000
1730,148,2022-01-29,Corrective,2237.830000,21.030000,96,1,714.870582,31,123,1,874.860000
2426,228,2025-02-17,Corrective,2401.310000,27.230000,23,0,152.002890,28,133,2,0.000000
1071,25,2021-03-14,Predictive,1484.520000,40.920000,11,1,846.070485,29,128,2,9288.340000
1832,336,2023-02-16,Predictive,2655.450000,18.850000,56,0,513.772558,20,119,1,671.580000
1923,202,2023-04-25,Preventive,4571.780000,23.480000,25,0,488.757212,28,99,1,13593.170000
368,348,2022-03-27,Preventive,2428.660000,44.990000,23,0,674.920281,26,104,1,13069.750000
705,400,2024-12-03,Predictive,382.250000,15.660000,70,0,195.223022,25,115,2,25301.510000
431,2,2023-05-06,Preventive,1624.490000,5.080000,93,0,483.943685,22,102,2,0.000000
1016,446,2025-03-17,Preventive,3827.050000,21.590000,41,0,144.704403,22,116,2,0.000000
2041,278,2021-12-10,Predictive,4321.530000,44.390000,47,1,735.650853,29,123,1,13660.270000
2431,403,2025-03-21,Corrective,3543.970000,31.100000,14,0,142.101266,22,126,1,0.000000
2557,312,2021-03-05,Corrective,4460.840000,38.660000,36,1,845.642734,23,112,1,0.000000
419,222,2020-10-06,Corrective,1917.430000,23.360000,77,1,878.982719,30,115,2,0.000000
1064,167,2021-03-11,Predictive,2917.370000,3.230000,8,0,845.998328,28,105,1,2842.320000
2555,269,2023-06-22,Preventive,1423.790000,7.000000,19,0,469.788611,19,106,1,9547.010000
1056,245,2021-12-14,Corrective,2560.560000,46.180000,42,0,729.475962,18,101,2,15133.910000
1324,58,2023-06-12,Preventive,1466.450000,1.090000,70,0,471.366269,26,105,1,10524.200000
1848,13,2021-12-07,Preventive,1974.440000,34.480000,21,1,736.795983,22,108,2,25551.470000
1069,155,2021-07-27,Preventive,3703.910000,39.010000,58,1,793.474905,27,113,3,0.000000
2083,320,2022-01-25,Predictive,1064.870000,33.840000,14,0,718.048940,22,107,1,1133.360000
1601,269,2023-07-07,Corrective,2735.520000,19.030000,32,0,463.932115,19,106,2,9547.010000
2696,236,2023-06-10,Corrective,1160.790000,47.900000,66,0,471.797800,16,111,1,0.000000
1856,322,2021-05-09,Corrective,4109.700000,18.430000,23,1,829.827972,18,108,3,10911.850000
1097,218,2024-09-11,Preventive,977.040000,37.920000,5,0,234.718284,26,104,1,586.600000
663,43,2024-03-24,Corrective,2455.330000,18.420000,24,0,318.525707,22,114,1,616.060000
2460,48,2023-08-22,Predictive,1617.770000,45.240000,88,0,438.488484,26,97,1,8583.220000
2539,351,2023-10-09,Predictive,3775.330000,36.010000,55,0,404.613003,28,114,1,8794.390000
2642,457,2023-05-07,Preventive,1455.220000,13.680000,60,0,484.158320,28,95,1,0.000000
428,467,2021-09-18,Predictive,130.170000,41.270000,15,0,770.089232,16,123,1,2142.420000
133,440,2023-06-12,Corrective,2037.090000,4.220000,71,0,471.366269,16,117,1,0.000000
1465,193,2023-04-10,Predictive,3703.420000,5.170000,25,0,497.307692,18,97,2,17665.100000
2525,53,2023-06-10,Predictive,3526.580000,42.150000,64,0,471.797800,27,133,1,4706.420000
165,66,2021-07-24,Predictive,3844.100000,41.420000,95,1,794.954115,31,105,1,0.000000
2756,119,2024-04-09,Preventive,2141.820000,17.540000,49,0,309.757697,25,137,1,8615.730000
1452,232,2022-01-31,Preventive,3886.490000,11.330000,57,0,713.592333,17,113,1,13635.340000
1338,435,2021-10-17,Corrective,423.960000,14.390000,2,0,756.782631,14,108,1,3119.210000
932,302,2024-12-22,Predictive,4297.820000,12.810000,53,0,184.496368,19,96,2,0.000000
860,43,2024-03-29,Corrective,4142.250000,5.780000,96,0,316.745098,22,114,2,616.060000
2074,151,2022-05-15,Predictive,3423.330000,42.380000,53,1,653.642506,25,115,2,0.000000
717,443,2023-09-26,Corrective,1083.220000,9.820000,18,0,410.880325,23,120,1,9284.350000
668,116,2023-03-22,Corrective,4251.590000,16.610000,81,0,505.489231,23,128,1,0.000000
2907,337,2022-11-14,Predictive,1066.300000,47.610000,52,0,564.388330,21,107,1,0.000000
2001,487,2023-02-10,Predictive,2652.810000,28.370000,70,0,515.259854,26,110,1,4163.750000
2351,244,2021-03-19,Corrective,3794.300000,3.660000,39,1,843.886008,17,110,1,6361.650000
1884,429,2020-05-22,Preventive,4728.740000,1.620000,17,0,906.727273,20,126,1,0.000000
1684,286,2023-03-13,Predictive,4028.490000,6.130000,59,0,508.800151,31,102,1,0.000000
2962,329,2020-09-03,Preventive,4883.690000,24.850000,73,0,901.398551,29,124,2,3593.050000
2674,63,2022-09-28,Predictive,3959.010000,8.090000,93,0,582.009960,15,104,2,8604.680000
2129,15,2022-07-11,Predictive,2665.290000,40.420000,15,0,620.415318,21,127,2,1302.790000
2217,117,2025-02-02,Preventive,453.610000,27.250000,70,0,161.011142,21,122,1,4832.790000
1908,83,2023-01-15,Predictive,2386.340000,42.830000,37,0,526.184466,18,107,1,0.000000
233,384,2024-01-06,Corrective,1466.800000,44.440000,6,0,355.680825,24,123,1,3614.350000
109,387,2024-09-07,Predictive,4252.290000,15.240000,54,0,237.728102,23,87,1,4959.430000
366,140,2024-11-25,Preventive,1192.890000,4.940000,39,0,201.197647,27,109,1,0.000000
261,43,2022-12-22,Preventive,2813.840000,11.040000,7,0,541.945480,22,114,2,4505.380000
688,196,2021-05-07,Predictive,353.290000,25.080000,32,0,830.269484,20,121,2,6098.140000
1164,439,2023-03-07,Corrective,496.240000,37.230000,83,0,509.884876,21,114,1,4209.320000
1568,430,2024-06-22,Preventive,1462.060000,19.850000,54,0,267.475969,17,106,1,0.000000
140,218,2022-01-14,Preventive,1830.950000,4.510000,70,0,725.024892,26,104,1,6109.420000
638,173,2020-09-27,Predictive,4563.630000,14.100000,20,1,884.877256,29,121,1,0.000000
1173,237,2022-01-16,Corrective,963.350000,25.520000,44,1,722.380174,21,114,1,16975.600000
766,431,2021-04-21,Corrective,1481.330000,5.600000,92,1,833.821394,23,110,1,16060.320000
1367,394,2020-08-05,Corrective,614.760000,1.650000,20,0,887.973469,17,104,1,0.000000
671,208,2022-08-02,Corrective,296.890000,26.690000,25,0,610.560256,23,114,1,0.000000
1395,117,2024-07-24,Preventive,4947.950000,4.770000,81,0,252.538462,21,122,2,5630.610000
1309,370,2020-11-10,Preventive,1671.680000,12.720000,44,0,871.276022,21,121,1,0.000000
2003,138,2024-01-29,Corrective,2027.690000,19.570000,40,0,346.515375,21,130,1,6622.320000
957,114,2021-06-19,Preventive,3169.100000,2.270000,12,0,816.055871,24,109,1,0.000000
2309,428,2024-11-19,Corrective,837.720000,34.500000,31,0,203.927273,26,102,1,4646.810000
1879,472,2020-06-01,Preventive,4434.240000,9.070000,7,0,931.769231,21,110,1,0.000000
1201,421,2023-11-25,Predictive,4113.260000,18.350000,99,0,372.342312,24,109,1,985.570000
1699,425,2021-11-20,Preventive,2352.750000,4.390000,36,0,744.826619,22,105,1,7737.390000
885,383,2021-02-12,Preventive,4210.400000,14.490000,79,0,852.597353,21,109,1,0.000000
692,286,2024-11-16,Predictive,4092.590000,13.130000,75,0,206.420225,31,102,1,20877.080000
1751,492,2022-05-17,Corrective,3957.880000,1.710000,41,0,650.501529,18,103,1,0.000000
2897,228,2021-10-28,Corrective,4033.670000,42.230000,80,1,753.267034,28,133,1,0.000000
1903,350,2024-01-13,Predictive,371.500000,17.310000,38,0,351.081081,28,116,1,9265.730000
2230,50,2022-06-22,Predictive,3481.680000,26.190000,29,0,633.001859,21,120,2,0.000000
1271,52,2021-02-28,Corrective,1889.770000,46.940000,82,1,845.359420,27,122,1,4930.520000
256,268,2023-05-28,Corrective,4831.110000,40.860000,29,0,477.028428,20,120,1,0.000000
2165,472,2021-04-20,Corrective,2991.420000,30.170000,53,1,834.358165,21,110,2,0.000000
1353,472,2021-01-26,Corrective,2337.060000,18.410000,39,0,851.869993,21,110,1,0.000000
546,270,2024-10-14,Predictive,1396.830000,11.140000,74,0,220.368526,24,118,2,14918.330000
2384,375,2024-12-27,Predictive,3899.880000,16.080000,10,0,183.520681,19,107,1,0.000000
154,342,2024-07-28,Corrective,2980.080000,6.300000,91,0,251.597663,22,96,2,0.000000
20,217,2024-03-28,Predictive,3444.820000,10.450000,27,0,316.382124,21,99,1,0.000000
1245,14,2023-12-16,Corrective,1542.840000,29.200000,15,0,362.452874,31,105,1,7098.780000
412,351,2021-12-13,Predictive,4414.770000,33.200000,58,0,732.109808,28,114,1,1682.780000
348,464,2021-03-14,Corrective,3740.860000,21.670000,84,0,846.070485,14,116,1,5791.010000
1485,185,2021-06-24,Corrective,1020.600000,30.610000,89,0,811.964706,14,92,2,0.000000
468,293,2022-04-24,Corrective,283.430000,24.370000,74,1,664.961165,23,125,2,0.000000
2049,284,2024-12-05,Predictive,1424.010000,5.890000,80,0,194.434053,20,119,1,22460.800000
2782,339,2025-04-11,Predictive,2324.030000,29.820000,36,0,134.982935,17,111,3,0.000000
358,130,2024-12-12,Predictive,974.920000,11.730000,25,0,191.456938,23,104,1,0.000000
1516,392,2024-01-19,Corrective,1098.440000,42.970000,23,0,350.180470,16,106,1,4719.720000
2570,305,2022-12-21,Preventive,402.170000,6.970000,2,0,542.140387,26,118,1,2067.380000
2024,324,2022-07-06,Predictive,3586.740000,12.100000,6,0,625.620213,23,100,2,0.000000
1947,147,2021-02-16,Corrective,116.500000,17.440000,78,1,851.518885,21,118,1,0.000000
1302,145,2024-10-12,Predictive,2667.990000,47.460000,75,0,223.403509,20,111,1,791.030000
553,203,2021-09-27,Predictive,546.090000,27.210000,25,1,766.549527,33,143,1,0.000000
1808,423,2025-04-21,Corrective,805.710000,34.750000,42,0,129.035714,23,111,1,0.000000
1945,496,2024-01-06,Preventive,2394.250000,14.460000,51,0,355.680825,25,102,1,5022.770000
892,392,2024-11-01,Predictive,354.790000,46.700000,8,0,211.939525,16,106,2,32118.660000
928,18,2025-01-03,Preventive,1792.220000,11.930000,18,0,178.022785,22,118,1,6129.920000
1715,387,2022-09-20,Preventive,3824.390000,21.550000,78,0,586.567085,23,87,1,0.000000
122,121,2022-04-17,Predictive,4719.240000,17.470000,44,0,673.321901,22,110,2,0.000000
2455,302,2021-09-21,Corrective,4965.080000,21.800000,45,0,769.912805,19,96,1,0.000000
2265,35,2025-04-03,Preventive,429.050000,21.120000,82,0,138.013289,13,112,1,2265.230000
792,342,2020-08-23,Preventive,2168.590000,46.380000,94,1,890.553746,22,96,2,0.000000
2150,128,2025-02-05,Predictive,2452.520000,46.350000,23,0,158.911111,17,128,1,17136.340000
303,230,2021-04-27,Corrective,224.950000,18.180000,55,1,833.426499,28,124,1,2551.200000
1692,271,2024-10-17,Corrective,2640.920000,6.550000,2,0,219.845382,25,122,1,10452.090000
1017,315,2025-02-05,Preventive,2630.450000,11.730000,66,0,158.911111,20,108,1,14802.440000
1937,324,2022-05-10,Corrective,3440.610000,4.800000,35,0,656.453761,23,100,2,0.000000
1122,91,2023-07-18,Preventive,2426.880000,16.960000,23,0,454.653881,21,116,1,0.000000
1198,88,2022-09-30,Predictive,3984.710000,42.460000,13,0,580.825397,28,118,1,1960.780000
2180,344,2023-01-21,Preventive,3625.020000,32.960000,35,0,523.383910,24,128,1,0.000000
714,192,2022-12-27,Predictive,4588.790000,26.830000,51,0,537.548209,20,108,3,4886.100000
1405,334,2020-06-25,Preventive,4042.600000,10.280000,11,1,885.974895,25,126,2,0.000000
1842,225,2025-04-27,Corrective,3380.560000,8.650000,80,0,128.154412,24,131,1,1552.060000
2387,495,2021-03-18,Corrective,2370.070000,28.260000,46,0,843.977285,30,112,1,0.000000
1316,372,2022-09-15,Corrective,467.410000,3.650000,43,0,588.310596,21,99,1,17396.710000
1086,348,2022-08-06,Preventive,4196.130000,9.180000,43,0,609.892994,26,104,1,15100.730000
1132,436,2020-10-11,Predictive,4787.160000,33.260000,8,0,878.647124,17,103,1,0.000000
2927,477,2024-09-30,Corrective,2022.730000,13.360000,94,0,229.351816,19,115,2,0.000000
1944,401,2024-05-26,Predictive,4230.500000,31.910000,42,0,285.653001,24,135,1,11162.030000
1081,472,2022-08-20,Corrective,3885.570000,8.350000,45,0,601.441816,21,110,1,0.000000
1854,156,2025-02-13,Preventive,4156.450000,47.100000,91,0,155.073446,23,99,1,0.000000
1588,490,2025-02-04,Predictive,4408.730000,14.950000,92,0,160.204420,24,127,1,0.000000
38,147,2020-09-25,Preventive,3262.960000,43.620000,25,1,882.608748,21,118,1,0.000000
2138,303,2025-04-30,Corrective,1181.330000,20.200000,100,0,126.406716,15,99,1,8401.270000
2356,136,2024-04-09,Preventive,2930.750000,3.520000,56,0,309.757697,26,110,2,2107.810000
2580,196,2020-11-25,Corrective,3617.720000,22.300000,37,0,865.608062,20,121,1,0.000000
1377,349,2022-04-14,Preventive,318.200000,38.620000,54,0,673.650392,24,104,1,5989.510000
37,448,2024-08-10,Corrective,3895.100000,20.490000,17,0,245.405498,27,101,1,18762.760000
867,416,2024-08-11,Predictive,1232.120000,13.200000,36,0,245.159520,29,135,1,12577.890000
2496,152,2024-07-30,Preventive,4208.060000,36.880000,34,0,251.597663,34,122,1,6707.470000
1982,242,2021-10-08,Corrective,3393.990000,15.010000,100,0,762.232802,18,90,2,0.000000
2324,442,2025-02-12,Predictive,1992.350000,32.540000,70,0,156.488701,25,115,1,2145.190000
2432,381,2025-04-24,Predictive,2425.760000,8.080000,21,0,127.572464,22,104,1,0.000000
2379,185,2021-05-18,Preventive,1753.720000,26.410000,25,0,828.681359,14,92,1,0.000000
1057,469,2023-04-12,Preventive,2411.980000,3.740000,50,0,495.995305,24,104,1,0.000000
2093,444,2020-12-25,Preventive,904.160000,1.490000,16,0,861.029806,22,102,1,0.000000
1495,31,2020-08-20,Preventive,2484.920000,31.900000,83,1,885.809932,27,116,1,0.000000
1237,296,2022-08-30,Preventive,1458.780000,4.630000,36,1,594.640493,27,106,1,9486.430000
2900,422,2021-01-06,Corrective,2521.970000,11.290000,9,1,857.271439,18,112,1,4806.160000
2337,467,2024-12-21,Preventive,2416.270000,14.790000,80,0,185.378897,16,123,1,14485.290000
1014,335,2024-12-31,Predictive,1648.980000,42.400000,43,0,180.764411,25,99,1,0.000000
103,40,2022-05-01,Predictive,4679.370000,13.010000,68,0,663.090854,18,113,2,0.000000
2576,311,2022-12-31,Corrective,1536.960000,21.130000,96,1,533.353023,20,118,2,19813.040000
289,115,2022-11-17,Preventive,1356.730000,47.840000,41,0,564.016846,15,100,1,2924.860000
1756,153,2022-12-24,Preventive,3320.750000,22.360000,53,0,539.787942,24,109,2,0.000000
2234,339,2020-08-31,Preventive,4347.850000,44.170000,24,1,896.255572,17,111,1,0.000000
1614,288,2021-11-18,Preventive,1274.690000,31.670000,47,1,744.523882,24,115,2,12424.300000
1422,295,2020-05-23,Predictive,4896.880000,27.330000,68,1,927.566667,27,121,1,0.000000
2500,137,2023-12-31,Predictive,4161.230000,28.190000,83,0,355.617612,15,107,1,2443.010000
2254,76,2021-12-26,Corrective,2157.490000,28.860000,41,0,730.392304,26,97,1,10720.260000
1119,439,2020-08-08,Corrective,3967.870000,7.690000,79,1,885.205825,21,114,1,0.000000
2075,340,2022-06-14,Predictive,1785.580000,31.970000,88,1,635.833537,22,110,2,3214.520000
1171,103,2020-06-19,Predictive,4476.510000,15.190000,35,1,898.921182,28,110,1,0.000000
2922,93,2024-07-12,Corrective,2631.580000,18.330000,24,0,255.913907,14,115,1,0.000000
2757,274,2023-02-11,Predictive,482.430000,46.120000,55,0,515.885378,24,127,1,0.000000
21,196,2022-03-23,Predictive,3851.620000,5.600000,51,1,678.538999,20,121,1,14081.460000
1054,93,2020-08-03,Preventive,3315.500000,6.200000,12,0,893.546237,14,115,1,0.000000
1504,107,2022-04-10,Corrective,156.140000,5.810000,80,0,673.828106,21,90,1,0.000000
2790,294,2023-10-11,Preventive,340.920000,38.020000,76,0,403.780992,29,117,2,0.000000
914,246,2025-02-19,Predictive,2396.710000,44.700000,2,0,152.778426,20,103,1,0.000000
544,307,2023-06-02,Corrective,2655.100000,16.690000,64,0,473.849750,26,111,1,0.000000
2406,310,2021-11-13,Corrective,3783.970000,3.350000,46,0,745.295233,30,110,1,14589.880000
151,8,2022-10-13,Corrective,375.270000,10.770000,6,0,579.252362,14,103,2,0.000000
2445,258,2022-09-26,Predictive,4692.000000,43.360000,1,0,583.367156,21,103,1,0.000000
2375,376,2023-10-02,Corrective,4380.420000,10.330000,54,0,405.659420,22,91,1,5054.840000
1505,315,2021-11-23,Corrective,4791.840000,8.000000,46,0,743.552808,20,108,2,0.000000
2322,28,2023-12-20,Corrective,4651.030000,9.460000,35,0,362.459207,19,117,2,0.000000
817,30,2021-06-05,Corrective,4308.320000,23.420000,54,0,824.330332,20,113,1,0.000000
1226,126,2024-03-08,Corrective,3556.510000,8.200000,52,0,328.611675,14,96,2,12750.730000
2102,129,2020-08-07,Predictive,934.460000,27.810000,14,1,884.619329,26,134,1,0.000000
2629,412,2024-06-03,Preventive,1057.610000,26.720000,60,0,283.266867,18,127,2,0.000000
2245,494,2023-03-30,Corrective,3294.700000,3.030000,65,0,501.913580,22,119,1,6410.710000
2099,420,2022-11-16,Preventive,3245.990000,39.150000,29,0,564.492948,25,129,1,0.000000
36,476,2021-03-02,Preventive,174.500000,39.530000,49,1,845.515905,21,115,3,0.000000
1517,410,2024-08-25,Corrective,4411.410000,30.130000,72,0,242.003546,34,147,1,0.000000
1729,236,2023-02-05,Corrective,2890.550000,29.960000,78,0,516.269572,16,111,2,0.000000
392,22,2021-10-31,Corrective,867.620000,16.720000,32,0,752.500000,17,116,1,9495.390000
2457,384,2020-11-10,Predictive,4462.990000,41.340000,9,1,871.276022,24,123,1,0.000000
1148,89,2022-12-14,Preventive,4669.850000,42.610000,86,0,548.007550,30,121,1,0.000000
2952,297,2020-07-12,Corrective,3639.230000,14.300000,50,1,903.320475,18,107,1,8448.440000
2854,125,2022-06-25,Preventive,4729.080000,28.340000,17,1,631.666667,27,119,1,2417.450000
