maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
2546,330,2023-10-31,Predictive,1427.000000,45.500000,42,0,388.296257,14,113,1,7700.910000
499,368,2021-06-11,Predictive,2872.560000,46.680000,8,1,818.613378,26,110,1,9797.170000
2551,369,2022-06-09,Predictive,2587.280000,6.150000,93,0,640.575795,23,126,1,0.000000
2556,413,2025-02-04,Corrective,523.640000,32.700000,49,0,160.204420,19,103,1,2661.470000
2558,245,2023-07-02,Preventive,3600.990000,1.170000,61,0,464.861888,18,101,1,0.000000
2559,369,2020-08-13,Corrective,2596.940000,2.560000,86,0,887.016667,23,126,1,0.000000
512,154,2023-11-20,Corrective,1649.640000,25.940000,41,0,374.391111,23,93,1,9033.440000
2561,473,2023-11-15,Predictive,4937.980000,44.640000,4,0,376.706278,11,92,1,1503.630000
514,209,2020-07-21,Corrective,4230.540000,25.090000,94,0,915.768448,24,124,1,0.000000
515,252,2021-07-26,Preventive,4622.310000,25.090000,100,0,794.336967,22,120,1,0.000000
2562,247,2020-11-06,Preventive,2209.960000,44.530000,29,0,873.439466,23,97,1,0.000000
517,236,2020-10-25,Corrective,1866.460000,26.730000,19,0,875.887424,16,111,2,0.000000
518,89,2024-11-28,Corrective,4926.850000,8.720000,10,0,198.630952,30,121,2,6376.910000
2565,273,2023-10-24,Preventive,3621.890000,13.920000,52,0,391.558237,22,117,1,1903.010000
520,38,2020-09-27,Corrective,4063.600000,4.250000,28,1,884.877256,23,112,1,10579.070000
521,71,2020-09-12,Preventive,2026.310000,30.010000,62,1,894.940940,21,110,1,7161.320000
2569,316,2024-05-29,Corrective,3938.870000,14.240000,35,0,284.658824,26,113,1,0.000000
523,367,2025-01-06,Predictive,135.380000,21.040000,50,0,175.457071,16,108,1,8059.240000
2572,377,2024-09-14,Preventive,3233.900000,5.980000,3,0,233.945693,22,103,1,0.000000
525,390,2024-09-24,Predictive,721.820000,6.240000,75,0,230.814042,19,120,1,4248.350000
2573,378,2023-09-26,Preventive,1021.780000,28.100000,72,0,410.880325,14,90,1,0.000000
528,189,2022-08-30,Preventive,2055.220000,42.290000,6,0,594.640493,22,97,1,10436.770000
2577,30,2023-01-05,Predictive,4379.910000,38.550000,54,0,530.066341,20,113,1,0.000000
2581,83,2024-02-23,Preventive,1027.320000,35.010000,74,0,330.585396,18,107,1,7230.950000
534,153,2023-11-07,Predictive,269.280000,40.360000,14,0,382.212254,24,109,1,3237.210000
2582,484,2022-04-24,Preventive,3150.150000,34.090000,74,0,664.961165,26,114,1,4398.860000
2583,225,2023-03-01,Predictive,4247.610000,43.610000,63,0,511.486891,24,131,1,6686.130000
2584,464,2023-11-20,Predictive,446.360000,9.500000,65,0,374.391111,14,116,1,5409.760000
2585,357,2022-08-02,Corrective,2437.960000,11.030000,49,0,610.560256,27,113,1,3142.350000
2586,213,2021-07-08,Predictive,1472.570000,35.340000,47,0,805.594189,11,129,1,0.000000
540,32,2023-01-31,Predictive,4734.470000,24.700000,94,0,518.207299,21,99,1,0.000000
2587,63,2025-04-30,Corrective,3742.080000,39.160000,86,0,126.406716,15,104,1,0.000000
542,251,2022-07-14,Corrective,1045.060000,40.390000,19,0,619.106304,22,113,1,0.000000
2589,384,2023-07-17,Predictive,2895.580000,22.060000,97,0,454.753663,24,123,1,3614.350000
2591,369,2023-10-30,Corrective,4396.640000,39.980000,83,0,388.809218,23,126,1,0.000000
545,365,2025-03-24,Preventive,1842.460000,30.560000,21,0,141.743506,16,109,1,19253.390000
548,251,2023-08-12,Predictive,4290.640000,25.980000,11,0,441.704082,22,113,1,9840.480000
549,414,2021-11-05,Predictive,4133.080000,22.630000,89,0,748.792424,25,105,1,0.000000
550,445,2022-04-23,Predictive,4661.960000,24.480000,25,0,666.141900,23,111,2,7829.510000
551,479,2023-05-30,Predictive,2351.790000,39.060000,57,0,474.697171,16,109,1,17856.330000
552,377,2022-04-27,Predictive,2330.020000,28.870000,24,0,664.627808,22,103,2,2448.300000
2600,213,2022-08-01,Predictive,1480.030000,18.570000,90,0,611.523688,11,129,1,0.000000
2601,442,2021-12-31,Corrective,2646.110000,38.080000,51,1,728.572193,25,115,1,0.000000
2604,478,2024-07-12,Corrective,1190.980000,23.220000,50,0,255.913907,17,106,2,2358.190000
560,318,2022-06-08,Preventive,3396.340000,23.950000,98,0,642.348936,20,112,1,12011.160000
2610,42,2024-03-18,Predictive,3374.290000,34.130000,83,0,321.503201,29,120,1,10414.710000
2612,477,2024-09-20,Predictive,4959.560000,10.330000,4,0,231.774621,19,115,1,0.000000
2618,220,2022-01-14,Corrective,1030.960000,27.900000,21,0,725.024892,21,110,1,0.000000
2619,465,2021-09-10,Predictive,2170.120000,42.800000,29,0,771.603088,32,113,1,8848.850000
2620,477,2020-09-18,Predictive,2893.540000,38.390000,92,1,887.249364,19,115,1,0.000000
574,323,2024-03-29,Corrective,2225.950000,26.940000,78,0,316.745098,20,106,1,0.000000
2625,89,2021-12-11,Predictive,4543.690000,43.160000,38,1,734.284648,30,121,1,7587.200000
2626,16,2021-10-07,Preventive,2510.220000,20.860000,34,1,762.095380,26,106,3,14368.960000
580,358,2021-02-24,Corrective,2297.330000,22.740000,49,1,844.685680,26,115,2,13103.350000
582,436,2023-12-03,Predictive,728.080000,30.550000,71,0,370.043968,17,103,2,0.000000
2630,149,2020-06-07,Corrective,371.560000,35.880000,25,1,900.424658,24,135,2,0.000000
2632,10,2020-12-08,Predictive,690.970000,29.640000,24,1,864.966534,14,121,1,0.000000
2633,481,2022-02-15,Corrective,4682.760000,27.290000,45,0,707.168662,24,121,1,0.000000
2637,143,2021-08-01,Corrective,3930.890000,33.540000,91,0,793.130579,30,114,2,0.000000
590,479,2023-10-12,Preventive,3437.380000,36.210000,12,0,403.012410,16,109,2,9746.780000
2638,87,2023-03-04,Preventive,3357.690000,26.170000,90,0,510.750377,23,111,2,0.000000
592,358,2022-09-06,Preventive,1962.180000,41.140000,69,0,592.009659,26,115,2,0.000000
2641,12,2020-10-31,Preventive,1709.830000,17.230000,60,1,874.965243,30,138,1,0.000000
2644,418,2024-01-01,Corrective,576.010000,15.840000,2,0,355.986763,21,107,1,4587.890000
597,225,2022-09-17,Corrective,4027.670000,1.650000,38,0,588.322178,24,131,2,3865.180000
2645,99,2021-07-30,Corrective,2895.230000,43.390000,38,1,792.873046,32,119,1,0.000000
602,452,2024-12-18,Corrective,3720.950000,6.650000,26,0,188.367397,34,126,1,9099.780000
603,246,2023-10-25,Corrective,3859.430000,16.670000,46,0,389.718982,20,103,2,4802.410000
604,140,2024-05-30,Preventive,3550.110000,36.200000,15,0,284.901034,27,109,1,0.000000
606,465,2023-04-21,Predictive,677.790000,22.060000,88,0,492.512351,32,113,2,0.000000
608,419,2021-12-13,Preventive,3041.470000,2.020000,6,0,732.109808,24,116,1,0.000000
2656,98,2020-10-24,Preventive,1583.630000,7.790000,96,0,880.957775,21,107,1,0.000000
2658,276,2023-01-22,Corrective,4638.500000,20.600000,73,0,523.159830,25,112,2,1255.450000
611,262,2022-03-10,Corrective,3181.820000,39.700000,57,0,688.989093,22,116,1,2933.500000
614,62,2020-11-26,Corrective,1294.710000,30.860000,52,1,866.026050,32,120,1,0.000000
616,52,2024-08-12,Predictive,3646.850000,18.460000,100,0,244.891753,27,122,1,1743.420000
2669,325,2020-07-31,Corrective,539.530000,41.400000,96,1,898.889868,21,110,2,0.000000
624,68,2021-08-14,Predictive,2041.360000,4.570000,21,0,787.805970,26,112,1,3803.720000
626,88,2021-07-17,Preventive,4755.970000,43.510000,37,1,800.761905,28,118,2,7877.100000
2677,482,2020-10-21,Predictive,2294.760000,11.810000,15,0,881.719665,25,107,1,0.000000
633,342,2021-01-13,Corrective,4329.290000,29.930000,71,1,854.643798,22,96,2,0.000000
2682,326,2021-01-29,Corrective,3151.390000,9.740000,11,0,852.374105,27,106,1,0.000000
635,427,2024-02-19,Corrective,2351.570000,25.770000,76,0,337.387298,20,110,1,10041.500000
2685,10,2023-06-24,Preventive,2683.830000,7.160000,23,0,469.628326,14,121,1,10741.190000
2687,326,2020-06-01,Preventive,1129.450000,11.640000,79,1,931.769231,27,106,1,0.000000
640,364,2023-10-09,Corrective,2343.050000,37.260000,60,0,404.613003,23,110,1,4500.730000
641,383,2023-06-11,Preventive,4804.370000,33.830000,90,0,471.491497,21,109,2,8581.450000
642,218,2021-09-17,Predictive,2755.480000,43.040000,47,0,770.785714,26,104,1,6109.420000
2689,236,2024-05-24,Predictive,508.670000,46.950000,70,0,287.692420,16,111,2,0.000000
644,330,2022-08-15,Corrective,4274.970000,27.370000,70,0,604.603749,14,113,1,0.000000
2690,240,2021-08-13,Corrective,2482.850000,24.050000,84,1,788.611299,20,113,1,0.000000
2694,283,2021-09-18,Predictive,3314.790000,16.100000,95,0,770.089232,24,110,2,0.000000
647,10,2021-08-31,Corrective,241.480000,29.630000,16,0,777.144698,14,121,1,0.000000
2695,4,2023-01-12,Predictive,3246.120000,6.160000,22,0,527.340278,21,107,1,4434.160000
2697,132,2022-04-09,Preventive,4033.590000,45.850000,19,0,673.055388,30,126,1,0.000000
650,370,2025-03-19,Predictive,1849.140000,33.830000,13,0,143.987302,21,121,2,6242.710000
2703,107,2021-09-08,Predictive,4144.010000,27.690000,6,0,771.911706,21,90,1,0.000000
656,236,2022-09-28,Predictive,682.380000,37.810000,49,0,582.009960,16,111,2,0.000000
657,199,2023-10-24,Predictive,2774.760000,32.820000,57,0,391.558237,20,110,1,4878.600000
658,291,2022-03-24,Preventive,1731.260000,43.370000,91,0,678.491004,30,126,1,2925.620000
2705,326,2024-01-12,Corrective,660.130000,44.780000,50,0,352.321429,27,106,1,0.000000
660,7,2024-01-09,Preventive,2414.470000,14.500000,60,0,352.240196,26,104,1,3491.330000
2706,175,2020-07-26,Corrective,1598.970000,8.980000,5,0,908.214458,16,113,1,2003.920000
2709,142,2022-10-15,Predictive,3198.090000,42.730000,69,0,578.017639,17,110,1,8715.560000
664,394,2025-05-09,Corrective,4536.840000,32.120000,32,0,123.765625,17,104,1,0.000000
2714,147,2022-04-23,Preventive,2865.620000,30.200000,82,0,666.141900,21,118,1,8120.200000
2715,362,2021-06-09,Preventive,1079.090000,22.500000,75,1,818.712928,23,118,1,0.000000
2716,490,2022-04-02,Corrective,1896.090000,47.580000,19,0,673.902655,24,127,1,1993.090000
2719,307,2023-11-08,Corrective,3362.170000,22.550000,86,0,381.333333,26,111,1,0.000000
675,84,2021-09-05,Corrective,2944.970000,37.530000,2,0,774.769078,16,122,1,2155.770000
2724,256,2021-08-23,Preventive,2588.700000,28.140000,64,0,783.252461,24,123,2,6464.050000
677,233,2023-02-08,Corrective,4313.330000,4.100000,90,0,515.699193,22,118,1,4076.880000
678,407,2020-07-11,Predictive,4020.090000,46.640000,86,0,905.620370,17,115,1,0.000000
683,56,2021-06-22,Preventive,2398.810000,10.930000,22,1,813.734617,22,114,1,14578.670000
2731,130,2020-12-01,Predictive,4468.750000,43.780000,71,1,866.424567,23,104,1,0.000000
2732,94,2021-01-08,Preventive,4610.300000,13.720000,48,0,856.349083,22,96,1,0.000000
2734,201,2021-08-14,Corrective,2857.620000,6.180000,74,1,787.805970,24,121,1,1503.200000
687,144,2023-07-27,Preventive,679.920000,1.130000,26,0,451.113155,22,117,1,5841.970000
2736,298,2020-05-25,Corrective,1044.550000,32.350000,60,0,913.813559,24,130,1,0.000000
2737,480,2021-03-01,Corrective,3589.630000,44.100000,2,0,845.657788,24,120,1,0.000000
690,113,2024-08-09,Preventive,3140.180000,41.810000,65,0,245.680961,18,99,1,518.170000
696,428,2023-10-25,Preventive,1493.180000,19.230000,87,0,389.718982,26,102,2,0.000000
2747,19,2024-02-25,Preventive,2547.110000,16.840000,88,0,331.260870,25,105,1,0.000000
2749,97,2022-01-03,Preventive,1924.340000,47.650000,94,0,728.674531,27,99,2,0.000000
702,427,2025-05-10,Predictive,3123.890000,19.560000,3,0,123.765625,20,110,1,6709.880000
703,487,2024-01-08,Preventive,4154.910000,28.360000,40,0,353.250914,26,110,1,0.000000
2750,339,2023-07-13,Preventive,2973.190000,17.140000,14,0,458.636199,17,111,2,12462.050000
2751,322,2024-06-12,Preventive,3278.300000,29.490000,32,0,274.257576,18,108,2,0.000000
2752,401,2021-02-27,Corrective,3072.220000,16.340000,65,1,843.871212,24,135,1,22458.950000
707,423,2025-01-15,Preventive,1291.730000,11.520000,67,0,172.112272,23,111,2,0.000000
2755,305,2025-03-21,Corrective,2570.570000,35.590000,13,0,142.101266,26,118,1,0.000000
709,492,2025-01-06,Preventive,1033.540000,33.220000,14,0,175.457071,18,103,2,4314.620000
2758,51,2024-01-10,Predictive,3528.260000,39.920000,44,0,352.218405,23,119,1,0.000000
712,176,2021-11-03,Corrective,1275.270000,11.740000,3,0,751.684557,25,111,1,6088.460000
713,126,2021-01-21,Predictive,991.490000,29.250000,2,0,853.792757,14,96,1,0.000000
2760,484,2023-01-22,Corrective,1663.550000,41.530000,64,0,523.159830,26,114,1,3498.130000
715,300,2025-02-25,Corrective,2556.590000,18.140000,90,0,153.492401,27,108,2,9446.200000
2761,59,2024-07-27,Corrective,2714.270000,33.390000,51,0,252.077052,20,110,1,4324.080000
2762,144,2020-07-05,Predictive,4183.080000,3.000000,99,0,891.816901,22,117,1,0.000000
2764,452,2020-08-09,Predictive,1077.400000,16.960000,48,1,886.513514,34,126,1,0.000000
720,317,2023-09-28,Corrective,1263.160000,9.010000,21,0,409.783811,27,112,1,5486.860000
2770,151,2022-03-06,Corrective,1908.020000,12.790000,4,0,692.304719,25,115,1,0.000000
2772,77,2022-11-19,Predictive,3018.950000,27.610000,26,0,561.476642,22,120,1,6500.610000
725,462,2022-08-25,Preventive,295.740000,16.590000,49,0,599.999362,28,114,1,3424.250000
2773,158,2022-04-18,Preventive,347.940000,18.450000,18,0,671.117329,17,121,1,0.000000
2774,214,2021-03-31,Predictive,600.320000,44.900000,11,1,841.427002,30,125,1,12915.930000
728,145,2022-01-17,Predictive,2746.660000,48.000000,90,0,721.627729,20,111,1,6886.360000
729,306,2022-11-23,Preventive,136.530000,21.000000,53,0,556.768293,22,109,1,585.920000
2775,328,2022-01-28,Preventive,4753.780000,7.580000,66,1,715.646037,29,102,1,10221.340000
731,138,2020-12-27,Corrective,4494.650000,14.010000,79,1,861.561624,21,130,1,7639.330000
732,436,2024-03-23,Predictive,2420.630000,13.780000,93,0,318.873874,17,103,2,0.000000
2777,127,2022-10-05,Predictive,1672.420000,1.680000,71,0,579.415663,26,116,1,0.000000
2781,304,2025-04-03,Corrective,4610.250000,35.550000,39,0,138.013289,20,123,3,0.000000
2784,433,2020-10-08,Predictive,4334.230000,32.050000,14,0,879.533937,21,115,1,0.000000
2785,60,2023-07-15,Preventive,2027.300000,8.140000,28,0,457.184644,25,121,2,15326.580000
2786,133,2020-12-11,Corrective,2523.000000,28.270000,29,1,866.630709,12,114,2,14646.170000
739,378,2024-08-25,Preventive,455.090000,9.140000,19,0,242.003546,14,90,1,0.000000
2789,478,2022-04-02,Preventive,1888.670000,31.850000,47,0,673.902655,17,106,1,7228.230000
742,39,2020-06-02,Predictive,3589.250000,31.180000,63,0,922.118280,21,120,1,0.000000
2794,16,2022-04-01,Preventive,2786.320000,18.660000,37,0,674.613973,26,106,1,0.000000
2795,98,2020-06-07,Preventive,423.020000,43.030000,35,0,900.424658,21,107,1,0.000000
749,109,2022-09-01,Preventive,3524.430000,17.200000,83,0,594.302913,20,110,1,0.000000
750,346,2021-12-16,Preventive,631.910000,8.210000,8,1,729.951673,24,118,1,0.000000
2797,373,2021-06-13,Predictive,1324.680000,25.580000,39,0,818.923443,22,119,2,0.000000
2798,200,2024-04-22,Corrective,253.740000,2.390000,80,0,304.973118,21,106,1,6976.080000
753,178,2023-09-09,Preventive,3222.910000,13.210000,92,0,424.757396,23,99,1,8322.940000
755,358,2021-12-28,Preventive,3943.010000,27.780000,4,1,728.805778,26,115,1,10979.890000
2806,50,2020-12-18,Predictive,1234.530000,29.590000,72,1,863.039604,21,120,2,1600.360000
2808,212,2022-12-29,Corrective,4517.570000,46.630000,27,0,536.475275,26,107,1,8664.030000
761,224,2023-06-05,Preventive,3549.550000,12.110000,27,0,472.009267,22,121,1,2256.750000
762,40,2024-02-21,Predictive,184.420000,30.000000,52,0,333.078624,18,113,1,0.000000
2809,276,2022-12-11,Predictive,4629.890000,11.630000,27,0,548.499318,25,112,2,1255.450000
764,26,2023-11-16,Preventive,1183.870000,44.390000,19,0,375.711732,17,106,2,9924.870000
765,466,2021-10-10,Preventive,3397.730000,25.420000,97,0,760.323647,22,116,2,0.000000
2812,471,2023-02-06,Predictive,1637.670000,27.370000,53,0,516.558910,24,98,2,10857.010000
767,190,2024-07-06,Predictive,3063.630000,40.320000,45,0,258.222586,22,122,2,13362.310000
768,422,2024-02-21,Corrective,4919.040000,39.500000,80,0,333.078624,18,112,2,8326.750000
2815,189,2023-09-15,Preventive,2928.680000,45.000000,81,0,420.588004,22,97,1,12548.690000
770,471,2021-08-29,Corrective,4569.300000,9.930000,46,0,777.829111,24,98,1,0.000000
2817,158,2021-06-03,Corrective,1322.110000,22.660000,8,0,823.009416,17,121,1,4870.790000
2818,78,2020-06-14,Preventive,389.650000,20.470000,47,0,908.043716,18,124,1,0.000000
773,32,2020-11-06,Preventive,2638.880000,12.690000,81,0,873.439466,21,99,1,0.000000
2821,183,2020-10-28,Corrective,2091.130000,10.500000,58,1,876.014170,33,116,2,0.000000
2822,226,2020-11-10,Preventive,4073.390000,9.810000,77,1,871.276022,25,122,2,0.000000
2824,108,2020-11-13,Corrective,1105.940000,26.910000,20,1,870.754370,26,86,1,1151.800000
2825,405,2021-12-20,Preventive,3512.330000,31.790000,31,1,731.465885,19,135,1,3181.180000
2827,444,2024-10-11,Preventive,1909.130000,15.540000,59,0,224.048544,22,102,1,13634.210000
780,347,2025-03-12,Predictive,2532.580000,10.570000,21,0,146.518634,19,92,2,15029.530000
781,315,2021-01-28,Preventive,1747.470000,47.530000,82,0,852.194118,20,108,1,4981.100000
782,203,2022-10-04,Corrective,1204.420000,33.730000,17,0,579.841650,33,143,1,4377.190000
2828,185,2022-03-23,Corrective,2614.610000,11.910000,74,0,678.538999,14,92,1,4406.820000
2829,462,2023-11-09,Predictive,2731.060000,2.560000,11,0,380.706915,28,114,1,0.000000
2830,71,2020-12-13,Preventive,4898.480000,19.700000,6,1,866.740047,21,110,2,7161.320000
786,417,2024-01-01,Preventive,2641.760000,15.850000,23,0,355.986763,26,114,1,1586.200000
2833,341,2024-12-25,Preventive,3339.360000,4.880000,28,0,183.985437,32,99,1,0.000000
2835,293,2022-12-02,Predictive,1701.620000,16.190000,26,0,551.744724,23,125,1,0.000000
789,236,2022-12-25,Predictive,3845.770000,44.480000,78,0,538.231142,16,111,2,0.000000
2836,161,2024-03-22,Preventive,1166.230000,7.820000,39,0,318.873874,27,116,1,3097.460000
2838,65,2025-01-05,Predictive,3696.060000,4.060000,99,0,176.226700,26,122,1,0.000000
2841,144,2024-11-02,Corrective,1482.570000,27.660000,58,0,211.718884,22,117,1,3678.520000
794,256,2025-02-16,Predictive,2011.480000,26.430000,33,0,152.324638,24,123,1,0.000000
2844,80,2020-06-22,Preventive,4746.150000,41.360000,55,1,899.438095,22,113,1,5831.770000
797,87,2021-12-30,Preventive,3064.720000,23.650000,22,1,730.273656,23,111,2,5224.410000
2848,21,2022-05-05,Predictive,1591.850000,10.780000,99,0,660.529303,12,99,1,5443.830000
801,106,2021-07-17,Preventive,4624.770000,5.150000,45,0,800.761905,18,106,1,0.000000
2851,293,2023-09-28,Predictive,4497.230000,1.870000,99,0,409.783811,23,125,1,0.000000
805,190,2020-11-26,Predictive,2906.760000,37.530000,48,1,866.026050,22,122,2,0.000000
2855,76,2022-12-13,Predictive,1503.470000,29.690000,90,0,548.209733,26,97,1,0.000000
809,390,2023-01-09,Corrective,2421.860000,30.370000,49,0,528.428073,19,120,1,0.000000
811,421,2025-02-09,Preventive,2198.790000,5.110000,44,0,156.969101,24,109,1,5988.710000
2860,478,2025-02-10,Preventive,4195.130000,19.220000,2,0,156.969101,17,106,2,3010.960000
2861,196,2025-02-22,Predictive,4167.510000,22.520000,80,0,153.492401,20,121,2,9186.920000
818,155,2022-04-14,Predictive,422.510000,32.650000,68,0,673.650392,27,113,1,5629.750000
2866,497,2022-08-31,Predictive,3930.960000,7.290000,61,0,594.062824,18,120,2,0.000000
2867,120,2020-08-05,Corrective,1413.470000,35.990000,27,1,887.973469,29,127,1,10509.420000
2868,329,2024-05-01,Corrective,4455.030000,43.190000,84,0,299.260140,29,124,1,9643.540000
2869,338,2020-07-13,Corrective,3484.110000,30.840000,38,0,906.000000,30,104,1,0.000000
2870,57,2024-12-27,Predictive,193.740000,20.290000,71,0,183.520681,27,124,1,810.960000
824,479,2022-06-22,Corrective,4036.270000,42.570000,30,0,633.001859,16,109,1,0.000000
2871,123,2023-08-05,Predictive,1083.570000,44.220000,43,0,445.613321,15,107,2,0.000000
826,13,2024-02-09,Corrective,1638.520000,10.880000,88,0,342.412718,22,108,1,0.000000
827,38,2022-06-30,Corrective,1894.020000,7.440000,10,0,628.989355,23,112,2,0.000000
2875,481,2024-10-10,Corrective,1808.350000,7.810000,7,0,224.810547,24,121,1,1210.100000
2878,283,2021-03-25,Corrective,910.390000,24.620000,82,0,843.859200,24,110,1,0.000000
2879,393,2021-04-29,Predictive,309.300000,45.220000,94,0,831.588574,22,102,1,0.000000
832,340,2024-12-07,Corrective,1144.570000,13.250000,20,0,192.816229,22,110,1,0.000000
835,116,2024-11-02,Predictive,4877.530000,31.200000,66,0,211.718884,23,128,2,20724.170000
2884,358,2021-02-24,Preventive,1279.060000,34.810000,11,1,844.685680,26,115,2,13103.350000
837,230,2021-07-18,Preventive,4139.900000,46.790000,58,1,798.252129,28,124,2,2551.200000
838,298,2025-03-04,Preventive,3604.510000,38.730000,11,0,150.380665,24,130,1,6316.170000
2886,124,2023-01-19,Preventive,2342.000000,40.330000,13,0,525.072880,29,89,1,0.000000
2888,100,2020-11-20,Predictive,3963.790000,29.930000,12,1,868.720721,22,101,1,1962.380000
841,262,2021-10-20,Corrective,3170.870000,19.620000,96,1,754.170842,22,116,1,0.000000
2890,90,2024-03-26,Corrective,3014.870000,3.960000,97,0,317.556555,28,108,1,1925.840000
848,113,2022-04-24,Preventive,254.910000,11.000000,41,0,664.961165,18,99,1,2677.480000
855,391,2022-09-23,Predictive,4362.950000,16.980000,63,0,584.677955,22,120,2,0.000000
2904,298,2022-10-25,Preventive,2167.950000,24.160000,42,0,574.399191,24,130,1,13684.060000
858,415,2025-02-08,Predictive,3083.970000,24.910000,53,0,158.070225,30,137,1,0.000000
864,276,2021-09-25,Preventive,2361.030000,29.920000,9,1,768.659046,25,112,1,9153.890000
2912,472,2024-03-22,Corrective,2504.350000,39.920000,91,0,318.873874,21,110,2,0.000000
2914,475,2022-06-26,Predictive,3294.140000,34.960000,91,0,631.225746,18,100,1,5593.130000
2915,492,2020-10-19,Predictive,4056.670000,20.110000,72,0,880.996832,18,103,1,0.000000
868,100,2024-01-17,Corrective,1790.090000,21.970000,52,0,350.773795,22,101,1,0.000000
2916,44,2021-05-08,Preventive,253.030000,28.930000,96,1,830.238073,25,107,2,2193.860000
2917,26,2021-06-18,Predictive,3690.630000,34.360000,3,0,815.137376,17,106,1,9352.660000
871,64,2024-08-09,Predictive,2199.340000,41.760000,51,0,245.680961,25,109,2,0.000000
2919,315,2024-04-26,Corrective,4460.570000,15.680000,55,0,301.781893,20,108,1,9599.330000
2920,205,2021-03-08,Preventive,3426.100000,42.630000,15,0,846.181818,17,104,1,0.000000
2923,15,2025-05-17,Preventive,2159.090000,5.030000,99,0,122.432540,21,127,1,0.000000
2925,322,2021-04-27,Predictive,283.890000,30.740000,99,0,833.426499,18,108,2,6937.880000
2926,72,2023-07-14,Corrective,1788.060000,37.320000,7,0,457.553425,22,100,1,9166.060000
2930,116,2021-01-16,Preventive,3091.860000,19.750000,15,1,855.219028,23,128,1,5648.690000
883,104,2024-12-06,Corrective,3368.570000,7.880000,54,0,193.889688,30,106,1,9855.060000
2931,249,2021-11-04,Corrective,4179.560000,3.950000,95,0,750.153573,22,113,1,0.000000
2934,163,2024-08-20,Predictive,3799.140000,35.230000,19,0,242.205934,21,96,2,0.000000
2935,147,2025-04-24,Preventive,658.090000,19.730000,51,0,127.572464,21,118,1,7806.320000
893,78,2023-06-26,Predictive,2869.160000,28.580000,60,0,468.416165,18,124,1,946.480000
2941,34,2021-08-30,Preventive,4002.370000,22.910000,99,0,777.787624,16,105,1,0.000000
2944,7,2021-07-27,Preventive,4084.300000,26.580000,57,1,793.474905,26,104,1,3812.530000
897,121,2022-03-11,Preventive,357.060000,27.510000,99,0,687.182659,22,110,1,0.000000
898,98,2020-11-19,Preventive,932.750000,30.950000,25,0,868.752036,21,107,2,0.000000
899,85,2025-02-23,Corrective,3164.770000,17.540000,94,0,153.492401,22,120,2,17541.350000
2947,495,2024-01-06,Corrective,1788.000000,39.060000,56,0,355.680825,30,112,1,8402.400000
2949,180,2024-04-21,Preventive,1478.820000,39.840000,42,0,305.733871,21,127,1,1356.730000
902,354,2024-01-30,Preventive,2899.330000,47.740000,94,0,346.092025,24,114,1,0.000000
904,478,2024-06-06,Preventive,4761.090000,44.560000,99,0,280.235821,17,106,2,2358.190000
905,46,2020-11-03,Predictive,1529.720000,7.370000,67,0,873.550781,31,126,1,1757.590000
907,319,2020-06-13,Preventive,2043.990000,39.340000,89,0,907.977528,18,94,1,0.000000
908,100,2021-06-28,Corrective,4085.360000,22.320000,36,0,812.651765,22,101,2,0.000000
911,414,2020-11-06,Preventive,3308.100000,20.540000,35,0,873.439466,25,105,1,0.000000
2960,347,2022-04-28,Corrective,1164.930000,1.290000,63,0,663.464848,19,92,2,7785.680000
917,132,2023-03-13,Predictive,317.230000,6.180000,69,0,508.800151,30,126,1,0.000000
2965,146,2023-08-05,Predictive,1216.720000,21.460000,44,0,445.613321,17,109,1,25222.450000
919,358,2022-07-30,Corrective,1784.550000,28.160000,98,0,611.532567,26,115,1,0.000000
920,385,2021-05-02,Predictive,4579.460000,13.020000,81,1,831.449524,30,116,1,7152.990000
2970,52,2022-05-07,Corrective,4977.510000,16.900000,29,1,659.463009,27,122,4,0.000000
2973,12,2021-06-06,Predictive,4881.460000,7.110000,5,1,823.825367,30,138,2,6364.820000
926,27,2024-05-21,Preventive,4090.130000,45.630000,23,0,288.523256,28,118,1,0.000000
927,350,2023-01-07,Preventive,4706.650000,35.790000,71,0,527.701472,28,116,1,0.000000
2974,360,2020-10-18,Corrective,3113.310000,9.640000,96,0,880.041401,25,112,1,0.000000
929,17,2022-03-22,Corrective,4759.540000,41.820000,39,0,680.255120,20,116,1,0.000000
930,489,2023-08-07,Preventive,4004.440000,31.200000,68,0,442.558248,23,130,1,1058.480000
2976,154,2024-09-01,Predictive,1431.490000,25.000000,53,0,238.795332,23,93,1,8989.040000
936,458,2021-07-07,Corrective,4643.810000,32.580000,13,1,805.448357,18,100,1,6221.390000
937,491,2023-10-24,Corrective,240.420000,42.910000,41,0,391.558237,20,115,1,0.000000
938,241,2023-06-12,Preventive,2463.000000,25.280000,56,0,471.366269,18,109,1,0.000000
2984,386,2024-05-24,Preventive,2165.840000,6.450000,8,0,287.692420,21,117,2,0.000000
2991,250,2024-08-24,Predictive,3667.640000,14.070000,21,0,241.641476,14,121,1,0.000000
