customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,1,100.000000,2405671.071429,149.690476,1492.024998,150.000000,194.073541,0.545455,3,0.000000,0
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,50.000000,587710.666667,-199.228571,1360.953067,88.000000,96.323388,0.625000,3,91.000000,1
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,0.000000,959112.500000,-1488.000000,1111.924121,17.000000,0.000000,0.500000,2,14.500000,2
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,33.333333,560984.916667,-1190.600000,1495.240039,140.000000,0.000000,0.571429,2,0.000000,0
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,100.000000,1342810.666667,-428.928571,1275.632074,194.000000,0.000000,0.583333,2,0.000000,0
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,25.000000,354482.000000,-1005.000000,1176.680368,22.000000,0.000000,0.500000,1,76.500000,2
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,66.666667,2371568.333333,-806.700000,1084.456791,92.000000,0.000000,0.571429,2,0.000000,0
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,66.666667,4982224.200000,-109.600000,1805.679004,22.000000,143.449995,0.444444,2,70.500000,2
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,50.000000,426390.333333,-1129.500000,796.619457,130.000000,0.000000,0.600000,3,0.000000,0
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,40.000000,3588816.982143,295.095238,1871.882950,179.000000,290.797546,0.666667,4,0.000000,0
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,0,0.000000,373868.250000,-1133.900000,1498.592163,28.000000,63.239896,0.500000,4,4.000000,1
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,50.000000,0.000000,0.000000,1199.498437,122.000000,42.611133,0.500000,3,0.000000,0
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,50.000000,1883623.066667,13.942857,1421.259315,86.000000,15.442810,0.300000,3,9.000000,1
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,0.000000,0.000000,0.000000,1199.093083,181.000000,0.000000,0.666667,2,0.000000,0
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,20.000000,0.000000,0.000000,903.175140,21.000000,0.000000,0.666667,2,20.000000,1
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,66.666667,0.000000,0.000000,927.702673,65.000000,0.000000,0.500000,2,22.000000,1
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0,0.000000,3843794.333333,933.500000,786.585126,582.000000,119.998722,0.600000,1,0.000000,0
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,0.000000,173460.500000,1745.000000,1038.606258,109.000000,127.284220,0.400000,2,0.000000,0
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,0.000000,121682.250000,53.600000,871.320699,188.000000,124.739702,0.400000,4,0.000000,0
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,50.000000,3111086.300000,233.300000,1549.159065,244.000000,148.576942,0.600000,3,0.000000,0
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0,0.000000,537684.500000,-1087.000000,645.532855,366.000000,0.000000,0.333333,2,0.000000,0
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,0.000000,415872.000000,-2988.000000,1667.993736,27.000000,0.000000,0.571429,3,83.000000,1
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,50.000000,1150657.800000,-429.100000,1153.754679,124.000000,13.177707,0.375000,1,0.000000,0
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,0.000000,2695842.000000,-666.000000,1132.482928,176.000000,0.000000,0.500000,2,0.000000,0
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,0,33.333333,2071708.000000,1322.000000,1838.094001,118.000000,213.511964,0.500000,2,0.000000,0
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,66.666667,4885938.000000,-3578.000000,1504.682986,116.000000,0.000000,0.333333,3,0.000000,0
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,100.000000,922047.583333,-578.200000,960.859352,14.000000,27.625173,0.500000,1,33.000000,1
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0,0.000000,339488.000000,-1831.000000,1409.213305,417.000000,17.868559,0.500000,2,0.000000,0
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,50.000000,1488961.000000,1822.500000,1403.991809,46.000000,0.000000,0.500000,3,10.000000,1
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,50.000000,0.000000,0.000000,872.500000,41.000000,0.000000,0.500000,2,20.500000,2
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,60.000000,0.000000,0.000000,0.000000,76.000000,0.000000,0.000000,2,48.000000,1
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,50.000000,1860300.800000,471.000000,1225.197943,104.000000,0.000000,0.500000,3,0.000000,0
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,3,0.000000,0
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,0.000000,334475.333333,-501.300000,1112.042090,64.000000,98.152785,0.625000,3,20.000000,1
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1,66.666667,1573538.000000,2497.000000,1415.752001,82.000000,0.000000,0.333333,2,69.500000,2
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,1,100.000000,3765225.000000,825.500000,649.928427,14.000000,145.598076,0.400000,4,95.000000,1
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,50.000000,4165100.333333,-85.500000,1216.245292,38.000000,0.000000,0.375000,3,7.000000,1
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,100.000000,952655.200000,808.300000,1459.828238,41.000000,0.000000,0.500000,2,71.000000,1
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,66.666667,0.000000,0.000000,1134.535009,140.000000,0.000000,0.750000,2,0.000000,0
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,1,100.000000,3186061.583333,-231.200000,1449.678236,12.000000,5.725550,0.555556,2,1.000000,1
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,50.000000,0.000000,0.000000,1471.169829,86.000000,0.000000,0.333333,3,107.000000,1
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,50.000000,1211947.700000,-460.500000,1783.379626,37.000000,16.182817,0.666667,2,47.000000,1
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,66.666667,4789404.666667,619.100000,781.709562,214.000000,0.000000,0.800000,2,0.000000,0
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,50.000000,538459.666667,-192.900000,827.986666,252.000000,0.000000,0.428571,2,0.000000,0
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,25.000000,0.000000,0.000000,806.711341,68.000000,0.000000,0.750000,2,16.000000,1
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0,0.000000,223902.333333,1495.500000,1144.174499,394.000000,0.000000,0.444444,4,0.000000,0
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,0,50.000000,0.000000,0.000000,1884.018567,175.000000,0.000000,0.571429,3,0.000000,0
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,1,100.000000,1115909.333333,-1021.500000,1419.029412,141.000000,0.000000,0.333333,3,0.000000,0
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,0.000000,2974344.916667,977.300000,1587.097351,141.000000,0.000000,0.750000,2,0.000000,0
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,100.000000,7758.333333,108.000000,1276.150418,22.000000,0.000000,0.500000,1,43.000000,1
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,0.000000,825522.333333,-1345.500000,960.292273,227.000000,8.692554,0.500000,2,0.000000,0
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,100.000000,1499627.583333,880.400000,1202.615665,265.000000,0.000000,0.500000,2,0.000000,0
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,100.000000,2674390.333333,-456.500000,1321.891921,199.000000,0.000000,0.500000,3,0.000000,0
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,33.333333,3173720.333333,665.000000,585.371867,5.000000,127.328295,0.666667,4,63.000000,1
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,1,100.000000,976531.000000,787.000000,642.674274,95.000000,118.853318,0.333333,4,0.000000,0
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,50.000000,40897.333333,1238.000000,1254.058015,222.000000,0.000000,0.444444,2,0.000000,0
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,1,80.000000,1557579.000000,-70.700000,1360.663166,25.000000,49.519343,0.666667,3,108.000000,2
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,0.000000,4984189.000000,-168.500000,1674.381221,20.000000,0.000000,0.500000,3,22.000000,1
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,1,100.000000,2189142.619048,-133.440476,1173.607328,86.000000,121.129165,0.500000,3,5.000000,1
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,0,0.000000,2841529.238095,-104.392857,1191.460355,552.000000,229.196948,0.444444,3,0.000000,0
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,0.000000,3553778.000000,1765.000000,814.702144,342.000000,0.000000,0.333333,2,0.000000,0
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,50.000000,204399.000000,674.000000,1185.028270,229.000000,0.000000,0.500000,4,0.000000,0
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,1,100.000000,0.000000,0.000000,1237.500000,90.000000,0.000000,0.500000,3,0.000000,0
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,25.000000,1408389.866667,208.685714,1410.356848,212.000000,176.521655,0.600000,3,0.000000,0
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,66.666667,309651.571429,129.130952,1169.753068,215.000000,150.561607,0.500000,2,0.000000,0
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,0.000000,2707939.000000,-43.500000,1146.741715,86.000000,120.778662,0.400000,3,9.000000,1
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,0.000000,0.000000,0.000000,675.579915,11.000000,180.953809,0.666667,3,86.000000,1
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,50.000000,1568630.300000,-472.700000,1259.078675,86.000000,103.924687,0.375000,3,29.000000,1
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,33.333333,425226.333333,-1486.000000,1512.959864,32.000000,0.000000,0.285714,2,48.000000,2
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,0.000000,1428625.333333,-658.200000,1178.074651,207.000000,107.979003,0.454545,2,0.000000,0
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,0,0.000000,0.000000,0.000000,1550.847725,390.000000,0.000000,0.333333,2,0.000000,0
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,100.000000,1748678.250000,505.900000,1107.413195,280.000000,0.000000,0.500000,3,0.000000,0
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,66.666667,2757143.111111,158.033333,1373.021937,48.000000,0.000000,0.636364,2,28.000000,1
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,40.000000,0.000000,0.000000,0.000000,106.000000,0.000000,0.000000,2,0.000000,0
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,0.000000,3032276.333333,-329.000000,834.650616,407.000000,56.187735,0.600000,2,0.000000,0
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,33.333333,4200281.300000,-632.600000,1115.275732,234.000000,0.000000,0.428571,2,0.000000,0
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,50.000000,151250.000000,-1795.000000,741.167098,86.000000,0.000000,0.666667,3,86.000000,1
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,50.000000,1992008.000000,208.000000,125.142585,75.000000,0.000000,0.666667,4,107.000000,1
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,1,66.666667,222499.000000,2083.500000,2159.350365,22.000000,0.000000,0.666667,3,92.000000,2
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,100.000000,0.000000,0.000000,593.119455,151.000000,102.165679,0.250000,2,0.000000,0
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,25.000000,2656512.500000,-785.000000,871.282085,4.000000,0.000000,0.500000,3,79.000000,2
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,66.666667,112338.000000,3216.000000,1535.126569,160.000000,0.000000,0.500000,3,0.000000,0
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,1,100.000000,5529121.333333,368.000000,944.981143,331.000000,106.761566,0.600000,2,0.000000,0
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,0,66.666667,821944.666667,43.857143,1565.493433,47.000000,121.731560,0.300000,2,91.000000,1
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,50.000000,0.000000,0.000000,1351.649247,229.000000,0.000000,0.750000,3,0.000000,0
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,1,100.000000,2637381.666667,-1341.400000,2031.733742,92.000000,0.000000,0.571429,2,0.000000,0
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,33.333333,1090956.800000,566.400000,1323.659415,109.000000,162.294389,0.454545,2,0.000000,0
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,0.000000,0.000000,0.000000,1186.780753,189.000000,0.000000,0.500000,2,0.000000,0
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,33.333333,2138281.866667,223.657143,1521.335679,129.000000,0.000000,0.444444,3,0.000000,0
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,50.000000,673129.333333,648.000000,639.750451,126.000000,135.974807,0.400000,4,0.000000,0
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,1,100.000000,964710.916667,-516.600000,1339.894451,193.000000,0.000000,0.500000,2,0.000000,0
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,0,20.000000,1990774.333333,-1518.000000,1562.644118,12.000000,0.000000,0.600000,3,117.000000,1
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,50.000000,298764.500000,-2006.000000,1403.244336,64.000000,0.000000,0.500000,3,25.000000,1
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,50.000000,2446178.800000,-221.800000,1749.728876,86.000000,0.000000,0.500000,4,120.000000,1
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,1,100.000000,2081175.333333,254.700000,990.884824,68.000000,166.839326,0.375000,2,8.000000,1
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,0.000000,264804.333333,-945.500000,839.657470,19.000000,0.000000,0.333333,3,28.000000,1
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,1,100.000000,3778252.333333,-1811.000000,1420.674685,63.000000,34.559180,0.600000,1,1.000000,1
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,50.000000,4428288.000000,-771.000000,1186.066271,165.000000,0.000000,0.400000,2,0.000000,0
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,0,0.000000,2719520.333333,-884.000000,1327.279768,722.000000,0.000000,0.500000,3,0.000000,0
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,25.000000,1927436.333333,7.500000,1565.006904,106.000000,121.553004,0.625000,2,0.000000,0
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,0,42.857143,4993872.333333,1848.000000,1584.042552,103.000000,193.739954,0.666667,3,0.000000,0
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,0.000000,1144642.333333,1579.000000,1320.415096,166.000000,0.000000,0.666667,3,0.000000,0
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,66.666667,0.000000,0.000000,1671.635965,64.000000,0.000000,0.600000,3,38.000000,1
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,1,66.666667,2820246.200000,213.000000,1036.315431,170.000000,0.000000,0.428571,2,0.000000,0
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,0,0.000000,6952720.500000,139.000000,1431.503483,22.000000,0.000000,0.666667,2,91.000000,2
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,0,0.000000,1164079.000000,2.500000,1595.953222,684.000000,0.000000,0.250000,3,0.000000,0
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,100.000000,270372.000000,-1817.000000,1765.008782,43.000000,0.000000,0.600000,4,76.000000,1
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,50.000000,1575312.500000,2672.000000,1141.026840,107.000000,138.048043,0.500000,2,0.000000,0
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,100.000000,1818324.500000,-1033.000000,1150.214137,18.000000,83.132031,0.600000,3,94.000000,1
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,100.000000,47740.500000,-320.000000,590.801151,66.000000,0.000000,0.250000,2,49.000000,1
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,0.000000,1344769.333333,1037.000000,1461.165749,373.000000,0.000000,0.714286,3,0.000000,0
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,50.000000,2037763.200000,-1079.000000,1476.295626,127.000000,0.000000,0.571429,2,0.000000,0
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,0.000000,1235740.333333,-193.500000,1102.768077,311.000000,116.106994,0.444444,2,0.000000,0
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,0.000000,234612.500000,-1159.000000,1219.102391,247.000000,0.000000,0.600000,2,0.000000,0
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,66.666667,352800.000000,3149.000000,1279.810000,71.000000,0.000000,0.363636,3,85.000000,1
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,100.000000,0.000000,0.000000,1470.709693,339.000000,0.000000,0.500000,3,0.000000,0
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,0.000000,105340.500000,-2504.000000,1184.488028,244.000000,0.000000,0.500000,3,0.000000,0
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,50.000000,1151928.916667,-1349.700000,1541.167928,102.000000,0.000000,0.500000,3,0.000000,0
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,50.000000,992071.809524,-283.392857,1328.033979,147.000000,0.000000,0.500000,2,0.000000,0
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,0.000000,1376140.500000,359.000000,1570.991168,140.000000,81.828317,0.500000,2,0.000000,0
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,0,40.000000,0.000000,0.000000,1782.216790,9.000000,0.000000,0.500000,3,41.000000,2
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,0,0.000000,3039727.000000,-679.500000,565.531608,722.000000,83.946667,0.666667,2,0.000000,0
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,50.000000,2136244.500000,-1391.000000,1236.152669,78.000000,35.226345,0.545455,1,67.000000,1
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,33.333333,836288.916667,-1342.100000,1735.489610,71.000000,44.106314,0.500000,2,10.000000,1
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3,42.000000,1
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,1,100.000000,0.000000,0.000000,677.000000,141.000000,0.000000,0.500000,3,0.000000,0
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,66.666667,4462421.583333,-1522.200000,1348.050769,87.000000,0.000000,0.545455,1,97.000000,1
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,100.000000,1541394.333333,-820.000000,1246.938607,46.000000,0.000000,0.333333,3,110.000000,1
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,50.000000,0.000000,0.000000,937.500000,59.000000,0.000000,0.500000,2,21.000000,1
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,100.000000,370466.250000,608.800000,1337.568499,53.000000,98.970834,0.400000,2,49.000000,2
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,0,0.000000,0.000000,0.000000,1478.380330,722.000000,0.000000,0.400000,2,0.000000,0
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,0.000000,0.000000,0.000000,1349.204385,396.000000,99.846084,0.500000,2,0.000000,0
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,66.666667,995460.500000,-717.000000,1364.417825,93.000000,132.977941,0.428571,1,0.000000,0
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,33.333333,0.000000,0.000000,958.950931,29.000000,0.000000,0.666667,3,30.000000,1
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,75.000000,1193512.500000,-146.000000,1333.100446,30.000000,0.000000,0.400000,2,7.000000,1
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,1,100.000000,0.000000,0.000000,1802.517874,4.000000,0.000000,0.500000,3,90.000000,1
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,0.000000,0.000000,0.000000,0.000000,61.000000,0.000000,0.000000,2,26.000000,1
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,0,40.000000,5379657.333333,256.000000,1991.081575,152.000000,25.965105,0.400000,3,0.000000,0
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,25.000000,2488734.250000,464.800000,1175.473628,130.000000,294.538835,0.625000,1,0.000000,0
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,100.000000,647522.000000,789.000000,1103.759938,254.000000,0.000000,0.400000,3,0.000000,0
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,0,50.000000,0.000000,0.000000,1750.206091,11.000000,0.000000,0.600000,3,72.000000,2
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,1,100.000000,2639907.300000,316.500000,819.185925,353.000000,247.753107,0.444444,3,0.000000,0
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,0,0.000000,2420208.333333,-919.500000,818.279632,404.000000,50.832033,0.333333,3,0.000000,0
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,50.000000,30504.500000,-1390.000000,795.382647,25.000000,0.000000,0.500000,2,70.500000,2
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,50.000000,473399.766667,-20.885714,1482.927387,66.000000,0.000000,0.636364,3,54.000000,1
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,0,0.000000,3347660.333333,1460.300000,1674.688236,390.000000,171.218218,0.500000,3,0.000000,0
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,0,0.000000,648877.366667,-372.600000,1005.214052,419.000000,0.000000,0.500000,2,0.000000,0
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,0,25.000000,338.000000,-3197.000000,1478.616743,21.000000,70.575678,0.666667,2,100.000000,2
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,50.000000,1308962.000000,1261.000000,1559.822221,37.000000,251.980229,0.400000,3,4.000000,2
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,100.000000,0.000000,-3761.000000,1583.518816,166.000000,0.000000,0.400000,3,0.000000,0
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,33.333333,0.000000,0.000000,1306.890680,180.000000,0.000000,0.500000,2,0.000000,0
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0,0.000000,0.000000,0.000000,1757.431148,83.000000,22.570030,0.600000,2,14.000000,1
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0,75.000000,607494.000000,534.800000,727.523588,45.000000,0.000000,0.428571,2,97.000000,1
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0,66.666667,4061250.000000,469.000000,1470.767720,143.000000,82.806390,0.750000,3,0.000000,0
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0,66.666667,0.000000,0.000000,708.660878,165.000000,0.000000,0.400000,1,0.000000,0
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,0,0.000000,4617396.333333,-803.000000,1114.841493,406.000000,0.000000,0.500000,1,0.000000,0
