customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,33.333333,292380.916667,-696.300000,1078.595470,206.000000,0.000000,0.250000,2,0.000000,0
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,100.000000,4678740.500000,3711.000000,2012.155004,261.000000,156.422248,0.400000,3,0.000000,0
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,33.333333,0.000000,0.000000,1368.134993,78.000000,0.000000,0.800000,2,102.000000,1
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,0.000000,702112.500000,-41.000000,354.184823,133.000000,92.941586,0.666667,3,0.000000,0
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,50.000000,3505077.666667,-393.000000,1353.392713,78.000000,28.399123,0.428571,2,79.000000,1
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,25.000000,2943850.333333,-1151.000000,942.069118,40.000000,0.000000,0.333333,2,29.000000,1
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,100.000000,265318.500000,-568.300000,938.839709,223.000000,0.000000,0.600000,2,0.000000,0
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,0.000000,0.000000,0.000000,1432.622246,90.000000,0.000000,0.500000,3,0.000000,0
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,33.333333,2003187.839286,114.226190,695.120968,68.000000,95.807308,0.500000,2,69.000000,1
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,66.666667,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,2,0.000000,0
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,50.000000,1602675.500000,255.000000,1544.874671,96.000000,55.381115,0.583333,2,0.000000,0
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,0.000000,3162033.333333,626.500000,1090.057723,5.000000,0.000000,0.600000,4,67.000000,1
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,40.000000,0.000000,0.000000,1247.047489,82.000000,0.000000,0.400000,3,64.000000,1
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,1,100.000000,1999508.250000,1047.800000,1150.399737,52.000000,0.000000,0.500000,2,105.000000,1
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0,0.000000,585542.000000,326.800000,1338.446771,382.000000,220.264317,0.600000,3,0.000000,0
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,0.000000,1513800.000000,-3270.000000,1202.381548,269.000000,52.493924,0.714286,3,0.000000,0
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,1,100.000000,0.000000,0.000000,1125.355561,42.000000,0.000000,0.500000,2,68.000000,1
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,66.666667,2030112.500000,-1450.000000,619.712478,283.000000,17.556270,0.333333,1,0.000000,0
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,33.333333,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,1,82.000000,1
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,100.000000,964660.500000,-2826.000000,1122.008170,297.000000,0.000000,0.666667,3,0.000000,0
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,25.000000,699744.500000,3831.000000,1481.338668,21.000000,0.000000,0.500000,2,22.000000,1
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,50.000000,0.000000,0.000000,0.000000,119.000000,0.000000,0.000000,2,0.000000,0
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,33.333333,4293740.700000,-431.300000,1583.343840,52.000000,51.688555,0.428571,2,64.000000,2
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,50.000000,1816418.000000,-960.000000,863.153231,88.000000,0.000000,0.500000,2,23.000000,1
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,50.000000,1778640.566667,-226.857143,1613.520037,91.000000,441.155559,0.583333,2,0.000000,0
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,20.000000,706389.666667,-419.100000,1269.463761,64.000000,0.000000,0.400000,1,20.500000,2
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,33.333333,342414.666667,-668.300000,1523.246956,152.000000,0.000000,0.545455,4,0.000000,0
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,0.000000,3361159.000000,-16.000000,811.857284,116.000000,0.000000,0.666667,2,0.000000,0
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,100.000000,1285743.583333,-703.500000,1254.506054,188.000000,67.286337,0.600000,2,0.000000,0
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0,0.000000,1879860.500000,1820.000000,979.273763,479.000000,0.000000,0.714286,3,0.000000,0
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,40.000000,3843236.916667,627.300000,1796.772458,84.000000,146.234847,0.428571,3,73.500000,2
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,0.000000,1628046.700000,-218.900000,1209.419620,134.000000,135.546139,0.545455,2,0.000000,0
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,0.000000,3280.500000,611.000000,640.570492,183.000000,0.000000,0.500000,2,0.000000,0
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0,0.000000,3709753.000000,1836.000000,1491.277454,388.000000,167.153608,0.444444,2,0.000000,0
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,50.000000,0.000000,0.000000,0.000000,188.000000,100.000000,0.000000,2,0.000000,0
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,40.000000,1790718.300000,-65.900000,1318.772482,74.000000,153.876203,0.500000,3,1.000000,1
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,66.666667,212336.333333,-195.000000,1370.328504,79.000000,31.920796,0.700000,2,74.500000,2
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,0,33.333333,2689708.000000,-363.500000,1695.399166,113.000000,262.058047,0.666667,3,0.000000,0
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,0.000000,2151947.904762,173.321429,1253.900521,15.000000,152.576370,0.666667,3,50.000000,1
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,1,100.000000,19602.000000,1902.000000,979.677952,111.000000,0.000000,0.500000,3,0.000000,0
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,100.000000,2486450.000000,1633.000000,675.724027,158.000000,0.000000,0.600000,2,0.000000,0
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,50.000000,2066544.500000,-106.000000,50.206241,52.000000,0.000000,0.333333,2,43.000000,2
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,100.000000,0.000000,0.000000,1311.450708,212.000000,0.000000,0.400000,4,0.000000,0
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0,33.333333,2794189.200000,734.700000,1399.861836,41.000000,0.000000,0.700000,2,116.000000,1
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,66.666667,652082.000000,773.000000,1189.314569,26.000000,0.000000,0.571429,2,101.000000,1
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,100.000000,2528738.250000,-533.600000,873.512736,139.000000,74.293171,0.500000,2,0.000000,0
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,0.000000,1056210.333333,-579.000000,933.380516,135.000000,0.000000,0.750000,3,0.000000,0
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,0.000000,1614925.000000,-769.000000,598.183547,4.000000,0.000000,0.833333,3,16.000000,1
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0,40.000000,558294.800000,-465.300000,1480.005062,33.000000,0.000000,0.500000,2,99.000000,2
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,50.000000,553352.000000,405.000000,1415.652578,110.000000,0.000000,0.333333,3,0.000000,0
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1,100.000000,1052074.333333,1319.000000,925.913905,317.000000,0.000000,0.400000,2,0.000000,0
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,1,100.000000,755220.500000,-53.000000,1257.301451,5.000000,102.950119,0.250000,3,58.000000,1
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,66.666667,3017809.000000,1951.500000,1447.677945,76.000000,153.157067,0.444444,3,5.000000,1
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1,100.000000,2600251.000000,773.500000,776.212761,170.000000,97.996117,0.500000,3,0.000000,0
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,50.000000,2112258.300000,559.100000,992.926029,144.000000,143.950255,0.555556,2,0.000000,0
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,20.000000,1851812.333333,291.000000,644.618406,16.000000,0.000000,0.500000,3,89.000000,1
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,0.000000,0.000000,0.000000,801.494454,326.000000,0.000000,0.400000,2,0.000000,0
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0,33.333333,2690809.333333,-995.800000,1605.067409,19.000000,0.000000,0.571429,2,96.000000,1
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,0.000000,1784029.300000,-199.400000,786.435655,279.000000,0.000000,0.600000,2,0.000000,0
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,0.000000,1884589.000000,-49.500000,1481.925278,112.000000,60.778297,0.571429,3,0.000000,0
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,1,50.000000,1180358.666667,-249.400000,1704.059694,40.000000,272.659146,0.600000,2,50.000000,1
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,0.000000,1264484.250000,309.600000,1254.319580,246.000000,0.000000,0.500000,3,0.000000,0
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,75.000000,0.000000,0.000000,1463.458986,2.000000,0.000000,0.428571,3,83.000000,2
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,40.000000,330484.500000,1946.000000,1354.430959,39.000000,0.000000,0.333333,3,73.500000,2
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,0.000000,481668.300000,-705.400000,1355.918303,19.000000,0.033456,0.555556,2,93.000000,1
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,50.000000,0.000000,0.000000,573.183701,326.000000,0.000000,0.666667,3,0.000000,0
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,100.000000,2537390.142857,295.464286,1772.596559,218.000000,149.200103,0.500000,4,0.000000,0
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,1,100.000000,268822.000000,1467.200000,1596.452267,49.000000,193.691552,0.600000,3,5.000000,1
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,100.000000,0.000000,0.000000,82.500000,9.000000,0.000000,0.500000,1,21.000000,1
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,50.000000,868562.000000,1991.000000,1410.198410,102.000000,0.000000,0.666667,3,0.000000,0
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,50.000000,3296218.966667,382.457143,1118.009307,65.000000,0.000000,0.363636,2,76.000000,1
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,50.000000,4778523.000000,-549.500000,611.215728,62.000000,90.100541,0.666667,2,53.000000,1
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,33.333333,7385292.000000,991.500000,840.447202,55.000000,0.000000,0.500000,3,2.000000,1
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,33.333333,2955481.366667,-331.200000,1151.433812,196.000000,105.705964,0.307692,2,0.000000,0
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,0,0.000000,0.000000,0.000000,415.000000,287.000000,125.000000,0.500000,3,0.000000,0
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,50.000000,0.000000,0.000000,1309.562013,13.000000,0.000000,0.333333,1,116.000000,1
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,50.000000,689692.916667,-390.800000,1526.495578,27.000000,0.000000,0.375000,2,116.000000,1
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0,0.000000,2109433.000000,211.000000,1581.687671,269.000000,189.423686,0.666667,3,0.000000,0
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,0.000000,0.000000,0.000000,1083.000000,105.000000,0.000000,0.500000,3,0.000000,0
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,33.333333,3429614.333333,1367.500000,1485.960707,136.000000,0.000000,0.400000,2,0.000000,0
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,25.000000,2464503.000000,175.800000,1274.985647,98.000000,149.543296,0.400000,3,0.000000,0
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,100.000000,970779.000000,-1380.400000,1370.702648,5.000000,0.000000,0.500000,2,70.000000,1
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,50.000000,1609734.500000,65.738095,1131.278557,122.000000,0.000000,0.636364,3,0.000000,0
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,0.000000,2682875.333333,-968.500000,1399.436365,278.000000,83.495554,0.333333,2,0.000000,0
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,100.000000,0.000000,0.000000,63.500000,210.000000,0.000000,0.500000,3,0.000000,0
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,100.000000,0.000000,0.000000,0.000000,34.000000,0.000000,0.000000,2,33.000000,1
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,75.000000,6347484.500000,-3516.000000,1286.773169,79.000000,33.507853,0.250000,2,116.000000,1
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,0.000000,1310998.000000,-453.900000,1295.934947,207.000000,96.457994,0.571429,1,0.000000,0
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,50.000000,2618693.800000,315.600000,1061.619979,35.000000,147.704108,0.428571,4,44.000000,1
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,50.000000,0.000000,0.000000,1955.086585,20.000000,0.000000,0.666667,3,61.000000,1
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,0.000000,2991780.916667,64.500000,1604.450587,169.000000,0.000000,0.375000,3,0.000000,0
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,50.000000,915621.800000,-401.800000,1504.130110,116.000000,0.000000,0.571429,3,0.000000,0
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,75.000000,716775.100000,-269.714286,959.154675,18.000000,110.177480,0.400000,2,92.000000,1
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,66.666667,0.000000,0.000000,441.755085,93.000000,0.000000,0.333333,2,0.000000,0
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1,100.000000,652057.000000,-167.000000,1699.775183,176.000000,0.000000,0.428571,3,0.000000,0
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,1,100.000000,2486102.285714,-23.142857,1232.225729,140.000000,197.661599,0.454545,2,0.000000,0
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,75.000000,0.000000,0.000000,1089.572709,216.000000,129.163750,0.500000,3,0.000000,0
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,50.000000,845690.333333,-254.500000,639.695435,195.000000,0.000000,0.750000,2,0.000000,0
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,50.000000,1486521.666667,-944.000000,1437.969345,31.000000,25.369071,0.571429,0,66.000000,1
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,66.666667,2787287.466667,-576.485714,1226.947018,93.000000,142.318527,0.500000,1,0.000000,0
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,0.000000,0.000000,0.000000,0.000000,413.000000,0.000000,0.000000,3,0.000000,0
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,66.666667,2378380.500000,1417.000000,1487.749845,161.000000,0.000000,0.400000,3,0.000000,0
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,0.000000,5294258.000000,-877.000000,738.222640,26.000000,0.000000,0.666667,2,114.000000,1
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,0.000000,3878112.500000,-1836.000000,812.458136,126.000000,62.709747,0.666667,2,0.000000,0
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,37.500000,2455195.642857,352.202381,1406.164240,66.000000,353.678785,0.461538,4,67.000000,2
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0,0.000000,291967.000000,-572.500000,952.711100,450.000000,0.000000,0.500000,2,0.000000,0
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,50.000000,582417.333333,639.000000,897.621078,22.000000,269.528986,0.600000,4,49.000000,1
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,66.666667,613832.000000,-1048.000000,1583.676162,7.000000,98.994766,0.500000,1,87.500000,2
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,100.000000,2197723.600000,-260.200000,1144.760994,65.000000,142.101254,0.750000,3,44.000000,1
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0,0.000000,0.000000,0.000000,1077.985467,722.000000,0.000000,0.333333,2,0.000000,0
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0,0.000000,3987698.000000,255.100000,1177.378597,481.000000,0.000000,0.600000,3,0.000000,0
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,1,100.000000,283348.000000,-135.500000,1218.044642,67.000000,54.391483,0.625000,2,108.000000,1
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,100.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,3,76.000000,1
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0,0.000000,825334.333333,1959.000000,1512.309162,286.000000,139.427456,0.500000,3,0.000000,0
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,25.000000,2538004.500000,-2180.000000,1165.682954,10.000000,0.000000,0.500000,3,85.000000,2
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,33.333333,0.000000,0.000000,1233.809548,53.000000,0.000000,0.333333,1,72.000000,1
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,1,100.000000,53792.000000,710.000000,1362.531903,24.000000,0.000000,0.250000,3,109.000000,1
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,100.000000,1765906.333333,1320.500000,1334.598756,23.000000,0.000000,0.600000,3,110.000000,1
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,1,100.000000,1396298.250000,-19.100000,1008.342196,149.000000,83.684139,0.625000,1,0.000000,0
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,0.000000,665411.500000,487.200000,1549.475856,251.000000,149.556266,0.428571,2,0.000000,0
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,50.000000,31500.500000,875.000000,1238.025751,15.000000,142.218832,0.400000,3,32.000000,1
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,50.000000,6845196.333333,-1045.000000,793.166716,228.000000,0.000000,0.600000,2,0.000000,0
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,60.000000,1997262.333333,-1263.000000,1476.167931,10.000000,197.781958,0.400000,2,73.000000,3
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0,0.000000,3442688.000000,-1831.000000,1043.411360,722.000000,0.000000,0.285714,1,0.000000,0
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,50.000000,0.000000,0.000000,1256.975004,17.000000,0.000000,0.400000,2,4.000000,1
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0,0.000000,3977910.333333,748.500000,1271.931979,366.000000,0.000000,0.600000,2,0.000000,0
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,0,50.000000,47172.000000,-1408.000000,1850.650072,325.000000,0.000000,0.500000,3,0.000000,0
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,50.000000,187272.000000,-1499.000000,701.277089,182.000000,0.000000,0.333333,3,0.000000,0
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,40.000000,108112.500000,576.000000,1008.491467,75.000000,135.862796,0.200000,2,50.000000,1
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,100.000000,1248517.000000,86.500000,788.077915,39.000000,83.417882,0.600000,2,62.500000,2
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,1,100.000000,0.000000,0.000000,1290.287048,31.000000,0.000000,0.666667,2,48.000000,1
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,33.333333,7734244.500000,-1462.000000,1270.973705,1.000000,157.281418,0.400000,2,86.000000,2
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,1,100.000000,2203237.333333,-589.500000,770.780989,40.000000,46.691404,0.500000,3,28.000000,1
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,66.666667,3250028.250000,-222.500000,1169.854578,51.000000,0.000000,0.500000,2,22.500000,2
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0,0.000000,2191039.000000,551.300000,1023.333608,444.000000,150.427892,0.285714,3,0.000000,0
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,100.000000,2354033.583333,593.600000,790.729759,224.000000,0.000000,0.428571,3,0.000000,0
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,50.000000,3802776.250000,110.100000,1165.693165,56.000000,70.830608,0.833333,3,54.000000,3
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,50.000000,1605632.000000,-1878.000000,1062.042006,45.000000,0.000000,0.333333,3,97.000000,1
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,66.666667,0.000000,0.000000,947.962387,114.000000,119.695044,0.500000,4,0.000000,0
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,100.000000,1652541.333333,414.000000,850.703369,165.000000,133.643032,0.500000,3,0.000000,0
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,66.666667,0.000000,0.000000,1668.778196,70.000000,0.000000,0.333333,2,101.000000,1
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0,50.000000,4156199.333333,952.000000,1357.803465,245.000000,119.130294,0.500000,3,0.000000,0
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,1,100.000000,753992.000000,2927.000000,1567.946924,100.000000,177.692034,0.666667,3,0.000000,0
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,100.000000,0.000000,0.000000,1569.250538,170.000000,55.597339,0.750000,2,0.000000,0
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,66.666667,2789097.800000,46.200000,1620.221163,89.000000,60.546524,0.666667,2,62.000000,1
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,50.000000,3962112.500000,1250.000000,1069.984424,110.000000,0.000000,0.666667,3,0.000000,0
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,0,0.000000,417698.000000,714.000000,1559.966871,568.000000,65.191228,0.800000,2,0.000000,0
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,50.000000,2588371.700000,-50.400000,1434.440956,130.000000,0.000000,0.571429,3,0.000000,0
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0,0.000000,4349025.666667,-714.900000,1274.414343,479.000000,0.000000,0.285714,3,0.000000,0
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,50.000000,154568.000000,-2276.000000,1004.577243,80.000000,0.000000,0.625000,3,70.000000,1
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,50.000000,0.000000,0.000000,1627.500000,31.000000,0.000000,0.500000,3,58.000000,1
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,0,0.000000,0.000000,0.000000,1453.730766,601.000000,0.000000,0.500000,2,0.000000,0
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,33.333333,1011042.000000,-356.000000,894.102728,60.000000,0.000000,0.500000,1,45.000000,1
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,25.000000,2003863.000000,1098.000000,1348.522366,60.000000,134.238311,0.428571,2,100.000000,1
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,100.000000,3545832.333333,619.000000,1059.575521,310.000000,0.000000,0.285714,3,0.000000,0
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,50.000000,2159576.333333,-997.500000,1661.393190,152.000000,103.564356,0.500000,2,0.000000,0
