customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1939,2023-05-04,2024-03-08,7831.64,783,0,155.0,-298.0,24.28691508108521,554.0,6.0,25.345113268608415,762,0.7407407407407407,46.285714285714285,978.955,309,46.285714285714285,0.09997905930303232,309,22,22,8,8,1,5
402,2020-08-20,2024-09-13,3416.45,341,1,131.0,-133.0,21.31233155625251,549.2727272727273,5.363636363636363,2.3006397306397304,1749,0.3879310344827586,116.0,1138.8166666666666,1485,116.0,0.09981120753999034,1485,11,11,3,3,1,5
1666,2021-12-19,2024-07-05,5057.67,505,0,345.0,11.0,26.28756313343006,537.1739130434783,5.043478260869565,5.444208826695371,1263,1.0714285714285714,35.0,1011.534,929,35.0,0.09984834914100761,929,23,23,5,5,1,4
1973,2021-12-08,2025-01-23,4953.81,495,0,171.0,39.0,27.374300531398667,515.25,5.875,4.3378371278458845,1274,0.7407407407407407,46.285714285714285,619.22625,1142,46.285714285714285,0.09992308950080846,1142,16,16,8,8,1,5
408,2020-02-04,2025-01-11,2996.24,299,0,244.0,100.0,20.428270444003168,560.7692307692307,5.6923076923076925,1.6618080976150857,1947,0.8152173913043478,46.0,599.2479999999999,1803,46.0,0.09979173897952101,1803,13,13,5,5,1,5
2787,2021-10-08,2024-09-12,3003.85,300,0,259.0,-6.0,27.942056474067904,155.16666666666666,7.833333333333333,2.807336448598131,1335,4.0,15.0,1501.925,1070,15.0,0.09987183115002414,1070,6,6,2,2,1,4
2035,2021-03-06,2024-06-04,6009.96,600,0,296.0,-69.0,23.41254512608669,428.44444444444446,5.388888888888889,5.067419898819562,1551,1.2949640287769784,27.8,1001.66,1186,27.8,0.09983427510332847,1186,18,18,6,6,1,5
125,2020-09-09,2024-04-20,0.0,0,0,,,0.0,0.0,0.0,0.0,1729,0.0,0.0,0.0,1319,0.0,0.0,1319,0,0,0,0,0,0
1084,2022-03-25,2024-08-07,4455.17,445,0,189.0,-112.0,24.050205101852594,384.29411764705884,6.823529411764706,5.144538106235566,1167,0.7075471698113208,53.0,891.034,866,53.0,0.09988395504548647,866,17,17,5,5,1,5
1934,2024-01-20,2024-02-24,6712.33,671,0,140.0,-326.0,22.968799958672243,471.5652173913044,5.608695652173913,191.78085714285714,501,0.6405693950177935,56.2,1118.7216666666666,35,56.2,0.09996528776147776,35,23,21,6,6,1,5
529,2022-04-20,2024-09-28,3620.3,362,0,170.0,-79.0,27.802737924728042,443.8888888888889,6.222222222222222,4.058632286995516,1141,0.2857142857142857,157.5,1206.7666666666667,892,157.5,0.09999171339391763,892,9,9,3,3,1,4
815,2020-04-04,2024-07-23,5522.86,552,0,134.0,-182.0,20.86771411489415,614.2,5.733333333333333,3.5155060471037554,1887,0.4972375690607735,72.4,920.4766666666666,1571,72.4,0.09994821523630873,1571,15,14,6,6,1,5
643,2023-04-06,2024-05-07,5995.74,599,0,282.0,-111.0,27.6648289492177,480.25,4.95,15.102619647355164,790,0.8411214953271028,42.8,999.29,397,42.8,0.09990426536174017,397,20,20,6,6,1,5
1051,2022-02-27,2024-04-18,7719.88,771,0,163.0,-249.0,25.062623612446906,564.1578947368421,6.105263157894737,9.884609475032011,1193,0.5806451612903225,62.0,1286.6466666666668,781,62.0,0.09987201873604253,781,19,19,6,6,1,3
601,2023-07-11,2024-02-26,5221.93,522,0,137.0,-327.0,20.17004072108082,491.2105263157895,5.0,22.70404347826087,694,0.7920792079207921,43.285714285714285,652.74125,230,43.285714285714285,0.09996304048503139,230,19,19,8,8,1,5
148,2023-06-16,2024-10-24,7652.76,765,0,187.0,-36.0,20.902731245686812,705.7647058823529,6.176470588235294,15.428951612903226,719,0.8955223880597015,40.2,1275.46,496,40.2,0.09996393458046508,496,17,16,6,6,1,5
510,2020-06-21,2024-04-29,6825.15,682,1,150.0,-251.0,26.951531920414894,443.57142857142856,6.0476190476190474,4.847407670454545,1809,0.5217391304347826,69.0,1137.5249999999999,1408,69.0,0.09992454378292052,1408,21,21,6,6,1,5
1193,2020-05-13,2024-08-25,3240.84,324,0,262.0,-21.0,23.815783107007,453.8888888888889,6.111111111111111,2.07082428115016,1848,1.4634146341463414,27.333333333333332,810.21,1565,27.333333333333332,0.09997408079386826,1565,9,9,4,4,1,4
1807,2021-12-30,2024-02-24,8187.11,818,0,233.0,-233.0,22.068271915233314,525.4090909090909,6.954545454545454,10.41617048346056,1252,0.9625668449197861,37.4,1364.5183333333332,786,37.4,0.09991315616866026,786,22,21,6,6,1,5
2899,2023-10-31,2024-02-16,2457.08,245,0,173.0,-301.0,23.805008415058914,325.3076923076923,4.538461538461538,22.75074074074074,582,0.5102040816326531,73.5,491.416,108,73.5,0.09971185309391636,108,13,13,5,5,1,5
359,2020-09-09,2024-12-01,5951.62,595,0,155.0,-30.0,24.67558928712072,492.4,6.4,3.8546761658031086,1729,0.44776119402985076,83.75,1190.324,1544,83.75,0.0999727805202617,1544,15,14,5,5,1,4
1214,2022-03-01,2024-09-18,2932.54,293,1,158.0,-101.0,22.562616490087933,511.0833333333333,4.333333333333333,3.1465021459227467,1191,0.46439628482972134,80.75,586.508,932,80.75,0.09991338566566867,932,12,12,5,5,1,4
2509,2021-10-03,2024-11-01,7746.33,774,0,258.0,43.0,27.235471316393387,541.3333333333334,5.833333333333333,6.885626666666667,1340,0.7627118644067797,47.2,1291.055,1125,47.2,0.09991828388411028,1125,24,24,6,6,1,5
1065,2022-02-23,2024-09-18,2894.78,289,0,262.0,3.0,25.674692359944213,435.55555555555554,5.888888888888889,3.0861194029850747,1197,0.6091370558375635,65.66666666666667,723.695,938,65.66666666666667,0.09983487518913353,938,9,9,4,4,1,5
2177,2022-11-25,2024-07-08,519.28,51,0,332.0,1.0,25.473414082136696,597.5,3.75,0.8786463620981387,922,0.6,75.0,173.09333333333333,591,75.0,0.09821291018333077,591,4,4,3,3,0,4
1276,2021-10-25,2024-03-22,12796.53,1279,1,178.0,-261.0,26.029535310912188,450.2307692307692,5.769230769230769,14.558054607508533,1318,1.6289592760180995,20.09090909090909,1066.3775,879,20.09090909090909,0.09994897054123265,879,39,36,12,12,1,5
2592,2023-12-22,2024-05-26,1105.44,110,1,346.0,-28.0,39.17463762861544,311.3333333333333,5.0,7.086153846153847,530,6.666666666666667,9.0,552.72,156,9.0,0.09950788826168765,156,3,3,2,2,0,2
2120,2021-12-06,2024-04-24,5275.37,527,0,146.0,-260.0,26.46314706462749,503.7692307692308,6.230769230769231,6.063643678160919,1276,1.0396039603960396,33.666666666666664,753.6242857142857,870,33.666666666666664,0.09989820619217231,870,13,13,7,7,1,4
2788,2020-02-01,2024-05-02,8172.87,817,1,137.0,-261.0,25.912205016770937,463.6818181818182,6.2727272727272725,5.266024484536082,1950,0.5882352941176471,59.5,1167.5528571428572,1552,59.5,0.09996488381682322,1552,22,21,7,7,1,5
2308,2021-05-24,2024-04-23,3293.83,329,0,218.0,-189.0,24.227380828686,592.8181818181819,4.909090909090909,3.0927981220657275,1472,0.4,112.5,1097.9433333333334,1065,112.5,0.09988372198929514,1065,11,11,3,3,1,5
139,2021-12-03,2024-02-10,4625.94,462,1,145.0,-335.0,24.363327703019262,520.1176470588235,5.9411764705882355,5.789662077596995,1279,0.5157593123209169,69.8,770.9899999999999,799,69.8,0.0998715936652875,799,17,17,6,6,1,5
128,2022-02-24,2024-05-26,7632.73,763,1,158.0,-216.0,27.81062679727199,405.5238095238095,6.0,9.285559610705596,1196,0.5487804878048781,65.6,1272.1216666666667,822,65.6,0.09996423298086006,822,21,21,6,6,1,5
2766,2023-11-25,2024-07-20,3851.55,385,1,286.0,-33.0,21.583572265921177,589.9285714285714,5.357142857142857,16.182983193277312,557,1.171875,32.0,770.3100000000001,238,32.0,0.09995975646168426,238,14,14,5,5,1,5
1168,2021-02-22,2024-04-28,4138.2,413,0,160.0,-242.0,24.119923069713323,504.8421052631579,6.052631578947368,3.5643410852713178,1563,0.46875,80.0,827.64,1161,80.0,0.09980184621332946,1161,19,19,5,5,0,5
2702,2021-07-28,2024-07-07,2459.04,245,0,318.0,-14.0,28.625223841919556,463.6666666666667,5.166666666666667,2.287479069767442,1407,0.6818181818181819,88.0,1229.52,1075,88.0,0.09963237686251546,1075,6,6,2,2,0,3
2506,2021-03-03,2024-04-29,3870.13,387,0,166.0,-235.0,27.237836482799736,479.42857142857144,5.071428571428571,3.356574154379879,1554,0.6206896551724138,58.0,645.0216666666666,1153,58.0,0.09999664093971003,1153,14,14,6,6,1,4
294,2020-03-12,2025-01-07,7188.55,718,1,171.0,23.0,20.510501668272536,507.25,5.7,4.079767309875142,1910,0.46332046332046334,86.33333333333333,1797.1375,1762,86.33333333333333,0.09988106085371876,1762,20,20,4,4,1,5
228,2021-02-25,2024-04-15,7406.27,740,1,156.0,-259.0,27.415341256137523,404.6190476190476,6.0,6.468358078602621,1560,0.8163265306122448,42.0,925.78375,1145,42.0,0.09991534200076421,1145,21,20,8,8,1,5
1126,2022-09-08,2024-12-09,833.76,83,0,418.0,241.0,16.624614138021226,448.14285714285717,3.7142857142857144,1.013074119076549,1000,1.5,30.0,277.92,823,30.0,0.09954903089618115,823,7,7,3,3,1,5
1207,2022-02-07,2024-03-19,9412.13,941,1,141.0,-301.0,29.00563227471371,564.5483870967741,5.580645161290323,12.207691309987029,1213,1.675977653631285,19.88888888888889,941.213,771,19.88888888888889,0.0999773696283413,771,31,31,10,10,1,5
2524,2022-10-29,2024-11-22,1679.3,167,0,180.0,-14.0,17.67269403021832,461.0,5.5,2.2242384105960262,949,0.48648648648648646,92.5,559.7666666666667,755,92.5,0.09944619782052046,755,8,8,3,3,0,5
1440,2020-01-25,2024-10-08,4651.2,465,0,175.0,-64.0,24.26890313876636,573.0588235294117,5.117647058823529,2.7073341094295693,1957,0.6709265175718849,52.166666666666664,664.4571428571428,1718,52.166666666666664,0.09997420020639836,1718,17,17,7,7,1,5
1974,2021-09-24,2024-02-27,1306.72,130,0,318.0,-145.0,31.646199877183783,378.5,5.25,1.4748532731376975,1349,0.9090909090909092,49.5,435.5733333333333,886,49.5,0.09948573527611118,886,4,4,3,3,1,3
2877,2022-06-15,2024-05-06,4346.71,434,0,140.0,-254.0,26.183807730594253,645.1818181818181,6.181818181818182,6.290463096960926,1085,0.6545454545454545,55.0,724.4516666666667,691,55.0,0.09984563037331683,691,11,11,6,6,1,5
2054,2020-12-15,2024-11-24,1122.17,112,0,352.0,160.0,5.770006643554811,432.1666666666667,5.333333333333333,0.7792847222222222,1632,4.0,15.0,561.085,1440,15.0,0.09980662466471212,1440,6,6,2,2,1,3
441,2021-05-27,2024-08-08,0.0,0,0,,,0.0,0.0,0.0,0.0,1469,0.0,0.0,0.0,1169,0.0,0.0,1169,0,0,0,0,0,0
179,2021-12-27,2024-06-08,2259.71,225,0,248.0,-113.0,25.178568267477008,426.8888888888889,4.555555555555555,2.5276398210290827,1255,0.7258064516129031,62.0,753.2366666666667,894,62.0,0.09957029884365692,894,9,9,3,3,1,4
1524,2022-01-16,2025-01-15,6645.96,664,0,157.0,17.0,21.6931084843617,330.0952380952381,6.0476190476190474,6.069369863013699,1235,0.7627118644067797,47.2,1107.66,1095,47.2,0.09991032145844994,1095,21,20,6,6,1,5
2946,2020-04-28,2024-08-24,3337.29,333,0,176.0,-108.0,27.165155656063924,463.09090909090907,4.909090909090909,2.113546548448385,1863,0.5319148936170213,70.5,667.458,1579,70.5,0.09978155928912381,1579,11,11,5,5,1,5
1961,2021-11-13,2024-12-04,556.65,55,0,161.0,-21.0,7.016401618113565,432.0,5.75,0.49834377797672336,1299,0.31141868512110726,144.5,185.54999999999998,1117,144.5,0.09880535345369622,1117,4,4,3,3,1,2
1829,2021-04-21,2024-08-30,5448.45,544,0,195.0,-83.0,28.243053062935484,414.6,5.2,4.440464547677261,1505,0.7720588235294118,45.333333333333336,778.35,1227,45.333333333333336,0.099844910020281,1227,20,18,7,7,1,5
1349,2023-05-24,2024-08-04,3389.89,338,0,136.0,-168.0,23.974876678821644,484.2352941176471,4.588235294117647,7.739474885844748,742,0.729483282674772,47.0,423.73625,438,47.0,0.0997082501202104,438,17,17,8,8,1,5
2020,2020-04-04,2024-10-09,7125.85,712,0,241.0,3.0,30.233812413314308,742.3913043478261,5.956521739130435,4.321315949060037,1887,0.5905511811023622,63.5,1425.17,1649,63.5,0.09991790453068757,1649,23,23,5,5,1,5
1503,2023-03-22,2024-03-12,6779.71,677,0,137.0,-312.0,24.479871530400796,454.7916666666667,4.708333333333333,19.044129213483146,805,0.7720588235294118,45.333333333333336,968.53,356,45.333333333333336,0.09985677853477509,356,24,23,7,7,1,5
900,2020-07-15,2024-04-12,2759.32,275,1,192.0,-226.0,25.6195109893482,452.9,5.3,2.0185223116313096,1785,0.4181184668989547,95.66666666666667,689.83,1367,95.66666666666667,0.0996622356232695,1367,10,10,4,4,1,4
33,2022-07-02,2024-11-30,7565.43,756,0,201.0,15.0,26.375816280478194,490.0769230769231,5.615384615384615,8.577585034013605,1068,0.9056603773584905,37.857142857142854,945.67875,882,37.857142857142854,0.09992822615502357,882,26,26,8,8,1,5
2462,2020-08-29,2024-05-10,0.0,0,0,475.0,85.0,0.0,0.0,0.0,0.0,1740,1000.0,0.0,0.0,1350,0.0,0.0,1350,0,0,1,1,0,0
466,2022-07-14,2024-11-11,2526.6,252,0,184.0,-21.0,29.100213151359316,583.2727272727273,4.7272727272727275,2.968977673325499,1056,0.49504950495049505,75.75,505.32,851,75.75,0.09973877938731893,851,11,11,5,5,0,5
1427,2021-06-12,2024-07-24,4040.74,404,1,151.0,-164.0,27.71879548098486,553.5,5.0,3.5507381370826008,1453,0.5421686746987951,66.4,673.4566666666666,1138,66.4,0.09998168652276564,1138,16,16,6,6,1,5
2807,2021-06-18,2024-07-11,5625.1,562,0,213.0,-115.0,29.296492060634556,536.5882352941177,5.411764705882353,5.0268990169794465,1447,0.6666666666666666,54.0,937.5166666666668,1119,54.0,0.09990933494515652,1119,17,17,6,6,1,5
610,2020-02-12,2024-03-24,5297.27,529,0,158.0,-279.0,27.83319975601096,634.6363636363636,3.8636363636363638,3.526810918774967,1939,0.7361963190184049,46.57142857142857,662.15875,1502,46.57142857142857,0.09986275949687291,1502,22,22,8,8,1,4
1566,2023-08-09,2024-05-14,2674.5,267,0,168.0,-218.0,23.33070358016351,609.5833333333334,4.5,9.586021505376344,665,0.4858299595141701,82.33333333333333,668.625,279,82.33333333333333,0.09983174425126191,279,12,12,4,4,1,5
472,2023-11-30,2024-08-30,2639.21,263,1,151.0,-127.0,29.398715877366058,678.0,7.428571428571429,9.632153284671533,552,0.6428571428571428,70.0,879.7366666666667,274,70.0,0.09965103193758738,274,7,7,3,3,0,4
2504,2023-12-24,2024-04-07,6349.76,634,0,177.0,-246.0,27.543888815256164,499.0869565217391,4.956521739130435,60.47390476190476,528,0.7692307692307693,45.5,907.1085714285715,105,45.5,0.09984629340321524,105,23,22,7,7,1,5
2286,2023-04-18,2024-10-26,6541.8,654,0,281.0,60.0,26.21344356843288,514.0434782608696,5.3478260869565215,11.744703770197487,778,1.437125748502994,23.857142857142858,817.725,557,23.857142857142858,0.0999724846372558,557,23,23,8,8,1,5
325,2020-11-08,2024-07-03,4843.71,484,0,257.0,-79.0,22.16564970676648,460.61538461538464,6.0,3.6336909227306826,1669,0.8035714285714286,56.0,1614.57,1333,56.0,0.09992340581909322,1333,13,13,3,3,0,5
168,2023-01-19,2024-07-13,7373.89,737,0,257.0,-69.0,28.71319860592001,579.9444444444445,6.555555555555555,13.63011090573013,867,0.5741626794258373,69.66666666666667,1843.4725,541,69.66666666666667,0.09994724629740882,541,18,18,4,4,1,4
1605,2023-08-11,2024-08-07,6123.33,612,0,200.0,-101.0,22.575124020952877,459.5263157894737,5.526315789473684,16.915276243093924,663,1.2616822429906542,26.75,680.37,362,26.75,0.0999456178255949,362,19,19,9,9,1,5
449,2023-05-08,2024-09-08,3050.3,305,1,140.0,-129.0,26.570483675448077,498.64285714285717,6.0,6.237832310838447,758,0.375,106.66666666666667,762.575,489,106.66666666666667,0.09999016490181294,489,14,14,4,4,1,5
1889,2022-12-24,2024-04-13,6914.87,691,0,207.0,-210.0,29.99282480861047,423.2857142857143,5.333333333333333,14.52703781512605,893,0.6741573033707865,53.4,1152.4783333333332,476,53.4,0.09992957206715383,476,21,20,6,6,1,5
589,2023-12-12,2024-06-01,1722.72,172,0,265.0,-103.0,26.582948616413063,461.2857142857143,4.571428571428571,10.015813953488372,540,0.7692307692307693,58.5,574.24,172,58.5,0.0998421101513885,172,7,7,3,3,1,4
807,2023-01-02,2024-09-05,6133.02,613,0,141.0,-131.0,23.753606324536335,438.85,5.3,10.021274509803922,884,0.7407407407407408,48.6,1022.1700000000001,612,48.6,0.09995075835395938,612,20,19,6,6,1,5
2244,2022-01-14,2024-09-30,2755.84,275,0,171.0,-76.0,27.608315216450805,310.54545454545456,6.181818181818182,2.7836767676767677,1237,0.488599348534202,76.75,551.168,990,76.75,0.0997880863910822,990,11,11,5,5,1,4
2730,2023-08-12,2024-08-30,5354.2,535,1,149.0,-129.0,29.314603869061578,469.2352941176471,5.470588235294118,13.943229166666667,662,0.7339449541284403,46.714285714285715,669.275,384,46.714285714285715,0.09992155690859512,384,17,17,8,8,1,5
193,2022-07-14,2024-02-12,7995.1,799,1,143.0,-335.0,24.258937751321902,434.0,5.863636363636363,13.832352941176472,1056,0.5949008498583569,58.833333333333336,1142.1571428571428,578,58.833333333333336,0.09993621092919412,578,22,22,7,7,1,5
1099,2022-05-12,2024-03-30,9585.02,958,1,137.0,-294.0,23.848700615164468,563.25,6.035714285714286,13.93171511627907,1119,0.7780979827089337,43.375,1065.0022222222224,688,43.375,0.09994762660902115,688,28,27,9,9,1,5
75,2023-05-01,2024-03-01,2718.63,271,0,326.0,-134.0,26.99031225008601,326.0,5.75,8.913540983606557,765,0.8571428571428571,52.5,906.21,305,52.5,0.09968256070152981,305,8,8,3,3,0,5
2430,2023-10-14,2024-03-01,3534.42,353,0,229.0,-231.0,32.130293927674984,523.75,5.5,25.427482014388488,599,0.4072398190045249,110.5,1178.14,139,110.5,0.09987494412095903,139,12,12,3,3,1,5
436,2021-12-15,2024-08-01,9444.61,944,0,219.0,-88.0,24.08263467217869,557.0833333333334,6.041666666666667,9.838135416666667,1267,0.6593406593406593,54.6,1574.1016666666667,960,54.6,0.09995118909092064,960,24,24,6,6,1,5
394,2022-01-22,2024-08-15,3041.93,304,0,252.0,-41.0,26.29376552444601,379.0,5.090909090909091,3.2499252136752137,1229,0.6818181818181819,55.0,608.386,936,55.0,0.0999365534381133,936,11,11,5,5,1,4
576,2020-04-13,2024-12-21,2035.39,203,0,139.0,-26.0,25.546466422318893,337.8333333333333,6.166666666666667,1.1882019848219498,1878,0.34090909090909094,117.33333333333333,508.8475,1713,117.33333333333333,0.09973518588575161,1713,6,6,4,4,1,5
1950,2020-10-10,2024-07-06,6844.72,684,0,172.0,-161.0,23.323037590921395,505.54545454545456,5.545454545454546,5.014446886446887,1698,0.8379888268156425,44.75,1368.944,1365,44.75,0.0999310417372807,1365,22,22,5,5,1,5
903,2020-06-06,2024-03-16,2683.4,268,0,165.0,-280.0,28.114815108256153,341.85714285714283,6.285714285714286,1.9459028281363306,1824,1.0204081632653061,36.75,536.6800000000001,1379,36.75,0.09987329507341432,1379,7,7,5,5,1,2
1266,2020-04-26,2024-05-13,5405.88,540,0,268.0,-119.0,22.970833986494434,529.0,5.7894736842105265,3.6575642760487144,1865,0.9326424870466321,38.6,900.98,1478,38.6,0.09989122955004551,1478,19,19,6,6,1,5
1231,2021-03-22,2024-11-21,4661.79,466,1,150.0,-45.0,27.09475160915679,369.3809523809524,5.333333333333333,3.47894776119403,1535,0.5278592375366569,68.2,776.965,1340,68.2,0.09996160273199779,1340,21,20,6,6,1,5
1241,2021-03-13,2024-09-02,5259.67,525,0,164.0,-111.0,25.503422281175286,556.5909090909091,5.5,4.1447360126083534,1544,1.0344827586206897,33.142857142857146,657.45875,1269,33.142857142857146,0.09981614816138655,1269,22,22,8,8,1,5
2482,2023-08-19,2024-11-10,3424.04,342,0,312.0,106.0,27.99004838033213,524.1666666666666,5.25,7.625924276169265,655,0.6818181818181818,66.0,1141.3466666666666,449,66.0,0.09988201072417378,449,12,12,3,3,1,5
1355,2022-06-06,2024-12-12,9310.56,931,0,154.0,-20.0,28.258519173199236,496.6333333333333,5.366666666666666,10.120173913043478,1094,0.6382978723404256,54.833333333333336,1330.08,920,54.833333333333336,0.09999398532419103,920,30,30,7,7,1,5
2264,2022-06-10,2025-01-06,1315.65,131,0,291.0,142.0,24.18711330440241,570.625,5.125,1.3981402763018067,1090,0.5732484076433121,78.5,438.55,941,78.5,0.09957055447877475,941,8,8,3,3,1,4
69,2023-02-15,2024-12-16,2269.26,226,0,170.0,0.0,22.29362471151288,523.1111111111111,5.555555555555555,3.3869552238805976,840,0.18927444794952683,317.0,1134.63,670,317.0,0.09959193745978864,670,9,9,2,2,1,4
1792,2022-06-09,2024-12-07,7987.45,798,0,209.0,30.0,25.149643980947747,444.25,6.0,8.758168859649123,1091,0.801526717557252,43.666666666666664,1141.0642857142857,912,43.666666666666664,0.09990672868061772,912,20,20,7,7,1,5
363,2022-11-27,2024-12-13,3962.21,396,1,167.0,-6.0,28.49741972610418,567.1111111111111,5.5,5.304163319946452,920,0.6501547987616099,53.833333333333336,566.03,747,53.833333333333336,0.09994422304723878,747,18,18,7,7,1,5
1573,2023-03-19,2024-08-08,6821.4,682,0,213.0,-87.0,27.643200537342135,574.3888888888889,6.666666666666667,13.427952755905512,808,0.8064516129032258,46.5,1364.28,508,46.5,0.09997947635382766,508,18,17,5,5,1,5
13,2022-01-05,2025-01-03,1014.76,101,0,182.0,30.0,24.264640842965207,507.0,3.5714285714285716,0.9275685557586837,1246,0.33210332103321033,135.5,338.25333333333333,1094,135.5,0.09953092356813434,1094,7,7,3,3,0,4
1890,2021-02-11,2024-08-08,5154.12,515,0,150.0,-150.0,25.29215041978722,489.3333333333333,4.714285714285714,4.045620094191523,1574,1.75,20.0,736.3028571428571,1274,20.0,0.09992006394884093,1274,21,21,7,7,1,5
426,2023-04-21,2024-02-07,7928.83,792,0,174.0,-309.0,23.949764833357392,592.0869565217391,5.739130434782608,27.153527397260273,775,0.9090909090909091,37.714285714285715,991.10375,292,37.714285714285715,0.09988863426255828,292,23,23,8,8,1,4
1337,2021-12-22,2024-06-22,3160.03,316,0,182.0,-165.0,22.043079911157992,558.0,5.833333333333333,3.461150054764513,1260,0.5844155844155844,61.6,526.6716666666667,913,61.6,0.09999905064192428,913,12,10,6,6,1,4
2199,2021-06-22,2024-09-17,2554.29,255,1,136.0,-124.0,29.067719839482884,638.0,7.5,2.15916314454776,1443,0.33088235294117646,136.0,851.43,1183,136.0,0.09983204726166567,1183,6,6,3,3,1,4
1325,2023-08-17,2024-05-15,6638.55,663,0,176.0,-209.0,22.93285077703827,484.14285714285717,5.333333333333333,24.40643382352941,657,0.47619047619047616,78.75,1327.71,272,78.75,0.09987120681474117,272,21,20,5,5,1,5
1881,2021-04-23,2024-07-11,5555.14,555,0,154.0,-174.0,26.874559148230965,539.1666666666666,5.111111111111111,4.727778723404255,1503,0.6862745098039216,51.0,793.5914285714287,1175,51.0,0.0999074730789863,1175,18,18,7,7,1,5
235,2020-01-30,2024-02-02,10922.38,1092,1,138.0,-350.0,26.31527720174244,554.2424242424242,6.181818181818182,7.460642076502731,1952,0.6976744186046512,49.142857142857146,1365.2975,1464,49.142857142857146,0.09997820987733444,1464,33,33,8,8,1,5
1996,2023-11-13,2024-05-29,6849.52,684,0,196.0,-175.0,25.544791167615784,464.5833333333333,5.5,34.59353535353536,569,0.7924528301886792,44.166666666666664,978.5028571428572,198,44.166666666666664,0.09986101215851621,198,24,24,7,7,1,5
382,2021-12-09,2024-11-20,4771.79,477,0,179.0,-17.0,23.37882374250966,495.4375,5.8125,4.430631383472609,1273,0.5300353356890459,70.75,954.358,1077,70.75,0.09996248787142771,1077,16,16,5,5,1,5
2189,2023-10-08,2024-01-30,8865.87,886,0,206.0,-285.0,30.626101735932416,544.6666666666666,4.861111111111111,77.77078947368422,605,1.0300429184549356,33.285714285714285,1108.23375,114,33.285714285714285,0.09993379104363136,114,36,35,8,8,1,5
1918,2021-04-16,2024-08-31,6868.72,686,0,172.0,-105.0,22.614767764267356,478.39285714285717,4.964285714285714,5.570738037307381,1510,0.9230769230769231,37.142857142857146,858.59,1233,37.142857142857146,0.09987304767118181,1233,28,28,8,8,1,5
1217,2021-05-08,2024-09-14,2694.27,269,1,200.0,-63.0,19.909452681091114,529.5,5.333333333333333,2.199404081632653,1488,0.4301075268817204,93.0,673.5675,1225,93.0,0.09984151551255072,1225,12,12,4,4,1,4
504,2022-08-11,2024-02-28,6058.34,605,1,141.0,-321.0,28.62126195731788,614.8823529411765,5.764705882352941,10.703780918727915,1028,0.4672897196261683,80.25,1211.6680000000001,566,80.25,0.09986233852837575,566,17,17,5,5,1,5
2993,2021-12-19,2024-08-15,10144.59,1014,0,132.0,-161.0,26.264829740182748,441.17241379310343,6.448275862068965,10.458340206185568,1263,0.9677419354838709,34.44444444444444,1014.4590000000001,970,34.44444444444444,0.0999547542088936,970,29,28,10,10,1,5
631,2022-07-11,2024-07-28,7387.19,738,0,280.0,-31.0,27.696321224751408,442.53846153846155,5.6923076923076925,9.875922459893047,1059,0.9813084112149533,35.666666666666664,1055.3128571428572,748,35.666666666666664,0.09990266935059204,748,26,25,7,7,1,5
291,2023-12-02,2024-10-07,2014.88,201,1,151.0,-89.0,18.36176378903847,465.8888888888889,5.111111111111111,6.499612903225807,550,0.4067796610169491,98.33333333333333,503.72,310,98.33333333333333,0.0997578019534662,310,9,9,4,4,1,5
1320,2024-01-16,2024-02-25,3508.83,350,0,144.0,-321.0,23.857527685674544,491.09090909090907,6.545454545454546,87.72075,505,0.6217616580310881,64.33333333333333,877.2075,40,64.33333333333333,0.09974834916482132,40,11,11,4,4,1,4
160,2020-09-30,2024-11-30,2132.34,213,0,134.0,-52.0,22.66301436261293,528.9090909090909,5.636363636363637,1.401011826544021,1708,0.5504587155963303,65.4,355.39000000000004,1522,65.4,0.09989026140296575,1522,11,11,6,6,1,3
2707,2023-04-21,2024-12-26,5876.7,587,0,165.0,5.0,26.866264143859283,555.047619047619,5.809523809523809,9.55560975609756,775,0.488599348534202,76.75,1175.34,615,76.75,0.09988599043680978,615,21,21,5,5,1,5
2717,2022-05-27,2024-03-09,1360.68,136,0,386.0,-66.0,25.535326641080328,604.8333333333334,3.1666666666666665,2.0869325153374234,1104,1.2765957446808511,47.0,680.34,652,47.0,0.09995002498750624,652,6,6,2,2,1,3
2723,2021-08-20,2024-06-01,6410.55,641,1,295.0,-73.0,30.29211403743791,353.3809523809524,5.714285714285714,6.309596456692914,1384,1.3375796178343948,26.166666666666668,915.7928571428572,1016,26.166666666666668,0.099991420392946,1016,21,21,7,7,1,5
1209,2022-04-11,2024-05-02,4770.43,477,0,214.0,-184.0,30.08890170614994,537.0,5.764705882352941,6.343656914893617,1150,0.7758620689655172,46.4,795.0716666666667,752,46.4,0.099990986137518,752,17,16,6,6,1,5
1718,2020-01-30,2024-05-13,5491.4,549,0,222.0,-165.0,25.704550278112244,623.625,5.5,3.50888178913738,1952,0.6741573033707865,53.4,915.2333333333332,1565,53.4,0.09997450559055979,1565,16,16,6,6,0,5
