customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
1583,2882,43,Male,1783.900000,5,38.490000
1584,1263,29,Male,1842.020000,6,5.810000
1585,2588,37,Male,805.120000,5,46.370000
1586,2420,21,Other,1301.770000,2,26.780000
1587,160,36,Male,1471.250000,7,19.420000
1588,1778,18,Male,752.740000,2,40.900000
1589,176,27,Female,1538.190000,7,14.730000
1590,2134,26,Male,290.450000,2,6.700000
1591,757,56,Other,71.750000,3,7.300000
1592,2395,38,Other,562.200000,7,20.080000
1593,2797,42,Female,307.710000,5,49.240000
1594,2727,5,Female,1895.740000,3,36.200000
1595,1706,48,Male,754.630000,6,23.950000
1596,726,44,Female,432.700000,6,28.020000
1597,294,41,Other,455.400000,7,14.040000
1598,2141,26,Other,1018.890000,7,24.410000
1599,478,28,Male,259.210000,7,25.350000
1600,2878,20,Male,466.510000,6,4.250000
1601,2807,21,Other,1804.190000,7,28.500000
1602,875,41,Male,351.430000,3,3.220000
1603,249,34,Female,141.320000,7,39.900000
1604,362,46,Other,1800.060000,6,38.750000
1605,369,39,Male,536.530000,4,45.420000
1606,2027,29,Male,748.500000,5,29.840000
1607,273,31,Male,694.470000,4,6.940000
1608,1283,33,Male,631.150000,8,23.750000
1609,2993,35,Female,1736.350000,4,17.770000
1610,2360,42,Female,1844.790000,4,3.220000
1611,747,30,Male,369.060000,2,32.860000
1612,1497,36,Male,1192.450000,3,11.540000
1613,294,23,Other,1614.020000,9,10.670000
1614,884,44,Other,477.610000,9,26.900000
1615,2193,22,Other,1193.960000,4,18.130000
1616,744,44,Female,1453.990000,2,46.490000
1617,818,36,Female,1684.040000,7,23.610000
1618,518,36,Other,1243.860000,4,44.500000
1619,440,49,Female,311.560000,10,4.350000
1620,403,47,Other,1073.610000,3,5.710000
1621,2077,23,Male,753.270000,4,1.670000
1622,1005,32,Other,1074.930000,6,44.300000
1623,605,50,Male,207.120000,3,3.260000
1624,2205,21,Female,1064.530000,2,20.090000
1625,2785,33,Male,1047.380000,5,25.780000
1626,956,29,Other,285.560000,7,44.710000
1627,2305,32,Other,977.030000,2,22.270000
1628,122,36,Male,1697.430000,3,11.140000
1629,1453,38,Female,326.770000,4,36.120000
1630,1579,14,Female,840.780000,6,48.490000
1631,2190,35,Male,244.170000,6,49.680000
1632,532,33,Male,1858.020000,3,26.520000
1633,1728,36,Other,977.820000,6,24.910000
1634,789,21,Female,348.960000,5,32.390000
1635,1205,44,Other,96.740000,6,40.390000
1636,2644,31,Female,1646.580000,5,0.420000
1637,2119,49,Female,1469.270000,2,27.390000
1638,2309,35,Female,695.500000,6,37.380000
1639,988,38,Other,269.760000,3,40.590000
1640,1511,45,Female,1566.910000,4,34.770000
1641,158,30,Other,1945.410000,5,29.300000
1642,1552,28,Male,1960.530000,2,27.430000
1643,1786,41,Female,132.110000,7,36.140000
1644,1296,44,Other,944.150000,4,40.810000
1645,1850,45,Other,232.280000,3,2.330000
1646,1568,44,Other,668.420000,3,39.330000
1647,772,29,Female,1258.410000,1,22.500000
1648,2049,43,Male,155.430000,3,30.550000
1649,2220,31,Female,553.360000,4,10.250000
1650,2005,41,Male,589.520000,0,32.170000
1651,561,23,Male,1882.960000,1,38.300000
1652,1060,47,Female,1681.310000,2,16.770000
1653,1082,16,Female,978.430000,4,24.550000
1654,1658,26,Female,846.440000,2,0.020000
1655,1827,34,Other,729.770000,6,22.970000
1656,2537,42,Female,1333.420000,4,5.910000
1657,2182,18,Other,267.390000,3,29.960000
1658,2683,27,Other,852.050000,4,45.450000
1659,741,18,Male,374.020000,5,2.400000
1660,17,38,Female,796.220000,10,16.590000
1661,1083,30,Male,1433.970000,5,12.280000
1662,582,21,Male,917.890000,4,12.030000
1663,1123,35,Other,627.270000,8,48.060000
1664,204,27,Male,1627.760000,4,45.330000
1665,2521,33,Other,688.600000,6,12.320000
1666,330,39,Other,898.910000,4,9.600000
1667,1874,34,Male,682.400000,4,31.600000
1668,1576,56,Male,95.210000,6,45.680000
1669,2527,53,Male,181.870000,4,40.550000
1670,2341,55,Other,1626.060000,5,47.680000
1671,1268,46,Male,1250.570000,4,35.830000
1672,1887,32,Female,1435.370000,7,1.630000
1673,724,27,Other,527.740000,6,11.940000
1674,1820,48,Other,601.370000,7,12.980000
1675,2785,25,Other,698.290000,7,22.200000
1676,2207,22,Male,1559.730000,5,18.480000
1677,1598,24,Male,813.970000,2,13.430000
1678,1506,28,Female,1586.750000,5,15.890000
1679,1830,27,Other,142.550000,4,30.100000
1680,705,22,Female,994.210000,6,31.430000
1681,1786,20,Male,783.570000,2,17.150000
1682,725,30,Female,1234.130000,4,43.780000
1683,2708,39,Other,496.370000,5,28.690000
1684,746,43,Other,1724.380000,4,0.600000
1685,905,20,Male,70.260000,4,25.140000
1686,2243,43,Male,273.650000,8,4.940000
1687,524,31,Other,1156.350000,7,12.010000
1688,2753,41,Male,1924.690000,4,3.480000
1689,1051,47,Male,702.830000,5,27.770000
1690,2158,34,Female,1261.230000,8,36.480000
1691,931,7,Male,697.530000,5,6.630000
1692,1593,41,Female,1849.640000,9,23.240000
1693,2922,33,Female,1435.420000,6,10.430000
1694,982,44,Female,507.420000,5,34.090000
1695,1963,29,Female,458.800000,3,28.130000
1696,35,33,Female,460.100000,2,27.930000
1697,1339,45,Male,1810.910000,5,6.940000
1698,999,47,Female,1387.740000,4,15.470000
1699,2060,41,Female,987.330000,5,37.900000
1700,976,12,Female,1400.310000,3,33.670000
1701,2169,15,Female,361.630000,4,48.600000
1702,2519,38,Female,1138.900000,5,39.780000
1703,768,28,Other,397.960000,3,41.730000
1704,1911,28,Female,1895.850000,5,39.170000
1705,974,32,Male,738.260000,5,8.380000
1706,740,50,Female,883.430000,4,40.370000
1707,1713,20,Male,971.400000,3,8.180000
1708,2236,43,Female,1021.770000,5,9.500000
1709,1070,47,Male,690.090000,3,31.240000
1710,1822,37,Female,170.010000,3,9.240000
1711,1467,22,Other,171.630000,5,12.590000
1712,683,47,Other,944.330000,5,19.170000
1713,2271,23,Male,240.300000,4,33.060000
1714,2458,45,Female,401.380000,9,1.860000
1715,968,29,Male,1889.160000,4,32.890000
1716,2374,23,Female,986.460000,9,10.900000
1717,1630,28,Male,624.710000,4,38.260000
1718,124,31,Other,1817.710000,3,31.830000
1719,1746,37,Female,1432.130000,3,38.050000
1720,463,24,Female,1282.050000,8,34.630000
1721,1492,31,Male,1333.810000,4,20.790000
1722,40,38,Other,990.640000,5,24.670000
1723,2337,28,Male,1628.950000,9,47.970000
1724,1724,26,Male,1597.910000,4,18.490000
1725,1255,26,Other,1281.730000,4,11.680000
1726,2741,42,Female,1814.580000,4,26.870000
1727,2376,22,Other,1576.260000,8,31.490000
1728,330,46,Male,1254.340000,7,49.520000
1729,2227,37,Male,303.200000,4,21.350000
1730,1535,45,Other,1521.030000,4,36.750000
1731,393,22,Female,1760.960000,2,4.180000
1732,53,29,Female,698.790000,2,24.730000
1733,1831,44,Male,1614.310000,3,5.520000
1734,815,33,Female,1853.470000,5,6.360000
1735,467,34,Female,1555.840000,4,11.360000
1736,1771,24,Male,1567.300000,8,9.850000
1737,214,52,Male,1039.030000,1,4.910000
1738,1714,39,Female,1087.970000,7,19.910000
1739,1331,30,Male,1937.620000,8,27.060000
1740,2848,40,Female,1182.250000,7,22.540000
1741,678,41,Female,674.630000,5,40.510000
1742,466,18,Female,1536.920000,8,10.780000
1743,586,31,Other,1237.230000,2,4.790000
1744,1287,26,Male,1652.650000,8,29.160000
1745,2653,35,Other,1912.610000,3,27.890000
1746,1796,21,Male,269.200000,7,34.310000
1747,1408,37,Male,1873.420000,5,0.350000
1748,983,38,Other,1402.060000,6,21.260000
1749,1409,19,Female,428.630000,4,10.410000
1750,2135,35,Female,1131.260000,8,22.360000
1751,2141,32,Female,1565.110000,3,26.660000
1752,2865,26,Female,1859.640000,7,17.170000
1753,2091,13,Other,753.350000,4,23.760000
1754,2393,14,Female,909.320000,5,22.850000
1755,2999,41,Male,1149.570000,8,20.270000
1756,1163,23,Male,309.130000,2,21.920000
1757,161,41,Female,1567.930000,5,39.290000
1758,110,48,Other,70.470000,4,0.830000
1759,1807,41,Other,933.020000,4,8.120000
1760,1479,53,Other,613.180000,4,11.120000
1761,115,27,Female,579.320000,5,32.750000
1762,620,35,Male,1395.130000,9,35.170000
1763,1685,48,Female,701.180000,1,17.850000
1764,2631,16,Female,1568.610000,1,38.830000
1765,2173,45,Other,1985.620000,9,33.290000
1766,1218,37,Male,873.610000,3,42.600000
1767,1971,35,Female,405.730000,5,36.220000
1768,2775,41,Female,510.200000,5,31.950000
1769,406,25,Male,248.860000,3,16.530000
1770,990,30,Female,1537.560000,2,32.070000
1771,147,30,Female,976.590000,5,9.610000
1772,921,37,Other,866.410000,5,35.820000
1773,1719,29,Male,219.370000,6,39.160000
1774,1891,19,Male,1847.120000,3,8.610000
1775,358,40,Male,1606.250000,4,15.030000
1776,528,52,Female,1721.600000,6,17.180000
1777,2198,36,Other,1044.310000,5,9.450000
1778,1924,42,Female,1915.200000,0,45.410000
1779,1999,38,Female,1566.150000,4,9.820000
1780,1183,37,Female,1154.870000,2,9.560000
1781,2234,21,Female,319.510000,6,38.060000
1782,40,44,Male,1007.800000,2,44.360000
1783,339,49,Other,1563.640000,2,1.490000
1784,1728,36,Female,333.650000,3,11.040000
1785,217,26,Female,1116.440000,4,18.890000
1786,2124,26,Other,1344.370000,2,17.380000
1787,1577,60,Male,918.880000,2,13.090000
1788,1978,29,Other,1425.890000,7,6.100000
1789,2458,38,Male,1085.310000,6,27.140000
1790,225,64,Female,89.630000,7,33.250000
1791,2103,44,Male,823.920000,5,13.320000
1792,1857,36,Other,774.230000,4,37.450000
1793,1519,20,Other,860.760000,7,13.170000
1794,2530,24,Male,461.840000,4,27.650000
1795,1864,46,Female,1571.330000,5,19.630000
1796,1198,20,Other,810.490000,6,2.660000
1797,1767,30,Female,1740.930000,3,24.900000
1798,1220,29,Male,605.170000,5,13.290000
1799,47,51,Female,305.340000,3,42.810000
1800,544,33,Female,828.100000,6,20.950000
1801,1295,38,Female,229.270000,5,48.920000
1802,921,49,Male,720.610000,4,47.720000
1803,490,27,Male,1153.660000,3,38.000000
1804,344,34,Other,427.550000,7,38.660000
1805,1470,43,Other,1304.510000,3,30.020000
1806,183,56,Other,879.770000,3,24.870000
1807,137,27,Other,907.100000,5,31.570000
1808,1303,20,Male,1576.210000,5,46.340000
1809,1402,46,Female,1769.030000,8,9.730000
1810,1838,57,Female,172.140000,9,43.630000
1811,275,42,Other,597.090000,6,38.880000
1812,63,42,Male,371.300000,8,46.390000
1813,889,36,Male,1178.120000,5,35.370000
1814,1184,38,Female,1398.180000,10,15.800000
1815,1149,48,Other,1104.020000,7,19.820000
1816,1450,45,Female,577.740000,4,43.390000
1817,2241,23,Other,190.790000,5,40.850000
1818,258,32,Male,618.200000,6,19.160000
1819,2743,35,Male,873.700000,7,49.190000
1820,884,67,Male,448.680000,10,38.740000
1821,2096,40,Female,792.990000,5,18.220000
1822,570,43,Male,942.800000,4,18.890000
1823,2542,47,Male,1758.690000,9,49.830000
1824,248,46,Other,1666.450000,7,27.470000
1825,168,29,Male,1145.590000,1,31.870000
1826,706,34,Male,1846.230000,5,12.030000
1827,1764,30,Other,1916.510000,2,9.240000
1828,2948,44,Male,1054.900000,6,18.650000
1829,2013,30,Male,1377.020000,1,2.300000
1830,1613,38,Other,645.430000,4,41.290000
1831,691,28,Other,433.670000,3,24.450000
1832,609,22,Other,331.640000,7,25.890000
1833,2375,47,Other,1708.930000,9,8.540000
1834,1004,41,Other,1437.130000,2,0.160000
1835,1635,44,Other,1155.870000,9,44.790000
1836,2141,23,Female,725.150000,7,13.590000
1837,2938,33,Female,1915.950000,8,23.250000
1838,1968,43,Female,1831.210000,4,44.090000
1839,2030,52,Female,1119.920000,3,46.140000
1840,1764,32,Other,1909.490000,3,21.660000
1841,2694,40,Female,1803.800000,6,43.950000
1842,90,37,Female,1901.270000,9,23.660000
1843,796,35,Male,1785.090000,2,33.090000
1844,1871,28,Male,51.260000,6,48.740000
1845,1545,34,Other,1339.810000,4,29.950000
1846,1195,32,Female,855.650000,5,42.240000
1847,1815,43,Male,938.090000,2,47.070000
1848,2833,31,Male,1051.630000,7,24.030000
1849,2236,34,Female,344.940000,7,5.220000
1850,1892,57,Other,1895.560000,6,44.060000
1851,2796,36,Female,857.750000,4,31.530000
1852,1799,32,Female,1864.190000,9,6.460000
1853,2914,33,Female,74.850000,3,10.340000
1854,385,33,Male,1090.060000,3,21.130000
1855,345,19,Male,1246.000000,5,30.250000
1856,1750,39,Male,551.440000,6,9.310000
1857,874,26,Male,825.990000,2,26.930000
1858,1543,17,Female,903.800000,2,0.780000
1859,668,49,Male,1753.630000,6,42.950000
1860,928,47,Other,1558.120000,5,28.680000
1861,2645,17,Male,1254.240000,5,6.820000
1862,516,25,Female,108.880000,7,9.000000
1863,2283,41,Female,1178.950000,4,9.930000
1864,841,37,Female,1722.040000,5,21.540000
1865,1750,20,Other,1543.020000,8,20.210000
1866,212,31,Female,244.960000,9,30.110000
1867,2947,29,Female,131.260000,1,13.460000
1868,1428,23,Female,1251.910000,2,25.900000
1869,1992,45,Male,610.440000,7,28.260000
1870,260,56,Male,169.450000,5,35.170000
1871,1250,23,Female,290.200000,2,4.660000
1872,2299,42,Other,691.800000,9,13.740000
1873,2116,35,Male,858.590000,10,45.070000
1874,925,15,Male,1532.890000,5,34.800000
1875,920,17,Other,1457.940000,6,14.250000
1876,76,38,Other,1441.540000,7,2.980000
1877,1581,55,Other,176.820000,8,10.780000
1878,1026,43,Male,1567.920000,4,11.740000
1879,1474,42,Other,207.450000,3,41.600000
1880,2465,32,Female,1055.490000,6,47.430000
1881,1940,42,Other,1071.530000,3,19.950000
1882,2812,26,Other,1055.500000,5,27.020000
1883,2413,31,Other,1678.560000,7,2.770000
1884,2328,29,Male,1847.370000,6,43.250000
1885,1305,48,Male,1757.870000,5,30.990000
1886,1259,25,Other,616.730000,5,31.040000
1887,2107,41,Female,1915.630000,9,9.700000
1888,2018,10,Male,539.280000,7,13.000000
1889,2713,36,Male,1055.080000,2,22.400000
1890,700,29,Female,1408.090000,3,16.330000
1891,2746,27,Other,1082.320000,3,35.270000
1892,2216,43,Other,822.300000,6,41.890000
1893,1942,27,Male,62.290000,4,49.080000
1894,229,56,Other,1371.220000,6,19.810000
1895,2332,55,Male,1297.630000,4,22.230000
1896,905,29,Female,211.030000,4,27.520000
1897,473,43,Male,794.860000,4,46.720000
1898,2967,44,Other,1506.700000,2,14.490000
1899,574,43,Male,754.820000,4,39.600000
1900,129,31,Other,730.840000,5,45.680000
1901,1334,30,Female,619.990000,5,27.310000
1902,2398,20,Male,411.100000,5,19.650000
1903,947,24,Other,975.990000,3,35.510000
1904,1345,37,Other,1376.180000,6,28.890000
1905,231,45,Female,1201.520000,6,33.550000
1906,416,22,Other,1379.130000,10,22.120000
1907,2905,33,Other,373.660000,8,15.690000
1908,504,42,Other,1669.270000,2,9.250000
1909,850,28,Female,1229.130000,4,12.000000
1910,2858,52,Other,1414.830000,3,3.560000
1911,1734,35,Other,333.710000,5,3.430000
1912,822,40,Male,1703.280000,6,17.700000
1913,301,41,Other,247.970000,8,17.970000
1914,905,45,Female,773.400000,5,43.840000
1915,1802,52,Male,1131.970000,4,9.380000
1916,2020,38,Male,540.810000,3,1.370000
1917,2307,27,Other,246.790000,5,45.820000
1918,1293,33,Other,152.170000,3,0.920000
1919,177,40,Male,493.670000,7,13.730000
1920,222,33,Other,1446.210000,2,48.770000
1921,66,40,Other,1863.910000,6,1.160000
1922,2940,25,Female,171.100000,5,38.680000
1923,2103,36,Female,930.530000,3,9.120000
1924,688,29,Female,1701.630000,4,25.710000
1925,1062,42,Male,245.750000,4,13.880000
1926,2475,22,Female,67.290000,6,32.020000
1927,2671,54,Male,1494.290000,6,36.630000
1928,1462,46,Other,791.160000,6,1.340000
1929,2693,28,Male,1326.560000,6,25.450000
1930,793,48,Other,1349.380000,4,38.210000
1931,599,39,Other,1955.740000,7,46.320000
1932,857,53,Female,437.720000,4,26.960000
1933,1846,43,Female,607.890000,7,36.160000
1934,100,42,Other,1696.650000,6,47.570000
1935,465,12,Female,480.610000,5,0.280000
1936,2451,44,Female,1395.650000,6,15.180000
1937,1354,34,Other,611.650000,3,26.890000
1938,2176,28,Female,1660.580000,8,0.560000
1939,637,31,Other,1092.330000,4,26.850000
1940,1758,33,Female,1001.120000,7,28.050000
1941,111,39,Other,130.350000,3,14.980000
1942,2805,34,Female,290.530000,8,38.880000
1943,233,37,Female,1170.130000,6,36.290000
1944,2566,23,Other,139.600000,5,23.320000
1945,106,28,Other,1289.940000,7,44.940000
1946,2820,42,Female,353.150000,12,35.720000
1947,2282,13,Female,474.240000,4,11.290000
1948,1441,41,Other,220.900000,1,27.600000
1949,963,28,Other,1695.760000,4,2.340000
1950,343,19,Female,561.740000,5,38.130000
1951,2979,42,Female,68.480000,5,31.930000
1952,734,51,Other,56.700000,2,45.900000
1953,2430,27,Other,1743.690000,6,28.780000
1954,1485,24,Male,1201.570000,8,15.750000
1955,74,40,Male,1176.800000,3,1.610000
1956,1268,34,Male,1513.550000,6,0.590000
1957,941,29,Male,883.580000,4,45.600000
1958,358,36,Male,266.730000,6,44.270000
1959,1559,14,Male,1074.590000,5,26.260000
1960,2523,25,Male,675.370000,2,36.860000
1961,80,16,Male,1044.350000,3,42.830000
1962,2478,24,Other,493.400000,6,46.810000
1963,938,44,Other,419.650000,3,37.860000
1964,2727,35,Other,1272.680000,2,37.830000
1965,1800,36,Other,618.700000,3,37.260000
1966,1416,25,Female,486.980000,5,25.650000
1967,761,31,Male,985.550000,8,3.520000
1968,239,53,Other,985.160000,3,32.140000
1969,945,41,Other,1177.290000,4,30.190000
1970,2764,30,Other,1785.190000,6,11.680000
1971,1607,32,Male,1081.250000,5,11.270000
1972,2420,18,Male,470.840000,4,31.140000
1973,1769,32,Female,1123.320000,1,20.180000
1974,2152,15,Male,532.980000,5,41.160000
1975,1875,23,Female,1132.840000,5,2.150000
1976,1242,49,Other,1458.590000,3,13.280000
1977,1629,29,Female,478.800000,3,38.510000
1978,2134,34,Other,1875.870000,7,35.030000
1979,717,55,Female,632.890000,7,29.050000
1980,2427,27,Female,880.150000,4,46.030000
1981,2917,36,Other,1927.870000,6,29.090000
1982,2168,37,Male,1239.470000,4,28.560000
1983,1531,35,Female,957.320000,5,36.040000
1984,2368,37,Female,394.960000,5,34.400000
1985,1165,39,Other,810.480000,6,6.020000
1986,2369,48,Male,1732.050000,4,25.820000
1987,160,23,Female,814.870000,7,39.250000
1988,511,37,Female,1183.390000,4,0.660000
1989,1245,31,Male,1938.650000,7,11.810000
1990,460,33,Male,1004.700000,5,9.140000
1991,815,35,Male,1221.230000,3,13.270000
1992,2771,41,Female,843.910000,4,21.750000
1993,2246,52,Male,1934.010000,6,24.140000
1994,342,30,Female,1620.740000,5,21.610000
1995,1467,61,Other,1223.300000,12,2.490000
1996,2965,32,Other,1464.140000,3,48.850000
1997,652,32,Male,1886.190000,5,4.650000
1998,2599,41,Female,1568.480000,3,36.280000
1999,1779,31,Female,815.640000,6,24.850000
2000,671,42,Male,717.670000,9,46.990000
2001,1805,31,Female,1724.140000,2,5.830000
2002,785,27,Other,1966.190000,5,39.240000
2003,1867,24,Other,1142.210000,5,47.910000
2004,716,23,Other,1743.140000,4,25.320000
2005,1088,46,Female,1356.950000,3,15.740000
2006,2725,46,Other,629.900000,6,40.000000
2007,919,16,Female,259.100000,7,31.980000
2008,1576,37,Other,1554.230000,4,15.530000
2009,2277,42,Female,422.800000,7,18.260000
2010,1578,37,Other,1471.190000,3,13.540000
2011,1928,41,Other,57.710000,3,32.670000
2012,1226,40,Other,1728.860000,4,22.210000
2013,2867,34,Male,281.880000,7,16.510000
2014,1862,24,Other,67.560000,3,45.800000
2015,801,42,Other,154.330000,3,13.620000
2016,2797,42,Male,1063.260000,7,40.930000
2017,147,40,Female,819.140000,8,3.080000
2018,1130,46,Other,961.640000,7,45.100000
2019,39,35,Female,959.420000,3,3.260000
2020,684,40,Other,1762.070000,5,16.800000
2021,321,27,Female,910.490000,2,27.330000
2022,834,29,Other,731.250000,3,26.340000
2023,80,27,Female,1375.780000,3,1.300000
2024,1677,35,Female,1110.100000,4,36.390000
2025,2932,36,Other,734.180000,2,35.610000
2026,2269,21,Other,1628.050000,6,21.560000
2027,1466,34,Female,932.880000,4,26.310000
2028,1772,31,Female,1821.810000,4,13.360000
2029,2088,32,Male,1660.120000,5,17.250000
2030,1807,29,Other,1498.300000,5,39.030000
2031,2597,52,Other,1936.170000,4,2.810000
2032,912,50,Male,725.020000,3,34.180000
2033,2659,13,Female,505.250000,1,0.140000
2034,2725,34,Female,559.820000,9,45.750000
2035,2133,39,Other,817.620000,3,6.870000
2036,493,43,Female,1525.550000,2,0.060000
2037,2468,21,Female,855.530000,5,20.760000
2038,115,23,Other,1171.660000,6,9.640000
2039,2545,36,Other,1739.270000,5,0.630000
2040,10,37,Female,1647.430000,5,38.920000
2041,2835,38,Female,1072.050000,7,27.060000
2042,675,22,Male,651.650000,6,36.160000
2043,640,30,Female,937.470000,3,6.220000
2044,646,53,Female,666.600000,4,5.180000
2045,1110,47,Other,209.290000,7,46.020000
2046,1517,42,Male,315.850000,3,4.670000
2047,2875,49,Other,389.190000,4,42.650000
2048,1507,24,Female,142.530000,7,45.210000
2049,645,12,Other,1256.400000,3,43.290000
2050,978,30,Female,346.230000,6,47.870000
2051,14,28,Female,371.670000,6,28.470000
2052,1713,34,Female,556.690000,9,18.810000
2053,503,26,Female,1990.600000,8,11.260000
2054,2595,57,Female,403.190000,2,39.120000
2055,504,44,Female,1596.640000,4,19.560000
2056,281,29,Male,1828.630000,7,19.490000
2057,1198,21,Male,1344.780000,2,11.340000
2058,2976,35,Other,1583.680000,4,27.610000
2059,261,33,Female,774.980000,3,27.630000
2060,1599,30,Male,878.950000,8,21.930000
2061,965,43,Male,1586.740000,6,30.980000
2062,2802,29,Female,1928.600000,4,41.950000
2063,17,36,Female,826.430000,5,7.890000
2064,2696,30,Female,1870.250000,1,38.140000
2065,1418,18,Male,1159.750000,3,5.730000
2066,527,25,Male,908.920000,4,27.960000
2067,1691,34,Male,985.160000,6,38.570000
2068,2282,42,Male,679.300000,3,45.940000
2069,1437,54,Female,1988.560000,4,45.240000
2070,1329,33,Female,1486.760000,5,23.270000
2071,655,30,Male,897.680000,10,47.890000
2072,1805,38,Other,1361.330000,7,37.590000
2073,1215,36,Female,1238.750000,3,21.960000
2074,242,36,Female,1026.030000,7,1.620000
2075,584,23,Other,1986.520000,5,43.290000
2076,517,40,Other,1782.650000,5,12.900000
2077,1647,34,Other,1845.480000,3,9.390000
2078,131,37,Female,107.290000,2,33.110000
2079,2041,31,Other,114.260000,1,20.100000
2080,438,33,Female,501.010000,4,38.840000
2081,1237,41,Other,625.560000,4,9.220000
2082,2095,33,Female,1992.980000,5,41.130000
2083,383,31,Female,185.360000,11,23.510000
2084,1963,40,Male,1689.470000,7,49.300000
2085,1292,37,Male,1358.650000,3,34.670000
2086,1938,39,Female,437.380000,1,28.230000
2087,1931,33,Male,1030.860000,5,19.730000
2088,1783,28,Female,281.180000,5,21.800000
2089,2933,39,Other,856.970000,2,40.690000
2090,1493,42,Male,1811.270000,4,24.810000
2091,498,29,Male,1273.210000,3,9.940000
2092,1965,39,Other,279.480000,4,8.810000
2093,361,25,Female,1353.540000,4,40.300000
2094,2444,39,Male,1972.110000,8,20.010000
2095,2800,43,Female,362.050000,8,34.620000
2096,2542,40,Female,1929.320000,2,46.770000
2097,1301,30,Other,480.860000,5,10.780000
2098,2793,35,Female,742.280000,5,12.900000
2099,1174,32,Male,812.490000,6,28.470000
2100,2972,43,Other,1686.480000,4,29.290000
2101,2569,27,Female,1021.350000,6,16.050000
2102,1834,46,Male,1401.050000,6,22.440000
2103,962,24,Male,1633.500000,9,34.210000
2104,24,32,Male,134.830000,3,9.040000
2105,1140,24,Male,680.380000,1,23.190000
2106,2576,32,Other,191.090000,8,1.020000
2107,1390,46,Male,1386.110000,1,48.350000
2108,2465,35,Male,1420.870000,4,20.880000
2109,881,42,Other,393.990000,5,37.910000
2110,104,12,Female,1367.770000,2,17.270000
2111,1621,37,Female,938.510000,8,44.440000
2112,2402,35,Male,1529.460000,2,22.700000
2113,906,46,Male,652.710000,3,9.420000
2114,1298,40,Male,471.980000,5,41.010000
2115,2815,39,Female,314.610000,8,2.720000
2116,168,24,Female,1532.310000,4,8.820000
2117,656,37,Other,748.520000,4,2.590000
2118,2092,48,Male,714.540000,5,24.060000
2119,1219,17,Female,1610.360000,5,2.490000
2120,2994,24,Other,82.760000,5,2.440000
2121,2698,40,Other,224.010000,5,29.480000
2122,2650,35,Female,1959.060000,5,31.850000
2123,641,34,Female,1053.150000,8,34.540000
2124,588,26,Male,562.550000,3,41.820000
2125,892,38,Male,1290.260000,2,5.030000
2126,245,41,Other,1862.550000,5,9.700000
2127,355,41,Male,716.090000,3,12.130000
2128,1252,38,Male,1119.480000,3,15.220000
2129,535,19,Male,684.990000,4,48.330000
2130,939,34,Other,1920.750000,9,15.320000
2131,928,42,Male,438.430000,2,17.600000
2132,2348,18,Male,1536.750000,11,39.080000
2133,978,43,Other,1159.440000,2,48.010000
2134,1027,26,Female,1183.190000,7,32.250000
2135,1717,35,Female,1533.420000,4,16.120000
2136,173,38,Female,1939.440000,5,16.930000
2137,2617,27,Other,753.480000,3,15.400000
2138,623,40,Female,1400.320000,3,39.510000
2139,167,42,Female,521.340000,5,2.730000
2140,799,38,Male,1963.370000,6,5.360000
2141,1445,36,Female,1120.860000,3,22.370000
2142,1892,11,Female,1141.930000,7,10.660000
2143,257,50,Female,1319.230000,6,34.290000
2144,2493,28,Other,1620.000000,2,11.830000
2145,77,31,Female,1912.290000,6,46.000000
2146,2906,33,Male,397.930000,9,18.200000
2147,348,26,Female,737.880000,7,34.030000
2148,2184,39,Other,811.780000,5,11.780000
2149,1757,40,Other,1461.030000,5,18.750000
2150,2705,36,Female,795.710000,4,46.530000
2151,2708,28,Male,794.590000,4,30.600000
2152,638,35,Other,217.130000,3,39.890000
2153,711,45,Female,301.820000,5,29.060000
2154,1560,26,Other,1502.260000,8,9.780000
2155,125,24,Other,803.140000,4,31.410000
2156,269,33,Male,355.950000,6,35.970000
2157,1857,21,Male,1446.120000,4,41.200000
2158,2438,35,Female,402.790000,6,44.910000
2159,2866,30,Female,76.870000,6,10.860000
2160,454,29,Female,1565.890000,3,17.250000
2161,1194,12,Other,324.290000,6,42.010000
2162,2794,29,Male,1160.880000,7,15.740000
2163,1637,53,Female,1827.390000,4,12.700000
2164,2682,41,Male,490.230000,9,5.440000
2165,2233,25,Female,764.420000,2,13.510000
2166,1616,31,Female,739.240000,8,14.260000
2167,1090,28,Other,1745.580000,7,26.450000
2168,193,20,Other,420.770000,4,3.490000
2169,945,25,Other,513.530000,4,9.130000
2170,964,34,Female,1140.670000,5,5.050000
2171,930,36,Female,1044.960000,10,48.850000
2172,1655,25,Female,114.040000,10,35.170000
2173,513,28,Other,246.850000,4,24.400000
2174,1847,21,Female,1499.650000,7,18.050000
2175,279,32,Male,574.630000,3,7.020000
2176,582,41,Male,1021.260000,5,24.100000
2177,455,11,Female,160.300000,6,18.100000
2178,2847,43,Male,186.410000,6,38.430000
2179,684,32,Other,676.910000,3,17.390000
2180,265,45,Female,117.620000,5,6.640000
2181,523,21,Male,557.110000,4,27.150000
2182,706,17,Male,1253.100000,6,5.200000
2183,1324,40,Male,1086.050000,0,28.320000
2184,2966,52,Male,1012.340000,6,32.860000
2185,1992,33,Female,1259.560000,3,38.830000
2186,911,38,Female,1861.100000,1,14.640000
