product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_78,customer_946,2023-03-06,9,50.060000,450.540000,0
product_57,customer_964,2023-04-02,12,13.960000,167.520000,0
product_4,customer_691,2024-05-24,7,49.490000,346.430000,1
product_34,customer_747,2023-11-08,12,36.700000,440.400000,0
product_63,customer_711,2024-04-20,10,20.930000,209.300000,0
product_48,customer_924,2023-10-01,8,83.710000,669.680000,0
product_27,customer_116,2023-03-15,2,93.760000,187.520000,0
product_59,customer_25,2024-09-27,14,48.300000,676.200000,0
product_42,customer_572,2024-07-01,12,84.160000,1009.920000,0
product_68,customer_803,2023-01-30,11,46.230000,508.530000,0
product_95,customer_606,2023-11-04,5,71.280000,356.400000,0
product_79,customer_896,2023-02-18,19,80.460000,1528.740000,0
product_5,customer_962,2023-12-08,19,86.020000,1634.380000,0
product_10,customer_965,2024-02-01,2,62.830000,125.660000,0
product_10,customer_496,2023-07-18,16,51.180000,818.880000,0
product_65,customer_649,2024-10-14,12,19.370000,232.440000,0
product_36,customer_104,2024-08-21,18,49.540000,891.720000,0
product_49,customer_420,2023-09-19,11,76.030000,836.330000,0
product_12,customer_436,2024-07-10,15,88.850000,1332.750000,1
product_93,customer_322,2023-10-21,5,26.880000,134.400000,0
product_90,customer_465,2024-04-30,5,85.150000,425.750000,1
product_65,customer_109,2024-08-07,16,28.800000,460.800000,0
product_58,customer_132,2023-09-27,3,11.600000,34.800000,0
product_94,customer_196,2023-09-01,16,74.330000,1189.280000,0
product_27,customer_37,2023-09-21,7,57.740000,404.180000,0
product_55,customer_862,2023-02-28,14,22.050000,308.700000,1
product_30,customer_541,2023-01-30,19,26.040000,494.760000,0
product_67,customer_325,2023-06-17,4,79.950000,319.800000,0
product_59,customer_130,2024-05-12,5,67.810000,339.050000,0
product_56,customer_960,2024-09-11,11,35.940000,395.340000,0
product_96,customer_206,2023-03-08,6,52.510000,315.060000,0
product_74,customer_155,2023-12-27,14,26.100000,365.400000,0
product_42,customer_578,2023-05-10,14,85.030000,1190.420000,0
product_91,customer_860,2024-07-28,13,31.150000,404.950000,0
product_65,customer_851,2024-08-14,9,21.380000,192.420000,0
product_15,customer_737,2023-07-24,19,32.460000,616.740000,1
product_75,customer_91,2024-03-18,1,34.540000,34.540000,0
product_58,customer_414,2023-11-03,7,25.510000,178.570000,0
product_89,customer_79,2024-02-09,12,76.830000,921.960000,0
product_9,customer_279,2024-04-11,6,17.000000,102.000000,0
product_33,customer_832,2023-11-14,17,53.600000,911.200000,1
product_98,customer_327,2024-10-06,4,39.000000,156.000000,0
product_57,customer_147,2023-07-24,4,24.970000,99.880000,0
product_89,customer_927,2024-01-31,4,68.180000,272.720000,1
product_16,customer_643,2023-12-02,16,77.030000,1232.480000,0
product_28,customer_61,2025-01-20,11,25.530000,280.830000,0
product_98,customer_923,2023-10-27,8,99.150000,793.200000,0
product_70,customer_883,2023-10-08,6,24.370000,146.220000,0
product_91,customer_771,2023-09-15,4,96.180000,384.720000,0
product_99,customer_711,2023-05-30,9,31.390000,282.510000,0
product_3,customer_48,2023-08-11,12,75.990000,911.880000,0
product_46,customer_585,2023-04-07,4,29.710000,118.840000,0
product_76,customer_500,2023-03-08,11,85.470000,940.170000,0
product_49,customer_955,2024-06-16,15,62.110000,931.650000,0
product_29,customer_676,2024-09-18,15,70.740000,1061.100000,0
product_58,customer_489,2023-06-04,2,17.080000,34.160000,0
product_64,customer_349,2023-11-20,12,23.940000,287.280000,0
product_61,customer_138,2024-04-04,12,48.540000,582.480000,1
product_55,customer_699,2023-11-03,14,91.330000,1278.620000,1
product_19,customer_953,2024-02-09,14,20.290000,284.060000,0
product_51,customer_196,2023-09-24,1,40.760000,40.760000,1
product_17,customer_319,2024-09-06,13,37.230000,483.990000,0
product_85,customer_613,2024-05-16,19,74.860000,1422.340000,1
product_42,customer_694,2024-04-28,17,53.720000,913.240000,0
product_64,customer_601,2024-07-10,17,58.950000,1002.150000,0
product_18,customer_89,2023-09-28,3,54.670000,164.010000,1
product_15,customer_293,2024-01-22,6,33.330000,199.980000,1
product_8,customer_158,2023-11-19,12,27.210000,326.520000,0
product_55,customer_342,2024-11-15,11,81.290000,894.190000,1
product_23,customer_175,2023-03-04,17,49.270000,837.590000,0
product_12,customer_827,2023-03-13,7,98.890000,692.230000,1
product_91,customer_873,2024-03-01,13,15.280000,198.640000,0
product_26,customer_167,2023-10-20,16,54.970000,879.520000,0
product_14,customer_851,2024-09-17,9,65.990000,593.910000,0
product_33,customer_800,2023-12-27,16,63.280000,1012.480000,0
product_74,customer_154,2023-05-02,11,94.390000,1038.290000,1
product_44,customer_39,2024-12-10,6,67.500000,405.000000,0
product_62,customer_872,2024-12-08,2,44.330000,88.660000,0
product_85,customer_533,2023-12-12,12,83.230000,998.760000,1
product_56,customer_416,2024-05-22,3,74.620000,223.860000,0
product_27,customer_269,2024-09-07,10,90.460000,904.600000,0
product_68,customer_7,2023-06-14,17,94.190000,1601.230000,0
product_24,customer_460,2023-06-05,11,83.180000,914.980000,1
product_21,customer_715,2023-07-06,12,24.560000,294.720000,0
product_28,customer_825,2023-10-29,11,75.000000,825.000000,0
product_52,customer_864,2023-09-14,8,40.480000,323.840000,0
product_81,customer_998,2024-10-05,2,52.090000,104.180000,0
product_30,customer_176,2023-06-25,1,12.720000,12.720000,0
product_98,customer_971,2023-03-27,8,33.820000,270.560000,0
product_97,customer_779,2023-09-29,5,33.460000,167.300000,0
product_86,customer_933,2024-05-23,1,53.020000,53.020000,0
product_37,customer_111,2023-08-27,12,72.360000,868.320000,1
product_95,customer_291,2024-04-06,13,85.210000,1107.730000,0
product_49,customer_661,2023-06-26,8,51.600000,412.800000,0
product_21,customer_618,2024-04-18,7,97.680000,683.760000,0
product_73,customer_426,2023-12-28,4,83.620000,334.480000,0
product_29,customer_114,2024-09-10,17,37.570000,638.690000,0
product_18,customer_91,2024-03-04,17,17.680000,300.560000,0
product_91,customer_531,2023-08-14,5,79.500000,397.500000,0
product_17,customer_740,2024-07-25,12,37.790000,453.480000,0
product_47,customer_162,2024-01-28,2,71.430000,142.860000,0
product_87,customer_838,2024-11-27,2,32.060000,64.120000,0
product_72,customer_916,2024-11-22,9,54.830000,493.470000,0
product_57,customer_157,2023-06-24,1,69.370000,69.370000,0
product_62,customer_106,2024-05-10,15,15.740000,236.100000,0
product_37,customer_636,2024-05-14,2,25.320000,50.640000,1
product_44,customer_867,2024-01-22,8,94.440000,755.520000,1
product_91,customer_101,2024-12-12,4,57.440000,229.760000,0
product_59,customer_58,2024-08-07,15,52.820000,792.300000,0
product_16,customer_566,2023-11-11,8,93.390000,747.120000,0
product_33,customer_431,2024-09-22,19,54.140000,1028.660000,0
product_2,customer_198,2023-08-18,16,56.370000,901.920000,1
product_50,customer_422,2023-11-28,7,46.930000,328.510000,0
product_9,customer_677,2023-05-09,8,14.130000,113.040000,0
product_87,customer_422,2023-05-31,7,97.580000,683.060000,0
product_43,customer_800,2023-09-05,1,86.170000,86.170000,1
product_36,customer_465,2024-11-08,16,17.020000,272.320000,0
product_59,customer_703,2023-11-05,7,84.280000,589.960000,0
product_29,customer_724,2023-05-13,5,10.840000,54.200000,0
product_11,customer_34,2024-01-29,5,34.400000,172.000000,0
product_84,customer_513,2024-09-24,14,46.220000,647.080000,0
product_50,customer_863,2024-08-13,7,14.680000,102.760000,1
product_10,customer_983,2023-03-27,7,53.830000,376.810000,0
product_68,customer_806,2023-08-24,17,13.540000,230.180000,0
product_71,customer_28,2024-07-13,15,82.700000,1240.500000,0
product_21,customer_701,2024-06-20,9,16.760000,150.840000,0
product_53,customer_409,2025-01-13,17,55.970000,951.490000,0
product_96,customer_931,2024-04-30,1,59.660000,59.660000,0
product_72,customer_998,2024-04-02,1,74.570000,74.570000,1
product_13,customer_123,2024-01-06,10,60.570000,605.700000,0
product_11,customer_953,2024-12-04,7,43.920000,307.440000,0
product_37,customer_732,2024-01-01,2,11.080000,22.160000,1
product_35,customer_344,2024-01-28,11,77.260000,849.860000,1
product_90,customer_34,2023-12-31,19,45.140000,857.660000,1
product_58,customer_196,2023-08-02,6,79.960000,479.760000,0
product_15,customer_114,2024-03-31,1,30.760000,30.760000,1
product_45,customer_399,2024-02-04,10,46.830000,468.300000,0
product_31,customer_308,2023-07-10,18,82.350000,1482.300000,0
product_78,customer_289,2023-12-07,10,12.040000,120.400000,0
product_9,customer_977,2023-11-13,15,22.730000,340.950000,0
product_24,customer_615,2023-08-20,16,35.430000,566.880000,0
product_99,customer_2,2024-02-24,1,16.490000,16.490000,0
product_9,customer_396,2023-11-22,2,30.820000,61.640000,0
product_95,customer_672,2024-04-03,17,62.050000,1054.850000,0
product_51,customer_511,2025-01-16,17,14.870000,252.790000,1
product_2,customer_12,2024-12-05,11,57.030000,627.330000,0
product_68,customer_272,2024-06-30,10,85.290000,852.900000,0
product_55,customer_619,2024-11-20,10,80.910000,809.100000,0
product_69,customer_798,2025-01-15,7,97.900000,685.300000,0
product_79,customer_742,2023-11-23,7,74.260000,519.820000,0
product_79,customer_768,2023-03-13,3,59.800000,179.400000,0
product_11,customer_505,2023-12-08,5,37.800000,189.000000,0
product_92,customer_536,2023-08-25,1,44.600000,44.600000,0
product_28,customer_513,2023-03-07,8,84.480000,675.840000,0
product_25,customer_958,2023-04-17,18,41.360000,744.480000,1
product_38,customer_290,2023-07-14,13,24.360000,316.680000,0
product_67,customer_311,2024-12-24,5,76.030000,380.150000,0
product_59,customer_797,2023-02-05,2,44.950000,89.900000,0
product_73,customer_716,2024-10-18,6,21.050000,126.300000,0
product_95,customer_828,2024-12-17,14,47.030000,658.420000,0
product_7,customer_677,2023-03-29,2,92.380000,184.760000,1
product_20,customer_423,2023-05-27,15,35.860000,537.900000,0
product_43,customer_869,2023-10-31,19,46.580000,885.020000,1
product_99,customer_216,2023-11-23,16,14.080000,225.280000,0
product_58,customer_720,2024-05-24,12,36.480000,437.760000,0
product_83,customer_410,2024-09-24,16,48.380000,774.080000,0
product_66,customer_770,2023-04-03,17,11.100000,188.700000,0
product_77,customer_809,2023-11-11,6,83.030000,498.180000,0
product_52,customer_511,2023-05-06,3,13.930000,41.790000,0
product_8,customer_729,2023-10-15,2,74.250000,148.500000,0
product_68,customer_323,2023-02-19,8,10.630000,85.040000,0
product_57,customer_140,2024-11-16,14,91.940000,1287.160000,0
product_7,customer_690,2023-08-28,2,13.810000,27.620000,1
product_27,customer_754,2023-02-05,2,82.810000,165.620000,0
product_66,customer_235,2024-03-20,7,98.320000,688.240000,0
product_99,customer_568,2024-10-13,3,90.030000,270.090000,0
product_39,customer_177,2024-04-22,19,40.690000,773.110000,0
product_41,customer_542,2023-10-01,9,96.280000,866.520000,0
product_11,customer_249,2024-10-11,17,55.380000,941.460000,0
product_80,customer_849,2024-05-29,12,48.980000,587.760000,0
product_40,customer_183,2024-02-14,19,28.860000,548.340000,0
product_26,customer_832,2023-04-12,11,70.300000,773.300000,0
product_2,customer_766,2023-12-29,3,48.840000,146.520000,1
product_84,customer_355,2024-08-12,19,45.720000,868.680000,0
product_90,customer_516,2023-12-30,4,63.730000,254.920000,0
product_99,customer_559,2023-12-06,18,97.250000,1750.500000,0
product_96,customer_342,2025-01-22,14,40.090000,561.260000,0
product_55,customer_508,2025-01-04,7,70.790000,495.530000,1
product_36,customer_690,2023-09-07,14,54.840000,767.760000,0
product_6,customer_295,2024-09-04,15,28.420000,426.300000,0
product_73,customer_232,2024-11-07,10,97.440000,974.400000,0
product_40,customer_945,2024-12-24,9,18.890000,170.010000,0
product_26,customer_673,2024-01-29,16,51.070000,817.120000,0
product_77,customer_655,2024-02-05,10,30.860000,308.600000,0
product_41,customer_341,2023-11-11,13,52.760000,685.880000,0
product_62,customer_809,2025-01-23,19,13.730000,260.870000,0
product_7,customer_80,2024-01-15,18,54.670000,984.060000,0
product_66,customer_392,2024-12-15,18,57.390000,1033.020000,0
product_16,customer_58,2023-06-08,3,32.220000,96.660000,0
product_32,customer_559,2023-03-10,1,33.560000,33.560000,1
product_18,customer_600,2024-05-15,9,44.860000,403.740000,0
product_84,customer_773,2024-06-09,13,41.470000,539.110000,0
product_21,customer_365,2024-07-18,5,86.780000,433.900000,0
product_4,customer_232,2023-02-20,4,37.620000,150.480000,1
product_74,customer_702,2024-04-21,14,51.250000,717.500000,0
product_80,customer_496,2023-07-23,8,39.940000,319.520000,0
product_80,customer_232,2024-07-31,12,39.650000,475.800000,0
product_68,customer_620,2024-11-27,7,59.050000,413.350000,0
product_9,customer_148,2024-07-17,6,77.040000,462.240000,0
product_39,customer_521,2023-06-29,7,14.280000,99.960000,0
product_46,customer_854,2024-06-24,9,18.780000,169.020000,0
product_60,customer_541,2024-02-25,4,22.010000,88.040000,0
product_75,customer_870,2023-11-26,11,92.610000,1018.710000,1
product_70,customer_323,2024-07-21,8,87.500000,700.000000,0
product_82,customer_925,2023-12-07,11,11.530000,126.830000,0
product_65,customer_877,2024-01-14,14,43.140000,603.960000,0
product_64,customer_271,2025-01-22,1,81.030000,81.030000,0
product_22,customer_713,2023-06-08,12,79.910000,958.920000,1
product_11,customer_972,2024-10-08,5,86.380000,431.900000,0
product_65,customer_201,2024-07-01,18,39.660000,713.880000,0
product_83,customer_702,2024-10-04,6,39.480000,236.880000,0
product_25,customer_445,2024-02-13,14,47.960000,671.440000,1
product_49,customer_919,2023-07-26,7,63.710000,445.970000,0
product_25,customer_680,2024-08-08,12,25.590000,307.080000,1
product_1,customer_678,2023-12-20,10,11.810000,118.100000,0
product_87,customer_653,2023-08-22,5,80.630000,403.150000,0
product_49,customer_408,2024-03-25,10,88.780000,887.800000,0
product_85,customer_301,2023-12-05,19,57.560000,1093.640000,0
product_62,customer_23,2024-11-21,18,34.060000,613.080000,0
product_18,customer_485,2024-12-01,10,27.420000,274.200000,0
product_67,customer_221,2023-06-19,2,59.370000,118.740000,0
product_49,customer_676,2023-08-17,4,75.270000,301.080000,0
product_28,customer_988,2024-07-13,3,42.270000,126.810000,0
product_2,customer_129,2023-07-18,12,52.640000,631.680000,1
product_60,customer_984,2023-05-24,13,23.420000,304.460000,0
product_48,customer_113,2023-11-04,17,90.440000,1537.480000,0
product_22,customer_584,2023-07-03,4,82.580000,330.320000,0
product_19,customer_316,2023-03-26,1,57.910000,57.910000,0
product_36,customer_432,2024-04-27,16,42.910000,686.560000,0
product_4,customer_314,2024-11-26,9,73.270000,659.430000,0
product_62,customer_683,2024-09-13,6,44.370000,266.220000,0
product_12,customer_609,2023-04-28,13,30.320000,394.160000,1
product_64,customer_879,2024-07-06,14,81.340000,1138.760000,0
product_74,customer_335,2024-11-16,3,45.510000,136.530000,0
product_7,customer_216,2024-05-29,11,84.470000,929.170000,1
product_89,customer_145,2023-02-26,7,56.050000,392.350000,0
product_81,customer_617,2023-02-16,16,53.120000,849.920000,0
product_26,customer_564,2023-09-12,1,46.520000,46.520000,0
product_41,customer_704,2024-08-15,13,91.110000,1184.430000,0
product_3,customer_424,2023-07-22,11,15.780000,173.580000,0
product_60,customer_846,2023-05-30,8,72.080000,576.640000,0
product_93,customer_642,2023-05-30,14,72.550000,1015.700000,1
product_20,customer_326,2024-06-05,5,21.560000,107.800000,0
product_29,customer_331,2024-01-04,5,95.870000,479.350000,0
product_38,customer_919,2024-11-03,3,96.560000,289.680000,0
product_67,customer_248,2024-06-19,6,34.540000,207.240000,0
product_61,customer_698,2023-03-18,16,46.440000,743.040000,0
product_6,customer_603,2023-08-27,14,52.030000,728.420000,0
product_55,customer_145,2024-10-11,13,20.830000,270.790000,0
product_8,customer_964,2024-03-21,13,60.290000,783.770000,0
product_15,customer_20,2023-03-13,12,12.070000,144.840000,0
product_46,customer_795,2023-11-05,1,46.080000,46.080000,0
product_37,customer_553,2024-11-11,3,20.890000,62.670000,0
product_85,customer_401,2024-09-07,2,28.780000,57.560000,0
product_27,customer_990,2023-11-21,11,99.930000,1099.230000,0
product_65,customer_346,2023-11-14,9,30.700000,276.300000,0
product_89,customer_47,2023-04-07,7,36.140000,252.980000,0
product_49,customer_111,2024-01-01,11,30.140000,331.540000,0
product_54,customer_518,2024-05-19,10,43.530000,435.300000,0
product_33,customer_352,2024-12-14,16,73.000000,1168.000000,0
product_4,customer_523,2023-12-03,1,21.130000,21.130000,1
product_39,customer_567,2023-09-22,13,53.390000,694.070000,0
product_85,customer_598,2024-03-03,6,61.290000,367.740000,1
product_60,customer_301,2023-09-05,16,70.560000,1128.960000,0
product_24,customer_514,2023-10-03,3,33.310000,99.930000,0
product_29,customer_794,2024-12-01,15,72.690000,1090.350000,0
product_84,customer_146,2023-07-04,4,63.430000,253.720000,0
product_66,customer_584,2023-10-19,12,54.930000,659.160000,0
product_26,customer_137,2023-04-02,12,79.940000,959.280000,0
product_40,customer_513,2024-10-01,11,85.030000,935.330000,0
product_95,customer_35,2024-10-24,8,41.700000,333.600000,0
product_74,customer_465,2024-04-23,16,17.620000,281.920000,0
product_71,customer_479,2023-12-02,7,11.690000,81.830000,0
product_21,customer_119,2023-03-10,1,64.880000,64.880000,0
product_97,customer_56,2025-01-01,12,57.090000,685.080000,0
product_23,customer_109,2023-05-31,19,32.920000,625.480000,0
product_37,customer_650,2023-03-13,19,54.140000,1028.660000,0
product_99,customer_545,2023-03-08,14,15.320000,214.480000,0
product_28,customer_92,2024-02-15,16,52.620000,841.920000,0
product_25,customer_75,2023-06-13,8,42.470000,339.760000,0
product_67,customer_127,2023-07-22,3,14.570000,43.710000,0
product_68,customer_836,2023-10-30,19,14.590000,277.210000,0
product_80,customer_670,2024-02-20,14,22.370000,313.180000,0
product_4,customer_9,2024-12-01,12,82.340000,988.080000,0
product_64,customer_40,2024-01-21,13,27.330000,355.290000,0
product_29,customer_335,2024-04-13,2,25.960000,51.920000,0
product_37,customer_646,2023-10-15,17,47.230000,802.910000,1
product_62,customer_660,2024-12-16,9,36.820000,331.380000,0
product_22,customer_914,2023-03-07,18,20.860000,375.480000,0
product_68,customer_703,2024-09-07,18,36.150000,650.700000,0
product_49,customer_703,2024-08-24,18,98.830000,1778.940000,0
product_24,customer_291,2023-02-23,16,30.490000,487.840000,0
product_43,customer_337,2023-03-26,19,56.150000,1066.850000,0
product_88,customer_463,2023-12-30,17,83.060000,1412.020000,0
product_68,customer_456,2024-11-19,12,64.830000,777.960000,0
product_23,customer_544,2024-10-03,1,97.390000,97.390000,0
product_94,customer_621,2023-09-04,7,90.000000,630.000000,0
product_17,customer_546,2023-04-10,4,57.780000,231.120000,0
product_8,customer_739,2024-07-10,16,72.800000,1164.800000,0
product_57,customer_340,2025-01-17,7,94.980000,664.860000,0
product_99,customer_363,2024-05-26,2,85.700000,171.400000,0
product_58,customer_784,2024-09-24,13,31.100000,404.300000,0
product_57,customer_878,2024-06-06,16,19.360000,309.760000,0
product_92,customer_193,2024-01-04,19,74.120000,1408.280000,1
product_66,customer_780,2024-10-23,18,50.030000,900.540000,0
product_45,customer_683,2023-01-31,8,83.240000,665.920000,0
product_54,customer_461,2023-04-07,19,35.920000,682.480000,0
product_74,customer_493,2023-04-16,7,36.980000,258.860000,0
product_3,customer_418,2023-06-06,1,95.830000,95.830000,0
product_71,customer_673,2023-03-27,9,13.700000,123.300000,0
product_13,customer_462,2024-03-04,9,78.140000,703.260000,0
product_9,customer_879,2024-03-13,15,59.460000,891.900000,0
product_36,customer_349,2023-07-30,9,60.600000,545.400000,0
product_64,customer_45,2023-03-07,15,39.870000,598.050000,0
product_61,customer_794,2024-07-09,9,58.910000,530.190000,1
product_33,customer_51,2024-07-02,16,66.460000,1063.360000,0
product_88,customer_376,2024-07-18,10,98.550000,985.500000,0
product_48,customer_906,2025-01-18,6,47.480000,284.880000,0
product_35,customer_908,2025-01-12,9,62.100000,558.900000,0
product_87,customer_730,2024-09-13,14,15.830000,221.620000,0
product_97,customer_615,2024-09-02,3,98.010000,294.030000,0
product_66,customer_829,2023-08-27,15,82.460000,1236.900000,0
product_92,customer_896,2023-11-26,16,66.640000,1066.240000,1
product_44,customer_144,2024-11-04,9,38.950000,350.550000,0
product_42,customer_956,2024-11-17,5,38.960000,194.800000,0
product_76,customer_562,2024-03-18,7,37.550000,262.850000,0
product_18,customer_225,2023-08-03,10,53.620000,536.200000,0
product_39,customer_607,2023-06-12,10,24.690000,246.900000,0
product_25,customer_163,2023-06-11,2,32.710000,65.420000,1
product_48,customer_464,2024-08-23,14,31.760000,444.640000,0
product_33,customer_28,2025-01-06,18,83.800000,1508.400000,0
product_65,customer_466,2024-12-13,6,55.010000,330.060000,0
product_85,customer_429,2024-06-10,6,50.560000,303.360000,1
product_51,customer_532,2024-07-31,7,46.900000,328.300000,1
product_88,customer_498,2023-07-26,7,38.150000,267.050000,1
product_32,customer_108,2024-04-23,8,63.030000,504.240000,1
product_14,customer_823,2023-07-24,17,66.390000,1128.630000,0
product_32,customer_275,2024-03-30,3,56.370000,169.110000,0
product_99,customer_149,2024-12-04,5,13.140000,65.700000,0
product_40,customer_296,2023-08-07,18,86.760000,1561.680000,0
product_51,customer_721,2025-01-20,13,90.540000,1177.020000,0
product_62,customer_354,2023-11-28,6,65.930000,395.580000,0
product_94,customer_793,2024-08-22,2,50.790000,101.580000,0
product_39,customer_443,2024-03-31,1,80.600000,80.600000,0
product_83,customer_112,2024-04-02,6,83.850000,503.100000,0
product_74,customer_424,2023-04-08,10,94.970000,949.700000,1
product_31,customer_730,2023-09-15,11,37.570000,413.270000,0
product_96,customer_916,2024-12-11,3,78.150000,234.450000,0
product_51,customer_932,2023-08-07,18,22.610000,406.980000,1
product_42,customer_741,2023-05-27,9,21.830000,196.470000,0
product_57,customer_649,2023-04-17,4,63.270000,253.080000,0
product_33,customer_363,2023-02-11,12,66.340000,796.080000,0
product_46,customer_662,2024-05-06,4,82.370000,329.480000,0
product_92,customer_152,2024-02-23,5,66.160000,330.800000,0
product_81,customer_455,2023-08-21,4,50.210000,200.840000,1
product_97,customer_4,2024-06-04,4,55.860000,223.440000,0
product_77,customer_500,2023-04-15,3,70.760000,212.280000,0
product_60,customer_657,2024-02-24,11,22.270000,244.970000,0
product_30,customer_969,2024-05-15,15,75.640000,1134.600000,0
product_91,customer_413,2025-01-09,12,72.350000,868.200000,0
product_37,customer_689,2023-08-20,2,18.560000,37.120000,1
product_87,customer_870,2024-06-05,14,49.960000,699.440000,0
product_46,customer_734,2024-11-13,14,72.190000,1010.660000,0
product_98,customer_695,2024-09-30,9,31.280000,281.520000,0
product_13,customer_314,2024-09-07,10,30.600000,306.000000,0
product_83,customer_223,2024-07-08,13,67.330000,875.290000,0
product_11,customer_817,2023-07-09,19,34.640000,658.160000,0
product_98,customer_751,2024-07-07,18,14.200000,255.600000,0
product_27,customer_392,2023-06-06,18,58.460000,1052.280000,0
product_22,customer_556,2023-09-24,7,44.650000,312.550000,0
product_32,customer_180,2023-04-22,10,75.370000,753.700000,1
product_68,customer_964,2024-08-15,7,37.260000,260.820000,0
product_24,customer_407,2024-04-18,1,78.360000,78.360000,1
product_87,customer_847,2023-09-21,13,81.260000,1056.380000,0
product_78,customer_317,2023-04-14,14,59.900000,838.600000,0
product_62,customer_74,2023-01-30,10,38.900000,389.000000,0
product_83,customer_68,2024-05-02,14,75.840000,1061.760000,0
product_99,customer_72,2024-06-07,7,13.480000,94.360000,0
product_24,customer_42,2024-05-07,3,80.210000,240.630000,1
product_93,customer_641,2024-10-26,16,61.070000,977.120000,1
product_96,customer_853,2024-01-30,13,34.590000,449.670000,0
product_16,customer_36,2024-07-17,11,52.840000,581.240000,0
product_2,customer_967,2024-03-13,6,60.460000,362.760000,0
product_31,customer_515,2024-04-07,1,73.370000,73.370000,0
product_90,customer_112,2023-04-09,9,57.960000,521.640000,0
product_14,customer_316,2024-10-04,7,27.890000,195.230000,0
product_71,customer_250,2024-05-31,13,33.900000,440.700000,0
product_72,customer_97,2024-04-11,8,38.430000,307.440000,0
product_86,customer_914,2023-09-19,2,65.200000,130.400000,0
product_14,customer_312,2024-10-24,12,16.770000,201.240000,0
product_71,customer_314,2024-01-10,4,67.070000,268.280000,0
product_18,customer_387,2023-05-07,14,35.430000,496.020000,0
product_6,customer_819,2023-11-26,6,88.790000,532.740000,0
product_83,customer_568,2023-09-11,13,48.510000,630.630000,0
product_62,customer_687,2023-03-27,6,37.610000,225.660000,0
product_63,customer_208,2023-11-24,4,10.450000,41.800000,0
product_76,customer_771,2024-07-21,6,69.790000,418.740000,0
product_30,customer_716,2024-09-15,2,44.300000,88.600000,0
product_78,customer_552,2023-10-20,9,32.870000,295.830000,0
product_23,customer_958,2023-10-28,17,51.780000,880.260000,0
product_44,customer_252,2024-08-16,12,37.720000,452.640000,0
product_23,customer_192,2025-01-03,12,16.760000,201.120000,0
product_86,customer_13,2023-11-21,14,88.700000,1241.800000,0
product_58,customer_21,2023-08-15,2,75.270000,150.540000,0
product_46,customer_689,2023-05-03,1,42.900000,42.900000,0
product_25,customer_11,2024-08-20,13,62.520000,812.760000,0
product_76,customer_445,2025-01-21,8,44.220000,353.760000,0
product_78,customer_935,2024-12-12,3,49.430000,148.290000,0
product_32,customer_847,2023-08-23,6,56.710000,340.260000,1
product_36,customer_661,2024-02-08,9,15.050000,135.450000,0
product_12,customer_794,2024-03-20,10,86.810000,868.100000,1
product_58,customer_507,2023-11-16,8,15.190000,121.520000,0
product_26,customer_413,2024-08-02,18,74.380000,1338.840000,0
product_56,customer_152,2023-06-27,9,95.370000,858.330000,0
product_69,customer_319,2024-07-08,5,24.910000,124.550000,1
product_3,customer_409,2023-09-25,1,17.290000,17.290000,0
product_13,customer_751,2023-08-15,13,38.370000,498.810000,0
product_91,customer_606,2024-04-03,12,58.090000,697.080000,0
product_34,customer_297,2023-11-17,9,45.390000,408.510000,0
product_7,customer_70,2023-10-03,18,32.430000,583.740000,1
product_15,customer_196,2024-08-28,8,52.790000,422.320000,0
product_73,customer_350,2023-10-12,17,55.910000,950.470000,0
product_34,customer_212,2024-06-03,12,67.460000,809.520000,0
product_62,customer_844,2024-11-02,6,22.680000,136.080000,0
product_48,customer_162,2023-04-12,1,76.570000,76.570000,0
product_70,customer_816,2024-10-22,2,90.320000,180.640000,0
product_92,customer_961,2024-10-10,18,20.000000,360.000000,0
product_56,customer_962,2023-06-26,1,21.650000,21.650000,0
product_87,customer_738,2024-10-26,14,62.950000,881.300000,0
