customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,0,1,0,2.0,3.0,6,254.18262084782944,112.70097560975609,1114,2310.37,14.2
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,3,1,8.5,3.0,10,249.32100520796897,316.4903649635037,1589,7226.53,17.083333333333332
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,4,1,8.0,1.0,3,407.0597225290837,196.85181818181817,1688,4330.74,16.857142857142858
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,0,1,1,0.0,3.0,6,344.8796408613191,560.3021097046413,767,13279.16,14.625
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,3,0,8.666666666666666,3.0,6,289.4918825522339,321.6247826086956,529,4931.58,16.7
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,2,1,10.0,3.0,7,264.7000993695507,309.69396067415727,962,7350.07,14.846153846153847
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,1,2,1,2.0,3.0,10,361.2594090493238,245.96012658227846,2687,5181.5599999999995,17.6
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,3,1,13.5,3.0,8,302.30006826826883,260.44706744868034,2578,5920.83,19.1
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,1,8,1,8.857142857142858,3.0,7,289.85185489438265,501.32706766917295,884,8890.2,16.636363636363637
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,4,3,14.0,2.0,4,276.05083605029336,330.6795744680851,1402,7770.97,9.7
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,7,1,10.0,2.0,7,323.1828212929779,313.62944444444446,2070,5645.33,12.222222222222221
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,1,0,5.0,3.0,7,305.0127197839461,152.01150627615064,1003,2422.05,22.5
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,1,0,12.0,3.0,8,300.75444455140513,282.09000000000003,2822,5735.83,18.444444444444443
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,1,1,0.0,3.0,5,320.33233986011527,401.0887429643528,3206,7126.01,17.571428571428573
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,5,1,10.0,2.0,4,255.83609405986783,148.22871870397643,3155,3354.91,17.666666666666668
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,3,1,13.0,1.0,2,299.75329293690027,304.8117747440273,3429,5953.99,10.7
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,3,0,9.0,1.0,3,320.99140243898063,342.1248251748252,2046,6523.18,15.777777777777779
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,5,0,9.4,3.0,8,261.31464779712087,342.05593220338983,3192,8072.52,16.666666666666668
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,5,0,9.4,2.0,6,244.8094987043647,405.0351791530945,3526,8289.72,16.2
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,0,3,1,7.5,3.0,6,279.06120685851937,310.59848197343456,176,5456.18,13.428571428571429
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,0,2,1,2.0,3.0,9,269.53450207719237,237.8799709724238,1421,5463.3099999999995,16.0
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,3,1,9.0,2.0,3,252.80612345281133,293.1155680224404,2815,6966.38,17.923076923076923
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,1,0,3.0,3.0,10,288.3749865019503,179.2386046511628,2532,3853.63,13.428571428571429
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,0,2,1,1.0,3.0,8,290.2418235330287,204.3816,1817,4257.95,18.0
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,4,0,7.0,2.0,6,308.06003966914045,377.9131313131313,1382,7482.68,15.090909090909092
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,3,0,13.0,2.0,6,267.12813844807755,531.4221343873518,3100,8963.32,14.583333333333334
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,4,0,11.75,3.0,7,240.4524177425012,216.35248868778277,2118,4781.389999999999,15.0
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,3,0,12.666666666666666,3.0,7,236.7756415892479,198.64608,2567,4138.46,20.5
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,0,2,1,6.0,3.0,4,214.9614319064532,254.80298507462683,597,5121.54,16.2
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,1,6,2,7.25,2.0,5,287.52740236208945,355.71148409893993,1464,6711.09,17.625
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,2,0,7.0,3.0,7,372.567515784425,309.1801295896328,797,4771.68,11.571428571428571
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,2,0,9.5,3.0,4,230.6244199366388,234.98613861386139,84,5537.84,18.714285714285715
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,1,0,4.0,3.0,9,232.50625003888146,170.89813242784382,957,3355.3,10.5
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,1,1,0.0,2.0,7,284.28677503854834,200.9101404056162,2823,4292.78,19.25
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,2,0,8.0,3.0,6,207.1383964816028,359.8066869300912,1823,7891.76,18.285714285714285
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,1,2,1,1.0,3.0,7,291.99584477699847,344.09667590027703,825,8281.26,12.5
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,5,0,10.6,3.0,7,200.02484995619915,252.803007518797,3463,3362.28,12.8
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,0,4,1,6.333333333333333,3.0,8,328.2580065660627,399.6970326409496,2716,8979.86,15.416666666666666
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,4,1,7.333333333333333,3.0,5,277.1109060635122,287.75728429985855,1845,6781.48,17.0
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,1,8,1,6.714285714285714,2.0,4,257.62345979335316,324.8843373493976,1173,5393.08,18.625
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,0,0,0.0,3.0,11,354.01870088315957,307.4915322580645,643,5083.860000000001,16.0
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,0,4,1,10.0,2.0,5,168.31632278738346,378.02548543689323,2451,5191.55,21.0
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,1,3,1,7.0,3.0,7,317.5515013974364,453.85431711146,482,9636.84,14.285714285714286
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,1,0,12.0,2.0,4,266.45870496024503,385.1927102803739,1982,6869.27,22.2
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0,1,0,15.0,3.0,6,222.9909678984459,197.4576,229,4113.7,14.875
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0,4,2,2.5,3.0,10,253.60400667873677,454.7821022727273,654,10672.22,16.083333333333332
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0,1,0,14.0,3.0,6,286.1234718322378,298.26772793053544,3458,6870.1,12.4
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0,4,1,9.0,2.0,6,354.7508755399536,436.6922155688623,677,7292.76,17.285714285714285
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0,5,1,7.75,2.0,5,211.4339729455878,362.5971880492092,3535,6877.26,15.555555555555555
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0,2,0,6.5,1.0,6,227.43430266016418,268.76785714285717,144,5769.55,17.666666666666668
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0,2,0,14.0,3.0,7,198.92858076379312,330.84467408585056,895,6936.71,18.0
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1,5,0,7.8,3.0,8,276.8118070203696,453.5223913043478,2614,6954.01,16.5
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0,3,0,7.0,3.0,5,268.69357034970665,330.8734557595994,642,6606.4400000000005,11.4
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1,5,1,6.25,3.0,8,258.34201649258404,305.52526964560866,2340,6609.530000000001,18.428571428571427
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0,1,0,4.0,1.0,1,315.05837630677365,316.3691983122363,1714,7497.95,17.555555555555557
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0,0,0,0.0,2.0,6,300.03854749015164,106.42813067150635,1131,1954.73,18.6
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,0,2,0,10.5,2.0,4,323.58518357137905,268.2367069486405,748,5919.09,17.727272727272727
340,Michael,Gomez,shaynes@example.com,+1-281-378-2843x011,1951-02-22,Female,2017-08-07 07:33:08.049175,North,Active,0,3,1,13.5,3.0,7,278.25973891176284,211.0478448275862,2851,4896.3099999999995,11.857142857142858
2389,Gail,Kramer,ledwards@example.net,(997)353-1792x183,1972-06-02,Male,2016-07-16 19:23:04.353626,West,Churned,0,2,0,8.5,3.0,9,290.02636361226115,355.9933441558441,3238,7309.73,19.125
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1,3,0,10.0,3.0,7,259.8645556631377,536.1511041009463,2841,5665.33,8.714285714285714
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0,3,0,10.0,2.0,11,304.9396085292955,209.01375000000002,1601,4458.96,13.666666666666666
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0,1,0,4.0,2.0,4,370.52982665694304,314.1052264808362,421,6009.88,16.25
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0,1,0,9.0,3.0,4,329.1195279590485,328.54712482468443,1144,7808.47,13.909090909090908
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0,3,0,5.666666666666667,2.0,2,361.59199712584143,301.717,3337,6034.34,16.428571428571427
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0,5,1,6.0,1.0,2,334.17875400416733,252.46331658291456,1043,5024.0199999999995,18.5
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,0,1,1,0.0,3.0,11,304.11072990625905,404.5448105436573,3133,8185.29,14.76923076923077
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0,4,2,10.0,2.0,4,328.70529344519065,159.994964028777,3103,3706.55,20.25
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,1,2,1,1.0,3.0,7,297.72809803620555,338.44404432132967,3326,8145.22,17.333333333333332
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0,4,0,3.5,3.0,7,260.9405542003267,289.36097560975605,2934,6327.36,13.2
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,0,2,0,7.5,3.0,10,367.17896286415976,157.05991189427314,996,2376.84,13.5
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,0,4,1,8.666666666666666,3.0,6,314.5474069975798,317.23377192982457,926,7232.93,17.666666666666668
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,0,1,0,10.0,2.0,4,270.6792663792686,177.79738058551618,796,3846.35,12.0
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,1,4,2,9.0,3.0,9,286.68627458663525,307.0768621236133,156,6458.85,14.333333333333334
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,0,0,0.0,2.0,3,287.18486671582855,402.9772151898734,2472,9550.56,19.5
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,1,0,3.0,2.0,4,247.71026512546754,422.3501694915254,3430,8306.22,16.166666666666668
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,2,1,12.0,3.0,4,301.1817031295228,437.62955665024623,474,8883.88,17.916666666666668
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,3,1,11.0,3.0,3,300.77016824690696,260.0855140186916,188,5565.83,14.125
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,3,1,7.5,3.0,12,209.67731604272026,363.5425423728813,1613,7149.67,16.3
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,3,0,8.666666666666666,2.0,4,292.01767554530386,304.29566433566436,1766,7252.38,14.363636363636363
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0,3,1,6.5,3.0,7,352.56808706656614,261.24681583476763,2816,5059.48,18.142857142857142
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0,6,0,4.833333333333333,3.0,9,293.26963548735984,258.26010638297873,239,4855.29,13.625
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,1,4,0,7.25,3.0,17,357.51184429782927,372.90840197693575,2839,7545.18,16.416666666666668
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0,2,0,2.0,3.0,7,275.75218037654315,251.3554179566563,1175,5412.5199999999995,12.222222222222221
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0,2,0,1.5,2.0,7,301.0561180690167,203.0260273972603,2841,4446.27,12.0
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0,1,0,13.0,3.0,8,247.03832745817667,196.50144230769232,2666,4087.23,11.571428571428571
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0,3,1,6.5,3.0,6,282.3153407450612,533.762962962963,733,10088.12,12.916666666666666
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0,2,0,7.5,2.0,4,299.3078374083545,319.87322033898306,2787,6290.84,14.363636363636363
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0,4,1,7.666666666666667,1.0,1,295.0144228029618,407.86454413892903,1176,9394.48,17.083333333333332
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0,5,1,9.75,3.0,8,270.8971386087536,282.44914772727276,184,6628.14,14.11111111111111
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0,5,0,6.4,3.0,9,260.03302443413537,274.01804733727806,1826,6174.54,14.833333333333334
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0,3,0,6.333333333333333,3.0,6,278.31746718051636,281.97898089171974,1693,5902.76,22.5
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0,3,2,15.0,3.0,6,291.4010795123319,353.7361344537815,1448,8418.92,16.0
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0,1,0,7.0,3.0,6,228.1105363992721,389.16490909090913,3134,7134.6900000000005,15.571428571428571
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,1,5,0,11.0,3.0,7,265.1077830413338,225.5687888198758,2726,4842.21,17.125
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0,2,0,5.0,3.0,4,238.56490510969965,100.35661764705881,527,2274.75,18.333333333333332
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0,1,0,5.0,1.0,2,259.82835906292706,293.7537242472266,801,6178.62,16.571428571428573
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0,2,1,3.0,3.0,7,304.8869287994777,260.4523719165085,1673,4575.28,18.75
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0,1,0,6.0,3.0,8,273.8480815519747,213.28,3225,5012.08,19.333333333333332
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,0,4,1,12.333333333333334,2.0,3,297.223995788576,345.6625714285714,83,8065.46,14.0
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0,1,0,6.0,2.0,4,315.80880728790015,314.092131147541,1796,6386.54,18.77777777777778
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,1,7,3,5.75,2.0,3,308.47790402591596,219.38209606986902,268,5023.85,14.875
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0,1,0,6.0,3.0,4,307.3720635592419,161.3658163265306,396,3162.77,15.2
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0,2,0,8.0,1.0,1,322.9457263526558,269.280376766091,3349,5717.72,13.0
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0,6,0,7.166666666666667,3.0,14,226.65843178501524,342.018137254902,1644,6977.17,21.875
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,6,3,8.666666666666666,2.0,6,282.9638188801496,201.86446700507614,523,3976.73,10.2
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,3,1,7.0,2.0,5,255.89829753179353,307.1147275405007,2627,6951.03,11.166666666666666
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,3,1,9.0,3.0,10,320.4846588216041,350.5340186915888,1571,6251.1900000000005,16.0
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,7,2,5.8,3.0,9,336.14971962736416,208.7769953051643,1958,4446.95,21.666666666666668
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,1,0,12.0,3.0,9,243.68411719266746,364.6107828655834,3170,8228.05,21.571428571428573
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,5,1,9.75,2.0,8,344.9193427827936,346.91196172248806,2563,7250.46,14.6
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,4,0,7.25,2.0,5,282.7190739074941,227.08173913043478,2633,5222.88,7.571428571428571
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,3,0,8.333333333333334,2.0,3,321.22423275130825,383.8476993865031,3113,8342.29,16.5
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,1,6,1,5.0,2.0,3,259.0344588080898,281.49817184643507,221,5132.65,13.6
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,0,4,1,4.0,3.0,8,280.2088629933036,534.9137007874016,1930,11322.34,14.357142857142858
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,1,1,0.0,3.0,10,295.4853836141194,389.74449152542365,24,9197.97,14.692307692307692
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,2,0,4.5,3.0,6,298.522728806846,301.2207334273625,1649,7118.85,16.444444444444443
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,0,2,1,2.0,3.0,4,283.2321243314337,282.97385321100916,2512,6168.83,16.0
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,0,2,0,12.0,2.0,6,294.09128337012254,410.1239776951673,2615,7354.89,14.090909090909092
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,1,0,2.0,3.0,13,278.8823481038708,211.73675958188153,2516,4051.23,18.857142857142858
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,2,0,4.5,3.0,7,246.7721497456913,277.73597246127366,2229,5378.82,17.833333333333332
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,1,4,4,0.0,3.0,9,190.19408588453678,278.89170403587445,111,4146.1900000000005,14.166666666666666
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,3,0,10.666666666666666,3.0,8,312.14062407831506,298.1164901664145,2980,6568.5,19.11111111111111
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,0,0,0,0.0,3.0,6,334.5044112564138,284.01428571428573,3373,4638.9,11.0
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,4,1,5.333333333333333,3.0,11,285.815830266221,343.6283105022831,604,7525.46,16.7
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,2,1,3.0,2.0,4,254.51078748257407,287.71482112436115,1562,5629.62,14.916666666666666
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,1,5,0,8.2,3.0,11,324.52025532400216,234.56927453769558,868,5496.74,16.25
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,3,2,8.0,2.0,2,281.36139800720963,407.77956521739134,1025,9378.93,17.1
