customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,3,0.2,500.36,77,9.0,16.0,0,58.89200000000001,Resolved,1,0,19.24,1571,436.53000000000003,15,6251.19,10,Account,Search,0
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,7,0.4,657.61,51,5.8,21.666666666666668,0,72.87444444444444,Resolved,3,0,33.07,1958,720.39,10,4446.949999999999,9,Technical,Purchase,0
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,1,0.25,642.37,25,12.0,21.571428571428573,1,64.79,Resolved,2,0,57.19,3170,679.1600000000001,12,8228.05,9,Billing,Search,0
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,5,0.26666666666666666,973.37,34,9.75,14.6,0,113.43125,Resolved,3,0,33.48,2563,453.46,15,7250.460000000002,8,Technical,Login,0
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,4,0.0,682.01,50,7.25,7.571428571428571,0,0.0,Resolved,2,0,99.12,2633,431.5,10,5222.88,5,Technical,Search,0
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,3,0.2,748.57,43,8.333333333333334,16.5,1,0.0,Resolved,4,0,79.38,3113,175.01999999999998,15,8342.29,3,Billing,Search,0
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0,6,0.2,605.56,28,5.0,13.6,0,135.05333333333334,Resolved,2,2,42.0,221,149.37,10,5132.650000000001,3,Account,Login,0
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,0,4,0.11764705882352941,989.92,53,4.0,14.357142857142858,1,106.7625,Open,2,2,51.05,1930,435.47,17,11322.339999999998,8,Technical,Search,0
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,1,0.1875,525.21,61,0.0,14.692307692307692,1,86.90299999999999,Open,2,1,81.42,24,684.68,16,9197.97,10,Account,Purchase,0
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,2,0.3333333333333333,697.29,47,4.5,16.444444444444443,0,72.04333333333334,Resolved,4,2,22.71,1649,277.06000000000006,15,7118.8499999999985,6,Billing,Search,0
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1,2,0.21428571428571427,339.44,43,2.0,16.0,1,157.0025,Open,3,1,3.76,2512,234.47,14,6168.83,4,Account,Purchase,0
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,0,2,0.26666666666666666,959.04,24,12.0,14.090909090909092,1,169.49666666666667,Resolved,1,1,97.84,2615,380.6,15,7354.890000000001,6,Account,Purchase,0
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,1,0.125,986.72,47,2.0,18.857142857142858,1,72.81230769230768,Resolved,1,1,74.26,2515,759.89,8,4051.2300000000005,13,Billing,Search,0
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,2,0.14285714285714285,227.54,66,4.5,17.833333333333332,0,61.82857142857142,Resolved,3,0,59.61,2229,562.46,14,5378.82,7,Technical,Search,0
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,0,4,0.36363636363636365,749.01,65,0.0,14.166666666666666,0,23.43111111111111,Open,2,2,69.05,111,557.1999999999999,11,4146.1900000000005,9,Account,Login,0
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,3,0.3333333333333333,35.43,54,10.666666666666666,19.11111111111111,0,148.32,Resolved,1,0,71.35,2980,395.45000000000005,15,6568.5,8,Technical,Purchase,0
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1,0,0.2222222222222222,160.75,38,0.0,11.0,0,22.12,,3,2,2.67,3373,442.84999999999997,9,4638.9,6,,Search,0
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,4,0.15384615384615385,862.24,41,5.333333333333333,16.7,0,123.39,Open,3,1,83.69,604,815.52,13,7525.459999999999,11,Technical,Purchase,0
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,2,0.1875,420.39,56,3.0,14.916666666666666,1,164.6525,Resolved,4,2,20.58,1562,242.99999999999997,16,5629.620000000001,4,Technical,Search,0
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,0,5,0.1,779.6,36,8.2,16.25,1,118.66272727272727,Resolved,2,0,86.45,868,625.16,10,5496.74,11,Billing,Search,0
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,3,0.3333333333333333,657.43,42,8.0,17.1,1,0.0,Pending,2,2,71.3,1025,124.24,15,9378.93,2,Technical,Login,0
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,2,0.375,405.19,78,6.5,17.0,0,49.730000000000004,Resolved,4,1,71.39,627,421.44,8,5240.76,8,Technical,Login,0
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,0,3,0.18181818181818182,747.81,61,11.333333333333334,19.444444444444443,0,105.08333333333333,Resolved,1,1,73.62,3568,346.5,11,6180.26,6,Billing,Login,0
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,5,0.45454545454545453,711.11,29,9.25,15.2,1,102.83571428571429,Resolved,4,0,45.45,687,527.54,11,5461.16,7,Technical,Purchase,0
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,0,5,0.3333333333333333,561.59,22,10.2,8.666666666666666,0,64.08571428571429,Resolved,2,2,69.51,3003,573.0899999999999,6,2160.89,7,Account,Login,0
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0,7,0.06666666666666667,677.61,18,10.5,17.153846153846153,0,79.20875,Resolved,3,1,55.64,2962,469.90000000000003,15,7738.32,8,Technical,Purchase,0
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,0,6,0.21428571428571427,325.54,80,13.0,18.0,0,66.482,Open,1,1,97.36,2883,338.99,14,6584.730000000001,5,Account,Search,0
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,0,2,0.3333333333333333,981.87,25,0.0,6.833333333333333,0,85.26333333333334,Pending,2,1,96.89,2803,328.84,9,5190.37,6,Account,Purchase,0
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,0,0.0,553.81,45,0.0,20.0,1,94.60666666666667,,2,1,42.27,3180,433.07,8,3763.76,9,,Login,0
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,3,0.29411764705882354,288.17,27,5.0,9.727272727272727,0,149.61124999999998,Resolved,2,2,14.26,458,378.35,17,8033.080000000001,8,Technical,Purchase,0
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,4,0.2857142857142857,306.93,30,10.333333333333334,16.666666666666668,0,139.72125,Open,2,0,101.12,1713,629.94,14,6524.200000000001,8,Billing,Purchase,0
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,2,0.0,411.24,50,0.0,15.7,0,64.28200000000001,Pending,1,1,111.24,2478,288.01,11,5396.900000000001,5,Billing,Login,0
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,1,0.08333333333333333,78.17,47,0.0,15.545454545454545,1,72.4275,Pending,3,0,116.83,272,613.35,12,4222.570000000001,8,Technical,Search,0
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,2,0.09090909090909091,243.92,50,8.0,15.333333333333334,1,162.3975,Resolved,1,1,29.65,2075,158.60999999999999,11,6133.15,4,Account,Purchase,0
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,0,2,0.25,871.45,72,5.0,18.4,0,138.66222222222223,Resolved,4,0,97.51,2631,390.99,8,5697.83,9,Account,Purchase,0
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0,6,0.42857142857142855,417.33,35,7.0,15.0,0,220.10250000000002,Resolved,1,1,59.82,3641,281.83000000000004,14,7502.329999999999,4,Account,Purchase,0
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,2,0.25,151.03,42,1.0,21.444444444444443,1,153.17857142857142,Resolved,2,1,81.23,2127,455.19,12,4985.2300000000005,7,Technical,Purchase,0
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,3,0.4166666666666667,789.42,51,7.666666666666667,17.333333333333332,0,148.30888888888887,Resolved,3,0,86.6,660,524.38,12,6152.089999999999,9,Billing,Login,0
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,1,0.15384615384615385,80.94,45,2.0,11.875,0,66.462,Resolved,4,0,37.01,2226,198.29000000000002,13,6249.540000000001,5,Billing,Search,0
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,3,0.16666666666666666,85.57,60,10.666666666666666,16.285714285714285,0,32.80428571428571,Resolved,4,2,71.91,2355,449.02,12,6252.92,7,Account,Login,0
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,2,0.15384615384615385,826.85,59,6.0,12.636363636363637,1,0.0,Resolved,4,2,86.27,1750,167.84,13,7981.210000000002,3,Account,Login,0
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0,6,0.15384615384615385,101.62,25,7.0,18.875,0,88.12,Resolved,4,1,2.54,2587,253.01,13,7071.24,5,Account,Login,0
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,3,0.0,395.32,48,4.5,12.0,0,0.0,Pending,2,1,34.17,58,313.57,2,686.97,5,Account,Search,0
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,4,0.15384615384615385,368.68,39,10.0,16.285714285714285,0,21.599999999999998,Resolved,2,2,34.12,1549,407.95,13,6512.99,7,Technical,Search,0
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,0,0.1,107.98,43,0.0,17.0,0,38.284444444444446,,1,1,81.04,3020,425.59000000000003,10,4779.460000000001,9,,Login,0
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,4,0.38461538461538464,248.58,73,8.75,17.125,0,1.1683333333333332,Resolved,1,1,92.06,1497,434.59000000000003,13,8247.640000000001,6,Billing,Search,0
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,0,2,0.09523809523809523,455.19,66,0.0,12.875,1,125.35833333333333,Pending,2,1,98.13,1756,294.73999999999995,21,10578.980000000003,6,Account,Login,0
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,3,0.375,482.17,50,9.333333333333334,15.75,0,53.034285714285716,Resolved,2,1,94.35,2762,423.07,8,4164.29,7,Billing,Search,0
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,3,0.14285714285714285,867.58,72,4.666666666666667,5.25,0,119.36833333333334,Resolved,1,0,55.83,1783,412.79,7,3985.09,6,Technical,Login,0
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,3,0.26666666666666666,814.03,71,12.0,16.181818181818183,0,5.7,Open,3,0,33.38,1175,626.86,15,8495.49,9,Technical,Login,0
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,3,0.15384615384615385,851.86,54,3.0,19.0,0,121.98166666666668,Open,2,0,46.2,3058,371.13,13,6878.42,6,Account,Purchase,0
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,2,0.09090909090909091,550.44,66,10.0,19.333333333333332,0,29.208000000000006,Resolved,2,1,92.05,2643,307.32000000000005,11,6151.93,5,Technical,Search,0
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,0,2,0.14285714285714285,827.23,50,4.0,15.25,0,17.185454545454544,Pending,4,1,42.12,2051,955.01,7,4170.03,11,Billing,Login,0
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,0,7,0.5,758.45,35,7.8,22.5,0,0.0,Resolved,2,2,106.03,266,305.34999999999997,8,3580.5699999999997,5,Account,Search,0
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,3,0.21428571428571427,405.2,27,13.0,16.1,0,0.0,Resolved,1,0,91.63,510,360.14,14,6121.589999999999,4,Account,Login,0
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,1,0.14285714285714285,25.86,21,5.0,15.75,1,148.91400000000002,Resolved,3,2,34.15,1154,347.2,14,5257.93,5,Billing,Purchase,0
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1,1,0.3076923076923077,864.47,68,0.0,12.5,0,31.939999999999998,Pending,2,1,78.29,2772,404.01000000000005,13,7243.650000000001,7,Technical,Login,0
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0,5,0.15384615384615385,817.83,35,7.333333333333333,13.3,1,115.17166666666668,Resolved,3,1,22.93,3196,195.08999999999997,13,6632.509999999999,6,Technical,Purchase,0
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,2,0.16666666666666666,224.37,25,8.5,13.6,0,56.74,Resolved,4,2,112.68,2949,175.74,12,4481.68,4,Technical,Login,0
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0,5,0.14285714285714285,736.66,65,6.5,12.833333333333334,1,70.818,Resolved,4,0,40.67,3226,278.95000000000005,7,3660.3999999999996,5,Billing,Login,0
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,1,0.3333333333333333,551.42,26,9.0,10.25,1,95.856,Resolved,4,1,17.07,3055,600.9699999999999,15,7872.3899999999985,10,Account,Search,0
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,4,0.21428571428571427,45.81,51,8.0,17.0,0,144.886,Resolved,1,1,11.28,350,177.89999999999998,14,7621.5,5,Technical,Purchase,0
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,3,0.2727272727272727,700.01,43,12.5,16.625,0,72.7625,Resolved,4,0,2.6,3027,459.95,11,6725.91,8,Account,Purchase,0
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,0,6,0.2,935.07,73,8.8,13.0,0,88.36500000000001,Resolved,2,0,61.54,3633,287.62,15,9521.419999999998,6,Account,Purchase,0
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,2,0.09090909090909091,43.43,64,9.0,16.444444444444443,1,164.59166666666667,Resolved,2,1,10.37,3466,269.52,11,6453.509999999999,6,Account,Purchase,0
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1,0,0.4375,161.48,38,0.0,17.375,0,0.0,,1,1,82.85,2723,267.78999999999996,16,8606.42,4,,Login,0
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,3,0.25,586.13,66,5.666666666666667,13.75,0,17.12666666666667,Resolved,4,0,14.48,1208,402.55,12,6833.049999999999,6,Account,Login,0
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0,5,0.07692307692307693,30.54,33,8.333333333333334,12.6,1,0.0,Pending,2,1,102.8,562,453.65000000000003,13,5296.719999999999,9,Billing,Login,0
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,5,0.0,77.53,72,12.25,12.642857142857142,0,44.63333333333333,Resolved,2,1,26.94,374,397.43,16,7387.79,6,Technical,Search,0
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,3,0.0,111.42,76,7.0,13.571428571428571,0,18.955,Resolved,4,0,104.54,366,445.45000000000005,10,3604.86,8,Account,Login,0
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,0,1,0.18181818181818182,271.68,58,0.0,12.833333333333334,0,192.8142857142857,Open,2,1,84.29,1808,579.11,11,6156.420000000001,7,Billing,Purchase,0
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,0,0.21428571428571427,197.85,71,0.0,13.9,1,89.624,,4,2,41.59,847,327.03,14,7087.91,5,,Purchase,0
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,2,0.11764705882352941,880.13,20,12.0,14.214285714285714,0,68.52666666666667,Pending,2,0,5.66,765,272.9,17,8549.99,6,Technical,Search,0
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,0,2,0.47058823529411764,608.97,50,14.0,15.444444444444445,0,221.27333333333334,Pending,3,2,52.5,37,434.63,17,9449.96,6,Billing,Purchase,0
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,1,0,0.0,161.93,21,0.0,18.5,1,0.0,,3,1,17.04,1628,150.29,8,3678.45,3,,Search,0
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,1,4,0.36363636363636365,522.44,57,7.0,11.2,0,96.33999999999999,Resolved,2,0,71.37,1039,659.18,11,5088.110000000001,9,Billing,Search,0
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,0,2,0.0,844.05,60,8.5,17.0,1,0.0,Resolved,2,0,84.15,2688,394.86,12,5972.9,6,Technical,Login,0
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,3,0.2,822.45,67,8.666666666666666,13.833333333333334,0,159.43714285714285,Resolved,2,0,13.11,241,383.72,10,5728.53,7,Account,Search,0
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,1,5,0.3076923076923077,240.84,20,7.4,12.714285714285714,0,109.31875,Resolved,2,0,87.61,228,460.90999999999997,13,6845.65,8,Account,Purchase,0
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,5,0.3333333333333333,555.0,73,11.5,19.125,0,45.282,Resolved,2,1,42.9,2833,616.07,12,5340.89,10,Billing,Search,0
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,1,0.2857142857142857,950.36,76,13.0,15.3,0,131.15666666666667,Resolved,4,0,19.98,1719,277.59000000000003,14,7468.49,6,Technical,Purchase,0
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,2,0.3076923076923077,659.48,25,12.0,13.625,0,83.22500000000001,Resolved,3,2,24.06,2821,324.71000000000004,13,6563.85,6,Billing,Purchase,0
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,1,1,0.18181818181818182,688.21,39,3.0,14.25,0,116.90500000000002,Resolved,4,1,105.01,2944,409.65999999999997,11,5910.29,6,Technical,Purchase,0
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,2,0.3333333333333333,472.52,59,9.0,20.5,0,148.329,Resolved,2,2,71.62,573,447.23999999999995,12,5092.0599999999995,10,Billing,Search,0
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,5,0.09090909090909091,999.34,80,8.6,14.777777777777779,1,163.928,Resolved,2,1,113.08,2298,259.43,11,5587.749999999999,5,Billing,Purchase,0
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,4,0.2857142857142857,689.58,46,9.25,9.2,1,72.45333333333333,Resolved,1,1,5.59,1883,213.5,7,1870.7499999999998,6,Account,Search,0
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1,2,0.35714285714285715,952.69,23,7.0,15.375,1,56.86,Resolved,4,2,26.54,3620,333.49,14,9312.310000000001,5,Billing,Login,0
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,0,1,0.09090909090909091,651.09,29,0.0,18.375,0,136.222,Pending,3,0,7.49,1611,301.31,11,5395.860000000001,5,Technical,Purchase,0
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,2,0.1875,555.78,30,14.0,11.555555555555555,0,67.1875,Open,3,2,34.32,2647,477.31,16,8172.4800000000005,8,Billing,Search,0
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,5,0.25,294.22,18,5.6,15.727272727272727,0,151.80714285714285,Resolved,1,2,16.17,3137,396.13,16,7845.22,7,Billing,Purchase,0
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,4,0.2727272727272727,618.87,63,7.666666666666667,13.571428571428571,0,15.166666666666666,Resolved,2,2,57.07,2551,443.27,11,5200.14,6,Billing,Login,0
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,1,0.14285714285714285,724.24,58,1.0,14.545454545454545,0,92.33583333333333,Resolved,3,0,41.83,2634,758.6400000000001,14,6368.460000000001,12,Account,Purchase,0
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1,1,0.4117647058823529,632.35,80,1.0,19.875,1,55.637,Resolved,3,0,38.56,1537,623.0,17,7965.549999999999,10,Technical,Login,0
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,2,0.1,394.18,57,7.5,13.857142857142858,0,125.679,Resolved,1,2,11.09,1705,549.64,10,4677.530000000001,10,Technical,Purchase,0
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0,7,0.0,616.6,65,5.166666666666667,16.166666666666668,1,0.0,Resolved,2,2,11.5,2651,132.94,6,2470.11,3,Account,Login,0
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,1,3,0.25,74.03,51,10.333333333333334,14.625,0,29.585,Resolved,4,1,24.24,3047,174.12,12,5675.28,4,Technical,Login,0
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,1,0.23076923076923078,549.29,77,0.0,20.2,0,87.41499999999999,Pending,2,0,61.8,1198,245.13,13,6618.86,4,Account,Purchase,0
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,3,0.2,949.72,66,12.0,15.666666666666666,0,97.13111111111112,Resolved,2,0,70.23,967,572.8800000000001,5,2691.83,9,Billing,Search,0
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,0,5,0.25,876.81,65,8.0,9.833333333333334,0,88.17777777777778,Resolved,2,0,60.01,2371,433.22,8,4484.33,9,Billing,Purchase,0
