customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
431,Frank,Ramirez,margaret26@example.org,448.896.1488x61621,2006-07-13,Female,2023-02-16 06:42:42.948342,East,Churned,0,3,0.4,850.62,18,3.0,13.166666666666666,0,74.13285714285713,Resolved,3,0,9.26,832,357.76,10,5997.11,7,Billing,Purchase,0
1016,Steven,Ward,barkerglenn@example.org,(651)817-9122x72925,1957-03-25,Female,2023-01-16 08:41:29.989902,North,Active,0,3,0.21052631578947367,217.14,68,3.3333333333333335,16.25,0,0.0,Resolved,1,1,23.32,863,202.64999999999998,19,8813.34,3,Technical,Search,0
2041,Eric,Ramirez,tmiller@example.com,(960)222-8542x87649,1944-08-03,Female,2015-12-23 09:38:51.667065,North,Active,0,2,0.2222222222222222,104.96,80,14.0,25.2,0,129.50333333333333,Open,1,1,33.22,3444,213.63,9,4764.76,3,Account,Search,0
2431,James,Castillo,kristenhill@example.net,001-510-602-7907x04236,1992-05-10,Female,2020-09-26 18:08:11.296751,North,Active,0,2,0.23076923076923078,403.48,33,6.0,13.88888888888889,0,18.413333333333334,Pending,1,1,49.82,1705,517.14,13,5173.3099999999995,6,Technical,Login,0
2557,Tonya,Harris,espinozaashley@example.com,+1-822-308-5489x283,1949-05-05,Other,2016-01-14 14:16:16.631257,North,Churned,0,2,0.07142857142857142,373.75,76,3.5,17.22222222222222,0,89.97874999999999,Resolved,1,0,10.5,3422,602.3899999999999,14,7692.01,8,Account,Purchase,0
419,Calvin,Garcia,dalton68@example.org,821-836-3888,1993-07-29,Female,2015-09-03 03:41:31.700216,West,Inactive,0,6,0.23529411764705882,938.15,31,6.8,13.083333333333334,0,104.28333333333335,Resolved,4,2,52.12,3555,411.14,17,9892.07,6,Billing,Search,0
1064,Joseph,Rivera,patrick65@example.com,+1-343-807-1362x57821,1990-01-24,Female,2025-03-05 04:12:17.692987,South,Churned,1,4,0.21428571428571427,596.51,35,8.333333333333334,15.9,0,123.87846153846155,Resolved,2,0,31.57,84,712.89,14,7172.53,13,Billing,Search,0
2555,Heather,Davis,mooremiguel@example.org,389-756-7042,1962-09-21,Other,2020-08-02 00:38:36.025280,South,Inactive,1,1,0.16666666666666666,713.4,62,0.0,20.333333333333332,0,39.45333333333333,Pending,2,2,71.49,1760,179.79000000000002,12,5192.69,3,Billing,Login,0
1056,Grace,Nichols,alexanderjackson@example.net,001-851-604-0572,1975-02-18,Other,2016-06-15 15:09:15.966763,North,Inactive,0,2,0.125,782.58,50,0.0,18.76923076923077,0,22.96857142857143,Pending,1,2,60.96,3269,558.2900000000001,16,8800.71,7,Billing,Login,0
1324,Steven,Gomez,patrickmarilyn@example.org,2499036214,1969-03-13,Female,2023-05-28 20:14:44.830451,South,Active,0,0,0.15384615384615385,313.28,56,0.0,17.7,0,71.10000000000001,,2,1,93.24,731,483.78999999999996,13,6408.920000000001,9,,Login,0
1848,Theresa,Foster,gabrielle26@example.com,(696)844-1406x976,1955-11-25,Female,2025-02-27 20:33:10.661491,North,Inactive,0,7,0.15384615384615385,445.1,69,6.428571428571429,15.909090909090908,0,70.38000000000001,Resolved,1,2,32.23,90,381.03,13,7211.389999999999,7,Technical,Purchase,0
1069,Carolyn,Aguilar,lindaknox@example.net,921.734.0464x5911,1968-08-07,Other,2016-04-21 06:47:54.253410,North,Churned,0,1,0.0,935.87,56,9.0,17.454545454545453,0,234.25666666666666,Resolved,1,0,46.02,3324,171.0,12,6855.54,3,Account,Purchase,0
2083,Nathan,Hughes,longjason@example.com,431-846-5776x8957,1992-06-02,Male,2016-02-02 19:14:15.248508,West,Churned,0,5,0.18181818181818182,489.64,32,10.0,17.0,1,0.0,Resolved,4,0,110.34,3403,423.57,11,5534.5,6,Technical,Login,0
1601,Jeff,Ross,justin46@example.org,001-574-417-3820,1977-05-09,Female,2015-08-28 13:12:48.183142,South,Churned,1,3,0.35294117647058826,621.25,48,7.666666666666667,16.4,0,0.0,Resolved,2,0,82.29,3561,155.81,17,7621.49,3,Account,Login,0
2696,Michael,Jimenez,wrodriguez@example.com,(600)883-9108x008,1944-10-08,Male,2022-01-02 14:22:49.363936,North,Inactive,0,1,0.3333333333333333,469.54,80,0.0,16.375,1,0.0,Pending,1,2,80.91,1242,606.47,12,5469.179999999999,8,Account,Login,0
1856,Taylor,Michael,fcain@example.net,001-946-696-6688x2339,1990-03-12,Female,2020-03-17 13:23:30.922042,East,Churned,0,2,0.3333333333333333,501.52,35,12.5,16.0,0,63.581999999999994,Resolved,3,0,108.53,1898,361.9200000000001,9,5188.5599999999995,5,Account,Purchase,0
1097,Stephen,Ryan,ginamoore@example.net,(477)885-5676x255,1961-06-28,Female,2024-08-25 07:46:37.885769,East,Inactive,1,2,0.18181818181818182,676.97,63,8.0,17.22222222222222,0,159.28333333333333,Open,3,2,72.81,276,420.49,11,6227.14,9,Technical,Purchase,0
663,Sheena,Porter,colemandebra@example.com,4535483372,1951-09-04,Male,2022-11-25 02:53:37.160810,North,Active,0,3,0.3,397.19,73,14.666666666666666,8.6,1,0.0,Resolved,1,1,4.67,915,118.05,10,4770.67,2,Billing,Login,0
2460,Cindy,Hawkins,shawn36@example.com,798.757.2041x81334,1997-06-11,Female,2015-08-01 22:52:43.126513,South,Churned,0,4,0.3076923076923077,693.56,27,9.666666666666666,13.571428571428571,0,145.43,Resolved,2,0,54.05,3588,376.46999999999997,13,6804.38,5,Account,Purchase,0
2539,Amy,Nicholson,katherine07@example.com,449-614-0997,1960-04-08,Male,2019-10-06 19:16:56.412468,West,Churned,0,3,0.2857142857142857,830.16,65,5.333333333333333,14.4,1,0.0,Resolved,4,0,38.14,2061,116.21,7,3902.04,4,Technical,Login,0
2642,Kevin,Morris,charles15@example.net,665-201-8475x6738,1947-03-23,Female,2016-08-19 02:00:32.934280,North,Churned,0,2,0.16666666666666666,338.59,78,10.5,14.333333333333334,0,39.095,Resolved,1,0,34.17,3204,119.03,12,7183.11,2,Account,Purchase,0
428,Chelsey,Cruz,kathryn50@example.net,508-407-2179,1985-01-02,Female,2024-03-02 15:15:35.636567,North,Active,1,5,0.625,773.48,40,9.5,10.666666666666666,0,63.265,Resolved,1,1,63.52,452,169.3,8,4415.58,4,Billing,Login,0
133,Jennifer,Landry,pamela95@example.net,(992)459-1589,1977-03-30,Female,2023-05-09 14:36:14.579251,West,Active,1,4,0.15384615384615385,372.7,48,8.333333333333334,13.333333333333334,0,163.645,Resolved,4,1,64.84,750,266.83000000000004,13,6526.6900000000005,4,Billing,Purchase,0
1465,David,Blackwell,joanna15@example.org,001-457-700-3132x31813,1951-07-26,Female,2019-06-29 05:35:56.231706,South,Active,0,2,0.16666666666666666,35.51,73,12.5,14.11111111111111,0,5.436,Resolved,2,1,27.29,2160,330.77,12,6345.34,5,Technical,Search,0
2525,Mary,Sanchez,llang@example.org,394.867.7870,1985-08-20,Other,2023-10-27 14:30:21.626615,West,Inactive,0,1,0.1111111111111111,874.26,39,14.0,13.857142857142858,0,161.3425,Resolved,4,2,48.13,579,239.65999999999997,9,4315.530000000001,4,Account,Login,0
165,Brian,Bell,bwilson@example.org,001-622-573-7780,1998-08-23,Female,2024-08-13 13:59:45.372533,North,Inactive,0,4,0.6,548.22,26,7.0,20.166666666666668,0,0.0,Resolved,1,2,22.19,288,365.5,15,8126.530000000002,6,Technical,Search,0
2756,Devin,Christensen,nicholas17@example.com,792.451.2950x72901,1987-08-25,Female,2021-08-04 10:04:30.593867,East,Churned,0,6,0.09090909090909091,839.61,37,10.166666666666666,17.5,0,82.70666666666665,Resolved,3,0,96.71,1393,392.10999999999996,11,6365.49,9,Technical,Search,0
1452,Susan,Cortez,ebony05@example.com,001-214-424-5771x402,1957-06-30,Other,2015-10-31 07:00:05.616445,South,Inactive,0,3,0.3333333333333333,25.58,67,5.0,20.8,0,119.80875,Pending,2,2,29.55,3497,437.47,9,4035.0,8,Billing,Purchase,0
1338,Michael,Lee,dbuckley@example.com,395.551.7332x48176,1975-05-31,Male,2018-02-20 14:29:48.747375,South,Churned,0,2,0.05263157894736842,459.85,49,6.5,15.647058823529411,1,89.77,Resolved,2,0,48.27,2654,85.2,19,9221.91,3,Account,Search,0
932,Jessica,King,christinedaniels@example.net,762-391-5330,1980-09-15,Female,2021-02-09 09:35:14.788239,East,Active,0,5,0.05555555555555555,165.24,44,7.6,14.2,0,85.0775,Resolved,3,1,43.55,1569,581.53,18,8330.26,8,Billing,Search,0
860,Melissa,Watson,imcintosh@example.net,(936)266-0816x451,1963-09-02,Female,2021-06-07 03:22:44.448320,West,Inactive,0,1,0.23076923076923078,811.57,61,10.0,14.11111111111111,0,42.1675,Resolved,4,2,30.12,1451,237.59,13,4520.950000000001,4,Account,Login,0
2074,Timothy,Curtis,nicolecervantes@example.com,+1-856-627-0996x16668,1976-10-11,Other,2021-12-17 19:28:13.658607,East,Inactive,1,2,0.16666666666666666,973.85,48,10.0,14.0,0,68.24571428571429,Pending,3,2,110.22,1258,500.85999999999996,12,7310.24,7,Account,Purchase,0
717,Donald,Robinson,jgeorge@example.org,(724)457-0054x441,1948-04-20,Female,2022-04-04 10:00:13.399840,North,Inactive,0,3,0.0,893.51,77,7.0,14.461538461538462,0,149.38714285714286,Resolved,1,2,53.73,1150,467.26000000000005,15,7521.18,7,Billing,Purchase,0
668,Ethan,Chase,hartlarry@example.net,997-627-1842x82885,1981-11-30,Other,2024-06-19 00:08:23.253577,East,Churned,0,10,0.2222222222222222,650.47,43,7.75,15.285714285714286,0,93.38,Resolved,3,0,8.04,343,258.28,9,4469.540000000001,6,Billing,Login,0
2907,Jason,Crosby,harmonsarah@example.net,301-254-7996x329,1965-03-05,Female,2015-10-12 23:34:33.724934,South,Inactive,0,4,0.2727272727272727,762.23,60,8.5,17.571428571428573,0,69.41833333333334,Resolved,2,2,53.17,3515,291.67,11,4414.82,6,Technical,Search,0
2001,Joseph,Burns,dawnphillips@example.net,+1-268-304-7494x48822,1993-02-16,Other,2016-04-03 11:33:27.848841,East,Inactive,0,2,0.2222222222222222,956.05,32,0.0,11.428571428571429,0,81.4,Pending,3,2,37.29,3342,142.57,9,5678.34,5,Technical,Purchase,0
2351,Charles,Bryant,harveyamber@example.org,001-315-279-7434x843,1956-05-07,Male,2022-08-02 22:52:59.896240,West,Active,0,8,0.2857142857142857,395.67,69,6.166666666666667,13.857142857142858,1,106.825,Resolved,4,1,113.39,1030,538.83,14,7083.380000000001,6,Account,Login,0
1884,Linda,Brown,reidkatherine@example.net,+1-577-739-9653x889,1995-03-26,Other,2017-12-30 11:41:50.554638,West,Active,0,1,0.2727272727272727,307.89,30,8.0,12.142857142857142,0,112.35374999999999,Resolved,4,1,118.75,2706,457.87,11,6194.45,8,Account,Login,0
1684,Amber,Ortiz,nmorgan@example.org,(611)687-0802x960,2000-11-27,Other,2023-08-23 09:56:25.328188,West,Inactive,0,8,0.29411764705882354,86.47,24,9.75,13.909090909090908,0,164.99333333333334,Resolved,4,2,45.96,644,575.47,17,10389.58,6,Billing,Purchase,0
2962,Sean,Scott,stephen88@example.com,(399)343-5039,1955-04-24,Other,2024-06-13 07:14:44.540953,East,Churned,1,3,0.1111111111111111,274.06,70,9.333333333333334,17.0,0,162.135,Resolved,3,0,104.05,349,218.06,9,3354.25,2,Account,Purchase,0
2674,Carlos,Rowe,katelyn90@example.net,+1-739-713-3015x974,1949-03-15,Other,2015-09-09 16:50:32.242600,South,Active,0,4,0.14285714285714285,664.38,76,9.0,12.0,0,59.11900000000001,Resolved,2,1,96.11,3549,525.0500000000001,14,5903.01,10,Account,Login,0
2129,Kristina,Thompson,erica90@example.org,001-597-402-7168x150,1963-02-26,Male,2023-08-14 14:05:48.019529,West,Inactive,0,2,0.3076923076923077,456.82,62,14.0,12.777777777777779,1,35.862,Open,4,2,24.87,653,298.16,13,4739.669999999999,5,Billing,Search,0
2217,Erin,Daniels,pattersonnoah@example.com,647.802.7361,1982-09-20,Male,2022-04-19 23:50:12.485353,West,Active,0,3,0.38461538461538464,59.4,42,10.5,15.0,1,67.64,Resolved,4,1,45.51,1134,593.79,13,6573.879999999999,10,Technical,Login,0
1908,Cynthia,Martin,makaylawalker@example.net,908-403-3603x1716,1958-05-10,Female,2015-12-07 02:11:45.473339,East,Active,0,2,0.1111111111111111,747.93,67,15.0,13.333333333333334,0,113.315,Pending,3,1,23.01,3460,383.88,9,4801.05,6,Billing,Login,0
233,Alicia,Reid,kingrichard@example.org,(588)772-6996,2002-10-09,Male,2022-01-28 12:25:09.327613,West,Inactive,0,0,0.3076923076923077,193.27,22,0.0,16.0,1,204.735,,4,2,62.66,1216,233.06,13,5465.349999999999,4,,Purchase,0
109,Christopher,Black,george83@example.com,3303607718,1984-10-16,Male,2022-08-21 07:55:58.296732,East,Active,0,5,0.21428571428571427,306.99,40,7.2,12.11111111111111,1,95.658,Resolved,3,1,88.49,1011,314.01,14,5237.74,5,Billing,Search,0
366,Rebecca,Fletcher,rachael59@example.net,(731)550-0727x7002,1955-07-01,Other,2020-08-20 12:04:30.993845,East,Active,0,4,0.125,455.7,69,5.333333333333333,19.0,0,153.098,Resolved,3,1,82.93,1742,326.21999999999997,8,4958.7699999999995,5,Account,Purchase,0
261,Kevin,Moss,pgriffin@example.org,688.909.4215x18127,1971-06-16,Male,2025-02-20 15:09:54.021245,West,Active,1,2,0.42857142857142855,213.33,53,14.5,15.714285714285714,1,232.14666666666668,Resolved,4,1,62.7,97,261.59000000000003,14,8409.250000000002,3,Technical,Purchase,0
688,Robert,Peters,russell25@example.net,(946)638-0384x383,1988-11-01,Male,2023-11-30 05:34:23.128258,North,Active,1,3,0.16666666666666666,274.13,36,6.666666666666667,19.25,1,82.21125,Resolved,1,1,6.42,545,479.65,6,1769.14,8,Billing,Login,0
1164,Susan,Durham,kimandrea@example.net,962-200-2621,1999-08-02,Female,2023-02-27 03:58:28.557699,North,Active,0,1,0.125,851.07,25,2.0,14.8,0,100.01599999999999,Resolved,1,1,109.43,821,349.26,8,4450.09,5,Technical,Search,0
1568,Kristen,Campbell,salazarmelissa@example.net,(906)804-6508x33220,1997-05-15,Male,2021-01-27 04:43:38.362717,West,Churned,0,5,0.0,630.36,28,6.0,17.166666666666668,1,111.94333333333333,Resolved,4,0,40.49,1582,128.25,6,3919.2200000000003,3,Account,Search,0
140,Colin,Morgan,lmason@example.com,001-222-599-6951,1949-08-10,Other,2021-03-18 07:11:00.562931,East,Churned,0,3,0.125,560.18,75,10.0,15.571428571428571,0,89.01666666666667,Resolved,3,0,49.16,1532,557.25,8,2993.77,6,Technical,Login,0
638,William,Benson,nhenry@example.net,894.240.2586x8110,1981-03-30,Female,2020-08-11 09:59:01.790883,West,Inactive,0,1,0.07142857142857142,910.82,44,13.0,14.0,0,61.016000000000005,Resolved,4,2,117.7,1751,586.57,14,8080.8099999999995,10,Account,Login,0
1173,Kristin,Hoffman,nashmadison@example.net,+1-868-950-7695,1957-08-11,Female,2020-12-30 10:50:15.374618,South,Inactive,0,2,0.15384615384615385,324.94,67,6.5,10.9,0,135.57888888888888,Resolved,2,2,46.48,1610,488.99,13,6127.08,9,Billing,Purchase,0
766,Tammy,Schmidt,qsmith@example.com,+1-214-275-3900x44124,1969-12-13,Female,2022-08-14 18:14:58.902146,West,Inactive,0,1,0.25,68.23,55,6.0,14.0,0,44.525999999999996,Resolved,4,2,38.02,1018,244.14000000000001,8,4897.82,5,Account,Login,0
1367,Alexis,Schwartz,egraham@example.org,001-724-813-8030x9997,1948-06-20,Other,2019-12-10 00:53:41.145988,North,Active,0,4,0.125,601.29,76,9.25,16.53846153846154,0,56.592,Resolved,1,1,25.06,1996,275.99,16,6678.879999999999,5,Technical,Login,0
671,Victoria,Preston,tonygomez@example.org,(858)881-3441,1994-03-06,Male,2024-07-27 16:59:39.062407,West,Churned,1,4,0.15384615384615385,941.31,31,8.25,22.22222222222222,1,67.42555555555555,Resolved,4,0,61.79,305,613.24,13,5827.41,9,Technical,Search,0
1395,Lauren,Jones,andersondouglas@example.org,521.872.6002x740,1993-11-27,Male,2018-05-01 14:36:08.479082,North,Inactive,0,1,0.08333333333333333,609.28,31,0.0,15.454545454545455,1,42.08833333333333,Open,1,2,39.28,2584,222.12,12,8462.849999999999,6,Account,Search,0
1309,Carol,Jenkins,elizabeth23@example.net,771-879-6776,1990-02-28,Male,2022-12-11 21:38:24.992730,West,Churned,0,1,0.23076923076923078,112.43,35,14.0,18.6,1,198.89499999999998,Resolved,4,0,68.4,899,352.38,13,4663.97,8,Technical,Purchase,0
2003,Thomas,Gross,scalhoun@example.net,632.473.8030x8626,1950-12-16,Male,2023-08-16 21:32:42.321043,South,Churned,1,5,0.5555555555555556,628.03,74,5.4,7.333333333333333,1,81.92999999999999,Resolved,2,0,104.77,651,369.06,9,5655.7,5,Billing,Search,0
957,Maria,Lyons,mariaalexander@example.com,3429996646,2007-01-18,Female,2017-08-11 22:48:55.591194,West,Active,0,1,0.21428571428571427,458.67,18,9.0,17.77777777777778,0,80.82571428571428,Resolved,4,1,84.42,2847,505.43,14,6964.709999999999,7,Account,Purchase,0
2309,Chelsea,Torres,andrew16@example.com,+1-725-628-3993x819,1993-12-07,Other,2018-09-28 16:02:45.206896,West,Active,0,4,0.2,762.63,31,5.75,12.333333333333334,0,56.55428571428571,Resolved,4,1,117.26,2434,431.4,10,5585.02,7,Technical,Search,0
1879,Angela,Hanna,bateskathryn@example.com,670.495.6700,1956-11-26,Other,2021-10-13 12:46:48.671261,West,Active,1,9,0.1,426.52,68,6.428571428571429,11.625,0,44.800000000000004,Resolved,4,1,77.11,1323,468.31000000000006,10,6383.58,9,Account,Search,0
1201,Elijah,Mercer,jenniferrhodes@example.net,001-826-430-4983x200,1989-10-24,Other,2018-04-13 11:25:24.324022,West,Active,0,3,0.125,256.71,35,4.333333333333333,18.166666666666668,0,55.059999999999995,Resolved,4,1,38.81,2602,640.39,8,3325.75,8,Billing,Search,0
1699,Barbara,Jenkins,logan48@example.net,+1-933-285-2744x69428,1953-12-17,Male,2024-12-02 12:38:23.108994,North,Churned,0,8,0.0,616.22,71,5.166666666666667,13.76923076923077,1,0.0,Resolved,1,0,64.27,177,538.63,15,6258.5599999999995,8,Billing,Login,0
885,Vincent,Brown,qweaver@example.org,707.704.9224,2001-02-12,Other,2018-03-22 22:42:39.217641,North,Churned,0,5,0.14285714285714285,582.37,24,7.0,18.2,0,105.22142857142856,Resolved,1,0,114.99,2624,631.9599999999999,14,8226.720000000001,7,Billing,Purchase,0
692,Bryan,Evans,jwilliams@example.net,(708)812-2190,2003-07-14,Other,2022-03-16 22:36:05.420500,North,Churned,1,4,0.25,253.61,21,10.25,14.333333333333334,0,4.1414285714285715,Resolved,1,0,35.42,1169,406.85,12,6264.19,7,Account,Login,0
1751,Latasha,White,brownbrenda@example.org,8705963602,1986-08-07,Female,2024-02-27 09:03:04.013900,West,Inactive,0,4,0.06666666666666667,579.17,38,3.25,15.357142857142858,0,68.11428571428571,Resolved,4,2,54.77,456,499.47999999999996,15,5217.65,7,Account,Search,0
2897,Cathy,Wilson,hicksstephen@example.org,(617)207-8205,2006-09-30,Female,2024-08-31 22:24:43.614003,North,Inactive,0,2,0.1111111111111111,797.44,18,3.0,17.142857142857142,0,73.8425,Resolved,1,2,62.18,270,270.89,9,5275.15,4,Technical,Login,0
1903,Michael,Rowland,riley48@example.org,705-566-1283x875,1984-09-17,Male,2019-04-30 09:26:54.694306,North,Churned,0,3,0.16666666666666666,16.39,40,9.5,17.75,1,60.417142857142856,Resolved,1,0,11.31,2220,485.32000000000005,12,5696.240000000001,7,Technical,Search,0
2230,Billy,Jones,benjaminwillis@example.org,001-778-614-6474,1974-12-16,Female,2018-08-09 13:07:08.022944,North,Inactive,0,5,0.3,114.45,50,10.25,16.571428571428573,0,174.37125,Resolved,1,2,33.88,2484,600.87,10,5682.21,8,Billing,Purchase,0
1271,Ricky,Lane,qpena@example.org,759-425-2651x6227,1991-03-30,Other,2016-06-13 10:34:27.673898,West,Churned,0,2,0.2222222222222222,37.31,34,6.0,13.666666666666666,0,0.0,Resolved,4,0,67.3,3271,521.6500000000001,18,10503.5,6,Technical,Search,0
256,Karina,Hays,wwalton@example.org,(344)386-9174x1008,1996-06-22,Female,2021-12-14 08:45:12.625465,North,Churned,0,2,0.21428571428571427,765.65,28,7.0,11.333333333333334,0,54.501666666666665,Resolved,1,0,84.06,1261,721.4499999999999,14,6919.54,12,Billing,Login,0
2165,Sarah,Bonilla,vwatson@example.org,001-997-765-0022x300,1987-10-03,Female,2021-08-03 13:32:30.235914,South,Churned,0,5,0.29411764705882354,525.12,37,3.75,17.272727272727273,0,155.868,Resolved,2,0,12.03,1394,248.26,17,6787.53,5,Account,Search,0
1353,Douglas,Hart,april32@example.net,993.553.5326x3021,1960-10-22,Female,2020-03-31 07:27:59.738942,North,Inactive,0,4,0.4,455.61,64,8.0,19.4,0,169.78666666666666,Resolved,1,2,55.07,1884,228.07999999999998,10,4715.01,3,Technical,Purchase,0
546,Tiffany,Schneider,tlawrence@example.com,+1-855-563-6849x0170,2001-11-28,Other,2023-05-11 03:15:43.373371,North,Active,0,10,0.0,754.47,23,5.555555555555555,22.333333333333332,0,12.22,Resolved,1,1,60.3,748,273.08,8,3419.5,4,Account,Login,0
2384,Alexander,Baker,jeffrey95@example.org,+1-882-583-9935,1960-04-11,Other,2024-06-13 23:44:53.378719,East,Inactive,0,5,0.0,472.94,65,5.666666666666667,17.625,0,20.587142857142858,Resolved,3,2,64.99,348,541.1700000000001,9,5694.72,7,Account,Search,0
154,Thomas,Schultz,laurenjohns@example.net,+1-457-694-8757x257,1965-07-28,Other,2019-06-12 11:50:46.332618,West,Active,0,3,0.08333333333333333,764.93,59,4.0,16.2,0,90.39333333333333,Resolved,4,1,101.44,2177,230.54999999999998,12,7454.77,3,Account,Login,0
20,Erica,Murray,amyramos@example.net,709-211-2734x449,1971-11-29,Male,2019-03-13 20:06:05.747502,South,Active,1,1,0.3333333333333333,858.87,53,8.0,15.272727272727273,1,76.235,Resolved,2,1,74.29,2268,550.73,18,10888.89,8,Billing,Search,0
1245,Sue,Ochoa,qrowland@example.com,(440)324-9342,1957-04-09,Female,2023-07-14 18:49:06.975183,West,Inactive,1,4,0.2,569.9,68,11.333333333333334,14.5,0,0.0,Open,4,2,59.49,684,161.31,10,5418.759999999999,3,Billing,Search,0
412,Kristy,Aguirre,qstone@example.com,643.787.0508x790,1973-07-14,Other,2018-09-09 22:59:19.805104,East,Churned,0,7,0.14285714285714285,981.9,51,8.0,15.333333333333334,0,37.48142857142857,Resolved,3,0,71.87,2452,530.0,7,4590.02,7,Account,Login,0
348,Tonya,Kennedy,millerjames@example.org,001-622-465-5366x329,1995-10-28,Other,2023-08-26 01:18:34.690263,North,Churned,0,1,0.3076923076923077,594.97,29,4.0,16.625,0,224.835,Resolved,1,0,71.43,641,314.77000000000004,13,7720.15,4,Billing,Purchase,0
1485,Suzanne,Harrell,caseykennedy@example.com,7399814583,1949-07-29,Other,2022-03-24 06:27:49.804648,East,Churned,0,3,0.125,507.2,75,9.666666666666666,13.166666666666666,0,60.89000000000001,Resolved,3,0,71.28,1161,257.75,8,3213.1899999999996,3,Account,Purchase,0
468,Kristy,Jones,khatfield@example.net,762-881-2104x6219,1993-05-01,Other,2024-12-10 18:38:15.968831,North,Inactive,0,5,0.16666666666666666,439.26,32,8.75,12.11111111111111,0,94.07285714285715,Resolved,1,2,80.63,169,358.5799999999999,12,5195.789999999999,7,Account,Login,0
2049,Mitchell,Vance,jared82@example.org,280-298-1094x966,1955-11-30,Male,2020-01-12 11:05:54.677348,South,Inactive,0,2,0.29411764705882354,631.09,69,6.0,12.0,1,121.73333333333333,Open,2,2,55.13,1963,160.62,17,9642.75,3,Account,Login,0
2782,Ronnie,Vargas,tonyaserrano@example.org,998.578.1173,1961-08-24,Male,2018-10-05 22:38:25.738774,North,Churned,0,2,0.15384615384615385,90.49,63,14.0,9.7,1,88.45714285714284,Resolved,1,0,68.27,2427,519.22,13,7747.889999999999,7,Technical,Search,0
358,Vanessa,Stewart,michelle51@example.com,001-924-373-9425x762,1973-12-31,Female,2021-09-29 02:28:46.977946,South,Churned,1,2,0.23809523809523808,599.91,51,5.0,15.066666666666666,0,73.378,Open,2,0,30.11,1337,357.36,21,8810.54,5,Account,Login,0
1516,Ashley,Kelly,jacobguerra@example.com,2517298986,2001-12-26,Male,2015-06-27 12:36:26.970819,North,Active,0,4,0.16666666666666666,134.48,23,7.333333333333333,11.533333333333333,1,115.958,Resolved,1,1,21.04,3623,213.47,18,9510.659999999998,5,Billing,Login,0
2570,Michael,Myers,maria21@example.net,+1-582-334-3703x2545,1958-04-18,Female,2022-08-26 21:37:34.614042,North,Churned,0,1,0.14285714285714285,307.85,67,15.0,15.333333333333334,0,155.23857142857145,Resolved,1,0,43.59,1006,366.65000000000003,7,3096.0600000000004,7,Billing,Purchase,0
2024,Patricia,Lee,robert32@example.com,4378253870,1986-06-28,Female,2016-04-10 08:26:13.976311,South,Inactive,0,5,0.3333333333333333,48.62,38,5.0,21.5,0,79.95333333333333,Resolved,2,2,36.65,3335,427.5799999999999,12,4239.410000000001,6,Billing,Search,0
1947,Jared,Gaines,ohernandez@example.net,973-883-8666,1959-10-23,Female,2024-06-22 14:16:58.109186,East,Churned,1,2,0.07142857142857142,313.07,65,7.0,15.727272727272727,0,129.74666666666667,Resolved,3,0,19.54,340,206.5,14,6996.079999999998,3,Billing,Login,0
1302,Rhonda,Hernandez,tmiller@example.org,508-606-5897x683,1981-09-04,Male,2016-07-09 03:34:55.377144,East,Inactive,0,2,0.21428571428571427,736.89,43,7.0,20.88888888888889,1,18.495,Resolved,3,2,61.8,3245,378.84000000000003,14,7259.310000000001,6,Billing,Login,0
553,Ashley,Castaneda,rhahn@example.org,347.660.9309,1997-06-05,Other,2016-09-27 14:47:44.863704,West,Inactive,0,3,0.06666666666666667,282.98,27,9.0,12.384615384615385,0,0.0,Open,4,2,0.0,3165,0.0,15,7009.239999999998,0,Technical,,0
1808,Kylie,Guzman,susan67@example.org,001-386-285-6283x929,1959-05-29,Other,2019-05-30 22:27:38.633564,West,Active,0,4,0.15384615384615385,340.26,65,6.75,20.555555555555557,0,74.42222222222222,Resolved,4,1,33.13,2190,485.05,13,7366.09,9,Technical,Search,0
1945,Mallory,Fischer,uwilliams@example.com,512.463.9601x6226,2001-09-29,Other,2024-02-07 13:35:39.623208,East,Inactive,0,4,0.36363636363636365,607.51,23,7.666666666666667,14.857142857142858,0,96.208,Open,3,2,23.11,476,145.64999999999998,11,6946.119999999999,5,Billing,Purchase,0
892,Maria,Waters,dannygarcia@example.org,999.831.1643x52858,1990-04-27,Male,2023-08-27 12:22:42.196554,East,Inactive,0,3,0.0,948.69,35,9.5,16.545454545454547,1,28.650000000000002,Resolved,3,2,108.43,640,761.17,15,8790.02,9,Account,Login,0
928,Brian,Brown,liuchristine@example.com,001-649-692-8533x7240,1986-01-28,Other,2020-07-06 07:03:20.915262,East,Churned,0,2,0.1,690.66,39,5.5,16.22222222222222,0,37.660000000000004,Resolved,3,0,23.19,1787,210.22,10,6014.07,4,Account,Purchase,0
1715,Jordan,Haas,riveralori@example.net,686.684.3821,1983-06-07,Other,2022-08-11 19:55:50.301810,West,Active,1,0,0.23076923076923078,131.4,41,0.0,15.11111111111111,0,63.322,,4,1,75.33,1021,414.30999999999995,13,6105.57,5,,Login,0
