household_id,customer_id,household_size,income_level,property_type,ownership_status
911,911,3,high,detached house,rented
912,912,4,low,apartment,rented
913,913,4,low,detached house,rented
914,914,4,low,detached house,owned
915,915,4,low,detached house,rented
916,916,1,high,apartment,owned
917,917,4,medium,apartment,rented
918,918,3,high,apartment,owned
919,919,3,low,detached house,rented
920,920,3,high,apartment,rented
921,921,3,medium,apartment,rented
922,922,4,medium,detached house,rented
923,923,2,low,detached house,owned
924,924,5,high,apartment,rented
925,925,3,high,apartment,owned
926,926,5,low,detached house,rented
927,927,3,low,apartment,rented
928,928,3,high,detached house,owned
929,929,4,low,apartment,owned
930,930,2,high,apartment,owned
931,931,3,medium,detached house,rented
932,932,3,high,detached house,owned
933,933,1,medium,apartment,owned
934,934,5,low,apartment,rented
935,935,3,medium,detached house,owned
936,936,1,high,detached house,owned
937,937,2,low,apartment,owned
938,938,1,low,apartment,rented
939,939,5,high,apartment,owned
940,940,4,low,detached house,owned
941,941,1,low,detached house,owned
942,942,3,medium,detached house,owned
943,943,5,medium,apartment,rented
944,944,2,high,apartment,owned
945,945,1,low,apartment,rented
946,946,2,high,detached house,rented
947,947,2,high,detached house,owned
948,948,5,medium,detached house,rented
949,949,4,low,apartment,owned
950,950,4,medium,detached house,owned
951,951,1,medium,detached house,owned
952,952,1,high,apartment,owned
953,953,2,low,detached house,rented
954,954,5,medium,apartment,owned
955,955,5,high,apartment,owned
956,956,2,low,apartment,owned
957,957,5,low,detached house,rented
958,958,5,high,apartment,rented
959,959,2,medium,apartment,rented
960,960,1,medium,detached house,owned
961,961,5,medium,detached house,rented
962,962,5,low,apartment,owned
963,963,5,medium,detached house,owned
964,964,1,medium,detached house,rented
965,965,4,high,detached house,owned
966,966,2,low,detached house,rented
967,967,4,high,detached house,owned
968,968,1,low,apartment,owned
969,969,3,medium,apartment,owned
970,970,5,high,apartment,owned
971,971,4,medium,detached house,rented
972,972,5,high,apartment,owned
973,973,5,high,detached house,rented
974,974,2,high,detached house,owned
975,975,1,low,apartment,owned
976,976,2,low,detached house,rented
977,977,1,medium,detached house,rented
978,978,5,medium,apartment,rented
979,979,5,medium,detached house,owned
980,980,1,medium,detached house,owned
981,981,1,medium,detached house,rented
982,982,3,low,apartment,owned
983,983,3,medium,detached house,rented
984,984,5,low,detached house,rented
985,985,2,high,apartment,rented
986,986,1,high,detached house,owned
987,987,3,high,detached house,owned
988,988,3,medium,detached house,owned
989,989,2,high,detached house,rented
990,990,1,high,detached house,rented
991,991,3,high,apartment,owned
992,992,2,low,detached house,owned
993,993,4,high,detached house,rented
994,994,3,low,detached house,rented
995,995,3,low,detached house,rented
996,996,1,high,apartment,owned
997,997,4,high,detached house,owned
998,998,1,medium,detached house,rented
999,999,5,low,detached house,owned
1000,1000,1,low,detached house,rented
1001,1001,2,medium,apartment,rented
1002,1002,3,low,apartment,owned
1003,1003,3,high,apartment,rented
1004,1004,3,low,apartment,owned
1005,1005,3,high,detached house,owned
1006,1006,1,low,apartment,rented
1007,1007,4,medium,apartment,rented
1008,1008,5,medium,apartment,owned
1009,1009,2,low,detached house,owned
1010,1010,1,low,apartment,rented
1011,1011,5,medium,apartment,rented
1012,1012,1,high,detached house,rented
1013,1013,5,low,apartment,owned
1014,1014,4,high,detached house,rented
1015,1015,3,low,apartment,rented
1016,1016,2,low,detached house,rented
1017,1017,1,medium,detached house,owned
1018,1018,1,medium,apartment,owned
1019,1019,5,medium,apartment,rented
1020,1020,2,low,detached house,rented
1021,1021,3,low,detached house,rented
1022,1022,1,high,apartment,rented
1023,1023,1,high,detached house,owned
1024,1024,2,medium,detached house,rented
1025,1025,4,low,detached house,owned
1026,1026,2,medium,apartment,owned
1027,1027,5,low,detached house,owned
1028,1028,4,medium,apartment,owned
1029,1029,3,medium,detached house,rented
1030,1030,5,low,apartment,rented
1031,1031,2,low,apartment,owned
1032,1032,4,medium,apartment,rented
1033,1033,5,medium,detached house,rented
1034,1034,2,medium,apartment,rented
1035,1035,5,medium,detached house,owned
1036,1036,2,high,apartment,owned
1037,1037,2,medium,apartment,rented
1038,1038,4,high,apartment,owned
1039,1039,1,high,apartment,rented
1040,1040,5,high,detached house,rented
1041,1041,3,medium,apartment,rented
1042,1042,4,low,detached house,rented
1043,1043,4,medium,apartment,owned
1044,1044,1,medium,apartment,owned
1045,1045,2,medium,detached house,rented
1046,1046,5,low,apartment,rented
1047,1047,5,high,detached house,owned
1048,1048,4,medium,apartment,owned
1049,1049,4,medium,apartment,owned
1050,1050,3,high,apartment,owned
1051,1051,4,medium,apartment,rented
1052,1052,5,high,apartment,owned
1053,1053,3,high,detached house,owned
1054,1054,2,medium,apartment,rented
1055,1055,4,low,detached house,owned
1056,1056,2,high,detached house,rented
1057,1057,3,medium,detached house,rented
1058,1058,4,high,apartment,owned
1059,1059,1,high,detached house,owned
1060,1060,2,high,apartment,rented
1061,1061,3,medium,detached house,owned
1062,1062,3,high,apartment,rented
1063,1063,1,low,detached house,owned
1064,1064,1,high,apartment,rented
1065,1065,4,medium,apartment,rented
1066,1066,2,medium,apartment,owned
1067,1067,3,medium,apartment,rented
1068,1068,5,high,apartment,rented
1069,1069,4,high,detached house,rented
1070,1070,2,high,apartment,rented
1071,1071,4,low,detached house,owned
1072,1072,1,high,detached house,rented
1073,1073,3,low,detached house,owned
1074,1074,4,medium,detached house,owned
1075,1075,1,low,detached house,owned
1076,1076,5,medium,detached house,owned
1077,1077,2,low,detached house,owned
1078,1078,1,medium,apartment,rented
1079,1079,2,medium,apartment,rented
1080,1080,2,medium,detached house,rented
1081,1081,1,medium,detached house,owned
1082,1082,3,medium,detached house,owned
1083,1083,3,medium,apartment,owned
1084,1084,5,medium,apartment,owned
1085,1085,3,high,apartment,rented
1086,1086,2,low,detached house,owned
1087,1087,1,medium,apartment,owned
1088,1088,3,high,apartment,rented
1089,1089,2,high,apartment,owned
1090,1090,5,low,detached house,rented
1091,1091,5,low,apartment,rented
1092,1092,1,high,detached house,owned
1093,1093,5,low,detached house,rented
1094,1094,2,medium,apartment,owned
1095,1095,1,low,apartment,rented
1096,1096,4,low,detached house,owned
1097,1097,3,medium,apartment,rented
1098,1098,3,high,detached house,rented
1099,1099,2,medium,detached house,rented
1100,1100,1,low,apartment,rented
1101,1101,1,low,apartment,owned
1102,1102,2,high,detached house,owned
1103,1103,2,high,apartment,rented
1104,1104,1,medium,apartment,owned
1105,1105,1,high,apartment,owned
1106,1106,1,high,apartment,owned
1107,1107,5,high,apartment,owned
1108,1108,5,low,detached house,rented
1109,1109,1,low,detached house,owned
1110,1110,4,high,detached house,owned
1111,1111,2,low,detached house,rented
1112,1112,1,low,detached house,owned
1113,1113,5,medium,detached house,rented
1114,1114,2,low,apartment,rented
1115,1115,2,high,detached house,rented
1116,1116,4,low,apartment,owned
1117,1117,2,high,detached house,owned
1118,1118,2,low,apartment,owned
1119,1119,2,high,detached house,rented
1120,1120,4,high,apartment,owned
1121,1121,4,medium,apartment,rented
1122,1122,4,medium,detached house,owned
1123,1123,3,low,apartment,rented
1124,1124,3,high,detached house,owned
1125,1125,1,low,detached house,rented
1126,1126,1,low,detached house,rented
1127,1127,1,medium,detached house,owned
1128,1128,3,low,detached house,rented
1129,1129,4,medium,detached house,owned
1130,1130,5,medium,detached house,owned
1131,1131,5,low,apartment,rented
1132,1132,3,high,apartment,owned
1133,1133,4,medium,apartment,rented
1134,1134,2,high,apartment,rented
1135,1135,2,low,detached house,rented
1136,1136,3,medium,apartment,rented
1137,1137,1,high,apartment,rented
1138,1138,5,low,apartment,rented
1139,1139,4,medium,detached house,rented
1140,1140,3,medium,apartment,rented
1141,1141,4,high,detached house,rented
1142,1142,1,high,detached house,owned
1143,1143,5,high,detached house,owned
1144,1144,2,low,apartment,owned
1145,1145,2,low,detached house,owned
1146,1146,3,low,detached house,rented
1147,1147,5,low,detached house,owned
1148,1148,2,medium,detached house,owned
1149,1149,2,medium,apartment,owned
1150,1150,4,high,apartment,rented
1151,1151,4,medium,detached house,owned
1152,1152,1,high,apartment,rented
1153,1153,4,high,detached house,rented
1154,1154,3,medium,apartment,owned
1155,1155,3,medium,apartment,rented
1156,1156,3,medium,detached house,owned
1157,1157,3,medium,apartment,rented
1158,1158,1,low,detached house,owned
1159,1159,2,medium,apartment,rented
1160,1160,3,medium,detached house,owned
1161,1161,1,high,detached house,owned
1162,1162,4,medium,detached house,rented
1163,1163,1,medium,apartment,owned
1164,1164,1,low,apartment,owned
1165,1165,5,medium,apartment,rented
1166,1166,1,medium,apartment,rented
1167,1167,3,medium,apartment,rented
1168,1168,3,low,apartment,rented
1169,1169,4,high,detached house,owned
1170,1170,4,high,apartment,owned
1171,1171,4,high,detached house,owned
1172,1172,2,low,detached house,owned
1173,1173,4,medium,apartment,rented
1174,1174,4,medium,apartment,rented
1175,1175,5,high,detached house,owned
1176,1176,2,low,detached house,rented
1177,1177,1,high,detached house,rented
1178,1178,4,low,apartment,rented
1179,1179,1,low,apartment,rented
1180,1180,1,low,apartment,owned
1181,1181,1,high,apartment,owned
1182,1182,5,low,detached house,rented
1183,1183,1,high,apartment,rented
1184,1184,1,low,apartment,rented
1185,1185,2,low,detached house,owned
1186,1186,2,medium,detached house,rented
1187,1187,3,medium,apartment,rented
1188,1188,4,low,detached house,rented
1189,1189,3,high,detached house,owned
1190,1190,4,medium,detached house,owned
1191,1191,4,high,detached house,owned
1192,1192,2,low,apartment,rented
1193,1193,1,low,apartment,rented
1194,1194,5,low,detached house,owned
1195,1195,3,high,detached house,rented
1196,1196,4,low,apartment,owned
1197,1197,5,medium,apartment,owned
1198,1198,4,high,detached house,rented
1199,1199,5,high,detached house,owned
1200,1200,4,medium,apartment,rented
1201,1201,5,low,apartment,rented
1202,1202,4,low,detached house,rented
1203,1203,1,low,detached house,rented
1204,1204,2,low,apartment,rented
1205,1205,2,high,detached house,rented
1206,1206,4,low,detached house,owned
1207,1207,2,low,detached house,rented
1208,1208,2,high,detached house,rented
1209,1209,1,low,detached house,rented
1210,1210,2,high,detached house,rented
1211,1211,1,low,detached house,owned
1212,1212,3,medium,apartment,owned
1213,1213,5,low,detached house,owned
1214,1214,5,low,detached house,owned
1215,1215,5,high,apartment,rented
1216,1216,1,high,apartment,owned
1217,1217,3,medium,detached house,rented
1218,1218,2,medium,detached house,rented
1219,1219,5,low,detached house,owned
1220,1220,5,low,apartment,owned
1221,1221,3,low,apartment,rented
1222,1222,5,low,detached house,owned
1223,1223,2,high,apartment,owned
1224,1224,2,medium,detached house,rented
1225,1225,3,high,detached house,owned
1226,1226,3,medium,detached house,rented
1227,1227,2,high,detached house,owned
1228,1228,3,high,detached house,rented
1229,1229,5,low,apartment,owned
1230,1230,4,medium,apartment,rented
1231,1231,1,high,apartment,rented
1232,1232,2,medium,apartment,rented
1233,1233,2,low,apartment,owned
1234,1234,4,high,detached house,rented
1235,1235,5,medium,apartment,rented
1236,1236,5,medium,apartment,owned
1237,1237,1,medium,apartment,rented
1238,1238,2,low,apartment,owned
1239,1239,2,high,detached house,owned
1240,1240,4,low,apartment,owned
1241,1241,5,high,detached house,rented
1242,1242,4,medium,apartment,owned
1243,1243,2,low,apartment,rented
1244,1244,3,low,detached house,rented
1245,1245,1,high,detached house,owned
1246,1246,1,low,apartment,rented
1247,1247,1,medium,apartment,owned
1248,1248,5,medium,detached house,owned
1249,1249,4,low,detached house,rented
1250,1250,3,high,detached house,owned
1251,1251,1,high,detached house,rented
1252,1252,5,medium,detached house,rented
1253,1253,4,low,apartment,rented
1254,1254,4,medium,detached house,rented
1255,1255,5,low,detached house,rented
1256,1256,3,high,apartment,owned
1257,1257,4,medium,apartment,rented
1258,1258,1,medium,apartment,rented
1259,1259,2,medium,detached house,rented
1260,1260,5,medium,apartment,owned
1261,1261,2,medium,detached house,rented
1262,1262,4,low,apartment,rented
1263,1263,1,high,detached house,rented
1264,1264,1,high,apartment,rented
1265,1265,3,low,apartment,rented
1266,1266,1,medium,detached house,rented
1267,1267,4,high,apartment,owned
1268,1268,1,high,detached house,rented
1269,1269,3,low,detached house,rented
1270,1270,3,low,apartment,rented
1271,1271,3,low,detached house,rented
1272,1272,5,medium,detached house,rented
1273,1273,2,high,detached house,owned
1274,1274,4,medium,detached house,owned
1275,1275,5,medium,apartment,owned
1276,1276,3,medium,detached house,rented
1277,1277,2,high,apartment,rented
1278,1278,5,low,apartment,rented
1279,1279,3,high,apartment,rented
1280,1280,1,high,apartment,rented
1281,1281,1,low,detached house,rented
1282,1282,5,low,apartment,rented
1283,1283,4,medium,apartment,owned
1284,1284,4,high,detached house,rented
1285,1285,3,high,apartment,rented
1286,1286,2,low,apartment,owned
1287,1287,1,medium,detached house,owned
1288,1288,4,high,apartment,owned
1289,1289,4,medium,apartment,owned
1290,1290,1,medium,apartment,owned
1291,1291,2,low,detached house,owned
1292,1292,3,low,detached house,owned
1293,1293,2,high,apartment,owned
1294,1294,5,high,detached house,owned
1295,1295,3,high,detached house,owned
1296,1296,3,medium,apartment,rented
1297,1297,5,medium,apartment,rented
1298,1298,2,low,detached house,rented
1299,1299,2,medium,detached house,rented
1300,1300,3,medium,apartment,owned
1301,1301,3,low,detached house,owned
1302,1302,5,medium,detached house,owned
1303,1303,1,medium,apartment,owned
1304,1304,4,medium,apartment,owned
1305,1305,1,medium,apartment,owned
1306,1306,4,low,apartment,rented
1307,1307,4,low,apartment,owned
1308,1308,4,medium,detached house,owned
1309,1309,4,high,detached house,rented
1310,1310,2,high,detached house,rented
1311,1311,1,medium,apartment,rented
1312,1312,1,medium,apartment,owned
1313,1313,4,medium,apartment,owned
1314,1314,2,medium,apartment,rented
1315,1315,1,low,apartment,owned
1316,1316,2,high,detached house,owned
1317,1317,2,medium,detached house,rented
1318,1318,2,low,apartment,owned
1319,1319,1,medium,detached house,owned
1320,1320,3,high,detached house,owned
1321,1321,1,high,apartment,rented
1322,1322,3,medium,apartment,owned
1323,1323,4,medium,detached house,owned
1324,1324,1,medium,detached house,rented
1325,1325,3,medium,apartment,owned
1326,1326,4,high,detached house,rented
1327,1327,4,high,detached house,rented
1328,1328,5,low,detached house,owned
1329,1329,1,high,apartment,owned
1330,1330,3,medium,detached house,rented
1331,1331,4,low,apartment,owned
1332,1332,5,low,apartment,rented
1333,1333,1,low,detached house,rented
1334,1334,1,low,apartment,rented
1335,1335,2,high,apartment,rented
1336,1336,2,medium,detached house,owned
1337,1337,3,medium,apartment,owned
1338,1338,4,medium,apartment,owned
1339,1339,3,low,detached house,owned
1340,1340,2,medium,detached house,owned
1341,1341,4,high,detached house,owned
1342,1342,4,low,detached house,rented
1343,1343,1,medium,detached house,owned
1344,1344,5,high,apartment,rented
1345,1345,1,medium,detached house,owned
1346,1346,1,high,detached house,rented
1347,1347,2,medium,apartment,rented
1348,1348,2,low,apartment,owned
1349,1349,4,low,apartment,rented
1350,1350,3,high,detached house,owned
1351,1351,4,low,apartment,rented
1352,1352,3,medium,apartment,rented
1353,1353,2,high,apartment,owned
1354,1354,5,low,apartment,rented
1355,1355,2,high,apartment,rented
1356,1356,1,medium,detached house,owned
1357,1357,4,medium,detached house,owned
1358,1358,4,low,apartment,rented
1359,1359,3,medium,apartment,owned
1360,1360,5,medium,apartment,rented
1361,1361,2,low,detached house,owned
1362,1362,5,low,apartment,rented
1363,1363,4,low,apartment,owned
1364,1364,1,medium,detached house,rented
1365,1365,5,low,detached house,owned
1366,1366,1,medium,apartment,rented
1367,1367,5,medium,detached house,owned
1368,1368,5,high,apartment,owned
1369,1369,2,medium,apartment,owned
1370,1370,5,medium,detached house,rented
1371,1371,1,low,detached house,rented
1372,1372,4,high,detached house,owned
1373,1373,5,high,detached house,rented
1374,1374,2,low,detached house,owned
1375,1375,3,medium,apartment,owned
1376,1376,4,medium,apartment,owned
1377,1377,4,low,apartment,owned
1378,1378,2,low,detached house,owned
1379,1379,1,low,detached house,owned
1380,1380,2,low,apartment,owned
1381,1381,2,medium,detached house,owned
1382,1382,4,high,detached house,rented
1383,1383,3,high,detached house,owned
1384,1384,2,medium,detached house,owned
1385,1385,1,medium,detached house,owned
1386,1386,2,medium,detached house,rented
1387,1387,4,high,detached house,rented
1388,1388,5,low,apartment,owned
1389,1389,2,low,detached house,rented
1390,1390,2,high,detached house,rented
1391,1391,4,high,apartment,rented
1392,1392,5,low,apartment,owned
1393,1393,5,medium,detached house,rented
1394,1394,5,medium,detached house,rented
1395,1395,3,low,detached house,owned
1396,1396,5,high,detached house,rented
1397,1397,1,low,apartment,owned
1398,1398,4,high,detached house,rented
1399,1399,2,high,apartment,rented
1400,1400,1,low,detached house,rented
1401,1401,2,high,detached house,rented
1402,1402,3,medium,detached house,owned
1403,1403,1,low,detached house,owned
1404,1404,4,high,detached house,rented
1405,1405,5,high,detached house,rented
1406,1406,1,low,detached house,owned
1407,1407,4,low,detached house,rented
1408,1408,1,high,detached house,rented
1409,1409,4,high,detached house,rented
1410,1410,5,high,detached house,rented
1411,1411,2,low,detached house,owned
1412,1412,5,high,apartment,owned
1413,1413,3,medium,detached house,owned
1414,1414,2,medium,apartment,rented
1415,1415,1,low,detached house,rented
1416,1416,2,low,detached house,owned
1417,1417,3,medium,detached house,rented
1418,1418,1,medium,apartment,rented
1419,1419,2,medium,apartment,owned
1420,1420,5,high,apartment,rented
1421,1421,3,low,detached house,owned
1422,1422,2,low,detached house,rented
1423,1423,4,low,apartment,rented
1424,1424,3,low,detached house,owned
1425,1425,3,low,detached house,owned
1426,1426,3,low,detached house,rented
1427,1427,1,medium,detached house,owned
1428,1428,2,high,apartment,owned
1429,1429,4,medium,apartment,owned
1430,1430,1,high,apartment,rented
1431,1431,4,high,apartment,owned
1432,1432,3,medium,detached house,rented
1433,1433,3,medium,apartment,owned
1434,1434,1,low,detached house,owned
1435,1435,1,medium,detached house,owned
1436,1436,3,medium,apartment,rented
1437,1437,1,medium,detached house,owned
1438,1438,3,low,apartment,owned
1439,1439,4,medium,apartment,rented
1440,1440,2,medium,detached house,rented
1441,1441,1,low,apartment,rented
1442,1442,2,high,detached house,rented
1443,1443,1,low,apartment,owned
1444,1444,5,medium,apartment,owned
1445,1445,1,high,apartment,owned
1446,1446,1,medium,apartment,owned
1447,1447,1,medium,detached house,rented
1448,1448,2,medium,detached house,owned
1449,1449,4,low,apartment,rented
1450,1450,2,high,detached house,owned
1451,1451,2,high,apartment,owned
1452,1452,5,high,apartment,rented
1453,1453,5,low,detached house,rented
1454,1454,2,medium,detached house,rented
1455,1455,3,low,apartment,owned
1456,1456,1,high,detached house,rented
1457,1457,5,medium,detached house,owned
1458,1458,2,medium,apartment,rented
1459,1459,3,high,detached house,owned
1460,1460,5,medium,detached house,owned
1461,1461,3,low,detached house,owned
1462,1462,4,medium,apartment,owned
1463,1463,5,medium,detached house,owned
1464,1464,3,low,apartment,owned
1465,1465,4,medium,detached house,owned
1466,1466,4,high,detached house,rented
1467,1467,1,low,apartment,rented
1468,1468,5,medium,detached house,owned
1469,1469,5,high,detached house,owned
1470,1470,2,low,detached house,rented
1471,1471,2,medium,apartment,owned
1472,1472,3,medium,apartment,owned
1473,1473,5,high,apartment,rented
1474,1474,3,high,apartment,rented
1475,1475,1,low,apartment,rented
1476,1476,4,low,apartment,rented
1477,1477,4,high,detached house,owned
1478,1478,2,medium,detached house,rented
1479,1479,5,low,apartment,owned
1480,1480,3,medium,apartment,rented
1481,1481,4,high,apartment,owned
1482,1482,2,high,detached house,owned
1483,1483,1,medium,detached house,rented
1484,1484,3,low,apartment,rented
1485,1485,4,low,detached house,rented
1486,1486,3,high,apartment,rented
1487,1487,3,high,detached house,rented
1488,1488,2,medium,apartment,rented
1489,1489,4,high,detached house,owned
1490,1490,1,medium,apartment,owned
1491,1491,5,low,apartment,rented
1492,1492,3,medium,detached house,owned
1493,1493,2,low,apartment,owned
1494,1494,3,low,detached house,owned
1495,1495,1,high,apartment,rented
1496,1496,2,medium,detached house,owned
1497,1497,1,high,apartment,rented
1498,1498,2,low,apartment,rented
1499,1499,5,high,detached house,owned
1500,1500,4,high,apartment,owned
1501,1501,5,low,apartment,rented
1502,1502,1,low,detached house,owned
1503,1503,4,high,detached house,rented
1504,1504,1,high,detached house,rented
1505,1505,1,high,apartment,rented
1506,1506,5,medium,apartment,owned
1507,1507,5,medium,apartment,owned
1508,1508,4,high,apartment,rented
1509,1509,3,medium,apartment,owned
1510,1510,3,high,apartment,rented
1511,1511,3,medium,detached house,rented
1512,1512,3,high,apartment,rented
1513,1513,3,high,apartment,rented
1514,1514,5,medium,detached house,owned
1515,1515,3,low,apartment,owned
1516,1516,4,medium,apartment,rented
1517,1517,5,medium,apartment,owned
1518,1518,1,medium,detached house,rented
1519,1519,4,medium,apartment,rented
1520,1520,2,medium,apartment,owned
1521,1521,2,low,detached house,owned
1522,1522,5,medium,detached house,rented
1523,1523,4,high,detached house,rented
1524,1524,2,low,detached house,owned
1525,1525,2,low,apartment,owned
1526,1526,5,low,detached house,owned
1527,1527,4,high,apartment,rented
1528,1528,5,high,apartment,owned
1529,1529,5,high,apartment,owned
1530,1530,2,high,detached house,rented
1531,1531,5,low,detached house,owned
1532,1532,3,low,detached house,owned
1533,1533,3,high,apartment,owned
1534,1534,4,high,detached house,owned
1535,1535,2,medium,detached house,rented
1536,1536,2,medium,apartment,owned
1537,1537,5,low,apartment,owned
1538,1538,4,medium,detached house,rented
1539,1539,2,high,apartment,owned
1540,1540,5,high,apartment,rented
1541,1541,5,medium,apartment,rented
1542,1542,1,medium,detached house,rented
1543,1543,1,high,detached house,owned
1544,1544,3,high,detached house,owned
1545,1545,3,low,detached house,owned
1546,1546,4,high,apartment,rented
1547,1547,1,high,apartment,rented
1548,1548,5,low,apartment,rented
1549,1549,5,high,detached house,owned
1550,1550,1,low,apartment,owned
1551,1551,5,low,apartment,rented
1552,1552,2,high,apartment,owned
1553,1553,2,low,detached house,rented
1554,1554,1,low,apartment,owned
1555,1555,3,low,apartment,rented
1556,1556,3,medium,apartment,rented
1557,1557,1,medium,detached house,owned
1558,1558,5,medium,apartment,owned
1559,1559,5,medium,detached house,rented
1560,1560,5,low,detached house,owned
1561,1561,1,high,apartment,rented
1562,1562,1,low,detached house,owned
1563,1563,2,low,detached house,rented
1564,1564,4,medium,apartment,owned
1565,1565,5,low,apartment,owned
1566,1566,3,low,apartment,owned
1567,1567,5,medium,detached house,owned
1568,1568,2,medium,apartment,rented
1569,1569,5,high,detached house,rented
1570,1570,5,medium,detached house,rented
1571,1571,3,low,apartment,rented
1572,1572,1,high,detached house,owned
1573,1573,1,high,detached house,rented
1574,1574,4,medium,apartment,owned
1575,1575,3,low,detached house,rented
1576,1576,2,high,detached house,owned
1577,1577,2,high,detached house,rented
1578,1578,5,high,detached house,owned
1579,1579,3,medium,apartment,owned
1580,1580,4,medium,detached house,rented
1581,1581,5,high,detached house,rented
1582,1582,3,high,detached house,rented
1583,1583,1,low,detached house,owned
1584,1584,2,medium,detached house,rented
1585,1585,2,high,apartment,owned
1586,1586,3,high,detached house,owned
1587,1587,2,high,detached house,rented
1588,1588,5,medium,detached house,owned
1589,1589,2,low,detached house,owned
1590,1590,1,medium,apartment,owned
1591,1591,5,high,detached house,rented
1592,1592,5,low,apartment,rented
1593,1593,2,low,detached house,owned
1594,1594,3,low,detached house,rented
1595,1595,3,high,apartment,rented
1596,1596,4,high,apartment,owned
1597,1597,3,low,detached house,rented
1598,1598,3,medium,apartment,owned
1599,1599,5,high,apartment,owned
1600,1600,4,high,apartment,rented
1601,1601,2,high,apartment,rented
1602,1602,5,high,detached house,rented
1603,1603,1,low,apartment,rented
1604,1604,2,medium,detached house,owned
1605,1605,4,high,detached house,owned
1606,1606,4,low,apartment,owned
1607,1607,1,medium,detached house,rented
1608,1608,5,medium,apartment,rented
1609,1609,5,low,detached house,owned
1610,1610,1,low,apartment,rented
1611,1611,2,medium,apartment,rented
1612,1612,5,high,apartment,rented
1613,1613,3,high,apartment,owned
1614,1614,1,high,apartment,owned
1615,1615,3,high,detached house,owned
1616,1616,1,low,apartment,rented
1617,1617,2,high,detached house,rented
1618,1618,2,low,detached house,owned
1619,1619,5,high,detached house,owned
1620,1620,5,low,apartment,owned
1621,1621,1,medium,detached house,owned
1622,1622,2,high,apartment,rented
1623,1623,2,low,apartment,rented
1624,1624,5,medium,apartment,owned
1625,1625,3,high,detached house,owned
1626,1626,3,low,detached house,owned
1627,1627,3,medium,apartment,rented
1628,1628,3,medium,apartment,rented
1629,1629,4,low,apartment,rented
1630,1630,5,high,apartment,owned
1631,1631,3,low,detached house,owned
1632,1632,3,medium,detached house,owned
1633,1633,5,high,apartment,rented
1634,1634,1,medium,apartment,owned
1635,1635,2,medium,apartment,owned
1636,1636,5,low,detached house,owned
1637,1637,3,high,detached house,rented
1638,1638,1,medium,apartment,owned
1639,1639,2,low,detached house,owned
1640,1640,3,high,detached house,rented
1641,1641,4,low,apartment,owned
1642,1642,5,medium,apartment,owned
1643,1643,1,medium,apartment,rented
1644,1644,3,low,detached house,rented
1645,1645,2,high,detached house,rented
1646,1646,2,medium,detached house,owned
1647,1647,5,high,detached house,owned
1648,1648,4,high,detached house,owned
1649,1649,5,high,apartment,owned
1650,1650,4,medium,apartment,rented
1651,1651,4,medium,detached house,rented
1652,1652,2,high,detached house,rented
1653,1653,1,high,apartment,rented
1654,1654,4,low,apartment,owned
1655,1655,1,low,detached house,owned
1656,1656,5,low,apartment,owned
1657,1657,2,low,apartment,owned
1658,1658,5,high,apartment,owned
1659,1659,2,medium,apartment,owned
1660,1660,4,low,apartment,owned
1661,1661,1,medium,apartment,owned
1662,1662,2,low,apartment,owned
1663,1663,2,medium,detached house,owned
1664,1664,4,low,apartment,rented
1665,1665,3,medium,apartment,owned
1666,1666,5,low,apartment,rented
1667,1667,3,high,detached house,owned
1668,1668,5,medium,detached house,owned
1669,1669,2,high,apartment,rented
1670,1670,5,high,detached house,owned
1671,1671,5,high,apartment,owned
1672,1672,4,low,detached house,rented
1673,1673,1,medium,apartment,owned
1674,1674,1,low,detached house,owned
1675,1675,3,medium,detached house,rented
1676,1676,5,low,apartment,rented
1677,1677,3,medium,detached house,owned
1678,1678,3,high,detached house,rented
1679,1679,2,high,detached house,rented
1680,1680,5,medium,detached house,rented
1681,1681,4,high,apartment,rented
1682,1682,5,medium,detached house,owned
1683,1683,1,medium,detached house,rented
1684,1684,3,low,detached house,rented
1685,1685,1,medium,detached house,owned
1686,1686,4,medium,apartment,rented
1687,1687,4,high,detached house,owned
1688,1688,2,high,detached house,owned
1689,1689,2,low,detached house,owned
1690,1690,1,medium,apartment,owned
1691,1691,1,high,detached house,owned
1692,1692,3,low,apartment,rented
1693,1693,4,medium,apartment,owned
1694,1694,2,high,detached house,rented
1695,1695,4,medium,apartment,rented
1696,1696,5,high,detached house,owned
1697,1697,4,medium,apartment,owned
1698,1698,4,medium,detached house,owned
1699,1699,1,low,detached house,owned
1700,1700,1,high,apartment,owned
1701,1701,2,low,detached house,rented
1702,1702,1,high,detached house,owned
1703,1703,4,high,apartment,rented
1704,1704,1,medium,apartment,owned
1705,1705,2,low,detached house,rented
1706,1706,3,medium,apartment,owned
1707,1707,1,medium,apartment,owned
1708,1708,5,high,detached house,rented
1709,1709,4,high,detached house,rented
1710,1710,4,medium,apartment,rented
1711,1711,3,medium,detached house,rented
1712,1712,3,medium,apartment,owned
1713,1713,4,high,detached house,rented
1714,1714,5,medium,apartment,rented
1715,1715,5,low,apartment,owned
1716,1716,4,low,detached house,rented
1717,1717,3,low,apartment,owned
1718,1718,5,low,apartment,rented
1719,1719,1,medium,detached house,rented
1720,1720,4,high,detached house,rented
1721,1721,3,high,apartment,rented
1722,1722,3,low,apartment,rented
1723,1723,2,medium,detached house,rented
1724,1724,5,medium,apartment,owned
1725,1725,4,medium,apartment,rented
