customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0,6,6,0.583333,1319.55,1319.5500000000002,329.8875,329.8875,159.33333333333334,0.9666329625884732,168.42,7374.0,23.666666666666668,555.75,339,168.42,622,37.160965,0.4,4,4
1209,2024-08-28,2022-01-17,85,46.4467,0.571429,0,12,12,0.571429,2539.24,2539.24,634.81,634.81,135.5,19.129411764705882,448.85,4522.0,34.333333333333336,831.03,274,448.85,954,46.4467,0.75,4,4
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0,12,12,0.666667,2414.8599999999997,2414.8599999999997,402.47666666666663,402.47666666666663,167.58333333333334,2.3248554913294797,751.77,239.0,49.0,909.11,348,89.78,1246,14.678679,0.2,6,6
350,2025-03-29,2020-11-21,168,55.271037,0.5,0,17,17,0.5,1791.0500000000002,1791.05,447.76250000000005,447.76250000000005,165.23529411764707,16.720238095238095,645.24,449.0,20.666666666666668,645.24,61,236.62,1589,55.271037,0.8,4,4
443,2024-09-03,2023-10-04,69,56.162084,0.5,0,9,9,0.5,2222.95,2222.95,444.59,444.59,153.77777777777777,20.057971014492754,760.6,7746.0,-39.5,760.6,268,165.26,335,56.162084,0.6666666666666666,5,5
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0,8,8,0.636364,2363.14,2363.1400000000003,393.8566666666666,393.8566666666666,166.75,4.117283950617284,597.49,,49.4,696.0,130,94.52,1556,43.961912,0.0,6,6
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1,16,15,0.833333,2808.72,2808.72,561.7439999999999,561.7439999999999,207.1875,8.678010471204189,971.44,2750.0,28.25,971.44,350,264.7,770,31.328494,0.0,5,5
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0,18,18,0.583333,3263.86,3263.86,652.772,652.772,145.55555555555554,3.8757396449704142,397.58,4426.0,1.5,998.94,107,378.71,1100,13.685494,1.0,5,5
2108,2025-01-21,2022-07-20,999,29.322393,0.8,1,20,19,0.8,1468.66,1468.66,489.55333333333334,489.55333333333334,172.3,3.4494494494494496,272.59,5096.0,-8.5,761.95,128,272.59,916,29.322393,1.0,3,3
1680,2024-12-05,2023-06-05,288,47.79683,0.714286,1,24,23,0.714286,3208.76,3208.76,641.7520000000001,641.7520000000001,137.375,11.447916666666666,438.26,4737.0,65.0,776.75,175,438.26,549,47.79683,1.0,5,5
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1,23,23,0.833333,2155.68,2155.68,718.56,718.56,126.43478260869566,8.145658263305322,664.53,6643.0,71.5,895.01,61,596.14,946,57.639751,0.4,3,3
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0,12,12,0.642857,1321.29,1321.29,440.43,440.43,173.5,2.928270042194093,615.19,317.0,-50.0,686.73,130,19.37,1429,15.859308,1.0,3,3
2364,2024-07-17,2023-02-17,427,12.55088,0.285714,0,12,12,0.285714,935.5699999999999,935.5699999999999,467.78499999999997,467.78499999999997,144.16666666666666,4.051522248243559,59.16,4384.0,-134.0,876.41,316,59.16,516,12.55088,0.5,2,2
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1,23,21,0.833333,1192.82,1192.82,397.6066666666666,397.6066666666666,170.04347826086956,16.78540772532189,25.73,7397.0,-29.5,831.5,239,25.73,940,43.480349,0.5,3,3
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0,15,15,0.454545,2283.73,2283.7299999999996,456.746,456.746,142.13333333333333,3.727272727272727,926.72,3138.0,90.0,926.72,367,38.62,1437,42.080596,1.0,5,5
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1,21,19,0.642857,8041.62,8041.619999999999,670.135,670.135,150.38095238095238,12.384313725490196,406.77,1028.0,0.2727272727272727,950.47,379,202.13,924,50.417199,0.4,12,12
1659,2024-11-26,2021-11-14,332,32.635269,0.8,1,15,15,0.8,3005.55,3005.5499999999997,751.3875,751.3875,144.26666666666668,6.518072289156627,747.88,1835.0,70.0,891.12,184,680.14,1108,32.635269,1.0,4,4
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0,8,8,0.888889,2856.35,2856.35,714.0875,714.0875,111.75,9.612903225806452,889.14,6979.0,-89.33333333333333,990.02,371,405.56,1184,23.895261,1.0,4,4
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0,8,8,0.368421,1732.88,1732.88,577.6266666666667,577.6266666666667,155.25,1.510948905109489,975.54,6762.0,48.5,975.54,387,180.62,631,17.775369,0.0,3,3
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0,11,11,0.666667,1426.46,1426.4599999999998,356.615,356.615,188.54545454545453,4.800925925925926,136.33,3520.0,57.666666666666664,765.05,78,136.33,617,33.404271,0.375,4,4
949,2024-12-30,2022-12-19,941,50.728614,0.571429,0,14,14,0.571429,811.38,811.38,405.69,405.69,163.42857142857142,2.4314558979808716,37.39,561.0,-86.0,773.99,150,37.39,742,50.728614,0.0,2,2
2982,2024-06-16,2022-06-27,671,12.215133,0.8125,0,19,19,0.8125,2808.2,2808.2000000000003,561.64,561.64,136.68421052631578,3.8703427719821164,194.62,3365.0,-70.25,961.01,347,50.55,720,12.215133,0.5,5,5
1929,2024-06-24,2022-09-24,419,36.724991,0.5,0,11,11,0.5,1289.18,1289.1799999999998,322.295,322.295,156.63636363636363,4.11217183770883,519.24,311.0,-91.0,661.07,339,16.8,639,36.724991,1.0,4,4
1290,2024-09-27,2021-08-04,504,47.311027,0.75,1,17,16,0.75,2505.96,2505.96,501.192,501.192,188.23529411764707,6.349206349206349,246.25,7697.0,-54.5,835.69,244,11.38,1150,47.311027,0.6666666666666666,5,5
2814,2024-10-24,2023-06-14,117,36.421038,0.625,1,20,20,0.625,3743.29,3743.29,534.7557142857142,534.7557142857142,151.0,25.811965811965813,557.42,2716.0,12.0,877.26,217,109.61,498,36.421038,0.5,7,7
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0,13,13,0.590909,400.59000000000003,400.59000000000003,133.53,133.53,146.69230769230768,3.0317965023847377,68.08,1874.0,-3.5,245.83,125,68.08,987,49.773264,0.5,3,3
840,2024-09-14,2022-01-06,47,12.781451,0.666667,1,11,11,0.666667,3822.77,3822.77,546.11,546.11,172.72727272727272,40.42553191489362,888.63,2735.0,36.166666666666664,888.63,257,38.48,982,12.781451,0.5,7,7
2174,2025-04-18,2021-09-25,360,55.221508,0.5,1,20,20,0.5,2457.09,2457.09,614.2725,614.2725,200.05,11.113888888888889,605.92,2075.0,-56.333333333333336,892.15,41,389.16,1301,55.221508,1.0,4,4
1917,2024-12-08,2021-07-10,502,30.966879,0.5,0,17,16,0.5,2433.8999999999996,2433.8999999999996,405.6499999999999,405.6499999999999,167.47058823529412,5.671314741035856,964.81,3426.0,-13.4,964.81,172,30.82,1247,30.966879,0.25,6,6
2614,2024-12-16,2020-05-07,107,6.174285,0.6,0,13,12,0.6,954.28,954.28,477.14,477.14,148.6153846153846,18.05607476635514,354.82,6558.0,105.0,599.46,164,354.82,1684,6.174285,0.5,2,2
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0,10,9,0.692308,4091.79,4091.79,681.965,681.965,181.0,4.268867924528302,899.7,8433.0,9.4,958.65,250,53.64,1191,46.788213,0.0,6,6
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0,13,13,0.444444,365.92,365.92,365.92,365.92,131.23076923076923,2.366158113730929,365.92,2456.0,0.0,365.92,73,365.92,735,41.972352,1.0,1,1
1497,2024-09-10,2024-03-26,799,6.63033,0.6,0,14,14,0.6,3176.55,3176.55,453.79285714285714,453.79285714285714,156.92857142857142,2.7496871088861075,39.09,6819.0,19.666666666666668,969.87,261,39.09,168,6.63033,1.0,7,7
1790,2025-03-02,2023-07-27,108,21.786595,0.6,0,14,14,0.6,2210.34,2210.34,442.06800000000004,442.06800000000004,183.64285714285714,23.805555555555557,603.3,7712.0,9.0,869.47,88,76.76,584,21.786595,0.3333333333333333,5,5
215,2024-07-09,2022-01-20,151,6.980081,0.52381,0,19,19,0.52381,959.88,959.88,479.94,479.94,152.57894736842104,19.198675496688743,26.81,5423.0,-14.0,933.07,324,26.81,901,6.980081,1.0,2,2
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0,13,12,0.428571,3053.26,3053.2600000000007,436.18,436.18,174.46153846153845,3.036144578313253,669.2,8509.0,-47.333333333333336,768.33,137,19.45,1109,47.751167,0.75,7,7
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0,13,12,0.785714,4504.92,4504.92,563.115,563.115,153.0,5.63456090651558,712.04,,-34.714285714285715,798.33,295,109.43,873,52.928141,0.0,8,8
1022,2024-08-27,2020-09-24,685,7.957987,0.4,0,16,16,0.4,2965.59,2965.59,494.26500000000004,494.26500000000004,163.5625,3.8204379562043798,224.23,,-1.4,960.81,275,32.29,1433,7.957987,0.0,6,6
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0,13,13,0.583333,1339.52,1339.52,334.88,334.88,153.30769230769232,2.3954326923076925,617.2,3157.0,59.333333333333336,617.2,83,81.24,1429,27.477073,0.75,4,4
1062,2025-03-27,2024-04-15,191,40.481312,0.625,0,16,16,0.625,4292.1,4292.1,536.5125,536.5125,151.5625,12.696335078534032,682.99,4758.0,0.14285714285714285,977.42,63,16.74,346,40.481312,0.5,8,8
210,2025-01-18,2023-10-11,895,58.775102,0.75,0,15,14,0.75,2088.73,2088.73,522.1825,522.1825,151.0,2.53072625698324,79.04,,-69.0,973.12,131,79.04,465,58.775102,0.0,4,4
1072,2024-12-30,2024-03-13,91,24.789126,0.6875,1,19,19,0.6875,5369.73,5369.73,536.973,536.973,128.3684210526316,26.802197802197803,877.16,1356.0,28.77777777777778,980.82,150,45.87,292,24.789126,0.25,10,10
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0,11,11,0.555556,2846.43,2846.43,406.6328571428571,406.6328571428571,169.9090909090909,2.5256756756756755,925.28,5962.0,23.5,925.28,172,67.28,1349,47.483686,0.6666666666666666,7,7
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0,20,20,0.333333,2872.84,2872.84,478.8066666666667,478.8066666666667,151.9,18.083333333333332,500.94,122.0,-17.4,956.44,129,227.32,424,59.746997,0.5,6,6
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,0,9,9,0.642857,1630.33,1630.33,543.4433333333333,543.4433333333333,208.44444444444446,2.052516411378556,968.57,8030.0,21.0,968.57,78,83.87,1427,37.070611,0.4,3,3
188,2024-10-15,2021-07-19,791,56.741362,0.6,1,20,20,0.6,4807.62,4807.62,600.9525,600.9525,163.3,4.128950695322377,944.84,1517.0,-11.714285714285714,965.4,226,112.41,1184,56.741362,0.5,8,8
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,12,12,0.4,5008.41,5008.41,715.4871428571429,715.4871428571429,125.66666666666667,4.032085561497326,876.93,7391.0,-40.166666666666664,934.72,237,276.65,812,50.053019,0.6666666666666666,7,7
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,15,14,0.545455,3727.7200000000003,3727.72,532.5314285714286,532.5314285714286,152.13333333333333,2.9559585492227978,57.75,403.0,24.5,999.72,102,57.75,1517,12.201743,0.5,7,7
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,13,13,0.666667,2183.31,2183.31,727.77,727.77,141.3846153846154,2.139697322467986,829.0,8064.0,-4.5,829.0,391,538.56,967,27.625565,0.0,3,3
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,14,13,0.666667,2791.08,2791.08,558.216,558.216,164.14285714285714,8.417582417582418,962.41,3071.0,66.25,962.41,302,227.38,636,11.58285,0.0,5,5
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,12,12,1.0,2938.86,2938.8599999999997,489.81,489.81,138.25,1.8916761687571266,989.31,7512.0,10.0,989.31,283,69.51,1090,32.734162,0.5,6,6
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,24,23,0.545455,2634.2200000000003,2634.2200000000003,658.5550000000001,658.5550000000001,156.0,7.640816326530612,211.5,1375.0,2.3333333333333335,945.47,167,211.5,326,54.801241,1.0,4,4
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,11,11,0.375,2577.5299999999997,2577.5299999999997,515.506,515.506,112.18181818181819,2.779279279279279,330.14,5934.0,21.25,893.15,322,330.14,85,42.424191,0.5,5,5
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,14,14,0.5,4008.3500000000004,4008.3500000000004,445.37222222222226,445.37222222222226,125.21428571428571,3.0646853146853146,344.24,2903.0,19.75,722.72,290,57.91,1092,15.509431,0.0,9,9
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,11,11,0.5,3644.2999999999997,3644.2999999999997,607.3833333333333,607.3833333333333,232.45454545454547,2.7823721436343853,581.93,6243.0,2.2,965.06,62,77.81,1508,58.54978,1.0,6,6
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,0,15,15,0.428571,1170.5100000000002,1170.5100000000002,390.1700000000001,390.1700000000001,162.86666666666667,8.00983606557377,499.87,4844.0,112.0,541.46,159,129.18,289,6.802277,0.5,3,3
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,11,11,0.785714,3256.09,3256.09,465.1557142857143,465.1557142857143,119.81818181818181,1.6053593179049939,90.9,4917.0,16.666666666666668,807.08,179,90.9,254,52.727684,0.5,7,7
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,8,8,0.5,1948.87,1948.87,649.6233333333333,649.6233333333333,117.25,2.0042735042735043,758.61,8718.0,4.0,960.86,277,229.4,1029,47.425166,0.3333333333333333,3,3
978,2024-08-19,2023-04-15,74,43.589095,0.583333,1,20,18,0.583333,6206.969999999999,6206.97,689.6633333333333,689.6633333333333,125.75,33.986486486486484,521.8,4401.0,4.25,888.29,283,445.8,492,43.589095,1.0,9,9
1089,2025-02-09,2021-01-28,382,25.304898,0.875,0,14,14,0.875,566.3,566.3,566.3,566.3,176.85714285714286,6.481675392670157,566.3,2163.0,0.0,566.3,109,566.3,1473,25.304898,0.5,1,1
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,13,13,0.692308,3494.1,3494.1000000000004,388.23333333333335,388.23333333333335,158.30769230769232,8.199203187250996,27.29,3125.0,6.875,749.44,329,27.29,432,39.940602,0.7142857142857143,9,9
2560,2025-01-30,2023-12-16,998,50.969045,1.0,1,20,18,1.0,2322.2799999999997,2322.2799999999997,580.5699999999999,580.5699999999999,154.75,3.1012024048096194,961.54,7849.0,-44.333333333333336,961.54,119,250.66,411,50.969045,0.5,4,4
2532,2025-01-07,2022-07-03,783,50.169794,0.5,0,20,20,0.5,2019.66,2019.6599999999999,504.915,504.915,138.3,3.532567049808429,50.23,7053.0,-10.333333333333334,762.58,142,50.23,919,50.169794,0.3333333333333333,4,4
454,2024-08-09,2022-09-15,801,15.620034,0.454545,0,18,17,0.454545,1345.28,1345.28,672.64,672.64,176.72222222222223,3.9712858926342074,865.18,125.0,74.0,865.18,293,480.1,694,15.620034,0.5,2,2
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,17,16,0.9,3285.5099999999998,3285.51,469.3585714285714,469.3585714285714,133.2941176470588,14.251572327044025,648.32,7407.0,48.833333333333336,997.06,382,56.2,1094,30.378925,0.5,7,7
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,14,14,0.8,4167.84,4167.84,694.64,694.64,164.71428571428572,3.614420062695925,985.71,284.0,-3.2,993.57,340,416.23,529,44.376303,0.0,6,6
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,0,15,14,0.444444,816.4200000000001,816.4200000000001,272.14000000000004,272.14000000000004,148.46666666666667,4.056466302367942,339.94,5590.0,7.0,339.94,93,167.43,672,27.455808,0.6666666666666666,3,3
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,21,21,0.75,1959.0099999999998,1959.0099999999998,653.0033333333332,653.0033333333332,137.76190476190476,3.080937167199148,958.56,6642.0,-92.0,958.56,334,329.39,1249,40.193913,0.0,3,3
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,15,14,0.545455,1847.51,1847.51,307.91833333333335,307.91833333333335,137.33333333333334,8.408163265306122,302.45,8923.0,-42.0,682.46,41,42.54,1530,38.016501,0.5,6,6
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,15,15,0.6,1778.37,1778.37,592.79,592.79,155.2,6.949253731343283,677.78,971.0,50.5,677.78,85,535.54,538,15.850726,0.6,3,3
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,17,17,0.769231,2078.5600000000004,2078.56,415.7120000000001,415.7120000000001,183.2941176470588,3.561142857142857,232.86,4740.0,-11.0,784.64,388,13.81,866,53.911927,0.0,5,5
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,20,19,0.7,3396.2200000000003,3396.2200000000003,679.244,679.244,194.55,10.1328125,958.82,1406.0,-12.5,958.82,353,394.4,546,36.904227,0.6666666666666666,5,5
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,9,9,0.545455,1169.05,1169.05,233.81,233.81,161.22222222222223,5.922448979591837,781.02,2220.0,21.0,781.02,279,21.99,254,11.439927,0.0,5,5
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,18,18,0.5,1633.54,1633.54,408.385,408.385,170.33333333333334,13.626666666666667,95.52,3971.0,-25.666666666666668,938.21,132,10.68,1095,46.001967,0.0,4,4
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,21,19,0.75,2907.91,2907.91,484.65166666666664,484.65166666666664,149.0952380952381,5.541592920353982,352.97,1936.0,31.0,933.7,365,52.09,821,54.967614,0.375,6,6
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,8,8,0.714286,3554.7,3554.7,444.3375,444.3375,100.375,1.0455729166666667,348.68,5166.0,28.428571428571427,907.99,400,26.72,401,19.256574,0.5,8,8
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,12,12,0.571429,5522.2300000000005,5522.230000000001,552.2230000000001,552.2230000000001,165.33333333333334,2.27262313860252,942.69,7314.0,25.11111111111111,942.69,49,77.14,792,42.5093,0.6666666666666666,10,10
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,20,19,0.8,,0.0,0.0,0.0,144.65,7.553524804177545,0.0,5017.0,0.0,0.0,232,0.0,1420,52.88886,0.2,0,0
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,16,16,0.8,4355.25,4355.25,725.875,725.875,154.6875,3.3536585365853657,798.75,3661.0,17.0,917.81,196,423.51,753,32.00571,1.0,6,6
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,14,13,0.5,2836.87,2836.87,709.2175,709.2175,187.85714285714286,4.276422764227642,732.33,8584.0,101.66666666666667,908.37,382,413.42,93,31.267027,0.5555555555555556,4,4
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,13,12,0.533333,1286.07,1286.07,428.69,428.69,166.53846153846155,3.151382823871907,923.87,3359.0,91.0,923.87,199,180.73,1218,51.60736,0.0,3,3
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,19,19,0.454545,515.3,515.3,257.65,257.65,179.57894736842104,63.18518518518518,80.27,550.0,-193.0,435.03,136,80.27,690,9.540665,0.3333333333333333,2,2
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,13,13,0.75,1970.47,1970.47,328.4116666666667,328.4116666666667,154.69230769230768,29.573529411764707,36.61,3803.0,-22.0,654.7,140,36.61,879,48.18868,1.0,6,6
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,0,22,21,0.333333,1234.33,1234.3300000000002,308.5825,308.5825,167.13636363636363,8.77565632458234,64.14,2182.0,82.33333333333333,583.14,129,64.14,1659,39.383835,0.5,4,4
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,1,16,16,0.866667,4331.28,4331.28,618.7542857142856,618.7542857142856,157.5,2.7184466019417477,877.48,3799.0,-11.166666666666666,914.59,255,290.62,998,58.744686,0.3333333333333333,7,7
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,17,16,0.7,5185.35,5185.349999999999,471.3954545454546,471.3954545454546,163.41176470588235,10.894117647058824,703.01,3639.0,-5.6,803.74,338,33.25,1006,16.674015,0.5,11,11
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,1,13,13,0.666667,5823.46,5823.460000000001,447.95846153846156,447.95846153846156,184.07692307692307,3.7216174183514776,356.75,7416.0,14.166666666666666,953.17,78,38.51,379,49.245294,0.4,13,13
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,13,13,0.6,225.11,225.11,225.11,225.11,152.92307692307693,2.2903225806451615,225.11,3879.0,0.0,225.11,184,225.11,812,9.111931,1.0,1,1
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,8,8,0.5,700.41,700.41,700.41,700.41,163.625,1.5115473441108545,700.41,5313.0,0.0,700.41,76,700.41,1270,50.568886,0.8571428571428571,1,1
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,10,10,0.615385,2244.68,2244.68,448.936,448.936,187.4,5.463556851311953,69.22,4076.0,35.5,789.66,158,69.22,1543,41.407721,0.6666666666666666,5,5
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,15,14,0.2,2060.14,2060.14,343.3566666666666,343.3566666666666,159.26666666666668,4.712031558185404,220.97,3673.0,-37.4,962.9,362,11.38,419,7.791735,0.5,6,6
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,9,9,0.666667,236.79999999999998,236.79999999999998,118.39999999999999,118.39999999999999,175.0,6.877729257641922,25.41,786.0,1.0,211.39,359,25.41,222,52.229719,0.5,2,2
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,15,15,0.545455,3863.19,3863.1899999999996,482.89875,482.89875,125.2,6.137254901960785,574.72,1286.0,28.714285714285715,932.51,279,85.23,573,33.679717,0.5,8,8
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,16,16,0.7,2205.6,2205.6,367.59999999999997,367.59999999999997,148.4375,20.299145299145298,239.9,8137.0,-44.8,654.38,192,23.83,1167,32.507767,1.0,6,6
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,9,9,0.333333,2364.4,2364.4,591.1,591.1,120.55555555555556,1.7642276422764227,786.0,7138.0,-43.333333333333336,826.58,395,90.9,1384,34.211692,0.0,4,4
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,14,13,0.666667,1640.5,1640.5,546.8333333333334,546.8333333333334,110.85714285714286,3.001934235976789,243.92,8907.0,4.0,913.71,93,243.92,470,34.281873,0.0,3,3
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,16,16,0.636364,2517.44,2517.44,503.488,503.488,161.125,4.554770318021202,719.4,3155.0,4.0,848.48,245,22.16,531,49.286797,0.6666666666666666,5,5
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,14,14,0.363636,3598.26,3598.26,599.71,599.71,161.35714285714286,3.868150684931507,421.65,5027.0,8.0,902.58,168,421.65,1442,16.138155,0.0,6,6
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,18,18,0.777778,3451.79,3451.79,431.47375,431.47375,194.83333333333334,5.854757929883139,649.48,949.0,6.714285714285714,797.58,171,20.98,722,18.63246,0.0,8,8
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,17,17,0.25,2214.09,2214.09,369.01500000000004,369.01500000000004,161.7058823529412,4.2357473035439135,75.01,123.0,18.8,861.15,316,75.01,985,23.397753,0.0,6,6
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,11,11,0.7,3381.17,3381.17,845.2925,845.2925,213.0,7.253869969040248,966.78,1215.0,33.666666666666664,966.78,379,683.92,466,49.455223,0.2,4,4
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,12,12,0.454545,3181.73,3181.73,530.2883333333333,530.2883333333333,193.83333333333334,2.6890173410404623,62.12,3504.0,-38.0,833.5,305,62.12,433,18.433473,0.5,6,6
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,0,14,13,0.428571,1782.38,1782.38,445.595,445.595,174.42857142857142,3.0678391959798996,769.07,8050.0,-34.0,769.07,138,114.02,332,40.163367,0.5,4,4
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,25,25,0.5,1438.49,1438.49,287.698,287.698,171.24,43.683673469387756,471.55,7198.0,64.25,471.55,197,139.28,729,55.748887,0.0,5,5
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,10,10,0.5,3086.92,3086.92,440.98857142857145,440.98857142857145,167.3,3.936470588235294,118.31,754.0,3.8333333333333335,844.84,115,25.84,897,19.844718,0.6666666666666666,7,7
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,12,12,0.25,3116.69,3116.69,389.58625,389.58625,158.75,2.0957095709570956,642.58,5682.0,-25.0,811.73,290,52.52,1464,17.749803,0.3333333333333333,8,8
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,1,23,23,0.8125,3472.67,3472.67,434.08375,434.08375,151.2173913043478,4.850767085076709,434.54,,24.857142857142858,973.66,313,168.69,1364,52.543779,0.0,8,8
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,16,16,0.571429,576.51,576.51,576.51,576.51,160.0625,4.690476190476191,576.51,6576.0,0.0,576.51,57,576.51,1207,24.561056,0.0,1,1
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,18,16,0.6,1162.2,1162.2,387.40000000000003,387.40000000000003,141.72222222222223,8.58922558922559,273.24,3740.0,73.0,497.09,52,273.24,1616,37.969613,0.6666666666666666,3,3
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,15,15,0.5625,4429.14,4429.14,492.1266666666667,492.1266666666667,171.6,3.5115961800818556,583.15,135.0,-12.125,942.36,208,40.94,677,8.503968,0.2,9,9
1856,2024-11-02,2022-07-12,177,27.049937,0.5,0,19,18,0.5,2695.58,2695.58,673.895,673.895,159.73684210526315,17.146892655367232,965.53,7474.0,-70.33333333333333,965.53,208,319.07,844,27.049937,0.0,4,4
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,0,21,20,0.555556,3123.34,3123.34,446.1914285714286,446.1914285714286,184.61904761904762,37.640776699029125,811.97,184.0,49.0,906.91,336,98.97,1523,45.207946,0.5,7,7
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,9,9,0.666667,1675.58,1675.58,558.5266666666666,558.5266666666666,190.0,3.33984375,364.63,3885.0,-34.0,783.15,191,364.63,325,31.597578,1.0,3,3
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,28,28,0.538462,2866.75,2866.7500000000005,477.7916666666667,477.7916666666667,181.78571428571428,7.0596393897364775,31.07,6795.0,10.4,952.63,190,31.07,1434,19.079726,0.5,6,6
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,14,14,0.5,3427.49,3427.49,489.64142857142855,489.64142857142855,134.5,4.348729792147806,953.81,5749.0,-34.666666666666664,953.81,209,99.45,449,58.915318,0.5,7,7
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,1,18,17,0.555556,2688.51,2688.51,384.0728571428572,384.0728571428572,119.55555555555556,10.923857868020304,220.28,7778.0,52.0,958.5,231,27.97,1373,7.240341,0.5,7,7
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,21,20,0.714286,3479.4,3479.4,434.925,434.925,165.52380952380952,5.074452554744526,971.58,,25.428571428571427,971.58,210,32.15,609,58.755211,0.0,8,8
