customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
399,2024-04-26,2023-11-11,374,43.662154,0.636364,0,14,14,0.636364,2942.69,2942.69,490.4483333333333,490.4483333333333,169.71428571428572,6.352941176470588,288.33,3238.0,41.2,981.28,398,89.81,167,43.662154,1.0,6,6
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,19,19,0.333333,2320.34,2320.34,464.06800000000004,464.06800000000004,111.10526315789474,8.311023622047244,252.09,8861.0,-40.5,872.0,163,252.09,1219,6.382616,0.0,5,5
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,10,10,0.571429,1446.9299999999998,1446.93,361.73249999999996,361.73249999999996,161.0,2.5077881619937696,207.3,4784.0,-26.333333333333332,709.14,285,55.67,189,26.913209,0.5,4,4
2450,2025-04-15,2022-07-11,858,13.45141,0.444444,1,15,15,0.444444,5182.46,5182.46,518.246,518.246,178.33333333333334,3.117715617715618,898.55,1662.0,-14.777777777777779,994.1,44,66.59,1009,13.45141,0.25,10,10
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,0,8,8,0.714286,,0.0,0.0,0.0,190.0,2.6807760141093473,0.0,8798.0,0.0,0.0,42,0.0,778,51.094245,0.5,0,0
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,14,14,0.363636,1295.04,1295.04,647.52,647.52,160.14285714285714,15.356164383561644,679.59,6747.0,106.0,679.59,287,615.45,1348,35.489102,0.5,2,2
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,18,17,0.416667,3224.6,3224.5999999999995,403.075,403.075,151.5,3.5323834196891193,759.16,7721.0,1.2857142857142858,792.64,134,28.96,1236,57.933777,1.0,8,8
409,2024-08-04,2022-08-07,903,19.5022,0.5,0,11,11,0.5,2090.98,2090.98,522.745,522.745,151.27272727272728,1.8427464008859358,838.77,,-4.666666666666667,860.08,298,74.4,728,19.5022,0.0,4,4
411,2024-12-22,2021-01-27,583,56.265289,0.6,0,16,16,0.6,2146.69,2146.69,429.338,429.338,138.625,3.804459691252144,67.0,7731.0,-28.5,664.21,158,67.0,1425,56.265289,0.6666666666666666,5,5
413,2024-06-12,2022-01-05,264,57.290017,0.6,0,15,14,0.6,4117.72,4117.719999999999,588.2457142857144,588.2457142857144,154.2,8.761363636363637,990.25,1996.0,-13.666666666666666,990.25,351,335.69,889,57.290017,1.0,7,7
2461,2025-02-01,2022-07-11,653,16.485318,0.5,0,11,10,0.5,1652.9900000000002,1652.9900000000002,550.9966666666668,550.9966666666668,124.27272727272727,2.0934150076569678,719.69,,-5.5,798.72,117,134.58,936,16.485318,0.0,3,3
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,13,13,0.555556,717.22,717.22,717.22,717.22,116.84615384615384,2.112656467315716,717.22,7740.0,0.0,717.22,152,717.22,571,37.022241,0.6666666666666666,1,1
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,0,13,13,0.769231,1149.42,1149.4199999999998,287.355,287.355,186.23076923076923,5.919315403422983,518.47,7735.0,9.666666666666666,518.47,129,100.8,897,58.971908,0.2857142857142857,4,4
2465,2025-03-16,2022-01-11,958,47.232848,0.5,0,24,22,0.5,4285.03,4285.03,714.1716666666666,714.1716666666666,140.33333333333334,3.5156576200417535,564.49,4888.0,-50.8,984.21,74,483.68,1160,47.232848,1.0,6,6
2466,2025-03-26,2023-05-27,376,53.62862,0.666667,0,13,13,0.666667,3300.54,3300.5400000000004,471.5057142857143,471.5057142857143,174.6153846153846,6.037234042553192,915.36,5126.0,4.0,915.36,64,84.8,669,53.62862,1.0,7,7
423,2024-06-21,2021-09-19,937,19.147756,0.8,1,10,10,0.8,2455.92,2455.92,613.98,613.98,121.0,1.2913553895410885,219.06,1148.0,-17.666666666666668,956.11,342,219.06,1006,19.147756,0.6666666666666666,4,4
425,2025-01-21,2021-05-10,9,25.366721,1.0,0,9,9,1.0,1194.72,1194.72,398.24,398.24,186.22222222222223,186.22222222222223,743.48,6688.0,21.0,743.48,128,165.33,1352,25.366721,0.0,3,3
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,1,16,15,0.727273,4948.76,4948.76,618.595,618.595,155.9375,3.2152061855670104,823.87,7505.0,-24.428571428571427,934.27,343,222.49,1214,51.198951,0.25,8,8
429,2024-10-27,2023-07-17,936,36.5726,0.285714,0,16,16,0.285714,2288.87,2288.87,762.9566666666666,762.9566666666666,168.25,2.876068376068376,887.67,5418.0,131.0,887.67,214,691.43,468,36.5726,1.0,3,3
430,2024-11-22,2024-02-20,651,56.44925,0.5625,0,15,14,0.5625,2013.23,2013.23,503.3075,503.3075,153.53333333333333,3.5376344086021505,708.36,4798.0,-38.333333333333336,708.36,188,212.21,276,56.44925,0.0,4,4
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,0,16,16,0.555556,2845.8500000000004,2845.8499999999995,474.3083333333334,474.3083333333334,144.0625,2.731042654028436,646.7,8446.0,-4.4,646.7,57,159.58,1027,21.790543,1.0,6,6
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,18,17,0.454545,2176.83,2176.83,544.2075,544.2075,178.33333333333334,5.783783783783784,643.04,7935.0,-10.333333333333334,818.19,56,155.23,851,36.921639,0.8,4,4
2481,2024-08-01,2021-07-02,735,5.511879,0.6,0,13,12,0.6,3970.62,3970.62,496.3275,496.3275,160.84615384615384,2.8448979591836734,996.32,644.0,-20.285714285714285,996.66,301,31.22,1126,5.511879,0.6,8,8
434,2024-07-22,2022-04-19,57,36.32098,0.555556,0,12,11,0.555556,409.31,409.31,204.655,204.655,128.75,27.105263157894736,311.95,8288.0,-228.0,311.95,311,97.36,825,36.32098,1.0,2,2
2484,2024-06-02,2023-06-22,195,25.857029,0.4,0,14,14,0.4,2192.07,2192.07,438.41400000000004,438.41400000000004,154.14285714285714,11.066666666666666,218.41,5244.0,-64.25,778.34,361,66.97,346,25.857029,0.5,5,5
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,15,15,0.916667,1608.56,1608.56,536.1866666666666,536.1866666666666,165.46666666666667,2.8172531214528944,289.38,2208.0,158.0,952.41,201,289.38,1402,21.855062,0.6666666666666666,3,3
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,18,17,0.666667,4170.13,4170.129999999999,595.7328571428571,595.7328571428571,153.55555555555554,7.6143250688705235,940.91,3202.0,-11.166666666666666,981.87,210,112.48,1165,16.107126,0.0,7,7
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,11,11,0.666667,616.57,616.57,154.1425,154.1425,162.45454545454547,33.092592592592595,33.0,2274.0,3.3333333333333335,307.72,359,33.0,167,16.147817,0.25,4,4
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,13,13,0.666667,5459.97,5459.969999999999,682.49625,682.49625,217.76923076923077,3.477886977886978,877.1,7329.0,23.714285714285715,989.05,232,277.59,1325,17.814949,0.25,8,8
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,12,12,0.583333,3698.18,3698.1800000000003,616.3633333333333,616.3633333333333,175.66666666666666,9.36888888888889,932.06,8319.0,-40.8,932.06,48,248.52,1033,11.118795,0.4,6,6
445,2024-04-24,2023-10-02,732,43.584116,0.625,0,14,14,0.625,1623.75,1623.75,405.9375,405.9375,149.07142857142858,2.851092896174863,153.1,6839.0,-15.666666666666666,651.38,400,153.1,205,43.584116,0.6666666666666666,4,4
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,12,12,0.636364,3955.76,3955.7599999999998,494.47,494.47,204.5,14.435294117647059,313.83,847.0,25.714285714285715,839.8,39,62.36,1261,10.584336,0.0,8,8
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,18,18,0.538462,3372.8900000000003,3372.8900000000003,562.1483333333334,562.1483333333334,195.72222222222223,4.551679586563307,360.85,8249.0,4.4,800.47,104,311.61,1576,23.216897,0.0,6,6
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,15,15,0.444444,2867.1,2867.1,716.775,716.775,138.13333333333333,2.2327586206896552,557.43,6530.0,-38.666666666666664,869.89,262,557.43,410,53.484128,0.5,4,4
2495,2024-06-16,2021-02-14,680,15.13468,0.5,0,14,14,0.5,1813.67,1813.67,604.5566666666667,604.5566666666667,159.85714285714286,3.291176470588235,730.65,5147.0,62.0,730.65,347,459.73,1218,15.13468,1.0,3,3
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,13,13,0.333333,3748.23,3748.23,535.4614285714285,535.4614285714285,163.69230769230768,4.264529058116232,726.57,265.0,-40.333333333333336,998.13,240,184.79,1414,28.238317,0.6666666666666666,7,7
2502,2024-09-11,2022-06-26,129,59.980949,0.8,0,14,14,0.8,128.1,128.1,128.1,128.1,157.21428571428572,17.06201550387597,128.1,4265.0,0.0,128.1,260,128.1,808,59.980949,0.3333333333333333,1,1
456,2024-07-09,2022-10-12,589,37.756495,0.6,1,18,18,0.6,4422.849999999999,4422.849999999999,552.8562499999999,552.8562499999999,192.44444444444446,5.881154499151104,207.13,,39.0,997.87,324,107.23,636,37.756495,0.0,8,8
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,18,18,0.636364,3102.57,3102.57,517.095,517.095,117.77777777777777,5.353535353535354,467.68,3548.0,49.8,975.61,152,138.33,274,44.194108,0.0,6,6
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,16,15,0.571429,2127.71,2127.71,531.9275,531.9275,163.1875,21.227642276422763,938.98,8800.0,-55.0,938.98,257,81.98,280,50.713529,1.0,4,4
2505,2024-05-27,2021-11-05,142,47.189027,0.6,0,11,11,0.6,418.76000000000005,418.76000000000005,209.38000000000002,209.38000000000002,202.63636363636363,15.69718309859155,365.66,4581.0,127.0,365.66,367,53.1,934,47.189027,0.4,2,2
2507,2024-07-02,2022-12-04,178,17.478039,0.75,0,16,16,0.75,2009.3600000000001,2009.36,334.8933333333334,334.8933333333334,145.875,13.112359550561798,414.42,2597.0,21.4,620.0,331,53.84,576,17.478039,0.6,6,6
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,14,14,0.571429,2245.99,2245.9900000000002,561.4975,561.4975,132.78571428571428,1.8930753564154785,594.13,1269.0,114.0,705.98,138,293.1,379,12.495402,0.0,4,4
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,13,13,0.571429,355.64,355.64,177.82,177.82,160.69230769230768,9.995215311004785,217.62,1730.0,38.0,217.62,313,138.02,336,8.434537,0.6,2,2
464,2025-03-24,2021-04-22,526,21.83669,1.0,0,13,12,1.0,2582.14,2582.14,430.3566666666666,430.3566666666666,113.84615384615384,2.8136882129277567,631.5,5235.0,-22.8,829.47,66,85.29,1432,21.83669,0.3333333333333333,6,6
2515,2024-06-21,2021-06-04,629,12.113886,0.625,0,19,19,0.625,2237.28,2237.28,447.456,447.456,195.10526315789474,5.893481717011129,558.17,2847.0,3.0,628.61,342,144.21,1113,12.113886,0.4,5,5
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,7,7,0.416667,4783.39,4783.39,367.95307692307694,367.95307692307694,145.57142857142858,1.0515995872033024,952.91,4971.0,-8.416666666666666,952.91,120,23.25,1161,23.262752,0.0,13,13
2518,2024-06-20,2021-05-08,504,37.921769,0.4,0,15,14,0.4,888.16,888.16,296.05333333333334,296.05333333333334,169.66666666666666,5.049603174603175,757.25,1642.0,12.5,757.25,343,60.97,1139,37.921769,1.0,3,3
471,2025-03-09,2022-10-10,720,56.87048,0.6,0,18,18,0.6,1063.73,1063.73,531.865,531.865,118.77777777777777,2.9694444444444446,657.65,7926.0,-18.0,657.65,81,406.08,881,56.87048,1.0,2,2
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,0,17,16,0.545455,4727.67,4727.67,675.3814285714286,675.3814285714286,135.7058823529412,3.720967741935484,478.84,4011.0,39.833333333333336,997.9,356,478.84,609,58.656765,0.75,7,7
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,15,15,0.384615,858.49,858.49,429.245,429.245,137.26666666666668,2.142559833506764,528.9,1770.0,-116.0,528.9,342,329.59,848,58.345738,0.5,2,2
475,2024-07-07,2022-03-18,171,15.63511,0.461538,0,19,18,0.461538,3037.3,3037.3,379.6625,379.6625,163.52631578947367,18.169590643274855,479.77,7461.0,27.428571428571427,663.69,326,19.8,842,15.63511,0.5,8,8
2522,2025-01-21,2021-03-02,143,47.87276,0.636364,0,14,14,0.636364,3590.55,3590.55,718.11,718.11,143.85714285714286,14.083916083916083,819.33,5230.0,7.5,887.77,128,595.71,1421,47.87276,0.5,5,5
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,13,13,0.666667,3364.7400000000002,3364.74,560.7900000000001,560.7900000000001,185.53846153846155,6.931034482758621,516.0,3846.0,52.6,894.2,288,179.21,267,17.247435,1.0,6,6
2528,2024-08-26,2021-04-21,449,22.814612,1.0,0,12,10,1.0,2555.54,2555.54,425.92333333333335,425.92333333333335,130.08333333333334,3.4766146993318485,820.62,4121.0,6.0,820.62,276,56.88,1223,22.814612,0.0,6,6
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,13,12,0.416667,1856.55,1856.55,464.1375,464.1375,184.15384615384616,4.425138632162661,543.58,3251.0,10.333333333333334,712.51,215,27.93,922,27.256898,0.0,4,4
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,8,8,0.714286,3908.58,3908.58,488.5725,488.5725,130.625,1.625194401244168,24.15,7786.0,20.142857142857142,958.26,241,24.15,338,54.127279,0.0,8,8
2531,2024-08-10,2023-02-23,241,30.294063,0.75,0,11,11,0.75,1602.1399999999999,1602.1399999999999,801.0699999999999,801.0699999999999,183.0,8.352697095435685,940.42,5343.0,35.0,940.42,292,661.72,534,30.294063,0.5,2,2
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,16,16,0.454545,3373.57,3373.57,674.714,674.714,150.375,4.880324543610548,883.37,3389.0,-41.0,963.52,66,106.01,1025,38.370229,1.0,5,5
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,18,18,0.777778,750.45,750.45,750.45,750.45,125.77777777777777,2.319672131147541,750.45,7137.0,0.0,750.45,289,750.45,161,6.310929,0.3333333333333333,1,1
491,2024-05-24,2023-07-07,178,15.61662,0.714286,0,13,13,0.714286,4222.1,4222.099999999999,703.6833333333334,703.6833333333334,190.46153846153845,13.910112359550562,915.7,8802.0,-38.6,915.7,370,299.62,322,15.61662,0.0,6,6
492,2024-08-01,2022-12-18,700,16.83402,0.777778,0,16,16,0.777778,1227.52,1227.52,613.76,613.76,174.1875,3.9814285714285713,630.52,6225.0,-13.0,630.52,301,597.0,592,16.83402,0.3333333333333333,2,2
493,2024-08-08,2023-03-29,99,11.762643,0.5,0,13,13,0.5,2431.2799999999997,2431.28,810.4266666666666,810.4266666666666,147.46153846153845,19.363636363636363,643.95,6148.0,-136.5,904.65,294,643.95,498,11.762643,0.5,3,3
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,14,13,0.833333,2730.0699999999997,2730.07,910.0233333333332,910.0233333333332,177.28571428571428,2.979591836734694,929.77,4586.0,-43.5,956.42,339,843.88,366,45.041226,0.0,3,3
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,13,13,0.785714,2926.08,2926.08,585.216,585.216,177.84615384615384,3.1498637602179835,847.75,708.0,88.25,847.75,327,194.09,924,57.986958,1.0,5,5
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,12,12,0.333333,1300.96,1300.96,650.48,650.48,160.25,1.9824742268041238,922.31,7049.0,179.0,922.31,73,378.65,866,8.370401,0.25,2,2
2546,2025-02-10,2022-07-04,215,12.471315,0.5,0,12,12,0.5,2204.4300000000003,2204.43,551.1075000000001,551.1075000000001,181.66666666666666,10.13953488372093,377.62,2068.0,91.0,933.35,108,183.98,952,12.471315,0.75,4,4
499,2024-05-21,2022-02-14,23,56.608016,0.571429,0,17,17,0.571429,2751.59,2751.59,458.59833333333336,458.59833333333336,185.05882352941177,136.7826086956522,817.59,171.0,-67.8,998.55,373,67.49,827,56.608016,0.0,6,6
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,19,19,0.545455,3577.98,3577.98,596.33,596.33,138.6315789473684,10.620967741935484,929.08,7222.0,42.4,929.08,144,324.45,880,38.277503,0.5,6,6
2556,2024-10-18,2023-06-25,147,54.10967,0.733333,0,16,16,0.733333,3067.12,3067.12,766.78,766.78,165.75,18.040816326530614,769.29,8936.0,-16.0,884.57,223,689.06,481,54.10967,0.3333333333333333,4,4
2558,2025-04-02,2023-04-17,971,18.772086,0.6875,0,11,11,0.6875,1013.15,1013.15,337.71666666666664,337.71666666666664,157.45454545454547,1.783728115345005,161.03,1328.0,25.5,600.11,57,161.03,716,18.772086,0.5,3,3
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,15,15,0.923077,2868.02,2868.0199999999995,478.00333333333333,478.00333333333333,150.66666666666666,13.532934131736527,82.53,7415.0,50.2,838.05,111,82.53,1071,5.962879,0.3333333333333333,6,6
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,13,12,0.615385,4151.43,4151.43,518.92875,518.92875,146.69230769230768,5.448571428571428,530.72,7603.0,2.142857142857143,919.67,105,355.84,1337,34.000705,0.0,8,8
2561,2024-12-20,2020-11-03,946,29.849809,0.4,0,18,18,0.4,1643.78,1643.7800000000002,547.9266666666666,547.9266666666666,141.66666666666666,2.6955602536997887,409.3,237.0,-89.5,853.62,160,380.86,1508,29.849809,0.0,3,3
514,2024-04-27,2022-03-06,593,54.595655,0.6,0,15,15,0.6,4896.8,4896.8,544.088888888889,544.088888888889,137.06666666666666,3.467116357504216,413.78,563.0,-11.625,968.61,397,36.77,783,54.595655,0.5,9,9
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,16,16,0.818182,1651.3,1651.3,412.825,412.825,153.25,2.461847389558233,714.93,1354.0,-13.333333333333334,714.93,204,11.79,1054,25.296378,0.3333333333333333,4,4
2562,2024-06-04,2022-10-08,137,24.038416,0.625,1,16,15,0.625,2104.83,2104.83,420.966,420.966,160.8125,18.78102189781022,565.99,2483.0,-14.5,808.79,359,218.6,605,24.038416,0.6666666666666666,5,5
517,2024-07-15,2021-08-22,27,28.911,0.75,1,18,18,0.75,4504.56,4504.56,750.7600000000001,750.7600000000001,168.27777777777777,112.18518518518519,542.69,1249.0,1.4,953.25,318,542.69,1058,28.911,1.0,6,6
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,13,13,0.642857,1281.33,1281.33,640.665,640.665,156.07692307692307,3.879541108986616,829.77,3252.0,36.0,829.77,305,451.56,692,40.658383,0.3333333333333333,2,2
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,17,16,0.727273,1629.21,1629.2099999999998,325.842,325.842,173.05882352941177,6.508849557522124,255.36,240.0,2.25,612.46,311,172.82,120,40.185009,0.7142857142857143,5,5
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,15,15,0.363636,2767.82,2767.8199999999997,691.955,691.955,147.4,2.35965848452508,539.08,2622.0,-1.0,958.29,212,363.91,1317,42.393156,0.16666666666666666,4,4
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,21,21,0.545455,5269.99,5269.99,585.5544444444445,585.5544444444445,170.8095238095238,15.528138528138529,412.88,1801.0,-19.25,964.15,242,54.71,1159,12.340944,1.0,9,9
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,15,15,0.428571,3607.13,3607.1300000000006,601.1883333333334,601.1883333333334,168.4,4.695167286245353,318.17,292.0,-32.4,897.34,100,90.6,918,51.199029,0.0,6,6
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,16,16,0.555556,1641.1399999999999,1641.1399999999999,328.22799999999995,328.22799999999995,131.0,4.062015503875969,19.96,2141.0,0.5,985.38,44,19.96,1028,46.837687,0.6666666666666666,5,5
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,17,16,0.454545,2676.86,2676.8599999999997,535.3720000000001,535.3720000000001,179.76470588235293,8.063324538258575,836.81,3011.0,-39.5,836.81,122,162.39,1280,15.852895,1.0,5,5
525,2024-11-27,2023-09-29,621,18.640289,0.5,0,13,13,0.5,1007.53,1007.53,335.8433333333333,335.8433333333333,155.92307692307693,3.2640901771336552,40.5,2576.0,-92.0,626.35,183,40.5,425,18.640289,0.5,3,3
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,13,12,0.333333,2886.33,2886.33,481.055,481.055,145.76923076923077,2.4140127388535033,493.53,3887.0,-3.2,895.78,83,48.1,1157,49.635963,0.6666666666666666,6,6
528,2025-03-16,2021-11-23,8,54.973253,0.5,0,12,12,0.5,3194.04,3194.04,456.2914285714286,456.2914285714286,158.75,238.125,395.92,4856.0,-4.166666666666667,833.65,74,13.59,1209,54.973253,0.0,7,7
2577,2024-09-28,2023-05-11,609,37.724646,0.6,0,15,14,0.6,336.36,336.36,112.12,112.12,149.66666666666666,3.6863711001642034,263.49,3952.0,24.5,263.49,243,21.52,506,37.724646,0.4,3,3
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,13,13,0.727273,2416.3199999999997,2416.3199999999997,302.03999999999996,302.03999999999996,150.69230769230768,2.2439862542955327,423.03,8614.0,7.142857142857143,772.77,82,86.29,998,31.524587,0.0,8,8
534,2025-03-17,2024-04-07,492,38.054282,0.4,0,23,23,0.4,1723.47,1723.47,344.694,344.694,173.56521739130434,8.113821138211382,366.7,5603.0,-22.75,711.93,73,111.93,344,38.054282,0.0,5,5
2582,2024-05-01,2022-10-01,169,39.367013,0.2,0,20,20,0.2,2248.52,2248.5199999999995,374.75333333333333,374.75333333333333,148.7,17.597633136094675,626.93,1549.0,25.0,626.93,393,24.8,578,39.367013,0.2,6,6
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,1,17,17,0.545455,2639.31,2639.31,659.8275,659.8275,134.2941176470588,2.5170893054024255,502.33,6888.0,-44.666666666666664,939.6,38,355.38,948,25.788013,0.5,4,4
2584,2025-04-10,2022-01-10,679,19.39105,0.666667,0,22,21,0.666667,2199.44,2199.44,314.2057142857143,314.2057142857143,145.9090909090909,4.727540500736377,139.44,5280.0,3.8333333333333335,916.85,49,51.91,1186,19.39105,1.0,7,7
2585,2024-04-29,2020-08-29,331,20.029494,1.0,1,10,9,1.0,2753.68,2753.6800000000003,688.42,688.42,140.0,4.229607250755287,382.08,4186.0,-9.666666666666666,972.57,395,382.08,1339,20.029494,0.4,4,4
2586,2025-02-05,2020-10-08,841,13.3409,0.5,0,12,12,0.5,1583.42,1583.42,395.855,395.855,139.75,1.9940546967895363,358.71,5383.0,-60.666666666666664,618.46,113,255.18,1581,13.3409,0.0,4,4
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,15,15,0.384615,1162.22,1162.22,581.11,581.11,165.33333333333334,10.598290598290598,251.09,7012.0,122.0,911.13,357,251.09,308,50.419714,1.0,2,2
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,14,14,0.333333,3230.3,3230.3,538.3833333333333,538.3833333333333,136.71428571428572,2.25974025974026,933.35,3814.0,-16.2,933.35,242,151.48,330,9.808627,0.5,6,6
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,17,17,0.555556,2338.54,2338.54,467.70799999999997,467.70799999999997,184.1764705882353,5.343003412969283,640.92,4010.0,31.0,806.21,38,36.3,1180,31.885483,0.0,5,5
2589,2024-06-01,2022-10-17,535,46.618459,0.5,0,19,19,0.5,671.0799999999999,671.0799999999999,335.53999999999996,335.53999999999996,219.94736842105263,7.811214953271028,600.43,2469.0,-179.0,600.43,362,70.65,593,46.618459,0.0,2,2
2591,2024-09-06,2023-02-03,236,48.575862,0.5,0,17,16,0.5,1887.92,1887.92,943.96,943.96,107.0,7.7076271186440675,922.01,7942.0,47.0,965.91,265,922.01,581,48.575862,0.75,2,2
545,2025-01-29,2021-07-09,563,44.069742,0.363636,0,15,15,0.363636,3421.64,3421.6400000000003,427.705,427.705,153.4,4.087033747779751,140.44,3364.0,-3.142857142857143,969.09,120,78.39,1300,44.069742,0.3333333333333333,8,8
548,2024-11-16,2023-01-16,508,27.303953,0.0,0,11,11,0.0,3308.69,3308.69,661.738,661.738,166.9090909090909,3.6141732283464565,989.85,1174.0,-62.5,989.85,194,217.32,670,27.303953,0.7142857142857143,5,5
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,14,14,0.727273,1379.04,1379.04,275.808,275.808,141.21428571428572,2.8405172413793105,203.44,973.0,72.75,934.33,135,10.58,1632,43.173161,0.0,5,5
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,12,12,0.692308,2572.35,2572.35,514.47,514.47,189.08333333333334,22.02912621359223,214.2,1676.0,18.75,836.38,311,214.2,1204,39.970057,1.0,5,5
551,2024-09-29,2023-01-08,176,44.407008,0.7,0,10,10,0.7,2100.06,2100.06,525.015,525.015,162.3,9.221590909090908,955.7,2739.0,60.333333333333336,955.7,242,55.04,630,44.407008,0.0,4,4
552,2024-11-02,2021-10-12,630,42.405087,0.8,0,14,14,0.8,2311.27,2311.27,462.254,462.254,154.92857142857142,3.442857142857143,126.56,149.0,17.0,717.51,208,126.56,1117,42.405087,0.0,5,5
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,16,16,0.833333,2828.85,2828.85,565.77,565.77,152.4375,4.820158102766799,488.28,7194.0,23.0,728.37,254,446.09,508,39.067523,0.5,5,5
2601,2024-12-20,2020-08-16,937,5.46452,0.545455,1,17,17,0.545455,2028.63,2028.63,507.1575,507.1575,158.2941176470588,2.871931696905016,851.65,1606.0,-48.0,851.65,160,166.03,1587,5.46452,0.3333333333333333,4,4
2604,2024-09-15,2023-05-22,309,40.406707,0.625,0,13,11,0.625,900.06,900.06,450.03,450.03,162.53846153846155,6.8381877022653725,889.92,7616.0,95.0,889.92,256,10.14,482,40.406707,0.4,2,2
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,21,20,0.857143,4493.14,4493.14,641.8771428571429,641.8771428571429,172.42857142857142,9.479057591623036,291.14,,33.666666666666664,979.45,70,277.58,1769,24.342693,0.0,7,7
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,1,14,14,0.428571,5328.79,5328.79,484.43545454545455,484.43545454545455,142.78571428571428,4.3268398268398265,726.79,156.0,1.6,878.85,227,35.61,382,15.910996,0.6666666666666666,11,11
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,10,9,0.666667,3540.62,3540.62,590.1033333333334,590.1033333333334,149.5,1.5589155370177268,19.71,5997.0,-40.6,904.55,236,19.71,591,57.335297,0.25,6,6
2618,2024-11-23,2022-12-24,672,13.653574,0.5,0,12,11,0.5,1211.05,1211.05,403.68333333333334,403.68333333333334,169.0,3.017857142857143,829.47,4960.0,54.5,829.47,187,94.76,700,13.653574,0.75,3,3
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,12,12,0.666667,3621.12,3621.12,517.3028571428571,517.3028571428571,146.08333333333334,3.8869179600886916,962.19,1740.0,-6.666666666666667,983.44,205,21.2,1291,49.182664,0.16666666666666666,7,7
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,15,15,0.818182,1528.0,1528.0,509.3333333333333,509.3333333333333,207.33333333333334,3.432671081677704,467.48,1411.0,40.5,612.29,261,448.23,339,30.882103,0.3333333333333333,3,3
