demand_id,facility_id,date,demand_mwh,peak_demand,season
656,179,2024-07-23,272.344258,True,autumn
657,8,2024-12-16,362.207880,False,autumn
658,157,2024-10-13,483.932745,True,winter
659,81,2024-07-14,425.315093,True,spring
660,9,2025-04-19,251.707878,False,summer
661,96,2024-11-28,147.220041,False,winter
662,152,2025-02-12,237.780499,True,spring
663,187,2024-09-11,378.959251,True,winter
664,108,2025-01-04,116.279984,False,spring
665,70,2024-12-13,203.759880,True,summer
666,51,2024-06-15,497.008434,True,summer
667,65,2025-03-24,158.940674,True,spring
668,38,2024-07-31,231.046456,False,summer
669,184,2024-06-25,97.758974,False,autumn
670,176,2024-05-29,438.058022,False,autumn
671,149,2024-09-02,263.729853,True,summer
672,124,2024-12-16,437.972536,True,winter
673,187,2024-12-18,230.351334,False,winter
674,144,2024-10-04,209.531569,False,spring
675,120,2024-11-28,381.061518,False,winter
676,180,2024-11-19,118.273489,True,spring
677,60,2025-01-31,140.192885,False,autumn
678,109,2024-07-16,445.756277,False,winter
679,64,2025-04-23,332.358180,False,autumn
680,32,2024-09-28,372.502090,True,winter
681,40,2024-08-05,451.012411,False,summer
682,57,2024-12-07,257.878999,True,winter
683,152,2024-12-25,323.856206,False,spring
684,66,2025-01-06,264.178078,True,autumn
685,174,2025-02-14,216.149012,False,spring
686,121,2024-12-24,488.812072,True,winter
687,72,2025-02-14,57.716189,True,winter
688,156,2025-02-19,333.521749,False,autumn
689,77,2024-08-25,251.743433,False,spring
690,177,2025-01-29,90.642862,True,summer
691,31,2024-06-01,145.771313,True,autumn
692,13,2024-04-29,187.206786,True,winter
693,149,2024-06-18,392.339712,True,autumn
694,118,2025-04-05,474.313245,False,summer
695,107,2024-07-12,221.988487,True,autumn
696,55,2024-05-11,174.835111,False,autumn
697,29,2024-10-10,331.881775,False,winter
698,183,2024-10-27,261.449843,True,spring
699,28,2024-12-23,408.493396,True,winter
700,113,2024-10-27,387.052402,False,spring
701,84,2024-07-24,449.286800,False,summer
702,156,2024-05-16,197.657580,True,summer
703,64,2024-07-10,328.194685,False,summer
704,60,2024-09-24,62.450308,False,spring
705,88,2025-03-16,145.596782,True,winter
706,181,2024-09-15,305.379459,True,spring
707,90,2024-08-26,334.783100,False,winter
708,80,2024-09-30,492.038958,False,winter
709,121,2025-02-25,480.032118,True,summer
710,191,2025-01-09,435.128370,True,autumn
711,180,2024-08-24,328.624825,True,summer
712,19,2024-11-17,317.550283,False,summer
713,191,2025-01-13,350.621483,False,autumn
714,39,2024-06-23,74.311331,False,winter
715,104,2024-09-21,414.196320,True,spring
716,35,2025-03-29,239.727390,False,spring
717,17,2024-12-12,355.640542,False,winter
718,80,2024-06-24,133.788181,False,summer
719,127,2024-05-05,233.769665,True,summer
720,42,2024-07-20,75.540217,False,autumn
721,9,2024-09-03,409.340737,True,autumn
722,101,2024-05-16,481.817425,True,winter
723,125,2024-07-11,101.920353,False,autumn
724,43,2024-05-13,337.617027,False,autumn
725,2,2025-02-19,197.734196,True,autumn
726,178,2024-12-31,226.430575,False,autumn
727,9,2024-12-27,455.064642,False,winter
728,190,2024-09-22,372.354469,True,summer
729,99,2024-07-31,125.231528,False,spring
730,187,2025-03-29,87.826458,True,spring
731,94,2024-05-10,367.067750,False,summer
732,194,2025-02-10,191.859288,True,winter
733,25,2025-03-11,482.716992,True,summer
734,146,2024-06-11,443.773101,False,summer
735,199,2024-08-19,475.808368,True,winter
736,7,2025-03-25,394.985661,True,autumn
737,199,2024-06-23,454.475718,True,spring
738,41,2024-12-03,255.393767,False,winter
739,146,2024-05-24,346.167976,False,spring
740,13,2024-10-22,61.338293,False,winter
741,3,2024-12-16,136.761146,False,autumn
742,173,2025-03-20,326.204470,True,autumn
743,2,2024-05-12,387.086234,False,winter
744,93,2025-03-12,397.871393,True,winter
745,118,2025-04-23,470.160658,False,autumn
746,74,2025-03-07,488.845260,False,spring
747,47,2024-08-06,98.225743,False,winter
748,105,2024-12-11,297.143786,False,winter
749,100,2024-12-19,164.019090,False,summer
750,177,2024-12-30,135.432353,True,autumn
751,153,2025-02-06,217.984698,True,winter
752,14,2024-12-28,326.790775,True,summer
753,121,2024-12-31,491.232687,True,summer
754,65,2025-02-24,114.147279,False,winter
755,80,2024-11-25,460.715859,True,spring
756,82,2024-05-25,456.146238,True,spring
757,85,2024-11-14,474.374103,False,summer
758,143,2025-04-12,72.593689,True,winter
759,28,2025-01-01,357.262168,False,summer
760,104,2025-02-26,78.107740,True,spring
761,148,2024-07-07,334.516038,False,spring
762,91,2024-07-14,110.098398,True,spring
763,111,2024-09-21,110.377455,False,autumn
764,24,2024-09-21,260.744018,True,autumn
765,52,2024-08-23,127.603537,True,summer
766,18,2024-10-21,308.943573,False,autumn
767,44,2025-02-01,292.533393,False,winter
768,198,2024-12-06,268.894463,False,spring
769,27,2025-04-04,106.834226,False,summer
770,98,2024-06-21,276.669293,False,winter
771,140,2024-12-08,310.319113,True,winter
772,29,2024-05-11,424.582511,False,autumn
773,186,2024-10-04,145.828738,False,summer
774,42,2025-01-04,189.527750,False,spring
775,187,2024-05-28,280.002850,False,summer
776,1,2024-11-22,97.935936,False,summer
777,80,2024-10-18,355.525896,False,autumn
778,57,2024-12-31,256.904782,False,autumn
779,147,2024-12-21,186.283790,False,summer
780,21,2025-01-27,420.616060,False,summer
781,176,2025-04-09,88.883874,True,spring
782,103,2025-02-12,316.630589,True,summer
783,44,2024-10-30,235.888845,False,winter
784,153,2024-08-31,201.825746,True,winter
785,112,2025-03-06,413.801173,True,autumn
786,33,2024-12-25,50.802926,True,autumn
787,43,2024-11-24,99.579021,False,winter
788,200,2024-11-12,409.869600,True,winter
789,108,2024-11-01,111.735945,False,spring
790,61,2024-11-02,100.162704,True,summer
791,104,2025-04-20,248.214544,True,spring
792,152,2024-06-26,265.404884,True,summer
793,141,2024-06-01,72.777160,False,spring
794,181,2025-01-24,205.605743,False,summer
795,190,2024-09-12,324.383197,True,spring
796,52,2024-11-13,82.787635,True,spring
797,60,2025-01-05,381.629455,True,winter
798,88,2024-10-02,359.986376,True,winter
799,164,2024-07-16,114.293045,False,spring
800,86,2025-04-21,429.600750,True,autumn
801,51,2024-05-23,376.354652,False,spring
802,167,2024-12-11,311.822927,True,summer
803,96,2024-11-16,387.086596,True,summer
804,150,2025-01-01,350.731281,True,summer
805,140,2025-03-08,300.000260,True,autumn
806,9,2025-02-25,89.325269,True,spring
807,8,2024-06-04,198.854681,True,autumn
808,71,2024-10-31,351.896651,True,winter
809,191,2025-04-11,452.525389,True,winter
810,19,2025-02-05,228.962160,False,autumn
811,164,2024-06-02,381.233209,False,spring
812,143,2024-11-21,182.467180,False,summer
813,77,2024-10-02,497.621186,True,autumn
814,130,2024-08-20,356.435269,True,winter
815,53,2025-02-10,77.006732,True,spring
816,169,2024-10-03,191.545543,False,summer
817,67,2025-02-21,497.673999,False,summer
818,61,2024-06-13,192.257718,True,autumn
819,160,2024-09-19,440.942770,False,autumn
820,68,2024-12-16,437.386462,True,spring
821,58,2024-06-08,108.509317,False,autumn
822,45,2024-06-24,371.016892,True,winter
823,32,2025-01-29,324.398114,True,autumn
824,95,2024-08-21,405.777993,True,summer
825,7,2025-03-07,473.097590,False,summer
826,166,2024-11-16,320.206089,True,spring
827,84,2024-06-19,56.379885,False,autumn
828,73,2024-11-09,444.729738,False,summer
829,36,2024-09-14,137.184819,False,autumn
830,144,2025-04-12,448.755409,True,autumn
831,137,2024-08-23,341.054300,True,autumn
832,110,2024-07-28,427.977605,False,autumn
833,116,2024-05-18,144.699310,True,spring
834,79,2024-06-05,347.221836,True,winter
835,49,2025-01-24,157.505197,True,spring
836,82,2024-06-21,186.457271,False,autumn
837,121,2024-06-15,70.900539,False,autumn
838,135,2024-08-16,157.254916,False,spring
839,157,2024-08-03,423.843087,True,winter
840,197,2025-03-05,480.785272,False,autumn
841,168,2024-09-18,186.099857,True,winter
842,2,2025-02-13,213.931628,False,winter
843,197,2024-04-27,256.317952,False,autumn
844,136,2024-08-29,67.838456,True,winter
845,200,2024-06-03,52.171072,True,spring
846,65,2024-08-29,308.077124,False,autumn
847,91,2024-10-05,202.651668,True,autumn
848,57,2024-07-20,415.757924,False,winter
849,98,2024-09-01,200.407560,True,autumn
850,121,2024-07-21,144.156236,True,spring
851,41,2024-11-14,194.300579,False,autumn
852,59,2024-10-10,108.491590,True,autumn
853,62,2024-12-03,431.492874,True,spring
854,52,2024-05-27,128.470415,False,winter
855,162,2024-11-26,426.584914,False,summer
856,85,2024-09-17,454.453393,False,winter
857,98,2025-01-13,237.464420,True,autumn
858,130,2024-07-20,387.766895,False,autumn
859,46,2024-10-27,463.234684,True,spring
860,177,2024-11-14,394.990219,False,winter
861,165,2024-04-28,215.160055,False,winter
862,172,2024-09-08,347.574707,False,spring
863,81,2024-09-27,331.283155,True,spring
864,150,2024-08-29,488.102027,True,winter
865,54,2024-10-22,115.780931,False,spring
866,94,2024-07-22,484.911999,True,spring
867,33,2024-05-13,109.845526,True,spring
868,125,2024-11-19,68.739152,False,summer
869,86,2024-05-25,262.011337,False,summer
870,128,2024-05-29,123.069131,False,spring
871,188,2024-11-06,413.758047,False,autumn
872,46,2024-12-02,132.632290,False,spring
873,139,2024-06-13,497.036560,True,summer
874,67,2024-09-20,435.158890,True,autumn
875,84,2024-09-07,195.369644,True,autumn
876,130,2024-07-10,50.805194,False,summer
877,183,2025-04-05,406.796916,True,winter
878,123,2024-11-25,400.059643,False,summer
879,151,2024-07-02,357.887587,False,summer
880,134,2025-03-16,471.253478,True,winter
881,127,2025-02-04,65.936833,True,winter
882,165,2024-05-08,371.139035,True,winter
883,38,2024-09-20,402.142320,False,spring
884,149,2024-09-07,422.648082,False,autumn
885,45,2024-09-30,458.939908,False,winter
886,59,2025-03-22,248.462029,True,winter
887,71,2024-10-13,331.769031,False,spring
888,194,2025-02-05,183.299482,True,summer
889,172,2024-07-27,313.831220,True,winter
890,158,2024-05-25,332.986553,True,winter
891,200,2024-10-10,355.959348,False,summer
892,80,2025-03-16,488.304804,True,spring
893,94,2024-11-14,472.606114,True,summer
894,31,2025-01-31,363.943442,True,spring
895,97,2024-06-14,257.110516,False,spring
896,85,2024-08-25,219.830016,False,spring
897,84,2024-06-13,435.796845,False,winter
898,105,2024-12-06,316.548320,True,summer
899,136,2025-03-05,353.196818,True,summer
900,135,2024-04-26,272.035963,True,winter
901,36,2025-03-14,222.429352,False,winter
902,58,2025-02-11,156.816385,True,summer
903,99,2024-07-23,246.074707,False,summer
904,30,2024-06-08,326.726600,True,spring
905,142,2025-01-29,388.939223,True,winter
906,34,2024-06-07,412.431720,True,autumn
907,191,2024-07-30,192.550075,True,autumn
908,153,2024-11-04,499.734983,False,spring
909,105,2024-12-03,179.230084,True,autumn
910,119,2024-09-09,319.649933,True,autumn
911,14,2025-01-03,440.128624,True,spring
912,31,2024-07-16,155.990183,True,spring
913,121,2025-04-01,235.339345,True,autumn
914,174,2024-09-05,410.343852,True,summer
915,76,2024-05-31,377.513505,False,winter
916,157,2024-07-28,154.320679,True,winter
917,24,2024-12-26,312.493627,True,autumn
918,92,2025-01-16,467.857110,False,summer
919,168,2024-05-07,309.912505,True,spring
920,75,2025-01-27,66.633432,False,winter
921,39,2024-10-17,60.883074,True,spring
922,166,2024-10-17,429.033433,False,summer
923,137,2024-08-17,459.175617,True,autumn
924,91,2024-07-16,75.756928,False,winter
925,74,2024-09-28,344.218413,False,winter
926,52,2025-04-20,61.641868,False,summer
927,5,2024-09-12,111.521423,True,spring
928,65,2024-07-10,121.269778,False,winter
929,61,2024-09-07,309.923204,False,winter
930,65,2025-02-22,222.399763,True,autumn
931,165,2024-09-01,89.354217,False,summer
932,135,2025-01-03,175.519506,True,autumn
933,138,2024-08-15,345.410141,False,autumn
934,45,2024-09-25,105.714768,True,autumn
935,124,2024-06-15,187.909341,False,autumn
936,132,2024-09-16,156.657469,False,summer
937,162,2024-07-25,472.547462,False,winter
938,143,2024-08-11,133.954835,False,winter
939,121,2024-09-22,148.907820,False,summer
940,66,2024-06-19,138.186763,True,summer
941,27,2025-03-08,124.196158,False,autumn
942,172,2024-12-20,273.563994,True,autumn
943,181,2024-12-29,263.357867,False,winter
944,47,2024-06-02,165.429876,True,summer
945,165,2024-06-10,360.146214,True,winter
946,88,2025-01-16,338.624877,False,winter
947,15,2024-07-23,317.914724,False,autumn
948,57,2025-04-20,87.918377,True,spring
949,170,2024-04-25,234.082140,True,spring
950,122,2024-06-20,476.976505,True,autumn
951,118,2025-01-06,57.751275,False,autumn
952,93,2024-05-07,184.535766,True,spring
953,156,2025-04-20,313.829067,True,winter
954,169,2025-01-18,353.747359,True,winter
955,132,2024-05-31,461.880461,True,summer
956,198,2024-06-18,76.695636,True,winter
957,182,2024-09-25,410.232867,False,summer
958,16,2025-03-29,439.724410,False,autumn
959,93,2024-07-17,331.738582,False,autumn
960,119,2025-01-24,53.628296,True,winter
961,89,2024-06-23,468.084369,False,summer
962,47,2024-08-21,345.069485,True,summer
963,128,2024-12-10,115.617011,False,spring
964,118,2025-02-15,382.632330,True,autumn
965,26,2024-06-20,396.566041,True,winter
966,187,2025-01-24,480.779814,True,spring
967,93,2025-04-03,204.079021,True,spring
968,88,2025-04-13,96.090138,False,spring
969,124,2025-02-02,97.148797,True,spring
970,53,2024-11-09,446.597126,True,autumn
971,95,2025-01-15,190.072523,True,summer
972,169,2024-10-25,170.911612,False,spring
973,26,2024-11-06,214.663229,True,spring
974,171,2025-02-24,182.779230,True,winter
975,93,2024-05-03,215.237522,False,winter
976,6,2025-01-22,95.841006,False,spring
977,40,2024-05-10,125.577535,True,summer
978,169,2025-03-11,369.952754,False,spring
979,9,2024-06-11,179.441556,True,spring
980,5,2024-10-02,69.975931,False,spring
981,185,2024-08-26,152.105435,False,spring
982,132,2025-04-13,402.124925,False,winter
983,113,2024-09-02,262.533884,True,winter
984,151,2024-11-12,215.960165,False,winter
985,62,2024-10-24,322.505728,False,spring
986,169,2024-09-11,484.571484,True,winter
987,97,2024-06-26,144.226565,True,spring
988,80,2024-08-26,66.271519,True,winter
989,48,2024-11-04,396.349396,False,autumn
990,48,2024-10-15,320.745680,True,autumn
991,9,2024-11-11,357.040916,False,summer
992,64,2024-10-30,492.745044,True,autumn
993,117,2024-08-14,299.284921,True,autumn
994,2,2025-04-15,173.543453,False,summer
995,144,2025-04-17,84.200455,False,summer
996,82,2024-05-01,164.412718,True,spring
997,171,2024-05-22,206.838139,False,summer
998,152,2024-12-10,129.309288,False,summer
999,88,2024-06-04,352.036271,True,spring
1000,91,2024-12-30,497.850768,True,spring
1001,57,2025-02-11,306.027717,True,summer
1002,197,2024-09-07,129.201356,True,winter
1003,74,2024-12-28,103.922847,True,spring
1004,133,2024-08-13,374.375908,True,autumn
1005,139,2025-04-09,320.712842,False,autumn
1006,25,2024-11-29,212.715126,True,autumn
1007,47,2024-09-07,109.872277,True,autumn
1008,16,2024-04-27,253.722905,True,spring
1009,50,2024-11-03,77.396381,True,winter
1010,115,2024-07-11,319.937813,False,summer
1011,73,2025-02-05,53.326164,True,autumn
1012,195,2024-08-18,122.011176,True,spring
1013,28,2025-03-10,316.112711,True,autumn
1014,143,2024-12-29,235.361041,True,spring
1015,32,2024-06-12,479.904633,False,winter
1016,109,2024-06-19,494.091992,False,autumn
1017,22,2025-03-24,432.953442,True,spring
1018,122,2024-08-09,367.279397,True,summer
1019,142,2024-06-05,335.238634,False,summer
1020,100,2024-11-20,123.585811,False,winter
1021,153,2024-11-01,78.352467,False,spring
1022,15,2024-10-28,73.429018,False,autumn
1023,136,2024-06-10,147.016339,False,winter
1024,180,2025-03-25,365.438401,False,spring
1025,67,2024-11-09,62.740222,True,autumn
1026,108,2024-07-13,341.237225,False,winter
1027,120,2024-10-14,476.390660,True,spring
1028,118,2024-12-23,456.769346,True,winter
1029,163,2025-01-08,375.915284,True,spring
1030,46,2024-07-09,234.439627,True,summer
1031,150,2024-04-29,258.080441,True,summer
1032,125,2024-07-04,218.323523,True,spring
1033,164,2024-12-06,123.774720,True,winter
1034,20,2024-05-26,435.153983,True,winter
1035,131,2024-05-29,95.026454,False,spring
1036,74,2024-07-15,153.058148,False,spring
1037,23,2024-05-29,476.362459,True,winter
1038,72,2024-08-18,449.373823,False,summer
1039,93,2025-01-15,291.827751,True,autumn
1040,111,2025-03-11,184.273861,False,winter
1041,124,2024-09-05,383.952794,False,autumn
1042,1,2025-01-03,109.186384,False,spring
1043,98,2024-06-04,228.389545,False,autumn
1044,66,2025-01-04,303.998173,False,spring
1045,135,2025-04-11,181.968743,True,winter
1046,30,2025-03-26,486.991107,False,winter
1047,166,2024-07-26,66.982395,False,winter
1048,88,2024-10-26,334.635709,False,winter
1049,147,2025-01-30,471.248003,False,spring
1050,46,2024-07-29,226.075996,False,winter
1051,134,2025-03-29,153.379314,False,spring
1052,160,2025-02-14,133.117836,True,spring
1053,11,2025-02-11,55.564102,True,autumn
1054,25,2025-03-16,469.613007,False,summer
1055,145,2024-07-24,183.020357,False,spring
1056,146,2024-10-07,317.953026,True,spring
1057,81,2024-04-30,203.800077,True,autumn
1058,103,2024-06-30,306.922594,True,summer
1059,53,2025-03-30,137.900171,False,summer
1060,157,2024-12-02,221.496288,True,autumn
1061,162,2024-09-14,181.741691,True,winter
1062,71,2024-05-29,205.724012,False,autumn
1063,189,2024-08-30,107.503382,False,summer
1064,168,2024-12-25,128.531465,True,summer
1065,26,2024-07-26,132.402976,False,summer
1066,85,2024-05-02,285.864976,False,winter
1067,83,2024-09-24,99.232731,False,spring
1068,145,2024-10-28,236.978930,True,winter
1069,68,2024-12-14,472.075252,True,autumn
1070,62,2024-05-30,198.960620,True,summer
1071,17,2025-02-02,346.413368,False,winter
1072,79,2024-06-01,377.583707,True,summer
1073,3,2025-04-05,176.331553,False,winter
1074,139,2025-04-07,141.592477,True,spring
1075,37,2025-04-12,355.982528,False,autumn
1076,155,2025-01-30,458.952701,True,summer
1077,190,2025-01-09,479.743624,True,spring
1078,17,2025-04-03,383.750244,True,winter
1079,14,2024-10-08,93.828691,False,summer
1080,186,2024-05-09,408.175331,True,winter
1081,41,2025-02-07,362.583688,False,autumn
1082,76,2024-05-05,246.329960,True,winter
1083,135,2025-03-27,358.311284,False,winter
1084,117,2024-12-15,484.126775,False,autumn
1085,182,2024-06-22,332.969084,False,spring
1086,36,2024-07-13,99.591939,False,autumn
1087,60,2025-04-21,401.240903,True,spring
1088,164,2025-03-11,481.553169,True,summer
1089,142,2025-01-01,288.056945,True,spring
1090,189,2024-09-11,399.329675,True,winter
1091,151,2024-06-25,337.398961,True,spring
1092,64,2024-07-02,79.138972,False,autumn
1093,177,2024-10-08,464.290708,True,summer
1094,158,2024-06-25,398.430770,False,summer
1095,70,2025-04-16,255.448336,True,spring
1096,125,2025-03-31,371.758376,True,summer
1097,24,2024-06-19,363.604061,False,spring
1098,149,2025-02-21,297.528058,False,spring
1099,88,2024-11-05,171.717370,True,autumn
1100,82,2025-04-04,359.144981,False,winter
1101,180,2024-05-31,340.054800,True,summer
1102,111,2024-12-05,483.045440,False,autumn
1103,160,2025-01-30,472.695645,False,winter
1104,62,2024-11-19,123.333048,False,winter
1105,177,2024-08-10,365.270562,True,winter
1106,94,2024-09-12,71.756215,False,winter
1107,174,2024-05-13,322.193929,True,summer
1108,54,2024-10-17,181.669777,False,summer
1109,89,2024-10-28,237.077229,False,spring
1110,120,2024-08-07,110.805683,False,winter
1111,83,2024-08-04,100.199779,True,summer
1112,136,2024-06-04,462.752618,True,winter
1113,101,2024-06-09,277.268335,True,winter
1114,47,2024-07-14,447.164949,False,spring
1115,24,2024-05-31,478.775045,False,summer
1116,37,2024-07-07,397.446468,False,spring
1117,157,2024-10-19,118.071933,True,spring
1118,142,2024-08-29,450.554014,False,autumn
1119,68,2024-11-15,260.506008,False,autumn
1120,86,2024-10-23,261.708959,False,spring
1121,183,2024-08-23,435.145423,True,spring
1122,133,2024-08-24,217.590041,True,spring
1123,59,2024-05-07,314.712857,True,winter
1124,11,2025-03-25,95.775368,False,autumn
1125,118,2025-01-30,149.447741,False,spring
1126,120,2024-09-26,428.199348,False,spring
1127,35,2024-09-24,151.439544,True,winter
1128,116,2024-05-24,442.232391,False,autumn
1129,8,2024-07-04,175.813810,False,winter
1130,81,2024-07-12,258.175074,False,spring
1131,102,2024-12-21,125.605919,False,summer
1132,114,2025-02-06,270.977867,True,winter
1133,60,2024-06-21,223.955684,False,autumn
1134,84,2024-06-22,86.116919,False,summer
1135,31,2025-02-21,243.845909,True,summer
1136,3,2025-04-24,384.819002,False,summer
1137,41,2024-09-02,321.520308,True,spring
1138,15,2024-07-01,427.329995,False,summer
1139,83,2024-12-10,56.172689,False,summer
1140,10,2025-03-09,285.831231,False,spring
1141,121,2025-01-02,232.096433,False,summer
1142,7,2025-03-06,176.977684,False,summer
1143,87,2024-06-11,181.137959,False,summer
1144,67,2024-08-09,451.574927,False,summer
1145,48,2025-02-17,239.026815,False,spring
1146,88,2025-02-21,123.950696,False,summer
1147,95,2025-03-01,210.815165,True,autumn
1148,72,2025-04-19,395.616237,False,autumn
1149,170,2024-07-18,443.535920,True,summer
1150,147,2024-07-21,411.595926,True,winter
1151,69,2025-02-23,129.437841,True,winter
1152,13,2024-09-16,405.416027,True,winter
1153,191,2025-04-22,394.073452,False,autumn
1154,118,2024-07-26,207.562392,True,autumn
1155,147,2024-08-04,424.038953,True,spring
1156,136,2024-12-02,422.332516,False,spring
1157,84,2024-07-20,493.349948,False,winter
1158,16,2025-02-21,295.763050,True,summer
1159,120,2024-12-23,132.949525,False,winter
1160,145,2025-01-14,283.985308,False,spring
1161,6,2024-11-14,449.766467,True,spring
1162,191,2025-02-05,370.888691,True,autumn
1163,2,2024-08-30,123.521940,False,spring
1164,100,2025-01-22,123.626532,True,summer
1165,64,2024-05-04,314.636862,True,spring
1166,58,2024-11-27,431.517275,False,winter
1167,51,2025-03-25,134.363443,True,spring
1168,91,2024-05-13,160.240021,False,spring
1169,111,2024-07-29,122.693584,True,autumn
1170,192,2025-03-26,137.005852,True,spring
1171,147,2024-11-29,169.709073,False,summer
1172,25,2024-08-11,204.325013,True,winter
1173,146,2024-09-13,308.976401,False,summer
1174,160,2024-09-11,343.682738,True,autumn
1175,120,2024-05-15,246.122151,True,autumn
1176,167,2024-10-19,468.458232,True,summer
1177,151,2024-12-20,178.174080,True,summer
1178,141,2024-12-15,134.009867,False,summer
1179,60,2024-08-28,221.936194,True,summer
1180,82,2025-04-03,475.710571,False,autumn
1181,138,2024-12-14,117.455282,True,summer
1182,3,2024-10-30,435.062981,True,winter
1183,2,2024-09-14,219.578362,False,winter
1184,162,2025-01-06,95.421476,False,summer
1185,74,2025-01-24,184.956658,True,summer
1186,130,2024-07-09,297.561188,True,autumn
1187,78,2024-05-24,485.004565,True,summer
1188,122,2024-09-30,156.491886,True,winter
1189,190,2025-03-03,397.827271,True,spring
1190,47,2025-02-20,479.264402,True,autumn
1191,113,2024-08-24,397.850823,True,autumn
1192,64,2025-03-06,388.207172,True,autumn
1193,68,2024-08-04,233.505161,True,winter
1194,59,2025-04-21,61.165530,True,autumn
1195,12,2024-10-11,493.193499,True,autumn
1196,175,2024-05-23,330.994906,False,winter
1197,164,2025-02-11,236.234982,False,winter
1198,32,2024-11-22,345.795550,True,autumn
1199,41,2024-07-17,150.859256,True,winter
1200,36,2025-01-18,408.219693,False,autumn
1201,36,2024-12-09,263.221766,False,autumn
1202,164,2024-06-25,265.054265,False,spring
1203,163,2024-11-01,405.425448,False,spring
1204,187,2025-03-02,290.145637,True,autumn
1205,44,2024-08-31,303.096172,True,autumn
1206,55,2024-12-26,159.211694,True,summer
1207,170,2024-11-24,122.540707,True,summer
1208,109,2024-11-26,440.746187,False,autumn
1209,18,2024-07-09,167.306262,True,summer
1210,3,2024-04-28,488.974739,True,summer
1211,159,2024-05-31,156.782466,False,spring
1212,40,2024-12-06,358.496891,True,spring
1213,60,2025-02-25,417.988420,False,summer
1214,67,2025-04-09,234.919254,False,spring
1215,96,2024-06-17,139.599988,False,spring
1216,189,2024-09-01,388.740353,True,spring
1217,140,2024-06-14,56.561600,False,spring
1218,87,2024-04-29,66.433990,False,winter
1219,77,2024-12-14,416.006148,True,winter
1220,161,2024-09-23,363.812547,False,spring
1221,158,2024-12-25,250.650856,True,autumn
1222,125,2024-05-25,462.634300,True,summer
1223,70,2024-07-25,352.763514,True,winter
1224,12,2024-07-26,230.495830,False,spring
1225,163,2025-02-06,325.417342,False,winter
1226,15,2024-11-30,377.981176,False,spring
1227,173,2025-01-22,313.141098,False,spring
1228,47,2024-10-25,149.368270,False,winter
1229,155,2025-02-07,274.944713,False,autumn
1230,113,2024-11-17,314.493931,True,spring
1231,151,2025-01-26,55.750375,True,autumn
1232,156,2024-09-15,428.806508,False,spring
1233,80,2024-10-30,120.095171,False,winter
1234,52,2024-11-16,123.446077,True,summer
1235,179,2025-02-22,441.025508,True,winter
1236,39,2024-05-14,369.691190,False,winter
1237,193,2024-11-25,454.794289,True,summer
1238,121,2024-09-28,237.463196,True,spring
1239,157,2025-01-27,471.468237,False,winter
1240,19,2024-05-26,94.856455,False,winter
1241,9,2024-06-16,467.806493,False,summer
1242,156,2024-07-23,366.353269,True,winter
1243,67,2024-10-07,229.487791,False,summer
1244,97,2025-04-13,58.294193,False,autumn
1245,126,2025-03-20,309.319543,True,summer
1246,158,2024-04-26,65.758303,False,summer
1247,22,2024-11-23,119.939168,True,autumn
1248,140,2024-10-09,191.335553,False,winter
1249,115,2024-05-20,162.463886,True,summer
1250,148,2025-01-01,434.454926,False,summer
1251,76,2024-08-23,199.675390,False,winter
1252,5,2024-11-20,389.120737,False,spring
1253,161,2025-01-28,408.781142,True,winter
1254,175,2024-07-07,264.699788,False,summer
1255,15,2025-03-16,84.819545,False,winter
1256,145,2024-06-28,131.330020,True,winter
1257,97,2024-09-03,388.060613,True,summer
1258,74,2024-11-14,176.553339,False,autumn
1259,14,2024-05-02,490.701034,True,winter
1260,91,2024-08-27,426.555947,False,autumn
1261,91,2025-03-06,122.009850,True,spring
1262,72,2024-04-24,204.559843,True,summer
1263,62,2024-12-06,254.887408,True,summer
1264,174,2024-09-14,139.774529,True,autumn
1265,22,2024-09-15,456.842082,False,winter
1266,186,2024-08-05,99.292513,False,spring
1267,27,2024-07-22,397.502812,False,spring
1268,200,2024-08-05,131.616805,False,spring
1269,149,2024-09-17,60.700964,True,winter
1270,62,2024-12-21,437.818609,True,autumn
1271,145,2025-04-22,234.562885,True,winter
1272,24,2024-07-27,421.120129,True,spring
1273,113,2025-02-05,444.540509,False,winter
1274,50,2025-03-15,130.527387,False,spring
1275,125,2024-06-26,149.189034,True,summer
1276,175,2024-04-29,94.190752,False,spring
1277,101,2025-03-18,243.314195,True,summer
1278,194,2024-07-27,123.560679,True,summer
1279,22,2024-11-22,472.181996,False,spring
1280,106,2024-10-13,107.090375,True,spring
1281,129,2025-02-10,313.034804,True,winter
1282,134,2025-01-20,71.175516,False,autumn
1283,185,2024-10-28,488.919268,False,autumn
1284,27,2025-03-10,147.733002,True,summer
1285,185,2024-07-15,382.798426,True,summer
1286,69,2025-03-16,155.171009,False,autumn
1287,63,2024-09-30,263.491473,True,autumn
1288,107,2024-05-20,381.528675,True,winter
1289,136,2024-09-07,325.397380,False,summer
1290,164,2025-03-17,119.007550,False,spring
1291,164,2024-06-01,231.978324,False,summer
1292,60,2024-10-24,215.720273,False,spring
1293,36,2025-03-28,145.231028,True,spring
1294,140,2025-03-17,359.220498,False,spring
1295,3,2024-11-01,222.087466,True,winter
1296,3,2024-10-11,242.855329,False,winter
1297,77,2024-09-11,111.764301,False,spring
1298,194,2025-03-27,490.747103,True,winter
