call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
425,82,2862669437,2025-02-11 02:40:09.996898,2025-04-29 06:47:26.307155,False,outgoing,33.77,0,0,1938,0.09252669039145907,,0.0,4.630952380952381,2,1,323,6667636.310257,0.0,0,2,0.0,1,3.5,5.064763347702502e-06,2,0,0
2473,425,001-523-272-9914x2947,2025-03-21 09:38:48.947687,2025-04-09 02:35:39.888448,False,incoming,14.13,0,0,1354,0.14047619047619048,2.0,0.3793288590604027,1.4404761904761902,1,4,254,1616210.940761,0.8726114649681528,0,9,-1623692.1920565001,0,5.0,8.742670677224119e-06,3,1,1
429,632,001-507-249-3290x340,2025-02-09 10:26:43.122953,2025-05-04 23:14:45.606793,False,missed,9.1,0,0,1686,0.11306042884990253,1.0,0.9732620320855615,3.9571428571428573,3,6,279,7303682.48384,1.0274725274725274,0,10,1734909.594645,0,2.0,1.245946824787975e-06,2,2,0
430,358,(369)903-4888x1343,2025-04-17 14:32:56.043461,2025-01-23 09:56:55.676399,True,outgoing,4.52,0,0,1961,0.11830985915492957,,0.0,7.985714285714286,1,3,217,-7274160.367062,0.0,1,14,0.0,1,4.0,,4,0,0
2478,356,+1-478-300-2850x980,2025-02-05 22:07:16.562464,2025-02-18 06:10:22.532817,False,outgoing,35.06,0,0,522,0.05319148936170213,,0.0,6.290476190476191,2,2,174,1065785.970353,0.0,1,22,0.0,1,3.0,3.289591060050053e-05,2,0,0
432,365,001-646-512-8902x10094,2025-02-05 22:31:38.872737,2025-05-04 10:58:20.716482,False,missed,17.0,0,0,539,0.06622516556291391,4.0,0.2584372149589541,1.523809523809524,2,2,198,7561601.843745,1.461764705882353,0,22,-1052005.8352545,0,3.0,2.2482008906700763e-06,2,2,0
2481,118,001-978-430-6810x1503,2025-01-06 08:30:22.857623,2025-01-14 23:34:54.608096,False,outgoing,30.59,0,0,435,0.14857142857142858,2.0,1.5098716683119446,0.46190476190476193,1,0,243,745471.750473,0.0,0,8,8349608.582799,1,1.0,4.1034418783261365e-05,1,0,0
434,544,+1-663-709-2610x4211,2025-02-22 11:57:55.330118,2025-04-05 01:55:06.505555,False,outgoing,34.88,0,0,1279,0.16822429906542055,1.0,1.007510109763143,3.10952380952381,0,5,327,3592631.175437,0.9925458715596329,0,11,191442.580656,1,0.0,9.708761711604664e-06,2,0,0
2484,406,342-972-9704x07379,2025-01-21 11:30:39.664850,2025-03-01 20:15:18.141793,True,incoming,14.38,0,0,830,0.08870967741935484,,0.0,8.254761904761905,2,1,222,3401078.476943,0.0,1,11,0.0,0,4.0,4.2280706245053225e-06,1,1,0
437,525,001-901-527-5263x480,2025-04-25 07:13:01.323966,2025-03-08 18:38:38.036527,False,outgoing,3.23,0,0,946,0.07396870554765292,3.0,0.03233556912603864,6.335714285714285,2,4,240,-4106063.287439,11.06811145510836,0,7,1862558.5926273332,1,2.0,,4,0,0
2485,644,539.921.0189,2025-04-01 15:41:16.331454,2025-02-12 01:23:25.858675,True,incoming,25.59,0,0,1529,0.09917355371900827,2.0,0.46945514584479914,6.416666666666667,0,1,112,-4198670.472779,0.0,0,15,3263687.8121309998,0,0.0,,4,1,0
439,467,(962)298-4026,2025-03-29 11:28:00.826342,2025-02-26 23:23:33.588584,True,incoming,16.43,0,0,777,0.08743169398907104,2.0,0.2856894453138584,3.0428571428571427,5,5,360,-2635467.237758,3.5003043213633602,1,11,-1972906.229324,0,2.4,,3,1,0
440,122,001-352-366-5679x278,2025-03-29 03:28:10.824937,2025-03-28 15:48:24.896678,True,outgoing,19.46,1,2,22,0.22142857142857142,2.0,0.4041536863966771,3.0523809523809526,0,5,154,-41985.928259,0.963001027749229,0,3,-3328253.403426,1,0.0,,3,0,0
2489,739,001-817-331-3889,2025-01-23 11:07:17.847555,2025-01-28 15:32:36.495732,False,incoming,34.49,0,0,706,0.1597222222222222,1.0,6.5445920303605325,4.780952380952381,2,3,304,447918.648177,0.0,0,11,-2561462.28268,0,3.0,7.700058959449908e-05,1,1,0
445,621,632-284-4274x8763,2025-03-02 04:47:56.757347,2025-01-15 01:05:00.430564,True,outgoing,17.47,0,1,1805,0.10606060606060606,2.0,0.46278145695364237,1.4666666666666668,0,6,126,-3987776.326783,0.0,1,4,-3461737.2880484997,1,0.0,,3,0,0
446,455,(855)265-8834,2025-04-09 20:02:14.242549,2025-01-09 00:13:42.460303,True,outgoing,35.22,0,0,695,0.06691449814126393,1.0,3.6918238993710695,3.6952380952380954,0,2,452,-7847311.782246,0.0,0,20,-1389678.277144,1,0.0,,4,0,0
447,154,221-618-4882,2025-04-25 06:45:26.376286,2025-04-27 16:59:58.426640,True,missed,4.57,1,0,37,0.07364341085271318,,0.0,8.076190476190476,2,4,125,209672.050354,0.0,0,6,0.0,0,3.5,2.179594272238115e-05,4,2,0
2493,131,+1-528-287-8136x0797,2025-04-22 03:48:39.748530,2025-02-12 08:58:02.456647,True,outgoing,32.45,0,0,1269,0.10344827586206896,3.0,0.5923694779116466,3.780952380952381,0,1,157,-5943037.291883,0.1093990755007704,0,3,-2471097.8058453333,1,0.0,,4,0,1
2495,826,+1-495-283-2341,2025-03-21 09:39:11.845607,2025-04-29 03:02:52.032962,False,incoming,32.08,0,0,958,0.10321489001692047,1.0,1.9596823457544286,5.097619047619047,2,4,296,3345820.187355,0.510286783042394,0,9,-3384934.953985,0,4.5,9.588082504027353e-06,3,1,0
2497,488,+1-258-353-5874x27369,2025-03-04 06:14:36.338362,2025-04-19 07:11:53.164720,True,incoming,22.19,0,0,1838,0.08695652173913043,,0.0,0.6904761904761905,1,1,29,3977836.826358,0.0,1,6,0.0,0,5.0,5.578408810779845e-06,3,1,0
2502,310,5389316628,2025-03-07 12:15:35.943278,2025-02-07 22:35:04.589328,False,incoming,15.21,0,1,1613,0.11194029850746269,2.0,0.3543802423112768,3.433333333333333,3,4,372,-2382031.35395,1.2268244575936884,1,12,788569.5726975,0,3.3333333333333335,,3,1,0
456,687,(707)808-9040x753,2025-05-04 19:10:54.760851,2025-04-20 18:50:11.178412,True,missed,10.31,1,0,291,0.10935441370223979,,0.0,2.178571428571429,4,6,382,-1210843.582439,0.0,1,19,0.0,0,4.0,,5,2,0
457,482,211-859-1649x8490,2025-05-02 11:11:02.235717,2025-04-23 07:11:12.426495,True,outgoing,15.81,0,0,1608,0.11241217798594848,1.0,0.9616788321167883,8.819047619047618,4,4,291,-791989.809222,0.0,0,11,-991885.591623,1,3.0,,5,0,0
458,499,394-676-8010,2025-04-02 06:40:50.552811,2025-02-19 04:14:01.239240,False,missed,1.42,0,0,1757,0.13606911447084233,4.0,0.01672358968319397,6.738095238095239,2,2,218,-3637609.313571,9.880281690140846,0,6,2038602.0108887502,0,3.5,,4,2,1
2505,80,001-415-651-6103x2159,2025-01-04 16:24:32.683635,2025-03-16 14:49:55.551602,False,missed,34.27,0,0,1057,0.12144702842377261,2.0,0.5138701454490929,3.2857142857142856,1,5,175,6128722.867967,0.9442661219725706,0,16,-5896479.948657501,0,4.0,5.5917033186667705e-06,1,2,0
2507,832,001-576-429-2748x3477,2025-04-04 05:18:13.889520,2025-03-17 11:07:21.221066,True,incoming,24.12,1,0,57,0.07934131736526946,,0.0,0.37142857142857144,0,4,192,-1534252.668454,0.0,0,5,0.0,0,0.0,,4,1,0
461,387,001-891-381-7185x050,2025-03-14 23:06:04.997902,2025-02-09 04:11:03.175932,True,incoming,34.73,0,0,1337,0.12827225130890052,2.0,0.6590132827324477,1.7428571428571429,1,4,219,-2919301.82197,0.0,0,23,-527504.0286005,0,4.0,,3,1,0
2510,691,809-797-9244x7491,2025-04-15 04:46:09.272583,2025-03-08 16:49:14.513814,True,missed,3.79,0,2,1280,0.14325068870523416,4.0,0.05116090712742981,3.842857142857143,1,1,182,-3239814.758769,17.153034300791553,0,4,6731358.2963895,0,2.0,,4,2,0
464,463,375-513-9870x5918,2025-02-03 06:08:00.424094,2025-02-13 21:11:03.921293,False,outgoing,28.61,0,0,64,0.09494640122511486,,0.0,7.942857142857143,1,0,296,918183.497199,0.0,0,6,0.0,1,2.0,3.115934896159355e-05,2,0,1
2515,959,425.655.6920x4309,2025-04-26 07:13:33.269448,2025-03-11 15:44:43.762656,False,outgoing,15.66,0,0,1513,0.10237659963436929,4.0,0.3574526363843871,6.378571428571429,2,5,240,-3943729.506792,0.82183908045977,1,7,-1060977.31138925,1,3.5,,4,0,0
469,649,3838925973,2025-03-31 21:27:25.121335,2025-01-03 19:04:04.332545,True,incoming,35.99,0,0,1745,0.08707865168539326,3.0,0.712532171847159,4.945238095238095,2,0,126,-7525400.78879,0.32064462350652956,1,21,553757.6912833335,0,1.5,,3,1,0
2518,121,390-284-0519,2025-01-28 15:03:32.315398,2025-04-23 07:24:34.116635,True,outgoing,16.54,0,0,1250,0.15454545454545454,2.0,0.7664504170528267,1.564285714285714,4,1,157,7316461.801237,1.3047158403869408,0,15,-1679467.3869165,1,2.5,2.260655553098571e-06,1,0,0
471,613,(868)278-0919x1408,2025-01-28 08:51:25.607495,2025-03-09 10:06:18.950254,False,missed,18.84,0,0,665,0.13214285714285715,3.0,0.27568042142230026,4.271428571428571,1,1,229,3460493.342759,1.4426751592356688,0,8,2091489.286564,0,1.0,5.44431043030967e-06,1,2,0
2521,818,(269)338-4963,2025-01-17 23:12:47.909490,2025-02-02 01:11:23.980784,False,outgoing,15.87,0,0,420,0.107981220657277,1.0,3.272164948453608,2.761904761904762,0,4,235,1303116.071294,0.0,1,23,-5440714.513332,1,0.0,1.2178500710409488e-05,1,0,0
474,746,(959)934-8345x779,2025-03-13 01:00:23.023841,2025-04-06 08:59:27.930308,False,incoming,16.74,0,0,663,0.15950920245398773,4.0,0.22409638554216865,3.1880952380952383,1,3,207,2102344.906467,2.7610513739546,1,1,-871886.0445809998,0,4.0,7.962537425950552e-06,3,1,0
475,591,526-933-0130x2788,2025-01-25 15:31:05.399010,2025-03-21 13:05:31.230907,True,incoming,33.26,1,6,203,0.152,6.0,0.22773022937350224,0.15476190476190477,1,5,198,4743265.831897,2.0132291040288637,1,15,3650109.4884949997,0,4.0,7.0120463787495855e-06,1,1,0
2522,986,314.440.8304x1205,2025-05-08 20:14:11.865946,2025-04-30 10:56:51.849942,False,outgoing,18.31,0,0,1576,0.07260726072607261,1.0,0.8159536541889482,3.6142857142857143,4,3,177,-724640.016004,0.0,1,20,3346209.816655,1,2.75,,5,0,0
477,87,+1-860-881-3015x61648,2025-04-10 05:50:13.035760,2025-01-26 17:49:28.445403,True,outgoing,34.82,0,0,531,0.06293706293706294,1.0,158.27272727272728,9.433333333333334,3,3,276,-6350444.590357,0.0,0,5,-4732660.868929,1,2.6666666666666665,,4,0,0
2528,521,(861)796-9257x8370,2025-04-28 20:35:10.332421,2025-02-03 23:31:31.865041,False,outgoing,18.3,0,0,589,0.11574074074074074,1.0,1.7732558139534884,1.5833333333333333,1,0,202,-7247018.46738,0.5639344262295082,0,20,-1889058.710483,1,2.0,,4,0,0
483,706,(408)272-6469,2025-03-22 22:28:52.047855,2025-02-08 08:25:27.935352,False,incoming,15.31,0,0,578,0.22988505747126436,,0.0,3.447619047619048,1,5,72,-3679404.112503,0.0,1,22,0.0,0,3.0,,3,1,0
484,640,343.475.2877,2025-04-27 04:32:14.320039,2025-02-26 12:42:29.114510,True,incoming,10.55,0,0,862,0.07966101694915254,2.0,0.4029793735676089,2.9952380952380953,1,6,330,-5154585.205529,0.4862559241706161,0,4,3577105.7596135,0,4.0,,4,1,0
2531,730,001-918-895-9936x7832,2025-04-29 17:12:14.460821,2025-01-06 12:21:48.909727,True,missed,8.99,0,0,528,0.13953488372093023,2.0,0.9017051153460383,4.614285714285714,1,1,306,-9780625.551094,0.0,0,17,-1461889.4045334999,0,4.0,,4,2,0
2533,78,001-342-315-4188x518,2025-03-13 18:44:24.040815,2025-01-30 00:33:04.827574,False,missed,13.45,0,0,1408,0.059748427672955975,1.0,5.951327433628319,5.661904761904762,1,3,139,-3694279.213241,0.0,0,18,-1455920.92833,0,1.0,,3,2,0
2537,352,532-248-7554x001,2025-03-14 22:41:10.306761,2025-02-14 14:01:26.160418,True,incoming,6.46,0,0,1497,0.13133208255159476,,0.0,1.930952380952381,0,4,273,-2450384.146343,0.0,0,22,0.0,0,0.0,,3,1,0
491,15,001-722-289-0333x566,2025-02-02 00:50:17.693593,2025-04-02 03:44:58.812582,False,missed,8.7,1,0,1654,0.08333333333333333,3.0,0.09897610921501705,4.226190476190476,0,6,196,5108081.118989,6.140229885057472,1,0,-2774046.198494334,0,0.0,1.7031836020885114e-06,2,2,0
492,212,+1-471-230-8027x74377,2025-03-18 08:47:08.726636,2025-05-08 12:51:29.182296,False,outgoing,20.17,0,1,848,0.125,3.0,0.4907542579075427,9.778571428571428,1,1,86,4421060.45566,2.03767972235994,0,8,-3740226.135618334,1,3.0,4.562253830792484e-06,3,0,0
493,577,+1-986-424-7165,2025-03-02 13:59:38.689332,2025-02-22 10:58:17.727264,False,incoming,16.3,0,0,1255,0.09607577807848444,3.0,0.2528699968973006,2.030952380952381,3,6,379,-702080.962068,3.716564417177914,0,13,-5774925.6616,0,2.0,,3,1,0
2540,705,359-881-4433x5244,2025-01-25 02:12:13.032581,2025-01-06 06:43:38.292888,True,incoming,23.87,0,0,1726,0.09254498714652956,,0.0,8.561904761904762,1,5,262,-1625314.739693,0.0,0,2,0.0,0,5.0,,1,1,1
495,196,(521)315-1382x604,2025-03-17 01:06:45.174992,2025-02-21 17:23:59.252332,False,outgoing,14.33,0,0,1378,0.08086560364464693,2.0,0.257641136281913,1.019047619047619,1,0,218,-2014965.92266,0.0,0,1,5381845.359573,1,2.0,,3,0,0
496,568,675.594.6671x973,2025-02-06 10:01:02.403540,2025-01-15 05:14:45.866333,True,incoming,32.24,0,0,446,0.15384615384615385,2.0,1.310569105691057,6.607142857142857,4,3,187,-1917976.537207,0.44789081885856075,0,10,1854978.0117565002,0,3.5,,2,1,0
2546,629,001-651-493-8157,2025-01-18 20:20:22.975502,2025-04-26 00:58:19.078525,False,outgoing,10.81,0,0,1047,0.11068702290076336,1.0,0.4387175324675325,9.861904761904762,1,5,134,8397476.103023,2.2793709528214614,0,20,546735.521723,1,4.0,1.2872915465765385e-06,1,0,0
499,287,+1-492-753-1919x8135,2025-01-01 02:26:55.264097,2025-02-10 02:36:36.086407,True,outgoing,34.1,1,1,336,0.10427350427350428,1.0,1.436999578592499,4.30952380952381,1,2,280,3456580.82231,0.6958944281524927,0,2,-4530926.311516,1,5.0,9.86524017604521e-06,1,0,1
2551,145,+1-789-725-9764x851,2025-05-01 06:36:16.428655,2025-01-25 19:35:21.303039,True,incoming,17.73,0,0,1235,0.11931818181818182,,0.0,6.947619047619048,0,3,113,-8247655.125616,0.0,0,6,0.0,0,0.0,,5,1,0
2556,411,353-713-1897x954,2025-01-09 04:12:04.815156,2025-04-28 14:02:37.982049,False,incoming,18.3,0,0,1642,0.10455764075067024,2.0,0.6374085684430512,7.973809523809524,0,3,167,9453033.166893,1.089071038251366,1,4,1868504.0778245,0,0.0,1.935886574913478e-06,1,1,0
2558,580,001-292-588-3166x740,2025-05-04 14:37:38.061459,2025-03-28 19:13:08.052489,True,outgoing,9.94,0,0,1721,0.1309823677581864,2.0,0.3708955223880597,7.583333333333333,2,6,299,-3180270.00897,1.1368209255533201,0,14,-3587479.4497595,1,5.0,,5,0,0
2559,209,244.851.4621x91427,2025-04-29 19:54:51.227614,2025-04-09 03:48:30.178553,True,missed,21.42,1,2,252,0.10594315245478036,2.0,0.5102429728442115,0.6285714285714286,4,1,271,-1785981.049061,0.0,0,19,-484453.0154885,0,3.75,,4,2,0
512,460,534.442.5614x9025,2025-05-05 15:03:23.742859,2025-05-02 17:32:57.610237,False,missed,15.47,0,0,539,0.0836734693877551,1.0,2.507293354943274,4.380952380952381,2,0,245,-250226.132622,0.0,0,15,-2098194.813303,0,3.5,,5,2,0
2561,419,(610)498-4458,2025-02-27 00:26:28.818798,2025-04-13 13:16:25.312848,True,outgoing,28.98,0,0,1017,0.09821428571428571,2.0,0.5308664590584355,3.6619047619047618,1,3,278,3934196.49405,0.8429951690821256,1,0,3326094.0354585,1,4.0,7.366180119327739e-06,2,0,0
514,146,597.883.5241,2025-01-18 07:35:26.624697,2025-03-03 22:31:57.845214,True,missed,9.43,0,0,1539,0.12318840579710146,,0.0,5.926190476190476,1,5,111,3855391.220517,0.0,1,7,0.0,0,3.0,2.4459255781402792e-06,1,2,0
515,564,779-326-3291,2025-03-16 06:21:47.221775,2025-03-17 22:19:58.873798,True,missed,26.01,0,0,534,0.12849162011173185,3.0,0.42534750613246114,7.814285714285715,0,6,208,143891.652023,1.0307574009996157,1,6,81005.37914833329,0,0.0,0.0001807610075659045,3,2,1
2562,548,+1-857-248-3553x851,2025-02-24 09:48:59.940838,2025-02-09 02:09:47.528131,False,incoming,20.73,0,0,1214,0.07750472589792061,3.0,0.3858897989575577,0.16666666666666666,1,0,181,-1323552.412707,1.3781958514230583,1,9,-5156458.009568,0,4.0,,2,1,1
517,400,297.431.2164x6895,2025-01-08 16:18:05.810653,2025-04-18 10:35:35.967078,False,outgoing,15.69,0,0,979,0.03624733475479744,2.0,0.46599346599346597,9.645238095238096,1,2,166,8619450.156425,0.0,0,16,-2953520.3360735,1,5.0,1.8203017263583295e-06,1,0,0
518,373,(473)784-9524x752,2025-04-01 19:37:51.078420,2025-02-12 01:43:21.773026,True,outgoing,14.44,0,0,999,0.09090909090909091,,0.0,5.902380952380952,1,1,130,-4211669.305394,0.0,0,19,0.0,1,5.0,,4,0,0
2565,127,(979)955-4213x92146,2025-03-18 05:51:44.464326,2025-01-31 08:35:15.592666,True,incoming,31.79,0,0,1474,0.11064718162839249,3.0,1.0969634230503795,7.383333333333333,1,1,379,-3964588.87166,0.8864422774457377,1,5,-5280355.739552666,0,5.0,,3,1,0
520,230,001-464-819-8441x382,2025-03-18 11:16:28.086760,2025-04-11 21:14:35.455952,True,missed,32.88,1,3,97,0.06823529411764706,3.0,0.6730808597748209,9.854761904761904,0,1,178,2109487.369192,1.3722627737226278,1,11,277253.06066966645,0,0.0,1.558672523011791e-05,3,2,0
521,369,001-315-826-9791x9590,2025-04-15 08:07:12.197728,2025-04-16 11:50:17.249207,False,missed,33.13,0,0,1620,0.12643678160919541,,0.0,4.542857142857143,0,1,274,99785.051479,0.0,1,8,0.0,0,0.0,0.00033201365844835273,4,2,0
2569,676,451.231.9723,2025-03-30 14:42:26.611758,2025-03-08 12:33:00.316807,True,missed,19.56,0,0,573,0.15060240963855423,1.0,0.9170182841068917,4.364285714285715,0,6,63,-1908566.294951,0.0,0,14,5332430.638096,0,0.0,,3,2,0
523,448,501-462-6231,2025-02-10 14:02:15.354597,2025-02-26 20:40:09.734395,True,incoming,27.9,1,0,1353,0.09420289855072464,2.0,0.6997742663656884,0.01904761904761905,2,0,148,1406274.379798,0.49283154121863804,1,14,1298070.287357,0,2.0,1.983965604493741e-05,2,1,0
2572,228,001-260-352-0846x3396,2025-03-03 12:38:08.056459,2025-03-30 17:57:43.252365,False,outgoing,11.96,0,0,1712,0.0912621359223301,,0.0,3.457142857142857,1,0,216,2351975.195906,0.0,1,12,0.0,1,5.0,5.085087640727822e-06,3,0,0
525,868,001-274-392-2331x3239,2025-02-13 23:05:41.543177,2025-04-21 03:11:59.221025,True,incoming,28.62,1,1,238,0.08746736292428199,1.0,22.186046511627907,3.4833333333333334,3,3,383,5717177.677848,0.0,1,23,-1736631.278059,0,2.6666666666666665,5.005966512269187e-06,2,1,0
2573,44,(381)789-0370x4608,2025-04-08 00:39:26.647588,2025-01-19 03:46:53.669683,True,outgoing,18.81,1,3,225,0.10354223433242507,3.0,0.9404999999999999,7.414285714285715,1,1,417,-6814352.977905,0.08559276980329612,0,0,-2009868.5632936666,1,1.0,,4,0,0
528,359,001-639-360-1391x30517,2025-04-17 23:20:50.172964,2025-04-07 06:19:46.385134,False,incoming,32.68,0,0,1117,0.07448494453248812,2.0,3.242063492063492,7.90952380952381,2,3,317,-925263.78783,0.3084455324357405,0,23,-1003256.7677714999,0,2.5,,4,1,0
2577,720,+1-973-900-6766x8419,2025-04-10 19:39:20.411950,2025-02-15 00:51:11.222857,False,incoming,20.81,0,0,847,0.08717948717948718,5.0,0.33317323086775535,9.488095238095237,3,3,145,-4733289.189093,2.331090821720327,0,19,884627.7512725998,0,2.6666666666666665,,4,1,0
2581,76,8255880123,2025-04-28 01:42:52.047705,2025-04-16 16:24:30.769808,False,incoming,34.01,0,0,1819,0.013157894736842105,3.0,0.4115440464666021,4.09047619047619,2,0,44,-983901.277897,1.4995589532490445,0,1,4936829.136113667,0,2.5,,4,1,0
534,721,5776445523,2025-03-02 07:12:36.843657,2025-04-12 14:53:30.481935,True,missed,19.55,0,0,1195,0.09282700421940929,,0.0,1.2095238095238094,4,6,186,3570053.638278,0.0,0,7,0.0,0,3.5,5.476108199155758e-06,3,2,0
2582,941,839.715.7696x99689,2025-03-14 18:24:51.436418,2025-05-08 16:50:31.747727,True,missed,22.45,0,0,1102,0.1277258566978193,4.0,0.3446423088731962,8.838095238095239,1,4,352,4746340.311309,1.1893095768374164,0,18,-476433.3851012499,0,2.0,4.7299600381601135e-06,3,2,0
2583,975,001-579-362-9061x48450,2025-05-02 12:03:21.914826,2025-03-18 07:09:24.829058,False,outgoing,23.77,0,0,41,0.08602150537634409,,0.0,6.719047619047619,2,4,135,-3905637.085768,0.0,0,12,0.0,1,2.5,,5,0,0
2584,223,206.406.1752x7558,2025-03-29 23:59:01.378306,2025-03-03 18:29:42.953244,True,outgoing,5.95,1,0,1268,0.14733542319749215,3.0,0.11129816685372242,5.352380952380953,0,5,205,-2266158.425062,5.317647058823529,0,23,-2981360.5723800003,1,0.0,,3,0,0
2585,587,6326428611,2025-02-06 10:40:50.947562,2025-03-25 23:25:52.055049,True,outgoing,28.85,0,0,1788,0.09943181818181818,1.0,1.6891100702576114,0.14285714285714285,1,3,354,4106701.107487,0.0,0,10,-1847952.898483,1,1.0,7.025103421187155e-06,2,0,0
2586,251,469.652.5321,2025-03-24 01:03:16.847465,2025-01-11 17:53:08.788884,True,outgoing,26.22,1,0,1399,0.059654631083202514,2.0,0.5659399956831427,2.0809523809523807,1,0,317,-6160208.058581,1.1800152555301298,0,1,-4460374.3062849995,1,2.0,,3,0,1
540,285,(775)656-0732x716,2025-03-21 11:46:26.979144,2025-03-06 00:01:44.735809,True,outgoing,11.18,0,0,560,0.047619047619047616,3.0,0.17659137577002051,2.3833333333333333,0,4,142,-1338282.243335,0.0,0,11,1523011.206513,1,0.0,,3,0,0
2587,24,715.491.8894x176,2025-02-27 10:55:15.873547,2025-03-04 07:32:30.597076,True,missed,30.85,0,0,1896,0.07903780068728522,2.0,1.8125734430082256,1.4714285714285713,6,3,130,419834.723529,0.1886547811993517,0,10,-2623798.8001085,0,3.1666666666666665,7.348129697487741e-05,2,2,0
542,487,673.713.3278x15955,2025-04-18 05:27:23.846100,2025-04-18 02:04:32.370304,True,incoming,30.55,0,0,1341,0.045081967213114756,,0.0,8.790476190476191,0,4,210,-12171.475796,0.0,1,5,0.0,0,0.0,,4,1,0
2589,586,869.700.0787,2025-04-15 15:22:12.527033,2025-01-21 18:54:46.684255,True,missed,0.84,0,0,780,0.09391534391534391,5.0,0.008755472170106316,3.8047619047619046,0,1,308,-7244845.842778,59.61904761904763,1,15,-2043934.4576021999,0,0.0,,4,2,0
2591,670,2989370947,2025-03-12 08:07:39.855857,2025-05-03 21:32:38.876509,False,outgoing,29.1,0,0,784,0.07855361596009976,,0.0,0.569047619047619,0,2,345,4541099.020652,0.0,1,8,0.0,1,0.0,6.408140379159117e-06,3,0,0
545,257,225-771-3227x227,2025-02-17 23:34:33.409862,2025-03-02 19:56:22.164961,False,incoming,24.49,0,0,1502,0.06233766233766234,3.0,0.29350431447746883,0.7333333333333334,0,0,298,1110108.755099,1.962841976316864,0,23,-5847275.216506001,0,0.0,2.206090158960684e-05,2,1,0
548,808,749.245.8007x66597,2025-01-06 02:39:48.457425,2025-01-05 14:34:49.685848,False,outgoing,25.37,0,0,843,0.10199556541019955,1.0,0.7683222289521502,5.980952380952381,6,0,294,-43498.771577,1.3015372487189594,0,2,-288873.497932,1,2.8333333333333335,,1,0,0
549,528,930.918.9202x08493,2025-05-01 13:30:15.065706,2025-01-23 13:53:24.051396,True,outgoing,9.99,1,3,268,0.22767857142857142,3.0,0.16151980598221505,7.657142857142857,1,3,190,-8465811.01431,2.2472472472472473,0,13,-354804.071317,1,5.0,,5,0,0
550,456,761.737.1149x53410,2025-04-10 06:27:05.981576,2025-01-15 23:15:55.621197,False,outgoing,35.61,0,0,1068,0.12218649517684887,2.0,1.4775933609958507,6.3238095238095235,0,3,307,-7283470.360379,0.6767761864644762,0,6,6161666.025582001,1,0.0,,4,0,0
551,922,+1-731-402-6844x1093,2025-01-09 21:58:59.393660,2025-02-07 08:47:59.529283,True,incoming,30.29,1,0,97,0.18518518518518517,,0.0,5.783333333333333,1,3,205,2458140.135623,0.0,0,21,0.0,0,1.0,1.2322324330107076e-05,1,1,0
552,263,001-402-767-8535x657,2025-04-21 15:31:15.213525,2025-03-06 01:09:47.855150,False,incoming,31.87,0,0,1968,0.05847953216374269,4.0,0.41427271545560895,8.00952380952381,1,0,207,-4026087.358375,0.28961405710699717,1,15,-1403615.1159269998,0,3.0,,4,1,0
2600,225,503.578.9630x578,2025-02-19 17:54:20.477166,2025-03-24 14:12:02.451801,True,incoming,13.82,0,0,452,0.14333333333333334,1.0,0.4415335463258786,1.0404761904761903,1,2,161,2837861.974635,2.2648335745296673,0,17,7449574.474423,0,4.0,4.869863342024413e-06,2,1,0
2601,663,(435)242-0227x8500,2025-04-30 03:45:55.925874,2025-03-02 22:53:39.131468,False,missed,32.79,0,0,382,0.049342105263157895,,0.0,3.2857142857142856,3,2,170,-5028736.794406,0.0,1,3,0.0,0,4.666666666666667,,4,2,0
2604,619,246.550.5037,2025-01-30 16:46:13.227270,2025-04-06 12:36:10.670016,True,incoming,34.51,0,0,551,0.038338658146964855,1.0,1.3334621329211747,8.933333333333334,1,3,167,5687397.442746,0.0,0,16,-5923912.049131,0,2.0,6.067801722563952e-06,1,1,0
560,976,248-580-8750x7146,2025-01-04 08:08:00.334990,2025-04-20 22:27:04.605749,True,missed,16.23,0,1,1262,0.08273381294964029,4.0,0.16390628155928094,0.03333333333333333,1,5,192,9209944.270759,1.303758471965496,1,8,369865.25082475,0,5.0,1.7622256468510067e-06,1,2,0
2610,878,+1-643-992-9194x197,2025-02-26 22:58:09.874586,2025-03-21 16:31:01.548077,False,incoming,23.42,0,0,1443,0.12345679012345678,1.0,4.037931034482759,6.023809523809524,1,2,144,1963971.673491,0.2476515798462852,0,22,-3627829.002701,0,1.0,1.192481557453956e-05,2,1,0
2612,910,001-228-597-8175,2025-02-22 23:24:15.392457,2025-01-10 11:11:44.028891,False,missed,8.09,1,0,1536,0.07506053268765134,1.0,0.2297642715137745,9.085714285714285,1,5,247,-3759151.363566,0.0,1,23,-4545655.130936,0,1.0,,2,2,0
2618,284,5683160075,2025-03-18 17:37:07.377376,2025-02-18 09:24:43.913101,False,outgoing,17.59,0,0,1475,0.10135135135135136,2.0,0.474635725849973,2.6404761904761904,2,1,249,-2448743.464275,1.473564525298465,0,17,3613199.812329,1,2.0,,3,0,0
