cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_414,2025-01-28,suspended,4808.66,3786.48,0,0.91056,0,73,0.08801268807816037,1.0,6312.45,-1
CH_2463,2025-01-10,suspended,3108.42,1562.07,0,0.582091,0,90,0.42246332843482826,0.8571428571428571,11865.580000000002,-1
CH_2464,2025-04-03,suspended,829.41,1844.5,0,0.522561,0,39,0.09325811358834855,1.0,6146.48,-1
CH_2465,2025-04-10,active,4194.69,2446.73,0,0.594155,0,148,0.059319345779683966,1.0,3998.8999999999996,-1
CH_422,2025-02-23,suspended,2929.88,4083.52,0,0.304843,0,71,0.04740614472366961,1.0,5417.999999999999,-1
CH_424,2025-01-25,inactive,960.31,2116.95,0,0.645394,0,147,0.09237768884144443,1.0,4595.42,-1
CH_2472,2025-04-16,active,4178.93,370.21,0,0.358588,0,117,0.12564002443408587,1.0,7675.48,-1
CH_428,2025-01-24,active,2803.57,1911.73,0,0.362208,0,81,0.25175172851732647,1.0,6739.67,-1
CH_429,2025-02-19,suspended,1594.06,3200.95,0,0.215741,1,41,0.08302032565871548,1.0,7298.96,-1
CH_2477,2025-03-05,suspended,1476.24,1169.79,0,0.764918,0,135,0.076096879398775,1.0,4488.25,-1
CH_431,2025-03-12,active,2487.78,2680.69,0,0.347368,0,142,0.1262855251819565,1.0,13969.69,-1
CH_2480,2025-04-01,suspended,4475.13,974.94,0,0.810479,0,105,0.07449796553528405,0.8,7595.76,-1
CH_433,2025-01-14,inactive,4159.96,767.9,0,1.499926,1,57,0.0700882524576009,0.9230769230769231,7026.37,-1
CH_2483,2025-02-26,active,3501.54,894.24,0,0.666303,1,114,0.20047450576208392,0.75,6544.4400000000005,-1
CH_436,2025-01-30,active,3384.39,283.53,0,0.458217,0,50,0.14472740464656456,1.0,5572.4,-1
CH_2484,2025-04-03,active,2039.44,1487.33,0,0.265621,0,129,0.08259041373982633,1.0,7485.1900000000005,-1
CH_438,2025-04-05,inactive,1648.05,2386.66,0,0.676266,1,73,0.0792067244517775,1.0,9871.89,-1
CH_439,2025-02-14,active,3752.79,3915.69,0,0.830876,0,142,0.39118080840308794,0.75,7292.84,-1
CH_2488,2025-03-03,active,220.18,3852.99,0,0.087525,1,83,0.37277933026753624,1.0,9212.970000000001,-1
CH_444,2025-03-13,suspended,858.07,501.49,0,0.935048,0,148,0.05879324646673387,0.8,3282.7799999999997,-1
CH_445,2025-04-24,active,2368.25,1624.21,0,0.41671,0,65,0.051219807473461006,1.0,4439.94,-1
CH_446,2025-02-06,suspended,2704.83,2400.73,0,0.485499,0,52,0.37954035426061483,0.8333333333333334,8323.47,-1
CH_2492,2025-03-08,active,1186.09,3680.12,0,0.334546,0,101,0.15813022942017502,0.6666666666666666,5831.92,-1
CH_2494,2025-02-28,suspended,610.61,2553.04,0,1.180366,0,100,0.07035490841747048,1.0,3836.21,-1
CH_2496,2025-03-07,inactive,3990.9,4799.05,0,0.509724,0,93,0.3197552253977762,0.5,7279.38,-1
CH_2501,2025-04-08,inactive,4724.17,308.53,0,0.19275,0,88,0.07596170820273333,1.0,7697.24,-1
CH_455,2025-04-05,inactive,1063.07,4074.6,0,0.42039,0,140,0.20701790092240782,1.0,9919.86,-1
CH_456,2025-03-07,active,2373.16,2216.26,0,1.006813,0,146,0.05060809503116704,0.8571428571428571,3738.4000000000005,-1
CH_457,2025-04-16,inactive,3818.4,2240.34,0,0.0,0,146,0.05509777361362593,0.0,5202.78,-1
CH_2504,2025-03-20,inactive,1691.72,4349.78,0,0.346272,0,62,0.3077758811676061,1.0,3021.87,-1
CH_2506,2025-04-14,suspended,769.42,2331.18,0,0.293875,0,67,0.058084760355087105,0.5,5984.389999999999,-1
CH_460,2025-01-16,suspended,1321.75,780.79,0,0.855347,0,89,0.07515825252611376,0.8,7147.9400000000005,-1
CH_2509,2025-03-11,suspended,596.97,743.97,0,1.129725,0,89,0.07240098092385854,1.0,5444.35,-1
CH_463,2025-04-15,inactive,4990.68,3886.92,0,0.266703,0,79,0.14806710283543245,0.6666666666666666,6405.170000000001,-1
CH_2514,2025-03-22,inactive,961.76,1201.8,0,0.0,0,121,0.08447450958915964,0.0,8490.23,-1
CH_468,2025-02-15,suspended,4252.29,1584.14,0,0.17476,0,54,0.22089946655616458,0.0,5122.24,-1
CH_2517,2025-01-18,inactive,1340.92,2401.96,0,0.849771,0,86,0.11246248324268719,0.8888888888888888,6223.15,-1
CH_470,2025-01-24,suspended,966.94,2909.47,0,0.105806,0,67,0.06490021338406654,1.0,4978.71,-1
CH_2520,2025-03-18,active,3623.1,1773.09,0,0.294107,0,45,0.0996115320508501,1.0,6140.37,-1
CH_473,2025-04-19,suspended,1836.7,1959.29,0,0.252879,0,85,0.16426638386158224,1.0,7464.49,-1
CH_474,2025-02-07,active,793.26,4730.95,0,0.439528,0,81,0.05817829025252761,0.75,4539.63,-1
CH_2521,2025-02-13,inactive,4047.82,3766.81,0,0.822422,0,35,0.1547521353468123,0.7142857142857143,7723.5,-1
CH_476,2025-04-20,inactive,3903.72,4139.02,0,1.288232,1,112,0.20705971026673778,1.0,4846.07,-1
CH_2527,2025-04-08,suspended,2746.16,2782.79,0,0.246493,0,66,0.04553610952938349,1.0,1361.1100000000001,-1
CH_482,2025-01-12,inactive,4097.21,4806.06,0,1.024506,0,59,0.09219163992548755,1.0,3609.18,-1
CH_483,2025-02-26,active,4204.25,960.34,0,0.939785,0,79,0.06620832582885904,1.0,3919.83,-1
CH_2530,2025-01-21,active,3093.14,2117.72,0,0.973326,0,85,0.07740060664549199,0.8,5882.6900000000005,-1
CH_2532,2025-03-06,active,1934.53,3845.91,0,0.726058,0,138,0.09147557780256255,0.8571428571428571,10855.52,-1
CH_2536,2025-01-06,inactive,618.88,3130.85,0,1.071947,0,47,0.1038133784514659,0.8888888888888888,7412.070000000001,-1
CH_490,2025-01-01,suspended,4894.58,1963.04,0,0.096443,0,83,0.09859018803930102,1.0,8260.960000000001,-1
CH_491,2025-04-02,suspended,1805.98,4146.2,0,0.215021,0,70,0.0912126286359508,0.8,7942.48,-1
CH_492,2025-01-31,suspended,1566.28,1306.54,0,0.456631,0,97,0.4513298279096919,1.0,6907.34,-1
CH_2539,2025-02-02,active,2141.72,951.63,0,0.700521,0,66,0.10273590230704063,0.6,6457.27,-1
CH_494,2025-02-28,inactive,3807.61,475.4,0,0.468708,1,128,0.18609681520200633,0.6666666666666666,5772.699999999999,-1
CH_495,2025-01-25,suspended,571.84,799.41,0,0.074046,0,36,0.1770529803446118,1.0,5803.21,-1
CH_2545,2025-02-11,suspended,998.19,2838.91,0,0.268434,0,100,0.23077506250965538,1.0,6946.58,-1
CH_498,2025-01-05,active,1463.98,863.43,0,1.226552,0,122,0.09781783718095051,1.0,6466.16,-1
CH_2550,2025-01-26,active,1654.67,1764.97,0,0.141778,1,114,0.20102342943555968,1.0,11425.719999999998,-1
CH_2555,2025-02-23,suspended,1205.87,3019.39,0,1.015386,0,144,0.07098108733299253,0.75,5710.3,-1
CH_2557,2025-03-04,inactive,1051.2,4009.56,0,0.49276,0,92,0.2372558445881569,1.0,4922.87,-1
CH_2558,2025-04-10,active,4542.45,3574.66,0,0.780193,0,140,0.07447502149184274,0.75,9042.1,-1
CH_511,2025-02-16,suspended,2634.47,832.24,0,0.974548,1,55,0.08996485762233421,0.8571428571428571,5613.54,-1
CH_2560,2025-02-12,suspended,4314.44,2684.8,0,2.286828,0,38,0.057231040497942164,0.75,3804.43,-1
CH_513,2025-03-03,suspended,2610.11,2509.63,0,0.907718,0,110,0.07074650390058147,1.0,6204.219999999999,-1
CH_514,2025-03-08,suspended,3755.06,176.13,0,0.596103,0,81,0.07361873998249317,1.0,5658.030000000001,-1
CH_2561,2025-04-10,active,647.81,4404.29,0,0.33687,0,94,0.1908236379819135,1.0,7148.24,-1
CH_516,2025-01-07,suspended,2193.37,3611.92,0,0.875459,0,39,0.11076704910707463,1.0,8103.53,-1
CH_517,2025-01-11,active,2857.77,4478.96,0,0.662806,0,76,0.04780126785768448,1.0,4648.099999999999,-1
CH_2564,2025-02-10,active,4433.18,1006.14,0,0.398951,0,129,0.09631694809341518,1.0,6233.23,-1
CH_519,2025-02-02,active,4879.47,296.75,0,1.204285,0,98,0.036284202162237204,1.0,3120.9900000000002,-1
CH_520,2025-03-08,active,3181.71,508.22,0,0.811638,0,69,0.055494138395877905,0.7142857142857143,5067.41,-1
CH_2568,2025-01-21,suspended,2542.04,1703.13,0,0.205171,0,125,0.09845799085639463,0.0,7071.56,-1
CH_522,2025-01-04,suspended,662.44,2311.58,0,1.461166,0,97,0.09544983641656575,1.0,6399.129999999999,-1
CH_2571,2025-02-08,suspended,1075.53,4020.9,0,0.625285,1,103,0.2673006014607125,1.0,8421.4,-1
CH_524,2025-01-22,suspended,4251.59,3189.88,0,0.76648,0,60,0.06883396304720582,1.0,5693.96,-1
CH_2572,2025-04-23,active,179.47,3638.23,0,0.740916,0,125,0.10042380347389018,1.0,4763.8099999999995,-1
CH_527,2025-04-15,inactive,169.98,375.27,0,0.281727,0,40,0.06937045709995789,0.6666666666666666,7038.160000000001,-1
CH_2576,2025-01-16,inactive,1992.88,1631.58,0,0.0,0,88,0.044897089628364056,1.0,3526.09,-1
CH_2580,2025-02-23,active,2148.91,2236.17,0,1.176349,0,58,0.06254857888621591,0.7142857142857143,2198.23,-1
CH_533,2025-04-05,active,3588.22,885.33,0,1.033907,1,140,0.07837135155597054,0.8888888888888888,6533.56,-1
CH_2581,2025-01-13,inactive,1528.38,2326.71,0,0.700427,1,137,0.08793412566741256,0.8333333333333334,5718.799999999999,-1
CH_2582,2025-01-20,inactive,4788.27,4408.73,0,0.739092,1,64,0.11840090018039036,0.8571428571428571,6713.84,-1
CH_2583,2025-04-23,inactive,1859.28,4181.45,0,0.93619,1,100,0.3387684986780574,0.5714285714285714,6187.75,-1
CH_2584,2025-03-30,active,3603.69,4145.65,0,0.422831,0,64,0.11935292328739093,0.75,7818.18,-1
CH_2585,2025-04-15,inactive,675.53,913.5,0,0.589593,0,116,0.07456977879602004,0.6666666666666666,6975.890000000001,-1
CH_539,2025-02-18,suspended,1383.38,3563.18,0,1.429407,1,39,0.22961345789896553,0.8571428571428571,4113.75,-1
CH_2586,2025-02-08,inactive,2716.78,995.72,0,0.224932,0,41,0.07089125985829718,1.0,4758.87,-1
CH_541,2025-02-05,active,704.63,2775.39,0,0.22072,0,127,0.05460614480494732,1.0,5038.6900000000005,-1
CH_2588,2025-01-16,suspended,4064.4,1852.4,0,0.727333,0,54,0.055597610399498884,0.875,6449.34,-1
CH_2590,2025-02-21,inactive,1026.4,4445.87,0,1.026178,0,65,0.09727304024436506,0.5714285714285714,6593.410000000001,-1
CH_544,2025-03-22,active,318.24,1642.13,0,0.227189,0,141,0.1579221161442225,1.0,10474.499999999998,-1
CH_547,2025-01-16,suspended,3844.1,4313.82,0,1.488408,0,102,0.2371134994506735,0.8888888888888888,3980.1899999999996,-1
CH_548,2025-04-21,suspended,1056.67,2475.19,0,0.240484,0,111,0.19786731959465825,1.0,9833.41,-1
CH_549,2025-01-05,active,1530.9,1227.64,0,0.554092,0,61,0.11121384889229381,1.0,3795.29,-1
CH_550,2025-03-25,suspended,2384.0,2466.49,0,0.728478,0,92,0.07138717836183714,0.5,5556.38,-1
CH_551,2025-02-04,active,1614.68,2546.66,0,1.256404,0,74,0.0801114079982018,1.0,4499.76,-1
CH_2599,2025-01-20,suspended,3882.3,1274.89,0,0.999133,0,136,0.052306076422609336,0.8,2193.7200000000003,-1
CH_2600,2025-04-02,active,4837.98,2668.4,0,1.212979,1,88,0.2896540802152187,0.8888888888888888,5307.14,-1
CH_2603,2025-03-08,active,3580.21,4918.16,0,0.506141,0,94,0.14253389694570348,1.0,6006.09,-1
CH_559,2025-02-26,suspended,690.54,1703.61,0,0.848003,1,81,0.06596494486787477,1.0,4419.2699999999995,-1
CH_2609,2025-02-26,suspended,4553.58,2715.8,0,1.284855,0,144,0.12833707740887149,1.0,4444.5599999999995,-1
CH_2611,2025-04-03,active,1630.59,2860.25,0,0.843662,0,85,0.19195809846032005,1.0,3971.07,-1
CH_2617,2025-02-27,suspended,2748.61,1893.68,0,1.018095,1,62,0.09634120831313309,1.0,5632.17,-1
CH_2618,2025-01-11,suspended,2653.78,2856.18,0,0.933351,0,125,0.03965275796883977,1.0,2681.79,-1
CH_2619,2025-04-24,active,1441.77,3791.42,0,1.024062,0,61,0.06908151249309279,0.75,6823.65,-1
CH_573,2025-03-01,inactive,4720.32,2192.02,0,0.216703,0,49,0.0441711277706527,1.0,5274.61,-1
CH_2624,2025-02-15,inactive,2486.82,2118.83,0,0.267044,1,69,0.07277356235728856,1.0,8540.380000000001,-1
CH_2625,2025-02-26,active,1830.23,2712.21,0,0.437237,0,91,0.14331840502301532,1.0,6768.67,-1
CH_579,2025-02-09,active,617.5,3714.74,0,0.169969,0,87,0.07056447024970372,1.0,9489.470000000001,-1
CH_581,2025-02-06,active,3061.45,3547.29,0,0.158611,0,128,0.0658148151217791,0.5,7057.11,-1
CH_2629,2025-02-08,suspended,3656.35,254.63,0,0.630907,0,59,0.07904428186199913,1.0,5564.039999999999,-1
CH_2631,2025-02-20,active,488.23,2427.5,0,0.288918,0,140,0.02416109017095544,1.0,1596.62,-1
CH_2632,2025-04-07,inactive,2140.52,1631.06,0,0.097054,0,57,0.1474293185141163,1.0,7454.2,-1
CH_2636,2025-03-30,active,4899.7,1830.63,0,0.9368,1,41,0.32636038586990157,0.8,7008.13,-1
CH_589,2025-01-02,inactive,2904.13,114.56,0,0.644999,0,137,0.12354705235728362,1.0,6699.59,-1
CH_2637,2025-03-11,inactive,2423.66,4398.12,0,0.502364,0,66,0.09135736805423948,1.0,6634.82,-1
CH_591,2025-02-16,active,4501.94,3744.18,0,0.502187,0,55,0.11629112556394926,1.0,7793.400000000001,-1
CH_2640,2025-02-11,inactive,197.67,3180.66,0,0.252874,0,112,0.06103778263097525,0.5,4370.41,-1
CH_2643,2025-03-25,active,3817.29,819.34,0,0.793107,0,96,0.06255072765989637,0.8,5984.84,-1
CH_596,2025-02-02,active,2462.83,1261.8,0,1.523703,1,125,0.09741130314519848,1.0,2319.14,-1
CH_2644,2025-01-10,active,948.16,3404.88,0,1.35534,0,131,0.10032295679911316,1.0,5427.12,-1
CH_601,2025-02-11,active,3261.06,3532.9,0,0.524245,0,121,0.14654079346991963,1.0,4439.349999999999,-1
CH_602,2025-02-04,active,4235.06,223.17,0,0.948719,1,47,0.05894769465620546,1.0,4429.280000000001,-1
CH_603,2025-01-26,inactive,2521.35,1649.02,0,0.502815,0,55,0.08920099702900607,1.0,9114.87,-1
CH_605,2025-02-26,suspended,1546.38,2325.66,0,0.759453,0,113,0.24186936709368131,0.875,5761.839999999999,-1
CH_607,2025-04-04,inactive,3913.95,1557.47,0,0.55113,0,99,0.30388202293418015,1.0,4431.0199999999995,-1
CH_2655,2025-02-20,suspended,2335.04,4059.56,0,0.972337,0,108,0.040372233290001426,1.0,3831.85,-1
CH_2657,2025-02-14,active,2125.47,3072.63,0,2.124954,0,137,0.0428611503774421,0.8181818181818182,3758.07,-1
CH_610,2025-02-09,suspended,973.69,797.32,0,0.654636,0,96,0.09545356683396908,1.0,8276.91,-1
CH_613,2025-03-27,active,1237.54,4380.18,0,0.345083,1,104,0.09746682918034476,0.8,11043.69,-1
CH_615,2025-03-10,suspended,732.55,1926.73,0,0.229103,0,75,0.09369085777359774,1.0,5797.11,-1
CH_2668,2025-01-13,active,3981.49,4841.9,0,0.769228,0,113,0.07007922523537566,1.0,7197.450000000001,-1
CH_623,2025-03-14,active,4124.24,994.07,0,0.061252,0,62,0.1524140359197756,1.0,5447.47,-1
CH_625,2025-03-22,suspended,629.39,1426.48,0,0.627687,0,92,0.29580161846548453,1.0,8321.89,-1
CH_2676,2025-02-19,suspended,3538.05,778.07,0,0.622472,0,41,0.11530916516116521,0.6666666666666666,8682.37,-1
CH_632,2025-01-11,active,1457.75,3215.47,0,0.215297,0,130,0.290680378084602,0.6666666666666666,9903.1,-1
CH_2681,2025-02-28,inactive,4993.59,2955.22,0,0.473232,0,132,0.10004259992744657,0.5,10005.019999999999,-1
CH_634,2025-02-11,active,859.9,3360.83,0,0.524461,0,68,0.05295621988954884,0.5,3569.2299999999996,-1
CH_2684,2025-01-31,inactive,2699.14,1479.34,0,0.520672,0,137,0.092312475710746,1.0,7521.84,-1
CH_2686,2025-01-23,active,4444.94,2591.24,0,1.338184,0,146,0.2537036198321802,0.75,6874.62,-1
CH_639,2025-01-25,active,4114.84,3618.42,0,1.67858,0,135,0.1829014978316128,0.875,4455.12,-1
CH_640,2025-01-01,active,1453.43,3303.0,0,0.791974,0,113,0.26995838488941426,0.8888888888888888,7083.46,-1
CH_641,2025-02-18,suspended,2869.38,1351.79,0,0.414829,0,46,0.08577252335662632,0.75,9462.779999999999,-1
CH_2688,2025-03-28,suspended,4460.67,465.88,0,0.519955,0,77,0.1670817266991224,0.6,11317.39,-1
CH_643,2025-04-20,active,3615.27,3772.25,0,0.664618,0,118,0.04805228601453374,1.0,5635.22,-1
CH_2689,2025-04-21,suspended,947.5,2126.0,0,0.0,0,90,0.10759473122739972,1.0,5202.93,-1
CH_2693,2025-01-25,inactive,286.16,3850.22,0,0.248451,0,58,0.1120199684792172,1.0,11923.2,-1
CH_646,2025-04-15,suspended,3091.54,4340.38,0,0.324391,0,101,0.05422438202536697,1.0,4077.28,-1
CH_2694,2025-01-08,active,1160.97,515.1,0,0.457508,0,52,0.21297570324743886,1.0,7335.429999999999,-1
CH_2696,2025-03-29,inactive,385.52,1703.64,0,0.981374,0,144,0.2984625495697697,1.0,6763.6,-1
CH_649,2025-03-04,inactive,3722.6,3729.23,0,1.479519,1,116,0.12066539013018146,0.75,4192.66,-1
CH_2702,2025-03-20,inactive,3161.93,2762.78,0,0.329305,0,136,0.1043120960605335,1.0,8798.970000000001,-1
CH_655,2025-03-20,suspended,4619.96,1098.61,0,0.069453,0,139,0.1901819340454884,1.0,7550.4000000000015,-1
CH_656,2025-01-20,suspended,4542.21,4628.79,0,0.841376,0,129,0.04365340728854059,1.0,3816.38,-1
CH_657,2025-04-09,suspended,1748.24,586.72,0,0.62325,0,131,0.10103911845614286,1.0,4193.26,-1
CH_2704,2025-04-21,inactive,3557.54,4453.2,0,0.812995,0,134,0.09547437486272299,0.8571428571428571,6552.77,-1
CH_659,2025-02-04,suspended,4317.76,1091.84,0,0.515725,0,51,0.06906489526576914,1.0,5406.299999999999,-1
CH_2705,2025-01-12,active,827.89,3360.2,0,0.545798,0,59,0.17026633761582585,1.0,8302.17,-1
CH_2708,2025-01-18,inactive,2211.66,289.81,0,0.414352,0,124,0.12289641258580337,0.6,9514.84,-1
CH_663,2025-04-01,suspended,259.83,374.61,0,0.613565,0,133,0.08331188228012731,0.8,5202.0599999999995,-1
CH_2713,2025-02-27,active,3282.09,3306.75,0,0.916141,0,105,0.03460702997872982,0.75,3030.8999999999996,-1
CH_2714,2025-04-11,active,304.33,1409.87,0,0.694085,1,36,0.06771047889644778,1.0,7795.69,-1
CH_2715,2025-04-01,active,4154.09,2831.47,0,0.601702,0,140,0.08201916566821289,0.8,6474.530000000001,-1
CH_2718,2025-03-23,suspended,4799.02,4375.15,0,0.126935,0,65,0.06020562812384248,1.0,5963.9299999999985,-1
CH_674,2025-03-28,active,1898.73,3260.16,0,0.718429,0,44,0.07101737619966556,1.0,7112.37,-1
CH_2723,2025-02-17,active,2437.64,4170.43,0,0.565329,1,113,0.10718007558526013,0.8571428571428571,13390.0,-1
CH_676,2025-03-21,active,1170.9,2232.11,0,0.682315,0,55,0.04496059523059788,1.0,3324.3099999999995,-1
CH_677,2025-01-01,inactive,4966.67,2159.93,0,0.513293,0,128,0.6527794480618023,0.6666666666666666,11207.48,-1
CH_682,2025-01-03,active,3246.64,896.39,0,0.663789,1,57,0.21444351397915232,0.8333333333333334,5936.46,-1
CH_2730,2025-02-19,active,3445.83,3982.97,0,0.680162,0,86,0.10523668386439416,0.8,6371.59,-1
CH_2731,2025-04-23,inactive,4394.48,1441.9,0,0.394157,0,139,0.08793970159599532,1.0,8963.48,-1
CH_2733,2025-04-07,suspended,4461.79,2029.58,0,0.343402,0,124,0.05872412176980565,1.0,5861.17,-1
CH_686,2025-03-19,suspended,1146.26,362.1,0,0.348778,0,95,0.2481290301113642,1.0,8802.08,-1
CH_2735,2025-01-08,suspended,921.88,4179.29,0,0.465366,0,148,0.22895115029362498,1.0,5188.28,-1
CH_2736,2025-04-24,suspended,310.04,4150.59,0,0.037649,0,94,0.0648233494498576,1.0,6003.76,-1
CH_689,2025-02-14,suspended,2744.63,1499.74,0,0.265489,1,96,0.1312139116156752,0.75,9908.049999999997,-1
CH_695,2025-01-30,suspended,1469.27,2864.84,0,0.222321,0,79,0.09815006708936043,1.0,3145.5200000000004,-1
CH_2746,2025-01-21,inactive,1019.56,3806.26,0,1.484353,1,129,0.10147235107496481,1.0,5001.53,-1
CH_2748,2025-01-15,suspended,694.57,4407.04,0,0.393212,0,47,0.05579804574115082,1.0,5129.199999999999,-1
CH_701,2025-04-12,inactive,3463.75,2752.89,0,1.123746,0,86,0.11807351063506968,1.0,4850.4,-1
CH_702,2025-01-10,active,2002.16,1209.95,0,0.691405,0,124,0.04963405655582663,0.8,3855.77,-1
CH_2749,2025-02-12,active,1536.95,1192.98,0,1.093824,0,48,0.04890974630724123,1.0,4777.47,-1
CH_2750,2025-04-04,suspended,403.96,1356.97,0,0.727827,1,141,0.28494933932305555,0.6,6817.739999999999,-1
CH_2751,2025-03-22,active,2205.69,4438.23,0,1.004233,1,96,0.07127103745954469,1.0,6367.1900000000005,-1
CH_706,2025-04-18,inactive,3314.1,1722.19,0,0.352621,0,140,0.07894642471417403,0.6666666666666666,8440.86,-1
CH_2754,2025-04-15,active,3291.12,1844.91,0,0.368395,1,134,0.15832010285084588,0.5,4961.71,-1
CH_708,2025-02-07,active,2526.78,685.13,0,0.693523,0,40,0.028727789791844916,1.0,3399.75,-1
CH_2757,2025-02-07,active,4171.74,3345.42,0,0.880174,0,141,0.08922040757530199,0.875,4301.07,-1
CH_711,2025-04-18,inactive,609.16,4334.19,0,1.200648,1,65,0.06864713094038742,1.0,5441.08,-1
CH_712,2025-01-28,active,2526.14,3209.19,0,0.08659,0,144,0.33758443087136597,1.0,6935.4,-1
CH_2759,2025-03-15,suspended,3116.32,3795.94,0,0.396532,1,36,0.11012908697588074,1.0,11476.329999999998,-1
CH_714,2025-02-14,suspended,3239.92,4392.67,0,1.018189,1,78,0.06721655783403978,0.5,3864.0599999999995,-1
CH_2760,2025-01-20,inactive,2242.53,4219.02,0,0.780146,0,131,0.1389251889094922,0.5,12570.480000000001,-1
CH_2761,2025-02-06,suspended,1956.59,3943.54,0,0.60692,1,57,0.11155011038888982,1.0,3786.3299999999995,-1
CH_2763,2025-03-18,inactive,1855.3,1116.83,0,0.946444,0,84,0.04125942448201769,1.0,3945.69,-1
CH_719,2025-03-03,active,4559.47,3038.59,0,0.31519,0,50,0.14160701725663108,1.0,7804.87,-1
CH_2769,2025-04-08,inactive,4382.03,1385.99,0,0.021541,0,68,0.15522630379132313,1.0,7353.949999999999,-1
CH_2771,2025-02-03,active,2678.93,4961.61,0,0.86824,1,125,0.08486751491875782,1.0,5935.71,-1
CH_724,2025-02-10,suspended,3014.17,2146.09,0,2.252058,0,147,0.14578668345329196,1.0,2925.91,-1
CH_2772,2025-04-01,inactive,2947.97,3814.32,0,0.703913,0,102,0.06401446851821505,1.0,4539.030000000001,-1
CH_2773,2025-04-12,inactive,3248.8,3705.57,0,0.396366,0,41,0.11883506062577313,1.0,5487.219999999999,-1
CH_727,2025-02-23,active,4023.51,154.27,0,0.275954,0,94,0.1049128850119127,1.0,7807.419999999999,-1
CH_728,2025-02-15,inactive,3307.75,225.47,0,0.773636,0,123,0.1099642148524652,0.8333333333333334,5187.39,-1
CH_2774,2025-03-02,suspended,3181.7,2742.96,0,1.195405,0,76,0.07989979796836134,0.8,4572.33,-1
CH_730,2025-03-13,active,103.29,2187.46,0,1.012699,1,48,0.2226893952566421,0.5,5263.69,-1
CH_731,2025-01-19,active,3747.96,2509.76,0,0.532853,0,80,0.3614534088061901,0.8,7093.450000000001,-1
CH_2776,2025-03-24,inactive,3366.37,3369.37,0,0.049235,0,98,0.23428254840132323,1.0,7145.38,-1
CH_2780,2025-02-23,suspended,1912.61,1511.43,0,0.817415,0,91,0.11664638307288738,1.0,7887.27,-1
CH_2783,2025-02-06,suspended,2367.54,4506.47,0,1.081905,0,40,0.06917531225725337,1.0,4621.57,-1
CH_2784,2025-04-08,suspended,3565.67,3797.79,0,1.299057,0,78,0.09464924866625503,0.8888888888888888,6848.389999999999,-1
CH_2785,2025-01-09,inactive,3007.36,4098.12,0,0.410321,1,119,0.10800494241573942,0.6666666666666666,5769.6900000000005,-1
CH_738,2025-04-20,inactive,4965.17,353.04,0,0.676935,0,131,0.10327495969654155,1.0,8169.549999999999,-1
CH_2788,2025-02-16,inactive,2097.27,238.99,0,0.455444,0,90,0.09111534872181794,1.0,2242.09,-1
CH_741,2025-01-23,inactive,875.03,2547.99,0,0.259523,0,110,0.0603495970226415,0.5,5252.5199999999995,-1
CH_2793,2025-01-27,suspended,4317.87,3127.6,0,0.210166,0,53,0.052830619154978074,1.0,3907.1,-1
CH_2794,2025-03-08,active,3489.88,1872.17,0,0.759742,0,108,0.04950629801530098,1.0,6022.529999999999,-1
CH_748,2025-04-18,inactive,2056.92,2018.14,0,0.424744,1,118,0.09088154434376583,1.0,5946.629999999999,-1
CH_749,2025-01-28,active,3379.37,2641.02,0,0.293356,0,37,0.1199896671158812,1.0,10294.769999999999,-1
CH_2796,2025-02-23,suspended,864.44,2511.56,0,0.686567,0,127,0.18413203495269986,1.0,6513.82,-1
CH_2797,2025-01-09,suspended,1146.11,3118.83,0,0.235594,0,125,0.18781471580177117,1.0,11750.77,-1
CH_752,2025-01-29,suspended,1131.71,278.59,0,1.123435,0,61,0.24876084594959422,1.0,4685.58,-1
CH_754,2025-02-09,inactive,1138.42,2559.05,0,0.977253,0,139,0.2535295151703023,0.8888888888888888,6338.46,-1
CH_2805,2025-02-15,suspended,4818.87,3142.33,0,2.073906,0,133,0.1684429043523792,1.0,3635.5699999999997,-1
CH_2807,2025-04-01,inactive,4336.15,1171.57,0,0.351472,0,118,0.06288462712016013,1.0,6943.1,-1
CH_760,2025-02-06,active,4667.32,479.19,0,0.302495,0,142,0.12098889662109485,0.5,5313.209999999999,-1
CH_761,2025-02-17,inactive,4904.54,3486.89,0,0.346456,0,100,0.21701192533182728,0.8,13968.930000000002,-1
CH_2808,2025-02-10,inactive,343.33,1217.29,0,0.478673,0,60,0.14903655010608188,0.3333333333333333,6925.81,-1
CH_763,2025-01-28,suspended,4781.38,2347.05,0,1.173973,1,139,0.0630113591573955,0.8,3689.8199999999997,-1
CH_764,2025-02-06,suspended,1358.91,3039.88,0,0.35084,0,65,0.07929933202680234,1.0,6769.93,-1
CH_2811,2025-03-14,inactive,173.98,1658.4,0,0.321555,0,78,0.21500683197991782,0.75,6282.62,-1
CH_766,2025-02-19,suspended,4436.94,1234.22,0,0.918391,0,120,0.18645767535967828,0.6,5750.15,-1
CH_767,2025-01-07,inactive,3167.5,2764.73,0,0.450637,0,141,0.06471756649099712,1.0,6866.92,-1
CH_2814,2025-01-11,active,4272.82,3929.13,0,0.85316,1,121,0.17964968553606586,0.625,9119.43,-1
