cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_902,2025-04-19,inactive,3378.71,324.03,0,0.963237,0,35,0.06063503751406429,0.5,6806.65,-1
CH_1265,2025-03-24,suspended,3125.49,3913.41,0,0.222235,1,59,0.26510542568424406,1.0,8543.06,-1
CH_1230,2025-01-29,suspended,4102.77,3540.07,0,1.064513,0,125,0.05791271683004815,0.8571428571428571,4232.43,-1
CH_1240,2025-04-23,active,4191.33,4912.06,0,0.297638,0,73,0.07609745138885315,0.6666666666666666,6705.51,-1
CH_2481,2025-03-21,inactive,4411.41,3136.82,0,0.776165,1,115,0.22759627880468714,1.0,8665.019999999999,-1
CH_1354,2025-01-22,inactive,1485.93,2746.66,0,0.377366,0,86,0.10719533214318908,1.0,5735.32,-1
CH_2263,2025-01-29,active,3019.43,2909.32,0,0.257928,0,41,0.23829792039739084,1.0,9466.27,-1
CH_68,2025-02-09,suspended,2948.26,4994.15,0,0.223409,0,84,0.07692693333598187,1.0,5129.65,-1
CH_1791,2025-01-20,inactive,1694.63,712.89,0,1.10521,1,146,0.18907261211011453,1.0,5791.4400000000005,-1
CH_362,2025-02-14,suspended,2010.24,3862.67,0,0.703392,0,127,0.08008297497764948,0.6666666666666666,4537.16,-1
CH_1572,2025-01-16,suspended,2026.54,2542.21,0,0.655118,0,146,0.13071717074873582,0.875,8770.529999999999,-1
CH_12,2025-02-27,suspended,4704.9,2423.08,0,0.669026,0,81,0.14912716183386251,0.8,7680.19,-1
CH_1889,2025-01-26,active,1409.37,3275.19,0,0.376594,1,117,0.2899120843697378,1.0,7254.299999999999,-1
CH_425,2025-01-12,inactive,1765.71,177.48,0,0.595804,0,51,0.0842600069296456,1.0,3524.1499999999996,-1
CH_1336,2025-04-21,inactive,2556.59,1886.89,0,0.971826,0,148,0.029067529026124583,0.6,3835.0299999999997,-1
CH_2198,2025-04-10,inactive,4342.75,3662.0,0,0.235689,0,88,0.10495932414874304,1.0,7961.56,-1
CH_1324,2025-03-07,active,3149.76,2932.98,0,0.880791,1,81,0.3746578185796217,0.8333333333333334,7133.610000000001,-1
CH_1880,2025-01-22,active,977.04,3948.59,0,0.520382,0,54,0.08926574827521483,1.0,4721.29,-1
CH_234,2025-02-02,active,124.73,4758.57,0,1.289474,1,99,0.15915659466986995,0.4,5963.84,-1
CH_1995,2025-03-18,inactive,4700.33,4403.51,0,0.271317,1,81,0.25363917134032926,1.0,5653.0199999999995,-1
CH_381,2025-01-01,suspended,4882.92,1462.2,0,0.510673,1,46,0.1618646537107432,1.0,5341.58,-1
CH_2188,2025-01-21,active,4445.31,4874.71,0,0.072761,0,51,0.06415905375260979,1.0,7259.179999999999,-1
CH_1917,2025-04-24,suspended,679.47,4877.64,0,0.371343,0,138,0.07637880695094046,0.6666666666666666,5702.9,-1
CH_1216,2025-02-12,active,2986.88,2115.73,0,0.389651,0,139,0.094023901704576,1.0,4532.11,-1
CH_503,2025-04-07,suspended,1520.64,3493.96,0,0.304864,0,113,0.2415176806557959,1.0,5920.65,-1
CH_2992,2025-02-13,suspended,4996.28,4609.58,0,0.381811,0,41,0.10539053109445248,0.8333333333333334,8140.289999999999,-1
CH_630,2025-04-16,inactive,3205.35,3442.19,0,0.993959,0,74,0.25998477607652243,0.8571428571428571,4610.98,-1
CH_290,2025-01-27,active,4593.22,2916.54,0,1.22767,0,111,0.056627480163541126,1.0,4160.88,-1
CH_1319,2025-03-11,active,4760.72,4154.91,0,0.359876,0,43,0.07343010288486038,1.0,6563.34,-1
CH_159,2025-03-21,active,3139.66,4190.61,0,0.375201,0,75,0.14473016855184703,0.75,8470.1,-1
CH_2706,2025-04-17,suspended,895.17,2558.95,0,0.539183,1,45,0.11402009407454021,0.75,7134.94,-1
CH_2716,2025-02-13,active,634.46,2343.8,0,0.749651,0,110,0.08380025866769276,0.8571428571428571,5633.12,-1
CH_2722,2025-03-11,active,224.0,4842.67,0,0.112753,0,41,0.06787193841316896,1.0,6651.74,-1
CH_1208,2025-02-01,suspended,2012.12,3712.11,0,0.271508,0,123,0.16729270016098835,1.0,7911.78,-1
CH_1717,2025-02-01,active,2062.42,2915.91,0,0.37821,0,69,0.09072100334556686,1.0,4669.29,-1
CH_349,2025-02-07,active,4571.67,1317.79,0,0.813593,0,63,0.12324624492364959,0.8333333333333334,6527.17,-1
CH_442,2025-04-19,active,2363.14,4365.05,0,0.884213,0,95,0.044174927106858816,1.0,4431.92,-1
CH_1560,2025-01-27,inactive,1663.7,3219.71,0,1.978799,1,102,0.028529268384970455,0.7777777777777778,2730.6400000000003,-1
CH_230,2025-02-06,suspended,1800.05,4190.4,0,0.338488,0,89,0.07625741732156258,0.5,6237.74,-1
CH_2004,2025-01-05,inactive,2729.31,939.6,0,0.668037,0,117,0.20836163581290137,1.0,2950.32,-1
CH_2107,2025-03-18,inactive,4467.65,749.69,0,0.26654,0,110,0.08800391073457546,1.0,10125.95,-1
CH_1679,2025-02-18,active,4387.83,3137.8,0,0.699544,0,94,0.058718406515403436,1.0,5093.47,-1
CH_1694,2025-01-12,inactive,4846.07,3638.28,0,0.434935,0,121,0.18172914665014953,1.0,3048.6800000000003,-1
CH_2553,2025-02-01,active,4208.25,1462.06,0,0.863321,0,82,0.04055937716027697,0.6,3503.04,-1
CH_2363,2025-01-15,active,3037.56,1982.02,0,0.0,0,53,0.14098182022557554,0.0,7458.900000000001,-1
CH_976,2025-01-26,active,974.25,2324.16,0,0.467468,0,127,0.07953789841922206,0.8,8919.31,-1
CH_2305,2025-04-17,active,3387.33,2969.07,0,0.372014,0,138,0.08583976442820856,1.0,6083.42,-1
CH_2982,2025-03-13,active,4119.85,3842.72,0,0.590074,0,138,0.033499602343719875,1.0,3330.89,-1
CH_1658,2025-03-04,suspended,2982.2,862.04,0,0.23701,0,103,0.10015023617540235,1.0,6632.26,-1
CH_529,2025-04-16,inactive,4566.91,4633.56,0,0.55875,0,72,0.07334597423762809,0.75,7284.629999999999,-1
CH_2764,2025-03-04,active,1695.06,2868.27,0,0.554301,0,52,0.0927291477139824,1.0,7546.5,-1
CH_1357,2025-01-12,inactive,4142.15,2377.5,0,0.394957,0,140,0.09101821769204378,0.75,6055.8099999999995,-1
CH_948,2025-01-24,suspended,3684.98,3014.35,0,0.244787,1,37,0.1636777203443235,1.0,11931.51,-1
CH_2981,2025-03-25,suspended,2498.25,2773.6,0,0.462944,1,46,0.2412988465690175,1.0,10246.250000000002,-1
CH_1928,2025-03-09,suspended,3111.35,403.55,0,1.446262,0,110,0.08043113892401703,1.0,4001.59,-1
CH_1289,2025-04-06,suspended,3180.85,1346.07,0,0.083234,0,125,0.17693919450903137,1.0,10042.7,-1
CH_2813,2025-04-02,inactive,4689.41,4167.84,0,0.77182,1,83,0.0964181479123039,1.0,10900.380000000001,-1
CH_405,2025-02-17,active,2060.62,119.12,0,1.176331,0,62,0.07241206898432222,1.0,2868.42,-1
CH_839,2025-01-03,active,882.05,2714.99,0,1.613398,0,65,0.14033298300654617,0.9,4581.26,-1
CH_2173,2025-03-18,active,774.06,3385.96,0,0.661418,1,60,0.22607655968134727,1.0,5566.78,-1
CH_1916,2025-03-07,suspended,2787.4,3584.72,0,0.615819,1,142,0.16550688001839822,0.6666666666666666,5397.57,-1
CH_2613,2025-01-16,suspended,2069.68,4845.25,0,1.294546,0,69,0.10249329858050783,0.6666666666666666,3122.08,-1
CH_1801,2025-01-16,suspended,3234.45,3629.71,0,0.132953,0,67,0.07473646564039264,1.0,5396.3099999999995,-1
CH_1784,2025-03-22,active,145.55,1519.85,0,0.834156,0,94,0.16503626631614768,0.8,6644.91,-1
CH_1496,2025-01-05,inactive,4116.0,810.65,0,1.948105,0,90,0.10698625785127826,1.0,2728.73,-1
CH_1789,2025-04-03,suspended,3710.25,2257.83,0,0.363317,0,134,0.06746015673460772,1.0,7247.41,-1
CH_214,2025-03-01,inactive,245.37,1268.26,0,0.589305,0,129,0.07827408941276166,0.6666666666666666,8071.9,-1
CH_2570,2025-03-30,suspended,2209.81,128.58,0,0.684835,0,144,0.08701589830540568,0.6,7989.639999999999,-1
CH_499,2025-02-10,active,140.71,1297.79,0,0.260785,0,65,0.061514655067569986,1.0,7301.6799999999985,-1
CH_1021,2025-04-19,suspended,2983.11,120.06,0,0.320839,0,65,0.08147073083477241,1.0,9175.08,-1
CH_23,2025-03-05,inactive,4590.99,1662.51,0,1.064869,1,54,0.18551910274095842,1.0,4080.94,-1
CH_1061,2025-01-27,inactive,3639.39,434.49,0,0.401414,0,112,0.053046543123088485,1.0,6160.92,-1
CH_209,2025-01-18,suspended,658.79,1134.94,0,1.110903,1,40,0.07995741788901813,0.8571428571428571,5465.09,-1
CH_1071,2025-03-26,active,1065.2,3502.14,0,0.83209,0,93,0.08119964474385033,0.75,7775.04,-1
CH_1481,2025-02-13,active,1376.9,3323.25,0,0.337733,0,90,0.07896045155209269,1.0,4303.58,-1
CH_1754,2025-04-19,active,1123.19,4542.2,0,0.524511,1,145,0.11567218965469973,0.7777777777777778,8533.730000000001,-1
CH_1582,2025-01-01,inactive,3482.99,4372.85,0,1.481542,1,74,0.09336279935977566,1.0,3899.5099999999998,-1
CH_187,2025-03-27,active,3602.42,1021.72,0,1.508633,1,117,0.05550079922358508,0.8888888888888888,4538.4400000000005,-1
CH_2478,2025-03-22,active,3480.63,1726.07,0,0.692478,0,131,0.05203952828705804,0.6666666666666666,4834.860000000001,-1
CH_2292,2025-03-05,suspended,1891.47,3876.43,0,1.264567,0,111,0.036739660413479855,0.75,2912.98,-1
CH_2135,2025-02-19,inactive,2305.95,2763.31,0,0.548248,0,126,0.10802684548740195,0.6666666666666666,7325.099999999999,-1
CH_2775,2025-02-10,suspended,3254.93,2698.81,0,1.222297,1,140,0.37141422403167823,1.0,5513.85,-1
CH_97,2025-01-11,suspended,3165.26,4500.62,0,1.104246,1,134,0.0677898929766271,0.8888888888888888,8044.320000000001,-1
CH_2217,2025-01-03,active,1619.54,962.74,0,0.563466,0,144,0.11776390502437781,0.875,10251.150000000001,-1
CH_1326,2025-02-19,suspended,1622.06,1844.26,0,0.537171,1,119,0.40147410387082,0.8,6270.549999999999,-1
CH_2658,2025-04-08,active,1446.46,269.47,0,0.218638,0,61,0.14744968351759935,1.0,6783.79,-1
CH_707,2025-04-17,active,308.75,1021.01,0,0.681303,0,53,0.0529366092140554,1.0,3839.58,-1
CH_1467,2025-04-01,suspended,2614.61,4366.46,0,0.510823,0,71,0.5147139116655706,1.0,8462.320000000002,-1
CH_2399,2025-02-18,active,4303.72,3011.87,0,0.393941,0,145,0.09719588437888838,0.8,10393.39,-1
CH_2700,2025-01-02,active,4527.85,2689.83,0,1.435363,0,83,0.04156198943724602,1.0,2477.62,-1
CH_977,2025-04-18,suspended,727.39,1835.07,0,0.534657,0,121,0.05545499261651322,1.0,5714.15,-1
CH_1088,2025-03-29,suspended,1570.68,3689.0,0,0.618834,1,98,0.0761040675686514,1.0,7332.15,-1
CH_2340,2025-03-04,suspended,1033.29,4471.34,0,0.798544,1,85,0.1629951318551104,0.875,9291.55,-1
CH_2559,2025-01-28,inactive,4500.09,1859.21,0,0.334027,0,70,0.08174322450238905,1.0,5389.1,-1
CH_2531,2025-03-13,suspended,2472.71,2816.84,0,1.045271,0,128,0.17408372591022045,0.7777777777777778,9908.529999999999,-1
CH_453,2025-03-17,active,620.04,2822.15,0,0.330093,0,46,0.10175642971232586,1.0,5669.65,-1
CH_2719,2025-01-05,inactive,3109.94,450.9,0,0.753119,0,122,0.22381128761319952,0.8571428571428571,5987.799999999999,-1
CH_2474,2025-03-22,inactive,535.47,818.51,0,0.38106,0,111,0.09507085657654699,0.6666666666666666,5200.139999999999,-1
CH_2976,2025-03-06,suspended,1069.36,3678.01,0,0.192273,0,84,0.08279558860544775,1.0,9638.87,-1
CH_1859,2025-04-15,inactive,549.29,3883.97,0,0.627096,0,116,0.11307109542751764,1.0,5923.900000000001,-1
CH_2078,2025-02-09,active,362.59,2900.39,0,0.650563,0,51,0.12003027141273459,1.0,3729.9100000000008,-1
CH_626,2025-03-25,suspended,4951.09,3368.03,0,1.223474,1,108,0.06851705191353129,0.9,5059.39,-1
CH_2838,2025-01-11,inactive,3319.62,3717.21,0,0.482788,0,66,0.10987776506599033,1.0,5987.1,-1
CH_29,2025-02-05,suspended,4559.2,201.24,0,0.699425,0,54,0.2487634784608516,1.0,7922.970000000001,-1
CH_31,2025-04-18,inactive,3685.04,4803.1,0,0.0,0,53,0.060537823542907536,0.0,5477.03,-1
CH_709,2025-01-24,inactive,4755.1,3110.9,0,1.617284,1,78,0.07386906518072592,0.8888888888888888,6948.18,-1
CH_1566,2025-01-31,suspended,1174.32,2964.02,0,0.910346,0,91,0.08665675804929437,0.8571428571428571,5583.2,-1
CH_1538,2025-04-21,inactive,1277.22,3879.7,0,1.134913,0,84,0.07934038938463771,0.8571428571428571,3420.29,-1
CH_1633,2025-04-01,active,3263.7,2536.69,0,0.494499,0,133,0.04374879254511687,0.5,4104.72,-1
CH_2577,2025-03-20,inactive,2251.74,2285.24,0,0.153486,0,76,0.04497803616075758,1.0,6305.43,-1
CH_1146,2025-01-26,suspended,728.08,3180.69,0,0.699638,1,102,0.12623645987826418,0.8333333333333334,9235.49,-1
CH_784,2025-04-15,suspended,1024.38,1238.07,0,0.261059,0,138,0.20835729797665536,1.0,4675.81,-1
CH_829,2025-03-30,suspended,2780.37,1096.76,0,0.213503,0,141,0.12138175551710466,1.0,6584.35,-1
CH_576,2025-02-23,suspended,4294.76,3730.16,0,0.739659,0,146,0.1206906070771726,0.75,5511.799999999999,-1
CH_2546,2025-03-13,inactive,395.19,1809.3,0,0.480333,0,44,0.14519685521882086,1.0,8044.73,-1
CH_2439,2025-03-09,active,191.82,2867.29,0,0.347854,0,62,0.18114053242329295,1.0,7156.469999999999,-1
CH_1339,2025-03-10,active,909.75,3659.99,0,0.393311,0,71,0.091024096851252,0.8,4146.57,-1
CH_614,2025-04-14,inactive,400.53,2374.37,0,0.317019,0,49,0.42084818265599117,1.0,9288.67,-1
CH_2500,2025-04-10,suspended,4288.43,2266.21,0,0.537059,0,110,0.08024765515874319,0.5,5660.88,-1
CH_905,2025-02-08,active,1889.06,3372.96,0,2.24158,0,107,0.03652625727217092,0.8571428571428571,2870.43,-1
CH_1729,2025-04-03,inactive,2697.29,1643.41,0,0.138727,0,65,0.053102916237385056,1.0,6328.6,-1
CH_2425,2025-03-06,suspended,4502.08,4508.51,0,0.217392,0,139,0.4544505106037182,1.0,6428.76,-1
CH_1070,2025-04-20,inactive,929.34,4393.8,0,0.824633,1,106,0.04451125792833426,1.0,4480.96,-1
CH_1831,2025-02-27,active,571.95,4322.51,0,0.735915,1,139,0.057184452960367546,0.8,4884.13,-1
CH_1922,2025-03-28,suspended,3400.92,4560.93,0,0.37339,0,132,0.09645849327273255,1.0,6440.290000000001,-1
CH_367,2025-04-03,active,2131.93,718.14,0,0.258151,0,41,0.05606738139937204,1.0,5989.969999999999,-1
CH_704,2025-02-04,suspended,1050.26,987.2,0,0.457384,0,96,0.059050465617941604,1.0,5358.57,-1
CH_430,2025-04-03,active,3580.96,4765.97,0,0.321702,0,54,0.07609881987201199,1.0,8311.0,-1
CH_1015,2025-04-18,active,2388.29,4956.13,0,0.896185,0,85,0.28187172950673,1.0,9330.0,-1
CH_2040,2025-01-27,suspended,1003.29,2678.3,0,0.442663,0,53,0.09817669506733129,1.0,8657.67,-1
CH_2430,2025-03-23,inactive,4298.81,1478.69,0,0.780896,1,112,0.1340335685469175,1.0,6345.49,-1
CH_2556,2025-03-07,active,1632.89,4960.69,0,1.017888,0,45,0.054322024939094944,0.875,6094.59,-1
CH_418,2025-03-25,active,399.9,4790.04,0,1.042067,1,70,0.24960242735361315,0.8888888888888888,5829.65,-1
CH_1063,2025-03-02,active,2232.91,2276.01,0,0.636663,0,58,0.1489760368409736,1.0,7027.7,-1
CH_2554,2025-01-07,inactive,2111.96,3891.22,0,1.169355,0,135,0.08898112961678281,0.8888888888888888,7449.02,-1
CH_1055,2025-02-15,inactive,2666.44,3777.43,0,0.345894,0,106,0.06399987645646248,1.0,4757.969999999999,-1
CH_1323,2025-01-09,inactive,4463.91,1485.63,0,0.727408,1,52,0.10961819499464688,0.5,5363.290000000001,-1
CH_1847,2025-02-03,active,2219.99,776.01,0,0.0,0,85,0.16661679940357252,0.0,8402.890000000001,-1
CH_1068,2025-04-21,active,3215.91,1793.44,0,0.415227,0,131,0.3827054027002017,1.0,7086.64,-1
CH_2082,2025-01-23,inactive,3532.69,215.48,0,0.727242,0,106,0.08031564424367113,1.0,6427.4800000000005,-1
CH_1600,2025-03-30,suspended,2111.3,4442.93,0,0.510451,0,134,0.04344745390135313,0.5,4202.46,-1
CH_2695,2025-04-23,inactive,3610.16,126.3,0,1.797018,0,53,0.06264721657051811,0.7777777777777778,5237.67,-1
CH_1855,2025-02-07,suspended,3581.57,3956.53,0,0.090972,0,112,0.1234576544319712,1.0,4689.17,-1
CH_1096,2025-03-24,active,2676.93,1396.83,0,0.371729,0,97,0.043583803757475705,1.0,3759.91,-1
CH_662,2025-01-24,inactive,4071.78,1408.94,0,0.471939,0,83,0.07886848978154135,1.0,8550.87,-1
CH_2459,2025-02-01,active,939.37,2666.71,0,0.407428,1,93,0.10223082565199966,1.0,7818.75,-1
CH_2538,2025-03-28,inactive,2487.51,3781.22,0,0.442397,0,115,0.04827639969122668,1.0,4063.38,-1
CH_2641,2025-03-15,suspended,466.2,3541.3,0,0.779492,0,62,0.1480970281124498,0.8,5075.34,-1
CH_427,2025-03-02,suspended,3099.85,3314.14,0,0.644511,0,119,0.18942408256571563,1.0,8461.240000000002,-1
CH_132,2025-03-11,suspended,4058.73,656.55,0,1.758184,1,143,0.043994008228338606,0.875,4802.74,-1
CH_1464,2025-01-23,active,1433.56,4076.66,0,0.205871,0,78,0.04805777036162885,0.6666666666666666,5091.549999999999,-1
CH_2524,2025-01-05,inactive,4397.92,1029.96,0,1.338223,0,122,0.2072710391730562,1.0,3880.02,-1
CH_164,2025-04-24,suspended,1872.52,2199.44,0,0.0,0,119,0.3292229483051427,0.0,12197.71,-1
CH_2755,2025-01-12,active,1792.46,3913.82,0,0.324796,0,63,0.1109178770736376,0.75,10309.49,-1
CH_1451,2025-03-12,active,927.02,3064.72,0,0.19214,0,60,0.1004688423405109,1.0,8699.81,-1
CH_1337,2025-02-25,suspended,2563.62,748.02,0,0.226718,0,98,0.07399915830014105,0.75,7421.26,-1
CH_931,2025-01-07,suspended,465.76,473.79,0,0.985091,0,139,0.13442341506848735,1.0,6307.01,-1
CH_859,2025-04-20,inactive,837.35,3264.56,0,0.445169,0,137,0.12336642574706165,1.0,6468.239999999999,-1
CH_2073,2025-04-23,suspended,2023.44,687.42,0,0.196985,0,113,0.236738639740331,1.0,9174.060000000001,-1
CH_716,2025-02-03,suspended,1085.14,271.59,0,0.443761,0,111,0.27145908330223095,1.0,9572.039999999999,-1
CH_667,2025-01-01,suspended,559.72,3601.08,0,0.32659,0,126,0.172143838926688,0.0,5278.09,-1
CH_2906,2025-02-03,suspended,1554.05,3817.7,0,1.156605,1,145,0.13282002641111448,1.0,6368.03,-1
CH_2000,2025-02-17,suspended,1578.29,1708.77,0,0.29874,0,69,0.28426894291444504,0.0,4595.7300000000005,-1
CH_2350,2025-03-28,suspended,701.34,1408.51,0,0.751977,0,110,0.09573163135248061,1.0,5828.99,-1
CH_1883,2025-02-26,inactive,4811.61,1982.25,0,0.515237,0,96,0.08024948469718053,0.75,5813.469999999999,-1
CH_1683,2025-02-04,inactive,3175.77,596.85,0,0.503824,0,64,0.13222655890728013,0.6666666666666666,8978.550000000001,-1
CH_2961,2025-03-31,inactive,1917.23,4799.04,0,1.216063,1,73,0.06658239768299078,0.8,4091.4199999999996,-1
CH_2673,2025-03-16,suspended,4531.91,1156.67,0,0.945577,0,69,0.13160584073430787,1.0,5451.25,-1
CH_2128,2025-02-03,inactive,1889.77,4889.25,0,0.559173,0,123,0.2419321152907566,0.5,8078.8,-1
CH_2216,2025-02-01,suspended,504.71,4697.03,0,0.563654,1,89,0.47220047481699257,0.8,7871.0599999999995,-1
CH_1907,2025-01-04,inactive,2683.77,1645.29,0,1.316362,0,145,0.12892410801218934,0.9,6869.66,-1
CH_232,2025-03-27,suspended,3256.31,1392.01,0,1.49589,1,40,0.10193805679765577,1.0,6944.43,-1
CH_108,2025-01-19,active,1226.92,3203.74,0,1.334421,0,144,0.22686240945631203,0.9,4589.62,-1
CH_365,2025-01-17,inactive,4116.93,4181.53,0,0.3148,1,44,0.30323004163502754,1.0,7147.83,-1
CH_260,2025-03-16,suspended,4924.16,4172.66,0,0.134199,0,97,0.10306820286276255,1.0,9584.76,-1
CH_687,2025-03-31,suspended,3232.12,2579.71,0,0.532572,0,74,0.14252385927745848,1.0,5531.63,-1
CH_1163,2025-03-28,inactive,438.71,1082.41,0,0.916965,1,84,0.06356088665224707,0.8,5377.93,-1
CH_1567,2025-04-16,inactive,3167.97,4696.84,0,0.780921,1,70,0.057804248312431944,1.0,4013.6800000000003,-1
CH_139,2025-03-01,suspended,620.4,571.18,0,2.365617,1,84,0.04792821709019018,1.0,1686.56,-1
CH_637,2025-04-15,suspended,4370.92,4206.15,0,0.531479,0,126,0.06611444847620114,1.0,6547.29,-1
CH_1172,2025-01-20,suspended,1165.91,1856.73,0,0.423042,0,118,0.2768252927056149,0.3333333333333333,5741.94,-1
CH_765,2025-03-22,inactive,2592.94,2288.44,0,0.244672,0,143,0.15443104796338628,1.0,5618.7699999999995,-1
CH_1366,2025-02-18,active,2215.6,4026.91,0,0.394967,0,39,0.14018021165946468,1.0,2717.29,-1
CH_670,2025-02-21,active,286.36,4061.98,0,0.060949,0,53,0.039913459846669656,1.0,2909.9,-1
CH_1394,2025-01-14,inactive,3169.9,2662.05,0,0.164603,0,110,0.15049127658925057,1.0,7101.97,-1
CH_1308,2025-04-06,suspended,452.49,2880.06,0,0.650983,1,38,0.29826329121009837,0.8888888888888888,8735.73,-1
CH_2002,2025-04-21,inactive,893.03,4108.26,0,0.762548,1,53,0.08360098881469434,1.0,8394.69,-1
CH_956,2025-01-25,active,3958.88,837.21,0,0.974151,0,58,0.14237338335472408,1.0,3965.54,-1
CH_2308,2025-02-15,active,4221.34,2880.84,0,0.305871,0,111,0.059118261715199835,1.0,5101.110000000001,-1
CH_1878,2025-03-16,active,4771.57,4789.2,0,0.305863,0,64,0.40275965919730355,0.8571428571428571,9307.009999999998,-1
CH_1200,2025-01-24,suspended,3235.54,1972.63,0,0.999341,0,74,0.037115181238366476,0.8333333333333334,2556.62,-1
CH_1698,2025-01-14,active,1760.32,4146.26,0,0.671462,0,70,0.09499511207317925,0.8,5061.6900000000005,-1
CH_884,2025-02-11,inactive,2929.15,3822.68,0,1.080625,1,95,0.09669024783857721,0.625,6693.5,-1
CH_691,2025-01-14,inactive,2117.71,1974.22,0,1.564502,0,143,0.07439386621244923,0.8,6717.760000000001,-1
CH_1750,2025-04-08,inactive,2928.94,2036.41,0,1.670983,1,109,0.06663857764943217,0.8888888888888888,4957.18,-1
CH_2896,2025-02-25,suspended,1639.45,670.27,0,0.266803,0,137,0.1156210499034131,1.0,8535.49,-1
CH_1902,2025-01-02,inactive,4868.01,2689.69,0,0.629981,0,148,0.04352069846692283,1.0,3661.5600000000004,-1
CH_2229,2025-02-26,inactive,2373.44,618.68,0,0.46909,0,61,0.10507470337707546,1.0,5716.21,-1
CH_1270,2025-04-12,active,1726.92,3186.85,0,0.933025,0,86,0.0827969323853975,1.0,5351.26,-1
CH_255,2025-02-28,active,2636.63,2335.14,0,0.238397,0,115,0.13660453935432823,1.0,7399.469999999999,-1
CH_2164,2025-03-13,suspended,2578.73,3450.26,0,0.548914,1,35,0.21855386403937987,1.0,7109.110000000001,-1
CH_1352,2025-02-21,active,3913.19,4957.12,0,0.382946,1,148,0.268738395852104,1.0,4592.14,-1
CH_545,2025-03-31,active,705.65,218.69,0,0.438649,0,38,0.45934161286424363,1.0,7865.14,-1
CH_2383,2025-02-11,suspended,1607.9,4876.0,0,0.420429,0,70,0.09760680942234452,1.0,6230.83,-1
CH_153,2025-04-05,inactive,4023.64,2497.52,0,0.712659,0,49,0.08378029384973859,1.0,8259.769999999999,-1
CH_19,2025-04-03,active,2681.9,1862.57,0,1.166357,0,117,0.24359778290553558,0.7142857142857143,4775.17,-1
CH_1244,2025-03-28,active,2435.99,3853.71,0,0.921549,0,85,0.07898870696631388,1.0,4140.88,-1
CH_411,2025-02-17,active,1562.82,3350.17,0,1.943196,1,42,0.032876740888482615,0.8571428571428571,2174.0899999999997,-1
CH_347,2025-02-12,inactive,4608.02,817.04,0,0.527646,0,118,0.11453548214400451,0.3333333333333333,7415.53,-1
CH_1484,2025-04-03,active,3941.9,1960.41,0,0.237303,1,103,0.1809217117068719,1.0,9739.12,-1
CH_467,2025-03-16,inactive,186.67,4433.5,0,0.0,0,48,0.11914994808038319,0.0,8146.510000000001,-1
CH_2048,2025-03-26,active,2625.03,4358.75,0,0.195658,0,84,0.26394421176757615,1.0,8102.889999999999,-1
CH_2781,2025-03-06,inactive,1707.04,2609.31,0,0.341213,0,121,0.2870611729533179,1.0,6375.35,-1
CH_357,2025-01-17,suspended,2353.29,1094.6,0,0.901027,1,113,0.23490112776823205,0.8,7449.660000000001,-1
CH_1515,2025-01-14,suspended,476.49,4261.25,0,0.57609,0,116,0.12970246953703204,1.0,7957.81,-1
CH_2569,2025-04-23,active,4540.37,2712.82,0,0.44655,0,92,0.08080091763258355,1.0,6218.51,-1
CH_2023,2025-01-20,suspended,1533.85,1675.69,0,0.701128,0,129,0.05827522337476981,1.0,6365.56,-1
CH_1946,2025-01-29,inactive,2226.94,4426.11,0,0.289259,1,47,0.17610528171858547,1.0,10103.21,-1
CH_1301,2025-04-20,active,648.82,272.84,0,0.632485,0,128,0.11354855914082335,0.8333333333333334,5973.93,-1
CH_552,2025-01-12,active,4064.01,1213.51,0,0.248984,0,93,0.07551661798480137,1.0,4752.07,-1
CH_1807,2025-01-31,suspended,4947.71,2939.58,0,0.836921,1,147,0.09426981891752204,0.625,8035.38,-1
CH_1944,2025-01-06,suspended,2201.35,169.5,0,0.495623,0,53,0.07606100461856068,0.75,7171.24,-1
CH_891,2025-02-13,suspended,1034.87,2772.89,0,0.322329,0,82,0.16599631523884717,0.6666666666666666,6787.63,-1
CH_927,2025-01-29,inactive,4332.99,112.56,0,1.322349,1,35,0.45779540605089236,1.0,8482.09,-1
CH_1714,2025-03-09,suspended,1236.23,3251.57,0,0.100867,0,116,0.06788288140703559,1.0,6868.37,-1
CH_121,2025-01-22,active,4299.84,1526.38,0,0.50357,0,75,0.10053357363999811,0.6666666666666666,5399.0599999999995,-1
CH_2454,2025-02-03,active,4301.47,4155.59,0,0.687571,0,137,0.07971917821177446,0.6666666666666666,7696.48,-1
CH_2264,2025-01-04,inactive,1214.17,4976.64,0,1.205589,0,49,0.29646640858245116,1.0,4159.19,-1
CH_791,2025-03-31,active,1213.42,3481.16,0,0.920977,0,98,0.04359755807675896,1.0,2886.07,-1
CH_2149,2025-03-30,suspended,1262.21,4018.25,0,0.698761,0,127,0.04306255508277056,1.0,3656.21,-1
CH_302,2025-04-11,suspended,1105.12,4167.21,0,0.849208,0,104,0.04851615846694247,1.0,4930.77,-1
CH_1691,2025-01-06,inactive,3462.6,3101.49,0,0.222602,0,117,0.14890323809945075,1.0,6279.33,-1
