customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,1
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,0
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,1
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,1
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,0
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,1
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,1
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,0
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,0
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,0
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,1
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,1
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,1
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,1
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,0
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,0
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,0
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,1
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,1
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,1
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,1
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,0
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,0
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,0
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,1
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,0
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,1
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,1
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,0
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,0
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,1
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,1
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,0
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,1
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,1
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,0
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,0
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,0
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,1
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,1
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,1
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,1
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,0
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,0
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,0
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,1
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,1
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,1
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,0
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,0
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,0
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,0
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,1
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,0
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,1
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,1
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,1
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,0
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,1
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,0
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,0
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,0
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,0
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,1
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,0
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,0
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,1
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,1
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,0
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,0
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,1
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,1
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,0
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,1
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,1
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,1
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,1
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,1
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,1
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,1
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0
