customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,returning_habit_based_on_past_6_months_transactions,average_price_of_products_returned_vs_kept_in_the_last_year,number_of_purchases_made_through_online_channels_in_the_last_quarter
C0640,P0359,2025-01-21,Online,266.850000,False,0,0.000000,0.955267,0
C0062,P0095,2025-01-13,Online,265.140000,True,0,0.000000,0.981999,0
C0561,P0056,2025-02-14,In-store,52.250000,True,1,1.000000,0.953923,0
C0251,P0132,2025-02-02,In-store,471.550000,False,0,0.000000,0.963960,0
C0723,P0475,2025-04-21,Online,85.210000,False,1,1.000000,0.986489,1227
C0084,P0212,2025-01-23,In-store,200.510000,True,0,0.000000,0.969743,0
C0721,P0061,2025-03-18,In-store,56.160000,True,0,0.333333,0.979581,0
C0744,P0270,2025-01-01,Online,34.760000,False,0,0.000000,1.001827,0
C0971,P0062,2025-02-13,In-store,179.250000,True,0,0.000000,0.956002,0
C0817,P0416,2025-02-18,In-store,43.090000,True,0,1.000000,0.961311,0
C0717,P0020,2025-01-29,In-store,432.750000,False,0,0.000000,0.970132,0
C0355,P0343,2025-04-13,Online,16.470000,False,1,1.000000,0.987810,1227
C0718,P0168,2025-03-09,Online,242.380000,False,0,0.666667,0.969763,0
C0178,P0441,2025-04-01,In-store,33.030000,True,0,0.000000,0.995948,1227
C0523,P0460,2025-03-22,Online,175.670000,True,0,0.333333,0.990589,0
C0755,P0361,2025-01-05,Online,162.780000,False,0,1.000000,1.110374,0
C0461,P0220,2025-01-28,In-store,47.280000,True,0,0.000000,0.977439,0
C0970,P0072,2025-01-29,In-store,477.010000,False,0,0.000000,0.970132,0
C0363,P0227,2025-03-21,In-store,221.300000,True,0,0.000000,0.992359,0
C0283,P0498,2025-02-07,In-store,181.800000,True,0,0.500000,0.956676,0
C0598,P0170,2025-01-04,In-store,193.470000,True,0,0.000000,1.077352,0
C0769,P0206,2025-01-07,In-store,421.390000,True,0,0.000000,1.127159,0
C0409,P0074,2025-03-31,Online,282.080000,False,0,0.666667,0.994221,0
C0813,P0204,2025-03-05,Online,209.870000,False,0,0.000000,0.962802,0
C0485,P0213,2025-03-12,In-store,380.040000,True,0,0.400000,0.968971,0
C0781,P0386,2025-04-09,In-store,172.160000,True,0,1.000000,0.990169,1227
C0955,P0406,2025-01-09,In-store,222.130000,True,0,0.000000,1.053008,0
C0200,P0366,2025-03-31,Online,209.070000,True,0,0.500000,0.994221,0
C0284,P0319,2025-04-02,Online,318.330000,False,1,0.750000,0.996046,1227
C0761,P0476,2025-02-26,Online,240.900000,False,0,0.500000,0.961117,0
C0343,P0004,2025-01-12,Online,26.820000,True,0,0.000000,0.988799,0
C0238,P0204,2025-03-22,In-store,55.540000,False,1,1.000000,0.990589,0
C0561,P0442,2025-04-21,In-store,294.720000,True,1,1.000000,0.986489,1227
C0105,P0327,2025-03-13,In-store,96.980000,False,0,0.500000,0.969764,0
C0338,P0304,2025-02-06,Online,495.830000,False,1,1.000000,0.959702,0
C0104,P0235,2025-03-08,Online,424.980000,False,0,0.000000,0.968365,0
C0650,P0288,2025-02-07,Online,213.190000,True,0,0.000000,0.956676,0
C0178,P0303,2025-02-19,Online,419.900000,False,0,0.000000,0.957389,0
C0443,P0091,2025-04-05,In-store,71.100000,True,0,0.000000,0.994742,1227
C0478,P0452,2025-04-11,Online,323.230000,False,0,0.000000,0.990466,1227
C0232,P0415,2025-02-09,In-store,218.550000,True,0,0.500000,0.952715,0
C0595,P0128,2025-01-20,Online,212.850000,False,0,0.000000,0.959666,0
C0208,P0264,2025-02-04,In-store,14.700000,True,0,0.000000,0.966993,0
C0956,P0017,2025-03-26,Online,419.860000,True,0,0.500000,0.994257,0
C0195,P0194,2025-04-01,In-store,286.620000,False,0,0.000000,0.995948,1227
C0829,P0360,2025-01-16,Online,298.940000,False,0,0.000000,0.957110,0
C0461,P0191,2025-03-04,Online,330.640000,True,1,1.000000,0.965612,0
C0945,P0103,2025-04-07,In-store,440.070000,True,0,1.000000,0.994357,1227
C0301,P0341,2025-02-26,Online,456.120000,False,1,1.000000,0.961117,0
C0763,P0026,2025-04-08,In-store,133.620000,False,1,1.000000,0.993349,1227
C0842,P0071,2025-02-06,In-store,318.710000,True,0,0.333333,0.959702,0
C0524,P0157,2025-02-14,In-store,38.800000,False,0,0.000000,0.953923,0
C0377,P0176,2025-03-01,In-store,34.730000,True,1,1.000000,0.969966,0
C0015,P0050,2025-02-06,Online,482.770000,False,0,0.000000,0.959702,0
C0515,P0104,2025-03-07,Online,109.730000,True,0,0.000000,0.963499,0
C0565,P0069,2025-03-06,Online,107.900000,False,0,0.000000,0.963007,0
C0753,P0008,2025-01-24,Online,50.930000,True,0,0.000000,0.975981,0
C0603,P0133,2025-01-09,In-store,439.040000,True,0,0.500000,1.053008,0
C0549,P0100,2025-01-17,Online,76.170000,False,0,0.000000,0.968932,0
C0426,P0393,2025-03-10,In-store,344.630000,False,0,0.500000,0.971897,0
C0180,P0386,2025-03-15,In-store,154.750000,False,0,0.000000,0.974249,0
C0458,P0046,2025-03-21,Online,103.930000,True,0,0.000000,0.992359,0
C0557,P0243,2025-04-25,Online,399.680000,True,0,0.333333,0.989160,1227
C0732,P0085,2025-04-22,Online,143.420000,True,0,0.333333,0.987453,1227
C0948,P0432,2025-04-01,In-store,173.240000,False,0,0.000000,0.995948,1227
C0885,P0185,2025-02-23,In-store,227.640000,True,1,1.000000,0.958548,0
C0605,P0172,2025-01-26,In-store,301.270000,True,1,1.000000,0.976807,0
C0181,P0217,2025-02-02,Online,101.490000,False,0,1.000000,0.963960,0
C0350,P0321,2025-03-17,In-store,346.160000,True,0,0.333333,0.974509,0
C0706,P0045,2025-03-06,Online,154.690000,True,0,0.000000,0.963007,0
C0422,P0425,2025-04-04,In-store,187.260000,False,1,1.000000,0.994550,1227
C0025,P0436,2025-02-04,Online,279.840000,True,0,0.000000,0.966993,0
C0055,P0131,2025-03-03,Online,230.290000,False,0,0.000000,0.970426,0
C0427,P0236,2025-01-23,Online,389.970000,False,0,0.000000,0.969743,0
C0870,P0148,2025-01-02,Online,294.600000,True,0,0.000000,1.067939,0
C0653,P0452,2025-04-02,Online,297.930000,False,0,0.666667,0.996046,1227
C0111,P0325,2025-01-12,Online,70.550000,False,0,0.000000,0.988799,0
C0191,P0009,2025-04-26,Online,223.410000,True,1,0.666667,0.993021,1227
C0142,P0472,2025-02-07,In-store,170.620000,True,0,1.000000,0.956676,0
C0586,P0217,2025-02-23,In-store,320.870000,True,0,0.333333,0.958548,0
C0327,P0233,2025-03-10,In-store,321.290000,False,0,0.250000,0.971897,0
C0651,P0137,2025-04-26,Online,27.650000,True,0,0.000000,0.993021,1227
C0009,P0481,2025-01-20,In-store,38.360000,False,0,0.000000,0.959666,0
C0427,P0238,2025-02-01,Online,362.360000,False,0,0.000000,0.961196,0
C0574,P0196,2025-04-12,Online,299.270000,True,1,1.000000,0.990155,1227
C0603,P0010,2025-04-20,In-store,403.670000,False,0,0.750000,0.984974,1227
C0493,P0327,2025-01-23,In-store,331.900000,False,0,0.000000,0.969743,0
C0936,P0022,2025-01-15,In-store,230.990000,False,0,0.000000,0.957912,0
C0738,P0486,2025-02-22,In-store,186.890000,False,1,1.000000,0.956050,0
C0395,P0370,2025-03-03,Online,296.030000,False,1,1.000000,0.970426,0
C0843,P0192,2025-03-15,Online,78.840000,False,1,0.666667,0.974249,0
C0748,P0224,2025-04-15,Online,74.590000,False,0,0.250000,0.989469,1227
C0517,P0342,2025-04-10,In-store,199.630000,True,0,0.666667,0.991065,1227
C0352,P0189,2025-02-24,In-store,253.500000,True,0,0.000000,0.960777,0
C0653,P0073,2025-04-06,Online,456.820000,False,0,0.500000,0.994439,1227
C0100,P0002,2025-04-19,Online,12.890000,False,0,0.000000,0.985501,1227
C0161,P0306,2025-04-06,Online,288.800000,False,1,1.000000,0.994439,1227
C0216,P0048,2025-02-28,In-store,285.410000,False,0,0.000000,0.968335,0
C0914,P0500,2025-03-21,Online,118.210000,True,0,0.666667,0.992359,0
C0927,P0109,2025-04-19,Online,213.260000,True,0,0.666667,0.985501,1227
C0404,P0316,2025-03-22,In-store,371.640000,False,1,1.000000,0.990589,0
C0106,P0163,2025-01-20,Online,29.580000,False,0,0.000000,0.959666,0
C0990,P0169,2025-03-31,In-store,28.070000,True,1,0.666667,0.994221,0
C0873,P0186,2025-04-23,Online,153.000000,False,0,0.000000,0.990309,1227
C0984,P0138,2025-03-12,Online,27.040000,True,1,1.000000,0.968971,0
C0373,P0136,2025-02-04,In-store,263.650000,False,0,0.000000,0.966993,0
C0294,P0246,2025-01-14,In-store,394.460000,True,1,1.000000,0.967742,0
C0703,P0395,2025-01-13,Online,296.670000,True,0,0.000000,0.981999,0
C0912,P0286,2025-04-10,Online,346.400000,True,0,0.500000,0.991065,1227
C0821,P0457,2025-01-03,Online,418.630000,False,0,0.000000,1.069924,0
C0421,P0170,2025-02-25,In-store,463.720000,False,0,0.333333,0.959423,0
C0966,P0262,2025-03-21,Online,411.800000,True,0,0.000000,0.992359,0
C0417,P0372,2025-02-11,Online,189.930000,True,0,0.000000,0.957022,0
C0363,P0298,2025-03-21,Online,244.750000,True,0,0.000000,0.992359,0
C0677,P0183,2025-04-26,In-store,479.550000,False,0,0.400000,0.993021,1227
C0243,P0053,2025-02-02,Online,123.080000,True,0,1.000000,0.963960,0
C0687,P0130,2025-04-13,In-store,278.960000,False,0,0.000000,0.987810,1227
C0887,P0015,2025-02-18,Online,477.790000,True,0,1.000000,0.961311,0
C0731,P0308,2025-03-18,In-store,452.970000,True,0,0.000000,0.979581,0
C0128,P0034,2025-04-15,Online,461.120000,True,0,0.000000,0.989469,1227
C0814,P0031,2025-02-19,Online,252.110000,True,0,0.000000,0.957389,0
C0756,P0176,2025-02-28,Online,40.860000,True,0,0.000000,0.968335,0
C0649,P0381,2025-04-11,Online,244.350000,True,0,0.000000,0.990466,1227
C0964,P0195,2025-02-07,In-store,339.880000,True,0,0.000000,0.956676,0
C0339,P0162,2025-01-21,Online,326.940000,False,0,0.000000,0.955267,0
C0578,P0007,2025-02-21,Online,182.080000,False,0,0.500000,0.953172,0
C0829,P0495,2025-01-31,Online,169.020000,False,0,0.000000,0.956986,0
C0226,P0035,2025-02-07,In-store,62.950000,True,0,0.500000,0.956676,0
C0967,P0019,2025-01-13,Online,305.340000,False,0,1.000000,0.981999,0
C0047,P0253,2025-01-18,Online,193.250000,False,0,0.000000,0.949886,0
C0462,P0124,2025-01-22,Online,468.360000,False,1,1.000000,0.958755,0
C0944,P0231,2025-02-24,Online,122.930000,True,0,0.000000,0.960777,0
C0121,P0142,2025-02-22,In-store,478.790000,True,1,1.000000,0.956050,0
C0782,P0303,2025-04-11,Online,398.550000,True,0,0.333333,0.990466,1227
C0531,P0261,2025-04-20,Online,280.940000,True,1,1.000000,0.984974,1227
C0820,P0105,2025-01-28,Online,410.340000,False,0,0.500000,0.977439,0
C0980,P0232,2025-04-16,In-store,313.530000,True,0,0.500000,0.988207,1227
C0288,P0191,2025-03-06,Online,5.060000,False,1,1.000000,0.963007,0
C0183,P0108,2025-01-13,In-store,296.170000,True,0,0.000000,0.981999,0
C0092,P0331,2025-03-25,In-store,160.730000,True,0,0.000000,0.994953,0
C0050,P0466,2025-03-12,Online,238.660000,False,1,0.714286,0.968971,0
C0670,P0405,2025-01-07,Online,351.610000,False,0,0.000000,1.127159,0
C0275,P0063,2025-03-29,Online,484.790000,False,0,0.000000,0.997757,0
C0529,P0086,2025-01-31,In-store,403.130000,False,0,0.000000,0.956986,0
C0039,P0241,2025-02-05,In-store,338.320000,False,0,0.500000,0.966551,0
C0243,P0333,2025-03-31,Online,219.050000,True,1,0.750000,0.994221,0
C0737,P0217,2025-04-06,Online,137.060000,False,0,0.333333,0.994439,1227
C0675,P0229,2025-02-11,In-store,58.270000,True,0,0.500000,0.957022,0
C0873,P0336,2025-03-31,Online,269.250000,False,0,0.000000,0.994221,0
C0768,P0189,2025-03-28,In-store,306.200000,True,1,0.750000,0.995544,0
C0797,P0413,2025-01-14,In-store,365.650000,False,0,0.000000,0.967742,0
C0535,P0201,2025-03-10,In-store,167.150000,True,0,0.000000,0.971897,0
C0997,P0154,2025-01-24,In-store,493.420000,False,0,0.000000,0.975981,0
C0478,P0077,2025-02-09,In-store,369.230000,False,0,0.000000,0.952715,0
C0434,P0397,2025-03-04,In-store,153.970000,True,0,0.000000,0.965612,0
C0565,P0140,2025-04-05,In-store,124.600000,True,0,0.000000,0.994742,1227
C0200,P0500,2025-04-26,Online,39.330000,True,0,0.666667,0.993021,1227
C0641,P0447,2025-03-19,In-store,139.210000,False,0,1.000000,0.979554,0
C0591,P0348,2025-01-21,Online,156.000000,False,0,0.000000,0.955267,0
C0615,P0363,2025-04-14,In-store,93.690000,False,0,0.000000,0.989902,1227
C0235,P0111,2025-04-05,Online,468.160000,False,1,0.500000,0.994742,1227
C0301,P0460,2025-04-18,In-store,228.520000,True,0,0.500000,0.987045,1227
C0161,P0461,2025-01-26,In-store,43.580000,True,0,0.000000,0.976807,0
C0727,P0342,2025-02-03,Online,391.820000,True,0,0.500000,0.967807,0
C0296,P0356,2025-04-02,Online,328.250000,False,0,0.000000,0.996046,1227
C0666,P0029,2025-04-16,In-store,174.010000,True,0,0.000000,0.988207,1227
C0787,P0298,2025-01-17,In-store,147.430000,True,0,0.000000,0.968932,0
C0831,P0491,2025-01-03,Online,128.680000,False,0,0.000000,1.069924,0
C0791,P0192,2025-02-11,Online,114.690000,True,0,0.000000,0.957022,0
C0895,P0138,2025-03-05,In-store,157.790000,False,0,0.000000,0.962802,0
C0261,P0073,2025-04-15,Online,70.410000,True,0,0.000000,0.989469,1227
C0888,P0328,2025-03-25,Online,360.430000,False,0,0.500000,0.994953,0
C0632,P0087,2025-03-06,In-store,467.210000,True,0,0.000000,0.963007,0
C0896,P0172,2025-01-10,Online,144.280000,True,0,0.000000,1.033536,0
C0162,P0301,2025-01-22,In-store,230.410000,True,0,0.000000,0.958755,0
C0715,P0084,2025-01-25,In-store,415.520000,False,0,0.000000,0.991084,0
C0518,P0425,2025-03-20,Online,364.710000,True,0,0.000000,0.988351,0
C0918,P0377,2025-01-25,Online,158.860000,False,0,0.000000,0.991084,0
C0538,P0465,2025-01-06,In-store,342.400000,False,0,0.000000,1.169104,0
C0449,P0157,2025-02-13,Online,213.010000,True,0,0.000000,0.956002,0
C0063,P0250,2025-02-07,Online,330.410000,False,0,0.000000,0.956676,0
C0846,P0383,2025-02-19,Online,187.610000,True,0,0.000000,0.957389,0
C0797,P0109,2025-03-16,Online,345.730000,True,1,0.500000,0.972766,0
C0028,P0440,2025-01-04,Online,414.700000,False,0,0.000000,1.077352,0
C0286,P0105,2025-04-03,Online,218.280000,False,1,0.500000,0.996062,1227
C0780,P0248,2025-02-11,In-store,60.930000,False,0,0.000000,0.957022,0
C0283,P0491,2025-02-14,In-store,408.890000,True,0,0.666667,0.953923,0
C0013,P0444,2025-02-11,Online,454.970000,False,0,0.000000,0.957022,0
C0701,P0320,2025-01-28,In-store,137.600000,False,0,0.500000,0.977439,0
C0031,P0241,2025-03-02,In-store,35.070000,False,1,1.000000,0.968479,0
C0853,P0471,2025-02-05,Online,457.660000,False,0,0.600000,0.966551,0
C0142,P0215,2025-03-26,In-store,75.740000,False,1,1.000000,0.994257,0
C0202,P0196,2025-02-17,Online,332.970000,False,0,0.333333,0.960801,0
C0723,P0263,2025-02-13,In-store,260.040000,True,0,1.000000,0.956002,0
C0264,P0442,2025-01-15,Online,17.140000,False,0,0.000000,0.957912,0
C0130,P0059,2025-02-26,Online,238.700000,False,0,0.333333,0.961117,0
C0183,P0002,2025-04-24,In-store,244.900000,False,1,1.000000,0.988112,1227
C0868,P0257,2025-03-18,Online,447.470000,False,0,0.000000,0.979581,0
C0479,P0407,2025-02-28,In-store,479.700000,True,1,1.000000,0.968335,0
C0023,P0134,2025-04-14,Online,381.600000,True,0,0.500000,0.989902,1227
C0890,P0485,2025-04-10,Online,386.360000,False,1,1.000000,0.991065,1227
C0423,P0111,2025-03-10,In-store,410.030000,False,0,0.333333,0.971897,0
C0029,P0004,2025-01-25,Online,52.220000,False,0,0.000000,0.991084,0
C0333,P0186,2025-03-23,Online,480.120000,False,0,0.500000,0.991088,0
C0124,P0405,2025-01-31,In-store,488.490000,True,0,0.000000,0.956986,0
C0169,P0500,2025-01-06,In-store,251.780000,True,0,0.000000,1.169104,0
C0506,P0438,2025-04-18,Online,237.960000,True,0,0.333333,0.987045,1227
C0262,P0151,2025-03-22,Online,423.740000,True,0,0.500000,0.990589,0
C0083,P0391,2025-01-08,Online,357.770000,True,0,0.000000,1.091464,0
C0056,P0131,2025-04-24,Online,142.960000,True,0,0.500000,0.988112,1227
C0467,P0119,2025-01-05,Online,396.470000,False,0,0.000000,1.110374,0
C0052,P0320,2025-01-29,In-store,443.610000,True,0,1.000000,0.970132,0
C0884,P0102,2025-04-13,Online,165.520000,True,1,0.666667,0.987810,1227
C0760,P0353,2025-04-20,Online,445.530000,False,0,0.000000,0.984974,1227
C0572,P0102,2025-02-25,Online,44.840000,False,0,0.000000,0.959423,0
C0109,P0362,2025-04-07,Online,290.650000,False,0,0.000000,0.994357,1227
C0499,P0357,2025-04-20,In-store,46.020000,True,1,1.000000,0.984974,1227
C0317,P0189,2025-04-07,Online,328.820000,True,0,0.000000,0.994357,1227
C0885,P0066,2025-03-30,In-store,174.960000,True,1,0.666667,0.995215,0
C0671,P0291,2025-04-08,In-store,305.140000,False,0,0.000000,0.993349,1227
C0864,P0093,2025-03-18,In-store,155.100000,False,0,0.333333,0.979581,0
C0587,P0027,2025-01-27,Online,142.600000,False,0,1.000000,0.983036,0
C0421,P0216,2025-02-15,In-store,301.970000,False,0,0.500000,0.951602,0
C0611,P0179,2025-04-16,Online,159.850000,False,0,0.250000,0.988207,1227
C0564,P0272,2025-01-19,Online,145.300000,False,0,0.000000,0.959368,0
C0418,P0150,2025-02-12,Online,492.710000,False,0,0.000000,0.953146,0
C0906,P0395,2025-04-17,Online,168.990000,True,1,0.857143,0.987970,1227
C0093,P0354,2025-03-28,Online,356.770000,True,0,0.500000,0.995544,0
C0759,P0432,2025-01-28,In-store,196.220000,False,0,0.000000,0.977439,0
C0357,P0244,2025-03-06,In-store,159.770000,False,0,0.000000,0.963007,0
C0733,P0483,2025-03-15,In-store,285.500000,True,1,1.000000,0.974249,0
C0194,P0451,2025-01-03,In-store,257.740000,True,0,0.000000,1.069924,0
C0434,P0452,2025-03-13,In-store,95.210000,False,0,0.500000,0.969764,0
C0871,P0102,2025-04-02,Online,351.200000,True,1,1.000000,0.996046,1227
C0743,P0253,2025-02-23,In-store,342.520000,True,0,0.000000,0.958548,0
C0886,P0147,2025-01-15,Online,159.620000,False,0,0.000000,0.957912,0
C0060,P0219,2025-03-23,Online,47.920000,False,0,0.400000,0.991088,0
C0622,P0177,2025-04-25,Online,253.440000,False,1,0.142857,0.989160,1227
C0517,P0133,2025-01-14,Online,259.700000,True,0,0.000000,0.967742,0
C0033,P0419,2025-01-14,Online,455.500000,True,0,0.000000,0.967742,0
C0082,P0256,2025-03-29,In-store,442.700000,False,0,0.500000,0.997757,0
C0963,P0450,2025-01-11,In-store,204.030000,True,0,0.000000,0.993894,0
C0698,P0484,2025-03-23,Online,6.960000,True,0,0.666667,0.991088,0
C0940,P0288,2025-03-11,In-store,25.390000,True,0,0.666667,0.970550,0
C0375,P0408,2025-04-13,In-store,341.500000,True,1,0.666667,0.987810,1227
C0072,P0014,2025-01-04,Online,287.010000,False,0,0.000000,1.077352,0
C0575,P0389,2025-03-14,In-store,457.470000,False,0,0.000000,0.969863,0
C0105,P0392,2025-04-14,Online,112.180000,True,0,0.333333,0.989902,1227
C0401,P0320,2025-03-30,In-store,274.000000,True,0,1.000000,0.995215,0
C0682,P0366,2025-02-14,Online,360.710000,False,1,1.000000,0.953923,0
C0838,P0358,2025-02-20,Online,167.930000,False,1,1.000000,0.960790,0
C0442,P0265,2025-04-22,Online,189.610000,False,0,0.000000,0.987453,1227
C0099,P0083,2025-01-19,Online,141.000000,True,0,0.000000,0.959368,0
C0853,P0222,2025-01-11,In-store,246.850000,True,0,0.000000,0.993894,0
C0665,P0080,2025-04-26,Online,25.640000,False,0,0.200000,0.993021,1227
C0112,P0060,2025-04-22,In-store,142.850000,True,1,0.750000,0.987453,1227
C0537,P0322,2025-02-05,Online,299.450000,False,0,0.000000,0.966551,0
C0209,P0162,2025-02-20,Online,310.030000,True,0,0.000000,0.960790,0
C0030,P0359,2025-03-05,Online,287.120000,True,0,0.333333,0.962802,0
C0751,P0209,2025-03-20,Online,454.500000,False,0,0.000000,0.988351,0
C0334,P0393,2025-02-11,In-store,462.090000,False,0,1.000000,0.957022,0
C0983,P0189,2025-03-07,In-store,380.220000,False,0,0.500000,0.963499,0
C0683,P0223,2025-03-08,Online,93.550000,False,1,1.000000,0.968365,0
C0556,P0054,2025-04-04,In-store,249.070000,False,0,0.000000,0.994550,1227
C0545,P0080,2025-03-14,In-store,448.880000,True,0,1.000000,0.969863,0
C0513,P0426,2025-03-31,Online,283.460000,False,0,0.000000,0.994221,0
C0620,P0299,2025-01-03,In-store,468.620000,False,0,0.000000,1.069924,0
C0112,P0437,2025-04-18,Online,83.520000,True,0,0.666667,0.987045,1227
C0380,P0308,2025-04-11,Online,8.560000,False,0,0.250000,0.990466,1227
C0230,P0056,2025-03-12,Online,103.500000,False,0,0.000000,0.968971,0
C0957,P0047,2025-02-15,Online,16.140000,False,0,0.500000,0.951602,0
C0013,P0340,2025-03-12,In-store,218.430000,True,0,0.000000,0.968971,0
C0842,P0299,2025-01-14,Online,8.020000,False,0,1.000000,0.967742,0
C0944,P0056,2025-03-10,In-store,187.630000,True,0,0.500000,0.971897,0
C0245,P0444,2025-03-23,In-store,289.380000,True,0,1.000000,0.991088,0
C0006,P0288,2025-02-05,In-store,440.330000,True,0,1.000000,0.966551,0
C0108,P0328,2025-03-01,Online,465.820000,False,0,0.000000,0.969966,0
C0140,P0039,2025-01-23,Online,453.890000,False,0,1.000000,0.969743,0
C0586,P0210,2025-01-20,Online,273.310000,True,0,0.000000,0.959666,0
C0778,P0093,2025-01-27,In-store,489.650000,True,0,0.000000,0.983036,0
C0378,P0402,2025-02-03,Online,358.990000,False,0,0.500000,0.967807,0
C0470,P0322,2025-04-05,In-store,109.470000,False,0,0.000000,0.994742,1227
C0757,P0405,2025-04-26,Online,246.720000,True,1,0.750000,0.993021,1227
C0559,P0467,2025-03-19,In-store,475.130000,False,1,1.000000,0.979554,0
C0303,P0073,2025-01-12,Online,405.740000,True,0,0.000000,0.988799,0
C0608,P0473,2025-04-06,In-store,423.220000,False,0,0.000000,0.994439,1227
C0903,P0056,2025-01-06,Online,145.770000,False,0,0.000000,1.169104,0
C0139,P0359,2025-03-14,In-store,87.230000,False,1,1.000000,0.969863,0
C0951,P0481,2025-03-26,Online,10.240000,True,1,1.000000,0.994257,0
C0990,P0221,2025-03-02,Online,193.140000,False,0,1.000000,0.968479,0
C0521,P0289,2025-01-19,In-store,24.390000,False,0,0.000000,0.959368,0
C0903,P0389,2025-01-20,Online,390.730000,False,0,0.000000,0.959666,0
C0831,P0288,2025-03-31,Online,331.830000,True,0,0.000000,0.994221,0
C0905,P0394,2025-04-14,In-store,407.640000,True,0,0.333333,0.989902,1227
C0611,P0024,2025-04-16,In-store,323.620000,False,0,0.250000,0.988207,1227
C0986,P0427,2025-03-12,Online,171.770000,False,0,0.000000,0.968971,0
C0859,P0109,2025-03-19,In-store,433.570000,False,0,0.000000,0.979554,0
C0190,P0431,2025-01-20,In-store,311.950000,False,0,0.000000,0.959666,0
C0151,P0421,2025-02-26,Online,383.090000,True,0,0.600000,0.961117,0
C0870,P0059,2025-04-12,In-store,33.910000,False,1,0.857143,0.990155,1227
C0060,P0065,2025-03-09,In-store,325.880000,True,0,0.250000,0.969763,0
C0964,P0304,2025-03-04,In-store,243.180000,True,0,0.500000,0.965612,0
C0289,P0106,2025-02-25,In-store,154.680000,True,1,1.000000,0.959423,0
C0363,P0365,2025-01-31,Online,339.350000,False,0,0.000000,0.956986,0
C0235,P0154,2025-04-17,In-store,303.590000,False,0,0.428571,0.987970,1227
C0099,P0273,2025-03-19,In-store,301.650000,False,0,0.666667,0.979554,0
C0364,P0196,2025-01-24,In-store,169.510000,False,1,1.000000,0.975981,0
C0105,P0026,2025-02-11,Online,128.120000,True,0,0.000000,0.957022,0
C0130,P0278,2025-01-28,Online,285.820000,False,0,0.000000,0.977439,0
C0222,P0474,2025-04-16,In-store,400.510000,True,0,0.666667,0.988207,1227
C0254,P0304,2025-02-03,Online,284.740000,False,0,0.000000,0.967807,0
C0935,P0138,2025-02-03,In-store,361.510000,False,0,0.000000,0.967807,0
C0654,P0391,2025-01-16,Online,404.120000,False,0,0.000000,0.957110,0
C0891,P0146,2025-03-24,Online,302.980000,True,0,0.000000,0.997330,0
C0556,P0368,2025-04-16,Online,167.480000,True,0,0.000000,0.988207,1227
C0187,P0464,2025-02-03,Online,49.630000,False,1,1.000000,0.967807,0
C0449,P0159,2025-01-10,Online,209.660000,False,0,0.000000,1.033536,0
C0029,P0116,2025-03-15,Online,265.900000,True,0,0.333333,0.974249,0
C0012,P0445,2025-04-21,Online,307.510000,False,0,0.000000,0.986489,1227
C0963,P0112,2025-03-28,In-store,260.950000,True,0,0.666667,0.995544,0
C0421,P0371,2025-01-28,Online,123.260000,False,0,0.000000,0.977439,0
C0705,P0242,2025-02-13,In-store,337.760000,False,0,0.000000,0.956002,0
C0698,P0341,2025-03-31,Online,178.080000,False,0,0.750000,0.994221,0
C0742,P0045,2025-04-14,In-store,6.240000,True,0,0.500000,0.989902,1227
C0773,P0102,2025-01-04,Online,488.210000,True,0,0.000000,1.077352,0
C0755,P0251,2025-04-20,Online,416.940000,True,1,0.750000,0.984974,1227
C0558,P0189,2025-03-04,Online,228.490000,False,0,1.000000,0.965612,0
C0553,P0086,2025-03-26,Online,243.700000,True,1,0.666667,0.994257,0
C0246,P0339,2025-01-02,Online,230.940000,True,0,0.000000,1.067939,0
C0221,P0210,2025-01-29,Online,431.500000,False,0,0.000000,0.970132,0
C0100,P0489,2025-04-24,Online,142.100000,True,0,0.000000,0.988112,1227
C0188,P0301,2025-03-18,In-store,282.200000,False,0,0.500000,0.979581,0
C0989,P0181,2025-04-03,Online,287.160000,True,0,1.000000,0.996062,1227
C0999,P0318,2025-02-05,Online,400.860000,True,0,0.666667,0.966551,0
C0058,P0467,2025-03-19,Online,273.040000,False,1,1.000000,0.979554,0
C0673,P0067,2025-01-07,In-store,87.010000,False,0,0.000000,1.127159,0
C0483,P0493,2025-04-18,Online,234.560000,False,0,0.000000,0.987045,1227
C0538,P0244,2025-04-04,In-store,277.330000,True,0,0.000000,0.994550,1227
C0238,P0248,2025-02-09,In-store,364.600000,True,0,0.000000,0.952715,0
C0268,P0396,2025-03-02,Online,129.060000,True,0,0.000000,0.968479,0
C0235,P0492,2025-03-25,Online,216.560000,False,1,0.600000,0.994953,0
C0405,P0399,2025-02-09,Online,479.630000,False,0,1.000000,0.952715,0
C0976,P0338,2025-04-10,Online,440.810000,False,1,0.500000,0.991065,1227
C0680,P0274,2025-04-06,In-store,471.670000,False,0,0.000000,0.994439,1227
C0389,P0160,2025-01-12,Online,497.220000,False,0,0.000000,0.988799,0
C0990,P0242,2025-03-18,In-store,323.780000,True,0,0.500000,0.979581,0
C0233,P0205,2025-04-10,Online,376.040000,False,0,0.250000,0.991065,1227
C0945,P0164,2025-02-23,In-store,61.290000,True,1,1.000000,0.958548,0
C0154,P0164,2025-04-08,Online,50.160000,False,0,0.250000,0.993349,1227
C0325,P0240,2025-01-01,Online,52.520000,True,0,0.000000,1.001827,0
