discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2438,92,946,38.400072,2023-09-08,51.26,0.0,0,1913,Toys,36.212787,15705.629448000002,409,589.92,0,0.6159577024753665,-373.0,0.4614284066330209,18.1063935,70.50675595342553,9,4,Female,Medium,12.45046075,16,30-60,False
393,390,64,24.32475,2025-03-04,93.44,0.0,1,1913,Toys,0.0,8659.611,356,,0,0.756721736313573,,0.19699344023323617,,128.5242153001967,3,1,Male,Low,15.2639195,16,30-60,False
2441,396,179,12.036516,2025-03-02,47.83,0.0,0,1913,Books,18.968916,3370.2244800000003,280,90.64,0,0.8797130770645577,52.0,0.2213815707191466,18.968916,65.788882896066,3,6,Male,High,30.05509066666667,29,30-60,True
395,169,76,15.200305,2024-06-29,246.37,0.0,0,1913,Toys,49.536834999999996,4012.88052,264,443.11,0,0.8480019275117889,-109.0,0.052319226930093284,24.768417499999998,338.8753309450926,6,5,Female,High,42.9069146,11,30-60,True
396,12,641,5.321094,2024-08-23,302.39,0.0,0,1913,Books,87.155778,3570.454074,671,497.08,0,0.9468031811635043,-203.0,0.016660698854029685,29.051925999999998,415.9293393046497,8,4,Female,Medium,22.879102666666665,10,30-60,False
397,455,601,11.424195,2024-11-02,196.78,0.0,0,1913,Books,130.772198,6363.276615,557,871.5799999999999,0,0.8857580122434282,-32.0,0.05142327601728484,32.6930495,270.6656152265914,11,5,Other,Medium,40.5696865,24,30-60,True
399,168,850,29.301537,2023-12-16,60.56,0.0,0,1913,Books,47.64806,15500.513073,529,542.81,0,0.7069810880224142,-173.0,0.3420679080084053,23.82403,83.29865666288433,12,5,Female,Medium,16.0329142,25,60_or_older,True
401,246,616,47.920634,2023-08-15,241.07,0.0,0,1913,Books,45.868583,31244.253368,652,219.02,0,0.5207932770204584,85.0,0.10352488496187,45.868583,331.5853230138957,8,1,Female,Low,29.17589075,22,60_or_older,False
2449,154,935,12.388324,2023-07-01,189.11,0.0,0,1913,Clothing,0.0,6503.8701,525,,0,0.8761176743108641,,0.05739320824646746,,260.11573582427434,7,5,Female,Medium,27.13119425,20,60_or_older,True
2450,348,912,6.350068,2024-06-19,186.63,0.0,0,1913,Toys,0.0,2032.02176,320,,0,0.93647448441969,,0.031863455266194995,,256.704562301752,6,2,Female,Medium,38.644100333333334,19,30-60,False
2453,273,7,25.09115,2025-01-10,370.02,0.0,1,1913,Books,20.281539,21051.47485,839,37.96,0,0.7490889950603288,619.0,0.05079591464895943,20.281539,508.95259145311184,1,4,Other,Low,21.917275166666666,20,under_30,False
2454,285,782,17.142533,2023-07-17,111.4,0.0,0,1913,Electronics,65.231809,1885.67863,110,334.49,0,0.8285608032725922,-437.0,0.12750117515805134,32.6159045,153.22771387459235,7,0,Male,Low,30.9594515,24,30-60,False
407,293,501,38.821377,2023-06-26,101.45,0.0,1,1913,Home,56.619592,4813.850748,124,344.03999999999996,0,0.6117710908761985,-527.0,0.23410346137610805,28.309796,139.54175558866604,6,0,Male,Medium,38.754425749999996,15,30-60,False
409,98,563,36.966153,2024-01-28,98.72,0.0,1,1913,Books,59.972601000000004,15673.648872,424,309.51,0,0.630315413101775,-383.0,0.23602447324735026,29.986300500000002,135.7867137675023,1,6,Other,Medium,30.5411698,22,30-60,True
411,218,468,49.735108,2024-05-05,170.03,0.0,0,1913,Home,128.645432,4326.954396,87,744.8,0,0.5026458154728471,-223.0,0.1470278416649422,32.161358,233.87170727196533,5,6,Male,Low,18.0687905,17,30-60,True
413,399,103,33.611865,2024-11-02,145.67,0.0,0,1913,Electronics,94.611648,7293.774705000001,217,666.66,0,0.6638866101540425,-37.0,0.15318505605687724,23.652912,200.36518025235068,11,5,Female,High,30.2810435,30,30-60,True
2461,246,441,31.946071,2023-10-09,315.01,0.0,1,1913,Books,45.505723,20828.838292,652,668.5,0,0.6805288513469723,-420.0,0.0690143900278684,22.7528615,433.2878110200659,10,0,Male,Low,29.17589075,22,30-60,False
415,349,789,17.216623,2023-10-16,200.96,0.0,0,1913,Home,32.158848,5509.3193599999995,320,135.21,0,0.8278475798146241,-430.0,0.0709232667353244,32.158848,276.41509317987504,10,0,Male,Low,23.380492,20,30-60,False
2464,274,3,11.979399,2023-06-27,118.82,0.0,0,1913,Electronics,61.962787000000006,1701.074658,142,794.13,0,0.880213349136973,-492.0,0.08874286243425439,20.654262333333335,163.43372497826806,6,1,Male,High,13.8714615,15,under_30,False
2465,438,788,43.954718,2024-12-06,118.24,0.0,0,1913,Toys,103.475078,20526.853306,467,324.31,0,0.5604588330094326,42.0,0.2083458216808077,34.491692666666665,162.6359505254201,12,4,Other,High,19.08981825,13,30-60,False
2466,54,21,38.075148,2025-01-22,236.64,0.0,0,1913,Electronics,84.43849,35904.864563999996,943,597.08,0,0.619249489715811,97.0,0.09963664625529911,28.146163333333334,325.49197676197065,1,2,Other,Low,36.314612333333336,16,30-60,False
423,134,33,48.767155,2024-04-03,149.44,0.0,0,1913,Clothing,20.296124,26041.660770000002,534,333.83,0,0.512342292923752,-101.0,0.1671940311300055,20.296124,205.5507141958625,4,2,Male,Medium,25.7735092,17,60_or_older,False
425,280,186,28.443062,2023-09-26,177.82,0.0,0,1913,Toys,13.539585,284.43062000000003,10,230.95,0,0.7155734406438632,39.0,0.11445900201207244,13.539585,244.58664345763026,9,1,Female,Medium,28.068603857142858,20,30-60,False
2473,16,35,31.880262,2025-03-02,230.76,0.0,0,1913,Books,62.879498,6312.291875999999,198,796.19,0,0.681210332103321,277.0,0.09411147453874538,12.5758996,317.40419437792576,3,6,Other,High,14.442184,31,60_or_older,True
429,456,961,47.392601,2023-09-24,76.48,0.0,0,1913,Toys,60.242503,7961.9569679999995,168,283.44,0,0.5260696106754712,-427.0,0.3259912023662127,30.1212515,105.19618992036646,9,6,Female,High,23.559793333333335,30,60_or_older,True
430,335,510,24.018763,2024-03-08,130.94,0.0,0,1913,Clothing,35.652889,4347.396103,181,158.87,0,0.7598212731387454,-99.0,0.1393765624093309,17.8264445,180.10446009640145,3,4,Male,High,26.12850933333333,16,60_or_older,False
2478,316,498,23.097734,2024-06-07,41.59,0.0,0,1913,Home,67.559678,19540.682964,846,276.12,0,0.7690458579881657,5.0,0.4271030695266272,33.779839,57.20593016197753,6,4,Other,Medium,33.67560216666667,24,under_30,False
432,255,896,39.173346,2024-07-19,267.58,0.0,0,1913,Clothing,42.502531,3173.0410260000003,81,249.56,0,0.6082607806142165,35.0,0.08904854629356004,42.502531,368.04911740182604,7,4,Other,Low,29.516999200000004,19,60_or_older,False
2481,432,631,13.488238,2024-11-27,26.11,0.0,0,1913,Toys,127.991343,11937.09063,885,912.4,0,0.865142478462558,-124.0,0.44692637508283634,21.3318905,35.913605110104186,11,2,Male,Medium,28.466300666666665,16,60_or_older,False
434,148,569,29.542744,2023-07-23,287.15,0.0,0,1913,Clothing,0.0,24284.135567999998,822,,0,0.7045761256287572,,0.07248863697705803,,394.9671278194721,7,6,Female,Low,23.540260625,19,30-60,True
2484,332,329,15.754149,2024-04-19,26.45,0.0,0,1913,Electronics,22.678572,15013.703997,953,311.79,0,0.8423566878980892,-309.0,0.5017244904458599,22.678572,36.381265996256445,4,4,Female,Medium,25.10637,27,30-60,False
437,469,547,25.709758,2023-11-02,350.06,0.0,0,1913,Home,7.187068,10232.483684,398,126.52,0,0.742911714770798,-126.0,0.05456230475382004,7.187068,481.4981464895853,11,3,Other,Medium,18.2632056,19,60_or_older,False
2485,426,894,21.305235,2024-12-07,379.99,0.0,0,1913,Electronics,0.0,10119.986625,475,,0,0.7869568819119414,,0.04412300666859959,,522.6660592029295,12,5,Other,Low,24.686942166666665,22,under_30,True
439,269,447,47.180971,2024-12-21,127.08,0.0,0,1913,Electronics,82.804145,30809.174063,653,466.33,0,0.5281795511221945,-47.0,0.19609713632585205,27.60138166666667,174.7951335653788,12,5,Female,Medium,32.66625666666667,19,60_or_older,True
440,162,16,21.30555,2024-02-01,273.42,0.0,0,1913,Electronics,128.09425399999998,8373.08115,393,928.0799999999999,0,0.7869333717081595,81.0,0.061319758238595486,32.023563499999995,376.08188085808837,2,3,Female,High,23.854434571428573,25,30-60,False
2489,232,305,12.253852,2024-05-23,428.07,0.0,1,1913,Home,42.577313000000004,747.484972,61,433.35,0,0.877462334734037,-255.0,0.025118073178231014,21.288656500000002,588.7988103976369,5,3,Other,Medium,29.972234,13,60_or_older,False
445,64,163,16.33584,2024-07-27,377.48,0.111111,1,36,Clothing,128.384421,11337.072960000001,694,269.88,0,0.8366320175535806,-55.0,0.03620612158957424,42.794807,519.2136214845702,7,5,Other,High,24.6477115,16,30-60,True
446,472,519,14.990311,2025-04-23,116.51,0.0,0,1913,Toys,97.52424099999999,14975.320689,999,798.5799999999999,0,0.8501276906238598,49.0,0.10937840933965705,32.50808033333333,160.25638189882187,4,2,Female,High,20.4014745,18,under_30,False
447,195,518,19.302539,2023-12-17,371.29,0.0,0,1913,Home,44.411721,11851.758946,614,364.97999999999996,0,0.8069767441860465,-296.0,0.041952921104107796,22.2058605,510.69944241021005,12,6,Female,High,29.1083162,18,60_or_older,True
2493,134,743,15.912894,2024-06-26,245.27,0.0,0,1913,Clothing,118.69139000000001,8497.485396,534,636.98,0,0.8408872737246298,-21.0,0.05455599972572682,39.56379666666667,337.3623104310706,6,2,Male,High,25.7735092,17,under_30,False
2495,90,973,10.421514,2024-05-06,220.76,0.142857,1,30,Books,81.166809,5127.3848880000005,492,685.0699999999999,0,0.8957961369907482,-328.0,0.042288240545366014,27.055603,303.64946243227115,5,0,Male,Low,27.9449955,21,30-60,False
2497,110,851,46.314213,2024-06-18,259.92,0.0,0,1913,Books,35.262606,36866.113548,796,219.98,0,0.5368584116492823,-105.0,0.09566087576164413,35.262606,357.51299273145463,6,1,Male,Low,35.529409599999994,27,30-60,False
2502,419,239,20.257742,2025-01-08,165.08,0.0,1,1913,Home,95.279884,243.092904,12,353.62,0,0.7974108781760216,-106.0,0.09785403342672205,31.759961333333333,227.06311495886632,1,2,Male,High,26.62241,18,under_30,False
456,252,473,45.332711,2024-12-18,130.59,0.0,0,1913,Toys,51.806610000000006,17815.755423000002,393,153.4,0,0.5466761553918286,50.0,0.18977189802411254,25.903305000000003,179.62304447830357,12,2,Female,Medium,23.921071333333334,25,30-60,False
457,440,567,46.477541,2024-06-15,183.64,0.0,0,1913,Home,187.327484,1161.938525,25,871.89,0,0.5352375400757796,-270.0,0.13546354124162052,37.4654968,252.59189745000126,6,5,Other,Low,17.233277,26,30-60,True
458,457,734,23.083281,2025-02-27,177.55,0.0,0,1913,Clothing,138.002731,17658.709965,765,560.26,0,0.7691474614451569,91.0,0.09999688528851151,27.600546200000004,244.21526569509763,2,3,Male,Low,23.5701224,24,30-60,False
2505,194,304,18.638425,2024-09-11,29.54,0.0,0,1913,Electronics,36.442742,5051.013175,271,257.16,0,0.8135499862296888,360.0,0.5133138253924538,36.442742,40.63147816746372,9,2,Male,Low,43.77498833333333,18,under_30,False
2507,305,937,23.104345,2025-02-16,38.92,0.0,0,1913,Home,0.0,14879.19818,644,,0,0.7690179806362379,,0.45651738786801027,,53.533416732487744,2,6,Other,Medium,25.9319168,21,under_30,True
461,27,935,18.562203,2023-08-03,329.47,0.0,0,1913,Toys,0.0,9837.96759,530,,0,0.8143708134562623,,0.045881313493338606,,453.1771534134825,8,3,Female,Medium,39.839911,16,60_or_older,False
2510,263,204,25.471157,2024-07-14,357.98,0.0,0,1913,Clothing,113.400879,9042.260735,355,540.58,0,0.7452792871567465,-238.0,0.05302845335498512,37.800293,492.3918941905438,7,6,Other,Low,33.92962488888889,28,60_or_older,True
464,46,430,24.572605,2025-02-23,64.94,0.0,0,1913,Electronics,175.123737,13662.36838,556,1119.06,0,0.7542392566782811,-49.0,0.2853961091753775,35.0247474,89.32322925508103,2,6,Male,Low,36.27510225,23,30-60,True
2515,17,451,39.830983,2024-09-22,254.27,0.0,0,1913,Home,66.833214,8245.013481,207,459.97,0,0.6016800757217227,-137.0,0.09425220776147658,33.416607,349.74156918215976,9,6,Male,Medium,16.986086999999998,24,30-60,True
469,263,847,30.957847,2024-02-10,331.63,0.0,0,1913,Clothing,6.975219,10990.035685,355,393.12,0,0.6904211687797972,-327.0,0.06445120438032187,6.975219,456.1481755137438,2,5,Male,Medium,33.92962488888889,28,60_or_older,True
2518,294,182,6.484162,2023-08-17,410.1,0.0,0,1913,Clothing,0.0,4052.60125,625,,0,0.935148447119989,,0.014785793770237607,,564.0815570912956,8,3,Male,Low,15.303937333333332,21,60_or_older,False
471,102,166,35.737643,2023-09-20,169.48,0.0,0,1913,Clothing,81.841841,14330.794843,401,607.36,0,0.6426269290562316,-426.0,0.13550844803397413,27.280613666666667,233.1151970149543,9,2,Other,High,28.559817444444448,23,30-60,False
2521,365,378,30.960971,2024-08-30,179.63,0.0,0,1913,Home,36.204144,5356.247983,173,50.49,0,0.6903801068449978,344.0,0.11899370075713901,36.204144,247.07624993979377,8,4,Other,Medium,35.406158,17,under_30,False
474,436,314,33.999459,2025-03-21,190.99,0.0,0,1913,Books,132.62950899999998,2345.9626710000002,69,454.41,0,0.660020043542869,68.0,0.11749476103258805,33.157377249999996,262.7016254300574,3,4,Other,Medium,26.589361200000003,12,30-60,False
475,145,899,30.518959,2023-12-20,320.24,0.0,0,1913,Toys,31.588410000000003,7934.92934,260,506.16999999999996,0,0.6948144933825126,-462.0,0.06621600998047299,15.794205000000002,440.48153582764326,12,2,Male,Low,30.416628,18,30-60,False
2522,149,999,35.849849,2024-01-27,84.95,0.0,0,1913,Clothing,78.684844,16706.029634,466,519.0,0,0.6414709657932492,-447.0,0.27070791361473984,39.342422,116.84644787833592,1,5,Female,High,30.0150315,19,60_or_older,True
477,469,686,6.631098,2025-03-28,439.95,0.0,1,1913,Home,28.415879,2639.1770039999997,398,196.76,0,0.9336799660441426,41.0,0.014072788624787776,28.415879,605.1394319490746,3,4,Other,Low,18.2632056,19,60_or_older,False
2528,378,690,14.311205,2025-01-10,284.47,0.1,0,14,Toys,39.575987,5853.282845,409,428.53999999999996,0,0.856888969215013,129.0,0.04310863606241339,19.7879935,391.2808596580367,1,4,Other,Low,23.814968,17,30-60,False
483,351,853,47.483873,2023-07-10,151.07,0.0,0,1913,Toys,59.503101,38889.291987000004,819,395.57,0,0.5251503458824347,-588.0,0.16506369451107172,29.7515505,207.7927355030042,7,0,Male,Low,18.7329196,23,60_or_older,False
484,448,772,18.679814,2024-04-23,192.49,0.0,0,1913,Toys,38.580004,6986.250436,374,341.25,0,0.8131891343838452,58.0,0.07891434244434117,19.290002,264.7648352219056,4,1,Other,High,32.76733975,24,60_or_older,False
2531,119,323,22.27393,2023-09-04,272.55,0.0,0,1913,Clothing,56.110524999999996,13609.37123,611,448.73,0,0.7772707828318838,-416.0,0.06352183088549837,28.055262499999998,374.88521917881644,9,0,Male,Medium,25.91002028571429,20,30-60,False
2533,405,416,25.942575,2024-06-12,227.62,0.0,0,1913,Electronics,65.59593000000001,17978.204475000002,693,173.53,0,0.740588905156987,-75.0,0.08440727183992192,32.797965000000005,313.08520854699026,6,2,Female,Medium,27.094256,15,under_30,False
2537,32,871,34.326868,2023-05-27,130.89,0.0,0,1913,Books,46.083539,19531.987891999997,569,394.14,0,0.6567156690582509,-668.0,0.17222852842305955,23.0417695,180.03568643667316,5,5,Male,Low,29.0229625,22,30-60,True
491,399,718,34.749431,2023-04-30,143.17,0.0,1,1913,Electronics,0.0,7540.626527,217,,0,0.6524929359219761,,0.15836947862546716,,196.92649726593703,4,6,Female,High,30.2810435,30,30-60,True
492,338,207,27.959853,2024-12-02,258.46,0.0,0,1913,Home,146.080192,19292.29857,690,804.54,0,0.72040583103381,-85.0,0.07793252780332804,29.216038400000002,355.504801867389,12,0,Male,High,22.6832105,19,under_30,False
493,224,916,6.064431,2023-11-06,37.53,0.0,1,1913,Books,0.0,5706.6295709999995,941,,0,0.939424280350438,,0.15180052565707133,,51.621508992041754,11,0,Other,Medium,29.83955933333333,21,under_30,False
2540,389,777,29.891092,2023-11-16,154.86,0.0,0,1913,Home,0.0,29891.092,1000,,0,0.7010729322287113,,0.13532116438046088,,213.00577891040732,11,3,Female,High,48.514352,16,30-60,False
495,9,608,36.315797,2024-05-05,140.97,0.0,0,1913,Toys,28.730945,26147.373840000004,720,99.66,0,0.6368359233827249,188.0,0.16405763010480665,28.730945,193.90045623789302,5,6,Other,Medium,13.250414,23,60_or_older,True
496,237,77,16.135542,2023-09-27,293.65,0.0,0,1913,Electronics,0.0,2662.36443,165,,0,0.8386405826074539,,0.046081799228901904,,403.9077035841476,9,2,Female,Medium,17.458156,22,60_or_older,False
2546,390,510,19.151488,2024-01-13,99.83,0.0,1,1913,Toys,35.652889,6817.929728,356,158.87,0,0.8084710074505993,-154.0,0.15509789439585359,17.8264445,137.31348901346996,1,5,Male,High,15.2639195,16,60_or_older,True
499,35,165,7.261261,2023-05-24,428.0,0.0,0,1913,Electronics,33.089405,5402.378184,744,220.52,0,0.927390522415549,-232.0,0.01573370241164872,33.089405,588.7025272740174,5,2,Male,Medium,30.99071475,17,under_30,False
2551,221,614,39.276915,2023-10-04,156.31,0.0,0,1913,Books,120.468524,31853.578065,811,609.55,0,0.6072413659143001,-288.0,0.15258503943125754,24.0937048,215.0002150425272,10,2,Male,Low,26.44934875,24,60_or_older,False
2556,11,727,32.428204,2024-04-01,294.42,0.0,1,1913,Home,60.411869,9436.607364,291,363.75,0,0.6757091710272652,-287.0,0.07442441017166988,30.2059345,404.96681794396306,4,0,Female,Low,37.1799885,26,60_or_older,False
2558,88,15,10.69318,2024-05-26,68.39,0.0,0,1913,Home,58.414199,8853.95304,828,336.71,0,0.8930530164533821,122.0,0.13963410812222513,29.2070995,94.06861177633188,5,6,Other,Low,33.881997750000004,25,30-60,True
2559,154,804,6.123294,2025-01-20,202.63,0.0,0,1913,Clothing,51.810697,3214.7293499999996,525,642.8199999999999,0,0.9387537641880936,-64.0,0.028368283530229323,25.9053485,278.7121334147994,1,0,Male,Medium,27.13119425,20,60_or_older,False
512,275,16,23.583611,2024-02-19,73.5,0.0,0,1913,Home,128.09425399999998,5424.230530000001,230,928.0799999999999,0,0.7641921397379912,99.0,0.24520285922229154,32.023563499999995,101.09727980056138,2,0,Female,High,26.578593555555557,25,30-60,False
2561,82,500,44.328853,2024-01-23,39.11,0.0,1,1913,Home,16.294821,34709.491899,783,141.6,0,0.5566467406774835,-395.0,0.6309258895530885,16.294821,53.79475663945518,1,1,Other,Medium,31.745170833333333,22,30-60,False
514,115,235,19.963959,2024-05-24,111.92,0.0,0,1913,Clothing,91.457135,10860.393696,544,367.14,0,0.8003432494279176,-289.0,0.14276286470251714,45.7285675,153.9429599357664,5,4,Male,Medium,22.3166054,20,30-60,False
515,134,676,31.634837,2024-06-22,199.41,0.0,0,1913,Clothing,20.552007,16893.002958,534,83.52,0,0.6836601755348327,40.0,0.10845734023587493,20.552007,274.2831097282986,6,5,Female,Medium,25.7735092,17,under_30,True
2562,2,108,20.077675,2025-01-22,188.38,0.0,0,1913,Electronics,52.719582,16202.683724999999,807,246.52,0,0.7992024097407832,134.0,0.08517956387085825,26.359791,259.11164039224155,1,2,Other,High,34.4555365,16,60_or_older,False
517,264,896,15.25522,2023-06-05,336.37,0.0,0,1913,Electronics,42.502531,15255.22,1000,249.56,0,0.8474503678323088,-375.0,0.03843399173637005,42.502531,462.66791845598414,6,0,Other,Low,45.33916833333333,21,60_or_older,False
518,222,839,19.179324,2023-06-29,232.5,0.0,1,1913,Books,22.222925,14863.976100000002,775,17.04,0,0.8081896551724138,-39.0,0.06666895161290323,22.222925,319.7975177364697,6,3,Female,Low,30.6453505,21,60_or_older,False
2565,145,183,12.791553,2024-01-11,401.94,0.0,0,1913,Toys,0.0,3325.80378,260,,0,0.8720763723150359,,0.02775342373616837,,552.8576958236414,1,3,Male,Medium,30.416628,18,60_or_older,False
520,499,705,29.330446,2023-11-18,121.05,0.0,0,1913,Electronics,52.744859999999996,8447.168448,288,258.0,0,0.7066962461322903,-416.0,0.17123268141747913,26.372429999999998,166.50103020214905,11,5,Female,Low,29.4498604,18,60_or_older,True
521,212,501,46.27647,2024-06-22,60.1,0.0,0,1913,Books,56.619592,509.04117,11,344.03999999999996,0,0.5372787412837475,-165.0,0.4136998927230467,28.309796,82.6659389933842,6,5,Male,Medium,22.859308,21,30-60,True
2569,254,168,20.64347,2023-09-02,209.97,0.0,1,1913,Books,60.019447,15606.46332,756,520.85,0,0.7935674061755925,-471.0,0.0780205979061945,30.0097235,288.80810666290984,9,5,Male,High,30.93423,28,under_30,True
523,415,280,48.319048,2023-05-19,210.7,0.0,0,1913,Clothing,66.249952,42472.443192,879,769.41,0,0.5168015697817022,-507.0,0.11851618346823646,22.08331733333333,289.8122020949426,5,4,Other,Medium,22.146228222222224,24,30-60,False
2572,427,711,5.489741,2023-12-25,292.31,0.0,0,1913,Home,134.80871,1235.1917250000001,225,1297.24,0,0.9451000678974425,-331.0,0.017749494002392577,22.468118333333333,402.06456950342994,12,0,Other,High,32.770388,17,30-60,False
525,457,225,22.827495,2023-09-08,178.15,0.0,0,1913,Clothing,132.593808,17463.033675,765,556.94,0,0.771746664356264,-439.0,0.09888881909547738,33.148452,245.0405496118369,9,4,Male,High,23.5701224,24,30-60,False
2573,205,103,38.872332,2025-04-14,115.09,0.0,0,1913,Home,94.611648,13099.975884,337,666.66,0,0.6113029160248579,126.0,0.20647119562330693,23.652912,158.30320996253892,4,0,Female,High,24.162568750000002,21,30-60,False
528,171,547,15.547989,2025-02-21,380.75,0.0,0,1913,Home,7.187068,4337.8889309999995,279,126.52,0,0.8445159143839414,351.0,0.03448594654541422,7.187068,523.7114188307993,2,4,Other,Medium,31.357048285714285,26,60_or_older,False
2577,203,274,39.608737,2023-07-31,259.77,0.125,1,13,Electronics,33.381006,33548.600239,847,603.8,0,0.6039056143205859,-520.0,0.09208122050447519,16.690503,357.3066717522698,7,0,Other,Low,26.718353499999996,20,under_30,False
2581,340,40,7.40228,2024-03-30,420.43,0.0,0,1913,Electronics,101.005914,4041.6448800000003,546,656.74,0,0.9259756849616774,-124.0,0.016303145097348253,33.668638,578.2901951911568,3,5,Male,Low,8.0004205,19,30-60,True
534,477,56,27.092054,2024-12-20,247.5,0.0,0,1913,Toys,10.713236,12679.081272000001,468,310.23,0,0.7290776799128051,463.0,0.07980691666421186,10.713236,340.4296156549516,12,4,Female,High,21.542773,20,30-60,False
2582,87,431,10.203735,2023-07-16,50.58,0.0,0,1913,Home,14.153939,8009.931975,785,116.42,0,0.897922954020948,-227.0,0.18114210900053257,14.153939,69.57143418112102,7,6,Other,Medium,22.31197933333333,15,30-60,True
2583,243,913,43.589568,2023-08-28,9.64,0.0,0,1913,Electronics,61.246106,40058.812992,919,364.98,0,0.564072557050907,-386.0,2.550589116442364,30.623053,13.259561595611045,8,0,Male,Medium,26.5049085,25,under_30,False
2584,268,505,13.496103,2025-04-15,370.45,0.0,0,1913,Toys,18.934045,10972.331739,813,637.47,0,0.8650321074138937,448.0,0.031514542907180386,9.4670225,509.54404492677503,4,1,Female,Low,30.251948833333334,18,30-60,False
2585,230,261,36.852854,2024-11-15,93.22,0.142857,1,30,Books,67.954003,8218.186442,223,166.36,0,0.6314862484758162,304.0,0.24964675518222462,33.9770015,128.22161119739226,11,4,Female,High,19.21628885714286,34,30-60,False
2586,460,281,10.511045,2025-02-25,46.99,0.0,0,1913,Electronics,45.276748,8314.236595,791,590.1700000000001,0,0.8948771662540469,-30.0,0.2001722529042087,22.638374,64.63348541263102,2,1,Other,High,25.4878585,22,30-60,False
540,329,888,47.059818,2024-03-02,98.43,0.0,0,1913,Books,128.300736,38165.512398,811,315.94,0,0.5294212564543891,-231.0,0.2531186424268503,32.075184,135.38782654107834,3,5,Male,Medium,30.178065,24,60_or_older,True
2587,331,286,5.420286,2023-12-25,104.92,0.222222,1,1,Toys,36.548007,1929.621816,356,25.35,0,0.9458216893536464,-442.0,0.04886221941765077,36.548007,144.31464757380817,12,0,Female,Medium,24.45243725,11,30-60,False
542,252,435,31.278926,2023-12-07,164.16,0.0,0,1913,Toys,88.537071,12292.617918,393,383.82,0,0.6872069658405894,-237.0,0.13093991125251173,29.512356999999998,225.79767961986607,12,3,Female,Low,23.921071333333334,25,under_30,False
2589,438,62,35.249865,2023-08-04,136.6,0.0,0,1913,Toys,49.716516,16461.686955,467,490.26,0,0.6474854244679338,-598.0,0.1670847276864009,24.858258,187.88963837764197,8,4,Female,High,19.08981825,13,30-60,False
2591,300,207,35.002221,2024-03-19,207.73,0.0,1,1913,Books,146.080192,8435.535260999999,241,804.54,0,0.6499687108886106,-343.0,0.10951883917396744,29.216038400000002,285.7270467070832,3,1,Male,High,39.847698,27,under_30,False
545,409,66,18.434024,2024-09-21,371.9,0.0,0,1913,Clothing,30.286547000000002,11853.077432,643,285.07,0,0.8156596117995394,-51.0,0.040429924333808535,15.143273500000001,511.53848105889494,9,5,Male,High,22.484754857142857,20,30-60,True
548,186,376,37.199354,2023-07-31,309.66,0.0,0,1913,Books,44.787052,8816.246898,237,176.15,0,0.6280116816743734,-229.0,0.07544283686217247,44.787052,425.9290294291407,7,0,Female,Medium,25.197207333333335,29,30-60,False
549,461,856,31.169296,2025-03-30,194.63,0.153846,1,3,Books,79.965306,30203.047823999997,969,559.94,0,0.6883222520865752,29.0,0.11023233837883718,26.655102,267.70834785827566,3,6,Other,Medium,36.3777406,11,30-60,True
550,317,771,23.685384,2023-05-22,148.25,0.0,0,1913,Books,0.0,9142.558224,386,,0,0.7631524760630084,,0.12192620199732318,,203.9139010943296,5,0,Female,High,36.6915275,26,30-60,False
551,29,58,35.306888,2024-10-10,192.08,0.0,1,1913,Home,195.25876,19983.698608,566,1383.12,0,0.6469300461419285,-162.0,0.11891444545485164,27.89410857142857,264.2008912121338,10,3,Other,Low,27.807068,15,30-60,False
552,229,17,17.897771,2023-12-03,371.03,0.0,0,1913,Home,79.38875399999999,143.182168,8,368.28,0,0.8210263105485605,-276.0,0.039604724392024955,26.462918,510.34181937962296,12,6,Other,Medium,16.703894,21,under_30,True
2600,293,992,33.910181,2023-08-29,109.6,0.0,0,1913,Home,25.887864,4204.862444,124,112.11,0,0.6609178073931133,-409.0,0.20448761382138333,25.887864,150.75186212437453,8,1,Other,Low,38.754425749999996,15,30-60,False
2601,127,309,33.9795,2024-12-04,316.09,0.0,0,1913,Clothing,126.06258,20863.413,614,1030.91,0,0.660212628193078,27.0,0.07097249201077763,31.515645,434.7733220701965,12,2,Male,Low,25.7833715,17,30-60,False
2604,188,454,34.24912,2024-06-25,173.67,0.1,1,14,Toys,75.000956,15686.096959999999,458,1020.06,0,0.6574922389641856,-271.0,0.12966275459983342,18.750239,238.8784297001836,6,1,Other,Medium,32.3870875,20,30-60,False
560,280,592,14.29509,2024-04-20,212.98,0.0,0,1913,Toys,94.927144,142.9509,10,222.63,0,0.8570623742454728,-214.0,0.05752551307847083,31.642381333333333,292.94828097855185,4,5,Other,High,28.068603857142858,20,30-60,True
2610,41,310,40.173569,2024-04-22,136.49,0.0,0,1913,Home,5.876839,34107.360081,849,454.48,0,0.598272990269133,-280.0,0.17609173752958712,5.876839,187.7383363262398,4,0,Other,Low,39.819026,10,30-60,False
