discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
1929,124,875,48.308744,2024-07-02,33.75,0.071429,1,12,Electronics,135.172065,33816.1208,700,507.46000000000004,1,0.5168453292496171,-174,0.7397969984686065,33.79301625,46.42222031658431,7,1,Male,High,26.044773,22,30-60,False
1290,135,632,28.281844,2024-12-24,49.57,0.0,0,1913,Books,52.616071,16120.65108,570,303.32,1,0.7171585648148148,-62,0.40917019675925925,17.53869033333333,68.18220625460991,12,1,Female,High,30.41995109090909,14,under_30,False
2814,289,482,40.662646,2024-12-03,263.56,0.0,0,1913,Toys,103.625152,35905.116418000005,883,875.91,1,0.5933630510153541,0,0.09154542302670089,34.54171733333333,362.5197151596729,12,1,Male,Medium,38.4332166,21,30-60,False
406,167,205,17.567606,2024-02-25,49.35,0.0,0,1913,Clothing,193.14487200000002,11085.159386000001,631,2039.45,1,0.8242859528979456,-216,0.29342919659261735,21.460541333333335,67.8796021518055,2,6,Female,Low,19.379315571428574,15,30-60,True
840,5,905,7.102572,2023-05-08,182.96,0.0,0,1913,Electronics,14.185291,1292.668104,182,196.76000000000002,1,0.9289667428281291,-456,0.036062817974105106,7.0926455,251.65657567769676,5,0,Female,Medium,32.10236033333334,16,30-60,False
2174,457,458,19.37904,2024-08-30,186.11,0.0,0,1913,Clothing,87.885552,14824.9656,765,1085.21,1,0.8062294229769538,-27,0.08395009530410674,21.971388,255.98931624057798,8,4,Female,Low,23.5701224,24,30-60,False
1917,106,998,42.611037,2024-06-20,143.53,0.0,0,1913,Toys,116.471217,34216.662711000004,803,494.96000000000004,1,0.573890443822471,0,0.17037599760095964,38.823738999999996,197.42166761598062,6,3,Female,Low,26.239607000000003,24,under_30,False
2614,276,135,14.021995,2023-08-05,271.93,0.0,0,1913,Books,19.802672,12185.113655000001,869,697.72,1,0.8597761477172127,-23,0.04433411850259265,9.901336,374.03242579818584,8,5,Female,High,16.090286333333335,27,30-60,True
1802,378,795,7.439573,2023-08-01,307.28,0.0,0,1913,Toys,18.408829,3042.785357,409,452.44999999999993,1,0.925597927585999,-46,0.022409702391710345,9.2044145,422.65540322607484,8,1,Female,Low,23.814968,17,60_or_older,False
1785,57,422,35.631092,2024-09-24,300.94,0.0,1,1913,Books,41.829474000000005,2102.234428,59,392.74,1,0.6436806194254915,0,0.07621134900434198,20.914737000000002,413.93490317252986,9,1,Male,High,26.344850166666664,20,under_30,False
1497,190,359,19.086861,2023-05-20,280.28,0.0,0,1913,Books,44.600418,9867.907137,517,639.8699999999999,1,0.809122401847575,-123,0.055100637990762126,22.300209,385.51762697280736,5,5,Female,Medium,33.89380857142857,17,60_or_older,True
1790,39,279,33.146749,2024-12-10,290.16,0.0,1,1913,Electronics,110.04701,6032.708318,182,549.63,1,0.6685252171508883,0,0.07636971868304035,36.682336666666664,399.1073021351142,12,1,Female,Medium,33.1075094,13,30-60,False
215,27,204,48.222999,2024-05-11,209.47,0.0,0,1913,Toys,113.400879,25558.18947,530,540.58,1,0.517759596608745,-302,0.11919568677855502,37.800293,288.1203700656271,5,5,Other,Low,39.839911,16,60_or_older,True
2571,349,523,5.798174,2024-11-09,228.67,0.0,1,1913,Home,11.983758000000002,1855.41568,320,354.68,1,0.9419979402677652,0,0.023885371781668385,5.991879000000001,314.52945540128394,11,5,Male,High,23.380492,20,30-60,True
500,41,94,40.96092,2024-01-09,134.69,0.0,0,1913,Home,86.288427,34775.82108,849,360.32,1,0.5903830980976593,-213,0.17954291224686597,43.1442135,185.26248457602193,1,1,Other,Medium,39.819026,10,under_30,False
1022,206,797,35.548784,2025-03-18,121.13,0.0,0,1913,Toys,105.03114599999999,6398.78112,180,287.4,1,0.6445142066617006,-8,0.1891496435032457,35.010382,166.61106805771428,3,1,Female,Low,25.75154016666667,18,30-60,False
24,445,416,15.752595,2024-06-06,130.68,0.0,1,1913,Books,65.59593000000001,5009.32521,318,173.53,1,0.8424988717684224,-81,0.10155757204564501,32.797965000000005,179.74683706581445,6,3,Female,Medium,21.7099905,20,under_30,False
1062,296,701,13.3783,2023-10-13,408.46,0.0,0,1913,Toys,128.515561,5886.451999999999,440,1104.59,1,0.8662255588073121,-466,0.02837150612885439,32.12889025,561.8257810522082,10,4,Other,Low,24.81395225,29,30-60,False
210,163,483,19.164201,2023-08-13,88.47,0.0,0,1913,Clothing,31.447117999999996,13568.254308,708,516.4,1,0.80831429876656,-233,0.17509548652352672,15.723558999999998,121.68811352320634,8,6,Male,Low,29.511332499999998,15,30-60,True
1072,134,451,37.509956,2024-10-20,182.27,0.0,0,1913,Clothing,66.833214,20030.316504000002,534,459.97,1,0.6248971475589687,-109,0.1285996845858475,33.416607,250.7074991734466,10,6,Male,Medium,25.7735092,17,30-60,True
1482,356,644,46.15982,2024-01-27,239.93,0.0,0,1913,Home,164.66682600000001,33788.988240000006,732,1339.43,1,0.5383942195494121,0,0.10358096221165067,32.933365200000004,330.01728357209106,1,5,Other,Low,28.502267500000002,14,60_or_older,True
1755,94,338,32.050697,2025-03-17,66.35,0.0,1,1913,Home,32.050697,22082.930233,689,66.35,1,0.6794674859190988,0,0.3282201433691756,32.050697,91.26264645941833,3,0,Other,Medium,30.684677,16,under_30,False
1583,372,525,30.36286,2023-04-30,332.39,0.0,0,1913,Toys,69.390316,28328.54838,933,1025.83,1,0.6963818063732166,-672,0.06361245312270851,23.130105333333333,457.19353514161355,4,6,Other,Low,32.409609999999994,20,30-60,True
188,311,339,29.866059,2024-10-24,215.39,0.0,0,1913,Home,40.860045,25266.685914,846,558.8199999999999,1,0.7013447950245839,-116,0.09724873498095145,20.4300225,296.2631713774546,10,3,Other,Low,20.414831666666668,16,30-60,False
2479,312,350,9.070126,2024-09-19,246.26,0.0,0,1913,Toys,76.13370599999999,5423.935348,598,350.8,1,0.9093124584594934,-109,0.03349134480466731,25.377901999999995,338.72402889369044,9,3,Female,High,19.4130565,24,under_30,False
2293,35,677,24.220158,2024-06-07,349.73,0.0,0,1913,Electronics,62.568892000000005,18019.797552,744,455.97,1,0.7577950640289485,-101,0.05248024528179238,31.284446000000003,481.04424033537873,6,4,Other,Low,30.99071475,17,60_or_older,False
2136,57,949,29.104287,2024-03-05,331.46,0.0,0,1913,Books,70.882038,1717.1529329999998,59,376.09,1,0.7089598528436678,-334,0.06225116463114667,35.441019,455.9143450706677,3,1,Female,Low,26.344850166666664,20,30-60,False
2776,181,598,19.933346,2024-01-10,281.83,0.0,0,1913,Clothing,69.517102,7993.271746,401,335.04999999999995,1,0.8006761555726014,-376,0.056630432682746666,34.758551,387.64961042438387,1,2,Male,Medium,26.560656166666664,19,under_30,False
98,276,858,15.946581,2023-07-01,265.84,0.0,0,1913,Books,82.73900699999999,13857.578889,869,476.34999999999997,1,0.840521057291008,-174,0.05041918869356267,27.579668999999996,365.6557940432821,7,5,Male,Medium,16.090286333333335,27,60_or_older,True
2218,409,837,26.047565,2023-05-10,337.19,0.0,0,1913,Clothing,26.047565,16748.584295,643,337.19,1,0.7395328435135432,0,0.05712811711810505,26.047565,463.7958064755278,5,2,Female,High,22.484754857142857,20,30-60,False
1327,71,441,23.53541,2024-03-07,300.82,0.0,0,1913,Clothing,45.505723,964.9518099999999,41,668.5,1,0.7646475686942374,-270,0.059824127500571915,22.7528615,413.76984638918196,3,3,Male,Low,30.775435666666667,19,30-60,False
2659,359,350,43.304978,2025-01-06,85.76,0.0,0,1913,Electronics,76.13370599999999,23990.957812,554,350.8,1,0.5669332980762875,0,0.28627604944800683,25.377901999999995,117.96058116593395,1,0,Female,High,21.513715666666666,21,under_30,False
708,83,445,45.608153,2025-03-09,38.15,0.0,0,1913,Books,187.913567,12451.025769,273,1190.2,1,0.5439897333523457,0,0.6503372736346785,31.318927833333333,52.474302372672334,3,6,Female,Medium,23.8789315,17,under_30,True
1468,136,236,40.143199,2024-11-26,189.79,0.0,0,1913,Books,40.143199,23002.053027,573,189.79,1,0.5985744472829344,0,0.12660673983662915,40.143199,261.05105759657886,11,1,Female,Low,28.863782625,16,60_or_older,False
2400,343,242,34.853036,2024-02-29,261.95,0.0,0,1913,Toys,107.698048,4496.041644000001,129,565.89,1,0.6514710636922082,-45,0.08667968862692434,35.89934933333333,360.3052033164225,2,3,Other,Medium,29.883015399999998,19,30-60,False
2701,189,302,39.082994,2023-05-01,250.66,0.0,0,1913,Home,71.806655,30523.818314,781,453.28999999999996,1,0.6091669096918441,-386,0.09498151550500632,35.9033275,344.77611094977846,5,0,Female,Low,29.527128857142856,22,60_or_older,False
978,151,994,33.708566,2025-03-12,245.5,0.0,1,1913,Books,52.07228,3033.77094,90,302.82,1,0.6629043581573689,0,0.09102059188853485,26.03614,337.6786692658207,3,2,Other,Medium,33.708566,22,30-60,False
1089,371,308,23.874202,2024-11-04,246.42,0.0,0,1913,Toys,138.412441,9955.542234,417,922.78,1,0.7612604263206673,-12,0.07375409947482237,34.60311025,338.9441046048209,11,0,Male,High,23.180093999999997,29,under_30,False
2341,361,341,19.746238,2024-05-31,318.09,0.083333,1,3,Books,62.103399,16349.885064000002,828,488.27,1,0.802528004844081,-143,0.04981894742153598,20.701133000000002,437.52426845932746,5,4,Male,High,28.5265215,18,30-60,False
2560,206,445,32.85562,2023-10-21,126.19,0.0,1,1913,Toys,187.913567,5914.011600000001,180,1190.2,1,0.6714376928807066,-505,0.1748197297009684,31.318927833333333,173.57096242221553,10,5,Female,Medium,25.75154016666667,18,under_30,True
2532,481,962,38.540835,2024-07-27,43.16,0.076923,1,18,Home,103.320174,1464.5517300000001,38,878.91,1,0.6146397037880945,0,0.5488583736827115,25.8300435,59.36542307744529,7,5,Male,High,26.951558000000002,21,under_30,True
454,393,695,9.408806,2024-08-19,152.42,0.0,0,1913,Books,63.358212,8571.422266,911,470.16999999999996,1,0.9059138187221396,-213,0.055921580980683505,21.119404,209.64962431566755,8,0,Female,Medium,9.797571,24,60_or_older,False
2720,329,44,28.156319,2023-05-25,133.57,0.0,1,1913,Books,50.670894000000004,22834.774709,811,482.90999999999997,1,0.7184272805507745,-59,0.15144319599827885,25.335447000000002,183.72195459810862,5,3,Female,Low,30.178065,24,30-60,False
2475,7,566,44.658439,2024-09-21,254.37,0.0,0,1913,Electronics,57.358148,7547.276191,169,638.4100000000001,1,0.5534234057829124,0,0.09716171485760286,28.679074,349.87911650161635,9,5,Female,High,28.9211472,19,under_30,True
2977,278,459,12.067305,2024-06-09,222.29,0.0,0,1913,Electronics,62.93792,3125.431995,259,653.72,1,0.8793464931365956,-191,0.047736480873452274,20.979306666666666,305.7539364199563,6,6,Other,Medium,28.591720142857145,14,60_or_older,True
1860,234,934,45.989879,2025-02-23,217.24,0.0,1,1913,Clothing,45.989879,41390.8911,900,217.24,1,0.5400890038037939,0,0.11433726723516396,45.989879,298.8077967874008,2,6,Other,Low,33.62721033333333,14,60_or_older,True
2079,270,273,10.385968,2024-01-02,173.47,0.0,0,1913,Electronics,82.053433,145.403552,14,694.67,1,0.8961615952885261,-327,0.05365484320917498,27.351144333333334,238.6033350612705,1,1,Female,Medium,34.067929125,25,30-60,False
627,396,289,25.44763,2024-10-12,40.53,0.0,1,1913,Books,73.49878,7125.3364,280,297.66999999999996,1,0.7454478572742321,0,0.4680454294647784,36.74939,55.747928575738136,10,5,Female,High,30.05509066666667,29,30-60,True
2839,42,393,44.16767,2023-07-04,20.75,0.0,1,1913,Clothing,106.88358500000001,24778.06287,561,1028.01,1,0.558245897228948,-490,1.1882612321764865,26.720896250000003,28.541068787233318,7,1,Male,High,37.30504575,27,under_30,False
30,67,257,34.635431,2023-12-07,90.24,0.0,0,1913,Books,139.17417799999998,18010.42412,520,887.97,1,0.6536762042738138,-500,0.2508904817095255,27.834835599999998,124.1227010775872,12,3,Female,High,25.987778333333335,24,under_30,False
32,171,97,45.906834,2025-03-11,243.88,0.0,0,1913,Home,104.76360700000001,12808.006686,279,609.69,1,0.5409337917267384,0,0.10182285460796274,34.92120233333333,335.4504026906246,3,1,Other,Medium,31.357048285714285,26,30-60,False
710,383,224,44.228906,2023-09-19,215.19,0.0,0,1913,Electronics,132.986666,17514.646776,396,536.73,1,0.5577037708954257,-220,0.11462720228067902,33.2466665,295.98807673854157,9,1,Female,High,28.823465,22,30-60,False
1567,175,635,28.193461,2023-11-05,300.96,0.0,0,1913,Home,54.631417,3947.08454,140,600.76,1,0.7180588361606184,-402,0.06726662610645862,27.3157085,413.9624126364211,11,6,Male,Low,19.3218775,21,30-60,True
1539,152,694,48.441278,2025-04-02,53.69,0.0,0,1913,Electronics,154.090307,871.943004,18,977.2,1,0.5156054931335831,0,0.4652000192067608,30.818061399999998,73.8491558162196,4,2,Male,Low,35.515863,11,60_or_older,False
1634,477,961,29.679492,2024-11-24,238.72,0.0,0,1913,Toys,60.242503,13890.002256,468,283.44,1,0.7032138333284237,0,0.08742890977111378,30.1212515,328.3529610066669,11,6,Female,High,21.542773,20,60_or_older,True
2578,188,546,36.871737,2024-09-09,166.75,0.0,0,1913,Toys,87.782874,16887.255546,458,565.14,1,0.6312940107518741,0,0.13959164458241843,29.260958000000002,229.36015519379063,9,0,Male,High,32.3870875,20,60_or_older,False
1147,477,947,32.52883,2023-10-03,229.04,0.0,0,1913,Toys,59.402269000000004,15223.49244,468,280.32,1,0.6746987951807228,-189,0.09582239962294163,29.701134500000002,315.03838048327316,10,1,Female,Medium,21.542773,20,60_or_older,False
785,381,99,6.230871,2025-02-21,298.12,0.0,0,1913,Toys,184.536839,2355.269238,378,1079.99,1,0.9376906866291322,-21,0.019598248042021826,30.756139833333332,410.05606876385525,2,4,Other,Low,31.139659,18,30-60,False
830,142,716,49.550839,2024-11-14,248.32,0.0,0,1913,Home,140.08579400000002,34289.180588,692,823.15,1,0.5045001117409236,0,0.10067011844537901,35.021448500000005,341.55750367449525,11,3,Male,High,31.62139,20,60_or_older,False
577,329,639,16.930994,2024-04-04,154.44,0.0,1,1913,Books,50.200376999999996,13731.036133999998,811,211.9,1,0.8306798623063684,0,0.09106601764199655,25.100188499999998,212.4280801686898,4,3,Female,Low,30.178065,24,30-60,False
2547,445,951,24.139103,2024-07-27,117.67,0.0,1,1913,Books,43.27701,7676.234753999999,318,226.46,1,0.7586229127715814,-112,0.15562570433885628,21.638505,161.8519308045178,7,5,Male,Medium,21.7099905,20,30-60,True
2440,220,786,46.406921,2024-07-03,212.18,0.125,1,13,Home,150.538072,28586.663335999998,616,1355.32,1,0.5359434200555696,-106,0.11721879515029048,25.089678666666668,291.84790242289955,7,2,Male,Medium,42.531833666666664,17,60_or_older,False
1340,355,295,42.980829,2024-07-09,251.38,0.0,0,1913,Books,42.980829,13023.191187,303,251.38,1,0.5701907591807108,0,0.09749093610361331,42.980829,345.7664516498656,7,1,Male,Medium,31.92044,19,60_or_older,False
615,107,929,22.010803,2025-02-18,112.22,0.0,0,1913,Clothing,61.30692,16816.253492,764,774.8399999999999,1,0.7799013135033707,0,0.15296965042740984,15.32673,154.35560189413604,2,1,Male,Medium,21.577217,16,under_30,False
2501,271,598,49.583756,2025-01-20,53.22,0.0,0,1913,Clothing,69.517102,36493.644416,736,335.04999999999995,1,0.5041204887752203,0,0.4696765747845032,34.758551,73.20268341477383,1,0,Male,Medium,24.812678625,15,under_30,False
906,300,85,38.910936,2023-12-29,195.24,0.0,0,1913,Books,38.910936,9377.535576,241,195.24,1,0.6108886107634544,0,0.12174886107634542,38.910936,268.5473865069606,12,4,Other,High,39.847698,27,30-60,False
1730,484,584,41.050042,2024-12-10,212.82,0.0,0,1913,Toys,180.334068,205.25020999999998,5,690.33,1,0.5894964267907595,-102,0.11370572821450335,36.0668136,292.7282052674214,12,1,Male,Low,37.97917133333333,21,30-60,False
2426,229,293,33.558093,2024-06-10,300.26,0.0,0,1913,Home,74.17862699999999,268.464744,8,700.6400000000001,1,0.664424332278551,-210,0.07425835453962072,24.726208999999997,412.99958140022534,6,0,Female,High,16.703894,21,30-60,False
1071,397,461,6.560278,2025-03-25,31.77,0.0,0,1913,Home,30.84788,616.6661320000001,94,209.29000000000002,1,0.9344117647058824,0,0.1929493529411765,15.42394,43.6987833913447,3,1,Other,High,9.0655094,22,30-60,False
1832,358,223,40.292958,2024-04-28,40.33,0.090909,1,18,Home,78.48955699999999,6849.80286,170,255.96999999999997,1,0.597039230199852,-225,0.5964908660251665,39.244778499999995,55.47283393682504,4,6,Male,Medium,24.6290094,16,30-60,True
1923,452,3,17.016684,2024-10-31,410.76,0.0,1,1913,Books,61.962787000000006,7572.42438,445,794.13,1,0.8298349461605284,0,0.03437783389563426,20.654262333333335,564.9893693997087,10,3,Male,High,28.463842333333332,22,under_30,False
368,483,52,16.095104,2024-12-06,12.72,0.0,0,1913,Clothing,205.55925200000001,418.47270399999996,26,649.6700000000001,1,0.8390501319261214,-137,1.061682321899736,34.25987533333333,17.496019034872663,12,4,Female,High,25.466400142857143,28,under_30,False
705,342,445,31.449721,2023-11-30,310.68,0.0,0,1913,Electronics,187.913567,6384.293363,203,1190.2,1,0.6855100284636262,-465,0.06939326360848172,31.318927833333333,427.33201208759743,11,3,Female,Medium,26.128635000000003,18,under_30,False
431,93,60,16.018267,2024-12-08,12.47,0.0,0,1913,Toys,86.808138,13455.344280000001,840,218.38,1,0.8397306397306398,0,1.0786711784511787,28.936046,17.1521507362313,12,6,Other,Low,16.539738,23,under_30,True
1016,426,11,26.142417,2025-03-14,356.63,0.0,0,1913,Electronics,26.142417,12417.648075,475,356.63,1,0.738578469949882,0,0.05414077993621339,26.142417,490.53500537788034,3,4,Male,Medium,24.686942166666665,22,under_30,False
2041,116,913,20.006109,2023-10-11,335.05,0.0,0,1913,Home,61.246106,7122.174803999999,356,364.98,1,0.7999474739757426,-342,0.04776551666507497,30.623053,460.8522938391577,10,2,Male,Medium,19.847915,24,under_30,False
2431,305,939,15.827398,2024-09-27,42.6,0.0,1,1913,Home,80.928393,10192.844312000001,644,642.3900000000001,1,0.8417308832246592,0,0.3127326220114602,26.976131,58.59515808848864,9,4,Female,Medium,25.9319168,21,under_30,False
2557,307,983,35.592863,2024-06-18,268.24,0.0,0,1913,Clothing,43.55463,6406.715340000001,180,428.65999999999997,1,0.64408000576272,-267,0.08546320983504213,21.777315,368.95692971023925,6,1,Female,Low,32.53334945454546,17,under_30,False
419,406,188,43.446505,2024-10-13,144.74,0.0,0,1913,Electronics,151.20349299999998,11947.788875,275,578.71,1,0.5655452662837495,0,0.1697593287226976,37.800873249999995,199.08599018140484,10,6,Other,High,27.47035325,18,30-60,True
1064,150,262,48.145519,2024-05-17,149.14,0.0,0,1913,Electronics,83.973136,18536.024815,385,543.7,1,0.5185494245679914,-225,0.16739862661242655,27.991045333333332,205.13807223749285,5,4,Other,Low,33.97546571428571,15,60_or_older,False
2555,446,614,29.084927,2023-06-02,45.68,0.0,0,1913,Electronics,120.468524,378.104051,13,609.55,1,0.7092066449309113,-412,0.45155918335662165,24.0937048,62.83161552775026,6,4,Male,Low,27.52474057142857,24,60_or_older,False
1056,353,865,16.287277,2024-02-08,127.95,0.0,0,1913,Toys,32.2783,7573.583805,465,432.47999999999996,1,0.837149960743261,-359,0.10656423056791416,16.13915,175.99179524465075,2,3,Male,High,23.900095,22,60_or_older,False
1324,350,203,41.990843,2023-06-20,154.98,0.0,0,1913,Toys,126.116421,13059.152172999999,311,799.78,1,0.5800800988134894,-122,0.1571690047535277,31.52910525,213.17083569375512,6,1,Other,Medium,23.598222599999996,20,60_or_older,False
1848,30,621,36.632042,2023-11-23,204.68,0.0,0,1913,Books,96.657649,18425.917126,503,674.99,1,0.6336842105263158,-317,0.1134118947368421,32.219216333333335,281.5318534636586,11,3,Other,Low,26.395812142857146,29,30-60,False
1069,255,768,37.563656,2025-04-05,274.66,0.0,0,1913,Clothing,64.313356,3042.656136,81,356.6,1,0.6243549817008025,0,0.08538941147052806,32.156678,377.78746761934957,4,5,Male,Medium,29.516999200000004,19,30-60,True
2083,486,990,25.851829,2023-09-13,58.43,0.0,0,1913,Home,71.755658,10625.101719,411,614.24,1,0.7414974619289341,-48,0.3280688959390863,23.918552666666667,80.36889875845989,9,2,Female,High,33.27256233333333,13,60_or_older,False
1601,211,155,44.663316,2024-11-11,164.2,0.0,0,1913,Books,80.097263,27065.969496,606,340.17999999999995,1,0.553365011963738,-135,0.1505183702355677,40.0486315,225.85269854764869,11,0,Male,High,36.207921,19,under_30,False
2696,307,829,24.232895,2025-04-16,315.55,0.0,0,1913,Clothing,102.021768,4361.9211,180,973.6,1,0.7576776238384517,0,0.058186411986457603,20.4043536,434.03056654513125,4,2,Other,Low,32.53334945454546,17,under_30,False
1856,179,844,18.737717,2023-12-20,175.61,0.0,0,1913,Toys,79.060007,1611.443662,86,476.0,1,0.8126330402591394,-234,0.08670854696899584,26.353335666666666,241.54684769764063,12,2,Other,Low,31.408202199999998,21,30-60,False
1097,286,245,24.783627,2024-10-06,126.06,0.0,1,1913,Home,125.232951,1115.263215,45,946.21,1,0.7521479713603819,0,0.147873669451074,31.30823775,173.392150906922,10,6,Male,High,30.8254365,27,30-60,True
663,76,9,19.231017,2023-09-20,196.84,0.0,0,1913,Toys,19.231017,15711.740889,817,196.84,1,0.8076812605145459,0,0.0789094292396701,19.231017,270.7481436182654,9,2,Male,Medium,30.118653571428574,28,60_or_older,False
2460,171,208,33.130262,2023-11-12,301.48,0.0,1,1913,Home,40.745538,9243.343098000001,279,665.01,1,0.6686924697793057,-319,0.07348400133081956,20.372769,414.67765869759523,11,6,Male,Medium,31.357048285714285,26,under_30,True
2539,126,45,49.053018,2024-10-31,174.58,0.0,0,1913,Books,78.769515,15304.541616,312,186.59,1,0.5094697522397642,0,0.14314943823503662,39.3847575,240.1301103072382,10,3,Other,Low,31.906873,17,30-60,False
2642,46,586,33.718322,2024-08-11,57.07,0.0,0,1913,Electronics,147.808412,18747.387032,556,1616.53,1,0.6628339140534263,-245,0.3916181416957027,24.634735333333335,78.49825521385085,8,6,Male,Medium,36.27510225,23,60_or_older,True
428,490,533,42.792356,2024-05-16,56.49,0.285714,1,4,Clothing,154.933579,18743.051928,438,693.74,1,0.5721085679562488,-210,0.4333842009317399,38.73339475,77.7004807610029,5,3,Other,Low,33.177729666666664,17,60_or_older,False
133,430,745,24.627408,2024-07-16,358.98,0.0,1,1913,Toys,173.05051600000002,19480.279727999998,791,852.01,1,0.7537163013353491,-53,0.051707835726883346,34.610103200000005,493.7673673851092,7,1,Female,High,23.147464333333335,15,30-60,False
1465,483,736,48.085343,2023-09-14,7.87,0.0,0,1913,Clothing,102.79503,1250.218918,26,299.59000000000003,1,0.5191292875989446,-308,3.1718563984168866,34.26501,10.824974041230178,9,3,Other,Medium,25.466400142857143,28,under_30,False
2525,360,680,30.782082,2023-05-23,312.79,0.0,0,1913,Clothing,105.408535,10650.600371999999,346,1135.83,1,0.692181725641196,-666,0.0681185288455155,26.35213375,430.23426052813056,5,1,Other,Medium,36.1386155,16,30-60,False
165,160,663,22.028969,2025-04-19,70.37,0.0,0,1913,Toys,114.872137,4934.489056,224,757.48,1,0.7797229916897508,0,0.24408829916897506,28.71803425,96.7920487015715,4,5,Other,High,16.4020405,30,under_30,True
2756,110,755,36.6979,2023-07-08,306.48,0.0,0,1913,Books,94.58629499999999,29211.5284,796,594.1,1,0.6330269544562637,-639,0.07579861613136424,23.646573749999998,421.55502467042254,7,5,Other,High,35.529409599999994,27,under_30,True
1452,70,512,11.023135,2024-07-22,258.02,0.0,1,1913,Books,77.042922,6724.11235,610,348.46999999999997,1,0.8897548191316941,-62,0.0380121211076244,25.680974000000003,354.8995936617802,7,0,Male,Low,18.257392499999998,15,60_or_older,False
1338,345,372,11.077874,2024-04-15,42.0,0.0,0,1913,Books,42.573479999999996,33.233622,3,591.98,1,0.889265297480415,0,0.2345516409062037,14.191159999999998,57.769874171749365,4,0,Other,Low,22.829361333333335,14,30-60,False
932,177,672,8.858791,2023-06-02,391.8,0.142857,1,30,Home,25.545971,2551.331808,288,792.97,1,0.9114171396668839,-160,0.020607590490369407,12.7729855,538.9103976307476,6,4,Male,High,10.5980515,34,60_or_older,False
860,379,861,38.32967,2025-03-24,230.55,0.0,0,1913,Clothing,82.904755,27865.67009,727,1229.29,1,0.6166911863046677,0,0.10252686906513307,20.72618875,317.11534500706705,3,0,Male,High,29.652984800000002,20,60_or_older,False
2074,342,586,11.588909,2025-04-13,400.69,0.0,0,1913,Electronics,147.808412,2352.548527,203,1616.53,1,0.8841155314313454,0,0.025570726594735332,24.634735333333335,551.1383543304346,4,6,Male,Medium,26.128635000000003,18,60_or_older,True
717,82,2,42.990475,2023-11-28,40.05,0.0,1,1913,Home,64.12981400000001,33661.541925000005,783,422.39,1,0.5700256191289496,-150,0.6118769570167948,21.37660466666667,55.08770144234671,11,1,Male,Medium,31.745170833333333,22,under_30,False
668,381,563,18.046714,2023-04-25,260.55,0.0,0,1913,Toys,59.972601000000004,6821.657892,378,309.51,1,0.8195200201302174,-661,0.05676316799295443,29.986300500000002,358.3795408440309,4,1,Other,Medium,31.139659,18,30-60,False
2907,85,10,17.583231,2023-11-28,160.94,0.0,0,1913,Electronics,79.293923,12536.843703,713,405.01,1,0.8241921442105802,-326,0.0900457366722999,26.43130766666667,221.3686559333653,11,1,Other,Low,26.091370714285713,19,30-60,False
2001,318,368,26.824771,2024-02-21,121.08,0.0,1,1913,Clothing,46.51491,9308.195537,347,907.63,1,0.7317338490360791,-90,0.16211259442799297,15.50497,166.542294397986,2,2,Male,High,27.125373333333332,16,60_or_older,False
2351,131,876,28.827032,2024-10-31,245.1,0.0,0,1913,Books,28.827032,3949.303384,137,245.1,1,0.7117344716438714,0,0.08370947527368817,28.827032,337.12847998799447,10,3,Other,Low,28.055927333333333,22,30-60,False
1884,334,882,48.545158,2024-04-21,210.34,0.0,0,1913,Toys,120.833236,3058.344954,63,563.3900000000001,1,0.5145555066294829,-255,0.11875619648710799,40.277745333333336,289.31703174489905,4,6,Female,High,24.036144,30,60_or_older,True
1684,398,770,46.000683,2023-11-29,75.07,0.0,0,1913,Clothing,92.415267,10488.155724,228,562.98,1,0.5399942454323118,-186,0.33089255502805354,30.805089,103.25677271602915,11,2,Male,High,24.877885250000002,21,60_or_older,False
2962,85,933,42.900504,2024-11-15,111.5,0.0,0,1913,Electronics,115.037703,30588.059352,713,513.62,1,0.5710042505249142,0,0.21969838684897833,38.345901,153.3652611940489,11,4,Other,Low,26.091370714285713,19,under_30,False
2674,159,220,5.677261,2024-08-15,267.79,0.0,0,1913,Electronics,5.677261,3934.341873,693,267.79,1,0.9432214434151668,0,0.0199966926138565,5.677261,368.3379667726848,8,3,Female,Low,16.3707628,26,under_30,False
2129,208,494,26.590435,2023-11-26,232.9,0.0,0,1913,Toys,151.134367,4653.326125,175,1612.17,1,0.7340982159742798,-340,0.08381275609909854,25.189061166666665,320.34770701429585,11,6,Female,Medium,31.453293666666667,15,30-60,True
2217,486,888,46.279551,2023-11-10,42.33,0.0,0,1913,Home,128.300736,19020.895461,411,315.94,1,0.5371827411167512,-344,0.5873039467005076,32.075184,58.223780325955964,11,4,Male,Medium,33.27256233333333,13,60_or_older,False
1908,392,258,43.839654,2023-05-20,192.84,0.0,0,1913,Home,115.797345,2981.096472,68,461.76,1,0.5616099251536244,-148,0.12767467746163033,38.599115000000005,265.2462508400035,5,5,Male,Medium,27.159508875,15,30-60,True
