report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
242,92,2022-04-15,hardware,high,1,379,8,0.0028807323110588163,1031.594002,23.0,885,105,0.5,218.83427025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,16.8237895,33.647579,-1
244,829,2022-01-04,software,high,0,710,6,0.004952810657273997,1680.675832,17.0,359,38,0.6666666666666666,207.28368025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.966677333333333,131.800064,-1
2292,22,2021-01-19,software,low,0,560,7,0.0049248714351922815,1312.46445,28.0,1529,63,0.14285714285714285,166.911086,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,24.63430175,98.537207,-1
2294,503,2023-04-27,software,high,1,1586,7,0.0051325235837538985,1822.094858,17.0,442,51,0.2857142857142857,315.3696165,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,12.096889000000001,48.387556000000004,-1
249,470,2024-01-22,software,high,0,692,5,0.006817516135612273,4552.450524,-1.0,129,-1,0.6,370.095548,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,-1.0,0.0,-1
250,754,2021-09-15,software,low,0,1440,5,0.007728770971388515,3597.6856099999995,30.5,371,68,0.6,284.6875976666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.762924666666663,86.28877399999999,-1
251,173,2025-02-14,software,medium,1,1087,7,0.004616640567807153,2710.557384,20.0,910,42,0.14285714285714285,246.234931,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.937922,65.813766,-1
2297,614,2023-03-17,hardware,low,0,423,1,0.008652095920976016,1230.043713,25.0,1129,96,2.0,287.897424,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.914337999999994,116.74301399999999,-1
2300,107,2022-02-05,hardware,high,0,1099,5,0.004734967500804397,2133.84186,31.0,172,61,0.2,73.853269,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,36.41827433333333,109.25482299999999,-1
2301,230,2025-04-15,hardware,medium,0,903,4,0.007514721112538575,1851.3530849999997,15.0,1042,102,0.25,254.563324,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,25.244046249999997,100.97618499999999,-1
257,117,2020-10-05,hardware,low,0,1128,3,0.021935307446899588,979.9822680000001,66.0,708,62,0.6666666666666666,137.68283100000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,34.0792305,68.158461,-1
263,31,2024-03-20,hardware,high,0,1283,7,0.006324629456222011,5367.6039980000005,58.0,351,60,0.7142857142857143,236.37270179999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,32.4020275,64.804055,-1
2313,23,2020-05-01,software,low,0,1328,4,0.0036099690159218495,1832.0040549999999,21.0,217,50,0.75,369.309008,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,30.2786735,121.114694,-1
266,596,2024-08-11,hardware,medium,0,189,2,0.007621578213428735,3046.41189,16.6,138,39,2.5,299.6267264,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,31.293796666666665,187.76278,-1
267,281,2024-06-16,software,high,1,1712,5,0.0044184907309123885,995.551972,22.333333333333332,60,35,0.4,292.5698195,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.21442675,96.857707,-1
2315,263,2023-04-02,hardware,high,0,123,4,0.0036708351549790547,201.193495,5.5,379,61,0.5,100.5967475,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,18.17396533333333,54.521896,-1
269,145,2021-06-08,software,medium,0,532,7,0.004131321418124293,1762.640022,44.0,894,56,0.14285714285714285,446.222145,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,7.489776333333334,22.469329000000002,-1
271,859,2022-02-24,software,medium,1,516,2,0.003510300241947615,533.722161,5.0,658,39,0.5,99.365129,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,39.643067,79.286134,-1
277,291,2020-04-26,hardware,high,0,1316,2,0.003963991099292695,4289.155647,54.0,220,88,1.0,416.9269225,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.286163,18.572326,-1
281,254,2021-05-18,hardware,medium,0,1628,6,0.0043332027812272795,4460.723552,9.0,95,40,1.0,273.8679591666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.70145,74.8058,-1
2329,300,2025-02-05,software,high,0,655,7,0.003518003488163857,4954.296761,60.0,265,55,0.42857142857142855,272.2597436666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.7571655,45.514331,-1
283,404,2024-09-29,software,high,1,1691,5,0.00454886694339862,2069.4847710000004,39.5,1040,44,0.6,276.59575533333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,33.88841866666667,101.665256,-1
2330,527,2024-11-17,software,low,1,482,6,0.005855488983051072,3008.3245190000002,18.166666666666668,385,38,1.0,218.83857533333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,29.328045428571425,205.29631799999999,-1
2332,799,2024-06-05,hardware,medium,1,284,7,0.005949636874672892,1173.437535,34.0,-1,100,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.781697,43.563394,-1
286,942,2021-02-17,software,high,1,264,2,0.0404830656618738,891.103229,14.6,768,39,1.0,397.0902685,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,25.361932499999998,152.171595,-1
287,955,2021-02-07,hardware,low,1,354,6,0.005286496615609997,995.655935,20.0,188,76,0.6666666666666666,203.3678625,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.858594666666665,83.575784,-1
288,264,2021-12-05,software,low,0,96,4,0.004955975353073277,3263.3412099999996,9.0,343,57,2.0,323.875273375,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,43.689358,87.378716,-1
2336,609,2022-11-28,software,high,1,188,4,0.010910799128378751,775.2825809999999,4.0,265,105,0.5,215.665898,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,7.1170895,14.234179,-1
296,752,2023-11-01,hardware,high,0,981,7,0.005227367196531222,4954.296761,21.75,37,51,0.42857142857142855,174.78610133333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.997031200000002,124.985156,-1
297,9,2024-02-26,software,medium,1,1706,6,0.005028111415716803,2306.89178,22.2,142,37,0.6666666666666666,203.52093800000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,29.100925166666666,174.605551,-1
298,98,2024-12-28,software,high,0,1460,2,0.004461128966004579,2078.588697,-1.0,448,123,1.0,454.9700425,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,35.024011,35.024011,-1
2346,487,2023-10-31,software,medium,1,588,5,0.004529179251748654,591.724233,19.5,1374,74,0.4,207.513646,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.812051666666667,38.436155,-1
301,595,2023-06-08,hardware,high,1,1879,8,0.002167405773014402,4002.8878610000006,38.5,150,38,0.5,247.27924025000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,5,22.278310333333334,66.834931,-1
304,886,2024-01-30,software,low,1,1918,8,0.005455758785174776,1187.787167,23.0,-1,50,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.379374333333335,82.13812300000001,-1
305,917,2021-03-18,hardware,low,0,1650,3,0.0018789437419635662,1210.875666,19.0,690,129,1.0,403.62522199999995,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,34.0001115,68.000223,-1
306,54,2022-02-18,hardware,low,0,458,2,0.005046081950148797,0.0,41.5,-1,43,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,35.30277266666666,105.908318,-1
2354,206,2025-04-07,hardware,high,0,531,4,0.004623284193283097,4816.1192200000005,21.0,207,53,1.0,237.18250650000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,29.956082199999997,149.780411,-1
2358,962,2021-12-24,software,medium,0,413,3,0.007261284214606468,266.444793,21.0,586,84,0.3333333333333333,266.444793,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,40.22009966666666,120.66029899999998,-1
314,419,2022-08-14,software,low,0,1445,7,0.00695292038396811,1405.017711,-1.0,422,-1,0.5714285714285714,351.25442775,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,-1.0,0.0,-1
2362,594,2021-11-29,hardware,low,0,424,5,0.0030992236896840897,6272.870524,88.0,98,54,0.8,257.72889975,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,33.082080000000005,66.16416000000001,-1
319,730,2025-02-05,hardware,medium,0,133,4,0.005383088851356543,2333.0509469999997,16.0,309,46,1.25,339.90919879999996,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,27.188530500000002,163.13118300000002,-1
321,265,2020-02-28,hardware,medium,0,721,6,0.005794748137519578,465.639678,4.0,1748,45,0.16666666666666666,465.639678,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.752508,43.505016,-1
322,547,2022-07-05,hardware,high,1,467,4,0.0028539240901462853,2392.7227860000003,32.0,490,39,0.75,319.60948733333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.276162,36.552324,-1
2371,412,2024-03-02,hardware,high,0,568,3,0.0020051992370487244,2237.511637,17.0,452,43,0.6666666666666666,167.3453515,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,17.487446,87.43723,-1
328,306,2020-06-18,software,medium,0,188,4,0.007531512547347727,1341.6441839999998,32.333333333333336,158,47,0.5,265.7467095,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,22.747173500000002,90.98869400000001,-1
2377,659,2021-10-26,software,medium,0,1807,6,0.0036038833286821392,4599.787694000001,21.0,454,106,0.8333333333333334,251.9217074,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,8.2982905,16.596581,-1
330,199,2023-04-03,software,high,0,1462,5,0.00424532542827133,2565.8746039999996,10.857142857142858,1003,61,0.6,248.6427043333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,21.216876125,169.735009,-1
2378,857,2020-02-29,hardware,high,0,1284,2,0.007973142921523136,1811.341199,22.0,451,80,2.0,279.12666125,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,33.190892,66.381784,-1
333,350,2022-01-04,software,high,0,1318,2,0.00268554196042044,3505.1602589999998,-1.0,860,59,2.0,194.69145,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,12.358403,12.358403,-1
334,905,2021-05-26,software,medium,0,1271,5,0.004078138528482317,1540.311225,30.5,69,85,0.6,188.08056433333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.155412666666667,72.466238,-1
2383,411,2022-12-11,software,high,1,1291,3,0.010906075324856119,2201.699834,20.4,464,41,0.3333333333333333,193.451079,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,23.339791,140.038746,-1
340,243,2024-11-17,hardware,medium,1,1439,2,0.005178368869641805,5866.878422000001,39.5,572,38,0.5,458.34669,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.334424000000002,73.00327200000001,-1
2389,183,2020-04-18,hardware,high,0,939,4,0.004195616850144966,3121.4715029999998,2.0,1893,41,0.25,485.221602,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.889184,37.778368,-1
342,253,2021-06-17,hardware,low,0,1389,2,0.006433748213420325,2625.3339809999998,-1.0,565,-1,1.5,315.9871366666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,-1.0,0.0,-1
343,969,2023-04-10,hardware,low,1,1613,3,0.003366285068822322,4389.290685,14.4,288,46,1.3333333333333333,278.58945074999997,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.10355733333333,132.621344,-1
2392,508,2023-08-20,hardware,medium,0,957,6,0.0038317180578000265,5041.854375,-1.0,1540,37,0.8333333333333334,268.90177359999996,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.773667,22.773667,-1
345,734,2025-01-20,hardware,low,1,640,7,0.004421071013985177,1854.011683,26.666666666666668,313,49,0.42857142857142855,215.20653566666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.624072249999998,122.49628899999999,-1
347,257,2020-07-27,hardware,low,0,899,7,0.0071209895893362945,2652.222852,32.5,942,46,0.14285714285714285,362.233169,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,17.231904,51.695712,-1
2399,274,2020-04-18,software,high,0,988,4,0.008234251461276597,1624.865239,16.666666666666668,672,97,0.5,167.871009,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,18.3357575,73.34303,-1
353,150,2025-03-14,software,medium,0,340,5,0.004494978293110287,3569.4262940000003,30.666666666666668,161,52,0.6,175.745872,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.8992085,99.596834,-1
354,36,2020-01-16,hardware,low,0,824,5,0.006956415689581546,343.915037,16.666666666666668,464,43,0.4,171.9575185,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.69273225,90.770929,-1
357,68,2022-10-03,software,high,0,67,5,0.004783204875504698,2541.656371,22.5,157,37,0.8,341.24364125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,35.311118,105.933354,-1
2407,449,2021-04-07,software,low,0,999,8,0.0043090624119754995,2673.935492,44.5,570,38,0.25,459.4332005,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,32.16223,96.48669,-1
2408,991,2021-12-29,software,low,0,1569,4,0.003633170111883583,2297.096797,26.75,749,40,0.5,163.314928,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,26.4444816,132.222408,-1
362,664,2020-03-20,hardware,low,0,893,10,0.0040579035426327485,1551.2280799999999,4.0,1094,116,0.3,286.14871899999997,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,29.48517,88.45551,-1
364,137,2020-07-31,hardware,low,0,1915,3,0.005987086776507703,1802.370494,19.75,1692,42,0.3333333333333333,431.163027,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,22.4901932,112.45096600000001,-1
365,647,2023-12-13,hardware,medium,1,1808,5,0.007099804691744176,3508.855632,13.857142857142858,170,39,0.6,198.65859466666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,24.29357325,194.348586,-1
2412,62,2020-01-04,hardware,medium,0,1374,4,0.005522118245784577,3263.3412099999996,49.0,-1,47,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,20.848517,62.545551,-1
367,337,2021-01-17,hardware,low,0,1925,4,0.006885523270321863,4592.845877,-1.0,757,-1,0.5,182.0310015,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,-1.0,0.0,-1
2415,885,2021-04-10,software,high,0,960,6,0.008151941590548122,4854.209664999999,20.666666666666668,1526,74,0.3333333333333333,347.417277,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,35.44539975,141.781599,-1
370,93,2024-09-14,software,high,0,622,8,0.004408044371944111,5866.878422000001,-1.0,639,102,0.625,345.746358,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,18.53868,18.53868,-1
372,756,2025-04-17,hardware,low,0,179,2,0.0025190604465791717,4808.7359639999995,-1.0,525,-1,1.5,129.14017099999998,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,-1.0,0.0,-1
373,973,2020-07-25,software,high,0,1816,3,0.0033045900856134743,270.554813,24.0,1451,40,0.3333333333333333,270.554813,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.4971964,157.485982,-1
2422,454,2021-07-05,software,high,0,782,6,0.0037543602032519808,1512.3354920000002,0.0,411,67,0.3333333333333333,99.42550750000001,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.824883,19.649766,-1
376,772,2021-08-22,hardware,high,0,1480,4,0.00405163898455499,3208.5377519999997,-1.0,68,145,0.75,232.7252533333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,28.719514,28.719514,-1
380,829,2020-02-02,hardware,high,0,710,6,0.004952810657273997,1680.675832,17.0,359,38,0.6666666666666666,207.28368025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.966677333333333,131.800064,-1
