report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
443,922,2025-01-14,software,high,1,1331,1,0.002963388455178468,268.74530000000004,22.25,137,57,2.0,134.37265000000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.905428800000003,119.527144,-1
1561,868,2021-03-25,hardware,medium,0,648,6,0.006089760262872036,2153.674766,9.5,353,80,0.16666666666666666,300.261235,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.689942857142857,165.8296,-1
231,166,2021-09-16,hardware,low,1,1832,6,0.004245251921939227,1621.020582,25.666666666666668,1958,36,0.16666666666666666,346.018696,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.06019925,80.240797,-1
2005,574,2020-03-11,software,high,0,1680,9,0.0048212176038711025,2541.577171,19.0,1094,41,0.2222222222222222,137.2352835,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.572852,73.718556,-1
2108,555,2023-08-02,hardware,low,1,1968,5,0.003515955745426286,3880.608351,0.0,723,81,0.6,314.92297133333335,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.5087935,35.017587,-1
1680,258,2022-04-06,software,high,0,1578,2,0.012101317898934408,4094.845702,-1.0,231,136,1.0,329.78533200000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,32.386289,32.386289,-1
1695,316,2020-07-23,hardware,medium,0,1003,8,0.0034426588812570703,603.143059,10.166666666666666,617,39,0.25,301.5715295,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,15.165071714285716,106.15550200000001,-1
2554,882,2021-06-14,software,low,0,1713,5,0.008157591492449696,1802.370494,30.0,511,70,1.0,201.7011888,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,31.92748366666667,95.78245100000001,-1
2364,362,2020-08-30,hardware,high,0,1281,6,0.007278009840613268,4686.772916,26.5,941,38,0.16666666666666666,497.198536,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.457485400000003,157.287427,-1
977,406,2021-03-16,hardware,medium,0,1511,7,0.00313268199460148,4155.138663,-1.0,42,101,0.5714285714285714,256.49762899999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,19.876989,19.876989,-1
2306,436,2024-12-21,hardware,low,0,1108,9,0.003026651656402825,1409.2858,28.0,466,90,0.1111111111111111,434.357032,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,21.339002,42.678004,-1
2983,957,2023-05-07,software,low,0,542,3,0.0019908616894852545,3305.6489490000004,-1.0,117,121,2.3333333333333335,309.67627385714286,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,20.476968,20.476968,-1
1659,427,2022-12-02,hardware,low,0,896,7,0.004000099802454228,6394.839338000001,24.0,397,120,0.5714285714285714,387.90527625000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,23.079217,46.158434,-1
530,313,2024-12-09,hardware,high,0,992,3,0.006321031190345955,1262.04922,22.6,310,35,0.6666666666666666,152.94165700000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.928968999999995,149.57381399999997,-1
2765,944,2022-11-24,hardware,high,0,223,4,0.003811184019225736,2344.432077,35.0,1494,58,0.5,294.1559655,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,10.150091999999999,20.300183999999998,-1
1358,667,2020-07-22,hardware,medium,0,1508,5,0.002445608602407909,3525.423284,26.0,1195,42,0.2,434.702506,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,33.494264750000006,133.97705900000003,-1
949,196,2021-01-28,software,low,0,1402,6,0.0027501588559020297,4461.283802,16.333333333333332,669,49,0.5,306.71893200000005,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,23.566078142857148,164.96254700000003,-1
2982,469,2023-11-22,hardware,medium,1,469,7,0.0049480325006678715,2767.5489319999997,20.5,1158,66,0.2857142857142857,430.104785,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,32.512922399999994,162.56461199999998,-1
1929,421,2023-02-28,software,medium,0,1512,8,0.005780152397468261,341.009321,14.0,653,54,0.25,170.5046605,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.05027725,136.201109,-1
1290,481,2024-06-06,hardware,high,0,67,2,0.005858499530969929,715.725388,28.0,-1,38,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.4999445,69.999778,-1
2814,580,2024-04-12,software,medium,0,1434,5,0.006218131271776723,4732.2179590000005,12.0,223,47,0.8,367.46921050000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.177194375,225.417555,-1
406,974,2022-03-25,software,low,0,1677,1,0.003946042162390946,4872.085266000001,63.0,1737,47,2.0,445.8736325,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,24.3928305,48.785661,-1
840,973,2020-02-05,hardware,high,0,1816,3,0.0033045900856134743,270.554813,24.0,1451,40,0.3333333333333333,270.554813,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.4971964,157.485982,-1
2174,227,2023-08-03,software,high,1,691,5,0.0037173739028556457,2842.578418,20.666666666666668,354,56,0.6,399.8393243333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,39.287355999999996,157.14942399999998,-1
1917,194,2023-01-27,hardware,medium,0,406,1,0.0007906941572663086,3213.297717,47.0,86,35,5.0,407.5454036,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.390351,91.171053,-1
2614,375,2020-09-28,software,low,0,577,6,0.002898307602850993,4829.165123999999,27.5,492,36,0.16666666666666666,284.881979,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,17.613320799999997,88.06660399999998,-1
1802,16,2020-09-17,hardware,medium,0,547,5,0.009704094625549727,2885.803681,24.333333333333332,640,48,0.2,81.989595,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,33.37538275,133.501531,-1
1785,601,2023-10-09,software,medium,1,1691,1,0.009029782902269624,1118.4132610000001,23.0,256,118,1.0,112.518123,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,14.2943105,28.588621,-1
1497,396,2020-03-09,software,high,0,557,4,0.004571631794867237,738.52475,18.0,952,76,0.25,373.313763,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,29.926619,119.706476,-1
1790,884,2024-04-30,software,low,0,1143,5,0.004865185378029009,1730.26899,-1.0,464,144,0.8,347.33499325,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,5.432733,5.432733,-1
215,178,2022-10-12,software,medium,0,524,5,0.003188035727689746,612.973162,35.5,58,70,0.2,343.315272,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,5,12.51275333333333,37.538259999999994,-1
2571,870,2024-02-09,software,low,0,315,7,0.004576032416993609,405.058174,39.0,237,63,0.2857142857142857,202.529087,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,19.013184666666668,57.039554,-1
500,933,2021-11-18,software,high,1,1537,9,0.006966098727675154,2553.359022,28.0,314,44,0.5555555555555556,272.310422,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.3304805,105.321922,-1
1022,986,2025-01-16,software,low,1,394,4,0.003501507259843105,4489.870327,31.0,415,52,0.5,471.504256,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,25.723373000000002,102.89349200000001,-1
24,981,2022-12-20,software,low,0,1811,0,0.0,0.0,19.0,128,63,0.0,209.47327600000003,0,0,22.070174249999997,88.28069699999999,-1
1062,865,2021-03-30,software,low,0,610,0,0.0,0.0,16.25,1766,38,0.0,215.24728,0,0,27.266355600000004,136.331778,-1
210,245,2020-10-21,software,high,0,1450,7,0.0068874777896216575,4026.956539,-1.0,996,72,0.14285714285714285,250.193529,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,33.332634,33.332634,-1
1072,966,2023-12-17,hardware,medium,0,903,5,0.004125779667486543,3378.1742670000003,-1.0,142,118,1.0,337.39201760000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,26.94039,26.94039,-1
1482,975,2022-01-06,hardware,medium,0,93,5,0.006587950907840503,2138.672368,70.0,240,76,0.6,306.920304,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,13.303225,26.60645,-1
1755,828,2025-01-13,software,low,0,1428,6,0.004988382567277108,1521.231166,47.0,178,41,0.5,208.16860133333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,32.35647166666667,97.069415,-1
1583,158,2020-01-14,hardware,medium,0,303,3,0.007777950857602671,4966.480833,11.0,130,40,0.3333333333333333,455.822094,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,14.792869666666668,44.378609000000004,-1
188,111,2023-12-27,software,low,0,317,6,0.005365041461874607,2201.9081260000003,24.0,486,92,0.16666666666666666,249.07483,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,16.341112,32.682224,-1
2479,330,2023-09-26,software,medium,0,249,2,0.005037376583642849,3031.90472,5.0,285,61,2.5,216.133306,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.832467333333337,68.49740200000001,-1
2293,55,2022-12-22,hardware,low,1,1067,6,0.00866591199192971,1985.3961129999998,17.5,213,40,0.5,135.72404466666666,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,27.3175184,136.587592,-1
2136,450,2022-04-17,hardware,low,0,462,4,0.005511707488818156,3562.3213450000003,31.5,822,72,0.25,410.073737,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,25.926916333333335,77.780749,-1
2776,35,2021-11-22,hardware,low,0,1107,4,0.003989565337316621,1962.706003,-1.0,1586,-1,0.5,336.1695115,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,-1.0,0.0,-1
98,573,2020-06-29,hardware,low,0,304,5,0.007231295270528397,2845.718554,15.0,514,80,0.6,381.03384933333336,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,38.929591,77.859182,-1
2218,400,2020-02-11,software,medium,0,1019,5,0.0027628332925834025,3943.5642200000007,62.0,116,50,0.8,221.9988205,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,12.5565785,25.113157,-1
1327,220,2022-04-22,software,medium,0,1148,0,0.0,0.0,6.0,183,124,0.0,277.603268,0,0,25.74535966666667,77.236079,-1
2659,641,2024-07-10,software,high,0,909,4,0.004053021519165286,3032.28387,21.0,464,52,1.75,250.90228585714286,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,17.443994666666665,52.331984,-1
708,978,2024-12-23,software,high,1,821,4,0.006057731056382367,1575.8507049999998,38.0,1237,69,0.25,349.394517,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,31.239468,93.71840399999999,-1
1468,891,2024-03-25,software,high,0,953,8,0.0061043534289902225,1615.926556,17.0,270,73,0.125,424.012984,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,15.51326,31.02652,-1
2400,726,2022-04-04,hardware,high,0,495,5,0.008050993780020423,3409.2476410000004,26.0,377,122,0.4,487.3241905,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,18.1612045,36.322409,-1
2701,413,2020-01-18,hardware,low,0,675,6,0.0071229892871573774,982.343802,3.0,59,43,0.16666666666666666,216.251939,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,20.284506,40.569012,-1
978,469,2024-12-31,software,medium,0,469,7,0.0049480325006678715,2767.5489319999997,20.5,1158,66,0.2857142857142857,430.104785,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,32.512922399999994,162.56461199999998,-1
1089,726,2024-01-25,software,low,0,495,5,0.008050993780020423,3409.2476410000004,26.0,377,122,0.4,487.3241905,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,18.1612045,36.322409,-1
2341,514,2022-12-04,software,high,0,702,2,0.0072111258419345564,3009.7451859999996,-1.0,641,58,0.5,427.844838,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,14.705337,14.705337,-1
2560,669,2021-04-20,hardware,medium,0,1281,4,0.004685340794256592,2854.1089119999997,13.0,922,82,1.0,382.55492625,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,29.9394858,149.697429,-1
2532,121,2023-05-05,software,low,1,776,7,0.004366515505211508,2442.94494,16.4,511,64,0.42857142857142855,255.36395433333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,19.5689745,117.41384699999999,-1
454,87,2023-07-05,software,high,1,1899,3,0.007767340843917738,898.0812930000001,20.75,941,57,0.3333333333333333,68.137939,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,21.371675000000003,106.85837500000001,-1
2720,638,2020-03-20,hardware,low,0,693,3,0.0037657369447739414,5792.249048,31.0,469,52,1.6666666666666667,262.688051,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.42757675,97.710307,-1
2475,958,2023-10-01,software,high,0,233,3,0.004683869356567791,2693.0582080000004,30.5,1669,44,0.6666666666666666,202.0159585,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,33.88394866666666,101.65184599999999,-1
2977,31,2022-12-28,software,low,0,1283,7,0.006324629456222011,5367.6039980000005,58.0,351,60,0.7142857142857143,236.37270179999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,32.4020275,64.804055,-1
1860,998,2024-11-16,software,high,0,1109,2,0.004189395167701372,1003.5443090000001,18.5,197,37,1.5,222.76163633333337,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,12.232615,61.163075,-1
2079,690,2021-11-01,software,low,0,1250,1,0.00929830404789306,5072.020321999999,18.0,252,55,4.0,371.91208274999997,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.90811,43.81622,-1
627,616,2023-11-24,hardware,high,1,1530,5,0.00276017884066881,2072.965258,57.0,1071,69,0.6,350.63361333333336,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,26.7899015,53.579803,-1
2839,701,2020-07-05,software,low,0,1590,5,0.005802699077451662,1454.3712209999999,24.75,741,37,0.4,267.75241,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,22.440528399999998,112.202642,-1
30,10,2021-08-23,hardware,medium,0,220,4,0.002658460600146093,730.9815050000001,21.4,43,36,0.75,243.6605016666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,29.61120633333333,177.667238,-1
32,280,2024-12-29,software,high,0,241,2,0.017787083022279347,3719.7801939999995,25.666666666666668,66,71,1.0,415.726592,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.156989499999998,92.62795799999999,-1
710,918,2021-01-27,software,low,0,1525,6,0.006947935297822585,2775.78506,16.25,204,79,1.0,260.8931215,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.3017382,106.508691,-1
1567,42,2021-06-01,software,high,0,187,1,0.002512939076894651,2472.323552,28.5,692,73,1.0,415.587783,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.23827866666667,78.714836,-1
1539,621,2025-02-22,hardware,medium,0,1341,5,0.003078038923697154,5688.656747000001,7.0,126,105,1.2,231.51664649999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,27.1065805,54.213161,-1
1634,196,2024-03-20,hardware,high,1,1402,6,0.0027501588559020297,4461.283802,16.333333333333332,669,49,0.5,306.71893200000005,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,23.566078142857148,164.96254700000003,-1
2578,513,2023-08-30,hardware,medium,0,748,7,0.003910124363993295,1047.957445,35.0,1853,51,0.14285714285714285,233.259912,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,5,35.31343833333333,105.940315,-1
1147,224,2021-03-04,hardware,low,0,1655,2,0.005764024955038131,2625.3339809999998,19.8,587,41,1.5,307.25509800000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.696557666666664,136.17934599999998,-1
785,550,2024-11-09,hardware,medium,0,1168,2,0.0038001543639664447,2306.89178,18.0,713,56,0.5,117.552176,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,39.59554875,158.382195,-1
830,308,2024-02-20,hardware,low,1,1644,7,0.0028210438437797454,1178.30782,9.75,256,59,0.5714285714285714,233.01822225,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.5010806,122.505403,-1
577,980,2022-07-06,hardware,high,0,1445,5,0.0025307904991949846,5009.363114999999,17.666666666666668,120,40,1.2,198.55927083333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,8.360991,33.443964,-1
2547,670,2023-05-04,hardware,medium,0,942,1,0.005356930920309436,5220.167340999999,32.0,1312,44,1.0,454.278477,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.035182333333333,27.105547,-1
