policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,2885,0.5,0,4.336986301369863,6918.5,10.70277744854016,1.916010498687664,732.0
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,0,1660,1.0,2,-2.5835616438356164,9459.43,3.003350200535005,1.0,-1357.0
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,1660,0.5,2,-2.5506849315068494,6171.7875,1.1335294753637528,4.0,
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,1,3295,0.5,0,5.2027397260273975,7080.355,1.0614641499092186,0.42491268917345754,991.0
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,1446,1.0,0,-2.3972602739726026,2702.93,3.1296626415133337,1.0,
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,2447,1.0,3,-0.18904109589041096,7534.74,0.2713198472655773,1.0,-630.0
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,1927,0.0,1,-1.473972602739726,0.0,0.5728516454835694,0.0,-1056.0
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,241,1.0,0,-2.871232876712329,8056.08,2.4393587349205648,1.0,
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,2540,0.5,4,-1.6356164383561644,7784.605,1.72504065314044,2.0,-1548.0
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,1831,0.5,1,-4.695890410958904,6541.799999999999,1.4279511278596364,2.0,-341.0
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,1768,0.6666666666666666,1,2.452054794520548,5549.883333333334,3.9648012969334396,1.5229485396383866,
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,1962,0.0,1,-3.6191780821917807,3859.62,5.757153247508909,2.0,-1339.0
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,2251,0.5,2,-2.4493150684931506,3692.405,1.0051530055286233,2.0,
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,2633,1.0,3,0.2136986301369863,5149.875,2.4411944222733464,2.0,377.0
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,0,1309,1.0,0,1.3397260273972602,1633.26,1.9035639893351106,0.44028950542822676,
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,2169,0.0,0,2.6191780821917807,9186.4,5.759457828902384,0.22242535039609992,
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,1914,1.0,1,-0.8136986301369863,2515.32,15.905165736529563,1.0,-745.0
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,1,3140,0.0,0,-0.1506849315068493,0.0,1.4028778374601887,0.0,416.0
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,1457,0.0,2,-3.186301369863014,8875.9,5.423444109503257,1.0,
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,0,1582,1.0,2,-3.758904109589041,1408.8,10.350242529714519,1.0,-1470.0
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,696,0.0,0,-3.241095890410959,8186.27,2.5924459138216904,1.0,-715.0
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,2318,0.0,1,0.4410958904109589,0.0,0.6390069277507525,0.0,-330.0
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,1698,0.0,0,-1.652054794520548,0.0,0.6332532875929102,0.0,623.0
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,1820,0.0,1,-0.27123287671232876,0.0,1.9968149629816905,0.0,-361.0
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,1384,0.5,2,-2.96986301369863,8274.81,1.782871304675932,2.0,
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,1,2252,0.0,1,-1.8246575342465754,3538.175,1.1834430885624159,4.0,
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,1873,0.5,0,-0.3178082191780822,3855.175,1.2879894854845568,4.0,-1307.0
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,0,1300,1.0,0,2.745205479452055,6720.8375,2.3034979260365844,0.8940600122473974,307.0
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,1498,0.0,0,1.0136986301369864,9633.51,2.420906451997166,0.5538694992412746,
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,1713,0.0,0,-1.978082191780822,6195.8150000000005,3.0236835619536997,1.3696060037523452,-177.0
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,2973,0.0,0,2.6904109589041094,5945.79,2.613854382614279,1.0,-1.0
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,1107,0.0,0,-0.6219178082191781,0.0,0.4412242738439169,0.0,-330.0
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,2759,1.0,2,1.4876712328767123,6305.39,0.6579743545488695,1.0,312.0
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,2382,0.5,1,-0.5863013698630137,8094.51,0.5474407605232661,2.0,-272.0
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,1,3375,0.0,2,0.23013698630136986,9359.6,0.7761554984366711,1.0,-828.0
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,2254,0.6666666666666666,2,0.6904109589041096,6502.906666666667,5.353441021213347,1.6392215568862276,
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,1016,0.0,0,0.39452054794520547,5591.6849999999995,3.128253560317675,1.697674418604651,1085.0
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,1704,0.0,0,-3.5945205479452054,0.0,1.9646070405758167,0.0,
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,881,0.5,2,-3.126027397260274,4800.415,1.7357924858370888,2.0,-4.0
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,1063,0.0,1,-3.180821917808219,6808.18,2.4765052294695566,1.0,-195.0
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,1617,0.25,1,1.126027397260274,5868.0775,1.6521293135227837,2.0027434842249656,-387.0
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,805,0.0,0,0.673972602739726,0.0,2.3060045515551146,0.0,
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,1061,0.6,2,-2.271232876712329,6138.820000000001,0.3633279502506748,4.8927613941018775,-456.0
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,1,3572,0.6666666666666666,3,1.189041095890411,6548.360000000001,2.9892325889159546,3.0,
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,2660,1.0,1,-2.4602739726027396,3419.11,9.872195420782603,1.0,-1685.0
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,1,3022,0.0,1,2.7095890410958905,3684.33,2.3284001618364174,1.0,-225.0
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,0,2670,1.0,0,1.6575342465753424,5531.76,1.77056628615676,0.40065861690450055,503.0
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,1745,0.3333333333333333,2,-0.547945205479452,6858.703333333334,1.6441550734732444,1.7082683307332294,
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,988,0.0,1,-2.758904109589041,8285.4,0.2621684150476975,1.0,
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,1682,0.0,0,-0.2958904109589041,2020.2,2.203171762220527,0.2258663366336634,1650.0
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,2207,0.5714285714285714,1,-1.5424657534246575,5614.857142857143,1.830864536033295,7.0,-1301.0
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,1496,0.0,2,0.0684931506849315,5259.34,4.89592126467654,1.0,-898.0
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,2525,0.0,2,1.3287671232876712,4625.495,0.9195993181832371,2.0,
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,0,1854,0.75,0,0.5178082191780822,6370.002499999999,2.705366787141239,1.6590909090909092,907.0
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,799,0.5,0,-0.5835616438356165,5268.285,3.080009518197888,1.022408963585434,-205.0
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,2543,0.6666666666666666,0,0.057534246575342465,6129.739999999999,0.9305575948538254,3.0,-1667.0
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,2217,0.6,0,-0.3013698630136986,5934.586,1.7912112614917137,5.0,
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,0,1385,1.0,2,-1.9835616438356165,8723.93,3.3354078587416063,1.0,221.0
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,1383,0.5,1,1.9287671232876713,5158.825,9.103701347390425,0.822072072072072,421.0
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,0,1745,1.0,0,2.191780821917808,7865.26,0.33287924757281556,0.6223358908780904,300.0
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,1981,0.0,3,0.3424657534246575,0.0,1.7799816936400488,0.0,
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,1540,0.6666666666666666,0,1.104109589041096,3668.9599999999996,3.0262537269661274,1.3402692778457774,-747.0
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,3134,1.0,0,3.1123287671232878,6141.31,2.7628829737133613,1.0,-386.0
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,1938,0.5,0,2.673972602739726,7766.969999999999,3.5338865518853106,0.48764195056780224,1026.0
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,910,0.0,2,-1.4767123287671233,0.0,0.7473857096498605,0.0,-168.0
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,1258,0.0,1,0.09041095890410959,3192.53,0.8206509553264194,1.0,
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,1924,0.0,1,-2.2958904109589042,3387.68,2.1423407713405345,0.4314420803782506,-600.0
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,0,1107,1.0,1,-0.673972602739726,1525.75,2.5188334091598423,1.0,538.0
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,1,2590,0.0,1,1.558904109589041,0.0,5.139712061466289,0.0,-120.0
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,0,808,0.5,1,0.4821917808219178,5031.66,1.003260078726937,1.1060606060606062,
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,1922,0.0,1,-0.2410958904109589,0.0,4.348490039934781,0.0,-23.0
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,0,1917,0.6666666666666666,0,2.8465753424657536,4658.803333333333,3.107732010930068,1.106060606060606,
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,1551,0.0,0,-1.3808219178082193,0.0,3.0463525111252383,0.0,
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,1,2936,0.16666666666666666,1,3.0191780821917806,3868.146666666667,1.5523496590557022,1.5134761575673807,1249.0
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,2068,0.5,2,-2.9863013698630136,8491.18,0.564087799338807,2.0,
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,1834,1.0,1,2.0054794520547947,4486.65,12.03702509380863,0.40154015401540155,-201.0
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,1,3756,0.0,0,4.865753424657535,4756.57,7.226722653685606,0.8075221238938054,498.0
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,2093,0.6666666666666666,2,2.073972602739726,6598.633333333334,0.7429623976599337,1.5293296089385475,
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,0,1254,1.0,2,-1.917808219178082,7131.11,1.95675309256335,1.0,-1020.0
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,0,1824,1.0,3,-4.287671232876712,2007.5,2.7571879499390852,2.0,-317.0
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,0,1268,0.0,2,-0.8602739726027397,3220.1200000000003,0.889177412666798,3.0,
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,1062,1.0,0,1.093150684931507,5101.89,0.8365928152216074,0.3433678269049859,57.0
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,2057,0.0,1,5.043835616438356,7881.12,1.6069380264149706,0.6588447653429603,328.0
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,0,1882,0.75,1,-2.463013698630137,6256.4775,2.1810367442197056,4.0,-611.0
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,0,1379,1.0,1,-2.9753424657534246,7227.96,6.458934927926128,1.0,-1176.0
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,1161,1.0,1,1.2712328767123289,3491.565,6.529218264973161,0.44162129461585,
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,2234,0.6,0,0.8493150684931506,6453.706,1.3987573705720016,1.5032948929159802,264.0
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,1,2701,0.3333333333333333,3,-1.8876712328767122,4406.036666666667,2.514562971771095,3.0,-1350.0
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,1371,0.0,2,0.10410958904109589,0.0,3.141964046967076,0.0,-317.0
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,966,1.0,2,-4.142465753424657,6251.35,1.4038551747975507,1.0,84.0
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,1790,0.0,1,-1.1534246575342466,9992.14,0.6718947621348584,1.0,217.0
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,1947,0.3333333333333333,2,-0.8794520547945206,6970.110000000001,2.0472499494652943,3.0,
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,2041,0.0,1,-1.3917808219178083,4141.18,2.9860128568689386,1.0,-844.0
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,0,740,1.0,0,0.589041095890411,8896.87,0.9440141604765951,0.25294525294525294,68.0
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,738,0.5,1,-2.893150684931507,1934.53,2.2458955337326323,2.0,-972.0
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,1,2891,0.5,3,1.4438356164383561,5563.764999999999,2.226378498198947,2.0,-248.0
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,2288,0.3333333333333333,2,0.1506849315068493,7011.923333333333,1.571838047532573,1.1288659793814433,-715.0
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,1025,1.0,2,-3.1205479452054794,8310.99,1.9537789721195835,1.0,284.0
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,1355,0.3333333333333333,3,-0.0821917808219178,4766.74,2.617092741836624,1.7298578199052133,-256.0
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,2055,0.3333333333333333,3,-3.6767123287671235,5316.783333333334,2.8479269501115936,3.0,
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,2089,0.0,3,-3.1506849315068495,3766.255,4.885297900634388,2.0,-139.0
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,693,1.0,1,-2.3863013698630136,8523.98,0.6160828522783369,2.0,370.0
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,1,2958,0.0,2,1.6849315068493151,3803.42,1.9189618596253668,1.0,175.0
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,320,0.0,1,0.1643835616438356,1364.0,1.3049802607480565,0.3184991273996509,1173.0
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,1257,0.0,2,-1.832876712328767,0.0,2.572801223707576,0.0,
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,0,1322,1.0,2,-2.8958904109589043,1278.12,7.06738353854244,1.0,-298.0
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,1,3426,0.0,1,2.7835616438356166,2768.79,2.0259722855075184,1.7848410757946211,-550.0
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,1,3232,1.0,0,2.66027397260274,7743.4349999999995,1.4876094715374002,1.5732758620689653,83.0
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,1,3239,0.0,1,3.6191780821917807,0.0,1.5144157268634784,0.0,-123.0
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,1,2802,0.6666666666666666,3,-1.5424657534246575,4109.5,1.8181303658118568,3.0,
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,1158,0.0,1,-4.372602739726028,6860.57,3.8989764982542523,2.0,-901.0
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,1,2345,0.6666666666666666,2,0.6082191780821918,6445.29,10.816802688430148,1.702954898911353,
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,1746,0.0,1,-2.2273972602739724,1985.89,0.2948521603285911,1.0,-58.0
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,541,0.0,0,-1.819178082191781,5008.71,1.4173332639074205,2.0,-428.0
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,1,3542,1.0,2,0.8438356164383561,3128.566666666667,3.196609760597159,3.0,
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,1,3306,0.0,0,-0.410958904109589,4396.3,0.9279650788096498,1.0,-1851.0
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,1476,0.0,1,-2.0575342465753423,0.0,0.2961986484568609,0.0,-574.0
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,1,2569,0.6666666666666666,3,-0.9260273972602739,5993.543333333334,2.649627238130888,3.0,
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,1599,1.0,0,4.101369863013699,6869.99,1.1981720941336833,0.399343544857768,1088.0
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,2022,0.0,0,3.4821917808219176,0.0,12.54553881114699,0.0,1218.0
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,2197,0.5,2,0.32054794520547947,7308.205,0.5289547789244896,2.0,-141.0
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,1169,0.3333333333333333,0,-1.336986301369863,7034.393333333333,2.0201926860252044,1.4276401564537158,-117.0
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,1953,0.0,1,4.005479452054795,5375.8,1.893845476498606,1.0,606.0
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,1718,0.5,2,-0.2465753424657534,8200.345,11.020234579360393,2.0,-1444.0
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,1455,0.3333333333333333,3,-4.002739726027397,6397.376666666667,8.310052692405634,3.0,
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,3117,0.3333333333333333,0,4.926027397260274,5167.69,1.1523667442913512,0.6096881959910914,540.0
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,0,633,1.0,1,-0.43561643835616437,5761.295,1.3691854657076432,2.0,121.0
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,3092,0.0,0,4.1945205479452055,8118.583333333333,1.1885133807818427,0.6433607520564042,
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,1,3268,0.0,3,1.4301369863013698,9252.36,0.9608567739953829,1.0,
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,2052,0.5,3,0.16986301369863013,7327.3099999999995,1.6072789609586124,1.2989323843416372,-177.0
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,1683,0.0,0,-0.9726027397260274,0.0,2.4323999934902187,0.0,-872.0
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,2439,0.0,0,-2.336986301369863,1332.7,1.4397142026826986,1.0,-1545.0
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,1634,0.0,0,-1.5095890410958903,1066.84,1.6400363585893083,1.0,-920.0
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,1860,0.0,0,1.610958904109589,0.0,2.49059916824973,0.0,76.0
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,0,1045,1.0,2,-2.9123287671232876,5951.57,3.6990255052294514,1.0,-297.0
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,1532,0.0,0,1.2794520547945205,0.0,1.302006424595099,0.0,
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,916,0.0,0,-2.7753424657534245,0.0,2.692227894495713,0.0,-802.0
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,2239,0.0,0,3.852054794520548,1665.92,1.233131382074376,0.266812865497076,459.0
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,0,1858,1.0,1,-0.043835616438356165,4244.08,4.524503053905874,1.0,
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,2065,0.6,5,-2.654794520547945,5342.914,7.489256404835579,5.0,-556.0
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,1873,0.5,0,2.9808219178082194,3855.175,0.6570380249204324,1.8024691358024691,-103.0
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,1425,0.0,2,0.5753424657534246,1649.24,2.2994005353153275,1.0,
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,1948,0.3333333333333333,1,0.06027397260273973,6725.139999999999,1.028737741583988,1.360248447204969,768.0
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,0,1858,1.0,1,0.9835616438356164,4244.08,1.0855684995733823,1.0,
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,939,0.5,0,1.3041095890410959,5323.450000000001,4.852278185588915,1.597374179431072,1060.0
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,0,738,1.0,2,-1.0246575342465754,3608.61,1.700786662541584,1.0,-704.0
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,1808,0.0,4,-1.9123287671232876,8135.33,4.267240655186896,1.0,-1255.0
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,1446,0.0,0,2.915068493150685,8698.515,1.3928867741580784,2.0,737.0
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,1007,1.0,0,-2.3095890410958906,2020.78,1.1587156565927996,1.0,-200.0
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,1,2317,0.25,2,0.9315068493150684,5094.5425,3.910163814526384,2.8294573643410854,
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,745,0.0,1,-1.1616438356164382,0.0,3.035657488540335,0.0,348.0
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,970,0.6,3,-2.4,7007.43,1.271366862079605,5.0,
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,0,966,1.0,1,-3.3972602739726026,6251.35,2.904651392455066,1.0,356.0
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,1406,1.0,0,-0.8849315068493151,8809.41,0.9088220767079962,1.0,-936.0
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,1676,0.0,2,-0.5863013698630137,0.0,3.4388489208633093,0.0,
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,2350,0.6,1,1.3342465753424657,3322.0499999999993,5.046866465168785,1.1827608554763447,
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,1780,0.3333333333333333,0,0.5561643835616439,5903.383333333334,1.160309754688136,0.8033749082905356,1500.0
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,2203,0.0,3,-0.41643835616438357,3644.43,1.2201164051745301,1.0,-1232.0
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,1,2673,0.3333333333333333,0,1.3452054794520547,5283.036666666667,5.187197678168332,1.702954898911353,-747.0
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,2876,0.6666666666666666,0,1.610958904109589,5024.05,1.083704583983374,1.5869565217391304,143.0
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,1640,1.0,1,-3.202739726027397,3118.235,0.5313137282554435,2.0,-844.0
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,2050,1.0,0,-0.5178082191780822,4666.88,0.6011932682224367,1.1774193548387097,
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,0,769,1.0,2,-2.0657534246575344,4041.9449999999997,7.6346482100685105,1.7096018735362999,-631.0
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,0,647,1.0,2,-3.717808219178082,3115.23,2.945468708361519,1.0,-1529.0
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,1811,0.0,1,1.2931506849315069,2945.44,1.3741810772686904,3.0,
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,0,1859,1.0,0,1.16986301369863,6761.87,0.6688888943840119,1.0,
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,1,2886,0.5,1,-0.6109589041095891,4756.32,3.8062314451522434,4.0,
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,1476,0.0,0,-1.1972602739726028,0.0,1.9287983493269576,0.0,-260.0
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,2600,1.0,0,3.3589041095890413,5923.47,2.1342281634069287,1.100502512562814,-178.0
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,0,1540,1.0,1,-1.6246575342465754,3656.59,1.6228150332526925,1.0,-906.0
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,1,3314,0.0,3,1.7068493150684931,8661.44,1.3441638556279016,0.49125168236877526,
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,2273,0.0,1,1.5726027397260274,0.0,0.36069891626649875,0.0,-1168.0
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,1351,0.0,0,0.936986301369863,3288.44,8.345648061276282,1.1698717948717947,291.0
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,763,0.5,0,-0.4054794520547945,4904.62,2.09781840881836,0.7234886025768088,
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,2370,1.0,2,-1.4356164383561645,5059.46,3.572047457293359,1.0,
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,1494,0.0,0,0.4328767123287671,9009.55,0.47486943770313267,1.0,
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,1,3298,0.0,1,2.484931506849315,0.0,1.060136956952344,0.0,
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,201,0.0,2,-2.6054794520547944,0.0,3.361833739853653,0.0,-816.0
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,2396,0.0,0,-1.917808219178082,0.0,0.5603472943574466,0.0,-181.0
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,0,1543,1.0,0,-0.5616438356164384,7141.049999999999,1.085635142697258,1.5565031982942432,
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,1678,1.0,0,-0.9643835616438357,4322.27,2.0364677076005226,1.0,
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,2457,0.5,2,-1.6904109589041096,6464.39,1.0643758926826712,2.0,32.0
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,648,0.0,0,-3.5452054794520547,0.0,8.5835469015426,0.0,-1441.0
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,1,2185,0.5,0,-1.3835616438356164,3649.0475,6.300993073296991,4.0,-104.0
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,2929,1.0,0,-1.6904109589041096,2216.04,1.3317291262096886,1.0,-1326.0
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,2162,0.0,2,-1.978082191780822,0.0,1.3805701078201134,0.0,-150.0
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,769,0.6666666666666666,2,-1.167123287671233,6992.389999999999,0.8454428932691309,1.0186046511627909,
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,0,1577,1.0,0,0.12054794520547946,4701.05,1.1169214543245118,0.6086714841578654,
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,2570,0.0,0,2.084931506849315,0.0,3.7011604907310405,0.0,
