policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01691,INC00400,9579.02,2023-05-30,approved,0.0,0,1302,1.0,0,0.9095890410958904,5030.12,2.0656147773414673,1.4837398373983741,8.0
PH02073,INC00534,6645.31,2024-09-22,approved,0.0,0,1691,0.5,1,1.2712328767123289,4008.1400000000003,6.068222080175327,0.6409130816505707,
PH01224,INC01952,3871.17,2022-06-03,pending,0.0,0,2664,1.0,1,0.40273972602739727,8582.59,0.9254508117360465,0.42099192618223763,
PH00800,INC01397,5752.59,2023-10-13,approved,0.0,0,1389,1.0,0,2.0986301369863014,7545.06,1.1896725013649225,1.0,
PH01878,INC02054,3762.64,2023-11-17,denied,0.0,0,796,0.3333333333333333,1,-1.4136986301369863,4404.8,0.93560539187042,0.8669833729216152,
PH00530,INC02671,8749.13,2024-08-24,denied,0.0,1,2973,0.0,0,3.8,5945.79,2.380288165934825,1.0,404.0
PH02235,INC01419,2318.5,2022-05-09,pending,0.0,0,1755,0.0,2,0.6136986301369863,4881.22,1.1501351787087333,0.45229244114002476,-709.0
PH01012,INC00143,4233.91,2023-08-30,pending,0.0,0,1515,0.0,1,-1.106849315068493,0.0,2.030165427954927,0.0,156.0
PH02492,INC01071,2239.68,2022-07-25,approved,0.0,0,638,1.0,3,-2.536986301369863,5797.62,0.8690395353078352,1.0041265474552958,-864.0
PH02209,INC02385,8753.09,2020-02-28,approved,0.0,0,1640,1.0,3,-4.956164383561644,3118.235,1.959408668945494,2.0,-1484.0
PH01939,INC01723,1944.42,2022-09-29,denied,0.0,1,1783,0.3333333333333333,5,-1.0027397260273974,4918.346666666667,0.42631347004281944,1.207276736493936,-619.0
PH00702,INC01025,1361.39,2020-03-29,pending,0.0,1,3756,0.0,2,0.2273972602739726,4756.57,1.6862868963125364,3.0,-1195.0
PH01945,INC00892,6471.13,2020-12-31,approved,0.0,0,1438,0.5,1,-0.7726027397260274,6542.02,2.602515996444788,2.0,
PH02326,INC01447,8018.53,2024-12-27,denied,0.0,0,2730,0.6666666666666666,0,2.3643835616438356,6548.426666666666,1.7444442752376208,1.8622448979591837,
PH01281,INC01708,9510.38,2021-12-26,approved,0.0,1,3062,1.0,0,1.536986301369863,6122.21,2.207814096016343,0.6347826086956522,-638.0
PH00657,INC00584,2777.89,2020-05-09,pending,0.0,0,1836,0.0,8,-1.0465753424657533,0.0,1.2736830521918945,0.0,-1338.0
PH01081,INC02596,7376.5,2021-06-11,pending,0.0,0,1512,0.0,1,-1.621917808219178,3632.3650000000002,2.4582843165026476,2.0,-1339.0
PH01196,INC02982,2360.05,2023-06-11,approved,0.0,0,983,0.25,0,-0.07945205479452055,6036.58,0.655882810676212,1.6996507566938301,
PH00552,INC02254,2385.56,2022-01-07,approved,0.0,0,123,0.5,0,-3.210958904109589,7408.135,1.236041450777202,2.0,192.0
PH01804,INC02791,7330.31,2020-09-21,approved,0.0,0,2186,1.0,0,-1.095890410958904,5415.360000000001,1.6784150753308607,2.0,
PH00193,INC01635,2523.27,2020-10-13,pending,0.0,1,2470,0.5,2,-0.2273972602739726,4778.035000000001,0.6233836499740594,4.0,-614.0
PH01654,INC01968,1675.15,2022-07-09,pending,0.0,0,2234,0.0,2,0.4958904109589041,0.0,0.5778989819539171,0.0,711.0
PH01566,INC01592,6082.83,2024-05-04,denied,0.0,1,2610,0.75,1,3.2054794520547945,6284.005,1.865097810756117,0.9864864864864864,242.0
PH01910,INC01933,5346.61,2020-01-16,pending,0.0,0,1566,0.0,4,-4.706849315068493,8225.86,1.119971595431808,1.0,-828.0
PH02401,INC00961,1667.65,2025-04-22,denied,0.0,0,1794,0.0,0,1.7726027397260273,0.0,0.4481436295428406,0.0,484.0
PH01317,INC02124,4238.91,2020-08-18,denied,0.0,1,2791,0.0,0,-0.2136986301369863,9611.54,3.1284392159178127,1.0,-1476.0
PH01378,INC01288,2399.39,2025-01-07,pending,0.0,0,1458,0.6666666666666666,0,2.682191780821918,4723.176666666667,1.7312740365536,0.767344078486335,933.0
PH02180,INC00028,5018.23,2021-07-03,denied,0.0,0,382,1.0,0,-3.736986301369863,5917.36,2.4503315462065056,2.0,234.0
PH02151,INC01773,8706.73,2023-10-15,denied,0.0,1,2422,0.3333333333333333,1,0.5780821917808219,5658.2699999999995,2.024171312462512,1.0148285449490269,394.0
PH01326,INC01241,8854.6,2025-01-08,pending,0.0,0,2066,0.0,0,0.8273972602739726,6130.733333333334,2.1704578880282384,0.8075221238938054,1702.0
PH01554,INC00293,5822.56,2022-04-09,approved,0.0,0,1107,0.5,1,-0.7397260273972602,6127.7,1.9612701556536885,1.0960960960960962,-549.0
PH01176,INC02143,5537.26,2020-03-10,pending,0.0,0,769,0.6666666666666666,3,-5.010958904109589,6992.389999999999,3.836394498908789,3.0,
PH01309,INC02003,3102.17,2024-06-13,approved,0.0,0,1617,0.25,1,2.8438356164383563,5868.0775,4.972143418121203,1.0766961651917404,240.0
PH02054,INC01972,8104.25,2023-06-06,pending,0.0,0,2218,0.75,0,1.6767123287671233,5267.63,3.0915260314941406,1.172690763052209,641.0
PH01760,INC01574,9204.53,2024-04-23,approved,0.0,0,2051,0.0,0,-0.2876712328767123,0.0,13.452195136209518,0.0,346.0
PH00498,INC00188,2407.03,2024-01-16,denied,0.0,0,534,1.0,1,-0.08493150684931507,5465.26,1.082020345504974,0.5020632737276479,573.0
PH02353,INC00806,9341.97,2024-03-29,pending,0.0,0,2581,0.5,1,3.493150684931507,6835.965,2.5375996218850334,0.5468164794007491,-215.0
PH00912,INC01686,2243.44,2025-01-25,approved,0.0,1,2808,0.5,0,3.4273972602739726,7262.77,0.5018129273688284,0.554711246200608,104.0
PH01425,INC01939,6491.17,2020-10-11,denied,0.0,0,1075,0.5,0,-1.8054794520547945,5054.879999999999,1.5824557041024292,2.0,
PH00690,INC01204,9153.67,2021-08-11,denied,0.0,0,1609,0.0,3,0.410958904109589,1512.67,2.0883532578937762,0.7300000000000001,-379.0
PH01422,INC02515,8326.53,2023-11-19,denied,0.0,0,1046,0.25,0,0.2876712328767123,6021.115,4.616386407863879,2.9856850715746424,
PH00551,INC02380,5452.36,2021-04-19,denied,0.0,1,2948,0.3333333333333333,1,0.36712328767123287,4143.5,9.350001714854066,3.0,-449.0
PH00029,INC02603,2101.82,2020-05-25,approved,0.0,0,2423,0.5,0,-3.164383561643836,3321.6225,0.942321573480029,4.0,-1472.0
PH00644,INC01990,8606.01,2022-12-25,pending,0.0,0,2232,0.3333333333333333,0,2.0383561643835617,8066.906666666666,16.54079455688174,1.7492012779552715,
PH01623,INC02015,2772.21,2020-04-09,denied,0.0,0,2133,0.0,2,-3.4821917808219176,0.0,0.7154182634614641,0.0,-1753.0
PH00856,INC01549,9982.88,2023-11-08,denied,0.0,0,1568,0.0,0,-0.9506849315068493,7265.43,3.865108679660216,0.29130087789305664,-518.0
PH02202,INC00690,7145.68,2023-02-02,denied,0.0,1,3115,0.0,1,1.7643835616438357,0.0,1.6128564818472166,0.0,
PH00329,INC02589,7546.8,2024-02-02,pending,0.0,0,1463,0.3333333333333333,1,1.347945205479452,4160.446666666667,1.5161401788799511,3.0,328.0
PH01885,INC02245,3275.25,2025-01-20,approved,0.0,1,2690,0.0,0,3.021917808219178,0.0,0.8998854279143759,0.0,1115.0
PH00987,INC01068,2540.85,2023-11-11,pending,0.0,1,2934,1.0,1,3.4136986301369863,5816.865,1.234758986670036,0.8229988726042841,
PH01808,INC02621,1136.75,2021-04-28,pending,0.0,0,2003,0.0,0,0.21643835616438356,7093.88,0.4826082711012427,1.8814432989690721,
PH02139,INC01167,6994.76,2025-04-05,pending,0.0,0,480,0.0,0,0.6876712328767123,3746.79,1.5916607313926314,0.3244444444444445,
PH01120,INC01564,4389.33,2023-09-17,denied,0.0,1,3451,0.0,0,3.2986301369863016,0.0,6.292314749774215,0.0,
PH00796,INC01467,8320.05,2021-01-07,approved,0.0,1,3516,0.0,5,0.3972602739726027,0.0,2.328654594307145,0.0,-1471.0
PH02181,INC02281,6173.5,2021-04-28,approved,0.0,0,1510,0.3333333333333333,0,-2.2383561643835614,4401.563333333333,4.254270809644897,3.0,
PH02403,INC02191,9422.32,2021-11-06,approved,0.0,0,1796,0.5,3,-1.9205479452054794,4377.42,4.985855720945492,2.0,-1135.0
PH00054,INC02598,7358.75,2020-11-21,approved,0.0,1,2364,0.0,1,-1.3753424657534246,0.0,1.7876533792630993,0.0,
PH00357,INC02260,6286.62,2022-01-30,denied,0.0,1,3463,0.3333333333333333,0,1.9013698630136986,2984.0033333333336,2.4335428828019756,3.0,-1098.0
PH02041,INC02188,1021.1,2020-09-17,approved,0.0,0,2093,0.6666666666666666,2,-0.9726027397260274,6598.633333333334,0.22075403577119063,3.0,
PH01773,INC01525,6145.33,2022-08-31,denied,0.0,0,756,1.0,2,-2.010958904109589,8160.87,5.3513967745306354,1.0,
PH01263,INC00271,7011.98,2021-03-12,approved,0.0,0,1954,0.5,2,-3.304109589041096,6772.38,3.4214627624535843,2.0,-1096.0
PH01416,INC02897,5216.36,2020-07-11,approved,0.0,0,2155,0.0,2,-0.0821917808219178,1951.11,5.566195379608387,1.0,-1468.0
PH00213,INC00540,9751.89,2025-02-27,pending,0.0,0,1961,0.0,0,3.1013698630136988,6929.825,2.1353365842549996,0.3943814154511075,
PH01626,INC00090,9702.41,2024-08-14,denied,0.0,1,2759,1.0,0,4.397260273972603,6305.39,2.4626156126582535,0.33031674208144796,1374.0
PH00928,INC00952,4441.49,2023-01-17,approved,0.0,1,2876,0.6666666666666666,0,2.495890410958904,5024.05,1.250750480138325,1.0809476801579467,466.0
PH00939,INC00818,7018.91,2021-01-08,pending,0.0,1,2259,1.0,3,-0.14520547945205478,1467.84,2.810250599573192,1.0,-459.0
PH00882,INC00394,2106.61,2021-07-14,denied,0.0,0,1299,1.0,2,-1.7863013698630137,7068.57,0.8909966036889945,1.0,-6.0
PH02456,INC01574,6924.55,2023-07-23,denied,0.0,0,1708,1.0,0,2.2356164383561645,9001.2,2.826831538467819,1.0,
PH02288,INC00835,7823.38,2020-01-07,approved,0.0,0,1915,0.6666666666666666,0,-4.64931506849315,6752.709999999999,1.5682296082923906,3.0,
PH01291,INC01465,9128.6,2020-12-12,approved,0.0,0,820,0.6666666666666666,3,-3.682191780821918,4876.676666666666,1.8316545607769172,3.0,
PH01998,INC01029,7572.61,2025-04-18,pending,0.0,0,988,0.0,0,1.4191780821917808,8285.4,1.5999767586811608,1.0,
PH01240,INC01959,8467.23,2022-01-01,pending,0.0,0,1701,0.0,1,-1.4684931506849315,5504.97,1.933974395578041,1.0,-787.0
PH00708,INC00184,6634.84,2024-06-28,denied,0.0,0,1603,1.0,2,-0.8082191780821918,5576.495000000001,1.5879623092185409,0.5076495132127955,1599.0
PH00666,INC00275,2329.93,2022-01-09,approved,0.0,1,3585,0.0,0,2.0054794520547947,6881.81,0.5589614041148472,1.0,7.0
PH02356,INC00439,4638.57,2024-11-25,approved,0.0,0,1927,0.0,0,2.164383561643836,0.0,1.1261808514512543,0.0,272.0
PH00402,INC01603,1006.88,2021-03-22,approved,0.0,0,1433,0.0,1,-0.46301369863013697,0.0,0.4452049646048611,0.0,-484.0
PH01286,INC01126,4682.36,2023-04-04,approved,0.0,0,618,1.0,1,-1.4712328767123288,6488.219999999999,5.441061634284652,2.0,-744.0
PH00668,INC02359,9808.88,2023-09-19,denied,0.0,0,1069,0.0,0,-1.0,0.0,6.241174823750986,0.0,1217.0
PH01534,INC00146,7368.47,2024-12-11,denied,0.0,1,3337,0.0,0,4.567123287671233,1311.22,5.229759750168565,0.5606758832565285,
PH02012,INC01113,5078.48,2022-01-16,pending,0.0,0,865,0.25,1,-1.3616438356164384,3784.0125000000003,2.017567626622383,3.237250554323725,-463.0
PH00122,INC00399,5821.48,2023-04-04,approved,0.0,0,2315,0.3333333333333333,1,0.4958904109589041,6522.316666666666,1.5650696440237333,1.3551980198019804,-365.0
PH00626,INC00627,9363.42,2021-06-12,approved,0.0,0,1610,0.5,1,-0.5561643835616439,2033.265,2.0370450139995695,1.3825757575757576,
PH00205,INC01083,1015.58,2021-06-25,approved,0.0,0,869,0.3333333333333333,0,-2.2739726027397262,6177.386666666666,0.34446174248976535,3.0,269.0
PH01504,INC02931,4791.65,2021-10-01,denied,0.0,0,1596,0.0,0,-0.41643835616438357,9501.56,1.1090267764356256,1.0,
PH00471,INC00524,5062.08,2025-01-14,pending,0.0,0,2425,1.0,0,2.536986301369863,7594.24,2.9152561894944165,1.0,1237.0
PH02034,INC01345,9764.65,2021-03-25,approved,0.0,1,2842,0.3333333333333333,2,0.7506849315068493,4839.733333333334,6.332786396181383,3.0,
PH00895,INC00160,6562.34,2021-09-16,denied,0.0,0,1962,0.0,1,-1.917808219178082,3859.62,4.772958033311514,2.0,-718.0
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,3315,1.0,3,0.057534246575342465,5523.22,8.47734640537539,2.0,
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,1,2666,0.0,2,2.9616438356164383,8004.34,4.016416690702817,1.0,
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,1941,1.0,0,-2.6246575342465754,7860.906666666667,1.1921373817999863,3.0,-358.0
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,2617,0.0,1,-1.115068493150685,0.0,2.6911208325692964,0.0,-277.0
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,2340,1.0,4,0.4191780821917808,6654.74,0.6215023474178404,1.0,
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,859,0.4,1,-3.7424657534246575,5812.01,0.3503351470704203,5.0,
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,2209,0.0,2,-3.0383561643835617,4718.23,0.6856893146183294,1.0,-1499.0
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,1507,0.3333333333333333,1,3.0821917808219177,6301.9800000000005,9.511279995966929,0.6134453781512605,
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,1243,0.5,1,0.3780821917808219,4750.715,1.6315429086528044,1.1196319018404908,-111.0
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,0,1182,0.6666666666666666,2,-1.4465753424657535,6065.333333333333,2.284155326181288,3.0,-860.0
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,1,3452,0.0,1,4.701369863013698,7139.13,1.6640140751053722,1.0,
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,2217,1.0,1,1.663013698630137,8063.965,1.7105133897399099,0.8721624850657108,190.0
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,534,1.0,4,-3.5726027397260274,5465.26,3.559069842711175,2.0,-700.0
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,3103,0.5,0,0.1643835616438356,6493.98,1.558237313841552,2.0,
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,1551,0.0,0,-1.1643835616438356,0.0,4.205467260012714,0.0,
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,869,0.0,1,-0.410958904109589,0.0,1.4486438318017265,0.0,
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,181,0.0,1,-0.4054794520547945,0.0,2.046931266019845,0.0,
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,1355,0.3333333333333333,3,2.282191780821918,4766.74,1.7008367394829655,0.731951871657754,607.0
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,1,2569,0.6666666666666666,2,0.31232876712328766,5993.543333333334,3.2963378875787637,1.3913595933926304,
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,2174,0.0,4,-0.3698630136986301,0.0,2.18237601579853,0.0,-1896.0
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,1832,1.0,0,-1.5178082191780822,5079.5,2.679573967590172,1.0,444.0
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,1241,1.0,0,0.2219178082191781,7533.45,5.638632050712642,1.0,571.0
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,1897,0.0,3,0.2684931506849315,3733.0299999999997,5.488187372708758,2.0,-623.0
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,1666,0.0,1,-3.26027397260274,0.0,2.2339987222799724,0.0,
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,1954,0.5,1,-0.726027397260274,6772.38,1.4326367100775346,2.0,-155.0
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,286,0.6666666666666666,0,-4.712328767123288,5178.32,0.41586131742708843,3.0,-731.0
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,1897,0.0,1,3.8575342465753426,3733.0299999999997,4.711657841140529,0.6431718061674009,687.0
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,2315,0.3333333333333333,1,0.019178082191780823,6522.316666666666,0.33003013740613985,1.727129337539432,-539.0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,2295,0.0,0,0.8328767123287671,0.0,0.31498275286524985,0.0,
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,0,2159,1.0,1,-1.4109589041095891,5320.9,2.082971177031346,1.0,-1014.0
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,1597,0.5,1,3.5972602739726027,2993.7400000000002,2.167992401097619,0.7549120992761117,347.0
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,1,3229,0.0,0,1.5808219178082192,5247.724999999999,1.6222037097450717,2.0,
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,1838,0.0,4,-3.202739726027397,0.0,1.2258778778368804,0.0,
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,1124,0.0,0,-1.663013698630137,0.0,2.1195182902696894,0.0,-972.0
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,1585,0.0,0,-1.0575342465753426,0.0,2.8345972698970225,0.0,
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,0,1173,1.0,2,-1.167123287671233,8119.13,9.72296412096925,2.0,-835.0
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,1034,0.3333333333333333,0,0.2191780821917808,3832.67,11.539316984803248,1.213968957871397,
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,2887,0.0,0,-1.9534246575342467,5700.645,3.2388689428978563,2.0,-1599.0
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,1,3232,1.0,0,3.558904109589041,7743.4349999999995,1.3337532241617178,0.9217171717171717,411.0
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,1722,0.5,1,-1.3917808219178083,3206.7874999999995,1.6554654446876809,1.2166666666666668,211.0
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,0,1996,1.0,1,1.0684931506849316,2288.15,0.8123924020335835,0.40154015401540155,200.0
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,0,1193,1.0,2,0.06575342465753424,3795.29,2.5353990120194334,1.0,-353.0
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,1,3187,1.0,1,1.0602739726027397,6156.45,1.646966200893255,1.0,-747.0
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,1861,1.0,0,-4.057534246575343,4990.549999999999,0.583134006029981,3.0,-1056.0
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,2914,0.0,1,-1.652054794520548,0.0,0.9059960409743885,0.0,-527.0
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,1284,0.0,0,0.038356164383561646,6529.17,1.585976603422186,1.0,-740.0
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,1130,0.0,1,-0.049315068493150684,8384.585,3.128643031736095,0.8352402745995423,35.0
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,2544,0.3333333333333333,0,4.147945205479452,3661.8133333333335,3.371285866989246,0.7454050374404356,
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,0,1481,1.0,1,1.9013698630136986,5477.19,3.7905223395361793,1.0,1170.0
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,1,3687,0.5,1,2.249315068493151,7462.79,5.060748442481195,2.0,-639.0
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,1850,0.0,0,-0.5260273972602739,5445.5650000000005,1.9372716359080642,2.0,-1243.0
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,3027,0.0,0,3.8438356164383563,0.0,1.9016159047205508,0.0,1214.0
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,1,3587,0.6666666666666666,3,4.019178082191781,5766.986666666667,4.9125508892221985,0.7494866529774127,
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,0,931,1.0,4,-1.884931506849315,3778.92,0.4525837730683143,2.0,179.0
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,1764,0.5,3,-0.3863013698630137,2694.5299999999997,1.8146756573716911,2.0,-1212.0
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,1792,0.0,0,2.7616438356164386,0.0,4.853942529261854,0.0,81.0
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,1288,0.0,1,0.6191780821917808,6628.955,2.4615497840731972,0.6672760511882998,644.0
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,2653,0.5,2,0.11506849315068493,3881.0950000000003,4.486639196082881,2.0,-1556.0
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,2040,0.0,1,3.16986301369863,0.0,0.5225222151076783,0.0,-487.0
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,1834,0.0,0,0.4958904109589041,1238.54,1.8812210671982341,0.8508158508158509,648.0
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,1,2984,0.5,0,4.397260273972603,6617.65,3.8960618986211686,1.1736334405144693,535.0
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,2717,0.6666666666666666,1,0.10684931506849316,6350.986666666667,1.4128982684456375,3.0,-1260.0
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,0,740,1.0,0,0.2136986301369863,8896.87,1.7902765608006657,0.27947932618683,-69.0
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,1964,0.5,2,-3.2054794520547945,4581.4075,1.6842251402308759,4.0,-964.0
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,1749,0.0,3,-1.7342465753424658,0.0,1.2805559638609818,0.0,-529.0
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,495,0.0,0,-0.04657534246575343,0.0,2.2607753403825726,0.0,1232.0
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,982,0.0,2,-3.2739726027397262,3645.2799999999997,1.9992209418837676,2.0,-1441.0
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,2204,0.25,3,-0.7698630136986301,4999.507500000001,0.7563205929363368,4.0,-806.0
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,2836,1.0,0,3.115068493150685,6021.84,0.9463580584411639,1.0,983.0
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,1704,0.0,0,0.019178082191780823,0.0,1.0362821130175466,0.0,
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,2728,0.0,0,3.16986301369863,8184.08,4.5166153367553274,0.7866379310344827,
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,604,0.0,2,-3.463013698630137,5073.43,2.398167374490837,1.9518716577540107,-268.0
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,1288,0.0,0,1.9698630136986301,6628.955,0.3723508554276086,0.459987397605545,1137.0
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,1439,0.0,1,2.3315068493150686,9190.13,2.600887662468483,1.0,
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,2221,0.0,1,-0.684931506849315,4681.135,4.032756064690027,2.0,-706.0
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,2058,0.0,0,1.2547945205479452,4504.69,4.8418263464703095,1.0,-191.0
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,796,0.3333333333333333,1,-2.126027397260274,4404.8,2.008113665919868,1.0917248255234298,
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,926,0.6666666666666666,0,-1.1643835616438356,5608.883333333334,0.8452923791128925,2.814910025706941,-464.0
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,1,2886,0.5,1,3.0191780821917806,4756.32,5.705367665706912,2.7037037037037037,
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,1386,0.0,0,2.758904109589041,2807.08,4.902953119487545,1.0,1453.0
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,1522,0.0,1,-2.6931506849315068,4148.96,4.981713282327856,1.0,-1106.0
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,488,0.6666666666666666,0,-0.9397260273972603,7706.843333333333,0.6668457991638096,0.9343003412969283,
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,2230,1.0,0,-1.1561643835616437,1083.11,4.180201247543001,0.8295454545454546,
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,1,3120,1.0,0,4.4520547945205475,5852.67,0.569299460273282,1.0,33.0
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,3130,1.0,2,2.084931506849315,8343.04,1.7758337954621726,1.0,-825.0
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,2446,0.0,2,1.3616438356164384,0.0,1.8371650138969906,0.0,313.0
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,1983,0.0,2,1.5506849315068494,0.0,3.032627651376891,0.0,576.0
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,2966,0.0,0,0.4684931506849315,0.0,3.9885081171732164,0.0,
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,0,1106,1.0,0,-0.16164383561643836,3424.09,0.4934248057076391,0.6899810964083176,
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,0,1639,1.0,1,3.2739726027397262,6573.63,12.186764912062063,0.6809701492537313,1352.0
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,1964,0.5,2,-2.484931506849315,4581.4075,1.4131086600206797,4.0,-701.0
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,2220,0.0,0,1.3205479452054794,0.0,0.7819726462913529,0.0,1090.0
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,2552,0.0,0,2.73972602739726,6060.67,1.292364773556249,0.8468677494199537,
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,0,1875,0.5,0,2.3424657534246576,5017.33,3.74678359866716,1.1869918699186992,
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,1018,0.0,1,-2.350684931506849,0.0,2.176493905055351,0.0,-165.0
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,0,1914,1.0,0,-4.558904109589041,6366.82,6.7510964423234165,1.0,-432.0
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,1567,0.0,0,-0.1726027397260274,0.0,2.911686807839659,0.0,
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,1848,1.0,7,-2.164383561643836,6188.92,3.010447010019979,1.0,
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,0,618,1.0,1,-3.186301369863014,6488.219999999999,10.48084967927861,2.0,-1370.0
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,1954,0.6666666666666666,1,2.5013698630136987,5840.886666666666,3.15913815290197,0.6584485868911606,
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,2440,0.0,2,-1.4465753424657535,8104.23,0.6581965247565255,1.0,-492.0
