planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-03-04 20:42:39.457642,High,Perishables,148.552488,CRR0046,RT0313,2025-03-06 16:30:39.457642,2025-03-04 22:04:28.097906,2025-03-06 18:27:38.386230,79.4,0.795432,37.714286,0,2628,0.0,3,1,390395.938464,0.0,323,62,39.89230376190476,79.4,3,1,0.0,79.4,0.0,2628
2025-04-04 16:04:16.273354,High,Perishables,424.097269,CRR0043,RT1969,2025-04-07 10:38:28.273354,2025-04-04 20:37:27.181426,2025-04-07 13:00:48.310944,87.94,0.795432,24.324324,1,3994,0.0,12,10,1693844.492386,0.0,196,93,25.122443822222223,87.94,1,4,0.7752036666666662,87.94,0.0,3994
2025-04-03 18:22:54.607686,Medium,Electronics,997.828495,CRR0012,RT1902,2025-04-06 07:04:54.607686,2025-04-03 21:09:15.447737,2025-04-06 09:07:59.963200,74.25,0.795432,24.421053,0,3642,0.0,7,7,3634091.37879,0.0,317,92,24.310425527777777,74.25,2,3,22.392522,74.25,1.0,3642
2025-04-21 07:47:02.751536,Medium,Clothing,789.172244,CRR0035,RT2020,2025-04-21 11:03:50.751536,2025-04-21 09:16:59.154010,2025-04-21 12:50:39.716614,99.91,0.795432,3.020408,0,197,0.0,8,6,155466.932068,0.2,346,110,3.4010822173913042,99.91,0,0,0.0,99.91,,197
2025-02-14 12:04:29.369055,Low,Clothing,917.636652,CRR0021,RT1548,2025-02-14 20:05:41.369055,2025-02-14 11:48:54.291238,2025-02-14 21:23:22.561747,89.76,0.795432,18.888889,0,481,0.0,6,10,441383.229612,0.6666666666666666,138,44,18.070204658536586,89.76,1,4,0.0,89.76,,481
2025-02-28 02:55:28.333335,Medium,Clothing,638.273557,CRR0030,RT1599,2025-03-02 19:57:16.333335,2025-02-28 04:19:31.984247,2025-03-02 23:50:31.985262,75.87,0.795432,7.392857,0,3902,0.0,5,9,2490543.419414,0.09090909090909091,103,58,7.752795333333334,75.87,2,4,0.0,75.87,,3902
2025-04-09 15:44:12.163171,Low,Clothing,99.191468,CRR0048,RT0959,2025-04-09 21:46:00.163171,2025-04-09 16:41:11.512416,2025-04-10 00:50:44.568981,72.8,0.795432,26.938776,0,362,0.0,2,7,35907.311416,0.25,312,98,25.616595176470586,72.8,0,2,8.9686075,72.8,,362
2025-05-16 17:25:59.451047,High,Clothing,768.637002,CRR0038,RT1666,2025-05-18 01:52:59.451047,2025-05-16 17:36:18.971922,2025-05-18 00:27:09.615274,94.04,0.795432,39.333333,1,1947,0.0,1,3,1496536.2428940001,1.0,93,135,42.86731527272727,94.04,1,4,0.0,94.04,0.0,1947
2025-01-16 08:19:32.604617,Low,Clothing,268.377066,CRR0027,RT0126,2025-01-16 13:23:44.604617,2025-01-16 11:50:52.904757,2025-01-16 15:16:48.474558,99.6,0.795432,0.714286,0,304,0.0,8,8,81586.628064,0.0,393,15,0.8222021212121212,99.6,1,3,0.0,99.6,,304
2025-01-19 05:27:00.675300,Medium,Perishables,458.042132,CRR0016,RT2173,2025-01-21 10:57:00.675300,2025-01-19 04:50:14.438162,2025-01-21 08:54:58.172709,70.15,0.795432,10.5,0,3210,0.0,7,1,1470315.24372,0.0,406,18,12.380142609756097,70.15,0,6,0.0,70.15,,3210
2025-03-07 13:09:39.353334,High,Perishables,395.440686,CRR0018,RT1643,2025-03-08 17:24:39.353334,2025-03-07 12:01:15.876363,2025-03-08 18:48:56.254968,80.79,0.795432,3.058824,0,1695,0.0,5,10,670271.9627700001,0.0,500,65,2.9560463777777777,80.79,1,4,0.0,80.79,,1695
2025-05-16 04:04:22.927042,Low,Perishables,901.977837,CRR0044,RT0645,2025-05-16 16:46:22.927042,2025-05-16 08:24:05.074890,2025-05-16 23:17:58.139299,85.58,0.795432,15.985075,0,762,0.0,1,8,687307.111794,0.5,300,135,17.26574136,85.58,2,4,0.0,85.58,0.0,762
2025-02-22 17:10:51.676608,High,Perishables,124.669879,CRR0025,RT0751,2025-02-24 17:33:03.676608,2025-02-22 17:14:38.703188,2025-02-24 22:19:18.220361,78.18,0.795432,2.428571,0,2902,0.0,11,8,361791.98885799997,0.0,391,52,2.556571857142857,78.18,1,5,0.0,78.18,,2902
2025-02-18 18:28:42.079238,Medium,Clothing,649.398593,CRR0023,RT1852,2025-02-22 02:14:54.079238,2025-02-18 18:56:59.261039,2025-02-22 07:59:08.391294,78.18,0.795432,2.333333,0,4786,0.0,1,3,3108021.666098,0.0,410,48,2.44837841025641,78.18,0,1,0.0,78.18,,4786
2025-05-14 18:02:12.818343,High,Electronics,810.301972,CRR0017,RT0142,2025-05-15 00:26:12.818343,2025-05-14 16:37:56.924898,2025-05-15 00:31:24.345742,86.7,0.795432,24.283019,0,384,0.0,4,6,311155.95724799996,0.0,69,133,23.258042027777776,86.7,1,2,0.0,86.7,0.0,384
2025-04-11 21:37:29.066571,High,Clothing,142.072417,CRR0008,RT1114,2025-04-12 08:44:41.066571,2025-04-11 23:25:31.124481,2025-04-12 15:56:02.594374,91.17,0.795432,37.451613,0,667,0.0,9,5,94762.302139,0.0,461,100,39.33226603333333,91.17,2,4,0.0,91.17,0.0,667
2025-03-07 04:37:54.670653,Medium,Perishables,635.391683,CRR0024,RT0994,2025-03-09 02:57:42.670653,2025-03-07 04:29:15.850761,2025-03-09 02:22:25.181887,99.72,0.795432,22.451613,0,2780,0.0,1,10,1766388.8787399998,0.0,395,65,23.729042636363637,99.72000000000001,2,4,0.0,99.72,,2780
2025-01-02 17:13:40.370853,Medium,Clothing,4.901313,CRR0009,RT0429,2025-01-06 04:06:28.370853,2025-01-02 16:06:25.490928,2025-01-06 02:52:18.148923,79.93,0.795432,0.0,1,4973,0.0,2,2,24374.229549,0.0,117,1,31.866718874999997,79.93,3,3,0.0,79.93,,4973
2025-04-22 23:45:47.574472,Medium,Clothing,822.937082,CRR0023,RT1242,2025-04-23 17:04:59.574472,2025-04-23 02:52:57.183947,2025-04-23 23:33:47.293103,78.18,0.795432,2.533333,0,1039,0.0,1,10,855031.628198,0.0,410,111,2.44837841025641,78.18,1,2,0.0,78.18,0.0,1039
2025-01-21 16:47:13.818618,High,Perishables,952.149243,CRR0042,RT1195,2025-01-24 02:11:13.818618,2025-01-21 18:59:53.653698,2025-01-24 03:52:25.109534,76.87,0.795432,7.5,0,3444,0.0,6,4,3279201.992892,0.0,121,20,9.201061083333334,76.87,1,1,0.0,76.87,0.0,3444
2025-02-05 05:56:39.690392,High,Perishables,503.689589,CRR0047,RT0843,2025-02-06 00:06:51.690392,2025-02-05 07:57:17.242159,2025-02-05 23:25:24.520938,79.1,0.795432,17.230769,0,1090,0.0,6,1,549021.65201,1.0,118,35,19.391047333333333,79.1,0,2,0.0,79.1,,1090
2025-03-19 13:44:09.526955,Medium,Clothing,530.589164,CRR0024,RT0911,2025-03-21 05:11:09.526955,2025-03-19 16:10:40.626832,2025-03-21 08:21:55.517008,99.72,0.795432,22.131579,0,2367,0.0,1,0,1255904.551188,0.0,395,77,23.729042636363637,99.72000000000001,0,2,0.0,99.72,,2367
2025-02-21 11:41:40.152928,Medium,Electronics,411.082869,CRR0006,RT0564,2025-02-23 02:28:28.152928,2025-02-21 15:16:15.599932,2025-02-23 03:37:20.730334,99.95,0.795432,6.285714,0,2327,0.0,1,4,956589.8361630001,0.1111111111111111,80,51,6.001517274999999,99.95,1,4,22.0051235,99.95,0.0,2327
2025-03-20 20:40:17.516136,Medium,Perishables,117.568447,CRR0020,RT1875,2025-03-21 03:11:29.516136,2025-03-21 01:25:31.613390,2025-03-21 06:44:52.733445,86.67,0.795432,7.225806,0,391,0.0,9,0,45969.262777,0.0,434,78,7.110005340909091,86.67,2,4,0.0,86.67,,391
2025-02-04 17:01:22.959305,Medium,Clothing,505.408695,CRR0032,RT2203,2025-02-05 15:29:34.959305,2025-02-04 21:05:40.310552,2025-02-06 00:50:44.040946,99.2,0.795432,14.117647,0,1348,0.0,5,8,681290.9208600001,0.0,441,34,14.497312148148149,99.2,1,1,0.0,99.2,,1348
2025-04-05 13:34:40.783527,Medium,Electronics,524.602296,CRR0020,RT1522,2025-04-06 11:45:28.783527,2025-04-05 11:52:35.629985,2025-04-06 09:59:34.006996,86.67,0.795432,6.511628,0,1331,0.0,9,8,698245.655976,0.0,434,94,7.110005340909091,86.67,0,5,0.0,86.67,,1331
2025-02-14 13:44:22.088749,Low,Clothing,730.309945,CRR0004,RT1856,2025-02-15 12:07:10.088749,2025-02-14 18:19:15.049113,2025-02-15 21:58:35.506691,95.79,0.795432,31.428571,0,1343,0.0,6,7,980806.2561349999,0.0,139,44,32.50639413157895,95.79,1,4,0.0,95.79,,1343
2025-02-07 06:09:12.177628,High,Electronics,968.738629,CRR0027,RT1815,2025-02-08 18:16:24.177628,2025-02-07 08:40:28.831271,2025-02-09 00:02:17.338239,99.6,0.795432,0.833333,0,2167,0.0,8,7,2099256.609043,0.0,393,37,0.8222021212121212,99.6,1,4,0.0,99.6,0.0,2167
2025-03-20 18:23:54.183569,Low,Clothing,110.374067,CRR0023,RT0850,2025-03-22 11:05:54.183569,2025-03-20 21:43:59.535336,2025-03-22 16:54:23.176196,78.18,0.795432,2.516129,0,2442,0.0,1,3,269533.471614,0.0,410,78,2.44837841025641,78.18,2,3,0.0,78.18,,2442
2025-05-09 12:05:44.117676,Medium,Perishables,920.866511,CRR0029,RT0030,2025-05-11 08:49:32.117676,2025-05-09 15:42:33.044836,2025-05-11 10:13:06.546914,84.55,0.795432,20.535714,0,2684,0.0,10,1,2471605.7155239997,0.0,216,128,19.336217315789472,84.55,0,4,0.0,84.55,,2684
2025-02-16 11:48:14.234097,Low,Clothing,496.157605,CRR0038,RT2016,2025-02-19 14:39:14.234097,2025-02-16 12:20:58.110208,2025-02-19 20:01:16.979297,94.04,0.795432,46.0,1,4491,0.0,1,4,2228243.8040549997,0.3333333333333333,93,46,42.86731527272727,94.04,2,6,0.0,94.04,,4491
2025-02-22 15:04:32.367542,High,Electronics,1.017989,CRR0019,RT1132,2025-02-24 18:52:32.367542,2025-02-22 18:58:33.547046,2025-02-24 20:56:34.394482,78.26,0.795432,32.571429,0,3108,0.0,12,5,3163.909812,0.4,412,52,33.38680691176471,78.26,2,5,0.0,78.26,0.0,3108
2025-03-23 04:14:43.605133,High,Clothing,584.692119,CRR0038,RT1643,2025-03-24 08:29:43.605133,2025-03-23 03:09:04.555726,2025-03-24 10:26:02.297333,94.04,0.795432,41.911111,0,1695,0.0,1,10,991053.1417050001,0.625,93,81,42.86731527272727,94.04,1,6,0.0,94.04,,1695
2025-03-21 19:00:03.363945,High,Clothing,561.056924,CRR0041,RT0393,2025-03-23 01:37:51.363945,2025-03-21 19:27:31.940714,2025-03-23 02:04:39.399615,72.32,0.795432,39.724138,0,1838,0.0,8,5,1031222.626312,0.2,237,79,42.40638705128205,72.32,0,4,48.5100025,72.32,,1838
2025-02-03 21:39:34.296120,Medium,Perishables,366.310036,CRR0019,RT0104,2025-02-06 05:20:22.296120,2025-02-03 22:42:41.814601,2025-02-06 06:18:10.636046,78.26,0.795432,33.25,1,3341,0.0,12,6,1223841.830276,0.0,412,33,33.38680691176471,78.26,1,0,0.0,78.26,,3341
2025-03-02 01:21:35.498201,Medium,Electronics,869.836133,CRR0049,RT0199,2025-03-05 10:10:47.498201,2025-03-02 01:34:59.828077,2025-03-05 13:04:08.919275,75.76,0.795432,33.75,1,4849,1.0,10,9,4217835.4089170005,0.0,15,60,36.24170630434783,75.76,0,6,0.0,75.76,,4849
2025-02-26 03:52:40.888338,Low,Electronics,832.362329,CRR0027,RT0848,2025-03-01 06:02:52.888338,2025-02-26 06:18:47.308675,2025-03-01 07:43:49.022576,99.6,0.795432,0.894737,1,4450,0.0,8,7,3704012.36405,0.0,393,56,0.8222021212121212,99.6,1,2,0.0,99.6,,4450
2025-03-14 19:24:09.348091,Medium,Electronics,982.380835,CRR0040,RT0730,2025-03-15 08:37:21.348091,2025-03-14 22:10:33.346756,2025-03-15 16:04:23.992776,86.62,0.795432,31.764706,0,793,0.0,9,6,779028.002155,0.5555555555555556,123,72,31.930043326923077,86.61999999999999,4,4,0.0,86.62,0.0,793
2025-02-19 04:32:38.329702,High,Perishables,303.390127,CRR0042,RT0122,2025-02-20 23:52:26.329702,2025-02-19 07:04:00.376676,2025-02-21 03:20:51.459073,76.87,0.795432,9.0,0,2600,0.0,6,10,788814.3302,0.0,121,49,9.201061083333334,76.87,2,2,0.0,76.87,,2600
2025-02-12 02:46:11.736776,High,Clothing,147.439102,CRR0047,RT0682,2025-02-14 04:01:11.736776,2025-02-12 06:00:42.424143,2025-02-14 10:09:30.003838,79.1,0.795432,18.666667,0,2955,0.0,6,9,435682.54640999995,1.0,118,42,19.391047333333333,79.1,0,2,0.0,79.1,,2955
2025-03-20 02:21:52.921621,High,Electronics,809.811376,CRR0036,RT1111,2025-03-21 22:23:40.921621,2025-03-20 00:26:22.462108,2025-03-21 22:12:40.300898,72.55,0.795432,11.666667,0,2642,0.0,11,1,2139521.655392,0.0,287,78,12.380464531914894,72.55,0,3,0.0,72.55,,2642
2025-01-04 16:53:54.807141,Low,Electronics,997.630023,CRR0023,RT0672,2025-01-07 10:55:42.807141,2025-01-04 16:37:59.952660,2025-01-07 09:53:45.649456,78.18,0.795432,2.25,0,3962,0.0,1,10,3952610.151126,0.0,410,3,2.44837841025641,78.18,0,5,0.0,78.18,,3962
2025-04-27 05:03:55.007498,High,Perishables,263.616007,CRR0019,RT2431,2025-04-28 03:50:07.007498,2025-04-27 08:48:59.203240,2025-04-28 06:42:27.705218,78.26,0.795432,33.25,0,1366,0.0,12,5,360099.46556200006,0.6,412,116,33.38680691176471,78.26,1,6,0.0,78.26,0.0,1366
2025-02-05 22:25:48.819762,Low,Clothing,862.832081,CRR0028,RT0864,2025-02-08 17:15:36.819762,2025-02-05 21:02:40.554929,2025-02-08 19:29:56.138790,86.93,0.795432,6.857143,0,4010,0.0,11,9,3459956.64481,1.0,327,35,6.466264722222222,86.93,0,2,0.0,86.93,,4010
2025-02-18 11:07:37.485907,Medium,Perishables,487.7595,CRR0008,RT0568,2025-02-20 00:09:25.485907,2025-02-18 13:13:51.798384,2025-02-20 02:03:53.894677,91.17,0.795432,39.928571,0,2222,0.0,9,5,1083801.609,0.0,461,48,39.33226603333333,91.17,1,1,41.33321,91.17,,2222
2025-04-05 15:29:11.747122,Low,Perishables,475.462965,CRR0025,RT1479,2025-04-08 07:17:11.747122,2025-04-05 15:48:26.795371,2025-04-08 05:59:07.803324,78.18,0.795432,2.583333,0,3828,0.0,11,1,1820072.23002,0.0,391,94,2.556571857142857,78.18,2,5,0.0,78.18,0.0,3828
2025-05-17 04:06:24.254865,Medium,Perishables,594.724396,CRR0006,RT2314,2025-05-19 21:28:36.254865,2025-05-17 06:52:35.425476,2025-05-19 22:55:09.190229,99.95,0.795432,6.208955,0,3922,0.0,1,2,2332509.0811119997,0.25,80,136,6.001517274999999,99.95,1,5,0.0,99.95,0.0,3922
2025-05-06 05:22:28.337301,High,Clothing,774.864404,CRR0033,RT1007,2025-05-07 17:04:28.337301,2025-05-06 06:03:26.262179,2025-05-07 15:29:37.534194,79.48,0.795432,19.614035,0,2142,0.0,3,3,1659759.553368,1.0,425,125,21.698323727272726,79.48,0,1,0.0,79.48,,2142
2025-02-17 20:27:23.169908,Low,Electronics,484.699554,CRR0026,RT1825,2025-02-18 19:58:35.169908,2025-02-18 01:08:31.244559,2025-02-19 03:52:40.559674,75.95,0.795432,2.666667,0,1411,0.0,5,10,683911.070694,0.25,383,47,2.563489119047619,75.95,0,1,0.0,75.95,,1411
2025-05-11 02:57:55.668491,High,Electronics,841.655945,CRR0020,RT1282,2025-05-11 21:20:43.668491,2025-05-11 05:01:57.102998,2025-05-11 23:16:14.521505,86.67,0.795432,6.709677,0,1103,0.0,9,1,928346.507335,0.0,434,130,7.110005340909091,86.67,1,6,0.0,86.67,0.0,1103
2025-03-22 19:51:06.894361,High,Electronics,580.031011,CRR0030,RT0627,2025-03-23 07:01:54.894361,2025-03-22 22:49:36.050988,2025-03-23 12:20:01.591193,75.87,0.795432,7.342105,0,671,0.0,5,3,389200.808381,0.0,103,80,7.752795333333334,75.87,0,5,0.0,75.87,,671
2025-01-17 18:09:49.207771,Low,Perishables,539.254608,CRR0004,RT1371,2025-01-21 04:15:49.207771,2025-01-17 19:25:00.315906,2025-01-21 03:28:16.994268,95.79,0.795432,20.0,1,4926,0.0,6,4,2656368.1990079996,0.0,139,16,32.50639413157895,95.79,0,4,17.877483166666668,95.79,,4926
2025-01-01 07:50:52.225596,High,Clothing,636.175661,CRR0023,RT0896,2025-01-03 02:22:40.225596,2025-01-01 12:26:04.050641,2025-01-03 08:24:53.360451,78.18,0.795432,3.0,0,2552,0.0,1,5,1623520.286872,0.0,410,0,2.44837841025641,78.18,1,2,0.0,78.18,,2552
2025-05-13 09:57:16.922357,High,Electronics,82.227929,CRR0020,RT1425,2025-05-13 11:28:28.922357,2025-05-13 08:09:36.683935,2025-05-13 11:33:09.911946,86.67,0.795432,6.769231,0,91,0.0,9,1,7482.741539000001,0.25,434,132,7.110005340909091,86.67,3,1,0.0,86.67,0.0,91
2025-01-06 11:24:34.752268,High,Clothing,630.70623,CRR0046,RT0632,2025-01-07 22:49:46.752268,2025-01-06 10:43:17.781445,2025-01-08 03:15:33.662872,79.4,0.795432,48.0,0,2125,0.0,3,6,1340250.73875,1.0,323,5,39.89230376190476,79.4,3,0,0.0,79.4,0.0,2125
2025-04-29 14:28:49.830475,Medium,Perishables,119.330403,CRR0035,RT0840,2025-05-01 00:12:37.830475,2025-04-29 14:35:17.610889,2025-04-30 22:23:07.027647,99.91,0.795432,3.054545,0,2024,0.0,8,1,241524.735672,0.25,346,118,3.4010822173913042,99.91,1,1,0.0,99.91,0.0,2024
2025-04-27 16:47:19.362914,High,Perishables,758.324021,CRR0041,RT1419,2025-04-28 10:38:19.362914,2025-04-27 16:05:17.885307,2025-04-28 08:38:26.288332,72.32,0.795432,39.36,0,1071,0.0,8,1,812165.026491,0.125,237,116,42.40638705128205,72.32,1,6,0.0,72.32,0.0,1071
2025-01-13 17:28:41.992605,Low,Perishables,261.487577,CRR0022,RT0163,2025-01-14 11:04:41.992605,2025-01-13 19:06:43.115576,2025-01-14 15:02:59.404346,79.96,0.795432,37.0,0,1056,0.0,10,9,276130.881312,0.6666666666666666,97,12,31.63238588235294,79.96,1,0,0.0,79.96,,1056
2025-04-18 02:22:36.904466,High,Electronics,467.676599,CRR0027,RT2006,2025-04-19 03:17:48.904466,2025-04-18 03:11:45.674462,2025-04-19 06:51:08.949358,99.6,0.795432,0.861111,0,1495,0.0,8,9,699176.515505,0.4,393,107,0.8222021212121212,99.6,1,4,0.0,99.6,0.0,1495
2025-01-08 07:11:18.611938,Low,Electronics,787.976421,CRR0022,RT0069,2025-01-10 06:24:30.611938,2025-01-08 11:46:18.726717,2025-01-10 13:52:01.962068,79.96,0.795432,37.0,1,2833,0.0,10,7,2232337.200693,1.0,97,7,31.63238588235294,79.96,1,2,0.0,79.96,,2833
2025-04-27 07:04:41.119847,High,Clothing,866.860808,CRR0016,RT0803,2025-04-27 19:16:41.119847,2025-04-27 09:34:57.804304,2025-04-27 22:42:15.181808,70.15,0.795432,12.692308,0,732,0.0,7,2,634542.111456,0.0,406,116,12.380142609756097,70.15,1,6,0.0,70.15,0.0,732
2025-02-20 03:05:00.264750,High,Perishables,990.720793,CRR0032,RT1555,2025-02-22 04:44:00.264750,2025-02-20 02:03:22.405189,2025-02-22 01:19:53.548441,99.2,0.795432,13.913043,0,2979,0.0,5,1,2951357.2423469997,0.3333333333333333,441,50,14.497312148148149,99.2,0,3,0.0,99.2,,2979
2025-04-11 22:43:26.353906,Medium,Perishables,286.995117,CRR0015,RT0786,2025-04-12 19:57:14.353906,2025-04-11 21:02:21.344959,2025-04-12 23:11:16.304427,98.79,0.795432,29.210526,0,1274,0.0,6,5,365631.779058,0.6666666666666666,35,100,30.96268002173913,98.79,1,4,0.0,98.79,0.0,1274
2025-03-21 20:12:18.406747,Low,Electronics,881.133297,CRR0031,RT1162,2025-03-23 19:43:30.406747,2025-03-21 18:28:51.495153,2025-03-23 15:53:27.836089,73.31,0.795432,2.454545,0,2851,0.0,4,3,2512111.029747,0.0,356,79,2.5073117105263156,73.31,0,4,0.0,73.31,,2851
2025-03-29 19:30:56.371954,Medium,Perishables,975.024214,CRR0011,RT0685,2025-04-01 16:14:08.371954,2025-03-29 19:34:20.767673,2025-04-01 19:13:51.570218,98.19,0.795432,32.727273,1,4123,0.0,8,4,4020024.834322,0.25,269,87,33.641786575,98.19,2,5,0.0,98.19,0.0,4123
2025-01-14 10:03:56.441274,Medium,Perishables,593.197787,CRR0040,RT1275,2025-01-15 21:08:08.441274,2025-01-14 13:16:06.611903,2025-01-16 05:09:04.217816,86.62,0.795432,33.333333,0,2104,0.0,9,5,1248088.1438479999,0.0,123,13,31.930043326923077,86.61999999999999,0,1,0.0,86.62,,2104
2025-01-27 20:47:49.756796,Medium,Clothing,368.424678,CRR0004,RT2454,2025-01-30 11:25:01.756796,2025-01-27 19:18:00.360136,2025-01-30 15:36:24.033381,95.79,0.795432,28.0,1,3757,0.0,6,4,1384171.515246,0.2,139,26,32.50639413157895,95.79,1,0,0.0,95.79,1.0,3757
2025-03-24 18:18:16.123297,Medium,Perishables,919.014531,CRR0006,RT1425,2025-03-24 19:49:28.123297,2025-03-24 18:00:06.682703,2025-03-24 18:57:40.440126,99.95,0.795432,5.714286,0,91,0.0,1,1,83630.322321,0.0,80,82,6.001517274999999,99.95,3,0,0.0,99.95,0.0,91
2025-05-06 11:27:12.164654,Low,Clothing,26.714907,CRR0001,RT2143,2025-05-08 12:54:12.164654,2025-05-06 09:41:55.334473,2025-05-08 15:34:07.338144,75.24,0.795432,38.653846,0,2967,0.0,12,2,79263.129069,1.0,158,125,41.69459001639344,75.24,0,1,0.0,75.24,,2967
2025-02-15 20:39:10.655207,Low,Perishables,147.658003,CRR0014,RT2446,2025-02-18 11:00:10.655207,2025-02-15 23:28:14.946411,2025-02-18 16:47:14.904970,71.55,0.795432,19.904762,0,3741,0.0,12,3,552388.589223,0.0,302,45,19.811832893617023,71.55,0,5,0.0,71.55,,3741
2025-03-15 15:29:53.269498,High,Perishables,259.207143,CRR0036,RT0885,2025-03-17 09:25:41.269498,2025-03-15 19:49:33.527280,2025-03-17 14:01:49.176013,72.55,0.795432,12.307692,0,2516,0.0,11,2,652165.1717879999,0.0,287,73,12.380464531914894,72.55,0,5,10.898071999999999,72.55,,2516
2025-04-22 00:23:23.490289,Medium,Clothing,314.668501,CRR0019,RT1723,2025-04-22 18:32:23.490289,2025-04-21 23:18:20.037769,2025-04-22 19:47:18.956131,78.26,0.795432,32.722222,0,1089,0.0,12,1,342673.997589,0.3333333333333333,412,111,33.38680691176471,78.26,1,0,0.0,78.26,0.0,1089
2025-02-04 17:55:45.779682,High,Perishables,96.424475,CRR0035,RT2216,2025-02-06 03:16:45.779682,2025-02-04 18:41:50.754232,2025-02-06 02:51:45.639243,99.91,0.795432,3.529412,0,2001,0.0,8,0,192945.374475,0.0,346,34,3.4010822173913042,99.91,0,1,0.0,99.91,,2001
2025-03-16 16:04:00.554014,Medium,Perishables,713.706608,CRR0039,RT2277,2025-03-17 01:23:48.554014,2025-03-16 20:35:42.797575,2025-03-17 11:00:11.221606,84.6,0.795432,24.473684,0,560,0.0,7,1,399675.70048,0.0,464,74,24.955028065217395,84.6,1,6,0.0,84.6,0.0,560
2025-02-15 15:15:03.900464,Low,Clothing,750.089304,CRR0026,RT1459,2025-02-19 01:55:15.900464,2025-02-15 19:07:14.680375,2025-02-19 04:03:13.229381,75.95,0.795432,2.526316,0,4960,0.0,5,4,3720442.94784,0.25,383,45,2.563489119047619,75.95,1,5,30.412416,75.95,,4960
2025-03-25 11:08:04.086015,Medium,Perishables,149.770599,CRR0011,RT1176,2025-03-27 01:44:04.086015,2025-03-25 12:02:43.886791,2025-03-27 06:24:00.782631,98.19,0.795432,32.592593,0,2316,0.0,8,10,346868.707284,0.3333333333333333,269,83,33.641786575,98.19,1,1,0.0,98.19,0.0,2316
2025-04-29 02:09:35.302284,Medium,Clothing,454.822228,CRR0015,RT1768,2025-05-01 17:50:23.302284,2025-04-29 03:20:28.770041,2025-05-01 16:42:54.495977,98.79,0.795432,30.018868,1,3821,0.0,6,9,1737875.733188,0.5454545454545454,35,118,30.96268002173913,98.79,1,1,0.0,98.79,0.0,3821
2025-01-26 16:05:18.596399,Medium,Electronics,12.997328,CRR0022,RT0791,2025-01-29 12:03:30.596399,2025-01-26 16:45:19.521444,2025-01-29 13:30:29.961567,79.96,0.795432,30.833333,1,4078,0.0,10,3,53003.103584,0.6,97,25,31.63238588235294,79.96,0,6,17.698901000000003,79.96,,4078
2025-05-05 05:50:51.968286,Medium,Clothing,784.912128,CRR0017,RT1685,2025-05-07 19:32:51.968286,2025-05-05 07:39:29.675424,2025-05-08 01:33:58.582955,86.7,0.795432,24.588235,0,3702,0.0,4,1,2905744.697856,0.0,69,124,23.258042027777776,86.7,0,0,0.0,86.7,,3702
2025-04-30 10:42:30.905949,Medium,Perishables,970.186526,CRR0021,RT2273,2025-04-30 14:49:42.905949,2025-04-30 09:55:00.354408,2025-04-30 16:47:57.858593,89.76,0.795432,16.666667,0,247,0.0,6,9,239636.071922,0.4,138,119,18.070204658536586,89.76,0,2,0.0,89.76,,247
2025-04-07 13:44:06.002893,Medium,Clothing,665.270289,CRR0006,RT2108,2025-04-07 20:36:54.002893,2025-04-07 13:18:57.167961,2025-04-07 23:36:21.413186,99.95,0.795432,6.153846,0,413,0.0,1,7,274756.629357,0.0,80,96,6.001517274999999,99.95,1,0,0.0,99.95,0.0,413
2025-02-17 01:27:49.390272,Medium,Clothing,69.248424,CRR0024,RT1775,2025-02-19 00:17:01.390272,2025-02-17 04:05:12.509653,2025-02-19 05:13:20.514905,99.72,0.795432,23.956522,0,2809,0.0,1,3,194518.823016,0.6666666666666666,395,47,23.729042636363637,99.72000000000001,1,0,18.800618999999998,99.72,,2809
2025-04-26 12:52:11.710988,High,Electronics,117.964225,CRR0010,RT2400,2025-04-28 12:56:59.710988,2025-04-26 13:25:57.676591,2025-04-28 13:26:44.927587,72.08,0.795432,4.354839,0,2885,0.0,7,1,340326.789125,0.3333333333333333,337,115,4.56834220754717,72.08,0,5,0.0,72.08,,2885
2025-04-17 14:30:01.036504,High,Clothing,113.429751,CRR0014,RT2449,2025-04-19 08:54:01.036504,2025-04-17 18:41:30.219649,2025-04-19 18:15:27.219068,71.55,0.795432,18.723404,0,2544,0.0,12,8,288565.286544,1.0,302,106,19.811832893617023,71.55,1,3,26.6837,71.55,0.0,2544
2025-02-17 23:51:09.764679,Low,Electronics,467.097159,CRR0031,RT1554,2025-02-19 22:54:09.764679,2025-02-18 00:07:34.299458,2025-02-19 23:26:53.953190,73.31,0.795432,2.571429,0,2823,0.0,4,2,1318615.2798569999,0.0,356,47,2.5073117105263156,73.31,0,1,0.0,73.31,,2823
