payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
217,51,5782,2025-01-18 17:24:57.921552,2593.87,Failed,Credit Card,2025-01-13 17:24:57.921552,0,2,11,249303.29,22663.935454545455,1758,210.0,64,0.6666666666666666,3,20822.87,5,0.8181818181818182,1628,742,5,80,80,813
2266,138,2599,2022-11-09 21:24:46.528974,5255.05,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,3,4,82389.69,20597.4225,82,233.0,271,0.5,3,22075.38,1,0.75,-849,-28,23,42,42,-516
2271,154,4002,2022-06-29 15:36:04.107216,4118.38,Failed,Credit Card,2022-06-28 15:36:04.107216,0,1,10,251631.76,25163.176,180,697.0,51,1.0,6,24222.57,3,0.9,-884,-136,1,32,32,-678
224,535,29,2023-11-07 12:30:18.304719,405.62,Completed,PayPal,2023-10-26 12:30:18.304719,1,3,11,247375.44,22488.676363636365,1404,630.0,105,1.0,2,21080.73,8,0.7272727272727273,835,-543,12,80,80,412
2273,861,2866,2023-06-21 05:14:58.890423,3766.86,Delayed,PayPal,2023-06-05 05:14:58.890423,0,1,13,340233.92,26171.84,873,166.0,51,0.0,7,27858.31,4,0.8461538461538461,165,-121,16,78,78,-150
227,151,128,2022-10-31 19:46:28.632605,8041.29,Delayed,PayPal,2022-10-24 19:46:28.632605,0,2,10,221838.18,22183.818,958,865.0,135,1.0,4,23932.765,3,0.7,17,-260,7,75,75,-50
229,957,2866,2022-11-16 12:45:31.001289,9088.47,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,3,7,166725.03,23817.86142857143,1529,300.0,853,1.0,3,14444.71,3,0.7142857142857143,604,-338,23,30,30,455
230,824,1764,2024-08-11 12:14:58.748793,8338.13,Delayed,Credit Card,2024-07-12 12:14:58.748793,1,3,6,167746.56,27957.76,1020,,137,0.0,2,27312.420000000002,2,0.8333333333333334,729,470,30,32,32,-72
234,119,3275,2023-10-17 18:12:27.275733,1096.61,Failed,Credit Card,2023-09-25 18:12:27.275733,0,2,8,104476.35,13059.54375,1167,520.0,261,0.0,1,12810.46,4,0.625,578,68,22,39,39,71
2282,187,2397,2024-11-01 13:37:00.280055,8603.73,Completed,PayPal,2024-10-19 13:37:00.280055,0,2,12,299885.68,24990.47333333333,1721,280.0,117,1.0,5,26026.144999999997,3,0.8333333333333334,1513,287,13,64,64,708
2284,668,7677,2022-06-22 12:12:55.257166,5108.94,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,2,10,305062.91,30506.290999999997,675,511.0,109,0.0,4,34446.475,3,0.9,-396,-321,30,64,64,-358
2285,309,3488,2023-09-28 03:42:11.629087,6423.46,Completed,Credit Card,2023-09-07 03:42:11.629087,0,2,13,380676.77,29282.828461538462,1507,298.0,163,0.25,3,32201.22,3,0.9230769230769231,897,-395,21,42,42,425
240,334,2486,2025-01-21 08:19:32.695015,4967.35,Delayed,PayPal,2025-01-01 08:19:32.695015,1,3,11,255390.13999999998,23217.285454545454,1009,,170,0.0,7,18644.51,0,0.9090909090909091,881,535,20,55,55,-90
242,690,4875,2024-12-30 08:22:46.336248,6012.73,Delayed,PayPal,2024-12-10 08:22:46.336248,1,3,7,188220.07,26888.58142857143,132,432.0,50,0.0,2,31272.0,1,0.7142857142857143,-18,106,20,76,76,-813
244,141,6278,2022-07-31 00:26:51.162772,3954.22,Failed,Credit Card,2022-07-03 00:26:51.162772,0,2,9,249410.39,27712.265555555558,1071,175.0,79,0.16666666666666666,5,28861.21,3,1.0,38,-605,28,55,55,0
2292,24,3480,2024-05-01 17:10:24.242010,8675.38,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,1,9,296019.05,32891.00555555555,924,199.0,110,0.0,2,34944.7,6,1.0,532,395,4,70,70,-154
2294,450,5077,2024-12-26 19:57:04.959305,7047.37,Completed,Credit Card,2024-12-19 19:57:04.959305,0,2,8,183536.25999999998,22942.032499999998,834,,36,0.0,3,21756.82,4,0.75,681,-17,7,65,65,-38
249,604,7294,2022-10-01 06:17:22.830119,7425.88,Completed,PayPal,2022-09-02 06:17:22.830119,1,3,8,204822.09,25602.76125,526,95.0,120,0.6666666666666666,4,27405.165,3,0.75,-445,-650,29,49,49,-525
250,403,7103,2023-11-09 15:40:16.482266,2397.72,Delayed,PayPal,2023-10-21 15:40:16.482266,1,3,8,243556.41,30444.55125,740,1020.0,47,0.0,2,29705.005,2,1.0,174,291,19,39,39,-196
251,192,6309,2023-07-20 02:02:25.184622,4621.56,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,2,6,194055.94,32342.656666666666,65,,429,0.0,3,31817.87,2,1.0,-614,-585,15,61,61,-929
2297,244,2673,2023-11-21 05:05:56.267411,4766.97,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,1,12,269677.62,22473.135,750,921.0,50,0.0,1,16453.695,4,0.6666666666666666,195,558,5,22,22,-296
2300,969,2154,2022-09-15 05:51:52.753155,197.65,Completed,PayPal,2022-09-11 05:51:52.753155,0,3,7,181296.19,25899.455714285716,1545,325.0,97,0.0,0,26872.04,3,0.8571428571428571,558,110,4,19,19,585
2301,263,6283,2024-04-18 06:10:58.885351,4484.85,Failed,Bank Transfer,2024-04-01 06:10:58.885351,1,3,10,241709.18,24170.917999999998,1476,511.0,50,1.0,2,23601.870000000003,4,0.7,1070,-376,17,22,22,395
257,9,3799,2022-09-19 04:43:11.555779,4562.07,Completed,Credit Card,2022-09-01 04:43:11.555779,0,2,10,273152.08999999997,27315.208999999995,442,,26,0.0,4,27405.605,3,0.8,-541,-883,18,25,25,-526
263,517,7222,2024-10-22 06:03:05.055948,3540.2,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,2,8,213419.38,26677.4225,134,,147,0.0,5,26429.305,1,0.875,-85,831,24,26,26,-735
2313,265,7171,2024-07-11 16:46:36.456421,9665.84,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,1,6,230237.85,38372.975,882,,54,0.0,3,38944.369999999995,1,1.0,561,-162,11,42,42,158
266,20,2240,2024-11-11 17:43:06.705235,1317.81,Failed,PayPal,2024-11-02 17:43:06.705235,1,3,7,198499.62,28357.088571428572,394,201.0,23,0.0,4,27776.26,1,1.0,195,106,9,68,68,-691
267,815,8449,2024-02-25 01:38:22.673162,8627.67,Completed,PayPal,2024-01-26 01:38:22.673162,0,2,8,164338.64,20542.33,147,262.0,105,0.0,4,21316.695,2,0.875,-312,310,30,49,49,-561
2315,99,4332,2022-12-05 22:38:40.893974,1613.61,Completed,PayPal,2022-12-04 22:38:40.893974,1,3,9,258977.32,28775.257777777777,562,995.0,63,1.0,4,36018.85,5,0.7777777777777778,-343,-211,1,29,29,-436
269,244,7220,2024-11-10 22:10:13.687645,4749.99,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,1,12,269677.62,22473.135,750,921.0,50,0.0,1,16453.695,4,0.6666666666666666,551,892,20,22,22,-296
271,453,1433,2022-09-20 20:01:36.376041,3736.54,Delayed,PayPal,2022-09-07 20:01:36.376041,0,3,9,290923.81,32324.867777777778,202,432.0,151,0.0,2,35344.03,4,1.0,-779,-289,13,23,23,-671
277,859,8000,2022-11-02 03:59:03.815675,5175.76,Completed,PayPal,2022-11-01 03:59:03.815675,0,1,11,291396.18,26490.561818181817,1364,412.0,58,0.0,2,34467.92,3,0.6363636363636364,425,-367,1,45,45,464
281,56,8516,2023-11-17 23:35:32.684254,8971.51,Failed,PayPal,2023-10-26 23:35:32.684254,0,1,9,215846.73,23982.97,923,,22,0.0,3,28077.71,3,0.6666666666666666,364,550,22,44,44,-79
2329,763,341,2024-06-04 18:42:57.417761,2092.02,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,2,9,297238.72,33026.52444444444,870,514.0,35,0.6666666666666666,1,35863.63,2,0.8888888888888888,512,301,8,55,55,-100
283,685,8140,2024-04-07 11:08:04.685806,6407.01,Delayed,PayPal,2024-03-29 11:08:04.685806,0,2,8,143200.01,17900.00125,1074,254.0,211,0.0,4,18574.305,1,0.625,658,-45,9,28,28,-33
2330,123,3045,2024-12-17 15:07:21.255013,1360.38,Failed,Credit Card,2024-12-12 15:07:21.255013,0,2,11,346717.5,31519.772727272728,1261,257.0,47,0.4,4,36432.09,5,0.8181818181818182,1098,-105,5,29,29,215
2332,27,6689,2022-10-19 07:44:11.599643,5310.44,Delayed,PayPal,2022-10-18 07:44:11.599643,0,1,10,261317.05,26131.704999999998,1151,159.0,38,0.8,2,30276.47,5,0.8,198,-924,1,67,67,51
286,241,29,2022-11-08 07:15:53.382682,3444.02,Failed,Bank Transfer,2022-10-31 07:15:53.382682,1,3,5,79235.09,15847.018,1288,128.0,61,0.5,1,14392.73,2,0.8,355,-907,8,42,42,190
287,895,1027,2023-02-05 06:10:40.912834,560.99,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,1,6,132556.17,22092.695000000003,1502,32.0,342,0.6666666666666666,2,26597.03,0,0.6666666666666666,658,176,1,26,26,732
288,538,7473,2024-12-09 10:19:30.844814,2211.36,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,3,10,222375.56,22237.556,993,,61,0.0,2,22576.5,4,0.9,822,158,22,80,80,-1
2336,243,5625,2023-01-02 06:00:52.328228,2932.81,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,1,12,270572.16,22547.679999999997,1075,609.0,65,0.6666666666666666,5,23288.925,2,0.8333333333333334,197,230,8,41,41,30
296,338,972,2024-06-16 09:10:01.945469,5565.82,Failed,PayPal,2024-06-05 09:10:01.945469,0,2,6,135723.66,22620.61,434,87.0,138,0.3333333333333333,1,27998.325,2,0.6666666666666666,87,-15,11,44,44,-661
297,597,1374,2024-09-10 06:30:40.462873,7501.18,Failed,PayPal,2024-08-25 06:30:40.462873,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-218,850,16,68,68,-1070
298,486,5804,2024-12-09 15:38:55.086435,607.71,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,1,9,276050.72000000003,30672.302222222224,1244,1019.0,167,0.0,4,30558.8,3,0.8888888888888888,1073,-43,25,64,64,517
2346,819,2123,2023-04-27 18:39:56.358597,5376.82,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,76,88,21,51,51,-258
301,642,6024,2023-08-06 22:50:57.044467,9746.3,Completed,PayPal,2023-07-08 22:50:57.044467,0,1,13,297969.92,22920.763076923075,342,1103.0,40,1.0,3,19108.69,7,0.8461538461538461,-319,391,29,44,44,-701
304,858,6900,2024-04-06 08:14:17.418743,1014.52,Completed,Credit Card,2024-03-19 08:14:17.418743,0,2,3,97644.12,32548.039999999997,1230,190.0,46,0.5,0,35660.92,0,1.0,812,240,18,27,27,970
305,92,6016,2023-03-21 21:01:32.081262,5491.08,Completed,Credit Card,2023-03-17 21:01:32.081262,0,2,11,264211.19,24019.199090909093,1069,371.0,50,0.5,5,13240.44,4,0.7272727272727273,270,119,4,22,22,42
306,933,5935,2023-05-22 06:49:05.006588,3430.55,Failed,Credit Card,2023-04-27 06:49:05.006588,1,3,17,556010.69,32706.511176470583,746,,133,0.0,7,31655.74,5,1.0,8,324,25,67,67,-334
2354,59,2195,2024-10-17 04:21:02.774851,4134.42,Failed,Bank Transfer,2024-10-01 04:21:02.774851,0,2,11,357382.55,29781.879166666666,1220,723.0,19,0.6666666666666666,6,30465.739999999998,1,0.9166666666666666,996,-120,16,39,39,420
2358,308,1684,2024-07-04 18:22:44.251239,3086.39,Failed,Credit Card,2024-06-05 18:22:44.251239,0,2,7,174036.22,24862.317142857144,1520,915.0,260,1.0,2,26425.44,3,0.8571428571428571,1191,268,29,29,29,408
314,370,6017,2022-08-22 03:23:10.578595,6963.28,Completed,Credit Card,2022-08-08 03:23:10.578595,0,2,12,266544.07,22212.005833333333,1590,,30,0.0,2,21206.9,5,0.75,579,-812,14,44,44,513
2362,554,930,2023-11-09 06:48:07.185775,5609.14,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,2,12,225431.38,18785.948333333334,1084,,169,0.0,1,17957.684999999998,3,0.5833333333333334,517,-524,27,66,66,192
319,173,3718,2024-07-03 22:18:22.613569,2928.96,Delayed,PayPal,2024-06-05 22:18:22.613569,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,990,678,28,26,26,458
321,923,7512,2025-02-17 10:39:30.516752,586.53,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,1,7,166251.56,23750.222857142857,1230,277.0,148,0.0,2,35086.48,2,0.7142857142857143,1129,522,2,36,36,470
322,656,1815,2023-06-15 20:14:43.314265,1131.34,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,1,12,239357.58,19946.465,468,202.0,88,0.5,3,17294.989999999998,3,0.8333333333333334,-245,-553,28,75,75,-588
2371,744,7113,2023-02-18 16:28:32.478816,4389.23,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,2,8,137989.23,17248.65375,868,686.0,77,1.0,5,14909.224999999999,1,0.625,38,-512,24,45,45,-178
328,744,7694,2024-07-19 16:57:52.812515,1849.62,Failed,Credit Card,2024-06-26 16:57:52.812515,0,2,8,137989.23,17248.65375,868,686.0,77,1.0,5,14909.224999999999,1,0.625,555,225,23,45,45,-178
2377,395,2762,2024-09-30 22:35:53.674063,2750.06,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,1,8,234865.5,29358.1875,1403,319.0,49,0.0,2,35476.83,4,0.75,1162,483,25,43,43,305
330,878,4742,2023-08-31 21:18:52.696452,2488.82,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,2,4,116527.20999999999,29131.802499999998,1490,27.0,133,0.0,1,33508.895000000004,2,1.0,854,42,14,20,20,405
2378,505,2849,2023-09-19 22:04:56.560087,942.98,Failed,Credit Card,2023-09-08 22:04:56.560087,0,1,6,105828.08,17638.013333333332,969,989.0,64,0.0,2,16006.005000000001,3,0.6666666666666666,352,-177,11,38,38,-132
333,78,17,2022-05-30 02:28:45.779347,9931.69,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,2,11,261620.99,23783.726363636364,1015,116.0,275,1.0,1,23054.91,5,0.7272727272727273,-80,-1047,27,69,69,36
334,326,4166,2022-07-18 05:23:26.218978,3398.93,Completed,PayPal,2022-06-26 05:23:26.218978,1,3,12,321239.56,26769.963333333333,260,1014.0,87,0.0,5,29418.059999999998,2,0.8333333333333334,-786,-205,22,79,79,-795
2383,221,3756,2025-01-19 03:11:54.017612,7995.08,Failed,Bank Transfer,2025-01-18 03:11:54.017612,0,1,13,329286.38,25329.721538461537,1457,163.0,135,0.0,4,23987.57,5,0.9230769230769231,1327,700,1,24,24,360
340,974,4721,2022-08-09 06:32:24.997706,1207.09,Failed,Credit Card,2022-07-18 06:32:24.997706,0,2,8,208394.36,26049.295,1464,797.0,158,0.0,0,28424.235,1,0.875,440,-447,22,18,18,360
2389,794,1988,2022-06-04 03:19:17.927186,1354.31,Failed,PayPal,2022-05-07 03:19:17.927186,0,2,8,254994.75,31874.34375,1547,767.0,21,0.5,2,32288.095,3,0.875,457,-821,28,57,57,479
342,497,8841,2024-12-10 06:01:22.132626,6019.83,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,812,720,10,28,28,323
343,97,5925,2024-10-06 07:50:47.147543,6731.19,Failed,PayPal,2024-10-02 07:50:47.147543,0,1,7,209796.88,29970.98285714286,1397,358.0,214,0.5,3,29424.08,3,0.8571428571428571,1162,185,4,75,75,294
2392,227,39,2023-04-25 23:11:48.697279,4888.66,Completed,Bank Transfer,2023-04-24 23:11:48.697279,0,1,12,271462.51,22621.875833333335,1798,385.0,32,0.75,7,19504.535,4,0.75,1034,-604,1,24,24,767
345,71,3050,2024-02-20 00:24:14.345332,3984.33,Delayed,Credit Card,2024-02-03 00:24:14.345332,0,1,7,140046.8,20006.68571428571,186,375.0,64,0.0,3,14036.12,1,0.7142857142857143,-279,154,17,72,72,-802
347,21,2664,2022-11-24 12:32:12.512695,181.71,Failed,Bank Transfer,2022-11-11 12:32:12.512695,0,1,5,84362.48,16872.496,906,1091.0,37,0.0,1,8387.21,3,0.4,-10,-721,13,71,71,-147
2399,737,6094,2024-01-11 16:42:54.432533,5665.06,Completed,PayPal,2023-12-28 16:42:54.432533,0,1,10,186152.29,18615.229,516,371.0,69,0.6666666666666666,1,14491.224999999999,3,0.7,12,524,14,40,40,-585
353,525,7574,2025-03-16 09:38:39.299272,4333.42,Delayed,PayPal,2025-02-19 09:38:39.299272,0,2,7,182353.75,26050.535714285714,772,975.0,93,0.0,2,26407.66,2,0.8571428571428571,699,212,25,35,35,-103
354,171,3000,2024-09-10 19:23:34.621977,8360.44,Failed,Bank Transfer,2024-08-14 19:23:34.621977,1,3,6,218477.55,36412.924999999996,554,,138,0.0,3,37180.785,2,1.0,294,12,27,18,18,-347
357,143,8275,2024-10-03 13:51:48.958192,3083.63,Failed,Credit Card,2024-09-30 13:51:48.958192,0,3,9,239661.81,26629.09,418,112.0,52,0.0,2,27267.0,3,0.8888888888888888,181,198,3,22,22,-573
2407,388,43,2023-09-02 04:34:23.026517,9742.5,Delayed,Credit Card,2023-08-22 04:34:23.026517,0,2,9,188666.9,20962.98888888889,1001,237.0,51,1.0,2,14846.21,2,0.7777777777777778,366,131,11,69,69,-112
2408,584,8017,2024-08-29 15:55:32.438479,4580.13,Completed,Credit Card,2024-08-12 15:55:32.438479,0,2,12,308139.05,25678.254166666666,437,331.0,63,0.0,6,25736.989999999998,5,0.9166666666666666,164,93,17,42,42,-583
362,617,8842,2022-08-20 03:17:34.163822,8328.48,Delayed,Bank Transfer,2022-08-03 03:17:34.163822,0,2,15,374194.74,24946.316,1138,,64,0.0,9,25568.75,4,0.6666666666666666,124,84,17,70,70,139
364,971,1104,2024-12-30 20:42:33.909633,1858.12,Failed,PayPal,2024-12-20 20:42:33.909633,0,2,8,179316.37,22414.54625,348,,565,0.0,3,22898.199999999997,3,0.875,198,927,10,63,63,-725
365,172,7505,2024-10-27 10:27:42.607327,9040.28,Completed,Credit Card,2024-10-19 10:27:42.607327,0,3,9,244288.32,27143.146666666667,1076,172.0,45,0.0,4,23531.14,3,0.8888888888888888,862,291,8,45,45,63
2412,520,4840,2024-05-21 09:47:44.804235,1286.86,Completed,Credit Card,2024-05-07 09:47:44.804235,0,1,12,372203.25,31016.9375,203,743.0,94,0.25,3,32914.61,4,1.0,-170,-214,14,64,64,-826
367,420,896,2024-10-10 15:22:55.571967,3542.53,Delayed,PayPal,2024-09-22 15:22:55.571967,0,2,15,396544.93,26436.328666666665,680,,29,0.0,6,31472.2,4,0.8,450,247,18,67,67,-404
2415,433,5952,2024-05-09 23:09:46.854119,7635.54,Completed,Bank Transfer,2024-04-25 23:09:46.854119,0,3,9,261203.09,29022.565555555557,21,,125,0.0,5,27147.82,2,0.8888888888888888,-364,280,14,53,53,-987
370,433,3274,2023-10-30 03:19:35.096540,737.91,Completed,PayPal,2023-10-22 03:19:35.096540,0,3,9,261203.09,29022.565555555557,21,,125,0.0,5,27147.82,2,0.8888888888888888,-557,-539,8,53,53,-987
372,41,5368,2024-08-24 09:33:52.326943,9029.45,Delayed,Credit Card,2024-08-15 09:33:52.326943,1,3,6,184487.5,30747.916666666668,1571,278.0,173,0.6666666666666666,0,34861.075,2,0.8333333333333334,1293,-44,9,48,48,540
373,48,6931,2024-01-18 16:44:33.602539,6519.16,Completed,Credit Card,2024-01-03 16:44:33.602539,0,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,-101,278,15,48,48,-705
2422,471,7838,2023-09-25 21:11:12.309907,1582.34,Delayed,Credit Card,2023-09-14 21:11:12.309907,1,3,13,341838.66,26295.281538461535,1619,142.0,83,0.5,3,29075.63,7,0.8461538461538461,1007,-302,11,42,42,505
376,510,7067,2024-08-09 15:40:35.753685,2990.88,Failed,Bank Transfer,2024-07-17 15:40:35.753685,0,1,6,160199.02,26699.836666666666,77,338.0,82,0.0,2,25525.015,0,0.6666666666666666,-216,432,23,60,60,-760
380,406,6158,2023-04-22 09:08:56.407072,8432.24,Delayed,Bank Transfer,2023-04-06 09:08:56.407072,1,3,8,178630.72,22328.84,736,677.0,36,0.3333333333333333,5,16339.970000000001,1,0.75,-32,98,16,63,63,-115
2428,53,4212,2024-12-27 05:26:52.946221,2139.64,Delayed,Credit Card,2024-12-20 05:26:52.946221,0,1,14,347669.91000000003,24833.565000000002,468,,138,0.0,5,22461.355000000003,7,1.0,315,348,7,40,40,-588
385,71,5569,2023-10-03 06:05:41.658886,6328.91,Delayed,Credit Card,2023-09-18 06:05:41.658886,0,1,7,140046.8,20006.68571428571,186,375.0,64,0.0,3,14036.12,1,0.7142857142857143,-418,388,15,72,72,-802
387,171,2928,2025-01-29 05:35:35.447136,3918.89,Delayed,Credit Card,2025-01-25 05:35:35.447136,1,3,6,218477.55,36412.924999999996,554,,138,0.0,3,37180.785,2,1.0,434,125,4,18,18,-347
2435,894,3794,2025-04-12 20:27:54.524457,3251.73,Failed,Credit Card,2025-04-03 20:27:54.524457,0,1,6,147298.61,24549.76833333333,680,370.0,120,0.4,1,24208.440000000002,4,0.8333333333333334,634,660,9,41,41,-248
2436,377,5218,2023-02-18 01:59:35.128330,686.94,Completed,Bank Transfer,2023-01-19 01:59:35.128330,0,2,12,301875.98,25156.331666666665,224,,113,0.0,3,29642.050000000003,5,0.5833333333333334,-607,-717,30,35,35,-792
2437,110,3111,2022-07-20 11:05:16.810743,4323.98,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,2,3,49608.96,16536.32,260,505.0,34,0.0,2,14334.75,0,1.0,-784,-701,6,65,65,-147
2438,814,3573,2022-11-14 00:13:51.075465,5353.58,Failed,Credit Card,2022-10-22 00:13:51.075465,0,1,9,213638.19,23737.576666666668,489,,293,0.0,0,16604.91,2,0.6666666666666666,-439,-287,23,80,80,-605
393,610,815,2023-09-02 16:59:03.785980,9677.44,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,2,10,276753.26,27675.326,1635,,28,0.0,6,25908.5,3,1.0,1001,-400,19,75,75,527
2441,421,5142,2025-04-19 12:14:39.222202,160.53,Failed,PayPal,2025-03-27 12:14:39.222202,1,3,9,265341.41000000003,29482.378888888892,486,134.0,287,0.0,6,29791.74,0,1.0,446,717,23,40,40,-569
395,676,4070,2023-03-18 19:24:52.022199,3166.4,Completed,Credit Card,2023-03-06 19:24:52.022199,1,3,6,159776.54,26629.423333333336,31,1030.0,216,0.0,1,26667.57,3,0.8333333333333334,-772,-232,12,33,33,-1069
396,459,5313,2022-09-06 11:18:36.429530,6114.97,Delayed,Credit Card,2022-09-05 11:18:36.429530,1,3,12,334304.92,27858.743333333332,289,211.0,187,0.0,5,26188.42,3,0.8333333333333334,-707,-546,1,41,41,-695
397,902,6396,2025-03-22 22:39:37.958423,7835.31,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,1,8,232237.9,29029.7375,1793,250.0,45,1.0,3,31309.114999999998,3,0.875,1726,558,6,63,63,795
399,431,2094,2024-07-07 05:42:40.062299,7646.82,Delayed,PayPal,2024-06-26 05:42:40.062299,0,1,8,128953.27,16119.15875,757,218.0,46,0.3333333333333333,3,11483.84,3,0.625,431,-154,11,24,24,-113
401,773,5155,2023-12-16 17:26:29.497192,3309.07,Completed,PayPal,2023-11-17 17:26:29.497192,0,2,9,139195.78,15466.197777777777,160,533.0,54,0.5,2,11090.38,2,0.5555555555555556,-370,460,29,45,45,-930
2449,540,3081,2024-02-18 13:40:42.793140,9429.23,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,1,9,241577.85,26841.983333333334,1796,,35,0.0,2,24100.21,4,0.6666666666666666,1330,141,27,34,34,818
2450,393,2705,2023-01-27 04:20:02.194166,4909.9,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,3,12,339584.55,28298.712499999998,1020,,31,0.0,0,22320.67,5,0.9166666666666666,167,-545,5,41,41,-10
2453,997,7621,2023-11-12 01:06:50.988515,4745.65,Delayed,PayPal,2023-10-30 01:06:50.988515,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,952,476,13,28,28,427
2454,933,3588,2023-11-16 15:15:02.191210,8145.69,Completed,PayPal,2023-11-03 15:15:02.191210,0,3,17,556010.69,32706.511176470583,746,,133,0.0,7,31655.74,5,1.0,187,-140,13,67,67,-334
407,712,5102,2023-09-29 07:34:11.520754,483.29,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,1,6,144839.22999999998,24139.871666666662,957,19.0,25,0.5,2,23919.135000000002,2,0.8333333333333334,349,469,15,51,51,108
409,931,7393,2023-03-11 13:02:21.184285,66.39,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,3,8,216793.54,27099.1925,88,298.0,167,0.0,2,26379.805,4,0.875,-721,-443,6,73,73,-852
411,389,4139,2022-10-10 01:50:24.302703,7092.25,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,1,3,62982.7,20994.233333333334,1616,135.0,163,0.3333333333333333,0,23601.4,2,1.0,653,-785,9,66,66,750
413,691,700,2022-09-25 19:31:24.186510,1223.43,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,3,11,225137.07,20467.006363636363,1036,,75,0.0,4,21149.84,4,0.6363636363636364,60,-106,12,74,74,18
2461,998,7695,2023-12-24 07:52:45.585433,8925.87,Failed,PayPal,2023-11-30 07:52:45.585433,0,3,7,213859.56,30551.365714285716,297,547.0,247,0.0,2,34050.3,3,0.7142857142857143,-225,-471,24,28,28,-612
415,930,2582,2025-04-21 13:36:49.326690,6949.36,Failed,PayPal,2025-03-30 13:36:49.326690,0,2,7,179735.71,25676.53,311,138.0,127,0.0,1,27034.53,2,0.8571428571428571,273,11,22,25,25,-767
2464,731,2351,2024-09-13 00:44:22.520934,9997.21,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,0,1,11,324718.86,29519.896363636362,622,175.0,53,1.0,5,29077.42,2,0.9090909090909091,364,244,11,19,19,-407
2465,715,937,2024-10-20 13:33:52.682819,4464.4,Failed,PayPal,2024-09-26 13:33:52.682819,0,3,9,180437.6,20048.622222222224,507,561.0,237,0.0,4,14083.61,3,0.6666666666666666,286,278,24,51,51,-555
2466,2,8627,2024-10-06 03:54:09.944184,4160.4,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,2,5,99514.58,19902.916,485,368.0,232,0.0,2,13613.52,1,0.8,250,608,4,79,79,-478
423,252,1372,2023-02-23 22:25:29.596592,813.85,Failed,Credit Card,2023-02-20 22:25:29.596592,0,1,9,278321.89,30924.654444444444,1823,565.0,186,1.0,1,35475.24,5,1.0,998,-31,3,53,53,1032
425,243,4093,2024-10-17 02:47:23.648995,656.89,Delayed,PayPal,2024-10-09 02:47:23.648995,0,1,12,270572.16,22547.679999999997,1075,609.0,65,0.6666666666666666,5,23288.925,2,0.8333333333333334,851,267,8,41,41,30
2473,290,6405,2024-02-18 15:50:42.726223,3356.44,Completed,PayPal,2024-01-29 15:50:42.726223,0,3,8,241871.72,30233.965,354,45.0,71,0.0,3,36077.64,1,0.875,-112,-403,20,61,61,-514
