payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
1183,698,6550,2022-11-14 15:06:20.860654,5944.66,Completed,Bank Transfer,2022-10-26 15:06:20.860654,0,1,10,266574.88,26657.488,375,342.0,128,0.25,5,21698.515,3,1.0,-552,-641,19,24,-586
994,977,157,2024-02-16 07:36:42.650306,8254.55,Failed,PayPal,2024-01-18 07:36:42.650306,0,1,10,192097.61000000002,19209.761000000002,1383,955.0,100,0.0,3,14199.815,5,0.6,915,65,29,56,293
2031,11,8748,2023-01-24 22:13:56.805896,541.36,Failed,PayPal,2023-01-03 22:13:56.805896,0,1,5,117076.08,23415.216,1769,62.0,20,0.4,1,17373.18,1,0.8,914,-94,21,20,1070
2865,545,5570,2022-12-24 05:19:50.813617,4244.62,Delayed,PayPal,2022-12-23 05:19:50.813617,1,3,13,289279.97,22252.30538461538,537,,26,0.0,7,21317.71,2,0.7692307692307693,-350,-424,1,53,-342
2058,219,2601,2023-01-05 10:20:37.363280,4088.02,Failed,PayPal,2022-12-21 10:20:37.363280,0,2,13,394291.09,30330.083846153848,1692,188.0,80,0.0,6,31193.78,3,0.9230769230769231,818,221,15,25,662
783,315,7660,2023-04-08 05:29:34.516426,9875.86,Completed,Credit Card,2023-03-24 05:29:34.516426,0,1,10,225357.12,22535.712,238,289.0,182,0.0,1,24083.54,5,0.8,-544,106,15,60,-736
1526,301,4306,2025-04-09 07:04:01.622460,7646.08,Delayed,Bank Transfer,2025-03-14 07:04:01.622460,0,2,5,150307.78,30061.556,730,613.0,76,0.0,0,28751.26,2,1.0,680,30,26,47,139
29,238,3284,2023-01-22 10:14:25.205018,6541.03,Delayed,Bank Transfer,2023-01-16 10:14:25.205018,0,2,5,87227.47,17445.494,1265,1097.0,221,0.0,3,5263.0,1,0.4,407,-76,6,25,209
2603,812,7983,2023-03-23 00:33:41.405402,980.78,Delayed,Bank Transfer,2023-03-07 00:33:41.405402,0,3,10,204149.26,20414.926,674,1018.0,69,0.0,5,19430.94,1,0.7,-125,-662,16,80,-251
502,70,8061,2025-03-11 17:01:42.255336,8840.53,Delayed,Credit Card,2025-02-12 17:01:42.255336,1,3,7,134969.75,19281.39285714286,1654,66.0,116,0.25,2,4143.15,2,0.42857142857142855,1576,598,27,39,575
2908,852,525,2022-08-20 17:51:25.508000,2498.26,Completed,PayPal,2022-08-16 17:51:25.508000,0,2,8,216634.41,27079.30125,1482,1059.0,477,0.0,2,29916.79,3,0.75,470,-207,4,79,395
2019,283,6288,2024-12-20 23:28:01.848614,7020.69,Delayed,Credit Card,2024-11-23 23:28:01.848614,1,3,10,249802.65,24980.265,677,1035.0,135,0.0,2,22448.955,4,0.7,518,917,27,21,-431
315,105,6557,2023-03-07 14:36:00.278091,2120.46,Completed,Credit Card,2023-02-26 14:36:00.278091,0,1,11,267695.95,24335.995454545457,717,672.0,80,0.5,2,28438.96,3,0.9090909090909091,-96,58,9,20,-327
1764,992,5868,2022-12-01 12:30:17.061939,6354.51,Failed,Bank Transfer,2022-11-18 12:30:17.061939,1,3,15,474772.45,31651.496666666666,1576,,56,0.0,5,32124.21,6,0.9333333333333333,666,-60,13,34,503
355,733,965,2024-01-10 12:13:03.262486,3720.16,Failed,Bank Transfer,2023-12-25 12:13:03.262486,0,2,9,314983.36,34998.15111111111,411,,19,0.0,1,38131.85,4,0.8888888888888888,-93,413,16,51,-670
2111,609,2894,2022-09-24 02:17:03.133350,5635.64,Failed,Credit Card,2022-09-22 02:17:03.133350,0,2,14,381621.13,27258.652142857143,1498,576.0,99,0.5,8,27655.695,2,0.8571428571428571,520,65,2,60,416
1550,72,168,2022-06-12 01:44:18.873083,7943.6,Delayed,PayPal,2022-05-14 01:44:18.873083,0,1,7,105223.22,15031.888571428572,1533,49.0,55,0.2,4,6339.44,2,0.2857142857142857,450,-440,29,23,811
999,294,8318,2024-10-06 11:41:10.486622,5866.34,Delayed,Bank Transfer,2024-09-18 11:41:10.486622,0,1,6,124349.53,20724.921666666665,705,,232,0.0,2,18314.504999999997,2,0.8333333333333334,471,518,18,36,-149
698,647,4293,2023-02-28 08:41:18.172092,3949.5,Completed,Credit Card,2023-01-29 08:41:18.172092,0,3,13,294511.39,22654.722307692307,733,497.0,132,1.0,5,17614.61,4,0.6923076923076923,-88,-735,30,80,-301
290,136,7755,2024-04-25 04:54:19.928930,9488.88,Completed,PayPal,2024-04-13 04:54:19.928930,0,1,8,255497.38,31937.1725,54,782.0,193,0.25,4,30795.955,1,1.0,-345,327,12,50,-1050
1216,48,6148,2023-11-16 19:03:10.035293,6744.72,Failed,Credit Card,2023-10-24 19:03:10.035293,0,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,-164,299,23,48,-705
299,372,1995,2024-03-09 12:26:04.886657,3252.85,Delayed,Bank Transfer,2024-02-29 12:26:04.886657,0,2,6,150145.98,25024.33,560,144.0,58,1.0,2,21650.21,4,0.8333333333333334,114,-67,9,57,-491
1182,54,6065,2022-06-18 15:29:08.993362,264.88,Completed,Credit Card,2022-05-31 15:29:08.993362,1,3,9,210510.18,23390.02,146,95.0,20,0.5,3,26866.17,4,0.7777777777777778,-929,-699,18,72,-703
1392,323,3910,2022-11-26 18:35:45.254854,7408.73,Delayed,PayPal,2022-10-29 18:35:45.254854,1,3,9,193081.93,21453.547777777778,1498,67.0,181,0.6666666666666666,1,20517.3,3,0.6666666666666666,584,137,28,70,562
1895,44,7412,2023-01-10 23:27:09.850729,9275.34,Completed,Bank Transfer,2022-12-29 23:27:09.850729,0,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,749,202,12,77,527
1317,846,3791,2024-10-21 20:35:26.831800,7066.35,Delayed,PayPal,2024-09-24 20:35:26.831800,0,3,7,156537.6,22362.514285714286,114,814.0,140,0.0,0,16757.73,3,0.5714285714285714,-105,241,27,64,-726
609,758,2562,2023-11-03 08:04:17.084425,9291.38,Delayed,Bank Transfer,2023-11-02 08:04:17.084425,0,2,10,238356.06,23835.606,338,573.0,142,0.0,4,20044.665,4,0.6,-235,249,1,55,-560
613,543,3478,2022-06-28 15:40:10.373171,4664.67,Delayed,PayPal,2022-06-14 15:40:10.373171,0,2,9,261252.7,29028.07777777778,192,181.0,44,0.0,4,30325.37,2,1.0,-873,-66,14,18,-905
1090,827,3313,2023-11-17 06:10:24.408557,6922.67,Completed,Credit Card,2023-11-09 06:10:24.408557,0,2,9,242618.72,26957.635555555556,489,47.0,175,0.5,3,30611.95,4,0.7777777777777778,-69,-485,8,72,-469
1263,546,2471,2024-08-29 05:54:27.380399,4301.35,Delayed,Bank Transfer,2024-08-08 05:54:27.380399,0,1,11,282151.1,25650.1,699,305.0,139,0.3333333333333333,1,24008.33,3,0.8181818181818182,426,245,21,44,-220
1571,571,7782,2023-07-24 23:54:06.590379,7478.57,Delayed,PayPal,2023-06-30 23:54:06.590379,0,2,12,347181.37,28931.780833333334,1243,469.0,31,0.0,2,30131.1,7,0.8333333333333334,568,347,24,74,161
1334,1000,4398,2024-08-20 01:48:14.783502,9226.14,Delayed,Bank Transfer,2024-07-28 01:48:14.783502,0,2,5,96769.45,19353.89,250,546.0,147,0.5,2,14787.65,1,0.8,-32,88,23,30,-629
2911,135,6797,2024-04-17 10:18:23.123049,8686.79,Failed,Bank Transfer,2024-04-15 10:18:23.123049,0,1,10,170738.1,17073.81,155,,38,0.0,3,14435.75,1,0.7,-251,487,2,47,-859
2106,330,5002,2024-11-03 06:28:22.499621,5688.06,Failed,Bank Transfer,2024-10-04 06:28:22.499621,0,2,7,159547.11,22792.444285714282,1401,253.0,279,0.5,1,25851.44,0,0.7142857142857143,1194,472,30,60,480
2590,306,5561,2023-05-20 09:19:47.124444,4604.18,Delayed,Credit Card,2023-05-03 09:19:47.124444,0,1,10,255976.66999999998,25597.666999999998,1435,55.0,96,0.5,4,21986.364999999998,2,0.9,695,144,17,22,415
588,245,7460,2024-02-04 20:43:04.788890,8092.33,Completed,Bank Transfer,2024-01-16 20:43:04.788890,1,3,9,216418.98,24046.553333333333,1418,1011.0,67,1.0,0,24799.45,5,0.7777777777777778,939,484,19,41,543
1787,812,8860,2024-05-08 09:17:41.731948,2614.2,Completed,Credit Card,2024-04-12 09:17:41.731948,1,3,10,204149.26,20414.926,674,1018.0,69,0.0,5,19430.94,1,0.7,288,492,26,80,-251
427,316,4423,2024-07-19 18:40:22.074810,4570.95,Failed,PayPal,2024-07-02 18:40:22.074810,0,1,6,103260.90000000001,17210.15,772,50.0,187,0.6666666666666666,1,15095.745,3,0.6666666666666666,459,727,17,27,-18
2563,701,6341,2025-03-22 18:27:44.052454,3846.35,Failed,PayPal,2025-03-10 18:27:44.052454,0,2,7,173990.53,24855.79,1218,607.0,278,0.0,0,21059.41,4,0.8571428571428571,1150,38,12,23,280
1055,86,1680,2024-09-29 07:33:25.589010,194.65,Delayed,Credit Card,2024-09-23 07:33:25.589010,1,3,9,262519.45999999996,29168.828888888886,844,469.0,163,0.6666666666666666,1,26159.78,3,0.8888888888888888,602,839,6,36,-255
972,591,6181,2024-04-13 13:21:40.510311,344.29,Failed,Credit Card,2024-04-03 13:21:40.510311,0,1,10,247413.88,24741.388,20,590.0,49,1.0,4,25562.855000000003,4,0.8,-390,423,10,74,-763
888,969,7615,2025-01-11 21:43:06.511405,172.12,Delayed,PayPal,2024-12-30 21:43:06.511405,1,3,7,181296.19,25899.455714285716,1545,325.0,97,0.0,0,26872.04,3,0.8571428571428571,1408,962,12,19,585
874,631,4797,2024-05-02 08:03:21.391189,2078.62,Delayed,PayPal,2024-04-21 08:03:21.391189,0,2,9,192673.7,21408.18888888889,411,230.0,162,0.0,1,17021.71,5,1.0,19,618,11,43,-467
2231,368,7611,2023-08-12 10:29:59.892945,882.96,Failed,Bank Transfer,2023-08-07 10:29:59.892945,0,1,9,135492.92,15054.76888888889,1428,476.0,115,0.0,3,6089.12,3,0.3333333333333333,772,448,5,63,425
1513,899,4224,2023-12-19 22:12:18.895310,5917.02,Failed,Credit Card,2023-11-21 22:12:18.895310,0,3,7,185988.08,26569.725714285712,702,313.0,168,0.5,2,36511.65,1,0.8571428571428571,176,504,28,79,-382
2648,773,6535,2025-02-24 18:41:56.861842,691.18,Completed,PayPal,2025-02-06 18:41:56.861842,0,2,9,139195.78,15466.197777777777,160,533.0,54,0.5,2,11090.38,2,0.5555555555555556,66,969,18,45,-930
1538,512,8314,2022-07-25 05:20:27.460598,8369.46,Completed,PayPal,2022-07-20 05:20:27.460598,1,3,16,255374.30000000002,15960.893750000001,648,963.0,47,1.0,9,14203.83,4,0.5625,-391,-535,5,63,-457
1107,734,2715,2023-02-16 02:58:51.761299,8830.23,Failed,PayPal,2023-02-02 02:58:51.761299,0,3,9,252447.87,28049.763333333332,1646,,375,0.0,5,32186.9,1,0.6666666666666666,813,-146,14,32,884
323,161,4244,2023-09-09 02:37:15.635029,5575.25,Completed,PayPal,2023-09-03 02:37:15.635029,0,1,9,181106.25,20122.916666666668,1694,134.0,21,0.0,2,16040.99,3,0.7777777777777778,1066,-286,6,23,1054
1261,510,7827,2025-02-21 01:59:40.080452,7377.37,Completed,Credit Card,2025-01-22 01:59:40.080452,0,1,6,160199.02,26699.836666666666,77,338.0,82,0.0,2,25525.015,0,0.6666666666666666,-20,-72,30,60,-760
1657,981,8344,2024-07-16 22:02:36.585526,9582.17,Delayed,PayPal,2024-06-29 22:02:36.585526,0,1,9,281261.98,31251.33111111111,424,911.0,93,0.5,0,28254.61,5,0.8888888888888888,108,-209,17,23,-673
834,945,2455,2024-02-11 15:02:10.448429,7866.06,Completed,Credit Card,2024-01-15 15:02:10.448429,0,3,6,134209.07,22368.178333333333,1283,918.0,175,0.0,4,17320.505,1,0.6666666666666666,811,247,27,66,414
1294,807,1088,2023-07-03 12:04:32.843966,4579.21,Delayed,Credit Card,2023-06-04 12:04:32.843966,0,1,6,201800.2,33633.36666666667,1357,413.0,234,0.0,1,37376.8,3,0.8333333333333334,661,-222,29,51,524
49,482,1998,2023-02-15 18:38:53.976140,1013.37,Completed,Credit Card,2023-02-03 18:38:53.976140,0,2,10,290605.86,29060.586,1704,277.0,108,1.0,6,27726.07,1,1.0,871,-17,12,25,690
145,63,2341,2023-07-21 16:19:41.003144,7620.93,Completed,Bank Transfer,2023-07-15 16:19:41.003144,0,1,11,254854.12,23168.556363636362,310,116.0,184,1.0,4,22905.52,4,0.8181818181818182,-367,-559,6,42,-761
2331,26,8653,2023-08-09 08:37:09.487770,9565.36,Failed,PayPal,2023-08-08 08:37:09.487770,0,2,7,179585.46,25655.065714285713,1515,570.0,313,1.0,1,26772.19,3,0.8571428571428571,857,-310,1,54,532
2385,856,4371,2024-06-19 23:03:58.777117,9489.2,Delayed,PayPal,2024-06-02 23:03:58.777117,0,3,14,269408.7,19243.47857142857,1496,235.0,68,0.25,5,18843.93,6,0.7142857142857143,1153,-155,17,33,388
247,257,1857,2025-04-05 06:25:28.910730,6153.33,Completed,Credit Card,2025-03-19 06:25:28.910730,1,3,11,267734.0,24339.454545454544,1725,365.0,82,0.6666666666666666,2,30715.64,4,0.6363636363636364,1671,372,17,42,715
1442,467,5428,2023-03-04 03:03:52.791641,899.69,Failed,Bank Transfer,2023-02-19 03:03:52.791641,1,3,5,90670.85999999999,18134.172,1433,107.0,69,0.0,1,11277.56,1,0.6,616,-126,13,57,575
2016,734,7781,2023-01-25 05:21:52.417766,2780.35,Completed,Credit Card,2023-01-10 05:21:52.417766,1,3,9,252447.87,28049.763333333332,1646,,375,0.0,5,32186.9,1,0.6666666666666666,791,-233,15,32,884
1655,338,3231,2022-07-15 06:34:18.826863,9391.96,Delayed,PayPal,2022-06-30 06:34:18.826863,0,2,6,135723.66,22620.61,434,87.0,138,0.3333333333333333,1,27998.325,2,0.6666666666666666,-615,55,15,44,-661
1734,472,5565,2023-02-18 08:18:57.327122,3960.96,Delayed,Bank Transfer,2023-02-16 08:18:57.327122,1,3,12,313864.1,26155.341666666664,1100,116.0,75,1.0,3,30098.575,6,0.75,269,81,2,79,-8
2499,27,7102,2022-09-28 07:47:01.386012,9653.51,Failed,Bank Transfer,2022-09-25 07:47:01.386012,0,1,10,261317.05,26131.704999999998,1151,159.0,38,0.8,2,30276.47,5,0.8,177,-378,3,67,51
1063,460,3522,2024-12-07 01:08:12.545873,1144.32,Delayed,Bank Transfer,2024-11-26 01:08:12.545873,0,1,11,283591.05,23632.587499999998,617,1086.0,61,0.0,3,23044.54,6,0.9166666666666666,443,793,11,21,-427
1240,332,4137,2023-12-17 06:01:40.262141,7967.07,Delayed,Bank Transfer,2023-12-04 06:01:40.262141,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,717,366,13,48,398
2799,471,7693,2024-02-10 11:19:43.459960,5327.26,Failed,Credit Card,2024-01-11 11:19:43.459960,1,3,13,341838.66,26295.281538461535,1619,142.0,83,0.5,3,29075.63,7,0.8461538461538461,1145,452,30,42,505
665,423,5189,2023-08-14 10:09:34.625893,1056.77,Delayed,Credit Card,2023-08-09 10:09:34.625893,0,2,8,164661.9,20582.7375,32,72.0,116,0.5,3,12587.470000000001,3,0.75,-622,-625,5,70,-1063
1700,507,111,2023-02-17 07:06:39.738803,6015.74,Delayed,Credit Card,2023-01-24 07:06:39.738803,1,3,8,211751.44,26468.93,1413,39.0,83,0.0,2,29205.440000000002,1,0.625,581,-692,24,78,345
873,671,4366,2023-01-18 13:32:26.790461,9482.89,Completed,Credit Card,2022-12-26 13:32:26.790461,0,1,11,212474.03,19315.820909090908,1637,557.0,40,0.3333333333333333,3,12816.14,3,0.6363636363636364,775,-611,23,65,684
776,681,4109,2022-12-23 10:38:10.780882,3729.46,Completed,PayPal,2022-12-10 10:38:10.780882,0,3,10,171235.72,17123.572,1538,1041.0,105,0.0,5,14077.970000000001,3,0.6,651,163,13,43,636
853,612,5534,2025-01-21 03:21:47.461882,4989.58,Delayed,Bank Transfer,2024-12-25 03:21:47.461882,0,1,6,105834.99,17639.165,1264,48.0,19,0.2857142857142857,2,16343.145,2,0.6666666666666666,1136,416,27,57,836
1486,986,2839,2025-03-03 19:59:46.423091,295.98,Failed,Credit Card,2025-02-24 19:59:46.423091,0,1,7,206414.90000000002,29487.84285714286,957,176.0,154,0.4,3,37429.01,2,0.7142857142857143,871,387,7,34,-44
803,318,3956,2023-04-17 21:39:50.431595,4303.96,Delayed,Credit Card,2023-04-14 21:39:50.431595,0,2,12,249352.75,20779.395833333332,1085,1039.0,91,0.0,5,18383.875,6,0.5,312,77,3,51,94
943,109,2444,2023-06-16 05:34:22.513254,9770.7,Failed,PayPal,2023-06-01 05:34:22.513254,0,1,4,118627.58,29656.895,858,504.0,196,0.3333333333333333,1,29348.215,1,1.0,145,-589,15,63,-143
2595,811,1024,2024-11-17 07:14:58.574463,1356.52,Delayed,Credit Card,2024-10-22 07:14:58.574463,0,1,8,189966.94,23745.8675,165,,152,0.0,3,26128.934999999998,4,0.625,-28,871,26,29,-912
1556,494,8457,2022-10-18 00:46:06.153557,798.53,Completed,Credit Card,2022-10-08 00:46:06.153557,0,2,9,166866.03,18540.67,866,500.0,122,0.0,3,7108.85,4,0.4444444444444444,-88,-836,10,40,-157
293,740,3180,2023-03-28 18:55:12.960485,6076.57,Completed,PayPal,2023-03-07 18:55:12.960485,0,2,13,447707.57,34439.04384615384,767,42.0,42,0.3333333333333333,3,39091.02,5,0.9230769230769231,-25,-148,21,37,-259
2767,402,3994,2023-12-19 07:10:36.065235,7342.34,Completed,Credit Card,2023-12-05 07:10:36.065235,1,3,14,285851.33,20417.952142857142,1518,188.0,77,0.0,9,15552.735,2,0.6428571428571429,991,209,14,19,606
810,300,5992,2023-11-12 03:46:03.330671,6860.44,Delayed,Credit Card,2023-11-01 03:46:03.330671,0,2,9,207451.69,23050.187777777777,1393,824.0,212,0.0,6,20735.7,2,0.7777777777777778,829,293,11,35,493
1455,571,1416,2023-12-08 01:59:27.425877,2620.16,Completed,Bank Transfer,2023-11-13 01:59:27.425877,0,2,12,347181.37,28931.780833333334,1243,469.0,31,0.0,2,30131.1,7,0.8333333333333334,704,-109,25,74,161
2051,802,4920,2023-05-30 08:52:09.137486,8012.77,Completed,Credit Card,2023-05-09 08:52:09.137486,0,2,10,172280.41999999998,17228.041999999998,1210,53.0,77,0.0,3,14643.970000000001,5,0.8,480,-315,21,34,147
513,617,6275,2024-10-17 17:12:46.177324,3042.75,Completed,PayPal,2024-09-27 17:12:46.177324,0,2,15,374194.74,24946.316,1138,,64,0.0,9,25568.75,4,0.6666666666666666,914,806,20,70,139
2393,649,8993,2023-10-06 23:09:41.893130,1275.15,Delayed,Bank Transfer,2023-09-08 23:09:41.893130,1,3,9,209200.05000000002,23244.45,212,657.0,63,0.0,3,28435.73,3,0.6666666666666666,-388,346,28,58,-900
1984,289,5133,2024-12-13 15:47:17.793589,2256.2,Failed,PayPal,2024-11-25 15:47:17.793589,0,3,7,184943.04,26420.434285714287,155,712.0,433,1.0,2,21873.01,2,0.7142857142857143,-12,36,18,42,-894
1810,60,869,2024-07-21 11:53:53.014965,6030.81,Completed,PayPal,2024-07-07 11:53:53.014965,0,2,10,237074.72,23707.472,1324,920.0,113,0.0,3,25428.379999999997,2,0.8,1012,-17,14,19,375
360,412,1700,2023-09-23 01:28:15.198449,7016.02,Delayed,Credit Card,2023-09-11 01:28:15.198449,0,1,12,235943.04,19661.920000000002,276,933.0,105,1.0,2,15956.35,6,0.6666666666666666,-338,137,12,77,-770
538,715,4538,2023-07-27 07:10:46.619915,6176.64,Delayed,PayPal,2023-07-17 07:10:46.619915,0,3,9,180437.6,20048.622222222224,507,561.0,237,0.0,4,14083.61,3,0.6666666666666666,-165,259,10,51,-555
2692,300,3713,2024-02-03 14:52:24.877126,8592.39,Failed,Bank Transfer,2024-01-07 14:52:24.877126,0,2,9,207451.69,23050.187777777777,1393,824.0,212,0.0,6,20735.7,2,0.7777777777777778,913,-178,27,35,493
2713,113,7276,2023-11-06 07:46:50.349719,7013.24,Failed,Credit Card,2023-10-08 07:46:50.349719,0,3,11,317079.33,28825.39363636364,561,,80,0.0,6,29827.26,4,0.8181818181818182,-9,279,29,77,-464
1613,403,8002,2023-09-29 11:00:58.905540,6433.37,Completed,Bank Transfer,2023-09-06 11:00:58.905540,1,3,8,243556.41,30444.55125,740,1020.0,47,0.0,2,29705.005,2,1.0,132,-61,23,39,-196
933,979,394,2023-06-09 07:40:25.320195,6727.03,Failed,Credit Card,2023-05-23 07:40:25.320195,0,2,9,303295.41,33699.49,1720,425.0,59,0.0,3,40249.7,4,0.8888888888888888,1000,-626,17,60,753
1646,722,5476,2024-11-27 03:45:11.256132,1153.95,Delayed,Bank Transfer,2024-11-25 03:45:11.256132,0,2,9,226355.98,25150.664444444446,1592,,372,0.0,2,22150.93,2,0.8888888888888888,1409,760,2,67,490
1551,158,5800,2025-01-26 11:32:33.115558,180.13,Completed,PayPal,2024-12-28 11:32:33.115558,1,3,8,251359.88,31419.985,77,351.0,22,1.0,0,33402.955,5,0.875,-46,416,29,32,-925
1991,784,6059,2024-11-04 00:52:11.962343,4616.23,Completed,PayPal,2024-11-02 00:52:11.962343,0,3,7,112537.83,16076.832857142857,142,489.0,66,0.0,3,10881.22,2,0.5714285714285714,-65,125,2,65,-659
1371,408,8388,2025-04-26 16:33:42.968286,1167.65,Delayed,Credit Card,2025-04-11 16:33:42.968286,1,3,12,263413.08,21951.09,91,,70,0.0,2,18726.925000000003,5,0.75,58,229,15,60,-976
980,492,4417,2025-05-01 00:33:09.081800,4128.11,Delayed,Credit Card,2025-04-01 00:33:09.081800,0,1,13,352336.83999999997,27102.833846153844,1001,60.0,37,0.0,5,27324.35,3,0.8461538461538461,973,881,30,29,-77
1339,983,8014,2024-04-14 09:25:56.230437,6665.54,Delayed,Credit Card,2024-03-21 09:25:56.230437,0,3,10,311804.27,31180.427000000003,1737,528.0,115,0.0,3,34016.72,2,0.8,1328,697,24,70,825
1581,724,2094,2023-09-11 01:56:39.530193,9004.1,Completed,Credit Card,2023-08-22 01:56:39.530193,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-48,-454,20,38,-532
878,294,258,2022-09-12 23:31:34.363962,1815.88,Failed,PayPal,2022-09-05 23:31:34.363962,0,1,6,124349.53,20724.921666666665,705,,232,0.0,2,18314.504999999997,2,0.8333333333333334,-284,-874,7,36,-149
711,256,5975,2024-06-14 10:36:35.764362,5314.1,Failed,Bank Transfer,2024-05-19 10:36:35.764362,0,3,13,305772.26,23520.94307692308,1630,,37,0.0,4,24905.78,3,0.8461538461538461,1281,343,26,64,541
2673,465,1592,2023-01-21 17:06:21.053722,7436.05,Failed,Credit Card,2023-01-09 17:06:21.053722,0,2,10,319678.17,31967.817,1461,376.0,92,0.0,5,29312.715,2,1.0,602,203,12,53,453
48,642,2540,2023-10-16 16:11:16.765853,9494.47,Completed,PayPal,2023-10-09 16:11:16.765853,0,1,13,297969.92,22920.763076923075,342,1103.0,40,1.0,3,19108.69,7,0.8461538461538461,-248,-147,7,44,-701
1939,705,4520,2023-11-04 09:03:29.259396,8939.6,Failed,Credit Card,2023-10-09 09:03:29.259396,0,1,8,210162.69,26270.33625,60,240.0,57,0.5,2,28835.245,4,0.75,-511,-105,26,39,-1027
402,751,6065,2023-03-31 00:59:08.216785,621.78,Delayed,Credit Card,2023-03-19 00:59:08.216785,0,1,11,295225.57,26838.688181818183,432,733.0,98,1.0,4,28667.97,3,0.7272727272727273,-358,-413,12,19,-677
1666,186,175,2023-01-07 21:14:59.854958,4036.99,Completed,PayPal,2023-01-03 21:14:59.854958,0,1,7,190809.03999999998,27258.434285714284,516,489.0,20,0.3333333333333333,2,33268.97,4,0.7142857142857143,-356,-193,4,23,-178
1973,622,1721,2024-05-13 02:33:52.424343,5732.63,Failed,Credit Card,2024-05-03 02:33:52.424343,0,2,11,312044.96,28367.723636363637,123,,50,0.0,4,37109.07,2,0.8181818181818182,-258,557,10,44,-989
408,928,2773,2023-07-12 00:08:25.882842,2785.76,Delayed,Bank Transfer,2023-06-17 00:08:25.882842,0,2,11,218040.68,19821.88,1545,612.0,45,0.5,2,17833.9,6,0.8181818181818182,857,-446,25,29,487
2787,235,3668,2024-11-03 16:34:09.540618,6146.49,Completed,Bank Transfer,2024-10-12 16:34:09.540618,0,2,11,295555.71,26868.700909090912,870,140.0,32,0.0,4,27222.19,3,0.9090909090909091,663,61,22,60,-226
2035,410,1581,2024-07-31 19:56:00.892446,7778.95,Delayed,Credit Card,2024-07-02 19:56:00.892446,0,1,8,108909.69,13613.71125,209,108.0,61,1.0,3,7091.865,3,0.375,-92,485,29,66,-748
125,882,6729,2024-05-03 11:44:31.728401,4454.51,Failed,Bank Transfer,2024-04-19 11:44:31.728401,0,1,14,282327.44,20166.245714285713,1375,849.0,238,0.0,2,17029.760000000002,7,0.7142857142857143,985,229,14,54,279
1084,660,5669,2024-07-13 22:53:28.546613,8216.46,Failed,Credit Card,2024-06-30 22:53:28.546613,1,3,11,258643.27000000002,23513.024545454547,425,292.0,88,0.0,4,24316.15,5,0.7272727272727273,106,211,13,34,-684
1934,200,7196,2025-04-22 19:38:51.523663,5421.37,Delayed,PayPal,2025-04-10 19:38:51.523663,0,1,6,167918.99,27986.498333333333,1146,28.0,76,0.25,1,27908.394999999997,3,0.8333333333333334,1110,254,12,32,53
529,874,5409,2023-07-09 17:11:36.266934,9083.69,Delayed,PayPal,2023-07-03 17:11:36.266934,0,2,6,185140.33000000002,30856.721666666668,238,41.0,269,0.5,4,28732.465,2,1.0,-451,-341,6,18,-684
815,397,6931,2024-10-03 23:05:33.770853,8829.53,Completed,Credit Card,2024-09-12 23:05:33.770853,0,2,9,258134.02,28681.557777777776,1086,338.0,304,0.5,2,27568.58,5,0.8888888888888888,849,537,21,72,64
643,173,6123,2024-06-11 08:50:51.905677,6789.88,Failed,PayPal,2024-05-22 08:50:51.905677,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,967,-98,20,26,458
1051,280,4169,2022-10-03 13:18:57.330219,6595.94,Failed,PayPal,2022-09-20 13:18:57.330219,0,3,9,162019.7,18002.18888888889,99,122.0,72,0.4,1,11665.77,1,0.6666666666666666,-869,46,13,23,-885
601,405,3619,2022-06-19 23:12:14.550530,9663.77,Delayed,PayPal,2022-06-10 23:12:14.550530,1,3,10,257587.90000000002,25758.79,255,659.0,336,0.0,1,30894.33,2,0.7,-819,-685,9,51,-838
148,666,1201,2024-12-15 17:02:07.445967,2568.65,Failed,Bank Transfer,2024-11-25 17:02:07.445967,0,1,14,308662.0,22047.285714285714,636,,59,0.0,4,21654.735,2,0.8571428571428571,471,538,20,41,-361
510,646,1654,2025-01-20 02:18:15.695496,9715.74,Failed,Bank Transfer,2025-01-08 02:18:15.695496,0,1,8,149405.35,18675.66875,1775,296.0,150,0.5,2,20593.935,5,0.625,1646,699,12,54,760
1193,288,2619,2023-07-07 18:30:59.045433,8817.41,Completed,Credit Card,2023-06-28 18:30:59.045433,1,3,11,254128.44,23102.585454545453,579,816.0,198,1.0,0,18893.72,5,0.9090909090909091,-112,-178,9,18,-411
1807,724,7444,2025-04-16 01:40:35.384670,9475.32,Failed,Credit Card,2025-04-04 01:40:35.384670,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,535,427,12,38,-532
