delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
244,1224,1833,2024-12-20 16:58:08.255973,2024-07-13 12:43:55.162800,In Transit,370.71,72.43,0,0.0,0,202412,160.17654043024305,156,1.6,0.0,15,0.19538183485743577,0.0,0,0
2292,5073,2599,2024-07-10 07:26:27.895466,2024-12-21 04:50:03.230257,In Transit,849.6,5.64,0,0.0,1,202407,-163.89138118971064,-50,3.0,0.0,7,0.006638418079096045,0.0,1,0
2294,575,1072,2024-08-17 02:29:01.867762,2024-07-30 04:07:50.455315,In Transit,131.18,51.27,0,0.0,0,202408,17.931382088506943,72,4.3,0.0,10,0.39083701783808505,1.0,0,0
249,2663,1406,2024-10-20 06:16:20.611619,2025-03-05 03:08:06.687552,Delayed,810.29,47.13,0,0.0,0,202410,-135.86928328626158,-117,2.0,0.0,17,0.05816436090782313,0.0,1,0
250,2763,1207,2025-02-12 11:57:47.780109,2025-01-15 14:59:40.332448,Delayed,455.18,79.62,40138,0.0,0,202502,27.873697310891203,149,3.4,88.18050002196932,9,0.17491981194252823,0.0,0,0
251,374,600,2024-11-10 10:59:35.956545,2025-04-23 16:39:28.842539,In Transit,256.59,67.93,0,0.0,0,202411,-164.23602877307871,149,2.0,0.0,16,0.26474141626719677,0.0,0,0
2297,5900,2674,2025-05-08 02:16:15.335476,2025-04-07 12:17:12.549358,Delayed,895.46,14.12,44039,0.0,0,202505,30.582671135625,331,3.7,49.18030956156612,7,0.015768431867420097,0.0,1,0
2300,760,1815,2024-05-18 02:50:35.454497,2024-07-06 11:18:12.842818,On Time,43.97,45.55,0,0.0,0,202405,-49.35251606853009,-260,2.0,0.0,17,1.0359335910848306,0.0,0,0
2301,1233,2181,2025-02-26 01:38:27.117980,2024-08-09 17:52:18.336967,Delayed,570.03,76.95,288466,0.0,1,202502,200.32371274320602,-73,3.3,506.0540673297897,10,0.13499289511078366,0.5,1,0
257,1130,109,2024-08-27 18:34:14.840473,2025-03-31 06:13:51.377928,On Time,708.36,76.05,0,0.0,0,202408,-215.48583955387733,84,1.5,0.0,7,0.10736066406911739,1.0,1,0
263,3042,2888,2025-05-09 23:27:44.657721,2024-05-10 11:21:12.255309,On Time,382.95,41.68,0,0.0,0,202505,364.50454169458334,209,2.2,0.0,18,0.10883927405666537,0.0,0,0
2313,844,2933,2024-09-22 01:11:35.781898,2024-07-29 17:24:12.256385,On Time,300.65,10.14,0,0.0,0,202409,54.32457784158564,-146,2.5,0.0,4,0.033726924995842344,0.0,0,0
266,3622,312,2025-05-07 13:36:36.530149,2024-05-19 16:48:46.755380,Delayed,402.5,86.14,508127,0.0,0,202505,352.86654831908567,232,1.6,1262.4273291925465,12,0.21401242236024845,1.0,0,0
267,5893,797,2024-07-07 11:36:46.226736,2025-01-07 13:23:16.122266,On Time,558.29,12.26,0,0.0,1,202407,-184.07395712418983,-97,4.6,0.0,17,0.021959913306704403,0.0,1,0
2315,1704,2893,2024-10-28 14:47:09.779976,2024-07-07 11:40:02.873521,In Transit,641.0,99.1,0,0.0,0,202410,113.12994104693288,131,4.6,0.0,13,0.15460218408736348,0.0,1,0
269,1917,835,2024-09-19 18:09:49.853396,2024-09-07 07:02:22.438946,On Time,372.34,47.45,0,0.0,0,202409,12.463511741319445,-79,3.4,0.0,18,0.1274372884997583,1.0,0,0
271,2806,1090,2024-05-29 22:48:14.414752,2025-03-22 10:43:51.150300,Delayed,966.51,16.34,0,0.0,0,202405,-296.4969529577315,-127,4.3,0.0,11,0.01690618824430166,0.0,1,0
277,5350,2805,2024-10-01 04:56:21.904954,2024-11-21 02:17:17.430634,On Time,292.9,24.95,0,0.0,0,202410,-50.88953154722222,-33,2.6,0.0,1,0.08518265619665415,0.0,0,0
281,1225,1909,2025-03-11 02:04:09.287404,2024-10-31 19:06:05.736223,Delayed,978.16,51.96,187618,0.0,1,202503,130.2903188794097,179,4.4,191.807066328617,6,0.05312014394373109,0.0,1,0
2329,3184,1247,2025-01-07 10:10:46.366832,2024-07-31 03:46:29.340472,Delayed,800.57,73.26,230784,0.0,0,202501,160.2668637310185,83,2.6,288.27460434440457,18,0.09150979926802154,0.0,1,0
283,152,1906,2024-12-15 23:28:13.738950,2024-06-26 06:51:56.662379,On Time,528.03,36.68,0,0.0,0,202412,172.69186431216437,123,3.3,0.0,2,0.06946575005208037,0.0,1,0
2330,20,278,2025-03-25 15:13:00.695922,2024-08-11 20:02:11.819719,In Transit,135.75,75.21,0,0.0,1,202503,225.7991768079051,22,3.7,0.0,16,0.5540331491712707,0.0,0,0
2332,5835,2955,2024-10-20 12:54:24.849491,2025-02-08 18:44:01.513333,Delayed,944.07,46.03,0,0.0,0,202410,-111.24278546113426,-162,2.9,0.0,19,0.04875697776647918,0.0,1,0
286,163,676,2024-12-07 01:21:14.479551,2024-08-31 09:52:17.666219,On Time,465.62,41.03,0,0.0,0,202412,97.64510200615742,-120,4.2,0.0,18,0.08811906705038444,0.3333333333333333,0,0
287,5297,2279,2024-12-05 04:39:50.960023,2024-12-17 05:18:01.721513,On Time,90.6,73.31,0,0.0,0,202412,-12.026513443171297,203,1.9,0.0,3,0.8091611479028699,0.0,0,0
288,4263,2256,2025-01-04 22:43:23.504871,2024-09-29 04:03:55.783045,On Time,248.85,67.35,0,0.0,0,202501,97.77740418780093,201,4.9,0.0,18,0.2706449668474985,0.0,0,0
2336,4589,1562,2024-12-31 02:18:31.931954,2024-10-13 01:27:01.251993,In Transit,240.09,70.26,0,0.0,0,202412,79.03577175880787,168,3.3,0.0,3,0.29264025990253656,0.0,0,0
296,223,1621,2024-08-20 10:57:19.315987,2024-07-28 14:44:05.149209,On Time,576.31,69.74,0,0.0,0,202408,22.842525078449075,-220,4.3,0.0,13,0.12101126130034183,1.0,1,0
297,1987,2500,2024-06-18 16:21:53.773723,2025-04-16 02:42:07.580404,On Time,74.07,17.39,0,0.0,0,202406,-301.43071535510416,-15,2.0,0.0,9,0.2347779127852032,1.0,0,0
298,646,2897,2025-05-01 01:25:55.430831,2024-05-31 18:33:14.907680,On Time,150.13,49.85,0,0.0,0,202505,334.2865801290625,-1,2.2,0.0,11,0.332045560514221,0.0,0,0
2346,568,2081,2025-02-10 21:41:12.277233,2024-08-11 15:48:05.224961,Delayed,747.48,44.71,263873,0.0,0,202502,183.2452205124074,-16,1.7,353.0168031251672,13,0.059814309412960884,0.0,1,0
301,103,2623,2025-03-27 05:46:57.929765,2024-12-22 05:36:49.666653,On Time,818.31,47.51,0,0.0,0,202503,95.00704008231482,293,3.9,0.0,16,0.05805868191761069,0.0,1,0
304,2068,793,2024-07-08 01:48:08.603010,2024-08-04 18:03:47.862650,On Time,700.88,39.23,0,0.0,1,202407,-27.677537727314814,25,4.8,0.0,10,0.05597249172468896,1.0,1,0
305,1082,2100,2025-03-26 14:25:17.405200,2025-03-18 00:08:00.688420,Delayed,590.29,66.51,12377,0.0,1,202503,8.59533237013889,-12,3.4,20.967659963746634,19,0.11267343170306122,0.0,1,0
306,1112,2055,2024-05-29 10:51:07.880743,2024-10-24 04:27:11.796197,On Time,781.54,85.78,0,0.0,0,202405,-147.73337865108797,13,1.7,0.0,7,0.10975765795736624,0.0,1,0
2354,5650,1846,2024-11-15 15:46:20.002560,2025-02-22 00:14:28.671621,On Time,61.09,77.13,0,0.0,0,202411,-98.35287811413194,41,2.8,0.0,16,1.2625634310034375,0.0,0,0
2358,5585,2816,2024-07-11 01:58:15.537348,2025-02-24 11:36:47.177988,Delayed,100.8,18.88,0,0.0,1,202407,-228.40175510000003,-23,2.3,0.0,4,0.1873015873015873,0.0,0,0
314,1657,2835,2025-04-12 10:48:33.291190,2024-12-28 17:24:19.664774,On Time,109.21,64.08,0,0.0,1,202504,104.72515771314815,301,3.8,0.0,19,0.5867594542624301,0.0,0,0
2362,5914,714,2024-06-10 15:15:46.884197,2024-08-22 05:44:29.822396,On Time,832.29,58.11,0,0.0,0,202406,-72.60327474767361,12,4.6,0.0,14,0.06981941390621058,1.0,1,0
319,1548,1129,2024-06-11 21:49:27.453677,2024-12-27 12:45:06.349535,In Transit,331.2,78.98,0,0.0,0,202406,-198.62197796131946,-48,2.2,0.0,18,0.23846618357487925,0.0,0,0
321,5604,1122,2025-04-25 03:13:50.852029,2025-04-21 03:58:48.726135,In Transit,21.91,90.81,0,0.0,1,202504,3.9687746052546298,301,4.3,0.0,3,4.144682793245094,1.0,0,0
322,2525,1469,2024-06-17 05:17:39.613678,2024-08-12 21:59:04.763271,On Time,112.81,73.53,0,0.0,0,202406,-56.695429972141206,24,3.0,0.0,5,0.6518039180923677,1.0,0,0
2371,5840,2278,2025-01-02 12:46:56.643650,2024-09-28 13:56:31.285643,Delayed,167.55,58.5,138170,0.0,0,202501,95.95168238434027,146,2.2,824.6493584004775,10,0.34914950760966873,0.0,0,0
328,590,896,2024-12-06 22:30:22.842794,2024-05-20 00:01:11.841738,In Transit,130.33,23.0,0,0.0,0,202412,200.9369328825926,207,3.3,0.0,14,0.1764751016650042,0.0,0,0
2377,265,2443,2024-12-23 16:19:11.485666,2024-12-15 21:21:27.516590,In Transit,56.44,34.15,0,0.0,1,202412,7.790092234675926,149,4.6,0.0,9,0.6050673281360737,0.0,0,0
330,814,79,2025-03-07 06:40:35.140533,2024-08-31 18:28:13.435713,Delayed,768.88,52.45,270012,0.0,1,202503,187.50858454652777,178,4.9,351.1757361356779,20,0.06821610654458433,0.0,1,0
2378,2213,1150,2024-12-06 15:34:04.842747,2024-09-23 20:55:30.709438,Delayed,191.69,57.14,106238,0.0,1,202412,73.77678395033566,160,4.5,554.2177474046638,18,0.2980854504668997,0.0,0,0
333,509,2885,2025-03-22 15:31:00.908791,2025-04-25 10:45:24.622943,On Time,131.16,83.04,0,0.0,1,202503,-33.80166335824074,304,4.2,0.0,14,0.6331198536139068,0.0,0,0
334,3956,1118,2024-09-13 15:34:49.644224,2025-02-22 06:42:15.290147,In Transit,689.63,34.6,0,0.0,0,202409,-161.63015793892362,-39,3.0,0.0,10,0.050171831271841424,0.0,1,0
2383,468,823,2025-03-08 04:58:40.280314,2025-03-25 23:23:18.599715,On Time,211.22,89.12,0,0.0,0,202503,-17.767110178252313,62,2.2,0.0,7,0.4219297415017518,0.0,0,0
340,565,2610,2025-01-31 04:17:06.736821,2024-10-28 18:17:48.404452,Delayed,273.08,17.54,135959,0.0,0,202501,94.41618440241898,-43,2.8,497.8724183389483,3,0.0642302621942288,0.0,0,0
2389,3909,2035,2025-03-30 16:18:01.237144,2024-07-29 13:12:39.819158,On Time,938.85,75.34,0,0.0,1,202503,244.12872011557872,207,3.4,0.0,4,0.08024711082707568,0.0,1,0
342,3718,155,2024-11-05 02:33:27.915210,2024-07-01 23:59:23.626737,On Time,976.2,77.58,0,0.0,0,202411,126.10699407954861,50,4.8,0.0,16,0.07947141979102643,1.0,1,0
343,2712,2767,2024-09-10 03:55:22.875990,2025-03-05 23:39:43.719532,On Time,320.59,56.69,0,0.0,0,202409,-176.8224634669213,-123,2.2,0.0,4,0.17683021928319662,0.0,0,0
2392,2979,115,2024-11-27 14:04:44.961587,2025-04-05 04:40:09.151664,On Time,221.75,23.47,0,0.0,0,202411,-128.60791886663193,132,3.6,0.0,19,0.10583990980834272,1.0,0,0
345,758,2844,2025-05-05 14:43:20.061254,2025-03-05 05:00:13.786144,Delayed,869.72,52.13,88423,0.0,0,202505,61.404933739699075,130,1.5,101.66835303316009,16,0.05993883088810192,1.0,1,0
347,376,788,2024-09-09 05:58:56.231689,2025-03-06 21:05:51.293997,In Transit,335.86,64.6,0,0.0,0,202409,-178.62980396189815,9,4.6,0.0,3,0.1923420472816054,0.0,0,0
2399,5913,1105,2024-07-12 06:54:48.191103,2025-04-06 02:24:22.749826,On Time,887.27,21.93,0,0.0,0,202407,-267.81220554077544,-293,1.0,0.0,10,0.024716264496714643,0.0,1,0
353,11,2770,2024-05-13 18:06:59.995387,2024-08-11 12:00:09.948235,Delayed,555.06,22.81,0,0.0,0,202405,-89.7452540838889,-269,3.6,0.0,19,0.04109465643353872,0.0,1,0
354,5214,211,2025-04-14 23:51:41.081300,2024-06-21 10:15:37.835603,Delayed,138.34,89.24,428496,0.0,1,202504,297.56670423260414,322,3.9,3097.4121729073295,18,0.6450773456700881,1.0,0,0
357,1947,1543,2024-10-01 20:30:58.727914,2024-08-10 15:20:41.174374,Delayed,450.88,67.71,75190,0.0,0,202410,52.215480943749995,54,1.3,166.76277501774308,12,0.15017299503193754,1.0,0,0
2407,2521,2632,2024-07-30 12:07:23.513218,2024-10-02 18:08:11.881299,On Time,660.94,78.59,0,0.0,0,202407,-64.25055981575231,-165,3.2,0.0,19,0.11890640602777862,0.0,1,0
2408,4011,758,2025-02-26 01:44:04.717859,2024-08-23 11:52:45.608723,Delayed,947.01,71.32,268671,0.0,1,202502,186.57730450388888,-9,2.6,283.7045015364146,10,0.07531071477597913,0.0,1,0
362,809,1149,2025-01-26 19:47:12.608601,2024-11-15 14:02:29.824324,In Transit,218.89,54.53,0,0.0,0,202501,72.23938407728009,209,4.1,0.0,20,0.24912056283978257,0.0,0,0
364,4782,1653,2024-11-25 20:16:44.700323,2025-03-20 21:07:12.302711,Delayed,8.12,23.82,0,0.0,0,202411,-115.03504169430556,43,2.8,0.0,12,2.933497536945813,0.0,0,0
365,5399,681,2025-04-12 18:00:13.859630,2024-07-09 03:22:05.452677,Delayed,102.86,27.62,399758,0.0,1,202504,277.609819524919,46,3.3,3886.4281547734786,3,0.26852031888003114,0.0,0,0
2412,1006,1584,2025-03-04 05:01:19.399803,2024-05-16 18:16:14.830936,On Time,666.14,17.77,0,0.0,0,202503,291.4479695470718,6,3.0,0.0,7,0.026676074098537846,0.0,1,0
367,4697,2435,2025-03-25 07:09:40.750927,2024-12-18 23:29:04.206938,Delayed,690.11,78.66,138700,0.0,0,202503,96.31986740728009,132,1.2,200.98245207285794,18,0.11398182898378519,0.5,1,0
2415,2736,755,2024-08-17 19:44:09.956393,2025-01-08 14:41:25.522846,On Time,224.0,69.78,0,0.0,0,202408,-143.78976350061342,75,1.1,0.0,14,0.3115178571428571,0.0,0,0
370,3222,2944,2024-09-23 14:48:54.108161,2025-02-13 02:07:51.455329,On Time,296.22,9.69,0,0.0,0,202409,-142.47149707370372,-49,4.8,0.0,12,0.03271217338464654,0.0,0,0
372,4785,2875,2024-10-14 17:30:29.396842,2024-08-12 10:13:21.657999,On Time,247.75,23.15,0,0.0,0,202410,63.303561792164345,-204,1.8,0.0,4,0.09344096871846619,0.0,0,0
373,2877,1808,2024-12-26 15:24:36.031293,2024-08-04 00:15:34.106419,In Transit,841.42,39.96,0,0.0,0,202412,144.63127227863427,219,4.6,0.0,1,0.0474911459199924,0.0,1,0
2422,4172,2092,2024-09-22 15:35:24.700549,2024-09-09 06:24:04.152046,Delayed,950.0,51.38,19271,0.0,0,202409,13.382876718784724,-44,2.0,20.285263157894736,13,0.05408421052631579,0.0,1,0
376,3359,576,2024-06-06 22:00:18.148850,2025-05-09 15:37:59.200900,Delayed,212.61,97.85,0,0.0,0,202406,-336.7345029172453,-198,2.0,0.0,10,0.4602323503127792,0.0,0,0
380,556,2167,2024-10-09 01:27:27.925226,2024-07-12 08:28:04.189248,Delayed,779.72,57.13,127739,0.0,0,202410,88.70791361085648,75,2.2,163.82675832350074,20,0.07326989175601498,0.0,1,0
2428,5328,2554,2024-09-05 22:15:29.935646,2024-08-06 09:51:03.850806,Delayed,871.6,45.81,43944,0.0,0,202409,30.51696857453704,-77,1.4,50.4176227627352,16,0.05255851307939422,0.0,1,0
385,3612,2147,2024-09-12 06:37:43.232592,2025-01-22 21:32:37.189502,In Transit,920.62,87.73,0,0.0,0,202409,-132.62145783460647,-48,2.3,0.0,20,0.09529447546218853,0.5,1,0
387,3325,1448,2024-12-17 08:05:04.144673,2025-03-07 22:40:02.089880,On Time,298.82,68.63,0,0.0,0,202412,-80.60761510656249,0,3.9,0.0,14,0.2296700354728599,0.0,0,0
2435,722,1471,2024-09-30 08:24:09.161028,2024-10-31 19:49:17.527555,On Time,644.26,93.25,0,0.0,0,202409,-31.475791279247684,-140,3.0,0.0,12,0.14473970136280384,0.0,1,0
2436,2733,470,2024-05-16 13:50:44.019422,2024-07-17 04:05:23.320456,In Transit,397.21,73.89,0,0.0,0,202405,-61.593510428634254,-287,4.4,0.0,15,0.18602250698622896,0.0,0,0
2437,4937,2465,2024-07-18 19:19:09.351704,2024-12-04 05:25:53.407183,Delayed,959.81,83.87,0,0.0,0,202407,-138.42134323471063,-148,2.1,0.0,17,0.08738187766328753,1.0,1,0
2438,4036,879,2025-04-04 06:19:05.378498,2025-04-12 03:04:38.945117,In Transit,781.28,41.51,0,0.0,1,202504,-7.864971835868056,37,1.1,0.0,2,0.05313075977882449,0.0,1,0
393,4236,2949,2025-02-03 20:13:47.718828,2024-09-24 05:12:28.194254,On Time,186.08,75.75,0,0.0,0,202502,132.6259204233102,188,1.0,0.0,16,0.4070829750644884,0.0,0,0
2441,3320,817,2024-05-27 10:40:31.626095,2025-05-06 17:43:27.760221,On Time,660.97,38.64,0,0.0,0,202405,-344.29370525608795,-54,1.5,0.0,4,0.058459536741455737,0.0,1,0
395,486,523,2024-12-13 12:39:09.030054,2024-07-10 10:26:56.031380,Delayed,474.95,84.21,224772,0.0,0,202412,156.0918171142824,122,1.2,473.2540267396568,9,0.17730287398673544,0.0,0,0
396,2572,2650,2024-12-04 12:25:07.237196,2025-02-21 17:36:40.074509,In Transit,340.5,48.89,0,0.0,0,202412,-79.21635228371528,86,2.2,0.0,9,0.14358296622613803,0.0,0,0
397,5771,215,2025-02-21 08:38:29.922884,2025-02-23 04:15:26.172920,Delayed,26.49,24.93,0,0.0,0,202502,-1.81731770875,63,3.1,0.0,10,0.941109852774632,0.0,0,0
399,2925,273,2024-05-28 12:48:41.061783,2024-06-11 14:04:29.854415,On Time,771.94,30.37,0,0.0,0,202405,-14.052648062870372,-282,3.8,0.0,18,0.03934243594061714,0.0,1,0
401,3316,216,2025-02-16 11:11:33.431448,2024-12-14 23:49:04.394697,On Time,370.15,6.06,0,0.0,0,202502,63.473947184618055,208,4.8,0.0,11,0.016371741186005675,0.0,0,0
2449,2951,1110,2024-08-12 13:33:13.558272,2024-08-17 15:56:21.783046,Delayed,773.33,5.61,0,0.0,0,202408,-5.0994007496990745,51,2.8,0.0,18,0.007254341613541437,0.0,1,0
2450,640,1055,2025-02-11 00:10:56.350751,2025-05-08 05:48:05.860018,Delayed,222.78,95.44,0,0.0,1,202502,-86.23413783873842,199,1.2,0.0,7,0.4284047041924769,0.0,0,0
2453,4276,1873,2025-03-07 04:12:43.382650,2024-09-02 06:23:14.592898,Delayed,634.1,81.86,267709,0.0,1,202503,185.90936099249998,156,1.6,422.1873521526573,2,0.1290963570414761,0.0,1,0
2454,804,854,2024-06-29 14:43:15.844098,2025-03-28 13:39:38.848763,In Transit,736.01,42.28,0,0.0,0,202406,-271.95582181325227,39,2.3,0.0,8,0.05744487167293923,0.0,1,0
407,5903,237,2025-04-02 20:25:18.243788,2024-09-18 00:03:37.360392,On Time,618.37,31.7,0,0.0,1,202504,196.84838985412037,185,4.7,0.0,4,0.05126380645891618,0.0,1,0
409,141,1380,2024-11-18 12:58:50.340135,2024-07-24 02:36:47.085790,On Time,899.12,80.94,0,0.0,0,202411,117.43198211047454,1,2.6,0.0,11,0.09002135421300828,1.0,1,0
411,1588,1484,2024-10-23 03:16:24.591324,2024-07-08 00:48:50.923944,On Time,229.62,94.47,0,0.0,0,202410,107.10247300208333,-80,2.3,0.0,1,0.41141886595244315,0.0,0,0
413,3567,246,2024-05-17 00:31:01.914882,2025-03-28 20:42:58.154145,On Time,635.8,9.19,0,0.0,0,202405,-315.8416231396181,-56,4.9,0.0,4,0.01445423089021705,1.0,1,0
2461,3318,1059,2024-11-22 17:59:35.553504,2025-04-13 04:01:05.273068,In Transit,17.79,65.72,0,0.0,0,202411,-141.4177050875463,54,1.7,0.0,20,3.6942102304665543,0.0,0,0
415,2079,308,2024-06-17 07:45:16.317367,2025-04-30 07:23:25.308877,In Transit,719.39,93.63,0,0.0,0,202406,-316.984826290625,-88,4.6,0.0,1,0.1301519342776519,0.0,1,0
2464,4785,1849,2025-02-19 07:07:15.523319,2024-10-31 11:19:28.512136,Delayed,598.2,14.64,159587,0.0,1,202502,110.8248496664699,-77,4.5,266.7786693413574,4,0.024473420260782346,0.0,1,0
2465,5996,1213,2025-04-26 23:13:51.723921,2025-04-24 11:09:34.927466,In Transit,271.66,61.43,0,0.0,1,202504,2.5029721811921295,107,2.7,0.0,5,0.22612824854597657,0.0,0,0
2466,2207,2681,2024-09-15 00:24:04.258220,2024-10-13 13:29:53.740800,On Time,517.95,89.35,0,0.0,0,202409,-28.545711603935185,-83,2.2,0.0,20,0.1725069987450526,1.0,1,0
423,1713,997,2024-10-05 19:33:50.355499,2024-05-15 19:07:48.741697,In Transit,728.93,35.1,0,0.0,0,202410,143.01807423381945,127,1.7,0.0,2,0.04815277187109874,0.0,1,0
425,2681,1,2024-10-20 14:29:31.072277,2024-05-11 01:44:03.899055,Delayed,236.53,72.41,234045,0.0,0,202410,162.53156450488424,8,3.9,989.4939331163066,9,0.30613452838963345,0.0,0,0
2473,2645,842,2024-09-16 16:07:55.389991,2025-02-04 01:42:58.014753,On Time,422.77,55.68,0,0.0,0,202409,-140.39933593474538,99,3.8,0.0,5,0.1317028171346122,1.0,0,0
429,3737,517,2025-03-26 07:44:45.264792,2024-09-14 03:40:39.794993,Delayed,972.75,66.68,278164,0.0,1,202503,193.16950775230325,-12,3.8,285.95630943202264,8,0.0685479311231046,0.0,1,0
430,2924,2243,2024-10-17 06:16:59.306041,2024-10-19 18:12:28.400452,Delayed,704.5,43.92,0,0.0,0,202410,-2.4968645186458334,-135,4.3,0.0,1,0.062342086586231374,1.0,1,0
2478,1054,184,2024-11-19 05:52:32.157560,2024-09-28 19:09:46.975768,Delayed,235.62,85.18,74082,0.0,1,202411,51.44635627074074,-51,4.9,314.4130379424497,10,0.3615143026907733,1.0,0,0
432,50,2188,2025-04-18 20:08:44.788494,2024-10-28 17:55:31.872297,In Transit,672.94,97.13,0,0.0,1,202504,172.09251060413195,-6,4.7,0.0,8,0.1443367907985853,0.0,1,0
2481,4032,832,2024-07-26 19:52:05.079649,2025-02-06 15:46:09.758781,On Time,231.74,91.64,0,0.0,0,202407,-194.82922082328705,-148,1.4,0.0,9,0.39544316906878396,1.0,0,0
434,4234,908,2024-05-19 05:52:33.185442,2024-10-30 13:29:07.398497,On Time,843.91,18.39,0,0.0,0,202405,-164.31706265109955,-116,3.1,0.0,10,0.021791423256034413,0.0,1,0
2484,4531,507,2025-03-19 20:22:17.137552,2025-02-05 23:12:13.505647,In Transit,572.33,72.37,0,0.0,0,202503,41.88198648038195,206,1.1,0.0,12,0.12644802823545856,1.0,1,0
437,185,753,2025-04-24 07:56:34.420872,2025-03-27 00:58:31.669783,In Transit,404.75,50.52,0,0.0,1,202504,28.29030961908565,-7,2.9,0.0,16,0.1248177887584929,0.0,0,0
2485,3429,1450,2024-10-02 09:04:46.130532,2025-01-24 16:55:54.913756,In Transit,919.08,15.35,0,0.0,0,202410,-114.32718499101851,-203,4.5,0.0,3,0.01670148409278844,0.0,1,0
439,5232,835,2025-01-26 03:06:48.503334,2025-01-26 00:49:01.888093,In Transit,882.32,82.98,0,0.0,0,202501,0.0956784171412037,15,3.4,0.0,10,0.09404751110708133,0.0,1,0
440,2353,2180,2025-03-07 10:20:41.913375,2024-08-14 19:03:40.432641,Delayed,270.13,50.85,294677,0.0,1,202503,204.63682269368059,213,3.1,1090.87106208122,14,0.18824269796024137,0.0,0,0
2489,4657,1296,2024-05-22 23:02:18.307075,2024-10-15 14:22:54.787519,On Time,511.07,50.76,0,0.0,0,202405,-145.63931111624998,-81,2.2,0.0,1,0.09932103234390592,0.0,1,0
445,1072,2075,2024-09-17 11:53:32.664560,2025-01-30 07:35:35.462233,Delayed,521.19,62.78,0,0.0,0,202409,-134.82086571380788,-142,1.7,0.0,19,0.12045511233907019,0.0,1,0
446,532,2070,2024-10-13 08:37:12.449396,2024-11-09 15:09:51.780406,In Transit,582.67,16.46,0,0.0,0,202410,-27.272677442245367,71,1.5,0.0,2,0.02824926630854515,0.0,1,0
447,5416,1230,2024-07-17 22:14:02.042114,2025-03-29 19:25:34.706873,On Time,149.99,11.22,0,0.0,0,202407,-254.88301695322914,-17,4.5,0.0,19,0.07480498699913328,1.0,0,0
2493,1404,1311,2024-08-15 15:51:56.643873,2024-09-16 12:18:13.188521,In Transit,338.92,52.06,0,0.0,0,202408,-31.85158037787037,-31,3.6,0.0,13,0.15360557063613833,0.0,0,0
2495,3254,2003,2025-01-10 19:17:45.121993,2024-12-31 20:02:19.396401,On Time,207.37,9.12,0,0.0,0,202501,9.969047749907407,173,3.3,0.0,1,0.04397936056324444,0.0,0,0
2497,1145,2823,2024-08-31 08:37:41.131755,2025-03-14 22:44:15.917718,On Time,746.77,48.26,0,0.0,0,202408,-195.5879026153125,-22,3.3,0.0,10,0.06462498493512059,0.0,1,0
2502,3194,1500,2024-05-25 20:00:14.561732,2025-05-05 23:23:29.957426,On Time,121.68,96.18,0,0.0,0,202405,-345.141150413125,-172,1.7,0.0,3,0.7904339250493096,0.0,0,0
456,3070,129,2025-04-23 04:49:13.471038,2025-04-07 21:30:48.871665,Delayed,338.26,42.59,22038,0.0,1,202504,15.304451381631944,52,2.5,65.1510672263939,5,0.12590906403358365,0.0,0,0
457,3397,1593,2025-04-04 02:03:56.263304,2024-06-21 00:23:54.458807,In Transit,538.42,19.48,0,0.0,1,202504,287.0694653298264,117,2.0,0.0,5,0.03617993388061365,0.0,1,0
458,5172,2284,2025-01-11 03:46:15.198189,2024-05-13 14:35:13.956083,On Time,77.71,62.81,0,0.0,0,202501,242.54931993178243,204,1.1,0.0,7,0.8082614850083645,0.0,0,0
2505,4384,2566,2024-08-02 11:43:33.715411,2024-12-21 08:07:52.321022,On Time,671.45,14.37,0,0.0,0,202408,-140.8502153427199,-269,3.3,0.0,11,0.021401444634745696,0.0,1,0
2507,5170,1368,2024-11-27 17:22:23.440712,2024-09-12 03:44:08.604120,On Time,721.42,85.95,0,0.0,0,202411,76.56822727537038,169,1.0,0.0,15,0.11914002938648777,0.0,1,0
461,3520,2242,2024-10-20 18:22:51.655308,2024-10-04 07:23:29.300652,In Transit,494.92,23.21,0,0.0,0,202410,16.45789762333333,82,4.6,0.0,15,0.04689646811605916,0.0,0,0
2510,1256,1966,2025-02-22 05:38:00.732022,2025-04-06 09:27:44.441450,Delayed,728.45,91.42,0,0.0,1,202502,-43.15953367393518,135,2.3,0.0,14,0.12549934793053744,0.5,1,0
464,4575,998,2025-01-24 06:48:31.625077,2025-05-04 00:19:22.380499,Delayed,519.42,38.82,0,0.0,0,202501,-99.72975411368056,-38,2.1,0.0,19,0.07473720688460206,0.0,1,0
2515,4304,2928,2025-01-31 18:02:52.739506,2024-11-10 10:09:13.060293,Delayed,878.37,41.59,118553,0.0,1,202501,82.32893147237269,-10,3.6,134.969318168881,11,0.047349067021870056,0.0,1,0
469,1968,2853,2025-04-13 00:49:46.160978,2025-02-14 00:34:26.324062,On Time,804.94,37.07,0,0.0,1,202504,58.010646260601845,34,2.7,0.0,4,0.046053121971823985,0.0,1,0
