customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1978,0,87.761113,1,0.0,medium,1.2054684332725725,49.580741666666675,594.9689000000001,46.233644999999996,2.8168811026154486,31.058039898707598,0,0.003596359227174913,0,2,-3.888988727272727,1390.29493,0
2997,0,26.150171,0,0.0,medium,1.2425458313493205,55.69534833333333,668.3441799999999,46.0852255,4.769459759012241,35.46577982539793,0,0.0019490054860770139,0,2,-7.079541818181818,2565.410942,0
526,0,90.355372,1,1.0,high,1.2191685696202605,57.114149499999996,685.369794,44.507583,3.6229678217830275,32.725324696953365,0,0.002454959463863995,0,1,-4.720385636363637,2036.693507,0
2933,0,-180.297931,0,0.0,medium,1.0482119438077768,51.61375616666666,619.3650739999999,36.6498325,2.7518340389725746,27.44692482321683,-1,0.003075035671121043,0,1,7.683857272727274,1625.997398,0
2068,1,-350.737293,0,0.0,medium,0.8363926651413169,38.18568883333333,458.22826599999996,38.225336999999996,4.3010303165297055,22.55344374593872,-1,0.002121904534155292,0,0,4.081976,2356.373682,0
2344,1,-258.280595,0,0.0,medium,1.205388914700116,52.629587833333325,631.5550539999999,35.540101,3.4955049278024966,25.347598201233936,-1,0.0005460168680739886,0,2,-2.006396909090909,1831.445251,0
622,0,16.334367,0,0.0,medium,0.8196851662866226,44.553189249999996,534.6382709999999,63.109531000000004,3.2672197676713672,30.528127286064002,0,0.0023462737862620354,1,0,0.6532864545454541,2131.038598,0
1204,0,84.122038,0,0.0,medium,0.6599294375406404,42.12195441666667,505.463453,66.3370075,1.271861183421549,35.7045618972463,0,0.0020530428987984377,0,0,0.3094163636363628,974.163765,0
341,0,45.167268,0,1.0,high,0.5542474626227397,38.010732583333336,456.12879100000004,68.1935755,2.521961441050187,22.099182628371143,-1,0.0024090609600830645,1,1,4.9780419090909085,2075.4975,0
1786,1,81.048616,0,0.0,medium,1.0509976398988838,52.898875833333335,634.78651,43.102267,2.913277999096384,37.20155766072921,0,0.002273275723745037,0,0,-3.5712955454545448,1759.575382,0
1793,1,-169.834778,0,0.0,low,0.7717872249571179,47.934927416666675,575.2191290000001,69.4968895,3.0553060769378617,29.187931725415602,-1,0.000439146617129242,1,2,-1.320311,2277.143808,0
2163,0,36.601589,0,0.0,low,1.4671125850696864,69.23212716666666,830.7855259999999,47.4819205,2.731313794483861,31.297900840407262,-1,0.000646551201044567,0,0,-2.6456305454545457,1546.667918,0
1592,1,82.38983,0,0.0,medium,1.0331416026553284,53.05909108333333,636.7090929999999,46.6294465,2.6519932365191523,31.743461846156283,0,0.00305926001282525,0,0,6.129483272727273,1634.382164,0
2805,0,42.626973,0,0.0,medium,1.2447309576317276,57.03027,684.36324,40.834397,4.314949755147505,26.291416119952277,-1,0.0008430300781573944,0,0,0.20286,2372.394594,0
2476,1,-668.329436,0,0.0,medium,0.8920884066984304,46.73606833333334,560.8328200000001,53.068208,1.3616077070477146,30.871967559725107,-1,0.004672856723645153,0,0,-1.616759181818182,856.007414,0
632,0,91.087586,1,0.0,medium,0.9038304069300206,48.484986083333325,581.8198329999999,52.874478499999995,2.6308021489396642,29.70308238008604,-1,0.002952434305793174,0,1,1.3864522727272743,1693.517783,0
2291,0,-30.063249,0,0.0,low,1.0426389404972396,58.777378000000006,705.3285360000001,58.9924455,2.882100750602258,31.001540571153395,-1,0.001538702226998354,1,0,-4.414893636363635,1949.6949749999999,0
585,0,34.784873,0,0.0,medium,0.9250003592689748,49.65901783333334,595.908214,58.109327,2.550227115891149,24.63375481335976,0,0.00121734497145722,0,0,-1.1072544545454541,1642.9196709999999,0
674,1,6.62525,0,0.0,low,0.5404758763213742,38.407185250000005,460.88622300000003,77.4734935,1.8485463071591361,32.525909042422825,-1,0.001268768095840651,1,1,-0.9175277272727278,1576.3321970000002,0
2403,1,21.547955,0,0.0,medium,0.9141632391631085,39.352671416666674,472.23205700000005,31.822944,3.478841195209094,22.020201108019855,0,0.0027822982844553,1,2,-0.6522406363636364,1797.075471,0
2191,0,6.246663,0,1.0,high,1.2328433830110652,53.04141225000001,636.4969470000001,41.6033805,3.254550934372608,26.720962224928805,0,0.0023805675112020344,1,0,-7.862054727272726,1680.271608,0
1299,0,79.938732,0,0.0,low,0.8375454811274837,51.45154233333334,617.4185080000001,65.570637,2.345574654932924,40.394025084133766,-1,0.001156670052338227,0,1,-1.8814578181818176,1729.101567,0
2021,1,94.715166,0,0.0,low,1.0892253142959845,55.88919816666666,670.6703779999999,54.27623249999999,3.138992721207664,27.504701228771964,-1,0.0010347806241483807,1,0,1.8705420909090895,1932.776816,0
1154,0,75.34029,0,1.0,high,0.7674947911758028,44.17191616666667,530.062994,58.301784999999995,2.9052264049787637,28.813179704903852,0,0.0014951653484569613,1,1,4.275588545454546,2006.4670460000002,0
1668,0,61.515053,0,1.0,high,0.7517757590036277,36.16719308333333,434.00631699999997,46.1879,2.1436402994227994,30.52320043316916,-1,0.0040402697173521525,1,1,0.4418317272727279,1237.541142,0
270,1,-52.836738,0,1.0,high,1.141008165909429,55.583650000000006,667.0038000000001,51.1917995,2.001431141111438,33.46649317626944,-1,0.0008547119805670633,1,0,6.053349545454546,1169.98477,0
2527,0,-13.531637,1,0.0,medium,1.1770323451241311,50.23682983333333,602.841958,47.8659315,2.8011326765473568,23.707341171169,-1,0.0034851481988279085,1,1,-0.2517180909090907,1434.659221,0
968,0,7.921347,1,1.0,high,1.3094571022130042,54.78628,657.43536,38.0673755,3.596783436464929,36.991889644562015,0,0.000553762990299592,1,0,-5.243263909090909,1805.826712,0
691,0,75.046211,0,0.0,low,1.0026208415376963,51.84662066666666,622.1594479999999,50.545563,2.2204613059426195,27.673247168618943,-1,0.00290303190779995,1,0,-0.7584570000000006,1377.8698020000002,0
2972,0,43.149646,1,1.0,high,0.7135340882496312,45.387233166666654,544.6467979999999,68.6905035,1.799202112884523,25.13247136347977,0,0.0021844447931886287,0,2,-6.574382818181818,1373.3466779999999,0
966,1,73.643571,0,0.0,medium,0.9686310455168453,48.59587125000001,583.1504550000001,56.1977595,2.5127705428292018,27.247766195163933,-1,0.001322071457122742,0,0,-3.0919989090909095,1512.7775350000002,0
1750,1,49.464188,0,1.0,high,0.8980291840027086,37.133244833333336,445.59893800000003,24.600406999999997,3.6652375701964846,26.82782933401594,0,0.002749249648118314,1,0,-6.064411818181819,1818.678054,0
2242,0,8.821238,0,0.0,low,1.1115098514778554,50.10226208333333,601.227145,45.484643000000005,4.518029214292152,32.04598873954315,-1,0.0004091906494977199,1,2,-8.328985545454545,2443.84861,0
2738,0,51.189229,0,0.0,low,1.4528108053536768,57.07350408333335,684.8820490000002,31.07051,2.069434670959287,24.670494101622655,0,0.005125208778710987,1,0,7.2777009999999995,975.5700139999999,0
2214,1,70.577803,0,0.0,medium,0.7296627857576307,43.42861291666666,521.1433549999999,64.462793,1.611720827993384,29.197804869451964,-1,0.0034748428268214036,0,2,2.582952181818181,1151.131202,0
1816,0,89.423296,1,1.0,high,1.12663825816859,60.86576391666667,730.389167,44.286429999999996,2.398210460366661,34.32686241661744,-1,0.0006431953243919278,0,2,0.69751381818182,1554.73767,0
2056,1,81.092015,0,0.0,medium,1.1937593014655545,59.0098505,708.118206,49.208677,3.3932716296965033,28.646274875248288,0,0.0024840617431709728,0,0,-4.096102727272728,2012.8324159999997,0
527,0,72.851101,0,0.0,low,1.1101344295301638,59.44564375000001,713.3477250000001,63.7782735,2.5339622205147907,25.86597182713301,0,0.0012282991506564402,1,1,2.447982,1628.267836,0
1183,0,-115.173655,0,0.0,medium,1.0933992700661905,53.16067533333333,637.928104,47.6076065,2.570042014282772,33.75436399484164,0,0.0006669093727716682,0,2,-3.891026181818182,1499.4541100000001,0
994,1,21.146354,0,0.0,low,1.2908574135218724,56.38411966666666,676.609436,43.5436775,3.081744258220478,25.021608953645817,-1,0.0018572265450975693,0,0,1.2483720909090907,1615.3118250000002,0
2031,0,83.561664,0,0.0,low,0.8935522545990308,50.26195116666667,603.143414,66.2096875,1.6430007524661778,28.091946698246108,0,0.0027050970913673456,1,0,0.03976381818182,1109.017495,0
2865,1,45.802357,0,0.0,medium,0.9071823053803388,53.7367185,644.840622,68.0111085,2.923337091623576,29.596347820014746,-1,0.002406208684058441,1,0,0.11819545454545474,2077.957757,0
2058,1,11.94359,0,1.0,high,1.0735969587699894,51.28103483333333,615.3724179999999,48.016198,1.9613993225606607,21.892759190536893,-1,0.004447410626183621,0,1,-3.4074259090909083,1124.249686,0
783,1,77.837336,1,0.0,medium,0.9104086264823757,53.954782083333335,647.457385,69.919122,3.5214312393474914,29.2594846694683,0,0.0015972244659898417,0,2,5.0623212727272735,2504.344308,0
1526,0,65.492222,0,0.0,medium,0.7275782485920316,42.66146008333333,511.937521,54.3779225,2.0630137816997474,21.99371387986986,-1,0.003444535151531856,1,0,3.5551810000000006,1451.574677,0
29,1,78.495604,0,1.0,high,1.0498765069377736,55.52929558333333,666.351547,54.88656949999999,3.4477304364041883,31.8409821119921,-1,0.0013709536091727455,0,2,3.569215909090909,2188.257852,0
2603,0,41.119841,1,1.0,high,0.7951842258679905,45.42077408333333,545.0492889999999,70.42871,2.5139557595976187,37.666415675252495,0,0.001740987299168606,1,0,1.8643076363636366,1723.160187,0
502,0,-76.201796,0,0.0,low,0.9948783102217971,54.01259975,648.151197,61.743286499999996,2.238684743309959,26.45725922511133,0,0.0013712943651214876,1,1,5.442325,1458.476058,0
2908,0,97.240858,0,1.0,high,0.820951643937714,42.91862725000001,515.0235270000001,56.269493,2.979572624350946,32.02260121170406,0,0.0026748937567909635,1,2,-6.517615636363636,1869.233119,0
2019,1,45.12556,0,0.0,medium,0.7934865173176672,46.32586433333333,555.9103719999999,68.17136199999999,3.6155941573778825,24.204528211637403,0,0.0015791198403055688,0,1,3.0036726363636364,2533.056642,0
315,1,43.673723,0,1.0,high,1.01135901118632,63.88711216666667,766.645346,70.35376199999999,1.6798080726687463,27.642649408585385,-1,0.0023559845356630523,0,0,6.1178539999999995,1273.35301,0
1764,1,-15.076799,0,0.0,medium,0.9856167625069356,50.21886775000001,602.6264130000001,57.092062,3.4880057848098,27.988281655377104,0,0.0009378053744869202,0,0,-0.6530260909090916,2132.638663,0
355,1,53.223229,0,0.0,low,0.8424815449295917,35.51881566666667,426.225788,32.837852,4.3911506803461,27.540837629679903,0,0.0009002690697637772,0,0,3.5568219999999995,2221.558051,0
2111,0,97.044345,0,1.0,high,1.1300543903199152,58.465201916666665,701.582423,55.128093,1.586364866355044,21.688829447888963,0,0.005076770935158234,0,0,-4.3482555454545455,984.8779989999999,0
1550,0,-219.320186,0,0.0,low,1.1061871209540302,60.99545891666666,731.9455069999999,54.869242,3.093804565098371,18.715229961879082,0,0.0004884914566036531,1,0,-1.4920929999999997,2047.1187090000003,0
999,1,77.832033,0,0.0,medium,0.9810400255046466,46.67361116666666,560.0833339999999,42.971498,3.5194469761339544,34.58012030003499,-1,0.0024884542144660645,1,0,0.30801736363636417,2009.2794840000001,0
698,0,23.04004,0,1.0,high,0.8401090929658079,47.229137333333334,566.749648,53.434252,2.9975135260538512,28.65296303253289,-1,0.0024725966648845724,1,1,4.603986818181817,2022.165633,0
290,1,47.645298,1,1.0,high,1.0118987772165726,51.223746000000006,614.6849520000001,56.308989,1.7801650594973761,28.65976219514219,0,0.0036989989537843833,1,0,2.121039272727273,1081.37365,0
1216,1,74.76657,1,0.0,low,1.6100418424202085,67.872062,814.464744,44.204728,2.3206606373231455,25.47104430491525,0,0.0008518306005713245,1,2,4.305267363636364,1173.94233,0
299,0,91.822224,0,1.0,high,0.9633508790578842,52.64776841666666,631.7732209999999,58.681677,1.303951192373973,29.371087247374916,-1,0.004677587712914467,0,1,-4.802694545454545,855.1416340000001,0
1182,0,41.465945,0,0.0,low,0.9559678353187347,56.05493491666667,672.659219,56.472638,2.5494173242367544,27.3455093602654,-1,0.002787258529271708,0,0,2.1968308181818186,1793.8773700000002,0
1392,1,74.134316,0,0.0,low,0.8732091424158765,46.52231458333333,558.267775,51.0749675,2.5805617367557296,37.07847512889166,0,0.0030306198623238734,1,0,0.08741836363636356,1649.827503,0
1895,0,64.21457,0,0.0,low,1.0998201479555572,54.18216483333333,650.185978,43.9277975,3.606541936275296,37.06846537599616,0,0.0004690218611933742,1,1,-4.583992454545454,2132.09678,0
1317,1,59.490086,0,0.0,low,1.1306432112541265,52.02639058333333,624.316687,52.084901,2.4390493400306092,35.67400431101126,-1,0.0014850122840884396,0,1,1.5837050909090913,1346.790206,0
609,0,68.163904,0,0.0,low,0.97276465250311,54.350339333333345,652.2040720000001,59.3163555,2.0355336806747664,26.372052057529572,0,0.0014654667801784018,1,1,7.483281363636363,1364.752874,0
613,1,81.053256,0,0.0,low,0.9131733488094074,49.28400825,591.408099,56.998527499999994,2.32332088342336,29.970411099492505,-1,0.003322972663449745,1,1,-0.18915490909090885,1504.6768379999999,0
1090,0,14.815404,0,0.0,medium,0.9713980384614761,55.605251083333336,667.263013,56.737849499999996,2.258252611864053,29.092915126688737,-1,0.0032232771772049557,0,0,-6.593155363636364,1551.21627,0
1263,0,42.969093,1,1.0,high,1.038825131092723,58.29323125,699.518775,62.231528499999996,0.7472913536222568,26.16706546601984,-1,0.001987252786871143,0,2,0.3553740909090909,503.207245,0
1571,0,47.666102,0,0.0,low,1.3244519449504792,60.53304958333334,726.396595,52.3435615,2.52954778894356,30.31860697494765,0,0.0021624235964475915,0,0,-2.3488491818181827,1387.332253,0
1334,1,53.859776,0,0.0,medium,1.0296198771503353,40.32698633333334,483.92383600000005,40.1394555,3.6982606910906517,28.636453380977308,0,0.0005753106089608601,0,0,6.158212000000001,1738.191482,0
2911,0,-350.807851,0,1.0,high,0.5706223304097229,38.92090391666667,467.050847,70.680946,1.3382987612149486,30.40110071524496,0,0.0027387524421729403,1,2,0.12792909090909046,1095.389256,0
2106,1,-27.086455,0,1.0,high,0.9329738687126807,56.123158916666675,673.4779070000001,60.3050275,1.742926053584047,22.713825126011823,0,0.0007948170312039078,0,0,-2.417534181818182,1258.151198,0
2590,0,-305.643208,0,1.0,high,1.355055290052173,50.35879691666667,604.305563,35.742447999999996,1.957084480010941,29.509289336420874,-1,0.002291505196946456,1,0,-0.05507672727272641,872.788769,0
588,1,25.318602,0,0.0,low,0.7155947182506769,36.18787375,434.254485,59.5028775,3.9050446299663166,27.43323534342544,-1,0.0004219848041845704,0,1,6.486494090909091,2369.753579,0
1787,1,71.728089,0,0.0,low,1.1452752339106294,48.6228705,583.474446,32.8040535,2.9288602164315605,31.200633551586964,0,0.002680707167119381,0,0,4.127367999999998,1492.143584,0
427,1,86.492854,0,0.0,medium,1.1646159724414227,58.32829658333335,699.9395590000001,47.996635,3.8723690072509624,23.70233495803407,0,0.0004296803241036061,0,1,-4.036199272727273,2327.311594,0
2563,1,89.25564,1,0.0,low,1.1492776647543146,39.08131025000001,468.9757230000001,13.8914455,3.9475647539189382,30.182139383709345,0,0.001862372701037009,0,2,4.650402545454546,1610.848354,0
1055,0,68.1439,0,0.0,medium,0.539791625638661,41.642207416666665,499.706489,82.131693,1.6578720683670436,24.542479778392664,-1,0.0026062743519117333,1,0,0.26469527272727267,1534.757842,0
972,1,53.865993,0,0.0,low,0.8439431182924936,41.98446466666667,503.813576,40.178891,2.804405607765475,29.468287292540246,0,0.00298656855124763,1,2,-0.15706345454545423,1674.162141,0
888,1,33.919228,0,0.0,low,0.835186387616583,49.00121150000001,588.0145380000001,70.6484225,2.3931338879903836,36.886353085336424,0,0.0017805312556744602,1,0,-4.668479636363637,1684.8903890000001,0
874,0,-187.68894,0,0.0,medium,0.9440100131246358,52.767488500000006,633.209862,64.5134085,2.7578822773563063,27.55062756552521,0,0.002702857883270309,1,1,3.600404909090908,1849.8937850000002,0
2231,1,50.045997,0,1.0,high,0.9839178725612884,63.00300208333332,756.0360249999999,69.6686305,2.2372417694265905,21.64432339135756,-1,0.0005817058620735798,1,0,-7.315240636363637,1719.0818680000002,0
1513,1,-83.876124,0,0.0,medium,1.0201345439743206,59.676739833333336,716.1208780000001,67.907587,1.6610644170954487,35.30699966986388,0,0.002572799236837766,0,2,-1.591174272727273,1166.045122,0
2648,1,75.699802,0,0.0,medium,1.0586602439158566,52.34479233333334,628.137508,58.769889500000005,2.005985814226789,23.32517969566362,0,0.0025205497522670117,0,0,-5.675575090909091,1190.216538,0
1538,0,76.531916,1,1.0,high,0.9887623113731625,52.60785633333333,631.294276,56.566599499999995,3.0580476573471143,26.391950483429042,-1,0.0020486878629789288,0,1,7.6912721818181815,1952.469223,0
1107,0,85.45221,0,0.0,low,1.2281461286446376,61.124863833333336,733.498366,48.739504499999995,2.716451716085879,34.73129145414358,0,0.0030819025856377424,1,2,-3.264948636363637,1622.374446,0
323,1,97.148671,1,0.0,low,1.0857405265107385,60.13457299999999,721.6148759999999,66.7191215,3.4276906698189884,27.536665997321098,0,0.0008779078743896754,0,2,2.0521809090909087,2278.143366,0
1261,1,52.171949,0,0.0,medium,0.9917365378566543,43.71313691666666,524.557643,39.704426,2.6113116159764393,31.884146609539428,-1,0.0014480194310596266,0,1,-0.9965975454545455,1381.196935,0
1657,0,6.206542,1,1.0,high,1.0590155071488534,51.836611000000005,622.0393320000001,38.355769,2.830396666138514,28.223412290081768,0,0.0012030042589268053,1,0,6.052119545454544,1662.5045049999999,0
834,1,49.970593,0,0.0,low,1.1835966865145255,47.162685833333335,565.95223,33.3086535,3.4511073893589694,32.476203651089634,-1,0.0012119800950352133,0,2,2.021213727272728,1650.192118,0
1294,0,67.029716,0,0.0,low,0.8206512552154694,50.87106350000001,610.4527620000001,67.50780800000001,3.494449674127912,26.2256827045063,-1,0.0019235247958505717,1,2,-1.891915272727272,2599.394617,0
49,1,-732.967442,0,0.0,medium,1.160811145432749,52.94244516666666,635.3093419999999,50.504900000000006,3.833564179639383,32.447580866279026,-1,0.0004766214563761898,0,1,-7.149260181818182,2098.101096,0
145,0,-33.632531,0,0.0,medium,0.8295601620458056,42.57387691666667,510.886523,49.014253499999995,3.3043508142399736,27.85750309957573,-1,0.0024570121087738564,1,1,4.281424363636364,2034.992006,0
2331,1,89.710534,0,0.0,low,0.7836908266503076,46.119234416666664,553.430813,55.689988,2.7026145010789353,30.076431627354726,-1,0.0020958360992540796,0,2,0.7425195454545456,1908.5461890000001,0
2385,1,29.733044,0,0.0,low,0.6867322324692424,40.12397958333334,481.48775500000005,56.3872675,2.411708668432658,21.776340060612224,-1,0.0029569729051082388,1,0,0.15696218181818142,1690.9184360000002,0
247,1,-296.450031,0,1.0,high,1.2943552101551175,54.808208083333334,657.698497,43.017226,4.347115388309183,39.202073800581935,0,0.00045271559867359764,1,1,1.3240588181818176,2208.8923,0
1442,1,93.556464,0,0.0,medium,1.1874353653560357,53.455802500000004,641.46963,33.4718295,2.3583171554187965,23.1694270784833,-1,0.0015698626792684182,0,2,0.5366118181818174,1273.9967809999998,0
2016,0,0.572562,0,1.0,high,0.8191183516417763,45.004803416666675,540.0576410000001,50.537816500000005,3.4398442101254596,27.428714556607613,-1,0.001763712359837393,0,1,-5.797693636363636,2267.94351,0
1655,1,-10.758223,0,0.0,low,0.7880805113834035,48.83348191666666,586.0017829999999,67.0962855,1.771502451772874,31.37193089454212,-1,0.0007591540140409315,1,0,1.6174430909090916,1317.2557630000001,0
1734,1,20.639053,0,0.0,medium,0.5268751720984011,33.15196125000001,397.82353500000005,67.012081,2.422288380008145,29.456721992758577,-1,0.0005467533036496737,1,1,0.8018131818181822,1828.9784319999999,0
2499,0,-80.323851,0,1.0,high,0.7776229766030953,37.56584816666666,450.79017799999997,47.523003,2.5740560727027777,35.54533229023014,0,0.002680628480638595,1,1,0.38846881818181794,1492.187384,0
1063,1,29.459019,0,0.0,medium,1.0557594572292095,56.93331700000001,683.1998040000001,51.4517235,2.7359694581063927,35.118270657417284,-1,0.0005648147144137695,1,0,0.9711147272727281,1770.4921180000001,0
1240,1,63.936338,0,0.0,medium,1.2468091054026607,62.843141583333335,754.117699,56.3956565,2.8009613295897005,32.02822542673444,0,0.002361096350487725,1,0,3.3857619090909092,1694.128238,0
2799,0,76.408757,1,1.0,high,1.1261974328808022,39.980682333333334,479.768188,37.705758,2.0982724478800803,23.6556257385627,0,0.0055935974877676965,1,0,1.2860756363636354,893.8791200000001,0
665,0,-106.050257,0,1.0,high,0.7811673817679406,42.32763191666666,507.93158299999993,54.311575,3.236141252905465,25.27228442799345,0,0.0014257148323876655,0,0,2.4115369090909087,2104.20761,0
1700,1,94.879042,1,1.0,high,0.8781704399044903,46.745893833333334,560.950726,60.4717525,2.6789679522652494,29.014321490556043,0,0.0005843682093053962,1,2,7.070350636363637,1711.249832,0
873,0,-4.800631,0,0.0,medium,0.9831505175469673,51.98488291666667,623.8185950000001,51.9010655,2.6548333040918597,33.02007677300447,-1,0.0017809252589645792,0,0,-2.2550941818181816,1684.517632,0
776,1,79.974444,0,1.0,high,0.9715905302618064,38.90310891666667,466.837307,31.241283000000003,3.003960515468587,34.88774856242456,0,0.0006928249166455587,0,2,0.9442918181818178,1443.366103,0
853,1,73.75849,0,0.0,low,0.8729060431235878,51.02584466666667,612.310136,56.1561835,3.9553516007052685,28.131847729390856,-1,0.0014416868851268284,0,0,-1.2205559090909075,2774.527563,0
1486,1,71.376995,0,0.0,low,0.7587246244756034,42.44505625,509.340675,53.542935,2.2637727955155205,28.669322108147508,0,0.0019740776792736485,0,2,4.941230454545455,1519.697037,0
803,0,19.192214,0,0.0,medium,0.8867922654348183,40.007918749999995,480.09502499999996,45.5143305,3.855583393022651,28.25831637557656,0,0.00047907619323736214,0,2,0.6624203636363646,2087.3506429999998,0
943,1,81.199312,0,0.0,low,0.8858078834178749,48.90697941666667,586.8837530000001,59.7029975,2.0369548888451265,32.33956830239474,0,0.0037048962219777964,0,1,2.133855181818183,1349.565467,0
2595,1,-63.632523,0,0.0,medium,1.2872832733859396,59.69103725,716.292447,38.109432999999996,3.1671648821164418,28.105094136803018,-1,0.0011348620591055227,0,1,0.7393816363636354,1762.32872,0
1556,1,19.839616,0,0.0,low,0.976402808928032,51.42311316666667,617.077358,53.289842,2.0357113008143664,23.930625521011198,0,0.002331817062810971,0,1,-3.940039636363636,1286.550325,0
293,0,99.621759,0,1.0,high,1.294837696154598,56.693919083333334,680.327029,47.348006999999996,3.069567635869213,31.182558407134618,0,0.0006200409908230976,0,1,0.699643727272727,1612.796597,0
2767,1,67.46094,0,0.0,medium,1.0021099107735871,55.851585666666665,670.219028,52.706004,0.8153312835479458,20.862709723223407,-1,0.001833852904817316,1,0,4.377103181818182,545.300006,0
810,1,70.116145,0,0.0,low,0.7755212653093626,48.528014333333324,582.3361719999999,69.774663,3.464860720564404,23.68711013963236,-1,0.0011530693195149035,1,1,0.9681318181818184,2601.7516459999997,0
1455,0,44.012472,0,1.0,high,1.0394924079678596,52.79134958333333,633.496195,53.8284995,3.1001610148132253,36.68643785933571,0,0.0015878677024643145,1,0,7.64284481818182,1889.3261670000002,0
2051,0,76.699902,0,0.0,low,0.7901006222211734,41.42022725,497.042727,49.173934,3.0639661455122424,32.09880633047908,-1,0.0025940283755773092,1,0,-4.331926363636364,1927.503973,0
513,1,31.63143,0,0.0,low,0.9572824075656577,57.18245300000001,686.1894360000001,63.45030199999999,2.2879544260041995,24.289661458263275,0,0.0030487280385287324,1,1,-1.8709759090909088,1640.028214,0
2393,1,-535.809116,0,0.0,low,1.1652233530000475,57.780044499999995,693.3605339999999,41.256922,3.1258060499356213,28.84728470562739,0,0.0010752712406113122,1,2,-5.0478984545454555,1859.9958080000001,0
1984,1,27.323286,0,0.0,low,0.9513876184167868,54.12533916666666,649.50407,56.4478065,2.0446326781412245,28.09161969463015,0,0.002149223474382743,1,2,-2.0982646363636377,1395.852984,0
1810,0,48.055442,0,0.0,low,0.8671327595002272,40.38534116666666,484.62409399999996,45.308664,2.2163458043411564,24.200059725227636,-1,0.0032292603565078084,1,1,4.426730636363636,1238.673739,0
360,1,81.564924,0,0.0,medium,0.4000487423125148,23.509066833333332,282.10880199999997,67.66941249999999,1.0439531056309543,24.466915773649124,0,0.0067918062215313975,0,2,-3.812253272727273,736.181192,0
538,0,79.876201,0,0.0,medium,0.8693510581230712,47.469163583333334,569.629963,62.5976845,3.8187483263564066,33.10020021131256,-1,0.0011989541604387377,0,2,2.8729550000000006,2502.1807329999997,0
2692,0,-166.380344,0,1.0,high,0.9147461388126625,47.53630425,570.435651,59.362553,2.7276437856702542,32.28575603043123,0,0.00176371141678302,0,1,-0.27670490909090845,1700.9585419999999,0
2713,1,99.550957,0,0.0,low,1.1993166206800683,60.97705133333334,731.7246160000001,37.6623795,2.8975421335118368,26.491250903960385,-1,0.0011313224954636939,1,0,0.45703081818181795,1767.84251,0
1613,1,-25.003654,0,0.0,low,0.9737770001160654,44.393791666666665,532.7255,47.190734500000005,2.6892634911725377,25.065873546530455,0,0.002039125358938571,1,2,1.4231981818181814,1471.219014,0
933,1,98.062463,0,0.0,medium,1.4004869307945376,61.69417733333333,740.330128,45.529979,1.3694936286160255,28.877370431385796,0,0.0013813178397652079,1,1,-0.7227731818181818,723.946344,0
1646,0,-122.903992,0,0.0,medium,0.939391650695175,49.50665283333333,594.0798339999999,49.837937,2.6237670034434957,28.82287743299088,-1,0.001205331800890553,1,1,6.283998636363637,1659.2941449999998,0
1551,0,49.961548,0,0.0,medium,0.8789773371793778,45.49639333333334,545.95672,50.998702,1.8717908750495427,25.547764749144864,0,0.004300630596561655,0,0,-7.629934909090909,1162.620199,0
1991,0,-404.998489,0,1.0,high,1.4542272153072928,49.39194683333333,592.703362,23.9084345,3.0051430255881644,30.99196579840524,-1,0.004082251292418103,0,2,2.0168583636363646,1224.814359,0
1371,0,51.874261,0,0.0,low,1.0478388389939708,48.99955366666668,587.9946440000001,47.8757595,4.1315092116609815,31.26884688977598,-1,0.00043133271233126253,0,0,-4.160582363636364,2318.395919,0
980,1,28.214541,0,1.0,high,0.779774514757078,42.206239333333336,506.47487200000006,56.1809455,1.7672144168514612,28.12238986321182,-1,0.0008712080665635789,1,1,-3.4742194545454548,1147.831429,0
1339,1,66.33866,0,0.0,low,1.0742881765785166,53.15247133333333,637.829656,54.921051,2.559537227536287,29.742946566492776,-1,0.0019741306536797945,1,0,3.1152353636363643,1519.656257,0
1581,0,43.502259,0,0.0,low,0.8069846173840846,46.538123000000006,558.457476,67.3339455,2.2655603531806987,17.941812302701216,-1,0.003189110118634246,0,2,7.65581590909091,1567.835482,0
878,1,11.334127,0,1.0,high,0.9525360361990001,53.43064325000001,641.1677190000001,56.897548,2.9572180830938954,30.505818632052996,0,0.0025118657094860097,1,2,5.328638545454546,1990.552274,0
711,1,85.626276,1,1.0,high,1.0722166643160278,45.888791166666664,550.665494,38.1495585,3.6084264146267793,28.987511314852515,-1,0.002698030409687451,1,0,3.834830363636364,1853.203723,0
2673,0,75.462518,0,0.0,medium,1.0945230090905431,61.06430508333333,732.771661,53.2706985,1.421539696173786,27.469909776403263,-1,0.005253723871264982,1,1,-7.776193,951.705899,0
48,1,91.599898,1,0.0,medium,0.7027473954355142,39.8363355,478.036026,65.7778475,2.5601567627783544,31.961297069449834,0,0.00229684691238846,1,1,-2.904098363636363,1741.517895,0
1939,1,55.238919,0,0.0,medium,1.1395564175810602,54.428096916666675,653.1371630000001,37.8277095,2.07674201153288,33.600466414713026,-1,0.0033605385253577375,0,0,-4.257875727272728,1190.285417,0
