customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
2300,1,68.422359,1,0.0,medium,1.217695284050562,55.811161,669.733932,49.024369,3.393473538141194,26.19577124225581,-1,0.001071573215825586,0,2,-5.782754363636363,1866.414698,0
2301,0,-172.610217,0,0.0,low,1.2034177839071376,57.997835583333334,695.974027,46.675131,4.140750699279261,25.27423261056968,0,0.002087922205294769,0,2,-4.9228130909090915,2394.725238,0
257,1,93.391232,1,0.0,medium,1.1193986767348865,53.76072274999999,645.1286729999999,54.2057555,2.463373216615241,36.92542822040475,0,0.0021131459024243847,1,2,-2.947135454545455,1419.684271,0
263,1,91.906014,1,0.0,medium,1.0660818945004433,60.21360433333333,722.5632519999999,62.855743000000004,0.9334140293813097,28.10904150715945,0,0.004742000853117567,0,0,-1.2304525454545463,632.64434,0
2313,0,64.457212,0,0.0,low,1.1684581546285566,48.52464816666667,582.295778,40.545945,2.089701766240949,28.067951468601166,-1,0.001920503966666988,0,1,-1.6714309090909085,1041.393319,0
266,0,80.771667,0,1.0,high,0.9367696878124372,39.283375500000005,471.40050600000006,41.0913625,3.6263740974723593,29.257369672852473,0,0.0016439607168945096,1,2,-3.061499727272727,1824.8611230000001,0
267,0,73.640518,1,0.0,medium,1.7501058110237206,43.67744775,524.129373,18.848999,3.721839907175663,22.289593888011147,-1,0.0035886252701313004,1,2,-0.5135404545454552,1114.632958,0
2315,1,72.84537,0,0.0,low,0.7966440433403384,39.71819158333333,476.618299,53.3440535,2.3135771479859946,29.765008068094613,-1,0.0014449060533173786,0,2,1.1377256363636368,1384.173037,0
269,1,11.0368,1,1.0,high,0.9657883657116972,48.700454916666665,584.405459,56.842059,1.250697719387768,25.700554200906954,-1,0.003964026983660214,0,0,-1.8113036363636363,756.8061500000001,0
271,1,55.758047,0,0.0,low,1.0448577131018806,59.610946666666656,715.3313599999999,57.866521,3.209814483662333,30.843922444174805,0,0.000910122710243206,0,2,-0.8520240909090908,2197.505872,0
277,0,-76.941658,0,1.0,high,0.8327152281356934,42.29681475,507.56177700000006,53.250093500000006,2.4109814672882477,27.407387920718342,-1,0.003402387153205616,1,1,3.5587634545454545,1469.556454,0
281,0,8.293002,0,0.0,medium,1.1196763344564071,54.103363333333334,649.24036,64.947974,2.7365312659897394,23.368942321555053,0,0.0031510593196559166,0,1,-1.7490107272727278,1586.76797,0
2329,1,88.394127,0,0.0,low,0.87391237106603,56.50964016666668,678.1156820000001,71.137956,1.7098792052540392,34.00202048374748,0,0.0007537002662079892,0,1,-7.468918909090909,1326.787378,0
283,1,70.040309,0,0.0,medium,1.6572054176410658,64.09434616666668,769.1321540000001,30.849585500000003,1.4082313203293473,31.299959706039193,0,0.0015300350423007717,0,2,-6.148186272727272,653.579802,0
2330,1,59.855583,0,0.0,low,1.0617503719664847,52.192622916666664,626.311475,56.3895305,3.8481495792286458,29.893419515576433,0,0.0013216040562178295,1,2,5.567813818181818,2269.96882,0
2332,1,96.171047,1,0.0,low,1.3442492898883973,62.18581566666666,746.229788,49.3911595,2.296673292351399,32.314633598265715,-1,0.0015686931859917972,0,2,1.256979363636364,1274.9465719999998,0
286,0,77.202336,0,0.0,low,0.7191348060169825,34.14576433333334,409.74917200000004,42.2149855,3.351657374513566,31.54550114996079,-1,0.0005236397516731477,1,0,6.857576909090912,1909.709866,0
287,0,99.911012,1,1.0,high,1.0763158432631292,44.44281116666667,533.3137340000001,19.519439,2.77838397822279,26.39698189391996,-1,0.0014527627477183575,0,1,5.974716999999999,1376.687283,0
288,0,-89.617488,0,1.0,high,1.082399803060302,54.73930008333334,656.871601,54.776981500000005,3.0075641941791877,31.859276393220636,0,0.002739443306340592,0,2,3.227186454545454,1825.188347,0
2336,0,93.75474,0,0.0,low,1.45255968366133,64.95011816666667,779.401418,42.562832,4.197011189260838,28.164393067549707,0,0.0013321524323040576,1,0,4.082572,2251.994537,0
296,1,83.337257,1,0.0,medium,1.234311007649732,59.38463458333333,712.6156149999999,49.4374145,3.7073591815154394,28.766440294250685,0,0.000934403807140852,1,0,1.472754000000001,2140.402238,0
297,1,-188.737319,0,0.0,low,1.090168491660037,46.20632883333334,554.475946,36.594086000000004,2.3092492528930144,30.628097526271052,-1,0.0017028253194261477,1,2,1.7742546363636371,1174.5185940000001,0
298,1,62.578027,1,1.0,high,0.7308489039319195,47.55452116666667,570.654254,71.411546,1.4678129254787393,33.04896338166895,-1,0.004362684807189409,1,1,-4.303703545454545,1146.083254,0
2346,0,83.611214,0,0.0,low,1.091226511889881,61.997981166666676,743.9757740000001,53.781028500000005,2.163131834710598,23.876323290007452,0,0.0033903390386435584,1,0,5.943357636363637,1474.778759,0
301,0,80.833719,0,0.0,low,0.8405563530612645,41.175109166666665,494.10130999999996,43.436437999999995,3.935460519114081,22.268471405044693,-1,0.0008645403457667039,0,0,3.4285119090909104,2313.368034,0
304,0,95.887617,0,0.0,low,0.9206018151632096,52.03599458333333,624.431935,57.55947450000001,3.2253487351103973,31.578975623976213,0,0.001828395035884257,1,2,2.380465909090909,2187.711037,0
305,1,-221.176089,0,0.0,low,0.7902634931476451,49.84208999999999,598.1050799999999,64.5654325,2.4257232657055865,24.60247913469036,-1,0.00054469473205511,1,1,-5.797481363636362,1835.8907130000002,0
306,1,18.281569,0,1.0,high,0.9746873838975114,55.60262625000001,667.2315150000001,65.801152,1.2170622648295206,29.3366290847246,0,0.001200261833758301,1,0,6.461472090909092,833.1515440000001,0
2354,0,90.946453,1,1.0,high,0.6238839164189963,40.13661233333333,481.639348,79.858503,1.7223123864055059,29.94779323021256,-1,0.0022562704717765665,0,2,-5.39052809090909,1329.627825,0
2358,1,71.918463,0,0.0,low,1.02028339992812,56.76849516666666,681.2219419999999,64.164817,2.718500042877631,27.571399569345903,-1,0.00220375261076919,1,1,4.495462090909091,1815.085768,0
314,0,62.3576,1,1.0,high,1.1260766292137276,55.20599683333334,662.4719620000001,46.984506499999995,1.1065471081332248,27.358672607322593,-1,0.0015361390710696063,1,0,0.3202949999999996,650.982726,0
2362,1,64.142882,0,0.0,medium,0.7847961734941928,41.006530833333336,492.07837,52.41484,3.069914867578317,27.921948124516593,0,0.001039025640447703,0,1,-7.884165818181819,1924.880313,0
319,1,74.978441,0,0.0,low,0.9909326314613559,45.112067499999995,541.3448099999999,35.5599025,2.6126230050967507,28.62311194260915,0,0.000700637544643302,0,0,3.281675545454546,1427.271501,0
321,1,8.122638,0,0.0,low,0.7316800480563598,51.19448325,614.333799,74.44171850000001,1.6837495177108615,24.128901055103885,-1,0.0035367903982512572,1,1,2.5895559090909086,1413.7111439999999,0
322,1,51.351855,0,1.0,high,1.160113234391407,64.59014366666666,775.081724,60.319935,3.5057687335965495,21.6987854652547,-1,0.002134713642134474,0,0,4.5469646363636365,2342.234528,0
2371,1,89.645084,0,0.0,medium,1.3986524582182918,66.43407025,797.2088430000001,40.854077000000004,2.924619860145639,29.65764560670586,0,0.0029994269204942896,1,2,1.3999612727272728,1666.985105,0
328,1,8.370388,0,0.0,medium,1.074621782304485,54.10331024999999,649.2397229999999,61.788588000000004,3.2571848632416165,32.48859315671574,-1,0.001016337952220226,1,2,8.557993636363635,1967.849371,0
2377,0,62.259356,0,1.0,high,0.7813761937727246,34.70480391666667,416.457647,46.9863905,3.0686741637740096,27.716664719100127,-1,0.0018342554251525086,0,2,-0.8568044545454547,1635.5410259999999,0
330,1,97.581482,1,0.0,medium,1.4306305630655611,54.26423416666666,651.17081,35.5300335,5.296685588563355,24.355716428009625,0,0.0008295801967277678,1,1,-0.7300210000000004,2410.857935,0
2378,0,54.663501,0,1.0,high,1.301921972176368,64.69610033333335,776.3532040000001,46.9461825,2.411597940269502,21.023073110125335,-1,0.002086132827974053,1,1,1.637437363636363,1438.0675860000001,0
333,1,82.415718,0,1.0,high,0.6938396305682595,41.428095250000005,497.1371430000001,66.9080295,3.5599626314814046,32.1461250232955,0,0.0007840927647667238,0,1,4.603950363636364,2550.718601,0
334,1,81.777892,1,0.0,medium,1.0625831175513694,47.677636416666665,572.131637,39.670103,2.117479767472793,24.671579616345806,-1,0.001754194214558194,1,1,0.13257227272727204,1140.124613,0
2383,0,91.719441,0,0.0,low,1.4320599335640616,53.80978733333333,645.717448,36.511047500000004,4.250730334157909,24.409545659056217,0,0.0010434823651125512,0,0,-1.3811682727272716,1916.659128,0
340,1,68.571828,0,0.0,low,1.0770225919237202,57.05971766666665,684.7166119999998,47.490575500000006,2.7565462647172843,31.969580579492323,-1,0.0017118665963634248,0,0,-0.9064795454545453,1752.4730060000002,0
2389,1,76.545561,0,0.0,low,1.1044766376755144,46.03696299999999,552.443556,46.4925095,4.02445787232958,29.135563841983465,-1,0.0004967767206323349,0,1,-3.9359045454545467,2012.9767729999999,0
342,0,59.122539,0,1.0,high,1.1245447922822707,50.08978891666667,601.0774670000001,40.275212999999994,2.60853259833229,29.66591027526503,0,0.002151648363108047,1,1,1.6372763636363634,1394.2798699999998,0
343,1,88.855154,1,1.0,high,1.804541541421756,47.76181016666666,573.141722,22.882741,6.051320917196649,35.206484890395174,-1,0.0020812040675433157,0,1,-0.5971768181818174,1921.964339,0
2392,0,77.14866,1,0.0,medium,1.1168174234706958,50.727109750000004,608.725317,44.488447,4.4936990981679,26.61426849743885,0,0.0008165575967480845,0,0,2.7500696363636368,2449.306709,0
345,1,-40.628863,1,1.0,high,1.097234606924219,57.152189666666665,685.826276,50.882106,1.6096351035732825,37.15086791870113,0,0.004969674519297747,0,2,1.4531789090909086,1006.1021059999999,0
347,0,91.565026,1,0.0,medium,1.0398699110321257,61.15252033333334,733.8302440000001,44.911063999999996,2.6374040137460324,27.341413708076193,0,0.00214915002760508,0,0,-0.9243250909090913,1861.200916,0
2399,0,75.389419,0,0.0,low,0.9802130841464417,50.561061,606.732732,50.812647999999996,3.3233683443370032,29.04885015617699,0,0.0009722424678212779,1,1,2.1133879090909087,2057.10002,0
353,1,29.27326,0,0.0,medium,0.8462947487745894,42.82852333333333,513.94228,50.170043,2.8284514192964743,30.774879120703577,0,0.0029109086709972836,0,0,4.303540636363636,1717.6767,0
354,0,47.370016,0,1.0,high,1.103631990396385,52.24205391666666,626.904647,53.0094685,3.130840864535973,26.650455414774047,0,0.0005622918617281735,0,2,-4.80746190909091,1778.435841,0
357,1,92.6474,1,1.0,high,0.7214187653252127,49.89707108333334,598.764853,85.09302199999999,2.508649695225753,27.612734286244265,0,0.0014408287598614879,1,1,-6.275572363636363,2082.135007,0
2407,1,66.850225,0,1.0,high,1.2383211008842718,43.682797416666666,524.193569,31.6301255,4.637401301916192,27.547554869105834,0,0.0005094093419820206,1,2,2.9411363636363634,1963.057835,0
2408,1,-384.615742,0,0.0,medium,1.8533509130538965,54.466329916666666,653.595959,17.05273,4.0155528947026315,31.702584311005076,0,0.0021184791869803955,0,1,3.796277181818182,1416.1102070000002,0
362,0,24.51092,0,0.0,medium,0.9520434667242808,44.00762525,528.091503,48.344333,3.6025473108901305,23.05457362058742,-1,0.0015012712201715706,0,0,-6.140612818181819,1998.3064749999999,0
364,1,75.86692,0,1.0,high,0.7944839910724547,43.52803808333334,522.3364570000001,67.0695415,2.169037941806648,30.401987754257593,-1,0.0035062079248562527,1,0,-1.543550727272728,1426.0420680000002,0
365,0,-84.43857,0,1.0,high,0.9599836841733344,49.67793791666667,596.135255,48.2514005,2.7129951388277034,27.584027018416958,0,0.002967836926791471,1,2,-1.3628765454545446,1684.7286840000002,0
2412,1,-9.682591,0,0.0,low,0.6869028034883637,35.207982083333334,422.495785,60.914142999999996,2.4363762205781008,26.180638434741617,0,0.0013346228370209774,1,0,4.334912454545454,1498.55071,0
367,0,76.080459,0,0.0,medium,1.154884373881284,54.878567333333336,658.542808,52.6078885,2.315506136747821,25.989349770468202,0,0.0007573708009879294,1,1,5.274356727272728,1320.357213,0
2415,1,70.12057,1,0.0,medium,1.0576544205312572,51.654402166666664,619.8528259999999,51.1191685,2.452143865632755,29.842442826174302,-1,0.002783359145429027,1,2,-5.673817636363636,1437.112421,0
370,1,34.75292,0,0.0,medium,1.0070670421361136,38.292046000000006,459.50455200000005,41.29845,4.3650633564256,30.739865057560962,0,0.0025104294322160197,0,0,-2.120324545454545,1991.6911169999998,0
372,1,73.486044,0,0.0,low,0.8675977677159248,48.78921991666666,585.4706389999999,52.790639,2.2283858673159154,33.28399878267212,0,0.001330003873456731,0,0,4.907134363636363,1503.755019,0
373,0,65.982114,1,0.0,medium,0.8629103805787852,47.070810333333334,564.849724,67.976385,1.7158656990650847,28.26615661368501,0,0.003561307475491732,0,0,-5.545457909090909,1123.182996,0
2422,1,82.124889,0,0.0,low,0.8651609482151787,46.23511425,554.821371,62.954644,3.1120044790906745,34.506808979345664,-1,0.0020043035915663734,1,1,-0.5907834545454539,1995.705649,0
376,0,48.686739,0,0.0,medium,0.6629793980068469,37.58517925,451.022151,59.5388605,2.7062510302410665,17.222228013385596,0,0.001629503647029591,1,2,3.164912999999999,1841.051418,0
380,1,72.151424,0,0.0,medium,0.8198429404843149,43.697643416666665,524.371721,50.5169645,3.711379574817685,30.598558607764698,-1,0.0016850625123690437,0,2,-4.948617636363636,2373.7991739999998,0
2428,0,-190.806186,0,1.0,high,0.8409161711386606,44.398918,532.787016,50.5743035,2.455234525721704,24.284535001572518,0,0.0032142236586470614,0,1,3.1291974545454546,1555.585588,0
385,1,83.698007,0,0.0,low,0.7650683190665376,38.629255,463.55106,47.2770125,4.153454986163378,30.66439208176693,-1,0.00039736822089512163,1,2,-0.4888128181818184,2516.557559,0
387,1,-121.905968,0,0.0,medium,0.795169333786488,51.04953308333334,612.5943970000001,78.8921665,1.7264219469511881,37.55149227338193,0,0.0015037292583349108,1,0,1.0901568181818184,1330.026658,0
2435,1,86.753623,1,0.0,medium,1.7267434496065401,63.133554749999995,757.6026569999999,29.639916,3.7587845639532356,29.36992544437762,-1,0.0006063716570807857,1,1,5.30616709090909,1649.153598,0
2436,1,56.530066,0,0.0,low,1.0832156578289702,53.794072416666666,645.528869,37.607868499999995,3.5368938440838438,34.768106391418556,0,0.001423306685595684,0,1,-2.3396425454545455,2107.767799,0
2437,1,25.660345,0,1.0,high,0.7582207598558529,50.12551166666666,601.50614,75.7239625,0.9907660053575144,31.312935864961933,0,0.0025445706000279795,0,1,4.636973545454545,785.987231,0
2438,1,69.879858,0,1.0,high,0.9954112754478105,48.10441825,577.253019,36.126574,3.700688902908782,34.5233777409721,0,0.0023298275124921984,1,2,-5.555100545454548,2146.081619,0
393,1,-44.907475,0,1.0,high,1.2957332071180325,48.18247399999999,578.1896879999999,37.6093115,2.4888353113397876,33.787865109808436,-1,0.0036017127952401185,0,0,6.076424636363638,1110.582722,0
2441,1,73.695487,0,0.0,medium,0.9770424459197574,59.02029300000001,708.2435160000001,69.1310815,2.331070440466562,23.14710945606754,0,0.001183601269975993,0,2,0.714580636363636,1689.758241,0
395,1,71.356822,0,0.0,medium,0.9505927182018147,44.420615166666664,533.047382,43.211828499999996,3.6614903035161066,32.137481965917054,0,0.0009740937924598961,0,0,6.332093090909091,2053.190376,0
396,1,23.796756,0,0.0,medium,1.3250541987157656,56.685100000000006,680.2212000000001,38.488699,4.837842299122805,33.36243781073008,0,0.002013268860744197,0,0,-6.399557545454545,2483.523238,0
397,1,77.413404,1,1.0,high,0.9349474261909044,43.70674425000001,524.480931,35.687775,2.77830273384556,31.478330677510936,0,0.0012832400838908966,0,0,-4.403025272727273,1558.554806,0
399,0,64.072218,0,1.0,high,0.8032575841274722,46.112172833333325,553.3460739999999,53.045241499999996,1.5781373926923323,29.403880849542777,-1,0.0009198419067346958,1,0,1.4790430909090906,1087.143337,0
401,1,0.672467,0,0.0,medium,0.79958380256457,38.85571525,466.26858300000004,49.631462,2.4478025856283465,30.27834254065649,0,0.0014011397062326637,1,2,1.5755363636363642,1427.4094089999999,0
2449,0,50.689385,0,0.0,low,1.082488611236954,43.64464091666667,523.735691,31.3629845,3.8717637651204013,34.52418930501809,-1,0.0016014875573054155,1,1,-2.735588363636363,1873.2583879999997,0
2450,0,18.291913,0,1.0,high,1.5231806062372872,60.51817041666666,726.218045,46.083079,1.4981851812761475,31.003945374907577,-1,0.001399970448303801,1,1,-0.7778659090909098,714.300792,0
2453,0,9.077456,0,1.0,high,0.9756365475553943,52.78633441666667,633.436013,55.4303315,2.458795105553776,25.63519834013978,0,0.0031320809224171754,1,2,1.3579761818181808,1596.382764,0
2454,0,85.66085,0,1.0,high,0.4775155275379611,30.833011,369.996132,69.137561,2.263919024610185,31.06389990187467,0,0.0022802865028123706,0,0,0.3967128181818176,1754.1655379999997,0
407,1,95.035453,0,0.0,low,0.899119575049772,57.685650083333336,692.227801,76.051334,2.2050624929835414,28.294466675142633,0,0.000589043697341382,1,2,-5.824935636363636,1697.666921,0
409,0,-253.32017,0,1.0,high,1.310198239659715,57.387175750000004,688.646109,31.4508785,1.7633295002485463,31.394535410673242,0,0.005394826034906068,0,2,-1.217521909090909,926.813945,0
411,0,44.575252,0,0.0,medium,1.7282778718467193,51.108100916666665,613.297211,26.2982135,6.137946970817,33.01603739391962,0,0.0009182256988189738,0,0,-0.5812879090909103,2178.113728,0
413,1,70.741303,1,1.0,high,1.2912582622046165,62.40814708333334,748.897765,46.3627195,3.335335381592189,28.45067105458155,0,0.001550859029992629,0,0,-0.13326490909090857,1934.411795,0
2461,0,74.973395,1,1.0,high,1.4450488500899303,46.44044924999999,557.2853909999999,26.7986755,3.474995084488086,33.83177088057454,0,0.0007461921497466763,0,2,-1.3481877272727276,1340.13739,0
415,1,71.467852,0,1.0,high,1.1567632509531556,55.07559308333334,660.9071170000001,50.010762,2.2757621222591253,23.98742923453249,0,0.0023072701340521177,1,1,5.1371614545454545,1300.2378680000002,0
2464,0,38.153241,1,1.0,high,1.2395966549580248,52.447584250000006,629.3710110000001,43.0789635,3.7502028342581477,27.995374858393937,-1,0.0015755789042822532,1,2,0.29511590909090885,1904.062051,0
2465,0,61.887545,0,0.0,medium,1.4475831719597785,47.75391533333333,573.046984,32.059021,6.8926546343297375,28.636333899481226,-1,0.001465975687773223,0,1,2.180864909090909,2728.558211,0
2466,0,52.705566,0,0.0,low,1.5458472270601626,64.457695,773.49234,35.766414499999996,3.7547221284012577,24.842034736096462,-1,0.002661354675123966,1,0,-1.3234541818181815,1878.7424490000003,0
423,0,-49.594182,0,0.0,low,1.1605335304315594,61.496858333333336,737.9623,49.312934999999996,2.3156185965460896,31.5115302391081,0,0.0027165423479545477,1,0,2.091610545454546,1472.46002,0
425,1,53.50106,0,0.0,medium,1.0392332677306082,45.71820383333333,548.618446,39.703082,4.653197993997928,24.189493252566088,-1,0.0012212718805975735,0,0,-6.051984727272727,2456.4554770000004,0
2473,0,61.534039,0,0.0,medium,1.0725581429956077,50.50064633333334,606.0077560000001,35.938724,3.726362833429149,28.461894014135822,0,0.0014248815959015844,1,2,-5.170335909090909,2105.4381000000003,0
429,1,37.036301,0,0.0,medium,0.8389990004903631,49.13350141666667,589.602017,59.333726,1.4164270262624572,24.873727712953723,0,0.005023174697765927,1,1,-3.2547482727272725,995.386444,0
430,1,88.898783,0,0.0,low,0.9708326552983171,47.953466583333345,575.4415990000001,54.212986,2.6897878595162887,26.438132389215227,0,0.0012544550048613425,0,0,-3.5111633636363617,1594.317845,0
2478,1,85.498799,0,0.0,medium,0.9071413762103759,45.556391583333344,546.6766990000001,50.312572,3.3715656471411637,25.599996468114064,0,0.0009843346845889432,1,0,1.0497681818181823,2031.829246,0
432,0,88.928485,1,1.0,high,1.0808904018511714,58.774216,705.2905920000001,57.429982,2.0972814629224836,26.522891270156112,-1,0.0029229194194280274,0,0,-0.463300727272728,1368.494791,0
2481,0,78.669321,0,1.0,high,1.20027327596698,51.388482833333335,616.661794,45.5780575,3.8524916803471,26.366075282477254,-1,0.0015156978683512658,0,0,-4.480057272727272,1979.286283,0
434,0,59.587182,0,0.0,medium,1.122124676860641,48.315412916666666,579.784955,40.819264,3.7959908336408543,34.140749397445155,0,0.0015295732198568116,0,0,-1.2137907272727266,1961.3314099999998,0
2484,0,77.124072,0,1.0,high,0.9374694383516784,54.07470575,648.896469,59.2583935,2.2828175704971527,25.9477085013973,-1,0.0018985924773277777,1,1,-1.9642218181818174,1580.117922,0
437,0,19.49837,0,0.0,medium,0.9534498622091235,52.41481566666667,628.977788,54.93251050000001,1.3057040090761323,34.27033701527135,-1,0.0023219229789030985,1,1,-7.620905909090909,861.355014,0
2485,1,77.683611,0,0.0,low,1.347656339984351,58.34131975,700.095837,46.636327,4.233563945891081,23.231688066414605,-1,0.0013640704294479746,0,0,-2.7347780000000004,2199.2999299999997,0
439,0,99.791852,1,1.0,high,0.9187929414554712,39.15564008333333,469.867681,45.5644015,4.328144243041787,28.16679170031462,-1,0.0009035877736868423,0,0,2.3311452727272726,2213.398696,0
440,1,55.261322,0,0.0,medium,0.5187339912624654,24.121989833333334,289.463878,40.999180499999994,3.266627794335721,16.211094125167744,-1,0.0016457805773797641,0,0,3.752477999999999,1822.8432400000002,0
2489,0,72.042155,0,0.0,low,1.3413544309064014,53.7865175,645.43821,33.434325,3.333542297774942,30.997405364715313,0,0.001246846245031233,1,0,2.6778003636363636,1604.0470169999999,0
445,0,-34.46634,0,0.0,low,0.964990019751408,52.49024966666667,629.882996,67.78903299999999,3.1568862367113115,32.7538370242362,0,0.00048529297603815277,0,0,5.619667181818182,2060.6109079999997,0
446,1,46.580054,0,0.0,medium,0.8514492255020778,42.995997166666676,515.9519660000001,40.865249,2.5793822198074827,28.93918418824955,-1,0.0006397845987544088,1,2,1.4583999999999975,1563.026059,0
447,1,45.110025,0,0.0,low,0.6901570264618877,44.42976625,533.157195,69.802292,1.3672060721731636,33.2773770467334,0,0.0009468008974324263,0,0,-2.5975735454545457,1056.188268,0
2493,0,78.236538,0,0.0,low,0.7367130967440477,46.585936333333336,559.031236,69.00053700000001,1.0643220432912575,27.35375264969374,0,0.0049527824258677805,1,2,-3.8757184545454546,807.626836,0
2495,1,15.729239,0,1.0,high,1.0534872587433821,62.67101116666666,752.0521339999999,65.1035715,2.824788279919493,28.532658061034674,-1,0.0024795075851467008,1,0,-6.6903917272727265,2016.529423,0
2497,0,96.025201,1,0.0,low,1.2420515945685517,57.36984666666667,688.43816,39.2498565,4.0416373796105285,29.626609004010824,0,0.0017855719190360859,0,0,7.349228363636365,2240.178599,0
2502,0,77.7051,0,0.0,low,0.7714391443552141,43.78408666666667,525.40904,52.597271,1.7138239624779392,31.616887508860056,0,0.0008567180566765498,0,2,0.9152269090909083,1167.245154,0
456,1,60.468915,0,0.0,medium,1.2256675805913524,53.260099499999995,639.121194,47.5746695,3.257469914746937,22.015963090044313,-1,0.0023548814977033135,0,2,-0.32606536363636257,1698.5992730000003,0
457,0,12.418273,0,0.0,medium,0.849505225397649,53.82004025,645.840483,75.34049200000001,2.01171047154676,34.362177143117506,0,0.0006538457629721271,1,1,-4.2503171818181835,1529.412679,0
458,1,95.195216,0,0.0,low,1.5583875798394033,62.42282900000001,749.0739480000001,19.2824345,4.539747625884233,28.77261274635706,0,0.0004582675174871173,0,2,-3.4545037272727295,2182.131532,0
2505,1,47.998978,0,0.0,low,1.167391580895633,51.851649333333334,622.219792,44.526889499999996,3.607992357704539,26.068256139247335,-1,0.0015600135885919643,1,1,-3.426074000000001,1923.060172,0
2507,0,61.164312,0,0.0,low,1.7033576502878418,63.84956875,766.194825,36.90244,3.57000265987474,34.0909895688706,-1,0.001868182700082937,0,1,7.294195727272728,1605.838658,0
461,0,86.612524,0,0.0,low,0.9448424443804921,51.30249766666665,615.6299719999998,62.459235,2.164429903801381,36.48801340536079,0,0.000709081432887963,1,0,7.847147363636364,1410.2752569999998,0
2510,1,89.153039,0,1.0,high,0.7710067927172725,46.51015208333333,558.121825,57.0065305,2.5938357357523625,32.31774756614667,0,0.0026629115027169475,0,0,2.6634801818181812,1877.644073,0
464,0,-25.459647,0,0.0,medium,1.3300072276867625,44.396067416666675,532.7528090000001,30.169203500000002,6.140900906820485,33.4007681439316,0,0.0012196000068182143,1,0,1.8912488181818192,2459.8228790000003,0
2515,0,-590.645423,0,0.0,low,0.9267304124375636,44.49076,533.88912,43.90527,2.6743943827862515,24.63965557003911,0,0.0025961924632061585,1,2,2.6973991818181826,1540.717823,0
469,0,91.967975,0,1.0,high,0.9944776042902786,45.36465716666667,544.375886,35.932155,2.5155441588358936,22.978121717950465,-1,0.0029048530939102288,1,0,1.5818777272727274,1377.005952,0
2518,0,96.81175,0,0.0,medium,0.8013266842262261,45.111377166666664,541.3365259999999,59.718596,3.1341518664437684,29.259911734979056,-1,0.001416914000734394,0,2,3.936744818181818,2117.277406,0
471,0,22.839738,0,0.0,low,0.9971729591022543,56.18440433333334,674.2128520000001,55.061204000000004,1.3777650432354016,24.153881719798537,-1,0.0021469814896981783,1,1,-0.5052760909090908,931.5404020000001,0
2521,0,30.02595,0,0.0,medium,1.0902168725122836,67.35497841666667,808.2597410000001,64.964901,1.9197084434400886,29.79672739373698,-1,0.0014052599605437293,1,0,2.6565254545454553,1423.2242119999999,0
474,0,-14.365769,0,0.0,medium,0.7765960669429453,43.53071433333333,522.368572,55.857147,3.1654491844406265,35.77494764565765,0,0.0023482958196731655,1,2,3.205328636363637,2129.203637,0
475,0,49.999405,0,0.0,medium,0.805368394599669,49.70836275,596.500353,58.2677595,2.8631083732544353,32.37142915339078,-1,0.0023578495746211362,1,0,4.974458363636363,2120.576331,0
2522,0,61.775306,0,1.0,high,1.146695311963718,48.06147166666667,576.73766,36.2805015,3.4767328614467674,38.71546031180973,0,0.0011437428684451117,0,1,-3.6012391818181815,1748.6447830000002,0
477,0,87.823851,1,1.0,high,1.135501833946599,54.670422583333334,656.045071,45.710273,3.4781188442093036,28.303622017809186,0,0.0004976336569133486,1,1,-3.7058032727272727,2009.510382,0
2528,1,67.680903,0,0.0,low,1.1088624809670276,51.94723566666667,623.366828,32.504429,2.548721362115907,39.702437617862785,-1,0.0020937889183887614,0,1,2.221322727272727,1432.8091880000002,0
483,1,-153.328957,0,0.0,medium,0.9792589716391679,45.48589775,545.830773,37.0740585,2.455695194672714,23.760746882202817,0,0.003652877314402611,1,1,4.648075181818181,1368.7839940000001,0
484,0,68.227459,0,0.0,low,0.8235011397358607,31.969725999999998,383.636712,32.7511995,3.6338037038257873,23.16150816836435,-1,0.0005907212325352205,0,1,2.854977272727272,1692.8458719999999,0
2531,1,-45.191704,0,0.0,medium,0.6945435300641583,36.419419833333336,437.03303800000003,50.8372995,1.5555991135452987,34.890430541728385,-1,0.0020432311902003632,0,1,-0.3995969999999993,978.8417529999999,0
2533,1,15.921738,0,1.0,high,1.1157185452791796,42.789669833333335,513.476038,48.8205995,2.533834310788949,24.791937289165375,-1,0.003430174776546281,0,2,2.3013375454545457,1166.121338,0
2537,0,42.635168,0,0.0,medium,0.7104885294935265,40.57914341666666,486.9497209999999,58.404191499999996,1.0662330713937147,26.103063710300315,0,0.0027368487445701226,0,1,-5.8743883636363625,730.767458,0
491,1,-69.32026,0,0.0,medium,1.0021085283828484,51.959709000000004,623.516508,49.3146845,1.6178875201193474,33.21121776323564,0,0.0029801610322464033,1,1,-2.048084363636363,1006.657012,0
492,1,99.209378,0,0.0,low,1.429201308109857,66.2158475,794.59017,46.6550705,4.250671907395301,25.119483309026375,-1,0.0012694449929069782,0,2,3.0397691818181816,2363.237491,0
