customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
906,2024-09-05,2003-02-14,Female,1,1962.28,6,266,640.75,1376.08,3,327.0466666666667,196.22766580344032,9,22,80.75,Friday,Fall,Youth,Thursday,Bank Transfer,"{'Clothing': 1376.08, 'Electronics': 350.01, 'Home': 236.19}"
1730,2021-08-15,1996-04-04,Other,0,4783.74,8,1383,948.78,2258.0,3,597.9675,267.66715924019195,8,29,234.52,Thursday,Summer,Adult,Sunday,Credit Card,"{'Clothing': 2258.0, 'Electronics': 974.06, 'Home': 1551.6799999999998}"
2426,2020-08-19,1969-02-07,Other,0,2568.2,4,1744,862.47,0.0,3,642.05,266.06212495079666,8,56,265.33,Friday,Summer,Adult,Wednesday,Credit Card,"{'Electronics': 1652.13, 'Home': 916.0699999999999}"
1071,2021-11-09,1939-06-19,Other,0,1356.17,3,1297,962.9,1160.04,2,452.0566666666667,442.4035922473204,11,86,196.13,Monday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 1160.04, 'Home': 196.13}"
1832,2022-09-10,1995-06-30,Male,0,2292.6600000000003,5,992,851.55,1114.77,3,458.53200000000004,280.3627161731745,9,29,108.55,Friday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 1114.77, 'Electronics': 326.34, 'Home': 851.55}"
1923,2024-08-24,2002-07-03,Male,0,3625.7799999999997,7,278,975.39,705.39,3,517.9685714285714,305.03447353966243,8,22,124.21,Wednesday,Summer,Youth,Saturday,Credit Card,"{'Clothing': 705.39, 'Electronics': 334.32, 'Home': 2586.0699999999997}"
368,2022-12-22,1968-12-07,Female,0,3547.4500000000003,7,889,955.47,2173.64,3,506.77857142857147,310.4297693214238,12,56,144.67,Saturday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 2173.6400000000003, 'Electronics': 1229.14, 'Home': 144.67}"
705,2021-01-22,1955-06-11,Other,1,3896.2999999999993,9,1588,817.36,832.9699999999999,3,432.92222222222216,279.6411591118955,1,70,76.04,Saturday,Winter,Senior,Friday,PayPal,"{'Clothing': 832.97, 'Electronics': 1404.32, 'Home': 1659.01}"
431,2024-05-03,1951-03-20,Female,0,2055.2299999999996,5,391,726.06,258.06,2,411.04599999999994,234.72296751702842,5,74,133.3,Tuesday,Spring,Senior,Friday,Credit Card,"{'Clothing': 258.06, 'Electronics': 1797.1699999999998}"
1016,2021-10-24,1965-03-07,Female,0,920.3000000000001,2,1313,597.45,0.0,1,460.15000000000003,194.17152211382597,10,60,322.85,Sunday,Fall,Adult,Sunday,PayPal,"{'Electronics': 597.45, 'Home': 322.85}"
2041,2023-03-16,1953-05-28,Other,0,1659.68,4,805,845.63,626.55,2,414.92,293.2179183929022,3,72,187.5,Thursday,Spring,Senior,Thursday,PayPal,"{'Clothing': 626.55, 'Electronics': 845.63, 'Home': 187.5}"
2431,2021-12-18,1980-04-29,Male,0,2664.4900000000007,7,1258,673.67,1438.28,3,380.64142857142866,199.95149615415662,12,45,133.49,Tuesday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 1438.28, 'Electronics': 852.21, 'Home': 374.0}"
2557,2020-07-18,1973-02-28,Female,0,1351.74,2,1776,861.15,0.0,2,675.87,262.02548883648706,7,52,490.59,Wednesday,Summer,Adult,Saturday,Bank Transfer,"{'Electronics': 861.15, 'Home': 490.59}"
419,2024-06-25,1982-02-20,Male,0,4672.25,7,338,966.78,2899.1500000000005,3,667.4642857142857,172.21072419733744,6,43,431.16,Saturday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 2899.15, 'Electronics': 1773.1000000000001}"
1064,2025-01-11,1971-12-14,Other,0,3943.26,8,138,833.5,1164.94,3,492.9075,251.77393254096592,1,53,190.5,Tuesday,Winter,Adult,Saturday,PayPal,"{'Clothing': 1164.94, 'Electronics': 1340.9, 'Home': 1437.42}"
2555,2020-06-14,1985-02-11,Other,1,2178.75,4,1810,773.12,380.19,2,544.6875,167.83793936910294,6,40,380.19,Monday,Summer,Adult,Sunday,Credit Card,"{'Clothing': 380.19, 'Electronics': 773.12, 'Home': 1025.44}"
1056,2020-08-04,1973-11-06,Other,1,3897.11,8,1759,901.16,839.46,3,487.13875,317.7977225234181,8,51,56.4,Tuesday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 839.46, 'Electronics': 706.47, 'Home': 2351.18}"
1324,2024-02-01,2000-01-31,Female,0,236.34,1,483,236.34,0.0,1,236.34,0.0,2,25,236.34,Monday,Winter,Adult,Thursday,PayPal,{'Home': 236.34}
1848,2024-04-26,1986-12-29,Other,0,711.93,2,398,695.81,695.81,2,355.965,480.6134081046844,4,38,16.12,Monday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 695.81, 'Electronics': 16.12}"
1069,2022-07-05,1981-08-17,Female,0,1775.74,3,1059,759.06,0.0,2,591.9133333333333,148.07960775654874,7,43,477.13,Monday,Summer,Adult,Tuesday,PayPal,"{'Electronics': 759.06, 'Home': 1016.68}"
2083,2020-03-30,1944-04-02,Female,1,2448.0600000000004,5,1886,945.32,567.59,2,489.6120000000001,355.6052731189458,3,81,82.15,Sunday,Spring,Senior,Monday,Credit Card,"{'Clothing': 567.59, 'Electronics': 751.63, 'Home': 1128.8400000000001}"
1601,2021-02-03,1987-05-28,Female,0,729.89,3,1576,391.87,729.89,2,243.29666666666665,165.58810172634185,2,38,64.78,Thursday,Winter,Adult,Wednesday,PayPal,{'Clothing': 729.89}
2696,2020-06-29,2006-02-11,Female,1,4640.02,8,1795,920.76,261.93,3,580.0025,241.70704793495074,6,19,225.08,Saturday,Summer,Youth,Monday,Credit Card,"{'Clothing': 261.93, 'Electronics': 3597.94, 'Home': 780.1500000000001}"
1856,2024-11-22,1945-04-03,Other,0,1336.1699999999998,4,188,776.67,776.67,2,334.04249999999996,310.22168496899116,11,80,96.5,Tuesday,Fall,Senior,Friday,PayPal,"{'Clothing': 776.67, 'Electronics': 415.57, 'Home': 143.93}"
1097,2020-08-22,1992-02-23,Other,0,726.39,2,1741,483.49,0.0,2,363.195,170.12282048567147,8,33,242.9,Sunday,Summer,Adult,Saturday,Bank Transfer,"{'Electronics': 483.49, 'Home': 242.9}"
663,2021-04-06,1938-11-22,Other,1,2882.0800000000004,5,1514,863.34,783.15,3,576.416,258.48602298770436,4,86,265.75,Tuesday,Spring,Senior,Tuesday,Credit Card,"{'Clothing': 783.15, 'Electronics': 265.75, 'Home': 1833.18}"
2460,2021-06-02,1998-07-08,Male,0,498.88,2,1457,361.84,137.04,2,249.44,158.95760441073588,6,26,137.04,Wednesday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 137.04, 'Electronics': 361.84}"
2539,2022-10-12,2000-01-08,Male,0,1553.7900000000002,5,960,696.53,795.98,3,310.75800000000004,231.1028848153999,10,25,99.45,Saturday,Fall,Adult,Wednesday,Credit Card,"{'Clothing': 795.98, 'Electronics': 576.23, 'Home': 181.58}"
2642,2022-08-09,1975-10-10,Other,1,2509.63,5,1024,881.8,881.8,3,501.92600000000004,302.2356447873083,8,49,55.76,Friday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 881.8, 'Electronics': 457.66, 'Home': 1170.17}"
428,2020-01-26,1987-01-18,Other,0,1743.37,4,1950,932.51,932.51,3,435.8425,416.4813170179426,1,38,54.46,Sunday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 932.51, 'Electronics': 54.46, 'Home': 756.4}"
133,2024-06-15,1997-05-29,Male,1,2861.23,4,348,825.12,825.12,3,715.3075,117.33194091266593,6,28,576.11,Thursday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 825.12, 'Electronics': 798.68, 'Home': 1237.43}"
1465,2023-02-17,1947-05-21,Female,0,4827.52,8,832,998.38,3033.14,3,603.44,289.3684327733664,2,78,211.97,Wednesday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 3033.14, 'Home': 1794.38}"
2525,2024-03-09,1936-08-30,Male,0,2411.7900000000004,7,446,632.57,0.0,3,344.54142857142864,209.515663569463,3,88,36.47,Sunday,Spring,Senior,Saturday,Bank Transfer,"{'Electronics': 1577.5800000000002, 'Home': 834.21}"
165,2024-06-02,1951-10-22,Female,0,615.64,3,361,543.88,61.17,2,205.21333333333334,294.3822641283495,6,73,10.59,Monday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 61.17, 'Electronics': 554.47}"
2756,2022-01-13,1954-05-02,Female,0,2452.12,5,1232,648.01,441.56,2,490.424,147.57864015500343,1,71,303.1,Sunday,Winter,Senior,Thursday,Bank Transfer,"{'Clothing': 441.56, 'Electronics': 1281.94, 'Home': 728.62}"
1452,2021-11-04,1980-01-25,Female,1,3273.5400000000004,6,1302,778.2,274.69,2,545.59,179.2122871903598,11,45,274.69,Friday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 274.69, 'Electronics': 2220.65, 'Home': 778.2}"
1338,2022-11-16,1957-11-10,Male,1,2543.46,4,925,898.82,898.82,2,635.865,228.02148911889864,11,67,421.41,Sunday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 898.82, 'Electronics': 1223.23, 'Home': 421.41}"
932,2022-06-01,1938-08-07,Male,1,6742.570000000001,11,1093,987.88,1979.6599999999999,3,612.9609090909091,320.2210121917219,6,86,34.56,Sunday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 1979.6599999999999, 'Electronics': 2413.89, 'Home': 2349.02}"
860,2024-05-20,1963-06-01,Other,0,4432.469999999999,8,374,947.89,113.05,3,554.0587499999999,342.3479681943296,5,62,92.31,Saturday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 113.05, 'Electronics': 2154.41, 'Home': 2165.01}"
2074,2021-11-05,1944-01-03,Other,0,1535.55,5,1301,520.81,969.72,2,307.11,196.74761358146125,11,81,45.02,Monday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 969.72, 'Electronics': 565.8299999999999}"
717,2021-04-02,1979-10-19,Other,0,2254.26,4,1518,910.66,0.0,2,563.565,364.53778098664435,4,45,102.51,Friday,Spring,Adult,Friday,Credit Card,"{'Electronics': 102.51, 'Home': 2151.75}"
668,2022-01-07,1954-04-17,Female,0,2659.08,5,1238,790.18,954.9100000000001,3,531.816,278.219636312752,1,71,157.61,Saturday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 954.9100000000001, 'Electronics': 756.38, 'Home': 947.79}"
2907,2024-11-25,2004-09-22,Female,0,3292.66,7,185,958.63,0.0,3,470.38,318.3222857943398,11,20,44.14,Wednesday,Fall,Youth,Monday,Bank Transfer,"{'Electronics': 1434.5, 'Home': 1858.16}"
2001,2022-09-11,1978-02-16,Other,0,2045.58,5,991,881.92,0.0,3,409.116,282.82535296539453,9,47,218.48,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Electronics': 1364.1599999999999, 'Home': 681.42}"
2351,2024-09-03,1946-08-23,Male,0,2198.29,6,268,896.38,479.35999999999996,2,366.38166666666666,309.33395580935934,9,78,36.02,Friday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 479.35999999999996, 'Home': 1718.9299999999998}"
1884,2023-11-23,1937-11-27,Male,0,3141.05,6,553,890.52,331.51,3,523.5083333333333,303.15044096399834,11,87,52.72,Saturday,Fall,Senior,Thursday,PayPal,"{'Clothing': 331.51, 'Electronics': 700.5, 'Home': 2109.04}"
1684,2024-10-07,1938-08-23,Other,1,3666.66,8,234,983.64,2195.37,3,458.3325,319.82518089686795,10,86,68.35,Tuesday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 2195.37, 'Electronics': 1471.29}"
2962,2021-03-02,1968-11-24,Other,0,1218.86,2,1549,740.68,478.18,1,609.43,185.6155300614687,3,56,478.18,Sunday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 478.18, 'Home': 740.68}"
2674,2020-01-26,1963-05-22,Female,1,2221.3,4,1950,938.99,1150.49,3,555.325,403.7131105541822,1,62,201.68,Wednesday,Winter,Senior,Sunday,PayPal,"{'Clothing': 1150.49, 'Electronics': 201.68, 'Home': 869.13}"
2129,2022-04-06,1949-05-16,Other,0,2711.4,4,1149,898.08,1347.18,2,677.85,235.81474607552994,4,76,466.14,Monday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1347.18, 'Electronics': 466.14, 'Home': 898.08}"
2217,2024-02-03,1936-11-10,Female,0,4724.009999999999,7,481,969.11,3211.38,2,674.8585714285713,233.6108991769984,2,88,246.47,Tuesday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 3211.38, 'Electronics': 1512.63}"
1908,2021-10-16,1965-08-10,Male,0,2080.33,4,1321,812.51,1073.6599999999999,2,520.0825,263.91642255014494,10,59,261.15,Tuesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 1073.6599999999999, 'Electronics': 670.42, 'Home': 336.25}"
233,2023-05-27,1972-01-31,Male,0,2936.27,5,733,830.51,830.51,3,587.254,287.6643290886098,5,53,100.88,Monday,Spring,Adult,Saturday,Credit Card,"{'Clothing': 830.51, 'Electronics': 1379.53, 'Home': 726.23}"
109,2022-08-13,1946-10-11,Female,0,1074.19,2,1020,829.57,0.0,2,537.095,413.622111655071,8,78,244.62,Friday,Summer,Senior,Saturday,Credit Card,"{'Electronics': 244.62, 'Home': 829.57}"
366,2022-04-15,1996-01-31,Female,0,6978.23,11,1140,998.97,3237.17,3,634.3845454545454,269.82617739439723,4,29,248.3,Wednesday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 3237.17, 'Electronics': 1170.08, 'Home': 2570.98}"
261,2024-03-13,1939-07-26,Female,0,2582.63,4,442,989.07,989.07,3,645.6575,402.93220582582705,3,85,111.98,Wednesday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 989.07, 'Electronics': 558.83, 'Home': 1034.73}"
688,2021-05-12,1999-01-25,Female,0,4116.49,8,1478,980.35,1124.72,3,514.56125,318.3837910194685,5,26,101.83,Monday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 1124.72, 'Electronics': 944.14, 'Home': 2047.63}"
1164,2024-03-05,1977-04-16,Male,0,2105.6899999999996,4,450,978.55,0.0,2,526.4224999999999,425.78843380055935,3,48,124.36,Saturday,Spring,Adult,Tuesday,Credit Card,"{'Electronics': 1901.42, 'Home': 204.27}"
1568,2021-06-30,2000-10-25,Other,0,3205.98,4,1429,992.83,584.95,3,801.495,209.14584584287903,6,24,584.95,Wednesday,Summer,Youth,Wednesday,Bank Transfer,"{'Clothing': 584.95, 'Home': 2621.0299999999997}"
140,2020-07-09,1960-12-24,Female,0,2062.3500000000004,4,1785,780.6,1112.5700000000002,3,515.5875000000001,193.3734767016063,7,64,331.97,Saturday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 1112.5700000000002, 'Home': 949.78}"
638,2022-12-02,1950-01-05,Female,0,1775.7,3,909,936.56,839.14,2,591.9,473.16452350107573,12,75,52.43,Thursday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 839.14, 'Electronics': 936.56}"
1173,2022-09-02,1976-07-30,Female,0,1962.35,4,1000,699.76,588.28,2,490.5875,183.9419088326529,9,48,313.45,Friday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 588.28, 'Electronics': 360.86, 'Home': 1013.21}"
766,2021-10-22,1985-06-28,Male,0,2835.06,7,1315,679.1,1758.5,3,405.00857142857143,227.62463438949746,10,39,18.83,Friday,Fall,Adult,Friday,PayPal,"{'Clothing': 1758.5, 'Electronics': 714.06, 'Home': 362.5}"
1367,2020-03-01,1972-03-26,Female,0,0.0,0,1915,0.0,0.0,0,0.0,0.0,3,53,0.0,Sunday,Spring,Adult,Sunday,,{}
671,2025-01-21,2005-05-31,Male,0,2818.1400000000003,7,128,693.9,1223.21,2,402.5914285714286,222.44805119612172,1,20,30.02,Tuesday,Winter,Youth,Tuesday,Credit Card,"{'Clothing': 1223.21, 'Electronics': 558.07, 'Home': 1036.8600000000001}"
1395,2022-08-19,1987-08-30,Other,1,3465.29,7,1014,968.06,938.03,2,495.0414285714286,288.8492247077802,8,37,115.22,Sunday,Summer,Adult,Friday,Credit Card,"{'Clothing': 938.03, 'Electronics': 544.58, 'Home': 1982.6799999999998}"
1309,2021-05-28,1949-03-06,Female,0,1459.49,4,1462,964.48,0.0,3,364.8725,418.44749223568465,5,76,13.41,Sunday,Spring,Senior,Friday,Credit Card,{'Electronics': 1459.49}
2003,2020-08-06,1994-04-22,Female,0,5455.69,9,1757,978.14,978.14,3,606.1877777777777,266.17493076817817,8,31,243.96,Friday,Summer,Adult,Thursday,PayPal,"{'Clothing': 978.14, 'Electronics': 2229.71, 'Home': 2247.84}"
957,2020-04-15,1973-01-19,Other,1,4021.52,8,1870,994.19,3243.08,3,502.69,315.7817794888471,4,52,80.36,Friday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 3243.08, 'Electronics': 270.57, 'Home': 507.87}"
2309,2020-02-16,2005-07-02,Female,1,2207.17,5,1929,927.0,454.41,2,441.434,312.20714394452926,2,19,59.38,Saturday,Winter,Youth,Sunday,Credit Card,"{'Clothing': 454.41, 'Electronics': 59.38, 'Home': 1693.38}"
1879,2023-07-27,2007-01-16,Male,0,2894.31,6,672,758.5,362.37,3,482.385,224.48619688078819,7,18,124.09,Tuesday,Summer,Youth,Thursday,Credit Card,"{'Clothing': 362.37, 'Electronics': 2407.85, 'Home': 124.09}"
1201,2021-05-03,1937-06-06,Other,1,2264.65,4,1487,691.66,1240.48,3,566.1625,130.97085944972645,5,88,390.51,Sunday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 1240.48, 'Electronics': 633.66, 'Home': 390.51}"
1699,2022-10-29,1978-11-11,Female,0,4582.92,8,943,988.87,2911.7499999999995,3,572.865,390.8196418517662,10,46,35.93,Saturday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 2911.75, 'Home': 1671.17}"
885,2020-08-25,1976-01-12,Other,1,3611.44,5,1738,992.21,817.08,3,722.288,273.896948084494,8,49,351.48,Monday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 817.08, 'Electronics': 1277.71, 'Home': 1516.65}"
692,2022-09-26,1945-05-22,Other,0,1885.1200000000001,5,976,651.96,354.57,2,377.024,209.21027706592238,9,80,104.85,Tuesday,Fall,Senior,Monday,Credit Card,"{'Clothing': 354.57, 'Electronics': 878.59, 'Home': 651.96}"
1751,2022-10-07,1985-11-18,Other,0,2213.55,4,965,895.4,1348.62,3,553.3875,351.08794732706696,10,39,105.71,Monday,Fall,Adult,Friday,PayPal,"{'Clothing': 1348.62, 'Electronics': 759.22, 'Home': 105.71}"
2897,2023-08-09,1961-11-13,Other,0,688.8399999999999,3,659,319.92,368.91999999999996,2,229.61333333333332,109.04563555380534,8,63,108.47,Monday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 368.91999999999996, 'Home': 319.92}"
1903,2020-03-22,2000-01-24,Other,0,2184.9400000000005,4,1894,746.21,1366.5300000000002,2,546.2350000000001,220.65303147702278,3,25,231.68,Monday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 1366.5300000000002, 'Electronics': 818.4100000000001}"
2230,2020-06-20,1936-04-04,Male,0,617.3199999999999,2,1804,331.36,331.36,1,308.65999999999997,32.10264786586928,6,89,285.96,Saturday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 331.36, 'Electronics': 285.96}"
1271,2022-11-18,1953-11-25,Male,0,3410.07,8,923,916.81,1219.36,3,426.25875,301.97462303206396,11,71,57.44,Wednesday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 1219.36, 'Electronics': 335.14, 'Home': 1855.5700000000002}"
256,2024-02-10,1956-12-01,Other,0,1723.37,4,474,703.46,0.0,2,430.8425,253.83307406968592,2,68,98.84,Saturday,Winter,Senior,Saturday,Credit Card,"{'Electronics': 1019.9100000000001, 'Home': 703.46}"
2165,2020-12-08,1978-12-02,Male,1,1931.7200000000003,4,1633,957.44,188.89,3,482.93000000000006,366.95752406329905,12,46,188.89,Saturday,Winter,Adult,Tuesday,PayPal,"{'Clothing': 188.89, 'Electronics': 1545.16, 'Home': 197.67}"
1353,2022-04-20,1948-12-20,Female,1,4508.910000000001,7,1135,971.36,1030.26,3,644.1300000000001,368.9240616531628,4,76,115.52,Monday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 1030.26, 'Electronics': 852.64, 'Home': 2626.01}"
546,2024-01-05,1975-06-25,Female,0,1958.17,3,510,892.23,252.43,3,652.7233333333334,348.8914933519207,1,49,252.43,Wednesday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 252.43, 'Electronics': 1705.74}"
2384,2020-01-26,2005-03-23,Other,0,2966.27,7,1950,866.28,1394.08,3,423.7528571428571,270.27041543081043,1,20,68.97,Wednesday,Winter,Youth,Sunday,Credit Card,"{'Clothing': 1394.08, 'Home': 1572.19}"
154,2024-07-26,1976-07-08,Male,0,647.21,2,307,634.95,647.21,2,323.605,440.30832157705134,7,48,12.26,Thursday,Summer,Adult,Friday,Bank Transfer,{'Clothing': 647.21}
20,2022-11-01,1947-02-12,Female,1,3281.22,4,940,956.17,524.13,1,820.305,201.93113157708,11,78,524.13,Wednesday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 524.13, 'Electronics': 1816.01, 'Home': 941.08}"
1245,2023-04-15,2002-02-19,Other,0,282.89,2,775,142.41,0.0,2,141.445,1.3647160876900415,4,23,140.48,Tuesday,Spring,Youth,Saturday,Credit Card,"{'Electronics': 140.48, 'Home': 142.41}"
412,2023-03-04,1950-06-13,Male,0,3119.04,8,817,811.08,0.0,3,389.88,274.7484598162992,3,75,71.72,Tuesday,Spring,Senior,Saturday,Bank Transfer,"{'Electronics': 2100.41, 'Home': 1018.6300000000001}"
348,2024-11-09,1993-01-27,Female,0,3030.12,5,201,809.53,672.51,2,606.024,281.78633284813515,11,32,125.83,Wednesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 672.51, 'Electronics': 1744.21, 'Home': 613.4}"
1485,2024-03-02,1959-07-15,Male,0,2020.22,3,453,937.86,210.11,3,673.4066666666666,402.56554625716956,3,65,210.11,Wednesday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 210.11, 'Home': 1810.1100000000001}"
468,2023-03-12,1991-03-06,Female,0,3237.4500000000003,7,809,920.08,957.76,3,462.4928571428572,296.25939814709034,3,34,127.43,Wednesday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 957.76, 'Home': 2279.69}"
2049,2021-11-22,1956-05-10,Male,0,2541.4300000000003,4,1284,918.92,946.88,2,635.3575000000001,414.14698537073366,11,69,27.96,Thursday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 946.88, 'Home': 1594.5500000000002}"
2782,2022-05-21,1941-07-05,Other,0,4602.59,9,1104,997.96,891.54,3,511.3988888888889,308.25330381215883,5,83,191.34,Saturday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 891.54, 'Electronics': 1168.44, 'Home': 2542.61}"
358,2022-04-30,1952-01-01,Male,0,1907.9900000000002,7,1125,463.1,0.0,3,272.57000000000005,129.7758173415474,4,73,87.78,Tuesday,Spring,Senior,Saturday,Credit Card,"{'Electronics': 87.78, 'Home': 1820.21}"
1516,2021-10-18,1975-12-04,Other,0,1081.13,2,1319,721.45,0.0,2,540.565,255.81002022985732,10,49,359.68,Thursday,Fall,Adult,Monday,Credit Card,{'Electronics': 1081.13}
2570,2024-05-13,1966-04-14,Male,0,1175.62,2,381,806.42,0.0,2,587.81,309.1612268703823,5,59,369.2,Thursday,Spring,Adult,Monday,Bank Transfer,"{'Electronics': 806.42, 'Home': 369.2}"
2024,2021-06-03,1962-01-11,Male,0,2455.91,5,1456,749.02,1625.84,3,491.18199999999996,168.98707204990563,6,63,325.4,Thursday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 1625.84, 'Electronics': 830.07}"
1947,2021-10-16,1953-01-02,Other,0,3285.85,6,1321,973.33,1971.96,3,547.6416666666667,328.7516821807406,10,72,18.9,Friday,Fall,Senior,Saturday,PayPal,"{'Clothing': 1971.96, 'Electronics': 758.41, 'Home': 555.48}"
1302,2022-04-04,1948-04-21,Other,0,2156.08,5,1151,846.77,1204.43,3,431.216,298.398240577923,4,77,24.23,Wednesday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 1204.43, 'Electronics': 951.6500000000001}"
553,2020-06-13,1958-08-18,Female,0,877.03,4,1811,427.4,669.24,3,219.2575,160.07275478669067,6,66,47.24,Monday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 669.24, 'Electronics': 160.55, 'Home': 47.24}"
1808,2020-05-01,1965-10-10,Female,1,4222.68,9,1854,973.53,1140.1,3,469.1866666666667,388.06948646473097,5,59,47.51,Sunday,Spring,Adult,Friday,PayPal,"{'Clothing': 1140.1, 'Electronics': 1303.6, 'Home': 1778.98}"
1945,2024-02-19,2000-08-02,Other,0,3673.8400000000006,7,465,931.16,860.22,2,524.8342857142858,306.3334156795578,2,24,41.44,Wednesday,Winter,Youth,Monday,Credit Card,"{'Clothing': 860.22, 'Electronics': 1405.6799999999998, 'Home': 1407.94}"
892,2023-04-02,2001-09-12,Male,0,4533.13,8,788,878.95,878.95,3,566.64125,300.42499327440885,4,23,65.54,Wednesday,Spring,Youth,Sunday,Bank Transfer,"{'Clothing': 878.95, 'Electronics': 1503.56, 'Home': 2150.62}"
928,2022-11-20,1956-10-14,Male,0,2170.16,5,921,911.25,536.14,3,434.032,365.59143305061184,11,68,64.42,Sunday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 536.14, 'Electronics': 911.25, 'Home': 722.77}"
1715,2021-12-09,1961-07-03,Other,0,3659.42,7,1267,995.53,689.32,3,522.7742857142857,313.657368947771,12,63,38.6,Monday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 689.32, 'Electronics': 2970.1}"
122,2020-08-18,2000-10-25,Female,1,6868.4800000000005,11,1745,979.54,2785.25,3,624.4072727272728,262.20718037807086,8,24,275.29,Wednesday,Summer,Youth,Tuesday,PayPal,"{'Clothing': 2785.25, 'Electronics': 1852.95, 'Home': 2230.28}"
2455,2023-07-14,1947-08-26,Female,0,6105.75,9,685,998.7,978.73,3,678.4166666666666,245.12753971147347,7,77,381.72,Tuesday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 978.73, 'Electronics': 1429.6100000000001, 'Home': 3697.41}"
2265,2024-11-30,1965-12-30,Female,0,2423.35,5,180,968.82,90.67,3,484.66999999999996,340.3571717328724,11,59,90.67,Thursday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 90.67, 'Electronics': 1363.86, 'Home': 968.82}"
792,2020-11-13,1934-04-28,Other,1,2084.4100000000003,4,1658,917.59,81.88,3,521.1025000000001,352.0103869087767,11,91,81.88,Saturday,Fall,Senior,Friday,PayPal,"{'Clothing': 81.88, 'Electronics': 644.21, 'Home': 1358.3200000000002}"
2150,2024-05-09,1981-07-26,Male,1,3645.36,6,385,733.71,1939.4099999999999,2,607.5600000000001,76.17235535284439,5,43,535.22,Sunday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 1939.41, 'Electronics': 1115.66, 'Home': 590.29}"
303,2021-01-08,2003-09-13,Male,1,1981.4599999999998,4,1602,704.11,979.6299999999999,2,495.36499999999995,177.9724286699113,1,21,297.72,Saturday,Winter,Youth,Friday,Credit Card,"{'Clothing': 979.6299999999999, 'Electronics': 297.72, 'Home': 704.11}"
