customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
401,2021-09-12,1969-05-27,Other,0,1349.6,6,1355,451.48,441.59000000000003,2,224.9333333333333,169.77129506093388,9,56,59.16,Tuesday,Fall,Adult,Sunday,PayPal,"{'Clothing': 441.59000000000003, 'Electronics': 549.0600000000001, 'Home': 358.95000000000005}"
2449,2022-08-25,1936-11-25,Female,0,1786.65,3,1008,948.82,948.82,3,595.5500000000001,380.4072492737224,8,88,192.84,Wednesday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 948.82, 'Home': 837.83}"
2450,2021-08-01,2004-10-08,Other,0,1418.61,4,1397,706.91,1332.1999999999998,3,354.6525,285.56591561027255,8,20,86.41,Friday,Summer,Youth,Sunday,Bank Transfer,"{'Clothing': 1332.2, 'Electronics': 86.41}"
2453,2024-10-24,1986-11-27,Female,0,2197.61,3,217,961.83,811.32,3,732.5366666666667,277.212444585977,10,38,424.46,Thursday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 811.32, 'Electronics': 1386.29}"
2454,2020-07-12,1980-05-17,Male,0,652.84,2,1782,615.45,652.84,2,326.42,408.75014593269566,7,45,37.39,Saturday,Summer,Adult,Sunday,Credit Card,{'Clothing': 652.84}
407,2024-05-30,2002-01-11,Other,0,1885.22,5,364,599.44,1043.53,3,377.044,202.31245198949077,5,23,52.26,Friday,Spring,Youth,Thursday,Bank Transfer,"{'Clothing': 1043.53, 'Electronics': 469.43, 'Home': 372.26}"
409,2022-12-18,1949-04-05,Female,0,1008.75,3,893,614.92,393.83000000000004,2,336.25,269.8869965374397,12,76,76.1,Tuesday,Winter,Senior,Sunday,PayPal,"{'Clothing': 393.83000000000004, 'Home': 614.92}"
411,2022-07-10,1958-03-20,Female,0,1820.5,3,1054,991.26,0.0,2,606.8333333333334,416.0926154515763,7,67,165.03,Thursday,Summer,Senior,Sunday,Credit Card,"{'Electronics': 991.26, 'Home': 829.24}"
413,2024-07-21,1964-06-20,Male,0,4553.67,6,312,990.25,0.0,3,758.945,279.3969693285881,7,60,395.67,Saturday,Summer,Adult,Sunday,Bank Transfer,"{'Electronics': 1972.98, 'Home': 2580.69}"
2461,2022-04-15,1998-12-17,Male,0,3168.25,5,1140,805.68,0.0,3,633.65,231.22637630685648,4,26,248.74,Thursday,Spring,Adult,Friday,PayPal,"{'Electronics': 719.69, 'Home': 2448.56}"
415,2022-11-03,1936-04-26,Female,0,1935.77,2,938,977.61,0.0,2,967.885,13.75322689407838,11,89,958.16,Sunday,Fall,Senior,Thursday,Credit Card,{'Electronics': 1935.77}
2464,2020-08-12,1944-02-05,Male,0,3065.2400000000002,7,1751,907.45,108.41,3,437.8914285714286,351.45673823049555,8,81,108.41,Saturday,Summer,Senior,Wednesday,Credit Card,"{'Clothing': 108.41, 'Electronics': 1431.79, 'Home': 1525.04}"
2465,2021-09-29,1990-05-29,Other,0,2576.32,5,1338,986.42,1561.17,3,515.264,324.6608744982986,9,35,70.0,Tuesday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 1561.17, 'Electronics': 1015.1500000000001}"
2466,2022-07-12,1955-01-03,Other,0,3104.71,5,1052,773.69,1804.26,3,620.942,219.6901608402161,7,70,267.08,Monday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 1804.26, 'Home': 1300.45}"
423,2021-06-08,1987-03-09,Female,0,929.8399999999999,4,1451,338.27,0.0,2,232.45999999999998,78.84376999273098,6,38,147.5,Monday,Summer,Adult,Tuesday,Bank Transfer,"{'Electronics': 591.5699999999999, 'Home': 338.27}"
425,2021-03-22,1971-01-21,Male,0,424.23,2,1529,289.19,135.04,2,212.115,109.00051031990631,3,54,135.04,Thursday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 135.04, 'Electronics': 289.19}"
2473,2021-03-05,1987-07-10,Other,0,2762.2400000000002,4,1546,846.96,0.0,1,690.5600000000001,253.46712988735507,3,37,312.91,Friday,Spring,Adult,Friday,Credit Card,"{'Electronics': 1089.8, 'Home': 1672.44}"
429,2023-12-30,1989-10-09,Male,0,2479.81,7,516,580.39,539.93,2,354.25857142857143,136.96907040503356,12,35,198.22,Monday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 539.93, 'Electronics': 1097.93, 'Home': 841.95}"
430,2021-09-03,2000-06-03,Other,0,2385.2000000000003,4,1364,874.33,1111.12,2,596.3000000000001,235.1933662613241,9,25,399.75,Saturday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 1111.12, 'Electronics': 1274.08}"
2478,2025-01-04,1944-12-06,Other,0,1635.3300000000002,4,145,744.07,988.63,3,408.83250000000004,333.26418363164487,1,80,120.66,Wednesday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 988.6300000000001, 'Electronics': 646.7}"
432,2024-05-17,2001-09-05,Other,0,1221.74,3,377,797.08,342.42,2,407.24666666666667,361.80233406286,5,23,82.24,Wednesday,Spring,Youth,Friday,PayPal,"{'Clothing': 342.42, 'Electronics': 879.32}"
2481,2022-01-08,1939-01-24,Other,0,2299.61,5,1237,996.66,724.18,2,459.922,379.1576703958394,1,86,146.48,Tuesday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 724.18, 'Electronics': 359.32, 'Home': 1216.11}"
434,2024-12-21,1970-06-28,Other,0,2917.2,6,159,792.37,1460.05,3,486.2,267.4843955074763,12,54,97.36,Sunday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 1460.05, 'Electronics': 311.95, 'Home': 1145.1999999999998}"
2484,2024-01-03,1979-04-18,Male,0,3416.33,7,512,865.04,549.2,2,488.04714285714283,258.9790035707068,1,46,174.97,Wednesday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 549.2, 'Electronics': 1827.12, 'Home': 1040.01}"
437,2020-04-26,1994-07-11,Male,0,2893.82,4,1859,952.41,0.0,2,723.455,286.8205367472838,4,30,313.32,Monday,Spring,Adult,Sunday,Bank Transfer,{'Home': 2893.82}
2485,2021-07-21,1957-01-24,Female,0,791.03,2,1408,707.55,0.0,2,395.515,441.2841289350887,7,68,83.48,Thursday,Summer,Senior,Wednesday,Bank Transfer,"{'Electronics': 707.55, 'Home': 83.48}"
439,2022-01-30,1998-05-05,Female,0,3308.66,5,1215,982.01,529.21,2,661.732,256.1876502097632,1,27,307.72,Tuesday,Winter,Adult,Sunday,PayPal,"{'Clothing': 529.21, 'Electronics': 2779.45}"
440,2021-10-09,1971-09-10,Male,1,3627.78,5,1328,928.87,1579.51,3,725.556,175.6509482752655,10,53,479.56,Friday,Fall,Adult,Saturday,Credit Card,"{'Clothing': 1579.51, 'Electronics': 1119.4, 'Home': 928.87}"
2489,2022-04-08,1983-02-27,Other,1,5405.71,9,1147,993.15,960.1,3,600.6344444444444,335.64951095268674,4,42,44.84,Sunday,Spring,Adult,Friday,Credit Card,"{'Clothing': 960.1, 'Electronics': 1126.1599999999999, 'Home': 3319.45}"
445,2023-12-20,1982-05-21,Female,0,1891.6100000000001,4,526,853.08,284.17,2,472.90250000000003,315.6496870873363,12,43,153.1,Friday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 284.17, 'Electronics': 754.36, 'Home': 853.08}"
446,2023-12-18,1952-04-10,Other,1,4245.049999999999,7,528,964.68,496.02,3,606.4357142857142,256.44292456978565,12,73,154.67,Thursday,Winter,Senior,Monday,PayPal,"{'Clothing': 496.02, 'Electronics': 1192.88, 'Home': 2556.1499999999996}"
447,2024-10-26,2000-02-03,Male,0,3423.3799999999997,5,215,878.0,872.79,3,684.6759999999999,234.56289152378727,10,25,360.85,Thursday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 872.79, 'Electronics': 360.85, 'Home': 2189.74}"
2493,2021-07-29,1955-08-12,Other,0,2313.37,4,1400,786.19,786.19,2,578.3425,179.20130661261007,7,69,383.7,Friday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 786.19, 'Electronics': 383.7, 'Home': 1143.48}"
2495,2020-07-15,1947-07-02,Other,0,0.0,0,1779,0.0,0.0,0,0.0,0.0,7,77,0.0,Wednesday,Summer,Senior,Wednesday,,{}
2497,2021-11-20,2000-01-01,Other,0,4435.74,6,1286,998.13,3180.34,3,739.29,227.43674091931587,11,25,457.92,Saturday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 3180.34, 'Electronics': 1255.4}"
2502,2025-01-08,1967-03-15,Other,0,1470.69,3,141,853.72,0.0,1,490.23,362.8119117394025,1,58,128.1,Wednesday,Winter,Adult,Wednesday,Credit Card,{'Home': 1470.69}
456,2024-10-10,1938-12-07,Female,0,3835.0,7,231,869.96,1136.6399999999999,3,547.8571428571429,316.7752320765354,10,86,145.48,Wednesday,Fall,Senior,Thursday,Credit Card,"{'Clothing': 1136.6399999999999, 'Electronics': 1015.44, 'Home': 1682.92}"
457,2022-10-07,1949-11-07,Other,0,1103.42,5,965,550.87,160.56,3,220.68400000000003,189.3075557921553,10,75,70.65,Monday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 160.56, 'Electronics': 689.2, 'Home': 253.66}"
458,2020-03-17,1978-07-17,Female,0,1502.91,4,1899,761.87,761.87,3,375.7275,304.7267553481315,3,46,39.38,Monday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 761.87, 'Electronics': 303.32, 'Home': 437.72}"
2505,2020-09-01,1958-10-28,Other,0,3782.37,8,1731,765.16,565.34,3,472.79625,263.1346364200816,9,66,21.0,Tuesday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 565.34, 'Electronics': 3217.0299999999997}"
2507,2022-03-22,1961-10-11,Male,0,2801.9900000000002,7,1164,919.57,0.0,3,400.2842857142858,250.6711146673494,3,63,160.75,Wednesday,Spring,Senior,Tuesday,Credit Card,{'Electronics': 2801.99}
461,2021-04-30,1998-06-12,Female,1,2261.8500000000004,6,1490,801.11,1650.8000000000002,3,376.9750000000001,281.7226422387807,4,26,18.74,Friday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 1650.8, 'Electronics': 592.31, 'Home': 18.74}"
2510,2021-11-09,1937-11-04,Female,0,3673.0900000000006,6,1297,953.99,1563.31,3,612.1816666666667,308.3135227275422,11,87,97.04,Thursday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 1563.31, 'Electronics': 1329.9, 'Home': 779.88}"
464,2024-06-13,1977-06-17,Female,0,2308.22,6,350,631.5,612.26,3,384.7033333333333,230.21923027120621,6,47,22.72,Friday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 612.26, 'Electronics': 22.72, 'Home': 1673.24}"
2515,2020-10-08,1973-08-28,Female,1,3635.35,7,1694,782.86,1548.1999999999998,2,519.3357142857143,270.5937347671562,10,51,138.05,Tuesday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 1548.1999999999998, 'Electronics': 1166.24, 'Home': 920.9100000000001}"
469,2021-03-10,1995-12-01,Male,1,1968.73,4,1541,952.91,317.88,2,492.1825,316.32937226620817,3,29,258.08,Friday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 317.88, 'Electronics': 258.08, 'Home': 1392.77}"
2518,2023-11-14,1957-08-05,Female,0,1362.68,5,562,538.98,0.0,1,272.536,171.71115886860704,11,67,69.94,Monday,Fall,Senior,Tuesday,Credit Card,"{'Electronics': 546.22, 'Home': 816.46}"
471,2023-03-28,1953-04-22,Male,0,1368.63,3,793,646.1,646.1,2,456.21000000000004,260.5262430159388,3,72,159.2,Wednesday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 646.1, 'Electronics': 159.2, 'Home': 563.33}"
2521,2022-06-07,1972-12-07,Male,1,4851.37,9,1087,997.9,2963.22,2,539.0411111111111,271.55636378312164,6,52,97.26,Thursday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 2963.2200000000003, 'Electronics': 1615.29, 'Home': 272.86}"
474,2023-01-02,1985-01-30,Male,0,2517.43,4,878,965.54,0.0,2,629.3575,257.71994081108016,1,40,354.66,Wednesday,Winter,Adult,Monday,PayPal,"{'Electronics': 1551.89, 'Home': 965.54}"
475,2020-12-04,1955-10-19,Male,1,4821.5,10,1637,893.83,2335.18,3,482.15,230.34129624441113,12,69,216.2,Wednesday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 2335.1800000000003, 'Electronics': 1589.42, 'Home': 896.9}"
2522,2022-12-30,1948-08-27,Male,0,1818.5600000000002,5,881,947.47,1572.7600000000002,3,363.71200000000005,339.06388670868506,12,76,63.72,Friday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1572.76, 'Electronics': 245.8}"
477,2022-05-31,1949-06-30,Other,0,1726.72,5,1094,516.0,377.44,3,345.344,154.58223905093365,5,75,179.21,Thursday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 377.44, 'Electronics': 885.94, 'Home': 463.34}"
2528,2022-05-09,1960-02-28,Other,0,1610.13,4,1116,849.74,28.67,2,402.5325,340.8144859377312,5,65,28.67,Sunday,Spring,Senior,Monday,Credit Card,"{'Clothing': 28.67, 'Electronics': 1581.46}"
483,2024-11-20,1979-02-10,Female,0,1789.9999999999998,6,190,841.7,307.37,2,298.3333333333333,320.7915199419503,11,46,57.54,Saturday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 307.37, 'Electronics': 1482.63}"
484,2021-06-27,1962-05-18,Other,0,2272.81,4,1432,760.5,848.32,2,568.2025,248.0530242206291,6,63,204.0,Friday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 848.32, 'Electronics': 760.5, 'Home': 663.99}"
2531,2022-01-21,2001-04-28,Male,0,198.63,3,1224,79.09,79.09,2,66.21,15.856661060891732,1,24,48.5,Saturday,Winter,Youth,Friday,Credit Card,"{'Clothing': 79.09, 'Home': 119.54}"
2533,2021-04-03,1947-05-23,Other,0,1641.63,4,1517,617.82,1153.04,2,410.4075,260.7406981881936,4,78,31.96,Friday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 1153.04, 'Electronics': 488.59}"
2537,2020-05-07,1960-07-01,Male,1,1787.92,3,1848,987.99,481.64,2,595.9733333333334,349.18276852292314,5,64,318.29,Friday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 481.64, 'Electronics': 987.99, 'Home': 318.29}"
491,2021-02-27,1962-03-26,Other,0,1674.73,3,1552,868.31,585.72,1,558.2433333333333,324.67815361267117,2,63,220.7,Monday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 585.72, 'Electronics': 868.31, 'Home': 220.7}"
492,2022-05-03,1966-04-18,Female,0,1745.21,4,1122,626.63,367.14,2,436.3025,175.40304299431827,5,59,227.48,Monday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 367.14, 'Home': 1378.0700000000002}"
493,2021-09-18,1935-08-30,Other,0,2926.9400000000005,5,1349,791.74,1370.21,3,585.3880000000001,197.13442588751465,9,89,353.5,Friday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 1370.21, 'Home': 1556.73}"
2540,2022-11-24,1986-12-04,Other,0,1120.53,4,917,713.36,713.36,2,280.1325,303.3755504733366,11,38,24.0,Thursday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 713.36, 'Electronics': 24.0, 'Home': 383.17}"
495,2020-11-21,1987-02-07,Male,0,1657.27,4,1650,710.41,534.94,2,414.3175,251.2157409313092,11,38,194.09,Saturday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 534.94, 'Electronics': 194.09, 'Home': 928.24}"
496,2024-01-21,1952-01-05,Other,0,2385.15,4,494,942.82,2149.77,3,596.2875,328.1124278226393,1,73,235.38,Saturday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 2149.77, 'Home': 235.38}"
2546,2020-05-06,1936-02-18,Male,0,1747.77,3,1849,933.35,0.0,2,582.59,306.5914930326672,5,89,365.69,Tuesday,Spring,Senior,Wednesday,PayPal,"{'Electronics': 933.35, 'Home': 814.4200000000001}"
499,2024-07-29,1945-03-17,Female,1,3335.1699999999996,6,304,985.18,580.54,3,555.8616666666666,361.82889389415357,7,80,22.97,Saturday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 580.54, 'Electronics': 1910.62, 'Home': 844.01}"
2551,2021-02-09,1953-03-31,Female,1,3169.4399999999996,6,1570,770.81,1492.9699999999998,2,528.2399999999999,235.39013624194192,2,72,246.41,Tuesday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 1492.9699999999998, 'Electronics': 246.41, 'Home': 1430.06}"
2556,2021-12-29,1990-09-28,Male,1,3866.83,6,1247,933.13,925.1,3,644.4716666666667,279.3692211691665,12,34,118.0,Friday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 925.1, 'Electronics': 2252.67, 'Home': 689.06}"
2558,2021-02-16,1955-01-24,Male,0,1831.8,4,1563,920.97,920.97,3,457.95,424.3338445925174,2,70,40.36,Monday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 920.97, 'Electronics': 161.03, 'Home': 749.8000000000001}"
2559,2021-05-30,1964-02-15,Male,0,1794.34,2,1460,956.29,838.05,1,897.17,83.60830580749739,5,61,838.05,Saturday,Spring,Senior,Sunday,PayPal,"{'Clothing': 838.05, 'Electronics': 956.29}"
512,2024-09-11,1983-04-14,Female,0,3064.5499999999997,7,260,919.67,310.18,3,437.7928571428571,242.12938543364825,9,42,184.98,Thursday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 310.18, 'Electronics': 2291.99, 'Home': 462.38}"
2561,2022-02-28,2000-09-02,Other,0,436.34000000000003,3,1186,178.22,348.0,2,145.4466666666667,49.635541029924646,2,24,88.34,Saturday,Winter,Youth,Monday,PayPal,"{'Clothing': 348.0, 'Electronics': 88.34}"
514,2022-11-16,1958-08-28,Male,0,7027.09,13,925,960.91,2390.06,3,540.5453846153846,223.83522297348497,11,66,177.19,Thursday,Fall,Senior,Wednesday,PayPal,"{'Clothing': 2390.06, 'Electronics': 3052.63, 'Home': 1584.4}"
515,2024-12-25,1988-10-05,Male,0,2163.25,6,155,808.46,1433.0,3,360.5416666666667,297.4124079063728,12,36,11.79,Wednesday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1433.0, 'Electronics': 259.3, 'Home': 470.94999999999993}"
2562,2020-05-17,1956-12-19,Other,1,3127.5199999999995,7,1838,808.79,1780.28,3,446.78857142857134,260.69771712519025,5,68,126.14,Wednesday,Spring,Senior,Sunday,Bank Transfer,"{'Clothing': 1780.28, 'Electronics': 538.45, 'Home': 808.79}"
517,2020-04-29,1971-09-23,Male,0,2086.8999999999996,5,1856,757.5,0.0,2,417.37999999999994,280.6942406783581,4,53,73.58,Thursday,Spring,Adult,Wednesday,Bank Transfer,{'Electronics': 2086.9}
518,2023-04-03,1939-10-01,Female,0,1200.05,3,787,642.45,642.45,2,400.01666666666665,217.88682482732486,4,85,220.54,Sunday,Spring,Senior,Monday,PayPal,"{'Clothing': 642.45, 'Electronics': 557.6}"
2565,2024-06-12,1979-06-26,Other,0,2009.16,3,351,912.46,214.58,2,669.72,394.4546153868655,6,45,214.58,Tuesday,Summer,Adult,Wednesday,PayPal,"{'Clothing': 214.58, 'Electronics': 912.46, 'Home': 882.12}"
520,2024-08-12,1983-03-13,Male,1,2746.8,6,290,958.29,1688.9699999999998,3,457.8,332.9357300741391,8,42,30.3,Sunday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 1688.9699999999998, 'Electronics': 719.12, 'Home': 338.71}"
521,2021-11-29,1978-03-21,Female,0,0.0,0,1277,0.0,0.0,0,0.0,0.0,11,47,0.0,Tuesday,Fall,Adult,Monday,,{}
2569,2022-08-17,1952-11-16,Other,0,1972.32,3,1016,807.78,588.09,1,657.4399999999999,130.3282743689948,8,72,576.45,Sunday,Summer,Senior,Wednesday,PayPal,"{'Clothing': 588.09, 'Electronics': 807.78, 'Home': 576.45}"
523,2021-01-27,2000-03-04,Other,1,4041.1600000000003,8,1583,936.9,1581.3200000000002,3,505.14500000000004,360.6582811233608,1,25,75.03,Saturday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1581.32, 'Electronics': 924.84, 'Home': 1535.0}"
2572,2024-01-11,1980-02-14,Female,0,2082.4700000000003,5,504,821.73,821.73,3,416.494,278.5205497445386,1,45,40.26,Thursday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 821.73, 'Electronics': 860.75, 'Home': 399.99}"
525,2023-05-22,2000-06-15,Male,0,3927.47,9,738,715.55,991.11,3,436.3855555555555,186.54234942172724,5,24,178.25,Thursday,Spring,Youth,Monday,PayPal,"{'Clothing': 991.11, 'Electronics': 1804.56, 'Home': 1131.8}"
2573,2022-04-10,1934-11-04,Female,1,3694.3900000000003,6,1145,925.01,1830.68,3,615.7316666666667,257.5767072090694,4,90,306.99,Sunday,Spring,Senior,Sunday,Bank Transfer,"{'Clothing': 1830.68, 'Electronics': 938.7, 'Home': 925.01}"
528,2022-07-20,1948-12-07,Female,0,409.51,2,1044,395.92,395.92,1,204.755,270.34813565105276,7,76,13.59,Tuesday,Summer,Senior,Wednesday,PayPal,"{'Clothing': 395.92, 'Home': 13.59}"
2577,2021-05-01,1953-06-16,Other,0,1260.06,3,1489,881.7,1238.54,2,420.02,433.55644661335623,5,72,21.52,Tuesday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 1238.54, 'Electronics': 21.52}"
2581,2021-11-15,1958-06-09,Male,0,563.85,4,1291,200.13,197.24,2,140.9625,79.05282469125734,11,67,31.2,Monday,Fall,Senior,Monday,PayPal,"{'Clothing': 197.24, 'Electronics': 31.2, 'Home': 335.40999999999997}"
534,2020-09-25,1938-03-15,Other,0,1658.01,2,1707,840.72,0.0,2,829.005,16.567511883200854,9,87,817.29,Tuesday,Fall,Senior,Friday,Credit Card,{'Electronics': 1658.01}
2582,2023-12-17,1936-06-03,Male,0,1854.6,3,529,891.14,531.18,3,618.1999999999999,241.4901347881524,12,89,432.28,Wednesday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 531.18, 'Electronics': 891.14, 'Home': 432.28}"
2583,2021-08-20,2006-11-18,Other,1,1722.33,4,1378,715.67,264.5,3,430.5825,223.89915845829643,8,18,239.83,Saturday,Summer,Youth,Friday,PayPal,"{'Clothing': 264.5, 'Electronics': 742.16, 'Home': 715.67}"
2584,2022-09-12,1945-05-22,Other,0,3309.4700000000003,8,990,820.41,1399.5700000000002,3,413.68375000000003,314.32318313378846,9,80,38.91,Tuesday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 1399.57, 'Home': 1909.9}"
2585,2021-10-31,2005-12-31,Other,0,1440.4,3,1306,994.1,1376.18,2,480.1333333333334,472.63098262104376,10,19,64.22,Saturday,Fall,Youth,Sunday,Credit Card,"{'Clothing': 1376.18, 'Electronics': 64.22}"
2586,2022-01-31,1935-05-05,Female,0,1495.8,3,1214,873.27,873.27,1,498.59999999999997,326.0112686702716,1,90,279.64,Sunday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 873.27, 'Electronics': 622.53}"
540,2022-02-14,1934-03-31,Female,0,3911.36,7,1200,983.18,881.84,3,558.7657142857144,308.22655352068244,2,91,251.09,Saturday,Winter,Senior,Monday,PayPal,"{'Clothing': 881.84, 'Electronics': 1258.13, 'Home': 1771.3899999999999}"
2587,2022-05-20,1996-11-11,Female,0,1487.5900000000001,4,1105,595.19,1131.89,3,371.89750000000004,154.45264956721635,5,28,267.72,Monday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 1131.89, 'Electronics': 355.7}"
542,2023-01-16,1961-05-01,Other,0,1941.92,5,864,542.95,1398.97,2,388.384,186.5672685119231,1,64,68.25,Monday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 1398.97, 'Electronics': 542.95}"
2589,2022-11-03,1934-07-30,Other,0,1626.4199999999998,4,938,730.15,294.36,3,406.60499999999996,224.04849422985788,11,90,226.83,Monday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 294.36, 'Electronics': 1332.06}"
2591,2025-01-20,1936-04-27,Female,0,943.77,4,129,534.85,88.39,3,235.9425,207.55397135444073,1,89,88.39,Monday,Winter,Senior,Monday,Credit Card,"{'Clothing': 88.39, 'Electronics': 637.39, 'Home': 217.99}"
545,2024-01-11,1942-11-22,Male,1,2672.46,4,504,994.13,1549.99,3,668.115,240.1049371281926,1,82,436.3,Sunday,Winter,Senior,Thursday,PayPal,"{'Clothing': 1549.99, 'Electronics': 686.17, 'Home': 436.3}"
548,2023-06-08,2000-04-25,Female,0,3059.36,7,721,817.25,1120.21,3,437.0514285714286,256.1680808524338,6,25,128.94,Tuesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 1120.21, 'Electronics': 1036.82, 'Home': 902.33}"
549,2022-04-27,1966-01-04,Other,0,3385.04,6,1128,944.16,0.0,2,564.1733333333333,359.2177308355848,4,59,143.52,Tuesday,Spring,Adult,Wednesday,PayPal,"{'Electronics': 744.86, 'Home': 2640.1800000000003}"
550,2021-10-01,1935-03-04,Female,0,2841.34,7,1336,677.4,677.4,2,405.9057142857143,222.2215256493051,10,90,89.32,Monday,Fall,Senior,Friday,PayPal,"{'Clothing': 677.4, 'Electronics': 1049.03, 'Home': 1114.9099999999999}"
551,2024-01-31,1998-08-16,Female,0,2516.54,6,484,495.61,737.38,3,419.42333333333335,66.62001851295652,1,26,296.39,Sunday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 737.38, 'Electronics': 935.46, 'Home': 843.7}"
552,2021-08-20,1949-05-30,Other,0,1414.8700000000001,3,1378,681.22,681.22,2,471.6233333333334,261.2232245290096,8,76,178.97,Monday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 681.22, 'Electronics': 554.68, 'Home': 178.97}"
2600,2024-08-08,1943-12-08,Female,0,2627.0499999999997,5,294,989.35,989.35,3,525.41,350.05153056371574,8,81,199.5,Wednesday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 989.35, 'Electronics': 405.61, 'Home': 1232.09}"
2601,2021-05-24,1971-02-15,Other,0,2172.4,4,1466,824.35,1528.0,3,543.1,289.3957053355607,5,54,166.03,Monday,Spring,Adult,Monday,Credit Card,"{'Clothing': 1528.0, 'Electronics': 644.4}"
2604,2023-04-29,2006-11-11,Female,0,3681.77,8,761,917.49,712.51,3,460.22125,321.57463907810626,4,18,63.67,Saturday,Spring,Youth,Saturday,Bank Transfer,"{'Clothing': 712.51, 'Electronics': 1487.6599999999999, 'Home': 1481.6}"
560,2022-08-13,1979-10-25,Other,0,1939.4,5,1020,651.04,412.32,3,387.88,209.21542235217746,8,45,68.14,Thursday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 412.32, 'Electronics': 807.9, 'Home': 719.18}"
2610,2021-04-25,1993-10-28,Male,1,2599.9900000000002,6,1495,868.64,506.45000000000005,3,433.3316666666667,231.24024713848294,4,31,222.28,Thursday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 506.45000000000005, 'Electronics': 1613.63, 'Home': 479.91}"
2612,2023-11-30,1998-04-12,Female,0,2429.0,7,546,646.96,1203.5400000000002,3,347.0,255.32059454732592,11,27,19.71,Sunday,Fall,Adult,Thursday,PayPal,"{'Clothing': 1203.54, 'Electronics': 251.86, 'Home': 973.5999999999999}"
2618,2023-09-28,1983-10-08,Female,0,1961.8,4,609,869.42,869.42,3,490.45,313.45450142989915,9,41,112.51,Saturday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 869.42, 'Home': 1092.38}"
