sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
257,2024-03-23,78,48,0.55,26.4,0,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,630.0,3,3,26.400000000000002,2024,2024,419.0,0.5499999999999999,5
263,2024-08-20,32,7,0.52,3.64,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,904.0,8,8,3.64,2024,2024,438.0,0.52,1
2313,2024-10-29,24,95,0.65,61.75,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,723.0,10,10,61.75,2024,2024,412.0,0.65,1
266,2023-03-31,83,27,0.51,13.77,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,19.0,3,3,13.77,2023,2023,19.0,0.51,4
267,2024-09-22,95,4,0.17,0.68,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,888.0,9,9,0.68,2024,2024,296.0,0.17,6
2315,2023-11-07,27,53,0.61,32.33,0,143,47849.545454545456,47849.545454545456,1419.5532408309623,10.006134071812117,0.09993869688564941,89.0,11,11,32.33,2023,2023,89.0,0.61,1
269,2024-10-08,99,55,0.18,9.9,0,129,47065.98449612403,47065.98449612403,1848.3354457358835,9.160006641739956,0.10917022651962277,680.0,10,10,9.9,2024,2024,271.0,0.18,1
271,2024-09-05,42,26,0.45,11.7,0,160,46532.40625,46532.40625,1906.5008664309973,9.775602453708053,0.10229548559645886,604.0,9,9,11.700000000000001,2024,2024,301.0,0.44999999999999996,3
277,2024-05-03,22,92,0.93,85.56,0,184,46583.50543478261,46583.50543478261,1564.555969457414,9.952699901803037,0.10047524891399964,365.0,5,5,85.56,2024,2024,229.0,0.93,4
281,2023-05-21,24,18,0.3,5.4,0,81,49852.246913580246,49852.246913580246,1483.2431700891407,10.836740865975598,0.09227866683974391,99.0,5,5,5.3999999999999995,2023,2023,99.0,0.30000000000000004,6
2329,2023-09-10,73,83,0.54,44.82,0,135,48321.76296296297,48321.76296296297,1446.4658576804363,9.990219851123655,0.1000978972337155,375.0,9,9,44.82,2023,2023,375.0,0.54,6
283,2023-11-03,96,34,0.14,4.76,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,630.0,11,11,4.760000000000001,2023,2023,422.0,0.13999999999999999,4
2330,2023-12-05,82,52,0.39,20.28,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,415.0,12,12,20.28,2023,2023,415.0,0.39,1
2332,2023-07-27,34,9,0.86,7.74,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,375.0,7,7,7.74,2023,2023,375.0,0.86,3
286,2024-01-31,5,75,0.83,62.25,1,165,44851.18787878788,44851.18787878788,1491.7140514895696,10.434421520227646,0.09583664969461414,587.0,1,1,62.25,2024,2024,266.0,0.83,2
287,2024-12-24,36,46,0.93,42.78,0,63,50750.47619047619,50750.47619047619,2204.099567099567,8.290115873430686,0.12062557571781823,773.0,12,12,42.78,2024,2024,368.0,0.93,1
288,2024-01-23,53,24,0.17,4.08,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,852.0,1,1,4.08,2024,2024,384.0,0.17,1
2336,2024-07-28,7,19,0.21,3.99,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,1277.0,7,7,3.9899999999999998,2024,2024,418.0,0.21000000000000002,6
296,2024-08-13,1,40,0.64,25.6,1,164,45737.04878048781,45737.04878048781,1820.7181631583544,9.767042034954043,0.10238514346730825,842.0,8,8,25.6,2024,2024,432.0,0.64,1
297,2023-11-01,39,16,0.3,4.8,0,144,48273.25,48273.25,1413.3696989887906,9.956140975721137,0.1004405223307486,625.0,11,11,4.8,2023,2023,402.0,0.3,2
298,2023-07-28,65,29,0.39,11.31,0,118,49948.41525423729,49948.41525423729,1453.3318137493904,10.052785339742043,0.09947491826436039,533.0,7,7,11.31,2023,2023,422.0,0.39,4
2346,2023-02-17,31,81,0.87,70.47,0,23,49275.086956521736,49275.086956521736,1989.732955440088,13.583072315963944,0.07362104660406746,68.0,2,2,70.47,2023,2023,68.0,0.87,4
301,2023-05-25,20,44,0.77,33.88,0,85,49336.16470588235,49336.16470588235,1519.0245721654874,10.930421485880874,0.09148778034696352,336.0,5,5,33.88,2023,2023,336.0,0.77,3
304,2024-08-06,13,51,0.1,5.1,0,163,45494.30674846626,45494.30674846626,1781.6082844794387,9.772878892849711,0.10232399387775552,980.0,8,8,5.1000000000000005,2024,2024,481.0,0.09999999999999999,1
305,2024-11-17,60,71,0.45,31.95,0,98,48350.489795918365,48350.489795918365,1969.463310910075,9.019757468298938,0.11086772604636264,820.0,11,11,31.95,2024,2024,214.0,0.45,6
306,2024-11-06,52,64,0.28,17.92,0,111,47533.333333333336,47533.333333333336,2100.6016233998425,9.278651469236861,0.10777428199727894,779.0,11,11,17.92,2024,2024,247.0,0.28,2
2354,2023-02-02,83,45,0.12,5.4,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,5.3999999999999995,2023,2023,,0.12000000000000001,3
2358,2023-05-31,87,8,0.14,1.12,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,133.0,5,5,1.12,2023,2023,133.0,0.14,2
314,2024-09-20,54,20,0.91,18.2,0,146,47873.260273972606,47873.260273972606,1832.543535552542,9.166970093590482,0.10908729817927486,611.0,9,9,18.2,2024,2024,300.0,0.9099999999999999,4
2362,2023-11-26,99,97,0.96,93.12,1,154,47616.97402597403,47616.97402597403,1474.2076759764266,10.425753946655673,0.0959163246242518,336.0,11,11,93.11999999999999,2023,2023,312.0,0.9600000000000001,6
319,2023-07-03,59,86,0.14,12.04,0,106,50004.22641509434,50004.22641509434,1451.4587790027974,9.93951933998834,0.10060848676825182,201.0,7,7,12.040000000000001,2023,2023,201.0,0.13999999999999999,0
321,2024-12-23,19,29,0.74,21.46,0,64,50042.671875,50042.671875,2223.242176284812,8.236194283948677,0.12141530001895125,531.0,12,12,21.46,2024,2024,278.0,0.74,0
322,2023-09-12,56,26,0.11,2.86,0,135,47997.26666666667,47997.26666666667,1437.582653770782,9.951329571890732,0.10048908467715457,222.0,9,9,2.86,2023,2023,222.0,0.11,1
2371,2023-08-13,5,92,0.52,47.84,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,508.0,8,8,47.84,2023,2023,295.0,0.52,6
328,2024-05-22,85,26,0.75,19.5,0,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,782.0,5,5,19.5,2024,2024,350.0,0.75,2
2377,2023-10-19,34,9,0.13,1.17,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,461.0,10,10,1.17,2023,2023,393.0,0.13,3
330,2023-04-08,13,3,0.85,2.55,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,53.0,4,4,2.55,2023,2023,53.0,0.85,5
2378,2024-03-24,73,52,0.9,46.8,1,189,45899.30687830688,45899.30687830688,1567.8760959739732,10.329719054895465,0.0968080539931122,801.0,3,3,46.800000000000004,2024,2024,416.0,0.8999999999999999,6
333,2024-01-25,15,85,0.18,15.3,1,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,513.0,1,1,15.299999999999999,2024,2024,345.0,0.18000000000000002,3
334,2023-05-22,11,12,0.57,6.84,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,225.0,5,5,6.84,2023,2023,225.0,0.57,0
2383,2024-11-25,58,82,0.99,81.18,0,92,49489.80434782609,49489.80434782609,1997.6793270675078,8.742020039368075,0.11439003748523618,803.0,11,11,81.17999999999999,2024,2024,291.0,0.9900000000000001,0
340,2024-12-17,5,81,0.46,37.26,0,69,47085.69565217391,47085.69565217391,1995.3053624327429,8.101013205121816,0.12344134920897994,1030.0,12,12,37.260000000000005,2024,2024,381.0,0.45999999999999996,1
2389,2024-05-05,21,33,0.31,10.23,1,183,46485.92349726776,46485.92349726776,1560.4368087930038,9.832502871870359,0.10170350449231834,808.0,5,5,10.23,2024,2024,460.0,0.31,6
342,2023-05-04,58,69,0.11,7.59,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,191.0,5,5,7.59,2023,2023,191.0,0.11,3
343,2023-11-22,1,86,0.3,25.8,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,282.0,11,11,25.8,2023,2023,282.0,0.3,2
2392,2023-02-21,52,1,0.2,0.2,0,27,51506.03703703704,51506.03703703704,1918.0658939966142,13.179781876492127,0.07587378982224519,16.0,2,2,0.2,2023,2023,16.0,0.2,1
345,2023-08-02,76,46,0.85,39.1,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,331.0,8,8,39.1,2023,2023,204.0,0.85,2
347,2024-09-14,42,52,0.31,16.12,0,151,46913.384105960264,46913.384105960264,1825.0613935877261,9.110786875362388,0.10976000357381034,604.0,9,9,16.12,2024,2024,301.0,0.31,5
2399,2024-08-01,85,52,0.22,11.44,0,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,785.0,8,8,11.44,2024,2024,350.0,0.22,3
353,2024-10-19,43,69,0.4,27.6,0,122,48017.66393442623,48017.66393442623,1950.9172724993732,9.002070582574023,0.11108555424301764,862.0,10,10,27.6,2024,2024,258.0,0.4,5
354,2023-06-20,77,68,0.65,44.2,0,101,49166.86138613861,49166.86138613861,1463.1248720273788,10.001863607524255,0.09998136739714333,273.0,6,6,44.2,2023,2023,273.0,0.65,1
357,2024-01-18,3,67,0.97,64.99,1,165,45263.66060606061,45263.66060606061,1482.6183220795579,10.45892967058244,0.09561207805160733,358.0,1,1,64.99,2024,2024,314.0,0.97,3
2407,2024-03-31,44,72,0.31,22.32,1,187,46154.326203208555,46154.326203208555,1560.1705922819892,10.35475582737786,0.09657398172113446,406.0,3,3,22.32,2024,2024,406.0,0.31,6
2408,2023-06-06,55,68,0.8,54.4,0,91,50927.35164835165,50927.35164835165,1431.2537956767885,9.906793601202668,0.10094083315499795,175.0,6,6,54.400000000000006,2023,2023,175.0,0.7999999999999999,1
362,2023-11-23,55,75,0.9,67.5,1,152,46951.43421052631,46951.43421052631,1454.8986276303751,10.343647292315826,0.09667769711587984,706.0,11,11,67.5,2023,2023,362.0,0.9,3
364,2024-01-08,9,39,0.41,15.99,0,162,46022.22222222222,46022.22222222222,1453.8790723842678,10.291382844193954,0.09716867160997375,683.0,1,1,15.989999999999998,2024,2024,330.0,0.41000000000000003,0
365,2024-05-23,1,56,0.27,15.12,0,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,668.0,5,5,15.120000000000001,2024,2024,444.0,0.26999999999999996,3
2412,2024-12-07,91,48,0.71,34.08,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,942.0,12,12,34.08,2024,2024,406.0,0.71,5
367,2024-07-01,75,80,0.63,50.4,1,172,47003.98837209302,47003.98837209302,1706.29939165979,9.882220006255192,0.10119183739757116,552.0,7,7,50.4,2024,2024,264.0,0.63,0
2415,2023-09-22,37,56,0.76,42.56,0,133,48362.436090225565,48362.436090225565,1432.355302321626,10.016893591663464,0.09983134899548574,474.0,9,9,42.56,2023,2023,376.0,0.76,4
370,2023-04-17,30,4,0.23,0.92,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,59.0,4,4,0.92,2023,2023,59.0,0.23,0
372,2024-09-09,50,33,0.64,21.12,0,153,46714.86274509804,46714.86274509804,1843.4511566582764,9.418927865179962,0.1061691961456479,779.0,9,9,21.12,2024,2024,352.0,0.64,0
373,2024-08-28,37,38,0.15,5.7,0,157,45580.108280254775,45580.108280254775,1856.6349477770589,9.843314032869879,0.10159180095856842,880.0,8,8,5.7,2024,2024,324.0,0.15,2
2422,2024-11-16,33,72,0.88,63.36,0,99,48414.17171717172,48414.17171717172,2000.239539466059,9.131851309369283,0.10950682026261198,893.0,11,11,63.36,2024,2024,377.0,0.88,5
376,2023-06-14,49,49,0.53,25.97,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,212.0,6,6,25.970000000000002,2023,2023,212.0,0.53,2
380,2023-10-22,79,40,0.38,15.2,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,381.0,10,10,15.2,2023,2023,371.0,0.38,6
2428,2023-05-30,71,29,0.13,3.77,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,133.0,5,5,3.77,2023,2023,133.0,0.13,1
385,2023-07-05,83,80,0.43,34.4,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,203.0,7,7,34.4,2023,2023,203.0,0.43,2
387,2024-05-28,5,64,0.77,49.28,1,184,47363.82065217391,47363.82065217391,1631.9463863383417,9.897191216122295,0.10103876727884403,697.0,5,5,49.28,2024,2024,299.0,0.77,1
2435,2024-02-22,10,89,0.32,28.48,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,542.0,2,2,28.48,2024,2024,437.0,0.32,3
2436,2023-06-28,88,65,0.46,29.9,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,625.0,6,6,29.900000000000002,2023,2023,455.0,0.45999999999999996,2
2437,2024-10-26,36,33,0.98,32.34,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,773.0,10,10,32.339999999999996,2024,2024,368.0,0.9800000000000001,5
2438,2024-06-28,71,51,0.25,12.75,0,176,46907.52272727273,46907.52272727273,1738.213484423558,10.081838425048689,0.09918825891074232,424.0,6,6,12.75,2024,2024,252.0,0.25,4
393,2023-12-28,90,32,0.45,14.4,0,161,47473.44099378882,47473.44099378882,1448.3305786583321,10.176913757724154,0.09826161681295688,768.0,12,12,14.4,2023,2023,426.0,0.45,3
2441,2023-02-25,36,30,0.68,20.4,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,20.400000000000002,2023,2023,,0.6799999999999999,5
395,2023-03-25,32,60,0.4,24.0,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,242.0,3,3,24.0,2023,2023,242.0,0.4,5
396,2023-09-09,78,69,0.49,33.81,0,134,48332.14179104478,48332.14179104478,1452.1799752728514,9.99870063956772,0.10001299529287974,289.0,9,9,33.81,2023,2023,289.0,0.49000000000000005,5
397,2024-01-03,53,99,0.95,94.05,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,799.0,1,1,94.05,2024,2024,370.0,0.95,2
399,2024-07-16,27,98,0.55,53.9,0,167,45467.89221556886,45467.89221556886,1700.726280911589,9.544179522187552,0.10477590008394953,528.0,7,7,53.900000000000006,2024,2024,332.0,0.5499999999999999,1
401,2024-10-25,64,93,0.44,40.92,0,116,47618.793103448275,47618.793103448275,1985.64697576673,9.211733292954841,0.10855720288436951,933.0,10,10,40.92,2024,2024,417.0,0.44,4
2449,2023-10-19,44,25,0.35,8.75,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,93.0,10,10,8.75,2023,2023,93.0,0.35,3
2450,2024-07-30,52,69,0.53,36.57,0,163,45216.42944785276,45216.42944785276,1760.8168030712116,9.733363828021618,0.10273940414320851,605.0,7,7,36.57,2024,2024,268.0,0.53,1
2453,2023-02-15,8,73,0.42,30.66,0,20,49218.6,49218.6,1958.5046125461254,12.301708432997719,0.08128952213804963,,2,2,30.66,2023,2023,,0.42,2
2454,2024-07-18,56,65,0.23,14.95,0,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,544.0,7,7,14.950000000000001,2024,2024,288.0,0.22999999999999998,3
407,2023-12-10,40,3,0.76,2.28,0,153,47476.9477124183,47476.9477124183,1457.4561483898165,10.19541042510329,0.09808334910557255,350.0,12,12,2.2800000000000002,2023,2023,349.0,0.7599999999999999,6
409,2023-10-10,32,71,0.27,19.17,0,137,48612.824817518245,48612.824817518245,1415.5289154400443,9.969676648368928,0.10030415581869481,606.0,10,10,19.17,2023,2023,480.0,0.27,1
411,2023-09-07,85,27,0.58,15.66,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,284.0,9,9,15.659999999999998,2023,2023,284.0,0.58,3
413,2023-05-13,56,24,0.26,6.24,0,79,49398.59493670886,49398.59493670886,1576.6297382757439,10.915760096199117,0.09161066120793562,69.0,5,5,6.24,2023,2023,69.0,0.26,5
2461,2024-06-25,94,79,0.52,41.08,1,175,46836.12,46836.12,1720.07982013433,9.971661476720808,0.10028419058694832,810.0,6,6,41.08,2024,2024,413.0,0.52,1
415,2024-06-16,63,3,0.55,1.65,0,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,685.0,6,6,1.6500000000000001,2024,2024,343.0,0.5499999999999999,6
2464,2023-07-28,100,93,0.59,54.87,0,118,49948.41525423729,49948.41525423729,1453.3318137493904,10.052785339742043,0.09947491826436039,196.0,7,7,54.87,2023,2023,196.0,0.59,4
2465,2023-03-24,41,46,0.94,43.24,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,10.0,3,3,43.239999999999995,2023,2023,10.0,0.9400000000000001,4
2466,2023-06-25,4,42,0.82,34.44,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,69.0,6,6,34.44,2023,2023,69.0,0.82,6
423,2024-05-04,24,99,0.66,65.34,1,184,46644.086956521736,46644.086956521736,1562.5105658843847,9.809741690309018,0.10193948337986246,540.0,5,5,65.34,2024,2024,295.0,0.66,5
425,2023-10-22,23,46,0.68,31.28,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,581.0,10,10,31.28,2023,2023,342.0,0.68,6
2473,2025-01-19,48,75,0.52,39.0,0,22,43424.90909090909,43424.90909090909,2821.965406473931,9.898174550484574,0.10102872958034916,1086.0,1,1,39.0,2025,2025,197.0,0.52,6
429,2024-12-27,28,28,0.32,8.96,0,57,48594.929824561405,48594.929824561405,2281.4880844396803,8.38364033585945,0.11927992613455606,933.0,12,12,8.96,2024,2024,353.0,0.32,4
430,2023-09-15,1,100,0.3,30.0,1,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,239.0,9,9,30.0,2023,2023,239.0,0.3,4
2478,2024-05-26,14,23,0.42,9.66,0,183,47488.10928961749,47488.10928961749,1619.9197429825172,9.852818020043124,0.10149380593102879,743.0,5,5,9.66,2024,2024,231.0,0.42,6
432,2024-12-14,45,9,0.53,4.77,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,1093.0,12,12,4.7700000000000005,2024,2024,416.0,0.5299999999999999,5
2481,2023-08-01,48,78,0.46,35.88,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,277.0,8,8,35.88,2023,2023,277.0,0.46,1
434,2025-01-07,47,29,0.89,25.81,0,44,46987.0,46987.0,2522.8264277715566,8.556154633967873,0.11687493304877955,796.0,1,1,25.81,2025,2025,395.0,0.8899999999999999,1
2484,2023-12-29,96,91,0.17,15.47,1,161,47473.44099378882,47473.44099378882,1448.3305786583321,10.176913757724154,0.09826161681295688,646.0,12,12,15.47,2023,2023,422.0,0.17,4
437,2023-08-31,32,14,0.88,12.32,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,606.0,8,8,12.32,2023,2023,480.0,0.88,3
2485,2024-07-29,53,76,0.67,50.92,0,164,44971.01219512195,44971.01219512195,1754.1935254208895,9.701906558196082,0.1030725243540105,1258.0,7,7,50.92,2024,2024,335.0,0.67,0
439,2024-07-31,10,43,0.83,35.69,1,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,995.0,7,7,35.69,2024,2024,378.0,0.83,2
440,2023-04-05,19,56,0.36,20.16,0,61,50361.7868852459,50361.7868852459,1511.3097328513077,10.825798514560455,0.09237193899877431,87.0,4,4,20.16,2023,2023,87.0,0.36,2
2489,2023-10-29,45,70,0.23,16.1,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,378.0,10,10,16.1,2023,2023,378.0,0.23,6
445,2023-01-25,45,91,0.69,62.79,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,62.78999999999999,2023,2023,,0.69,2
446,2024-02-25,54,51,0.12,6.12,1,175,44647.30857142857,44647.30857142857,1535.7326467244684,10.6483111096157,0.09391160623556295,404.0,2,2,6.12,2024,2024,300.0,0.12,6
447,2023-03-16,71,38,0.39,14.82,0,42,48704.76190476191,48704.76190476191,1427.031730193574,10.581711368428842,0.09450267212764459,133.0,3,3,14.82,2023,2023,133.0,0.39,3
2493,2023-03-11,89,97,0.56,54.32,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,42.0,3,3,54.32000000000001,2023,2023,42.0,0.56,5
2495,2024-02-17,69,63,0.37,23.31,1,175,45242.61142857143,45242.61142857143,1543.2049916918172,10.61100646953842,0.09424176706241326,503.0,2,2,23.31,2024,2024,323.0,0.37,5
2497,2024-08-08,70,82,0.1,8.2,1,166,46118.15060240964,46118.15060240964,1819.724638612271,9.850873851328995,0.10151383675115164,1019.0,8,8,8.200000000000001,2024,2024,333.0,0.09999999999999999,3
2502,2023-07-08,28,15,0.84,12.6,0,110,49860.645454545454,49860.645454545454,1425.085311786773,9.961724359567993,0.10038422705799166,315.0,7,7,12.6,2023,2023,315.0,0.84,5
456,2024-04-24,71,66,0.6,39.6,1,182,46273.01098901099,46273.01098901099,1550.940486409156,10.01555104256731,0.09984473103375725,329.0,4,4,39.6,2024,2024,261.0,0.6,2
457,2024-01-19,71,96,0.99,95.04,1,163,45096.94478527607,45096.94478527607,1470.6027373192544,10.491824435603588,0.09531230780097119,216.0,1,1,95.03999999999999,2024,2024,216.0,0.9900000000000001,4
458,2023-02-05,63,12,0.96,11.52,0,10,47507.9,47507.9,1523.6654584994562,10.245082532541437,0.09760780323864662,90.0,2,2,11.52,2023,2023,90.0,0.96,6
2505,2024-08-03,7,46,0.39,17.94,0,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,1277.0,8,8,17.94,2024,2024,418.0,0.39,5
2507,2023-04-26,90,44,0.53,23.32,0,70,49077.62857142857,49077.62857142857,1524.0155829973119,10.62734459047229,0.09409688295009534,384.0,4,4,23.32,2023,2023,384.0,0.53,2
461,2024-07-11,9,74,0.31,22.94,1,168,46435.857142857145,46435.857142857145,1697.8012580113896,9.633916294772037,0.10379994691698352,793.0,7,7,22.94,2024,2024,307.0,0.31,3
2510,2024-08-01,42,58,0.23,13.34,0,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,521.0,8,8,13.34,2024,2024,301.0,0.23,3
464,2024-12-04,75,99,0.98,97.02,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,796.0,12,12,97.02,2024,2024,237.0,0.98,2
2515,2023-11-19,83,94,0.14,13.16,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,477.0,11,11,13.160000000000002,2023,2023,355.0,0.14,6
469,2023-12-29,39,8,0.7,5.6,1,161,47473.44099378882,47473.44099378882,1448.3305786583321,10.176913757724154,0.09826161681295688,697.0,12,12,5.6,2023,2023,433.0,0.7,4
2518,2024-04-02,85,54,0.38,20.52,1,187,46136.58288770053,46136.58288770053,1558.6422740140893,10.28734693806606,0.09720679257931122,720.0,4,4,20.52,2024,2024,408.0,0.38,1
471,2023-11-01,55,26,0.78,20.28,0,144,48273.25,48273.25,1413.3696989887906,9.956140975721137,0.1004405223307486,607.0,11,11,20.28,2023,2023,314.0,0.78,2
2521,2024-06-15,26,70,0.86,60.2,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,1005.0,6,6,60.199999999999996,2024,2024,268.0,0.86,5
474,2024-10-12,91,31,0.3,9.3,0,131,46641.229007633585,46641.229007633585,1940.999885327676,9.235559148209905,0.10827714748530698,912.0,10,10,9.299999999999999,2024,2024,406.0,0.30000000000000004,5
475,2023-12-08,20,21,0.59,12.39,0,157,48055.55414012739,48055.55414012739,1465.297806209115,10.07313855392501,0.09927392486926023,774.0,12,12,12.389999999999999,2023,2023,304.0,0.5900000000000001,4
2522,2024-06-21,7,19,0.15,2.85,1,181,47003.127071823204,47003.127071823204,1709.184988255003,9.996384559038251,0.10003616748575844,1277.0,6,6,2.85,2024,2024,418.0,0.15,4
477,2023-06-26,55,2,0.96,1.92,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,175.0,6,6,1.92,2023,2023,175.0,0.96,0
2528,2024-04-20,37,83,0.82,68.06,1,185,46317.34594594595,46317.34594594595,1548.9290126548465,9.965397384959598,0.10034722764887055,716.0,4,4,68.06,2024,2024,324.0,0.8200000000000001,5
483,2023-02-16,32,80,0.4,32.0,0,21,48709.333333333336,48709.333333333336,1956.4188948306596,12.571557185613996,0.07954464075017927,168.0,2,2,32.0,2023,2023,168.0,0.4,3
484,2025-01-21,9,6,0.16,0.96,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,976.0,1,1,0.96,2025,2025,348.0,0.16,1
2531,2025-01-01,56,25,0.66,16.5,0,52,47865.403846153844,47865.403846153844,2207.84042362233,8.414111767182657,0.11884795777259272,729.0,1,1,16.5,2025,2025,339.0,0.66,2
2533,2024-07-17,36,77,0.44,33.88,1,170,45770.629411764705,45770.629411764705,1715.5135276172125,9.512289869627132,0.10512715799305204,675.0,7,7,33.88,2024,2024,368.0,0.44000000000000006,2
2537,2024-07-23,91,100,0.36,36.0,1,166,45384.138554216865,45384.138554216865,1740.6577860472723,9.738381205763407,0.10268647107469732,639.0,7,7,36.0,2024,2024,358.0,0.36,1
491,2024-06-11,30,3,0.39,1.17,1,187,46911.82352941176,46911.82352941176,1712.1396951975898,10.075060607172919,0.09925498604822804,826.0,6,6,1.17,2024,2024,377.0,0.38999999999999996,1
492,2024-06-19,10,90,0.7,63.0,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,729.0,6,6,62.99999999999999,2024,2024,371.0,0.7,2
493,2023-02-04,91,70,0.58,40.6,0,9,51248.0,51248.0,1445.3205024311183,10.707427552545791,0.09339311380745607,,2,2,40.599999999999994,2023,2023,,0.5800000000000001,5
2540,2024-02-25,63,10,0.4,4.0,0,175,44647.30857142857,44647.30857142857,1535.7326467244684,10.6483111096157,0.09391160623556295,362.0,2,2,4.0,2024,2024,240.0,0.4,6
495,2024-07-07,19,63,0.51,32.13,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,432.0,7,7,32.13,2024,2024,318.0,0.51,6
