sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1793,2023-07-31,14,54,0.93,50.22,0,119,50740.4537815126,50740.4537815126,1443.319375887891,10.085546402180837,0.09915179209167746,298.0,7,7,50.220000000000006,2023,2023,298.0,0.9299999999999999,0
2163,2023-05-17,67,50,0.83,41.5,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,226.0,5,5,41.5,2023,2023,226.0,0.83,2
1592,2023-04-04,61,87,0.66,57.42,0,60,49989.85,49989.85,1496.9703696691438,10.881361769533832,0.09190026222635561,171.0,4,4,57.42,2023,2023,171.0,0.66,1
2805,2023-08-30,100,86,0.73,62.78,0,131,48357.54198473282,48357.54198473282,1422.0494838567977,9.696964291651577,0.10312505748432338,196.0,8,8,62.78,2023,2023,196.0,0.73,2
2476,2024-01-16,74,78,0.92,71.76,0,165,45747.41818181818,45747.41818181818,1477.1638686258768,10.491248745057696,0.09531753791187995,507.0,1,1,71.76,2024,2024,151.0,0.92,1
632,2024-10-11,49,66,0.78,51.48,0,131,46391.885496183204,46391.885496183204,1898.1299104852044,9.154429523133073,0.10923673588540045,1023.0,10,10,51.480000000000004,2024,2024,411.0,0.7799999999999999,4
2291,2024-11-17,69,10,0.88,8.8,0,98,48350.489795918365,48350.489795918365,1969.463310910075,9.019757468298938,0.11086772604636264,776.0,11,11,8.8,2024,2024,418.0,0.8800000000000001,6
585,2024-11-16,74,40,0.43,17.2,0,99,48414.17171717172,48414.17171717172,2000.239539466059,9.131851309369283,0.10950682026261198,1287.0,11,11,17.2,2024,2024,303.0,0.43,5
674,2024-06-23,52,23,0.19,4.37,0,181,47296.331491712706,47296.331491712706,1715.1947013063261,9.896413100976895,0.10104671155060088,582.0,6,6,4.37,2024,2024,268.0,0.19,6
2403,2023-03-27,100,49,0.1,4.9,0,53,50672.339622641506,50672.339622641506,1388.6846072133137,10.64147378695195,0.09397194599362269,,3,3,4.9,2023,2023,,0.1,0
2191,2023-09-27,77,36,0.56,20.16,0,134,48246.20895522388,48246.20895522388,1433.8347353736895,10.08308720500831,0.0991759745470907,469.0,9,9,20.160000000000004,2023,2023,430.0,0.56,2
1299,2023-02-05,19,45,0.62,27.9,0,10,47507.9,47507.9,1523.6654584994562,10.245082532541437,0.09760780323864662,4.0,2,2,27.9,2023,2023,4.0,0.62,6
2021,2024-06-21,76,86,0.19,16.34,1,181,47003.127071823204,47003.127071823204,1709.184988255003,9.996384559038251,0.10003616748575844,969.0,6,6,16.34,2024,2024,277.0,0.19,4
1154,2023-10-30,7,90,0.75,67.5,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,694.0,10,10,67.5,2023,2023,358.0,0.75,0
1668,2024-12-11,79,64,0.78,49.92,0,78,47423.10256410256,47423.10256410256,2078.0445040507993,8.344760404539906,0.11983567550435087,573.0,12,12,49.92,2024,2024,299.0,0.78,2
270,2024-02-04,94,88,0.53,46.64,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,652.0,2,2,46.64,2024,2024,413.0,0.53,6
2527,2023-03-18,75,26,0.1,2.6,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,86.0,3,3,2.6,2023,2023,86.0,0.1,5
968,2024-12-16,65,39,0.46,17.94,0,70,47331.828571428574,47331.828571428574,2008.282611304452,8.142436276446468,0.12281336519546228,1381.0,12,12,17.94,2024,2024,456.0,0.46,0
691,2024-10-31,46,16,0.95,15.2,0,114,47918.54385964912,47918.54385964912,2059.0539178977465,9.361160958851112,0.10682435697833885,682.0,10,10,15.2,2024,2024,343.0,0.95,3
2972,2024-09-19,7,70,0.29,20.3,1,144,47453.666666666664,47453.666666666664,1827.9595129219545,9.219222948981548,0.10846901149195774,1470.0,9,9,20.299999999999997,2024,2024,418.0,0.29000000000000004,3
966,2023-09-20,62,90,0.51,45.9,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,380.0,9,9,45.9,2023,2023,380.0,0.51,2
1750,2023-04-24,83,36,0.11,3.96,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,84.0,4,4,3.96,2023,2023,84.0,0.11,0
2242,2023-07-30,18,43,0.32,13.76,0,119,50369.79831932773,50369.79831932773,1455.556012407127,10.155214008950528,0.0984715830822105,204.0,7,7,13.76,2023,2023,204.0,0.32,6
2738,2024-03-23,9,89,0.68,60.52,1,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,697.0,3,3,60.52,2024,2024,307.0,0.68,5
2214,2024-09-01,72,80,0.12,9.6,1,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,707.0,9,9,9.6,2024,2024,316.0,0.12,6
1816,2024-10-19,90,24,0.1,2.4,0,122,48017.66393442623,48017.66393442623,1950.9172724993732,9.002070582574023,0.11108555424301764,1089.0,10,10,2.4000000000000004,2024,2024,497.0,0.09999999999999999,5
2056,2024-02-13,23,24,0.23,5.52,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,823.0,2,2,5.5200000000000005,2024,2024,394.0,0.22999999999999998,1
527,2023-01-30,74,80,0.4,32.0,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,32.0,2023,2023,,0.4,0
1183,2023-12-16,44,100,0.64,64.0,0,155,47960.348387096776,47960.348387096776,1452.1367186087712,10.235220883549488,0.0977018484874367,157.0,12,12,64.0,2023,2023,157.0,0.64,5
994,2024-12-28,20,2,0.49,0.98,0,58,50954.39655172414,50954.39655172414,2280.8755578007913,8.22219413027326,0.1216220371540614,1234.0,12,12,0.98,2024,2024,199.0,0.49,5
2031,2024-02-20,82,76,0.31,23.56,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,568.0,2,2,23.56,2024,2024,428.0,0.31,1
2865,2024-03-24,94,15,0.86,12.9,0,189,45899.30687830688,45899.30687830688,1567.8760959739732,10.329719054895465,0.0968080539931122,740.0,3,3,12.9,2024,2024,413.0,0.86,6
2058,2023-02-27,46,57,0.24,13.68,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,13.68,2023,2023,,0.24,0
783,2023-02-06,1,29,0.22,6.38,0,10,47507.9,47507.9,1523.6654584994562,10.245082532541437,0.09760780323864662,,2,2,6.38,2023,2023,,0.22,0
1526,2023-05-06,30,51,0.92,46.92,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,59.0,5,5,46.92,2023,2023,59.0,0.92,5
29,2024-12-27,87,15,0.37,5.55,0,57,48594.929824561405,48594.929824561405,2281.4880844396803,8.38364033585945,0.11927992613455606,759.0,12,12,5.55,2024,2024,552.0,0.37,4
2603,2024-10-07,57,57,0.23,13.11,0,129,46694.80620155039,46694.80620155039,1843.518084622384,9.142402429970197,0.10938043995108405,1310.0,10,10,13.110000000000001,2024,2024,425.0,0.22999999999999998,0
502,2024-11-11,46,49,0.7,34.3,0,102,47508.705882352944,47508.705882352944,2020.1291900229487,9.153564844291365,0.10924705478255846,698.0,11,11,34.3,2024,2024,343.0,0.7,0
2908,2025-01-16,2,17,0.26,4.42,0,26,42076.846153846156,42076.846153846156,2500.71612771183,9.002354014275863,0.11108205680583187,1315.0,1,1,4.42,2025,2025,363.0,0.26,3
2019,2023-07-10,24,55,0.46,25.3,0,112,49576.294642857145,49576.294642857145,1441.5813171007346,10.224671967745385,0.09780264864775973,197.0,7,7,25.3,2023,2023,197.0,0.46,0
315,2024-12-09,26,21,0.97,20.37,0,77,47263.844155844155,47263.844155844155,2002.773421891031,8.206564036752056,0.12185367658396704,1277.0,12,12,20.37,2024,2024,268.0,0.9700000000000001,0
1764,2023-05-17,54,17,0.29,4.93,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,103.0,5,5,4.93,2023,2023,103.0,0.29,2
355,2024-03-31,40,13,0.76,9.88,1,187,46154.326203208555,46154.326203208555,1560.1705922819892,10.35475582737786,0.09657398172113446,527.0,3,3,9.88,2024,2024,369.0,0.76,6
2111,2023-06-17,43,32,0.76,24.32,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,381.0,6,6,24.32,2023,2023,381.0,0.76,5
1550,2024-10-02,9,54,0.4,21.6,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,867.0,10,10,21.6,2024,2024,307.0,0.4,2
999,2024-04-29,59,45,0.8,36.0,1,180,46304.71666666667,46304.71666666667,1529.2724808565426,9.78393975331914,0.10220831538345851,499.0,4,4,36.0,2024,2024,406.0,0.8,0
698,2024-10-22,29,76,0.92,69.92,0,116,47527.53448275862,47527.53448275862,1961.5973639455783,9.041760051110883,0.11059793605970983,870.0,10,10,69.92,2024,2024,234.0,0.92,1
290,2024-01-10,7,11,0.46,5.06,0,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,908.0,1,1,5.0600000000000005,2024,2024,376.0,0.45999999999999996,2
1216,2023-02-27,71,16,0.8,12.8,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,41.0,2,2,12.8,2023,2023,41.0,0.8,0
299,2023-10-29,41,17,0.28,4.76,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,144.0,10,10,4.760000000000001,2023,2023,144.0,0.27999999999999997,6
1182,2024-04-08,74,4,0.68,2.72,0,184,46563.5,46563.5,1550.284028416214,10.127296626903965,0.09874303447806801,763.0,4,4,2.72,2024,2024,167.0,0.68,0
1392,2024-12-25,78,29,0.51,14.79,0,60,49403.3,49403.3,2270.2121778400683,8.333105163516304,0.12000328573532991,1097.0,12,12,14.790000000000001,2024,2024,358.0,0.51,2
1895,2024-07-18,57,56,0.73,40.88,1,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,895.0,7,7,40.879999999999995,2024,2024,425.0,0.7300000000000001,3
1317,2024-10-13,62,19,0.63,11.97,0,131,46954.51145038168,46954.51145038168,1948.2544035802398,9.286763307247114,0.10768014289969356,1511.0,10,10,11.97,2024,2024,453.0,0.63,6
609,2024-03-07,82,44,0.74,32.56,1,179,45040.84357541899,45040.84357541899,1552.6026440132703,10.702255718990576,0.09343824575463598,644.0,3,3,32.56,2024,2024,428.0,0.7400000000000001,3
613,2023-09-10,62,49,0.24,11.76,0,135,48321.76296296297,48321.76296296297,1446.4658576804363,9.990219851123655,0.1000978972337155,331.0,9,9,11.76,2023,2023,331.0,0.24,6
1090,2023-09-28,60,36,0.73,26.28,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,437.0,9,9,26.28,2023,2023,357.0,0.73,3
1263,2024-09-06,50,22,0.78,17.16,0,156,46113.929487179485,46113.929487179485,1864.3480636954678,9.500393002302317,0.10525880347872567,757.0,9,9,17.16,2024,2024,352.0,0.78,4
1571,2023-04-10,11,22,0.3,6.6,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,15.0,4,4,6.6,2023,2023,15.0,0.3,0
1334,2023-08-08,60,34,0.85,28.9,0,118,50402.71186440678,50402.71186440678,1414.6599990394775,10.147906971937068,0.09854248790074556,266.0,8,8,28.9,2023,2023,266.0,0.85,1
2911,2023-12-25,29,22,0.62,13.64,0,159,47972.79245283019,47972.79245283019,1445.0218313373252,10.17678866176899,0.09826282467245163,422.0,12,12,13.64,2023,2023,258.0,0.62,0
2106,2023-10-13,89,91,0.49,44.59,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,341.0,10,10,44.589999999999996,2023,2023,341.0,0.49000000000000005,4
2590,2024-01-06,39,80,0.74,59.2,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,697.0,1,1,59.2,2024,2024,433.0,0.74,5
588,2023-10-07,52,82,0.44,36.08,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,129.0,10,10,36.08,2023,2023,129.0,0.44,5
1787,2024-08-22,11,42,0.14,5.88,1,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,909.0,8,8,5.880000000000001,2024,2024,283.0,0.13999999999999999,3
427,2024-12-08,47,6,0.95,5.7,0,77,47263.844155844155,47263.844155844155,2002.773421891031,8.206564036752056,0.12185367658396704,738.0,12,12,5.699999999999999,2024,2024,395.0,0.9500000000000001,6
2563,2024-08-02,87,98,0.77,75.46,1,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,507.0,8,8,75.46000000000001,2024,2024,507.0,0.7699999999999999,4
1055,2023-10-11,77,96,0.98,94.08,0,136,48544.779411764706,48544.779411764706,1405.0788431388728,9.90939772483915,0.10091430657721753,505.0,10,10,94.08,2023,2023,378.0,0.98,2
972,2023-09-24,59,77,0.48,36.96,0,134,48497.746268656716,48497.746268656716,1435.641310782241,10.067648190388223,0.09932806362410629,201.0,9,9,36.96,2023,2023,201.0,0.48000000000000004,6
888,2023-10-18,60,21,0.37,7.77,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,473.0,10,10,7.77,2023,2023,357.0,0.37,2
874,2024-07-12,74,15,0.89,13.35,0,167,45988.95808383234,45988.95808383234,1722.7821053054017,9.68076541314199,0.10329761721552139,1112.0,7,7,13.35,2024,2024,167.0,0.89,4
2231,2023-02-14,22,13,0.81,10.53,0,19,47203.26315789474,47203.26315789474,1978.7261904761904,12.124327355868806,0.08247880238205116,,2,2,10.530000000000001,2023,2023,,0.8099999999999999,1
1513,2023-11-19,90,60,0.39,23.4,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,618.0,11,11,23.400000000000002,2023,2023,426.0,0.38999999999999996,6
2648,2024-09-01,8,94,0.85,79.9,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,824.0,9,9,79.89999999999999,2024,2024,300.0,0.8500000000000001,6
1538,2024-02-15,16,74,0.33,24.42,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,332.0,2,2,24.42,2024,2024,332.0,0.33,3
1107,2023-03-16,90,5,0.42,2.1,0,42,48704.76190476191,48704.76190476191,1427.031730193574,10.581711368428842,0.09450267212764459,240.0,3,3,2.1,2023,2023,240.0,0.42000000000000004,3
323,2023-08-11,88,49,0.48,23.52,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,732.0,8,8,23.52,2023,2023,457.0,0.48,4
1261,2023-08-12,29,85,0.33,28.05,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,258.0,8,8,28.05,2023,2023,258.0,0.33,5
1657,2023-05-24,27,27,0.68,18.36,0,83,49338.7108433735,49338.7108433735,1476.2465277777778,10.592681554602077,0.09440480154579384,5.0,5,5,18.360000000000003,2023,2023,5.0,0.6799999999999999,2
834,2023-09-23,90,16,0.76,12.16,0,133,48362.436090225565,48362.436090225565,1432.355302321626,10.016893591663464,0.09983134899548574,506.0,9,9,12.16,2023,2023,426.0,0.76,5
1294,2025-01-14,82,43,0.51,21.93,0,28,44997.53571428572,44997.53571428572,2373.0924916476174,9.055763381393104,0.11042691354488149,1111.0,1,1,21.93,2025,2025,414.0,0.51,1
49,2024-10-11,18,69,0.8,55.2,0,131,46391.885496183204,46391.885496183204,1898.1299104852044,9.154429523133073,0.10923673588540045,738.0,10,10,55.2,2024,2024,311.0,0.8,4
145,2024-02-19,67,99,0.11,10.89,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,768.0,2,2,10.89,2024,2024,399.0,0.11,0
2331,2025-01-01,96,28,0.37,10.36,0,52,47865.403846153844,47865.403846153844,2207.84042362233,8.414111767182657,0.11884795777259272,989.0,1,1,10.36,2025,2025,387.0,0.37,2
2385,2023-07-01,12,46,0.78,35.88,0,106,49902.018867924526,49902.018867924526,1446.9410046568019,9.872397355500553,0.10129251933349655,251.0,7,7,35.88,2023,2023,251.0,0.78,5
247,2024-10-22,55,41,0.97,39.77,0,116,47527.53448275862,47527.53448275862,1961.5973639455783,9.041760051110883,0.11059793605970983,1316.0,10,10,39.769999999999996,2024,2024,477.0,0.9700000000000001,1
1442,2024-12-04,2,35,0.68,23.8,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,1203.0,12,12,23.8,2024,2024,363.0,0.68,2
2016,2023-03-06,47,83,0.58,48.14,0,35,50748.91428571429,50748.91428571429,1872.8838335866262,11.85151496937604,0.08437739838189211,,3,3,48.13999999999999,2023,2023,,0.58,0
1655,2023-06-14,12,89,0.73,64.97,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,162.0,6,6,64.97,2023,2023,162.0,0.73,2
1734,2023-04-11,80,58,0.83,48.14,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,275.0,4,4,48.14,2023,2023,275.0,0.83,1
2499,2024-03-04,61,38,0.39,14.82,0,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,633.0,3,3,14.82,2024,2024,370.0,0.39,0
1063,2024-07-07,48,27,0.48,12.96,0,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,646.0,7,7,12.959999999999999,2024,2024,215.0,0.48000000000000004,6
1240,2024-02-11,20,100,0.6,60.0,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,836.0,2,2,60.0,2024,2024,316.0,0.6,6
2799,2024-07-28,6,88,0.44,38.72,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,631.0,7,7,38.72,2024,2024,294.0,0.44,6
665,2024-02-08,21,74,0.23,17.02,1,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,416.0,2,2,17.02,2024,2024,329.0,0.22999999999999998,3
1700,2023-08-27,39,63,0.74,46.62,0,129,47838.04651162791,47838.04651162791,1390.5697382889819,9.73141031807167,0.1027600283324766,305.0,8,8,46.62,2023,2023,305.0,0.74,6
873,2023-08-13,74,36,0.14,5.04,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,186.0,8,8,5.040000000000001,2023,2023,186.0,0.14,6
776,2024-10-06,26,94,0.88,82.72,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,1139.0,10,10,82.72,2024,2024,268.0,0.88,6
853,2024-07-20,19,71,0.8,56.8,0,170,45918.00588235294,45918.00588235294,1712.3311376644242,9.470976936900792,0.10558572855391538,432.0,7,7,56.800000000000004,2024,2024,318.0,0.7999999999999999,5
1486,2024-12-10,49,82,0.29,23.78,0,79,47440.06329113924,47440.06329113924,2048.4362097773947,8.31612040798285,0.1202483791648898,1089.0,12,12,23.779999999999998,2024,2024,411.0,0.29000000000000004,1
803,2023-07-15,47,96,0.31,29.76,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,215.0,7,7,29.759999999999998,2023,2023,215.0,0.31,5
943,2024-08-14,56,19,0.87,16.53,0,164,45737.04878048781,45737.04878048781,1820.7181631583544,9.767042034954043,0.10238514346730825,544.0,8,8,16.53,2024,2024,288.0,0.8700000000000001,2
2595,2024-02-19,12,74,0.9,66.6,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,779.0,2,2,66.60000000000001,2024,2024,347.0,0.8999999999999999,0
1556,2023-09-03,74,23,0.29,6.67,0,133,48679.6992481203,48679.6992481203,1445.761421868581,9.842889193669404,0.10159618586818639,261.0,9,9,6.67,2023,2023,261.0,0.29,6
293,2024-10-15,93,12,0.77,9.24,0,128,46981.0625,46981.0625,1978.9879025084504,9.341326200280646,0.10705118080235294,847.0,10,10,9.24,2024,2024,298.0,0.77,1
2767,2024-03-20,32,11,0.38,4.18,0,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,727.0,3,3,4.18,2024,2024,429.0,0.37999999999999995,2
810,2024-08-28,4,38,0.3,11.4,0,157,45580.108280254775,45580.108280254775,1856.6349477770589,9.843314032869879,0.10159180095856842,506.0,8,8,11.4,2024,2024,403.0,0.3,2
1455,2024-01-23,91,61,0.86,52.46,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,506.0,1,1,52.46,2024,2024,477.0,0.86,1
2051,2023-05-25,16,88,0.13,11.44,0,85,49336.16470588235,49336.16470588235,1519.0245721654874,10.930421485880874,0.09148778034696352,,5,5,11.440000000000001,2023,2023,,0.13,3
513,2023-08-08,95,40,0.53,21.2,0,118,50402.71186440678,50402.71186440678,1414.6599990394775,10.147906971937068,0.09854248790074556,263.0,8,8,21.200000000000003,2023,2023,263.0,0.53,1
2393,2023-02-25,34,68,0.46,31.28,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,29.0,2,2,31.28,2023,2023,29.0,0.46,5
1984,2023-07-27,66,31,0.75,23.25,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,410.0,7,7,23.25,2023,2023,410.0,0.75,3
1810,2024-02-06,40,28,0.11,3.08,0,171,45266.584795321636,45266.584795321636,1501.680591183216,10.423347449442954,0.09593846936892066,411.0,2,2,3.08,2024,2024,379.0,0.11,1
360,2025-01-15,21,4,0.38,1.52,0,27,43531.555555555555,43531.555555555555,2219.993646311331,8.681540254969883,0.11518693349691425,1230.0,1,1,1.52,2025,2025,457.0,0.38,2
538,2023-03-09,90,75,0.47,35.25,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,82.0,3,3,35.25,2023,2023,82.0,0.47,3
2692,2023-05-31,70,50,0.23,11.5,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,139.0,5,5,11.5,2023,2023,139.0,0.23,2
2713,2023-03-02,32,43,0.35,15.05,0,32,51233.4375,51233.4375,1935.4214745280033,13.215335343150034,0.07566966513024087,168.0,3,3,15.049999999999999,2023,2023,168.0,0.35000000000000003,3
1613,2023-03-25,59,85,0.89,75.65,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,35.0,3,3,75.65,2023,2023,35.0,0.89,5
933,2024-05-03,63,76,0.75,57.0,1,184,46583.50543478261,46583.50543478261,1564.555969457414,9.952699901803037,0.10047524891399964,560.0,5,5,57.0,2024,2024,375.0,0.75,4
1646,2024-11-25,73,33,0.63,20.79,0,92,49489.80434782609,49489.80434782609,1997.6793270675078,8.742020039368075,0.11439003748523618,1109.0,11,11,20.79,2024,2024,359.0,0.63,0
1551,2024-10-24,21,26,0.66,17.16,0,116,47200.53448275862,47200.53448275862,1988.1321765421144,9.152858978926911,0.10925547987818346,1027.0,10,10,17.16,2024,2024,457.0,0.66,3
1991,2023-05-06,65,41,0.52,21.32,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,348.0,5,5,21.32,2023,2023,348.0,0.52,5
1371,2024-02-05,50,74,0.2,14.8,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,436.0,2,2,14.8,2024,2024,370.0,0.2,0
980,2024-10-21,18,64,0.27,17.28,0,118,47356.27118644068,47356.27118644068,1956.4414420203707,8.993395967246432,0.111192702249735,807.0,10,10,17.28,2024,2024,311.0,0.27,0
1339,2024-10-29,17,64,0.32,20.48,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,784.0,10,10,20.48,2024,2024,391.0,0.32,1
1581,2023-09-01,95,72,0.35,25.2,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,372.0,9,9,25.2,2023,2023,372.0,0.35,4
878,2025-01-22,74,36,0.78,28.08,0,16,46567.8125,46567.8125,2763.043415859347,8.426198833992787,0.11867747482599413,1252.0,1,1,28.080000000000002,2025,2025,321.0,0.7799999999999999,2
711,2023-07-31,56,2,0.4,0.8,0,119,50740.4537815126,50740.4537815126,1443.319375887891,10.085546402180837,0.09915179209167746,220.0,7,7,0.8,2023,2023,220.0,0.4,0
2673,2024-11-01,22,83,0.16,13.28,0,112,48028.142857142855,48028.142857142855,2060.5231900648696,9.328781395804658,0.10719513702504813,718.0,11,11,13.280000000000001,2024,2024,323.0,0.16,4
48,2024-08-06,58,60,0.67,40.2,0,163,45494.30674846626,45494.30674846626,1781.6082844794387,9.772878892849711,0.10232399387775552,551.0,8,8,40.2,2024,2024,267.0,0.67,1
1939,2024-05-29,35,75,0.44,33.0,1,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,427.0,5,5,33.0,2024,2024,298.0,0.44,2
402,2023-02-07,76,68,0.34,23.12,0,11,47434.818181818184,47434.818181818184,1686.4059370529328,9.955767777134966,0.10044428741062664,41.0,2,2,23.12,2023,2023,41.0,0.34,1
1666,2023-09-25,81,74,0.71,52.54,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,332.0,9,9,52.54,2023,2023,332.0,0.71,0
1973,2023-01-28,9,51,0.98,49.98,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,49.98,2023,2023,,0.98,5
408,2023-11-11,75,22,0.42,9.24,0,145,47235.42068965517,47235.42068965517,1437.8923422472212,10.116450695079056,0.09884889771532518,184.0,11,11,9.24,2023,2023,184.0,0.42,5
2787,2024-07-12,2,3,0.17,0.51,0,167,45988.95808383234,45988.95808383234,1722.7821053054017,9.68076541314199,0.10329761721552139,738.0,7,7,0.51,2024,2024,394.0,0.17,4
2035,2024-03-13,35,88,0.39,34.32,1,186,45969.58064516129,45969.58064516129,1559.548253910812,10.514679854375366,0.09510513052700129,311.0,3,3,34.32,2024,2024,311.0,0.39,2
125,2023-03-30,1,82,0.69,56.58,0,56,50417.875,50417.875,1391.4665824752283,10.529530268686209,0.09497099818155251,29.0,3,3,56.58,2023,2023,29.0,0.69,3
1084,2024-01-15,27,79,0.37,29.23,0,165,45747.41818181818,45747.41818181818,1477.1638686258768,10.491248745057696,0.09531753791187995,199.0,1,1,29.23,2024,2024,199.0,0.37,0
1934,2024-10-28,30,55,0.72,39.6,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,1191.0,10,10,39.6,2024,2024,375.0,0.72,0
529,2024-08-27,6,81,0.81,65.61,0,157,46095.611464968155,46095.611464968155,1865.5082820524685,9.928644019798567,0.10071868807119223,772.0,8,8,65.61,2024,2024,294.0,0.8099999999999999,1
815,2024-11-18,22,29,0.33,9.57,0,95,48127.61052631579,48127.61052631579,1969.276010867828,9.049248567988375,0.11050641304488969,801.0,11,11,9.57,2024,2024,323.0,0.33,0
643,2023-09-11,15,5,0.11,0.55,0,134,47953.79104477612,47953.79104477612,1436.6467091295117,9.902852149433329,0.10098100879525126,284.0,9,9,0.55,2023,2023,284.0,0.11000000000000001,0
