customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,12,408.0,1849.21,15.5,3,67.5,15.5,944.1211111111111,29.38,193.85,0.0
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,27,60.0,1997.86,17.125,3,464.29,17.125,1248.415,30.72,198.95,0.0
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,3,579.0,1877.26,4.5,2,241.0,4.5,1183.8766666666668,28.51,195.92,0.0
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,4,1070.0,1964.5,16.0,3,81.57,16.0,1147.1676923076923,20.12,178.6,0.0
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,3,104.0,1982.39,13.0,3,273.02,13.0,1048.0765,25.66,195.27,0.0
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,5,260.0,1745.25,13.333333333333334,2,317.09,13.333333333333334,989.5854545454545,32.29,193.92,0.0
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,0,6,41.0,1987.9,11.0,1,138.41,11.0,942.1125,22.16,199.93,0.0
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,5,826.0,1896.02,3.5,3,442.98,3.5,1252.6229411764707,30.17,199.43,0.0
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,7,593.0,1955.79,10.0,2,150.84,10.0,1089.6804761904762,24.34,195.95,0.0
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,4,626.0,1982.44,12.0,2,70.31,12.0,1010.9446153846154,27.64,194.18,0.0
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,10,90.0,1922.36,15.8,3,166.82,15.8,940.643,54.55,172.57,0.0
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,6,169.0,1969.19,13.5,4,135.28,13.5,805.5438461538463,40.54,188.34,0.0
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,7,155.0,1883.34,14.8,2,53.28,14.8,744.3610526315789,54.28,193.97,0.0
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,5,14.0,1866.25,3.0,3,260.85,3.0,1089.723125,97.44,199.75,0.0
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,6,218.0,1813.88,13.666666666666666,4,179.42,13.666666666666666,982.6794444444445,51.43,190.12,0.0
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,6,800.0,1916.13,7.75,3,133.77,7.75,1055.7626315789473,22.58,184.02,0.0
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,7,47.0,1896.71,10.75,2,74.76,10.75,1019.6576923076924,27.85,183.39,0.0
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,7,687.0,1988.04,16.2,3,584.44,16.2,1095.2050000000002,67.35,194.94,0.0
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,4,77.0,1982.46,12.75,4,486.75,12.75,1206.3017647058823,20.89,185.51,0.0
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,16,16.0,1841.83,17.857142857142858,4,60.3,17.857142857142858,1071.5129999999997,20.65,185.32,0.0
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,4,522.0,1988.06,16.333333333333332,3,306.54,16.333333333333332,1028.3294117647058,21.09,186.71,0.0
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,7,276.0,1808.97,5.25,3,69.78,5.25,857.564375,20.29,153.15,0.0
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,11,547.0,1987.66,30.0,2,130.4,30.0,1135.035625,24.42,156.61,0.0
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,15,61.0,1827.42,18.5,4,56.94,18.5,859.8047058823529,20.46,198.72,0.0
347,2016-06-15,88,North,Active,Fixed,37.93,Phone,0.0,0,3,347.0,1981.51,2.0,3,76.64,2.0,1091.6938461538462,23.62,166.4,0.0
2399,2015-12-10,36,East,Inactive,Prepaid,191.48,In-Person,0.0,0,6,38.0,1925.13,2.0,2,65.34,2.0,1093.7628571428572,30.22,186.3,0.0
353,2025-03-02,81,East,Inactive,Prepaid,132.68,In-Person,0.0,0,7,130.0,1739.9,12.0,3,94.6,12.0,974.3595000000001,21.17,195.82,0.0
354,2015-06-17,75,South,Active,Fixed,145.51,In-Person,0.0,0,9,233.0,1702.49,17.0,3,325.38,17.0,1066.4827272727273,23.36,184.21,0.0
357,2020-07-26,88,West,Closed,Prepaid,103.37,Phone,0.0,0,7,232.0,1990.57,13.6,4,278.36,13.6,989.1466666666664,46.92,182.61,0.0
2407,2017-10-06,70,South,Closed,Variable,44.07,Phone,0.0,0,2,693.0,1605.18,24.0,4,156.5,24.0,1110.2028571428573,29.41,190.22,0.0
2408,2019-02-18,47,East,Inactive,Prepaid,154.02,Online,0.0,0,7,806.0,1634.23,7.0,4,152.2,7.0,859.9526315789474,40.54,198.61,0.0
362,2015-10-16,87,West,Active,Variable,54.06,In-Person,0.0,0,6,267.0,1933.59,24.666666666666668,3,579.19,24.666666666666668,1281.0653333333335,21.32,181.66,0.0
364,2016-06-23,54,North,Active,Prepaid,129.61,Phone,0.0,0,9,14.0,1962.69,13.2,1,232.28,13.2,1214.5695652173915,58.16,195.49,0.0
365,2022-10-24,88,West,Closed,Fixed,191.01,Phone,0.0,1,12,193.0,1891.84,9.666666666666666,1,84.76,9.666666666666666,1249.0500000000002,35.03,184.02,0.0
2412,2015-05-27,61,East,Inactive,Variable,164.88,In-Person,0.0,0,7,348.0,1981.06,3.0,3,114.65,3.0,1101.7935714285713,31.01,198.85,0.0
367,2017-05-08,43,South,Active,Prepaid,165.54,Phone,0.0,0,1,924.0,1933.6,6.0,3,292.48,6.0,1130.0088888888886,53.58,194.59,0.0
2415,2017-10-11,28,North,Closed,Variable,128.0,In-Person,0.25,0,8,206.0,1974.25,17.0,3,139.37,17.0,1183.05,25.99,196.95,0.0
370,2024-03-27,49,West,Closed,Variable,44.14,Phone,0.0,0,4,62.0,1952.81,14.0,2,183.95,14.0,894.261304347826,32.78,185.61,0.0
372,2025-05-05,51,South,Closed,Fixed,126.62,In-Person,0.0,0,5,99.0,1478.9,17.0,3,158.84,17.0,795.6119047619047,35.4,189.47,0.0
373,2016-06-10,74,North,Active,Variable,121.78,In-Person,0.0,1,15,161.0,1971.14,14.2,3,279.99,14.2,1133.8193333333334,41.23,145.35,0.0
2422,2018-03-22,48,South,Inactive,Fixed,170.63,Online,0.0,1,18,85.0,1893.52,16.428571428571427,4,152.69,16.428571428571427,1279.810588235294,22.53,184.58,0.0
376,2018-06-21,88,South,Inactive,Fixed,120.38,In-Person,0.0,0,10,394.0,1885.51,12.25,4,145.71,12.25,1139.4745454545455,22.56,194.25,0.0
380,2015-07-19,87,East,Closed,Fixed,164.7,Phone,0.0,0,3,,1955.61,0.0,3,114.15,,1075.8161904761903,24.4,188.88,0.0
2428,2016-04-10,81,South,Closed,Prepaid,189.52,Phone,0.0,0,2,587.0,1546.8,9.0,2,112.18,9.0,746.0063157894737,20.99,193.73,0.0
385,2020-10-01,87,North,Inactive,Prepaid,60.77,Phone,0.0,1,12,141.0,1906.76,26.0,4,374.11,26.0,931.6009090909091,24.7,151.66,0.0
387,2019-12-22,28,East,Active,Fixed,27.67,Online,0.0,0,4,923.0,1997.82,1.0,2,56.85,1.0,1111.933125,49.42,195.95,0.0
2435,2020-06-26,61,North,Inactive,Variable,94.95,In-Person,0.0,0,9,307.0,1870.95,14.666666666666666,2,112.86,14.666666666666666,1059.7834782608695,45.9,181.84,0.0
2436,2015-08-06,61,North,Inactive,Variable,108.68,Phone,0.0,0,9,306.0,1932.22,21.0,3,132.34,21.0,1006.9585000000001,29.88,164.95,0.0
2437,2017-01-28,86,West,Inactive,Prepaid,66.03,Phone,0.0,0,6,43.0,1916.23,14.166666666666666,4,107.18,14.166666666666666,913.1331818181818,25.22,191.08,0.0
2438,2017-03-31,28,North,Inactive,Fixed,196.54,In-Person,0.0,1,12,28.0,1954.3,9.0,4,61.34,9.0,1096.861818181818,44.26,198.51,0.0
393,2024-09-03,90,East,Inactive,Fixed,183.82,In-Person,0.0,1,13,66.0,1968.6,16.5,3,112.76,16.5,1159.2260869565216,55.63,199.4,0.0
2441,2024-08-24,59,South,Inactive,Prepaid,24.75,In-Person,0.0,0,3,1052.0,1910.1,2.0,2,78.94,2.0,734.145,23.96,172.85,0.0
395,2021-04-13,52,East,Inactive,Fixed,106.25,Online,0.0,0,7,170.0,1794.63,19.333333333333332,3,176.89,19.333333333333332,1040.931111111111,30.65,194.08,0.0
396,2022-01-16,86,West,Active,Fixed,62.57,Phone,0.0,0,1,451.0,1921.17,10.0,2,303.58,10.0,1179.4778571428571,55.36,180.68,0.0
397,2023-01-01,61,East,Active,Fixed,26.99,Online,0.0,0,9,329.0,1550.18,16.0,2,122.68,16.0,862.52125,36.35,177.18,0.0
399,2018-08-09,74,North,Active,Fixed,96.68,Online,0.0,0,9,868.0,1900.62,16.166666666666668,4,77.85,16.166666666666668,858.6099999999999,32.54,191.63,0.0
401,2016-12-03,74,West,Inactive,Variable,153.87,In-Person,0.0,0,6,474.0,1656.09,19.333333333333332,3,99.58,19.333333333333332,861.3568750000001,67.52,163.42,0.0
2449,2016-04-22,41,East,Closed,Variable,86.38,Online,0.0,0,7,68.0,1785.04,12.75,3,246.01,12.75,948.4241176470588,46.97,197.82,0.0
2450,2021-02-24,21,South,Inactive,Fixed,35.45,Online,0.0,1,14,14.0,1958.51,17.6,3,59.96,17.6,946.17,32.6,176.47,0.0
2453,2023-12-13,20,North,Inactive,Variable,70.16,In-Person,0.0,0,4,488.0,1900.28,29.0,4,160.18,29.0,997.4971428571428,20.62,176.47,0.0
2454,2016-07-09,21,West,Inactive,Variable,143.88,Online,0.0,1,10,295.0,1995.09,5.0,3,154.23,5.0,1224.8043478260872,40.17,160.6,0.0
407,2016-03-26,35,West,Inactive,Fixed,131.81,Phone,0.0,0,7,40.0,1951.09,21.25,3,53.94,21.25,887.0511764705883,22.18,173.61,0.0
409,2019-03-12,79,West,Inactive,Variable,84.98,In-Person,0.0,0,7,391.0,1839.96,14.0,4,165.89,14.0,870.3576923076921,27.33,194.95,0.0
411,2020-07-11,38,North,Inactive,Fixed,94.58,In-Person,0.0,0,4,169.0,1936.26,5.333333333333333,3,176.71,5.333333333333333,1075.673125,31.46,193.89,0.0
413,2023-01-05,77,South,Inactive,Prepaid,106.52,In-Person,1.0,0,18,155.0,1958.5,15.571428571428571,1,87.36,15.571428571428571,1052.2386363636365,22.68,167.82,0.0
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,1,18,318.0,1620.7,23.0,2,138.67,23.0,973.7208333333333,26.97,175.53,0.0
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,4,1045.0,1989.31,14.0,4,240.99,14.0,1217.401875,20.96,195.64,0.0
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,0,9,99.0,1958.53,12.6,3,177.36,12.6,1200.1599999999999,72.77,189.67,0.0
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,5,29.0,1974.69,13.5,2,60.07,13.5,1182.7662962962963,25.29,191.72,0.0
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,10,536.0,1896.44,20.666666666666668,3,207.27,20.666666666666668,1132.524375,33.16,190.53,0.0
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,5,371.0,1849.78,8.666666666666666,3,85.11,8.666666666666666,1059.2223076923078,39.02,149.14,0.0
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,6,318.0,1776.36,15.333333333333334,1,181.89,15.333333333333334,920.2142105263158,40.36,198.67,0.0
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,6,463.0,1590.25,15.0,1,126.37,15.0,704.4772222222223,25.18,195.83,0.0
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,2,284.0,1912.23,16.0,3,122.7,16.0,1152.768,23.05,175.93,0.0
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,14,101.0,1871.69,8.5,2,120.44,8.5,1055.0833333333335,32.87,198.17,0.0
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,10,352.0,1991.42,16.25,2,77.62,16.25,1120.5017647058824,41.52,186.9,0.0
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,6,135.0,1993.94,7.0,4,74.61,7.0,1030.0395652173916,36.54,159.88,0.0
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,6,237.0,1963.14,12.333333333333334,2,241.45,12.333333333333334,1170.779375,23.96,197.98,0.0
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,4,213.0,1983.5,15.0,2,84.75,15.0,1105.121923076923,22.68,192.55,0.0
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,5,916.0,1939.2,12.0,3,91.92,12.0,997.1849999999998,31.12,197.58,0.0
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,7,80.0,1955.6,20.0,4,362.79,20.0,1114.7593333333332,26.34,199.72,0.0
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,8,371.0,1962.57,21.0,2,91.3,21.0,879.6683333333333,38.55,130.29,0.0
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,1,19,565.0,1936.62,19.0,4,219.73,19.0,904.5865217391304,21.95,165.53,0.0
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,5,11.0,1945.76,21.0,2,122.95,21.0,1041.6213333333333,30.97,196.24,0.0
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,7,190.0,1836.77,15.142857142857142,3,87.92,15.142857142857142,911.1221052631581,31.19,194.9,0.0
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,3,294.0,1892.58,11.0,0,103.4,11.0,973.8862499999999,46.14,183.34,0.0
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,5,167.0,1459.41,11.666666666666666,4,80.54,11.666666666666666,677.25125,28.61,195.4,0.0
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,5,,1931.02,0.0,2,151.12,,1019.3921739130434,38.68,168.77,0.0
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,3,680.0,1945.67,26.0,3,341.62,26.0,1051.7557142857142,23.65,199.05,0.0
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,0,2,513.0,1976.59,26.0,2,65.5,26.0,1033.3826315789474,21.74,188.07,0.0
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,0,7,733.0,1905.06,7.5,2,126.84,7.5,836.7723076923078,38.46,195.98,0.0
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,6,482.0,1940.94,8.0,4,167.96,8.0,992.9063636363637,42.07,180.51,0.0
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,9,419.0,1860.6,10.6,2,147.08,10.6,965.1327777777777,56.36,199.9,0.0
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,7,417.0,1969.27,14.0,3,289.59,14.0,907.2529411764706,23.81,174.28,0.0
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,6,624.0,1896.15,12.333333333333334,4,196.24,12.333333333333334,1128.9846153846154,25.25,196.7,0.0
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,8,351.0,1844.68,20.0,2,155.53,20.0,1053.6214285714284,21.65,195.5,0.0
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,5,62.0,1700.99,14.0,2,64.32,14.0,864.6733333333335,34.89,191.29,0.0
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,5,781.0,1990.94,7.0,2,250.29,7.0,1174.4806666666666,23.95,183.34,0.0
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,9,491.0,1940.89,21.5,2,242.71,21.5,1044.9527272727273,22.41,190.39,0.0
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,4,113.0,1970.88,11.333333333333334,3,146.98,11.333333333333334,972.254705882353,22.75,187.67,0.0
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,1,13,,1746.27,0.0,3,172.77,,923.2338461538462,26.49,181.88,0.0
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,5,513.0,1657.17,8.75,2,187.79,8.75,995.7786666666669,66.2,197.24,0.0
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,0,5,119.0,1913.17,29.0,2,62.52,29.0,1096.5145833333333,28.75,151.91,0.0
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,2,163.0,1998.22,1.0,2,56.13,1.0,931.3236363636365,33.66,199.27,0.0
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,0,9,355.0,1863.35,15.285714285714286,3,59.51,15.285714285714286,811.9705000000001,76.54,166.27,0.0
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,4,133.0,1851.55,18.0,2,138.0,18.0,922.675,21.81,197.03,0.0
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,0,10,73.0,1885.98,20.714285714285715,2,79.25,20.714285714285715,782.5725,27.34,172.12,0.0
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,17,117.0,1966.04,16.571428571428573,3,64.58,16.571428571428573,755.8061111111111,20.13,189.42,0.0
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,4,356.0,1959.72,18.0,3,64.64,18.0,1078.511851851852,32.27,193.94,0.0
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,0,18,82.0,1830.63,13.8,1,106.65,13.8,978.5578947368421,48.21,164.51,0.0
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,0,7,212.0,1982.39,17.0,4,56.54,17.0,1077.2572222222223,24.43,176.57,0.0
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,22,270.0,1890.9,9.166666666666666,4,103.45,9.166666666666666,995.4518181818181,21.86,193.77,0.0
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,3,,1699.19,0.0,4,83.24,,964.0242857142856,29.42,188.28,0.0
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,1,13,32.0,1991.83,11.333333333333334,4,378.44,11.333333333333334,1304.747368421053,28.44,197.45,0.0
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,4,410.0,1965.8,25.0,4,600.91,25.0,1368.1233333333332,44.19,193.65,0.0
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,15,21.0,1711.28,5.333333333333333,2,80.56,5.333333333333333,782.7847058823529,26.36,143.2,0.0
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,6,330.0,1944.01,7.5,4,158.08,7.5,847.9931578947367,38.57,193.49,0.0
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,6,340.0,1924.09,4.0,1,57.11,4.0,937.5518181818181,24.43,182.08,0.0
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,6,644.0,1989.76,24.5,3,298.95,24.5,1281.295,20.19,199.37,0.0
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,6,453.0,1977.51,7.5,0,155.25,7.5,1206.3509999999999,22.43,187.17,0.0
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,1,11,566.0,1898.33,25.5,1,167.63,25.5,983.0216666666666,23.24,171.54,0.0
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,14,131.0,1996.9,15.5,3,111.98,15.5,1100.9541666666667,22.08,197.05,0.0
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,0,6,207.0,1815.67,26.0,4,204.87,26.0,1148.4541666666667,40.18,165.39,0.0
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,3,63.0,1848.78,19.0,3,184.05,19.0,1108.7369999999999,41.96,187.22,0.0
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,4,348.0,1978.52,21.0,3,98.94,21.0,1187.0846666666666,31.49,182.53,0.0
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,0,9,758.0,1959.43,19.0,4,62.22,19.0,1053.6845454545455,20.0,143.57,0.0
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,9,288.0,1773.74,14.0,2,99.05,14.0,909.52875,23.53,198.71,0.0
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,5,55.0,1656.66,21.5,3,223.83,21.5,888.036111111111,42.26,191.86,0.0
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,3,80.0,1943.47,10.666666666666666,4,76.7,10.666666666666666,1209.8940000000002,23.72,191.33,0.0
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,9,157.0,1884.17,6.666666666666667,3,244.81,6.666666666666667,997.2353333333334,27.95,197.79,0.0
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,1,12,833.0,1836.59,23.0,2,53.03,23.0,964.9779999999997,26.68,170.65,0.0
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,1,8,,1915.16,0.0,3,139.3,,1156.8146666666664,25.36,198.76,0.0
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,0,5,391.0,1995.52,19.0,4,54.86,19.0,1128.3560000000002,34.65,191.11,0.0
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,2,291.0,1849.64,30.0,1,249.65,30.0,1282.8925,20.94,188.69,0.0
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,5,840.0,1829.26,13.0,3,63.06,13.0,908.4281818181819,31.76,194.95,0.0
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,6,484.0,1929.3,7.25,4,96.45,7.25,996.2305263157893,35.11,194.11,0.0
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,12,271.0,1797.26,23.0,2,101.05,23.0,893.4761904761905,32.81,196.84,0.0
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,5,326.0,1959.79,5.75,4,159.11,5.75,983.9630769230769,50.99,199.98,0.0
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,7,114.0,1958.99,15.666666666666666,3,192.19,15.666666666666666,908.0806249999999,40.41,199.56,0.0
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,8,116.0,1999.6,11.0,2,64.98,11.0,956.371,20.28,198.06,0.0
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,14,183.0,1719.97,16.0,3,314.93,16.0,1104.4394117647062,48.5,193.74,0.0
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,5,374.0,1772.32,14.5,4,203.01,14.5,1052.711,37.93,188.32,0.0
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,9,186.0,1962.85,13.75,4,55.75,13.75,776.7409523809524,21.53,188.51,0.0
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,3,116.0,1747.6,10.0,2,92.04,10.0,1038.5618749999999,44.55,187.26,0.0
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,5,229.0,1965.75,26.4,2,316.96,26.4,1175.5149999999999,27.71,198.13,0.0
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,5,52.0,1960.14,19.0,4,162.91,19.0,1207.215,54.96,198.57,0.0
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,8,52.0,1988.98,13.6,3,245.73,13.6,965.9039130434782,25.32,164.4,0.0
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,1,12,30.0,1766.79,12.0,3,61.28,12.0,978.93,32.76,161.41,0.0
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,10,113.0,1897.7,20.666666666666668,3,59.41,20.666666666666668,939.7937499999999,25.18,186.72,0.0
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,14,19.0,1898.57,26.0,1,73.56,26.0,889.067,44.96,184.96,0.0
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,2,,1905.14,0.0,3,183.79,,1182.1063636363635,54.37,185.8,0.0
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,10,125.0,1748.84,15.4,3,82.89,15.4,833.2776923076922,51.32,192.62,0.0
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,6,281.0,1837.59,15.0,2,59.1,15.0,909.4235294117648,37.83,143.27,0.0
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,8,101.0,1732.74,14.0,3,215.01,14.0,1063.3077777777778,94.43,164.08,0.0
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,0,5,195.0,1969.3,4.0,1,113.62,4.0,870.8163157894736,46.21,182.3,0.0
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,7,262.0,1975.64,11.0,4,384.49,11.0,1189.5822222222223,26.01,168.48,0.0
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,1,14,209.0,1764.73,15.5,3,91.34,15.5,939.9052631578948,22.71,169.21,0.0
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,9,100.0,1578.11,14.8,3,251.86,14.8,918.3121428571429,35.64,184.68,0.0
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,6,59.0,1739.49,12.75,2,74.84,12.75,871.9386666666667,25.75,142.11,0.0
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,0,9,237.0,1969.88,22.0,3,136.99,22.0,1057.3266666666668,54.36,166.39,0.0
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,5,84.0,1990.34,8.5,3,117.61,8.5,1305.496666666667,25.81,159.67,0.0
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,10,859.0,1973.46,13.0,3,92.98,13.0,1106.4027777777778,27.1,195.91,0.0
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,6,360.0,1849.75,23.0,3,73.16,23.0,797.2022222222222,22.34,169.5,0.0
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,4,487.0,1875.62,8.5,2,156.13,8.5,942.2895238095235,28.16,190.61,0.0
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,1,18,268.0,1900.95,4.0,3,268.29,4.0,946.75,63.85,165.94,0.0
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,12,961.0,1978.93,8.0,3,127.95,8.0,986.8228571428573,26.51,160.64,0.0
