customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
510,2023-01-08,19,East,Closed,Variable,165.98,Online,0.5,1,14,24.0,1989.63,15.857142857142858,4,53.5,15.857142857142858,950.445,27.18,199.24,0.0
1193,2020-09-11,56,West,Inactive,Fixed,179.62,Phone,0.0,1,8,,1949.19,0.0,3,221.39,,1119.4230434782608,27.04,182.09,0.0
1807,2020-01-27,35,West,Active,Fixed,103.34,Online,0.0,0,6,309.0,1833.16,19.0,3,108.42,19.0,875.3036363636364,37.32,195.4,0.0
2899,2021-09-17,74,South,Closed,Variable,48.37,Online,0.0,0,4,709.0,1988.67,26.0,4,102.36,26.0,1187.0466666666666,25.6,190.56,0.0
359,2019-03-16,65,South,Closed,Fixed,186.36,In-Person,0.0,1,12,86.0,1969.35,30.0,4,104.79,30.0,885.7018181818181,22.32,192.62,0.0
1214,2020-06-24,24,East,Active,Variable,189.24,In-Person,0.0,0,9,157.0,1936.54,20.166666666666668,3,54.2,20.166666666666668,1002.188846153846,68.08,194.19,0.0
2509,2024-01-24,77,North,Closed,Fixed,53.77,In-Person,0.5,0,8,317.0,1980.35,15.0,4,252.93,15.0,1055.3092857142856,29.6,190.19,0.0
1065,2021-04-14,86,South,Closed,Variable,137.05,In-Person,0.0,0,8,49.0,1756.35,19.875,3,137.14,19.875,917.9586956521737,32.3,193.31,0.0
2177,2023-05-11,46,North,Active,Fixed,32.23,In-Person,0.0,0,11,211.0,1582.66,17.75,3,95.63,17.75,775.3627777777779,38.11,184.83,0.0
1276,2020-05-30,49,North,Closed,Prepaid,138.45,Online,0.0,1,12,173.0,1996.76,12.666666666666666,3,240.52,12.666666666666666,1172.498888888889,41.85,197.3,0.0
2592,2017-03-01,50,West,Active,Prepaid,140.82,Phone,0.0,0,8,618.0,1922.37,16.333333333333332,3,116.26,16.333333333333332,698.2106666666667,29.8,197.91,0.0
2120,2017-03-17,55,North,Active,Fixed,67.27,Phone,0.0,1,14,774.0,1995.73,24.0,2,71.72,24.0,1070.875789473684,69.74,192.38,0.0
2788,2017-05-13,37,South,Inactive,Fixed,48.03,Phone,0.0,0,3,375.0,1945.81,12.5,3,75.11,12.5,1113.1566666666665,43.19,192.47,0.0
2308,2016-12-12,36,North,Closed,Fixed,53.81,Phone,0.0,0,8,611.0,1945.38,20.333333333333332,4,164.47,20.333333333333332,975.3975,22.84,192.83,0.0
139,2021-04-18,41,South,Inactive,Prepaid,154.07,Online,0.0,0,4,858.0,1942.52,13.0,4,98.48,13.0,1120.428,27.85,192.02,0.0
128,2024-04-25,29,East,Active,Fixed,73.87,Phone,0.0,0,5,137.0,1996.0,16.5,2,72.52,16.5,1174.6829166666666,24.95,176.13,0.0
2766,2019-02-11,75,West,Inactive,Fixed,184.53,Phone,0.0,0,6,119.0,1603.79,13.5,2,53.03,13.5,964.9964999999999,28.04,185.87,0.0
1168,2019-08-01,38,West,Active,Fixed,51.17,Online,0.0,0,5,456.0,1966.03,22.5,3,252.35,22.5,1218.6913636363636,21.22,139.3,0.0
2702,2021-10-18,64,South,Active,Variable,125.72,In-Person,0.0,0,5,139.0,1909.47,15.333333333333334,2,225.08,15.333333333333334,843.8526666666668,53.12,155.69,0.0
2506,2024-04-10,77,East,Active,Fixed,48.55,Phone,0.0,0,10,203.0,1978.65,20.333333333333332,3,279.32,20.333333333333332,1197.548,20.57,189.74,0.0
294,2019-12-09,19,West,Closed,Prepaid,73.79,Online,0.0,0,2,265.0,1990.27,15.0,3,92.12,15.0,968.250625,45.28,182.95,0.0
228,2022-07-01,21,North,Active,Prepaid,192.29,Phone,1.0,0,10,515.0,1987.67,1.0,4,284.11,1.0,981.1408333333333,51.63,158.46,0.0
1126,2022-09-06,19,West,Active,Variable,83.36,In-Person,0.0,0,2,563.0,1899.58,9.5,3,239.36,9.5,998.444347826087,66.85,173.48,0.0
1207,2024-02-17,48,North,Closed,Prepaid,20.81,Online,0.0,1,13,54.0,1963.7,10.5,3,133.28,10.5,1124.8362499999998,41.73,188.26,0.0
2524,2019-10-22,75,West,Active,Fixed,49.3,Online,1.0,1,20,248.0,1812.19,5.5,3,52.84,5.5,1006.8166666666668,39.11,165.67,0.0
1440,2022-04-10,87,West,Closed,Fixed,166.09,Online,0.0,0,10,99.0,1959.9,16.0,1,64.27,16.0,954.4995833333332,27.38,191.8,0.0
1974,2020-03-17,86,West,Active,Fixed,42.92,Online,1.0,0,12,57.0,1832.59,19.8,4,254.34,19.8,1081.8954545454546,39.64,184.87,0.0
2877,2015-09-07,67,North,Closed,Prepaid,132.79,Online,0.0,0,5,756.0,1849.63,28.0,2,105.4,28.0,915.0919047619047,22.4,199.19,0.0
2054,2020-07-18,34,North,Closed,Variable,114.42,In-Person,0.0,0,1,,1944.16,0.0,4,136.09,,972.803125,26.28,192.31,0.0
441,2015-11-03,34,West,Inactive,Fixed,167.54,In-Person,0.0,0,4,79.0,1942.32,18.666666666666668,1,96.87,18.666666666666668,987.0188888888889,60.06,193.63,0.0
179,2017-04-06,86,West,Active,Prepaid,36.7,In-Person,0.0,0,1,748.0,1949.67,12.0,3,127.08,12.0,1211.26,46.49,191.1,0.0
1524,2024-10-08,25,West,Closed,Prepaid,147.31,Phone,0.0,0,2,253.0,1997.03,14.5,3,171.51,14.5,1137.3933333333332,36.81,185.95,0.0
2946,2019-02-13,62,West,Active,Prepaid,199.74,Online,0.0,0,5,375.0,1995.91,18.0,4,105.98,18.0,1179.4712000000002,25.49,193.74,0.0
1961,2016-01-19,40,East,Inactive,Fixed,116.35,In-Person,0.0,0,5,771.0,1770.57,15.5,3,238.48,15.5,1043.1868421052632,32.13,187.85,0.0
1829,2018-02-04,38,North,Active,Fixed,58.82,Online,0.0,0,3,794.0,1704.47,22.5,3,126.39,22.5,853.4855555555555,55.99,167.72,0.0
1349,2021-11-11,79,West,Inactive,Prepaid,128.47,Online,0.0,0,8,192.0,1997.74,10.5,4,133.45,10.5,938.3133333333333,33.63,183.2,0.0
2020,2019-03-08,35,North,Inactive,Prepaid,116.16,Phone,0.0,1,12,506.0,1995.26,18.0,4,77.76,18.0,1043.591111111111,20.81,198.95,0.0
1503,2016-09-29,52,North,Active,Variable,138.99,Online,0.0,0,7,532.0,1970.82,11.0,4,93.35,11.0,1167.0784615384614,35.13,178.21,0.0
900,2016-11-08,79,West,Inactive,Variable,56.36,Online,0.0,1,13,314.0,1964.55,12.5,4,89.13,12.5,1017.6777777777778,32.98,195.6,0.0
33,2020-02-14,30,North,Active,Fixed,104.91,Phone,0.0,0,5,27.0,1824.95,18.666666666666668,4,53.29,18.666666666666668,919.0170588235294,30.57,191.99,0.0
2462,2023-07-20,68,South,Inactive,Prepaid,188.27,Online,0.0,0,6,77.0,1956.46,16.0,2,103.43,16.0,1108.3875,33.38,159.64,0.0
466,2015-06-17,32,South,Closed,Prepaid,60.97,In-Person,0.0,0,6,372.0,1887.52,13.0,2,64.41,13.0,987.205,27.88,193.82,0.0
1427,2025-05-15,69,South,Inactive,Prepaid,58.14,Online,0.0,0,5,350.0,1811.54,11.25,1,74.61,11.25,901.1700000000001,34.45,173.2,0.0
2807,2016-07-26,78,East,Active,Variable,47.13,In-Person,0.0,0,6,116.0,1990.72,20.25,2,70.14,20.25,1256.518888888889,31.24,130.46,0.0
610,2024-10-29,46,North,Inactive,Fixed,157.16,Online,0.0,0,7,163.0,1982.89,14.75,4,137.33,14.75,1025.1096296296296,61.34,183.07,0.0
1566,2018-03-18,85,South,Active,Variable,175.7,Online,0.0,1,12,,1971.11,0.0,2,81.5,,943.9244444444446,55.21,195.39,0.0
472,2022-07-05,45,West,Closed,Variable,110.96,Online,0.0,1,12,57.0,1973.13,17.666666666666668,4,52.0,17.666666666666668,907.7968965517243,24.37,166.15,0.0
2504,2024-10-30,45,South,Closed,Prepaid,80.58,In-Person,0.0,1,12,97.0,1875.48,18.0,3,225.12,18.0,962.6955555555555,35.48,175.68,0.0
2286,2019-08-28,67,West,Active,Prepaid,87.81,Phone,0.0,0,6,723.0,1955.72,18.0,4,54.65,18.0,858.0692307692309,38.55,195.28,0.0
325,2015-09-28,30,North,Closed,Prepaid,21.26,In-Person,0.0,0,2,,1987.47,0.0,3,121.68,,1013.0915999999999,29.18,192.57,0.0
168,2023-10-04,35,South,Inactive,Variable,198.94,Phone,0.0,1,11,847.0,1990.96,1.0,3,143.51,1.0,1080.4109523809525,24.87,199.72,0.0
1605,2021-10-31,75,West,Active,Prepaid,138.22,Phone,0.0,0,8,218.0,1899.73,15.75,3,263.88,15.75,1083.7115384615386,20.57,186.66,0.0
449,2023-06-30,54,North,Closed,Prepaid,157.54,Online,0.0,0,6,311.0,1912.3,23.5,3,145.32,23.5,910.0355555555556,21.15,196.16,0.0
1889,2022-12-26,39,West,Inactive,Fixed,36.42,Phone,0.0,0,7,101.0,1640.69,12.0,2,126.66,12.0,858.7404545454546,32.67,172.9,0.0
589,2023-05-14,49,East,Inactive,Prepaid,28.75,Phone,0.0,0,5,432.0,1773.92,10.333333333333334,4,127.82,10.333333333333334,884.2394736842105,24.92,127.09,0.0
807,2024-12-02,21,South,Inactive,Variable,162.06,In-Person,0.0,0,3,301.0,1959.38,24.0,4,185.95,24.0,1050.222380952381,23.75,192.39,0.0
2244,2016-11-05,32,North,Inactive,Fixed,114.21,Phone,0.0,0,8,111.0,1959.76,17.5,4,258.1,17.5,1144.9685714285715,29.99,185.09,0.0
2730,2018-05-30,46,North,Active,Variable,123.91,In-Person,0.0,0,4,720.0,1995.41,6.0,4,135.19,6.0,1122.6121052631577,39.84,195.42,0.0
193,2022-09-09,37,East,Active,Fixed,142.95,Online,0.0,0,5,226.0,1992.15,17.5,4,50.44,17.5,1129.761904761905,45.33,189.63,0.0
1099,2017-10-28,55,East,Inactive,Variable,91.4,Online,0.0,0,6,,1988.86,0.0,4,211.65,,1029.89,33.26,197.56,0.0
75,2016-02-18,43,West,Active,Prepaid,179.36,Phone,0.0,1,11,13.0,1917.57,15.75,3,93.26,15.75,866.1391304347826,35.45,191.78,0.0
2430,2020-12-29,42,West,Closed,Variable,90.78,In-Person,0.0,0,5,636.0,1755.13,19.5,3,90.97,19.5,1134.0772727272729,20.57,187.86,0.0
436,2015-11-22,25,North,Closed,Prepaid,156.63,Online,0.0,0,1,814.0,1989.13,29.0,3,423.42,29.0,1370.8836363636365,22.1,183.58,0.0
394,2022-08-19,63,North,Active,Prepaid,63.44,Phone,1.0,1,23,417.0,1884.79,12.0,3,87.89,12.0,1047.831,20.38,181.35,0.0
576,2021-03-13,80,West,Active,Prepaid,112.26,Phone,0.0,0,4,249.0,1980.26,19.5,2,229.41,19.5,1252.923125,38.42,190.79,0.0
1950,2023-01-28,37,East,Inactive,Prepaid,144.7,Phone,0.0,0,3,345.0,1611.65,15.0,4,116.97,15.0,871.2253846153847,35.27,193.61,0.0
903,2024-11-23,70,South,Inactive,Prepaid,24.51,Phone,0.0,0,1,,1721.08,0.0,3,149.29,,930.8408695652175,53.86,191.54,0.0
1266,2022-08-26,51,North,Closed,Fixed,47.96,In-Person,0.0,0,5,1102.0,1901.56,27.0,2,310.92,27.0,1092.13,32.91,188.14,0.0
1231,2017-11-15,47,East,Closed,Variable,144.95,In-Person,0.0,0,8,475.0,1904.67,17.666666666666668,3,633.35,17.666666666666668,1270.2207142857144,26.11,189.14,0.0
1241,2025-04-13,83,West,Closed,Prepaid,107.8,In-Person,0.0,0,5,144.0,1903.62,11.5,3,175.46,11.5,1002.7545454545453,35.23,176.65,0.0
2482,2022-05-13,56,East,Active,Variable,149.18,Online,0.0,0,5,268.0,1982.09,15.75,1,155.47,15.75,923.2584615384613,55.9,143.73,0.0
1355,2017-04-20,53,West,Active,Fixed,39.62,Phone,0.0,1,15,609.0,1937.89,24.5,3,52.66,24.5,808.1829411764705,28.11,199.73,0.0
2264,2017-11-14,41,North,Inactive,Fixed,183.38,In-Person,0.0,0,3,,1827.05,0.0,2,283.6,,1073.58,20.04,198.71,0.0
69,2018-11-11,22,North,Closed,Prepaid,71.29,In-Person,0.0,0,6,979.0,1738.75,2.0,3,71.96,2.0,1010.9409090909091,44.62,192.38,0.0
1792,2017-01-22,71,West,Inactive,Fixed,198.99,Phone,0.0,0,9,75.0,1882.09,11.5,4,77.25,11.5,701.58125,31.62,185.44,0.0
363,2019-04-19,52,South,Closed,Fixed,53.84,Online,0.0,1,14,52.0,1886.99,5.333333333333333,1,467.66,5.333333333333333,1216.88,33.6,133.07,0.0
1573,2016-09-20,52,North,Closed,Prepaid,157.35,Phone,0.0,1,14,146.0,1630.86,9.333333333333334,2,102.88,9.333333333333334,858.1373684210527,54.64,172.13,0.0
13,2020-05-25,52,East,Active,Fixed,155.59,Phone,0.0,0,6,726.0,1900.06,15.0,1,85.61,15.0,970.8061904761905,22.05,194.53,0.0
1890,2017-08-18,54,East,Active,Variable,160.34,Phone,1.0,1,24,218.0,1989.66,19.0,1,211.72,19.0,1255.2190000000003,28.46,184.59,0.0
426,2016-05-15,33,South,Closed,Prepaid,180.24,In-Person,0.0,0,6,300.0,1622.94,10.666666666666666,3,129.66,10.666666666666666,784.8985714285716,24.15,186.22,0.0
1337,2025-02-01,63,West,Closed,Variable,25.37,In-Person,1.0,1,19,,1968.7,0.0,2,144.13,,1128.4672222222223,36.48,184.96,0.0
2199,2024-01-28,59,South,Closed,Fixed,84.93,Online,0.0,0,3,222.0,1940.07,16.0,2,406.57,16.0,1141.392,63.62,196.25,0.0
1325,2021-02-10,37,East,Closed,Variable,123.05,Phone,0.0,0,4,96.0,1996.04,20.666666666666668,4,157.62,20.666666666666668,1118.8554166666665,22.8,182.32,0.0
1881,2017-04-22,28,South,Closed,Fixed,140.75,In-Person,0.0,0,3,,1994.46,0.0,3,304.67,,1275.3392857142858,35.2,198.27,0.0
235,2018-04-08,69,North,Inactive,Prepaid,114.8,In-Person,0.0,0,9,286.0,1995.85,18.25,2,97.01,18.25,1016.8272222222222,26.51,196.18,0.0
1996,2022-01-27,66,East,Active,Fixed,45.57,Phone,0.0,0,6,259.0,1844.67,16.333333333333332,2,207.17,16.333333333333332,1040.859375,60.67,193.05,0.0
382,2015-05-31,53,West,Closed,Prepaid,196.14,Phone,0.5,0,6,760.0,1928.27,13.5,3,56.25,13.5,1013.6092857142858,27.84,198.5,0.0
2189,2017-03-02,79,South,Inactive,Variable,191.94,In-Person,0.0,0,8,85.0,1944.01,12.25,3,78.24,12.25,1274.64625,29.1,193.11,0.0
1918,2025-05-08,84,North,Closed,Prepaid,59.09,Phone,0.0,0,8,15.0,1905.86,9.6,3,133.12,9.6,966.0339999999999,47.39,189.43,0.0
1217,2019-02-24,20,West,Inactive,Variable,39.05,In-Person,0.0,0,5,407.0,1959.25,6.5,4,290.1,6.5,943.8613333333334,23.38,187.01,0.0
504,2023-11-01,23,East,Inactive,Variable,36.69,In-Person,0.0,0,5,103.0,1626.37,26.0,3,72.44,26.0,720.4590909090908,23.02,191.76,0.0
2993,2019-03-11,26,East,Active,Variable,146.86,In-Person,0.0,0,14,232.0,1918.73,8.5,4,100.02,8.5,934.4320833333333,25.65,181.56,0.0
631,2024-08-09,63,West,Closed,Variable,197.43,Online,0.0,0,8,11.0,1916.21,12.333333333333334,1,254.52,12.333333333333334,1168.960434782609,24.52,192.0,0.0
291,2017-09-06,73,South,Active,Prepaid,174.34,In-Person,0.5,0,5,246.0,1932.63,19.0,4,54.79,19.0,913.5,20.1,190.21,0.0
1320,2021-07-05,46,East,Inactive,Fixed,189.69,Online,0.0,1,12,297.0,1960.84,18.0,3,58.18,18.0,1121.1766666666667,38.64,193.54,0.0
160,2022-05-17,28,South,Closed,Prepaid,156.92,Phone,0.0,0,10,19.0,1908.31,16.0,4,51.06,16.0,1015.1143750000001,22.25,198.17,0.0
2707,2024-09-08,25,West,Active,Fixed,120.97,Online,0.0,0,1,206.0,1999.48,27.0,4,190.94,27.0,1139.5983333333334,35.94,133.76,0.0
2717,2019-03-24,42,South,Inactive,Prepaid,27.37,Online,0.0,1,13,54.0,1987.14,8.666666666666666,3,80.34,8.666666666666666,1052.9088235294116,66.05,186.73,0.0
2723,2021-07-05,77,East,Active,Prepaid,158.38,Online,0.0,0,7,754.0,1616.49,13.333333333333334,3,102.83,13.333333333333334,860.066,24.21,169.06,0.0
1209,2018-02-08,40,West,Closed,Fixed,55.09,Phone,0.0,0,6,601.0,1995.73,13.666666666666666,4,62.6,13.666666666666666,1158.5463157894735,25.42,165.36,0.0
1718,2018-03-03,47,South,Inactive,Fixed,156.4,Phone,0.0,0,7,627.0,1847.86,11.5,4,161.05,11.5,757.2493333333332,42.17,196.06,0.0
350,2018-09-03,80,South,Inactive,Prepaid,35.67,Online,0.0,1,11,36.0,1950.58,19.0,2,339.85,19.0,1342.5740909090907,31.65,171.94,0.0
443,2024-11-12,44,South,Inactive,Fixed,160.2,Phone,1.0,1,23,19.0,1879.14,15.4,4,193.78,15.4,949.0427777777778,31.13,180.36,0.0
1561,2017-09-12,47,East,Active,Fixed,185.6,In-Person,0.0,0,7,567.0,1822.36,16.0,3,58.47,16.0,883.414090909091,56.32,198.02,0.0
231,2018-08-07,31,South,Active,Variable,51.6,Phone,1.0,0,15,52.0,1753.85,18.8,4,70.64,18.8,923.2955555555556,36.45,168.34,0.0
2005,2015-09-30,25,East,Inactive,Variable,26.94,In-Person,0.0,1,10,41.0,1937.2,12.333333333333334,3,218.11,12.333333333333334,1003.9928571428572,50.65,172.28,0.0
2108,2022-02-15,83,West,Active,Variable,65.35,Online,0.0,0,4,146.0,1945.24,17.0,2,139.85,17.0,1038.4436363636364,68.19,185.62,0.0
1680,2019-08-22,53,South,Closed,Prepaid,162.53,In-Person,0.0,0,9,20.0,1963.21,19.8,3,119.29,19.8,1133.2741379310346,49.73,148.48,0.0
1695,2016-06-07,37,West,Closed,Variable,107.14,Phone,0.0,0,3,322.0,1984.61,16.0,4,63.69,16.0,920.0763636363637,57.54,196.18,0.0
2554,2018-02-10,82,South,Inactive,Prepaid,90.57,In-Person,0.0,0,5,1082.0,1742.01,8.0,1,69.96,8.0,1039.5549999999998,24.82,167.06,0.0
2364,2016-08-17,45,West,Inactive,Fixed,32.95,Phone,0.0,0,3,694.0,1971.1,7.0,2,483.46,7.0,1450.9182352941177,20.31,142.7,0.0
977,2017-08-25,48,North,Inactive,Fixed,34.62,In-Person,0.0,0,5,753.0,1963.5,13.0,3,231.33,13.0,956.429523809524,25.98,195.54,0.0
2306,2024-09-27,78,South,Inactive,Prepaid,197.87,Phone,0.0,0,6,19.0,1851.23,16.75,2,222.32,16.75,1103.8236363636363,42.49,190.36,0.0
2983,2021-09-06,26,East,Inactive,Variable,146.97,In-Person,0.0,0,6,263.0,1930.04,15.0,3,53.72,15.0,1006.3372,26.93,171.26,0.0
1659,2020-11-16,36,East,Closed,Prepaid,141.37,Online,0.0,0,7,35.0,1928.17,5.5,3,294.42,5.5,1129.1494117647057,29.66,193.33,0.0
530,2024-09-05,79,East,Active,Variable,52.2,Online,1.0,0,14,23.0,1862.34,12.333333333333334,2,113.94,12.333333333333334,1253.4425,38.81,183.13,0.0
2765,2020-10-31,84,East,Active,Prepaid,72.41,Phone,0.0,0,6,182.0,1989.82,13.666666666666666,3,64.36,13.666666666666666,927.7152941176472,24.41,186.85,0.0
1358,2016-06-06,18,South,Inactive,Fixed,91.24,Phone,0.0,1,10,347.0,1859.43,13.0,4,210.22,13.0,1002.4862499999999,21.05,198.69,0.0
949,2017-05-30,30,East,Closed,Variable,174.33,Phone,1.0,0,10,558.0,1969.61,12.0,3,75.79,12.0,930.4938095238094,26.48,171.01,0.0
2982,2022-09-15,22,West,Active,Variable,168.24,Online,0.0,0,9,220.0,1999.27,15.0,2,89.62,15.0,1050.1747368421052,40.28,182.4,0.0
1929,2021-04-30,35,West,Inactive,Prepaid,125.95,In-Person,1.0,1,20,125.0,1917.71,17.333333333333332,4,111.41,17.333333333333332,1029.5071428571428,52.76,196.46,0.0
1290,2023-09-21,63,North,Closed,Prepaid,75.88,Phone,0.0,0,8,160.0,1959.48,15.333333333333334,2,154.41,15.333333333333334,1113.3476470588234,46.12,199.61,0.0
2814,2023-06-09,75,East,Closed,Prepaid,178.81,In-Person,1.0,0,15,429.0,1940.24,12.75,3,167.99,12.75,1113.45375,24.28,194.25,0.0
406,2019-07-30,70,East,Inactive,Prepaid,64.36,In-Person,0.0,0,4,293.0,1963.85,13.333333333333334,4,128.56,13.333333333333334,1122.951176470588,53.82,193.12,0.0
840,2015-07-26,40,East,Inactive,Fixed,102.16,Phone,0.0,0,5,127.0,1939.85,19.5,4,51.87,19.5,1105.2604545454544,40.66,156.66,0.0
2174,2022-02-18,37,North,Closed,Fixed,164.14,Phone,0.0,0,2,598.0,1985.47,21.0,3,74.91,21.0,870.8189473684212,32.34,191.96,0.0
1917,2021-03-02,58,South,Active,Prepaid,143.2,Phone,0.0,0,5,535.0,1910.25,9.5,4,76.3,9.5,1003.3699999999999,22.83,176.58,0.0
2614,2016-10-11,62,West,Inactive,Prepaid,108.05,Online,0.0,1,11,238.0,1992.87,20.333333333333332,3,252.47,20.333333333333332,1037.893125,33.72,135.89,0.0
1802,2016-09-20,62,North,Inactive,Fixed,198.99,In-Person,1.0,1,20,118.0,1908.12,14.0,3,71.16,14.0,1101.3116666666667,44.53,179.16,0.0
1785,2022-06-24,41,West,Inactive,Variable,114.97,Online,0.0,0,3,,1871.31,0.0,3,134.31,,1078.925882352941,20.69,193.27,0.0
1497,2015-09-25,88,West,Active,Prepaid,122.65,Phone,0.0,0,3,130.0,1958.4,10.0,2,81.08,10.0,1207.4641666666666,24.05,188.24,0.0
1790,2023-07-13,89,East,Inactive,Fixed,192.59,Phone,0.0,0,6,906.0,1970.52,15.0,4,258.89,15.0,916.5580952380953,27.25,144.65,0.0
215,2020-08-12,52,West,Closed,Fixed,91.31,Phone,0.0,0,7,42.0,1954.53,18.333333333333332,4,290.0,18.333333333333332,1056.27875,35.37,179.12,0.0
2571,2023-02-10,56,North,Inactive,Variable,56.27,Online,0.0,0,6,170.0,1995.46,15.4,3,97.13,15.4,1132.2464285714284,29.43,197.6,0.0
500,2018-12-04,40,North,Active,Fixed,55.68,In-Person,0.0,1,13,278.0,1977.49,18.0,2,103.78,18.0,1013.8521428571429,26.67,190.47,0.0
1022,2024-11-14,72,South,Active,Fixed,161.38,Online,0.0,0,8,409.0,1832.91,17.0,3,232.13,17.0,973.6934615384615,29.82,198.29,0.0
24,2020-12-20,74,North,Inactive,Fixed,61.23,Phone,0.0,0,6,299.0,1916.43,14.666666666666666,3,59.5,14.666666666666666,989.5831818181819,36.23,182.39,0.0
1062,2017-09-22,83,North,Closed,Prepaid,21.96,Phone,0.0,0,4,735.0,1963.38,13.333333333333334,2,95.96,13.333333333333334,870.4788888888888,25.14,189.73,0.0
210,2016-11-23,77,West,Closed,Fixed,94.33,Online,0.0,0,4,,1916.29,0.0,3,68.14,,1096.868695652174,25.28,168.39,0.0
1072,2022-11-02,72,North,Inactive,Fixed,87.59,In-Person,0.0,0,9,149.0,1879.85,14.857142857142858,3,92.05,14.857142857142858,847.4147826086959,27.0,190.17,0.0
1482,2019-03-05,38,East,Closed,Fixed,79.25,Phone,0.25,0,4,144.0,1978.93,17.333333333333332,3,175.65,17.333333333333332,1112.2288888888888,29.54,135.23,0.0
1755,2024-11-09,25,North,Closed,Prepaid,101.96,In-Person,0.0,0,2,438.0,1977.75,26.5,3,55.46,26.5,916.1933333333333,28.93,178.29,0.0
1583,2015-06-14,43,North,Inactive,Variable,137.28,In-Person,0.0,0,2,712.0,1994.96,11.5,3,237.46,11.5,1258.2464285714286,35.41,154.33,0.0
188,2022-11-19,69,West,Active,Variable,73.79,Phone,0.0,0,6,321.0,1991.15,15.8,4,376.91,15.8,1235.6647058823528,25.29,191.91,0.0
2479,2022-05-30,69,East,Active,Variable,21.13,Phone,0.0,0,5,436.0,1980.34,14.25,2,142.49,14.25,951.6292857142859,38.49,177.29,0.0
2293,2020-12-24,73,West,Inactive,Prepaid,189.98,Phone,0.0,1,9,411.0,1997.18,27.0,2,99.82,27.0,1218.3128571428572,24.17,179.92,0.0
2136,2019-09-11,22,East,Closed,Fixed,73.28,In-Person,0.0,0,9,44.0,1722.49,15.25,3,297.61,15.25,1127.716875,34.98,184.59,0.0
2776,2018-12-10,83,South,Active,Variable,105.1,Phone,0.0,0,4,660.0,1856.31,7.333333333333333,3,111.17,7.333333333333333,885.9786666666668,26.22,187.04,0.0
98,2016-04-22,29,South,Active,Fixed,109.68,Phone,0.0,0,8,331.0,1835.38,14.2,3,129.19,14.2,1208.8824,23.34,169.86,0.0
2218,2015-08-05,55,North,Closed,Fixed,177.68,Phone,0.5,0,8,111.0,1993.23,19.5,2,57.72,19.5,874.1952631578948,24.71,195.96,0.0
1327,2019-09-21,71,South,Closed,Fixed,124.94,Phone,0.0,1,13,71.0,1987.87,11.0,3,85.57,11.0,907.0682352941176,46.87,168.4,0.0
2659,2023-11-23,75,East,Active,Variable,58.36,Phone,0.0,0,5,1028.0,1713.78,18.0,4,324.89,18.0,1069.6183333333336,50.33,195.8,0.0
708,2024-10-01,50,East,Active,Fixed,26.05,In-Person,0.0,1,14,81.0,1603.54,15.0,4,168.07,15.0,920.36,45.06,183.8,0.0
1468,2023-05-06,23,West,Inactive,Prepaid,195.61,In-Person,0.0,0,3,779.0,1924.69,29.0,3,100.13,29.0,881.9947368421051,22.74,196.1,0.0
2400,2019-08-19,49,North,Closed,Fixed,186.49,Online,0.5,1,12,423.0,1928.72,20.0,3,140.31,20.0,889.1035714285715,23.4,189.86,0.0
2701,2015-06-21,34,North,Active,Variable,194.56,Online,0.0,0,2,567.0,1923.06,23.0,3,158.97,23.0,1017.6707142857143,22.02,175.15,0.0
978,2024-10-16,27,South,Inactive,Fixed,73.97,Online,0.0,0,12,351.0,1886.89,15.0,2,69.24,15.0,926.0100000000001,25.61,184.0,0.0
1089,2023-01-14,48,East,Inactive,Variable,41.04,In-Person,0.5,1,14,486.0,1862.63,15.666666666666666,4,134.07,15.666666666666666,1004.5679999999999,30.93,186.99,0.0
2341,2020-11-19,76,East,Inactive,Prepaid,33.83,Phone,0.0,0,8,280.0,1977.86,7.75,3,260.07,7.75,1207.2610526315789,20.44,185.56,0.0
2560,2017-10-31,87,East,Closed,Prepaid,103.2,Phone,0.0,1,11,665.0,1948.25,13.0,3,241.8,13.0,1006.9724137931036,27.57,173.46,0.0
2532,2021-09-01,74,West,Closed,Variable,108.9,In-Person,0.0,0,5,573.0,1954.96,7.5,3,167.56,7.5,1214.377,62.47,199.88,0.0
454,2021-12-25,56,West,Inactive,Variable,152.89,Online,0.0,1,12,188.0,1977.51,14.75,2,81.24,14.75,983.012380952381,36.62,194.87,0.0
2720,2015-10-17,21,West,Closed,Fixed,194.16,Phone,0.0,0,5,16.0,1911.12,14.0,2,252.48,14.0,947.7284,31.79,179.93,0.0
2475,2022-06-09,31,West,Active,Prepaid,188.08,Online,0.0,0,7,340.0,1932.89,18.0,2,276.59,18.0,1170.5133333333333,31.61,185.38,0.0
2977,2021-01-03,67,West,Active,Fixed,194.86,In-Person,0.0,0,6,418.0,1743.33,7.5,3,132.48,7.5,990.1894444444445,37.62,187.54,0.0
1860,2024-07-23,80,West,Active,Variable,31.8,In-Person,1.0,0,11,272.0,1914.73,15.5,3,83.2,15.5,1112.0325,20.62,188.71,0.0
