promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
2465,2025-01-27,2026-05-07,buy-one-get-one,9.81,loyal customers,6402.98,offline,465,0.0,True,0,100.4730701754386,8.887105263157896,0.004301075268817204,13.005,5.1603508771929825,5,26260.54,0.00153209911634895,45.38866666666666,306.1286666666667,465
2466,2025-01-27,2025-11-05,buy-one-get-one,22.21,all customers,23167.36,online,282,0.0,False,0,100.4730701754386,8.887105263157896,0.0070921985815602835,13.005,5.1603508771929825,11,17844.07,0.0009586763446504047,59.446923076923085,269.5946153846154,282
423,2024-08-29,2025-09-21,buy-one-get-one,29.15,new customers,40426.63,online,388,0.0,False,0,101.86046153846155,8.977846153846153,0.002577319587628866,19.9825,5.211076923076924,9,26510.38,0.0007210593611191435,52.281666666666666,311.82500000000005,388
425,2024-07-16,2025-10-14,buy-one-get-one,13.18,loyal customers,72086.36,online,455,0.0,False,0,101.07857142857142,8.928405315614617,0.004395604395604396,7.4625,5.29,10,18628.339999999997,0.00018283625362689972,61.108666666666664,233.28933333333333,455
2473,2024-05-31,2025-08-05,buy-one-get-one,31.22,all customers,58207.91,online,431,0.0,False,0,100.13862068965517,8.954770114942528,0.009280742459396751,13.1225,5.193419540229885,8,25551.579999999998,0.0005363532207220633,47.463125,246.839375,431
429,2025-01-12,2026-04-16,discount,27.49,loyal customers,62612.45,both,459,0.0,False,0,99.22751937984495,9.077984496124031,0.004357298474945534,13.005,5.290465116279069,4,8879.47,0.00043905006113001486,46.53818181818182,168.31727272727272,459
430,2025-03-24,2025-08-18,free shipping,43.94,loyal customers,24741.34,online,147,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,8,28529.149999999998,0.0017759749471936443,60.03823529411765,307.76941176470586,147
2478,2024-09-17,2026-01-21,free shipping,36.25,all customers,55239.9,online,491,0.0,False,0,101.95447698744769,9.097489539748954,0.0,-3.3449999999999998,5.183305439330543,1,30243.300000000003,0.0006562285594289635,52.16434782608695,265.97478260869565,491
432,2024-05-10,2025-09-30,free shipping,42.82,all customers,49610.28,offline,508,0.0,True,1,100.1951098901099,9.02010989010989,0.007874015748031496,13.1225,5.184340659340659,9,29862.68,0.0008631275614650835,43.39421052631579,287.86526315789473,508
2481,2024-08-27,2025-09-26,free shipping,16.03,all customers,17353.38,offline,395,0.0,True,0,101.80973282442748,8.970343511450382,0.002531645569620253,19.9825,5.215381679389313,9,19097.25,0.000923739352218415,54.359375,244.75875,395
434,2024-05-17,2025-10-29,buy-one-get-one,29.82,all customers,58763.42,offline,530,0.0,True,0,100.34096685082874,9.017348066298341,0.007547169811320755,13.1225,5.190801104972375,10,19583.019999999997,0.0005074585515955335,44.75176470588235,200.64000000000001,530
2484,2025-02-15,2026-04-15,free shipping,6.7,new customers,22901.83,offline,424,0.0,True,1,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,4,27404.140000000003,0.00029255304052121597,43.193333333333335,242.27666666666667,424
437,2024-07-14,2025-06-22,free shipping,20.14,new customers,40637.19,online,343,0.0,False,1,101.06837748344371,8.918145695364238,0.0058309037900874635,7.4625,5.280529801324503,6,20303.89,0.0004956051341148342,65.92764705882352,254.2994117647059,343
2485,2024-08-10,2025-06-02,discount,13.97,loyal customers,46935.53,both,296,0.0,False,0,100.79277580071175,8.976334519572953,0.0033783783783783786,19.9825,5.246120996441282,6,24124.989999999998,0.00029764231915565886,49.66588235294118,229.7641176470588,296
439,2025-03-21,2025-08-18,buy-one-get-one,5.15,all customers,44713.28,online,150,0.0,False,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,8,25641.010000000002,0.00011517830944184816,46.810526315789474,219.22052631578944,150
440,2024-12-01,2025-08-11,buy-one-get-one,13.51,all customers,27445.91,both,253,0.0,False,0,100.6032183908046,9.063563218390804,0.003952569169960474,13.772499999999999,5.149195402298851,8,28977.99,0.0004922409204140071,53.38333333333333,263.07055555555553,253
2489,2024-11-24,2025-06-30,free shipping,49.01,new customers,33348.71,offline,218,0.0,True,0,101.65157608695652,9.111358695652173,0.013761467889908258,7.66,5.1941304347826085,6,18563.760000000002,0.0014696220633421803,53.568125,171.523125,218
445,2024-08-28,2025-09-27,free shipping,21.28,new customers,4765.2,offline,395,0.0,True,1,101.86046153846155,8.977846153846153,0.002531645569620253,19.9825,5.211076923076924,9,18368.440000000002,0.004465709728867624,42.06636363636364,247.55272727272725,395
446,2024-11-06,2025-06-15,buy-one-get-one,40.44,new customers,47586.42,both,221,0.0,False,0,101.60757425742574,9.049257425742573,0.013574660633484163,7.66,5.153613861386138,6,19603.870000000003,0.0008498222812306536,49.3,251.65133333333333,221
447,2024-11-17,2025-11-27,discount,42.46,new customers,37341.7,both,375,0.0,False,0,101.58473684210526,9.079947368421053,0.008,7.66,5.182157894736842,11,26855.81,0.0011370666038236076,45.15833333333333,274.01944444444445,375
2493,2024-08-23,2025-07-14,discount,10.85,all customers,28858.76,both,325,0.0,False,0,101.79807547169811,8.917849056603773,0.003076923076923077,19.9825,5.2431698113207545,7,15286.490000000002,0.00037596902985436657,43.58428571428571,188.2407142857143,325
2495,2024-06-05,2025-11-01,free shipping,27.5,loyal customers,75431.25,online,514,0.0,False,1,99.96347953216375,8.948947368421052,0.005836575875486381,7.705,5.210000000000001,11,15685.640000000001,0.0003645703869417516,44.057272727272725,237.71,514
2497,2024-09-22,2025-09-28,free shipping,14.03,loyal customers,63828.88,online,371,0.0,False,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,9,27318.190000000002,0.00021980645751578282,50.824,231.41,371
2502,2024-08-23,2025-12-20,free shipping,8.44,all customers,51061.1,online,484,0.0,False,0,101.79807547169811,8.917849056603773,0.002066115702479339,19.9825,5.2431698113207545,12,20177.670000000002,0.00016529216957723197,65.64714285714287,246.41785714285714,484
456,2025-02-22,2025-08-06,free shipping,33.76,all customers,59539.3,offline,165,0.0,True,0,100.19084337349398,8.792289156626506,0.0,15.0125,5.201204819277108,8,25829.179999999997,0.0005670204386010584,46.65956521739131,268.07217391304346,165
457,2024-11-27,2025-12-09,buy-one-get-one,35.23,all customers,54432.4,offline,377,0.0,True,0,101.1763888888889,9.116277777777777,0.007957559681697613,7.66,5.168611111111111,12,22632.24,0.0006472248146324615,55.662777777777784,218.6888888888889,377
458,2025-04-21,2026-03-15,buy-one-get-one,22.32,new customers,31990.18,offline,328,0.0,True,0,84.95294117647059,8.69764705882353,0.006097560975609756,18.2175,4.9,3,12092.63,0.0006977141110178186,58.93333333333334,177.9433333333333,328
2505,2025-01-02,2026-02-28,free shipping,18.36,all customers,12482.71,online,422,0.0,False,0,98.88154929577463,9.046338028169014,0.004739336492890996,13.005,5.270492957746479,2,14799.46,0.0014708344582226136,54.24166666666667,217.1575,422
2507,2025-03-23,2025-12-07,buy-one-get-one,11.33,all customers,28960.47,both,259,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,12,30562.000000000004,0.00039122293250075016,41.07782608695652,255.6969565217391,259
461,2024-09-19,2025-10-28,buy-one-get-one,49.94,all customers,28664.9,both,404,0.0,False,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,10,20352.23,0.001742200391419471,46.115,262.66375,404
2510,2025-03-04,2026-03-29,free shipping,43.83,loyal customers,96239.74,online,390,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,3,19726.91,0.00045542517051687793,45.08625,267.32875,390
464,2024-08-14,2026-05-07,free shipping,13.85,new customers,81047.08,online,631,0.0,False,1,101.28105072463768,8.984130434782609,0.001584786053882726,19.9825,5.223876811594203,5,28015.480000000003,0.00017088832811743495,52.46647058823529,282.39941176470586,631
2515,2024-09-28,2026-03-31,free shipping,11.82,all customers,57516.82,online,549,0.0,False,1,101.6826872246696,9.06237885462555,0.0,-3.3449999999999998,5.120396475770924,3,23219.820000000003,0.00020550510268126784,37.33769230769231,257.4838461538462,549
469,2024-08-14,2025-11-22,discount,13.67,new customers,94766.17,offline,465,0.0,True,1,101.28105072463768,8.984130434782609,0.002150537634408602,19.9825,5.223876811594203,11,17358.79,0.0001442497887167963,54.92,237.90384615384616,465
2518,2024-11-06,2026-03-06,discount,39.83,loyal customers,84804.17,offline,485,0.0,True,0,101.60757425742574,9.049257425742573,0.006185567010309278,7.66,5.153613861386138,3,37318.02,0.00046967030041093495,48.65904761904762,300.8809523809524,485
471,2024-08-16,2025-11-29,discount,15.12,loyal customers,33448.81,online,470,0.0,False,0,101.32236363636365,8.996218181818183,0.002127659574468085,19.9825,5.240472727272728,11,33746.88,0.00045203401854953883,48.23461538461538,267.5976923076923,470
2521,2024-05-21,2026-03-07,free shipping,46.71,new customers,34767.47,both,655,0.0,False,0,100.13025139664806,9.008463687150837,0.0061068702290076335,13.1225,5.189972067039106,3,32088.75,0.00134349724038016,47.51238095238095,243.53238095238098,655
474,2025-02-28,2025-09-01,buy-one-get-one,27.79,all customers,20903.94,online,185,0.0,False,1,99.6813698630137,8.630958904109589,0.0,15.0125,4.960410958904109,9,17238.76,0.001329414454882668,61.074,193.732,185
475,2024-06-18,2025-11-23,free shipping,21.8,new customers,31184.1,both,523,0.0,False,1,100.18705521472393,8.944723926380366,0.0057361376673040155,7.705,5.258466257668712,11,23351.489999999998,0.0006990742076891749,47.909285714285716,293.8671428571429,523
2522,2025-05-04,2025-06-30,buy-one-get-one,35.0,loyal customers,22846.12,online,57,0.0,False,0,79.327,8.371,0.03508771929824561,13.1225,6.005000000000001,6,12449.55,0.0015319888015995714,48.596363636363634,251.91363636363639,57
477,2024-12-26,2025-10-08,buy-one-get-one,9.57,new customers,67737.4,both,286,0.0,False,0,98.71613333333332,9.1074,0.0034965034965034965,13.772499999999999,5.278733333333333,10,19611.1,0.0001412808876632407,51.6425,239.21625,286
2528,2024-12-02,2025-10-07,free shipping,32.32,new customers,57033.38,offline,309,0.0,True,0,100.51796511627907,9.061162790697674,0.003236245954692557,13.772499999999999,5.156162790697674,10,19966.319999999996,0.000566685684769165,53.94818181818182,267.74454545454546,309
483,2025-05-03,2026-03-07,free shipping,48.25,all customers,5515.27,online,308,0.0,False,0,80.17636363636362,8.882727272727273,0.006493506493506494,13.1225,5.540909090909091,3,21868.340000000004,0.008748438426405235,46.73466666666666,331.1313333333334,308
484,2024-06-09,2025-07-26,buy-one-get-one,16.18,new customers,74703.7,offline,412,0.0,True,1,100.05719402985073,8.916298507462686,0.007281553398058253,7.705,5.215164179104478,7,26073.15,0.00021658900429296005,51.26470588235294,228.5841176470588,412
2531,2025-04-18,2026-01-23,free shipping,15.91,loyal customers,26446.8,online,280,0.0,False,0,85.10111111111111,8.609444444444444,0.007142857142857143,18.2175,4.995555555555557,1,28845.29,0.000601585068893023,57.044999999999995,239.67444444444448,280
2533,2024-05-29,2026-01-13,buy-one-get-one,6.97,loyal customers,73216.8,both,594,0.0,False,0,100.11834285714285,8.985457142857143,0.006734006734006734,13.1225,5.192942857142857,1,15241.310000000003,9.519673080495186e-05,43.49,286.1983333333333,594
2537,2025-05-06,2025-06-24,buy-one-get-one,37.94,new customers,18582.04,online,49,0.0,False,0,79.22833333333334,8.093333333333334,0.04081632653061224,13.1225,6.118333333333332,6,12385.56,0.002041756448699927,38.32875,181.418125,49
491,2024-05-21,2026-04-29,discount,28.65,loyal customers,29567.36,both,708,0.0,False,0,100.13025139664806,9.008463687150837,0.005649717514124294,13.1225,5.189972067039106,4,21843.989999999998,0.0009689738955388645,53.423571428571435,276.94714285714286,708
492,2024-08-28,2026-02-07,discount,21.49,all customers,14365.04,both,528,0.0,False,1,101.86046153846155,8.977846153846153,0.001893939393939394,19.9825,5.211076923076924,2,14569.36,0.0014959930497931086,48.39214285714286,221.7328571428571,528
493,2025-04-07,2025-12-14,buy-one-get-one,18.6,all customers,37191.84,offline,251,0.0,True,0,92.07758620689657,8.410689655172416,0.00796812749003984,18.2175,5.3500000000000005,12,13773.029999999997,0.000500109701482906,41.75928571428572,229.28785714285715,251
2540,2025-04-07,2025-09-16,discount,10.78,new customers,64771.05,offline,162,0.0,True,0,92.07758620689657,8.410689655172416,0.012345679012345678,18.2175,5.3500000000000005,9,12757.37,0.00016643237989811806,46.435,224.445,162
495,2025-02-11,2025-09-05,buy-one-get-one,27.4,loyal customers,36737.08,both,206,0.0,False,0,101.5859574468085,8.88840425531915,0.0,15.0125,5.22595744680851,9,36162.73,0.0007458404424085964,56.04904761904762,275.4209523809524,206
496,2024-11-21,2026-02-15,buy-one-get-one,17.98,all customers,7992.38,offline,451,0.0,True,0,101.62659574468087,9.107872340425534,0.0066518847006651885,7.66,5.166117021276596,2,17659.17,0.0022496427847524766,34.086666666666666,267.9791666666667,451
2546,2025-02-16,2025-09-04,buy-one-get-one,13.31,loyal customers,68581.65,both,200,0.0,False,1,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,9,25925.370000000003,0.0001940752373266027,54.29227272727273,301.49545454545455,200
499,2025-01-03,2025-05-19,discount,32.98,loyal customers,21980.39,both,136,0.0,False,0,98.70035460992906,9.056879432624113,0.014705882352941176,13.005,5.268297872340425,5,21625.25,0.0015004283363489,41.315,218.05944444444447,136
2551,2024-09-16,2025-12-24,buy-one-get-one,27.41,new customers,13894.92,offline,464,0.0,True,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,12,20248.96,0.0019726633906492447,56.3425,249.4825,464
2556,2025-01-24,2025-11-12,discount,13.07,new customers,17806.44,both,292,0.0,False,0,100.4730701754386,8.887105263157896,0.00684931506849315,13.005,5.1603508771929825,11,23427.079999999998,0.0007340041018867332,43.416111111111114,279.2961111111111,292
2558,2025-03-17,2025-12-02,buy-one-get-one,36.29,new customers,19477.41,online,260,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,12,15979.49,0.001863184068107618,46.899,274.869,260
2559,2025-03-29,2025-12-12,free shipping,8.82,loyal customers,85192.34,online,258,0.0,False,1,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,12,25575.559999999998,0.00010353043477852586,44.33764705882353,232.45294117647057,258
512,2024-11-07,2025-09-02,free shipping,5.03,all customers,70308.83,both,299,0.0,False,0,101.52010000000001,9.035699999999999,0.010033444816053512,7.66,5.1622,9,27111.5,7.154151192673809e-05,39.53619047619048,232.5404761904762,299
2561,2024-10-28,2026-03-19,free shipping,12.37,loyal customers,86719.79,online,507,0.0,False,1,101.90541463414634,9.04858536585366,0.007889546351084813,11.6375,5.155121951219512,3,9926.460000000001,0.00014264333435309287,43.515454545454546,194.35,507
514,2024-12-05,2025-10-04,discount,33.89,all customers,68847.11,both,303,0.0,False,0,100.14615384615382,9.060710059171596,0.0033003300330033004,13.772499999999999,5.178284023668639,10,21540.9,0.0004922501467381856,43.68714285714286,275.75214285714287,303
515,2025-03-05,2025-11-14,free shipping,5.28,all customers,52302.2,both,254,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,11,25721.1,0.000100951776407111,49.15608695652173,198.6817391304348,254
2562,2024-06-10,2026-03-06,discount,46.15,loyal customers,12607.86,both,634,0.0,False,0,100.25120481927709,8.957168674698794,0.00473186119873817,7.705,5.234427710843374,3,11934.8,0.0036604150109534844,57.003,183.162,634
517,2024-09-08,2025-11-01,free shipping,43.23,all customers,79725.26,both,419,0.0,False,0,101.89565737051792,9.073625498007967,0.0,-3.3449999999999998,5.231952191235059,11,22637.179999999997,0.0005422371780286449,50.80823529411765,213.17235294117646,419
518,2024-11-03,2026-05-06,free shipping,31.66,loyal customers,23993.75,offline,549,0.0,True,1,101.80960784313724,9.065735294117646,0.00546448087431694,7.66,5.152254901960784,5,14953.109999999999,0.0013195102891377963,41.48666666666667,239.8216666666667,549
2565,2024-07-18,2026-02-20,free shipping,27.88,new customers,49389.85,online,582,0.0,False,0,101.03698996655518,8.912842809364548,0.003436426116838488,7.4625,5.299765886287625,2,21669.120000000003,0.0005644884525869182,52.687222222222225,277.25333333333333,582
520,2024-06-06,2025-07-29,discount,32.69,loyal customers,21753.07,online,418,0.0,False,0,100.16442477876106,8.926135693215338,0.007177033492822967,7.705,5.196784660766962,7,30278.530000000002,0.0015027763897233815,42.782,283.385,418
521,2025-04-05,2025-09-12,free shipping,38.96,loyal customers,59905.43,offline,160,0.0,True,0,94.514375,8.5646875,0.0125,18.2175,5.463749999999999,9,27204.62,0.0006503584065751636,49.985238095238095,240.31380952380954,160
2569,2024-12-27,2025-07-20,free shipping,27.21,loyal customers,94613.65,both,205,0.0,False,0,98.7959731543624,9.12738255033557,0.004878048780487805,13.772499999999999,5.309932885906041,7,10203.480000000001,0.000287590638348695,45.49,180.397,205
523,2025-01-07,2026-04-04,buy-one-get-one,42.75,new customers,75545.14,both,452,0.0,False,0,99.66679389312976,9.101145038167939,0.004424778761061947,13.005,5.2444274809160305,4,22611.719999999998,0.0005658868326936716,50.95,293.47090909090906,452
2572,2024-10-28,2025-12-04,free shipping,23.84,new customers,25524.93,offline,402,0.0,True,0,101.90541463414634,9.04858536585366,0.009950248756218905,11.6375,5.155121951219512,12,20225.95,0.0009339888493327895,51.433125000000004,277.67875,402
525,2024-12-24,2025-11-24,free shipping,41.37,loyal customers,89210.51,both,335,0.0,False,0,98.79311258278145,9.114503311258279,0.0029850746268656717,13.772499999999999,5.251324503311259,11,26200.88,0.00046373459808715363,48.65105263157895,243.97473684210524,335
2573,2024-06-25,2026-03-02,free shipping,39.05,loyal customers,97815.14,both,615,0.0,False,1,100.44694704049844,8.9301246105919,0.004878048780487805,7.705,5.258348909657321,3,20007.390000000003,0.0003992224516572792,44.519999999999996,293.6535714285714,615
528,2024-08-25,2025-05-23,buy-one-get-one,25.58,loyal customers,26710.87,both,271,0.0,False,1,101.6416730038023,8.947794676806081,0.0036900369003690036,19.9825,5.214600760456274,5,43322.99999999999,0.000957662554607918,45.87038461538461,287.26,271
2577,2024-12-21,2025-08-26,discount,19.86,loyal customers,21572.46,both,248,0.0,False,0,99.06542483660132,9.183856209150328,0.004032258064516129,13.772499999999999,5.225359477124183,8,20359.559999999998,0.0009206182326911256,57.375,324.35571428571427,248
2581,2025-01-29,2025-06-25,discount,16.82,loyal customers,42796.72,offline,147,0.0,True,0,100.61178571428572,8.881607142857144,0.013605442176870748,13.005,5.142142857142858,6,25094.93,0.0003930207735546089,35.88875,318.995,147
534,2024-06-22,2025-05-14,discount,23.29,loyal customers,90690.26,both,326,0.0,False,0,100.26227692307691,8.962215384615385,0.009202453987730062,7.705,5.255015384615385,5,35078.79,0.00025680817322609945,57.479565217391304,238.22608695652173,326
2582,2024-12-27,2026-03-20,free shipping,49.95,new customers,50879.13,both,448,0.0,False,0,98.7959731543624,9.12738255033557,0.002232142857142857,13.772499999999999,5.309932885906041,3,21931.850000000002,0.0009817384849151313,34.87733333333333,231.08599999999998,448
2583,2024-06-12,2025-12-01,buy-one-get-one,49.54,all customers,78908.47,online,537,0.0,False,0,100.16658610271904,8.958429003021147,0.00558659217877095,7.705,5.244894259818731,12,20458.880000000005,0.0006278159999807372,36.66833333333333,227.81611111111113,537
2584,2024-12-11,2025-07-07,free shipping,25.45,loyal customers,96540.4,offline,208,0.0,True,0,99.56617283950618,9.06932098765432,0.004807692307692308,13.772499999999999,5.234135802469136,7,18453.84,0.00026362020459828216,45.499375,189.199375,208
2585,2025-03-23,2025-08-05,free shipping,31.9,new customers,45292.98,both,135,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,8,19598.870000000003,0.0007043034041919962,42.022000000000006,212.1,135
2586,2024-10-18,2025-10-28,buy-one-get-one,31.86,new customers,89453.25,offline,375,0.0,True,1,102.16873831775702,9.094579439252335,0.010666666666666666,11.6375,5.153925233644859,10,19375.16,0.0003561636944437457,50.56461538461539,226.6523076923077,375
540,2024-06-25,2025-10-24,buy-one-get-one,31.85,loyal customers,29322.57,online,486,0.0,False,1,100.44694704049844,8.9301246105919,0.006172839506172839,7.705,5.258348909657321,10,27317.590000000004,0.001086194013689796,51.605,262.004,486
2587,2024-07-03,2026-01-28,buy-one-get-one,40.97,loyal customers,90348.69,offline,574,0.0,True,0,100.2223076923077,8.952339743589745,0.003484320557491289,7.4625,5.296730769230769,1,22120.52,0.0004534653463154806,35.86714285714286,268.63214285714287,574
542,2024-08-25,2025-05-28,buy-one-get-one,25.35,loyal customers,3079.43,online,276,0.0,False,0,101.6416730038023,8.947794676806081,0.0036231884057971015,19.9825,5.214600760456274,5,22865.739999999998,0.008232042943012182,53.09473684210526,268.1942105263158,276
2589,2025-02-03,2026-01-18,free shipping,22.28,new customers,50954.38,both,349,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,1,18187.88,0.00043725387297421735,51.12375,223.45125,349
2591,2025-01-21,2025-12-29,discount,23.62,loyal customers,37423.97,online,342,0.0,False,0,100.4730701754386,8.887105263157896,0.005847953216374269,13.005,5.1603508771929825,12,35885.03,0.0006311462947410444,51.76923076923077,241.5553846153846,342
545,2025-04-01,2025-06-22,discount,22.39,new customers,18396.55,online,82,0.0,False,0,94.8905,8.779749999999998,0.024390243902439025,18.2175,5.117749999999999,6,31774.670000000006,0.001217076027842177,47.96590909090909,260.5609090909091,82
548,2024-07-23,2025-12-16,discount,41.94,all customers,42594.59,offline,511,0.0,True,0,100.93227118644067,8.929491525423728,0.003913894324853229,7.4625,5.295728813559322,12,20702.35,0.0009846320859057452,39.80642857142857,254.79500000000002,511
549,2024-05-13,2026-01-28,free shipping,14.57,all customers,46460.46,online,625,0.0,False,1,100.34096685082874,9.017348066298341,0.0064,13.1225,5.190801104972375,1,13561.949999999999,0.00031359999448993833,42.45933333333333,205.52866666666665,625
550,2025-03-05,2026-03-16,discount,36.65,new customers,71305.04,both,376,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,3,17427.31,0.000513988912985674,51.6075,245.9725,376
551,2025-04-29,2025-11-01,discount,30.13,loyal customers,88261.62,both,186,0.0,False,0,83.80333333333333,9.0825,0.010752688172043012,18.2175,5.4175,11,13715.45,0.00034137148173804196,62.91833333333333,228.05499999999998,186
552,2025-04-24,2025-07-09,buy-one-get-one,39.23,new customers,39496.3,both,76,0.0,False,0,86.444,8.976,0.02631578947368421,18.2175,5.046,7,11011.28,0.0009932575962811705,60.093636363636364,253.63909090909092,76
2600,2024-07-03,2026-04-23,free shipping,33.27,all customers,64030.47,online,659,0.0,False,0,100.2223076923077,8.952339743589745,0.0030349013657056147,7.4625,5.296730769230769,4,11426.920000000002,0.0005195963734140949,38.579166666666666,193.96333333333334,659
2601,2024-07-09,2026-04-08,free shipping,18.2,new customers,7959.94,both,638,0.0,False,0,100.69589576547232,8.931986970684038,0.003134796238244514,7.4625,5.289218241042345,4,19232.16,0.002286449395347201,50.973636363636366,298.7590909090909,638
2604,2024-09-19,2025-08-11,buy-one-get-one,46.4,new customers,1856.99,offline,326,0.0,True,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,8,16673.540000000005,0.0249866719799245,49.48461538461538,278.0792307692308,326
560,2024-07-06,2025-11-16,free shipping,8.94,loyal customers,46205.39,offline,498,0.0,True,0,100.43016129032257,8.939741935483871,0.004016064257028112,7.4625,5.283612903225807,11,33800.92,0.00019348392038244887,49.594,333.724,498
2610,2024-11-14,2026-02-01,discount,38.34,all customers,10517.85,both,444,0.0,False,0,101.57661538461538,9.009948717948719,0.006756756756756757,7.66,5.169435897435897,2,41077.40000000001,0.0036452316775766914,62.26190476190476,337.9695238095238,444
2612,2025-02-28,2025-10-26,discount,19.38,loyal customers,62161.75,online,240,0.0,False,1,99.6813698630137,8.630958904109589,0.0,15.0125,4.960410958904109,10,35162.73999999999,0.00031176728454395183,50.03333333333334,278.45142857142855,240
2618,2024-05-31,2026-01-23,buy-one-get-one,32.45,all customers,23055.74,both,602,0.0,False,0,100.13862068965517,8.954770114942528,0.006644518272425249,13.1225,5.193419540229885,1,31316.96,0.0014074586198491135,52.7136,214.0896,602
2619,2025-03-04,2025-05-10,discount,33.8,new customers,84536.55,offline,67,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,5,20460.32,0.00039982705705401977,54.6,312.183,67
2620,2024-07-15,2025-09-04,discount,49.32,loyal customers,13314.76,both,416,0.0,False,1,101.07857142857142,8.928405315614617,0.004807692307692308,7.4625,5.29,9,15400.920000000002,0.0037041598947333636,46.08769230769231,247.9053846153846,416
574,2024-11-20,2026-01-14,buy-one-get-one,47.11,new customers,16522.82,offline,420,0.0,True,0,101.47857142857141,9.10968253968254,0.007142857142857143,7.66,5.186243386243387,1,23059.58,0.0028512082077998793,54.609166666666674,254.71666666666667,420
2625,2024-07-09,2025-10-11,buy-one-get-one,29.36,new customers,66220.98,offline,459,0.0,True,0,100.69589576547232,8.931986970684038,0.004357298474945534,7.4625,5.289218241042345,10,22494.650000000005,0.00044336402149288643,50.67933333333334,237.65666666666667,459
2626,2024-12-08,2025-12-10,free shipping,34.87,loyal customers,26708.65,online,367,0.0,False,1,99.69745454545456,9.13890909090909,0.0027247956403269754,13.772499999999999,5.198666666666666,12,19506.84,0.0013055695439492447,53.97117647058823,225.4829411764706,367
580,2024-12-05,2025-10-18,discount,46.33,all customers,53705.01,both,317,0.0,False,0,100.14615384615382,9.060710059171596,0.0031545741324921135,13.772499999999999,5.178284023668639,10,23046.29,0.0008626755678846349,53.583333333333336,290.47083333333336,317
582,2025-01-17,2025-10-04,free shipping,5.54,loyal customers,55493.39,both,260,0.0,False,0,99.74578512396694,8.99181818181818,0.007692307692307693,13.005,5.1595041322314055,10,18597.78,9.983170968650501e-05,50.3235294117647,213.81176470588235,260
2630,2024-07-13,2025-05-17,free shipping,24.0,all customers,4152.24,offline,308,0.0,True,0,100.97470394736843,8.943256578947368,0.006493506493506494,7.4625,5.277565789473685,5,20663.239999999998,0.005780012716027976,47.31647058823529,224.77647058823527,308
2632,2024-08-20,2025-07-17,free shipping,30.61,all customers,94862.32,both,331,0.0,False,1,101.47376865671642,8.947462686567164,0.0030211480362537764,19.9825,5.261753731343284,7,35139.03999999999,0.0003226781719021841,50.416666666666664,275.5328571428571,331
2633,2024-11-03,2026-03-16,free shipping,30.08,all customers,11850.74,both,498,0.0,False,1,101.80960784313724,9.065735294117646,0.006024096385542169,7.66,5.152254901960784,3,27751.51,0.002538238118463488,51.28105263157895,274.3121052631579,498
2637,2024-05-10,2025-12-09,buy-one-get-one,22.97,new customers,93945.87,offline,578,0.0,True,1,100.1951098901099,9.02010989010989,0.006920415224913495,13.1225,5.184340659340659,12,15774.460000000001,0.00024450249915190526,53.464999999999996,262.13214285714287,578
590,2025-03-29,2026-03-06,discount,8.15,loyal customers,81594.44,online,342,0.0,False,1,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,3,26307.96,9.988425681945976e-05,48.97052631578948,281.23526315789474,342
2638,2024-09-07,2025-12-03,discount,26.08,all customers,38686.02,offline,452,0.0,True,1,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,12,15768.31,0.0006741453372561975,50.5975,225.66875,452
592,2024-12-15,2026-03-21,free shipping,46.11,new customers,62739.11,both,461,0.0,False,0,99.39613924050633,9.13392405063291,0.0021691973969631237,13.772499999999999,5.222405063291139,3,22545.38,0.0007349482643282635,48.072631578947366,231.01526315789474,461
