promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
1556,2025-01-21,2026-03-01,buy-one-get-one,13.67,new customers,56260.08,offline,404,0.0,True,0,100.4730701754386,8.887105263157896,0.0049504950495049506,13.005,5.1603508771929825,3,33037.48,0.00024297868044268687,48.37238095238096,259.10761904761904,404
293,2024-08-28,2025-12-26,discount,25.78,all customers,25058.99,offline,485,0.0,True,1,101.86046153846155,8.977846153846153,0.002061855670103093,19.9825,5.211076923076924,12,21164.93,0.0010287725083892047,55.374375,274.404375,485
2767,2024-09-29,2026-01-19,free shipping,15.92,new customers,13080.07,online,477,0.0,False,1,101.69225663716813,9.065265486725664,0.0,-3.3449999999999998,5.140398230088496,1,22924.55,0.001217118868629908,43.985625,245.0675,477
810,2024-05-27,2026-03-08,free shipping,49.8,all customers,37233.76,both,650,0.0,False,1,100.2008547008547,9.001937321937321,0.006153846153846154,13.1225,5.1944159544159545,3,24169.67,0.0013374958639686132,49.1925,237.4755,650
1455,2025-02-08,2025-09-10,discount,49.6,all customers,57628.76,both,214,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,9,9764.720000000001,0.0008606813681224444,45.49307692307692,261.84923076923076,214
2051,2024-09-26,2025-08-28,buy-one-get-one,26.12,all customers,30406.16,offline,336,0.0,True,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,8,15478.14,0.0008590364584018502,74.6190909090909,254.71545454545455,336
513,2024-08-22,2026-01-09,buy-one-get-one,24.74,all customers,53873.13,both,505,0.0,False,0,101.79807547169811,8.917849056603773,0.0019801980198019802,19.9825,5.2431698113207545,1,22836.230000000003,0.00045922707665212696,40.967333333333336,281.86733333333336,505
2393,2025-04-20,2025-08-15,discount,45.96,all customers,35049.96,offline,117,0.0,True,0,84.95294117647059,8.69764705882353,0.017094017094017096,18.2175,4.9,8,29100.06,0.0013112711112937077,49.02826086956522,288.15956521739133,117
1984,2025-04-21,2025-11-15,discount,20.16,loyal customers,99753.76,online,208,0.0,False,0,84.95294117647059,8.69764705882353,0.009615384615384616,18.2175,4.9,11,13282.28,0.00020209764524164303,34.435,195.43875,208
1810,2024-09-21,2025-11-18,free shipping,42.03,new customers,16877.61,offline,423,0.0,True,1,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,11,13382.32,0.002490281503127516,46.57,226.868125,423
360,2024-06-12,2025-09-15,free shipping,35.22,new customers,24485.98,online,460,0.0,False,0,100.16658610271904,8.958429003021147,0.006521739130434782,7.705,5.244894259818731,9,23371.76,0.0014383741226612126,53.599230769230765,220.94230769230768,460
538,2024-12-20,2026-05-01,buy-one-get-one,37.51,new customers,81427.47,online,497,0.0,False,0,99.1703896103896,9.147142857142857,0.002012072434607646,13.772499999999999,5.231103896103895,5,26266.019999999997,0.0004606553537768028,50.440666666666665,258.88266666666664,497
2692,2025-03-07,2025-11-16,discount,15.6,all customers,2514.73,online,254,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,11,26696.74,0.006203449276860736,45.649,229.7485,254
2713,2025-03-10,2025-08-14,buy-one-get-one,44.39,loyal customers,37802.77,offline,157,0.0,True,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,8,11414.77,0.0011742525746129186,61.82692307692308,232.06692307692308,157
1613,2024-06-22,2025-08-15,free shipping,14.92,loyal customers,46193.26,online,419,0.0,False,0,100.26227692307691,8.962215384615385,0.007159904534606206,7.705,5.255015384615385,8,17590.69,0.00032299084325289015,48.349999999999994,187.04722222222222,419
933,2025-01-27,2025-07-29,buy-one-get-one,22.97,loyal customers,93531.72,offline,183,0.0,True,0,100.4730701754386,8.887105263157896,0.01092896174863388,13.005,5.1603508771929825,7,22593.22,0.0002455851341127908,50.215,275.696875,183
1646,2024-07-24,2025-05-15,discount,29.05,loyal customers,62198.53,offline,295,0.0,True,1,100.93227118644067,8.929491525423728,0.006779661016949152,7.4625,5.295728813559322,5,22110.27,0.0004670528387085676,42.234375,281.560625,295
1551,2024-09-18,2026-05-04,buy-one-get-one,28.61,new customers,7637.83,online,593,0.0,False,0,101.75160337552741,9.094050632911392,0.0,-3.3449999999999998,5.199113924050633,5,18857.629999999997,0.0037458283308217126,47.02272727272727,253.57454545454547,593
1991,2024-10-29,2025-10-23,buy-one-get-one,21.98,new customers,19352.33,both,359,0.0,False,0,101.90541463414634,9.04858536585366,0.011142061281337047,11.6375,5.155121951219512,10,26543.399999999998,0.0011357805494222142,47.86944444444444,250.2422222222222,359
1371,2024-11-15,2025-11-09,free shipping,9.9,loyal customers,10449.61,online,359,0.0,False,1,101.5701030927835,8.993092783505153,0.008356545961002786,7.66,5.159226804123712,11,25986.97,0.0009474037787056168,41.936875,298.31625,359
980,2024-12-28,2025-08-25,buy-one-get-one,42.19,new customers,34594.85,both,240,0.0,False,0,98.7959731543624,9.12738255033557,0.004166666666666667,13.772499999999999,5.309932885906041,8,23143.6,0.0012195456838228812,48.126,268.79,240
1339,2025-04-15,2026-03-29,buy-one-get-one,42.58,new customers,80328.81,both,348,0.0,False,0,91.12380952380951,8.452380952380953,0.005747126436781609,18.2175,5.100952380952382,3,26236.940000000002,0.000530071340531498,41.46095238095238,239.99857142857144,348
1581,2025-01-14,2026-03-10,free shipping,19.8,all customers,98854.93,online,420,0.0,False,0,98.98937007874014,9.097637795275588,0.004761904761904762,13.005,5.306850393700787,3,20847.28,0.00020029350078949024,50.91722222222222,237.37555555555556,420
878,2024-08-23,2025-08-05,free shipping,29.33,all customers,82666.56,online,347,0.0,False,0,101.79807547169811,8.917849056603773,0.002881844380403458,19.9825,5.2431698113207545,8,15646.160000000002,0.00035479884490173535,34.036,246.308,347
711,2024-08-13,2026-02-26,discount,32.73,loyal customers,55243.28,offline,562,0.0,True,0,100.90467857142856,8.962392857142856,0.0017793594306049821,19.9825,5.2501428571428574,2,15873.309999999998,0.0005924702515853512,45.69375,211.3725,562
2673,2024-10-29,2026-03-19,buy-one-get-one,26.04,new customers,82026.21,both,506,0.0,False,0,101.90541463414634,9.04858536585366,0.007905138339920948,11.6375,5.155121951219512,3,27180.08,0.00031745950471196945,42.107142857142854,253.66714285714286,506
48,2025-02-07,2026-02-23,discount,39.09,new customers,63017.18,offline,381,0.0,True,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,2,34037.700000000004,0.0006203070337327059,45.7592,227.6236,381
1939,2024-09-10,2025-07-02,buy-one-get-one,18.56,all customers,88325.28,online,295,0.0,False,1,101.81822580645161,9.084596774193546,0.0,-3.3449999999999998,5.210443548387097,7,20513.56,0.00021013236527526433,47.800714285714285,242.25857142857143,295
402,2024-12-28,2025-12-23,discount,34.49,all customers,86578.8,offline,360,0.0,True,0,98.7959731543624,9.12738255033557,0.002777777777777778,13.772499999999999,5.309932885906041,12,18409.030000000002,0.0003983654197101369,51.74941176470588,250.4194117647059,360
1666,2024-11-12,2025-08-23,free shipping,46.58,all customers,52835.74,offline,284,0.0,True,0,101.5969543147208,8.999593908629443,0.01056338028169014,7.66,5.211928934010152,8,14726.830000000002,0.0008816002198511841,56.53181818181818,262.0236363636364,284
1973,2024-11-14,2026-01-09,free shipping,43.94,new customers,55459.34,both,421,0.0,False,0,101.57661538461538,9.009948717948719,0.007125890736342043,7.66,5.169435897435897,1,27976.719999999998,0.0007922921549372928,43.986315789473686,249.01368421052632,421
408,2024-12-31,2026-01-10,discount,47.89,loyal customers,77982.35,online,375,0.0,False,0,98.74095890410959,9.076849315068491,0.0026666666666666666,13.772499999999999,5.31431506849315,1,34053.95,0.0006141133217965347,52.12708333333333,245.15625,375
2787,2024-10-25,2025-10-15,free shipping,29.36,all customers,15256.03,offline,355,0.0,True,1,101.91774038461539,9.077932692307693,0.011267605633802818,11.6375,5.161586538461538,10,27940.999999999996,0.0019244849413641687,49.027,249.48250000000002,355
2035,2025-02-26,2025-05-31,free shipping,20.69,all customers,35257.08,online,94,0.0,False,0,99.94239999999999,8.7072,0.0,15.0125,5.016133333333334,5,13561.27,0.0005868324886802878,48.81461538461539,250.40153846153848,94
125,2024-08-12,2026-01-29,buy-one-get-one,15.23,all customers,18322.57,both,535,0.0,False,0,100.79277580071175,8.976334519572953,0.001869158878504673,19.9825,5.246120996441282,1,23406.329999999998,0.00083121527165676,54.233000000000004,189.72650000000002,535
1084,2025-01-16,2025-08-11,buy-one-get-one,13.32,all customers,91503.42,offline,207,0.0,True,0,99.74578512396694,8.99181818181818,0.00966183574879227,13.005,5.1595041322314055,8,28532.84,0.00014556832957718957,47.88,282.1068421052631,207
1934,2024-10-05,2025-12-29,discount,8.53,new customers,1510.53,both,450,0.0,False,0,101.57459459459459,9.050990990990991,0.008888888888888889,11.6375,5.147747747747746,12,28981.4,0.005647024554295512,56.12684210526315,200.02894736842106,450
529,2025-02-03,2026-01-14,buy-one-get-one,25.66,all customers,84598.89,offline,345,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,1,23557.32,0.0003033136723188685,45.83375,255.47625,345
815,2025-01-03,2026-02-17,free shipping,24.16,all customers,92701.63,both,410,0.0,False,0,98.70035460992906,9.056879432624113,0.004878048780487805,13.005,5.268297872340425,2,33726.020000000004,0.00026062109156009446,50.25538461538462,232.44192307692308,410
643,2024-05-29,2026-02-07,buy-one-get-one,23.66,new customers,99657.29,online,619,0.0,False,1,100.11834285714285,8.985457142857143,0.006462035541195477,13.1225,5.192942857142857,2,17141.55,0.0002374136402866263,61.85583333333333,214.8033333333333,619
1051,2025-04-05,2025-08-12,buy-one-get-one,36.87,new customers,62270.51,both,129,0.0,False,0,94.514375,8.5646875,0.015503875968992248,18.2175,5.463749999999999,8,20113.05,0.0005920940747072731,66.398125,287.21875,129
601,2024-11-19,2026-01-07,discount,21.62,new customers,85595.05,offline,414,0.0,True,0,101.47857142857141,9.10968253968254,0.007246376811594203,7.66,5.186243386243387,1,18365.899999999998,0.0002525846996993401,55.00599999999999,231.36266666666668,414
148,2024-12-11,2025-11-20,buy-one-get-one,10.49,all customers,64139.61,offline,344,0.0,True,0,99.56617283950618,9.06932098765432,0.0029069767441860465,13.772499999999999,5.234135802469136,11,27472.5,0.00016354948213748104,53.82058823529412,247.07941176470584,344
510,2024-05-18,2025-09-20,buy-one-get-one,28.24,loyal customers,17897.43,both,490,0.0,False,1,100.2859833795014,9.018421052631577,0.00816326530612245,13.1225,5.180387811634349,9,21002.14,0.0015778801760923215,47.82736842105263,236.56842105263158,490
1193,2024-10-08,2026-03-24,buy-one-get-one,34.32,new customers,27258.9,both,532,0.0,False,0,101.72316742081448,9.028552036199095,0.007518796992481203,11.6375,5.151266968325791,3,9437.91,0.0012590383324345442,57.35222222222222,252.78555555555556,532
1807,2024-11-15,2026-03-02,discount,11.68,all customers,71703.01,both,472,0.0,False,0,101.5701030927835,8.993092783505153,0.006355932203389831,7.66,5.159226804123712,3,10287.43,0.0001628941379169438,39.18,201.597,472
2899,2025-02-14,2025-09-18,free shipping,6.5,new customers,14572.73,both,216,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,9,33379.75,0.00044603859400400614,48.89826086956522,253.45608695652172,216
359,2025-04-28,2026-05-04,discount,5.07,all customers,76635.89,online,371,0.0,False,0,82.28785714285713,9.302142857142858,0.005390835579514825,18.2175,4.9071428571428575,5,21602.72,6.615699250051119e-05,40.965624999999996,259.89437499999997,371
1214,2024-12-17,2026-02-17,buy-one-get-one,46.02,all customers,69852.74,online,427,0.0,False,0,99.55210191082803,9.133757961783438,0.00234192037470726,13.772499999999999,5.222292993630573,2,26203.0,0.0006588145289647908,59.228125,261.6875,427
2509,2024-12-13,2025-10-30,discount,10.73,new customers,50648.44,both,321,0.0,False,0,99.40112500000001,9.130875,0.003115264797507788,13.772499999999999,5.2129375,10,24744.239999999998,0.00021185252694851017,43.42285714285714,239.9904761904762,321
1065,2024-08-17,2025-10-04,free shipping,37.7,loyal customers,63935.99,both,413,0.0,False,0,101.37417582417584,8.977912087912086,0.002421307506053269,19.9825,5.258644688644689,10,21665.9,0.0005896522443775407,40.278749999999995,242.38708333333332,413
2177,2025-01-31,2025-05-12,free shipping,40.04,all customers,40817.48,both,101,0.0,False,0,100.61178571428572,8.881607142857144,0.019801980198019802,13.005,5.142142857142858,5,30143.0,0.0009809522782886155,45.290000000000006,292.64,101
1276,2024-06-11,2026-02-15,discount,26.73,all customers,55296.54,both,614,0.0,False,0,100.16658610271904,8.958429003021147,0.004885993485342019,7.705,5.244894259818731,2,23145.42,0.0004833937168582338,36.22882352941176,300.1705882352941,614
2592,2024-10-29,2025-07-03,buy-one-get-one,26.92,new customers,10148.92,both,247,0.0,False,0,101.90541463414634,9.04858536585366,0.016194331983805668,11.6375,5.155121951219512,7,16127.24,0.0026524989851136873,37.88461538461539,275.5107692307692,247
2120,2024-09-14,2025-12-15,buy-one-get-one,42.25,new customers,50986.24,online,457,0.0,False,1,102.13074688796681,9.079377593360997,0.0,-3.3449999999999998,5.190041493775935,12,24453.91,0.0008286549469033214,44.28,207.77599999999998,457
2788,2024-07-14,2025-05-19,buy-one-get-one,29.13,all customers,95659.97,offline,309,0.0,True,1,101.06837748344371,8.918145695364238,0.006472491909385114,7.4625,5.280529801324503,5,19818.7,0.0003045160896454389,44.71153846153846,293.58384615384614,309
2308,2024-05-22,2025-08-01,free shipping,9.01,new customers,69805.04,both,436,0.0,False,1,100.13025139664806,9.008463687150837,0.009174311926605505,13.1225,5.189972067039106,8,23444.749999999996,0.00012907377461570112,54.3123076923077,289.47769230769234,436
139,2024-08-30,2025-06-01,buy-one-get-one,42.25,loyal customers,96085.0,both,275,0.0,False,0,101.80513513513513,8.997722007722007,0.0036363636363636364,19.9825,5.223745173745174,6,41793.46,0.00043971483582244886,51.95439999999999,295.8936,275
128,2024-09-16,2026-01-25,buy-one-get-one,28.39,loyal customers,58548.08,online,496,0.0,False,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,1,18357.61,0.00048490061501589804,65.92882352941176,200.26764705882354,496
2766,2024-07-16,2026-03-14,free shipping,32.01,loyal customers,62911.8,offline,606,0.0,True,1,101.07857142857142,8.928405315614617,0.0033003300330033004,7.4625,5.29,3,33390.649999999994,0.000508807568691406,47.30380952380953,237.9961904761905,606
1168,2024-08-12,2026-03-22,buy-one-get-one,26.98,loyal customers,40475.09,offline,587,0.0,True,0,100.79277580071175,8.976334519572953,0.0017035775127768314,19.9825,5.246120996441282,3,22421.03,0.0006665828290931534,45.035714285714285,186.12238095238095,587
2702,2024-10-16,2026-01-07,buy-one-get-one,22.52,new customers,18188.84,both,448,0.0,False,0,102.16873831775702,9.094579439252335,0.008928571428571428,11.6375,5.153925233644859,1,11822.43,0.0012381218373464168,33.21454545454546,182.57818181818183,448
2506,2024-07-28,2025-10-02,discount,19.3,loyal customers,53725.22,offline,431,0.0,True,0,100.97560137457045,8.952371134020618,0.004640371229698376,7.4625,5.287766323024055,10,33451.99,0.00035923538330787666,32.309000000000005,288.727,431
294,2025-04-22,2026-03-30,free shipping,26.49,new customers,62433.78,offline,342,0.0,True,0,86.444,8.976,0.005847953216374269,18.2175,5.046,3,26430.969999999994,0.0004242895432568715,43.175000000000004,324.8883333333333,342
228,2025-01-21,2026-03-01,discount,45.79,loyal customers,89731.96,both,404,0.0,False,0,100.4730701754386,8.887105263157896,0.0049504950495049506,13.005,5.1603508771929825,3,19827.8,0.0005102975573028829,57.449473684210524,223.93421052631578,404
1126,2025-02-24,2025-12-30,buy-one-get-one,43.27,new customers,46204.54,online,309,0.0,False,0,98.952125,8.673750000000002,0.0,15.0125,5.13125,12,19746.42,0.0009364880593984921,50.12466666666667,227.14333333333335,309
1207,2025-02-02,2025-07-03,discount,36.21,all customers,63893.06,offline,151,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,7,19690.51,0.0005667282174308133,46.37466666666667,242.41466666666665,151
2524,2024-10-22,2025-10-27,free shipping,15.07,new customers,35948.53,online,370,0.0,False,0,101.89519047619046,9.054857142857143,0.010810810810810811,11.6375,5.140904761904761,10,23650.370000000003,0.0004192104656296099,46.6178947368421,273.40736842105264,370
1440,2025-01-08,2025-06-10,free shipping,32.16,all customers,57318.99,both,153,0.0,False,0,99.66679389312976,9.101145038167939,0.013071895424836602,13.005,5.2444274809160305,6,11280.699999999999,0.0005610705980688075,49.8609090909091,198.78,153
1974,2025-03-06,2025-11-11,buy-one-get-one,25.77,loyal customers,58195.76,online,250,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,11,11119.289999999999,0.0004428157652722466,50.391818181818174,192.54090909090908,250
2877,2025-04-04,2025-10-16,free shipping,30.16,new customers,3363.57,online,195,0.0,False,0,94.05,8.690606060606061,0.010256410256410256,18.2175,5.338787878787878,10,12620.59,0.008966663396331873,54.09142857142857,157.23214285714286,195
2054,2025-05-09,2026-04-10,discount,38.93,loyal customers,43870.34,both,336,0.0,False,0,66.71,8.13,0.005952380952380952,13.1225,6.403333333333333,4,21964.1,0.0008873876974739654,49.567857142857136,260.7528571428571,336
441,2025-04-26,2025-07-19,discount,13.46,new customers,29463.85,online,84,0.0,False,0,82.28785714285713,9.302142857142858,0.023809523809523808,18.2175,4.9071428571428575,7,15775.060000000001,0.0004568309979856672,67.762,286.957,84
179,2024-06-30,2025-11-13,discount,17.01,new customers,20317.52,both,501,0.0,False,0,100.19930599369086,8.954763406940062,0.005988023952095809,7.705,5.272744479495268,11,32003.399999999998,0.0008372084782000954,47.09529411764706,339.09294117647056,501
1524,2024-07-29,2025-12-12,buy-one-get-one,7.41,all customers,1430.96,both,501,0.0,False,0,100.71906574394464,8.967543252595155,0.003992015968063872,7.4625,5.296782006920415,12,17831.71,0.005178341812489518,44.09166666666667,234.73000000000002,501
2946,2025-04-25,2025-11-02,discount,41.16,loyal customers,64239.24,offline,191,0.0,True,0,86.444,8.976,0.010471204188481676,18.2175,5.046,11,13315.17,0.0006407298716485437,52.26357142857143,250.96071428571426,191
1961,2025-01-27,2026-02-24,free shipping,33.82,all customers,58031.34,online,393,0.0,False,0,100.4730701754386,8.887105263157896,0.005089058524173028,13.005,5.1603508771929825,2,25146.559999999998,0.0005827885415018851,45.23133333333333,260.44866666666667,393
1829,2024-08-14,2025-05-19,buy-one-get-one,6.94,new customers,28596.57,both,278,0.0,False,1,101.28105072463768,8.984130434782609,0.0035971223021582736,19.9825,5.223876811594203,5,12761.16,0.0002426864480600296,56.8875,224.77125,278
1349,2024-12-31,2025-05-13,free shipping,40.68,loyal customers,10358.37,online,133,0.0,False,0,98.74095890410959,9.076849315068491,0.007518796992481203,13.772499999999999,5.31431506849315,5,28252.940000000002,0.003927258825471575,51.88444444444444,297.0494444444445,133
2020,2024-11-17,2025-12-25,buy-one-get-one,31.97,loyal customers,36136.74,both,403,0.0,False,0,101.58473684210526,9.079947368421053,0.007444168734491315,7.66,5.182157894736842,12,21623.93,0.000884695188331875,47.23571428571429,298.7064285714286,403
1503,2025-02-13,2025-11-21,discount,46.0,all customers,98632.18,offline,281,0.0,True,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,11,18486.79,0.00046637922836137256,68.30625,226.104375,281
900,2024-10-23,2026-01-12,free shipping,40.62,new customers,19485.99,online,446,0.0,False,1,101.84464114832535,9.055167464114833,0.008968609865470852,11.6375,5.138851674641148,1,15882.46,0.0020845746097580874,41.491499999999995,233.0895,446
33,2024-05-28,2026-03-09,discount,45.2,loyal customers,96472.44,online,650,0.0,False,0,100.11834285714285,8.985457142857143,0.006153846153846154,13.1225,5.192942857142857,3,18989.41,0.0004685275919215892,46.09411764705882,273.2352941176471,650
2462,2024-10-09,2026-03-18,buy-one-get-one,47.63,all customers,22763.27,offline,525,0.0,True,1,101.72316742081448,9.028552036199095,0.007619047619047619,11.6375,5.151266968325791,3,22495.28,0.002092405880174509,41.729285714285716,315.8435714285714,525
466,2024-06-21,2025-11-25,buy-one-get-one,32.97,new customers,32331.33,online,522,0.0,False,0,100.26227692307691,8.962215384615385,0.005747126436781609,7.705,5.255015384615385,11,15829.15,0.001019753904339846,52.15428571428571,190.9592857142857,522
1427,2024-10-11,2025-06-26,free shipping,33.22,new customers,10977.84,online,258,0.0,False,0,101.80132420091323,9.021050228310504,0.015503875968992248,11.6375,5.1763013698630145,6,19889.839999999997,0.0030260962083615717,51.424,243.498,258
2807,2024-08-10,2026-01-12,buy-one-get-one,6.84,new customers,68590.17,offline,520,0.0,True,0,100.79277580071175,8.976334519572953,0.0019230769230769232,19.9825,5.246120996441282,1,12534.079999999998,9.972274452738636e-05,42.42999999999999,239.878,520
610,2024-07-17,2025-11-25,buy-one-get-one,25.76,all customers,58110.22,both,496,0.0,False,0,101.03698996655518,8.912842809364548,0.004032258064516129,7.4625,5.299765886287625,11,31240.59,0.0004432955166922445,51.62857142857143,282.80809523809523,496
1566,2024-08-26,2025-08-09,buy-one-get-one,20.09,all customers,26661.36,online,348,0.0,False,0,101.80973282442748,8.970343511450382,0.0028735632183908046,19.9825,5.215381679389313,8,20502.890000000003,0.0007535249514653416,58.22909090909091,197.08136363636365,348
472,2024-12-11,2025-09-22,discount,8.83,new customers,63818.37,both,285,0.0,False,0,99.56617283950618,9.06932098765432,0.0035087719298245615,13.772499999999999,5.234135802469136,9,15046.4,0.00013836141537303443,55.255625,208.51375,285
2504,2025-03-06,2025-11-05,free shipping,7.17,new customers,56712.3,both,244,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,11,30964.890000000003,0.00012642760036182625,57.50857142857143,280.8542857142857,244
2286,2024-08-14,2025-06-26,buy-one-get-one,47.1,new customers,42276.37,both,316,0.0,False,0,101.28105072463768,8.984130434782609,0.0031645569620253164,19.9825,5.223876811594203,6,15362.650000000001,0.001114097544325589,49.70133333333333,212.59466666666668,316
325,2024-06-08,2025-06-30,free shipping,34.65,loyal customers,38640.95,both,387,0.0,False,0,100.1397619047619,8.903809523809523,0.007751937984496124,7.705,5.204553571428572,6,47599.59000000001,0.000896717083819109,53.573214285714286,231.2967857142857,387
168,2024-05-29,2026-01-16,buy-one-get-one,36.24,new customers,52250.36,offline,597,0.0,True,1,100.11834285714285,8.985457142857143,0.006700167504187605,13.1225,5.192942857142857,1,36619.920000000006,0.0006935837379876426,51.80954545454545,276.88272727272727,597
1605,2024-07-25,2026-04-20,buy-one-get-one,17.97,all customers,12317.83,both,634,0.0,False,0,100.93227118644067,8.929491525423728,0.0031545741324921135,7.4625,5.295728813559322,4,11166.84,0.001458860854549868,54.03363636363636,296.2736363636364,634
449,2025-03-30,2026-03-19,discount,46.86,loyal customers,27718.63,offline,354,0.0,True,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,3,20644.020000000004,0.0016905597426712647,57.75928571428572,273.3464285714286,354
1889,2024-06-03,2025-08-10,discount,42.7,new customers,52230.82,online,433,0.0,False,0,99.94227405247813,8.947784256559768,0.006928406466512702,7.705,5.196209912536443,8,6963.010000000001,0.000817524978547149,35.61818181818182,144.13272727272727,433
589,2024-12-29,2025-11-10,discount,24.84,new customers,55585.99,offline,316,0.0,True,0,98.67304054054053,9.136418918918919,0.0031645569620253164,13.772499999999999,5.326283783783784,11,26265.54,0.00044687519283186284,47.58705882352941,307.6976470588235,316
807,2025-01-21,2026-02-07,free shipping,14.6,all customers,30323.66,both,382,0.0,False,0,100.4730701754386,8.887105263157896,0.005235602094240838,13.005,5.1603508771929825,2,20867.629999999997,0.0004814722233397947,62.35909090909092,307.7209090909091,382
2244,2024-07-02,2025-08-08,buy-one-get-one,28.11,loyal customers,28355.2,online,402,0.0,False,0,100.32340764331211,8.977356687898089,0.004975124378109453,7.4625,5.266624203821656,8,19798.690000000002,0.0009913525561449047,43.565,231.79916666666668,402
2730,2024-07-25,2025-11-13,free shipping,40.07,loyal customers,53522.45,offline,476,0.0,True,0,100.93227118644067,8.929491525423728,0.004201680672268907,7.4625,5.295728813559322,11,39799.97,0.0007486578062102912,42.82923076923077,307.39961538461534,476
193,2024-12-25,2026-04-10,discount,31.05,all customers,97237.92,offline,471,0.0,True,0,98.79311258278145,9.114503311258279,0.0021231422505307855,13.772499999999999,5.251324503311259,4,22997.6,0.00031931987027283186,55.93785714285714,290.0157142857143,471
1099,2025-01-30,2025-11-11,discount,45.25,all customers,67520.63,online,285,0.0,False,0,100.61178571428572,8.881607142857144,0.007017543859649123,13.005,5.142142857142858,11,18197.29,0.0006701655479221684,38.244,266.964,285
75,2024-06-23,2025-12-09,free shipping,26.79,loyal customers,81582.55,online,534,0.0,False,1,100.38385802469135,8.945679012345678,0.0056179775280898875,7.705,5.241728395061729,12,25849.97,0.0003283790467446776,47.62263157894737,264.2894736842105,534
2430,2024-06-02,2025-10-13,buy-one-get-one,38.39,loyal customers,92294.73,both,498,0.0,False,0,99.94227405247813,8.947784256559768,0.006024096385542169,7.705,5.196209912536443,10,17160.99,0.00041595007645615304,54.535999999999994,275.35,498
436,2025-01-02,2025-08-14,buy-one-get-one,14.17,all customers,90750.69,offline,224,0.0,True,1,98.88154929577463,9.046338028169014,0.008928571428571428,13.005,5.270492957746479,8,21858.370000000003,0.00015614206349285058,51.695263157894736,188.66210526315788,224
394,2024-10-12,2025-07-17,free shipping,5.31,all customers,98923.15,online,278,0.0,False,0,102.01876146788989,9.030825688073394,0.014388489208633094,11.6375,5.184036697247706,7,24658.36,5.367803188636836e-05,46.48736842105263,278.3331578947368,278
576,2024-10-04,2026-01-27,discount,46.88,all customers,5148.6,online,480,0.0,False,0,101.57459459459459,9.050990990990991,0.008333333333333333,11.6375,5.147747747747746,1,23987.65,0.00910538787243134,53.97882352941176,309.6835294117647,480
1950,2024-12-05,2025-12-06,discount,37.16,new customers,32286.75,online,366,0.0,False,1,100.14615384615382,9.060710059171596,0.00273224043715847,13.772499999999999,5.178284023668639,12,32877.24,0.0011509365296909723,56.446666666666665,301.645,366
903,2024-10-07,2026-04-25,free shipping,26.31,loyal customers,62922.85,offline,565,0.0,True,0,101.72316742081448,9.028552036199095,0.007079646017699115,11.6375,5.151266968325791,4,19311.23,0.00041813109228205653,45.835,222.1542857142857,565
1266,2024-08-21,2025-10-21,discount,28.78,new customers,34567.03,online,426,0.0,False,1,101.60434456928839,8.930149812734083,0.002347417840375587,19.9825,5.247303370786517,10,18976.98,0.0008325852698366045,40.710666666666675,183.13733333333332,426
1231,2024-06-07,2026-01-06,free shipping,16.51,loyal customers,28367.59,online,578,0.0,False,1,100.22224852071004,8.915325443786982,0.005190311418685121,7.705,5.2092011834319525,1,26257.010000000002,0.0005820022074487117,55.146842105263154,255.87421052631578,578
1241,2024-09-23,2025-06-05,buy-one-get-one,19.77,new customers,93807.65,both,255,0.0,False,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,6,31564.079999999998,0.00021075040255245708,49.706842105263156,288.71421052631575,255
2482,2024-06-02,2025-09-15,free shipping,6.03,all customers,71746.5,both,470,0.0,False,0,99.94227405247813,8.947784256559768,0.006382978723404255,7.705,5.196209912536443,9,20860.039999999997,8.404591164725806e-05,49.84882352941177,260.11058823529413,470
1355,2024-09-23,2025-12-04,buy-one-get-one,20.73,new customers,3938.07,online,437,0.0,False,1,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,12,38870.2,0.005263999878112883,39.5256,281.9376,437
