customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
2191,2017-04-05,56,South,Inactive,Variable,66.31,In-Person,0.0,0,388.09479398012246,3,1,6,13263.25,0.3333333333333333,14.333333333333334,56.49897789273693,18.595060483870967,1.0,0.5863730821948092,13263.25
1299,2022-03-16,64,North,Active,Prepaid,154.59,Online,0.0,0,488.4019963486663,4,4,4,15995.460000000001,0.75,21.5,54.21589837274336,41.46153846153846,0.08333333333333333,1.3670248043507096,15995.46
2021,2016-06-26,49,South,Inactive,Fixed,86.48,In-Person,0.0,0,632.3635407023074,4,1,1,17781.88,0.5,19.5,91.84050183757589,12.378428965940474,0.4,0.7647344917539903,17781.88
1154,2022-06-20,81,East,Active,Variable,61.22,Online,0.0,0,542.2507317398182,5,4,1,19357.45,0.4,18.8,114.54387805552945,18.103351955307264,0.08333333333333333,0.541362691780519,19357.45
1668,2021-09-23,45,West,Active,Prepaid,145.81,Phone,0.0,0,548.9536103042338,3,1,3,20034.270000000004,0.3333333333333333,8.333333333333334,88.69354229279854,25.22589285714286,0.0,1.289384091612504,20034.27
270,2016-03-02,49,West,Inactive,Fixed,33.79,In-Person,0.0,0,572.4120190776559,4,2,4,18767.199999999997,0.75,19.25,140.53672626246646,10.663555555555554,0.0,0.2988017862669673,18767.2
2527,2019-04-18,40,West,Closed,Fixed,129.1,Phone,0.0,1,665.2069725230888,4,0,6,19876.22,0.0,27.25,66.61254213157437,19.526063591580833,0.5,1.1416191360481054,19876.22
968,2024-02-29,28,South,Active,Prepaid,79.84,Phone,0.0,0,642.7352071412465,3,3,0,16074.760000000002,0.6666666666666666,16.0,73.14369419163897,73.7010989010989,0.16666666666666666,0.7060175973824999,16074.76
691,2022-10-30,31,North,Closed,Variable,160.82,In-Person,0.0,0,543.9023547252891,1,1,3,23571.57,1.0,26.0,77.09852020747103,47.979936305732494,0.0,1.422116107352876,23571.57
2972,2018-06-12,67,South,Closed,Prepaid,86.1,Online,1.0,0,453.5888624860939,2,2,3,25105.14,0.5,23.5,102.07118975390549,12.737318128195046,0.2,0.7613741875580314,25105.14
966,2020-05-04,89,East,Closed,Prepaid,120.75,In-Person,0.0,0,522.1395955324657,4,0,4,18377.499999999996,0.0,16.25,139.65588661659297,13.183792544570501,0.0,1.0677808727948004,18377.5
1750,2019-02-14,24,West,Active,Fixed,69.85,In-Person,0.0,1,540.9616739483914,3,0,1,14043.980000000001,0.0,12.333333333333334,91.48588233529077,20.343162020905925,0.2857142857142857,0.6176769686518989,14043.98
2242,2022-08-08,69,East,Closed,Fixed,99.49,Online,0.0,0,519.8620908441372,3,2,0,16988.069999999996,0.3333333333333333,16.0,75.12619013662575,39.87307317073171,0.14285714285714285,0.8797806959366847,16988.07
2738,2015-09-19,58,East,Inactive,Prepaid,170.61,In-Person,0.0,0,531.1475443927739,5,1,5,21663.949999999997,0.6,21.2,64.49504718279623,8.400847457627119,0.0,1.5086881549277094,21663.95
2214,2017-10-07,35,East,Inactive,Variable,54.2,In-Person,0.0,1,451.9240914381775,2,2,3,9229.100000000002,0.5,12.0,53.342764733846984,18.151666069509133,0.14285714285714285,0.4792854932130698,9229.1
1816,2018-02-26,67,West,Inactive,Prepaid,30.36,Online,0.0,1,574.1119667244916,2,1,3,12683.460000000001,1.0,24.0,119.11758896149637,8.314156285390714,0.2,0.2684706194455498,12683.46
2056,2015-09-27,20,North,Closed,Fixed,121.3,In-Person,0.0,0,580.7446245865651,1,0,6,22518.549999999996,0.0,30.0,49.37664054569678,15.032276330690825,0.0,1.0726444709731617,22518.55
527,2022-10-26,77,East,Closed,Variable,176.62,Online,0.0,0,574.0668165519172,6,2,3,20832.229999999996,0.3333333333333333,11.5,62.95250735132145,28.298942917547567,0.0,1.561834018658531,20832.23
1183,2022-07-13,20,South,Closed,Fixed,154.03,In-Person,0.0,0,588.4715504235483,3,0,6,18325.95,0.6666666666666666,11.0,46.19937610986945,62.26955280685061,0.0,1.3620727771145598,18325.95
994,2016-05-23,43,East,Closed,Fixed,89.55,In-Person,0.0,0,583.5011317564337,2,1,3,24394.500000000004,0.0,13.5,132.02461891632183,11.433252353477073,0.0,0.7918822124950258,24394.5
2031,2019-08-14,48,East,Closed,Variable,119.71,Online,0.5,1,610.6405320745182,1,4,2,29435.870000000003,1.0,19.0,72.96998730724192,13.499574468085108,0.2,1.0585842507848078,29435.87
2865,2018-06-30,87,West,Closed,Fixed,95.88,Online,0.0,0,559.0667573610423,5,4,4,22155.52,0.8,22.8,69.67948600004716,20.133386138613858,0.125,0.8478578060750762,22155.52
2058,2015-08-06,53,East,Inactive,Variable,45.3,In-Person,0.0,0,455.5293548488918,3,1,5,19108.55,0.3333333333333333,13.333333333333334,60.028427331657525,14.265318080357142,1.0,0.4005836317814033,19108.55
783,2017-02-14,34,South,Closed,Variable,127.74,Online,0.0,1,518.0674078659231,1,2,2,14460.25,1.0,21.0,96.12593013565302,10.190085922009255,0.125,1.1295927841888844,14460.25
1526,2024-08-01,24,East,Inactive,Variable,25.11,Online,0.0,1,528.7425033064274,5,2,1,13498.349999999999,0.8,12.2,43.19041662119142,164.51362126245849,0.6666666666666666,0.2220453641066454,13498.35
29,2021-10-08,31,North,Active,Prepaid,181.75,In-Person,0.5,1,552.1979145910315,3,2,6,17853.489999999998,0.3333333333333333,10.333333333333334,56.680978584824494,43.19909706546276,0.25,1.6071981253039749,17853.49
2603,2021-07-20,59,East,Closed,Prepaid,162.84,In-Person,0.0,0,520.2855571756298,3,0,1,26260.39,0.0,23.0,126.78891344052354,22.23726046841732,0.25,1.4399787770261308,26260.39
502,2017-06-24,20,South,Active,Fixed,117.8,In-Person,0.0,0,554.076464348559,6,2,5,15982.34,1.0,13.666666666666666,64.06827287935575,19.729558011049726,0.2857142857142857,1.0416943007472255,15982.34
2908,2019-12-24,32,West,Inactive,Prepaid,75.12,Phone,0.0,0,671.0578481691975,2,1,5,18722.73,0.0,21.5,65.67528903433612,24.869288956127086,0.2,0.6642790821063802,18722.73
2019,2019-04-19,84,South,Active,Prepaid,197.47,Phone,0.0,0,613.8704267704491,3,0,5,21382.129999999997,0.6666666666666666,19.0,87.38017769806522,17.349462365591396,0.0,1.7462086041473226,21382.13
315,2020-02-11,75,West,Active,Fixed,181.33,Online,0.0,0,550.5425253952427,5,0,5,17142.06,0.6,11.6,49.71474183333909,37.58391933815926,0.2,1.6034841048768624,17142.06
1764,2019-10-18,71,East,Closed,Variable,30.1,Online,0.0,0,604.5625878745984,3,2,2,18664.61,0.6666666666666666,16.0,77.43364705972267,19.799560975609754,0.25,0.2661714639430517,18664.61
355,2023-06-18,57,West,Closed,Prepaid,149.7,Phone,0.0,0,618.0453978152462,2,2,4,9198.74,0.5,25.5,149.00838902558473,36.936708860759495,0.16666666666666666,1.323782995092187,9198.74
2111,2020-12-12,86,West,Active,Variable,190.21,In-Person,0.0,0,550.7349848397781,2,2,4,17699.47,1.0,3.0,114.9464937637135,21.559484346224675,0.0,1.6820091081929522,17699.47
1550,2023-09-12,25,North,Closed,Prepaid,90.97,In-Person,0.333333,1,497.3603607104818,4,3,7,20838.660000000003,0.75,13.25,73.96213514966585,57.561600000000006,0.3333333333333333,0.804439138700977,20838.66
999,2018-04-11,24,West,Inactive,Variable,55.05,Phone,0.0,0,548.048256151907,5,1,6,21433.34,0.8,6.8,58.81165365861264,18.852552783109406,0.0,0.48680196312508284,21433.34
698,2020-09-19,64,West,Active,Fixed,92.88,Online,0.0,0,551.1402235579703,3,3,3,15736.140000000001,0.3333333333333333,9.666666666666666,50.610714719755194,18.502101576182138,0.2857142857142857,0.8213290887385594,15736.14
290,2024-10-23,67,West,Active,Prepaid,70.25,In-Person,0.0,0,469.7065347102633,3,2,5,14131.909999999998,0.0,11.333333333333334,59.71041226899487,194.01330275229358,0.0,0.6212141309634346,14131.91
1216,2023-04-21,54,North,Closed,Variable,189.75,In-Person,0.0,0,555.9478428566147,2,2,3,11515.859999999997,0.5,6.5,75.08580949739297,57.64603381014306,0.1111111111111111,1.6779413715346863,11515.86
299,2020-03-22,21,East,Active,Fixed,102.6,In-Person,0.0,0,558.3333238248756,3,3,3,11105.74,0.3333333333333333,17.666666666666668,69.44496068184189,25.373917634635692,0.0,0.9072821329088737,11105.74
1182,2016-11-16,30,South,Inactive,Fixed,166.61,Phone,0.0,0,539.1721453033344,0,1,4,25298.43,0.0,0.0,95.69354495186468,11.882734274711169,0.0,1.4733165318123536,25298.43
1392,2019-11-04,66,North,Active,Variable,156.18,Phone,0.0,0,584.388629508567,3,1,0,13990.94,1.0,21.0,0.0,1.4303492375799312,0.2,1.3810850245390636,13990.94
1895,2020-05-01,26,West,Inactive,Variable,70.08,In-Person,0.0,0,507.2899476493804,1,0,4,7338.589999999999,0.0,18.0,76.13440069835035,23.002103559870548,0.3333333333333333,0.6197108369810319,7338.59
1317,2022-05-15,30,South,Inactive,Fixed,140.94,Phone,0.0,0,653.1639820953217,1,0,2,16306.78,1.0,3.0,83.75668223002758,46.52135135135135,0.3333333333333333,1.2463191404695582,16306.78
609,2019-04-28,51,South,Closed,Prepaid,99.2,In-Person,0.0,0,555.3228135163066,1,1,5,14965.94,0.0,10.0,76.12604181503359,20.16531713900135,0.0,0.8772162532608214,14965.94
613,2023-07-10,68,West,Closed,Fixed,137.91,Online,0.5,0,477.90125677515516,2,2,5,9904.24,0.5,9.5,81.58776646264829,51.179390420899864,0.25,1.2195251359596762,9904.24
1090,2018-05-28,28,East,Active,Variable,27.07,In-Person,0.0,0,654.2197278848964,3,3,4,12755.93,0.3333333333333333,19.0,157.71689525101314,9.689953088350274,0.5,0.23937745943316974,12755.93
1263,2018-03-14,31,South,Inactive,Fixed,78.28,Phone,0.0,0,525.490747975176,4,3,3,27560.310000000005,0.75,17.0,61.32851549798686,13.682187618685909,0.2857142857142857,0.6922226643675111,27560.31
1571,2017-02-20,54,South,Closed,Fixed,83.11,Phone,0.0,0,535.6821088419263,6,2,4,12974.52,0.6666666666666666,19.666666666666668,132.11734338928568,13.656953642384103,0.0,0.7349338992793031,12974.52
1334,2016-12-09,83,East,Active,Fixed,63.38,Phone,0.0,1,504.868173244104,6,3,4,34029.119999999995,0.5,15.166666666666666,45.93361988671735,19.013579049466536,0.0,0.5604633682628112,34029.12
2911,2018-12-09,52,East,Active,Variable,76.46,Phone,0.0,0,502.6504753446579,4,3,3,18971.359999999997,1.0,9.5,65.09275433307971,21.989758781210327,0.0,0.6761285758500242,18971.36
2106,2025-02-23,40,North,Inactive,Prepaid,36.57,In-Person,0.0,0,569.2587923130665,3,0,5,22281.57,0.3333333333333333,22.0,92.50356888472064,330.62210526315783,0.0,0.32338506433213954,22281.57
2590,2020-09-15,87,West,Inactive,Prepaid,154.05,Phone,0.5,1,594.8355404418328,5,2,4,9353.460000000001,0.6,21.0,127.02467420600951,18.03511939429237,0.4,1.3622496352301365,9353.46
588,2019-11-27,36,West,Closed,Variable,197.18,Online,0.0,0,629.030311516115,0,0,0,15179.96,0.0,0.0,46.971031261595456,22.74373134328358,0.0,1.7436441614714595,15179.96
1787,2016-12-08,27,West,Active,Fixed,139.01,In-Person,0.0,0,477.1697559896533,3,0,6,20439.48,0.3333333333333333,15.666666666666666,73.26416651568552,18.689495798319328,0.14285714285714285,1.229252332316399,20439.48
427,2017-06-06,18,East,Closed,Prepaid,142.64,In-Person,0.0,0,630.9066253808487,4,3,4,10931.4,0.5,10.25,45.04777683529119,18.022443376801647,0.25,1.2613520802935843,10931.4
2563,2024-12-14,83,South,Active,Fixed,159.15,Phone,0.0,0,554.283237789266,2,4,4,18828.42,0.0,9.0,46.56789045096022,386.51385542168674,0.0,1.407348454702215,18828.42
1055,2024-04-20,75,West,Active,Prepaid,116.34,Online,0.0,0,516.4777496235346,0,1,4,19661.839999999997,0.0,0.0,69.93373486899776,91.48811881188118,0.25,1.0287836583101206,19661.84
972,2019-02-19,87,South,Inactive,Prepaid,45.19,In-Person,0.0,0,668.1079432494471,1,1,1,18266.890000000003,0.0,21.0,59.5419020122644,11.35875163683981,0.0,0.399610912145731,18266.89
888,2023-02-18,29,West,Inactive,Prepaid,25.97,Phone,0.0,0,627.4587680695589,3,1,3,20361.24,0.3333333333333333,18.333333333333332,84.97691994345831,49.33971119133574,0.0,0.2296502630764469,20361.239999999998
874,2017-02-24,32,East,Closed,Fixed,111.26,Online,0.0,0,507.0072708590603,5,1,1,24020.580000000005,0.8,22.8,62.531325483046224,8.424469496021219,0.5,0.9838616969536189,24020.58
2231,2023-07-03,59,East,Active,Prepaid,120.74,Online,0.0,0,462.65364026229514,2,0,7,15278.01,1.0,17.5,62.59070085350805,73.9926724137931,0.0,1.0676924437370119,15278.01
1513,2023-03-23,66,East,Closed,Variable,34.31,Phone,0.0,0,644.78548542582,4,1,0,20147.22,0.5,15.75,129.6206002146264,29.83646616541353,0.0,0.30340009727196354,20147.22
2648,2021-03-12,48,South,Active,Variable,37.47,In-Person,0.0,0,498.6632881480917,3,1,2,19224.88,1.0,10.666666666666666,111.68066721045065,16.58206627680312,0.0,0.3313436795330945,19224.88
1538,2018-01-22,54,North,Closed,Variable,192.85,Phone,0.0,0,606.148491112611,2,1,4,14708.810000000001,0.5,14.0,74.60562981437795,12.751900149031295,0.25,1.7053543794490869,14708.81
1107,2024-12-28,47,West,Active,Prepaid,70.23,Phone,0.0,0,526.8878695999548,2,0,3,20475.700000000004,0.5,15.5,153.5127935312812,197.7513157894737,0.0,0.6210372728478578,20475.7
323,2017-05-15,40,South,Closed,Variable,123.01,Online,0.0,1,644.3697309166205,4,1,4,24695.33,0.5,12.75,61.519227763483705,16.541689373297004,0.5,1.0877658398549763,24695.329999999998
1261,2015-06-27,33,North,Active,Prepaid,150.94,Online,0.0,0,526.694370351535,3,2,3,15354.780000000002,0.3333333333333333,14.0,74.82312476768128,8.318460264900663,0.16666666666666666,1.3347481982579474,15354.78
1657,2016-05-19,51,West,Active,Prepaid,77.95,Online,0.0,0,544.4549677420968,3,1,3,19753.04,0.6666666666666666,12.333333333333334,54.115270488097906,16.513011828935394,0.2,0.6893045054604943,19753.04
834,2022-03-08,46,North,Active,Fixed,77.48,Phone,0.0,1,627.4063985448088,6,3,2,20770.57,0.5,10.666666666666666,104.62313319720452,26.03174872665535,0.0,0.68514833974444,20770.57
1294,2023-10-04,84,West,Active,Variable,48.25,In-Person,0.0,0,389.71169053696156,4,0,3,22219.8,0.75,16.75,113.51664446867944,90.84925373134328,0.0,0.4266702038289782,22219.8
49,2020-12-13,83,West,Active,Fixed,32.71,Phone,0.0,0,570.9204039416774,2,3,5,20083.43,0.0,18.5,133.79047391010658,21.823525798525797,0.16666666666666666,0.28925144802582126,20083.43
145,2023-01-12,69,East,Active,Variable,159.39,Online,0.0,0,549.6227530669458,3,2,5,17382.53,0.6666666666666666,23.0,43.41625765276677,63.281336405529956,0.4,1.4094707520891363,17382.53
2331,2023-08-20,39,East,Closed,Prepaid,122.64,Online,0.0,1,585.5142985525407,1,4,3,26054.780000000002,0.0,9.0,112.25083518620252,45.88703703703703,0.1,1.084493964716806,26054.78
2385,2023-04-03,21,South,Closed,Prepaid,169.59,Phone,0.0,0,599.3031323840166,2,1,5,18413.97,1.0,6.5,64.69354330576232,46.72452350698856,0.3333333333333333,1.4996683910332935,18413.97
247,2016-02-09,81,East,Active,Fixed,126.84,Online,0.0,0,586.6926814407526,2,4,5,21097.47,1.0,13.5,41.87980573802809,23.979158080659403,0.3333333333333333,1.1216341689879294,21097.47
1442,2022-06-13,85,East,Inactive,Prepaid,22.12,In-Person,0.0,0,573.7181789492487,3,1,3,19972.480000000003,0.0,18.333333333333332,52.859522951561594,52.61239592969473,0.0,0.19560507582791706,19972.48
2016,2018-12-24,79,North,Active,Variable,84.38,Online,0.5,1,568.3514036789295,3,3,3,19229.960000000003,0.6666666666666666,15.666666666666666,114.58330303029902,11.675340715502555,0.2,0.7461643896184286,19229.96
1655,2020-07-29,65,West,Active,Prepaid,170.06,Phone,0.0,1,577.4016311793476,3,2,2,12072.480000000001,0.3333333333333333,18.666666666666668,116.03275399644706,11.426175637393765,0.0,1.5038245567493478,12072.48
1734,2018-03-08,65,South,Inactive,Variable,168.15,Online,0.0,0,544.876107190683,3,2,5,11541.7,0.6666666666666666,8.0,85.91753151844053,15.268510799545282,0.0,1.4869346067117655,11541.699999999999
2499,2020-04-08,64,East,Closed,Prepaid,174.27,Online,0.0,0,462.04574721278874,6,4,9,10528.45,0.16666666666666666,14.5,81.66677721080954,30.542461374533826,0.2,1.5410531900782598,10528.45
1063,2017-12-31,30,West,Closed,Variable,34.1,In-Person,0.0,0,481.71477712438923,4,1,3,19168.530000000002,0.25,21.25,55.42125180393485,14.069844789356983,0.0,0.3015430870584074,19168.53
1240,2015-09-03,37,South,Closed,Fixed,135.52,Online,0.0,0,549.6261677893722,4,0,3,17610.35,0.25,15.25,218.69583138840727,6.318053993250843,0.5,1.1983905911482513,17610.35
2799,2023-07-05,37,North,Inactive,Prepaid,92.88,In-Person,0.0,1,553.8250016954282,3,1,2,16392.62,0.3333333333333333,21.0,44.60370958889977,59.38573487031701,0.4,0.8213290887385594,16392.62
665,2019-02-01,80,West,Inactive,Fixed,92.33,In-Person,0.0,0,428.00053874849954,3,1,1,18803.850000000002,0.3333333333333333,20.666666666666668,197.42407823430926,7.9413598960588985,0.0,0.816465490560198,18803.85
1700,2020-10-01,79,South,Inactive,Variable,24.36,In-Person,0.0,0,513.9297943234401,2,1,5,14758.0,0.0,20.0,35.5872209142223,40.606701940035265,0.0,0.21541318477251623,14758.0
873,2020-11-01,79,West,Inactive,Prepaid,107.86,In-Person,0.0,0,595.3420228231251,4,1,3,23362.28,0.25,16.25,149.55768118020552,15.23173652694611,0.25,0.9537958173055665,23362.28
776,2021-03-03,52,West,Active,Prepaid,53.17,Online,0.0,0,636.6080509321092,1,0,7,23288.239999999998,0.0,24.0,43.292741168797534,33.98158914728682,0.0,0.4701773002608657,23288.24
853,2020-04-21,76,East,Active,Variable,130.36,Phone,0.0,0,434.88512295255003,4,1,1,11378.769999999999,0.75,18.0,93.50026737929683,8.859334763948498,0.0,1.1527611973294425,11378.77
1486,2022-04-13,38,South,Closed,Fixed,27.51,Phone,0.0,1,584.4473144345072,5,0,1,22769.969999999998,0.6,25.8,85.18383481791433,30.982486865148854,0.0,0.24326833797585887,22769.97
803,2020-10-12,78,South,Closed,Variable,179.38,In-Person,0.0,0,557.4246667482976,2,0,3,16869.59,0.5,8.5,61.435603141283906,18.698165680473373,0.0,1.5862404386081266,16869.59
943,2023-08-26,38,North,Inactive,Variable,89.77,Online,0.0,1,585.0549854056899,3,2,3,20227.38,0.3333333333333333,25.333333333333332,98.89706157353102,76.23644859813085,0.2,0.7938276517663704,20227.38
2595,2022-05-11,66,South,Closed,Fixed,116.57,Phone,0.0,0,425.06133803203437,1,0,1,19360.370000000003,1.0,1.0,67.68437221710964,31.43536804308797,0.0,1.0308175266392536,19360.37
1556,2022-01-02,58,South,Closed,Variable,123.41,In-Person,0.0,0,587.7524150224837,1,1,4,20073.05,0.0,4.0,42.16197757388968,52.80627514078841,0.25,1.0913030021665118,20073.05
293,2019-03-07,45,North,Closed,Variable,57.58,Phone,0.0,0,565.8760285034016,0,2,2,20806.68,0.0,0.0,69.95479059558915,16.760967032967034,0.3333333333333333,0.5091745147455453,20806.68
2767,2024-10-13,40,South,Active,Variable,87.83,Phone,0.0,0,613.151939114414,4,2,5,19414.35,0.5,17.0,117.49869975639919,150.075,0.2,0.7766724145554228,19414.35
810,2023-02-05,26,North,Closed,Prepaid,183.36,Online,0.0,0,575.0537981610474,3,1,5,25261.219999999998,0.6666666666666666,12.0,66.13721999095416,58.51954976303316,0.0,1.6214352036079056,25261.22
1455,2015-10-29,55,East,Closed,Fixed,39.99,Online,0.0,0,466.81891935207193,5,2,7,25610.87,0.4,11.8,59.865404589517865,15.690771428571427,0.25,0.35362780209576866,25610.87
2051,2020-01-30,52,South,Active,Fixed,141.91,In-Person,0.666667,0,677.1240264629025,2,3,0,24535.420000000006,0.5,14.5,,2.029701952723536,0.4,1.254896759075032,24535.420000000002
513,2018-09-25,25,South,Inactive,Prepaid,162.87,Online,0.0,0,580.8580019437271,1,3,3,18342.95,1.0,28.0,79.95055290047036,17.06997538966366,0.0,1.4402440641994958,18342.95
2393,2024-12-08,31,West,Active,Prepaid,74.8,Online,0.0,0,627.7772020865812,1,1,4,32128.370000000003,1.0,9.0,152.0333022728902,192.753488372093,0.0,0.6614493522571516,32128.37
1984,2021-08-05,26,South,Closed,Variable,105.78,Online,0.0,0,618.771083055804,0,2,2,20160.59,0.0,0.0,189.19249456572004,10.5,0.0,0.9354025732855816,20160.59
1810,2022-03-08,39,East,Closed,Prepaid,167.19,Online,0.0,0,560.1148238662872,5,2,1,24893.269999999997,0.2,15.0,98.8448278869461,12.200169779286927,0.0,1.47844541716408,24893.27
360,2021-06-30,61,North,Inactive,Fixed,182.8,In-Person,0.0,0,583.3076336135882,3,0,9,25902.16,0.6666666666666666,18.333333333333332,57.09582588362597,50.65927221833449,0.0,1.6164831763717558,25902.16
538,2017-07-16,22,West,Closed,Fixed,166.52,Phone,0.0,0,491.57638507931506,2,2,4,17846.789999999997,0.0,18.5,61.41957046710468,16.97025052192067,0.125,1.472520670292258,17846.79
2692,2016-11-29,29,East,Inactive,Fixed,126.88,In-Person,0.0,0,525.168604757108,1,1,3,16657.05,1.0,30.0,51.60979973388221,18.488237189816306,0.0,1.1219878852190828,16657.05
2713,2021-01-21,70,East,Closed,Fixed,47.37,Online,0.0,0,544.5889042654936,0,0,3,8983.470000000001,0.0,0.0,98.38553900708318,21.55129011957206,0.0,0.4188884467435999,8983.47
1613,2016-02-06,30,South,Closed,Prepaid,117.92,In-Person,0.0,0,526.9393340420587,0,3,1,24517.370000000003,0.0,0.0,72.71581494826104,13.36358823529412,0.16666666666666666,1.042755449440686,24517.37
933,2019-07-31,83,South,Active,Variable,68.39,Online,0.0,0,555.1955701908863,2,0,5,17274.95,0.0,26.0,46.37189818388364,31.378816345702205,0.2,0.6047663262147941,17274.95
1646,2021-10-18,54,South,Inactive,Variable,50.57,Phone,0.0,0,508.8189927644232,1,1,0,15319.900000000001,0.0,21.0,113.7136127043975,23.874222896133436,0.4444444444444444,0.4471857452358845,15319.9
1551,2018-03-24,59,West,Active,Fixed,167.95,Online,0.0,0,611.8227860810395,3,3,4,22033.700000000004,1.0,9.666666666666666,83.61784764297897,11.573846740373618,0.16666666666666666,1.4851660255559975,22033.7
1991,2019-10-26,56,East,Active,Fixed,58.43,Phone,0.0,0,561.9256027797102,4,2,2,11525.619999999999,0.5,10.25,92.8788936674468,17.97531831537708,0.25,0.5166909846575585,11525.62
1371,2016-03-08,39,East,Inactive,Variable,50.98,In-Person,0.0,0,377.5070829783601,2,2,3,18106.789999999997,0.5,18.5,94.42516143015648,11.249243098842387,0.16666666666666666,0.4508113366052084,18106.79
980,2023-03-15,27,West,Inactive,Prepaid,198.31,In-Person,0.0,0,475.42346018600944,2,2,2,10273.4,0.5,17.5,131.43957208965307,47.39032258064516,0.0,1.7536366450015475,10273.4
1339,2015-08-25,56,West,Active,Variable,87.18,Online,0.0,0,481.0175873825362,1,0,3,13903.33,1.0,17.0,85.99048573164148,14.338316970546988,1.0,0.7709245257991776,13903.33
1581,2016-05-05,45,East,Closed,Prepaid,198.09,Phone,0.0,1,699.2164063256812,4,0,2,14581.11,0.75,18.25,97.86342524150685,9.978918755662942,0.0,1.7516912057302028,14581.11
878,2024-07-11,65,South,Inactive,Prepaid,101.65,Phone,0.0,0,561.0436321993402,6,1,5,18668.010000000002,0.6666666666666666,10.333333333333334,58.48396041970505,152.88633540372672,0.0,0.8988813724189768,18668.01
711,2020-07-06,31,South,Active,Prepaid,26.35,In-Person,0.0,0,605.1583301018558,3,1,2,16007.300000000001,1.0,21.666666666666668,74.93044393683671,17.238926174496644,0.5,0.2330105672724057,16007.3
2673,2021-04-20,44,South,Closed,Variable,82.71,Phone,0.0,0,522.2971495370167,4,3,7,21465.04,0.0,10.75,72.48406418268475,36.3342,0.2,0.7313967369677675,21465.04
48,2017-10-08,18,North,Inactive,Variable,33.83,Online,0.0,0,658.9816032514182,4,0,2,16131.699999999997,0.5,15.5,56.87852553175642,14.138602150537633,0.25,0.29915550249812084,16131.7
1939,2015-06-29,84,West,Inactive,Variable,180.11,Phone,0.0,1,543.5605926943689,4,2,7,30768.050000000003,0.5,19.25,136.41423842269708,8.909801214798454,0.1111111111111111,1.592695759826679,30768.05
402,2024-08-28,61,South,Active,Fixed,167.63,Online,0.0,0,520.3638040172624,3,1,6,22947.789999999997,0.3333333333333333,9.333333333333334,91.88513910246198,138.0153284671533,0.0,1.4823362957067692,22947.79
1666,2019-03-15,87,North,Closed,Fixed,153.95,In-Person,0.5,0,587.1302361988755,2,4,6,25342.240000000005,1.0,14.0,53.95933552324277,21.220732245258052,0.14285714285714285,1.3613653446522525,25342.24
1973,2019-06-24,65,South,Closed,Fixed,63.05,In-Person,0.0,1,593.714748374526,3,1,2,21506.2,0.3333333333333333,15.0,65.31002985759538,27.647922437673127,0.0,0.5575452093557942,21506.2
408,2023-07-13,72,West,Active,Fixed,194.81,Phone,1.0,1,651.2302835807119,4,2,1,19312.550000000003,1.0,12.75,43.18341918268738,71.15553935860056,0.5,1.7226864747756112,19312.55
2787,2023-07-29,67,East,Active,Variable,90.73,In-Person,0.0,0,673.8573873650364,1,0,4,19664.2,1.0,4.0,32.4673970027144,57.810895522388066,0.0,0.8023168413140558,19664.2
2035,2017-12-13,63,North,Inactive,Fixed,123.03,Online,0.333333,0,449.7831661380587,3,4,3,15847.98,1.0,13.0,103.54617097608933,11.15275330396476,0.16666666666666666,1.087942697970553,15847.98
125,2022-10-29,46,East,Inactive,Prepaid,71.43,In-Person,0.0,0,621.9138703807279,2,1,0,23331.41,0.5,9.5,52.34209056241873,33.87041357370096,0.0,0.6316487597824645,23331.41
1084,2019-10-16,84,South,Inactive,Fixed,73.84,Online,0.0,1,586.505011943503,6,1,3,21447.67,0.3333333333333333,24.0,59.32109594606647,22.790350877192974,0.0,0.6529601627094663,21447.67
1934,2025-05-07,26,South,Active,Fixed,112.17,Online,0.0,0,581.5904043420996,3,2,2,20466.860000000004,0.6666666666666666,22.333333333333332,265.205580635099,1140.218181818182,0.6666666666666666,0.9919087412123623,20466.86
529,2023-12-12,39,East,Closed,Fixed,176.35,Online,0.0,0,479.09550544873247,2,1,4,14661.480000000001,0.5,9.5,75.35877151629029,58.44719101123596,0.25,1.5594464340982446,14661.48
815,2017-08-30,58,West,Active,Variable,67.32,In-Person,0.0,0,579.5162061942964,3,2,1,20692.12,0.3333333333333333,18.333333333333332,153.7582518110817,13.337645811240721,0.0,0.5953044170314364,20692.12
643,2018-01-06,44,North,Active,Variable,168.63,Phone,0.0,1,597.7965079584128,3,2,1,13088.619999999999,0.3333333333333333,17.0,231.92383807333533,5.905444444444445,0.375,1.491179201485608,13088.619999999999
1051,2023-06-24,21,South,Closed,Prepaid,95.88,Phone,0.0,0,701.7055816949456,4,1,5,18245.23,1.0,17.25,91.87325206198182,54.450638297872345,0.16666666666666666,0.8478578060750762,18245.23
601,2017-12-16,80,West,Closed,Variable,35.27,In-Person,0.0,1,707.5006624667634,6,0,5,13590.66,0.5,19.0,64.23522115135619,13.21212789415656,0.2,0.31188928681964895,13590.66
