customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,618.1190928555468,1,3,3,12889.080000000002,12889.08,0.0,12.0,78.99957805794492,15.91657167908812,0.2,1.3999204138479904
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,1,586.5358088786819,3,1,3,20174.500000000004,20174.5,0.6666666666666666,8.666666666666666,73.34340151270969,12.52076242341729,0.3333333333333333,1.2415439713489853
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,637.0581211068248,1,1,1,19066.809999999998,19066.81,1.0,17.0,109.11832808382616,19.285372918175234,0.0,0.3891762833267011
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,566.765832949506,3,0,4,23903.620000000003,23903.62,1.0,19.333333333333332,126.92955176439847,45.01993127147767,0.0,0.9152407481098288
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,606.2726481367833,3,0,6,13999.720000000001,13999.72,0.0,12.666666666666666,72.9304952873429,13.54519887505022,0.0,0.6729451297696422
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,452.7736773246599,6,1,2,16079.81,16079.81,0.3333333333333333,15.0,206.4612554451803,104.25744680851064,0.25,0.5836317814033691
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,528.1101783061242,4,1,0,24024.98,24024.98,0.75,5.75,79.07139630919461,20.544444444444444,0.3333333333333333,1.6297475350400141
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,483.9777548951328,2,3,4,26340.7,26340.7,0.5,20.0,86.11879568187754,15.84794952681388,0.1,0.3275412300481938
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,488.92253006946186,3,0,5,17859.350000000002,17859.35,0.3333333333333333,14.666666666666666,76.75820622071768,1268.6892857142857,0.0,0.5793871866295264
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,678.8877460965105,2,0,2,19908.96,19908.96,1.0,26.0,112.41218795130713,7.790822179732314,0.4,0.9001193792280143
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,624.3384486248026,4,0,1,23225.01,23225.01,1.0,16.5,78.83980140585265,45.207601572739186,0.0,0.7671220763142769
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,612.2784097825903,2,2,2,14437.18,14437.18,0.5,20.5,74.24957912338628,10.319196038450334,0.5,0.46717071229606044
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,1,525.950207083966,2,3,3,20247.78,20247.78,1.0,23.5,182.31593457512153,33.38762677484787,0.3333333333333333,1.1773444753946145
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,506.64816010424136,4,1,2,22702.53,22702.53,0.0,19.75,114.2749608036103,67.14070351758794,0.5,1.1650528363620285
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,490.8852126594023,1,1,5,22527.27,22527.27,0.0,17.0,84.12918457330784,33.54747899159664,0.45454545454545453,1.7568200910819294
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,601.1117393157098,4,1,2,21862.239999999998,21862.239999999998,0.5,10.75,209.20938474807164,9.978280373831776,0.2222222222222222,0.34628819029933233
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,614.9975163699515,2,1,4,12764.61,12764.61,0.0,14.5,110.11935673292288,19.517025171624717,0.0,0.6176769686518989
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,580.9526712264905,3,3,1,23835.6,23835.6,1.0,22.333333333333332,56.56500685052553,12.097415045018879,0.0,0.4826457974090286
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,463.55722848432146,5,2,1,18543.909999999996,18543.91,0.2,13.4,73.09012701224884,15.31867403314917,0.2,0.8075341557235707
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,530.8558825807511,9,1,7,15572.52,15572.52,0.3333333333333333,13.88888888888889,59.94049132264433,422.53184713375794,0.5,1.4224698235840296
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,621.0777698701855,6,1,1,14175.07,14175.07,0.5,19.5,91.01846576992557,88.1145,0.2,0.19401335278772605
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,482.12385804453993,3,1,4,18339.95,18339.95,0.6666666666666666,12.666666666666666,58.16483776001058,130.0368078175896,0.0,0.45275677587655305
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,652.5347693729275,1,0,4,26383.839999999997,26383.84,0.0,3.0,81.50971312262934,54.75388349514563,0.0,0.7435999469425653
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,557.6532385684651,4,2,2,12700.119999999999,12700.12,0.5,14.0,36.78551674809316,10.778467406380027,0.2857142857142857,1.5519299641862314
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,653.4682081238317,4,0,2,16803.200000000004,16803.2,0.75,9.5,69.28409423731911,9.524844934527911,0.0,1.7409028606800194
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,359.8165903035772,2,3,2,16857.61,16857.61,1.0,16.5,139.38328450714596,7.2535301668806165,0.2,0.9131184507229075
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,566.9347936549104,4,0,4,15920.77,15920.77,0.75,16.75,74.60145962230081,17.558749248346366,0.4,1.4670380687093778
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,519.6452498397928,8,1,3,14426.23,14426.23,0.5,11.25,52.82604133639823,67.9296981499513,0.0,1.5142591855683778
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,529.3139007536508,2,1,2,19426.07,19426.07,1.0,9.0,135.97369026559676,43.80632754342432,0.0,0.5604633682628112
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,0,610.2868874764674,1,0,3,18009.059999999998,18009.06,0.0,17.0,122.44350008998319,135.29480519480518,0.2,0.26378387938276515
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,623.8238730387762,6,3,5,20484.620000000003,20484.62,0.6666666666666666,14.0,61.492701851133376,44.79396887159533,0.0,1.4461688110713178
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,548.2706305619901,2,0,1,20364.469999999998,20364.47,1.0,15.0,64.34332989956381,36.064746543778796,0.0,0.9279745324313569
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,561.5502433465451,2,4,9,25491.27,25491.27,1.0,15.5,78.44421736556009,57.52403733955659,0.42857142857142855,0.6282884555865057
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,501.29642333199877,8,2,4,14980.98,14980.98,0.75,17.125,89.31197449322676,16.77096432356058,0.3333333333333333,1.012512711677057
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,556.1387057255238,2,0,2,14206.520000000002,14206.52,0.0,4.5,56.250090909017445,16.307152619589978,0.0,1.511606313834726
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,623.7547346725806,1,2,5,29826.36,29826.36,0.0,16.0,59.19290498024235,1016.6500000000002,0.0,1.481628863244462
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,538.8166489561811,2,2,5,20961.53,20961.53,1.0,13.0,59.90271416918573,23.02004347826087,0.14285714285714285,1.1952071450678692
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,450.5124249199713,3,0,4,10885.439999999999,10885.44,0.6666666666666666,13.333333333333334,95.75338694328838,16.71239935587762,0.25,1.696776760843613
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,0,620.2563652501547,4,1,8,15073.8,15073.800000000001,0.0,11.0,106.74532137927,15.005621805792165,0.0,1.5934916213467742
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,490.88729114691773,2,2,9,21294.59,21294.59,0.5,3.5,67.94553578663822,433.3547770700637,0.0,0.6401379493301499
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,609.946989356257,2,0,2,22883.29,22883.29,0.5,10.0,93.46276739370009,12.08420608108108,0.3333333333333333,1.166998275633373
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,568.5214762608763,1,1,5,26284.56,26284.56,1.0,12.0,85.5626299056056,20.548297213622295,0.5,0.20833886014944508
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,543.2006664895919,5,3,7,18812.86,18812.86,0.6,15.8,57.17169373127373,57.28268506900877,0.3333333333333333,1.745147455453862
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,521.0901941052196,2,1,3,20944.140000000003,20944.14,1.0,13.5,71.11475017398072,14.968052647322763,0.6,0.5462262899588805
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,498.97030761019056,5,2,4,14142.859999999999,14142.86,0.4,14.8,43.78015251670516,33.57910447761193,0.25,0.5464031480744572
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,517.1881645812447,2,1,2,17435.57,17435.57,0.5,3.0,52.56900227320279,21.105684210526316,0.2,1.686784277313525
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,512.1392798433809,6,2,4,17688.23,17688.23,0.5,13.666666666666666,70.50664375210903,16.67188732394366,0.3333333333333333,0.3951010301985232
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,537.5995478962437,4,2,5,20059.489999999998,20059.49,0.5,7.75,54.05755988036993,21.42276315789474,0.5,1.040721581111553
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,593.9218099373273,4,1,3,13255.550000000001,13255.55,0.5,10.75,57.0751384454863,9.152165864494632,0.6666666666666666,0.4606269620197197
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,404.8595934157534,5,1,2,15332.87,15332.869999999999,0.6,16.2,106.08068208260687,25.197437461866993,0.0,0.6770128664279081
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,515.9027807304794,4,1,5,20507.129999999997,20507.13,0.5,12.75,136.55481749765616,127.5457792207792,0.0,1.3404960870141929
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,554.8208352735901,7,2,5,21430.259999999995,21430.26,0.7142857142857143,17.857142857142858,53.42551557341973,7.450028918449971,0.3333333333333333,0.5362338064287925
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,513.0608237391376,3,0,4,17481.6,17481.6,0.0,16.333333333333332,85.22926596995762,11.131026701767581,0.2,0.7849847459875314
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,595.0678220726189,4,0,2,13721.03,13721.03,0.0,5.25,85.20139539806715,18.597025495750707,0.25,1.752663925365875
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,638.0942735361158,1,0,2,18160.57,18160.57,1.0,30.0,110.0752989029393,19.52860824742268,0.2,1.2590529247910862
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,621.4042612916897,4,1,3,14616.679999999998,14616.68,0.5,18.5,60.20083907754963,281.52192513368976,0.2857142857142857,0.6516337268426404
347,2016-06-15,88,North,Active,Fixed,37.93,Phone,0.0,0,735.4456872370937,1,1,3,14192.019999999999,14192.02,1.0,2.0,66.8545269804355,8.924128440366973,0.25,0.33541141619136045
2399,2015-12-10,36,East,Inactive,Prepaid,191.48,In-Person,0.0,0,632.8696834800446,1,1,5,15312.68,15312.68,1.0,2.0,76.79185431338983,11.878802776171197,0.0,1.6932395985320774
353,2025-03-02,81,East,Inactive,Prepaid,132.68,In-Person,0.0,0,581.7756018610521,6,1,4,19487.190000000002,19487.19,0.3333333333333333,12.0,75.65411723459243,500.11704545454546,0.0,1.1732767387363487
354,2015-06-17,75,South,Active,Fixed,145.51,In-Person,0.0,0,479.271631146491,5,1,4,11731.31,11731.31,0.2,17.0,61.28636211930173,11.013813979086406,0.0,1.286731219878852
357,2020-07-26,88,West,Closed,Prepaid,103.37,Phone,0.0,0,558.7538975150288,5,0,2,17804.639999999996,17804.64,0.6,13.6,101.33854153282452,18.84247737556561,0.0,0.9140911703585798
2407,2017-10-06,70,South,Closed,Variable,44.07,Phone,0.0,0,439.54154994883993,1,3,4,23314.260000000002,23314.260000000002,1.0,24.0,71.59259738269034,13.530515759312319,0.0,0.38970685767343144
2408,2019-02-18,47,East,Inactive,Prepaid,154.02,Online,0.0,0,532.0744002888036,2,2,3,16339.1,16339.1,0.5,7.0,80.38656604184557,16.680628272251308,0.4,1.3619843480567715
362,2015-10-16,87,West,Active,Variable,54.06,In-Person,0.0,0,513.768918481933,3,2,4,19215.980000000003,19215.98,0.6666666666666666,24.666666666666668,64.24442507989431,11.837745516652435,0.2,0.47804748640403233
364,2016-06-23,54,North,Active,Prepaid,129.61,Phone,0.0,0,560.0599676940307,5,1,4,27935.100000000006,27935.100000000002,0.2,13.2,78.12565636087918,14.570049049662783,0.0,1.1461290179953132
365,2022-10-24,88,West,Closed,Fixed,191.01,Phone,0.0,1,579.096547833347,3,1,1,21233.850000000002,21233.85,0.0,9.666666666666666,86.53086006500654,40.5373417721519,0.0,1.6890834328160231
2412,2015-05-27,61,East,Inactive,Variable,164.88,In-Person,0.0,0,692.018634726942,1,1,7,15425.109999999999,15425.11,1.0,3.0,50.01427900685127,18.621504787961698,0.2,1.458018304814962
367,2017-05-08,43,South,Active,Prepaid,165.54,Phone,0.0,0,557.8517171824416,1,1,3,20340.159999999996,20340.16,1.0,6.0,29.603816728798343,22.68511722731906,0.6,1.4638546226289957
2415,2017-10-11,28,North,Closed,Variable,128.0,In-Person,0.25,0,595.2217955081954,3,5,4,30759.3,30759.3,0.3333333333333333,17.0,84.57777485841065,17.72335844994618,0.16666666666666666,1.1318919396913825
370,2024-03-27,49,West,Closed,Variable,44.14,Phone,0.0,0,555.7817319800703,2,1,2,20568.01,20568.010000000002,0.5,14.0,103.94830445947639,76.63668224299066,0.0,0.3903258610779502
372,2025-05-05,51,South,Closed,Fixed,126.62,In-Person,0.0,0,458.85194267453033,1,2,3,16707.85,16707.850000000002,0.0,17.0,63.97994477438483,1594.7375,0.1111111111111111,1.1196887297165847
373,2016-06-10,74,North,Active,Variable,121.78,In-Person,0.0,1,661.9388715569553,5,3,2,17007.29,17007.29,0.8,14.2,174.06368566322695,5.4387480916030535,0.0,1.0768890657470045
2422,2018-03-22,48,South,Inactive,Fixed,170.63,Online,0.0,1,508.60834403141905,7,2,2,21756.78,21756.78,0.42857142857142855,16.428571428571427,52.5901102582006,13.611657142857142,0.1111111111111111,1.508865013043286
376,2018-06-21,88,South,Inactive,Fixed,120.38,In-Person,0.0,0,557.2549850808,8,1,4,25068.44,25068.44,0.5,12.25,71.12153490520804,18.1679952644041,0.16666666666666666,1.0645089976566298
380,2015-07-19,87,East,Closed,Fixed,164.7,Phone,0.0,0,575.1244629423807,0,2,5,22592.139999999996,22592.14,0.0,0.0,71.73542659363942,15.816629650194336,0.2,1.456426581774771
2428,2016-04-10,81,South,Closed,Prepaid,189.52,Phone,0.0,0,424.3024849249063,1,1,4,14174.119999999999,14174.12,1.0,9.0,82.83305068458053,13.816816546762588,0.6666666666666666,1.6759075032055533
385,2020-10-01,87,North,Inactive,Prepaid,60.77,Phone,0.0,1,538.4962447121529,2,4,1,10247.61,10247.61,0.5,26.0,65.441025188927,15.996119929453263,0.125,0.5373833841800415
387,2019-12-22,28,East,Active,Fixed,27.67,Online,0.0,0,606.8472741277247,1,1,4,17790.93,17790.93,0.0,1.0,35.37737728449372,35.06297229219143,0.5,0.2446832029004731
2435,2020-06-26,61,North,Inactive,Variable,94.95,In-Person,0.0,0,532.6348641134656,3,1,6,24375.02,24375.02,0.6666666666666666,14.666666666666666,100.13990213696037,20.32091212458287,0.0,0.8396339037007561
2436,2015-08-06,61,North,Inactive,Variable,108.68,Phone,0.0,0,648.7811313149167,3,3,2,20139.170000000002,20139.170000000002,0.3333333333333333,21.0,79.44981263208068,9.179213169642857,0.2,0.9610470000442145
2437,2017-01-28,86,West,Inactive,Prepaid,66.03,Phone,0.0,0,520.5615972827658,6,1,4,20088.93,20088.93,0.16666666666666666,14.166666666666666,66.0266245655126,13.200985869208017,0.0,0.5838970685767343
2438,2017-03-31,28,North,Inactive,Fixed,196.54,In-Person,0.0,1,637.6794762681951,2,4,4,24130.96,24130.96,0.5,9.0,92.15829596488594,15.189198255618923,0.2222222222222222,1.7379847017730023
393,2024-09-03,90,East,Inactive,Fixed,183.82,In-Person,0.0,1,568.6716851315491,2,3,4,26662.199999999997,26662.2,0.0,16.5,51.171429054846136,158.10111940298506,0.0,1.6255029402661714
2441,2024-08-24,59,South,Inactive,Prepaid,24.75,In-Person,0.0,0,571.273637938021,1,1,3,13214.61,13214.61,0.0,2.0,57.73693420531239,107.26942446043164,0.5,0.21886191802626342
395,2021-04-13,52,East,Inactive,Fixed,106.25,Online,0.0,0,457.02765745745165,3,0,4,18736.76,18736.76,0.3333333333333333,19.333333333333332,97.91118424368076,23.65102853351029,0.0,0.9395587390016359
396,2022-01-16,86,West,Active,Fixed,62.57,Phone,0.0,0,501.183402530429,1,1,2,16512.69,16512.69,1.0,10.0,80.10163997867164,35.050203417412526,0.6666666666666666,0.5533006145819516
397,2023-01-01,61,East,Active,Fixed,26.99,Online,0.0,0,524.6368495365787,3,0,3,13800.34,13800.34,0.6666666666666666,16.0,140.75056739573813,36.537542662116046,0.0,0.2386700269708626
399,2018-08-09,74,North,Active,Fixed,96.68,Online,0.0,0,618.9803812076761,6,1,4,18030.809999999998,18030.81,0.6666666666666666,16.166666666666668,45.71555630102392,21.06313883299799,0.3333333333333333,0.8549321306981474
401,2016-12-03,74,West,Inactive,Variable,153.87,In-Person,0.0,0,508.57400017065686,3,2,3,13781.710000000001,13781.71,0.0,19.333333333333332,43.15089802078283,7.74569215876089,0.5,1.3606579121899456
2449,2016-04-22,41,East,Closed,Variable,86.38,Online,0.0,0,507.74134478170606,4,1,5,16123.21,16123.21,0.5,12.75,55.119334408545114,14.814350180505416,0.0,0.7638502011761064
2450,2021-02-24,21,South,Inactive,Fixed,35.45,Online,0.0,1,657.6343652406363,5,2,2,11354.039999999999,11354.04,0.2,17.6,57.31598574762735,21.81491961414791,0.16666666666666666,0.31348100985983995
2453,2023-12-13,20,North,Inactive,Variable,70.16,In-Person,0.0,0,527.8403448026955,1,3,3,20947.44,20947.44,1.0,29.0,85.79335638614448,55.32551594746717,0.125,0.620418269443339
2454,2016-07-09,21,West,Inactive,Variable,143.88,Online,0.0,1,561.0837875594476,1,2,3,28170.500000000004,28170.5,1.0,5.0,61.926398150375164,12.097781885397412,0.2222222222222222,1.2723172834593446
407,2016-03-26,35,West,Inactive,Fixed,131.81,Phone,0.0,0,671.4973083795863,4,2,5,15079.87,15079.87,0.75,21.25,187.87377031248553,7.371709937332138,0.16666666666666666,1.1655834107087588
409,2019-03-12,79,West,Inactive,Variable,84.98,In-Person,0.0,0,629.3912321727222,3,2,2,11314.649999999998,11314.65,0.3333333333333333,14.0,109.83333333333333,16.96982378854625,0.16666666666666666,0.751470133085732
411,2020-07-11,38,North,Inactive,Fixed,94.58,In-Person,0.0,0,632.8171104167853,3,0,1,17210.77,17210.77,0.3333333333333333,5.333333333333333,92.06926740232052,22.343353897924842,0.0,0.8363620285625856
413,2023-01-05,77,South,Inactive,Prepaid,106.52,In-Person,1.0,0,660.1752376906882,7,2,2,23149.250000000004,23149.25,0.42857142857142855,15.571428571428571,82.35047055117536,40.75234285714286,0.25,0.9419463235619223
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,1,504.2302799579922,2,1,1,11684.65,11684.65,0.0,23.0,96.53761500633372,12.45621238938053,0.3333333333333333,0.989786443825441
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,577.7085906373991,2,1,3,19478.43,19478.43,0.5,14.0,96.84818753374493,9.191905444126075,0.1111111111111111,0.18640845381792454
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,0,555.8683171287063,5,3,5,20402.719999999998,20402.72,0.6,12.6,85.60523588108622,15.856246264196056,0.14285714285714285,0.7816244417915726
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,605.7321161469886,2,2,2,31934.690000000002,31934.69,1.0,13.5,103.32058293071549,40.34808510638298,0.0,1.6250607949772296
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,558.4579416807052,3,1,6,18120.39,18120.39,0.6666666666666666,20.666666666666668,47.31030232288051,138.91392405063291,0.2,0.8772162532608214
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,589.199568654428,3,1,5,13769.890000000001,13769.89,0.6666666666666666,8.666666666666666,76.5107241443375,18.253810504634398,0.25,0.9009152407481097
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,537.1364426321387,3,1,1,17484.07,17484.07,0.6666666666666666,15.333333333333334,118.7748971394048,10.15,0.0,1.0269266480965644
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,521.2517071751483,2,0,4,12680.590000000002,12680.59,0.5,15.0,127.07379745643867,107.42697841726617,0.5,0.3031348100985984
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,616.3051109428558,1,2,5,17291.52,17291.52,1.0,16.0,124.47668233225227,10.854686423156444,0.16666666666666666,1.11995401688995
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,633.8530794352298,2,3,4,15826.250000000002,15826.25,0.0,8.5,93.46045764309707,14.378416224046354,0.5,1.3644603616748463
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,492.9701036730738,4,2,3,19048.53,19048.53,0.5,16.25,83.9470732730517,20.337585139318886,0.16666666666666666,0.3692797453243135
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,532.4011422574853,2,2,4,23690.910000000007,23690.91,0.0,7.0,77.35811384578723,18.92560455192034,0.2,0.6281115974709289
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,540.6879800953443,3,1,5,18732.47,18732.47,0.3333333333333333,12.333333333333334,92.41621291881857,55.47771883289124,0.0,1.7413450059689612
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,580.0229791380285,2,2,2,28733.17,28733.170000000002,1.0,15.0,62.854295795911995,16.555952751010256,0.5,0.6505725781491797
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,632.9029852713484,2,2,6,13960.589999999998,13960.59,0.0,12.0,61.04533534212886,28.025281803542672,0.2,0.2980059247468718
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,519.2916480369701,5,2,2,16721.39,16721.39,0.6,20.0,76.443482786998,15.631584780199482,0.0,1.6430118937082725
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,610.383969185164,4,0,3,15834.029999999999,15834.029999999999,1.0,21.0,128.80489121147536,20.683309557774606,0.0,0.8521908299067074
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,1,530.1260871169209,1,3,4,20805.489999999998,20805.49,1.0,19.0,94.2509606833988,66.76471518987341,0.45454545454545453,0.5072290754742008
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,496.10566869607624,2,1,8,15624.32,15624.32,1.0,21.0,74.75086827383551,17.441048422923146,0.0,0.1958703630012822
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,521.838720994001,7,2,4,17311.320000000003,17311.32,0.7142857142857143,15.142857142857142,68.67334687801791,25.93767001774098,0.2,1.4065525931821197
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,666.238315058258,1,0,2,15582.179999999998,15582.18,0.0,11.0,57.322811880653255,14.72087912087912,0.0,0.2996860768448512
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,464.5885512131496,3,3,1,10836.02,10836.02,0.3333333333333333,11.666666666666666,65.49032098605979,1451.2124999999999,0.125,0.5929168324711499
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,506.7184629640957,0,0,2,23446.019999999997,23446.02,0.0,0.0,47.5057891209061,24.69048387096774,0.0,0.9464562055091302
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,505.11733658495757,2,1,4,14724.58,14724.58,0.5,26.0,66.73288378136957,19.613929040735872,0.0,1.1347216695406108
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,0,692.5212617020193,1,0,5,19634.27,19634.27,0.0,26.0,48.50694599254636,25.563416009019168,0.3333333333333333,1.3758677101295484
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,0,583.4381835600901,2,0,7,10878.04,10878.039999999999,0.0,7.5,68.74458656373011,25.530749519538755,0.6666666666666666,1.508865013043286
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,538.5550513043718,1,2,3,10921.970000000001,10921.970000000001,0.0,8.0,50.93736727212533,94.2867403314917,0.0,0.7852500331608966
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,490.4741842436532,5,1,3,17372.39,17372.39,0.8,10.6,37.01660663359983,115.4828173374613,0.25,0.2911968872971658
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,538.2879761308614,4,0,6,15423.3,15423.3,0.25,14.0,59.81445670378717,26.33942857142857,0.0,1.7093336870495646
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,540.7163789766219,3,2,2,14676.8,14676.800000000001,0.6666666666666666,12.333333333333334,95.51759581936258,150.9455172413793,0.2727272727272727,1.0689304505460493
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,487.01689419215376,2,1,5,14750.699999999997,14750.7,0.0,20.0,70.4213294134926,33.55559471365638,0.0,1.6420391740726001
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,543.4577349765871,4,2,9,15564.120000000003,15564.119999999999,0.75,14.0,54.6638210641493,180.185549132948,0.0,1.6201087677410797
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,490.09866368877584,1,4,4,17617.21,17617.21,1.0,7.0,87.24339663499042,15.662658227848103,0.0,1.0629172746164388
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,496.98198039950927,2,1,6,11494.48,11494.48,0.5,21.5,50.64202187003366,46.45188284518828,0.6,0.31533802007339606
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,498.1817115661419,3,2,6,16528.33,16528.33,0.3333333333333333,11.333333333333334,54.14170458919977,134.05080385852088,0.25,1.5596232922138213
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,1,435.98177891089404,0,3,3,12002.04,12002.04,0.0,0.0,70.83766200951553,44.49425393883225,0.16666666666666666,0.6606534907370561
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,491.4156180416309,4,1,4,14936.680000000004,14936.68,0.5,8.75,51.780177801807646,25.27850340136055,0.0,1.2470265729318655
