loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
376,2319,84274.46,Business,2021-02-24,Approved,10.83,24,1.509579,1498,1,0.48525575978237834,1.509579,1,1554,0,63,2.0
380,275,61404.44,Home,2022-01-17,Rejected,12.44,12,1.399727,1498,0,0.3920043533596047,1.399727,1,1227,0,68,1.0
2428,1434,28723.6,Education,2024-04-16,Approved,14.29,48,1.510057,1498,0,0.16593675967511898,1.510057,0,407,0,39,4.0
385,1194,46063.39,Education,2023-05-01,Rejected,8.07,60,1.399727,1498,0,0.4594954540630135,1.399727,0,758,0,74,5.0
387,1619,37082.4,Car,2023-11-18,Approved,9.45,60,1.510057,1498,0,0.4289312276193475,1.510057,0,557,0,75,5.0
2435,826,94639.99,Home,2022-10-08,Approved,13.0,60,1.510057,1498,0,0.9756095524390707,1.510057,1,963,0,43,5.0
2436,2319,77423.97,Home,2023-07-25,Approved,4.5,24,1.509579,1498,1,0.4458103604308834,1.509579,1,673,0,63,2.0
2437,1734,79176.1,Home,2021-07-23,Pending,8.64,12,1.520305,1498,0,0.5995509128835662,1.520305,1,1405,0,71,1.0
2438,137,19496.8,Business,2024-08-13,Approved,4.0,36,1.510057,1498,1,0.09854239458908405,1.510057,0,288,0,46,3.0
393,609,70331.23,Business,2021-02-02,Approved,9.96,12,1.399727,1498,0,1.0536193431121121,1.399727,1,1576,0,74,1.0
2441,772,5174.67,Business,2023-02-04,Pending,3.55,12,1.510057,1498,1,0.02763237888303069,1.510057,0,844,0,60,1.0
395,1635,67564.06,Car,2023-04-27,Rejected,9.27,36,1.520305,1498,0,0.803636701438478,1.520305,1,762,0,19,3.0
396,1113,25408.09,Business,2021-12-02,Pending,8.58,48,1.510057,1498,0,0.1630348632085363,1.510057,0,1273,0,57,4.0
397,1084,91430.82,Business,2023-12-15,Rejected,9.58,24,1.520305,1498,0,0.8618791436261626,1.520305,1,530,0,54,2.0
399,1931,88021.34,Home,2022-09-27,Approved,14.8,24,1.520305,1498,1,0.541385865209642,1.520305,1,974,0,38,2.0
401,2654,38321.74,Education,2021-05-22,Approved,13.33,48,1.520305,1498,0,0.28332170746809354,1.520305,0,1467,0,68,4.0
2449,141,3471.65,Education,2020-06-18,Approved,10.0,60,1.399727,1498,0,0.06220372088139661,1.399727,0,1805,0,48,5.0
2450,1099,7521.56,Business,2022-07-01,Rejected,7.04,24,1.399727,1498,0,0.0774006194881505,1.399727,0,1062,0,75,2.0
2453,1005,28899.51,Business,2023-01-16,Approved,14.68,12,1.510057,1498,0,0.2665942760223718,1.510057,0,863,0,63,1.0
2454,2507,41441.53,Home,2022-01-24,Rejected,3.2,36,1.399727,1498,0,1.310546250549862,1.399727,0,1220,0,27,3.0
407,987,85232.89,Home,2020-05-14,Rejected,10.26,48,1.510057,1498,0,0.7422135745328101,1.510057,1,1840,0,60,4.0
409,2207,55317.54,Education,2024-10-23,Approved,3.19,24,1.510057,1498,0,0.8651439851599001,1.510057,1,217,0,33,2.0
411,130,89876.82,Home,2024-12-05,Rejected,4.64,24,1.520305,1498,0,3.4405099545957585,1.520305,1,174,0,70,2.0
413,1835,93359.41,Education,2022-11-30,Rejected,8.17,48,1.399727,1498,0,2.224001164415852,1.399727,1,910,0,59,4.0
2461,1019,68621.58,Education,2022-07-28,Rejected,5.88,24,1.510057,1498,0,0.6477824158216127,1.510057,1,1035,0,36,2.0
415,2467,7038.5,Education,2020-08-14,Approved,6.23,36,1.510057,1498,0,0.06961167003524446,1.510057,0,1748,0,51,3.0
2464,256,35334.05,Business,2020-07-25,Rejected,14.58,24,1.509579,1498,1,0.2409600718391971,1.509579,0,1768,0,72,2.0
2465,2074,46219.3,Business,2023-07-06,Rejected,3.5,12,1.520305,1498,1,0.23860070697500005,1.520305,0,692,0,42,1.0
2466,1037,83448.17,Car,2024-12-03,Rejected,11.34,36,1.520305,1498,0,0.7653244565366424,1.520305,1,176,0,43,3.0
423,2113,5456.69,Education,2025-02-06,Rejected,9.75,24,1.520305,1498,0,0.03652209822907624,1.520305,0,111,0,20,2.0
425,2572,83680.52,Home,2022-02-21,Approved,4.17,12,1.520305,1498,0,1.0531065443218177,1.520305,1,1192,0,22,1.0
2473,1179,34195.56,Education,2024-07-06,Approved,13.91,12,1.399727,1498,0,0.3660493331577781,1.399727,0,326,0,31,1.0
429,700,46783.69,Car,2024-11-14,Approved,11.04,60,1.509579,1498,0,0.4169401785268682,1.509579,0,195,0,41,5.0
430,2694,70831.16,Business,2022-09-03,Pending,14.09,48,1.520305,1498,0,1.2728943360454303,1.520305,1,998,0,27,4.0
2478,1352,24865.52,Education,2020-08-21,Approved,6.73,60,1.399727,1498,0,0.23106631645805464,1.399727,0,1741,0,57,5.0
432,945,64341.03,Business,2023-09-07,Rejected,5.65,12,1.399727,1498,1,0.32220411529294263,1.399727,1,629,0,54,1.0
2481,1332,71712.89,Business,2022-11-30,Approved,3.3,24,1.399727,1498,0,0.8425314494411038,1.399727,1,910,0,73,2.0
434,2439,29691.37,Car,2021-02-02,Approved,14.12,60,1.520305,1498,0,0.42273557522345645,1.520305,0,1576,0,64,5.0
2484,822,77302.87,Education,2021-06-30,Pending,13.46,24,1.509579,1498,1,0.4059036573817245,1.509579,1,1428,0,25,2.0
437,2112,48011.95,Education,2023-07-28,Rejected,9.99,60,1.399727,1498,0,0.6758043166391157,1.399727,0,670,0,33,5.0
2485,2964,21607.64,Business,2023-01-28,Approved,6.59,60,1.509579,1498,0,0.4509526554433071,1.509579,0,851,0,51,5.0
439,2465,68479.06,Business,2022-09-27,Rejected,10.68,48,1.509579,1498,1,0.35684028390244177,1.509579,1,974,0,36,4.0
440,1286,47910.99,Business,2021-10-24,Approved,5.49,60,1.509579,1498,0,1.1003909740865692,1.509579,0,1312,0,40,5.0
2489,822,92089.46,Education,2024-01-28,Approved,14.47,60,1.509579,1498,1,0.48354541843411547,1.509579,1,486,0,25,5.0
445,761,25917.84,Home,2024-05-27,Rejected,12.44,12,1.509579,1498,1,0.13991134862514037,1.509579,0,366,0,38,1.0
446,1319,91721.62,Education,2024-04-30,Approved,3.45,60,1.520305,1498,0,3.200218414887103,1.520305,1,393,0,37,5.0
447,177,22837.4,Education,2020-09-20,Approved,3.65,12,1.520305,1498,0,0.8219954158820109,1.520305,0,1711,0,57,1.0
2493,1890,79693.41,Business,2021-05-19,Rejected,14.11,36,1.399727,1498,1,0.5208461908126506,1.399727,1,1470,0,49,3.0
2495,2261,80611.18,Business,2024-10-15,Approved,6.94,48,1.399727,1498,0,0.7089060994140727,1.399727,1,225,0,59,4.0
2497,1259,59990.05,Car,2024-11-11,Approved,9.67,48,1.520305,1498,0,0.5715118490722205,1.520305,1,198,0,29,4.0
2502,225,12597.48,Education,2021-11-11,Approved,9.97,48,1.399727,1498,0,0.1329668063238153,1.399727,0,1294,0,32,4.0
456,2133,84599.4,Home,2022-12-31,Rejected,5.65,12,1.520305,1498,0,0.7860464066135403,1.520305,1,879,0,42,1.0
457,2819,60230.1,Education,2024-02-01,Rejected,6.64,36,1.520305,1498,0,0.44999393708328655,1.520305,1,482,0,60,3.0
458,2283,29514.68,Education,2024-08-31,Rejected,3.13,24,1.399727,1498,0,0.6711941017055997,1.399727,0,270,0,50,2.0
2505,1708,28898.93,Car,2024-11-30,Rejected,12.56,24,1.399727,1498,1,0.17085157172416487,1.399727,0,179,0,40,2.0
2507,1206,49614.63,Home,2022-11-19,Rejected,4.41,60,1.399727,1498,0,0.4210800982388935,1.399727,0,921,0,24,5.0
461,506,77703.69,Home,2023-05-26,Approved,12.15,12,1.510057,1498,0,0.5376341608562383,1.510057,1,733,0,61,1.0
2510,1695,90219.58,Home,2020-08-26,Approved,5.28,24,1.509579,1498,0,0.5909906069263346,1.509579,1,1736,0,29,2.0
464,892,17732.28,Education,2025-01-29,Approved,4.05,60,1.520305,1498,0,0.7234511649615596,1.520305,0,119,0,51,5.0
2515,1762,87915.52,Home,2023-06-17,Approved,7.18,48,1.520305,1498,1,0.660387954126238,1.520305,1,711,0,56,4.0
469,235,58207.0,Home,2025-04-17,Rejected,6.71,12,1.510057,1498,0,0.6367018174228798,1.510057,1,41,1,58,1.0
2518,528,26908.47,Business,2025-01-14,Rejected,7.26,60,1.509579,1498,0,0.20348567873932433,1.509579,0,134,0,42,5.0
471,358,18008.88,Education,2023-05-23,Approved,9.31,60,1.399727,1498,0,0.28275671816634135,1.399727,0,736,0,47,5.0
2521,2442,64842.83,Car,2025-01-20,Rejected,5.49,24,1.509579,1498,1,0.3377631647006434,1.509579,1,128,0,70,2.0
474,1800,70569.56,Education,2022-01-28,Approved,8.13,36,1.399727,1498,1,0.3746053269135301,1.399727,1,1216,0,71,3.0
475,761,3928.08,Business,2022-01-29,Approved,3.7,48,1.509579,1498,1,0.02120481376177341,1.509579,0,1215,0,38,4.0
2522,2516,61795.94,Business,2024-05-10,Rejected,5.27,36,1.509579,1498,0,1.0565436749652968,1.509579,1,383,0,50,3.0
477,2764,81493.18,Education,2022-11-25,Approved,7.71,60,1.399727,1498,0,0.790727627327505,1.399727,1,915,0,74,5.0
2528,963,23851.43,Home,2023-03-30,Rejected,4.95,48,1.510057,1498,0,0.2825371140889909,1.510057,0,790,0,65,4.0
483,2427,38984.53,Home,2022-01-05,Pending,11.54,48,1.399727,1498,0,0.4218680827436289,1.399727,0,1239,0,27,4.0
484,2383,55960.44,Car,2023-04-22,Rejected,9.85,36,1.399727,1498,0,0.37595242828357367,1.399727,1,767,0,71,3.0
2531,33,28528.24,Education,2022-03-03,Approved,8.76,36,1.399727,1498,0,0.7559638842670581,1.399727,0,1182,0,31,3.0
2533,273,80855.48,Business,2023-10-05,Approved,10.45,36,1.520305,1498,0,3.386272308200673,1.520305,1,601,0,32,3.0
2537,2758,99442.84,Home,2023-03-12,Approved,14.11,12,1.510057,1498,0,1.4228104453967731,1.510057,1,808,0,54,1.0
491,579,96649.96,Business,2022-05-13,Approved,7.87,48,1.520305,1498,1,0.6957550215680547,1.520305,1,1111,0,28,4.0
492,1771,49586.59,Home,2022-02-23,Pending,11.69,12,1.509579,1498,0,0.5268936109623509,1.509579,0,1190,0,49,1.0
493,652,24832.05,Home,2025-05-04,Approved,10.61,48,1.509579,1498,1,0.12550796710153297,1.509579,0,24,1,32,4.0
2540,2746,64646.18,Business,2024-08-15,Approved,4.59,12,1.509579,1498,0,0.3615395998456893,1.509579,1,286,0,65,1.0
495,1634,94041.55,Business,2022-06-23,Approved,7.18,48,1.520305,1498,0,1.2772261723287073,1.520305,1,1070,0,50,4.0
496,785,80989.44,Business,2020-11-03,Approved,9.72,60,1.510057,1498,0,1.162858788711735,1.510057,1,1667,0,25,5.0
2546,1339,54168.0,Business,2021-08-28,Approved,9.13,24,1.510057,1498,0,0.4037350711451883,1.510057,1,1369,0,71,2.0
499,1588,11615.67,Business,2023-12-15,Rejected,6.92,60,1.509579,1498,0,0.18715017101139367,1.509579,0,530,0,28,5.0
2551,409,86776.73,Car,2024-05-29,Approved,13.16,60,1.509579,1498,0,0.8066245163602778,1.509579,1,364,0,52,5.0
2556,416,72247.22,Business,2023-09-13,Approved,9.94,48,1.509579,1498,0,3.3122739486621335,1.509579,1,623,0,46,4.0
2558,1726,55086.58,Home,2021-05-19,Rejected,6.75,36,1.399727,1498,0,0.5600522246301637,1.399727,1,1470,0,40,3.0
2559,2380,21222.48,Home,2023-02-10,Approved,4.93,36,1.509579,1498,0,0.2528009140746483,1.509579,0,838,0,73,3.0
512,2580,53085.98,Business,2025-04-23,Approved,7.03,60,1.399727,1498,0,1.0393515083191618,1.399727,1,35,1,18,5.0
2561,303,44167.4,Education,2021-04-08,Approved,9.45,12,1.399727,1498,0,0.35137451050697094,1.399727,0,1511,0,22,1.0
514,1704,63765.39,Car,2024-01-22,Approved,13.66,24,1.509579,1498,0,2.6127638459451905,1.509579,1,492,0,30,2.0
515,174,35270.03,Business,2022-01-02,Approved,3.03,48,1.509579,1498,0,0.4753021643007815,1.509579,0,1242,0,53,4.0
2562,486,67245.04,Education,2022-04-28,Approved,7.98,48,1.509579,1498,1,0.4129462835470679,1.509579,1,1126,0,35,4.0
517,2010,1110.07,Education,2024-11-28,Approved,7.98,12,1.510057,1498,1,0.005671144238041434,1.510057,0,181,0,71,1.0
518,3000,57945.86,Car,2021-10-20,Rejected,11.74,12,1.510057,1498,1,0.3081698772869753,1.510057,1,1316,0,61,1.0
2565,2697,58164.84,Business,2023-09-19,Approved,14.59,36,1.520305,1498,0,0.34863641518422606,1.520305,1,617,0,71,3.0
520,166,31545.35,Car,2023-10-16,Approved,13.25,60,1.509579,1498,0,0.3918940877758477,1.509579,0,590,0,69,5.0
521,646,36781.41,Home,2021-07-12,Approved,11.44,36,1.510057,1498,0,0.41425003795457077,1.510057,0,1416,0,29,3.0
2569,1756,87275.63,Education,2022-03-14,Approved,10.01,12,1.510057,1498,0,0.9427774157207365,1.510057,1,1171,0,27,1.0
523,1096,5697.45,Car,2021-03-16,Rejected,14.87,24,1.399727,1498,1,0.038966909263310694,1.399727,0,1534,0,55,2.0
2572,1345,72331.89,Business,2024-12-29,Rejected,9.43,12,1.509579,1498,0,0.4461237741862247,1.509579,1,150,0,31,1.0
525,2451,57373.64,Business,2022-12-25,Approved,12.4,12,1.510057,1498,0,1.1818499794626167,1.510057,1,885,0,73,1.0
2573,2236,40922.41,Home,2022-12-02,Rejected,5.01,12,1.399727,1498,0,1.1960825634175785,1.399727,0,908,0,69,1.0
528,281,16350.88,Business,2022-09-25,Approved,13.33,36,1.509579,1498,0,0.11549586416383056,1.509579,0,976,0,26,3.0
2577,364,43443.15,Home,2023-11-29,Pending,9.49,36,1.509579,1498,1,0.2557856111478642,1.509579,0,546,0,51,3.0
2581,1256,7578.91,Business,2022-05-05,Rejected,6.55,12,1.510057,1498,0,0.1691963068823017,1.510057,0,1119,0,46,1.0
534,2332,56640.9,Education,2025-03-17,Approved,3.2,60,1.509579,1498,0,0.7988471622618412,1.509579,1,72,1,46,5.0
2582,1674,99671.59,Education,2020-07-26,Rejected,10.46,36,1.399727,1498,0,0.7723175642916801,1.399727,1,1767,0,59,3.0
2583,84,71610.48,Home,2021-07-28,Approved,8.15,24,1.510057,1498,0,0.4362938484259164,1.510057,1,1400,0,32,2.0
2584,2831,11126.09,Home,2024-03-24,Approved,8.68,12,1.399727,1498,0,0.07661189756756782,1.399727,0,430,0,66,1.0
2585,1118,2757.75,Car,2024-11-13,Rejected,12.23,24,1.520305,1498,0,0.01653303153119343,1.520305,0,196,0,65,2.0
2586,2548,14905.11,Education,2021-05-11,Approved,3.97,36,1.399727,1498,0,0.17591559229711376,1.399727,0,1478,0,75,3.0
540,584,68722.28,Car,2022-06-05,Rejected,4.51,36,1.510057,1498,0,2.344414920382258,1.510057,1,1088,0,23,3.0
2587,1750,36771.55,Education,2020-08-18,Pending,9.82,36,1.510057,1498,1,0.23521790994060504,1.510057,0,1744,0,32,3.0
542,1204,66562.14,Business,2021-03-30,Pending,3.4,48,1.399727,1498,0,0.6123927151162663,1.399727,1,1520,0,48,4.0
2589,2837,5251.1,Business,2020-09-21,Approved,13.87,48,1.510057,1498,0,0.09684311474427247,1.510057,0,1710,0,45,4.0
2591,446,74170.78,Car,2023-08-29,Approved,7.02,48,1.509579,1498,0,0.8906377509237703,1.509579,1,638,0,47,4.0
545,1665,7872.36,Business,2023-01-11,Rejected,3.3,12,1.510057,1498,1,0.03978343277725996,1.510057,0,868,0,69,1.0
548,1783,42275.06,Car,2024-08-09,Approved,11.59,48,1.509579,1498,0,0.6475427262712498,1.509579,0,292,0,68,4.0
549,2629,81565.91,Education,2020-09-20,Approved,14.76,48,1.509579,1498,0,0.8425964884370896,1.509579,1,1711,0,41,4.0
550,498,24668.57,Business,2021-06-11,Approved,13.56,12,1.399727,1498,0,0.5102979841337153,1.399727,0,1447,0,38,1.0
551,722,18878.7,Education,2022-01-27,Rejected,12.67,60,1.399727,1498,0,0.3725825120855894,1.399727,0,1217,0,28,5.0
552,834,98584.23,Business,2021-08-31,Rejected,8.73,36,1.509579,1498,1,0.5671305186427097,1.509579,1,1366,0,26,3.0
2600,1234,45684.51,Home,2021-07-01,Rejected,9.03,24,1.520305,1498,0,0.485998911078426,1.520305,0,1427,0,52,2.0
2601,57,92763.76,Car,2021-12-04,Pending,5.55,48,1.520305,1498,0,1.3912282385688746,1.520305,1,1271,0,32,4.0
2604,759,49632.3,Education,2021-11-10,Approved,3.45,12,1.510057,1498,0,0.33389378875331266,1.510057,0,1295,0,42,1.0
560,297,21137.0,Home,2024-08-19,Rejected,13.92,60,1.509579,1498,1,0.12092572916435441,1.509579,0,282,0,18,5.0
2610,256,13457.51,Car,2020-09-04,Pending,8.99,36,1.509579,1498,0,0.09177330581625127,1.509579,0,1727,0,72,3.0
2612,1506,30814.07,Home,2020-11-13,Approved,14.27,24,1.520305,1498,0,0.29053884017618603,1.520305,0,1657,0,65,2.0
2618,31,66348.42,Business,2020-07-25,Rejected,10.18,36,1.510057,1498,0,0.5580791258127878,1.510057,1,1768,0,29,3.0
2619,1037,80368.01,Education,2021-10-01,Approved,9.77,24,1.520305,1498,0,0.7370755233599663,1.520305,1,1335,0,43,2.0
2620,1160,77803.99,Home,2022-01-30,Rejected,13.27,48,1.509579,1498,0,2.248300496247871,1.509579,1,1214,0,24,4.0
574,579,31145.39,Car,2021-12-14,Approved,7.17,24,1.520305,1498,0,0.2242066265852099,1.520305,0,1261,0,28,2.0
2625,2263,89700.56,Home,2023-02-13,Rejected,8.66,60,1.399727,1498,0,0.72953280831698,1.399727,1,835,0,41,5.0
2626,1951,28988.54,Business,2024-12-26,Approved,11.95,24,1.520305,1498,0,0.33119396467711015,1.520305,0,153,0,66,2.0
580,2837,95154.92,Home,2020-10-30,Pending,5.9,12,1.510057,1498,0,1.7548892300740926,1.510057,1,1671,0,45,1.0
582,1904,55366.78,Business,2020-06-12,Approved,8.68,60,1.510057,1498,0,0.368435321167584,1.510057,1,1811,0,58,5.0
2630,134,14734.08,Car,2023-10-07,Approved,10.57,12,1.510057,1498,1,0.0795192044798202,1.510057,0,599,0,22,1.0
2632,2450,16251.84,Education,2023-10-05,Rejected,12.75,60,1.520305,1498,0,0.09148548914511058,1.520305,0,601,0,30,5.0
2633,2121,58018.07,Car,2022-10-29,Approved,9.21,48,1.520305,1498,1,0.29284007437234516,1.520305,1,942,0,67,4.0
2637,2957,43859.95,Business,2024-04-18,Approved,3.69,36,1.399727,1498,1,0.7722352415042582,1.399727,0,405,0,40,3.0
590,2992,74730.03,Car,2020-12-27,Approved,3.36,60,1.399727,1498,0,0.5905943092906304,1.399727,1,1613,0,75,5.0
2638,1534,99647.97,Education,2022-07-30,Approved,14.76,36,1.399727,1498,0,1.827675402637849,1.399727,1,1033,0,33,3.0
592,716,71880.15,Business,2021-02-01,Approved,13.78,36,1.509579,1498,0,3.53572983302713,1.509579,1,1577,0,64,3.0
2641,1803,22248.35,Education,2023-10-03,Approved,9.98,48,1.509579,1498,0,0.2211313701242383,1.509579,0,603,0,18,4.0
2644,1241,55606.32,Education,2020-11-24,Rejected,5.72,60,1.399727,1498,0,1.3729830122539621,1.399727,1,1646,0,71,5.0
597,1354,35992.34,Education,2020-05-26,Rejected,9.84,60,1.520305,1498,0,0.39357087620523923,1.520305,0,1828,0,51,5.0
2645,1922,80390.39,Education,2022-04-20,Approved,12.58,24,1.510057,1498,0,1.6951268344719521,1.510057,1,1134,0,64,2.0
602,2228,10993.7,Business,2021-07-20,Rejected,8.66,36,1.509579,1498,0,0.0837321330333802,1.509579,0,1408,0,67,3.0
603,2290,99298.44,Home,2024-03-02,Approved,3.68,48,1.520305,1498,1,0.6547124277184146,1.520305,1,452,0,59,4.0
604,582,89177.94,Business,2022-05-29,Approved,11.12,36,1.399727,1498,1,0.5996872650797966,1.399727,1,1095,0,37,3.0
606,2033,77089.71,Car,2020-05-26,Pending,6.86,36,1.520305,1498,1,0.509504586384683,1.520305,1,1828,0,73,3.0
608,1066,42204.67,Home,2021-08-07,Pending,5.47,12,1.510057,1498,0,1.227744716700164,1.510057,0,1390,0,45,1.0
2656,2191,13069.22,Home,2021-08-19,Approved,5.7,60,1.510057,1498,0,0.07766923707557573,1.510057,0,1378,0,42,5.0
2658,924,69669.54,Education,2022-11-22,Rejected,9.09,60,1.509579,1498,0,2.7606492937850304,1.509579,1,918,0,58,5.0
611,1443,92947.98,Education,2023-06-23,Approved,4.93,36,1.520305,1498,0,0.8235238976855418,1.520305,1,705,0,23,3.0
614,513,50619.54,Home,2020-07-01,Approved,5.04,12,1.520305,1498,0,1.0751551310874947,1.520305,1,1792,0,19,1.0
616,2728,77013.97,Education,2023-08-27,Approved,9.7,60,1.509579,1498,0,3.6799893156318135,1.509579,1,640,0,63,5.0
2669,1637,81876.82,Car,2024-04-22,Rejected,11.14,48,1.509579,1498,1,0.5751965582970093,1.509579,1,401,0,66,4.0
624,1077,64025.43,Home,2021-05-20,Approved,5.64,24,1.510057,1498,0,0.8143131700868438,1.510057,1,1469,0,24,2.0
626,2616,79028.72,Business,2020-09-26,Rejected,13.69,24,1.520305,1498,0,0.5458625565858939,1.520305,1,1705,0,31,2.0
2677,1179,70613.71,Business,2022-11-18,Pending,11.44,36,1.399727,1498,0,0.7558905734339993,1.399727,1,922,0,31,3.0
633,881,55105.02,Education,2021-11-12,Approved,6.45,12,1.399727,1498,0,0.3237250009840108,1.399727,1,1293,0,46,1.0
2682,1029,4354.13,Car,2022-02-03,Approved,11.79,48,1.510057,1498,0,0.08388190150778707,1.510057,0,1210,0,65,4.0
635,1687,13087.01,Home,2022-03-18,Approved,11.52,60,1.510057,1498,0,0.09817161047527115,1.510057,0,1167,0,58,5.0
2685,440,81744.33,Home,2023-03-19,Rejected,12.45,60,1.520305,1498,0,2.1368943738922668,1.520305,1,801,0,40,5.0
2687,502,19778.61,Home,2025-03-09,Pending,4.35,12,1.509579,1498,1,0.11919746864157045,1.509579,0,80,1,23,1.0
640,440,98905.19,Education,2021-12-11,Approved,10.58,24,1.520305,1498,0,2.585499741202181,1.520305,1,1264,0,40,2.0
641,995,9009.89,Business,2021-06-30,Approved,3.09,36,1.509579,1498,0,0.07291720114305784,1.509579,0,1428,0,55,3.0
642,477,87736.34,Education,2023-09-28,Rejected,4.23,60,1.520305,1498,1,0.6894091060173766,1.520305,1,608,0,71,5.0
2689,1418,2622.25,Business,2022-01-17,Rejected,10.24,48,1.399727,1498,0,0.05125885973398367,1.399727,0,1227,0,24,4.0
644,130,48100.47,Business,2025-05-02,Approved,3.16,24,1.520305,1498,0,1.8412995236784595,1.520305,0,26,1,70,2.0
2690,884,85040.73,Business,2020-05-14,Approved,12.71,12,1.399727,1498,0,0.8879826406313727,1.399727,1,1840,0,31,1.0
2694,2582,81121.72,Home,2024-07-13,Approved,14.3,60,1.520305,1498,0,1.619479497708481,1.520305,1,319,0,49,5.0
647,2805,16754.92,Car,2025-01-06,Approved,6.12,36,1.509579,1498,0,0.14202696804500872,1.509579,0,142,0,19,3.0
2695,1489,6825.48,Home,2022-04-17,Rejected,12.84,60,1.510057,1498,0,0.09499806676871456,1.510057,0,1137,0,64,5.0
2697,190,93754.14,Business,2024-01-01,Approved,4.54,24,1.509579,1498,0,0.8089797184150082,1.509579,1,513,0,30,2.0
650,2525,21492.55,Home,2024-12-30,Approved,6.2,24,1.510057,1498,0,0.12155547206481615,1.510057,0,149,0,58,2.0
2703,2563,49577.51,Business,2022-12-16,Approved,7.93,24,1.510057,1498,0,0.4810133766855718,1.510057,0,894,0,68,2.0
656,1034,71851.81,Education,2024-08-31,Rejected,14.59,60,1.510057,1498,0,1.1658421873990967,1.510057,1,270,0,43,5.0
657,1563,19769.19,Education,2022-04-14,Approved,6.19,24,1.520305,1498,0,0.1886061387564574,1.520305,0,1140,0,25,2.0
658,587,86011.65,Business,2023-09-17,Approved,14.95,12,1.520305,1498,1,0.5253719358549114,1.520305,1,619,0,51,1.0
2705,1541,44865.87,Education,2021-10-24,Approved,4.16,24,1.399727,1498,0,0.4207626417660791,1.399727,0,1312,0,51,2.0
660,2060,22414.94,Home,2021-07-19,Rejected,3.39,36,1.520305,1498,1,0.14005989193208498,1.520305,0,1409,0,29,3.0
2706,1816,68203.54,Home,2023-07-27,Approved,12.44,36,1.399727,1498,0,1.80642343545894,1.399727,1,671,0,22,3.0
2709,2727,85579.4,Business,2021-06-06,Rejected,8.47,12,1.520305,1498,1,0.6677820374736188,1.520305,1,1452,0,25,1.0
664,133,65755.8,Business,2021-12-17,Rejected,10.11,60,1.509579,1498,0,0.7396588780426404,1.509579,1,1258,0,57,5.0
2714,762,81769.71,Home,2021-02-16,Approved,10.46,12,1.510057,1498,0,1.230496960314113,1.510057,1,1562,0,51,1.0
2715,2790,39693.12,Education,2023-05-01,Rejected,11.11,60,1.510057,1498,1,0.237263127617445,1.510057,0,758,0,75,5.0
2716,2538,59933.81,Education,2022-09-18,Pending,12.91,48,1.520305,1498,0,2.724678985209111,1.520305,1,983,0,55,4.0
2719,840,33918.92,Home,2021-08-15,Approved,11.7,48,1.520305,1498,0,0.3299762627441824,1.520305,0,1382,0,23,4.0
675,1365,64933.42,Car,2020-08-08,Approved,7.61,36,1.520305,1498,1,0.4130730315113656,1.520305,1,1754,0,59,3.0
2724,1764,94615.27,Car,2025-01-29,Approved,5.34,36,1.510057,1498,1,0.5791734912103794,1.510057,1,119,0,58,3.0
677,209,36833.62,Business,2022-04-07,Approved,3.57,48,1.509579,1498,0,0.37147688850152505,1.509579,0,1147,0,33,4.0
678,377,50956.7,Business,2023-04-18,Pending,11.34,60,1.509579,1498,0,0.7159093192112854,1.509579,1,771,0,66,5.0
683,1530,78578.03,Business,2024-06-06,Approved,14.59,60,1.399727,1498,0,0.45645375452210163,1.399727,1,356,0,73,5.0
2731,2608,72747.86,Car,2020-06-12,Rejected,11.11,36,1.509579,1498,0,0.5603884673205726,1.509579,1,1811,0,75,3.0
2732,1471,94583.32,Home,2022-05-28,Rejected,8.28,60,1.509579,1498,0,0.9778692730410243,1.509579,1,1096,0,73,5.0
2734,2469,30402.7,Car,2023-12-31,Approved,4.15,24,1.399727,1498,0,1.2125460247975548,1.399727,0,514,0,32,2.0
687,1001,97542.56,Home,2022-05-30,Approved,8.78,36,1.520305,1498,0,0.9578118236871231,1.520305,1,1094,0,53,3.0
2736,2669,27755.81,Education,2022-08-28,Rejected,11.2,24,1.520305,1498,0,0.2356622131444989,1.520305,0,1004,0,32,2.0
2737,2306,94583.26,Education,2021-06-28,Pending,13.82,48,1.399727,1498,1,0.606225266390544,1.399727,1,1430,0,62,4.0
690,2181,32257.35,Education,2023-07-11,Rejected,12.54,12,1.520305,1498,0,0.3246074578702693,1.520305,0,687,0,21,1.0
696,2064,69447.32,Business,2022-03-22,Rejected,8.5,24,1.520305,1498,0,1.1078152402337016,1.520305,1,1163,0,62,2.0
2747,2725,41412.56,Business,2022-07-20,Approved,5.68,36,1.509579,1498,0,0.44296818902030927,1.509579,0,1043,0,53,3.0
2749,2860,76629.98,Car,2022-05-31,Approved,6.51,24,1.520305,1498,1,0.4051760179091759,1.520305,1,1093,0,52,2.0
702,1491,76451.47,Business,2022-10-30,Rejected,4.96,60,1.510057,1498,0,2.4631229736813363,1.510057,1,941,0,70,5.0
703,2725,41583.31,Car,2021-10-29,Rejected,11.67,60,1.509579,1498,0,0.44479461120418823,1.509579,0,1307,0,53,5.0
2750,1502,29988.27,Business,2022-09-29,Pending,13.68,60,1.399727,1498,0,0.16750777288724428,1.399727,0,972,0,28,5.0
