loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1241,2674,25308.41,Home,2020-05-29,Approved,11.99,12,1.509579,1498,0,1.178189691612401,1.509579,0,1825,0,40,1.0
2482,1354,35166.73,Car,2022-08-27,Rejected,9.74,12,1.520305,1498,0,0.3845429538444312,1.520305,0,1005,0,51,1.0
1355,428,3215.25,Business,2021-09-17,Approved,5.02,24,1.399727,1498,0,0.018744825168978893,1.399727,0,1349,0,31,2.0
2264,1728,18065.03,Car,2022-03-20,Approved,12.5,36,1.520305,1498,1,0.10318350720758304,1.520305,0,1165,0,66,3.0
69,1974,11883.59,Car,2024-01-07,Approved,12.57,24,1.399727,1498,0,0.12709243459497568,1.399727,0,507,0,66,2.0
1792,2409,46833.69,Home,2020-06-24,Approved,7.28,12,1.509579,1498,0,0.36851293651533046,1.509579,0,1799,0,23,1.0
363,2030,15400.5,Car,2023-08-15,Approved,3.63,60,1.399727,1498,0,0.0887960289398773,1.399727,0,652,0,66,5.0
1573,1091,18194.81,Education,2020-08-06,Approved,7.68,24,1.509579,1498,0,0.2105202931185815,1.509579,0,1756,0,29,2.0
13,984,86405.47,Business,2023-02-16,Approved,3.84,48,1.509579,1498,0,1.415162142092283,1.509579,1,832,0,36,4.0
1890,1332,55106.19,Business,2023-08-06,Approved,12.49,36,1.399727,1498,0,0.647424725650812,1.399727,1,661,0,73,3.0
426,267,32539.39,Education,2023-10-10,Rejected,6.69,36,1.520305,1498,0,0.2977810503192604,1.520305,0,596,0,38,3.0
1337,793,14118.75,Car,2020-10-24,Approved,8.98,12,1.509579,1498,1,0.07741751138458947,1.509579,0,1677,0,38,1.0
2199,455,72102.26,Home,2024-10-23,Pending,12.56,48,1.509579,1498,0,0.44474289053585947,1.509579,1,217,0,18,4.0
1325,1528,28021.54,Education,2021-07-01,Rejected,11.31,48,1.510057,1498,1,0.14582467622794465,1.510057,0,1427,0,70,4.0
1881,1019,97737.98,Car,2020-08-04,Pending,14.64,24,1.510057,1498,0,0.9226389832750055,1.510057,1,1758,0,36,2.0
235,2282,3240.5,Car,2022-01-13,Approved,3.4,48,1.509579,1498,0,0.026097006450683906,1.509579,0,1231,0,75,4.0
1996,610,66323.17,Car,2025-01-21,Rejected,13.07,12,1.509579,1498,0,2.341020469537127,1.509579,1,127,0,43,1.0
382,2370,11345.99,Car,2024-12-30,Approved,8.47,36,1.509579,1498,1,0.05831769292824106,1.509579,0,149,0,67,3.0
2189,729,76521.19,Business,2022-04-05,Approved,3.71,24,1.399727,1498,1,0.4181395309697124,1.399727,1,1149,0,55,2.0
1918,2295,18904.35,Business,2020-07-03,Pending,6.6,12,1.509579,1498,1,0.09975445471327114,1.509579,0,1790,0,32,1.0
1217,353,35377.46,Home,2024-02-28,Pending,13.55,48,1.520305,1498,0,0.2829644453402696,1.520305,0,455,0,71,4.0
504,801,85830.03,Home,2020-08-12,Approved,3.55,24,1.509579,1498,0,1.1825598726699114,1.509579,1,1750,0,22,2.0
2993,2005,37871.42,Business,2023-09-22,Approved,14.64,60,1.520305,1498,0,0.2668756961885984,1.520305,0,614,0,24,5.0
631,2280,87368.3,Home,2024-03-09,Approved,14.96,48,1.509579,1498,0,1.7410314312405744,1.509579,1,445,0,71,4.0
291,1874,19240.32,Home,2023-06-04,Rejected,7.62,24,1.509579,1498,0,0.5435821922723335,1.509579,0,724,0,67,2.0
1320,443,29271.11,Business,2023-07-27,Approved,5.42,36,1.520305,1498,0,0.22872933055253192,1.520305,0,671,0,33,3.0
160,695,99350.6,Business,2022-05-11,Approved,9.42,24,1.399727,1498,0,0.6460861559627605,1.399727,1,1113,0,65,2.0
2707,276,43757.44,Education,2023-08-01,Approved,8.94,12,1.520305,1498,0,1.1104080709261361,1.520305,0,666,0,52,1.0
2717,428,97158.34,Education,2024-02-01,Approved,10.59,48,1.399727,1498,0,0.5664306343233679,1.399727,1,482,0,31,4.0
2723,1668,44942.1,Education,2021-10-29,Approved,14.21,60,1.510057,1498,0,0.25949108980760965,1.510057,0,1307,0,44,5.0
1209,1301,90352.17,Car,2024-09-13,Approved,6.94,60,1.399727,1498,0,0.4751991199534184,1.399727,1,257,0,26,5.0
1718,1656,19906.77,Home,2021-06-19,Approved,5.21,12,1.399727,1498,0,0.15008513492362438,1.399727,0,1439,0,30,1.0
350,1685,77370.93,Education,2022-05-05,Rejected,3.04,36,1.399727,1498,0,3.4393041460519824,1.399727,1,1119,0,56,3.0
443,2364,11050.62,Education,2021-11-26,Rejected,7.37,36,1.509579,1498,0,0.09759787568282666,1.509579,0,1279,0,66,3.0
1561,867,56767.39,Car,2021-09-16,Approved,14.06,24,1.520305,1498,1,0.36913097358690206,1.520305,1,1350,0,29,2.0
231,2530,22334.62,Home,2022-11-20,Approved,11.09,60,1.510057,1498,0,0.15286406495153027,1.510057,0,920,0,45,5.0
2005,1350,38014.31,Education,2022-09-14,Rejected,9.07,60,1.520305,1498,0,0.22581379833781634,1.520305,0,987,0,37,5.0
2108,271,14903.42,Car,2023-12-23,Approved,12.07,48,1.399727,1498,0,0.08538726614557628,1.399727,0,522,0,33,4.0
1680,1928,61913.3,Business,2021-09-24,Approved,3.18,60,1.510057,1498,0,0.4537747229362285,1.510057,1,1342,0,27,5.0
1695,1207,39326.22,Business,2023-07-13,Rejected,14.85,12,1.399727,1498,0,1.5504952954326368,1.399727,0,685,0,45,1.0
2554,984,61847.49,Home,2020-08-02,Approved,7.9,60,1.509579,1498,0,1.0129477500837742,1.509579,1,1760,0,36,5.0
2364,2436,88959.33,Education,2020-05-30,Pending,7.09,60,1.509579,1498,1,0.6229883159398111,1.509579,1,1824,0,64,5.0
977,1863,52134.52,Home,2020-06-15,Pending,14.2,24,1.520305,1498,1,0.3272171685685104,1.520305,1,1808,0,38,2.0
2306,943,70456.3,Education,2024-08-31,Approved,5.75,36,1.520305,1498,0,0.49002674353938913,1.520305,1,270,0,26,3.0
2983,891,57089.7,Home,2021-12-20,Rejected,3.74,24,1.510057,1498,0,0.3541096096884005,1.510057,1,1255,0,41,2.0
1659,1160,76969.65,Education,2024-09-24,Approved,13.97,60,1.509579,1498,0,2.224190588310766,1.509579,1,246,0,24,5.0
530,1523,18057.69,Business,2023-09-11,Rejected,4.69,12,1.510057,1498,0,0.17647434789224462,1.510057,0,625,0,44,1.0
2765,274,73487.48,Car,2021-02-21,Approved,6.5,60,1.399727,1498,0,0.44737218423307495,1.399727,1,1557,0,64,5.0
1358,2419,41499.07,Car,2024-10-03,Approved,6.56,24,1.520305,1498,0,0.5414257376862677,1.520305,0,237,0,70,2.0
949,831,60931.34,Car,2022-03-04,Approved,14.0,12,1.520305,1498,0,1.7113881628358592,1.520305,1,1181,0,42,1.0
2982,717,85129.58,Car,2024-01-21,Approved,4.13,48,1.520305,1498,0,0.8490258445021391,1.520305,1,493,0,23,4.0
1929,965,85301.71,Business,2025-03-05,Rejected,12.3,48,1.399727,1498,0,2.4637167932003936,1.399727,1,84,1,69,4.0
1290,2699,70391.75,Home,2021-06-17,Rejected,8.73,48,1.520305,1498,0,1.5413109904631153,1.520305,1,1441,0,24,4.0
2814,493,42760.74,Business,2020-08-23,Approved,9.39,12,1.509579,1498,1,0.24759053588237545,1.509579,0,1739,0,48,1.0
406,299,21479.89,Home,2020-10-20,Pending,9.4,48,1.399727,1498,0,0.19548950257859982,1.399727,0,1681,0,63,4.0
840,2028,68361.13,Education,2022-01-11,Approved,3.0,48,1.509579,1498,0,0.45849526166796156,1.509579,1,1233,0,51,4.0
2174,1370,45251.07,Business,2024-07-04,Rejected,14.32,36,1.510057,1498,0,1.2527336632166781,1.510057,0,328,0,24,3.0
1917,232,22450.99,Home,2024-02-03,Rejected,9.65,24,1.399727,1498,1,0.1607673498989681,1.399727,0,480,0,61,2.0
2614,498,1167.55,Education,2022-01-06,Approved,3.58,12,1.399727,1498,0,0.024152126020086262,1.399727,0,1238,0,38,1.0
1802,963,26086.42,Home,2025-01-11,Rejected,8.09,12,1.510057,1498,0,0.3090121566595099,1.510057,0,137,0,65,1.0
1785,333,93957.67,Home,2021-05-16,Rejected,4.41,24,1.510057,1498,0,1.5206648687762827,1.510057,1,1473,0,59,2.0
1497,417,64356.62,Car,2025-02-11,Rejected,9.98,12,1.509579,1498,0,1.2687955134800832,1.509579,1,106,0,55,1.0
1790,2821,30796.55,Home,2021-04-09,Approved,14.94,36,1.509579,1498,0,0.44413465306097133,1.509579,0,1510,0,66,3.0
215,1187,13309.21,Business,2021-04-15,Rejected,14.21,36,1.509579,1498,0,0.22641984814509286,1.509579,0,1504,0,73,3.0
2571,1944,39769.63,Education,2022-08-18,Rejected,5.93,36,1.399727,1498,0,0.34883975712036197,1.399727,0,1014,0,53,3.0
500,1874,19926.94,Education,2020-09-10,Rejected,10.71,36,1.509579,1498,0,0.5629807472266186,1.509579,0,1721,0,67,3.0
1022,907,4534.21,Car,2025-03-01,Approved,13.95,12,1.509579,1498,0,0.04666333019754635,1.509579,0,88,1,50,1.0
24,2377,96527.66,Business,2023-11-13,Approved,3.81,12,1.510057,1498,0,1.0120606202625675,1.510057,1,562,0,43,1.0
1062,737,69042.09,Business,2022-12-23,Rejected,3.99,60,1.399727,1498,0,0.6921654337592468,1.399727,1,887,0,63,5.0
210,753,14049.54,Home,2021-11-06,Approved,7.43,48,1.509579,1498,0,0.47779311526889756,1.509579,0,1299,0,46,4.0
1072,1216,5868.15,Education,2023-01-25,Approved,12.27,60,1.510057,1498,0,0.06918046585981764,1.510057,0,854,0,19,5.0
1482,280,99094.99,Business,2021-10-15,Approved,5.05,12,1.399727,1498,0,0.7800270701182183,1.399727,1,1321,0,74,1.0
1755,1614,82775.77,Education,2023-03-29,Approved,7.6,60,1.510057,1498,0,0.6840571338376013,1.510057,1,791,0,51,5.0
1583,498,38710.32,Home,2021-03-12,Rejected,3.49,36,1.399727,1498,0,0.800767870256405,1.399727,0,1538,0,38,3.0
188,2439,46658.56,Home,2023-05-29,Rejected,3.6,48,1.520305,1498,0,0.6643086257285586,1.520305,0,730,0,64,4.0
2479,362,37247.92,Car,2025-05-01,Rejected,7.61,36,1.399727,1498,0,0.6666076081982459,1.399727,0,27,1,66,3.0
2293,1654,93326.13,Education,2022-03-28,Approved,7.51,36,1.520305,1498,0,0.6744266160460788,1.520305,1,1157,0,58,3.0
2136,2906,87903.63,Home,2023-06-17,Rejected,6.69,24,1.509579,1498,0,3.9448847414210158,1.509579,1,711,0,61,2.0
2776,2932,42466.35,Home,2023-04-01,Rejected,3.5,24,1.520305,1498,0,0.23957871367499356,1.520305,0,788,0,52,2.0
98,925,48678.32,Education,2020-08-06,Approved,8.31,48,1.509579,1498,0,0.514557142126264,1.509579,0,1756,0,45,4.0
2218,2689,81422.75,Education,2022-02-05,Approved,4.11,60,1.510057,1498,1,0.424565803312951,1.510057,1,1208,0,33,5.0
1327,2038,48707.02,Car,2021-11-27,Pending,6.61,60,1.509579,1498,0,1.053949914084086,1.509579,0,1278,0,28,5.0
2659,1933,12878.71,Education,2022-12-28,Rejected,4.7,48,1.509579,1498,0,0.12681303945865888,1.509579,0,882,0,59,4.0
708,1324,46022.17,Home,2022-10-12,Rejected,4.85,48,1.399727,1498,0,1.0196211317925565,1.399727,0,959,0,18,4.0
1468,195,74747.97,Business,2024-09-15,Pending,13.21,48,1.510057,1498,0,1.4681688422344428,1.510057,1,255,0,20,4.0
2400,901,9077.73,Education,2023-05-17,Pending,12.67,60,1.510057,1498,1,0.050790058437160536,1.510057,0,742,0,35,5.0
2701,1678,43857.1,Car,2021-11-17,Approved,7.71,24,1.399727,1498,0,0.7987301790814652,1.399727,0,1288,0,25,2.0
978,1340,46279.58,Business,2024-09-27,Rejected,11.4,24,1.399727,1498,0,0.2590675878092032,1.399727,0,243,0,44,2.0
1089,2806,76790.57,Home,2021-12-26,Approved,11.76,60,1.399727,1498,0,2.29428643560644,1.399727,1,1249,0,22,5.0
2341,117,83070.6,Education,2024-06-11,Approved,12.8,48,1.509579,1498,0,0.5146131548841838,1.509579,1,351,0,32,4.0
2560,1162,71546.71,Business,2021-02-12,Rejected,6.5,36,1.510057,1498,1,0.5150124947560608,1.510057,1,1566,0,37,3.0
2532,1683,63556.64,Home,2021-10-17,Rejected,8.36,24,1.510057,1498,0,0.39817259439134606,1.510057,1,1319,0,40,2.0
454,599,85244.39,Car,2020-06-21,Pending,5.51,36,1.510057,1498,0,1.3888898121608606,1.510057,1,1802,0,61,3.0
2720,669,44435.72,Education,2024-01-18,Rejected,13.93,12,1.520305,1498,0,0.2961598089358634,1.520305,0,496,0,66,1.0
2475,1218,46126.46,Car,2022-01-24,Approved,7.95,60,1.399727,1498,0,0.6503160189089698,1.399727,0,1220,0,67,5.0
2977,1986,83144.65,Business,2020-10-15,Approved,13.71,12,1.399727,1498,0,0.6945506966085868,1.399727,1,1686,0,73,1.0
1860,2675,68774.25,Education,2025-02-06,Approved,3.33,48,1.510057,1498,0,0.6344362173628475,1.510057,1,111,0,18,4.0
2079,2234,4719.09,Car,2021-03-22,Approved,12.43,60,1.520305,1498,0,0.026244383550429774,1.520305,0,1528,0,48,5.0
627,1296,16786.83,Car,2024-09-30,Pending,10.66,60,1.509579,1498,0,0.4248441838376369,1.509579,0,240,0,33,5.0
2839,1846,84006.09,Car,2020-08-22,Pending,13.02,60,1.520305,1498,0,0.5785710743699198,1.520305,1,1740,0,50,5.0
30,362,30354.8,Car,2025-01-05,Rejected,7.8,48,1.399727,1498,0,0.5432448476407842,1.399727,0,143,0,66,4.0
32,2581,13528.37,Education,2022-08-23,Rejected,7.33,12,1.510057,1498,0,0.08875836622151574,1.510057,0,1009,0,55,1.0
710,2312,34995.06,Education,2024-03-03,Approved,3.54,60,1.509579,1498,1,0.18477672599752068,1.509579,0,451,0,70,5.0
1567,1782,4750.41,Home,2022-01-17,Approved,10.7,12,1.510057,1498,0,0.10954979611659889,1.510057,0,1227,0,27,1.0
1539,1799,93561.17,Education,2024-05-11,Approved,3.36,60,1.510057,1498,0,1.0723637014240275,1.510057,1,382,0,31,5.0
1634,1164,54803.39,Home,2021-01-18,Rejected,13.01,48,1.510057,1498,0,1.038541727465607,1.510057,1,1591,0,43,4.0
2578,2165,18888.64,Business,2022-06-07,Approved,11.62,36,1.510057,1498,1,0.09943415837164289,1.510057,0,1086,0,31,3.0
1147,125,69685.73,Education,2025-04-26,Approved,14.57,24,1.520305,1498,0,0.766448442597699,1.520305,1,32,1,48,2.0
785,1364,35647.26,Home,2023-06-06,Approved,12.99,60,1.520305,1498,0,0.8278326418715798,1.520305,0,722,0,40,5.0
830,1757,71131.46,Home,2024-05-04,Approved,9.58,48,1.399727,1498,1,0.8088746729401213,1.399727,1,389,0,59,4.0
577,2118,57325.46,Education,2022-05-02,Approved,3.42,60,1.510057,1498,0,0.677152874081879,1.510057,1,1122,0,31,5.0
2547,2066,12628.87,Car,2022-03-31,Approved,7.18,36,1.399727,1498,0,0.09593776963546312,1.399727,0,1154,0,53,3.0
2440,195,56761.59,Education,2020-07-01,Approved,13.33,24,1.510057,1498,0,1.1148877738577532,1.510057,1,1792,0,20,2.0
1340,745,69405.81,Home,2024-06-30,Rejected,9.64,12,1.510057,1498,0,2.8659882743817784,1.510057,1,332,0,25,1.0
615,905,21346.52,Business,2022-11-03,Approved,9.92,24,1.399727,1498,0,0.2544760211725186,1.399727,0,937,0,24,2.0
2501,2414,8886.09,Education,2022-06-23,Pending,12.13,60,1.510057,1498,1,0.04795152315234848,1.510057,0,1070,0,66,5.0
906,841,76135.38,Car,2024-09-27,Approved,8.56,36,1.520305,1498,1,0.46983653398810826,1.520305,1,243,0,29,3.0
1730,2677,20941.35,Car,2024-05-03,Approved,13.55,48,1.509579,1498,0,0.3593887078903904,1.509579,0,390,0,19,4.0
2426,135,90938.12,Business,2024-08-15,Approved,11.04,12,1.399727,1498,0,0.5022313139468995,1.399727,1,286,0,58,1.0
1071,1897,13055.52,Home,2021-12-18,Rejected,4.74,24,1.510057,1498,0,0.11967645468934723,1.510057,0,1257,0,66,2.0
1832,1243,54555.63,Business,2024-06-19,Approved,11.52,12,1.399727,1498,1,0.2824587894770495,1.399727,1,343,0,24,1.0
1923,1863,11341.95,Home,2022-06-09,Approved,3.89,36,1.520305,1498,0,0.0711866296082829,1.520305,0,1084,0,38,3.0
368,2594,37768.68,Education,2021-01-26,Rejected,13.77,24,1.510057,1498,1,0.20296979314844185,1.510057,0,1583,0,65,2.0
705,1147,31432.23,Home,2021-05-11,Rejected,9.65,48,1.509579,1498,0,0.3314163231045106,1.509579,0,1478,0,21,4.0
431,519,1623.77,Home,2025-03-18,Approved,4.37,60,1.509579,1498,0,0.029981469418262335,1.509579,0,71,1,58,5.0
1016,1805,62178.39,Car,2023-12-26,Approved,10.07,36,1.520305,1498,0,0.9052499889716208,1.520305,1,519,0,22,3.0
2041,1983,73892.54,Home,2021-07-01,Approved,9.51,12,1.520305,1498,0,0.8689630225373436,1.520305,1,1427,0,38,1.0
2431,164,38074.94,Car,2024-04-22,Pending,13.86,48,1.399727,1498,0,0.24911549954917056,1.399727,0,401,0,29,4.0
2557,2275,81964.49,Home,2021-05-25,Rejected,7.98,36,1.520305,1498,0,2.9616798554652215,1.520305,1,1464,0,74,3.0
419,499,90246.53,Car,2021-02-16,Approved,10.75,24,1.399727,1498,0,0.6321657163035188,1.399727,1,1562,0,74,2.0
1064,879,23807.8,Car,2021-05-01,Pending,4.41,12,1.520305,1498,0,0.1263020767019942,1.520305,0,1488,0,31,1.0
2555,2083,18352.15,Home,2024-08-02,Approved,10.83,12,1.399727,1498,0,0.2246348703372152,1.399727,0,299,0,42,1.0
1056,2490,94799.81,Business,2023-07-23,Approved,5.08,48,1.520305,1498,0,2.0642427153643115,1.520305,1,675,0,24,4.0
1324,1029,38927.95,Car,2023-05-04,Rejected,11.89,12,1.510057,1498,0,0.7499432648543014,1.510057,0,755,0,65,1.0
1848,767,93706.31,Home,2021-05-21,Rejected,4.32,60,1.399727,1498,1,0.4686776602605862,1.399727,1,1468,0,18,5.0
1069,1353,12106.91,Business,2021-06-16,Approved,3.73,48,1.520305,1498,0,0.08102605568894544,1.520305,0,1442,0,23,4.0
2083,1928,84953.11,Home,2023-10-26,Pending,6.58,24,1.510057,1498,0,0.6226380107799284,1.510057,1,580,0,27,2.0
1601,2675,40098.88,Home,2024-05-09,Approved,7.58,24,1.510057,1498,0,0.36990853041198907,1.510057,0,384,0,18,2.0
2696,2011,92096.63,Education,2020-05-24,Rejected,8.5,36,1.399727,1498,0,2.2529824977707866,1.399727,1,1830,0,18,3.0
1856,2171,49222.65,Home,2021-07-25,Rejected,11.39,24,1.520305,1498,0,0.739692240276734,1.520305,0,1403,0,58,2.0
1097,776,1465.91,Education,2023-04-10,Approved,7.9,60,1.510057,1498,0,0.011758819977295902,1.510057,0,779,0,61,5.0
663,1151,53692.36,Car,2021-08-22,Pending,4.55,24,1.509579,1498,0,0.42282612624581156,1.509579,1,1375,0,63,2.0
2460,886,89738.34,Education,2023-06-19,Approved,5.97,12,1.510057,1498,0,0.582167970308495,1.510057,1,709,0,53,1.0
2539,457,8644.81,Business,2021-07-10,Rejected,10.25,36,1.509579,1498,1,0.05940988367158539,1.509579,0,1418,0,71,3.0
2642,186,99596.39,Home,2023-02-02,Approved,13.78,48,1.510057,1498,0,0.7013333421589991,1.510057,1,846,0,28,4.0
428,513,25840.43,Education,2023-11-15,Approved,4.43,48,1.520305,1498,0,0.5488487430744576,1.520305,0,560,0,19,4.0
133,168,97177.38,Education,2022-05-29,Approved,13.0,12,1.510057,1498,0,2.2009465367111383,1.510057,1,1095,0,27,1.0
1465,1739,66631.68,Home,2024-11-18,Rejected,5.26,60,1.399727,1498,0,0.44196610060216107,1.399727,1,191,0,66,5.0
2525,1511,37113.81,Education,2025-01-13,Rejected,6.33,12,1.509579,1498,0,0.9377964425004831,1.509579,0,135,0,56,1.0
165,2379,74343.39,Business,2023-11-07,Rejected,4.54,12,1.509579,1498,0,1.8516397123489075,1.509579,1,568,0,71,1.0
2756,2201,43382.97,Business,2024-01-02,Approved,14.31,12,1.509579,1498,1,0.25231047767048115,1.509579,0,512,0,43,1.0
1452,126,45481.79,Education,2024-01-11,Approved,6.36,36,1.520305,1498,1,0.23536691730428339,1.520305,0,503,0,58,3.0
1338,2491,77539.0,Business,2024-08-07,Approved,4.76,12,1.510057,1498,0,0.8135377619008448,1.510057,1,294,0,55,1.0
932,480,87957.85,Home,2021-01-08,Approved,7.5,60,1.399727,1498,0,0.5281632715314359,1.399727,1,1601,0,36,5.0
860,822,43967.07,Car,2021-05-19,Rejected,7.18,12,1.509579,1498,1,0.23086328511940502,1.509579,0,1470,0,25,1.0
2074,1145,10901.48,Business,2022-06-17,Rejected,12.41,60,1.510057,1498,0,0.12865000737571913,1.510057,0,1076,0,67,5.0
717,1466,77172.46,Business,2022-08-03,Approved,12.7,60,1.399727,1498,0,0.6295647290526907,1.399727,1,1029,0,64,5.0
668,1447,75666.67,Business,2023-07-13,Approved,4.03,36,1.509579,1498,1,0.42421904547579375,1.509579,1,685,0,41,3.0
2907,1608,11169.36,Home,2024-01-07,Approved,7.67,36,1.399727,1498,0,0.26657705472994936,1.399727,0,507,0,52,3.0
2001,2295,57004.96,Home,2020-11-22,Pending,7.5,48,1.509579,1498,1,0.30080371452876364,1.509579,1,1648,0,32,4.0
2351,305,62056.36,Education,2023-07-30,Approved,8.74,48,1.509579,1498,0,0.4751409236099169,1.509579,1,668,0,53,4.0
1884,341,52342.98,Education,2021-01-04,Rejected,14.8,12,1.509579,1498,0,0.30804805346665864,1.509579,1,1605,0,29,1.0
1684,2223,82197.69,Car,2025-01-28,Rejected,5.72,12,1.399727,1498,0,0.5797816418904149,1.399727,1,120,0,19,1.0
2962,389,46129.31,Car,2023-02-01,Approved,4.71,24,1.520305,1498,0,0.3716257819826713,1.520305,0,847,0,47,2.0
2674,1263,65373.12,Car,2021-10-14,Approved,9.97,60,1.520305,1498,0,1.6588949906401376,1.520305,1,1322,0,54,5.0
2129,2506,12398.33,Education,2022-12-16,Rejected,13.36,36,1.520305,1498,0,0.12497754637241107,1.520305,0,894,0,28,3.0
2217,596,37922.16,Education,2022-09-16,Approved,10.09,36,1.509579,1498,1,0.23402459636142103,1.509579,0,985,0,36,3.0
1908,2385,5422.09,Car,2024-10-09,Approved,7.47,60,1.520305,1498,0,0.13693159620143613,1.520305,0,231,0,36,5.0
233,1967,14574.17,Business,2021-12-20,Approved,13.71,48,1.509579,1498,0,0.1125878099740172,1.509579,0,1255,0,58,4.0
109,2327,48745.22,Home,2023-01-01,Rejected,3.32,48,1.399727,1498,0,0.5320528031508474,1.399727,0,878,0,65,4.0
366,508,53561.76,Home,2021-05-28,Approved,11.47,12,1.510057,1498,1,0.2876112208292414,1.510057,1,1461,0,21,1.0
261,2610,61611.39,Home,2022-12-14,Rejected,4.61,12,1.509579,1498,1,0.45493585778026147,1.509579,1,896,0,59,1.0
688,2873,51293.84,Car,2023-04-05,Approved,14.32,60,1.509579,1498,1,0.4958199197777223,1.509579,1,784,0,61,5.0
1164,2579,5999.39,Education,2024-01-09,Approved,13.97,24,1.510057,1498,0,0.09984097044639777,1.510057,0,505,0,73,2.0
1568,106,9046.65,Home,2024-01-15,Rejected,5.54,48,1.399727,1498,0,0.07258638912832546,1.399727,0,499,0,48,4.0
140,421,61901.68,Car,2024-07-11,Rejected,9.17,12,1.399727,1498,0,0.517703905823601,1.399727,1,321,0,59,1.0
638,1838,51936.16,Business,2022-02-13,Approved,3.36,24,1.520305,1498,0,0.4937123075684354,1.520305,1,1200,0,28,2.0
1173,1801,75151.53,Business,2022-07-03,Approved,13.65,48,1.399727,1498,0,0.4622989217489344,1.399727,1,1060,0,45,4.0
766,2946,75237.07,Home,2024-05-15,Approved,7.34,60,1.509579,1498,0,0.7378441715199496,1.509579,1,378,0,31,5.0
1367,1239,47889.42,Education,2024-09-01,Rejected,9.71,12,1.510057,1498,0,0.44296913719222797,1.510057,0,269,0,53,1.0
671,17,86163.77,Home,2021-02-02,Approved,14.39,60,1.510057,1498,0,0.8031673573361365,1.510057,1,1576,0,45,5.0
1395,1668,48988.3,Education,2024-08-26,Approved,5.62,48,1.510057,1498,1,0.2828534348600116,1.510057,0,275,0,44,4.0
1309,2415,67169.88,Business,2022-11-15,Rejected,14.5,48,1.510057,1498,0,0.5494345566406119,1.510057,1,925,0,44,4.0
2003,2167,54140.72,Education,2020-07-27,Pending,12.66,60,1.399727,1498,0,0.4206728344844573,1.399727,1,1766,0,46,5.0
957,2140,53122.17,Business,2024-02-11,Rejected,4.28,60,1.520305,1498,1,0.2767704562107838,1.520305,1,472,0,18,5.0
2309,403,54611.48,Car,2022-03-17,Approved,9.81,48,1.509579,1498,0,0.5205977531872998,1.509579,1,1168,0,60,4.0
1879,582,41801.78,Home,2020-09-05,Rejected,12.82,48,1.399727,1498,0,0.2811008543555429,1.399727,0,1726,0,37,4.0
1201,338,46268.86,Business,2020-10-25,Rejected,8.96,24,1.399727,1498,0,0.3649405219842842,1.399727,0,1676,0,44,2.0
1699,1224,49247.26,Car,2021-04-03,Rejected,10.08,12,1.510057,1498,0,0.2796875616731188,1.510057,0,1516,0,40,1.0
885,303,78679.51,Education,2023-10-15,Pending,11.78,12,1.399727,1498,0,0.6259361953200397,1.399727,1,591,0,22,1.0
692,2156,89352.15,Home,2021-01-17,Approved,10.76,48,1.509579,1498,0,0.9287339846614463,1.509579,1,1592,0,70,4.0
1751,2077,13241.54,Home,2020-06-29,Pending,11.13,36,1.510057,1498,0,0.2312823674691325,1.510057,0,1794,0,56,3.0
2897,469,85554.42,Business,2023-11-18,Approved,14.61,12,1.520305,1498,0,1.775045048129141,1.520305,1,557,0,47,1.0
1903,1385,51335.94,Car,2024-06-21,Pending,9.76,12,1.520305,1498,0,1.0941221980083013,1.520305,1,341,0,30,1.0
2230,283,87656.11,Education,2021-11-19,Approved,14.89,12,1.510057,1498,0,2.1557806308557397,1.510057,1,1286,0,32,1.0
1271,102,48980.2,Car,2024-02-20,Approved,7.57,36,1.520305,1498,0,1.2622721837374238,1.520305,0,463,0,52,3.0
256,1456,34056.42,Business,2023-07-09,Pending,3.77,24,1.520305,1498,0,0.1862984069155374,1.520305,0,689,0,65,2.0
2165,2627,54359.9,Education,2025-03-28,Rejected,3.63,48,1.520305,1498,0,0.5958107282517175,1.520305,1,61,1,20,4.0
1353,407,37225.91,Home,2023-06-22,Rejected,11.58,60,1.510057,1498,1,0.22261690615214963,1.510057,0,706,0,49,5.0
546,1538,99532.66,Home,2025-03-16,Rejected,11.32,48,1.399727,1498,0,1.444522347265038,1.399727,1,73,1,63,4.0
2384,2857,11302.14,Home,2024-04-24,Approved,13.18,48,1.520305,1498,0,0.17204732871745193,1.520305,0,399,0,50,4.0
154,2567,33308.31,Car,2025-03-06,Approved,10.45,60,1.509579,1498,0,1.0309881676420436,1.509579,0,83,1,65,5.0
20,1226,4481.66,Business,2024-02-28,Approved,6.36,60,1.520305,1498,1,0.03270599755423481,1.520305,0,455,0,35,5.0
1245,1990,82250.24,Home,2022-01-20,Rejected,11.95,24,1.520305,1498,0,1.9520358309667687,1.520305,1,1224,0,30,2.0
412,1066,3989.39,Car,2020-06-20,Approved,6.9,24,1.510057,1498,0,0.11605238224481954,1.510057,0,1803,0,45,2.0
348,666,50452.58,Education,2024-10-13,Approved,8.9,48,1.520305,1498,0,0.3744665330877889,1.520305,1,227,0,20,4.0
