account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,2,4586.1248622777775,247650.74256299998,5,48,79,2227.2030268333333,2341,547,1.4986301369863013,Dining,0
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,1,4498.822680021739,206945.84328099998,3,42,24,1766.4196074444444,375,714,1.9561643835616438,Clothing,0
287,737,2017-04-14,4804,12242.51941,Closed,2020-08-06,1,0,0,5543.053084589744,216179.070299,0,37,51,1825.4608563636364,1756,2966,8.126027397260273,Clothing,0
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,1,5581.7437211578945,212106.261404,8,36,64,2639.440616,1548,3403,9.323287671232876,Groceries,0
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,1,4740.6106883589755,184883.81684600003,4,34,57,2898.8671732727275,26,966,2.6465753424657534,Groceries,0
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,1,4950.637811933334,148519.134358,9,29,97,3283.4713725,2187,860,2.356164383561644,Clothing,0
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,3,5140.564038046511,221044.25363599998,4,39,156,2796.2747096666662,3640,1207,3.3068493150684932,Electronics,0
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,4,4295.431554317073,176112.693727,3,35,296,2495.2981100000006,3464,1301,3.5643835616438357,Clothing,0
2346,1908,2016-12-19,43178,20895.52952,Delinquent,2024-05-13,3,0,2,4484.632401818182,197323.82568,7,36,157,3200.4696248888886,380,3082,8.443835616438356,Groceries,0
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,2,4325.815648794117,147077.73205899997,4,29,72,2160.0414221666665,2340,2731,7.482191780821918,Clothing,0
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,0,5654.860989659091,248813.883545,5,43,24,2292.9257057500004,669,925,2.5342465753424657,Electronics,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,5,4629.687384382352,157409.371069,4,31,388,2768.17577475,222,2233,6.117808219178082,Travel,0
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,1,4378.375277441177,148864.759433,4,29,65,2156.7226934444448,623,2405,6.589041095890411,Electronics,0
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,0,5339.665503361703,250964.27865800002,9,40,37,2623.249636285714,2843,830,2.2739726027397262,Clothing,0
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,1,4921.38584625,216540.97723500003,2,42,102,2777.672769076923,259,2863,7.843835616438356,Travel,0
314,661,2022-09-08,45764,22992.76176,Active,2020-11-17,1,0,1,5419.586788441862,233042.23190300007,5,39,44,2410.7119027142858,1653,993,2.7205479452054795,Dining,0
2362,288,2017-03-15,2778,29041.31868,Delinquent,2022-12-30,0,0,0,4525.025085700001,135750.75257100002,3,25,93,1976.1660620666664,880,2996,8.208219178082192,Travel,0
319,1841,2020-06-24,19625,47791.19933,Active,2024-07-01,0,1,0,5820.950511048781,238658.970953,6,39,25,2231.3482777894737,331,1799,4.928767123287671,Dining,0
321,810,2015-06-09,1996,13569.59448,Delinquent,2019-07-28,1,0,1,5652.69959540909,248718.78219799997,4,37,72,3492.1628226363637,2131,3641,9.975342465753425,Groceries,0
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,0,4433.888103575758,146318.307418,6,29,373,2797.6796790000003,154,2710,7.424657534246576,Clothing,0
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,1,5470.606411171429,191471.224391,9,34,164,2787.489700363636,3437,3661,10.03013698630137,Travel,0
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,2,5346.847216658536,219220.735883,3,39,41,3504.747039,1152,3471,9.509589041095891,Clothing,0
2377,179,2016-04-19,9913,1907.4821,Closed,2024-11-15,1,0,1,4871.32089245,194852.835698,5,37,89,2557.4447517142858,194,3326,9.112328767123287,Electronics,0
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0,0,5130.820379243243,189840.354032,6,34,194,2548.7351972000006,2553,1303,3.56986301369863,Dining,0
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,1,5320.015037847826,244720.691741,6,42,157,2617.1343996428577,972,1207,3.3068493150684932,Groceries,0
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0,3,5797.9337236756755,214523.547776,7,33,30,2290.8898066153847,358,2319,6.353424657534247,Groceries,0
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,0,4727.1860581190485,198541.81444100002,2,37,116,3290.323926714286,3672,1874,5.134246575342465,Travel,0
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,2,4778.774615771428,167257.111552,8,32,153,2070.1642797142854,3283,1292,3.5397260273972604,Travel,0
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,3,5148.378386666667,216231.89224000002,4,37,66,2681.33284025,2952,2179,5.96986301369863,Travel,0
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,0,4625.762716216666,277545.762973,3,52,146,2940.228888363636,2455,3298,9.035616438356165,Clothing,0
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,1,5757.075861823529,195740.57930199997,8,33,554,1575.9101786666665,2485,3580,9.808219178082192,Travel,0
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,3,4467.717187357142,187644.121869,3,34,217,3241.1372553333335,2967,688,1.884931506849315,Dining,0
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,1,5564.649280146342,228150.620486,4,36,24,2560.656854785714,289,305,0.8356164383561644,Dining,0
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,2,4238.665964599999,148353.30876099996,4,28,105,2305.4769529166665,2260,1497,4.101369863013699,Dining,0
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,2,4529.937825499999,208377.13997299995,4,45,73,2700.5042734666667,514,2694,7.380821917808219,Electronics,0
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,1,5453.443070085715,190870.50745300003,5,32,37,3014.259755857143,3221,2186,5.989041095890411,Electronics,0
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,0,5131.826089550001,205273.043582,4,35,90,2537.6156948,1662,2577,7.06027397260274,Clothing,0
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1,2,5178.282300526315,295162.09112999996,10,52,166,2305.9970497857144,250,232,0.6356164383561644,Dining,0
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,3,5600.801882578947,212830.47153799998,5,37,133,1913.1124509090912,2677,2790,7.6438356164383565,Travel,0
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,4,5719.078223854166,274515.754745,6,47,129,2734.4922731111114,3375,3664,10.038356164383561,Groceries,0
2408,1037,2023-08-17,37532,30701.84283,Active,2021-12-12,2,0,2,4797.855902054053,177520.668376,6,33,97,2386.7121333571426,1263,650,1.7808219178082192,Dining,0
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,0,5085.770022375,162744.640716,5,30,42,2632.6829183125,1743,2960,8.10958904109589,Electronics,0
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,1,4741.265311641025,184909.34715399996,2,36,147,3204.366588076923,1974,109,0.29863013698630136,Clothing,0
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,1,5428.3650309375,260561.521485,5,43,49,2462.029366615385,2194,2213,6.063013698630137,Electronics,0
2412,834,2018-11-19,21668,46322.52256,Active,2019-05-21,2,0,2,4804.564011918918,177768.86844099997,4,35,123,2525.466807818182,2199,2382,6.526027397260274,Dining,0
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,0,4881.52862547619,205024.20227,6,37,167,3175.6793947333335,2704,3531,9.673972602739726,Dining,0
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,4,4479.176053075,179167.042123,5,31,118,2554.5469969375,3172,381,1.0438356164383562,Electronics,0
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0,3,5357.01029374359,208923.40145600002,3,35,30,2842.0770867619044,227,161,0.4410958904109589,Clothing,0
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,2,4752.1459576285715,166325.10851700002,7,31,106,1932.491500875,532,1178,3.2273972602739724,Electronics,0
373,2366,2016-07-31,14536,40648.12657,Active,2020-07-05,2,0,2,4935.419690128205,192481.36791499998,7,35,50,2034.7065975,1788,3223,8.830136986301369,Electronics,0
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,1,4959.8896574878045,203355.475957,3,39,47,2812.0608430999996,1949,332,0.9095890410958904,Travel,0
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0,3,5279.324747127659,248128.26311499998,5,42,100,1814.9789905,3146,171,0.4684931506849315,Clothing,0
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,1,0,5342.363236125,213694.529445,3,38,55,2972.7900707142862,993,313,0.8575342465753425,Groceries,0
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1,0,4642.952545411764,157860.38654399998,2,31,129,2280.245125,319,2954,8.093150684931507,Clothing,0
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0,3,4773.939301311111,214827.268559,4,42,97,3727.293916666667,1244,703,1.926027397260274,Groceries,0
387,311,2018-10-07,11367,14752.89513,Delinquent,2023-04-30,2,0,2,4875.178835177779,219383.04758300004,6,43,174,1949.621465285714,759,2425,6.6438356164383565,Clothing,0
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,1,1,5628.296057405406,208246.954124,8,34,442,2493.170795125,3499,1572,4.306849315068493,Clothing,0
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0,0,5053.23977791892,186969.871783,8,34,171,2745.0607656666666,3563,3446,9.441095890410958,Electronics,0
2437,2519,2018-01-14,8952,25342.53332,Delinquent,2020-10-11,2,0,1,4463.481101083333,160685.319639,4,34,50,2925.655211625,1690,2691,7.372602739726028,Clothing,0
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0,2,5011.410432113636,220502.05901299996,5,41,48,1882.8790369090907,3039,711,1.9479452054794522,Clothing,0
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,1,2,4479.452005163265,219493.148253,6,43,53,2307.70359425,2487,332,0.9095890410958904,Electronics,0
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0,3,5416.017012076924,211224.66347100004,6,37,66,2320.1078834,2292,429,1.1753424657534246,Dining,0
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0,3,5075.180285066666,228383.11282799998,4,39,45,1867.0551600000003,894,1367,3.745205479452055,Groceries,0
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0,1,5496.278590630434,252828.81516899998,6,43,61,1971.842461,807,2104,5.764383561643836,Groceries,0
397,780,2017-10-30,49239,27923.57613,Active,2018-08-19,1,0,1,4566.629715666666,150698.78061699998,2,28,44,2361.0945451428565,2474,2767,7.580821917808219,Clothing,0
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0,3,5420.261768679245,287273.87373999995,7,51,95,2074.6278243,431,3646,9.98904109589041,Dining,0
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0,1,4634.744900470588,157581.32661599998,4,30,98,2148.008404153846,2474,1305,3.5753424657534247,Dining,0
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0,1,5378.439880485714,188245.39581699998,3,31,104,2747.4097150769235,203,2517,6.895890410958904,Electronics,0
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0,0,4546.195259551724,131839.662527,5,25,34,2264.089420923077,1651,114,0.31232876712328766,Groceries,0
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0,1,5116.379715333333,168840.530606,3,32,198,2402.586599666667,1069,98,0.2684931506849315,Clothing,0
2454,1315,2018-06-17,35859,37000.51956,Active,2016-11-24,2,0,1,4515.698940378378,167080.86079399998,5,35,57,3604.6089295,3107,2537,6.950684931506849,Dining,0
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0,0,4011.318452341463,164464.05654599998,4,38,33,2933.9182897777778,2445,1013,2.7753424657534245,Dining,0
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0,1,4721.711834122449,231363.879872,3,45,115,2553.0793856,1582,2652,7.265753424657534,Dining,0
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1,0,5475.582373588236,186169.800702,7,34,55,2323.5181596666666,2976,1253,3.4328767123287673,Dining,0
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1,4,5533.695556591836,271151.082273,4,46,29,2565.426671125,2118,3177,8.704109589041096,Clothing,0
2461,2577,2023-02-06,32926,26969.00389,Delinquent,2020-11-19,1,0,2,4837.413664057143,169309.478242,3,32,72,2785.264991416667,1651,842,2.3068493150684932,Clothing,0
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0,1,4944.78755527027,182957.13954499998,5,34,134,2666.949428769231,827,1192,3.265753424657534,Clothing,0
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0,1,4270.553204431818,187904.340995,6,38,149,2734.0931234545455,1584,961,2.632876712328767,Clothing,0
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0,0,5996.757077560975,245867.04017999998,6,38,92,1636.0646234285716,2105,413,1.1315068493150684,Groceries,0
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0,2,5350.838518264706,181928.509621,4,32,62,2664.6776203,850,311,0.852054794520548,Clothing,0
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0,3,4210.413558738095,176837.369467,2,37,57,3230.276203000001,2388,3094,8.476712328767123,Travel,0
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0,1,4930.639860517241,142988.555955,5,28,46,2459.1848189230773,2718,953,2.610958904109589,Groceries,0
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0,1,5120.577069536585,209943.659851,5,37,153,3188.239532833333,2911,3097,8.484931506849316,Clothing,0
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0,2,5113.201287545454,168735.642489,8,30,36,2393.0302372857145,722,1816,4.975342465753425,Travel,0
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0,0,5383.437653999999,215337.50616,4,36,91,3144.9134105000003,177,1551,4.249315068493151,Dining,0
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0,1,5355.728695529411,182094.77564799998,4,30,48,2577.5934029444443,1729,248,0.6794520547945205,Clothing,0
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0,3,4107.49084054902,209482.032868,4,43,122,1953.547340777778,1287,231,0.6328767123287671,Dining,0
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0,1,5510.060283950001,220402.411358,6,38,41,2504.081081857143,2587,2684,7.353424657534247,Groceries,0
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0,1,5050.672398826922,262634.96473899996,5,49,92,2428.1082651538463,1859,2778,7.610958904109589,Dining,0
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,0,2,5175.002556809523,217350.107386,2,35,86,2212.771652588235,786,3283,8.994520547945205,Dining,0
437,1678,2020-10-21,18476,37832.70609,Active,2017-02-13,4,0,1,4683.185585333334,224792.908096,3,41,51,2668.415177666667,3026,1680,4.602739726027397,Travel,0
2485,1205,2020-07-19,15891,47802.40746,Delinquent,2018-09-05,3,0,2,4490.786914410256,175140.689662,9,34,200,2446.6601752222223,2457,1774,4.86027397260274,Dining,0
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0,2,4619.547509571429,194020.99540200003,2,37,42,2621.696932875,332,3260,8.931506849315069,Groceries,0
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,0,3,4191.1079984,146688.779944,3,32,211,3124.922707666667,2911,1991,5.454794520547945,Clothing,0
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1,2,4682.11777342,234105.888671,2,43,125,2299.8028859230767,1722,156,0.4273972602739726,Clothing,0
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0,2,4978.933690722222,179241.612866,11,34,53,2632.861344214286,530,3664,10.038356164383561,Clothing,0
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0,1,4543.951434904762,190845.960266,6,39,26,3373.2384417000003,2268,61,0.16712328767123288,Clothing,0
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0,3,4433.399421071429,186202.77568500003,1,38,37,3072.628173928572,3218,715,1.9589041095890412,Dining,0
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0,3,5629.627933815789,213925.861485,4,36,71,3671.6589808749995,698,2291,6.276712328767124,Clothing,0
2495,2477,2016-10-22,39259,37934.98072,Closed,2017-05-18,5,0,4,4853.094402026315,184417.58727699998,6,33,51,1938.6938701666666,2932,3140,8.602739726027398,Groceries,0
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0,1,5030.041959714285,211261.762308,3,38,191,2776.300592769231,3155,2072,5.676712328767123,Dining,0
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0,1,5066.435565333333,227989.60043999998,6,41,69,2685.1029642941176,1688,2269,6.2164383561643834,Electronics,0
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,1,3,5132.64320632653,251499.51711,3,44,145,2627.6124058461533,1419,2912,7.978082191780822,Dining,0
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0,0,4356.514535025642,169904.066866,8,36,83,2310.382664538462,83,1196,3.276712328767123,Electronics,0
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0,0,4814.712895090909,158885.525538,4,29,116,1488.718024,361,2243,6.145205479452055,Travel,0
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0,0,5398.770555617647,183558.198891,5,30,70,2699.107570133333,2272,3342,9.156164383561643,Clothing,0
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0,2,4424.506946545454,194678.305648,5,42,76,2609.2846455,1285,2983,8.172602739726027,Dining,0
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0,1,4959.00340690244,203319.13968300002,4,39,294,3280.577000222222,312,1057,2.8958904109589043,Electronics,0
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0,2,4950.6158801707315,202975.25108699998,2,36,133,2822.7023491666664,640,2800,7.671232876712328,Clothing,0
464,391,2024-06-23,24872,17585.29208,Delinquent,2017-11-01,2,0,1,5281.357873027778,190128.883429,4,34,156,1880.798494,2765,339,0.9287671232876712,Travel,0
2515,889,2016-12-17,8086,13665.39276,Delinquent,2018-02-19,2,0,0,4880.4940939,146414.822817,9,29,22,2751.977134,2655,3084,8.449315068493151,Groceries,0
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0,2,4866.75641881579,184936.74391500003,6,37,112,1102.996840090909,2221,870,2.3835616438356166,Clothing,0
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0,3,4595.688543333334,206805.98445000002,6,43,56,2674.1958830000003,2723,3098,8.487671232876712,Dining,0
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0,3,4473.081587522727,196815.589851,5,36,37,1711.2394358571432,1424,488,1.336986301369863,Electronics,0
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,1,3,5425.060554714286,341778.814947,4,56,158,1419.272865,1430,3232,8.854794520547944,Dining,0
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,1,3,5548.937249829788,260800.05074200002,10,45,432,2745.7733021249996,1993,3084,8.449315068493151,Dining,0
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0,2,4479.221956750001,197085.766097,3,40,85,2649.478545307692,1937,2931,8.03013698630137,Dining,0
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0,0,5253.2054805,252153.86306399998,4,42,71,3133.2014816153846,2890,956,2.6191780821917807,Groceries,0
477,2360,2018-05-31,11410,73.91827,Delinquent,2024-04-17,0,0,0,5984.105395857143,251332.426626,8,38,104,2849.2898858461535,406,2554,6.997260273972603,Electronics,0
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0,2,4943.918439857143,207644.57447400002,5,35,183,2681.40386025,2766,2434,6.668493150684932,Clothing,0
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0,1,4949.4667853,247473.33926500002,6,47,40,1323.464299142857,1861,1825,5.0,Dining,0
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0,2,5735.756689060606,189279.97073899998,1,31,163,3116.3036054166664,465,2082,5.704109589041096,Dining,0
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0,4,4826.838009948718,188246.682388,4,32,87,2989.4341915,1084,2588,7.090410958904109,Electronics,0
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,0,0,5788.549442756756,214176.329382,6,36,103,2332.838211533333,1746,331,0.9068493150684932,Dining,0
2537,412,2018-05-23,30177,43250.91631,Active,2025-01-04,3,0,4,5756.736643926829,236026.202401,9,39,50,2883.51612625,144,2562,7.019178082191781,Travel,0
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0,1,4565.934395309524,191769.244603,3,38,180,2498.1336127777777,749,3364,9.216438356164383,Groceries,0
492,2827,2018-01-29,48488,39073.54144,Closed,2021-12-25,0,0,1,5730.0834047045455,252123.669807,9,41,60,2407.5314843076926,1250,2676,7.331506849315068,Clothing,0
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0,1,4447.786856475,177911.47425899998,3,33,203,3149.1541356000002,998,2614,7.161643835616438,Travel,0
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0,0,4604.499564090908,151948.48561499998,4,31,29,1890.6762459230772,780,3055,8.36986301369863,Clothing,0
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0,1,4924.2152314516115,152650.67217499996,6,28,38,2250.0129399285715,2147,2935,8.04109589041096,Dining,0
496,1661,2024-04-15,13275,3270.74191,Closed,2021-08-31,2,0,2,4829.292415342105,183513.111783,3,33,23,3095.000654642857,1366,408,1.1178082191780823,Electronics,0
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0,2,6741.085511628572,235937.992907,6,33,48,2806.053048142857,1669,755,2.0684931506849313,Clothing,0
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0,1,4766.430039256411,185890.77153100003,2,36,35,1952.157183625,2017,3400,9.315068493150685,Travel,0
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0,1,5320.478498054054,196857.70442800003,5,35,85,2247.7250749166665,1580,1110,3.041095890410959,Groceries,0
2556,1503,2020-03-11,31358,35498.76002,Closed,2023-04-11,0,0,0,5356.310666,208896.11597400001,6,36,153,2768.624334785714,778,1904,5.2164383561643834,Travel,0
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0,1,4690.118529190476,196984.97822599998,7,37,116,2018.0766443333334,950,241,0.6602739726027397,Groceries,0
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,0,1,4833.178603945946,178827.608346,2,31,55,2072.0667513333333,1972,784,2.147945205479452,Groceries,0
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0,1,5167.737788543478,237715.93827299998,6,44,147,2505.440155857143,2624,721,1.9753424657534246,Clothing,0
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,0,1,4841.550594999999,193662.02379999997,4,34,54,3263.702617625,3188,1268,3.473972602739726,Dining,0
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0,1,4981.213389023256,214192.175728,3,41,48,2228.0980713,1970,3635,9.95890410958904,Travel,0
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0,1,4832.2417960625,154631.737474,9,31,96,2316.2284888000004,2164,1711,4.6876712328767125,Electronics,0
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1,1,5540.111806871796,216064.36046800003,3,38,28,2409.7263842352945,1428,3258,8.926027397260274,Groceries,0
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0,3,5289.623130999999,290929.272205,5,51,48,2877.9868843125,2458,2854,7.8191780821917805,Travel,0
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0,1,4311.813607511628,185407.985123,6,36,25,3119.248818888889,1510,2724,7.463013698630137,Travel,0
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0,0,5282.126632452381,221849.318563,4,33,355,3281.3378446666666,96,2778,7.610958904109589,Travel,0
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0,0,5027.6687966,150830.063898,8,27,197,2845.1238375714283,2840,1796,4.920547945205479,Groceries,0
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,0,0,4267.589340538461,166435.98428099998,5,34,216,2776.974228714286,2521,2092,5.7315068493150685,Electronics,0
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0,0,5271.078375741935,163403.429648,4,28,209,2697.7577302727273,1563,669,1.832876712328767,Travel,0
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0,2,5406.042856621622,200023.58569500002,3,36,143,2924.1874536,1697,112,0.30684931506849317,Electronics,0
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,0,3,4906.034944392158,250207.78216400003,4,47,329,2275.1298578571427,2524,892,2.4438356164383563,Dining,0
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,0,1,5254.407704500001,199667.49277100005,7,36,52,2109.3486860000003,539,1502,4.115068493150685,Clothing,0
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,0,1,5335.34784,192072.52224000002,9,32,144,2707.68110875,2119,504,1.3808219178082193,Travel,0
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,1,1,4904.646900194444,176567.288407,4,32,95,1981.0912959285718,2225,414,1.1342465753424658,Clothing,0
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1,1,5251.353807228571,183797.38325299998,2,33,121,2678.8179613888888,890,2100,5.7534246575342465,Clothing,0
2581,2314,2024-01-19,48748,17756.67829,Closed,2020-09-14,4,0,5,5109.671289591837,250373.89319000003,5,46,40,2403.4842431538464,1717,495,1.356164383561644,Clothing,0
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1,1,4911.732175575,196469.287023,5,34,90,2468.0147794166664,60,405,1.1095890410958904,Clothing,0
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0,4,4955.533220378378,183354.729154,5,31,269,2254.3858937272726,1446,3599,9.860273972602739,Travel,0
